gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	pa-IN	ਉਹਨ ਦ ਨ ਦ ਆ ਯ ਦ ਅਭ ਲ ਹਨ	ਉਹਨਾਂ ਦਿਨਾਂ ਦੀਆਂ ਯਾਦਾਂ ਅਭੁੱਲ ਹਨ	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	11.2
			pa-IN	ਇਹ ਉਸ ਦ ਨ ਵ ਸ ਹ ਦ ਹ 	ਇਹ ਉਸ ਦਾ ਨਿਵੇਸ਼ ਹੁੰਦਾ ਹੈ	aehe os dain mme vei shfund ae	aehe os dain mme vei shfund ae	1.0
			pa-IN	ਜ ਹੜ ਸ ਰ ਹ ਝ ਠ ਸਨ	ਜਿਹੜੇ ਸਾਰੇ ਹੀ ਝੂਠੇ ਸਨ	جد اصار احي چوٹھ سن	جد اصار احي چوٹھ سن	1.0
			pa-IN	ਮਰਦ ਅਗ ਮੜ ਉ ਚ ਦ ਪ ਰਵਰਗ 	ਮਰਦ ਅਗੰਮੜੇ ਉੱਚ ਦ ੇਪੀਰਵਰਗੀ	مرضى اگمدى اوچ دے پیر ورگی	مرضى اگمدى اوچ دے پیر ورگی	1.0
			pa-IN	ਪਹ ਲ ਰ ਸ ਤ ਦ ਰ ਦ ਸਤ ਦ ਮ ਦਦ ਲਵ 	ਪਹਿਲਾਂ ਰਿਸ਼ਤੇਦਾਰਾਂ ਦੋਸਤਾ ਦੀ ਮੱਦਦ ਲਵੋ	paila ristedara dostani mahalalavu	Paila Ristedara Dostani Mahalalavu	1.0
			pa-IN	ਮ ਰ ਇ ਕ ਸ ਗ ਵਰਗ ਕਰ ਲ 	ਮੇਰੇ ਇੱਕ ਸਿੰਗੇ ਵਰਗਾ ਕਰ ਲੈ	mere xinghe vaga karlah	Mere xinghe vaga karlah	1.0
male		thirties	pa-IN	ਹ ਟ ਅ ਦਰ ਬ ਠ ਉਹ ਚਕਰ ਜ ਹ ਗ ਆ	ਹੱਟੀ ਅੰਦਰ ਬੈਠਾ ਉਹ ਚਕਰਾ ਜਿਹਾ ਗਿਆ	fati underbatha o chakraaj haga ya	Fati, underbatha, o chakraaj haga ya	1.0
male		thirties	pa-IN	ਇਹ ਸਤ ਹ ਦ ਵ ਲ ਨ ਢ ਕ ਲ ਦ ਆ ਹਨ	ਇਹ ਸਤ੍ਹਾ ਦੇ ਵਾਲਾਂ ਨੂੰ ਢੱਕ ਲੈਂਦੀਆਂ ਹਨ	یہ sathadevaran uttad lindynga hanna	یہ sathadevaran uttad lindynga hanna	1.0
male		thirties	pa-IN	ਲ ਕ ਕ ਮ ਛ ਡ ਕ ਚਲ ਗਏ ਹਨ	ਲੋਕ ਕੰਮ ਛੱਡ ਕੇ ਚਲੇ ਗਏ ਹਨ	loke come chaatge chalege hai han	Loke come chaatge chalege hai han	1.0
male		thirties	pa-IN	ਅਸ ਦ ਧ ਪ ਣ ਨ ਤਰਸ ਜ ਦ 	ਅਸੀਂ ਦੁੱਧ ਪੀਣ ਨੂੰ ਤਰਸ ਜਾਂਦੇ	asi dot pin utars jandai	Asi dot pin utars jandai	1.0
male		thirties	pa-IN	ਇਹ ਟ ਲ ਫ ਨ ਕ ਲ ਤ ਨ ਪ ਰਕ ਰ ਦ ਆ ਸਨ	ਇਹ ਟੈਲੀਫੋਨ ਕਾਲਾਂ ਤਿੰਨ ਪ੍ਰਕਾਰ ਦੀਆਂ ਸਨ	8 tl phone call up 10 	8 TL phone call up 10%	1.0
male		twenties	pa-IN	ਛ ਟ ਆ ਦ ਆ ਗ ਲ ਵ ਲ ਧ ਆਨ ਨ ਦ ਓ	ਛੋਟਿਆਂ ਦੀਆਂ ਗੱਲਾਂ ਵੱਲ ਧਿਆਨ ਨਾ ਦਿਓ	chauhani yagalawal thaam daadil	Chauhani Yagalawal Thaam Daadil	1.0
male		twenties	pa-IN	ਇਹ ਜ ਗ ਅਫਗ ਨ ਸਤ ਨ ਤ ਇਰ ਕ ਦ ਆ ਸਨ	ਇਹ ਜੰਗਾਂ ਅਫਗਾਨਿਸਤਾਨ ਤੇ ਇਰਾਕ ਦੀਆਂ ਸਨ	d jenga afganistan te iraad biyasaam	D. Jenga Afganistan Te Iraad Biyasaam	1.0
male		twenties	pa-IN	ਜ ਰ ਰ ਕ ਮ ਵ ਚ ਉਸ ਦ ਸਲ ਹ ਲਓ	ਜ਼ਰੂਰੀ ਕੰਮਾਂ ਵਿਚ ਉਸ ਦੀ ਸਲਾਹ ਲਓ	jairuri kamarich kursi di salaleo	Jairuri Kamarich Kursi di Salaleo	1.0
male		twenties	pa-IN	ਉਸਨ ਸ ਟ ਕ ਸਲ ਦ ਪ ਸ ਵ ਅਰਥ ਕ ਤ 	ਉਸਨੇ ਸਿਟੀ ਕੌਂਸਲ ਦਾ ਪੈਸਾ ਵਿਅਰਥ ਕੀਤਾ	اس نے سیکھے کنسل دا پیسا بیرت کی طا	اس نے سیکھے کنسل دا پیسا بیرت کی طا	1.0
male		twenties	pa-IN	ਉਸਨ ਕ ਮ ਕ ਰ ਤ ਹ ਕ ਈ ਨਹ ਸ 	ਉਸਨੂੰ ਕੰਮ ਕਾਰ ਤਾਂ ਹੈ ਕੋਈ ਨਹੀਂ ਸੀ	pusnu kam karta hea ko inahi si	pusnu kam karta hea ko inahi si	1.0
male		twenties	pa-IN	ਉਹ ਕਹ ਰ ਹ ਸ ਤੜਕ ਪਹ ਲ ਬ ਸ ਤ ਸ ਹ ਰ ਜ ਣ ਲਈ	ਉਹ ਕਹਿ ਰਿਹਾ ਸੀ… ਤੜਕੇ ਪਹਿਲੀ ਬੱਸ ਤੇ ਸ਼ਹਿਰ ਜਾਣ ਲਈ	o kair hasi talke peli baste shar gyalli	O kair hasi talke peli baste shar gyalli	1.0
male		twenties	pa-IN	ਕ ਝ ਸਮ ਸ ਖਵ ਦਰ ਨ ਵ ਕ ਮ ਟਰ ਕ ਤ 	ਕੁਝ ਸਮਾਂ ਸੁਖਵਿੰਦਰ ਨੇ ਵੀ ਕੁਮੈਂਟਰੀ ਕੀਤੀ	kudisama sokudandanne tamangri fitte	kudisama sokudandanne, tamangri fitte	1.0
			pa-IN	ਇਸ ਨ ਬਰਦ ਸ ਤ ਨਹ ਕ ਤ ਜ ਵ ਗ 	ਇਸ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ	اس nú bardashth nihin kitajaviga	اس nú bardashth nihin kitajaviga	1.0
			pa-IN	ਜ ਦ ਨ ਕ ਸ ਕ ਸਹ ੜ 	ਜਿੰਦੇ ਨੀ ਕੀ ਸਾਕ ਸਹੇੜੇ	jindaini ki saksohehri	Jindaini ki saksohehri	1.0
			pa-IN	ਉਥ ਸ ਖ ਖ ਡ ਰ ਆ ਨ ਗ ਲ ਦ ਗ ਸਨ	ਉਥੇ ਸਿੱਖ ਖਿਡਾਰੀਆਂ ਨੇ ਗੋਲ ਦਾਗੇ ਸਨ	othe sikh kidariyane gol dhage san	Othe sikh kidariyane gol dhage san	1.0
			pa-IN	ਦ ਸਤ ਨ ਫ ਨ ਕਰਕ ਬ ਲ ਉਣ ਐ	ਦੋਸਤ ਨੂੰ ਫੋਨ ਕਰਕੇ ਬੁਲਾਉਣਾ ਐ	2 sannu phone	2 sannu phone	1.0
			pa-IN	ਦਸ ਜ ਹਰ ਸ ਉਨ ਹ ਜਵ ਨ ਆ ਨ 	ਦਸੇ ਜ਼ੌਹਰ ਸੀ ਉਨ੍ਹਾਂ ਜਵਾਨੀਆਂ ਨੇ	dassai zohar shri ona jawani anne	Dassai Zohar Shri Ona Jawani Anne	1.0
			pa-IN	ਮ ਇਹ ਪ ਸ ਲ ਣ ਨਹ ਸ ਚ ਹ ਦ 	ਮੈਂ ਇਹ ਪੈਸੇ ਲੈਣੇ ਨਹੀਂ ਸੀ ਚਾਹੁੰਦਾ	a	a	1.0
			pa-IN	ਸ ਇਰ ਨ ਟ ਇ ਕ ਔਰਤ ਵ ਹ 	ਸ਼ਾਇਰਾ ਨੀਟਾ ਇੱਕ ਔਰਤ ਵੀ ਹੈ	sha ira nita ik aarat vi hai 	Sha'ira Nita ik aarat vi hai.	1.0
			pa-IN	ਸ ਡ ਬਹ ਤ ਵ ਰ ਤ ਤ ਮ ਮ ਵ ਹ ਈ	ਸਾਡੀ ਬਹੁਤ ਵਾਰ ਤੂੰ ਤੂੰ ਮੈਂ ਮੈਂ ਵੀ ਹੋਈ	سدب بہت وارتو تو میں میں بھی ہوئی	سدب بہت وارتو تو میں میں بھی ہوئی	1.0
			pa-IN	ਅਜ ਦ ਪੜ ਹ ਈ ਮਨ ਵ ਗ ਆਨ ਅਧ ਰਤ ਹ 	ਅਜ ਦੀ ਪੜ੍ਹਾਈ ਮਨੋਵਿਗਿਆਨ ਅਧਾਰਤ ਹੈ	اجدی پڑائی منووگیان دارت ہے	اجدی پڑائی منووگیان دارت ہے	1.0
			pa-IN	ਥ ੜ ਹ ਵ ਡ ਘ ਰ ਵ ਲ ਸ ਟ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਥੋੜ੍ਹੇ ਵੱਡੇ ਘੇਰੇ ਵਾਲੇ ਸੂਟ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	thode vadek ke revwalhe suit pane chai dehnaan 	Thode vadek ke revwalhe suit pane chai dehnaan.	1.0
			pa-IN	ਡਰ ਇਵ ਗ ਦ ਨ ਯਮ ਬਹ ਤ ਸਖ ਤ ਹਨ	ਡਰਾਇਵਿੰਗ ਦੇ ਨਿਯਮ ਬਹੁਤ ਸਖ਼ਤ ਹਨ	dribing the neyam bhootsahthan	Dribing the Neyam Bhootsahthan	1.0
			pa-IN	ਰ ਹ ਅਫ ਜ ਤ ਦ ਧ ਸ ਡ ਵਰਤ ਰ ਹ ਸ 	ਰੂਹ ਅਫ਼ਜ਼ਾ ਤੇ ਦੁੱਧ ਸੋਡਾ ਵਰਤ ਰਿਹਾ ਸੀ	shuhafzat teedhud soda waartreasi	shuhafzat teedhud soda waartreasi	1.0
			pa-IN	ਬ ਲ ਨ ਸਰ ਹ ਦ ਤ ਲ ਮ ਗ ਲ ਆ	ਬਿੱਲੂ ਨੇ ਸਰ੍ਹੋਂ ਦਾ ਤੇਲ ਮੰਗਾ ਲਿਆ	pillu ne srouda teil mangalia	Pillu ne srouda teil mangalia	1.0
			pa-IN	ਇਸ ਵ ਚ ਹਰ ਉਮਰ ਦ ਆ ਬ ਬ ਆ ਸ ਮਲ ਸਨ	ਇਸ ਵਿੱਚ ਹਰ ਉਮਰ ਦੀਆਂ ਬੀਬੀਆਂ ਸ਼ਾਮਲ ਸਨ	i ouswich har umar diyambi biyambi shammelsan	i ouswich har umar diyambi biyambi shammelsan	1.0
			pa-IN	ਸ ਰ ਦ ਨ ਮ ਹ ਵਰਦ ਰ ਹ 	ਸਾਰਾ ਦਿਨ ਮੀਂਹ ਵਰਦਾ ਰਿਹਾ	saara din mi vartaria	Saara din mi vartaria	1.0
			pa-IN	ਜਪ ਨ ਵ ਚ ਸਰਦ ਦ ਮ ਸਮ ਹ 	ਜਪਾਨ ਵਿਚ ਸਰਦੀ ਦਾ ਮੌਸਮ ਹੈ	japaan vetsal ti da mosam hai 	Japaan vetsal ti da mosam hai.	1.0
			pa-IN	ਪ ਲ ਬ ਟ ਮ ਦ ਠਹ ਰ ਜਲ ਧਰ	ਪੂਲ ਬੀ ਟੀਮਾਂ ਦੀ ਠਹਿਰ ਜਲੰਧਰ	poole beat hima deethe ar jalandhar 	Poole beat hima deethe ar jalandhar.	1.0
			pa-IN	ਆਓ ਨਜ ਰ ਮ ਰਦ ਹ ਇਨ ਹ ਬ ਰ ਆ ਆਦਤ ਤ 	ਆਓ ਨਜ਼ਰ ਮਾਰਦੇ ਹਾਂ ਇਨ੍ਹਾਂ ਬੁਰੀਆਂ ਆਦਤਾਂ ਤੇ	aul nazeer marte he na buri ya adu tantei	aul nazeer marte he na buri ya adu tantei	1.0
			pa-IN	ਅਸ ਰਵ ਦ ਲ ਣ ਸ ਰਨ ਚ ਪਹ ਚ ਰਹ ਨ ਤ 	ਅਸ਼ੀਰਵਾਦ ਲੈਣ ਸ਼ਰਨ ਚ ਪਹੁੰਚ ਰਹੇ ਨੇਤਾ	ashivat lan sharanch panchar hai nita	Ashivat Lan Sharanch Panchar Hai Nita	1.0
			pa-IN	ਪਰ ਕ ਕ ਸਮਝਦ ਸ ਕ ਇਹ ਹਰ ਵ ਰ ਦ ਤਰ ਹ ਇਕ ਬਹ ਨ ਹ ਹ 	ਪਰ ਕਾਕੂ ਸਮਝਦਾ ਸੀ ਕਿ ਇਹ ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਇਕ ਬਹਾਨਾ ਹੀ ਹੈ	prakaku samhisdasi ki e harvarti tara ek bha hanna hi hai 	Prakaku samhisdasi ki e harvarti tara ek bha hanna hi hai.	1.0
			pa-IN	ਤ ਹ ਡ ਸ ਰ ਸ ਲ ਦ ਨ ਟ ਸ ਆਫ ਅਸ ਸਮ ਟ	ਤੁਹਾਡੇ ਸਾਰੇ ਸਾਲਾਂ ਦੇ ਨੋਟਿਸ ਆਫ ਅਸੈਸਮੈਂਟ	tha desaari sallam de in notis of assessment 	Tha desaari sallam de in notis of assessment.	1.0
			pa-IN	ਕਦ ਖ ਡਦ ਸ ਅ ਬਰ ਚ ਦ ਨ ਲ	ਕਦੇ ਖੇਡਦਾ ਸਾਂ ਅੰਬਰੀਂ ਚੰਦ ਨਾਲ	kadekhir das ambri chandat naar 	Kadekhir das ambri chandat naar.	1.0
			pa-IN	ਸਰਕ ਜ ਦ ਸਰ ਨ ਬਰ ਤ ਚ ਲ ਰਹ ਹਨ	ਸਰਕੋਜ਼ੀ ਦੂਸਰੇ ਨੰਬਰ ਤੇ ਚੱਲ ਰਹੇ ਹਨ	sarkoji 2 	sarkoji 2.	1.0
			pa-IN	ਲ ਕ ਦ ਫਤਵ ਨ ਵਧ ਈਆ ਚ ਣ ਤ ਆ 	ਲੋਕਾਂ ਦੇ ਫਤਵੇ ਨੇ ਵਧਾਈਆਂ ਚੁਣੌਤੀਆਂ	loka def fatbein nehwada niyajanottia	Loka & Def Fatbein Nehwada niyajanottia	1.0
			pa-IN	ਰ ਤ ਵ ਲ ਦ ਵ ਪ ਸ ਲ ਈਨਰ ਲਗ ਓ	ਰਾਤ ਵੇਲੇ ਦੋਵੇਂ ਪਾਸੇ ਲਾਈਨਰ ਲਗਾਓ	rath wille 2 me pas se liner lagao	Rath Wille 2 Me Pas Se Liner Lagao	1.0
			pa-IN	ਤ ਹ ਡ ਚ ਹਰ ਮ ਖਣ ਵ ਗ ਮ ਲ ਇਮ ਹ ਜ ਵ ਗ 	ਤੁਹਾਡਾ ਚਿਹਰਾ ਮੱਖਣ ਵਾਂਗ ਮੁਲਾਇਮ ਹੋ ਜਾਵੇਗਾ	tawada jeera makh naan u mulaim	tawada jeera makh naan u mulaim	1.0
			pa-IN	ਕਲਸ ਮ ਦਰ ਦ ਨਜ ਰ ਆਉ ਦ ਨ 	ਕਲਸ਼ ਮੰਦਰਾਂ ਦੇ ਨਜ਼ਰ ਆਉਂਦੇ ਨੇ	kailchi mandirande naiyarande ni 	Kailchi Mandirande naiyarande ni.	1.0
			pa-IN	ਤ ਸ ਵ ਉਸ ਨ ਪੜ ਹ ਆ ਕਰ 	ਤੁਸੀਂ ਵੀ ਉਸ ਨੂੰ ਪੜ੍ਹਿਆ ਕਰੋ	tu si bi usnu paredkaru	tu si bi usnu paredkaru	1.0
male		twenties	pa-IN	ਦ ਖਦ ਰਹ ਇਹ ਮ ਚ ਪ ਛ ਫ ਰ ਕ ਲ ਆ ਸ ਬ ਤ ਬਰਫ ਨ ਪ ਣਗ 	ਦੇਖਦੇ ਰਹੋ ਇਹ ਮੈਚ ਪਿੱਛੋਂ ਫੇਰ ਕੇਲਿਆਂ ਸੇਬਾਂ ਤੇ ਬਰਫੀ ਨੂੰ ਪੈਣਗੇ	dhik dhirao ai maj pitchhof fair gyerliya se vaate balfino banhe	dhik dhirao ai maj pitchhof fair gyerliya se vaate balfino banhe	1.0
male		twenties	pa-IN	ਪ ਸ ਜਰ ਟਰ ਨ ਦ ਵ ਪ ਰਸਤ ਵ ਹ 	ਪੈਸੰਜਰ ਟਰੇਨਾਂ ਦਾ ਵੀ ਪ੍ਰਸਤਾਵ ਹੈ	pesanger reina tavi pesta	Pesanger Reina Tavi Pesta	1.0
male		twenties	pa-IN	ਗ ਲਬ ਤ ਵ ਕਈ ਬਹ ਤ ਲ ਬ ਹ ਗਈ ਸ 	ਗੱਲਬਾਤ ਵਾਕਈ ਬਹੁਤ ਲੰਬੀ ਹੋ ਗਈ ਸੀ	gharbat waakkei poth lambi hubei se	Gharbat Waakkei Poth Lambi Hubei Se	1.0
male		twenties	pa-IN	ਮ ਲਗ ਤ ਰ ਸ ਕ ਕਰ ਰਹ ਸ 	ਮਾਂ ਲਗਾਤਾਰ ਸ਼ੱਕ ਕਰ ਰਹੀ ਸੀ	maandagatarsha ka rahi si	Maandagatarsha ka rahi si	1.0
male		twenties	pa-IN	ਤ ਆਪਣ ਆਪ ਨ ਨ ਵ ਨ ਸਮਝ	ਤੂੰ ਆਪਣੇ ਆਪ ਨੂੰ ਨੀਵਾਂ ਨਾ ਸਮਝ	تو اپنے اپنے او نیوانا سمجھ	تو اپنے اپنے او نیوانا سمجھ	1.0
male		twenties	pa-IN	ਸ ਬ ਦ ਰਨ ਵ ਅ ਤ ਦ ਉਦ ਸ ਸ 	ਸੂਬੇਦਾਰਨੀ ਵੀ ਅੱਤ ਦੀ ਉਦਾਸ ਸੀ	so beda nivi at di udasi 	So beda nivi at di udasi.	1.0
male		twenties	pa-IN	ਹਰਦਮ ਲੜ ਗ ਰ ਸ ਨ ਦ ਭ ਲ ਲਈ	ਹਰਦਮ ਲੜਾਂਗਾ ਰੋਸ਼ਨੀ ਦੀ ਭਾਲ ਲਈ	ardhamadangar rosni di parley	Ardhamadangar Rosni Di Parley	1.0
male		twenties	pa-IN	ਹ ਸਕ ਝੜਪ ਦ ਕ ਰਨ ਨ ਜ ਇਜ ਸਬ ਧ ਹ ਹ 	ਹਿੰਸਕ ਝੜਪ ਦਾ ਕਾਰਨ ਨਾਜਾਇਜ਼ ਸਬੰਧ ਹੀ ਹੈ	hinsa kuchadabda karan na jaya sabbandhi hai 	Hinsa kuchadabda karan na jaya sabbandhi hai.	1.0
male		twenties	pa-IN	ਜ ਨ ਆਪਣ ਪ ਚ ਸ ਲ ਦ ਡ ਸ ਕ ਰ ਆਰ ਵ ਚ	ਜਿਨਾਂ ਆਪਣੇ ਪੱਚੀ ਸਾਲਾਂ ਦੇ ਡਾਂਸ ਕੈਰੀਆਰ ਵਿੱਚ	juna apne pachi saalanthe dhaas karigar vitsa	Juna apne pachi saalanthe dhaas karigar vitsa	1.0
male		twenties	pa-IN	ਖ ਸ ਹ ਲ ਦ ਅਸ ਸ ਰ ਕ ਮਨ ਕਰਦ ਹ 	ਖੁਸ਼ਹਾਲੀ ਦੀ ਅਸੀਂ ਸਾਰੇ ਕਾਮਨਾ ਕਰਦੇ ਹਾਂ	khusha haal li di asi sare kama na kar deha	khusha haal li di asi sare kama na kar deha	1.0
male		twenties	pa-IN	ਇਸ ਨ ਲ ਉਸਨ ਪ ਸ ਵ ਮ ਲ ਜ ਦ 	ਇਸ ਨਾਲ ਉਸਨੂੰ ਪੈਸੇ ਵੀ ਮਿਲ ਜਾਂਦੇ	اسنال اسノ پیسے بھی ملجاندے	اسنال اسノ پیسے بھی ملجاندے	1.0
male		twenties	pa-IN	ਇਥ ਦ ਗੜ ਵ ਚੜ ਹ ਈਆ ਜ ਦ ਆ ਹਨ	ਇਥੇ ਦੋਗੜਾਂ ਵੀ ਚੜ੍ਹਾਈਆਂ ਜਾਂਦੀਆਂ ਹਨ	2 gm vichda	2 gm vichda	1.0
male		twenties	pa-IN	ਅ ਮ ਰ ਤਸਰ ਵ ਅਖ ੜ ਆ ਨ ਲ ਭਰ ਆ ਪ ਆ ਸ 	ਅੰਮ੍ਰਿਤਸਰ ਵੀ ਅਖਾੜਿਆਂ ਨਾਲ ਭਰਿਆ ਪਿਆ ਸੀ	amritsar v iqhadiya nardhpah riyapiyasi	Amritsar v iqhadiya nardhpah riyapiyasi	1.0
male		twenties	pa-IN	ਉਦ ਉਹਦ ਸ ਨ ਦ ਕੜ ਗ ਇਬ ਸ 	ਉਦੋਂ ਉਹਦਾ ਸੋਨੇ ਦਾ ਕੜਾ ਗ਼ਾਇਬ ਸੀ	او دا او دا سونیدا قرآن گایبسی	او دا او دا سونیدا قرآن گایبسی	1.0
male		twenties	pa-IN	ਉਹ ਹਮ ਸ ਸਵ ਲ ਦ ਘ ਰ ਤ ੜਕ 	ਉਹ ਹਮੇਸ਼ਾਂ ਸਵਾਲਾਂ ਦੇ ਘੇਰੇ ਤੋੜਕੇ	oho hume shah sava na deke re torge	oho hume shah sava na deke re torge	1.0
male		twenties	pa-IN	ਜ ਨ ਹ ਕ ਲ ਧ ਨ ਹ ਉ ਨ ਹ ਵਲ ਧ ਨ ਦ ਤ ਆਗ ਕਰਨ ਬਹ ਤ ਚ ਗ ਗ ਲ ਹ 	ਜਿਨਾ੍ਹਂ ਕੋਲ ਧੰਨ ਹੈ ਉਂਨਾ੍ਹਂ ਵਲੋਂ ਧੰਨ ਦਾ ਤਿਆਗ ਕਰਨਾ ਬਹੁਤ ਚੰਗੀ ਗੱਲ ਹੈ	jina kohl tanhe ona hallot tan datiya karna bhoha changi gala	Jina Kohl Tanhe, Ona Hallot Tan Datiya Karna Bhoha Changi Gala	1.0
male		twenties	pa-IN	ਆਈਟਮ ਸ ਗ ਦ ਪ ਕ ਪਹ ਲ ਵ ਰ ਨਹ ਕਰ ਰਹ 	ਆਈਟਮ ਸਾਂਗ ਦੀਪਿਕਾ ਪਹਿਲੀ ਵਾਰ ਨਹੀਂ ਕਰ ਰਹੀ	itemsong dippika pellyvar nehi karahi 	Itemsong, Dippika, Pellyvar, Nehi Karahi.	1.0
male		twenties	pa-IN	ਸ ਚ ਦ ਚ ਨਣ ਦ ਦ ਤ ਛ ਟ 	ਸੱਚ ਦੇ ਚਾਨਣ ਦਾ ਦਿੱਤਾ ਛਿੱਟਾ	satchde chan na daad haditha chetta	satchde chan na daad haditha chetta	1.0
male		twenties	pa-IN	ਪਰ ਕ ੜ ਵ ਲ ਆ ਨ ਭ ਲ ਪਸ ਦ ਆ ਗ ਆ	ਪਰ ਕੁੜੀ ਵਾਲਿਆਂ ਨੂੰ ਭੋਲਾ ਪਸੰਦ ਆ ਗਿਆ	percurivalyanu pondaka sandhagya	Percurivalyanu Pondaka Sandhagya	1.0
male		twenties	pa-IN	ਇਸ ਤਰ ਹ ਦ ਸ ਗ ਲ ਰ ਟ ਯ ਨ ਵਰਸ ਟ ਹ 	ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਸਿੰਗੂਲੈਰਿਟੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ	dhiyar	dhiyar	1.0
male		twenties	pa-IN	ਕਟਨ ਲਈ ਸ ਉਹ ਠ ਢ ਠ ਰ ਆਇਆ	ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ	cutten lazy oho thandithar ayya	Cutten Lazy Oho Thandithar Ayya	1.0
			pa-IN	ਕ ਸ ਨ ਲ ਖ ਦਕਬ ਜ ਨਹ ਸ ਕ ਤ 	ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ	kise na alkondakbaasi na insi gittin 	Kise na alkondakbaasi na insi gittin.	1.0
			pa-IN	ਇਹ ਉਪਲਬਧ ਆ ਮ ਰ ਇ ਕਲ ਦ ਆ ਨਹ ਹਨ	ਇਹ ਉਪਲਬਧੀਆਂ ਮੇਰੇ ਇੱਕਲੇ ਦੀਆਂ ਨਹੀਂ ਹਨ	1 uplab dhyan mere kalledhyan nahinhan 	1 uplab dhyan, mere kalledhyan nahinhan.	1.0
			pa-IN	ਸ ਡ ਲ ਕ ਬਹ ਤ ਦ ਖ ਵ ਕਰਨ ਵ ਲ ਹਨ	ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ	saadelok bhohaaddhikhawa qaranwalihan	Saadelok, Bhohaaddhikhawa qaranwalihan	1.0
			pa-IN	ਬਰ ਜ ਲ ਗ ਈ ਡ ਮ ਟ ਗ ਪ ਰਧ ਨ ਮ ਤਰ 	ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ	brasil guido metega pradhan mantri	Brasil Guido Metega Pradhan Mantri	1.0
			pa-IN	ਅ ਜ ਵ ਖ ਧਰਮ ਦ ਖ ਤਰ	ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ	اچل ویکو ترمدی قطر	اچل ویکو ترمدی قطر	1.0
			pa-IN	ਹਰ ਕ ਪ ਰਸ ਨ ਨ ਨ ਰਧ ਰ ਤ ਸਮ ਦ ਓ	ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ	harik prasanna nirtarit samadheva	Harik Prasanna Nirtarit Samadheva	1.0
			pa-IN	ਫ ਰ ਉਸ ਦ ਮ ੜ ਦ ਨ ਆ ਗਏ	ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ	firm 	Firm । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । । ।	1.0
			pa-IN	ਦ ਲ ਕਮ ਟ ਤ ਵ ਉਹਨ ਨ ਵ ਖ ਕਰ ਦ ਤ ਜ ਵ ਗ 	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	dilri kamedi tovi unanu wakkar ditta javela	Dilri Kamedi tovi unanu wakkar ditta javela	1.0
			pa-IN	ਉਹ ਚ ਪਚ ਪ ਗ ਲ ਸ ਭਰਨ ਲ ਗ ਗਈ	ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ	o chup chap kilaas paran lagai	o chup chap kilaas paran lagai	1.0
