gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male			ka	პარალელურად იგი ხელმძღვანელობდა თეატრებს ზუგდიდში გორში ქუთაისში 	პარალელურად იგი ხელმძღვანელობდა თეატრებს ზუგდიდში, გორში, ქუთაისში.	სირირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	სირირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
male			ka	აღნიშნული ვერსია წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას 	აღნიშნული ვერსია წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას.	akhnishnuliversiets armatkins kartlis khorviz bundoni natsilis tavisevur interpretatsies 	Akhnishnuliversiets armatkins kartlis khorviz bundoni natsilis tavisevur interpretatsies.		1.0
male			ka	ჩამოვიდნენ ამიერკავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები რომლებიც გაერთიანებულნი იყვნენ ინსტიტუტის სათხილამურო სექციაში 	ჩამოვიდნენ ამიერკავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები, რომლებიც გაერთიანებულნი იყვნენ ინსტიტუტის სათხილამურო სექციაში.	chamaudenami ere kaukazis industrioli un institutis studentebi romlebidz kartinevuli ekhlen institutis satshlamuroseksiasi 	Chamaudenami ere Kaukazis industrioli un institutis studentebi, romlebidz kartinevuli ekhlen institutis satshlamuroseksiasi.		1.0909090909090908
male			ka	პირველი ცხიმებისა და ნავთობის მეორე კი ღვინის წარმოების ტექნოლოგია იყო 	პირველი ცხიმებისა და ნავთობის, მეორე კი ღვინის წარმოების ტექნოლოგია იყო.	pirlveli tskhmebizada notobiz meoreki xuni sarmabiz teknologia igo 	Pirlveli tskhmebizada notobiz, meoreki xuni sarmabiz teknologia igo.		1.0
male			ka	გარკვევის საოცრად სწრაფი უნარით და ელვისებური რეაქციით გამოირჩეოდა 	გარკვევის საოცრად სწრაფი უნარით და ელვისებური რეაქციით გამოირჩეოდა.	qargovi salsret srapilnarikita elusevuri reakcijid gamurchoda 	Qargovi salsret srapilnarikita elusevuri reakcijid gamurchoda.		1.0
male			ka	ეკონომიკის საფუძველი სოფლის მეურნეობაა 	ეკონომიკის საფუძველი სოფლის მეურნეობაა.	ekonomiki sabudzu eliso plismiorne uba 	Ekonomiki sabudzu eliso plismiorne uba.		1.25
male			ka	ასეთი სურათი გვხვდება ონკოლოგიურ პაციენტებში 	ასეთი სურათი გვხვდება ონკოლოგიურ პაციენტებში.	ბიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	ბიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male			ka	ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე თუ რა თვისებები მიაჩნია მას მიმზიდველად 	ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე, თუ რა თვისებები მიაჩნია მას მიმზიდველად.	adamiali seksuol or orientatsia sakurat khebo kavlen akusi imadze torad visebebit miashini ammas minzidu valdi 	Adamiali seksuol or orientatsia sakurat khebo kavlen akusi imadze, torad visebebit miashini ammas minzidu valdi.		1.1538461538461535
male			ka	მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასთან და წლების მანძილზე თამბაქოს მოხმარებასთან 	მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასთან და წლების მანძილზე თამბაქოს მოხმარებასთან.	misi davadiba takavshirebuli 2 oktyurni utiürpöpse sabt kishentsuel mushova standet nizlebizman tsyanzi tamba göznokhvarybiztan 	Misi davadiba takavshirebuli 2. oktyurni utiürpöpse, sabt kishentsuel mushova standet nizlebizman tsyanzi tamba göznokhvarybiztan.		1.0
male			ka	პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია 	პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია.	primera división escuchamos la canción de chico upsmontz y lovar de trusmill 	Primera División escuchamos la canción de Chico Upsmontz y Lovar, de Trusmill.		1.7142857142857142
male			ka	მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია 	მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია.	სირირირ მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 	სირირირ მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�		1.0
male			ka	სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი 	სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი.	სირიიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიე 	სირიიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიეთ დარიე�		1.181818181818182
male			ka	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი 	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი.	ხიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	ხიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�		1.0
male			ka	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას 	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას.	filmids are a modern study program of the german film and television production 	Filmids are a modern study program of the German Film and Television Production.		1.625
male			ka	ელექტრული დენის კარგი გამტარები არიან ლითონები 	ელექტრული დენის კარგი გამტარები არიან ლითონები.	elektrolitenis karki kamtarebi arian ditonebi 	Elektrolitenis karki kamtarebi arian ditonebi.		1.0
male			ka	აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი 	აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
male			ka	ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში 	ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში.	administrasi vod konzolobi shedien nagmasagoti sokiz kandavuz provincii shematke mobash 	Administrasi vod konzolobi shedien nagmasagoti sokiz kandavuz provincii shematke mobash.		1.25
male			ka	მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს 	მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს.	xatroba shaitza da gurielepi skuari tsarmogeli ta borderdepsi 	Xatroba shaitza da gurielepi skuari tsarmogeli ta borderdepsi.		1.3333333333333333
male			ka	მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით 	მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით.	misaad gızıs teba xiyakhe obay shoghli perdobebit 	Misaad gızıs, teba xiyakhe obay shoghli perdobebit.		1.0
male			ka	ამ დროის განმავლობაში ექიმებმა არიენის ერთ ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს 	ამ დროის განმავლობაში ექიმებმა არიენის ერთ-ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს.	am drui skan mlova shi ekimeb mariani serter tisatesle dzirgulis ucholu dzrdashi amshtnies 	Am drui skan mlova shi ekimeb mariani serter tisatesle dzirgulis ucholu dzrdashi amshtnies.		1.0833333333333333
male			ka	მდებარეობს არმავირის პროვინციაში არარატის ვაკეზე 	მდებარეობს არმავირის პროვინციაში, არარატის ვაკეზე.	депаре обз армабиеліз провинциаші арарати сілоказе 	Депаре обз армабиеліз провинциаші, арарати сілоказе.		1.2
male			ka	ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით მხოლოდ ჯგუფის ფან კლუბის წევრებისათვის 	ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით, მხოლოდ ჯგუფის ფან-კლუბის წევრებისათვის.	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
male			ka	გამომგონებლის ვინაობა საკამათოა 	გამომგონებლის ვინაობა საკამათოა.	მხხხხი მხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხ 	მხხხხი მხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხი მხხხ�		5.0
male			ka	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა 	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male			ka	ქვეტყიანი ტყეები აქ უფრო ხშირია ვიდრე ევრაზიაში 	ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male			ka	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულად დანგრეულია 	ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	chudilaoji taxkonia minasheni romeli tsamzhamat suruva t tangreuli 	Chudilaoji taxkonia minasheni, romeli tsamzhamat suruva t'tangreuli.		1.1428571428571428
male			ka	თხრობა პირველ პირში მიმდინარეობს 	თხრობა პირველ პირში მიმდინარეობს.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male			ka	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენა სანაპირო 	მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	дебарёп содиши здабобце тинаре қоби смртсхе насанапиро 	Дебарёп, содиши, здабобце, тинаре, қоби, смртсхе, насанапиро.		1.0
male			ka	კონტის პრინცი დაბადებიდან გარდაცვალებამდე 	კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	kontis princid vedevit nįngardach valopote 	Kontis princid vedevit nįngardach valopote.		1.25
male			ka	სინალოის შტატის ადმინისტრაციული ცენტრი 	სინალოის შტატის ადმინისტრაციული ცენტრი.	sinolovi štad i sa administrati uli centri 	Sinolovi štad i sa administrati uli centri.		1.75
			ka	კირილ თუმანოვის მიხედვით ეგიალი აფსირტეს ძეა 	კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	кирилл тумановис мikhedvit egiali apsirtes dzia 	Кирилл Тумановис, мikhedvit, egiali apsirtes dzia.		1.0
			ka	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანძია 	იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	ian goni sarkini gzi osa automobilo ta shigats kli zgzebiz didi kwandzia 	Ian goni sarkini gzi osa automobilo ta shigats kli zgzebiz didi kwandzia.		1.3333333333333333
			ka	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი 	როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	rogor tsi esi tsatskhali vaktsini shemdeg organizmshi gamamushaudeba khanzgliwi immuniteti 	Rogor tsi esi tsatskhali vaktsini shemdeg, organizmshi gamamushaudeba khanzgliwi immuniteti.		1.1111111111111112
			ka	ხუთი	ხუთი	ხვიი	ხვიი		1.0
male		twenties	ka	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო 	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	xenu bepiskaxs n dam tsirexan shi didmen depresyam ts da tsaakdo 	Xenu bepiskaxs n'dam tsirexan shi didmen depresyam ts'da tsaakdo.		1.375
male		twenties	ka	ნიშში ჩასმულია წარწერიანი ფილა შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი 	ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	nishi chasmuliats ardzariani pio shenubas shemulebuli aukus aguri sami rigi sagan shedgenili lavkartani 	Nishi chasmuliats ardzariani pio. Shenubas shemulebuli aukus aguri sami rigi sagan shedgenili lavkartani.		1.0833333333333333
male		twenties	ka	ის ერთადერთი და პირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა 	ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	is 1 1 da pirvali xelovnuri objektia rommelmats es muakherkhe 	Is 1.1 da pirvali xelovnuri objektia, rommelmats es muakherkhe.		1.1111111111111112
male		twenties	ka	პროფესიით გეოლოგი იყო დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია გეოლოგიის ფაკულტეტი 	პროფესიით გეოლოგი იყო, დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია–გეოლოგიის ფაკულტეტი.	professor at geology namturat kulesi zakhants pol university s geography geology faculty 	Professor at Geology. Namturat, Kulesi Zakhants, Pol University's Geography, Geology faculty.		1.2
male		twenties	ka	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული 	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	არგენტინის წარმომადგენლები აცხადებდნენ რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა 	არგენტინის წარმომადგენლები აცხადებდნენ, რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა.	аргентинis arvomatgenlebi atxadebdnen rom esi xo mati kuexnis subrendetis tselieri taraxbeba 	Аргентинis arvomatgenlebi atxadebdnen, rom esi xo mati kuexnis, subrendetis tselieri taraxbeba.		1.0
male		twenties	ka	დიმიტრი თესალონიკელის ხსენება 	დიმიტრი თესალონიკელის ხსენება.	dimitri tesalonikelis xenia	Dimitri Tesalonikelis, Xenia		1.0
male		twenties	ka	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის 	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის.	ojjax shi dienep vaze badar aiqashvidi tedname shvilshanizm 	Ojjax shi dienep vaze badar aiqashvidi tedname shvilshanizm.		1.0
male		twenties	ka	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში 	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში.	xartumis pudzestan matauzebuliap eriz khuru 	Xartumis pudzestan matauzebuliap eriz khuru.		1.0
male		twenties	ka	გავრცელებულნი არიან აფრიკაში სამხრეთ დასავლეთ აზიაში სამხრეთ და ცენტრალურ ამერიკაში 	გავრცელებულნი არიან აფრიკაში, სამხრეთ-დასავლეთ აზიაში, სამხრეთ და ცენტრალურ ამერიკაში.	qarceli bulni ariana pridash samkhert asolet aziashi samkherta central or americash 	Qarceli Bulni, Ariana Pridash, Samkhert, Asolet, Aziashi, Samkherta, Central or Americash.		1.1
male		twenties	ka	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში 	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში.	mokhot evda geomorphologisa da glaciologiz datʃ 	Mokhot evda geomorphologisa da glaciologiz datʃ.		1.2
male		twenties	ka	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების ასევე მასში მონაწილეობის მიღების პროცედურას 	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების, ასევე მასში მონაწილეობის მიღების პროცედურას.	sistema amertivep srogodz konkurtsiz kamad sħadebis asevim nas shumenetzileviz mirhebiz procetunas 	Sistema amertivep srogodz konkurtsiz kamad sħadebis asevim nas shumenetzileviz mirhebiz procetunas.		1.1
male		twenties	ka	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ 	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ.	ხიხიხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	ხიხიხიხიხი ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�		1.0
male		twenties	ka	შესრულებული აქვს მრავალი ნატურმორტი 	შესრულებული აქვს მრავალი ნატურმორტი.	თისირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	თისირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
male		twenties	ka	მას ძალიან უყვარდა წერა რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს 	მას ძალიან უყვარდა წერა, რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს.	mäs tsaria lukarda tsera niska mtsige kshirad tser da tserlepsa da tkhiorepsa 	Mäs tsaria lukarda tsera. Niska mtsige kshirad tser, da tserlepsa da tkhiorepsa.		1.0
male		twenties	ka	ასეთები მაგალითად არიან ლუკ სკაიუოკერი და მისი მამა ენეკინი 	ასეთები, მაგალითად, არიან ლუკ სკაიუოკერი და მისი მამა, ენეკინი.	astebi magalitad arian lupus kayo eri da misi mama einekin 	Astebi magalitad arian, lupus kayo eri da misi mama. Einekin.		1.1111111111111112
male		twenties	ka	ასე რომ ყველაფერი ხდება 	ასე რომ ყველაფერი ხდება.	aserom kola perikhtev 	Aserom, kola perikhtev.		1.0
male		twenties	ka	ადრე ეწოდებოდა ხუტორი ბერეზოვკა 	ადრე ეწოდებოდა ხუტორი ბერეზოვკა.	adre etsadeboda xutori perezovka 	Adre etsadeboda xutori perezovka.		1.0
male		twenties	ka	აფხაზეთის ეროვნული საბჭოს წევრი 	აფხაზეთის ეროვნული საბჭოს წევრი.	apkazit sierunu i sabdzho savory 	Apkazit sierunu i sabdzho savory.		1.25
male		twenties	ka	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას 	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას.	spezialorat shemo repulikatas akademis shemusavali khmardebo da armias 	Spezialorat shemo Repulikatas Akademis Shemusavali, Khmardebo da Armias.		1.3333333333333333
male		twenties	ka	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს 	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს.	patoli shei tsavu samkurnala njuti erebebs 	Patoli shei tsavu samkurnala njuti erebebs.		1.5
male		twenties	ka	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა 	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა.	tabda pirola digi gzepse tasmungpo dzepshoris mandzeltska moxatolda 	Tabda pirola digi gzepse tasmungpo dzepshoris mandzeltska moxatolda.		1.0
male		twenties	ka	ხეები ბუჩქები და ბალახებია 	ხეები, ბუჩქები და ბალახებია.	xebi buchkebi dabalakhebiya 	Xebi, buchkebi, dabalakhebiya.		1.0
male		twenties	ka	მათი ადმინისტრირება ერთად ხდება თუმცა ისინი ცალკე განიხილება 	მათი ადმინისტრირება ერთად ხდება, თუმცა ისინი ცალკე განიხილება.	ati administrireba ektad tkdeba tumsa mtsini tsalgegani khileba 	Ati administrireba ektad tkdeba, tumsa mtsini tsalgegani khileba.		1.0
male		twenties	ka	მათი მუსიკა ინდი როკ ჟანრის სიმღერებს მოიცავს რომელთა უდიდესი ნაწილი ინგლისურენოვანია 	მათი მუსიკა ინდი-როკ ჟანრის სიმღერებს მოიცავს, რომელთა უდიდესი ნაწილი ინგლისურენოვანია.	aiti musika indie rock žanrës simgareps mojtavs romal ta udziesi natsili ingil surenovania 	Aiti musika indie rock žanrës simgareps mojtavs, romal ta udziesi natsili ingil surenovania.		1.181818181818182
male		twenties	ka	ეკლესია ძირითადად რიყის ქვითაა ნაგები 	ეკლესია ძირითადად რიყის ქვითაა ნაგები.	eklesi adzi tada dari iskvita anagebi 	Eklesi adzi tada dari iskvita anagebi.		1.2
male		twenties	ka	საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს 	საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს.	sa parlamentada saxantipoibrvi sakmi anabiz karda o eu ni xatnukhanelovda sapkutari taqupulitmiz saxalabiz pantuz 	Sa parlamentada saxantipoibrvi sakmi anabiz karda o EU-ni xatnukhanelovda sapkutari taqupulitmiz saxalabiz pantuz.		1.1666666666666667
male		twenties	ka	მას საკმაოდ მოზრდილი ფართობი უჭირავს 	მას საკმაოდ მოზრდილი ფართობი უჭირავს.	մաս տաղք մոդ մոզր դելի փատամ եւ ուզրերով	Մաս տաղք մոդ մոզր դելի փատամ և ուզրերով		1.6
male		twenties	ka	ალბომის სიმღერების ტექსტების იგი პოლემიკურ პიროვნებად იქცა 	ალბომის სიმღერების ტექსტების იგი პოლემიკურ პიროვნებად იქცა.	album simgharabist ekstabis igi polemi gorpironi batiktsa 	Album simgharabist ekstabis igi polemi gorpironi batiktsa.		1.0
male		twenties	ka	რკინიგზა პირველი კომპანია იყო რომელმაც მისი საჰაერო უფლებებით ფულის კეთების პოტენციალი აღმოაჩინა 	რკინიგზა პირველი კომპანია იყო, რომელმაც მისი საჰაერო უფლებებით ფულის კეთების პოტენციალი აღმოაჩინა.	rikinik zapiroli kompaniyei orvonomotsi misi sahaeru plagebit puli skaitebis potentsiali agmoachin 	Rikinik zapiroli kompaniyei, orvonomotsi misi sahaeru plagebit puli skaitebis potentsiali agmoachin.		1.0
male		twenties	ka	ფიზიკური თვისებებით ზღვის ყინული არსებითად განსხვავდება მდინარისა და მყინვარის ყინულისაგან მისთვის დამახასიათებელია მარილიანობა 	ფიზიკური თვისებებით ზღვის ყინული არსებითად განსხვავდება მდინარისა და მყინვარის ყინულისაგან, მისთვის დამახასიათებელია მარილიანობა.	piesikur tursebe vitskhvi sghinuli arse vitatkan skhodebam dineritse da khinvari sghinuli sagani misti tamakasietebeli e mare lianoba 	Piesikur tursebe vitskhvi sghinuli arse vitatkan skhodebam dineritse da khinvari sghinuli sagani misti tamakasietebeli e mare lianoba.		1.3076923076923077
male		twenties	ka	შესაბამისად კოალიციამ გამარჯვება ადვილად მოიპოვა 	შესაბამისად, კოალიციამ გამარჯვება ადვილად მოიპოვა.	 	, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,		1.0
female		fifties	ka	ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა 	ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა.	esunda kopiliko au tselebla traimem nishnalovani mogleda 	Esunda kopiliko au tselebla traimem nishnalovani mogleda.		1.0
female		fifties	ka	ამ გამოცემამ არათუ ცნობილი გახადა არამედ პოპულარობაც მოუტანა მას 	ამ გამოცემამ არათუ ცნობილი გახადა, არამედ პოპულარობაც მოუტანა მას.	am gamutsemam aratu tsnobilika xada aramet opularobat smootana mas 	Am gamutsemam aratu tsnobilika xada aramet opularobat smootana mas.		1.0
female		fifties	ka	განაპირას მალის ქვეშ გადის მარცხენა სანაპირო 	განაპირას მალის ქვეშ გადის მარცხენა სანაპირო.	გობებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებე 	გობებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებებე�		1.0
female		fifties	ka	პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა მათემატიკის ფაკულტეტზე 	პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა-მათემატიკის ფაკულტეტზე.	parallel s avla sakrdzeleb spoltavas pedagogiori institutis fizika matematikis fakultadze 	Parallel, s'avla sakrdzeleb spoltavas pedagogiori institutis, fizika-matematikis fakultadze.		1.1111111111111112
female		fifties	ka	იადვიგა ამ წიგნს ვერ მოესწრო 	იადვიგა ამ წიგნს ვერ მოესწრო.	iadviga amtsiguns pirmoestro 	Iadviga amtsiguns pirmoestro.		1.0
female		fifties	ka	მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი 	მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი.	ხკიმი წვიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი 	ხკიმი წვიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი ხიმი �		2.25
female		fifties	ka	საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და 	საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და.	saprangetistedo palmariya leshchinskas uprosita	Saprangetistedo palmariya Leshchinskas uprosita		1.0
female		fifties	ka	შიგნით ეკლესია ერთიანი კამარით იყო გადახურული 	შიგნით ეკლესია ერთიანი კამარით იყო გადახურული.	ჩივვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ 	ჩივვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ�		1.0
female		fifties	ka	მათ ქონებას კონფისკაცია გაუკეთეს 	მათ ქონებას კონფისკაცია გაუკეთეს.	matkone ba skompis katsia gaugetes 	Matkone ba skompis katsia gaugetes.		1.25
