gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	euroopassa tehtävää kaikkemme sanan vapeuden ja demokratian eteen myös venäjällä 	Euroopassa tehtävää kaikkemme sanan, vapeuden ja demokratian eteen myös Venäjällä.	20120913	0.4545454545454545
male	None			tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen 	Tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle, jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen.	20110707	0.0588235294117647
female	None			toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	Toisin kuitenkin kävi, sillä Kreikalle alettiin räätälöidä hätälainoja.	20180704	0.0
male	None			huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	20090505	0.0666666666666666
female	None			arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	kiitoksia keskustelusta ja aivan kuten komisari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankintaa	Kiitoksia keskustelusta ja aivan kuten komisari Jourova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmää, koska vankintaa	20171211	0.3888888888888889
male	None			tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	Tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita.	20130702	0.0909090909090909
female	None			toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raportteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vaalan ja vastuun säilymisen toimielimillä joille se kuuluu 	Toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raportteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä, mutta erityisesti vaalan ja vastuun säilymisen toimielimillä, joille se kuuluu.	20140116	0.1851851851851851
male	None			mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla eu on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan 	Mahdollisimman nopealla reagoinnilla EU on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä ja samalla myös sen kansalaisten työpaikoista. Kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan.	20130115	0.0967741935483871
female	None			arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	puhemies maaseudun elinkeidon rakenne on jo pitkään 	Puhemies, maaseudun elinkeidon rakenne on jo pitkään.	20170404	0.5555555555555556
male	None			venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eu jäsenmaatkin ovat euroopan eu oston etiin ja lukuisten ihmisoikeussopimusten jäseniä 	Venäjä, kuten EU-jäsenmaatkin, ovat Euroopan EU-oston etiin ja lukuisten ihmisoikeussopimusten jäseniä.	20120216	0.4166666666666667
male	None			silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista 	Silloin puhutaan meidän Suomen, Ruotsin, Saksan, Puolan, Espanjan, Ranskan metsäresursseista.	20170911	0.0909090909090909
female	None			mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava.	20140226	0.0
male	None			venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei ole kestävä lopputulokseen 	Venäjä on toiminut vaarallisesti ja vastuuttomasti, se on selvää, mutta sen nöyryyttäminen ei ole kestävä lopputulokseen.	20140313	0.125
male	None			kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjen ja kunnioittavien yritysten kilpailukyvyn turvaamisesta 	Kyse ei siis ole vain työntekijöiden suojelusta, vaan sääntöjen ja kunnioittavien yritysten kilpailukyvyn turvaamisesta.	20090323	0.1538461538461538
male	None			cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	seijaa vankelennoista ei noussut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	Seijaa vankelennoista ei noussut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	20131010	0.2
female	None			tässä komissio on toiminut ihan oikeaan suuntaan 	tässä komissio on toiminut ihan oikeaan suuntaan.	ja komissio on toiminut ihan oikeaan suuntaan 	ja komissio on toiminut ihan oikeaan suuntaan.	20170614	0.1428571428571428
male	None			kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kastisyynintä rikkoaa kansainvälisen ihmisoikeuden kaikkein perustamanlaatuisiimpia periaatteita 	Kastisyynintä rikkoaa kansainvälisen ihmisoikeuden kaikkein perustamanlaatuisiimpia periaatteita.	20131010	0.4285714285714285
female	None			eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eu rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	EU-rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin, että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	20170404	0.217391304347826
male	None			kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	Kaiken, mitä Euroopan unionin tekee, pitää nyt puolustaa sitä, että järjestetään uudet, demokraattiset ja vapaat vaalit Valko-Venäjällä.	20200915	0.0555555555555555
male	None			kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella.	20131024	0.0625
female	None			se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyössä ja ennen kaikkea kauppasopimuksissa tarkoittaa myös että olevissa olevien sopimuksissa kuten seta sopimuksen osalta tähän olisi syytä palata 	Se täytyy olla kaikissa kehitysyhteistyössä ja ennen kaikkea kauppasopimuksissa. Tarkoittaa myös, että olevissa olevien sopimuksissa, kuten SETA-sopimuksen osalta, tähän olisi syytä palata.	20180702	0.2083333333333333
male	None			lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukein kapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja näin edespäin ja tällaiset pienet asiakulippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysin vapaaehtoisia tai onko jossakin urheilut tapahtumassa	Lukein kapa nyt hiukan uudestaan tätä. Tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin, nostaa kansanterveyttä, nostaa hyvinvointia Euroopan unionin tasolla ja näin edespäin. Ja tällaiset pienet asiakulippu, onko se sitten sisävaiko ulkopuolella pelipaidan, joka on täysin vapaaehtoisia, tai onko jossakin urheilut tapahtumassa	20120202	0.3809523809523809
male	None			arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puhemies 	Kiitoksia puhemies.	20171212	0.9
male	None			vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan 	Vain demokratian ihmisoikeuksien avulla Taimaa voi turvata yhteiskuntansa rauhan.	20140206	0.2
male	None			siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolen aiheena 	Siitä huolimatta Venäjän demokratian tila on jatkuvasti vain huolen aiheena.	20120216	0.2222222222222222
female	None			on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	20170614	0.04
female	None			arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikille hyvinvoinnille 	Arvoisa puhemies, terveellinen elinympäristö on edellytys kaikille hyvinvoinnille.	20180313	0.125
male	None			euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan union on arvoyhteis joka perustaa toimintaa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	Euroopan union on arvoyhteis, joka perustaa toimintaa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	20120216	0.1764705882352941
female	None			yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maajametsätalouden rinnalle etsitään uusia tulolähteitä 	Yhä useampi maatila monialaistuu ja maajametsätalouden rinnalle etsitään uusia tulolähteitä.	20170404	0.25
male	None			arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	kiitos 	Kiitos.	20140313	1.0
female	None			elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm hermostoja sisänelisairauksia 	Elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm. hermostoja sisänelisairauksia.	20170313	0.3888888888888889
female	None			erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä ihmettävien äitien kohdalla 	Erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten, raskaan olevien naisten sekä ihmettävien äitien kohdalla.	20170313	0.2
male	None			tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	ja tässä tilanteessa diktaattori kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää hän takertuu kaikkia mahdollisuuksiin pitää valtansa 	Ja tässä tilanteessa diktaattori, kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää, hän takertuu kaikkia mahdollisuuksiin pitää valtansa.	20200915	0.3157894736842105
male	None			tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä ei ole siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eu liittovaltiokehityksessä aina 	Tämä tavallaan oli odotettavissa. Sillä ei ole siitä saakka, kun eurooppalaiseen ohjausjaksoon ryhdyttiin. On ollut pelättävissä, että tässäkin kohden toimitaan, kuten EU-liittovaltiokehityksessä aina.	20141021	0.1666666666666666
female	None			arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identistä mietintöä jonka jälkeen odotamme että neuvosto sitten ryhtyy ripästi omalta tasaltaan toimiin ja luotamme komissaarin jurovaan että näin todella tapahtuu 	On erittäin mieluisaa todeta, että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identistä mietintöä, jonka jälkeen odotamme, että neuvosto sitten ryhtyy ripästi omalta tasaltaan toimiin ja luotamme komissaarin jurovaan, että näin todella tapahtuu.	20150210	0.2777777777777778
male	None			siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	sirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	Sirtolaisia tulee libyaan niin kauan kuin Eurooppa houkuttelee heitä huonolla rajavalvonnalla, avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	20171212	0.0625
female	None			hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	Ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	20090423	0.1428571428571428
male	None			silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	Silloin työvoima voi luottavaisena liikkua maasta toiseen, yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	20090323	0.0
male	None			kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelu katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syrjian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kirutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	Kertomukset veden, sähkön ja ruoka- ja lääkejakelu katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa. Väitteet syrjian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan, kuten murhat, kirutukset, pidätykset sekä laittomat vangitsemiset ja katoamiset, tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. Valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	20110915	0.1224489795918367
male	None			mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana 	Mitä pohjoisemmaksi mennään, sitä suuremmat erot syntyy vuorokauden aikana.	20180208	0.1111111111111111
male	None			tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeää että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiprosessiin 	Tämän vuoksi on tärkeää, että saamme Yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiprosessiin.	20090202	0.1428571428571428
male	None			laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittiön avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	Laillisten reittiön avaaminen ei myöskään ole ratkaisu, koska Euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin, jotka tänne haluavat tulla.	20150916	0.0454545454545454
female	None			tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiollisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	Tulisi tiedostaa esimerkiksi kemiollisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	20180912	0.0909090909090909
male	None			erikoistahan meillä on se että ukraina on läpikulkumaa 	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulkumaan	Erikoistahan meillä on se, että Ukraina on läpikulkumaan	20090202	0.125
male	None			on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on äärimmäisen valitettava ettei jo 7000 ihmisen henkeä vaatinutta kriisiä saada päättymään 	on äärimmäisen valitettava, ettei jo 7000 ihmisen henkeä vaatinutta kriisiä saada päättymään.	20120216	0.3333333333333333
