reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Tom berlaku seolah-olah tidak mendengarkan.	tom berlaku seolahalah tidak mendengarkan	teens	female		id	Tom berlaku seolah-olah tidak mendengarkan.	tom berlaku seolahalah tidak mendengarkan	0.6
Pulau itu mudah dijangkau dengan perahu.	pulau itu muda dijangkau dengan perahut	teens	female		id	Pulau itu mudah dijangkau dengan perahu.	pulau itu muda dijangkau dengan perahut	0.5
banyak terdapat gereja disini.	banyak terdapat gereja di sini	teens	female		id	banyak terdapat gereja disini.	banyak terdapat gereja di sini	0.5
Merusak, berarti membeli barang.	merusak berati membeli barang	teens	female		id	Merusak, berarti membeli barang.	merusak berati membeli barang	0.75
Saya ingin kamu baca buku ini.	saya ingin kamu baca buku ini	teens	female		id	Saya ingin kamu baca buku ini.	saya ingin kamu baca buku ini	0.3333333333333333
Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.	pada hari minggu adik laki-laki saya membaca buku dan menonton televisi	teens	female		id	Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.	pada hari minggu adik laki-laki saya membaca buku dan menonton televisi	0.2727272727272727
Oke.	oke	teens	female		id	Oke.	oke	1.0
Mobil tersebut rusak.	mobil tersebut rusak	teens	female		id	Mobil tersebut rusak.	mobil tersebut rusak	0.6666666666666666
Kamu tidak bisa datang besok.	kamu tidak bisa datang besok	teens	female		id	Kamu tidak bisa datang besok.	kamu tidak bisa datang besok	0.4
Banyak orang meninggal.	banyak orang meninggal	twenties	male		id	Banyak orang meninggal.	banyak orang meninggal	0.6666666666666666
Dia akan menjadi doktor dalam dua tahun.	dia akan menjadi dokter dalam dua tahun	twenties	male		id	Dia akan menjadi doktor dalam dua tahun.	dia akan menjadi dokter dalam dua tahun	0.42857142857142855
Saya menggunakan garpu ketika makan keik.	saya menggunakan garpu ketika makan kake	twenties	male		id	Saya menggunakan garpu ketika makan keik.	saya menggunakan garpu ketika makan kake	0.3333333333333333
Kapal akan berlabuh di Cadiz.	kapal akan berlabu di kadis	twenties	male		id	Kapal akan berlabuh di Cadiz.	kapal akan berlabu di kadis	0.6
Rumahku berada di seberang jalan.	rumahku berada di seberang jalan	teens	male		id	Rumahku berada di seberang jalan.	rumahku berada di seberang jalan	0.4
Mengunjungi benteng itu adalah pengalaman yang bernilai.	mengunjungi benteng itu adalah pengalaman yang bernilai	teens	male		id	Mengunjungi benteng itu adalah pengalaman yang bernilai.	mengunjungi benteng itu adalah pengalaman yang bernilai	0.2857142857142857
Apakah di sini sering hujan saat musim panas?	apakah disini sering hujan saat musim panas	twenties	male		id	Apakah di sini sering hujan saat musim panas?	apakah disini sering hujan saat musim panas	0.5
Di taman ada kolam besar.	di taman ada kolam besar	teens	female		id	Di taman ada kolam besar.	di taman ada kolam besar	0.4
Aku sudah tidak tahan lagi!	aku sudah tidak tahan lagi	twenties	male		id	Aku sudah tidak tahan lagi!	aku sudah tidak tahan lagi	0.4
Majalah apapun boleh.	majalah apa pun boleh	twenties	male		id	Majalah apapun boleh.	majalah apa pun boleh	1.3333333333333333
Masakan ini menggunakan dua butir telur.	masakat ini menggunakan dua butir tulur	teens	female		id	Masakan ini menggunakan dua butir telur.	masakat ini menggunakan dua butir tulur	0.3333333333333333
Memberi lebih baik daripada diberi.	memberi lebih baik daripada di beri	twenties	male		id	Memberi lebih baik daripada diberi.	memberi lebih baik daripada di beri	0.6
Apakah orang tuamu setuju kamu menjadi pramugari?	apakah orang tuamu setuju kamu menjadi pramugari	teens	female		id	Apakah orang tuamu setuju kamu menjadi pramugari?	apakah orang tuamu setuju kamu menjadi pramugari	0.2857142857142857
Keluarga saya lima orang.	keluarga saya lima orang	teens	female		id	Keluarga saya lima orang.	keluarga saya lima orang	0.5
Setiap jengkal pulau telah dijelajahi.	setiap jengkal pulau telah dijelajahi	teens	female		id	Setiap jengkal pulau telah dijelajahi.	setiap jengkal pulau telah dijelajahi	0.4
Saya ingin mengunjungi Fiji.	saya ingin mengunjungi fiji	twenties	male		id	Saya ingin mengunjungi Fiji.	saya ingin mengunjungi fiji	0.5
tujuan aku ingin mempelajari bahasa mu	tujuan aku ingin mempelajari bahasamu	twenties	male		id	tujuan aku ingin mempelajari bahasa mu	tujuan aku ingin mempelajari bahasamu	0.3333333333333333
Di atas meja ada buku dan buku tulis.	di atas meja ada buku dan buku tulis	twenties	male		id	Di atas meja ada buku dan buku tulis.	di atas meja ada buku dan buku tulis	0.25
Sepuluh tahun adalah waktu yang lama untuk menunggu.	sepuluh tahun adalah waktu yang lama untuk menunggu	teens	male		id	Sepuluh tahun adalah waktu yang lama untuk menunggu.	sepuluh tahun adalah waktu yang lama untuk menunggu	0.25
Di sana terdapat kalender menggantung di dinding.	di sana terdapat kalender menggantung di dingdi	twenties	male		id	Di sana terdapat kalender menggantung di dinding.	di sana terdapat kalender menggantung di dingdi	0.2857142857142857
Tom terlihat seperti sedang mencari seseorang.	tom terlihat seperti sedang mencari seseorang	teens	male		id	Tom terlihat seperti sedang mencari seseorang.	tom terlihat seperti sedang mencari seseorang	0.3333333333333333
Tom berkata dia merasa lebih baik hari ini.	tom berkata dia merasa lebih baik hari ini	teens	male		id	Tom berkata dia merasa lebih baik hari ini.	tom berkata dia merasa lebih baik hari ini	0.25
Kedua orang tuanya baik-baik saja.	kedua orang tuanya baik-baik saja	twenties	male		id	Kedua orang tuanya baik-baik saja.	kedua orang tuanya baik-baik saja	0.4
Tas itu sama dengan tas saya.	tas itu sama dengan tas saya	twenties	male		id	Tas itu sama dengan tas saya.	tas itu sama dengan tas saya	0.3333333333333333
Pak Matsui dan Pak Lee sekelas.	pak matswe dan pak le sekelas	teens	female		id	Pak Matsui dan Pak Lee sekelas.	pak matswe dan pak le sekelas	0.8333333333333334
Tidak boleh memakai topi selama pelajaran.	tidak boleh memakai topi selama pelajaran	teens	female		id	Tidak boleh memakai topi selama pelajaran.	tidak boleh memakai topi selama pelajaran	0.3333333333333333
Karcis berlaku selama seminggu.	karcis berlaku selama seminggu	teens	female		id	Karcis berlaku selama seminggu.	karcis berlaku selama seminggu	0.5
Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja	twenties	male		id	Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja	0.14285714285714285
Kamu kelihatan sedang bosan.	kamu kelihatan sedang bosan	teens	female		id	Kamu kelihatan sedang bosan.	kamu kelihatan sedang bosan	0.5
Kurang tidur tidak baik bagi kesehatan anda.	kurang tidur tidak baik bagi kesehatan anda	twenties	male		id	Kurang tidur tidak baik bagi kesehatan anda.	kurang tidur tidak baik bagi kesehatan anda	0.2857142857142857
Datanya sama sekali tidak akurat.	datanya sama sekali tidak akurat	twenties	male		id	Datanya sama sekali tidak akurat.	datanya sama sekali tidak akurat	0.4
Rumah itu milikku.	rumah itu miliku	twenties	male		id	Rumah itu milikku.	rumah itu miliku	0.6666666666666666
Gadis yang berdiri di sana adalah Mary.	gadis yang berdiri di sana adalah meri	twenties	male		id	Gadis yang berdiri di sana adalah Mary.	gadis yang berdiri di sana adalah meri	0.2857142857142857
Dia dan ibunya pergi berbelanja.	dia dan ibunya pergi berbelanja	teens	male		id	Dia dan ibunya pergi berbelanja.	dia dan ibunya pergi berbelanja	0.4
Saya makan telur dengan dibubuhi garam.	saya makan telur dengan dibumbuhi garam	teens	male		id	Saya makan telur dengan dibubuhi garam.	saya makan telur dengan dibumbuhi garam	0.5
Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan kehadisan	teens	male		id	Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan kehadisan	0.375
Tolong nyalakan lampu.	tolong nyalakan lampu	twenties	male		id	Tolong nyalakan lampu.	tolong nyalakan lampu	0.6666666666666666
Jenis musik apa yang kamu suka?	jenis musik apa yang kamu suka	twenties	male		id	Jenis musik apa yang kamu suka?	jenis musik apa yang kamu suka	0.3333333333333333
Saya memberikan hadiah ulang tahun kepada ibu saya.	saya memberikan hadia ulang tahun kepada imbu saya	teens	male		id	Saya memberikan hadiah ulang tahun kepada ibu saya.	saya memberikan hadia ulang tahun kepada imbu saya	0.5
Datanglah ke rumah kapanpun kamu suka.	datanglah ke rumah kapan pun kamu suka	twenties	male		id	Datanglah ke rumah kapanpun kamu suka.	datanglah ke rumah kapan pun kamu suka	0.6666666666666666
Karangan ini ditulis dengan sangat baik.	karangan ini ditulis dengan sangat baik	twenties	male		id	Karangan ini ditulis dengan sangat baik.	karangan ini ditulis dengan sangat baik	0.3333333333333333
Saya perlu obat untuk mengurangi rasa sakit.	saya perlu obat untuk mengurangi rasa sakit	twenties	male		id	Saya perlu obat untuk mengurangi rasa sakit.	saya perlu obat untuk mengurangi rasa sakit	0.2857142857142857
Pak Kimura sangat lucu.	paki mura sangat lucu	twenties	male		id	Pak Kimura sangat lucu.	paki mura sangat lucu	0.75
Airnya berwarna hijau.	airnya berwarna hijau	teens	male		id	Airnya berwarna hijau.	airnya berwarna hijau	0.6666666666666666
Seorang anak laki-laki dengan mimpi yang besar.	seorang anak laki-laki dengan mimti yang besar	teens	male		id	Seorang anak laki-laki dengan mimpi yang besar.	seorang anak laki-laki dengan mimti yang besar	0.42857142857142855
Dia orang pertama yang tiba.	dia orang pertama yang tiba	teens	male		id	Dia orang pertama yang tiba.	dia orang pertama yang tiba	0.4
Ada yang membawa bolpoin saya.	anda yang membawa bol poin saya	teens	male		id	Ada yang membawa bolpoin saya.	anda yang membawa bol poin saya	0.8
Dia tidak ada apa-apanya.	dia tidak ada apa-apanya	teens	female		id	Dia tidak ada apa-apanya.	dia tidak ada apa-apanya	0.5
Buku di dalam tas.	buku di dalam tas	twenties	male		id	Buku di dalam tas.	buku di dalam tas	0.5
Kukira dia sakit.	kukira dia sakit	teens	female		id	Kukira dia sakit.	kukira dia sakit	0.6666666666666666
Gratis untuk masyarakat Uni Eropa.	gratis untuk masyarakat uni eropa	teens	female		id	Gratis untuk masyarakat Uni Eropa.	gratis untuk masyarakat uni eropa	0.6
Libur musim panas dari tanggal satu Agustus.	libur musim panas dari tanggal satu agustus	twenties	male		id	Libur musim panas dari tanggal satu Agustus.	libur musim panas dari tanggal satu agustus	0.2857142857142857
Tom harus membersihkan kamarnya.	tom harus membersihkan kamarnya	twenties	male		id	Tom harus membersihkan kamarnya.	tom harus membersihkan kamarnya	0.5
Banjir disebabkan oleh sampah yang menumpuk di sungai.	banjir disebabkan oleh sampa yang menumpuk di sungai	twenties	male		id	Banjir disebabkan oleh sampah yang menumpuk di sungai.	banjir disebabkan oleh sampa yang menumpuk di sungai	0.375
Saya mendapat sapu tangan kuning pada hari ulang tahun.	saya mendapat saputangan kuning pada hari ulang tahun	twenties	male		id	Saya mendapat sapu tangan kuning pada hari ulang tahun.	saya mendapat saputangan kuning pada hari ulang tahun	0.4444444444444444
Dimana ada kemauan, disitu ada jalan.	di mana ada kemauan di situ ada jalan	twenties	male		id	Dimana ada kemauan, disitu ada jalan.	di mana ada kemauan di situ ada jalan	1.0
Karena supermarket tutup, saya tidak bisa belanja.	karena supermarkat tutub saya tidak bisa belanja	twenties	male		id	Karena supermarket tutup, saya tidak bisa belanja.	karena supermarkat tutub saya tidak bisa belanja	0.5714285714285714
Aku telah menunda kencanku karena harus kerja lembur.	aku telah menunda encanku karena harus ekerja lembur	teens	male		id	Aku telah menunda kencanku karena harus kerja lembur.	aku telah menunda encanku karena harus ekerja lembur	0.5
Besok barangnya akan datang.	besok barangnya akan datang	teens	male		id	Besok barangnya akan datang.	besok barangnya akan datang	0.5
Apa kamu suka musik?	apakahmu suka musik	teens	male		id	Apa kamu suka musik?	apakahmu suka musik	0.75
Di perempatan ada banyak polisi.	di perempatan ada banyak polisi	teens	male		id	Di perempatan ada banyak polisi.	di perempatan ada banyak polisi	0.4
Daging sapi adalah daging yang paling mahal.	daging sapi adalah daging yang paling mahal	teens	male		id	Daging sapi adalah daging yang paling mahal.	daging sapi adalah daging yang paling mahal	0.2857142857142857
Hal-hal ini tidak berjalan sesuai yang direncanakan.	hal-hal ini tidak berjalan sesuai yang direncanakan	twenties	male		id	Hal-hal ini tidak berjalan sesuai yang direncanakan.	hal-hal ini tidak berjalan sesuai yang direncanakan	0.2857142857142857
Biasanya kami memanggil dia Toshi.	biasanya kami memanggil diat toshe	teens	male		id	Biasanya kami memanggil dia Toshi.	biasanya kami memanggil diat toshe	0.6
Anda membuat saya bosan!	anda membuat saya bosan	twenties	male		id	Anda membuat saya bosan!	anda membuat saya bosan	0.5
Buku tulis ini berbeda dengan buku tulis saya.	buku tulis ini berbeda dengan buku tulis saya	teens	male		id	Buku tulis ini berbeda dengan buku tulis saya.	buku tulis ini berbeda dengan buku tulis saya	0.25
Pekerjaanku telah selesai.	kerjaanku telah selesai	teens	male		id	Pekerjaanku telah selesai.	kerjaanku telah selesai	0.6666666666666666
Sekarang pukul tujuh pagi.	tambaganpengaja sekarang pukul tujuh pagi	teens	male		id	Sekarang pukul tujuh pagi.	tambaganpengaja sekarang pukul tujuh pagi	0.75
Tom adalah orang yang menanam mawar di kebun kita.	tom adalah orang yang menanam mawar di kebun kita	teens	male		id	Tom adalah orang yang menanam mawar di kebun kita.	tom adalah orang yang menanam mawar di kebun kita	0.2222222222222222
Apakah kamu mengenal mereka?	apakah kamu mengenal mereka	teens	male		id	Apakah kamu mengenal mereka?	apakah kamu mengenal mereka	0.5
Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	meskipun dia tehati ada aku tetap mencintainya lebih dari apa pun juga	teens	male		id	Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	meskipun dia tehati ada aku tetap mencintainya lebih dari apa pun juga	0.5454545454545454
Apa yang sedang kamu lakukan?	apa yang sedang kamu lakukan	twenties	male		id	Apa yang sedang kamu lakukan?	apa yang sedang kamu lakukan	0.4
Apa yang sedang kamu lihat?	apa yang sedang kamu lihat	teens	male		id	Apa yang sedang kamu lihat?	apa yang sedang kamu lihat	0.4
Di sini kota besar dan ramai.	di sini kota besar dan ramai	twenties	male		id	Di sini kota besar dan ramai.	di sini kota besar dan ramai	0.3333333333333333
Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkah seolah-olah dia adalah bosku	twenties	male		id	Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkah seolah-olah dia adalah bosku	0.2857142857142857
Kembali ke tempat dudukmu!	kembali ke tempat dudukmu	teens	male		id	Kembali ke tempat dudukmu!	kembali ke tempat dudukmu	0.5
Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah	twenties	male		id	Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah	0.3333333333333333
belajar bersama menyenangkan	belajar bersama menyenangkan	twenties	male		id	belajar bersama menyenangkan	belajar bersama menyenangkan	0.0
Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biru	teens	male		id	Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biru	0.4
Aku ingin minum kopi.	aku ingin minum kopi	teens	male		id	Aku ingin minum kopi.	aku ingin minum kopi	0.5
Sebotol anggur putih dingin.	sebotor anggur putih dingin	teens	male		id	Sebotol anggur putih dingin.	sebotor anggur putih dingin	0.5
Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan-jalan keluar negeri	teens	male		id	Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan-jalan keluar negeri	0.5
Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacitan yang parah ini	teens	male		id	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacitan yang parah ini	0.3076923076923077
Tom berkata saya adalah pendengar yang baik.	tom berkata saya adalah pendengar yang baik	teens	male		id	Tom berkata saya adalah pendengar yang baik.	tom berkata saya adalah pendengar yang baik	0.2857142857142857
Kami ingin Anda datang ke pesta kami.	kami ingin anda datang ke pesta kami	teens	male		id	Kami ingin Anda datang ke pesta kami.	kami ingin anda datang ke pesta kami	0.42857142857142855
Saya dengar besok angin bertiup kencang.	saya dengar besok angin bertiup kencang	twenties	male		id	Saya dengar besok angin bertiup kencang.	saya dengar besok angin bertiup kencang	0.3333333333333333
Besok dia di rumah.	besok dia di rumah	twenties	male		id	Besok dia di rumah.	besok dia di rumah	0.5
Semuanya ada sepuluh.	semuanya ada sepuluh	twenties	male		id	Semuanya ada sepuluh.	semuanya ada sepuluh	0.6666666666666666
Anda bisa mengunjungi saya besok.	anda bisa mengunjungi saya besok	twenties	male		id	Anda bisa mengunjungi saya besok.	anda bisa mengunjungi saya besok	0.4
Jangan bilang siapa-siapa.	jangan bilang siapa-siapa	twenties	male		id	Jangan bilang siapa-siapa.	jangan bilang siapa-siapa	0.6666666666666666
Ibu dan ayah pulang ke rumah.	ibu dan aya pulang kerumah	teens	male		id	Ibu dan ayah pulang ke rumah.	ibu dan aya pulang kerumah	0.6666666666666666
Agenda berikutnya adalah istirahat	agenda berikutnya adalah istirahat	teens	male		id	Agenda berikutnya adalah istirahat	agenda berikutnya adalah istirahat	0.25
Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menitan berjalan kaki	teens	male		id	Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menitan berjalan kaki	0.4
Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini	teens	male		id	Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini	0.25
Yang mana yang paling enak.	yang mana yang paling enak	teens	male		id	Yang mana yang paling enak.	yang mana yang paling enak	0.4
Saya telah menolak undangan makan malam darinya.	saya telah menalak hundangan makan malam darinya	teens	male		id	Saya telah menolak undangan makan malam darinya.	saya telah menalak hundangan makan malam darinya	0.5714285714285714
Sungai itu meluap dengan cepat karena hujan deras.	sungai itu meluap dengan cepat karena hujan deras	teens	male		id	Sungai itu meluap dengan cepat karena hujan deras.	sungai itu meluap dengan cepat karena hujan deras	0.25
Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang ditulis dengan kata-kanak dalam bahasa jepang	teens	male		id	Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang ditulis dengan kata-kanak dalam bahasa jepang	0.3
Saya mengembalikan pisau yang telah saya pinjam.	saya mengembalikan pisau yang telah saya pinjam	teens	male		id	Saya mengembalikan pisau yang telah saya pinjam.	saya mengembalikan pisau yang telah saya pinjam	0.2857142857142857
Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk ke sini karena berbahaya	teens	male		id	Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk ke sini karena berbahaya	0.2857142857142857
Janganlah kau terus bermuram durja	janganlah kau terus bermuram durja	twenties	male		id	Janganlah kau terus bermuram durja	janganlah kau terus bermuram durja	0.2
Saya menulis jawaban soal di kertas ini.	saya menulis jawaban soal di kertas ini	twenties	male		id	Saya menulis jawaban soal di kertas ini.	saya menulis jawaban soal di kertas ini	0.2857142857142857
Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta kota ini kepada paki mura	twenties	male		id	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta kota ini kepada paki mura	0.3333333333333333
rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	twenties	male		id	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	0.0
Jadi kamu dalang dibalik semua ini!	jadi kamu dalan dibalik semua ini	twenties	male		id	Jadi kamu dalang dibalik semua ini!	jadi kamu dalan dibalik semua ini	0.5
Dia bilang begitu?	onteh dia bilang begitu	teens	male		id	Dia bilang begitu?	onteh dia bilang begitu	1.0
Tom perlu menurunkan berat badan tiga atau empat kilo.	tom perlu menurutkan belatbadan tiga atau empat tila	teens	male		id	Tom perlu menurunkan berat badan tiga atau empat kilo.	tom perlu menurutkan belatbadan tiga atau empat tila	0.5555555555555556
Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	pada jam sibuk macutan memperlambat ti datangan saya selama bua	teens	male		id	Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	pada jam sibuk macutan memperlambat ti datangan saya selama bua	0.6
Saya ingin pergi.	saya ingin pergi	teens	male		id	Saya ingin pergi.	saya ingin pergi	0.6666666666666666
Semuanya ingin duduk disampingnya.	anya ingin duduk di sampingnya	twenties	male		id	Semuanya ingin duduk disampingnya.	anya ingin duduk di sampingnya	0.75
Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya	twenties	male		id	Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya	0.25
Polisi itu mengejarmu.	polisi itu mengejarmu	twenties	male		id	Polisi itu mengejarmu.	polisi itu mengejarmu	0.6666666666666666
Bepergian ke Okinawa naik pesawat berapa lama?	bepergian ke okinawa nik pesawat berapa lama	twenties	male		id	Bepergian ke Okinawa naik pesawat berapa lama?	bepergian ke okinawa nik pesawat berapa lama	0.5714285714285714
Tidak boleh masuk ke kamar itu.	tidak boleh masuk ke kamar itu	twenties	male		id	Tidak boleh masuk ke kamar itu.	tidak boleh masuk ke kamar itu	0.3333333333333333
Makasih.	mengasi	teens	male		id	Makasih.	mengasi	1.0
Tom meminta Mary untuk berhenti bekerja.	tom meminta mary untuk berhenti bekerja	teens	male		id	Tom meminta Mary untuk berhenti bekerja.	tom meminta mary untuk berhenti bekerja	0.5
Dia hidup di pedesaan.	dia hidup di pedesaan	teens	male		id	Dia hidup di pedesaan.	dia hidup di pedesaan	0.5
Saya berencana jalan-jalan ke luar negeri tahun depan.	saya berencana jalan-jalan keluar negeri tahun depan	teens	male		id	Saya berencana jalan-jalan ke luar negeri tahun depan.	saya berencana jalan-jalan keluar negeri tahun depan	0.5
Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalah misteri dan penderitaan tanpa batas waktu	teens	male		id	Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalah misteri dan penderitaan tanpa batas waktu	0.25
Di perpustakaan banyak rak buku berjejer.	di perpustakaan banyak rak buku berjejer	teens	male		id	Di perpustakaan banyak rak buku berjejer.	di perpustakaan banyak rak buku berjejer	0.3333333333333333
Apakah masih hujan?	apakah masih hujar	teens	male		id	Apakah masih hujan?	apakah masih hujar	0.6666666666666666
Maaf, tapi saya sibuk saat ini.	mauf tapi saya sibuk saat ini	teens	male		id	Maaf, tapi saya sibuk saat ini.	mauf tapi saya sibuk saat ini	0.3333333333333333
Cerita itu telah membuatnya berderai air mata.	terita itu telah membuatnya berderai air mata	teens	male		id	Cerita itu telah membuatnya berderai air mata.	terita itu telah membuatnya berderai air mata	0.2857142857142857
Apakah kalian setuju?	apakah kalian setuju	twenties	male		id	Apakah kalian setuju?	apakah kalian setuju	0.6666666666666666
Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepalamu ke tembok batu	twenties	male		id	Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepalamu ke tembok batu	0.3333333333333333
Pelajaran mulai pukul sembilan pagi.	pelajaran mulai pukul sembilan pagi	twenties	male		id	Pelajaran mulai pukul sembilan pagi.	pelajaran mulai pukul sembilan pagi	0.4
Saat ini aku baik-baik saja di Semarang.	saat ini aku baik-baik saja di semarang	teens	male		id	Saat ini aku baik-baik saja di Semarang.	saat ini aku baik-baik saja di semarang	0.2857142857142857
Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan hawatir saya sendiri yang akan menjagamu	teens	male		id	Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan hawatir saya sendiri yang akan menjagamu	0.5714285714285714
Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak dua puluh buku setiap minggu	teens	male		id	Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak dua puluh buku setiap minggu	0.25
Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat menyenangkan	teens	male		id	Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat menyenangkan	0.3333333333333333
Obat ini tidak memiliki efek samping yang berbahaya.	obat ini tidak memiliki efek samping yang berbahaya	twenties	male		id	Obat ini tidak memiliki efek samping yang berbahaya.	obat ini tidak memiliki efek samping yang berbahaya	0.25
Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun	twenties	male		id	Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun	0.4
Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermainteni saat angin bertiup kencang	twenties	male		id	Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermainteni saat angin bertiup kencang	0.4444444444444444
Jika Tom lebih dewasa, dia akan mengerti.	jika tom lebih dewasa dia akan mengerti	teens	male		id	Jika Tom lebih dewasa, dia akan mengerti.	jika tom lebih dewasa dia akan mengerti	0.5714285714285714
Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging	twenties	male		id	Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging	0.3333333333333333
Menurutku itu bukan ide yang bagus.	menurutku itu bukan ide yang bagu	teens	male		id	Menurutku itu bukan ide yang bagus.	menurutku itu bukan ide yang bagu	0.3333333333333333
Setiap pagi saya makan roti dan minum susu.	setiap pagi saya makan roti dan minum susuk	teens	male		id	Setiap pagi saya makan roti dan minum susu.	setiap pagi saya makan roti dan minum susuk	0.25
kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat	teens	male		id	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat	0.2
Ada tujuh potong keik.	ada tujuh potong pek	teens	male		id	Ada tujuh potong keik.	ada tujuh potong pek	0.5
Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak panai bernyanyi saya akan berlatih	teens	male		id	Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak panai bernyanyi saya akan berlatih	0.5714285714285714
Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	twenties	male		id	Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	0.2857142857142857
Pak Kobayashi tidak tahu restoran itu.	pako bayasi tidak tahu restoran itu	twenties	male		id	Pak Kobayashi tidak tahu restoran itu.	pako bayasi tidak tahu restoran itu	0.5
Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang mueriel sudah berumur dua puluh tahun	twenties	male		id	Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang mueriel sudah berumur dua puluh tahun	0.42857142857142855
Tolong berikan selembar kertas.	tolong berikan selembar kertas	teens	male		id	Tolong berikan selembar kertas.	tolong berikan selembar kertas	0.5
Kami semua memakai seragam ke sekolah.	kami semua memakai seragam ke sekolah	teens	male		id	Kami semua memakai seragam ke sekolah.	kami semua memakai seragam ke sekolah	0.3333333333333333
Tidak tahu mau pergi ke mana.	tidak tahu mau pergi ke mana	teens	male		id	Tidak tahu mau pergi ke mana.	tidak tahu mau pergi ke mana	0.3333333333333333
Tom menuang brandy ke dalam gelas.	tom menuang branji	teens	male		id	Tom menuang brandy ke dalam gelas.	tom menuang branji	0.8333333333333334
