gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	tt	агымдагы сәясәттән дә читләшми шагыйрь 	Агымдагы сәясәттән дә читләшми шагыйрь.	агум дага сеесеттен дешиклеш миша койр 	Агум дага сеесеттен дешиклеш миша койр.	1.2
			tt	чын күңелдән 	Чын күңелдән.	шан кунгелден 	Шан кунгелден.	1.0
			tt	сандугачым сайрар кошым	Сандугачым, сайрар кошым	сонду ошем са ирарко шам 	Сонду ошем са ирарко шам.	1.6666666666666667
			tt	ике мең дә бишенче ел 	Ике мең дә бишенче ел.	и каменте бишан ше јел 	И каменте бишан ше јел.	1.0
			tt	рәсәй президенты чарада катнашучыларга эшләрендә уңышлар теләде 	Рәсәй Президенты чарада катнашучыларга эшләрендә уңышлар теләде.	restei президенту шорada кот našu shlarga eštelarende umu shlar tiledi 	Restei президенту шорada кот našu shlarga eštelarende umu shlar tiledi.	1.4285714285714286
			tt	күркәм холык изге юлдаш 	Күркәм холык — изге юлдаш.	кур кем холог изгей лдаш 	Кур кем холог изгей лдаш?	1.25
			tt	егерме сигез 	Егерме сигез.	јогар ме сегыз 	Јогар ме сегыз.	1.5
			tt	алар икәү генә 	Алар икәү генә.	allari kogane 	Allari kogane.	1.0
			tt	йөз дә бер 	Йөз дә бер.	use the bell 	Use the bell.	1.0
			tt	алар мулла да авыл советы да түгел 	Алар мулла да, авыл советы да түгел.	олар молада овел саветта датугель 	Олар молада овел саветта датугель.	1.0
			tt	яхшы ният эш башы 	Яхшы ният — эш башы.	јохшынiet ешпоше 	јохшынiet ешпоше.	1.0
			tt	сезгә чын күңелдән бәхет тынычлык бәрәкәт иминлек һәм исәнлек саулык телим 	Сезгә чын күңелдән бәхет, тынычлык, бәрәкәт, иминлек һәм исәнлек-саулык телим!	сезгашен кумildан бе ахайт tanashilaq bereket iemилек хам isen saulak talim 	Сезгашен кумildан бе ахайт tanashilaq bereket, iemилек хам isen saulak talim.	1.0
			tt	кыз шатлыгыннан нишләргә белми 	Кыз шатлыгыннан нишләргә белми.	qas shakla ganda nishlargai belmi 	Qas shakla ganda nishlargai belmi.	1.25
			tt	егерме бишенче ноябрьдә 	Егерме бишенче ноябрьдә.	игар ме бишанши на ябрде 	Игар ме бишанши на ябрде.	1.6666666666666667
			tt	йөз дүрт 	Йөз дүрт.	јез дорд 	Јез дорд.	1.0
			tt	яла ягу	Яла ягу	ёла яху 	Ёла яху.	1.0
			tt	алар бер метр чамасы булгач барысы берьюлы калкулык астында калдылар 	Алар бер метр чамасы булгач, барысы берьюлы калкулык астында калдылар.	аллар 1 метр шамасы булгаш баресы бире ўы калкула гастында калделар 	Аллар 1 метр шамасы булгаш, баресы бире ўы калкула гастында калделар.	1.0
			tt	йөз дә җиде 	Йөз дә җиде.	јз дезиды 	Јз дезиды.	1.0
			tt	егерме дүрт 	Егерме дүрт.	игармедурд 	Игармедурд.	1.0
			tt	берәү кеше ялгышын күреп өйрәнә берәү үзе ялгыша ялгыша өйрәнә 	Берәү кеше ялгышын күреп өйрәнә, берәү үзе ялгыша-ялгыша өйрәнә.	бреу каши алгашан куруп ирене бреу ұзи алгаша ялгаша ирене 	Бреу каши алгашан куруп ирене, бреу ұзи алгаша-ялгаша ирене.	1.0
			tt	кош тоткандай 	Кош тоткандай.	коштут кон дай 	Коштут кон дай.	1.5
			tt	бер йөз унөч 	Бер йөз унөч.	берез уныш 	Берез уныш.	1.0
			tt	биобиблиографик белешмәлек 	Биобиблиографик белешмәлек.	би бляиграфик белиш мелек 	Би бляиграфик белиш мелек.	2.0
			tt	илле миллиард 	Илле миллиард.	50 млрд 	50 млрд.	1.0
			tt	ике мең унҗиденче ел 	Ике мең унҗиденче ел.	и кем ме му дзюдн ше ѫо 	И кем ме му дзюдн ше ѫо?	1.75
			tt	илтеп җиткерү 	Илтеп җиткерү.	илтап житкару 	Илтап житкару.	1.0
			tt	бишәү дә ярый 	Бишәү дә ярый.	бишел дайарый 	Бишел дайарый.	1.0
			tt	авылга җидәү кайттык 	Авылга җидәү кайттык.	олрадзи деу кеттап 	Олрадзи деу кеттап.	1.0
			tt	бер мең тугыз йөз туксанынчы ел 	Бер мең тугыз йөз туксанынчы ел.	берменг тоғоз ѵе сток саран шеѣо 	Берменг тоғоз ѵе сток саран шеѣо.	1.0
			tt	күп укыган күп белер 	Күп укыган күп белер.	кубу коран куббелер	Кубу коран куббелер	1.0
			tt	белмәгәнеңне өйрән белгәнеңне куллан 	Белмәгәнеңне өйрән, белгәнеңне куллан.	бельмеганинне iren бельганинне коллам 	Бельмеганинне iren, бельганинне коллам.	1.0
			tt	дүрт мең 	Дүрт мең.	дур тмен 	Дур тмен.	1.0
			tt	егерме миллион 	Егерме миллион.	јегарме миллион 	јегарме миллион.	0.5
			tt	карамый калмагыз 	Карамый калмагыз!	кораму екал ма гас 	Кораму екал ма гас.	2.0
			tt	егерме бер 	Егерме бер.	јегармебер 	Јегармебер.	1.0
			tt	ә җәй айларында хатын кызлар кырда чөгендер утаганнар 	Ә җәй айларында хатын-кызлар кырда чөгендер утаганнар.	ejgai oйlarinda hotun kuzlar karada shigundiru davanlar 	Ejgai oйlarinda hotun kuzlar karada shigundiru davanlar.	1.0
			tt	ул татарстанны кредиты җитә торган төбәк буларак бәяләде 	Ул Татарстанны кредиты җитә торган төбәк буларак бәяләде.	ultot arstannit kredita жite atыrgan tübek bularak beiladi 	Ultot arstannit kredita жite atыrgan tübek bularak beiladi.	1.0
			tt	азактан казан шәһәре думасының соңгы бишьеллыктагы эшчәнлегенә нәтиҗә чыгарылачак 	Азактан Казан шәһәре Думасының соңгы бишьеллыктагы эшчәнлегенә нәтиҗә чыгарылачак.	азактан казан шахаре думасынан сонгаби шелк таге шелегі нея netige шагар àlaшак 	Азактан, казан шахаре думасынан сонгаби шелк таге шелегі нея netige шагар àlaшак.	1.1111111111111112
			tt	олы белән кечене өләшкән белер көчле белән көчсезне көрәшкән белер 	Олы белән кечене өләшкән белер, көчле белән көчсезне көрәшкән белер.	оло білен киша не олёфкен белер кишлі білен киш сезне кирашкен белер 	Оло білен киша не олёфкен белер, кишлі білен киш сезне кирашкен белер.	1.0
			tt	бер мең тугыз йөз егерменче ел 	Бер мең тугыз йөз егерменче ел.	bermang tugozi ziigarmen shae il 	Bermang tugozi ziigarmen shae il.	1.0
			tt	бүрәнә аркылы бүре куу 	Бүрәнә аркылы бүре куу.	бурена оркала бура qo 	Бурена оркала бура qo.	1.0
			tt	ике мең дә җиденче ел 	Ике мең дә җиденче ел.	и каман деги дегейел 	И каман деги дегейел.	1.0
			tt	биш йөз мең 	Биш йөз мең.	bishizmin	Bishizmin	1.0
			tt	алар икәү генә иде 	Алар икәү генә иде.	allari kogenei de 	Allari kogenei de.	1.0
			tt	март аеның утызында 	Март аеның утызында.	морто янан утызында 	Морто янан утызында.	0.6666666666666666
			tt	ике миллион 	Ике миллион.	ike milion 	Ike milion.	1.0
			tt	унбиш миллиард 	Унбиш миллиард.	unbiš miljard 	Unbiš miljard.	1.0
			tt	ике мең унөченче ел 	Ике мең унөченче ел.	ikemen unašin shae yal 	Ikemen unašin shae yal.	1.0
			tt	алар электрон көндәлектән файдалана әти әниләре интернет аша билгеләрен карый ала 	Алар электрон көндәлектән файдалана, әти-әниләре Интернет аша билгеләрен карый ала.	olar elektрон kündelikten foidalana etienileri interneto shabilt lerin koriola 	Olar elektрон kündelikten foidalana etienileri interneto shabilt lerin koriola.	1.0
			tt	нихәл карт бүген ризыклык бармы дип каршы ала 	Нихәл, карт, бүген ризыклык бармы? - дип каршы ала.	ни халик hord буgan rizak lkhbarma дейп qaršo ala 	Ни халик hord, буgan rizak lkhbarma, дейп qaršo ala.	1.125
			tt	илле грамм гына 	Илле грамм гына.	илли грамгана 	Илли грамгана.	1.0
			tt	унберенче октябрь 	Унберенче октябрь.	unbarancia aktyabari	Unbarancia Aktyabari	1.0
			tt	бала була белмәгән кеше егет була алмый 	Бала була белмәгән кеше егет була алмый.	болабула бельмерен кашей егет пулағалмой 	Болабула бельмерен кашей егет пулағалмой.	0.8571428571428571
			tt	унаумы икән соң 	Унаумы икән соң?	у наумы и кенсал 	У наумы и кенсал.	1.3333333333333333
			tt	ураза тоткан кешеләр рамазан аендагы ахыргы ун кичнең һәрберсенә игътибарлы булалар 	Ураза тоткан кешеләр Рамазан аендагы ахыргы ун кичнең һәрберсенә игътибарлы булалар.	уразат отған кшелер ромазан ојндагы охоргы онкішнин харберсине ictibarla bulalar 	Уразат отған кшелер ромазан ојндагы охоргы онкішнин харберсине ictibarla bulalar.	1.0
			tt	үз кубызыңа биетү 	Үз кубызыңа биетү.	õsku buzangabitu 	õsku buzangabitu.	1.0
			tt	өйрәнгән җирдә калмас 	Өйрәнгән җирдә калмас.	ирен ген жер дек олмас 	Ирен ген жер дек олмас.	1.6666666666666667
			tt	 аның максаты пәрәвездә утыручылар арасында татар телен популярлаштыру 	"""Аның максаты - """"пәрәвездә"""" утыручылар арасында татар телен популярлаштыру."""	о ныngмок саттеп ереуизде утрушилар орасinda tot artlen популяр лаштару 	О ныngмок саттеп, ереуизде утрушилар орасinda tot artlen популяр лаштару.	1.25
			tt	ул гына түгел 	Ул гына түгел.	улгана тугель 	Улгана тугель.	1.0
			tt	мин кычкырып елап җибәрдем 	Мин кычкырып елап җибәрдем.	мин кашкарап љалаб љубердам 	Мин кашкарап љалаб љубердам.	0.75
			tt	дүртенче март 	Дүртенче март.	дуртен ше мартон 	дуртен ше мартон.	1.5
			tt	аларның күз яшьләрен күреп илнур да елап җибәрә язды 	Аларның күз яшьләрен күреп, Илнур да елап җибәрә язды.	олар на кузи ешлерен куреп ilnur да е лапши бере езда 	олар на кузи ешлерен куреп, ilnur да е лапши бере езда.	1.1111111111111112
			tt	якында гына бомба шартлый 	Якында гына бомба шартлый.	јо кандагна бомбушартлей 	јо кандагна бомбушартлей.	1.0
			tt	ике мең дә сигезенче ел 	Ике мең дә сигезенче ел.	ika mung desigzen shae il 	Ika mung desigzen shae il.	1.0
			tt	берничә сәгать үткәннән соң бу күлгә бер көтү елкылар килеп су эчәрләр 	Берничә сәгать үткәннән соң, бу күлгә бер көтү елкылар килеп су эчәрләр.	берни ша са гатут канан сан букuldе біркуту ел калакелеп суушевлер 	Берни ша са гатут канан сан, букuldе біркуту ел калакелеп суушевлер.	1.0
			tt	мондый җәза кылычы карадуган өстендә дә ялтырап ялтырап алган 	Мондый җәза кылычы Карадуган өстендә дә ялтырап-ялтырап алган.	мунды жаза халоши хораду ганстын деда елтра пи алтра болган 	Мунды жаза халоши хораду ганстын деда елтра пи алтра болган.	1.1111111111111112
			tt	ашның тәме тоз белән кешенең кадере сүз белән 	Ашның тәме тоз белән, кешенең кадере сүз белән.	ошнан деме тозбилен кишанан кадаресуз билен 	Ошнан деме тозбилен, кишанан кадаресуз билен.	1.0
			tt	ялгыз агач урман булмас ялгыз кирпеч курган булмас 	Ялгыз агач урман булмас, ялгыз кирпеч курган булмас.	јолгы зо гаш орман болмас јолгы скир пешкурган болмас 	јолгы зо гаш орман болмас, јолгы скир пешкурган болмас.	1.125
			tt	туксанда аның яңа капка ясатасы килде 	Туксанда аның яңа капка ясатасы килде.	туксанда ону љону љоуа копка јасатасы ки ле 	Туксанда ону љону љоуа копка јасатасы ки ле.	1.1666666666666667
			tt	ундүрт мең 	Ундүрт мең.	он дурт мег 	Он дурт мег.	1.5
			tt	сиксән миллион 	Сиксән миллион.	60 млн 	60 млн.	1.0
			tt	һәркемгә алтышар чыкты 	Һәркемгә алтышар чыкты.	харкам ге олта шаршак дам 	Харкам ге олта шаршак дам.	1.6666666666666667
			tt	сез өчәүме 	Сез өчәүме?	cis isi ʃelme 	Cis isi ʃelme?	1.5
			tt	алар камал театры бинасында иң уңышлы спектакльләрен күрсәттеләр 	Алар Камал театры бинасында иң уңышлы спектакльләрен күрсәттеләр.	олар камал театр бинасында үн омушла спиктагелерен корсеттелер 	олар камал театр бинасында үн омушла спиктагелерен корсеттелер.	0.75
			tt	егет көтә моны 	Егет көтә моны.	йедет кетамана 	Йедет кетамана.	1.0
			tt	аларга кубок диплом йолдыз сертификаты һәм башка бүләкләр тапшырылды 	Аларга кубок, диплом, йолдыз сертификаты һәм башка бүләкләр тапшырылды.	olarha kubak diplom ildo certificatea hamboša habuliklar topsharlda 	Olarha kubak, diplom, ildo certificatea hamboša habuliklar topsharlda.	1.0
			tt	бер мең тугыз йөз туксан сигезенче ел 	Бер мең тугыз йөз туксан сигезенче ел.	bermang tauxaqas jis tuxansik zensheyl 	Bermang tauxaqas jis tuxansik zensheyl.	1.0
			tt	җиде катлы йортта торам 	Җиде катлы йортта торам.	eжida qotla irtot rom 	Eжida qotla irtot rom.	1.0
			tt	кара эшне караңгыда эшләсәң дә яктыга чыгар 	Кара эшне караңгыда эшләсәң дә яктыга чыгар.	корашны корангда шлесен да јоктігашыгар 	Корашны корангда шлесен да јоктігашыгар.	1.0
			tt	җан өзгеч 	Җан өзгеч.	жоанес гиш 	Жоанес гиш.	1.0
			tt	сиксән яшендә зурлап юбилей үткәрде 	Сиксән яшендә зурлап юбилей үткәрде.	siktsen esin desur lab jubilei utkarde 	Siktsen esin desur lab jubilei utkarde.	1.2
			tt	егерме алты 	Егерме алты.	јгарме олта 	Јгарме олта.	1.0
			tt	алар белән дус булу кыен түгелме 	Алар белән дус булу кыен түгелме?	олар бляндус боло хайан ту бельме 	олар бляндус боло хайан ту бельме.	1.0
			tt	казанның капкачы китсә этнең ояты китә 	Казанның капкачы китсә, этнең ояты китә.	козанннн копкашы кице әтнен оиатта ките 	Козанннн копкашы кице, Әтнен оиатта ките.	1.0
			tt	туган үскән җирдән дә матур җир булмас 	Туган-үскән җирдән дә матур җир булмас.	дуған скен жерден демоатори жер болмас 	Дуған скен жерден демоатори жер болмас.	1.0
			tt	алар монда гөрләп торган тормыш үзләрен каршы алучылар булыр дип көткәннәр иде 	Алар монда гөрләп торган тормыш, үзләрен каршы алучылар булыр дип көткәннәр иде.	аларманда грылеп дроантырмож узлерен хоршуа лошелар болар да епкаткан нереди 	Аларманда грылеп дроантырмож, узлерен хоршуа лошелар болар да епкаткан нереди.	1.0
			tt	биш миллион 	Биш миллион.	биш миліон 	Биш миліон.	0.5
			tt	ялган мең булса да бер хаклыкны җиңә алмый 	Ялган мең булса да бер хаклыкны җиңә алмый.	јолган мын боса дабер хоклыкны жига алмой 	јолган мын боса дабер хоклыкны жига алмой.	1.0
			tt	алты миллиард 	Алты миллиард.	oltem iliyard 	Oltem iliyard.	1.0
			tt	әнисенә яңа ефәк шәлләр	әнисенә яңа ефәк шәлләр	eni sine jongai ефекшелер 	Eni sine jongai ефекшелер.	1.0
			tt	трибуналарның теләсә кайсы урыныннан арена яхшы күренә 	Трибуналарның теләсә кайсы урыныннан арена яхшы күренә.	трейбуналарнан телесяко hi saurанanan arena yoxshakurne 	Трейбуналарнан телесяко hi-saurанanan arena yoxshakurne.	1.0
			tt	бүгенге көндә барлык районнарда да диярлек коръән укучылар конкурслары булып үтте 	Бүгенге көндә барлык районнарда да диярлек Коръән укучылар конкурслары булып үтте.	бугынгекынде борлыq raionardada diyerlik qorainokušlar konkursbara bulu bitti 	Бугынгекынде борлыq raionardada diyerlik qorainokušlar konkursbara bulu bitti.	1.0
			tt	ун уенчык бүләк иттем 	Ун уенчык бүләк иттем.	он оi ұншыг болегиттам 	Он оi ұншыг болегиттам.	1.0
			tt	халкың сине изге итеп дога кылсын 	Халкың сине изге итеп дога кылсын.	холган сина изгейт ебдорок ұлсан 	Холган сина изгейт ебдорок ұлсан.	1.0
			tt	анасы бу хәлне күрде	Анасы бу хәлне күрде	о насы бухаліне курде 	О насы бухаліне курде.	1.0
			tt	акылсыз башта алтын бүрек тә файда бирмәс 	Акылсыз башта алтын бүрек тә файда бирмәс.	ох ғосыз бошта ұлтан буректефойда бирмес 	Ох, ғосыз бошта, ұлтан буректефойда бирмес.	1.0
			tt	салпы якка салам кыстыру 	Салпы якка салам кыстыру.	solpujakasolam k sturu 	Solpujakasolam k'sturu.	1.0
			tt	җыр күңеллегә куаныч күңелсезгә юаныч 	Җыр күңеллегә куаныч, күңелсезгә юаныч.	vixer kung allegak oanash kung elsizgai oanash 	Vixer kung allegak oanash kung elsizgai oanash.	1.4
			tt	бала сөйләшә башласа тел алып кайттык 	Бала сөйләшә башласа, тел алып кайттык.	болас ilеша ебашласателялып раиттак 	Болас ilеша ебашласателялып раиттак.	1.0
			tt	йөз дә ике 	Йөз дә ике.	ёзде iktе 	Ёзде iktе.	1.0
			tt	йөз тугыз 	Йөз тугыз.	и јас торас 	И јас Торас.	1.5
			tt	үзе арттан килә 	Үзе арттан килә.	узе орт танкиле 	Узе орт танкиле.	1.0
			tt	дүрт миллион 	Дүрт миллион.	дурт миллион 	Дурт миллион.	0.5
			tt	әбиеңә сәлам әйт бабаң утырмага килсен 	Әбиеңә сәлам әйт, бабаң утырмага килсен.	ebiģa selemait бобан утрмага кilsen 	Ebiģa selemait, бобан, утрмага кilsen.	1.0
			tt	кешегә матурлыкны тою көнләшү нәфрәтләнү соклану шатлану сагышлану кебек тойгылар да бирелгән 	Кешегә матурлыкны тою, көнләшү, нәфрәтләнү, соклану, шатлану, сагышлану кебек тойгылар да бирелгән.	кошеге мотур лакна даю кынлешу нефредлени соклану шотлану са гашлану кибык дойугларда берилген 	Кошеге мотур лакна даю кынлешу, нефредлени, соклану, шотлану, са гашлану кибык дойугларда берилген.	1.0
			tt	сигез капчык бәрәңгене базга төшереп куйдык 	Сигез капчык бәрәңгене базга төшереп куйдык.	сегист хапшиq бе ренгине базгат шырп койдак 	Сегист хапшиq бе ренгине базгат шырп койдак.	1.1666666666666667
			tt	эшеңнең авырын алга куй җиңелен артка куй 	Эшеңнең авырын алга куй, җиңелен артка куй.	eшыngning auron olga koi шingelen ortga koi 	Eшыngning auron olga koi шingelen ortga koi.	1.0
			tt	миллион 	Миллион.	миллион 	Миллион.	0.0
			tt	автор аның аша укучы тамашачыны үз карашлары белән таныштыра туган төбәгенә дан җырлый 	Автор аның аша укучы-тамашачыны үз карашлары белән таныштыра, туган төбәгенә дан җырлый.	автора наша уко ши ута маше шіны ус хорашлары блентон штара туgan твегane don girli 	Автора наша уко ши ута маше шіны ус хорашлары блентон штара, туgan твегane don girli.	1.1538461538461537
			tt	ноль алты ноль җиде ноль сигез 	Ноль алты, ноль җиде, ноль сигез.	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,	18.666666666666668
			tt	туксан миллиард 	Туксан миллиард.	90 млрд 	90 млрд.	1.0
			tt	унсигезенче апрельдә 	Унсигезенче апрельдә.	unzige zensi aprelda 	Unzige zensi aprelda.	1.5
			tt	мин ризалашмадым 	Мин ризалашмадым.	миндри залашмадам 	Миндри залашмадам.	1.0
			tt	бер йөз ундүрт 	Бер йөз ундүрт.	берез индорд 	Берез индорд.	1.0
			tt	туксан мең 	Туксан мең.	9 	9.	1.0
			tt	ике йөз сиксән алты 	Ике йөз сиксән алты.	iki 6 nolta 	Iki 6 nolta.	1.0
			tt	ике мең дә икенче ел 	Ике мең дә икенче ел.	iqimingder ikin shael 	Iqimingder Ikin shael.	1.0
			tt	ундүрт монография авторы 	Ундүрт монография авторы.	un durт манаграфия автра 	Un durт манаграфия автра.	1.3333333333333333
			tt	телеңне йотарлык 	Телеңне йотарлык!	телегно ўтарлак 	Телегно ўтарлак.	1.0
			tt	биш миллиард 	Биш миллиард.	bishmiliard	Bishmiliard	1.0
			tt	урманда урынсыз кырда койрыксыз 	Урманда урынсыз, кырда койрыксыз.	орманда орінсес карда койрыксус 	Орманда орінсес карда койрыксус.	1.0
			tt	һич югы 	Һич югы.	хищ ѵрра 	Хищ ѵрра.	1.0
			tt	авыручылар арасында балалар һәм яшүсмерләр дә бар	Авыручылар арасында балалар һәм яшүсмерләр дә бар	оу орошелар орасында балалар хам ешу сперлер дебар 	Оу орошелар орасында балалар хам ешу сперлер дебар.	1.0
			tt	бәхет бар кешегә дә елмаймый 	Бәхет бар кешегә дә елмаймый.	бехет барк шыгеда ѫлмаѣмой 	Бехет барк шыгеда ѫлмаѣмой.	1.0
			tt	авыр атлетика 	Авыр атлетика.	оуар атлетико 	Оуар атлетико.	1.0
			tt	туры сүзнең гаебе юк 	Туры сүзнең гаебе юк.	тура сізнан гай ебеюк 	Тура сізнан гай ебеюк.	1.0
			tt	җитмеш миллион 	Җитмеш миллион.	eшит 5 млн 	Eшит 5 млн.	1.5
			tt	дистәләрчә төркем бар 	Дистәләрчә төркем бар.	дисталерши отер камбор 	Дисталерши отер камбор.	1.0
			tt	алар кояштай нур бөркеп яталар 	Алар кояштай нур бөркеп яталар.	олар хе аштой нурбар кеп ят олар 	олар хе аштой нурбар кеп'ят олар.	1.4
			tt	йөз алты 	Йөз алты.	iез олте 	Iез олте.	1.0
			tt	бу да урманны үтәргә теләп бара торгач юл буенда бер бик әйбәт аланга очрады 	Бу да урманны үтәргә теләп бара торгач, юл буенда бер бик әйбәт аланга очрады.	buda urmannu tervetile boratora shilbuinda berbikeibet olandga ašrada 	Buda urmannu tervetile boratora shilbuinda berbikeibet olandga ašrada.	1.0
			tt	унтугыз миллиард 	Унтугыз миллиард.	un turgas miliard 	Un turgas miliard.	1.5
			tt	һәрнәрсә чамасын белгәндә генә яхшы 	Һәрнәрсә чамасын белгәндә генә яхшы.	хар нересе шо масан белген дегана љохшо 	Хар нересе шо масан белген дегана љохшо.	1.4
			tt	бер мең тугыз йөз утызынчы ел 	Бер мең тугыз йөз утызынчы ел.	bärmeng toolazies otazan shale 	Bärmeng toolazies otazan shale.	1.0
			tt	белемең булмаганда һөнәр дә ала алмассың бәхеткә дә ирешмәссең 	белемең булмаганда, һөнәр дә ала алмассың, бәхеткә дә ирешмәссең.	белимын бумаганда хунерде олаулмасын бахатка деерышмесын 	Белимын бумаганда хунерде олаулмасын бахатка деерышмесын.	1.0
			tt	уналты мең 	Уналты мең.	unol pemen 	Unol pemen.	1.0
			tt	дүрт йөз җитмеш тугыз 	Дүрт йөз җитмеш тугыз.	дур тие житмеш туғаз 	Дур тие житмеш туғаз.	1.0
			tt	кадерле дин кардәшләрем 	Кадерле дин кардәшләрем!	qader led din qardašlarim 	Qader led din qardašlarim.	1.3333333333333333
			tt	аларның иң беренчесе һәм иң әһәмиятлесе репертуар мәсьәләседер 	Аларның иң беренчесе һәм иң әһәмиятлесе - репертуар мәсьәләседер.	olarno үмбрынчу си үхам үм үхам иятлеси рибертуар меселеседер 	Olarno үмбрынчу си үхам үм үхам иятлеси рибертуар меселеседер.	1.125
			tt	ике мең бишенче ел 	Ике мең бишенче ел.	и камен бишен шеил 	И камен бишен шеил.	1.0
			tt	бу бүген дә шулай 	Бу бүген дә шулай.	бу бу гын дешу лай 	Бу-бу гын дешу лай.	1.0
			tt	икешәр куйган идем 	Икешәр куйган идем.	и кешер койганейдем 	И кешер койганейдем.	1.0
			tt	киңәшле эш таркалмас 	Киңәшле эш таркалмас.	кіngèшли ештор калмас 	кіngèшли ештор калмас.	1.0
			tt	хода бәндәсе 	Хода бәндәсе.	хода бендесе 	Хода бендесе!	0.5
			tt	йөз миллион 	Йөз миллион.	ез милян	ез милян	1.0
			tt	илнең җыры бар күңелнең моңы бар 	Илнең җыры бар, күңелнең моңы бар.	илнен жеребар ѵмилнен монабар 	Илнен жеребар, ѵмилнен монабар.	1.0
			tt	ала белгәч бирә дә бел 	Ала белгәч бирә дә бел.	алабель геш биредабель 	Алабель геш биредабель.	1.0
			tt	унбер миллион 	Унбер миллион.	un vermilion 	Un vermilion.	1.0
			tt	ике меңенче ел 	Ике меңенче ел.	и кумыңан ше ў 	И кумыңан ше ў.	1.3333333333333333
			tt	бу сулар утлар таулар бар да дию патшалыгыннан адәм үтмәсен өчен эшләнгән эшләр иде 	Бу сулар, утлар, таулар бар да дию патшалыгыннан адәм үтмәсен өчен эшләнгән эшләр иде.	бусулар утлар таулар барда дейу пакшалаганнан edemietmesin шин шлengен шлер ida 	Бусулар, утлар, таулар барда дейу пакшалаганнан, edemietmesin шин шлengен шлер ida.	0.8571428571428571
			tt	сау бул инде соңгы мәхәббәтем	Сау бул инде, соңгы мәхәббәтем	so bulin dis sankama hapetin 	So, bulin dis sankama hapetin.	1.0
			tt	уналты миллиард 	Уналты миллиард.	1 5 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 	1.5.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	56.0
			tt	аны кабат үзебезгә эшләтергә кирәк 	Аны кабат үзебезгә эшләтергә кирәк.	ану я кабат ѵзиврізге шледер гекерек 	Ану я кабат, ѵзиврізге, шледер гекерек.	1.0
			tt	сигез мең 	Сигез мең.	сегізме 	Сегізме.	1.0
			tt	акча алганда күбесе риза булмый 	Акча алганда күбесе риза булмый.	акшаланда кубесеріза былмей 	Акшаланда кубесеріза былмей.	1.0
			tt	алар уянганда таң аткан иде инде 	Алар уянганда таң аткан иде инде.	балар уянганда таматкане дегінде 	Балар уянганда таматкане дегінде.	0.8333333333333334
			tt	шул кирәк аларга 	Шул кирәк аларга!	шулкерега ларва 	Шулкерега ларва.	1.0
			tt	ике мең дә алтынчы ел 	Ике мең дә алтынчы ел.	и кем мегделтан ше љо 	И кем мегделтан ше љо?	1.0
			tt	январьнең егерме сигезендә 	Январьнең егерме сигезендә.	jan varneng eigirmes iegizinda 	Jan varneng eigirmes iegizinda.	1.3333333333333333
			tt	кырык миллиард 	Кырык миллиард.	40 млрд 	40 млрд.	1.0
			tt	безгә күп эшләр башкарырга туры киләчәк 	Безгә күп эшләр башкарырга туры киләчәк.	бізге кубишлер башкарррат туркелесек 	Бізге кубишлер башкарррат туркелесек.	1.0
			tt	аларны каршы алырга өчесе дә чыккан иде 	Аларны каршы алырга өчесе дә чыккан иде.	оларна каршу оларва ашесуда чеканеде 	Оларна каршу оларва ашесуда чеканеде.	1.0
			tt	ике татар кызы утыра 	Ике татар кызы утыра.	и кетатарка за утра 	И кетатарка за утра.	1.0
