gender	accent	reference	reference_original	inferred	inferred_original
male	None	religieuses. dans le monde d'après les chiffres de l'oms quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles ont subi l'une ou l'autre forme de mutilations génitales féminines.	religieuses. dans le monde d'après les chiffres de l'oms quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles ont subi l'une ou l'autre forme de mutilations génitales féminines.	religieuse dans le monde après les chiffres de l'om ce sont quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles qui ont subi l'une ou l'autre forme de multilations génitales féminines	religieuse dans le monde après les chiffres de l'om ce sont quelque cent quarante millions de femmes de jeunes femmes de jeunes filles de petites filles qui ont subi l'une ou l'autre forme de multilations génitales féminines
female	None	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus que nécessaire et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques.	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus que nécessaire et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques.	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus que nécessaire et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques	nous devons soutenir une conception équilibrée de la question migratoire et reconnaître que l'immigration du travail est plus que nécessaire et qu'elle le deviendra encore davantage à l'avenir compte tenu des prévisions démographiques
female	None	oui le luxembourg a toujours été le moteur de l'union européenne depuis les fondements.	oui le luxembourg a toujours été le moteur de l'union européenne depuis les fondements.	oui le luxembourg a toujours été le moteur de l'union européenne depuis les fondements	oui le luxembourg a toujours été le moteur de l'union européenne depuis les fondements
male	None	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus ont été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que se sont fixé la commission et le parlement européen et le fait de faire en sorte que ces droits avec une attention spéciale portée aux personnes à mobilité réduite parce qu'effectivement il y avait un certain retard dans le monde du transport maritime	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus ont été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que se sont fixé la commission et le parlement européen et le fait de faire en sorte que ces droits avec une attention spéciale portée aux personnes à mobilité réduite parce qu'effectivement il y avait un certain retard dans le monde du transport maritime	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus l été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que s'est fixer la commission et le parlement européen et faire en sorte que ces droits avec une attetion spéciale portés sur les personnes en mobilité réduite parce qu'effectivement il y avait un certain retard dans le monde du transport maritime	monsieur le président monsieur le commissaire tajani chers collègues les deux principes qui ont guidé ma démarche depuis le début du processus l été la mise à égalité des droits des passagers dans tous les modes de transport qui est un objectif que s'est fixer la commission et le parlement européen et faire en sorte que ces droits avec une attetion spéciale portés sur les personnes en mobilité réduite parce qu'effectivement il y avait un certain retard dans le monde du transport maritime
male	None	il faut aussi faire confiance à l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme.	il faut aussi faire confiance à l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme.	aussi il faut faire confiance à l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme	aussi il faut faire confiance à l'action et au travail que va mener notre nouveau représentant spécial pour les droits de l'homme
male	None	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux.	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux.	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux	le secteur viticole est un secteur qui est globalement assez bien organisé mais qui peut encore faire mieux
male	None	on le voit tous les jours.	on le voit tous les jours.	on les voit tous les jours	on les voit tous les jours
male	None	on ne pourra plus refuser si ce texte est adopté quelqu'un au motif qu'il est handicapé à l'exception bien sûr des conditions d'embarquement du respect de sa dignité et des éléments techniques du navire.	on ne pourra plus refuser si ce texte est adopté quelqu'un au motif qu'il est handicapé à l'exception bien sûr des conditions d'embarquement du respect de sa dignité et des éléments techniques du navire.	on ne pourra plus refuser si ce texte est adopté quelqu'un au motif qu'il est handicapé à l'exception bien sûr des conditions d'embarquement du respect de sa dignité et des'éléments techniques du navire	on ne pourra plus refuser si ce texte est adopté quelqu'un au motif qu'il est handicapé à l'exception bien sûr des conditions d'embarquement du respect de sa dignité et des'éléments techniques du navire
male	None	c'est la première fois que nous adoptons un accord universel sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien en deçà des deux degrés celsius et dans lequel tous les pays du monde s'engagent à faire leur part. un tel accord est le fruit d'une détermination politique jusque là inégalée à s'attaquer	c'est la première fois que nous adoptons un accord universel sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien en deçà des deux degrés celsius et dans lequel tous les pays du monde s'engagent à faire leur part. un tel accord est le fruit d'une détermination politique jusque là inégalée à s'attaquer	'la première fois que nous adoptons un accord universel sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien nombre de ca des deux dge et dans lequel tous les pays du monde s'engagent à faire leur farcord est le fruit d'une détermination politique jusque là inégale de s'attaquer	'la première fois que nous adoptons un accord universel sur le climat qui contient l'architecture nécessaire pour maintenir le réchauffement climatique bien nombre de ca des deux dge et dans lequel tous les pays du monde s'engagent à faire leur farcord est le fruit d'une détermination politique jusque là inégale de s'attaquer
male	None	vous souhaitez être crédibles?	vous souhaitez être crédibles?	vous souhaitez être crédible	vous souhaitez être crédible
male	None	la liberté d'expression l'état de droit la légalité devant la loi ne sont pas seulement des principes libéraux issus des lumières mais aussi et surtout des valeurs européennes.	la liberté d'expression l'état de droit la légalité devant la loi ne sont pas seulement des principes libéraux issus des lumières mais aussi et surtout des valeurs européennes.	la liberté d'expression l'état de droit et la légalité devant la loi ne sont pas seulement des principes libéraux ici de la lumière mais aussi surtout des valeurs européennes	la liberté d'expression l'état de droit et la légalité devant la loi ne sont pas seulement des principes libéraux ici de la lumière mais aussi surtout des valeurs européennes
female	None	brok écrit dans son rapport que les états unis sont notre partenaire stratégique principal et c'est certainement vrai mais toujours est il que pas une seule fois il n'a été fait mention de nous.	brok écrit dans son rapport que les états unis sont notre partenaire stratégique principal et c'est certainement vrai mais toujours est il que pas une seule fois il n'a été fait mention de nous.	o écrit dans son rapport que les états unis sont notre partenaire stratégique principal et cela est certainement vrai mais pas une seule fois il n'a été fait mention de nous	o écrit dans son rapport que les états unis sont notre partenaire stratégique principal et cela est certainement vrai mais pas une seule fois il n'a été fait mention de nous
female	None	les acquis de l'apprentissage du débat démocratique sont immenses.	les acquis de l'apprentissage du débat démocratique sont immenses.	les acquis de l'apprentissage au débat démocratique sont immenses	les acquis de l'apprentissage au débat démocratique sont immenses
male	None	je voudrais dire que ceux qui ont peur notamment des voies qui sont tracées sur la question du revenu universel ou de la raréfaction du travail devraient bien lire le rapport.	je voudrais dire que ceux qui ont peur notamment des voies qui sont tracées sur la question du revenu universel ou de la raréfaction du travail devraient bien lire le rapport.	je voudrais dire que ceux qui ont peur notamment des voix qui sont tracées sur la question du revenu universel ou de la raréfection du travail devraient bien lire le rapport	je voudrais dire que ceux qui ont peur notamment des voix qui sont tracées sur la question du revenu universel ou de la raréfection du travail devraient bien lire le rapport
female	None	qu'il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d'échange de livres de l'abc et auquel les éditeurs français ont participé en nombre.	qu'il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d'échange de livres de l'abc et auquel les éditeurs français ont participé en nombre.	qu'il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d'échange de livres de l'abc et auxquels les éditeurs français ont participé en nombre	qu'il me soit permis ici de saluer les initiatives préexistantes telles que le projet tigar devenu le service mondial d'échange de livres de l'abc et auxquels les éditeurs français ont participé en nombre
male	None	il faut que les forces pro européennes s'unissent.	il faut que les forces pro européennes s'unissent.	il faut que les forces pro européennes s'unissent	il faut que les forces pro européennes s'unissent
female	None	le canada que je tiens à saluer est un pays démocratique et doté de règles.	le canada que je tiens à saluer est un pays démocratique et doté de règles.	le canada que je tiens à saluer est un pays démocratique doté de règles	le canada que je tiens à saluer est un pays démocratique doté de règles
female	None	je regrette que nos collègues du groupe ppe cherchent à empêcher l'adoption d'une résolution commune et souhaitent l'affaiblir davantage en supprimant toute référence à ce système.	je regrette que nos collègues du groupe ppe cherchent à empêcher l'adoption d'une résolution commune et souhaitent l'affaiblir davantage en supprimant toute référence à ce système.	je regrette que nos collègues du ppe cherchent à empêcher l'adoption d'une résolution commune et souhaitent affaiblir davantage en supprimant toute référence à ce système	je regrette que nos collègues du ppe cherchent à empêcher l'adoption d'une résolution commune et souhaitent affaiblir davantage en supprimant toute référence à ce système
male	None	à la fin de l'année deux mille douze nous étions à seize milliards de crédits de paiement en souffrance et à la fin de l'année deux mille treize nous devrions être peut être à près de trente milliards.	à la fin de l'année deux mille douze nous étions à seize milliards de crédits de paiement en souffrance et à la fin de l'année deux mille treize nous devrions être peut être à près de trente milliards.	à la fin de l'année deux mille douze nous étions à seize milliards de crédits de paiement en sous france et à la fin de l'année deux mille treize cea devra peut être être près de trente milliards	à la fin de l'année deux mille douze nous étions à seize milliards de crédits de paiement en sous france et à la fin de l'année deux mille treize cea devra peut être être près de trente milliards
male	None	clairement.	clairement.	clairement	clairement
male	None	troisièmement l'accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux sur l'adaptation les pertes et dommages le renforcement des capacités et bien sûr aussi le financement.	troisièmement l'accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux sur l'adaptation les pertes et dommages le renforcement des capacités et bien sûr aussi le financement.	troiièmement l'accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux sur l'adaptation les pertes et d'hommage le renforcement des capacités et bien sûr aussi le financement	troiièmement l'accord de paris contient des éléments de solidarité très importants pour les pays en voie de développement et surtout pour les plus pauvres et vulnérables d'entre eux sur l'adaptation les pertes et d'hommage le renforcement des capacités et bien sûr aussi le financement
male	None	alors on ne résout pas un problème monsieur le président avec les modes de pensée qui l'ont engendré.	alors on ne résout pas un problème monsieur le président avec les modes de pensée qui l'ont engendré.	alors on ne résout pas un problème monsieur le président avec les modes de pensér qui l'ont engendré	alors on ne résout pas un problème monsieur le président avec les modes de pensér qui l'ont engendré
male	None	monsieur le président je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation de passer à un traité dont tous les européens seraient saisis avant d'entrer dans cette absurdité d'europe de la guerre que vous êtes en train de préparer.	monsieur le président je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation de passer à un traité dont tous les européens seraient saisis avant d'entrer dans cette absurdité d'europe de la guerre que vous êtes en train de préparer.	monnera la présidente je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation de passer à un traité dont tous les européens seraient saisis avant d'entrer dans cette absurdité d'europe de la guerre que vous êtes en train de préparer	monnera la présidente je vote contre ce texte parce qu'il se donne pour objectif de savoir comment contourner l'obligation de passer à un traité dont tous les européens seraient saisis avant d'entrer dans cette absurdité d'europe de la guerre que vous êtes en train de préparer
male	None	je n'ai jamais été convaincu. nous pourrons ainsi observer l'évolution de la situation aux états unis et s'il apparaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite.	je n'ai jamais été convaincu. nous pourrons ainsi observer l'évolution de la situation aux états unis et s'il apparaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite.	je n'ai jamais été convaincu nous pourrons ainsi observer l'évolution de la situation aux états unis et si il apperaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite	je n'ai jamais été convaincu nous pourrons ainsi observer l'évolution de la situation aux états unis et si il apperaît que les sites sont utiles nous pourrons toujours les introduire ici en europe par la suite
female	None	preuve est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences des états membres et par là même des peuples européens et de la démocratie.	preuve est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences des états membres et par là même des peuples européens et de la démocratie.	preuve est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences des états membres et par la même des peuples européens et de la démocratie	preuve est encore faite que ce parlement n'a que peu d'intérêt pour le respect des compétences des états membres et par la même des peuples européens et de la démocratie
male	None	conformément à la législation européenne concernant l'information des consommateurs sur les denrées alimentaires des informations claires et correctes doivent être fournies par les producteurs et les commerçants afin d'éviter que les consommateurs soient induits en erreur.	conformément à la législation européenne concernant l'information des consommateurs sur les denrées alimentaires des informations claires et correctes doivent être fournies par les producteurs et les commerçants afin d'éviter que les consommateurs soient induits en erreur.	conformément à la législation européenne concernant l'information de consommateurs sur les dennerées alimentaires des informations claires et correctes doivent être fourmies par les producteurs et commetsants afin d'éviter que le consommateur soit induits en erreur	conformément à la législation européenne concernant l'information de consommateurs sur les dennerées alimentaires des informations claires et correctes doivent être fourmies par les producteurs et commetsants afin d'éviter que le consommateur soit induits en erreur
male	None	si vous ouvrez les services audiovisuels à la négociation ce n'est pas à titre décoratif ce n'est pas pour les poser sur la table pour qu'on les contemple.	si vous ouvrez les services audiovisuels à la négociation ce n'est pas à titre décoratif ce n'est pas pour les poser sur la table pour qu'on les contemple.	si vous ouvrez les services audiovisuels à la négociation ce n'est pas un titre décoratif ce n'est pas pour les poser sur la table pour qu'on les contemple	si vous ouvrez les services audiovisuels à la négociation ce n'est pas un titre décoratif ce n'est pas pour les poser sur la table pour qu'on les contemple
female	None	à cet égard nous demandons à la cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne.	à cet égard nous demandons à la cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne.	à cet égard nous demandons à la cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne	à cet égard nous demandons à la cour constitutionnelle d'accorder un accès total de ces procédures à la mission européenne
female	None	en effet en europe près de trente millions de personnes sont concernées.	en effet en europe près de trente millions de personnes sont concernées.	en effet en europe près de trente millions de personnes sont concernées	en effet en europe près de trente millions de personnes sont concernées
male	None	il faut souligner que le commerce ne constitue pas une fin en soi mais qu'une politique commerciale solidaire et équitable menée conformément aux objectifs de développement durable et de promotion des droits de l'homme joue un rôle clé dans l'éradication de la pauvreté.	il faut souligner que le commerce ne constitue pas une fin en soi mais qu'une politique commerciale solidaire et équitable menée conformément aux objectifs de développement durable et de promotion des droits de l'homme joue un rôle clé dans l'éradication de la pauvreté.	il faudrait souligner que le commerce ne constitue pas une feine en soi mais qu'une politique commerciale solidaire et équitable conforme aux objectifs du développement durable et à la promotion des droits de l'homme jouent un rôle clé dans l'éradication de la pauvreté	il faudrait souligner que le commerce ne constitue pas une feine en soi mais qu'une politique commerciale solidaire et équitable conforme aux objectifs du développement durable et à la promotion des droits de l'homme jouent un rôle clé dans l'éradication de la pauvreté
male	None	cela implique que l'eau doit rester sous contrôle public seul à même de faire prévaloir l'intérêt général.	cela implique que l'eau doit rester sous contrôle public seul à même de faire prévaloir l'intérêt général.	cela implique que l'eau doit rester sous contrôle public celle à même de faire prévaloir l'intérêt général	cela implique que l'eau doit rester sous contrôle public celle à même de faire prévaloir l'intérêt général
male	None	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d'ici la fin de l'année.	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d'ici la fin de l'année.	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d'ici la fin de l'année	mes chers collègues ce rapport est une contribution du parlement à la communication que la commission publiera d'ici la fin de l'année
female	None	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier.	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier.	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier	notre groupe a accueilli avec enthousiasme le projet de small business act qui nous a été présenté par la commission en juin dernier
male	None	je m'en réjouis car le parlement aura exprimé sa voix.	je m'en réjouis car le parlement aura exprimé sa voix.	je m'en réjouis car le parlement aura exprimé sa voix	je m'en réjouis car le parlement aura exprimé sa voix
male	None	privée. nous devons effectivement concentrer nos efforts pour élever le niveau de sécurité parce qu'élever le niveau de sécurité c'est garantir réellement la liberté des citoyens européens.	privée. nous devons effectivement concentrer nos efforts pour élever le niveau de sécurité parce qu'élever le niveau de sécurité c'est garantir réellement la liberté des citoyens européens.	nous vons efetiviement concentré nos efforts pour élever le niveau de sécurité parce qu' élever leniveau de sécurité c'est de garantir réellement la liberté des citoyens européens	nous vons efetiviement concentré nos efforts pour élever le niveau de sécurité parce qu' élever leniveau de sécurité c'est de garantir réellement la liberté des citoyens européens
male	None	marchés. sa mise au point est donc la condition sine qua non de tout plan de sortie de crise. par gouvernance nous entendons réduction des déficits budgétaires convergence fiscale et si possible convergence sociale. cette gouvernance doit être européenne. j'entends par là qu'il ne suffit pas qu'elle se fasse entre deux voire trois pays voire même dans le cercle de plus en plus restreint d'ailleurs des pays du triple a. non cette gouvernance doit concerner l'ensemble des pays de la zone euro de la zone euro plus. elle doit reposer sur la méthode communautaire ce qui signifie au moins deux choses la première c'est qu'elle doit faire l'objet d'un accord non seulement au conseil mais entre le conseil et les deux institutions communautaires que sont le parlement européen et la commission européenne. la deuxième	marchés. sa mise au point est donc la condition sine qua non de tout plan de sortie de crise. par gouvernance nous entendons réduction des déficits budgétaires convergence fiscale et si possible convergence sociale. cette gouvernance doit être européenne. j'entends par là qu'il ne suffit pas qu'elle se fasse entre deux voire trois pays voire même dans le cercle de plus en plus restreint d'ailleurs des pays du triple a. non cette gouvernance doit concerner l'ensemble des pays de la zone euro de la zone euro plus. elle doit reposer sur la méthode communautaire ce qui signifie au moins deux choses la première c'est qu'elle doit faire l'objet d'un accord non seulement au conseil mais entre le conseil et les deux institutions communautaires que sont le parlement européen et la commission européenne. la deuxième	veux dire ni plus ni moi que ce parlement et que le parlements nationaux directement issus du saufrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui en déculera	veux dire ni plus ni moi que ce parlement et que le parlements nationaux directement issus du saufrage universel doivent faire pleinement partie des négociations sur les modalités de la gouvernance européenne et du processus de décision qui en déculera
female	None	les citoyens européens réclament depuis des années une europe sociale forte.	les citoyens européens réclament depuis des années une europe sociale forte.	les citoyens européens réclament depuis des années une europe sociale forte	les citoyens européens réclament depuis des années une europe sociale forte
male	None	la garantie jeunes se met en place et des moyens supplémentaires ont été dégagés.	la garantie jeunes se met en place et des moyens supplémentaires ont été dégagés.	la garantie jeune se met en place des moyens supplémentaires ont été dégagés	la garantie jeune se met en place des moyens supplémentaires ont été dégagés
male	None	nous n'avons pas eu entière satisfaction sur ce point.	nous n'avons pas eu entière satisfaction sur ce point.	nous n'avons pas eu entière satisfaction sur ce point	nous n'avons pas eu entière satisfaction sur ce point
male	None	le monde devait entendre la voix de l'europe même si elle est un peu timide mais nous européens nous voulons aussi entendre la voix de l'europe lorsqu'il y a des abus et des violations de droits fondamentaux à l'intérieur de nos frontières.	le monde devait entendre la voix de l'europe même si elle est un peu timide mais nous européens nous voulons aussi entendre la voix de l'europe lorsqu'il y a des abus et des violations de droits fondamentaux à l'intérieur de nos frontières.	le monde deveit entendre la voix de l'europe même si elle est un peu timide mais nous européens nous voulons aussi entendre la voix de l'europe lorsqu'il y a des abus et des violations des droits fondamentaux à l'intérieur de nos frontières	le monde deveit entendre la voix de l'europe même si elle est un peu timide mais nous européens nous voulons aussi entendre la voix de l'europe lorsqu'il y a des abus et des violations des droits fondamentaux à l'intérieur de nos frontières
male	None	madame la présidente monsieur le commissaire chers collègues le bon fonctionnement de la démocratie le respect des droits de l'homme et l'état de droit sont les piliers fondamentaux du partenariat entre l'union européenne et ses voisins.	madame la présidente monsieur le commissaire chers collègues le bon fonctionnement de la démocratie le respect des droits de l'homme et l'état de droit sont les piliers fondamentaux du partenariat entre l'union européenne et ses voisins.	madame la présidente monsieur le commissaire s chers collègues le bon fonctionnement de la démocratie le respect des droits de l'homme et l'état de droit sont les piliers fondamentaux du partenariat entre l'union européenne et ses voisins	madame la présidente monsieur le commissaire s chers collègues le bon fonctionnement de la démocratie le respect des droits de l'homme et l'état de droit sont les piliers fondamentaux du partenariat entre l'union européenne et ses voisins
male	None	en réalité sur le fond je vais appuyer ce rapport que je voterai bien évidemment.	en réalité sur le fond je vais appuyer ce rapport que je voterai bien évidemment.	en réalité sur le fond je vais appuyer ce rapport que je voterais bien évidemment	en réalité sur le fond je vais appuyer ce rapport que je voterais bien évidemment
male	None	monsieur le président je tiens à remercier les deux rapporteurs pour le travail accompli dans cette procédure de consultation.	monsieur le président je tiens à remercier les deux rapporteurs pour le travail accompli dans cette procédure de consultation.	monsieur le président je tiens à remercier les deux rapporteurs pour le travail accompli et dans cette procédure dconconsine	monsieur le président je tiens à remercier les deux rapporteurs pour le travail accompli et dans cette procédure dconconsine
female	None	non il nous fallait donner une nouvelle envergure à la libre circulation des services en finir avec tous les discours qui peu ou prou veulent que les uns et les autres nous nous repliions dans un espace national.	non il nous fallait donner une nouvelle envergure à la libre circulation des services en finir avec tous les discours qui peu ou prou veulent que les uns et les autres nous nous repliions dans un espace national.	non il nous fallait donner une l eguune nouvelle envergure à la libre circulation des services en finir avec tous les discours qui peut ou prouen veulent que les uns et les autres nous nous replions dans un espace national	non il nous fallait donner une l eguune nouvelle envergure à la libre circulation des services en finir avec tous les discours qui peut ou prouen veulent que les uns et les autres nous nous replions dans un espace national
female	None	madame la présidente les événements des derniers mois ont montré que nous ne pouvons pas faire une politique seulement pour la méditerranée.	madame la présidente les événements des derniers mois ont montré que nous ne pouvons pas faire une politique seulement pour la méditerranée.	moeee e e e e eee e ee e e ee e eeo	moeee e e e e eee e ee e e ee e eeo
female	None	la création d'une organisation distincte de gestion de la pêche régionale dans la mer noire comme il en existe pour la mer baltique par exemple peut aider à gérer et à résoudre la majorité de ces problèmes.	la création d'une organisation distincte de gestion de la pêche régionale dans la mer noire comme il en existe pour la mer baltique par exemple peut aider à gérer et à résoudre la majorité de ces problèmes.	la création d'une organisation d'instinct de gestion de la pêche régionale dans la mer noir comme il en existe pour la mer baltique par exemple peut gérer et résoudre la majorité de ces problèmes	la création d'une organisation d'instinct de gestion de la pêche régionale dans la mer noir comme il en existe pour la mer baltique par exemple peut gérer et résoudre la majorité de ces problèmes
male	None	la commission est elle prête madame à encourager le développement de ce genre d'instrument?	la commission est elle prête madame à encourager le développement de ce genre d'instrument?	la commission est elle prête madame à encourager le développement de ce genre d'instruments	la commission est elle prête madame à encourager le développement de ce genre d'instruments
female	None	ceci se traduit en un nombre annuel compris entre près de sept millions et quinze millions de patients hospitalisés auxquels s'ajoutent les quelque trente sept millions de patients qui font appel aux soins de santé primaires.	ceci se traduit en un nombre annuel compris entre près de sept millions et quinze millions de patients hospitalisés auxquels s'ajoutent les quelque trente sept millions de patients qui font appel aux soins de santé primaires.	ceci se traduit en un nombre annuel compris entre presque sept millions et quinze millions de patients hospitalisés auxquels s'ajoutent les quelque trente sept millions de patients qui font appel aux soins de santé primaire	ceci se traduit en un nombre annuel compris entre presque sept millions et quinze millions de patients hospitalisés auxquels s'ajoutent les quelque trente sept millions de patients qui font appel aux soins de santé primaire
male	None	je dis cela car en haut de cette tour d'ivoire je vois les européistes gagas que vous êtes demander un budget de l'union européenne plus important.	je dis cela car en haut de cette tour d'ivoire je vois les européistes gagas que vous êtes demander un budget de l'union européenne plus important.	je dis cela car en haut de cette tour d'ivoir je vois les européistes gaga que vous êtes demandés un budget de l'union européenne plus important	je dis cela car en haut de cette tour d'ivoir je vois les européistes gaga que vous êtes demandés un budget de l'union européenne plus important
male	None	il faut aussi trouver le bon équilibre et la bonne articulation entre les mécanismes européens et les mécanismes nationaux existants et la capacité et la portée de ces mécanismes qui quelle que soit notre position de principe ne peut pas couvrir dans les faits dès les premiers jours de son application les plus de six zéro établissements bancaires.	il faut aussi trouver le bon équilibre et la bonne articulation entre les mécanismes européens et les mécanismes nationaux existants et la capacité et la portée de ces mécanismes qui quelle que soit notre position de principe ne peut pas couvrir dans les faits dès les premiers jours de son application les plus de six zéro établissements bancaires.	il faut aussi trouver le bon équilibre et la bonne articulation entre les mécanismes européens et les mécanismes nationaux existantst la capacité et la portune de ces mécanismes qui quelle qu'en soit notre position de principe ne peut pas couvrir dans le fait dès les premier jour de son application le plus de six zéro établissements bancaires	il faut aussi trouver le bon équilibre et la bonne articulation entre les mécanismes européens et les mécanismes nationaux existantst la capacité et la portune de ces mécanismes qui quelle qu'en soit notre position de principe ne peut pas couvrir dans le fait dès les premier jour de son application le plus de six zéro établissements bancaires
male	None	mette un terme à ce simulacre juridique qui en fait pose un problème pour la défense des institutions indépendantes qui sont utiles pour les décideurs politiques pour l'avenir de l'union économique et monétaire et bien sûr pour la personne de m.	mette un terme à ce simulacre juridique qui en fait pose un problème pour la défense des institutions indépendantes qui sont utiles pour les décideurs politiques pour l'avenir de l'union économique et monétaire et bien sûr pour la personne de m.	mettre un terme à ce simulacre juridique qui en fait pose un problème pour la défense des institutions indépendantes qui sont utiles aux décideurs politiques pour l'avenir de l'union économique et monétaire et bien sûr pour la personnalité de m	mettre un terme à ce simulacre juridique qui en fait pose un problème pour la défense des institutions indépendantes qui sont utiles aux décideurs politiques pour l'avenir de l'union économique et monétaire et bien sûr pour la personnalité de m
male	None	vous avez été élu monsieur le président à un moment où l'europe traverse une triple crise une crise économique sociale et politique.	vous avez été élu monsieur le président à un moment où l'europe traverse une triple crise une crise économique sociale et politique.	vous aveztelu monsieur le président un moment où l'europe traverse une triple crise une crise économique sociale et politique	vous aveztelu monsieur le président un moment où l'europe traverse une triple crise une crise économique sociale et politique
male	None	nous allons faire de même avec les états unis.	nous allons faire de même avec les états unis.	nou lons le faire de même avec les états unis	nou lons le faire de même avec les états unis
male	None	voilà qui n'est pas de nature à renforcer la confiance des citoyens européens dans leurs institutions et dans leur tissu industriel.	voilà qui n'est pas de nature à renforcer la confiance des citoyens européens dans leurs institutions et dans leur tissu industriel.	voilà qu'il n'est pas de nature à renforcer la confiance des citoyens européens dans leurs institutions et dans leur tissue industrielle	voilà qu'il n'est pas de nature à renforcer la confiance des citoyens européens dans leurs institutions et dans leur tissue industrielle
male	None	nous avons salué en particulier la proposition de la norvège d'organiser une conférence internationale des donateurs et d'aider notamment les syriens déplacés par la guerre.	nous avons salué en particulier la proposition de la norvège d'organiser une conférence internationale des donateurs et d'aider notamment les syriens déplacés par la guerre.	nous avons en particulier salué l'offre de la norvège pour organiser une conférence internationale de donateurs et pour aider notamment les syriens déplacés par la guerre	nous avons en particulier salué l'offre de la norvège pour organiser une conférence internationale de donateurs et pour aider notamment les syriens déplacés par la guerre
male	None	nous ne demandons jamais qu'un retour à la case départ avec si cela est nécessaire un arbitrage par le peuple malgache au moyen d'une consultation sous forme de scrutin présidentiel ou de référendum.	nous ne demandons jamais qu'un retour à la case départ avec si cela est nécessaire un arbitrage par le peuple malgache au moyen d'une consultation sous forme de scrutin présidentiel ou de référendum.	nou e mndons j'amais qu'un retour à la case despart avec si cela est nécessaire un arbitrage par le peuple malgache sous le biais d'une consultation sous forme de scrutin présidentiel ou de référendum	nou e mndons j'amais qu'un retour à la case despart avec si cela est nécessaire un arbitrage par le peuple malgache sous le biais d'une consultation sous forme de scrutin présidentiel ou de référendum
