gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	y esas personas no quieren poner puertas al campo no quieren poner un candado pesado sobre el intercambio de conocimiento cultura y datos en internet.	y esas personas no quieren poner puertas al campo no quieren poner un candado pesado sobre el intercambio de conocimiento cultura y datos en internet.	y esas personas no quieren poner puertas al campo no quieren poner un candado pesado sobre el intercambio de conocimiento cultura y datos en entunet	y esas personas no quieren poner puertas al campo no quieren poner un candado pesado sobre el intercambio de conocimiento cultura y datos en entunet	20090505	0.04
male	None	el sector textil me parece un buen ejemplo de que no sólo debemos hacer más ágiles los procedimientos de aprobación de nuevos productos en este caso de nuevas fibras sino que debemos esforzarnos además por consolidar la etiqueta ecológica junto con medidas de más amplio alcance para que el conjunto del sector se pase a la sostenibilidad.	el sector textil me parece un buen ejemplo de que no sólo debemos hacer más ágiles los procedimientos de aprobación de nuevos productos en este caso de nuevas fibras sino que debemos esforzarnos además por consolidar la etiqueta ecológica junto con medidas de más amplio alcance para que el conjunto del sector se pase a la sostenibilidad.	el sector de textil me parece un buen ejemplo de cómo no debemos sólo hacer más ágiles los procedimientos de aprobación de nuevos productos en este caso de nuevas fibras sino que debemos esforzarnos además por consolidar la etiqueta ecológica junto con medidas de más amplio alcance para que el conjunto del sector se pase a la sostenibilidad	el sector de textil me parece un buen ejemplo de cómo no debemos sólo hacer más ágiles los procedimientos de aprobación de nuevos productos en este caso de nuevas fibras sino que debemos esforzarnos además por consolidar la etiqueta ecológica junto con medidas de más amplio alcance para que el conjunto del sector se pase a la sostenibilidad	20090402	0.08771929824561403
female	None	la primera que es imprescindible pensar a pequeña escala para implicar y complementar así la actuación global.	la primera que es imprescindible pensar a pequeña escala para implicar y complementar así la actuación global.	la primera que es imprestindible pensar a pequeña escala para implicar y complementar así la actuación global	la primera que es imprestindible pensar a pequeña escala para implicar y complementar así la actuación global	20130207	0.11764705882352941
male	None	al señor marinescu me gustaría comentarle que efectivamente en las orientaciones del consejo se acordó que la intensificación del servicio exterior no se trasladaría a un mayor coste o sea en ningún caso debería suponer un mayor gasto y una dedicación de mayores recursos a esta finalidad sino que se mantendría la neutralidad presupuestaria.	al señor marinescu me gustaría comentarle que efectivamente en las orientaciones del consejo se acordó que la intensificación del servicio exterior no se trasladaría a un mayor coste o sea en ningún caso debería suponer un mayor gasto y una dedicación de mayores recursos a esta finalidad sino que se mantendría la neutralidad presupuestaria.	al señor marinescu me gustaría comentarle que efectivamente en las orientaciones del consejo se acordó el que la intensificación del servicio exterior no se trasladaría a un mayor coste osea en ningún caso debería de suponer un mayor gasto y una dedicación de mayores recursos hasta finalidad sino que se mantendría la neutralidad presupuestaria	al señor marinescu me gustaría comentarle que efectivamente en las orientaciones del consejo se acordó el que la intensificación del servicio exterior no se trasladaría a un mayor coste osea en ningún caso debería de suponer un mayor gasto y una dedicación de mayores recursos hasta finalidad sino que se mantendría la neutralidad presupuestaria	20100615	0.12962962962962962
male	None	el parlamento tiene derecho a expresar su punto de vista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta	el parlamento tiene derecho a expresar su punto de vista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta	el parlamento tiene derecho a espesar su punto devista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta enmienda	el parlamento tiene derecho a espesar su punto devista a través de las resoluciones no legislativas y en todo caso la admisión de esta enmienda constituye y sienta un grave precedente es susceptible de ser recurrida si no se corrige esta decisión ante el tribunal de justicia y desde luego señor presidente deja a los pies de los caballos a los que han presentado y admitido esta enmienda	20121023	0.058823529411764705
male	None	al señor cozzolino efectivamente decirle que estoy en la misma línea que he manifestado anteriormente de que difícilmente en la tesitura actual los estados que están haciendo un esfuerzo enorme por reducir el déficit podrán posicionar más recursos en el presupuesto de la unión europea.	al señor cozzolino efectivamente decirle que estoy en la misma línea que he manifestado anteriormente de que difícilmente en la tesitura actual los estados que están haciendo un esfuerzo enorme por reducir el déficit podrán posicionar más recursos en el presupuesto de la unión europea.	al señor cozolino efectivamente  estoy en la misma linea que manifestado anteriormente de que difícilmente en la tesitura actual los elos estados que están haciendo un esfuerzo enorme por reducir el défiid puedan posicionar más recursos en el presupuesto de la unión europea	al señor cozolino efectivamente  estoy en la misma linea que manifestado anteriormente de que difícilmente en la tesitura actual los elos estados que están haciendo un esfuerzo enorme por reducir el défiid puedan posicionar más recursos en el presupuesto de la unión europea	20100615	0.2
male	None	por lo tanto en esa dirección de mejorar la empleabilidad y la movilidad laboral especialmente de la gente joven está bien el avance que supone el test de proporcionalidad.	por lo tanto en esa dirección de mejorar la empleabilidad y la movilidad laboral especialmente de la gente joven está bien el avance que supone el test de proporcionalidad.	por lo tanto en esa dirección de mejorar la empleabilidad y la mobilidad laboral especialmente de la gente joven está bien el avanca quedamos con lel te de proporcionalidad	por lo tanto en esa dirección de mejorar la empleabilidad y la mobilidad laboral especialmente de la gente joven está bien el avanca quedamos con lel te de proporcionalidad	20180613	0.2413793103448276
male	None	esta posición de principio no excluye sin embargo el que en caso de que se den o se produzcan circunstancias excepcionales pueda estudiarse una revisión como ya se ha hecho en el pasado en varias ocasiones en este periodo de programación.	esta posición de principio no excluye sin embargo el que en caso de que se den o se produzcan circunstancias excepcionales pueda estudiarse una revisión como ya se ha hecho en el pasado en varias ocasiones en este periodo de programación.	esta posición de principio no excluye sin embargo el que en caso de que se den o se produzcan circunstancias excepcionales puedan estudiarse una revisión como ya se ha hecho en el pasado en varias ocasiones en este periodo de programación	esta posición de principio no excluye sin embargo el que en caso de que se den o se produzcan circunstancias excepcionales puedan estudiarse una revisión como ya se ha hecho en el pasado en varias ocasiones en este periodo de programación	20100615	0.04878048780487805
male	None	señor presidente la ausencia de democracia y una democracia de cartón piedra son dos cosas muy parecidas.	señor presidente la ausencia de democracia y una democracia de cartón piedra son dos cosas muy parecidas.	gracias señor presidente la ausencia de democracia y una democracia de cartón piedra son dos cosas muy parecie	gracias señor presidente la ausencia de democracia y una democracia de cartón piedra son dos cosas muy parecie	20141021	0.11764705882352941
female	None	también vamos a celebrar por primera vez un diálogo sobre los derechos humanos en el año dos mil nueve en que también se hará referencia a los derechos de los indígenas que es una de las prioridades también del consejo de derechos humanos.	también vamos a celebrar por primera vez un diálogo sobre los derechos humanos en el año dos mil nueve en que también se hará referencia a los derechos de los indígenas que es una de las prioridades también del consejo de derechos humanos.	también  tenemos por primera vez un diálogo sobre derechos humanos en el año dosmi nueve en que también hay referencias a los derechos de indígenas que es una de las prioridades también del consejo de derechos humanos	también  tenemos por primera vez un diálogo sobre derechos humanos en el año dosmi nueve en que también hay referencias a los derechos de indígenas que es una de las prioridades también del consejo de derechos humanos	20090312	0.2558139534883721
female	None	la unión europea debe asegurar que la convención siga siendo un instrumento esencial para contribuir a la conservación y la gestión sostenible de los preciados recursos de flora y fauna silvestres. la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doha y trabajará constructivamente para asegurar su éxito.	la unión europea debe asegurar que la convención siga siendo un instrumento esencial para contribuir a la conservación y la gestión sostenible de los preciados recursos de flora y fauna silvestres. la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doha y trabajará constructivamente para asegurar su éxito.	la unión europea debe asegurar que el convenio siga siendo un instrumento esencial para contribuir a la conservación y la jestión sostenible de los preciados recursos de flora y faunas silvestres la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doja y trajtrabajará constructivamente para asegurar su éxito	la unión europea debe asegurar que el convenio siga siendo un instrumento esencial para contribuir a la conservación y la jestión sostenible de los preciados recursos de flora y faunas silvestres la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doja y trajtrabajará constructivamente para asegurar su éxito	20100209	0.13793103448275862
female	None	es una duda que nos tiene que asaltar.	es una duda que nos tiene que asaltar.	es una duda que nos tiene que asaltar so	es una duda que nos tiene que asaltar so	20171213	0.25
female	None	acabamos de dejar el año dos mil ocho como año europeo del diálogo intercultural y creo que este diálogo no ha hecho más que empezar.	acabamos de dejar el año dos mil ocho como año europeo del diálogo intercultural y creo que este diálogo no ha hecho más que empezar.	acabamos dejar el año dosmil ocho como año europeo de diálogo intercultural y creo que este diálogo no ha a hecho más que empezar	acabamos dejar el año dosmil ocho como año europeo de diálogo intercultural y creo que este diálogo no ha a hecho más que empezar	20090203	0.24
male	None	a ello hay que añadir la lamentable situación de los defensores de los derechos humanos y de unos periodistas abocados a la autocensura en un país que ocupa el puesto ciento cuarenta y seis entre ciento ochenta en el sobre libertad de prensa de reporteros sin fronteras.	a ello hay que añadir la lamentable situación de los defensores de los derechos humanos y de unos periodistas abocados a la autocensura en un país que ocupa el puesto ciento cuarenta y seis entre ciento ochenta en el sobre libertad de prensa de reporteros sin fronteras.	a ello hy que añadir la lamentable situación de los defensores de derechos humanos y de unos periodistas avocados a la auto censura en un país que ocupa el puesto cientocren y seis entre ciento ochenta en el ranquin sobre libertad de prensa de reporteros sin fronteras	a ello hy que añadir la lamentable situación de los defensores de derechos humanos y de unos periodistas avocados a la auto censura en un país que ocupa el puesto cientocren y seis entre ciento ochenta en el ranquin sobre libertad de prensa de reporteros sin fronteras	20140918	0.19148936170212766
male	None	y por lo tanto necesitamos un esfuerzo una discriminación positiva desde el presupuesto comunitario para aquellas regiones para aquellas comarcas donde mayores problemas de despoblación hay. no puede ser que solo el porcentaje del pib sea el medidor para repartir los fondos comunitarios.	y por lo tanto necesitamos un esfuerzo una discriminación positiva desde el presupuesto comunitario para aquellas regiones para aquellas comarcas donde mayores problemas de despoblación hay. no puede ser que solo el porcentaje del pib sea el medidor para repartir los fondos comunitarios.	y por lo tanto necesitamos un esfuerzo una discriminación positiva desde el presupuesto comunitario para aquellas regiones para aquellas comarcas donde mayores prhemas de despoblación aí no puede ser que sólo el porcentaje del pip sea el medidor para repartir los fondos comunitarios l	y por lo tanto necesitamos un esfuerzo una discriminación positiva desde el presupuesto comunitario para aquellas regiones para aquellas comarcas donde mayores prhemas de despoblación aí no puede ser que sólo el porcentaje del pip sea el medidor para repartir los fondos comunitarios l	20171113	0.13953488372093023
female	None	el fraude fiscal contamina toda la economía produce graves consecuencias en los presupuestos nacionales pues reduce la capacidad para asumir gastos y para llevar a cabo inversiones lleva además a la vulneración del principio de equidad fiscal con respecto a los ciudadanos que sí cumplen y ocasiona distorsiones en la competencia que se traducen en un deficiente funcionamiento del mercado.	el fraude fiscal contamina toda la economía produce graves consecuencias en los presupuestos nacionales pues reduce la capacidad para asumir gastos y para llevar a cabo inversiones lleva además a la vulneración del principio de equidad fiscal con respecto a los ciudadanos que sí cumplen y ocasiona distorsiones en la competencia que se traducen en un deficiente funcionamiento del mercado.	el fraude fiscal contamina toda la economía produce graves consecuencias los presupuestos nacionales pues reduce la capacidad para asumir gasto y para llevar acabo inbersiones conleva además a la vulneración del principio de equidad fiscal con respeto a los ciudadanos que sí cumplen y ocasiona distorsiones en la competencia que se traduce en un deficiente funcionamiento del mercado	el fraude fiscal contamina toda la economía produce graves consecuencias los presupuestos nacionales pues reduce la capacidad para asumir gasto y para llevar acabo inbersiones conleva además a la vulneración del principio de equidad fiscal con respeto a los ciudadanos que sí cumplen y ocasiona distorsiones en la competencia que se traduce en un deficiente funcionamiento del mercado	20100208	0.15
male	None	señor comisario le pido que traslade al colegio de comisarios ahora que tienen que hacer la evaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el medio ambiente en uno de los principales ríos que tiene europa.	señor comisario le pido que traslade al colegio de comisarios ahora que tienen que hacer la evaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el medio ambiente en uno de los principales ríos que tiene europa.	señor comisario le pido que traslade al colegio  comisarios ahora que tienen que hacer la evalucevaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el mediambiente en uno de los principales ríos que tiene europa	señor comisario le pido que traslade al colegio  comisarios ahora que tienen que hacer la evalucevaluación de los planes de cuenca en este caso del río tajo que corrijan este grave daño para el mediambiente en uno de los principales ríos que tiene europa	20180228	0.10869565217391304
male	None	este parlamento debe exigir un nuevo planteamiento de la ayuda al desarrollo y un protocolo estricto y europeo para controlar la enfermedad aquí que incluya también los movimientos en las bases americanas como la de rota desde donde los estados unidos pretenden dirigir sus operaciones contra el ébola. si no seguiremos siendo insolidarios e ineficaces.	este parlamento debe exigir un nuevo planteamiento de la ayuda al desarrollo y un protocolo estricto y europeo para controlar la enfermedad aquí que incluya también los movimientos en las bases americanas como la de rota desde donde los estados unidos pretenden dirigir sus operaciones contra el ébola. si no seguiremos siendo insolidarios e ineficaces.	este parlamento debe exigir un nuevo planteamiento de la ayuda al desarrollo y un protocolo estricto y europeo para controlar la enfermedad aquí que incluya también los movimientos en las bases americanas como la derrota desde donde los estados unidos pretenden dirigir la hila detinta y antra el ébola sino seguiremos siendo insolidarios e ineficaces	este parlamento debe exigir un nuevo planteamiento de la ayuda al desarrollo y un protocolo estricto y europeo para controlar la enfermedad aquí que incluya también los movimientos en las bases americanas como la derrota desde donde los estados unidos pretenden dirigir la hila detinta y antra el ébola sino seguiremos siendo insolidarios e ineficaces	20141020	0.2
male	None	nadie entendería que los criterios de decisión no fuesen los de viabilidad eficiencia y productividad que son los que justifican la prioridad del corredor mediterráneo.	nadie entendería que los criterios de decisión no fuesen los de viabilidad eficiencia y productividad que son los que justifican la prioridad del corredor mediterráneo.	nadie no entendería que los criterios de decisión no fuesen los de viabilidad eficiencia y productividad que son los que justifican la prioridad del corredor del mediterranio	nadie no entendería que los criterios de decisión no fuesen los de viabilidad eficiencia y productividad que son los que justifican la prioridad del corredor del mediterranio	20110926	0.12
male	None	el reto que tenemos delante es hacer de nuestra economía una economía verde;	el reto que tenemos delante es hacer de nuestra economía una economía verde;	el reto que tenemos delante es hacer de nuestra economía una economía verde	el reto que tenemos delante es hacer de nuestra economía una economía verde	20090402	0.07692307692307693
male	None	señor presidente la declaración universal de la unesco sobre la diversidad cultural aconseja promover entre otras actividades la elaboración de producciones audiovisuales de calidad favoreciendo en particular el establecimiento de mecanismos de cooperación que faciliten la difusión de las mismas tal como ha tenido muy en cuenta la comisión europea al elaborar	señor presidente la declaración universal de la unesco sobre la diversidad cultural aconseja promover entre otras actividades la elaboración de producciones audiovisuales de calidad favoreciendo en particular el establecimiento de mecanismos de cooperación que faciliten la difusión de las mismas tal como ha tenido muy en cuenta la comisión europea al elaborar	si mucha gracias señor presidente la declaración universal de la unesco sobre la diversidad cultural aconseja promover entre otros la elaboración de producciones audiovisuales de calidad favoreciendo en particular el establecimiento de mecanismos de cooperación que faciliten la difusión de las mismas tali como ha tenido muyen cuenta a la comisión euro	si mucha gracias señor presidente la declaración universal de la unesco sobre la diversidad cultural aconseja promover entre otros la elaboración de producciones audiovisuales de calidad favoreciendo en particular el establecimiento de mecanismos de cooperación que faciliten la difusión de las mismas tali como ha tenido muyen cuenta a la comisión euro	20090507	0.23076923076923078
male	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	20180612	0.047619047619047616
female	None	de igual manera el fomento de la donación de órganos por parte de donantes vivos en toda la unión europea hasta alcanzar los niveles de los países escandinavos del reino unido o de holanda permitiría liberar de la diálisis cada año a otras dos cero personas.	de igual manera el fomento de la donación de órganos por parte de donantes vivos en toda la unión europea hasta alcanzar los niveles de los países escandinavos del reino unido o de holanda permitiría liberar de la diálisis cada año a otras dos cero personas.	de igual manera el fomento de la donación de órganos vivos en toda la unión europea hasta alcanzar lo niveles de los países escandinavos del reino unido o de olanda permitiría liberar de la diálisis cada año a otras dos mil personas	de igual manera el fomento de la donación de órganos vivos en toda la unión europea hasta alcanzar lo niveles de los países escandinavos del reino unido o de olanda permitiría liberar de la diálisis cada año a otras dos mil personas	20100518	0.17391304347826086
male	None	señor presidente hemos llegado a la paradoja de que los españoles tengan que alimentar a la bestia que les está matando.	señor presidente hemos llegado a la paradoja de que los españoles tengan que alimentar a la bestia que les está matando.	señor presidente hemos llegado a la paradoja de que los españoles tengan que alimentar a la bestia que é les está matando	señor presidente hemos llegado a la paradoja de que los españoles tengan que alimentar a la bestia que é les está matando	20120612	0.09523809523809523
female	None	por citar un ejemplo me gustaría señalar cómo la internalización de los servicios de seguridad del parlamento europeo va a permitir reducir el coste de este servicio en más de once millones de euros entre dos mil trece y dos mil dieciseis y en unos seiscientos cero euros anualmente a partir de ese año.	por citar un ejemplo me gustaría señalar cómo la internalización de los servicios de seguridad del parlamento europeo va a permitir reducir el coste de este servicio en más de once millones de euros entre dos mil trece y dos mil dieciseis y en unos seiscientos cero euros anualmente a partir de ese año.	por citar un ejemplo me gustaría señalar cómo la internalización de los servicios de seguridad del parlamento europeo va a permitir reducir el coste de este servicio en más de onc millones de euros entre dosmil trece y dosmil dieciseis y en unos seiscientos mil euros anualmente a partir de ese año	por citar un ejemplo me gustaría señalar cómo la internalización de los servicios de seguridad del parlamento europeo va a permitir reducir el coste de este servicio en más de onc millones de euros entre dosmil trece y dosmil dieciseis y en unos seiscientos mil euros anualmente a partir de ese año	20130416	0.12962962962962962
male	None	creo que es bueno que en medio del ruido que ha precedido a este debate y que de alguna manera lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de ong de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí.	creo que es bueno que en medio del ruido que ha precedido a este debate y que de alguna manera lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de ong de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí.	y creo que es bueno que en medio del ruido que ha precidido a este debate y que de alguna manera lo lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de oenejés de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí	y creo que es bueno que en medio del ruido que ha precidido a este debate y que de alguna manera lo lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de oenejés de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí	20090323	0.0847457627118644
female	None	saben que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de sus casas y les daban cinco minutos para desalojar edificios enteros?	saben que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de sus casas y les daban cinco minutos para desalojar edificios enteros?	sabén que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de su casa y le daban cinco minutos para desalojar edificios entero	sabén que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de su casa y le daban cinco minutos para desalojar edificios entero	20140917	0.17857142857142858
male	None	señora presidenta en milán vamos a afrontar durante los próximos meses con motivo de su expo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos.	señora presidenta en milán vamos a afrontar durante los próximos meses con motivo de su expo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos.	en milán vamos a afrontar durante los próximos meses con motivo de su espo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos	en milán vamos a afrontar durante los próximos meses con motivo de su espo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos	20150430	0.07547169811320754
female	None	es una cuestión no solo de buena gestión financiera sino también de conciencia y de gran responsabilidad.	es una cuestión no solo de buena gestión financiera sino también de conciencia y de gran responsabilidad.	es una cuestión no sólo de buena jestión financiera sino también de conciencia y de gran responsabilidad	es una cuestión no sólo de buena jestión financiera sino también de conciencia y de gran responsabilidad	20130416	0.17647058823529413
female	None	las cláusulas de nuestros tratados comerciales especialmente los de protección al inversor minan los derechos humanos y esto no lo digo yo lo dicen las naciones unidas. además vendemos armas a países que violan de forma sistemática estos derechos como arabia saudí o israel también lo dicen las naciones unidas.	las cláusulas de nuestros tratados comerciales especialmente los de protección al inversor minan los derechos humanos y esto no lo digo yo lo dicen las naciones unidas. además vendemos armas a países que violan de forma sistemática estos derechos como arabia saudí o israel también lo dicen las naciones unidas.	las cláusulas de nuestros tratados comerciales especialmente los de protección al inbersor minan los derechos humanos y esto no lo digo yo lo dice naciones unidas además vendemos armas a países que violan de forma sistemática estos derechos como arabia saudí o israel también lo dice naciones unidas	las cláusulas de nuestros tratados comerciales especialmente los de protección al inbersor minan los derechos humanos y esto no lo digo yo lo dice naciones unidas además vendemos armas a países que violan de forma sistemática estos derechos como arabia saudí o israel también lo dice naciones unidas	20151216	0.14
female	None	hace falta tener para los proyectos de interés común esta serie de criterios a la hora de apoyarlo sobre todo allí donde hay países que tienen grandes problemas en este sentido.	hace falta tener para los proyectos de interés común esta serie de criterios a la hora de apoyarlo sobre todo allí donde hay países que tienen grandes problemas en este sentido.	ace falta tener para los proyectos de interes común esta serie de criterios a la hora de apoyarlo sobretodo allí donde hay países que tienen grandes problemas en este sentido	ace falta tener para los proyectos de interes común esta serie de criterios a la hora de apoyarlo sobretodo allí donde hay países que tienen grandes problemas en este sentido	20171129	0.16129032258064516
male	None	pero señorías si no cambiamos nuestra mentalidad desde una posición de gestión de crisis hacia una posición profunda de resolución del conflicto estaremos en la misma situación que desgraciadamente hemos vuelto al inicio del año.	pero señorías si no cambiamos nuestra mentalidad desde una posición de gestión de crisis hacia una posición profunda de resolución del conflicto estaremos en la misma situación que desgraciadamente hemos vuelto al inicio del año.	pero señorías si no cambiamos nuestra mentalidad desde una posición de jestión de crisis hacia una posición profunda de resolución del conflicto estaremos en la misma situación que desgraciadamente hemos vuelto a ver en el año do	pero señorías si no cambiamos nuestra mentalidad desde una posición de jestión de crisis hacia una posición profunda de resolución del conflicto estaremos en la misma situación que desgraciadamente hemos vuelto a ver en el año do	20090218	0.2
female	None	es vital y de vital importancia una adecuada cobertura financiera y para ello apoyamos la creación de un fondo de transporte un compromiso presupuestario en las perspectivas financieras y una aplicación específica de la golden rule.	es vital y de vital importancia una adecuada cobertura financiera y para ello apoyamos la creación de un fondo de transporte un compromiso presupuestario en las perspectivas financieras y una aplicación específica de la golden rule.	es vital y de vital importancia una adecuada cobertura financiera y para ello apoyamos la creación de un fondo de transporte un compromiso presupuestario además sobre la pen la perpectiva financiera y una aplicación específica de la golden rul y	es vital y de vital importancia una adecuada cobertura financiera y para ello apoyamos la creación de un fondo de transporte un compromiso presupuestario además sobre la pen la perpectiva financiera y una aplicación específica de la golden rul y	20100705	0.25
male	None	también es preocupante el número de condenados a muerte alrededor de diez cero la unión europea debe insistir en promover la defensa de los derechos humanos como un valor en sí pero es que además la inestabilidad política en bangladés podría tener consecuencias nefastas sobre el crecimiento económico que el país viene experimentando en los últimos diez años frustrando sus posibilidades de cumplir los objetivos de desarrollo del milenio	también es preocupante el número de condenados a muerte alrededor de diez cero la unión europea debe insistir en promover la defensa de los derechos humanos como un valor en sí pero es que además la inestabilidad política en bangladés podría tener consecuencias nefastas sobre el crecimiento económico que el país viene experimentando en los últimos diez años frustrando sus posibilidades de cumplir los objetivos de desarrollo del milenio	también es preocupante el número de condenados a muerte alrededor de diez mil la unión europea debe insistir en promover la defensa de los derechos humanos como un valor en sí pero es que además la inestabilidad política en bangladex podría tener consecuencias nefastas sobre el crecimiento economico que el país viene experimentando en los últimos diez años frustrando sus posibilidades de cumplir con los objetivos del milenio	también es preocupante el número de condenados a muerte alrededor de diez mil la unión europea debe insistir en promover la defensa de los derechos humanos como un valor en sí pero es que además la inestabilidad política en bangladex podría tener consecuencias nefastas sobre el crecimiento economico que el país viene experimentando en los últimos diez años frustrando sus posibilidades de cumplir con los objetivos del milenio	20140918	0.08695652173913043
male	None	la unión europea constituye el primer importador mundial de productos pesqueros.	la unión europea constituye el primer importador mundial de productos pesqueros.	la unión europea constituye el primer importador mundial de productos pesqueros	la unión europea constituye el primer importador mundial de productos pesqueros	20180612	0.09090909090909091
male	None	y los responsables tienen nombre y apellidos son los estados miembros y sus políticas que como casi siempre están ausentes de este debate.	y los responsables tienen nombre y apellidos son los estados miembros y sus políticas que como casi siempre están ausentes de este debate.	y los responsables tienen nombre y apellidos son los estados miembros y sus políticas que como casi siempre están ausentes de este debate	y los responsables tienen nombre y apellidos son los estados miembros y sus políticas que como casi siempre están ausentes de este debate	20170301	0.043478260869565216
male	None	ya no voy a hablar de la primavera árabe de la que ya hemos hablado y hemos criticado hasta qué punto fuimos ajenos al dolor que se estaba produciendo porque mantuvimos intactos los acuerdos de asociación.	ya no voy a hablar de la primavera árabe de la que ya hemos hablado y hemos criticado hasta qué punto fuimos ajenos al dolor que se estaba produciendo porque mantuvimos intactos los acuerdos de asociación.	hablar de la primavera árabe que ya hemos hablado y nos hemos criticado hasta qué punto fuimos ajenos al dolor que se estaba produciendo porque mantuvimos in tacto los acuerdos de asociación	hablar de la primavera árabe que ya hemos hablado y nos hemos criticado hasta qué punto fuimos ajenos al dolor que se estaba produciendo porque mantuvimos in tacto los acuerdos de asociación	20131022	0.2777777777777778
female	None	que estamos en un momento en el que las finanzas públicas deben hacer un especial esfuerzo para adoptar medidas de reactivación económica y de cobertura social para amortiguar los efectos de dicha crisis. por todo ello los ciudadanos están hoy más que nunca muy concienciados sobre la gravedad del fraude fiscal y sobre sus efectos sobre la economía en general y exigen de sus representantes medidas	que estamos en un momento en el que las finanzas públicas deben hacer un especial esfuerzo para adoptar medidas de reactivación económica y de cobertura social para amortiguar los efectos de dicha crisis. por todo ello los ciudadanos están hoy más que nunca muy concienciados sobre la gravedad del fraude fiscal y sobre sus efectos sobre la economía en general y exigen de sus representantes medidas	que estamos en un momento en que las finanzas pública deben hacer un especial esfuerzo para llevar acabo medidas de reactivación economica y de cobertura social para amortiguar los efectos de dicha crisi los ciudadanos están por todo ello hoy más que nunca muy concienciados sobre la gravedad del fraude fiscal y sobre sus efectos sobre la economía en general y exigen de su representante medidas	que estamos en un momento en que las finanzas pública deben hacer un especial esfuerzo para llevar acabo medidas de reactivación economica y de cobertura social para amortiguar los efectos de dicha crisi los ciudadanos están por todo ello hoy más que nunca muy concienciados sobre la gravedad del fraude fiscal y sobre sus efectos sobre la economía en general y exigen de su representante medidas	20100208	0.21212121212121213
