gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	moja pisarna se nahaja v nadstropju petnajst 	Moja pisarna se nahaja v nadstropju petnajst.	moja bisarnas na hajovna tropi u bitnijst 	Moja bisarnas na hajovna tropi u bitnijst.		0.8571428571428571
			sl	ostani na vezi 	Ostani na vezi.	ustani na vese 	Ustani na vese.		0.6666666666666666
			sl	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.	dilo je najboljša prikuha s tarosti 	Dilo je najboljša prikuha s tarosti.		0.6
			sl	to je dobro 	To je dobro!	tu je dobro 	Tu je dobro.		0.3333333333333333
			sl	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je bio je odljetovskele koptorem v soko uz rak 	Zmago je bio je odljetovskele koptorem v soko uz rak.		0.8888888888888888
			sl	lakota je najboljša kuharica 	Lakota je najboljša kuharica.	lako to je najboža kuharica 	Lako to je najboža kuharica.		0.75
			sl	ste spoznali katarino 	Ste spoznali Katarino?	s tudi spoznali katalino 	S tudi spoznali katalino.		1.0
			sl	kako vam lahko pomagam gospa 	Kako vam lahko pomagam gospa?	kako vam ljech kupo magam guspa 	Kako vam ljech kupo magam guspa?		0.8
			sl	všeč mi je tvoj klobuk 	Všeč mi je tvoj klobuk.	ušič mě tvoj klubuk 	Ušič mě tvoj klubuk.		0.8
			sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezene slepa na eno u ko samu ljubijet pano obje učesi 	Ljubezene slepa na eno u ko. Samu ljubijet pano obje učesi.		0.8181818181818182
			sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se augusta po gorah kadji kupi si kožih za zimskenu či 	Če se augusta po gorah kadji, kupi si kožih za zimskenu či.		0.4166666666666667
			sl	pomagajte šibkim da ohranijo svojo moč 	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šipkim da uhrani o svojemoč 	Pomagajte šipkim da uhrani o svojemoč.		0.6666666666666666
			sl	črn paket je padel ob pristanku 	Črn paket je padel ob pristanku.	čo rambaket je padev op pri stanku 	Čo rambaket je padev op pri stanku.		1.0
			sl	sprejmem izziv 	Sprejmem izziv.	sprejme mi zil 	Sprejme mi zil.		1.5
			sl	para je izhlapela iz zlomljenega ventila 	Para je izhlapela iz zlomljenega ventila.	pa raje izchlapela izlomljenega ventila 	Pa raje izchlapela izlomljenega ventila.		0.8333333333333334
			sl	išči napake pa boš našel skrbi 	Išči napake, pa boš našel skrbi!	išči napake poboš naše uskribi 	Išči napake, poboš naše uskribi.		0.6666666666666666
			sl	saj sva fizika 	Saj sva fizika.	sajsva fizika 	Sajsva fizika.		0.6666666666666666
			sl	dobro jutro 	Dobro jutro.	dobroj utram 	Dobroj utram.		1.0
			sl	danes si pa res tečen 	Danes si pa res tečen.	danes i pari stetren 	Danes i pari stetren.		0.8
			sl	velike besede majhna dejanja 	Velike besede, majhna dejanja.	velikem besede ma ih na dejanjo 	Velikem besede ma ih na dejanjo.		1.25
			sl	seveda je prišla 	Seveda je prišla.	seveda je prišla 	Seveda je prišla.		0.0
			sl	ali trenutno dežuje 	Ali trenutno dežuje?	aliterinu pno dežuje 	Aliterinu pno dežuje.		0.6666666666666666
male		twenties	sl	nobena pesem ni tako dolga da se ne bi izpela 	Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pizemnita kudoga da se nebija spila 	Nobena pizemnita kudoga da se nebija spila.		0.7
male		twenties	sl	pričakoval sem odgovor 	Pričakoval sem odgovor.	pečakoval sem odgovor 	Pečakoval sem odgovor.		0.3333333333333333
male		twenties	sl	odprite okno 	Odprite okno.	odprite okno 	Odprite okno.		0.0
male		twenties	sl	to je enostavno povedati 	To je enostavno povedati.	tu je in ostavno povedati 	Tu je in ostavno povedati.		0.75
male		twenties	sl	čeprav čudovita je vseeno brezčutna prasica 	Čeprav čudovita, je vseeno brezčutna prasica.	če prav čudovita je v sejeno breščutna prsica 	Če prav čudovita je v sejeno breščutna prsica.		1.0
male		twenties	sl	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.	čarno na bejlom niktar nej skine 	Čarno na bejlom niktar nej skine.		0.8333333333333334
male		twenties	sl	naredite kot jaz rečem 	Naredite kot jaz rečem.	naredite kud jaz rečem 	Naredite kud jaz rečem.		0.25
male		twenties	sl	krzno je zelo elegantno 	Krzno je zelo elegantno.	karsno je zelo elegantno 	Karsno je zelo elegantno.		0.25
male		twenties	sl	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.	imam diploma in dva doktorata 	Imam diploma in dva doktorata.		0.2
male		twenties	sl	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.	nesreča nikolj nepučiva 	Nesreča nikolj nepučiva.		0.75
male		twenties	sl	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.	koni već ljubezni ne već za upanja 	Koni već ljubezni, ne već za upanja.		1.0
male		twenties	sl	java ni enako kot javascript 	Java ni enako kot JavaScript.	ja vani je náko kot ja vas krypt 	Ja vani je náko kot ja vas krypt.		1.4
male		twenties	sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	te mutile najnudorvostanovanje ali tudinje gova nova u rejenost 	Te mutile najnudorvostanovanje ali tudinje gova nova u rejenost.		0.8333333333333334
male		twenties	sl	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.	moj zmenek prihajanol bisk 	Moj zmenek prihajanol bisk.		0.6
male		twenties	sl	kjer je žgal ogenj ostane brazgotina 	Kjer je žgal ogenj, ostane brazgotina.	kjer ješ gao ogeno stanem razgutina 	Kjer ješ gao ogeno stanem razgutina.		0.8333333333333334
male		twenties	sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	kajrši nisje zonače bel dohko zames moje epine frin 	Kajrši nisje zonače bel, dohko zames moje epine frin.		1.0
male		twenties	sl	padel sedemkrat vstal osemkrat 	Padel sedemkrat. Vstal osemkrat.	badu silen kred staru osen kred 	Badu silen kred, staru osen kred.		1.5
male		twenties	sl	najmanj kar lahko storite je da pokličite ena ena tri 	Najmanj, kar lahko storite je, da pokličite ena ena tri.	naemun kar lahko stori teja da pokliceta 1 3 	Naemun kar lahko stori teja da pokliceta 1,3.		0.7
male		twenties	sl	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.	poslušaj in ticha nista anagrama 	Poslušaj in ticha nista anagrama.		0.2
male		twenties	sl	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno odglobine lahkoje proktolog ali kirurk 	Odvisno odglobine lahkoje proktolog ali kirurk.		0.625
male		twenties	sl	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.	čenem začnajš tu di končao neboš 	Čenem začnajš, tu di končao neboš.		1.0
male		twenties	sl	zdravo fantje 	Zdravo, fantje.	strava fante 	Strava Fante!		1.0
male		twenties	sl	suh vosek ščiti globoko praske 	Suh vosek ščiti globoko praske.	suh vosak stiti glubakapraske 	Suh vosak stiti glubakapraske.		0.8
male		twenties	sl	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.	rad by ti povedo do tini treba živeti u tem 	Rad by ti povedo, do tini treba živeti u tem.		0.5454545454545454
male		twenties	sl	napravo smo našli v omari 	Napravo smo našli v omari.	napravos mona šlivo o mari 	Napravos, mona šlivo o Mari.		1.0
male		twenties	sl	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?	nebi bilo tomalo prveč 	Nebi bilo tomalo prveč.		0.8333333333333334
male		twenties	sl	dobro je odgovoril 	Dobro, je odgovoril.	dobra ja odgovriem 	Dobra, ja odgovriem.		1.0
male		twenties	sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	če prave ta ško verjeti v čina ljudi nima zloženih kosmiče ugledenova sebnost v raknijen 	Če prave ta ško verjeti, v čina ljudi nima zloženih, kosmiče ugledenova sebnost v raknijen.		0.8461538461538461
male		twenties	sl	poskus je postal nesreča 	Poskus je postal nesreča.	poskusi postavne sereča 	Poskusi postavne sereča.		1.0
male		twenties	sl	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala!	ne pripusti se jezi se je tebu za peljala 	Ne pripusti se jezi, se je tebu za peljala.		0.75
male		twenties	sl	to bo še hudo 	To bo še hudo.	to burse hudoma 	To burse hudoma.		0.75
male		twenties	sl	v tej pisarni ne izdajajo nobenih računov 	V tej pisarni ne izdajajo nobenih računov.	v tebi sarni ne zdajajo nobenih računo 	V tebi sarni ne zdajajo, nobenih računo.		0.5714285714285714
male		twenties	sl	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.	oblak prachu je zakryunjine nežnoči 	Oblak prachu je zakryunjine nežnoči.		0.7142857142857143
male		twenties	sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	iutrimi bude priperljali po hjištva menja panobodom a 	Iutrimi, bude priperljali po hjištva, menja panobodom a...		1.0
male		twenties	sl	sveta pomagalka poglej si ta prostor 	Sveta pomagalka, poglej si ta prostor.	svejta pomaga ukapu glasite prostor 	Svejta pomaga ukapu, glasite prostor.		0.8333333333333334
male		twenties	sl	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.	zdysedajem atižu sej razmisljeli 	Zdysedajem atižu sej razmisljeli.		1.0
male		twenties	sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vaj na prinesa enemu bugas to a in ich sto pak ne obdaj 	Vaj na prinesa enemu bugas to a in ich sto pak ne obdaj.		1.0
male		twenties	sl	ni bilo zabavno 	Ni bilo zabavno.	nim bitlose bona 	Nim bitlose bona.		1.0
male		twenties	sl	modrost je bogastvo starejših 	Modrost je bogastvo starejših.	mudrozdje boh kastvo starajših 	Mudrozdje, boh, kastvo starajših.		1.0
male		twenties	sl	pravkar sva prinesla pohištvo 	Pravkar sva prinesla pohištvo.	prav kar se prene slapo histova 	Prav kar se prene slapo histova.		1.5
male		twenties	sl	kaj mu daje moč da leti ponoči 	Kaj mu daje moč, da leti ponoči?	kaj mo da je moč da le ti po noci 	Kaj mo da je moč, da le ti po noci.		1.0
male		twenties	sl	to je smešno 	To je smešno!	da je smasjno 	Da je smasjno.		0.6666666666666666
male		twenties	sl	pol dneva sva bila na občini in nič uredila 	Pol dneva sva bila na občini in nič uredila.	pohodnje vas obeljana občini in nicu radila 	Pohodnje vas obeljana občini in nicu radila.		0.7777777777777778
male		twenties	sl	izvršni direktor japonske družbe je odstopil 	Izvršni direktor japonske družbe je odstopil.	zvršnje direktoria ponski družbe je odstopil 	Zvršnje direktoria ponski družbe je odstopil.		0.5
male		twenties	sl	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.	mi dva gov riva o neprej skušenjih hipotezach 	Mi dva gov riva o neprej skušenjih hipotezach.		1.4
male		twenties	sl	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.	prbaryte nekaj knig in poste tu divi pametni 	Prbaryte nekaj knig in poste tu divi pametni.		0.625
male		twenties	sl	kura tehta pet kilogramov 	Kura tehta pet kilogramov.	kurva tegta 5 kg 	Kurva tegta 5 kg.		1.0
male		twenties	sl	saj pa ni pretežko 	Saj pa ni pretežko.	saj pani pretoško 	Saj pani pretoško.		0.75
male		twenties	sl	kaj je bilo z njim 	Kaj je bilo z njim?	kaj bylo znim 	Kaj bylo znim.		0.8
male		twenties	sl	kaj lahko spim na delovnem mestu 	Kaj lahko spim na delovnem mestu?	kaj la kospim nadilavne imesto 	Kaj, la kospim nadilavne imesto.		0.8333333333333334
male		twenties	sl	kdor ne uboga ga tepe nadloga 	Kdor ne uboga, ga tepe nadloga.	dornelo boga ga tepena loga 	Dornelo boga ga tepena loga.		0.8333333333333334
			sl	dober ugled je poštena lastnina 	Dober ugled je poštena lastnina.	dobru glet i poshtaj na lastnjina 	Dobru glet i poshtaj na lastnjina.		1.2
			sl	prosim nikoli ne vrzite pice v morje 	Prosim, nikoli ne vrzite pice v morje.	prosi nikoli ne versite pica o morie 	Prosi nikoli ne versite pica o morie.		0.7142857142857143
			sl	povej mi še kaj o tem 	Povej mi še kaj o tem.	pojemi šekajotem 	Pojemi šekajotem.		1.0
			sl	bodo že počakali 	Bodo že počakali.	budeži počakali 	Budeži počakali.		0.6666666666666666
			sl	obstajajo pravila 	Obstajajo pravila.	obstaje oprvila 	Obstaje oprvila.		1.0
male		twenties	sl	govori z nižjim glasom 	Govori z nižjim glasom.	gvor izniježajem glasom 	Gvor izniježajem glasom.		0.75
male		twenties	sl	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.	ja ne se svetou ni ten iskaj gra ljac 	Ja, ne, se svetou ni ten iskaj gra ljac.		1.8
male		twenties	sl	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.	hvala tu pa je zlopo zorno 	Hvala, tu pa je zlopo zorno.		0.5
male		twenties	sl	oh seveda 	Oh, seveda!	acht se vedem 	Acht, se vedem.		1.5
male		twenties	sl	poklicala sem benjamina 	Poklicala sem Benjamina.	bo kli zala sem benja mina 	Bo kli zala sem benja, mina.		1.6666666666666667
male		twenties	sl	dekla se po gospodinji vrže ne gospodinja po dekli 	Dekla se po gospodinji vrže, ne gospodinja po dekli.	daj klasa po gospodini vrža najgospodini opo daj kli 	Daj klasa po gospodini vrža, najgospodini opo daj kli.		0.8888888888888888
			sl	vi se šalite gospa 	Vi se šalite gospa!	vysa šalitega spam 	Vysa šalitega spam.		1.0
			sl	misliš da ve da sva midva odgovorna 	Misliš, da ve, da sva midva odgovorna?	misliš da vje te sa mi doodgovorna 	Misliš da vje te sa mi doodgovorna.		0.7142857142857143
			sl	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.	dovoljite mi daj razpoznom 	Dovoljite mi daj razpoznom.		0.8
			sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	kobusta dosigla naravno tučko za ostavljanja seberat zvama pogovarijum 	Kobusta dosigla naravno tučko za ostavljanja, seberat zvama pogovarijum.		0.9166666666666666
male		thirties	sl	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.	oči so par vysel v jubijezni 	Oči so par vysel v jubijezni.		0.8
male		thirties	sl	ta je bila moja najljubša 	Ta je bila moja najljubša!	ta je bil na mojena iljupša 	Ta je bil na mojena iljupša.		0.8
male		thirties	sl	kako to misliš s katero besedo bi to najbolje opisal 	Kako to misliš, s katero besedo bi to najbolje opisal?	kako tu misljuš skatiru besedo bito najbolj je u pisov 	Kako tu misljuš skatiru besedo bito najbolj je u pisov?		0.9
male		thirties	sl	kar gola sreča prinese naslednja že luna odnese 	Kar gola sreča prinese, naslednja že luna odnese.	korgona sreča prinesi na sledna želuna od nese 	Korgona sreča prinesi na sledna želuna od nese.		1.0
male		thirties	sl	stresen skedenj je padel z glasnim pompom 	Stresen skedenj je padel z glasnim pompom.	stresen skaden je pada v zglasnim pompom 	Stresen skaden je pada v zglasnim pompom.		0.5714285714285714
male		thirties	sl	kateri zdravnik pa odstranjuje čevlje iz riti 	Kateri zdravnik pa odstranjuje čevlje iz riti?	katir izdravnik podstranjuje če ule iz riti 	Katir izdravnik podstranjuje če ule iz riti.		0.7142857142857143
male		thirties	sl	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.	ustakarič imaz vujčas 	Ustakarič imaz vujčas.		1.0
male		thirties	sl	se hecaš 	Se hecaš?	pzihi itzas 	Pzihi itzas.		1.0
male		thirties	sl	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.	le nemoraši mjeti tega žinskari 	Le, nemoraši mjeti tega žinskari.		0.8333333333333334
male		thirties	sl	natančno za pol 	Natančno za pol.	natančno zapov 	Natančno zapov.		0.6666666666666666
male		thirties	sl	se mi samo zdi ali že dolgo nikogar ni bilo 	Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samozdi ali židou go nikogo garni bilo 	Se mi samozdi ali židou go nikogo garni bilo.		0.6
male		thirties	sl	kdor je slep od ljubezni vidi povsod same zidove 	Kdor je slep od ljubezni, vidi povsod same zidove.	kdori slipu dlu bizni vidi po sut same zidory 	Kdori slipu dlu bizni, vidi po sut same zidory.		0.8888888888888888
male		thirties	sl	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.	hitralisica je skočila na mačko 	Hitralisica je skočila na mačko.		0.3333333333333333
			sl	kdor bi rad bil dolgo star mora zgodaj začeti 	Kdor bi rad bil dolgo star, mora zgodaj začeti.	dori bi rad bi dogo star mora zgodna iz acetih 	Dori bi rad bi dogo star mora zgodna iz acetih.		0.6666666666666666
			sl	pa naj bo 	Pa naj bo.	pa najbol 	Pa najbol.		0.6666666666666666
			sl	lahko izklopite luč 	Lahko izklopite luč?	lakko isklopite luci 	Lakko isklopite luci.		1.0
			sl	kje so paličice 	Kje so paličice?	kje so paličice 	Kje so paličice.		0.0
			sl	torej ne naroči kokic 	Torej, ne naroči kokic.	toraj nenaroti kokic 	Toraj nenaroti kokic.		0.75
			sl	kaj je šef 	Kaj je šef?	kaj je šef 	Kaj je šef.		0.0
			sl	wow to je lepa miza 	Wow, to je lepa miza!	wow to je lepa miza 	Wow! To je lepa miza!		0.0
			sl	odpravljaš se torej na pot 	Odpravljaš se torej na pot?	odprávloš se tudi napot 	Odprávloš se tudi napot.		0.8
			sl	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.	sedaj ima v magnenarovnino 	Sedaj ima v Magnenarovnino.		0.75
			sl	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.	tala piszčanets pa je pricaj dober 	Tala piszčanets pa je pricaj dober.		0.5
			sl	opiši mi sistem kjer odobravajo pladnje na kavču 	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem ker odobrava je opladne na kavču 	Opiši mi sistem, ker odobrava je opladne na kavču.		0.5
			sl	razdelite si torto a ne pozabite na otroke 	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a nepozabiteno troke 	Razdelite si torta a nepozabiteno troke.		0.625
			sl	bog naj reši njeno dušo 	Bog naj reši njeno dušo!	volk najreši njeno dusre 	Volk najreši njeno dusre.		0.8
			sl	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.	mislim da se kar slikovito izaraju 	Mislim da se kar slikovito izaraju.		0.2857142857142857
			sl	kako je bilo 	Kako je bilo?	kako je minu 	Kako je minu?		0.3333333333333333
			sl	oh torej dobro zanj 	Oh, torej, dobro zanj.	o turej dobro zan 	O, turej, dobro zan.		0.75
			sl	tukaj sem ob tebi 	Tukaj sem, ob tebi.	tu kresem optavi 	Tu kresem optavi.		1.0
			sl	zakaj bi poležaval če lahko čistiš 	Zakaj bi poležaval, če lahko čistiš.	za kažbi poležavu šelak očistiš 	Za kažbi poležavu šelak očistiš.		1.0
male		thirties	sl	v katerem vesolju 	V katerem vesolju?	v katera mi solju 	V katera mi solju.		1.0
male		thirties	sl	to tukaj je moja kartica 	To tukaj je moja kartica.	to tukaj je mač kartica 	To tukaj je mač kartica.		0.2
male		thirties	sl	greva sedaj 	Greva sedaj.	gdje mi se dajim 	Gdje mi se dajim.		2.0
male		thirties	sl	morava od tukaj 	Morava od tukaj.	morova odstukaj 	Morova odstukaj.		1.0
male		thirties	sl	kdor se na druge zanaša v situ vodo prenaša 	Kdor se na druge zanaša, v situ vodo prenaša.	to je se na druga zemáša v sítu voda pre naša 	To je se na druga zemáša, v sítu voda pre naša.		0.8888888888888888
			sl	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.	ne vichta la kupri da je tu dimirno 	Ne vichta, la kupri da je tu dimirno.		1.6
			sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kada rnične pomaga sam o glasba obriša soze in opogumiji srci 	Kada rnične pomaga sam o glasba obriša soze in opogumiji srci.		0.8181818181818182
			sl	ko denar poide pamet pride 	Ko denar poide, pamet pride.	kod na rupo ide pamet pride 	Kod na rupo ide pamet pride.		0.8
			sl	ne vem če sta vidva dobra 	Ne vem, če sta vidva dobra.	ne viem čestaviti dobra 	Ne viem čestaviti dobra.		0.6666666666666666
male		thirties	sl	v resnici mi ni všeč ta obleka 	V resnici mi ni všeč ta obleka.	uresnice minjusić ta obleka 	Uresnice minjusić ta obleka.		0.7142857142857143
male		thirties	sl	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.	raz naposoda pozroče na amič hrupa 	Raz naposoda pozroče na amič hrupa.		1.0
male		thirties	sl	pogum življenje krajša previdnost ga pa daljša 	Pogum življenje krajša, previdnost ga pa daljša.	pogumžuljenje krajša previdno zgo panalša 	Pogumžuljenje krajša, previdno zgo panalša.		0.8571428571428571
male		thirties	sl	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.	znaz tnik je na piso sućanek 	Znaz tnik je na piso sućanek.		1.0
male		thirties	sl	vem ljudje ne morejo leteti 	Vem, ljudje ne morejo leteti.	vim ljudi ne mora o letiti 	Vim, ljudi ne mora o letiti.		1.0
male		thirties	sl	kaj bi lahko storil 	Kaj bi lahko storil?	kaj bilak kustorium 	Kaj bilak kustorium.		0.75
male		thirties	sl	iskra lahko začne velik požar 	Iskra lahko začne velik požar.	i skrava ku začne vejlik požan 	I skrava ku začne vejlik požan.		1.0
			sl	jaz bom ostal tukaj 	Jaz bom ostal tukaj.	jaz bomo stav to kaj 	Jaz bomo stav to kaj.		1.0
			sl	med ljubeznijo in sovraštvom obstaja tanka črta 	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznjej su vrastu vbistaj je tanka čerta 	Med ljubeznjej su vrastu, vbistaj je tanka čerta.		0.8571428571428571
			sl	kakšna je formula za ovinek 	Kakšna je formula za ovinek?	kakš najformura zovinak 	Kakš najformura zovinak.		1.0
			sl	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.	do veliko stvorizacine ich maru dokončel 	Do veliko stvorizacine ich maru dokončel.		0.8571428571428571
			sl	poglej s svetle strani 	Poglej s svetle strani.	poglaj svetle strani 	Poglaj svetle strani.		0.5
			sl	mia se je danes stara sedem 	Mia se je danes stara sedem.	mi aset danes kada sedem 	Mi aset danes kada sedem.		0.6666666666666666
			sl	besede so kot jajca brž ko se odpro dobijo krila 	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besejde so kot jajca bors ko se odpru dobi okrila 	Besejde so kot jajca. Bors, ko se odpru, dobi okrila.		0.5
			sl	ali tega ne veš 	Ali tega ne veš?	ali tega nevez 	Ali tega nevez.		0.5
			sl	tega mi ni potrebno delati 	Tega mi ni potrebno delati.	tega mini potrebno delati 	Tega mini potrebno delati.		0.4
			sl	pridite naj vas objemam 	Pridite, naj vas objemam!	pridite neva sobijemam 	Pridite, neva sobijemam.		0.75
			sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	stariši g neusek zatriti novih panel seks prijeti 	Stariši g neusek zatriti. Novih panel seks prijeti.		0.9
			sl	komur ni mogoče svetovati mu ni mogoče pomagati 	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komur nimo goče svetovati munimo goče pomagati 	Komur nimo goče svetovati, munimo goče pomagati.		0.625
			sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	lubjezen je kot wojna zaceneš kadar hočeš in nejharš kadar moraš 	Lubjezen je kot wojna. Zaceneš kadar hočeš in nejharš kadar moraš.		0.3636363636363636
			sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubjezen nita kov roča da bije zakon ne ochladiu 	Nobena ljubjezen, nita kov roča, da bije zakon ne ochladiu.		0.6363636363636364
			sl	tudi to je ena možnost 	Tudi to je ena možnost.	tudi tu je ena možnost 	Tudi tu je ena možnost.		0.2
			sl	to pa nima nobenega smisla 	To pa nima nobenega smisla.	tupa nima nobenegas misla 	Tupa nima nobenegas misla.		0.8
			sl	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?	veš kaj naredimo stakimi 	Veš kaj naredimo stakimi.		0.4
			sl	potrebujem astrofizika 	Potrebujem astrofizika.	potrebujem astrofizika 	Potrebujem astrofizika.		0.0
			sl	saj nisi tako umazana 	Saj nisi tako umazana.	saj nisita ko u mazana 	Saj nisita ko u mazana.		1.0
			sl	vojna ima dolg hrbet 	Vojna ima dolg hrbet.	vojna ima dok gerbet 	Vojna ima dok gerbet.		0.5
			sl	jezik z mošnjo raste 	Jezik z mošnjo raste.	jezik z mošmi raste 	Jezik z mošmi raste.		0.25
			sl	repa korenje dolgo življenje 	Repa, korenje, dolgo življenje.	ripev koranja do ugožuljania 	Ripev koranja do ugožuljania.		1.0
			sl	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.	čes labega so seda ne moraš odseliti s so ocelji sam 	Čes labega so seda ne moraš odseliti, s so ocelji sam.		0.8888888888888888
			sl	ne bodi smešen 	Ne bodi smešen.	ne bodi smasje 	Ne bodi smasje.		0.3333333333333333
			sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znamo zdravilo za nezpečnost je v diranjel soci dovo stanovanie 	Znamo zdravilo za nezpečnost je v diranjel soci dovo stanovanie.		0.7777777777777778
			sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	gdorsne ljubezen predporoko mu je za zakon no stanem nič 	Gdorsne ljubezen predporoko mu je za zakon, no stanem nič.		0.5
			sl	staro usnje ne drži šiva 	Staro usnje ne drži šiva.	staro uznje nedaržišiva 	Staro uznje nedaržišiva.		0.8
			sl	plesala je kot labod skoki so bili visoki in elegantni 	Plesala je kot labod, skoki so bili visoki in elegantni.	plje sala je kot labot skoju ki se bili vizoki in elegantni 	Plje sala je kot labot, skoju ki se bili vizoki in elegantni.		0.7
			sl	belo miško nahranite z nekaj semeni 	Belo miško nahranite z nekaj semeni.	bejlo miško na kraniti z nejkaj zemeli 	Bejlo miško na kraniti z nejkaj zemeli.		0.8333333333333334
			sl	vodo postavi na tla 	Vodo postavi na tla.	vodo postavi na tla 	Vodo postavi na tla.		0.0
			sl	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.	deved vrstvojako je stalo u lini 	Deved vrstvojako je stalo u lini.		0.7142857142857143
			sl	samo ena pohvala še ni priporočilo 	Samo ena pohvala še ni priporočilo.	samo rena pohvala se mi priporocilo 	Samo rena pohvala se mi priporocilo.		0.6666666666666666
			sl	pet let je živel s koščenim psom 	Pet let je živel s koščenim psom.	5 let je živel skoščenim so 	5 let je živel skoščenim so.		0.5714285714285714
			sl	predpostavimo da lahko 	Predpostavimo, da lahko.	pred postavimo dalasko 	Pred postavimo dalasko.		1.0
