gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fifties	fi	näimme kuinka raketti halkoi taivasta 	Näimme, kuinka raketti halkoi taivasta.	näemme kuinka rakettihalkoita aivasta 	Näemme kuinka rakettihalkoita aivasta.		0.8
male		fifties	fi	nuori olet tee työtä sanovat 	Nuori olet, tee työtä, sanovat.	nuoriolet teet työtä sanovat 	Nuoriolet teet työtä, sanovat.		0.6
male		fifties	fi	avaimetta pysyy ovi ikuisesti suljettuna 	Avaimetta pysyy ovi ikuisesti suljettuna.	avaimetta pysyy oviikuisesti suljettuna 	Avaimetta pysyy oviikuisesti suljettuna.		0.4
male		fifties	fi	ahdistus alkoi kasvaa 	Ahdistus alkoi kasvaa.	ahdissus alkoi kasvaa 	Ahdissus alkoi kasvaa.		0.3333333333333333
male		fifties	fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös pannut merkille tämän tapiaisten katseja 	Olin myös pannut merkille tämän tapiaisten katseja.		0.4285714285714285
male		fifties	fi	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.		0.0
male		fifties	fi	maanmittari haetaan 	Maanmittari haetaan.	maan mittari haetaan 	Maan mittari haetaan.		1.0
male		fifties	fi	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista.	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista.		0.0
male		fifties	fi	tai hänen piippuaan 	Tai hänen piippuaan.	tai hänen piippua 	Tai hänen piippua.		0.3333333333333333
male		fifties	fi	äänestän siksi suosituksen puolesta 	Äänestän siksi suosituksen puolesta.	äänestään sitten suosituksen puolesta 	äänestään sitten suosituksen puolesta.		0.5
male		fifties	fi	minun kultainen munani 	Minun kultainen munani?	minun kultainen monaani 	Minun kultainen monaani.		0.3333333333333333
male		fifties	fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljellä oli enää vain tomas joka oli itse onnellisen tietämä ton joukkusurmasta 	Jäljellä oli enää vain Tomas, joka oli itse onnellisen tietämä ton joukkusurmasta.		0.5
male		fifties	fi	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.		0.0
male		fifties	fi	he kävelivät koko reitin läpi	He kävelivät koko reitin läpi	he käveliivät koko reitin läpi 	He käveliivät koko reitin läpi.		0.2
male		fifties	fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.		0.0
male		fifties	fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ollut muuta mahdollisutta kuin myöntyä hänen väljensä paskettomiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisutta kuin myöntyä hänen väljensä paskettomiin vaatimuksiin.		0.2727272727272727
male		fifties	fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sanoo vaa aika ja paikka niin mirätuu mukkaa kuulin itse nii sanolla 	Sanoo vaa aika ja paikka, niin mirätuu mukkaa, kuulin itse nii sanolla.		0.5833333333333334
male		fifties	fi	äidin silmiin vierähti kyyneliä 	Äidin silmiin vierähti kyyneliä.	äidin silmiin vierähti kyynelijä 	Äidin silmiin vierähti kyynelijä.		0.25
male		twenties	fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinön puolesta, koska tämä on juuri rahaston tarkoitus.		0.1111111111111111
male		twenties	fi	tiistai sopii mulle myös 	Tiistai sopii mulle myös.	tiis tai sopii mulle myös 	Tiis tai sopii mulle myös.		0.5
male		twenties	fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käännyin pois päin karistaa kseni ajoissa kyynelet pois 	Käännyin pois päin karistaa kseni ajoissa kyynelet pois.		0.8333333333333334
male		twenties	fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.		0.2307692307692307
male		twenties	fi	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.		0.0
male		twenties	fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa.		0.0
male		twenties	fi	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.		0.0
male		twenties	fi	heille ei enää jäisi planeettaa asutettavaksi 	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeetta asutettavaksi 	Heille ei enää jäisi planeetta asutettavaksi.		0.1666666666666666
male		twenties	fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.		0.0
male		twenties	fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkeisää 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkeisää.		0.1
male		twenties	fi	raotin edessä olevia ruohonkorsia hieman 	Raotin edessä olevia ruohonkorsia hieman.	rautin edestä olevia ruohonkorsia hieman 	Rautin edestä olevia ruohonkorsia hieman.		0.4
male		twenties	fi	rosina juoksee ulos 	Rosina juoksee ulos.	rosinen juoksee ulos 	Rosinen juoksee ulos.		0.3333333333333333
male		twenties	fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä menisi suunnilleen viikko uusimalla avaruusaluksella matkustaa vendukselle 	Meiltä menisi suunnilleen viikko uusimalla avaruusaluksella matkustaa vendukselle.		0.25
male		twenties	fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	kurkeinpien talojen lähellä tappiaisia oli jonoksihasti käymälöiden edessä 	Kurkeinpien talojen lähellä tappiaisia oli jonoksihasti käymälöiden edessä.		0.3333333333333333
male		twenties	fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuun kohta utsi lisää ja aina kaivotti iloisesti ja lullersi pihensä 	No, mietuun kohta utsi lisää ja aina kaivotti iloisesti ja lullersi pihensä.		0.75
male		twenties	fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkin elämän ihanuutta romutata 	Ei yksi menetys tämän arkin elämän ihanuutta romutata.		0.125
male		twenties	fi	 fan oli hieno sotamies 	"""""""Fan oli hieno sotamies."""	fan oli hieno sotamies 	Fan oli hieno sotamies.		0.0
male		twenties	fi	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.		0.0
male		twenties	fi	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	minähän pysyn tajuissani 	Minähän pysyn tajuissani.		0.0
male		twenties	fi	mainio tulee heinäpäivä poudaksi aamukaste 	Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinä päivää poidaksi aamukasta 	Mainio tulee heinä päivää poidaksi aamukasta.		0.8
male		twenties	fi	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	avo ynyn peloista ni hieman diekolle 	Avo ynyn peloista ni hieman diekolle.		1.25
male		twenties	fi	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumaukselle 	Ajoitus oli tärkeä vallankumaukselle.		0.25
male		twenties	fi	äänestimme tietenkin mietintöä vastaan 	Äänestimme tietenkin mietintöä vastaan.	äänestimme tietenkin mietinnytään vastaan 	Äänestimme tietenkin mietinnytään vastaan.		0.25
male		twenties	fi	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	näenestän komissioniimityksen puolesta 	Näenestän komissioniimityksen puolesta.		0.75
male		twenties	fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut aaveistostakaan siitä kuinka syvälla sairastoisin ajattelu kytiyhteiskuntamme syövereissä 	Meillä ei ollut aaveistostakaan siitä, kuinka syvälla sairastoisin ajattelu kytiyhteiskuntamme syövereissä.		0.5
male		twenties	fi	äänestimme tyhjää näistä syistä 	Äänestimme tyhjää näistä syistä.	ainnistimme tyhjä näistä syystä 	Ainnistimme tyhjä näistä syystä.		0.75
male		twenties	fi	tämä on meille uusi alku 	Tämä on meille uusi alku.	tämä on meille uusi alku 	Tämä on meille uusi alku.		0.0
male		twenties	fi	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	ja siinä tahra itseensä 	Ja siinä tahra itseensä.		0.5
male		twenties	fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisi mukkelis pakkelis aluksen nostossa ilmoa 	Muuten lentäisi Mukkelis-Pakkelis-aluksen nostossa ilmoa.		0.5714285714285714
male		twenties	fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	miten jos muut saa sivät tietää että petaankin arkkivaikkaa itselleni 	Miten jos muut saa sivät tietää, että petaankin arkkivaikkaa itselleni?		0.4444444444444444
			fi	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.		0.0
			fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeyti ajatukseni hymyillen 	Hyvin se menee Viktor Keskeyti ajatukseni hymyillen.		0.2857142857142857
			fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riämusta luettoonisen sisällön 	Avasin kirjeen ja olin ratketa riämusta luettoonisen sisällön.		0.3333333333333333
			fi	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	eruskonta tekee päätöksiä 	Eruskonta tekee päätöksiä.		0.3333333333333333
			fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planetan ventuksen.		0.0769230769230769
			fi	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt ajattelin.		0.0
			fi	osasivatpahan hekin yläluokkaa höynäyttää 	Osasivatpahan hekin yläluokkaa höynäyttää.	ososivat pahan hekin yläluokkaa heynäyttää 	Ososivat pahan hekin yläluokkaa heynäyttää.		0.75
			fi	hän kait se oli 	Hän kait se oli.	hän guides it only 	Hän guides it only.		0.75
			fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	herviön tuska vaihtui pian joukkojeni kivun huutoihin 	Herviön tuska vaihtui pian joukkojeni kivun huutoihin.		0.5
			fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnyn hyväksymisen puolesta 	Äänestin luonnollisesti mietinnyn hyväksymisen puolesta.		0.2
			fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvillan raiskäleille en vain osaa sanoa ei 	Tämän kahvillan raiskäleille en vain osaa sanoa ei.		0.25
			fi	arvasin oikein 	Arvasin oikein.	arvoisin oikain 	Arvoisin oikain!		1.0
			fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteettikriisin parataalle 	Muiden suuret odotukset saavat minut identiteettikriisin parataalle.		0.1428571428571428
			fi	 olet viisas mies thomas 	"""""""Olet viisas mies, Thomas."""	olet viisos miös thomas 	Olet viisos miös, Thomas.		0.5
			fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys 	paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmätyhjyys.		0.2
			fi	älä käänny vasemmalle 	Älä käänny vasemmalle.	äläkää nyt vasemmalle 	Äläkää nyt vasemmalle!		0.6666666666666666
			fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä.		0.0
			fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydraoksen suurimmista vaaroista 	Olimme voittaneet yhden hydraoksen suurimmista vaaroista.		0.1666666666666666
			fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajaväästyn koulutukseen 	Opisto on panostanut voimakkaasti maahanmuuttajaväästyn koulutukseen.		0.1666666666666666
			fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	jokosia tiedot et ketkä pääsee arkiin jaana superosimättäinen samalla keksee jäsuhunsa 	Jokosia tiedot, et ketkä pääsee arkiin, jaana superosimättäinen samalla keksee jäsuhunsa.		0.6153846153846154
			fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luotto luokituslaitoksia koskevaa mietin työvastaan 	Äänestin luotto- luokituslaitoksia koskevaa mietin työvastaan.		0.8
			fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	jokko me yltyivät kahakkaan vartijoiden kanssa 	Jokko me yltyivät kahakkaan vartijoiden kanssa.		0.4
			fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pien putkahdimmekin jo kaikki kallion huipulle. Olimme vapautuneet luolasta.		0.1111111111111111
			fi	äänestin näistä syistä tämän mietinnön puolesta 	Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistähtävän mietinnön puolesta 	Äänestin näistä syistähtävän mietinnön puolesta.		0.3333333333333333
			fi	on kuumaa 	On kuumaa.	on kuumaa 	On kuumaa.		0.0
			fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivekkaavaa sanoin painellen äkkiä ulos ettei tarmo työn tyysilenkinle mukaan 	En viivekkaavaa sanoin painellen äkkiä ulos, ettei tarmo työn tyysilenkinle mukaan.		0.3333333333333333
			fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen femminismi on feministisena ajattelun muoto joka ei kannata heteroseksuaalisia suhteita 	Separatistinen femminismi on feministisena ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita.		0.1818181818181818
			fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudannut hetkeli sestien maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudannut hetkeli sestien maahan, jolloin Raivo oli nähnyt sen vilaukselta.		0.2307692307692307
			fi	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies.	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies.		0.0
			fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynyt joukku oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt väsynyt joukku oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle.		0.0833333333333333
			fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävän on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävän on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.		0.1111111111111111
			fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet 	Mutta eivät hän rikkaat karuihin taivaan kappaleisiin tyytyneet.		0.6666666666666666
			fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äädestimme tämän mietinon puolestahti ja tyystä ristiriitaisuuksista huolimatta 	Äädestimme tämän mietinon puolestahti- ja tyystä ristiriitaisuuksista huolimatta.		0.7142857142857143
			fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	seirit vaan haitanut sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa 	Seirit vaan haitanut, sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa.		0.4166666666666667
female		thirties	fi	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	minä rakaastan ruotsin kieltä 	Minä rakaastan ruotsin kieltä.		0.25
female		thirties	fi	millä miehityksellä 	Millä miehityksellä?	millä miehityksellä 	Millä miehityksellä?		0.0
female		thirties	fi	sitten he onkivat kaikki neljä 	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä 	Sitten he onkivat kaikki neljä.		0.0
female		thirties	fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.		0.0
female		thirties	fi	voinko auttaa sinua 	Voinko auttaa sinua?	voinko auttaa sinua 	Voinko auttaa sinua?		0.0
female		thirties	fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katuen sanaan valintaan 	Voinko auttaa jotenkin? Kysyin samalla katuen sanaan valintaan.		0.2857142857142857
female		thirties	fi	äänestin mietinnön puolesta seuraavista syistä 	Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä 	Äänestin mietinnön puolesta seuraavista syistä.		0.0
female		thirties	fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli niin jankirkasta verkkokalvoille mikä sai silmäni ummistumaan refleksin omaisesti 	Valo oli niin jankirkasta verkkokalvoille, mikä sai silmäni ummistumaan refleksin omaisesti.		0.5
female		thirties	fi	juhlat jatkuivat pitkälle yöhön 	Juhlat jatkuivat pitkälle yöhön.	juhrat jatkuivat pitkälle yöhön 	Juhrat jatkuivat pitkälle yöhön.		0.25
female		thirties	fi	avain ei kyllä ole sen kummempi 	Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummembi 	Avain ei kyllä ole sen kummembi.		0.1666666666666666
female		thirties	fi	siksi pensasta käytetään myös kidutuskeinona 	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensasta käytetään myös kidutuskeinona 	Siksi pensasta käytetään myös kidutuskeinona.		0.0
female		thirties	fi	raivo jatkoi kertomustaan 	Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan 	Raivo jatkoi kertomustaan.		0.0
female		thirties	fi	jalogat esiintymät olisivat siis lähellä 	Jalogat-esiintymät olisivat siis lähellä.	ja logat esiintymät olisivat siis lähellä 	Ja logat esiintymät olisivat siis lähellä.		0.4
female		thirties	fi	auttakaa minua 	Auttakaa minua!	auttakaan minua 	Auttakaan minua.		0.5
female		thirties	fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttaja perheelle 	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttaja perheelle.		0.3333333333333333
female		thirties	fi	yhden asian hän muutti suunnittelussa 	Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunnittelussa 	Yhden asian hän muutti suunnittelussa.		0.0
female		thirties	fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestien radiotaa juus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	Äänestien radiotaa juus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä.		0.5
female		thirties	fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	Tarkka Korvani erotti tuskaisan ulvonnan takaa humisevan äänen.		0.0
female		thirties	fi	työnnyin ääntä kohti 	Työnnyin ääntä kohti.	työnnyin ääntä kohti 	Työnnyin ääntä kohti.		0.0
female		thirties	fi	ja makea on sillekin hyväkkäälle 	Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyväkkääl 	Ja make on sillekin hyväkkääl.		0.4
			fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itse asiassa tyytyväisenähän jatkoi miruisaan sotanaitelman katsomista 	Itse asiassa tyytyväisenähän jatkoi miruisaan sotanaitelman katsomista.		0.7142857142857143
			fi	nyt näin hirviön ensimmäistä kertaa läheltä 	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirviön ensimmäistä kerrataan lähellä 	Nyt näin hirviön ensimmäistä kerrataan lähellä.		0.3333333333333333
			fi	saanko tarjota teetä 	Saanko tarjota teetä?	sanko tarjolla teitä 	Sanko tarjolla teitä?		1.0
			fi	minulla on kolme sikaa 	Minulla on kolme sikaa.	minulla on kolme sikaa 	Minulla on kolme sikaa.		0.0
			fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomioon on nojaidun sekä vihreän että punaisen nottili yhtä aikaa 	Epähuomioon on nojaidun sekä vihreän että punaisen nottili yhtä aikaa.		1.0
			fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	enestin päätössä lauseelmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	Enestin päätössä lauseelmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.		0.3
			fi	juohtui mieleen partanenkin 	Juohtui mieleen Partanenkin.	jouhtui mieleen bartanenkin 	Jouhtui mieleen Bartanenkin.		0.6666666666666666
			fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knuut maureskeli epäutneille ja viittoiminut pereemälle 	Knuut maureskeli epäutneille ja viittoiminut pereemälle.		0.8571428571428571
			fi	aivan kuin kimallus olisi kutsunut juuri minua 	Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kunkki mallus olisi kutsunut juri minua 	Aivan kunkki mallus, olisi kutsunut juri minua.		0.4285714285714285
			fi	vievät meidän suomalaisten paikat 	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat 	Vievät meidän suomalaisten paikat.		0.0
			fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	palau oli saanut paljon puhua aikaan mutta suuri osa suun rakennuksista oli säilynyt ehdinnä 	Palau oli saanut paljon puhua aikaan, mutta suuri osa suun rakennuksista oli säilynyt ehdinnä.		0.3846153846153846
