gender	accent	reference	reference_original	inferred	inferred_original
male	None	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí 	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí.	například v méze mi v české republice by díky tomu mohl dojít k velkým problémům českého celářství a mohl by dojít pro pouštění až desíte tisíc lidí 	například v méze mi v České republice by díky tomu mohl dojít k velkým problémům Českého celářství a mohl by dojít pro pouštění až desíte tisíc lidí.
female	None	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci 	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci.	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintensivnit vzájemnou přezhraniční spolupráci 	Těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintensivnit vzájemnou přezhraniční spolupráci.
female	None	co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém 	co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém.	co se týče nové dotabáze výrobku tak se myslím že by mohla vytvořit prostor pro lepší dozor nad trhém což také přispějek větší důvěře evropských spodřebitelů v tento nový systém 	Co se týče nové dotabáze výrobku, tak se myslím, že by mohla vytvořit prostor pro lepší dozor nad trhém, což také přispějek větší důvěře Evropských spodřebitelů v tento nový systém.
male	None	já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	příjde 	Příjde.
male	None	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě 	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě.	jsem znepokojen že tak výzdamny a desí 100 chylet plánovany projekt jakým je propojení řek dunaj odra labbe není zařazen do trad evropské dopravní sítě 	jsem znepokojen, že tak výzdamny a desí 100 chylet plánovany projekt, jakým je propojení řek Dunaj odra Labbe není zařazen do trad Evropské dopravní sítě.
female	None	máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec 	máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec.	máme ale pořádnoho míst kde se připojit nebo dokonce dovolat nelze vůbec 	máme ale pořádnoho míst, kde se připojit nebo dokonce dovolat nelze vůbec.
male	None	hned po prvním kole příspěvků frakcí 	hned po prvním kole příspěvků frakcí.	hned po prvním kole příspivku frakci 	hned po prvním kole příspivku frakci.
male	None	čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace dokola se tady mluví o tzv zjednodušení evropských peněz myslím si že některé výsledky se dostavily ale některé je potřeba ještě dále změnit především ale v členských státech 	čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace. dokola se tady mluví o tzv. zjednodušení evropských peněz. myslím si že některé výsledky se dostavily. ale některé je potřeba ještě dále změnit především ale v členských státech.	čerpání evropských prostředků je často bývá často nástojem různí kritiky a dezimpletace dokola se tady mluví o zjednodušení evropských peněz myslím si že některé výsledky se dostavili ale některé je potřeba ještě dále změnit především ale ve členských státech 	Čerpání Evropských prostředků je často, bývá často nástojem různí kritiky a dezimpletace. Dokola se tady mluví o zjednodušení Evropských peněz. Myslím si, že některé výsledky se dostavili, ale některé je potřeba ještě dále změnit především, ale ve členských státech.
female	None	a snadno dohledatelná čísla mi dávají za pravdu 	a snadno dohledatelná čísla mi dávají za pravdu.	a snad o dohledatelná čísla mi dávají za pravdu 	a snad o dohledatelná čísla mi dávají za pravdu.
male	None	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení 	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení.	myslím si že musíme podpořit její úslí které má smířovat jak již tady bylo žitěno mnohokrát v předcházaní sporu jejich aktivních smírnému řešení 	Myslím si, že musíme podpořit její úslí, které má smířovat, jak již tady bylo žitěno mnohokrát v předcházaní sporu jejich aktivních smírnému řešení.
female	None	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli 	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli.	přijetí negativního stanoviska při k sředešním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané ze s ostatních zemí evropské unie která iž legálně podpisem a ratifikací lysabonské smou vynabyly 	Přijetí negativního stanoviska při k sředešním hlasování má velký význam pro občany České republiky, kteří mají nárok na stejná práva jako jiní občané ze s ostatních zemí Evropské unie, která iž legálně podpisem a ratifikací lysabonské smou vynabyly.
female	None	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem 	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem.	řeknete prosím že evropská unie efektivně funguje i v hospodářské krizy že příjímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem 	Řeknete prosím, že Evropská unie efektivně funguje i v hospodářské krizy, že příjímá potřebná opatření, že si jsou členské státy schopny pomáhat navzájem.
male	None	a zadruhé řešit tyto újmy z minulosti 	a zadruhé řešit tyto újmy z minulosti.	a za druhé řešit tyto újmy z minulosti 	a za druhé řešit tyto újmy z minulosti.
male	None	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny 	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny.	že unie často předkládá desetí stránkové technické teksty a není přitom schopna přiložit jednu stránku zpokiny 	že unie často předkládá desetí stránkové technické teksty a není přitom schopna přiložit jednu stránku zpokiny.
male	None	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá 	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá.	na druhé strane zůstávají vážné otázky které součastní tvárte do hody ještě neodpovídá 	Na druhé strane zůstávají vážné otázky, které součastní tvárte do hody ještě neodpovídá.
male	None	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky 	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky.	vy tam také navrhované zjednodušení s systému čerpání finanční prostředku které mnohody představuje neuměrnou administrativní zátěž pro všechny účastníky 	Vy tam také navrhované zjednodušení s systému čerpání finanční prostředku, které mnohody představuje neuměrnou administrativní zátěž pro všechny účastníky.
male	None	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím 	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím.	před zhadu pozitivních prvků mám rezervovaný stach k rozšíření zapojení podspodářské a bojenské spolupráci u partneru a proto v závrhečném hlasování se zříjí 	Před zhadu pozitivních prvků mám rezervovaný stach k rozšíření zapojení podspodářské a bojenské spolupráci u partneru, a proto v závrhečném hlasování se zříjí.
male	None	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny 	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny.	je zde problém v tom že před právě několik lety stanovené cíle nebyly dosud naplněny 	Je zde problém v tom, že před právě několik lety stanovené cíle nebyly dosud naplněny.
male	None	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh 	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh.	ale evropská komise nevyosobně ale evropská komise nejprve nerespektovala povinnosti které vyplývají z nařízení ododávání bioci dních přípravků na trh 	Ale Evropská komise nevyosobně, ale Evropská komise nejprve nerespektovala povinnosti, které vyplývají z nařízení ododávání bioci dních přípravků na trh.
male	None	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány 	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány.	v tom návrhu který ještě před námi není ale budeme ho projednávat se hovoří o tom že věžné samonabíjecí zbraně které se podobají s braním policijením automatickým mají být celá zakázáne 	V tom návrhu, který ještě před námi není, ale budeme ho projednávat, se hovoří o tom, že věžné samonabíjecí zbraně, které se podobají s braním policijením automatickým, mají být celá zakázáne.
male	None	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí 	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí.	to by se měla odrazit v níších nákladech a poplacích ve zjednodušení a urichlení procesu zápisu ochrane známky a zejména v právní istotě která bohužený české republice z důvodu podvodu před registracie ochraných známek chybí 	To by se měla odrazit v níších nákladech a poplacích ve zjednodušení a urichlení procesu zápisu ochrane známky a zejména v právní istotě, která bohužený České republice z důvodu podvodu před registracie ochraných známek chybí.
male	None	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží 	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží.	přispějek další muzlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transpanetnější rámec pro cele odvětví silniční přepravy zboží 	přispějek další muzlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transpanetnější rámec pro cele odvětví silniční přepravy zboží.
male	None	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska.	nejde o to abychom vyvolili konflikty všichni si přejemes plupráci v ropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	Nejde o to, abychom vyvolili konflikty. Všichni si přejemes plupráci v ropských států, ale založenou na zcela jiných principech než jaké, tady vidíme dneska.
male	None	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi 	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi.	vyžadu ještě větší znalosti o beznámení voličů myslím si že je důležité nejprve o tomto možnosti velmi důkladně informat voličá ve stdebatu s nimi 	Vyžadu ještě větší znalosti o beznámení voličů. Myslím si, že je důležité nejprve o tomto možnosti velmi důkladně informat voličá ve stdebatu s nimi.
female	None	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato.	návrat francie do bojenských struktur nato spolu s energii věnovanou evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	Návrat Francie do bojenských struktur NATO spolu s energii věnovanou Evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění Evropské bezpečnostní strategie a možné nové strategie pro NATO.
female	None	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku. two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám. nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou.	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému e call založeného na tísniove lince 112 do všech nových vozidel od roku 2015 tato důležitá byť dílčí opatření jednoznačně vítám nyní o všem čas stanovici konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	Minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému E-CALL založeného na tísniove lince 112 do všech nových vozidel od roku 2015. Tato důležitá byť dílčí opatření jednoznačně vítám. Nyní o všem čas stanovici konkrétní cíl v oblasti snížení vážných zranění na Evropských silnicích a konkrétní opatření, která k němu povedou.
female	None	paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě 	paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě.	děkují 	Děkují.
male	None	neohrožuje to snad bezpečnost evropské unie všech evropanů 	neohrožuje to snad bezpečnost evropské unie všech evropanů?	neohrožuje to snad bezpečnost evropské unie všech evropanů 	Neohrožuje to snad bezpečnost Evropské unie všech Evropanů.
male	None	paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství 	paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse. domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství.	děkuji za slovo vytvoření nové makroregionální strategie pro karpacký region považují za nám nědhodný pozornosti a ryskuze domnívám se že karpacká oblastvá společné specifické charakteristiky které odlišují od regionu v sousetství 	Děkuji za slovo. Vytvoření nové makroregionální strategie pro karpacký region považují za nám nědhodný pozornosti a ryskuze. Domnívám se, že karpacká oblastvá společné specifické charakteristiky, které odlišují od regionu v sousetství.
male	None	naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel 	naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel.	naší občané budou moci nakupovat kanadské zboží a kanadiane zboží z eu levněji tedy bez cel 	Naší občané budou moci nakupovat kanadské zboží a kanadiane zboží z EU levněji, tedy bez cel.
male	None	je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory 	je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory?	je po naší činnost kričový názor jednou zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednane stanovisko národní agrární komory 	Je po naší činnost kričový názor jednou zemědělce, založený na ad hoc osobní zkušenosti, nebo raději pečlivě projednane stanovisko národní agrární komory.
male	None	z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu 	z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu.	zvíroční správy o plnění rozpočtu vyplývá že stále největším problémem je absurce dostupných prostředků poskytovaných ze strany evropského 	Zvíroční správy o plnění rozpočtu vyplývá, že stále největším problémem je absurce dostupných prostředků poskytovaných ze strany Evropského.
male	None	já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou. byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	já jsem přesečeno tom že kvoty dlouhodobě nemůžou existovat a nemají existovat že máme evropský trh jednotný velký a že kvoty na tito komodity už potřeba nejsou byly potřeba pohodruje situé válce kdybylo potřeba stabilizovat evropské zemědělství ale dneska už podle měl soudu potřeba nejsou a	Já jsem přesečeno tom, že kvoty dlouhodobě nemůžou existovat a nemají existovat, že máme Evropský trh jednotný velký a že kvoty na tito komodity už potřeba nejsou. Byly potřeba pohodruje situé válce, kdybylo potřeba stabilizovat Evropské zemědělství, ale dneska už podle měl soudu potřeba nejsou a
male	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	dohoda podporu je rozšiřování v dně studentů a mládeže v rámci různých programů jako představuje například	Dohoda podporu je rozšiřování v dně studentů a mládeže v rámci různých programů, jako představuje například
male	None	je tedy podle mého názoru mnohem lepší cesta když nevytváříme další orgán ale posilujeme pravomoci komise byť i o některých pravomocech které komisi nově dáváme mám pochybnosti 	je tedy podle mého názoru mnohem lepší cesta když nevytváříme další orgán ale posilujeme pravomoci komise byť i o některých pravomocech které komisi nově dáváme mám pochybnosti.	je tedy podle měho názoru mnohem lepší cesta když nevytváříme další orgán ale posilujeme pravomoce komise byť i o nějich tedych pravomoce které komisy nové dáváme mám pochybnosti 	Je tedy podle měho názoru mnohem lepší cesta, když nevytváříme další orgán, ale posilujeme pravomoce komise. Byť i o nějich tedych pravomoce, které komisy nové dáváme, mám pochybnosti.
male	None	a migrace ukázala že eu nezvládá svou vlastní existenci a své selhání chce řešit solidaritou členských států 	a migrace ukázala že eu nezvládá svou vlastní existenci a své selhání chce řešit solidaritou členských států.	a migrat se ukázala že evropska unie nezvládá svou vlastní existenci a své selhání chce řešit solidari tému členckých států 	a migrat se ukázala, že Evropska Unie nezvládá svou vlastní existenci a své selhání chce řešit solidari tému členckých států.
male	None	ale jak už bylo tady řečeno předřečníkem myslím si že je tady velikánský posun a ten posun je poměrně pozitivní 	ale jak už bylo tady řečeno předřečníkem myslím si že je tady velikánský posun a ten posun je poměrně pozitivní.	ale jako už bylo tady řečenou před řečníkem myslím si že je tady velikánský posun a ten posun je poměrně pozitivní 	Ale jako už bylo tady řečenou před řečníkem, myslím si, že je tady velikánský posun a ten posun je poměrně pozitivní.
female	None	proto abychom v evropě žili ve společném budoucím porozumění jsme na základě rezoluce rady evropy a rámcového rozhodnutí rady proti rasismu a xenofobii a na základě procesu pražské deklarace vypracovali otázku na radu a komisi 	proto abychom v evropě žili ve společném budoucím porozumění jsme na základě rezoluce rady evropy a rámcového rozhodnutí rady proti rasismu a xenofobii a na základě procesu pražské deklarace vypracovali otázku na radu a komisi.	proto abychom v evropě žili ve společném budoucím porozumění i jsme na základě rezolucerady evropy rámcového rozhodnutí rady oboje proti rasizmu a k xenofobii na základě procesu pražské deklarace by tvořili otázku na rady a komisy 	Proto, abychom v Evropě žili ve společném budoucím porozumění, i jsme na základě rezolucerady Evropy rámcového rozhodnutí, rady oboje proti rasizmu a k xenofobii, na základě procesu Pražské deklarace by tvořili otázku na Rady a komisy.
male	None	je důležité aby právě i ty velké podniky byly touto metodou účinně odrazovány od daňových úniků protože tím jsou právě postiženy nebo je podlamována konkurenceschopnost malých a středních podniků které nemohou využívat cesty jež jsou známy velkým koncernům	je důležité aby právě i ty velké podniky byly touto metodou účinně odrazovány od daňových úniků protože tím jsou právě postiženy nebo je podlamována konkurenceschopnost malých a středních podniků které nemohou využívat cesty jež jsou známy velkým koncernům	je důležité aby i právě ty velké podníky byli touto metodou účině odrazovány od daněvých úniků protože právě v tím jsou vlastně postiženy nebo podlamována konkurence schopnosti malých a středních podníků které nemohou využívat se stík iž jsou z námi právě tímto velkým konkurencům a	je důležité, aby i právě ty velké podníky byli touto metodou účině odrazovány od daněvých úniků, protože právě v tím jsou vlastně postiženy nebo podlamována konkurence schopnosti malých a středních podníků, které nemohou využívat se stík, iž jsou z námi právě tímto velkým konkurencům a
female	None	a ještě váháme zda si to troufnout 	a ještě váháme zda si to troufnout.	a ještě vaháme zdá si to trofnout 	a ještě vaháme, zdá si to trofnout.
male	None	zejména proto je i dnes zapotřebí dámy a pánové mezinárodní kontrola a mezinárodní vojenská přítomnost v afghánistánu 	zejména proto je i dnes zapotřebí dámy a pánové mezinárodní kontrola a mezinárodní vojenská přítomnost v afghánistánu.	zejmena proto je i dnes za potřebí dámy a pánové mezinárodní kontrola a mezinárodní bojenská přítomnost v havgány stánu 	Zejmena proto je i dnes za potřebí dámy a pánové mezinárodní kontrola a mezinárodní bojenská přítomnost v Havgány stánu.
male	None	to zároveň napomůže vzájemnému porozumění lidí s odlišnými kulturními tradicemi velice cennou součástí těchto projektů evropské unie jsou také průběžné vzdělávací kurzy pro profesionály v audiovizuální oblasti různá propagační činnost směřující do sféry kinematografie a možnost zvýšeného oběhu těchto děl 	to zároveň napomůže vzájemnému porozumění lidí s odlišnými kulturními tradicemi. velice cennou součástí těchto projektů evropské unie jsou také průběžné vzdělávací kurzy pro profesionály v audiovizuální oblasti různá propagační činnost směřující do sféry kinematografie a možnost zvýšeného oběhu těchto děl.	to zároveň napomůže vzájemnému podozumění lidí s odlišnými kulturními tradicemi velice cennou součástí těchto projektu evropské unie jsou také průběžné vdělávací kurzy pro profesionály v audiovizuální oblasti různá propagační činnost změřivící do svedy kinematografie a možnost zvýšeného oběhu těchto děl 	To zároveň napomůže vzájemnému podozumění lidí s odlišnými kulturními tradicemi. Velice cennou součástí těchto projektu Evropské unie jsou také průběžné vdělávací kurzy pro profesionály v audiovizuální oblasti, různá propagační činnost změřivící do svedy kinematografie a možnost zvýšeného oběhu těchto děl.
male	None	to je důvod proč lidé nechodí k volbám proč se nemohou s evropskou unií identifikovat 	to je důvod proč lidé nechodí k volbám proč se nemohou s evropskou unií identifikovat.	to je důvod proč vyhlede nechodí k olbám proč se nemou s verubskou uní identifikovat 	To je důvod, proč vyhlede nechodí k olbám, proč se nemou s verubskou uní identifikovat.
male	None	vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu 	vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu.	přejmě pani fabio blucard 	Přejmě Pani Fabio Blucard?
male	None	pane předsedající vy chcete bojovat s terorismem tak že omezíte právo držet zbraň pro normální bezúhonné občany to je absurdní to jste měli dělat něco jiného to jste měli chránit hranice a ne vpouštět miliony ilegálních migrantů 	pane předsedající vy chcete bojovat s terorismem tak že omezíte právo držet zbraň pro normální bezúhonné občany. to je absurdní to jste měli dělat něco jiného to jste měli chránit hranice a ne vpouštět miliony ilegálních migrantů.	vy chcete bojovat s terrorizmem tak že omezíte právodržet zbráň pro normální bezuhoné občany to je absurdní ty to jste měli dělat něco jiného to jste měli chránit hranice a nev pouštět miliony ilegálních migrantů 	Vy chcete bojovat s terrorizmem tak, že omezíte právodržet zbráň pro normální bezuhoné občany. To je absurdní. Ty to jste měli dělat něco jiného, to jste měli chránit hranice a nev pouštět miliony ilegálních migrantů.
female	None	jeho naplnění není možné bez ratifikace lisabonské smlouvy 	jeho naplnění není možné bez ratifikace lisabonské smlouvy.	jeho naplnění není možné bez ratifikace liza bonzské smouvy 	Jeho naplnění není možné bez ratifikace Liza Bonzské smouvy.
female	None	vizi nula tedy konec smrtelným nehodám na evropských silnicích 	vizi nula tedy konec smrtelným nehodám na evropských silnicích.	tedy konec smrtelným nehodám na evropských silnicích 	tedy konec smrtelným nehodám na Evropských silnicích.
female	None	současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a 	současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a.	současná stupnice může být pro mnoho z nás zavádějci a to zdůvodu několika 3 a plus 	Současná stupnice může být pro mnoho z nás zavádějci a to zdůvodu několika 3 A plus.
male	None	financování terorismu je úzce spojeno s trestnou činností a praním peněz 	financování terorismu je úzce spojeno s trestnou činností a praním peněz.	financování terrorizmu je úste spojene stresnou činnosti a praním penězty 	Financování terrorizmu je úste spojene stresnou činnosti a praním penězty.
female	None	jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především 	jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především.	jejich památku a odvahu těch kteří s komohistickým režimem vedle svůj osobní boj bychom nesměli ocenit především 	jejich památku a odvahu těch, kteří s komohistickým režimem vedle svůj osobní boj bychom nesměli ocenit především.
female	None	jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek 	jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek.	sou to sportovní a rekráční strzelci myslivci ale také bývalí i současní příslušníci bezpečnostních slože 	Sou to sportovní a rekráční strzelci, myslivci, ale také bývalí i současní příslušníci Bezpečnostních slože.
male	None	právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu 	právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu.	a právě toto nedostatečnost je velkým problémem za dílka právě naplňování pravidel na kterých stojí evropská umě 	a právě toto nedostatečnost je velkým problémem za dílka právě naplňování pravidel, na kterých stojí Evropská umě.
female	None	zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete 	zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků. jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete.	zasačte se olyza bon zněňte postojí k euru umožněte rychle čerpání s trochu kráních prostředků jinnak zastupovat 60 až 70 čechů a morabanů kteří to nechtějí evropě osladit ale kteří chcí v evropě normálně žít stěží můžete 	Zasačte se, Olyza Bon, zněňte postojí k Euru, umožněte rychle čerpání s trochu kráních prostředků. Jinnak zastupovat 60 až 70% čechů a morabanů, kteří to nechtějí Evropě osladit, ale kteří chcí v Evropě normálně žít, stěží můžete.
male	None	stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení 	stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení.	vstále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šeskrát a nepředvídatelný výsledek celého řízení 	Vstále vidím změny podmínek pro čerpání, nadměrnou kontrolu finančních prostředků, kdy některé prostředky jsou kontrolovány pětkrát nebo šeskrát a nepředvídatelný výsledek celého řízení.
