gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Native	thirties	ur	بنیادی تعیلم سب کا حق ہے	بنیادی تعیلم سب کا حق ہے	پنیادی تعلیم سب کا حق ہے	پنیادی تعلیم سب کا حق ہے	0.3333333333333333
male	Native	thirties	ur	مجھے دونوں خط ایک ہی دن ملے	مجھے دونوں خط ایک ہی دن ملے	مجھے دونوں خط ایک ہی دن ملے 	مجھے دونوں خط ایک ہی دن ملے۔	0.0
male	Native	thirties	ur	سلمان نے کورونا	سلمان نے کورونا	سلمان نے کرونا	سلمان نے کرونا	0.3333333333333333
male	Native	thirties	ur	ایسا کرنے کے لیے باہمت لیڈر چاہیے 	ایسا کرنے کے لیے باہمت لیڈر چاہیے۔	ایسا کرنے کے لیے باہمت لیڈر چاہیے	ایسا کرنے کے لیے باہمت لیڈر چاہیے	0.0
male	Native	thirties	ur	منظر کی لطافت کو مزید نکھار رہی تھیں	منظر کی لطافت کو مزید نکھار رہی تھیں	منظر کی لطافت کو مزید نکار رہی تھیں 	منظر کی لطافت کو مزید نکار رہی تھیں۔	0.125
male	Native	thirties	ur	یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر	یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر	یہ تحقیق university of kentucky کے پروفیسر	یہ تحقیق University of Kentucky کے پروفیسر	0.42857142857142855
male	Native	thirties	ur	جعلی امدن ظاہر کرنے پر چھاپہ مارا جاناچاہیےہارون اختر	جعلی امدن ظاہر کرنے پر چھاپہ مارا جاناچاہیےہارون اختر	جالی آمدن ظاہر کرنے پر چھاپا مارا جانا چاہیے 	جالی آمدن ظاہر کرنے پر چھاپا مارا جانا چاہیے۔	0.5555555555555556
male	Native	thirties	ur	وسائل ہمارے کم نہیں 	وسائل ہمارے کم نہیں۔	وصائل ہمارے کم نہیں	وصائل ہمارے کم نہیں	0.25
male	Native	thirties	ur	ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں	ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں	ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گزارتے ہیں 	ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گزارتے ہیں۔	0.06666666666666667
male	Native	thirties	ur	ٹام نے اپنے بچوں کو اسکول تک چھوڑ دیا 	ٹام نے اپنے بچوں کو اسکول تک چھوڑ دیا۔	ٹوم نے اپنے بچوں کو سکول تک چھوڑ دیا	ٹوم نے اپنے بچوں کو سکول تک چھوڑ دیا	0.2222222222222222
male	Native	thirties	ur	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	0.0
male	Native	thirties	ur	اپنا درد تو حیوان بھی محسوس کر تے ہیں	اپنا درد تو حیوان بھی محسوس کر تے ہیں	اپنا درتو حیوان بھی محسوس کرتے ہیں	اپنا درتو حیوان بھی محسوس کرتے ہیں	0.4444444444444444
male		twenties	ur	آج دھوپ ہے	آج دھوپ ہے	آج بھوکہ	آج بھوکہ	0.6666666666666666
male		twenties	ur	ہمارا ہر بحران اسی تصادم کی کوکھ سے پیدا ہوا ہے 	ہمارا ہر بحران اسی تصادم کی کوکھ سے پیدا ہوا ہے۔	ہمارا ہر بہران اسی تصادم کی کوک سے پیدا ہوا ہے 	ہمارا ہر بہران اسی تصادم کی کوک سے پیدا ہوا ہے۔	0.18181818181818182
male		twenties	ur	یہ خام خیال ہے 	یہ خام خیال ہے۔	یہ خام خیال ہے 	یہ خام خیال ہے۔	0.0
male		twenties	ur	اسپنر شاداب خان کی گھومتی گیندوں کے سامنے سیمی الیون کے پلئیرز بے بس دکھائی دئیے	اسپنر شاداب خان کی گھومتی گیندوں کے سامنے سیمی الیون کے پلئیرز بے بس دکھائی دئیے	اس پر نشد آف خان کی گھومتی گندوں کے سامنے سیمی علیہ اون کے پلئرز بے بس دکھائی دیئے	اس پر نشد آف خان کی گھومتی گندوں کے سامنے سیمی علیہ اون کے پلئرز بے بس دکھائی دیئے	0.5625
male		twenties	ur	پی ایس ایل تھری نے کئی ابھرتے ستارے قوم کو دیئے	پی ایس ایل تھری نے کئی ابھرتے ستارے قوم کو دیئے	پی ایس ایل تھری نے کئی ا بھرتے ستارے قوم کو دیا ہے 	پی ایس ایل تھری نے کئی اُبھرتے ستارے قوم کو دیا ہے۔	0.36363636363636365
male		twenties	ur	جیسے ریاست انہیں بھی الہامی حیثیت دینا شرک ہے 	جیسے، ریاست، انہیں بھی الہامی حیثیت دینا، شرک ہے۔	جیسے ریاست انہیں بھی لہامی حیثیت دینا شرک ہے 	جیسے ریاست انہیں بھی لہامی حیثیت دینا شرک ہے۔	0.1111111111111111
male		twenties	ur	اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا	اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا	اس لئے ابھی اس لارڈی کو بیچ کے پارے کتنا ضرور نہیں دیا گیا	اس لئے ابھی اس لارڈی کو بیچ کے پارے کتنا ضرور نہیں دیا گیا	0.46153846153846156
male		twenties	ur	تعریف کرنے کا بہت شکریہ	تعریف کرنے کا بہت شکریہ	تریف کرنے کا بہت شکریہ	تریف کرنے کا بہت شکریہ	0.2
male		twenties	ur	م سٹر نکسن نے چین سے آج روانہ ہونا تھا	مِسٹر نکسن نے چین سے آج روانہ ہونا تھا	مرشد نکسن نے چین سے آج روانہ ہونا تھا 	مرشد نکسن نے چین سے آج روانہ ہونا تھا۔	0.2
male		twenties	ur	ہاں یہ حق میں ادا کروں گا 	ہاں یہ حق میں ادا کروں گا۔	ہاں یہ خط میں حضار کروں گا	ہاں یہ خط میں حضار کروں گا	0.2857142857142857
male		twenties	ur	خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے	خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے	خوشونہ سینہ علامہ باقی قلام کا انگریزی ترجمہ کیا ہے	خوشونہ سینہ علامہ باقی قلام کا انگریزی ترجمہ کیا ہے	0.5
male		twenties	ur	مگر جب یہاں کے لوگ سے ملاقات ہو	مگر جب یہاں کے لوگ سے ملاقات ہو	باہر جاک بیان خان کیلو سی بولے تاکہ	باہر جاک بیان خان کیلو سی بولے تاکہ	1.0
male		twenties	ur	ائی سی سی کے چیئرمین ظہیر عباس کل بھارت جائیں گے	ائی سی سی کے چیئرمین ظہیر عباس کل بھارت جائیں گے	ایسی سی کہ چیرمند زخیر عباس کل بھارت جائیں گے	ایسی سی کہ چیرمند زخیر عباس کل بھارت جائیں گے	0.45454545454545453
male		twenties	ur	کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	کہیں کارین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	کہیں کارین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	0.06666666666666667
male		twenties	ur	یہ سوچ غلط ہے 	یہ سوچ غلط ہے۔	یہ سوچ پانٹ ہے	یہ سوچ پانٹ ہے	0.25
male		twenties	ur	انتظامیہ کو نصیحتیں نہ کی جائیں 	انتظامیہ کو نصیحتیں نہ کی جائیں۔	انتظام میں آپ کو نصیحت اعناد کیجئے	انتظام میں آپ کو نصیحت اعناد کیجئے	1.1666666666666667
male		twenties	ur	میرا خیال ہے کہ عمران خان بھی ان میں سے ایک ہیں 	میرا خیال ہے کہ عمران خان بھی ان میں سے ایک ہیں۔	میرا خیال ہے کہ عبنان خان بھی عدنے سے ایک ہے 	میرا خیال ہے کہ عبنان خان بھی عدنے سے ایک ہے۔	0.3333333333333333
male		twenties	ur	عقیدہ توحید کا ایک پہلو یہ ہے	عقیدہ توحید کا ایک پہلو یہ ہے	اکیلی تحقیق کا ایک پہلو یہ ہے	اکیلیٰ تحقیق کا ایک پہلو یہ ہے	0.2857142857142857
male		twenties	ur	گرین ہوتے ہیں	گرین ہوتے ہیں	گرین ہوتے ہیں	گرین ہوتے ہیں	0.0
male		twenties	ur	لاہور قومی کرکٹ ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع	لاہور قومی کرکٹ ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع	لہور قومی کیوکر ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع	لہور قومی کیوکر ٹیم کا پریکٹس سیشن ختم، ٹریننگ کیمپ شروع	0.18181818181818182
male		twenties	ur	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمایاں ہے 	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمایاں ہے۔	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمائیا ہے	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمائیا ہے	0.08333333333333333
male		twenties	ur	مذہبی راہنما بھی آتے جاتے رہتے ہیں 	مذہبی راہنما بھی آتے جاتے رہتے ہیں۔	مذہبی رہنما بھی آتے جاتے رہتے ہیں 	مذہبی رہنما بھی آتے جاتے رہتے ہیں۔	0.14285714285714285
male	Perfect	twenties	ur	آپ کی آنکھیں بہت خوب لگتی ہیں 	آپ کی آنکھیں بہت خوب لگتی ہیں.	آپ کی آنکھیں بہت خوب لگتی ہیں	آپ کی آنکھیں بہت خوب لگتی ہیں	0.0
male	Perfect	twenties	ur	ایسا تو ہوتا رہے گا 	ایسا تو ہوتا رہے گا۔	اگلی بار	اگلی بار	1.0
male	Perfect	twenties	ur	ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں 	ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں؟	ہمیں ریمن ڈیوز کا قصہ یاد نہیں ہے 	ہمیں ریمن ڈیوز کا قصہ یاد نہیں ہے۔	0.7142857142857143
male	Perfect	twenties	ur	ٹام کار کے حادثے میں بچ گیا تھا 	ٹام کار کے حادثے میں بچ گیا تھا۔	میں ٹام کار کے حادثے میں بچ گیا تھا 	میں ٹام کار کے حادثے میں بچ گیا تھا۔	0.125
male	Perfect	twenties	ur	ان کی مرضی سے سٹیج ڈرامے لگتے تھے 	ان کی مرضی سے سٹیج ڈرامے لگتے تھے۔	ان کی مرضی سے سٹیڈ رامیں لگتے تھے 	ان کی مرضی سے سٹیڈ رامیں لگتے تھے۔	0.25
male	Perfect	twenties	ur	مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے گراشی گئے 10 سال سے زیادہ عرصہ ہو گیا ہے 	مجھے گراشی گئے 10 سال سے زیادہ عرصہ ہو گیا ہے۔	0.2727272727272727
male	Perfect	twenties	ur	میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی	میں نے کھا لی جگہ کینچی	میں نے کھا لی جگہ کینچی	0.6
male	Perfect	twenties	ur	یہی جنون نیا پاکستان بنائے گا 	یہی جنون نیا پاکستان بنائے گا۔	یہی جنون نیا پاکستان بنائے گا	یہی جنون نیا پاکستان بنائے گا	0.0
male	Perfect	twenties	ur	اس کا ہمیں نہیں پتہ 	اس کا ہمیں نہیں پتہ۔	جس کا ہمیں نہیں بتا	جس کا ہمیں نہیں بتا	0.4
male	Perfect	twenties	ur	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا 	پہاڑی لوگوں کے بارے میں اکثر سنا تھا۔	0.0
male	Perfect	twenties	ur	کوئی صداقت نہیں	کوئی صداقت نہیں	کوئی صداقت نہیں	کوئی صداقت نہیں	0.0
male	Perfect	twenties	ur	پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکستان سٹاک ایکسچینج میں روز تک کاروبار بند رہے گا 	پاکستان سٹاک ایکسچینج میں روز تک کاروبار بند رہے گا۔	0.1
male	Perfect	twenties	ur	س ب ٹھیک ہونا ا تنا تو چلنا ہونا	سَب ٹھیک ہونا اِتنا تو چلنا ہونا	سب ٹھیک ہونا اتنا تو چلنا ہوگا	سب ٹھیک ہونا اتنا تو چلنا ہوگا	0.5555555555555556
male	Perfect	twenties	ur	ہم اپنے پہ توجہ دیں 	ہم اپنے پہ توجہ دیں۔	ہم اپنے پیتھو جو دیں	ہم اپنے پیتھو جو دیں	0.4
male	Perfect	twenties	ur	طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	طلبہ کو مشکلات کا سامنا کرنا پڑ رہا ہے 	طلبہ کو مشکلات کا سامنا کرنا پڑ رہا ہے۔	0.1111111111111111
male	Perfect	twenties	ur	حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پٹولیم مسلوات کی حیمت پر قرار رکھنے کا فیصلہ	حکومت کا پٹولیم مسلوات کی حیمت پر قرار رکھنے کا فیصلہ	0.5
male	Perfect	twenties	ur	تو آہستہ آہستہ 	تو آہستہ آہستہ۔	تو آئیسٹا آئیسٹا	تو آئیسٹا آئیسٹا	0.6666666666666666
male	Perfect	twenties	ur	فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملتویر رکھتا ہوں	فیصلوں کو ملتویر رکھتا ہوں	0.2
male	Perfect	twenties	ur	مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مچھول بینگ نے ان تمام اکاؤنٹس کو بند کر دیا ہے 	مچھول بینگ نے ان تمام اکاؤنٹس کو بند کر دیا ہے۔	0.4
male	Perfect	twenties	ur	عمرا ن خان میں بہت سی خوبیاں ہوں 	عمرا ن خان میں بہت سی خوبیاں ہوں۔	امران مجھے بہت خوبصورت خان ہے 	امران، مجھے بہت خوبصورت خان ہے۔	0.875
male	Perfect	twenties	ur	وہ ایسا کر نہیں سکتے 	وہ ایسا کر نہیں سکتے۔	وہ ایسا کر نہیں سکتے	وہ ایسا کر نہیں سکتے	0.0
male	Perfect	twenties	ur	زمین کون سی ہل گئی 	زمین کون سی ہل گئی۔	جمین کونسی ہل گئی 	جمین کونسی ہل گئی؟	0.6
male	Perfect	twenties	ur	اس سے بہتر تھا 	اس سے بہتر تھا۔	اس سے بہتر تھا 	اس سے بہتر تھا۔	0.0
male	Perfect	twenties	ur	خط کے جواب میں لکھا تھا 	خط کے جواب میں لکھا تھا۔	خط کے جواں میں لکھا تھا	خط کے جواں میں لکھا تھا	0.16666666666666666
male	Perfect	twenties	ur	حد سے نیچے رہنا چاہ یے	حد سے نیچے رہنا چاہِیے	ہمارے پاس ایک ہی چلینا چاہئے 	ہمارے پاس ایک ہی چلینا چاہئے۔	1.0
male	Perfect	twenties	ur	جو کرنا ہے کرو	جو کرنا ہے کرو	جو کرنا ہے کرو	جو کرنا ہے کرو	0.0
male	Perfect	twenties	ur	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا 	میرا کام بس تمہیں بتانا تھا۔	0.0
male	Perfect	twenties	ur	ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دواگو ہیں 	ہم ان کی صحت کے لیے دواگو ہیں۔	0.125
male		twenties	ur	کو ٹیسٹ کی کپتانی سے	کو ٹیسٹ کی کپتانی سے	کو ٹیسٹ کی کپتانی سے	کو ٹیسٹ کی کپتانی سے	0.0
male		twenties	ur	اپنے عروج پر پہنچ جاتی ہے	اپنے عروج پر پہنچ جاتی ہے	اپنے اروج پر پہنچ جاتے ہیں	اپنے اروج پر پہنچ جاتے ہیں	0.5
male		twenties	ur	کورونا وائرس کیا	کورونا وائرس کیا	کرونا وائرس کیا	کرونا وائرس کیا	0.3333333333333333
male		twenties	ur	کی جو عادت پسند ہے	کی جو عادت پسند ہے	کی جو عادت پسند ہے	کی جو عادت پسند ہے	0.0
male		twenties	ur	اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں	0.14285714285714285
male		twenties	ur	اس لئے سوال پنجاب کا ہے 	اس لئے سوال پنجاب کا ہے۔	اس لیے سوال پنجاب کا ہے	اس لیے سوال پنجاب کا ہے	0.16666666666666666
male		twenties	ur	اس کا مطلب یہی ہے 	اس کا مطلب یہی ہے۔	اس کا مطلب یہی ہے	اس کا مطلب یہی ہے	0.0
male		twenties	ur	اور یوں بھی 	اور یوں بھی۔	اور یوں بھی	اور یوں بھی	0.0
male		twenties	ur	اس کیلئے تیار رہیں 	اس کیلئے تیار رہیں۔	اس کے لئے تیار ہیں	اس کے لئے تیار ہیں	0.75
male		twenties	ur	بات تو عام آدمی اور معاشرے کی ہے 	بات تو عام آدمی اور معاشرے کی ہے۔	بات تو عام آدمی اور معاشرے کی ہے	بات تو عام آدمی اور معاشرے کی ہے	0.0
male		twenties	ur	میں الارم بند کر تاہوں	میں الارم بند کر تاہوں	میں الارم بند کرتا ہوں	میں الارم بند کرتا ہوں	0.4
male		twenties	ur	جہاں آمدورفت ممکن ہے 	جہاں آمدورفت ممکن ہے۔	جہاں عامدورفت ممکن ہے	جہاں عامدورفت ممکن ہے	0.25
male		twenties	ur	دونوں پیروں میں درد	دونوں پیروں میں درد	دونوں پیروں میں درد	دونوں پیروں میں درد	0.0
male		twenties	ur	جو کسر رہ گئی تھی 	جو کسر رہ گئی تھی۔	جو قصر رہ گئی تھی	جو قصر رہ گئی تھی	0.2
male		twenties	ur	وہ اس تمام صورت حال کا نتیجہ ہے 	وہ اس تمام صورت حال کا نتیجہ ہے۔	وہ اس تمام صورتحال کا نتیجہ ہے 	وہ اس تمام صورتحال کا نتیجہ ہے۔	0.25
male		twenties	ur	ملک رہتے ہیں 	ملک رہتے ہیں۔	ملک رہتے ہیں	ملک رہتے ہیں	0.0
male		twenties	ur	وہاں بھی بس کھانا ہی 	وہاں بھی بس کھانا ہی۔	وہاں بھی بس کھانا ہی	وہاں بھی بس کھانا ہی	0.0
male		twenties	ur	اب اپنا نہیں ٹیم	اب اپنا نہیں ٹیم	اب اپنا نہیں ٹائم	اب اپنا نہیں ٹائم	0.25
male		twenties	ur	مشرقی یورپ	مشرقی یورپ	مشرقی یورو	مشرقی یورو	0.5
male		twenties	ur	لیکن ایساکچھ نہ ہوا 	لیکن ایساکچھ نہ ہوا۔	لیکن ایسا کچھ نہ ہوا	لیکن ایسا کچھ نہ ہوا	0.5
male		twenties	ur	مزید خراب ہوئے 	مزید خراب ہوئے۔	مزید خراب ہوئے	مزید خراب ہوئے	0.0
male		twenties	ur	بکھاریوں کو ہمیشہ کچھ دینا ہے 	بکھاریوں کو ہمیشہ کچھ دینا ہے۔	بھیکاریوں کو ہمیشہ کچھ دینا ہے	بھیکاریوں کو ہمیشہ کچھ دینا ہے	0.16666666666666666
male		twenties	ur	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	ورلڈ کپ کے فائنل	0.0
male		twenties	ur	باقی چار لٹک گئے	باقی چار لٹک گئے	باقی چار لٹک گئے	باقی چار لٹک گئے	0.0
male		twenties	ur	میں خانیوال سے ہوں	میں خانیوال سے ہوں	میں خانیوال سے ہوں	میں خانیوال سے ہوں	0.0
male		twenties	ur	پاکستانی کمپنی ڈسٹری بیوشن کلب 	پاکستانی کمپنی ’ڈسٹری بیوشن کلب‘	pakistani company distribution club	Pakistani Company Distribution Club	1.0
male		twenties	ur	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	بہت افسوسناک حالات ہیں	0.0
male		twenties	ur	یہ بہت سے اجزاء کا مجموعہ ہے 	یہ بہت سے اجزاء کا مجموعہ ہے۔	یہ بہت سے اجزاء کا مجموعہ ہے	یہ بہت سے اجزاء کا مجموعہ ہے	0.0
male		twenties	ur	نہ سماجی ہمارے ساتھ ایسا کیوں ہوا 	نہ سماجی ہمارے ساتھ ایسا کیوں ہوا؟	نا سمجھی ہمارے ساتھ ایسا کیوں ہوا 	نا سمجھی ہمارے ساتھ ایسا کیوں ہوا؟	0.2857142857142857
male		twenties	ur	یہ میری بھول تھی	یہ میری بھول تھی	یہ میری بھول تھی	یہ میری بھول تھی	0.0
male		twenties	ur	وہ افواج پاکستان کا سپریم کمانڈر ہے 	وہ افواج پاکستان کا سپریم کمانڈر ہے۔	وہ افواج پاکستان کا سپریم کمانڈر ہے	وہ افواج پاکستان کا سپریم کمانڈر ہے	0.0
male		twenties	ur	وہاں مظالم رہیں گے 	وہاں مظالم رہیں گے۔	وہاں مظالم رہیں گے	وہاں مظالم رہیں گے	0.0
male		twenties	ur	ان کی کوئی پکڑ نہ تھی 	ان کی کوئی پکڑ نہ تھی۔	ان کی کوئی پکڑ نہ تھی	ان کی کوئی پکڑ نہ تھی	0.0
male		twenties	ur	دائرے میں داخل ہو چکے تھے 	دائرے میں داخل ہو چکے تھے۔	دائرے میں داخل ہو چکے تھے	دائرے میں داخل ہو چکے تھے	0.0
male		twenties	ur	جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابی خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	جنونی خوابی خیالوں کی دنیا سے لطف اندوز ہوتا ہوں	0.1
male		twenties	ur	یہی چبھتی تنقید ہے 	یہی چبھتی تنقید ہے۔	یہی چپتی تنقید ہے	یہی چپتی تنقید ہے	0.25
male		twenties	ur	جو ممالک اپنے آپ کو مہذب کہتے ہیں 	جو ممالک اپنے آپ کو مہذب کہتے ہیں۔	جو ممالک اپنے آپ کو محذب کہتے ہیں 	جو ممالک اپنے آپ کو محذب کہتے ہیں۔	0.125
male		twenties	ur	جیسا کہ اب ہے 	جیسا کہ اب ہے۔	جیسا کہ اب ہے	جیسا کہ اب ہے	0.0
male		twenties	ur	یہ صدقے واریاں تو خیر نہیں 	یہ صدقے واریاں تو خیر نہیں ۔	یہ صدقہ واریاں تو خیر نہیں	یہ صدقہ واریاں تو خیر نہیں	0.16666666666666666
male		twenties	ur	کیا اپ اپنی داڑھی بڑھا رہے ہیں 	کیا اپ اپنی داڑھی بڑھا رہے ہیں؟	کیا آپ اپنی داڑی بڑھا رہے ہیں 	کیا آپ اپنی داڑی بڑھا رہے ہیں؟	0.2857142857142857
male		twenties	ur	اپنا پیسہ ہے 	اپنا پیسہ ہے۔	اپنا پیسہ ہے	اپنا پیسہ ہے	0.0
male		twenties	ur	وسطی امریکہ	وسطی امریکہ	وستی امریکہ	وستی امریکہ	0.5
male		twenties	ur	اسلئیے انکو گرین ہاؤس کہا جاتا	اسلئیے انکو گرین ہاؤس کہا جاتا	اس لئے ان کو گرین ہاؤس کہا جاتا ہے 	اس لئے ان کو گرین ہاؤس کہا جاتا ہے۔	0.8333333333333334
male		twenties	ur	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے 	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے۔	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے 	یوں اس کے داخل میں ایک نفسیاتی کشمکش جنم لیتی ہے۔	0.0
male		twenties	ur	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں 	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں۔	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں	جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں	0.0
male		twenties	ur	مقامی فلم انڈسٹری کو	مقامی فلم انڈسٹری کو	مقامی فلم انڈسٹری کو	مقامی فلم انڈسٹری کو	0.0
male		twenties	ur	کامن ویلتھ گیمزپاکستانی ہاکی ٹیم اج کینیڈا سے ٹکرائے گی	کامن ویلتھ گیمزپاکستانی ہاکی ٹیم اج کینیڈا سے ٹکرائے گی	کومنویلتھ گیمز پاکستانی ہاکی ٹیم آج کیانیڈا سے تکرائے گی 	کومنویلتھ گیمز پاکستانی ہاکی ٹیم آج کیانیڈا سے تکرائے گی۔	0.6
male		twenties	ur	زندگی سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے 	زندگی، سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے۔	زندگی سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے 	زندگی سچ یہی ہے کہ موت کے آغوش میں سانس لیتی ہے۔	0.0
male		twenties	ur	کھجیندرا تھاپا مگر کے والد کا کہنا تھا	کھجیندرا تھاپا مگر کے والد کا کہنا تھا	کچھندرہ تھپا مگر کے والد کا کہنا تھا	کچھندرہ تھپا مگر کے والد کا کہنا تھا	0.25
male		twenties	ur	راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست	راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست	راہل اور پانٹ کی سنچریاں رائے گاں بہارت کو خری تیسٹ میں بھی شکست	راہل اور پانٹ کی سنچریاں رائے گاں بہارت کو خری تیسٹ میں بھی شکست	0.3076923076923077
male		twenties	ur	اس کے بول کچھ یوں ہیں 	اس کے بول کچھ یوں ہیں۔	اس کے بول کچھ ہی یوں ہے	اس کے بول کچھ ہی یوں ہے	0.3333333333333333
male		twenties	ur	ا ردو کا بعض اوقات ہندی کے ساتھ موازنہ کیا جاتا ہے	اُردو کا بعض اوقات ہندی کے ساتھ موازنہ کیا جاتا ہے	اردو کا بعض اوقات ہنڈی کے ساتھ معازنہ کیا جاتا ہے 	اردو کا بعض اوقات ہنڈی کے ساتھ معازنہ کیا جاتا ہے۔	0.3333333333333333
male		twenties	ur	اپنے منتخب راستے پر قائم رہتا ہوں	اپنے منتخب راستے پر قائم رہتا ہوں	اپنے منتخب راستے پر قائم رہتا ہوں 	اپنے منتخب راستے پر قائم رہتا ہوں۔	0.0
male		twenties	ur	حمائمہ ملک بھی تحفظ نسواں بل کی حامی	حمائمہ ملک بھی تحفظ نسواں بل کی حامی	ہمائیما ملک بھی تحافظ نسوان بل کی حامی	ہمائیما ملک بھی تحافظ نسوان بل کی حامی	0.375
male		twenties	ur	تنہائی کی شامیں اب زہر لگتی ہیں 	تنہائی کی شامیں اب زہر لگتی ہیں۔	تنہائی کی شامیں اب زہر لگتی ہیں	تنہائی کی شامیں اب زہر لگتی ہیں	0.0
male		twenties	ur	ورنہ قادری صاحب تو کرہی رہے ہیں 	ورنہ قادری صاحب تو کرہی رہے ہیں۔	ورنہ قادری صاحب تو کر ہی رہے ہیں	ورنہ قادری صاحب تو کر ہی رہے ہیں	0.2857142857142857
male		twenties	ur	جو نمائشی اسلامی قوانین ہمارے ہیں 	جو نمائشی اسلامی قوانین ہمارے ہیں۔	جو نمائشی اسلامی قوانین ہمارے ہیں	جو نمائشی اسلامی قوانین ہمارے ہیں	0.0
