reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
còn bày cách cho mày	còn bày cách cho mày	twenties	male		vi	còn bày cách cho mày	còn bày cách cho mày		0.0
Sao lại sợ như thế	sa snt	twenties	male		vi	Sao lại sợ như thế	sa snt		1.0
Anh giờ đây đâu còn riêng em nữa	anh giừa đây đâu còn riêng am nữa	twenties	male		vi	Anh giờ đây đâu còn riêng em nữa	anh giừa đây đâu còn riêng am nữa		0.375
Lấy cũng mệt lả cả ra	lấy cúng bệt là cả-ra	twenties	male		vi	Lấy cũng mệt lả cả ra	lấy cúng bệt là cả-ra		1.0
Đường đời chia hai ngả	đường đời tia hai ngà	twenties	male		vi	Đường đời chia hai ngả	đường đời tia hai ngà		0.6
sẽ tốt cho mình	set cmi	twenties	male		vi	sẽ tốt cho mình	set cmi		1.0
Chuyện này không liên quan đến bé hay lớn	trưện này không luyên quan đến bẻ hay lớn	twenties	male		vi	Chuyện này không liên quan đến bé hay lớn	trưện này không luyên quan đến bẻ hay lớn		0.3333333333333333
Đứng yên ở đó	đứng yên ở đó	twenties	male		vi	Đứng yên ở đó	đứng yên ở đó		0.25
bánh xe leo lên người của thảo	bánh xe leo lên người của thào	twenties	male		vi	bánh xe leo lên người của thảo	bánh xe leo lên người của thào		0.1428571428571428
Thấm tung trang sách	thẩm tung trang sách	twenties	male		vi	Thấm tung trang sách	thẩm tung trang sách		0.25
Hà ni ngỡ rằng anh ta đóng kịch	hà ni ngự rằng anh ta đóng kỵch	twenties	male		vi	Hà ni ngỡ rằng anh ta đóng kịch	hà ni ngự rằng anh ta đóng kỵch		0.375
ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tình lại	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tình lại		0.0909090909090909
Mẹ của Thảo nói	mẹ cua thảo nói	twenties	male		vi	Mẹ của Thảo nói	mẹ cua thảo nói		0.75
Tiếng tút dài còn khắc khoải người xa	tiếng tút gài còn khác khoải người xa	twenties	male		vi	Tiếng tút dài còn khắc khoải người xa	tiếng tút gài còn khác khoải người xa		0.375
Và nghĩa là cô là tất cả.	vả nghĩa la cô la tất cà	twenties	male		vi	Và nghĩa là cô là tất cả.	vả nghĩa la cô la tất cà		0.5714285714285714
Hay đúng hơn là không muốn vùng vẫy nữa	hay đủng hơn là không muốn vùng vấy nữa	twenties	male		vi	Hay đúng hơn là không muốn vùng vẫy nữa	hay đủng hơn là không muốn vùng vấy nữa		0.3333333333333333
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ		0.0
Thì không thấy gì cả	thì không thấy gì cà	twenties	male		vi	Thì không thấy gì cả	thì không thấy gì cà		0.4
Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vị mày chứ không dọa mày	twenties	male		vi	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vị mày chứ không dọa mày		0.2
cản ơn đã giúp tôi	cảm ơn đã gúp tôi	twenties	male		vi	cản ơn đã giúp tôi	cảm ơn đã gúp tôi		0.4
bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra		0.0
Dựng thêm những hàng rào	dưựng thêm những hàng rào	twenties	male		vi	Dựng thêm những hàng rào	dưựng thêm những hàng rào		0.2
Có một bận em ngồi xa anh quá	có một bện em ngưuồi xa anh quá	twenties	male		vi	Có một bận em ngồi xa anh quá	có một bện em ngưuồi xa anh quá		0.375
Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em	twenties	male		vi	Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em		0.0909090909090909
Ầy	y	twenties	male		vi	Ầy	y		1.0
Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm	twenties	male		vi	Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm		0.1666666666666666
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tình dậy	twenties	male		vi	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tình dậy		0.25
Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sao nhưng mà lúc tình lại	twenties	male		vi	Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sao nhưng mà lúc tình lại		0.25
Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến	twenties	male		vi	Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến		0.125
Tâm linh ma quỷ từ xưa đến nay	tâm linh mã quỷ từ xứa đến nay	twenties	male		vi	Tâm linh ma quỷ từ xưa đến nay	tâm linh mã quỷ từ xứa đến nay		0.375
Em thương mẹ em	em thương mẹ em	twenties	male		vi	Em thương mẹ em	em thương mẹ em		0.25
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói thuyện từ tế với tao xem nào	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói thuyện từ tế với tao xem nào		0.1538461538461538
hay là nói được câu nào cả	hay là nói được câu nào cả	twenties	male		vi	hay là nói được câu nào cả	hay là nói được câu nào cả		0.0
Xem thêm	xemp thm	twenties	male		vi	Xem thêm	xemp thm		1.0
Mong anh chị hãy giúp chúng tôi	mông anh chỉ hấy giúp chúng tôi	twenties	male		vi	Mong anh chị hãy giúp chúng tôi	mông anh chỉ hấy giúp chúng tôi		0.4285714285714285
Trinh khẽ cười rồi nói	trinh khé cười suồi nói	twenties	male		vi	Trinh khẽ cười rồi nói	trinh khé cười suồi nói		0.6
Em lại thưa lại	em lại thưa lại	twenties	male		vi	Em lại thưa lại	em lại thưa lại		0.25
mẹ như cô tiên	mẹ như cô tiên	twenties	male		vi	mẹ như cô tiên	mẹ như cô tiên		0.0
Chỉ mở mắt ra nằm yên trong đó	chì ma mất ra nằm yên trong đó	twenties	male		vi	Chỉ mở mắt ra nằm yên trong đó	chì ma mất ra nằm yên trong đó		0.375
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thội linh khí xung quanh	twenties	male		vi	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thội linh khí xung quanh		0.2727272727272727
chứ tao có cố ý cho mày nhìn thấy đâu	chú tao có cứ ý cho mành diền thấy đâu	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	chú tao có cứ ý cho mành diền thấy đâu		0.4
Anh ta trả lời	anh ta tra lời	twenties	male		vi	Anh ta trả lời	anh ta tra lời		0.5
Tháng mười một đẹp lại duyên	thẳng mười muột đẹp lại xuyên	twenties	male		vi	Tháng mười một đẹp lại duyên	thẳng mười muột đẹp lại xuyên		0.5
Lặng nghe gió hát lời tình yêu thương	lặt nghe gỏ hắt lười tình yêu thương	twenties	male		vi	Lặng nghe gió hát lời tình yêu thương	lặt nghe gỏ hắt lười tình yêu thương		0.5
Mẹ vẫn lo âu	mẹ vấn lo âu	twenties	male		vi	Mẹ vẫn lo âu	mẹ vấn lo âu		0.5
Thì là cô ấy	thì là cui	twenties	male		vi	Thì là cô ấy	thì là cui		0.75
Còn chăng là kỷ niệm	còn trâng là kỳ niệm	twenties	male		vi	Còn chăng là kỷ niệm	còn trâng là kỳ niệm		0.6
Hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đám tang của mẹ quân	twenties	male		vi	Hai người gặp nhau sau đám tang của mẹ quân	hai người gặp nhau sau đám tang của mẹ quân		0.1
Mùa Thu về ngang phố	mu thu về ngang phố	twenties	male		vi	Mùa Thu về ngang phố	mu thu về ngang phố		0.4
Quan trọng hơn	quan trọng hơn	twenties	male		vi	Quan trọng hơn	quan trọng hơn		0.3333333333333333
Đừng có sợ tao không có làm hại mày đâu	đừng có sự ta không có làm hại mày đâu	twenties	male		vi	Đừng có sợ tao không có làm hại mày đâu	đừng có sự ta không có làm hại mày đâu		0.3
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	twenties	male		vi	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả		0.0833333333333333
Người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đồ	twenties	male		vi	Người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đồ		0.2857142857142857
Mẹ em hốt hoảng nói	mẹ em hốt hoảng nói				vi	Mẹ em hốt hoảng nói	mẹ em hốt hoảng nói		0.2
Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiết là không qua nội năm mời nă				vi	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiết là không qua nội năm mời nă		0.5
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	rọc của cô bé thu ngân đang crả lại trinh tiền thửa				vi	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	rọc của cô bé thu ngân đang crả lại trinh tiền thửa		0.5
cố mà đỗ vào trường quốc lập cho mẹ	cố mà đố vào trường quốc lập cho mẹ				vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đố vào trường quốc lập cho mẹ		0.1111111111111111
Trộm không thể vào	cr khôn thbàn				vi	Trộm không thể vào	cr khôn thbàn		1.0
Chỉ còn nồng hơi thở những vần thơ	chỉ còn nòng hơi thờ những vần thơ				vi	Chỉ còn nồng hơi thở những vần thơ	chỉ còn nòng hơi thờ những vần thơ		0.375
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta nguan hyền lập dẫy thương biết nghe lài	twenties	male		vi	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta nguan hyền lập dẫy thương biết nghe lài		0.6363636363636364
Mày lại mơ à	my lmơan	twenties	male		vi	Mày lại mơ à	my lmơan		1.0
Bà bói liền đáp lại	bà bói liền đáp lại				vi	Bà bói liền đáp lại	bà bói liền đáp lại		0.2
Thôn e ri a ở đâu	thôi em ria ở đâu	twenties	male		vi	Thôn e ri a ở đâu	thôi em ria ở đâu		0.6666666666666666
Đặt bát cháo ở lên bàn Quân liền hỏi	đặt bát cháo lên bàn quân liền họt	twenties	male		vi	Đặt bát cháo ở lên bàn Quân liền hỏi	đặt bát cháo lên bàn quân liền họt		0.4444444444444444
Cây cỏ tỉnh táo	cây cò tình táo				vi	Cây cỏ tỉnh táo	cây cò tình táo		0.75
Chồng tôi vẫn biết tôi thương nhớ	trồng g tôi vẫn biết tôi thương nhớ				vi	Chồng tôi vẫn biết tôi thương nhớ	trồng g tôi vẫn biết tôi thương nhớ		0.2857142857142857
tôi là một công dân mỹ	tôi là một công dân mỹ				vi	tôi là một công dân mỹ	tôi là một công dân mỹ		0.0
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn xớm hay là anh quân vào trong nhà em ngồi trới				vi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn xớm hay là anh quân vào trong nhà em ngồi trới		0.2307692307692307
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bào thảo thiì huyên mọi người nên đi xem thầy khác				vi	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bào thảo thiì huyên mọi người nên đi xem thầy khác		0.3636363636363636
Gọi tôi là dã quỳ	gọi tôi là giã quỷ				vi	Gọi tôi là dã quỳ	gọi tôi là giã quỷ		0.6
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa xủ hành lang khé thuổi vào bên trong				vi	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa xủ hành lang khé thuổi vào bên trong		0.3333333333333333
con nói linh tinh cái gì thế	con nói linh tinh cảy gì thế				vi	con nói linh tinh cái gì thế	con nói linh tinh cảy gì thế		0.1428571428571428
Mọi chuyện để mẹ tính sau	mọi chuyện để mẹ tính sau				vi	Mọi chuyện để mẹ tính sau	mọi chuyện để mẹ tính sau		0.1666666666666666
Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu gằng cuộc đời này cô có thay đội không				vi	Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu gằng cuộc đời này cô có thay đội không		0.2727272727272727
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuẩn người yêu của tráu lâu nay đi làm xa mới về				vi	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuẩn người yêu của tráu lâu nay đi làm xa mới về		0.2142857142857142
những gì em đòi	những gì em đồi				vi	những gì em đòi	những gì em đồi		0.25
Thảo đã mất rồi	thào đã mất rồi				vi	Thảo đã mất rồi	thào đã mất rồi		0.25
Bà bói vẫn ăn mặc bình thường	và bỏi vớn anh mặt bình thường				vi	Bà bói vẫn ăn mặc bình thường	và bỏi vớn anh mặt bình thường		0.7142857142857143
Sau khi chụp hình thì vẫn chưa hết chuyện	sao khi chập pành rề vẫng chưn háp chện	twenties	male		vi	Sau khi chụp hình thì vẫn chưa hết chuyện	sao khi chập pành rề vẫng chưn háp chện		0.8888888888888888
Khi cô đơn cạn tình ai cũng thế	phie    cạn tình ai cũng thế	twenties	male		vi	Khi cô đơn cạn tình ai cũng thế	phie    cạn tình ai cũng thế		0.375
Mong con bình an	mông g con bình an	twenties	male		vi	Mong con bình an	mông g con bình an		0.5
Anh chàng bắt đầu hốt hoảng	anh chè mắt đầu hót noãn	twenties	male		vi	Anh chàng bắt đầu hốt hoảng	anh chè mắt đầu hót noãn		0.8333333333333334
Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông nghẹ cố chen lên trên	twenties	male		vi	Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đông bu vào đông nghẹ cố chen lên trên		0.3
chắc là ánh đèn đó con	chắc là ánh đàng đó con	twenties	male		vi	chắc là ánh đèn đó con	chắc là ánh đàng đó con		0.1666666666666666
Ngựa đua dưới nước	ngợ đua iếu nớng	twenties	male		vi	Ngựa đua dưới nước	ngợ đua iếu nớng		0.75
Nếu được thì anh mong cả anh và em	nứng được ỳ anh mong cả anh và em	twenties	male		vi	Nếu được thì anh mong cả anh và em	nứng được ỳ anh mong cả anh và em		0.2222222222222222
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hộng chiến để thong mữ ănh quân còn ích nói hơn bành thường	twenties	male		vi	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hộng chiến để thong mữ ănh quân còn ích nói hơn bành thường		0.6153846153846154
À không mọi chuyện vẫn ổn	à không mọ chện bẫn ỏn	twenties	male		vi	À không mọi chuyện vẫn ổn	à không mọ chện bẫn ỏn		0.8333333333333334
Cây xoài này là Lộc của bố em trồng để lại đấy	cây sòi này là lập của bốn em chồng để lãi đánh	twenties	male		vi	Cây xoài này là Lộc của bố em trồng để lại đấy	cây sòi này là lập của bốn em chồng để lãi đánh		0.5833333333333334
Hà ni nghiêm giọng	hả nay nghiem chọng	twenties	male		vi	Hà ni nghiêm giọng	hả nay nghiem chọng		1.0
Chính là cô sao	chính h à coxan	twenties	male		vi	Chính là cô sao	chính h à coxan		1.0
Đám đông được giải tán	đón đông được giải tán	twenties	male		vi	Đám đông được giải tán	đón đông được giải tán		0.2
chuyện này tôi không phải là chưa gặp	chỉ này tôi kông phải là chư gặp	twenties	male		vi	chuyện này tôi không phải là chưa gặp	chỉ này tôi kông phải là chư gặp		0.375
bà ấy lắc đầu nói	và cáy  đàu nón	twenties	male		vi	bà ấy lắc đầu nói	và cáy  đàu nón		1.0
Thế bây giờ tôi cần phải làm gì	hỡi bây giờ tôa cừn phải làm dề	twenties	male		vi	Thế bây giờ tôi cần phải làm gì	hỡi bây giờ tôa cừn phải làm dề		0.5
Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm hấy hơn phấn gồi	twenties	male		vi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm hấy hơn phấn gồi		0.4444444444444444
Gớm nữa cô nói sợ quá	gớm nữa cô nói sẽ oáng	twenties	male		vi	Gớm nữa cô nói sợ quá	gớm nữa cô nói sẽ oáng		0.5
Hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hấp hươn cho các cụ	twenties	male		vi	Hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hấp hươn cho các cụ		0.3
Bạn bè lâu năm mới gặp chưa gì đã về	bảng bà lâu năm mớ gặp chưa gì đã về	twenties	male		vi	Bạn bè lâu năm mới gặp chưa gì đã về	bảng bà lâu năm mớ gặp chưa gì đã về		0.3
chinh nghĩ ở trong đầu	chinh nghỉ ở chong đồng	twenties	male		vi	chinh nghĩ ở trong đầu	chinh nghỉ ở chong đồng		0.6
Người ta phụ, hoặc thờ ơ, chẳng biết	người ta phụ hoặc h ơ chẳng bến	twenties	male		vi	Người ta phụ, hoặc thờ ơ, chẳng biết	người ta phụ hoặc h ơ chẳng bến		0.625
nhưng bây giờ âm dương cách biệt	nhưng bây gề ẩm dương cách bịa	twenties	male		vi	nhưng bây giờ âm dương cách biệt	nhưng bây gề ẩm dương cách bịa		0.4285714285714285
Tôi tôi không chịu nổi tôi chết mất	tui tui không chịu nỏi tui chết mức	twenties	male		vi	Tôi tôi không chịu nổi tôi chết mất	tui tui không chịu nỏi tui chết mức		0.625
Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng để ấu cho ănh bao tại lới	twenties	male		vi	Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng để ấu cho ănh bao tại lới		0.6666666666666666
Anh gì ơi anh	anh nhì thơi anh	twenties	male		vi	Anh gì ơi anh	anh nhì thơi anh		0.75
Phương	pưn	twenties	male		vi	Phương	pưn		1.0
Con bình tĩnh nghe người ta nói hết đi đã	con bình tính ey mười ta nói hác đi đã	twenties	male		vi	Con bình tĩnh nghe người ta nói hết đi đã	con bình tính ey mười ta nói hác đi đã		0.5
đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục				vi	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục		0.0
Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biến gằng sẽ trẳng gặp lại nhau				vi	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biến gằng sẽ trẳng gặp lại nhau		0.5
Em như một đứa vô hồn không bước nổi	em như một đửa vô huồn không bước nội				vi	Em như một đứa vô hồn không bước nổi	em như một đửa vô huồn không bước nội		0.4444444444444444
Sân trường nhộn nhịp	xánt cnníp				vi	Sân trường nhộn nhịp	xánt cnníp		1.0
tôi lừa đảo của gia đình anh cái gì	tôi lừa đào của gia đình ganh cải gì				vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đào của gia đình ganh cải gì		0.3333333333333333
Cả nhà hạnh phúc.	cả nha hành cúc	twenties	male		vi	Cả nhà hạnh phúc.	cả nha hành cúc		1.0
Thì Nhi là một cô gái hoàn hảo	thì nhi làm một của gái hoan hặc	twenties	male		vi	Thì Nhi là một cô gái hoàn hảo	thì nhi làm một của gái hoan hặc		0.75
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ộn định khi vừa mất đi cái thai ở trong bụng	thirties	male		vi	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ộn định khi vừa mất đi cái thai ở trong bụng		0.1428571428571428
về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tai nạng	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tai nạng		0.2727272727272727
Ép bà đưa bà đi bệnh viện bà không chịu	ep bà đứa bà đi bảnh viền bà không chịu	thirties	male		vi	Ép bà đưa bà đi bệnh viện bà không chịu	ep bà đứa bà đi bảnh viền bà không chịu		0.4
Chính liền trả lời	chính liền trả lời	thirties	male		vi	Chính liền trả lời	chính liền trả lời		0.25
Tối hôm đó sau khi ăn uống xong	con đáo soc i an ố son				vi	Tối hôm đó sau khi ăn uống xong	con đáo soc i an ố son		1.0
In bóng nhau vờn luân điệu vũ	in bắm nhau vường luân đệu vũ	twenties	male		vi	In bóng nhau vờn luân điệu vũ	in bắm nhau vường luân đệu vũ		0.5714285714285714
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là buội cây với những khống cỏ dại nhô cao	twenties	male		vi	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là buội cây với những khống cỏ dại nhô cao		0.25
Việc làm ăn quá thuận lợi	việc làm ăn quá thuộng lợi	twenties	male		vi	Việc làm ăn quá thuận lợi	việc làm ăn quá thuộng lợi		0.3333333333333333
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nhĩ mình đan nằm mơ gờ chìn lại vào trong gất ụ	twenties	male		vi	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nhĩ mình đan nằm mơ gờ chìn lại vào trong gất ụ		0.5384615384615384
Chính liền nói lớn	chính liền nói lớn	twenties	male		vi	Chính liền nói lớn	chính liền nói lớn		0.25
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	bẹ thả quay sang nghìn bà bói một lược rồi hỏi lại	twenties	female		vi	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	bẹ thả quay sang nghìn bà bói một lược rồi hỏi lại		0.3333333333333333
Hay là do chúng ta không trùm khăn	hay là do chúng ta không trừm khăng				vi	Hay là do chúng ta không trùm khăn	hay là do chúng ta không trừm khăng		0.375
Chinh bắt đầu thắc mắc	chinh bắc đầu thắc mắc	twenties	other		vi	Chinh bắt đầu thắc mắc	chinh bắc đầu thắc mắc		0.4
Vượt trên tất cả	phược trên tất cả	twenties	other		vi	Vượt trên tất cả	phược trên tất cả		0.25
bà ấy đâu rồi	mãi đâu roi	twenties	other		vi	bà ấy đâu rồi	mãi đâu roi		0.75
Vết thương coi bộ là không có nhẹ đâu	vất thương coi bộ là không có nhẹ đâu	twenties	other		vi	Vết thương coi bộ là không có nhẹ đâu	vất thương coi bộ là không có nhẹ đâu		0.1111111111111111
cô sẽ gặp nguy hiểm	c sẽ gặp mgui hiểm	twenties	other		vi	cô sẽ gặp nguy hiểm	c sẽ gặp mgui hiểm		0.4
Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đá từng nghe đến	twenties	male		vi	Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đá từng nghe đến		0.2
bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị gưữ trân không đi được	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị gưữ trân không đi được		0.2222222222222222
Chết đi Đồ quỷ dữ	chết đi đồ quỷ gữ	twenties	male		vi	Chết đi Đồ quỷ dữ	chết đi đồ quỷ gữ		0.6
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo gói để kiểm chá kýa hơn	twenties	male		vi	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo gói để kiểm chá kýa hơn		0.4
Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng gất tò mò không biết được gằng	twenties	male		vi	Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng gất tò mò không biết được gằng		0.3636363636363636
Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cảy xác đắng vân huỷ để lại bộ xương chẳn tinh	twenties	male		vi	Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cảy xác đắng vân huỷ để lại bộ xương chẳn tinh		0.5
Đời vô tình nghiệt ngã	đồi vua tình nhật ngá	twenties	male		vi	Đời vô tình nghiệt ngã	đồi vua tình nhật ngá		0.8
Rất nhiều hình ảnh đủ mọi góc độ	rất nhờu hinh ành đủ mọi góc độ	twenties	male		vi	Rất nhiều hình ảnh đủ mọi góc độ	rất nhờu hinh ành đủ mọi góc độ		0.5
mẹ em nghe em hỏi mà gào lên	mà em nha em hoải mà gào lên	twenties	male		vi	mẹ em nghe em hỏi mà gào lên	mà em nha em hoải mà gào lên		0.375
Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghi rằng thề cho tên chụn lấy hết đồ đẹc cũng được	twenties	male		vi	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghi rằng thề cho tên chụn lấy hết đồ đẹc cũng được		0.3846153846153846
Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vượt gầnh thác nhấp nhô	twenties	male		vi	Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vượt gầnh thác nhấp nhô		0.2222222222222222
Sáng ngày mai, tuổi mới thật bình an.	sảng ngày mai tuổi mới thật bình an	twenties	male		vi	Sáng ngày mai, tuổi mới thật bình an.	sảng ngày mai tuổi mới thật bình an		0.375
Con đã thêm cao	con đã thiêm cao	twenties	male		vi	Con đã thêm cao	con đã thiêm cao		0.5
Ngoài ban công được đặt những chậu cây cảnh	ngoài ban công được đặt những thọ cây cạnh	twenties	male		vi	Ngoài ban công được đặt những chậu cây cảnh	ngoài ban công được đặt những thọ cây cạnh		0.3333333333333333
Gió ngoài hiên cũng tắt tự khi nào	dỏ ngoài hiên cũng tắt tựng khi nèo	twenties	male		vi	Gió ngoài hiên cũng tắt tự khi nào	dỏ ngoài hiên cũng tắt tựng khi nèo		0.375
Hà liền đáp lại	ha lien đép la ay	twenties	male		vi	Hà liền đáp lại	ha lien đép la ay		1.25
Mới làm lễ kiệu vong lên được	mởi làm lễ triệu vong lên được	twenties	male		vi	Mới làm lễ kiệu vong lên được	mởi làm lễ triệu vong lên được		0.2857142857142857
Rồi anh ta quay sang nói với Tuấn	rồi anh ta quai sang nói với tuấn	twenties	male		vi	Rồi anh ta quay sang nói với Tuấn	rồi anh ta quai sang nói với tuấn		0.375
Thơ tình ngày không anh	thơ tình ngày không anh	twenties	male		vi	Thơ tình ngày không anh	thơ tình ngày không anh		0.2
Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoạng lạ bị gió thuổi độc mạy vào cánh cừa suột	twenties	male		vi	Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoạng lạ bị gió thuổi độc mạy vào cánh cừa suột		0.6666666666666666
Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mớy ngày qua trị sợ là anh buồn rồi nghĩ quẩn thôi	twenties	male		vi	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mớy ngày qua trị sợ là anh buồn rồi nghĩ quẩn thôi		0.2307692307692307
Nền động viên em rất nhiều	nền động viên em đất nhiều	twenties	male		vi	Nền động viên em rất nhiều	nền động viên em đất nhiều		0.3333333333333333
Thế này phải tìm thầy Cao tay hơn	khế nay phải tìm thầy cao tay hơn	twenties	male		vi	Thế này phải tìm thầy Cao tay hơn	khế nay phải tìm thầy cao tay hơn		0.375
nghe nói là bị ô tô cán đứt cả người	nghe nói là bị ô-tô cánh đứch cản mà	twenties	male		vi	nghe nói là bị ô tô cán đứt cả người	nghe nói là bị ô-tô cánh đứch cản mà		0.6
