gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	jā tā tik bija naksniņa 	Jā, tā tik bija naksniņa!	ja tā tek bija naksinīņa 	Ja, tā tek bija naksinīņa.		0.6
male		thirties	lv	paldies ka atnācāt 	Paldies, ka atnācāt!	valdīs katnācāt 	Valdīs Katnācāt.		1.0
male		thirties	lv	veči vai no šejienes aizbrauca divi viesstrādnieki ar bembi 	Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	veći vieno šeienca izbira ucidīvu vies trādnieker bēmbi 	Veći, vieno šeienca izbira ucidīvu vies trādnieker bēmbi.		1.0
			lv	tiksimies sapulcē 	Tiksimies sapulcē.	degsimies sapolce 	Degsimies sapolce.		1.0
			lv	uzmauc to manā spalvainajā pirkstā 	Uzmauc to manā spalvainajā pirkstā!	uzmaut tuoma nās palovainejā pirkstā 	Uzmaut tuoma nās palovainejā pirkstā.		0.8
			lv	ja nu es to pazaudēšu 	Ja nu es to pazaudēšu?	janu es to pazau desi 	Janu es to pazau desi.		0.8
			lv	glums kā zutis 	Glums kā zutis.	glomskāzotas 	Glomskāzotas.		1.0
			lv	bet pirms tas notiek 	Bet pirms tas notiek...	bet pirms tas notiek 	Bet pirms tas notiek?		0.0
male		fourties	lv	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību 	Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	dūmaid kapara izējautājiem palīdzies im sotklad patesim 	Dūmaid kapara izējautājiem palīdzies im sotklad patesim.		1.0
male		fourties	lv	viņš saka tā ir drošāk 	Viņš saka, tā ir drošāk.	rinssaka taip drošāk 	Rinssaka taip drošāk.		0.8
male		fourties	lv	drusku par vēlu ir daudz par vēlu 	Drusku par vēlu ir daudz par vēlu.	drusku par vaiadur daudz par vaiadur 	Drusku par vaiadur daudz par vaiadur.		0.4285714285714285
male		fourties	lv	protams ka nē tu pārāk ātri aizej 	Protams, ka nē. Tu pārāk ātri aizej.	prvojtams kanē tu par aka otriājīze 	Prvojtams kanē, tu par aka otriājīze.		0.8571428571428571
male		fourties	lv	nezinu manuprāt tas ir par traku 	Nezinu. Manuprāt, tas ir par traku.	nezinu manu prata sirportraku 	Nezinu manu prata sirportraku.		0.8333333333333334
			lv	tu novirzies no galvenā es tev stāstu ko es atradu 	Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	tā nāv ir esi nāgālānā es tās tās ko es atrad 	Tā, nāv ir esi nāgālānā. Es tās tās, ko es atrad.		0.8
			lv	tā mēs līdz slimnīcai netiksim 	Tā mēs līdz slimnīcai netiksim.	tam esu līdz salimnēt sainētiksim 	Tam esu līdz salimnēt sainētiksim.		0.8
			lv	es vienmēr izvēlēšos darbinieku 	Es vienmēr izvēlēšos darbinieku.	es viennēri to ja lai šo starbineek 	Es viennēri, to ja lai šo starbineek.		1.5
			lv	vai tu esi viens 	Vai tu esi viens?	paito esu vienes 	Paito esu vienes?		1.0
			lv	kas tā par ātro palīdzību 	Kas tā par ātro palīdzību?	kostāpārā tropā līdzīb 	Kostāpārā, tropā līdzīb.		1.0
male		thirties	lv	jā protams protams sarunājuši 	Jā, protams. Protams, sarunājuši.	ja protams protams serunājši 	Ja protams, protams serunājši.		0.5
male		thirties	lv	mana māte 	Mana māte.	monam aot 	Monam aot!		1.0
male		thirties	lv	man būs četrdesmit gadi 	Man būs četrdesmit gadi.	man būs čeddesmīd gradi 	Man būs čeddesmīd gradi.		0.5
male		thirties	lv	man bija iespēja izlikties par strādnieku šajā iestādē 	Man bija iespēja izlikties par strādnieku šajā iestādē.	monbai jespējī izlekt jāspāstrādniek šajā jēstādē 	Monbai Jespējī izlekt jāspāstrādniek šajā jēstādē.		0.875
male		thirties	lv	vai esi te ilgi strādājis 	Vai esi te ilgi strādājis?	vai esi teļogis tradājas 	Vai esi teļogis tradājas?		0.6
male		thirties	lv	tev tas droši vien izklausās snobiski bet es to negribu 	Tev tas droši vien izklausās snobiski, bet es to negribu.	tev tas dros švienīs klausās s nobīski bet es to negrību 	Tev tas dros švienīs klausās s nobīski, bet es to negrību.		0.6
male		thirties	lv	nezinu bet es gaidītu bildinājumu 	Nezinu, bet es gaidītu bildinājumu.	mēsin bet es gaudītu biju obinājums 	Mēsin, bet es gaudītu biju obinājums.		0.8
male		thirties	lv	ja esi ar mieru mēs aizvedīsim tevi šodien pat 	Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	jāis sermījero mesā izadīsim tegšu vienpāk 	Jāis sermījero, mesā izadīsim tegšu vienpāk.		1.0
male		thirties	lv	slikts ritenis visvairāk čīkst 	Slikts ritenis visvairāk čīkst.	slik tritēnes visu lairāk čīst 	Slik tritēnes visu lairāk čīst.		1.25
male		thirties	lv	droši vien 	Droši vien.	brūš vien 	Brūš vien.		0.5
male		thirties	lv	zini kas man tevī patīk vislabāk 	Zini, kas man tevī patīk vislabāk?	zinikas montējai patīk mislabāk 	Zinikas montējai patīk mislabāk.		0.8333333333333334
male		thirties	lv	salāti par puscenu nekādu ierobežojumu 	Salāti par puscenu, nekādu ierobežojumu.	solātipar puscēnu nekā dairu obažoju 	Solātipar puscēnu, nekā dairu obažoju.		1.0
male		thirties	lv	tavā vietā es būtu neprātīgi pārbijusies 	Tavā vietā es būtu neprātīgi pārbijusies.	talā vietājas būtu neprātiīg par bija sus 	Talā vietājas būtu neprātiīg par bija sus.		1.1666666666666667
male		thirties	lv	vai veikals nepieņēma tavu zagto kredītkarti 	Vai veikals nepieņēma tavu zagto kredītkarti?	vajā veikums nepieniejumitau zaktu okredīt kart 	Vajā veikums nepieniejumitau zaktu okredīt kart.		1.0
male		thirties	lv	ne cepts ne vārīts 	Ne cepts, ne vārīts.	nitsāts nivārīts 	Nitsāts nivārīts.		1.0
male		thirties	lv	blakus dzīvoklī aziātu ģimene 	Blakus dzīvoklī aziātu ģimene.	blakardīvo kļu azēl atgīmen 	Blakardīvo kļu azēl atgīmen.		1.0
male		thirties	lv	kā tev tas patiktu nāc nu 	Kā tev tas patiktu? Nāc nu.	katai otas patiktu no atsnu 	Katai otas patiktu no atsnu.		0.8333333333333334
male		thirties	lv	es jums vēlu labu veselību un ilgu dzīvi 	Es jums vēlu labu veselību un ilgu dzīvi.	es jums mēl labu vesu ībunīl godzīv 	Es jums mēl labu vesu ībunīl godzīv.		0.625
male		thirties	lv	taisnība neienāca prātā paldies 	Taisnība. Neienāca prātā. Paldies.	taisnīb neināt prāta valdīs 	Taisnīb, neināt prāta. Valdīs!		1.0
male		thirties	lv	izsauciet ātros 	Izsauciet ātros!	pisalti etatrumas 	Pisalti etatrumas.		1.0
male		thirties	lv	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena 	Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	mesas kaut tiemies un viitā ir kā nebūt pagājas nevienēdien 	Mesas kaut tiemies un viitā ir kā nebūt pagājas nevienēdien.		0.9090909090909092
male		thirties	lv	kā viņa jūtas 	Kā viņa jūtas?	kauni jūtas 	Kauni jūtas.		0.6666666666666666
male		thirties	lv	plikumi piesaistīja ļaužu uzmanību 	Plikumi piesaistīja ļaužu uzmanību.	likumi pie saisteljau uz uzmanīdu 	Likumi pie saisteljau uz uzmanīdu.		1.25
male		thirties	lv	es zinu es neesmu no šejienes 	Es zinu, es neesmu no šejienes.	zinu es mās mno šajiems 	Zinu, es mās mno šajiems.		0.6666666666666666
male		thirties	lv	tu tikai nedrīksti salaist visu dēlī un drīz stāsies manā vietā 	Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	tuti kai nedri iztisā laist viesidēlī un drīs tasies manā vietā 	Tuti kai nedri, iztisā laist viesidēlī, un drīs tasies manā vietā.		0.7272727272727273
male		thirties	lv	mana pacietība ir galā 	Mana pacietība ir galā.	man apācietīb ir galā 	Man apācietīb ir galā.		0.5
male		thirties	lv	kas runā 	Kas runā?	kasru no 	Kasru, no?		1.0
male		thirties	lv	aiz tām durvīm gaiteņa galā 	Aiz tām durvīm gaiteņa galā.	aistam durbīm gaiteņi galā 	Aistam durbīm gaiteņi galā.		0.8
male		thirties	lv	tas būs sāpīgi 	Tas būs sāpīgi.	tas vossa pig 	Tas vossa pig.		0.6666666666666666
male		thirties	lv	tas ir viss laiks beidzies 	Tas ir viss. Laiks beidzies.	tas servis laikas bēdīs 	Tas servis, laikas bēdīs.		0.8
male		thirties	lv	mīlestībai nav neviens žogs par augstu 	Mīlestībai nav neviens žogs par augstu.	milastībajā nav nav nav jens žuoks par august 	Milastībajā nav nav nav jens žuoks par august.		1.0
male		thirties	lv	tu vari dabūt to naudu anton 	Tu vari dabūt to naudu, Anton.	tuvari dabu to nāudāntā un 	Tuvari dabu, to nāudāntā un.		0.8333333333333334
male		thirties	lv	apžēliņ tas ir viņš 	Apžēliņ! Tas ir viņš.	obžēlīn tas ir viņš 	Obžēlīn tas ir viņš.		0.25
male		thirties	lv	kurš putniņš agri ceļas agri slauka deguntiņu 	Kurš putniņš agri ceļas, agri slauka deguntiņu.	purspūt nīg čāgri cēlis agres laukad daegu un tyni 	Purspūt nīg čāgri cēlis agres laukad daegu un tyni.		1.2857142857142858
male		thirties	lv	vai māte tev to nemācīja 	Vai māte tev to nemācīja?	waimā atetātu va nemācii 	Waimā atetātu va nemācii?		1.0
male		thirties	lv	tur ir viss 	Tur ir viss.	turinu vis 	Turinu vis.		1.0
male		thirties	lv	ja tu grasies aizstāvēt kārli 	Ja tu grasies aizstāvēt Kārli...	itugras jās es stāvēt kārlie 	Itugras jās es stāvēt kārlie?		1.0
male		thirties	lv	tad jau redzēs 	Tad jau redzēs.	pādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā	Pādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā		1.0
male		thirties	lv	viņš mums samaksās piecsimt rubļu 	Viņš mums samaksās piecsimt rubļu.	20 samaksās pieti sintrūbno 	20. samaksās pieti sintrūbno.		0.8
male		thirties	lv	gaidi autostāvvietā turi acis vaļā 	Gaidi autostāvvietā. Turi acis vaļā.	gajad jau tostāvītā turi atsisvaliā 	Gajad jau tostāvītā turi atsisvaliā.		1.0
female		thirties	lv	labi tad atdod 	Labi, tad atdod.	lābīt teda ar dūd 	Lābīt teda ar dūd.		1.3333333333333333
female		thirties	lv	viņas tur vairs nebūs 	Viņas tur vairs nebūs.	viņas turu gārši nebulus 	Viņas turu gārši nebulus.		0.75
female		thirties	lv	kas tad vainas 	Kas tad vainas?	kustad vinas 	Kustad vinas?		1.0
female		thirties	lv	kurš nāks ar mani 	Kurš nāks ar mani?	kursi nākšās ar mani 	Kursi nākšās ar mani?		0.5
male		fourties	lv	tev jāizvēlas kārli 	Tev jāizvēlas, Kārli.	tau jās jālas kārļa 	Tau jās jālas, kārļa.		1.3333333333333333
male		fourties	lv	tev vajag vannu 	Tev vajag vannu.	deo galjāk vāno 	Deo galjāk vāno.		1.0
male		fourties	lv	tik slikti nav 	Tik slikti nav.	tiks likti no 	Tiks likti no.		1.0
male		fourties	lv	es izdarīju kā teici 	Es izdarīju kā teici.	es izdarīju kā teiti 	Es izdarīju kā teiti.		0.25
male		fourties	lv	to esmu tev parādā 	To esmu tev parādā.	tu asimu taupārāda 	Tu asimu taupārāda.		1.0
male		fourties	lv	tas ir brīnišķīgi daini 	Tas ir brīnišķīgi, Daini.	tas ir būrīņš čīgi daini 	Tas ir būrīņš čīgi daini.		0.5
male		fourties	lv	ko es redzu antīkās mākslas šedevrs 	Ko es redzu Antīkās mākslas šedevrs.	ko es rēdz antīkās makslos šedēud 	Ko es rēdz antīkās makslos šedēud?		0.5
male		fourties	lv	tu runā kā separātiste 	Tu runā kā separātiste.	turunākās eperātistē 	Turunākās eperātistē.		1.0
male		fourties	lv	vai esam klāt 	Vai esam klāt?	vai ar samklad 	Vai ar samklad?		0.6666666666666666
male		fourties	lv	zvērēju nekad šeit neatgriezties 	Zvērēju nekad šeit neatgriezties.	zveidaini kautšajat neadgriesti 	Zveidaini kautšajat neadgriesti.		1.0
male		fourties	lv	kādi ir kaimiņi 	Kādi ir kaimiņi?	kaad ir ka imini 	Kaad ir ka imini.		1.0
male		fourties	lv	man bija jātiek projām 	Man bija jātiek projām.	man bija jā teko projām 	Man bija jā teko projām.		0.5
male		fourties	lv	pacietīgam pieder pasaule 	Pacietīgam pieder pasaule.	pātsie tikampi eidēr pasaule 	Pātsie tikampi eidēr pasaule.		1.0
male		fourties	lv	ko tu no manis gribi 	Ko tu no manis gribi?	kutu namanis grībe 	Kutu namanis grībe?		1.0
male		fourties	lv	kāds mani meklē ne jau policija 	Kāds mani meklē. Ne jau policija.	katz mani meklē nejau politīja 	Katz mani meklē nejau politīja.		0.6666666666666666
male		thirties	lv	lien nost 	Lien nost!	liennost 	Liennost.		1.0
male		thirties	lv	un tagad viņš apstājas vēl pusotrs metrs ko pabraukt 	Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	un tagad vienšabstājas veelpus otrs metrs kopā braukt 	Un tagad vienšabstājas, veelpus otrs metrs kopā braukt.		0.6666666666666666
male		thirties	lv	kas tāda arī ir 	Kas tāda arī ir.	kastādārīr 	Kastādārīr!		1.0
male		thirties	lv	viņa vecāki pārbijās uztaisīja traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt 	Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	vinievēcāk par bijās uztajās jēt trāds lika noņemit pirkstunos pie domus lika vienies lodzīt 	Vinievēcāk par bijās, uztajās jēt trāds, lika noņemit pirkstunos pie domus, lika vienies lodzīt.		1.0
male		thirties	lv	sameklēsim aptieku 	Sameklēsim aptieku.	sami klēsim aptyjāku 	Sami klēsim aptyjāku.		1.5
male		thirties	lv	jebkur izņemot kabatu 	Jebkur, izņemot kabatu.	jepkur iznimot kabatu 	Jepkur iznimot kabatu.		0.6666666666666666
male		thirties	lv	kas tie par ziemassvētkiem bez eglītes 	Kas tie par Ziemassvētkiem bez eglītes?	kas tē par ziemas svojat ki enbe zeglitis 	Kas tē par ziemas svojat, ki enbe zeglitis?		1.0
male		thirties	lv	viens suns ilgi nerej 	Viens suns ilgi nerej.	viens sunts ilginērīj 	Viens sunts ilginērīj.		0.75
male		thirties	lv	pēc pāris stundām atjēgsies 	Pēc pāris stundām atjēgsies.	pet par istundāmatieksies 	Pet par istundāmatieksies.		1.0
male		thirties	lv	kur tu esi tev jābrauc šurp 	Kur tu esi? Tev jābrauc šurp.	kur to esi teuria brodšurpa 	Kur to esi teuria brodšurpa.		0.6666666666666666
male		thirties	lv	tajā viesnīcā arī nekā nav 	Tajā viesnīcā arī nekā nav.	tā jau viesnīt sa arī nekā nav 	Tā jau viesnīt sa arī nekā nav.		0.8
male		thirties	lv	kas tas 	Kas tas?	kas tas 	Kas tas?		0.0
male		fourties	lv	es došos tev līdzi 	Es došos tev līdzi.	tas dūšu ostajau līdz 	Tas dūšu ostajau līdz.		1.0
male		fourties	lv	jā ciet klusu 	Jā, ciet klusu!	ja cirkus 	Ja, cirkus!		1.0
male		fourties	lv	vai tev viss kārtībā 	Vai tev viss kārtībā?	vajā tev izkārtībā 	Vajā tev izkārtībā!		0.75
male		fourties	lv	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem 	Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	leipūtu vienkāršā kvarēt publicēt nekrologs ko apārnieku stamoji pašam uzlūdinajame 	Leipūtu vienkāršā, kvarēt publicēt nekrologs, ko apārnieku stamoji, pašam uzlūdinajame.		0.9090909090909092
male		thirties	lv	es ieraudzīju tavu kuģi 	Es ieraudzīju tavu kuģi.	es ir ļoti tāl koģi 	Es ir ļoti tāl koģi.		1.0
male		thirties	lv	vai redzat mani 	Vai redzat mani?	vai rādzat mani 	vai rādzat mani?		0.3333333333333333
male		thirties	lv	atdod man to kas bija rokā statujai 	Atdod man to, kas bija rokā statujai.	andu viedmantu vērvākās tā tu jau 	Andu viedmantu vērvākās tā tu jau.		1.0
male		thirties	lv	tu esi tik skaista 	Tu esi tik... skaista.	tvēs tik skārīst 	Tvēs tik skārīst.		0.75
male		thirties	lv	es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā 	Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	es īpavramnējau uzbals virkstinovaz piedums bija metris tēja drušības sistēna 	Es īpavramnējau uzbals, virkstinovaz piedums, bija metris tēja drušības sistēna.		0.9
male		thirties	lv	es prātoju 	Es prātoju...	es prātoju 	Es prātoju.		0.0
male		thirties	lv	kāds ir jūsu vispārīgais priekšstats par viņu 	Kāds ir Jūsu vispārīgais priekšstats par viņu?	katri jūs viss parīgas preks štutas par viņu 	Katri jūs viss parīgas preks štutas par viņu.		0.8571428571428571
male		thirties	lv	un tu esi mans tēvs 	Un tu esi mans tēvs.	un tu esimantstāvs 	un tu esimantstāvs.		0.6
male		thirties	lv	es vienu pazīstu 	Es vienu pazīstu.	es bija no pazistu 	Es bija no pazistu.		1.0
male		thirties	lv	jāpazūd pirms nav par vēlu 	Jāpazūd, pirms nav par vēlu.	ja pazūd pirmšnāu par vāl 	Ja, Pazūd, pirmšnāu par vāl.		0.8
female		thirties	lv	kaut jauns to zinātu un vecs to varētu 	Kaut jauns to zinātu un vecs to varētu.	kaut jau un stuzinātu un vēc stu varātu 	Kaut jau un stuzinātu un vēc stu varātu.		0.75
female		thirties	lv	tajā nav loģikas 	Tajā nav loģikas.	tai jaunā vlodikas 	Tai jaunā vlodikas.		1.0
female		thirties	lv	kāpēc mēģini man iesmērēt savus draņķa eiro 	Kāpēc mēģini man iesmērēt savus draņķa eiro?	kapēc medīnime niesmērēt savu zdrāņa eiro 	Kapēc medīnime niesmērēt savu zdrāņa Eiro.		0.8571428571428571
female		thirties	lv	tas ir labākais ko varu piedāvāt 	Tas ir labākais, ko varu piedāvāt.	tas ir labākais ko varu piedāvāt 	Tas ir labākais ko varu piedāvāt.		0.0
female		thirties	lv	izbrauksim pirms saules 	Izbrauksim pirms saules.	izbrauksim pirmis saules 	izbrauksim pirmis saules.		0.3333333333333333
female		thirties	lv	ja tu neesi kopā ar mani tad esi mans ienaidnieks 	Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	jat neesiku opār mani bet efsimans ieneidnieks 	Jat neesiku opār mani, bet efsimans ieneidnieks.		0.9
female		thirties	lv	uz zemes šie puiši bija armijnieki kareivji kas cīnās par brīvību 	Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	uz zemes šepojši bija arminijakijāki karajavīga kas cinaas per brīvību 	Uz zemes šepojši bija arminijakijāki karajavīga kas cinaas per brīvību.		0.5454545454545454
female		thirties	lv	drošības kontrole ievadiet savu paroli 	Drošības kontrole. Ievadiet savu paroli.	drosības kontrole jau vada jēt savu paroli 	Drosības kontrole, jau vada jēt savu paroli.		0.8
female		thirties	lv	jūs pareizi darījāt 	Jūs pareizi darījāt.	jūs parēzi darījāt 	Jūs parēzi darījāt.		0.3333333333333333
female		thirties	lv	un teica ka nekad nevienam neļaus man darīt pāri 	Un teica, ka nekad nevienam neļaus man darīt pāri.	un teizs ka nekārnie vienam nejauzmetērīt pārī 	Un teizs, ka nekārnie vienam nejauzmetērīt pārī.		0.7777777777777778
female		thirties	lv	mēs parunājām ar alisi 	Mēs parunājām ar Alisi.	mēs parnājam ar alesī 	Mēs parnājam ar alesī.		0.5
female		thirties	lv	lūdzu piedošanu 	Lūdzu piedošanu.	lūdzu pēduašēnu 	Lūdzu pēduašēnu.		0.5
female		thirties	lv	esmu dzirdējusi ko citu 	Esmu dzirdējusi ko citu.	es mons ir deju siku atsaitu 	Es mons ir deju siku atsaitu.		1.5
female		thirties	lv	viņiem nebija 	Viņiem nebija.	bīņiem nebija 	Bīņiem nebija.		0.5
female		thirties	lv	mēs esam liftā 	Mēs esam liftā!	meis esam lihta 	Meis esam lihta.		0.6666666666666666
female		thirties	lv	kas tās par zvaigznēm 	Kas tās par zvaigznēm?	kāstās per zvaigznem 	Kāstās per zvaigznem.		1.0
female		thirties	lv	ar visu manu sirdi un dvēseli 	Ar visu manu sirdi un dvēseli.	ar visu manu sirdi un dveseli 	Ar visu manu sirdi un dveseli.		0.1666666666666666
female		thirties	lv	forši pavizinājāmies 	Forši pavizinājāmies.	forsi pavizinajamies 	Forsi pavizinajamies.		1.0
female		thirties	lv	meitene pie kuras tu ieradies nepastāv 	Meitene, pie kuras tu ieradies, nepastāv.	meitinē piekūrāstu jērādies nepastāv 	Meitinē piekūrāstu jērādies nepastāv.		0.8333333333333334
female		thirties	lv	protams pārģērbām par kosmonautiem 	Protams, pārģērbām par kosmonautiem.	prutam spādjerbām par kosmunautiem 	Prutam spādjerbām par kosmunautiem.		0.75
female		thirties	lv	jāmin jums es to nevaru darīt jūsu vietā 	Jāmin Jums. Es to nevaru darīt Jūsu vietā.	ja men jums esu neverdereidiu suvieta 	Ja, men jums, esu neverdereidiu suvieta.		1.0
female		thirties	lv	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās 	Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	bet estevi neverēju atrast umantika istekts neatzakams piedāvājums aizvēst mani mājās 	Bet estevi neverēju atrast, umantika istekts neatzakams piedāvājums, aizvēst mani mājās.		0.6428571428571429
female		thirties	lv	visiem nevar būt laba gaume 	Visiem nevar būt laba gaume.	misiem neverbūt laba gaume 	Misiem neverbūt laba gaume.		0.6
female		thirties	lv	vienkārši aizmirsti par to pazūdi no šejienes 	Vienkārši aizmirsti par to. Pazūdi no šejienes.	mienkārši aizmēršti partua pazūdinu asējēnes 	Mienkārši aizmēršti partua, pazūdinu asējēnes.		1.0
female		thirties	lv	tu man patīc bez bārdas var redzēt seju 	Tu man patīc bez bārdas. Var redzēt seju.	tumān patīdz bez bārdes barēcēt sēju 	Tumān patīdz bez bārdes, barēcēt sēju.		0.875
female		thirties	lv	kur tāda dzīvē noder 	Kur tāda dzīvē noder?	kurtāda dzīvēj nodēr 	Kurtāda dzīvēj nodēr!		1.0
female		thirties	lv	viņš neliks man mieru 	Viņš neliks man mieru.	winš neleks man mīrū 	Winš neleks man mīrū.		0.75
female		thirties	lv	prom no manis 	Prom no manis!	truam no amades 	Truam no amades.		0.6666666666666666
female		thirties	lv	kaut kāda ir 	Kaut kāda ir.	kaut kāda ir 	Kaut kāda ir?		0.0
female		thirties	lv	ja tēriņi pieaug netaupieties mēs atmaksāsim 	Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	jatērini piāuk ne topieties mes atmaksāsim 	Jatērini piāuk, ne topieties mes atmaksāsim.		0.8333333333333334
female		thirties	lv	labāk lai paslīd kājas nekā mēle 	Labāk lai paslīd kājas nekā mēle.	la baklai paslitkājas nekā mēle 	La baklai paslitkājas nekā mēle.		0.6666666666666666
female		thirties	lv	vienmēr kustībā 	Vienmēr kustībā.	viņa mērku stība 	Viņa mērku stība.		1.5
female		thirties	lv	es gluži tā neteiktu 	Es gluži tā neteiktu.	es glužitā neteiktu 	Es glužitā neteiktu.		0.5
female		thirties	lv	viss ir labi kārtībā 	Viss ir labi! Kārtībā!	visir labi kartība 	Visir labi kartība.		0.75
female		thirties	lv	it kā bet viņš kavē 	It kā. Bet viņš kavē.	itka bet viņš ka vē 	Itka bet viņš ka vē.		0.8
female		thirties	lv	labs ir iesim 	Labs ir, iesim.	lapsir iesim 	Lapsir iesim.		0.6666666666666666
female		thirties	lv	visu cieņu bet vai viņš nav izredzētais 	Visu cieņu, bet vai viņš nav izredzētais?	visu cieniu bet vajavinš nav izradzētais 	Visu cieniu, bet vajavinš nav izradzētais.		0.5714285714285714
female		thirties	lv	kaut ko ļoti muļķīgu bet darīšu to tik un tā 	Kaut ko ļoti muļķīgu, bet darīšu to tik un tā.	kaud ko aliotim multīgu bet arīs jūtu atikontā 	Kaud ko aliotim multīgu, bet arīs jūtu atikontā.		0.8
female		thirties	lv	vai angliski runā 	Vai angliski runā?	vai angu izgirona 	Vai angu izgirona?		0.6666666666666666
female		thirties	lv	vai apskausimies 	Vai apskausimies?	lai apskālsiemies 	Lai apskālsiemies.		1.0
female		thirties	lv	es šodien esmu labs 	Es šodien esmu labs.	es šo denes molaps 	Es šo denes molaps?		0.75
female		thirties	lv	negalvoju par katru sīkumu taču patiesi tas ir stāsts 	Negalvoju par katru sīkumu, taču patiesi - tas ir stāsts.	negālvoju per katursīkumu teļu patiesi tas ir stāsts 	Negālvoju per katursīkumu teļu patiesi tas ir stāsts.		0.5555555555555556
female		thirties	lv	tev ir kaut mazākā nojausma cik šis pasākums man izmaksāja 	Tev ir kaut mazākā nojausma, cik šis pasākums man izmaksāja?	teverkaut mazākā noja osma ziksšis pasākums man izmaksājā 	Teverkaut mazākā noja osma, ziksšis pasākums man izmaksājā.		0.7
female		thirties	lv	nāc dziļāk 	Nāc dziļāk!	nādzi ljāk 	Nādzi, Ljāk!		1.0
female		thirties	lv	kā jūs uzzinājāt 	Kā jūs uzzinājāt?	kaio suszina jād 	Kaio suszina jād?		1.0
female		thirties	lv	tevi apveda ap stūri 	Tevi apveda ap stūri.	tevi apvedeab stūrī 	Tevi apvedeab stūrī.		0.75
female		thirties	lv	ne jau omārs 	Ne jau omārs.	neļau omars 	Neļau omars!		1.0
female		thirties	lv	kad mēs kopā būvēsim alas 	Kad mēs kopā būvēsim alas?	kad mēs ko papābūvesim alas 	Kad mēs ko papābūvesim alas?		0.4
female		thirties	lv	jā tu mēģināji 	Jā, tu mēģināji.	ja to megi nāji 	Ja, to megi nāji.		1.3333333333333333
female		thirties	lv	šodien kompānija nav pazaudējusi reklāmas saukļu autoru 	Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	šodien kompanejiena opazaudējus reklamas sauklju autor 	Šodien kompanejiena opazaudējus reklamas sauklju autor.		0.8571428571428571
female		thirties	lv	zelts ir pasaules atslēga 	Zelts ir pasaules atslēga.	zelts ir pasaule sats lag 	Zelts ir pasaule sats lag.		0.75
female		thirties	lv	ar varu otram mīļš nebūsi 	Ar varu otram mīļš nebūsi.	arvaru otramiš nebūsi 	Arvaru otramiš nebūsi.		0.8
female		thirties	lv	tu viņu man neatņemsi 	Tu viņu man neatņemsi!	tu viņu man neatniemsi 	Tu viņu man neatniemsi.		0.25
female		thirties	lv	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to 	Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	vieni bija septiņi vaiastoni vienas pieprasieši tuva otrstuva 	Vieni bija septiņi vaiastoni, vienas pieprasieši tuva otrstuva.		0.8
female		thirties	lv	pagājušonedēļ kalifornijā apcietināts kāds pāris 	Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	pagajušu nedei kalifornija apcijetināts kāds paaris 	Pagajušu nedei, Kalifornija apcijetināts kāds paaris.		1.0
female		thirties	lv	cik cilvēku tik viedokļu 	Cik cilvēku tik viedokļu.	zekdzīlva kūt tik miedu okļu 	Zekdzīlva, kūt tik miedu okļu.		1.0
female		thirties	lv	ko sēsi to pļausi 	Ko sēsi, to pļausi.	ko sēsi tu obļauši 	Ko sēsi tu obļauši.		0.5
