reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Đứng yên ở đó	đưng yên ở đó	twenties	male		vi	Đứng yên ở đó	đưng yên ở đó	0.25
bánh xe leo lên người của thảo	bánh se leo lên người của thào	twenties	male		vi	bánh xe leo lên người của thảo	bánh se leo lên người của thào	0.2857142857142857
Thấm tung trang sách	thốm tung rang sách	twenties	male		vi	Thấm tung trang sách	thốm tung rang sách	0.5
Hà ni ngỡ rằng anh ta đóng kịch	ha ni ngợ rằng anh ta đóng kịnh	twenties	male		vi	Hà ni ngỡ rằng anh ta đóng kịch	ha ni ngợ rằng anh ta đóng kịnh	0.375
ít ra thì con mình vẫn còn sống mà tỉnh lại	ít t ra thì con mình vấn con sống mà tình lại	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít t ra thì con mình vấn con sống mà tình lại	0.36363636363636365
Mẹ của Thảo nói	mẹ của thào nói	twenties	male		vi	Mẹ của Thảo nói	mẹ của thào nói	0.5
Tiếng tút dài còn khắc khoải người xa	tiếng tút rài còn khác khoải người xa	twenties	male		vi	Tiếng tút dài còn khắc khoải người xa	tiếng tút rài còn khác khoải người xa	0.375
Và nghĩa là cô là tất cả.	và nghĩa là cô là tất cà	twenties	male		vi	Và nghĩa là cô là tất cả.	và nghĩa là cô là tất cà	0.2857142857142857
Hay đúng hơn là không muốn vùng vẫy nữa	hai đũng hơn là không muốn vùng vấy nữa	twenties	male		vi	Hay đúng hơn là không muốn vùng vẫy nữa	hai đũng hơn là không muốn vùng vấy nữa	0.3333333333333333
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chì cần con khiến cho người đàn ông trong bức ành này yêu mẹ	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chì cần con khiến cho người đàn ông trong bức ành này yêu mẹ	0.14285714285714285
Thì không thấy gì cả	thì không thấy dì cà	twenties	male		vi	Thì không thấy gì cả	thì không thấy dì cà	0.6
Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao  chỉ muốn bảo vệ mày chữ không dạ mày	twenties	male		vi	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao  chỉ muốn bảo vệ mày chữ không dạ mày	0.3
cản ơn đã giúp tôi	ccàm ơn đã diúp tôi	twenties	male		vi	cản ơn đã giúp tôi	ccàm ơn đã diúp tôi	0.4
bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	0.0
Dựng thêm những hàng rào	dựng thêm những hang rào	twenties	male		vi	Dựng thêm những hàng rào	dựng thêm những hang rào	0.4
Có một bận em ngồi xa anh quá	có một bận em ngồi sa anh quá	twenties	male		vi	Có một bận em ngồi xa anh quá	có một bận em ngồi sa anh quá	0.25
Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sốm của bạn thân nhất của em	twenties	male		vi	Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sốm của bạn thân nhất của em	0.18181818181818182
Ầy	âi	twenties	male		vi	Ầy	âi	1.0
Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm	twenties	male		vi	Hạn chế người nhà đến thăm	hạn chế người nhà đến thăm	0.16666666666666666
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gỏi bảo con tình dậy	twenties	male		vi	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gỏi bảo con tình dậy	0.375
Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sao nhưng mà lúc tình lại	twenties	male		vi	Ngủ không sao nhưng mà lúc tỉnh lại	ngù không sao nhưng mà lúc tình lại	0.25
Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ sô chạy đến	twenties	male		vi	Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ sô chạy đến	0.25
Tâm linh ma quỷ từ xưa đến nay	tâm  linh ma quỷ từ sứa đến nay	twenties	male		vi	Tâm linh ma quỷ từ xưa đến nay	tâm  linh ma quỷ từ sứa đến nay	0.25
Em thương mẹ em	em thương mẹ em	twenties	male		vi	Em thương mẹ em	em thương mẹ em	0.25
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói thuyện từ tế với tao sem nào	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói thuyện từ tế với tao sem nào	0.23076923076923078
hay là nói được câu nào cả	hay là nói được câu nào cả	twenties	male		vi	hay là nói được câu nào cả	hay là nói được câu nào cả	0.0
Xem thêm	sem   thêm	twenties	male		vi	Xem thêm	sem   thêm	0.5
Mong anh chị hãy giúp chúng tôi	mông anh chị hãy dúc chúng tôi	twenties	male		vi	Mong anh chị hãy giúp chúng tôi	mông anh chị hãy dúc chúng tôi	0.2857142857142857
Trinh khẽ cười rồi nói	trinh khẻ cừi sồi nói	twenties	male		vi	Trinh khẽ cười rồi nói	trinh khẻ cừi sồi nói	0.8
Em lại thưa lại	em  lại thứa lại	twenties	male		vi	Em lại thưa lại	em  lại thứa lại	0.5
mẹ như cô tiên	mẹ như cô tiên	twenties	male		vi	mẹ như cô tiên	mẹ như cô tiên	0.0
Chỉ mở mắt ra nằm yên trong đó	chì mừa mát ra năm yên trong đó	twenties	male		vi	Chỉ mở mắt ra nằm yên trong đó	chì mừa mát ra năm yên trong đó	0.5
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thụ linh khí xung quanh	twenties	male		vi	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thụ linh khí xung quanh	0.18181818181818182
chứ tao có cố ý cho mày nhìn thấy đâu	chưui tao có cũ ý cho mành giền thấy đâu	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	chưui tao có cũ ý cho mành giền thấy đâu	0.4
Anh ta trả lời	anh ta trả lời	twenties	male		vi	Anh ta trả lời	anh ta trả lời	0.25
Tháng mười một đẹp lại duyên	thảng mười mụt đẹp lại xuyên	twenties	male		vi	Tháng mười một đẹp lại duyên	thảng mười mụt đẹp lại xuyên	0.5
Lặng nghe gió hát lời tình yêu thương	lạ nghe do hát lời tình yêu thương	twenties	male		vi	Lặng nghe gió hát lời tình yêu thương	lạ nghe do hát lời tình yêu thương	0.25
Mẹ vẫn lo âu	mẹ vấn lo âu	twenties	male		vi	Mẹ vẫn lo âu	mẹ vấn lo âu	0.5
Thì là cô ấy	thì là cô ay	twenties	male		vi	Thì là cô ấy	thì là cô ay	0.5
Còn chăng là kỷ niệm	còn  trăng là kỳ nưệm	twenties	male		vi	Còn chăng là kỷ niệm	còn  trăng là kỳ nưệm	0.8
Hai người gặp nhau sau đám tang của mẹ quân	hai người gập nhau sau đám tang của mẹ quân	twenties	male		vi	Hai người gặp nhau sau đám tang của mẹ quân	hai người gập nhau sau đám tang của mẹ quân	0.2
Mùa Thu về ngang phố	một thu về ngang phố	twenties	male		vi	Mùa Thu về ngang phố	một thu về ngang phố	0.4
Quan trọng hơn	quan trọng hơn	twenties	male		vi	Quan trọng hơn	quan trọng hơn	0.3333333333333333
Đừng có sợ tao không có làm hại mày đâu	đưừng có sợ ta không có làm hại mày đâu	twenties	male		vi	Đừng có sợ tao không có làm hại mày đâu	đưừng có sợ ta không có làm hại mày đâu	0.2
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòm nhưng không thấy gì cả	twenties	male		vi	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xung quanh phòm nhưng không thấy gì cả	0.16666666666666666
Người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đò	twenties	male		vi	Người ấy sang sông đứng ngóng đò	người ấy sang sông đứng ngóng đò	0.14285714285714285
Mẹ em hốt hoảng nói	mmề em hốt thoảo nói				vi	Mẹ em hốt hoảng nói	mmề em hốt thoảo nói	0.4
Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nồi nắm mơi nằm				vi	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếc là không qua nồi nắm mơi nằm	0.5
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	dọng ọ của cô bé thu ngân đang chả lại chinh tền thửa				vi	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	dọng ọ của cô bé thu ngân đang chả lại chinh tền thửa	0.6666666666666666
cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ				vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ	0.0
Trộm không thể vào	trọ  không thể vào				vi	Trộm không thể vào	trọ  không thể vào	0.25
Chỉ còn nồng hơi thở những vần thơ	chhì còn nồng hơi thà những vần thơ				vi	Chỉ còn nồng hơi thở những vần thơ	chhì còn nồng hơi thà những vần thơ	0.25
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta goan hiền làp dẫy thương biết nghe làm	twenties	male		vi	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta goan hiền làp dẫy thương biết nghe làm	0.5454545454545454
Mày lại mơ à	mày lại co ơ ga	twenties	male		vi	Mày lại mơ à	mày lại co ơ ga	1.0
Bà bói liền đáp lại	bà bói liền đáp lại				vi	Bà bói liền đáp lại	bà bói liền đáp lại	0.2
Thôn e ri a ở đâu	thôi em ri-aở đâu	twenties	male		vi	Thôn e ri a ở đâu	thôi em ri-aở đâu	0.8333333333333334
Đặt bát cháo ở lên bàn Quân liền hỏi	đật bát cháo ở lên bàn quân liền họ	twenties	male		vi	Đặt bát cháo ở lên bàn Quân liền hỏi	đật bát cháo ở lên bàn quân liền họ	0.3333333333333333
Cây cỏ tỉnh táo	cây c â cò tình táo				vi	Cây cỏ tỉnh táo	cây c â cò tình táo	1.25
Chồng tôi vẫn biết tôi thương nhớ	trhòng tôi vẫn biết tôi thương nhữ				vi	Chồng tôi vẫn biết tôi thương nhớ	trhòng tôi vẫn biết tôi thương nhữ	0.2857142857142857
tôi là một công dân mỹ	tôi  i là một công dân mĩ				vi	tôi là một công dân mỹ	tôi  i là một công dân mĩ	0.3333333333333333
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hay là anh quân vào thong nhà em ngồi crới				vi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hay là anh quân vào thong nhà em ngồi crới	0.23076923076923078
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bà thạo thì khuyên mọi người nên đi xem thầy khéc				vi	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bà thạo thì khuyên mọi người nên đi xem thầy khéc	0.2727272727272727
Gọi tôi là dã quỳ	gọi i tôi là giã quỷ				vi	Gọi tôi là dã quỳ	gọi i tôi là giã quỷ	0.8
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	dó bên ngoài cửa sổ hành lang khé thội vào bên trong				vi	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	dó bên ngoài cửa sổ hành lang khé thội vào bên trong	0.25
con nói linh tinh cái gì thế	con   nói linh tinh cảy gì thế				vi	con nói linh tinh cái gì thế	con   nói linh tinh cảy gì thế	0.14285714285714285
Mọi chuyện để mẹ tính sau	mọ chuyện để mẹ tính sau				vi	Mọi chuyện để mẹ tính sau	mọ chuyện để mẹ tính sau	0.16666666666666666
Thì liệu rằng cuộc đời này cô có thay đổi không	tì liệu dằng cuộc đời này cô có thay đội không				vi	Thì liệu rằng cuộc đời này cô có thay đổi không	tì liệu dằng cuộc đời này cô có thay đội không	0.2727272727272727
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của chảu lâu nay đi làm xa mữi về				vi	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của chảu lâu nay đi làm xa mữi về	0.2857142857142857
những gì em đòi	những nh ng gì em đồi				vi	những gì em đòi	những nh ng gì em đồi	0.75
Thảo đã mất rồi	thàoo  o đã mất dồi				vi	Thảo đã mất rồi	thàoo  o đã mất dồi	0.75
Bà bói vẫn ăn mặc bình thường	và à bỏi với anh mặt bình thường				vi	Bà bói vẫn ăn mặc bình thường	và à bỏi với anh mặt bình thường	0.8571428571428571
Sau khi chụp hình thì vẫn chưa hết chuyện	sao so khi chập phàn rời vẫn chưng hát crể đứng	twenties	male		vi	Sau khi chụp hình thì vẫn chưa hết chuyện	sao so khi chập phàn rời vẫn chưng hát crể đứng	1.0
Khi cô đơn cạn tình ai cũng thế	phi cô-đơn kện tìn ai cũng hếu	twenties	male		vi	Khi cô đơn cạn tình ai cũng thế	phi cô-đơn kện tìn ai cũng hếu	0.75
Mong con bình an	mông con bình en	twenties	male		vi	Mong con bình an	mông con bình en	0.5
Anh chàng bắt đầu hốt hoảng	anh chẻ mất đờ hót hoản	twenties	male		vi	Anh chàng bắt đầu hốt hoảng	anh chẻ mất đờ hót hoản	1.0
Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đong bu vào đong nghè cố chen lên chên	twenties	male		vi	Đám đông bu vào đôgn nghẹt cố chen lên trên	đám đong bu vào đong nghè cố chen lên chên	0.5
chắc là ánh đèn đó con	chắc  là ánh đèn đó con	twenties	male		vi	chắc là ánh đèn đó con	chắc  là ánh đèn đó con	0.0
Ngựa đua dưới nước	ngờ ở đu giếu nướng	twenties	male		vi	Ngựa đua dưới nước	ngờ ở đu giếu nướng	1.25
Nếu được thì anh mong cả anh và em	nứng được ời an mong gẻ an và em	twenties	male		vi	Nếu được thì anh mong cả anh và em	nứng được ời an mong gẻ an và em	0.5555555555555556
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hòng chến để chong mữ ăn uân còn ích nói hơn bành hường	twenties	male		vi	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	hòng chến để chong mữ ăn uân còn ích nói hơn bành hường	0.6153846153846154
À không mọi chuyện vẫn ổn	à không mọ chền bững ón	twenties	male		vi	À không mọi chuyện vẫn ổn	à không mọ chền bững ón	0.8333333333333334
Cây xoài này là Lộc của bố em trồng để lại đấy	cây sồi này là lập của bố em chồng để lại đấng	twenties	male		vi	Cây xoài này là Lộc của bố em trồng để lại đấy	cây sồi này là lập của bố em chồng để lại đấng	0.4166666666666667
Hà ni nghiêm giọng	hà nay nghem chọng	twenties	male		vi	Hà ni nghiêm giọng	hà nay nghem chọng	1.0
Chính là cô sao	chín ín  vàcô-sa	twenties	male		vi	Chính là cô sao	chín ín  vàcô-sa	1.0
Đám đông được giải tán	đómóm đông được gải téng	twenties	male		vi	Đám đông được giải tán	đómóm đông được gải téng	0.6
chuyện này tôi không phải là chưa gặp	khiể ngày tôi không pải là chư gặp	twenties	male		vi	chuyện này tôi không phải là chưa gặp	khiể ngày tôi không pải là chư gặp	0.5
bà ấy lắc đầu nói	và cấy mót đau nón	twenties	male		vi	bà ấy lắc đầu nói	và cấy mót đau nón	1.0
Thế bây giờ tôi cần phải làm gì	lới bây giờ tui cừng phải làm dề	twenties	male		vi	Thế bây giờ tôi cần phải làm gì	lới bây giờ tui cừng phải làm dề	0.5
Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm háy hơn pấng gời	twenties	male		vi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mớ nghĩ mà đã cảm háy hơn pấng gời	0.5555555555555556
Gớm nữa cô nói sợ quá	vớm  nữa côu nói sẽ hoán	twenties	male		vi	Gớm nữa cô nói sợ quá	vớm  nữa côu nói sẽ hoán	0.6666666666666666
Hay là nhà đi không thắp hương cho các cụ	ai i là nhà đi không hắp  hưn cho các cụ	twenties	male		vi	Hay là nhà đi không thắp hương cho các cụ	ai i là nhà đi không hắp  hưn cho các cụ	0.4
Bạn bè lâu năm mới gặp chưa gì đã về	vbạ g bè lông  năm mớ gặp chơ gì đã vền	twenties	male		vi	Bạn bè lâu năm mới gặp chưa gì đã về	vbạ g bè lông  năm mớ gặp chơ gì đã vền	0.6
chinh nghĩ ở trong đầu	chinh h  nghĩ ở chong đồng	twenties	male		vi	chinh nghĩ ở trong đầu	chinh h  nghĩ ở chong đồng	0.6
Người ta phụ, hoặc thờ ơ, chẳng biết	ngngười ta phụ  hoặc hờ ơ chẳng bin	twenties	male		vi	Người ta phụ, hoặc thờ ơ, chẳng biết	ngngười ta phụ  hoặc hờ ơ chẳng bin	0.625
nhưng bây giờ âm dương cách biệt	nhưng bầy gề ẩm gương cách bị	twenties	male		vi	nhưng bây giờ âm dương cách biệt	nhưng bầy gề ẩm gương cách bị	0.7142857142857143
Tôi tôi không chịu nổi tôi chết mất	tôi tôi không crịu nỏi tôi chết mức	twenties	male		vi	Tôi tôi không chịu nổi tôi chết mất	tôi tôi không crịu nỏi tôi chết mức	0.5
Em đã chẳng đổ cho anh bao tội lỗi	em để chẳn để ấu cho anh bao tọi lỡi	twenties	male		vi	Em đã chẳng đổ cho anh bao tội lỗi	em để chẳn để ấu cho anh bao tọi lỡi	0.7777777777777778
Anh gì ơi anh	anh nhì hơi anh	twenties	male		vi	Anh gì ơi anh	anh nhì hơi anh	0.75
Phương	phư p	twenties	male		vi	Phương	phư p	2.0
Con bình tĩnh nghe người ta nói hết đi đã	con  bền tỉn nho mời ta nói hác đi đã	twenties	male		vi	Con bình tĩnh nghe người ta nói hết đi đã	con  bền tỉn nho mời ta nói hác đi đã	0.6
đêm nay chúng ta tiếp tục	đêm m nay chủng ta tiếp tục				vi	đêm nay chúng ta tiếp tục	đêm m nay chủng ta tiếp tục	0.3333333333333333
Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết dằng sé thẳng gặp lại nhau				vi	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết dằng sé thẳng gặp lại nhau	0.5
Em như một đứa vô hồn không bước nổi	em như một đữa vô hùn không bước nồi				vi	Em như một đứa vô hồn không bước nổi	em như một đữa vô hùn không bước nồi	0.4444444444444444
Sân trường nhộn nhịp	san  thrưởng nhộ nip				vi	Sân trường nhộn nhịp	san  thrưởng nhộ nip	1.0
tôi lừa đảo của gia đình anh cái gì	tôi lửa đảo của ga đìng nganh cải gì				vi	tôi lừa đảo của gia đình anh cái gì	tôi lửa đảo của ga đìng nganh cải gì	0.5555555555555556
Cả nhà hạnh phúc.	cà  nhà hãnh vúc	twenties	male		vi	Cả nhà hạnh phúc.	cà  nhà hãnh vúc	0.75
Thì Nhi là một cô gái hoàn hảo	thì nhi làm một cô gái hoan hạc	twenties	male		vi	Thì Nhi là một cô gái hoàn hảo	thì nhi làm một cô gái hoan hạc	0.625
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâmm lý bất ổn địn khi vừa mất đi cái thai ở trong bụng	thirties	male		vi	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâmm lý bất ổn địn khi vừa mất đi cái thai ở trong bụng	0.14285714285714285
về nước chơi chưa được bao lâu laij bị tai nạn	về  nước chơi chưa được báo lâu lại bị tai nạn	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về  nước chơi chưa được báo lâu lại bị tai nạn	0.18181818181818182
Ép bà đưa bà đi bệnh viện bà không chịu	ép   bà đứa bà đi bảnh viền bà không chịu	thirties	male		vi	Ép bà đưa bà đi bệnh viện bà không chịu	ép   bà đứa bà đi bảnh viền bà không chịu	0.4
Chính liền trả lời	chhín  liền trả lời	thirties	male		vi	Chính liền trả lời	chhín  liền trả lời	0.25
Tối hôm đó sau khi ăn uống xong	to  báo sai an ốn thon				vi	Tối hôm đó sau khi ăn uống xong	to  báo sai an ốn thon	1.0
In bóng nhau vờn luân điệu vũ	in bắm nhau vường luâng đểu vũ	twenties	male		vi	In bóng nhau vờn luân điệu vũ	in bắm nhau vường luâng đểu vũ	0.7142857142857143
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là bụi cay với những khóm cỏ gại nhô cao	twenties	male		vi	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là bụi cay với những khóm cỏ gại nhô cao	0.25
Việc làm ăn quá thuận lợi	pviệc c làm ăn qoá thủng lợi	twenties	male		vi	Việc làm ăn quá thuận lợi	pviệc c làm ăn qoá thủng lợi	0.6666666666666666
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó ghĩ mình đãng nằm mơ giời chìn lại vào trong diất nụ	twenties	male		vi	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó ghĩ mình đãng nằm mơ giời chìn lại vào trong diất nụ	0.5384615384615384
Chính liền nói lớn	chính liện nói lớn	twenties	male		vi	Chính liền nói lớn	chính liện nói lớn	0.5
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ thã qoay sang nhình bà bói một lược rồi hỏi lại	twenties	female		vi	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ thã qoay sang nhình bà bói một lược rồi hỏi lại	0.4166666666666667
Hay là do chúng ta không trùm khăn	hhayy là do chúng ta không trừm khăn				vi	Hay là do chúng ta không trùm khăn	hhayy là do chúng ta không trừm khăn	0.25
Chinh bắt đầu thắc mắc	chin bắc đầu thác mắc	twenties	other		vi	Chinh bắt đầu thắc mắc	chin bắc đầu thác mắc	0.6
Vượt trên tất cả	vược chên tất cả	twenties	other		vi	Vượt trên tất cả	vược chên tất cả	0.5
bà ấy đâu rồi	bải đâu rồi	twenties	other		vi	bà ấy đâu rồi	bải đâu rồi	0.5
Vết thương coi bộ là không có nhẹ đâu	vớt thương coi-bộ là không có nhẹ đau	twenties	other		vi	Vết thương coi bộ là không có nhẹ đâu	vớt thương coi-bộ là không có nhẹ đau	0.4444444444444444
cô sẽ gặp nguy hiểm	cồ sẽ gặp muôi-hiểm	twenties	other		vi	cô sẽ gặp nguy hiểm	cồ sẽ gặp muôi-hiểm	0.6
Có lẽ ít nhiều người cũng đã từng nghe đến	ccó lẽ ít nhiều người cũng đá từng nghe đến	twenties	male		vi	Có lẽ ít nhiều người cũng đã từng nghe đến	ccó lẽ ít nhiều người cũng đá từng nghe đến	0.2
bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị dữ chân không đi đuộc	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị dữ chân không đi đuộc	0.2222222222222222
Chết đi Đồ quỷ dữ	chết   đi đồ quỷ dữ	twenties	male		vi	Chết đi Đồ quỷ dữ	chết   đi đồ quỷ dữ	0.4
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theao dõi để kểm chá kĩa hơn	twenties	male		vi	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theao dõi để kểm chá kĩa hơn	0.5
Mặt khác chị cũng rất tò mò không biết được rằng	mật khác chị cũng gớ tò mò không biết được dằng	twenties	male		vi	Mặt khác chị cũng rất tò mò không biết được rằng	mật khác chị cũng gớ tò mò không biết được dằng	0.2727272727272727
Những cái xác đang phân hủy để lại bộ xương trắng tinh	những cảy xác đăng vân huỷ để lại bộ tương chẳng tinh	twenties	male		vi	Những cái xác đang phân hủy để lại bộ xương trắng tinh	những cảy xác đăng vân huỷ để lại bộ tương chẳng tinh	0.5833333333333334
Đời vô tình nghiệt ngã	đồi vu tình nhật ngá	twenties	male		vi	Đời vô tình nghiệt ngã	đồi vu tình nhật ngá	0.8
Rất nhiều hình ảnh đủ mọi góc độ	rất t nhêu hinh ành đủ mọi góc độ	twenties	male		vi	Rất nhiều hình ảnh đủ mọi góc độ	rất t nhêu hinh ành đủ mọi góc độ	0.625
mẹ em nghe em hỏi mà gào lên	me em nha em hoải mà gao lên	twenties	male		vi	mẹ em nghe em hỏi mà gào lên	me em nha em hoải mà gao lên	0.5
Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nhi rằng thè cho tên chộn lấy hết đầ đẹc cũng được	twenties	male		vi	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nhi rằng thè cho tên chộn lấy hết đầ đẹc cũng được	0.46153846153846156
Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vưật gầnh thát nhấp nhôu	twenties	male		vi	Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả ba đào vưật gầnh thát nhấp nhôu	0.5555555555555556
Sáng ngày mai, tuổi mới thật bình an.	sáng    ngày mai tuổi mới thật bình an	twenties	male		vi	Sáng ngày mai, tuổi mới thật bình an.	sáng    ngày mai tuổi mới thật bình an	0.375
Con đã thêm cao	con  đã thêm ceo	twenties	male		vi	Con đã thêm cao	con  đã thêm ceo	0.5
Ngoài ban công được đặt những chậu cây cảnh	nguài ban công được đặt những chọ cây cản	twenties	male		vi	Ngoài ban công được đặt những chậu cây cảnh	nguài ban công được đặt những chọ cây cản	0.3333333333333333
Gió ngoài hiên cũng tắt tự khi nào	do  do ngoài hiên cũng tát tựng khi neo	twenties	male		vi	Gió ngoài hiên cũng tắt tự khi nào	do  do ngoài hiên cũng tát tựng khi neo	0.625
Hà liền đáp lại	he riên đép la ay	twenties	male		vi	Hà liền đáp lại	he riên đép la ay	1.25
Mới làm lễ kiệu vong lên được	mới làm lễ triệu vong lên được	twenties	male		vi	Mới làm lễ kiệu vong lên được	mới làm lễ triệu vong lên được	0.2857142857142857
Rồi anh ta quay sang nói với Tuấn	lôi anh ta qua sang nói với tuấn	twenties	male		vi	Rồi anh ta quay sang nói với Tuấn	lôi anh ta qua sang nói với tuấn	0.375
Thơ tình ngày không anh	thơ  tình ngày không anh	twenties	male		vi	Thơ tình ngày không anh	thơ  tình ngày không anh	0.2
Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoảm lãi bị gió thội độp mạy vào cánh cưa sộ	twenties	male		vi	Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	thi thoảm lãi bị gió thội độp mạy vào cánh cưa sộ	0.6666666666666666
Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em  mấy ngày qua chị sợ là anh buồn rồi nghĩ quẩn thôi	twenties	male		vi	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em  mấy ngày qua chị sợ là anh buồn rồi nghĩ quẩn thôi	0.15384615384615385
Nền động viên em rất nhiều	nên  động viên em đất nhiều	twenties	male		vi	Nền động viên em rất nhiều	nên  động viên em đất nhiều	0.3333333333333333
Thế này phải tìm thầy Cao tay hơn	khế nay phải tim thầy keo tay hơn	twenties	male		vi	Thế này phải tìm thầy Cao tay hơn	khế nay phải tim thầy keo tay hơn	0.5
nghe nói là bị ô tô cán đứt cả người	nge  nói là bì ô-tô kán đứt cản à	twenties	male		vi	nghe nói là bị ô tô cán đứt cả người	nge  nói là bì ô-tô kán đứt cản à	0.7
Trình hơi sững lại khi quân vừa nhắc đến nhi	chình hơi xứng lại khi quân vửa nhắc đến nhi	twenties	male		vi	Trình hơi sững lại khi quân vừa nhắc đến nhi	chình hơi xứng lại khi quân vửa nhắc đến nhi	0.3
Nghe hà ni nói như vậy	nha  he đi nói nhiưu vậi	twenties	male		vi	Nghe hà ni nói như vậy	nha  he đi nói nhiưu vậi	0.8333333333333334
nếu qua bốn mươi chín ngày thì muộn	lếu  que bốn mưới chính ngài thi muợi	twenties	male		vi	nếu qua bốn mươi chín ngày thì muộn	lếu  que bốn mưới chính ngài thi muợi	0.875
bà bói gật gù nói	e bói gật u nuai	twenties	male		vi	bà bói gật gù nói	e bói gật u nuai	0.6
