gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	hänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaativusta 	Hänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaativusta.
			fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.
			fi	lahdelta paukahtaa pyssynlaukaus 	Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus 	Lahdelta paukahtaa pyssyn laukaus.
			fi	oven takana oli thomas annabelle ja salkkumies 	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabelle ja salkkumies 	Oven takana olit Homas, Annabelle ja Salkkumies.
			fi	hae minulle kahvia 	Hae minulle kahvia.	hai minulle kahvia 	Hai minulle kahvia.
			fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.
			fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	Muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.
			fi	herkistelyyn ei ollut liiemmin aikaa 	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyyn ei ollut liiemmin aikaa 	Herkistelyyn ei ollut liiemmin aikaa.
			fi	ilmankos hän hymyili 	Ilmankos hän hymyili.	ilmankos hän hymyili 	Ilmankos hän hymyili.
			fi	 voi hyvänen aika esitin olipa kerrassaan mainio uutinen 	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainio uutinen 	Voi hyönen aika, esitin. Olipa kerrassaan mainio uutinen.
			fi	lopuksi vesittää sammuttaa tulen 	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen 	Lopuksi vesittää sammuttaa tulen.
			fi	sitä oli selvästi höystetty ihmisen teknologialla 	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialla 	Sitä oli selvästi höystetty ihmisen teknologialla.
			fi	mummo siunailee veräjällä 	Mummo siunailee veräjällä.	mummo siunailee veräjällä 	Mummo siunailee veräjällä.
			fi	kaisa syötteli porsasta 	Kaisa syötteli porsasta.	kaisa syötteli porsasta 	Kaisa syötteli porsasta.
			fi	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.
			fi	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.
			fi	mutta miksei hän yrittänyt pysäyttää minua 	Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksei hän yrittänyt pysäyttää minua 	Mutta miksei hän yrittänyt pysäyttää minua?
male		fifties	fi	äänestimme kuitenkin useiden ehdotusten puolesta 	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta 	Äänestimme kuitenkin useiden ehdotusten puolesta.
male		fifties	fi	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.
male		fifties	fi	ei ollut kerrassaan mitään neuvoa 	Ei ollut kerrassaan mitään neuvoa.	ei ollut kerran saa mitään neuvoa 	Ei ollut kerran saa mitään neuvoa.
male		fifties	fi	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.
male		fifties	fi	ei saa katsoa 	Ei saa katsoa.	ei saa katsoa 	Ei saa katsoa.
male		fifties	fi	yhden piipullisen hän vetää 	Yhden piipullisen hän vetää.	yhden piipullisen haluan lopettaa 	Yhden piipullisen haluan lopettaa.
male		fifties	fi	quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	Kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.
male		fifties	fi	 joha sua sai oottaa samuel totesi 	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	johasvaa saa odottaa samuel totesi 	Johasvaa saa odottaa, Samuel totesi.
male		fifties	fi	sanelman on annettava vielä hänellekin 	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin 	Sanelman on annettava vielä hänellekin.
male		fifties	fi	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyydiksiantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa 	Se luokitellaan metyydiksiantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa.
male		fifties	fi	ja ennen kaikkea millä mentaliteetilla 	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla 	Ja ennen kaikkea millä mentaliteetilla?
male		fifties	fi	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu. Sanoja ei enää tässä vaiheessa tarvittu.
male		fifties	fi	herätyskello soi ivallisesti aamukuudelta 	Herätyskello soi ivallisesti aamukuudelta.	herätyskello soi ivallisesti aamu kuudelta 	Herätyskello soi ivallisesti aamu kuudelta.
male		fifties	fi	herra on jo kotona 	Herra on jo kotona.	herra on jo kotona 	Herra on jo kotona.
male		fifties	fi	kymmenen suurta kuormaa oli valmiina 	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina 	Kymmenen suurta kuormaa oli valmiina.
male		fifties	fi	hyvä ryhti tasainen hengitys kaikki paha poistuu kunhan vain saan mysteerimiehen hengiltä 	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvä ryhti tasainen hengitys kaikki paha poistuu kun vain saan mysteerimiehen hengiltä 	Hyvä ryhti, tasainen hengitys. Kaikki paha poistuu, kun vain saan mysteerimiehen hengiltä.
male		fifties	fi	 demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan 	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demokratia ei voi toimia hän tapasi huutaa kiihkopuheessaan 	Demokratia ei voi toimia, hän tapasi huutaa kiihkopuheessaan.
male		fifties	fi	ajatus tuntui minusta naurettavalta 	Ajatus tuntui minusta naurettavalta.	ajatus tuntui minusta naurettavalta 	Ajatus tuntui minusta naurettavalta.
male		fifties	fi	he olivat tulleet utelemaan uutisia hydrukselta 	He olivat tulleet utelemaan uutisia Hydrukselta.	he olivat tulleet uutelemaan uutisia hydruxilta 	He olivat tulleet uutelemaan uutisia Hydruxilta.
male		fifties	fi	ja niin mysteerimies sai kehonsa 	Ja niin Mysteerimies sai kehonsa.	ja niin mysterymies sai kehonsa 	Ja niin mysterymies sai kehonsa.
			fi	emme tarvitsisi hänestä toista vihollista 	Emme tarvitsisi hänestä toista vihollista.	emme tarvitsisi hänestä toista vihollista 	Emme tarvitsisi hänestä toista vihollista.
			fi	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo 	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo 	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisen kuin hydruksen olemassaolo.
			fi	eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita 	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	eikä ilmaissakaan havaittu haitallisia kaasuja tai bakteereita 	Eikä ilmaissakaan havaittu haitallisia kaasuja tai bakteereita.
			fi	missäköhän kaikki vaatteeni ovat 	Missäköhän kaikki vaatteeni ovat?	missähkö hän kaikki vaatteeni ovat 	Missähkö hän kaikki vaatteeni ovat?
female		twenties	fi	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.
female		twenties	fi	purin laukkuni totuttuun tapaan 	Purin laukkuni totuttuun tapaan.	purin laukku niitä tuttuun tapaan 	Purin laukku niitä tuttuun tapaan.
female		twenties	fi	sitten hän meni noutamaan kerppuja 	Sitten hän meni noutamaan kerppuja.	sittenhän meni noita vankerppuja 	Sittenhän meni noita vankerppuja.
female		twenties	fi	viitoin raivon sisälle tutkimaan eilisen löytöä 	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	viiton ja raivon sisällöt tutkimaan eilisen löytöön 	Viiton ja raivon sisällöt tutkimaan eilisen löytöön.
female		twenties	fi	aapeli kustantaa sokerit 	Aapeli kustantaa sokerit.	aapelle kustantaa sokerit 	Aapelle kustantaa sokerit.
female		twenties	fi	he menevät nyt heinäpellon poikki 	He menevät nyt heinäpellon poikki.	he menevät nyt heinäpellon poikki 	He menevät nyt heinäpellon poikki.
female		twenties	fi	missä on etelä 	Missä on etelä?	missä on etelä 	Missä on etelä?
female		twenties	fi	äänestän mielihyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täyden tuen 	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	äänestä mieli hyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täydentuen 	Äänestä mieli hyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täydentuen.
female		twenties	fi	on mahdollista että juutas myy putkinotkon 	On mahdollista, että Juutas myy Putkinotkon.	on mahdollista että juutas myy putkinotkoon 	On mahdollista, että Juutas myy putkinotkoon.
female		twenties	fi	ihmisiä kulki kadulla ristiin rastiin 	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kulkee karuilla reistiin rastiin 	Ihmisiä kulkee karuilla reistiin rastiin.
female		twenties	fi	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä 	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä ei kuitenkaan ollut mitään yllättävää sillä euroopan pystyy puhumaan yhdellä äänellä 	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Euroopan pystyy puhumaan yhdellä äänellä.
female		twenties	fi	ja mistä lienee tullut 	Ja mistä lienee tullut?	ja mistä lihanneet ullot 	Ja mistä lihanneet ullot?
female		twenties	fi	jos nancy sanoi pärjäävänsä niin myös oli 	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos nansi sanoi pari jäävänsä niin myös oli 	Jos Nansi sanoi pari jäävänsä, niin myös oli.
female		twenties	fi	mitä muuta 	Mitä muuta?	mitä muuta 	Mitä muuta?
female		twenties	fi	en malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hydruksen pinnalle 	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	en malttanut edään odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hydroksen pinnalle 	En malttanut edään odottaa, vaan olin taas ensimmäisenä ovella hyppäämässä hydroksen pinnalle.
female		twenties	fi	 tokenehan nyt jo siitä palautin hänet takaisin maan pinnalle 	"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	tokenehan nyt jo siitä palautin hänen takaisin maan pinnalle 	Tokenehan nyt jo siitä. Palautin hänen takaisin maan pinnalle.
female		twenties	fi	nyt saatan päästä hengestäni ja lyödä naulan tetun arkkuun 	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	nyt saatan päästä hengessäni ja lyödä naulun tetunarkkuun 	Nyt saatan päästä hengessäni ja lyödä naulun tetunarkkuun.
female		twenties	fi	yhä hän vain ajatteli asian juurta 	Yhä hän vain ajatteli asian juurta.	yhä hän vain ajatteli asian juurta 	Yhä hän vain ajatteli asian juurta.
female		twenties	fi	äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä 	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	äänessimme tänään eri tarvikkeiden hinnan noususta laaditusta päätöstaoselmaesityksestä 	Äänessimme tänään eri tarvikkeiden hinnan noususta laaditusta päätöstaoselmaesityksestä.
female		twenties	fi	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin 	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin rumpelmiin 	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin rumpelmiin.
female		twenties	fi	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle 	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	äänestin mietinnän puolessa talousasioiden valiokunnassa jotta se voitaisiin ottaa estyslistalla 	Äänestin mietinnän puolessa talousasioiden valiokunnassa, jotta se voitaisiin ottaa estyslistalla.
female		twenties	fi	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää 	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	arvoisa puheenmies hyvät kollegat minäkin haluan onnitella esittelijää 	Arvoisa puheenmies, hyvät kollegat, minäkin haluan onnitella esittelijää.
female		twenties	fi	alustaakseen tarinaa tukuk kertoi tietämänsä tiedonjumalasta 	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	alustauksen tarinaa tuku kertoi tietävänsä tiedonjumalasta 	Alustauksen tarinaa Tuku kertoi tietävänsä Tiedonjumalasta.
female		twenties	fi	kerran hän otti minua kädestä 	Kerran hän otti minua kädestä.	kerran hän otti minua kädestä 	Kerran hän otti minua kädestä.
female		twenties	fi	äänestän tänään innokkaana tämän mietinnön puolesta 	Äänestän tänään innokkaana tämän mietinnön puolesta.	äänestän tänään innokkoona tämän mietinnän puolessa 	Äänestän tänään innokkoona tämän mietinnän puolessa.
female		twenties	fi	säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle 	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	säikäyttää meidät vahan kerran lisäämällä vähäntehosseita valvontakameran videolle 	Säikäyttää meidät vahan kerran lisäämällä vähäntehosseita Valvontakameran videolle.
female		twenties	fi	joku oli pistänyt peilinsirpaleen seinänrakoon 	Joku oli pistänyt peilinsirpaleen seinänrakoon.	joku oli pistänyt peilin sirpana seinään rakoon 	Joku oli pistänyt peilin sirpana seinään rakoon.
female		twenties	fi	 hetkone nyt kiran aloitti epäluottamuslauseensa sähä et meitä määrää 	"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	hetkonen nyt kirjan aloitti epäluottamuslauseensa sähän et meitä määrää 	Hetkonen nyt kirjan aloitti epäluottamuslauseensa. Sähän et meitä määrää.
female		twenties	fi	ritva katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa 	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	ritsel katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa 	Ritsel katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa.
female		twenties	fi	äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä 	Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	äänestimme yhden päätöslauselman toimivuudessa 	Äänestimme yhden päätöslauselman toimivuudessa.
female		twenties	fi	aamulla paistoi aurinko 	Aamulla paistoi aurinko.	aamulla paistoi aurinko 	Aamulla paistoi aurinko.
female		twenties	fi	äänestän tietenkin tätä mietintöä vastaan 	Äänestän tietenkin tätä mietintöä vastaan.	äänestämme tietenkin tätä mietintöä vastaan 	Äänestämme tietenkin tätä mietintöä vastaan.
female		twenties	fi	lähdetään järvelle 	Lähdetään järvelle.	lähdetään jarvelle 	Lähdetään Jarvelle.
female		twenties	fi	miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään 	Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	miten minä voisin tässä sielun ja ruumiin tilassa auttaa ketään 	Miten minä voisin tässä sielun ja ruumiin tilassa auttaa ketään?
female		twenties	fi	äänestin mielihyvin tämän tekstin puolesta 	Äänestin mielihyvin tämän tekstin puolesta.	äänesin mielihyvin tämän tekstin puolesta 	Äänesin mielihyvin tämän tekstin puolesta.
female		twenties	fi	finianin reaktio oli kuin märkä rätti vasten kasvoja 	Finianin reaktio oli kuin märkä rätti vasten kasvoja.	finiainin reaktio oli kuin märkärätti vasten kasvoja 	Finiainin reaktio oli kuin märkärätti vasten kasvoja.
female		twenties	fi	se tuli niin äkkiä 	Se tuli niin äkkiä.	se tuli niin äkkiä 	Se tuli niin äkkiä.
female		twenties	fi	mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla 	Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	mutta mitä ovatkaan nämä vähäpäätöiset ihmisten määrämat lainut tuon nollakian rinnalla 	Mutta mitä ovatkaan nämä vähäpäätöiset ihmisten määrämat lainut tuon nollakian rinnalla?
female		twenties	fi	äänestän päätöslauselman puolesta tämän edistyksen takia 	Äänestän päätöslauselman puolesta tämän edistyksen takia.	äänestämme päätöslauseman puolessa tämän edistyksen takia 	Äänestämme päätöslauseman puolessa tämän edistyksen takia.
female		twenties	fi	tsemppiä kirjoituksiin 	Tsemppiä kirjoituksiin!	tsemppiä kirjoituksiin 	Tsemppiä kirjoituksiin!
female		twenties	fi	miksi tässä arkissa edes on kapteeni 	Miksi tässä arkissa edes on kapteeni?	miksi tässä arkessa edes on katteeni 	Miksi tässä arkessa edes on katteeni?
female		twenties	fi	äänestän siis mietintöä vastaan ja korostan että keskustelua on jatkettava 	Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	äänestä siis mietitään vastaan ja korossaan jotta keskustelua on jatkettavaa 	Äänestä siis mietitään vastaan ja korossaan, jotta keskustelua on jatkettavaa.
female		twenties	fi	mutta nyt olin yksin rakkineen kanssa 	Mutta nyt olin yksin rakkineen kanssa.	mutta nyt olen yksin drakkinen kanssa 	Mutta nyt olen yksin drakkinen kanssa.
female		twenties	fi	hymyilin otuksen suuntaan ja sanoin 	Hymyilin otuksen suuntaan ja sanoin:	hymydin otoksen suuntaan ja sanoin 	Hymydin otoksen suuntaan ja sanoin.
female		twenties	fi	meidän on oletettava vastarintaa 	Meidän on oletettava vastarintaa.	meidän on ollen jättävä vastarintaa 	Meidän on ollen jättävä vastarintaa.
female		twenties	fi	kiran voit jatkaa 	Kiran, voit jatkaa.	kiran pojatka 	Kiran pojatka.
female		twenties	fi	menevät minne luoja sallii 	Menevät minne Luoja sallii.	menevät minne lueesalliin 	Menevät minne lueesalliin.
female		twenties	fi	kuka oli siis syypäänä kauheaan tekoon 	Kuka oli siis syypäänä kauheaan tekoon?	kuka oli siis syypänä kauhean tekoon 	Kuka oli siis syypänä kauhean tekoon?
female		twenties	fi	aamun keskustelun aikana te puhuitte myös siitä onko indikaattoreiden määrä liian suuri 	Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aamukeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri 	Aamukeskustelun aikana te puhuitte myös siitä, onko indikaattorin määrä liian suuri.
female		twenties	fi	antaa kaikki selvitä samalla 	Antaa kaikki selvitä samalla.	antaa kaikki servitä samalla 	Antaa kaikki servitä samalla.
female		twenties	fi	kalahtaa toinen 	Kalahtaa toinen.	kalahtaa toinen 	Kalahtaa toinen.
female		twenties	fi	ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet 	Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitään kyynelvirrat tehtävä tekemättömäksi saa näitä 	Ei mitään kyynelvirrat tehtävä tekemättömäksi saa näitä.
female		twenties	fi	äänestimme siksi mietintöä vastaan ja sen puolesta että ehdotus palautetaan komissioon 	Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestämiseksi mietityt ovat vastaan ja sen puolessa että ehdotus palautetaan komissioon 	Äänestämiseksi mietityt ovat vastaan ja sen puolessa, että ehdotus palautetaan komissioon.
female		twenties	fi	sitä seurasi kova lamaannuttava isku ja menetin tajuntani 	Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurasi kovalla maanottavaa isua ja vedetin tajuntani 	Se seurasi kovalla maanottavaa isua ja vedetin tajuntani.
female		twenties	fi	ei sanoin väärin 	Ei, sanoin väärin.	ei sanoin väärin 	Ei, sanoin väärin.
female		twenties	fi	äänestämme siis vain toisesta osasta 	Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osastaan 	Äänestämme siis vain toisesta osastaan.
female		twenties	fi	näin on parempi kuin hyvä 	Näin on parempi kuin hyvä.	näin on parempi kuin hyvä 	Näin on parempi kuin hyvä.
female		twenties	fi	maunon pertta alkoi laulaa heleällä äänellä 	Maunon Pertta alkoi laulaa heleällä äänellä.	mauno pert alkoi laulaa hiljalla äänellä 	Mauno-Pert alkoi laulaa hiljalla äänellä.
female		twenties	fi	tiedätkös sen 	Tiedätkös sen?	tiedätkö sen 	Tiedätkö sen?
female		twenties	fi	mutta kuuntelehan mitä hän sanoo 	Mutta kuuntelehan mitä hän sanoo.	mutta kuuntelehan mitä hän sanoo 	Mutta kuuntelehan, mitä hän sanoo.
female		twenties	fi	oltiin ihan ääneti veistettiin ja kehrättiin 	Oltiin ihan ääneti, veistettiin ja kehrättiin.	oltiin ihan äänevi veissettiin ja kehdattiin 	Oltiin ihan äänevi, veissettiin ja kehdattiin.
female		twenties	fi	 no se selvii sit kai vast hydruksel annoin raivolle vastaukseksi 	"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no sä selvisitkö epäselvyn hytryksel annain raivalle vastaukseksi 	No, sä selvisitkö epäselvyn hytryksel? Annain Raivalle vastaukseksi.
			fi	sisällä oli juurikin hyvä 	Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä 	Sisällä oli juurikin hyvä.
			fi	malakias on lähestynyt moottoria 	Malakias on lähestynyt moottoria.	malaakias on lähestynyt moottorin 	Malaakias on lähestynyt moottorin.
			fi	äänestin itse asiassa koko mietinnön puolesta 	Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnon puolesta 	Äänestin itse asiassa koko mietinnon puolesta.
			fi	aapeli kylpee vielä 	Aapeli kylpee vielä.	aapelin kylpää vielä 	Aapelin kylpää vielä.
			fi	runonlaulaja on henkilö joka esittää laulurunoja	Runonlaulaja on henkilö, joka esittää laulurunoja	runolaulaja on henkilö joka esittää laulurunoi 	Runolaulaja on henkilö, joka esittää laulurunoi.
			fi	eipä mahdukaan hänen hattunsa ovesta 	Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukaan hänen hattunsa ovesta 	Eipä mahdukaan hänen hattunsa ovesta.
			fi	nyt aatetta ei enää tarvittu 	Nyt aatetta ei enää tarvittu.	nyt aatetta ei enää tarvittu 	Nyt aatetta ei enää tarvittu.
			fi	noihin vaivaisiin kinttuihisi 	Noihin vaivaisiin kinttuihisi.	noihin aivaisiin kinttuihisi 	Noihin aivaisiin kinttuihisi.
			fi	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan 	Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan 	Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.
			fi	juostessamme alusta kohti katsoin taakse 	Juostessamme alusta kohti, katsoin taakse.	juostessamme alusta kohti katsoin taakse 	Juostessamme alusta kohti, katsoin taakse.
			fi	 tiiätkös mikä puu tuo tuossa on kysyi joni harishilta 	“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	tiedätkö mikä puu tuo tuossa on kysyi joni harisilta 	Tiedätkö, mikä puu tuo tuossa on? kysyi Joni Harisilta.
			fi	parhaita kirjojakin 	Parhaita kirjojakin.	parhaita kirjojakin 	Parhaita kirjojakin!
			fi	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta 	Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta 	Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.
			fi	 mite tän varotusäänen saa pois päältä kapteeni kysyi 	"""""""Mite tän varotusäänen saa pois päältä?"""", kapteeni kysyi."""	miten tämän parotusäänen saa pois päältä kapteeni kysyi 	Miten tämän parotusäänen saa pois päältä? kapteeni kysyi.
			fi	äänestämme siksi tämän mietinnön puolesta 	Äänestämme siksi tämän mietinnön puolesta.	äänestämme siksi tämän mietinnön puolesta 	Äänestämme siksi tämän mietinnön puolesta.
			fi	 meidän on puhuttava välittömästi 	"""Meidän on puhuttava välittömästi!"""""""	meidän on puhuttava välittövästi 	Meidän on puhuttava välittövästi.
			fi	ensimmäisenä numerona sukoke esitti runonsa 	Ensimmäisenä numerona Sukoke esitti runonsa.	ensimmäisenä numerona sukoke esitti runonsa 	Ensimmäisenä numerona Sukoke esitti runonsa.
			fi	koivu mökin nurkalla näyttää melkein mustalta 	Koivu mökin nurkalla näyttää melkein mustalta.	koivumökin nurkalla näyttää melkein mustalta 	Koivumökin nurkalla näyttää melkein mustalta.
