gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	er liggen grote opgaven voor ons 	Er liggen grote opgaven voor ons.	er liggen grote opgaven voor ons 	Er liggen grote opgaven voor ons.		0.0
			nl	ik zeg dat in alle openheid 	Ik zeg dat in alle openheid.	ik zeg dat in alle openheid 	Ik zeg dat in alle openheid.		0.0
			nl	daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld 	Daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld.	daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld 	Daarom zijn wij van mening dat alle wetenschappelijke kwesties volledig zijn behandeld.		0.0
			nl	ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt 	Ik ben mee op jacht gegaan en heb precies gezien wat er daar gebeurt.	ik ben mee op jachtgegaan en heb precies gezien wat er daar gebeurt 	Ik ben mee op jachtgegaan en heb precies gezien wat er daar gebeurt.		0.1428571428571428
			nl	voortzetting van de twee reeds bestaande voorbereidende acties alleen is niet voldoende 	Voortzetting van de twee reeds bestaande voorbereidende acties alleen is niet voldoende.	voortzetten van de twee reeds bestaande voorbereid acties alleen is niet voldoende 	Voortzetten van de twee reeds bestaande voorbereid acties alleen is niet voldoende.		0.1666666666666666
			nl	ik feliciteer de rapporteur en bedank u voor uw aandacht 	Ik feliciteer de rapporteur en bedank u voor uw aandacht.	ik vanaf de reputeur en bedankt voor uw wagenacht 	Ik vanaf de reputeur en bedankt voor uw wagenacht.		0.5
			nl	ik ondersteun nog steeds de amendementen welke die principes in acht namen 	Ik ondersteun nog steeds de amendementen welke die principes in acht namen.	ik ondersteun nog steeds de anderen de mensen welke die principe zijn achterhemen 	Ik ondersteun nog steeds de anderen de mensen, welke die principe zijn achterhemen.		0.5833333333333334
			nl	ik zou ook kort willen ingaan op de rationalisering 	Ik zou ook kort willen ingaan op de rationalisering.	ik zou ook kort willen ingaan op de rationalisering 	Ik zou ook kort willen ingaan op de rationalisering.		0.0
			nl	het is niet de bedoeling om werkgevers op kosten te jagen 	Het is niet de bedoeling om werkgevers op kosten te jagen.	het is niet de bedoeling om werkreven zo n koste te jagen 	Het is niet de bedoeling om werkreven zo'n koste te jagen.		0.3636363636363636
			nl	daarnaast dient ook het aanwezige softwaresysteem verbeterd te worden 	Daarnaast dient ook het aanwezige softwaresysteem verbeterd te worden.	daarnaast dient ook het aanwezigere software systeem verbeterd worden 	Daarnaast dient ook het aanwezigere software systeem verbeterd worden.		0.4444444444444444
			nl	mijn tweede vraag hoe wordt de technologische neutraliteit gegarandeerd 	Mijn tweede vraag: hoe wordt de technologische neutraliteit gegarandeerd?	mijn tweede vraag hoe wordt de technologische neutraliteit gehandeerd 	Mijn tweede vraag, hoe wordt de technologische neutraliteit gehandeerd?		0.1111111111111111
			nl	dat laatste woord heb ik eigenlijk nog nauwelijks gehoord 	Dat laatste woord heb ik eigenlijk nog nauwelijks gehoord.	dat laatste woord heb ik eigenlijk nog nauwelijks gehoord 	Dat laatste woord heb ik eigenlijk nog nauwelijks gehoord.		0.0
			nl	de blauwe vlag staat al op elk bankbiljet en autonummerbord 	De blauwe vlag staat al op elk bankbiljet en autonummerbord.	de blauwe vlag staat al op elk bankbied en auto nummerbord 	De blauwe vlag staat al op elk bankbied en auto nummerbord.		0.3
			nl	ik verklaar de agenda voor deze week te zijn vastgesteld 	Ik verklaar de agenda voor deze week te zijn vastgesteld.	ik verklijde agenda voor deze week te zijn vastgesteld 	Ik verklijde agenda voor deze week te zijn vastgesteld.		0.2
			nl	laten wij vaart zetten achter de hele internemarktagenda die nog steeds niet voltooid is 	Laten wij vaart zetten achter de hele internemarktagenda, die nog steeds niet voltooid is.	laten we varen zetten achter de hele internet mark de gunda die ons steeds niet voldooit is 	Laten we varen zetten achter de hele internet Mark de Gunda die ons steeds niet voldooit is.		0.5714285714285714
			nl	nu iets over de in uw ontwerpresolutie gestelde prioriteiten 	Nu iets over de in uw ontwerpresolutie gestelde prioriteiten.	nu is het overduik in jouw ontwerpresueze gezetal de prioriteiten 	Nu is het overduik in jouw ontwerpresueze gezetal de prioriteiten.		0.7777777777777778
			nl	laten we dit debat dus een beetje evenwichtiger maken 	Laten we dit debat dus een beetje evenwichtiger maken.	lats me dit de bot dus een bj vis en maak hem 	Lats me dit de bot dus een bj-vis en maak hem.		1.0
			nl	hoe interactiever die kan worden hoe beter 	Hoe interactiever die kan worden, hoe beter.	we interaktie er in de komwater we beiden 	We interaktie er in de komwater, we beiden.		1.1428571428571428
			nl	als men die niet wil proeven blijft men maar thuis 	Als men die niet wil proeven, blijft men maar thuis!	als men die niet wil proveen blijft me met m n tausch 	Als men die niet wil proveen, blijft me met m'n tausch.		0.6
			nl	wat gebeurt er als een bepaalde ontwikkeling in de biotechnologie ethisch moet worden beoordeeld 	Wat gebeurt er als een bepaalde ontwikkeling in de biotechnologie ethisch moet worden beoordeeld?	wat gebeurt er als een vader ontwikkeling in de bio technologie etisch moet worden behoorlijk 	Wat gebeurt er als een vader ontwikkeling in de bio-technologie etisch moet worden behoorlijk?		0.3571428571428571
			nl	maar die eindafrekening zal hoe dan ook betaald moeten worden 	Maar die eindafrekening zal hoe dan ook betaald moeten worden.	maar die eindabrekeningsor ook uur opgetouden dan zo worden 	Maar die eindabrekeningsor ook uur opgetouden, dan zo worden.		0.7
			nl	ik heb daarom voor deze tekst gestemd 	Ik heb daarom voor deze tekst gestemd.	ik heb daarom voor deze tekst gestemd 	Ik heb daarom voor deze tekst gestemd.		0.0
			nl	de export naar derde landen is een teer punt 	De export naar derde landen is een teer punt.	de export naar het daadlond is een tierboot 	De export naar het daadlond is een tierboot.		0.4444444444444444
			nl	bovendien is de systematiek verbeterd die is nu duidelijker en transparanter 	Bovendien is de systematiek verbeterd: die is nu duidelijker en transparanter.	volgende dien is de systematiek verbetend die is nu duidelijker en terraspijneld 	Volgende dien is de systematiek verbetend. Die is nu duidelijker en terraspijneld.		0.3636363636363636
	Nederlands Nederlands		nl	er zijn vier kwesties waar ik met name op wil ingaan 	Er zijn vier kwesties waar ik met name op wil ingaan.	er zijn vier kwesties waar ik ben naam op wil ingen 	Er zijn vier kwesties waar ik ben naam op wil ingen.		0.2727272727272727
	Nederlands Nederlands		nl	mij gaat het om de stabiliteit van de structuur 	Mij gaat het om de stabiliteit van de structuur.	wij herden de stabiliteit van de structuur 	Wij herden de stabiliteit van de structuur.		0.4444444444444444
	Nederlands Nederlands		nl	de consument wordt zo beter geïnformeerd 	De consument wordt zo beter geïnformeerd.	de condesment wordt zo beter geïnformeerd 	De condesment wordt zo beter geïnformeerd.		0.1666666666666666
	Nederlands Nederlands		nl	we hebben voor een goede verstandige en voorzichtige aanpak gekozen 	We hebben voor een goede, verstandige en voorzichtige aanpak gekozen.	we hebben voor een goede verstandig en voorzichtige aanpak gekozen 	We hebben voor een goede verstandig en voorzichtige aanpak gekozen.		0.1
	Nederlands Nederlands		nl	ik groet u allen met liefde en vriendschap 	Ik groet u allen met liefde en vriendschap.	ik groeie alle met liefde en vriendjappen 	Ik groeie alle met liefde en vriendjappen.		0.5
	Nederlands Nederlands		nl	ik beschouw dit verslag als een positieve ontwikkeling 	Ik beschouw dit verslag als een positieve ontwikkeling.	ik beschou het verslag als een positieve ontwikkeling 	Ik beschou het verslag als een positieve ontwikkeling.		0.25
	Nederlands Nederlands		nl	de honderdste verjaardag ervan 	De honderdste verjaardag ervan.	de onderste verjaardag is om 	De onderste verjaardag is om.		0.75
	Nederlands Nederlands		nl	het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven 	Het buitenlands beleid dient een exclusieve bevoegdheid van de naties te blijven.	het buiflandsbeleid dient een exclusieve bevoegdheid van de naastjes te blijven 	Het buiflandsbeleid dient een exclusieve bevoegdheid van de naastjes te blijven.		0.25
	Nederlands Nederlands		nl	ik zou in mijn inleiding graag enkele punten willen benadrukken 	Ik zou in mijn inleiding graag enkele punten willen benadrukken.	ik zou mijn inleding graag enkele punten willen benadrukken 	Ik zou mijn inleding graag enkele punten willen benadrukken.		0.2
	Nederlands Nederlands		nl	om dat te bereiken zullen we de komende jaren veel werk moeten verzetten 	Om dat te bereiken zullen we de komende jaren veel werk moeten verzetten.	omdat te bereiken zullen we komen in de jaren veel werk moeten verzetten 	Omdat te bereiken, zullen we komen in de jaren veel werk moeten verzetten.		0.3846153846153846
	Nederlands Nederlands		nl	wij zullen veel moeten veranderen in onze levenswijze en ons consumptiepatroon 	Wij zullen veel moeten veranderen in onze levenswijze en ons consumptiepatroon.	er zullen veel moeten veranderen in ons leven schrijzen en ons komt zo n principe trun 	Er zullen veel moeten veranderen in ons leven schrijzen en ons komt zo'n principe trun.		0.8181818181818182
	Nederlands Nederlands		nl	maar daar is dus wel wat voor nodig 	Maar daar is dus wel wat voor nodig.	maar daar is dus wel wat vanorig 	Maar daar is dus wel wat vanorig.		0.25
	Nederlands Nederlands		nl	er zijn nog altijd grote tekortkomingen 	Er zijn nog altijd grote tekortkomingen.	er zijn er altijd grote tekortkomen 	Er zijn er altijd grote tekortkomen.		0.3333333333333333
	Nederlands Nederlands		nl	wij zullen trachten om op al deze vlakken vooruitgang te boeken 	Wij zullen trachten om op al deze vlakken vooruitgang te boeken.	dat is een lektrachter om op al deze vlakken vooruitgang te boeken 	Dat is een lektrachter om op al deze vlakken vooruitgang te boeken.		0.3636363636363636
	Nederlands Nederlands		nl	we zijn begonnen om geschiedenis te schrijven 	We zijn begonnen om geschiedenis te schrijven.	we zijn begonnen om de schietenen te schrijven 	We zijn begonnen om de schietenen te schrijven.		0.2857142857142857
	Nederlands Nederlands		nl	en daar heeft u vergeten de boetemantel om te doen 	En daar heeft u vergeten de boetemantel om te doen.	en daar heeft u vergezet de boete man om te doen 	En daar heeft u vergezet de boete man om te doen.		0.3
	Nederlands Nederlands		nl	de rapporteur heeft het over pluralisme gehad 	De rapporteur heeft het over pluralisme gehad.	de rapporteur heeft dat over pleurere list megaat 	De rapporteur heeft dat over pleurere list megaat.		0.5714285714285714
	Nederlands Nederlands		nl	die zouden alleen maar leiden tot nog meer onveiligheid in plaats van meer veiligheid 	Die zouden alleen maar leiden tot nog meer onveiligheid in plaats van meer veiligheid.	die zou alleen maar leiden tot nog meer onveiligheid en plaats van meer veiligheid 	Die zou alleen maar leiden tot nog meer onveiligheid en plaats van meer veiligheid.		0.1428571428571428
	Nederlands Nederlands		nl	inderdaad eerlijk en oprecht 	Inderdaad, eerlijk en oprecht.	in de daad eerlijk en oprecht 	In de daad, eerlijk en oprecht.		0.75
	Nederlands Nederlands		nl	na de verliezen in onze economie moeten wij een rechtvaardige compensatie krijgen 	Na de verliezen in onze economie moeten wij een rechtvaardige compensatie krijgen.	na de verlies in onze economie moeten wij een rechtvaardige compensatie krijgen 	Na de verlies in onze economie moeten wij een rechtvaardige compensatie krijgen.		0.0833333333333333
	Nederlands Nederlands		nl	dat wil ik eigenlijk met aandrang beweren in de richting van de liberale fractie 	Dat wil ik eigenlijk met aandrang beweren in de richting van de liberale fractie.	dat wil ik eigenlijk met aanrang beweren in de richting van de liberale fractie 	Dat wil ik eigenlijk met aanrang beweren in de richting van de liberale fractie.		0.0714285714285714
	Nederlands Nederlands		nl	er is haast geboden bij het aannemen van deze regels 	Er is haast geboden bij het aannemen van deze regels.	eerst haastgeboden bij het aandemen van deze regels 	Eerst haastgeboden bij het aandemen van deze regels.		0.5
	Nederlands Nederlands		nl	in een latere fase zullen we dan de mogelijkheid hebben hun doeltreffendheid te beoordelen 	In een latere fase zullen we dan de mogelijkheid hebben hun doeltreffendheid te beoordelen.	in een later fase zullen we dan de mogelijkheid hebben en doen treffen tijd te beoordelen 	In een later fase zullen we dan de mogelijkheid hebben en doen treffen tijd te beoordelen.		0.3571428571428571
	Nederlands Nederlands		nl	dat is echt onze rol niet 	Dat is echt onze rol niet.	dat is echt onze rol niet 	Dat is echt onze rol niet.		0.0
			nl	deze werkwijze kan vandaag echter niet langer gebruikt worden 	Deze werkwijze kan vandaag echter niet langer gebruikt worden.	deze werkwijze kan vandaag echter niet langer gebruikt worden 	Deze werkwijze kan vandaag echter niet langer gebruikt worden.		0.0
			nl	zij zouden niet in staat zijn hun productie naar lagelonenlanden te verplaatsen 	Zij zouden niet in staat zijn hun productie naar lagelonenlanden te verplaatsen.	zij zouden niet in staat zijn een productie naar lage lonenlanden te verplaatsen 	Zij zouden niet in staat zijn, een productie naar lage lonenlanden te verplaatsen.		0.25
			nl	ik kan me niet in tweeën splitsen 	Ik kan me niet in tweeën splitsen.	ik ga maar niet in 3e splitzen 	Ik ga maar niet in 3e splitzen.		0.5714285714285714
			nl	het is absoluut duidelijk dat ze alle moeten implementeren 	Het is absoluut duidelijk dat ze alle moeten implementeren.	het is absoluut deur leuk dat ze alle moeten implementeren 	Het is absoluut deur leuk dat ze alle moeten implementeren.		0.2222222222222222
			nl	daarom mogen boeken niet worden onderworpen aan de wet van een onbeteugelde concurrentie 	Daarom mogen boeken niet worden onderworpen aan de wet van een onbeteugelde concurrentie.	daarom mogen boeken niet worden onderworpen aan de wed van een onbetugelde concurrentie 	Daarom mogen boeken niet worden onderworpen aan de wed van een onbetugelde concurrentie.		0.1538461538461538
			nl	er is overigens ook nog wel het een en ander aan te merken 	Er is overigens ook nog wel het een en ander aan te merken.	rizovergens ook nog wel het ene ander aan te merken 	Rizovergens ook nog wel het ene ander aan te merken.		0.3846153846153846
			nl	bij vredesbesprekingen moeten alle partijen betrokken zijn 	Bij vredesbesprekingen moeten alle partijen betrokken zijn.	bij vredesbesprekkingen moet de alle partijen betrokken zijn 	Bij vredesbesprekkingen moet de alle partijen betrokken zijn.		0.4285714285714285
			nl	de marktkrachten alleen regelen dit probleem immers niet vanzelf 	De marktkrachten alleen regelen dit probleem immers niet vanzelf.	de marktkrachten alleen regelen het probleem en mis niet vanzelf 	De marktkrachten alleen regelen het probleem en mis niet vanzelf.		0.3333333333333333
			nl	de ontwikkelingssteun moet vooral worden gebruikt om 	De ontwikkelingssteun moet vooral worden gebruikt om ...	de ontwikkelingsteun moet vooral worden gebruikt om 	De ontwikkelingsteun moet vooral worden gebruikt om.		0.1428571428571428
			nl	dat heeft het bijeenroepen van meerdere buitengewone vergaderingen noodzakelijk gemaakt 	Dat heeft het bijeenroepen van meerdere buitengewone vergaderingen noodzakelijk gemaakt.	dat heeft het bij eneroepen van meerdere buitengehoonen vergaderingen noodzakelijk gemaakt 	Dat heeft het bij eneroepen van meerdere buitengehoonen vergaderingen noodzakelijk gemaakt.		0.3
			nl	over welke oriëntaties is er in het huidige stadium gediscussieerd 	Over welke oriëntaties is er in het huidige stadium gediscussieerd?	overwelke orientaties is er in het huidige stadium gediscussiert 	Overwelke orientaties is er in het huidige stadium gediscussiert?		0.4
			nl	derhalve stemmen wij tegen dit verslag 	Derhalve stemmen wij tegen dit verslag.	de ralfestemme mij tegen dit verslag 	De ralfestemme mij tegen dit verslag.		0.5
			nl	de handel is één onderdeel van ontwikkeling maar in het geheel niet het belangrijkste 	De handel is één onderdeel van ontwikkeling, maar in het geheel niet het belangrijkste.	de handel is één onderdeel van ontwikkeling maar in het geheel niet het belangrijkste 	De handel is één onderdeel van ontwikkeling, maar in het geheel niet het belangrijkste.		0.0
			nl	schengen mag nooit op de helling worden gezet 	Schengen mag nooit op de helling worden gezet.	schengen mag nooit op de heling hoort een gezet 	Schengen mag nooit op de heling hoort een gezet.		0.375
			nl	bovendien hebben we nog steeds te maken met de plaatsvindende ongecontroleerde lozing 	Bovendien hebben we nog steeds te maken met de plaatsvindende ongecontroleerde lozing.	we hebben nog de deel te maken met de plaatsvindende ongekontroleren de losing 	We hebben nog de deel te maken met de plaatsvindende ongekontroleren de losing.		0.5833333333333334
			nl	het is de hoogste tijd om deze sinistere farce aan de kaak te stellen 	Het is de hoogste tijd om deze sinistere farce aan de kaak te stellen.	het is de hoogste tijd om deze zinisteren fachse aan de kijk te sturen 	Het is de hoogste tijd om deze zinisteren fachse aan de kijk te sturen.		0.2857142857142857
			nl	deze vicieuze cirkel moeten wij doorbreken 	Deze vicieuze cirkel moeten wij doorbreken.	deze visieuse cirkel moeten wij doorbreken 	Deze visieuse cirkel moeten wij doorbreken.		0.1666666666666666
			nl	zij is ook en vooral een goed voor iedereen 	Zij is ook en vooral een goed voor iedereen.	zij is ook een vooral een goed voor iedereen 	Zij is ook een vooral een goed voor iedereen.		0.1111111111111111
			nl	het verslag staat echter bol van de neoliberale beleidsvoorstellen 	Het verslag staat echter bol van de neoliberale beleidsvoorstellen.	het verslag staat echt of boven van de neoliberalen beleidsvoorstellen 	Het verslag staat echt of boven van de neoliberalen beleidsvoorstellen.		0.4444444444444444
			nl	dat risico moeten we nemen 	Dat risico moeten we nemen.	dat risico moet je me nemen 	Dat risico moet je me nemen.		0.6
			nl	maar dat kunnen we misschien beter bespreken bij een glas whisky 	Maar dat kunnen we misschien beter bespreken bij een glas whisky.	maar dat kunnen we misschien beter bespreken bij een glaswiskie 	Maar dat kunnen we misschien beter bespreken bij een glaswiskie.		0.1818181818181818
			nl	tot slot wil ik graag iedereen bedanken voor de samenwerking in de afgelopen periode 	Tot slot wil ik graag iedereen bedanken voor de samenwerking in de afgelopen periode.	tot slot wil ik graag iedereen bedanken voor de samenwerking in de afgelopen prijorden 	Tot slot wil ik graag iedereen bedanken voor de samenwerking in de afgelopen prijorden.		0.0714285714285714
			nl	een van onze prioriteiten is het verschaffen van drinkwater om epidemieën te voorkomen 	Een van onze prioriteiten is het verschaffen van drinkwater om epidemieën te voorkomen.	een van onze prioriteit is het zorgschalver van drinkwater om epidemie in te verkomen 	Een van onze prioriteit is het zorgschalver van drinkwater om epidemie in te verkomen.		0.3846153846153846
			nl	waarom is de eerste versie van uw reactie op de verkiezingen afgezwakt 	Waarom is de eerste versie van uw reactie op de verkiezingen afgezwakt?	waarom is de eerste versie van een reactie over de verkiezingen afgeswakt 	Waarom is de eerste versie van een reactie over de verkiezingen afgeswakt?		0.25
			nl	als we vooruitgang willen moeten we dit uitvoeren 	Als we vooruitgang willen, moeten we dit uitvoeren.	als we vooruitgang willen moet je bij dit uitvoeren 	Als we vooruitgang willen, moet je bij dit uitvoeren.		0.375
			nl	ik beschouw dit als een ernstige fout 	Ik beschouw dit als een ernstige fout.	ik beschou dit als een erinste gevoerd 	Ik beschou dit als een erinste gevoerd.		0.4285714285714285
			nl	ook dat willen wij uit uw mond horen daarover zwijgt u 	Ook dat willen wij uit uw mond horen, daarover zwijgt u!	ook dat willen wij uiteenmontoren daarover zwijgt u 	Ook dat willen wij uiteenmontoren daarover zwijgt u?		0.3636363636363636
			nl	dit gebeurt vaak niet op de best mogelijke manier 	Dit gebeurt vaak niet op de best mogelijke manier.	dit gebeurt vaak niet op de best mogelijk manier 	Dit gebeurt vaak niet op de best mogelijk manier.		0.1111111111111111
			nl	het doet me genoegen dat er nu al veranderingen merkbaar zijn 	Het doet me genoegen dat er nu al veranderingen merkbaar zijn.	het doet me genoeg dat er nu al veranderingen merkbaar zijn 	Het doet me genoeg dat er nu al veranderingen merkbaar zijn.		0.0909090909090909
			nl	we zullen dus daarover in onze fractie ons standpunt bepalen 	We zullen dus daarover in onze fractie ons standpunt bepalen.	we zullen dus daarover in onze vakcie onsstand punt repalen 	We zullen dus daarover in onze vakcie onsstand punt repalen.		0.4
			nl	we willen geen verwarring tussen deze twee debatten 	We willen geen verwarring tussen deze twee debatten.	we willen geen verwarring tussen deze tweede button 	We willen geen verwarring tussen deze tweede button.		0.25
			nl	ik verwelkom deze ontwikkeling 	Ik verwelkom deze ontwikkeling.	ik verwelkom deze ontwikkeling 	Ik verwelkom deze ontwikkeling.		0.0
			nl	nadat ze zijn teruggeworpen in zee sterven ze 	Nadat ze zijn teruggeworpen in zee, sterven ze.	nou dat ze zijn teruggewoord en in zees terwijven ze 	Nou dat ze zijn teruggewoord en in zees terwijven ze.		0.75
			nl	ik kan niet genoeg benadrukken hoe belangrijk dit is 	Ik kan niet genoeg benadrukken hoe belangrijk dit is.	ik kan niet genoeg me nadrukken hoe belangrijk dit is 	Ik kan niet genoeg me nadrukken hoe belangrijk dit is.		0.2222222222222222
			nl	tenminste wanneer we naar de transportsector kijken 	Tenminste, wanneer we naar de transportsector kijken.	de minste van de overnijde transportsector kijken 	De minste van de overnijde transportsector kijken.		0.7142857142857143
			nl	er bestaat daar nog een hele reeks voorbeelden van 	Er bestaat daar nog een hele reeks voorbeelden van.	er bestaat er nog een hele reeks voorbeelden van 	Er bestaat er nog een hele reeks voorbeelden van.		0.1111111111111111
			nl	wij mogen onszelf niets wijsmaken de strijd tegen het terrorisme wordt lang en hardnekkig 	Wij mogen onszelf niets wijsmaken: de strijd tegen het terrorisme wordt lang en hardnekkig.	wij mogen ons zelf niet wijsmaken dus treit egen laterrorisme wordt lang en hartnäckig 	Wij mogen ons zelf niet wijsmaken, dus treit egen laterrorisme wordt lang en hartnäckig.		0.6428571428571429
			nl	ik zou hierbij enkele opmerkingen willen maken 	Ik zou hierbij enkele opmerkingen willen maken.	ik zo hierbij enkel opmerkingen in de maakken 	Ik zo hierbij enkel opmerkingen in de maakken.		0.7142857142857143
			nl	dat wordt beschouwd als een vanzelfsprekend aspect van de interne markt 	Dat wordt beschouwd als een vanzelfsprekend aspect van de interne markt.	dat wordt beschoud als er een van zelfs spreken aspect van de interne markt 	Dat wordt beschoud als er een van zelfs spreken aspect van de interne markt.		0.4545454545454545
			nl	tegelijkertijd staan we echter voor grote opgaven die moeten worden vervuld 	Tegelijkertijd staan we echter voor grote opgaven die moeten worden vervuld.	de gelijke tijd staan we echt ervoor grote opgaven die moeten worden vervuld 	De gelijke tijd staan we echt ervoor grote opgaven die moeten worden vervuld.		0.4545454545454545
			nl	als we het steunen is dat hetgeen we zullen krijgen 	Als we het steunen, is dat hetgeen we zullen krijgen.	als we het stonen is dat het geen wezzelijke krijgen 	Als we het stonen, is dat het geen wezzelijke krijgen.		0.4
			nl	we dienen snel te handelen om dit besparingspotentieel ten volle te benutten 	We dienen snel te handelen om dit besparingspotentieel ten volle te benutten.	we dienen snel te handelen om dit besparingspotential te volet te benutten 	We dienen snel te handelen om dit besparingspotential te volet te benutten.		0.25
			nl	we zijn natuurlijk met onderzoek begonnen 	We zijn natuurlijk met onderzoek begonnen.	we zijn natuurlijk met onderzoek begonnen 	We zijn natuurlijk met onderzoek begonnen.		0.0
			nl	nederland heeft een boekje uitgegeven over mensenrechten en dat is belangrijk 	Nederland heeft een boekje uitgegeven over mensenrechten en dat is belangrijk.	nee de land heeft een boekje uitgegeven over mensenrechten en dat is belangrijk 	Nee, de land heeft een boekje uitgegeven over mensenrechten en dat is belangrijk.		0.2727272727272727
			nl	is dit echter het enige aspect dat we in overweging moeten nemen 	Is dit echter het enige aspect dat we in overweging moeten nemen?	is dit echter het enige aspect dat we in overweging moeten nemen 	Is dit echter het enige aspect dat we in overweging moeten nemen?		0.0
male	Nederlands Nederlands	twenties	nl	ik zou twee punten in het bijzonder willen noemen 	Ik zou twee punten in het bijzonder willen noemen.	ik zou twee punten in een bijzonder willen nummer 	Ik zou twee punten in een bijzonder willen nummer.		0.2222222222222222
male	Nederlands Nederlands	twenties	nl	dat kan ik niet nadrukkelijk genoeg zeggen 	Dat kan ik niet nadrukkelijk genoeg zeggen.	dat kan ik niet net drukkelijk genoeg zeggen 	Dat kan ik niet net drukkelijk genoeg zeggen.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	de rapporteur is nog niet in ons midden 	De rapporteur is nog niet in ons midden.	de rapporteur is nog niet in ons midden 	De rapporteur is nog niet in ons midden.		0.0
male	Nederlands Nederlands	twenties	nl	het beginsel dat de vervuiler betaalt is uitstekend 	Het beginsel dat de vervuiler betaalt is uitstekend.	het begin zult dat de verveilij over het taalt is uitstekend 	Het begin zult dat de verveilij over het taalt is uitstekend.		0.75
male	Nederlands Nederlands	twenties	nl	de gevolgen zijn nu al voelbaar op de wereldmarkten voor graan en vlees 	De gevolgen zijn nu al voelbaar op de wereldmarkten voor graan en vlees.	de gevolgen zijn nu of voelbaar op de wereldmarkt van graan en vlees 	De gevolgen zijn nu of voelbaar op de wereldmarkt van graan en vlees.		0.2307692307692307
male	Nederlands Nederlands	twenties	nl	maar helaas kan zij vandaag niet aanwezig zijn 	Maar helaas kan zij vandaag niet aanwezig zijn.	maar helaas kan zij vandaag niet aanwezig zijn 	Maar helaas kan zij vandaag niet aanwezig zijn.		0.0
male	Nederlands Nederlands	twenties	nl	het aantal zaken neemt van jaar tot jaar aanzienlijk toe 	Het aantal zaken neemt van jaar tot jaar aanzienlijk toe.	het aantal zaken neemt van jaar tot jaar aanzienlijk toe 	Het aantal zaken neemt van jaar tot jaar aanzienlijk toe.		0.0
male	Nederlands Nederlands	twenties	nl	en dat is iets wat veel beroepscategorieën nog zullen moeten doen 	En dat is iets wat veel beroepscategorieën nog zullen moeten doen.	en dat is iets wat veel broodscapgier nog zo je moet doen 	En dat is iets wat veel broodscapgier nog zo je moet doen.		0.3636363636363636
male	Nederlands Nederlands	twenties	nl	wij kunnen met dat voorstel zeer goed leven 	Wij kunnen met dat voorstel zeer goed leven.	wij kunnen met het voorstel zeer goed leven 	Wij kunnen met het voorstel zeer goed leven.		0.125
male	Nederlands Nederlands	twenties	nl	dit waren grote prestaties 	Dit waren grote prestaties.	dit waren grote prestaties 	Dit waren grote prestaties.		0.0
male	Nederlands Nederlands	twenties	nl	ik reken daarbij op u mevrouw de commissaris 	Ik reken daarbij op u, mevrouw de commissaris.	ik greek daarbij op uw mevrouwde komens aan us 	Ik greek daarbij op uw mevrouwde komens aan us.		0.75
male	Nederlands Nederlands	twenties	nl	de conclusies van dit verslag zijn verpletterend 	De conclusies van dit verslag zijn verpletterend.	de conclusies van dit verslag zijn verplatterend 	De conclusies van dit verslag zijn verplatterend.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	mijn fractie ziet geen enkele reden om die niet te verlenen 	Mijn fractie ziet geen enkele reden om die niet te verlenen.	mijn fractie ziet geen enkele reden om die niet te verleden 	Mijn fractie ziet geen enkele reden om die niet te verleden.		0.0909090909090909
male	Nederlands Nederlands	twenties	nl	dit heeft ook een ethische dimensie 	Dit heeft ook een ethische dimensie.	dit heeft ook een etische dimensie 	Dit heeft ook een etische dimensie.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	in een rechtsstaat is de rechterlijke macht onafhankelijk van de andere machten 	In een rechtsstaat is de rechterlijke macht onafhankelijk van de andere machten.	in een rechtstaat is de rechtplekken macht ondervankelijk van de andere machten 	In een rechtstaat is de rechtplekken macht ondervankelijk van de andere machten.		0.25
male	Nederlands Nederlands	twenties	nl	integriteit van kerkhoven is geen acceptabele zaak 	Integriteit van kerkhoven is geen acceptabele zaak.	in de gitaids van kerkhoge is geen actieptaable zaak 	In de gitaids van kerkhoge is geen actieptaable zaak.		0.7142857142857143
male	Nederlands Nederlands	twenties	nl	deze groep richt zich voornamelijk op de ziekten malaria hiv en tuberculose 	Deze groep richt zich voornamelijk op de ziekten malaria, hiv en tuberculose.	deze groep recht terug vernaamelijk op de ziekte malaria hiv en tuurkoloosan 	Deze groep recht terug vernaamelijk op de ziekte Malaria, Hiv en Tuurkoloosan.		0.4166666666666667
male	Nederlands Nederlands	twenties	nl	ik had begrepen dat het geld daar toch eigenlijk voor was bestemd 	Ik had begrepen dat het geld daar toch eigenlijk voor was bestemd.	ik heb begrepen dat het geld daar toch eigenlijk voor was bestemd 	Ik heb begrepen dat het geld daar toch eigenlijk voor was bestemd.		0.0833333333333333
