gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	zh-HK	天華邨	天華邨	天華村	天華村
female		twenties	zh-HK	吉慶圍神廳	吉慶圍神廳	吉慶為神聽	吉慶為神聽
female		twenties	zh-HK	時令湯飯	時令湯飯	時令湯飯	時令湯飯
female		twenties	zh-HK	有無人知道屯門浩發里係點去㗎	有無人知道屯門浩發里係點去㗎	有沒有人知道屯門號法理是怎麼去的 	有沒有人知道屯門號法理是怎麼去的?
			zh-HK	火腿蛋鮮果沙律	火腿蛋鮮果沙律	火腿蛋仙果沙律	火腿蛋仙果沙律
			zh-HK	芫茜豆腐魚頭湯 	芫茜豆腐魚頭湯。	芫荽豆腐魚頭湯	芫荽豆腐魚頭湯
			zh-HK	何老師問現正在元朗銀菊徑勸學生早啲返屋企	何老師問現正在元朗銀菊徑勸學生早啲返屋企	何老師問現正在元朗銀谷競勸學生早點回家	何老師問現正在元朗銀谷競勸學生早點回家
			zh-HK	黃師傅去赤柱赤柱連合道幫個後生仔睇跌打	黃師傅去赤柱赤柱連合道幫個後生仔睇跌打	黃師傅去赤柱赤柱聯合道幫年輕人看跌打	黃師傅去赤柱赤柱聯合道幫年輕人看跌打
			zh-HK	會所街	會所街	會所街	會所街
			zh-HK	落緊雨仲要趕住去天水圍天河路打乒乓波	落緊雨仲要趕住去天水圍天河路打乒乓波	下雨還要趕著去天水圍天河路打乒乓球	下雨還要趕著去天水圍天河路打乒乓球
			zh-HK	你可以直接搭荃灣綫到長沙灣站再轉新巴	你可以直接搭荃灣綫到長沙灣站再轉新巴	你可以直接乘全灣線到長沙環站再轉新巴	你可以直接乘全灣線到長沙環站再轉新巴
			zh-HK	邊個會知道香港仔深灣道邊間雲吞麵最好食	邊個會知道香港仔深灣道邊間雲吞麵最好食	誰會知道香港仔深灣道哪間餛飩麵最好吃 	誰會知道香港仔深灣道哪間餛飩麵最好吃?
			zh-HK	文華里	文華里	文化里	文化里
			zh-HK	如果佢喺九龍塘達之路搵唔到便利店買汽水	如果佢喺九龍塘達之路搵唔到便利店買汽水	如果他在九龍塘達之路找不到便利店買汽水 	如果他在九龍塘達之路找不到便利店買汽水?
			zh-HK	秀才遇著兵有理說不清	秀才遇著兵有理說不清	秀才遇著兵 有理說不清	秀才遇著兵,有理說不清
			zh-HK	亞爸喺上環皇后街買左三磅士多啤梨返屋企	亞爸喺上環皇后街買左三磅士多啤梨返屋企	爸爸在上環王后街买了3磅草莓回家	爸爸在上環王后街买了3磅草莓回家
			zh-HK	汁燒雞扒定食	汁燒雞扒定食	執燒雞扒定食	執燒雞扒定食
			zh-HK	蜜糖芝麻雞	蜜糖芝麻雞	蜜糖芝麻雞	蜜糖芝麻雞
			zh-HK	大沽街	大沽街	大沽街	大沽街
			zh-HK	柬埔寨	柬埔寨	簡樸寨	簡樸寨
			zh-HK	下亞厘畢道	下亞厘畢道	下巴離不道	下巴離不道
			zh-HK	有無人知道青衣涌美路係點去㗎	有無人知道青衣涌美路係點去㗎	有沒有人知道青衣 聰美路是怎樣去的 	有沒有人知道青衣、聰美路是怎樣去的?
			zh-HK	如果佢喺元朗金竹北路搵唔到便利店買汽水	如果佢喺元朗金竹北路搵唔到便利店買汽水	如果他在元朗金竹北路找不到便利店賣汽水	如果他在元朗金竹北路找不到便利店賣汽水
			zh-HK	黃師傅去東涌迎東路幫個後生仔睇跌打	黃師傅去東涌迎東路幫個後生仔睇跌打	黃師傅去東涌迎東路幫個年輕人看跌打	黃師傅去東涌迎東路幫個年輕人看跌打
			zh-HK	德士古道北	德士古道北	德士古道北	德士古道北
			zh-HK	有個亞伯喺上水符興街唔見左個銀包	有個亞伯喺上水符興街唔見左個銀包	有個阿伯在上水湖輕佳不見了個銀包	有個阿伯在上水湖輕佳不見了個銀包
			zh-HK	舊大埔警署	舊大埔警署	舊大報警署	舊大報警署
			zh-HK	二馬路	二馬路	一马咯	一马咯
			zh-HK	相嗌唔好口 一人少句啦 	相嗌唔好口，一人少句啦。	商艾唔好口 一人少句啦 	商艾唔好口,一人少句啦!
			zh-HK	大新銀行集團	大新銀行集團	大新銀行集團	大新銀行集團
			zh-HK	橫瀾燈塔	橫瀾燈塔	完了燈塔	完了燈塔
			zh-HK	呃得一時 唔呃得一世	呃得一時，唔呃得一世	我打了4 不打了6	我打了4,不打了6
			zh-HK	老友唔記得去香港仔漁光道參加緩步跑練習	老友唔記得去香港仔漁光道參加緩步跑練習	路友 不記得去香港仔魚缸參加環步跑練習	路友,不記得去香港仔魚缸參加環步跑練習
			zh-HK	我住喺美孚站附近	我住喺美孚站附近	我住在美孚站附近	我住在美孚站附近
			zh-HK	啲孖寶系列咁抵 無理由唔嗌 先嚟一大碗粥	啲孖寶系列咁抵，無理由唔嗌，先嚟一大碗粥	請問您是否有任何意見 	請問您是否有任何意見?
			zh-HK	的士喺元朗科業街兜左幾個圈	的士喺元朗科業街兜左幾個圈	c9	C9
			zh-HK	我喺長洲興隆後街盪失路	我喺長洲興隆後街盪失路	我在長洲興隆後街綁塞路	我在長洲興隆後街綁塞路
			zh-HK	事急馬行田	事急馬行田	士吉瑪瑕田	士吉瑪瑕田
			zh-HK	遠東酒店實業	遠東酒店實業	遠東酒店實業	遠東酒店實業
			zh-HK	點解唔見左深水埗大南街對開嗰個巴士站	點解唔見左深水埗大南街對開嗰個巴士站	為何不見了深水埗大欄間對開的巴士站	為何不見了深水埗大欄間對開的巴士站
			zh-HK	表姐放學去左九龍塘義本道公園打韆鞦	表姐放學去左九龍塘義本道公園打韆鞦	表姐霍學去了九龍塘二本道公園打千秋	表姐霍學去了九龍塘二本道公園打千秋
			zh-HK	避風塘雞翼	避風塘雞翼	避風塘雞翼	避風塘雞翼
			zh-HK	學生話佢知皇后大道西係喺西營盤 但係唔知有冇小巴經嗰度	學生話佢知皇后大道西係喺西營盤，但係唔知有冇小巴經嗰度	學生說他知皇后大到西系在西營盤 但不知有沒有朝北京那裏	學生說他知皇后大到西系在西營盤,但不知有沒有朝北京那裏
			zh-HK	大嫂要去錦田治河路嗰度買啲嘢	大嫂要去錦田治河路嗰度買啲嘢	大嫂要去錦田自河路那裡買點東西	大嫂要去錦田自河路那裡買點東西
			zh-HK	我依家喺旺角西洋菜南街 附近有停車場泊車嗎	我依家喺旺角西洋菜南街，附近有停車場泊車嗎	我現在在旺角西陽菜南街附近有停車場泊車	我現在在旺角西陽菜南街附近有停車場泊車
			zh-HK	鳳池村天后宮	鳳池村天后宮	奉祠宣天后公 	奉祠宣天后公。
			zh-HK	蛋沙律	蛋沙律	蛋沙律	蛋沙律
			zh-HK	裏面走左個塊面有撻 嘅大隻佬出嚟	裏面走左個塊面有撻?嘅大隻佬出嚟	裡面走了一個臉上有疊疤的大隻佬出來	裡面走了一個臉上有疊疤的大隻佬出來
			zh-HK	成晚煲電話粥	成晚煲電話粥	整晚煲電話粥	整晚煲電話粥
			zh-HK	古祖冬瓜茶	古祖冬瓜茶	古早冬瓜茶	古早冬瓜茶
			zh-HK	老友唔記得去坪洲澤欣路參加緩步跑練習	老友唔記得去坪洲澤欣路參加緩步跑練習	老友不記得去平洲澤恩路參加環步跑練習	老友不記得去平洲澤恩路參加環步跑練習
female		twenties	zh-HK	我住喺中環站附近	我住喺中環站附近	我住在中環站附近	我住在中環站附近
female		twenties	zh-HK	見到都好恐怖好淆底	見到都好恐怖好淆底	見到都好恐怖好凹底	見到都好恐怖好凹底
female		twenties	zh-HK	有個老人去左西營盤水街食齋	有個老人去左西營盤水街食齋	有個老人去西營澎水街食齋	有個老人去西營澎水街食齋
female		twenties	zh-HK	十劃都未有一撇	十劃都未有一撇	十滑都未有一撇	十滑都未有一撇
female		twenties	zh-HK	我喺鰂魚涌船塢里盪失路	我喺鰂魚涌船塢里盪失路	我在質魚涌船歐里當失路	我在質魚涌船歐里當失路
female		twenties	zh-HK	南丁格爾路	南丁格爾路	南丁隔二路	南丁隔二路
female		twenties	zh-HK	爺爺好鍾意去荃灣發業里食油炸鬼炒麵艇仔粥	爺爺好鍾意去荃灣發業里食油炸鬼炒麵艇仔粥	爺爺很喜歡去荃灣發業美食油炸鬼炒麵艇仔粥	爺爺很喜歡去荃灣發業美食油炸鬼炒麵艇仔粥
			zh-HK	喺度阿支阿左快啲啦	喺度阿支阿左快啲啦	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	咩事呀	咩事呀	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	落緊雨仲要趕住去大埔大福街打乒乓波	落緊雨仲要趕住去大埔大福街打乒乓波	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	蟹肉蟹膏	蟹肉蟹膏	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	學生話佢知石山街係喺堅尼地城 但係唔知有冇小巴經嗰度	學生話佢知石山街係喺堅尼地城，但係唔知有冇小巴經嗰度	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	今晚第六場有冇心水貼士呀	今晚第六場有冇心水貼士呀	你不想吃嗎 我吃了 吃了 	你不想吃嗎?我吃了, 吃了…
			zh-HK	政府會繼續進行全港密集式防蚊滅蚊行動	政府會繼續進行全港密集式防蚊滅蚊行動	政府會繼續進行全港密集式防蚊滅蚊行動	政府會繼續進行全港密集式防蚊滅蚊行動
			zh-HK	姨媽同我去鴨脷洲利興街買餸	姨媽同我去鴨脷洲利興街買餸	姨媽和我去鴨梨洲 利興街買菜 	姨媽和我去鴨梨洲,利興街買菜。
			zh-HK	四日就可以緩和症狀	四日就可以緩和症狀	4日便可緩和症狀	4日便可緩和症狀
			zh-HK	你知唔知點去大埔安富道嗰間缽仔糕	你知唔知點去大埔安富道嗰間缽仔糕	你知不知如何去大埔安撫那間缽仔糕 	你知不知如何去大埔安撫那間缽仔糕?
			zh-HK	你哋快啲啦 姨丈佢哋而家喺西營盤站等緊你哋	你哋快啲啦!姨丈佢哋而家喺西營盤站等緊你哋	你們快點兒吧 儀長他們在西營盤站等你們	你們快點兒吧,儀長他們在西營盤站等你們
			zh-HK	佢而家食緊飯你遲啲先至打電話嚟啦	佢而家食緊飯你遲啲先至打電話嚟啦	他正在吃飯 你晚點再打電話來吧	他正在吃飯,你晚點再打電話來吧
			zh-HK	爺爺好鍾意去油麻地白加士街食油炸鬼炒麵艇仔粥	爺爺好鍾意去油麻地白加士街食油炸鬼炒麵艇仔粥	爺爺很喜歡去油麻地百家市街吃油炸鬼炒麵 艇仔粥	爺爺很喜歡去油麻地百家市街吃油炸鬼炒麵,艇仔粥
			zh-HK	望咩呀望未見過靚女呀	望咩呀望未見過靚女呀	看什麼看啊 沒見過美女啊 	看什麼看啊?沒見過美女啊?
			zh-HK	點解唔見左石澳大浪灣道對開嗰個巴士站	點解唔見左石澳大浪灣道對開嗰個巴士站	為何不見了石澳大浪灣對開的巴士站 	為何不見了石澳大浪灣對開的巴士站?
			zh-HK	噚日咁啱喺將軍澳培成路撞見中學隔離班嘅舊同學	噚日咁啱喺將軍澳培成路撞見中學隔離班嘅舊同學	昨天剛巧在將軍澳培成路遇見中學隔離班的舊同學	昨天剛巧在將軍澳培成路遇見中學隔離班的舊同學
			zh-HK	史樂信路	史樂信路	史諾信路	史諾信路
			zh-HK	咁論盡	咁論盡	甘霖俊	甘霖俊
			zh-HK	言多必失唔知嘅就唔好講	言多必失唔知嘅就唔好講	言多必失 不知的就別說	言多必失,不知的就別說
			zh-HK	紅油抄手	紅油抄手	紅油抄手	紅油抄手
			zh-HK	佢反而有心避開我	佢反而有心避開我	他反而有心避開我	他反而有心避開我
			zh-HK	學生話佢知發祥街係喺長沙灣 但係唔知有冇小巴經嗰度	學生話佢知發祥街係喺長沙灣，但係唔知有冇小巴經嗰度	學生說他知法場街是在長沙灣但不知道有沒有小巴經過那裡	學生說他知法場街是在長沙灣但不知道有沒有小巴經過那裡
			zh-HK	流浪貓喺荃灣福來里嘅垃圾桶搵野食	流浪貓喺荃灣福來里嘅垃圾桶搵野食	流浪貓在草原福來路的垃圾桶找食物	流浪貓在草原福來路的垃圾桶找食物
			zh-HK	家姐話聯康里係喺小欖但係唔知巴士路線	家姐話聯康里係喺小欖但係唔知巴士路線	姐姐說聯康里是在小欖 但不知道巴士路線 	姐姐說聯康里是在小欖,但不知道巴士路線。
			zh-HK	台式涼菜	台式涼菜	台式凉菜	台式凉菜
			zh-HK	我五分鐘前行過旺角鴉蘭街見到電視台訪問六姑姐	我五分鐘前行過旺角鴉蘭街見到電視台訪問六姑姐	我五分鐘前走過旺角阿蘭街見到電視台訪問六姑姐	我五分鐘前走過旺角阿蘭街見到電視台訪問六姑姐
			zh-HK	酥炸石斑魚	酥炸石斑魚	法式班女	法式班女
			zh-HK	教堂街	教堂街	教堂街	教堂街
			zh-HK	這不僅回應了香港市民多年的訴求	這不僅回應了香港市民多年的訴求	這不僅回應了香港市民多年的訴求	這不僅回應了香港市民多年的訴求
			zh-HK	北拱街	北拱街	不講解	不講解
			zh-HK	因此每日應穿著不同的鞋子	因此每日應穿著不同的鞋子	因此每日應穿著不同的鞋子	因此每日應穿著不同的鞋子
			zh-HK	你哋快啲啦 阿叔佢哋而家喺上水站等緊你哋	你哋快啲啦!阿叔佢哋而家喺上水站等緊你哋	你們快點吧 叔叔他們現在在上水站等你們	你們快點吧,叔叔他們現在在上水站等你們
			zh-HK	有個老人去左荃灣沙咀道食齋	有個老人去左荃灣沙咀道食齋	有個老人去了荃灣沙咀吃齋	有個老人去了荃灣沙咀吃齋
			zh-HK	生草藥噏得就噏	生草藥噏得就噏	生草藥 說得就說	生草藥,說得就說
			zh-HK	紅荷路	紅荷路	紅河撈	紅河撈
			zh-HK	你知唔知點去長洲學佬巷嗰間缽仔糕	你知唔知點去長洲學佬巷嗰間缽仔糕	你知唔知點去長洲學老漢果間缽仔糕 	你知唔知點去長洲學老漢果間缽仔糕?
			zh-HK	你知唔知點去牛頭角安善道嗰間缽仔糕	你知唔知點去牛頭角安善道嗰間缽仔糕	你知不知道怎麼去牛頭角安倩道那家缽仔糕 	你知不知道怎麼去牛頭角安倩道那家缽仔糕?
			zh-HK	有個亞伯喺掃管笏管青路唔見左個銀包	有個亞伯喺掃管笏管青路唔見左個銀包	有個阿伯在數管忽管清路遺失了一個錢包	有個阿伯在數管忽管清路遺失了一個錢包
			zh-HK	你哋快啲啦 二舅父佢哋而家喺沙田圍站等緊你哋	你哋快啲啦!二舅父佢哋而家喺沙田圍站等緊你哋	你們快點兒吧 二舅父他們現在在沙田圍站等著你們	你們快點兒吧!二舅父他們現在在沙田圍站等著你們
			zh-HK	有怪莫怪 唔好怪細路哥唔識世界	有怪莫怪，唔好怪細路哥唔識世界	有怪莫怪 不要怪弟弟不懂世界	有怪莫怪,不要怪弟弟不懂世界
			zh-HK	阿黃同樓下阿林太成日咿咿唈唈一定有輘輷	阿黃同樓下阿林太成日咿咿唈唈一定有輘輷	阿黃和樓下林太常常嘮嘮叨叨一定有警局	阿黃和樓下林太常常嘮嘮叨叨一定有警局
			zh-HK	表姐放學去左尖沙咀緬甸台公園打韆鞦	表姐放學去左尖沙咀緬甸台公園打韆鞦	表姐放學去了尖沙咀緬甸台公園打千秋	表姐放學去了尖沙咀緬甸台公園打千秋
			zh-HK	我喺中環興隆街盪失路	我喺中環興隆街盪失路	我在中環興隆街道失路	我在中環興隆街道失路
			zh-HK	邊個會知道流浮山深灣路邊間雲吞麵最好食	邊個會知道流浮山深灣路邊間雲吞麵最好食	誰會知道劉浮山深灣路哪家文湯麵最好吃	誰會知道劉浮山深灣路哪家文湯麵最好吃
			zh-HK	老友唔記得去灣仔灣仔道參加緩步跑練習	老友唔記得去灣仔灣仔道參加緩步跑練習	老友不記得去灣仔灣仔道參加環步跑練習	老友不記得去灣仔灣仔道參加環步跑練習
			zh-HK	的士喺柴灣祥民道兜左幾個圈	的士喺柴灣祥民道兜左幾個圈	計程車在柴灣長文道繞了幾個圈	計程車在柴灣長文道繞了幾個圈
			zh-HK	大嫂要去尖沙咀河內道嗰度買啲嘢	大嫂要去尖沙咀河內道嗰度買啲嘢	大嫂要去尖沙咀河內道買東西	大嫂要去尖沙咀河內道買東西
			zh-HK	請問我想去西貢竹洋路要搭乜嘢車先去到	請問我想去西貢竹洋路要搭乜嘢車先去到	請問我想去西貢捉羊路要搭乘什麼車才能去到 	請問我想去西貢捉羊路要搭乘什麼車才能去到?
			zh-HK	做乜咁好唱口 好似開籠雀咁 	做乜咁好唱口，好似開籠雀咁。	做乜咁好長口 好似開籠著咁	做乜咁好長口,好似開籠著咁
			zh-HK	老闆請我去尖沙咀童軍徑間餐廳食西多士飲奶茶	老闆請我去尖沙咀童軍徑間餐廳食西多士飲奶茶	老闆請我去尖沙咀銅軍勁餐廳食西多士飲奶茶	老闆請我去尖沙咀銅軍勁餐廳食西多士飲奶茶
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟業道跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟業道跌左部手機	司機大佬 麻煩快點剛剛在九龍灣契業掉了手機	司機大佬,麻煩快點剛剛在九龍灣契業掉了手機
			zh-HK	表姐放學去左中環纜車徑公園打韆鞦	表姐放學去左中環纜車徑公園打韆鞦	表姐放學 去了鍾雲南車徑公園打千秋	表姐放學,去了鍾雲南車徑公園打千秋
			zh-HK	你可以直接搭荃灣綫到荃灣站再轉巴士	你可以直接搭荃灣綫到荃灣站再轉巴士	你可以直接搭全灣線到全灣站再轉巴士	你可以直接搭全灣線到全灣站再轉巴士
			zh-HK	我住喺樂富站附近	我住喺樂富站附近	我住在樂富站附近	我住在樂富站附近
			zh-HK	兩星期內安排她身邊的朋友以一人一句 你瘦咗 的方法	兩星期內安排她身邊的朋友以一人一句「你瘦咗」的方法	兩星期內安排他身邊的朋友以一人一具理受的方法	兩星期內安排他身邊的朋友以一人一具理受的方法
female		twenties	zh-HK	外甥女話知源昌里係喺沙田但係唔知搭咩野車去	外甥女話知源昌里係喺沙田但係唔知搭咩野車去	愛心女話知圓窗裡係喺沙田但係唔知搭咩野車去	愛心女話知圓窗裡係喺沙田但係唔知搭咩野車去
female		twenties	zh-HK	你知唔知點去九龍灣宏展街嗰間缽仔糕	你知唔知點去九龍灣宏展街嗰間缽仔糕	你知不知道怎麼去九龍灣雲展街那間缽仔糕 	你知不知道怎麼去九龍灣雲展街那間缽仔糕?
female		twenties	zh-HK	黃師傅去石塘咀豐物道幫個後生仔睇跌打	黃師傅去石塘咀豐物道幫個後生仔睇跌打	黃師傅去石塘咀蜂蜜道幫個後生仔睇跌打	黃師傅去石塘咀蜂蜜道幫個後生仔睇跌打
female		twenties	zh-HK	細個成日幫襯小販依家要過年得嗰三四日先幫襯	細個成日幫襯小販依家要過年得嗰三四日先幫襯	小時候常常光顧小販現在要過年只有三四天才光顧	小時候常常光顧小販現在要過年只有三四天才光顧
female		twenties	zh-HK	調查顯示近九成半打工仔受疲勞問題困擾	調查顯示近九成半打工仔受疲勞問題困擾	調查顯示近九成半打工仔受疲勞問題困擾	調查顯示近九成半打工仔受疲勞問題困擾
female		twenties	zh-HK	示範滅蚊行動 並講解持續防治蚊患方法	示範滅蚊行動，並講解持續防治蚊患方法	視化滅蚊行動並講解持續防止蚊患方法	視化滅蚊行動並講解持續防止蚊患方法
			zh-HK	等一陣	等一陣	等一陣 	等一陣。
			zh-HK	請問我想去葵涌葵芳邨興芳路佛教林金殿紀念小學要搭乜嘢車先去到	請問我想去葵涌葵芳邨興芳路佛教林金殿紀念小學要搭乜嘢車先去到	請問我想去葵涌葵荒村興方路佛教臨金殿紀念小學要搭甚麼車才能去 	請問我想去葵涌葵荒村興方路佛教臨金殿紀念小學要搭甚麼車才能去?
			zh-HK	嗰次喺長洲北社後街見到有雞蛋仔格仔餅賣	嗰次喺長洲北社後街見到有雞蛋仔格仔餅賣	那次在長洲北社後街見到有雞蛋仔 格仔餅賣	那次在長洲北社後街見到有雞蛋仔、格仔餅賣
			zh-HK	我住喺馬鞍山站附近	我住喺馬鞍山站附近	我住在馬鞍山站附近	我住在馬鞍山站附近
			zh-HK	燒多春魚	燒多春魚	燒多春魚	燒多春魚
			zh-HK	如果未去過元朗嘅安興街就真係要搵個時間去行吓	如果未去過元朗嘅安興街就真係要搵個時間去行吓	如果未去過元朗的安興街 就真係要搵個時間去行下 	如果未去過元朗的安興街,就真係要搵個時間去行下。
			zh-HK	請問你有無聽過西貢蚺蛇尖對開狐狸叫喺邊度	請問你有無聽過西貢蚺蛇尖對開狐狸叫喺邊度	請問你有沒有聽過西貢鹽蛇尖對開狐狸叫在哪裏 	請問你有沒有聽過西貢鹽蛇尖對開狐狸叫在哪裏?
			zh-HK	朗德道	朗德道	网瘦	网瘦
			zh-HK	創新路	創新路	創新腦	創新腦
			zh-HK	請問你搵哪位呀	請問你搵哪位呀	請問你搵哪位呀 	請問你搵哪位呀?
			zh-HK	我好想媽咪有一個好開心嘅回憶呀	我好想媽咪有一個好開心嘅回憶呀	我很想媽媽有一個開心的回憶呀 	我很想媽媽有一個開心的回憶呀!
			zh-HK	記得早啲去藍田南體育館嘅兒童遊戲室排隊 好多人㗎 	記得早啲去藍田南體育館嘅兒童遊戲室排隊，好多人㗎。	記得早些去南田南體育館的兒童遊戲室排隊 好多人的	記得早些去南田南體育館的兒童遊戲室排隊,好多人的
			zh-HK	香港人都唔係因為政治理念	香港人都唔係因為政治理念	香港人都不是因為政治理念	香港人都不是因為政治理念
			zh-HK	可幫助改善訓練語音識別準確度	可幫助改善訓練語音識別準確度	可幫助改善訓練語音識別準確度 	可幫助改善訓練語音識別準確度。
			zh-HK	民初亦有用純粵語寫嘅報紙	民初亦有用純粵語寫嘅報紙	文初亦有用純粵語寫的報紙	文初亦有用純粵語寫的報紙
			zh-HK	點解你唔信我嘅啫	點解你唔信我嘅啫	為什麼你不相信我呢 	為什麼你不相信我呢?
			zh-HK	大家到訪動植物公園時	大家到訪動植物公園時	大家動房動植物公園時	大家動房動植物公園時
			zh-HK	口音各異嘅粵語地區	口音各異嘅粵語地區	討音國意的粵語地區	討音國意的粵語地區
			zh-HK	我得五十蚊喳	我得五十蚊喳	我得50元	我得50元
			zh-HK	干燒伊面	干燒伊面	干燒衣棉	干燒衣棉
			zh-HK	我個女住喺西半山蔚然	我個女住喺西半山蔚然	我女兒住在西半山衛燕	我女兒住在西半山衛燕
			zh-HK	薑餅	薑餅	乾杯 	乾杯!
			zh-HK	聽日係假期 唔知道西貢嘅橋咀泳灘多唔多人 	聽日係假期，唔知道西貢嘅橋咀泳灘多唔多人？	明天是假期 不知道西貢的橋咀泳灘多不多人 	明天是假期,不知道西貢的橋咀泳灘多不多人?
			zh-HK	土瓜灣榮輝大廈附近有無警局 	土瓜灣榮輝大廈附近有無警局？	桃花灣榮輝大廈附近有沒有警局 	桃花灣榮輝大廈附近有沒有警局?
			zh-HK	搵極都搵唔到北角柏蔚山	搵極都搵唔到北角柏蔚山	找不到北角柏惠山	找不到北角柏惠山
			zh-HK	我上司住喺土瓜灣農圃道十八號	我上司住喺土瓜灣農圃道十八號	我上司住在土瓜灣龍埔道18號	我上司住在土瓜灣龍埔道18號
			zh-HK	佢好關心照顧我哋嘅需要	佢好關心照顧我哋嘅需要	他很關心照顧我們的需要	他很關心照顧我們的需要
			zh-HK	我細佬住喺鰂魚涌逸樺園	我細佬住喺鰂魚涌逸樺園	我弟弟住在側魚涌日華縣	我弟弟住在側魚涌日華縣
			zh-HK	今日天氣好 李鄭屋游泳池人山人海 	今日天氣好，李鄭屋游泳池人山人海。	今日天氣好 李鄭屋又永持人山人海 	今日天氣好,李鄭屋又永持人山人海。
		twenties	zh-HK	邊個住喺何文田何文田山一號	邊個住喺何文田何文田山一號	誰住在何文田何文田山一號	誰住在何文田何文田山一號
		twenties	zh-HK	我一番到屋企就趴喺床度喊嘞	我一番到屋企就趴喺床度喊嘞	我一回家就趴在床上哭	我一回家就趴在床上哭
		twenties	zh-HK	我阿伯住喺赤柱赤柱村道五十號	我阿伯住喺赤柱赤柱村道五十號	我阿伯住在赤柱赤柱村道50號	我阿伯住在赤柱赤柱村道50號
			zh-HK	塞拉利昂	塞拉利昂	塞拉里昂	塞拉里昂
			zh-HK	我同學住喺何文田傲名	我同學住喺何文田傲名	我同學住在何文田奧明 	我同學住在何文田奧明。
			zh-HK	九龍城	九龍城	九龍城	九龍城
			zh-HK	二十個	二十個	20個	20個
			zh-HK	請問有無人識得去北角尚譽	請問有無人識得去北角尚譽	請問有沒有人懂得去北角上乳 	請問有沒有人懂得去北角上乳?
			zh-HK	到底送乜嘢俾媽咪	到底送乜嘢俾媽咪	到底送什麼給哪裡 	到底送什麼給哪裡?
			zh-HK	我諗諾亞一家嘅情況肯定比我哋而家嘅仲要差	我諗諾亞一家嘅情況肯定比我哋而家嘅仲要差	我想 洛瓦一家的情況肯定比我們現在的重要差 	我想,洛瓦一家的情況肯定比我們現在的重要差。
			zh-HK	八萬	八萬	媽媽	媽媽
			zh-HK	我個死黨住喺鰂魚涌康怡花園	我個死黨住喺鰂魚涌康怡花園	我的死黨住在質如沖康兒花園 	我的死黨住在質如沖康兒花園。
			zh-HK	六百零七	六百零七	6807	6807
			zh-HK	相關網址	相關網址	相關網址	相關網址
			zh-HK	五百	五百	嗯 棒 	嗯,棒!
			zh-HK	請問渣甸山名門點樣去 	請問渣甸山名門點樣去?	請問紮丁山名門如何去 	請問紮丁山名門如何去?
			zh-HK	石崗	石崗	石缸	石缸
			zh-HK	請大家一視同仁	請大家一視同仁	請大家一視同仁	請大家一視同仁
			zh-HK	九龍塘雲門附近有無郵局 	九龍塘雲門附近有無郵局？	九龍堂雲門附近有母有母 	九龍堂雲門附近有母有母。
			zh-HK	我上司住喺深水埗大坑西邨	我上司住喺深水埗大坑西邨	我上司住在深水埗大坑西村	我上司住在深水埗大坑西村
			zh-HK	六千萬	六千萬	六千萬	六千萬
male		fourties	zh-HK	聽日係假期 唔知道長洲嘅長洲東灣泳灘多唔多人 	聽日係假期，唔知道長洲嘅長洲東灣泳灘多唔多人？	明天是假期 不知道長洲的長洲東灣永家多不多人	明天是假期,不知道長洲的長洲東灣永家多不多人
male		fourties	zh-HK	唔知今日屏山天水圍體育館嘅兒童遊戲室玩派晒籌未呢 	唔知今日屏山天水圍體育館嘅兒童遊戲室玩派晒籌未呢？	不知道今天平山天水圍體育館的兒童遊戲室太醜了嗎 	不知道今天平山天水圍體育館的兒童遊戲室太醜了嗎?
male		fourties	zh-HK	而我攬炒	而我攬炒	而我懶炒	而我懶炒
male		fourties	zh-HK	請問有無小巴去紅磡黃埔花園	請問有無小巴去紅磡黃埔花園	請問有沒有小巴去紅磡黃布花園 	請問有沒有小巴去紅磡黃布花園?
male		fourties	zh-HK	我家姐住喺西營盤明德山	我家姐住喺西營盤明德山	我姐姐住在西營盤名德山	我姐姐住在西營盤名德山
			zh-HK	有無小巴去筲箕灣逸瑆	有無小巴去筲箕灣逸瑆	有沒有小巴去燒雞灣日星 	有沒有小巴去燒雞灣日星?
			zh-HK	我姨媽住喺土瓜灣中南大廈	我姨媽住喺土瓜灣中南大廈	我姨媽住在土瓜灣中南大廈	我姨媽住在土瓜灣中南大廈
			zh-HK	抱薪救火	抱薪救火	普心救火	普心救火
			zh-HK	我知道㗎啦	我知道㗎啦	我知道的了	我知道的了
			zh-HK	定係你哋知道珍惜上帝安排俾你哋喺屋企學習嘅時間	定係你哋知道珍惜上帝安排俾你哋喺屋企學習嘅時間	還是你們知道珍惜上帝安排給你們在家裡學習的時間 	還是你們知道珍惜上帝安排給你們在家裡學習的時間?
