gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	اما شما قول دادین ازش مراقبت کنین	اما شما قول دادین ازش مراقبت کنین	امش مکول ده تین ازاش مرار ربات کنی	امش مکول ده تین ازاش مرار ربات کنی		1.1428571428571428
			fa	زیرا ما با جمعآوری اطلاعات شخصی و استفاده از آنها در سطحی که قابل تصور نیست موافقت کردهایم	زیرا ما با جمعآوری اطلاعات شخصی و استفاده از آنها در سطحی که قابل تصور نیست موافقت کردهایم	ازیراما که جامو ورینی اتلاتی شرسیم از تفادی از انهدر ستی که فوضلت سبور میست مفرتیر دین	ازیراما که جامو ورینی اتلاتی شرسیم از تفادی از انهدر ستی که فوضلت سبور میست مفرتیر دین		0.8888888888888888
			fa	هیچوقت نفهمیدم اینا چرا وسط مهمونی دارن لباسارو میشورن	هیچوقت نفهمیدم اینا چرا وسط مهمونی دارن لباسارو میشورن	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		12.444444444444445
			fa	این داستان من برمیگرده به چند سال پیش	این داستان من برمیگرده به چند سال پیش	دستانان برمید رچان سالقیش	دستانان برمید رچان سالقیش		1.0
			fa	 می دونم چی فکر می کنی	.می دونم چی فکر می کنی	ادونان چی فیکی کنی	ادونان چی فیکی کنی		0.6666666666666666
			fa	ممنون بحرحال خداحافظ	ممنون بحرحال . خداحافظ	مامنوب بحاها خود ارفیس	مامنوب بحاها، خود ارفیس		1.3333333333333333
			fa	شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند همچنین از لحاظ مالی هم موفق هستند	شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند	شکتای کباریم ویتزی سفجمه نکش مستطران هم شرین از دنازن باری همو اپاکستان	شکتای کباریم ویتزی سفجمه نکش مستطران هم شرین از دنازن باری همو اپاکستان		0.9411764705882352
			fa	معذرت میخوام باد تو 	معذرت میخوام، باد تو؟	بازرات اخن ادیتوز	بازرات اخن، ادیتوز		1.0
			fa	خوب ساعتم تیز و فلزیه	خوب ساعتم تیز و فلزیه	خوب ساتم تیزه فلازی	خوب ساتم تیزه فلازی		0.8
male		thirties	fa	 خیلی واسه هات خوبم 	"""خیلی واسه """" هات """" خوبم"""	خیدی و سرحت خبان	خیدی و سرحت خبان		1.0
male		thirties	fa	نه مسئله بی حرمتی نیست	نه مسئله بی حرمتی نیست	نا مصدی بگر متینست	نا، مصدی بگر متینست		1.0
male		thirties	fa	بریم شوی موسیقی ببینیم	بریم شوی موسیقی ببینیم	بیرین شویم سیرین بیرین	بیرین شویم سیرین بیرین		1.0
			fa	پسرم مسیحا رنگهای مختلف لباس دارد	پسرم مسیحا رنگهای مختلف لباس دارد	پسرام مسیها رانکای مختلف لباستر	پسرام مسیها رانکای مختلف لباستر		0.8333333333333334
			fa	نبرد یک شخص علیه یک کشور	نبرد یک شخص علیه یک کشور	نبار دی اکشاخز علیه اکشوار	نبار دی اکشاخز، علیه اکشوار		0.8333333333333334
			fa	نمیخوای ببینی توش چیه 	نمیخوای ببینی توش چیه؟	دم اخائب ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ای	دم اخائب ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ایمی ای		14.25
			fa	حسن منو ببخش بذار بیارمت بیرون	حسن، منو ببخش بذار بیارمت بیرون	هستان این او ببا اخش بزار بیارمت بیرو	هستان این او ببا اخش بزار بیارمت بیرو		1.1666666666666667
			fa	خونه رو هدایت کردم موفق شدم	خونه رو هدایت کردم. موفق شدم	خونره دویت کهرن وفاخشده	خونره دویت کهرن وفاخشده		1.0
			fa	اما چه کنم با این عادت بد صداقت 	اما چه کنم با این عادت بد صداقت.	ام مو چکونا بوین ادتی با دستی دارت	ام مو چکونا بوین ادتی با دستی دارت		1.0
			fa	فیلم زندگینامه استیون هاوکینگ رو که دیدم تصمیم گرفتم دانشمند بشم	فیلم زندگینامه استیون هاوکینگ رو که دیدم تصمیم گرفتم دانشمند بشم	این این اوی از این این اوی از این اوی از این اوی از این اوی از این اوی از این این اوی از این این اوی از این این این اوی از این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این ا	این این اوی از این این اوی از این اوی از این اوی از این اوی از این اوی از این این اوی از این این اوی از این این این اوی از این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این ا		9.818181818181818
			fa	کاش بشه	کاش بشه	کش بشه	کش بشه		0.5
			fa	فکر کنم به خاطر ارزش بالای پولمون باشه 	فکر کنم به خاطر ارزش بالای پولمون باشه!	فیک می کنان بخطررز شبو دوی پولیه بشه	فیک می کنان بخطررز شبو دوی پولیه بشه		1.0
			fa	نباید رازی بینشون باشه	نباید رازی بینشون باشه	نا باید روزی بیلش مباشه	نا باید روزی بیلش مباشه		1.25
			fa	که در آن خطاهای امنیتی را بیان میکر	که در آن خطاهای امنیتی را بیان میکر	که درن خطویم یا چیرو بایم میجرد	که درن خطویم یا چیرو بایم میجرد		0.875
			fa	بهم قول بده که مواظبی	بهم قول بده که مواظبی	بهر رال به دکمو وزیبی	بهر رال به دکمو وزیبی		1.0
female		twenties	fa	بسیاری از انها نیز به شاه بد و بیراه گفتند که چرا دستور نداده جاده را باز کنند	بسیاری از انها نیز به شاه بد و بیراه گفتند که چرا دستور نداده جاده را باز کنند	بسیر یزان هنیز پر شاپد بیراق افتن کچر دست روند جادر باز کونک	بسیر یزان هنیز پر شاپد بیراق افتن کچر دست روند جادر باز کونک		0.9444444444444444
female		twenties	fa	بیخود خودتونو خسته نکنین نمیتونین بنویسین هرچی نوشتین پاک کنین	بیخود خودتونو خسته نکنین، نمیتونین بنویسین، هرچی نوشتین پاک کنین	بیخو ترون خسطنا کونی نمیتونی بینی ویسیم هرش نیوش دیم پاکونی	بیخو ترون خسطنا کونی نمیتونی بینی ویسیم هرش نیوش دیم پاکونی		1.1
female		twenties	fa	نباید این کارو می کردی	نباید این کارو می کردی	نبیت این کارم کردی	نبیت این کارم کردی		0.6
female		twenties	fa	سوم تغییر واقعی پارادایم توسعه است	سوم تغییر واقعی پارادایم توسعه است	سبوم تاریر و غیب هاردائیمی تو سیاس	سبوم تاریر و غیب هاردائیمی تو سیاس		1.1666666666666667
female		twenties	fa	اگه خوشت نمیاد درس بخونی و بیای سرکلاس خب بشین تو خونهت	اگه خوشت نمیاد درس بخونی و بیای سرکلاس خب بشین تو خونهت	اگه خشد نمیاد درز بخو نیو بیسار کلاز خوپشن دو خو نید	اگه خشد نمیاد درز بخو نیو بیسار کلاز خوپشن دو خو نید		0.8333333333333334
male		teens	fa	انجام بدید موردی نداره	انجام بدید موردی نداره	این جمع بیت موردین اداره	این جمع بیت موردین اداره		1.25
male		twenties	fa	می گیرمش بعدش میارم	می گیرمش، بعدش میارم	میرمش بادش میره	میرمش بادش میره		1.0
male		twenties	fa	همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه	همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه	هون مرده که رزیه زاربار ازنزان هون تو اتروا فشن فرابونه	هون مرده که رزیه زاربار ازنزان هون تو اتروا فشن فرابونه		0.9
male		teens	fa	اما حالا با ایمان هستم	اما حالا با ایمان هستم	ام نهل بویمان هستا	ام نهل بویمان هستا		1.0
male		teens	fa	من خیلی خوب ماساژ میدم	من خیلی خوب ماساژ میدم	من پر ادخو بمرساج میدن	من پر ادخو بمرساج میدن		0.8
male		teens	fa	الیاس اگه نجنبی ببرا می خورنت	الیاس، اگه نجنبی، ببرا می خورنت	ایر این این این این این این این این بی باب رو می خورانیت	ایر این این این این این این این این بی باب رو می خورانیت		2.1666666666666665
			fa	نه اقا هیچ چیز فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود	نه اقا، هیچ چیز، فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		7.0
			fa	اول انتشارات گازی را هر دهه به نصف برسانیم در امتداد مسیر علمی توافق پاریس	اول انتشارات گازی را هر دهه به نصف برسانیم در امتداد مسیر علمی توافق پاریس	ارد این تشارت اگوزی رو هرده بینیس برسانیم ترم چدادم مسیر ال میت تابا فوق اپاریس	ارد این تشارت اگوزی رو هرده بینیس برسانیم ترم چدادم مسیر ال میت تابا فوق اپاریس		1.0
			fa	جایی که بتوانند یاد بگیرند و درآمد داشته باشند	جایی که بتوانند یاد بگیرند و درآمد داشته باشند	چای کبتابا نانی آت بیگی ران و دران نتشت بشان	چای کبتابا نانی آت بیگی ران و دران نتشت بشان		1.0
			fa	چه قدر آروم میشه گفت 	چه قدر آروم میشه گفت ؟	چهرت رارم میشه گفت	چهرت رارم میشه گفت		0.6
			fa	اما چه کسی به دنبال آن است 	اما چه کسی به دنبال آن است؟	ام مدشخیسی به دون بڑرن است	ام مدشخیسی به دون بڑرن است		0.7142857142857143
male		twenties	fa	این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود پادگان دیتریک	این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک	این مراله هاتا محالی اتفرده یا لتمیر لن مارفی شارده بود وده گانا دیتریش 	این مراله هاتا محالی اتفرده یا لتمیر لن مارفی شارده بود. وده گانا دیتریش.		0.9333333333333332
male		twenties	fa	چطور فهمیدی من اینجام 	چطور فهمیدی من اینجام؟	چی تو ارفر مدمین جو	چی تو ارفر مدمین جو		1.25
			fa	اصلا مشکلی نیست باشه 	اصلا مشکلی نیست باشه ؟	از سوان موشکلینی از باشه	از سوان موشکلینی از باشه		1.0
			fa	با رقاص لختی خوابیدی 	با رقاص لختی خوابیدی؟-	و را قصل لختی خابید	و را قصل لختی خابید		1.0
			fa	این یک مطالبه است	این یک مطالبه است	این ایک بنتال اباس	این ایک بنتال اباس		0.75
			fa	دوره ما اینجوری نبود باورت می شه الان درامد ازاده از منم بیشتره	دوره ما اینجوری نبود باورت می شه الان درامد ازاده از منم بیشتره	دوری مانجورینا بو بوارت می شهر اعلن درمات اوزو درز مانا بشتره	دوری مانجورینا بو بوارت می شهر، اعلن درمات اوزو درز مانا بشتره		0.9230769230769232
			fa	از روز اول بهم گفتن به صبح زود بیدار شدن عادت میکنی	از روز اول بهم گفتن به صبح زود بیدار شدن عادت میکنی	از روزه اوان بهنگ افترون بس روز دوی بیزرون بیزرون او درست می کون	از روزه اوان بهنگ افترون بس روز دوی بیزرون بیزرون او درست می کون		1.0833333333333333
			fa	شیون کنان وای دیدی چه خاکی به سرمون شد 	شیون کنان وای دیدی چه خاکی به سرمون شد؟	شیبان کنان و ایتی تیتی چخا کبسار مشار	شیبان کنان، و ایتی تیتی چخا کبسار مشار		0.8888888888888888
			fa	شرایط دوباره ایده آل شد و چیزایی رو که میخواستم پس گرفتم تا حدودی	شرایط دوباره ایده آل شد و چیزایی رو که میخواستم پس گرفتم تا حدودی	شروی تو باری دیار شد شزوی رکم کسن پاسکر اپنم تو فضل بی	شروی تو باری دیار شد شزوی رکم کسن پاسکر اپنم تو فضل بی		0.9285714285714286
male		twenties	fa	چرا اول به خودم نگفت 	چرا اول به خودم نگفت ؟	چرابا بخدم نهگ بوف	چرابا بخدم نهگ بوف		1.0
			fa	آره فکر کنم الان دلم	آره ، فکر کنم الان دلم	اره فکنا آلان دلا	اره فکنا آلان دلا		1.0
			fa	خدا نگه ش داره برا تون	خدا نگه ش داره برا تون	خودان نگهش دار براطون	خودان نگهش دار براطون		1.0
			fa	بخاطر اینکه دوستش دارم	بخاطر اینکه دوستش دارم	اخترین چید اوستشدارا	اخترین چید اوستشدارا		1.0
			fa	بن اولین قدم هاشو درست برداشت	بن اولین قدم هاشو درست برداشت	اپن افتلی که اموشه دوروز بایداشت	اپن افتلی که اموشه دوروز بایداشت		1.0
			fa	خوب الان به کی رسیدی 	خوب الان به کی رسیدی؟	خوادمه کیر ازید	خوادمه کیر ازید		1.0
male		twenties	fa	پس چرا فقط هشت درصد شرکتهایی که برنامه استخدام افراد متنوع و فراگیر دارند	پس چرا فقط هشت درصد شرکتهایی که برنامه استخدام افراد متنوع و فراگیر دارند	پس چرافرد هشتر سدشر کتای که برنومی استخدم افرت مطنب ده بروی دارم	پس چرافرد هشتر سدشر کتای که برنومی استخدم افرت مطنب ده بروی دارم		0.8571428571428571
male		twenties	fa	اما در مورد آنها که تجربهاش نمیکنند چطور اگر شما فقط آن را ببینید یا بشنوید چطور شما یک شاهدید	اما در مورد آنها که تجربهاش نمیکنند چطور؟ اگر شما فقط آن را ببینید یا بشنوید چطور؟ شما یک شاهدید	امو در موردانا ایک تیجو رش نیمی کون این چیتو اگه شم افراد این جو بیبینی که بیش نیمی چیتو شمانی شاه هیدیت	امو در موردانا ایک تیجو رش نیمی کون این چیتو اگه شم افراد این جو بیبینی که بیش نیمی چیتو شمانی شاه هیدیت		1.1
male		twenties	fa	این یک بستر آزاد است	این یک بستر آزاد است	این اک بستر آزادست	این اک بستر آزادست		0.6
			fa	آخه توجهازچیدن مادرشوهرم کلافمون کرده بود حسابی	آخه توجهازچیدن مادرشوهرم کلافمون کرده بود حسابی	اخیت اجاستی لان مدرشارم کلفم کارد او تهسابی	اخیت اجاستی لان مدرشارم کلفم کارد او تهسابی		1.1428571428571428
			fa	ما در آن دانش آموزان را در حومه شهر و جاهای صعب العبور ارتباط میدهیم	ما در آن دانش آموزان را در حومه شهر و جاهای صعب العبور ارتباط میدهیم	مو دران دون شموزان ردر همیشار هجا حیصابل اگر ارتباط می دنی	مو دران دون شموزان ردر همیشار، هجا حیصابل اگر ارتباط می دنی		1.0
			fa	قلم را روی کاغذ گذاشتم میخواستم به او بفهمانم که کار فوری و فوتی دارم	قلم را روی کاغذ گذاشتم،میخواستم به او بفهمانم که کار فوری و فوتی دارم	اگر ازگوز اشام می خوستم بقو بفاه منام که کارف وریب افو تیدارا	اگر ازگوز اشام می خوستم بقو بفاه منام که کارف وریب افو تیدارا		0.9333333333333332
			fa	پس می خوای چیکار کنی 	پس می خوای چیکار کنی ؟	از می خائی چکار کنی	از می خائی چکار کنی		0.6
			fa	استانسرایی تاثیرگذاری اجتماعی تغییر رفتار	استانسرایی، تاثیرگذاری اجتماعی، تغییر رفتار	از تنسر آی تت سرگوزاری اشنر آی تترد افضر	از تنسر آی تت سرگوزاری اشنر آی تترد افضر		1.8
			fa	تو برفا دراز کشیدم	تو برفا دراز کشیدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از		28.0
			fa	مایه کاسکو داریم که اسمش هانی میباشد	مایه کاسکو داریم که اسمش هانی میباشد	مویق کارس کدارین کس مشفو نمی بشاط	مویق کارس کدارین کس مشفو نمی بشاط		1.0
			fa	ممکنه رادیواکتیوی چیزی باشه	ممکنه رادیواکتیوی، چیزی باشه	مون کنرادی اقتیلی چزی وشه	مون کنرادی اقتیلی چزی وشه		1.25
			fa	اوه از اون در وارد نشو	اوه از اون در وارد نشو	از اندر روید می شو	از اندر روید می شو		0.8333333333333334
			fa	خیال کردم خدا بیامرز شدین	خیال کردم خدا بیامرز شدین	او کردم خضاب بیاموز سجره	او کردم خضاب بیاموز سجره		0.8
			fa	هدفش این بود که در جامعه آمریکا	هدفش این بود که در جامعه آمریکا	ادفر شندید رجوم ریام دکا	ادفر شندید رجوم ریام دکا		1.0
			fa	 و داشتم فکر می کردم	.و داشتم فکر می کردم	مداشتا پیچ مداشتا پیچ مداشتا 	مداشتاً پیچ مداشتاً پیچ مداشتاً		1.0
			fa	یعنی میگین کمکتون کنم 	یعنی میگین کمکتون کنم؟	یعنی می کن کنیون	یعنی می کن کنیون		0.75
			fa	بلکه به یه حقیقت مهم در زندگی اشاره داره 	بلکه به یه حقیقتِ مهم در زندگی اشاره داره،	بانکی بیحری غتم مهم دارزن دیگی اشاردر	بانکی بیحری غتم مهم دارزن دیگی اشاردر		0.8888888888888888
			fa	بچه اینجا چیکار می کنی 	بچه اینجا چیکار می کنی؟	با چین دو چکارم دکانی	با چین دو چکارم دکانی		1.0
			fa	شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید	شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید	شایت کمویزیتا خوفوشون نایتی اتایسو برتی بوزیه نایتی	شایت کمویزیتا خوفوشون نایتی اتایسو برتی بوزیه نایتی		1.0
			fa	و ما میخواهیم رویاهای بزرگ داشته باشیم	و ما میخواهیم رویاهای بزرگ داشته باشیم	ومامی خرم رویه حالی پوزور داشتی باشی	ومامی خرم رویه حالی پوزور داشتی باشی		1.0
male		twenties	fa	باشه خیلی خب باشه	باشه ! خیلی خب , باشه	باشه حیل خوب باشه	باشه حیل خوب باشه		0.5
male		twenties	fa	همچنان زمین وظایف و خدمات اکوسیستمی را برای ما انجام میدهد	همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد	هم چنان زمین واتویر وخادمته کسی استمیرو برویم مو انجامید همد	هم چنان زمین واتویر وخادمته کسی استمیرو برویم مو انجامید همد		1.0
male		twenties	fa	از خداتم باشه چیه چسبیدی به کیف و کتاب 	از خداتم باشه چیه چسبیدی به کیف و کتاب.	از خودا تنبا شهی چاستی بیر ایک شیفو که تا	از خودا تنبا شهی چاستی بیر ایک شیفو که تا		1.0
male		thirties	fa	و میتوانم بگویم واقعا نتایج ما را شگفتزده کرد	و میتوانم بگویم واقعاً نتایج ما را شگفتزده کرد	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که		12.444444444444445
male		thirties	fa	فروشنده گفت من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است 	فروشنده گفت:من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است !	برشان مگوز مان خونال مده پریمت اگو دنی ایک ساختیان میکیده زیگو ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ای	برشان مگوز مان خونال مده، پریمت اگو دنی ایک ساختیان میکیده، زیگو ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ای		4.8
male		thirties	fa	ما داریم پولش رو میدیم	ما داریم پولش رو میدیم	مداری خولاش رو می	مداری خولاش رو می		0.8
			fa	اخبار را تفسیر میکنیم دیدگاههای خود را در رسانههای اجتماعی میگذاریم	اخبار را تفسیر میکنیم، دیدگاههای خود را در رسانههای اجتماعی میگذاریم	اخبر ترسیم کنی دید گاری خود رد رسان ریشت مویمی بوزاری	اخبر ترسیم کنی دید گاری خود رد رسان ریشت مویمی بوزاری		0.9090909090909092
			fa	حرفش را قطع نکنید	حرفش را قطع نکنید	ارفش ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ا	ارفش ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ا		18.75
			fa	غورباغه سبز تبدیلش کرد	غورباغه سبز تبدیلش کرد	اربا غیس سابدی لشهر	اربا غیس سابدی لشهر		1.0
male		thirties	fa	آیا شما وام مسکن را دریافت خواهید کرد یا خیر 	آیا شما وام مسکن را دریافت خواهید کرد یا خیر؟	او ایش رو مرمس که ندعی افرالی که درخی	او ایش رو مرمس که ندعی افرالی که درخی		1.0
male		thirties	fa	و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	با بوشراگان تابو بایم شرره بره بره بایرده جوزیت آده احرده احرده بشوووش	با بوشراگان تابو بایم شرره بره بره بایرده جوزیت آده احرده احرده بشوووش		1.0
male		thirties	fa	رو بهت دادیم تو دیگه پررو نشو ضربه های محکمی به در می زند	رو بهت دادیم تو دیگه پررو نشو. ضربه های محکمی به در می زند	رو به اتر انفری اخو رو ماش بره موکری بنیلدر	رو به اتر انفری اخو رو ماش بره موکری بنیلدر		0.9285714285714286
male		twenties	fa	یعنی چی ساکت شده مگه دلش درد می کرده که حالا ساکت شده 	یعنی چی ساکت شده؟ مگه دلش درد می کرده که حالا ساکت شده؟	یعنی چی ساکیت شو درم اگه دلش دادم کندگیانا ساکیت شو درم	یعنی چی ساکیت شو درم اگه دلش دادم کندگیانا ساکیت شو درم		0.8461538461538461
male		twenties	fa	یعنی چیزایی که تو کتاب درسیمون نوشته	یعنی،چیزایی که تو کتاب درسیمون نوشته	یعنی شزای که تبشتا بدارسی منیمش دره	یعنی شزای که تبشتا بدارسی منیمش دره		0.7142857142857143
male		twenties	fa	عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	اگه برزار هم افوضت افاستوزشون کنا مکناش نسیر	اگه برزار هم افوضت افاستوزشون کنا مکناش نسیر		1.0
			fa	همه بچه ها اینجا هستن	همه بچه ها اینجا هستن	همی بچه این جاستا	همی بچه این جاستا		0.8
			fa	این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	یعنی دو سن فان ملو ارون رویشان نوشفتن تشریگه	یعنی دو سن فان ملو ارون رویشان نوشفتن تشریگه		0.9090909090909092
			fa	خب حالا چی گفته بودی 	خب حالا چی گفته بودی ؟	خوب حالت شگرفت بودی	خوب حالت شگرفت بودی		0.8
			fa	آقای محمدی چقدر دیگه مونده 	آقای محمدی، چقدر دیگه مونده؟	آهی محمدی چراد دیگی مونده	آهی محمدی چراد دیگی مونده		0.6
male		twenties	fa	چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	چهری ایک ساریین ترقاری بیتفو با ازو تید با از بای مارد او نشکیت	چهری ایک ساریین ترقاری بیتفو با ازو تید با از بای مارد او نشکیت		1.4
male		twenties	fa	گرم و شایسته دوستانه و باهوش	گرم و شایسته، دوستانه و باهوش	که نمو شای استه از تنستانه باقوش	که نمو شای استه از تنستانه باقوش		1.1666666666666667
			fa	در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	در بشتر امع وارد ازارت بیزنگی کتجو بی انزیبا ورطن هیع ورز	در بشتر امع وارد ازارت بیزنگی کتجو بی انزیبا ورطن هیع ورز		0.9166666666666666
			fa	هر موقع که کلاس داشتیم همش حواسش پیش من بود	هر موقع که کلاس داشتیم همش حواسش پیش من بود	هل مرکی کلست دستیم خماش هباسیش بشمام	هل مرکی کلست دستیم خماش هباسیش بشمام		1.0
			fa	 مطمئنم که رقاصم نیستم	.مطمئنم که رقاصم نیستم	و تمین نم که راقصان میستم	و تمین نم که راقصان میستم		1.25
			fa	به نکته خوبی اشاره کرد	به نکته خوبی اشاره کرد	بین اکتی ای خوبی اشاری چا ارد	بین اکتی ای خوبی اشاری چا ارد		1.2
			fa	بیا حالا نوبت تو هست	بیا، حالا نوبت تو هست	بیو حالا نوبت اتو از	بیو حالا نوبت اتو از		0.6
			fa	رفقا بو رو پیدا کنین	رفقا، بو رو پیدا کنین	رفعه بورو پر اداکا 	رفعه بورو پر اداکاً		1.0
			fa	وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	وزیت اهورو تدفر روزانی باللان وارد کنین	وزیت اهورو تدفر روزانی باللان وارد کنین		0.8
			fa	 وقتی فرانكی را دیدی 	"""وقتی """"فرانكی"""" را دیدی"""	باکدی فران که ردی	باکدی فران که ردی		1.0
			fa	پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	پر سبالی برای باشورا حیجا میرمست اخوالی تهریمها	پر سبالی برای باشورا حیجا میرمست اخوالی تهریمها		1.0
			fa	میشه واسه منم بخری 	میشه واسه منم بخری ؟	بشب و سمانا بخاری	بشب و سمانا بخاری		1.0
