gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	шинэхэн цас орсны маргааш зам халтиргаатай байснаас машин гулгаж шарваад онхолдсон байжээ 	Шинэхэн цас орсны маргааш зам халтиргаатай байснаас, машин гулгаж шарваад онхолдсон байжээ.	ши нхинцасо рсу ни маргаш ца м хелтрыгатта бэснас машин қоллач шарват оңхалтсым бэдже 	Ши́нхинцасо́рсу́ни́ маргаш ца́м хелтрыгатта бэснас машин Қоллач шарват оңхалтсым бэдже.		1.0833333333333333
			mn	тэгэхээр явган явснаас мориор явсан нь хавьгүй дөхөмтэй 	Тэгэхээр явган явснаас мориор явсан нь хавьгүй дөхөмтэй.	i m going to eat a lot of food 	I'm going to eat a lot of food.		1.125
			mn	хүн бүхэнд л хөгжмийн авьяас байдаг гэнлээ 	Хүн бүхэнд л хөгжмийн авьяас байдаг гэнлээ.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
			mn	хүүхдүүд ангидаа пижигнэн орцгоож суудал дээрээ тов томоотой сууцгаав 	Хүүхдүүд ангидаа пижигнэн орцгоож суудал дээрээ тов томоотой сууцгаав.	the sun is setting 	The sun is setting.		1.0
			mn	харин одоо бол соном дарга та нарт цай өгөх гэж байна 	Харин одоо бол Соном дарга та нарт цай өгөх гэж байна.	the next day the sun was setting and we went to the tea house 	The next day, the sun was setting and we went to the tea house.		1.2727272727272727
			mn	гэвч өөрчлөлтийг хүлээн авахад тийм амар хялбар байдаггүй 	Гэвч өөрчлөлтийг хүлээн авахад тийм амар хялбар байдаггүй.	i am going to the airport to get my ticket 	I am going to the airport to get my ticket.		1.25
			mn	өглөө эрт үхрээ туугаад бэлчээрт гаргадаг 	Өглөө эрт үхрээ туугаад бэлчээрт гаргадаг.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
			mn	эмнэлгийн газрыг түр азная хэмээн айлдав 	Эмнэлгийн газрыг түр азная хэмээн айлдав.	i m going to sleep now 	I'm going to sleep now.		1.0
			mn	гэхдээ концерт тавихад цаг арай л эрт байгаа болов уу 	Гэхдээ концерт тавихад цаг арай л эрт байгаа болов уу?	i ll see you at the concert 	I'll see you at the concert.		1.0
			mn	дэлхийн аварга шалгаруулах тэмцээнд оролцох багуудын нэрсийг маргааш тодруулна 	Дэлхийн аварга шалгаруулах тэмцээнд оролцох багуудын нэрсийг маргааш тодруулна.	the weather is very nice and the weather is very nice 	The weather is very nice and the weather is very nice.		1.2222222222222223
			mn	бичиг үсгээ дэлхийн хэмжээнд кодчилно гэдэг бол тухайн бичгийг хэрэглэгчдийн эрх болоод үүрэг юм 	Бичиг үсгээ дэлхийн хэмжээнд кодчилно гэдэг бол тухайн бичгийг хэрэглэгчдийн эрх болоод үүрэг юм.	we are going to the hotel called lienheimchen kartusen it s a small hotel in the city center 	We are going to the hotel called Lienheimchen Kartusen. It's a small hotel in the city center.		1.2857142857142858
			mn	би яриагаа аюулгүй машинд суусан үедээ эхэллээ 	Би яриагаа аюулгүй машинд суусан үедээ эхэллээ.	i m gonna go get some beer 	I'm gonna go get some beer.		1.0
male		thirties	mn	зурмыг хавхаар л агнахаас өөр арга байхгүй 	Зурмыг хавхаар л агнахаас өөр арга байхгүй.	i m going to take a break and eat something 	I'm going to take a break and eat something.		1.4285714285714286
			mn	та ер нь ухаан орсоор нутагтаа очсон уу 	Та ер нь ухаан орсоор нутагтаа очсон уу?	i m going to the hospital now 	I'm going to the hospital now.		1.0
			mn	нүүдлийн араас яаран шогштол зам дээр нэг авдар байна 	Нүүдлийн араас яаран шогштол зам дээр нэг авдар байна.	мутлинг арас ярншохшл самды рнигав трупае 	Мутлинг Арас, ярншохшл. Самды рнигав трупае.		1.0
			mn	их цэрэг нутгаа санаж чилж гүйцлээ 	Их цэрэг нутгаа санаж чилж гүйцлээ.	их целиг нот пия сана чи чили чь ку цили 	Их целиг нот пия сана чи чили чь ку цили.		1.5
			mn	чи чинь үүд хаалга хэмх татчих гээд юү болохоороо ингэж сандарч явдаг байна 	Чи чинь үүд хаалга хэмх татчих гээд юү болохоороо ингэж сандарч явдаг байна!	we are very happy to have such a wonderful program 	We are very happy to have such a wonderful program.		1.0
			mn	сурагчдыг автомашинаас нь багш тосож авдаг болсон нь түгжрэлийг бууруулах шийдлийн нэг юм 	Сурагчдыг автомашинаас нь багш тосож авдаг болсон нь түгжрэлийг бууруулах шийдлийн нэг юм.	сорогчуте кафтнушенасын бакшутасы чапта уасын туучирлиг воролг шейтли нигим 	Сорогчуте кафтнушенасын бакшутасы чапта уасын туучирлиг воролг шейтли нигим.		1.0
male		teens	mn	тэр ээжтэйгээ явсаар хойд толгой дээр гарлаа 	Тэр ээжтэйгээ явсаар хойд толгой дээр гарлаа.	thank you for watching 	Thank you for watching.		1.0
male		teens	mn	ганзагын сан даллагыг ашиг орлого нэмэгдүүлэх худалдаа арилжааг сайжруулахад айлтгуулна 	Ганзагын сан, даллагыг ашиг орлого нэмэгдүүлэх, худалдаа арилжааг сайжруулахад айлтгуулна.	ганцгейн сангдалгей айшик орлг унимудулы холтая рлчак садж ролхот айлт ұлн 	Ганцгейн сангдалгей айшик орлг унимудулы холтая рлчак садж ролхот айлт ұлн.		1.1
male		teens	mn	миний улцан цагаан берлин орсон ч юм уу хэн мэдэх вэ 	Миний улцан цагаан Берлин орсон ч юм уу, хэн мэдэх вэ.	i m going to sleep now 	I'm going to sleep now.		1.0
male		teens	mn	люси ч хуурай газрын харх л үг дуулдаггүйг мэдэх учир дуугүй захирагдлаа 	Люси ч хуурай газрын харх л үг дуулдаггүйг мэдэх учир дуугүй захирагдлаа.	i m going to show you how to make a good match 	I'm going to show you how to make a good match.		1.0
male		twenties	mn	хүн болгонд согтууруулах ундаа хэрэглэх өөрийн гэсэн хэм хэмжээ байдаг 	Хүн болгонд согтууруулах ундаа хэрэглэх өөрийн гэсэн хэм хэмжээ байдаг.	i m going to sleep now 	I'm going to sleep now.		1.0
male		twenties	mn	монгол хүн мал гаргахдаа арьсанд халим хальс үлдээхгүй өвчиж дусал цус үлдээлгүй төхөөрдөг 	Монгол хүн мал гаргахдаа арьсанд халим, хальс үлдээхгүй өвчиж, дусал цус үлдээлгүй төхөөрдөг.	mongolian language	Mongolian language		1.0
male		twenties	mn	уг шийдвэрээрээ аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ 	Уг шийдвэрээрээ Аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ.	the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in ruins the old houses are still in riga the old houses are still in riga the old houses are still in riga the old houses are still in riga the old houses are still in riga the old houses are still in riga the old	The old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in ruins, the old houses are still in Riga, the old houses are still in Riga, the old houses are still in Riga, the old houses are still in Riga, the old houses are still in Riga, the old houses are still in Riga, the old		15.916666666666666
male		twenties	mn	энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм 	Энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		twenties	mn	аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг 	Аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг.	i m sorry for the trouble i caused you 	I'm sorry for the trouble I caused you.		1.0
male		twenties	mn	чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв 	Чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв.	i m sorry i m sorry 	I'm sorry, I'm sorry.		1.0
male		twenties	mn	хөвдөн сахалт газар хэвтсэн дороо нойрсов 	Хөвдөн Сахалт газар хэвтсэн дороо нойрсов.	i m sorry for the bad weather 	I'm sorry for the bad weather.		1.1666666666666667
male		twenties	mn	авсны доодох хавтан мөн л нэлээд чийг татсан байв 	Авсны доодох хавтан мөн л нэлээд чийг татсан байв.	the weather is getting better and better 	The weather is getting better and better.		1.0
male		twenties	mn	өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна 	Өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		twenties	mn	алдар хүнд нэр төр нь тэдэнд мөн л дараа болж байлаа 	Алдар хүнд, нэр төр нь тэдэнд мөн л дараа болж байлаа.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		twenties	mn	одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу 	Одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу?	i m going to the hospital 	I'm going to the hospital.		1.0
male		twenties	mn	дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо 	Дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо.	i m going to the forest to find some trees 	I'm going to the forest to find some trees.		1.0
male		twenties	mn	би заяаныхаа ханийг хайж байгаа 	Би заяаныхаа ханийг хайж байгаа.	i m going to sleep now 	I'm going to sleep now.		1.2
male		twenties	mn	чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа 	Чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа.	the weather is very nice 	The weather is very nice.		1.0
male		twenties	mn	цаашид ч байсаар л байх болно биз 	Цаашид ч байсаар л байх болно биз.	the weather is better than the weather 	The weather is better than the weather.		1.0
male		twenties	mn	хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув 	Хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув.	i m going to the hospital to get a blood test 	I'm going to the hospital to get a blood test.		1.0
male		twenties	mn	элчин сайдын яамны шат нь өндөр 	Элчин сайдын яамны шат нь өндөр.	i m going to sleep now 	I'm going to sleep now.		1.0
			mn	би айсан юм биш л дээ 	Би айсан юм биш л дээ.	1 ssb	1 ssb		1.0
male		thirties	mn	тоглож байхад юун ч амархан юм билээ 	Тоглож байхад юун ч амархан юм билээ.	i m going to the hospital 	I'm going to the hospital.		1.0
male		thirties	mn	тэр бол мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв 	Тэр бол Мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв.	the airport is located in the south of the city of tbilisi 	The airport is located in the south of the city of Tbilisi.		1.0
male		thirties	mn	энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй 	Энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй.	this is the first time i ve seen a horse riding a horse 	This is the first time I've seen a horse riding a horse.		1.4444444444444444
male		thirties	mn	 тэрхүү баатарлаг үйлсийн тухай долоон бурхан харвадаггүй гэдэг уран сайхны түүхэн кино ч бүтээгдсэн 	"""Тэрхүү баатарлаг үйлсийн тухай """"Долоон бурхан харвадаггүй"""" гэдэг уран сайхны түүхэн кино ч бүтээгдсэн."""	the weather is very nice today it s a bit cloudy today but it s a good day to go out 	The weather is very nice today. It's a bit cloudy today, but it's a good day to go out.		1.5
			mn	тэгэхдээ би таныг өрөвдөөгүй л дээ 	Тэгэхдээ би таныг өрөвдөөгүй л дээ.	i will go to the house 	I will go to the house.		1.0
			mn	ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно 	Ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно.	the first day of the first year of the year was a very difficult year 	The first day of the first year of the year was a very difficult year.		1.3636363636363635
			mn	би тэвдсэн байдалтай зүүн шуугаа барьж байгаа вульфруу гүйн очив 	Би тэвдсэн байдалтай зүүн шуугаа барьж байгаа Вульфруу гүйн очив.	я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не	Я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не		18.7
			mn	хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ 	Хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ.	харцатсеиндейрх тавун қхыгмы толған яцұрын тавун борхниг білгті 	Харцатсеиндейрх тавун Қхыгмы толған яцұрын тавун борхниг білгті.		1.0
			mn	юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов 	Юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов!	10 30 атры джиарч паад бошо тола барунда паста ки хчпо лал 	10.30, атры джиарч паад, бошо тола барунда паста ки хчпо лал.		1.0
			mn	бид янз бүрийн дарга нарын мэдэлд байсан 	Бид янз бүрийн дарга нарын мэдэлд байсан.	литиянспуриндарахнари метыльтбесаң	Литиянспуриндарахнари метыльтбесаң		1.0
			mn	муугийн ёс биш монголын ёс байна амар мэндээ мэдэлцье 	Муугийн ёс биш Монголын ёс байна амар мэндээ мэдэлцье.	мови еспиш монгли еспен амраминде мглтсейт 	Мови еспиш монгли еспен амраминде мглтсейт.		1.0
			mn	эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу 	Эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу?	исвултаоуер ин дултсунгамдар лауангру хуршидеу 	Исвултаоуер ин дултсунгамдар лауангру хуршидеу.		1.0
			mn	тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ 	Тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ?	i m sorry for your loss 	I'm sorry for your loss.		1.0
			mn	хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ 	Хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө, идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ.	we are going to the next place 	We are going to the next place.		1.0
			mn	гэтэл тэр тухай юу ч дурссангүй 	Гэтэл тэр тухай юу ч дурссангүй.	this is the first time i ve seen this 	This is the first time I've seen this.		1.5
			mn	гэртээ шөнө дунд ирээд уйлж гарав 	Гэртээ шөнө дунд ирээд уйлж гарав.	i m going to show you how to do it 	I'm going to show you how to do it.		1.6666666666666667
			mn	тэр хүүхний талаар та тэгээд юу мэдэх юм бэ 	Тэр хүүхний талаар та тэгээд юу мэдэх юм бэ?	терехухно цеплятого дыма	Терехухно цеплятого дыма		1.0
			mn	харин маргааш өглөө яая даа гомбыг хонинд явуулчихдаг юм билүү гэж бодно 	Харин маргааш өглөө яая даа, Гомбыг хонинд явуулчихдаг юм билүү гэж бодно.	i m going to the market tomorrow i m going to buy some groceries 	I'm going to the market tomorrow. I'm going to buy some groceries.		1.1666666666666667
			mn	буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж 	Буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
			mn	 сайн сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа хэмээн бодов 	"""""""Сайн, сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа"""" хэмээн бодов."""	i m going to the beach to get some fresh air 	I'm going to the beach to get some fresh air.		1.0
			mn	таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа 	Таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа.	we are going to the next place 	We are going to the next place.		1.0
			mn	сурснаараа аж ахуй эрхэлж хоолоо олж иднэ гэж бодно 	Сурснаараа аж ахуй эрхэлж хоолоо олж иднэ гэж бодно.	сурс нора чиху ургил чиху асалав чиху нивич бату 	Сурс нора, чиху, ургил, чиху, асалав, чиху, нивич, бату.		1.0
			mn	би санхүүгийн сургуулийн одоогоор бол оюутан 	Би санхүүгийн сургуулийн одоогоор бол оюутан.	i m going to the hospital 	I'm going to the hospital.		1.0
			mn	би бүр багадаа дөрөвдүгээр ангиасаа л утга зохиолын ертөнцтэй холбогдсон 	Би бүр багадаа, дөрөвдүгээр ангиасаа л утга зохиолын ертөнцтэй холбогдсон.	i m going to the library to read some books 	I'm going to the library to read some books.		1.0
			mn	тэгж байж л та нарт бүрэн итгэе 	Тэгж байж л та нарт бүрэн итгэе.	i m going to sleep now 	I'm going to sleep now.		1.0
			mn	 сэвжид тохой руу минь нударч нүд ирмэн би хийнэ шүү гэж дохиж байна 	"""Сэвжид тохой руу минь нударч нүд ирмэн """"Би хийнэ шүү"""" гэж дохиж байна."""	the next day the two brothers went to the forest 	The next day, the two brothers went to the forest.		1.0
			mn	тэд намайг сентрстритруу аваачих гэж байгаа байх 	Тэд намайг Сентрстритруу аваачих гэж байгаа байх.	this is the center of the street road in the city of bagabağ 	This is the center of the street road in the city of Bagabağ.		1.8571428571428568
			mn	тиймд бүтээн байгуулалтын ажил эрчтэй өргөж байна 	Тиймд бүтээн байгуулалтын ажил эрчтэй өргөж байна.	team 2 team 5 was the best team ever 	Team 2 Team 5 was the best team ever.		1.2857142857142858
			mn	шагнал гардуулах үед тэд шагналаа шведэд очиж авах боломжгүй байлаа 	Шагнал гардуулах үед тэд шагналаа Шведэд очиж авах боломжгүй байлаа.	i m not sure if i should go to the hospital or not 	I'm not sure if I should go to the hospital or not.		1.3
			mn	цэрэг элсүүлэх ажлыг гомбосүрэн бид хоёр хийж болно 	Цэрэг элсүүлэх ажлыг Гомбосүрэн бид хоёр хийж болно.	thank you for watching 	Thank you for watching.		1.0
			mn	тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн ухаа худаг таван толгойн медлингийг ашиглахыг шаардаж буй 	Тэдгээр төрөөс татаас авах үйлдвэрүүдийг зөвхөн Ухаа худаг, Таван толгойн медлингийг ашиглахыг шаардаж буй.	the first day of the tour was a bit of a long day but it was worth it 	The first day of the tour was a bit of a long day, but it was worth it.		1.2857142857142858
			mn	хэрэв нурж унавал ухасхийн зайлан зугтахад бэлхэн байв 	Хэрэв нурж унавал ухасхийн зайлан зугтахад бэлхэн байв.	thank you for watching 	Thank you for watching.		1.0
			mn	 агаарын тулаанд ялагдаж үзээгүй хаалгач тэр бээр өндөр нуруугаа давсан мэдрэмжтэй ер бусын үсрэлттэй 	"""""""Агаарын"""" тулаанд ялагдаж үзээгүй хаалгач тэр бээр өндөр нуруугаа давсан мэдрэмжтэй, ер бусын үсрэлттэй."""	the electric power supply is not working 	The electric power supply is not working.		1.0
			mn	улс орныхоо оройн дээд тугийг хүнээ хөгжүүлэх явдал болгосон учраас өнөөгийн өндөрлөгт хүрчээ 	Улс орныхоо оройн дээд тугийг хүнээ хөгжүүлэх явдал болгосон учраас өнөөгийн өндөрлөгт хүрчээ.	thank you for watching 	Thank you for watching.		1.0
			mn	эрэлт хэрэгцээтэй мэргэжлээр чанартай боловсон хүчин төгсгөх үүргийг шинэ томилогдсон захиралд нь өгчээ 	Эрэлт хэрэгцээтэй мэргэжлээр чанартай боловсон хүчин төгсгөх үүргийг шинэ томилогдсон захиралд нь өгчээ.	благодарю за просмотр 	Благодарю за просмотр.		1.0
			mn	надад ч бас итгэхэд хэцүү байна 	Надад ч бас итгэхэд хэцүү байна.	now we will make the head 	Now we will make the head.		1.0
			mn	би өдөрт хэчнээн төчнөөн хоол унд бэлтгэж байсан 	Би өдөрт хэчнээн төчнөөн хоол унд бэлтгэж байсан.	i have already removed the old paint 	I have already removed the old paint.		1.0
			mn	би байх байхгүйтэй янз бүр явж өдий хүрлээ дээ 	Би байх байхгүйтэй янз бүр явж өдий хүрлээ дээ.	i m going to eat a lot of food 	I'm going to eat a lot of food.		1.0
			mn	тэгээд байрныхаа найзуудад хэлэх гэж баярлан хувцаслав 	Тэгээд байрныхаа найзуудад хэлэх гэж баярлан хувцаслав.	i m going to make a tea with the tea leaves 	I'm going to make a tea with the tea leaves.		1.5714285714285714
			mn	элч тийшээ давхиж очвол бас л байхгүй байна 	Элч тийшээ давхиж очвол бас л байхгүй байна.	i ll see you in the next video 	I'll see you in the next video.		1.0
			mn	нэг өдөр харсан чинь болор таваг чихрээр хариугүй дүүрэх дөхсөн байв 	Нэг өдөр харсан чинь болор таваг чихрээр хариугүй дүүрэх дөхсөн байв.	i m going to make a new ballerina and put it in the hole 	I'm going to make a new ballerina and put it in the hole.		1.2727272727272727
			mn	анжелика ганц минут барьц алдсан ч биеэ барьж чадлаа 	Анжелика ганц минут барьц алдсан ч биеэ барьж чадлаа.	angelica has been waiting for 5 minutes 	Angelica has been waiting for 5 minutes.		1.0
			mn	юун төлөө будагчин билээ дор нь ханги данги янзалжээ 	Юун төлөө будагчин билээ, дор нь ханги данги янзалжээ.	the new building is called dornanktank 	The new building is called Dornanktank.		1.0
			mn	миний хоёр гар даанч жолоо барьж байна 	Миний хоёр гар даанч жолоо барьж байна.	минихоиргар танц цат часа берджуен 	Минихоиргар танц цат часа берджуен.		1.0
			mn	хэрвээ бид хорыг рашаанд урвуулж чадвал хор идэхэд гэмгүй билээ 	Хэрвээ бид хорыг рашаанд урвуулж чадвал хор идэхэд гэмгүй билээ.	we are now in the city of khore khore is a very beautiful city 	We are now in the city of Khore. Khore is a very beautiful city.		1.4
			mn	байртай болох хүслээ биелүүлэх ганц боломж ипотекийн зээл болоод байх шиг байна даа 	Байртай болох хүслээ биелүүлэх ганц боломж ипотекийн зээл болоод байх шиг байна даа.	this is the place where the children play 	This is the place where the children play.		1.0
			mn	хэрвээ өдөр тутам сэтгэлээ шинжилбэл дандаа л нэг юм дутуу байдаг 	Хэрвээ өдөр тутам сэтгэлээ шинжилбэл дандаа л нэг юм дутуу байдаг.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
			mn	аваагүй байхад авгай сайхан алаагүй байхад үнэг сайхан гэж ачир дээрээ яах л бол 	Аваагүй байхад авгай сайхан, алаагүй байхад үнэг сайхан гэж ачир дээрээ яах л бол.	the difference between the two countries is very big 	The difference between the two countries is very big.		1.0
			mn	энэ тохиолдолд лхам болон нөхдийг нь тахиж амарлиулдаг 	Энэ тохиолдолд Лхам болон нөхдийг нь тахиж амарлиулдаг.	i m going to show you how to make a nice and beautiful flower 	I'm going to show you how to make a nice and beautiful flower.		1.75
			mn	өвдөг бохирон доошоо харан суугаа хүүгийнхээ гарыг тас атгалаа 	Өвдөг бохирон доошоо харан суугаа хүүгийнхээ гарыг тас атгалаа.	убдук бархрундаша харн суға хуи ханғарек тасатталла 	Убдук! Бархрундаша харн суға хуи ханғарек тасатталла.		1.0
			mn	та миний хойноос хүн явуулсан юм уу 	Та миний хойноос хүн явуулсан юм уу?	the next day the baby was born 	The next day, the baby was born.		1.0
			mn	жемс ярьж дуусаад хэсэг дуугүй боллоо 	Жемс ярьж дуусаад хэсэг дуугүй боллоо.	james и арчи тоже отхищают 	James и Арчи тоже отхищают.		1.0
			mn	би танаар хүргүүлэх гэж буцаж ирлээ 	Би танаар хүргүүлэх гэж буцаж ирлээ.	i m going to make a pumpkin cake 	I'm going to make a pumpkin cake.		1.3333333333333333
			mn	дээд монгол залуучууд сургуульд суралцах явдал их болсон нь бэлчээр хувьчлалтай учир зүйн хамаатай 	Дээд Монгол залуучууд сургуульд суралцах явдал их болсон нь бэлчээр хувьчлалтай учир зүйн хамаатай.	i hope you enjoyed watching my video see you in the next video 	I hope you enjoyed watching my video. See you in the next video.		1.0
			mn	гэтэл хайнзан гэртээ ч орсонгүй уяан дээрээсээ шууд мордон хатируулж одов 	Гэтэл Хайнзан гэртээ ч орсонгүй, уяан дээрээсээ шууд мордон хатируулж одов.	а если вы не вынуждены встать в дом то вы должны встать в дом 	А если вы не вынуждены встать в дом, то вы должны встать в дом.		1.2727272727272727
			mn	өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болон хувираад байна 	Өнөөдөр гэр бүл зохиох явдал нь шившигт тохиролцоо болон хувираад байна.	today we had a lot of fun thank you for watching 	Today we had a lot of fun. Thank you for watching.		1.0
			mn	бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдэг 	Бид үүнийг дотоод сэтгэлийг сонсох гэж хэлдэг.	i m going to go to the bathroom 	I'm going to go to the bathroom.		1.1428571428571428
			mn	тэр дөрвөн хоригдлын нэг нь глымов байв 	Тэр дөрвөн хоригдлын нэг нь Глымов байв.	далее мы будем делать это 	Далее мы будем делать это.		1.0
			mn	гэтэл нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ 	Гэтэл, нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ.	we will continue to provide you with the latest updates 	We will continue to provide you with the latest updates.		1.0
			mn	багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө 	Багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө.	we have found the most important information about the box 	We have found the most important information about the box.		1.0
			mn	энэ рашааныг чинь сайхан хүртэж орхидог л юмсан даа 	Энэ рашааныг чинь сайхан хүртэж орхидог л юмсан даа.	спокойная музыка	СПОКОЙНАЯ МУЗЫКА		1.0
			mn	роб дараагийн амралтын өдрүүдээр корнвал явахаар шийдлээ 	Роб дараагийн амралтын өдрүүдээр Корнвал явахаар шийдлээ.	the second day of the festival is the beginning of the carnival 	The second day of the festival is the beginning of the carnival.		1.7142857142857142
