gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	doresc să atrag atenia parlamentului că în românia prin metode subtile chiar i acum continuă omogenizarea românizarea transilvaniei prin metoda schimbării artificiale a proporiilor etnice 	doresc să atrag atenia parlamentului că în românia prin metode subtile chiar i acum continuă omogenizarea românizarea transilvaniei prin metoda schimbării artificiale a proporiilor etnice.	dores sa atragatenția parlamentului cand romemia prin metode supile chiar si acum continuo o modenizarii aromânizarii a transilvaniei prin metodascinbăriarti fi cealia a proporților etnicie 	Dores sa atragatenția parlamentului cand Romemia prin metode supile chiar si acum continuo o modenizarii aromânizarii a transilvaniei prin metodascinbăriarTI fi cealia a proporților etnicie.	20090218	0.76
male	None	îi apărați pe corupți apăreți public cu oameni care sunt condamnați cu oameni care sunt trimiși în judecată 	îi apărați pe corupți apăreți public cu oameni care sunt condamnați cu oameni care sunt trimiși în judecată.	v a paraa specurul apareți public cu amencare sunt condamnă cu amencare sunt trimisicio de cată 	V-a paraa specurul, apareți public cu amencare sunt condamnă, cu amencare sunt trimisicio de cată.	20180207	0.7222222222222222
female	None	atunci vă întreb în consiliu veți vota acea condiționalitate nouă legată de statul de drept 	atunci vă întreb în consiliu veți vota acea condiționalitate nouă legată de statul de drept?	vă între bân concillu veți vota acesta condicional de la te noolegata de statu de de 	Vă între bân, concillu, veți vota acesta condicional de la te noolegata de statu de de.	20180503	0.8
female	None	noile provocări precum comerțul electronic comerțul digital sau transparența investițiilor trebuie puse în acord cu realitatea 	noile provocări precum comerțul electronic comerțul digital sau transparența investițiilor trebuie puse în acord cu realitatea.	noi le provocare pre cum comercul electrone comercul digital sau transparenta investizilor trebuie pus în acord cu realitatea 	Noi le provocare pre cum comercul electrone, comercul digital sau transparenta investizilor trebuie pus în acord cu realitatea.	20171115	0.6875
male	None	în continuare comisia noastră a argumentat i alte motive pentru care o răsturnare a sarcinii probei este nefericită 	în continuare comisia noastră a argumentat i alte motive pentru care o răsturnare a sarcinii probei este nefericită.	în continuare cu amisia nu asta cu momenta cel te motivă pentru care o lăs turnaga să acine pova bei este nefearicita 	În continuare cu amisia nu asta, cu momenta cel, te motivă, pentru care, o lăs turnaga, să acine, pova bei este nefearicita.	20130115	0.8888888888888888
female	None	de aceea consider că în perioada următoare bei trebuie să se supună unui control și unui raport în cadrul parlamentului pentru a putea avea susținerea cu adevărat a dezvoltării zonelor și a crește coeziunea socială a crește infrastructura a îmbunătăți infrastructura și conectivitatea și a face ca locurile de muncă în europa să sporească 	de aceea consider că în perioada următoare bei trebuie să se supună unui control și unui raport în cadrul parlamentului pentru a putea avea susținerea cu adevărat a dezvoltării zonelor și a crește coeziunea socială a crește infrastructura a îmbunătăți infrastructura și conectivitatea și a face ca locurile de muncă în europa să sporească.	de aciea consider că în pe gada o motoră băiutele vese să se supune unui control și unui rapport în cadru parlamentului pentru a putea avea sustine racua devorata dezvoltarea zonelor și a crește cu eizuna socială a crește infrastructuram bună tețin infrastructură și conectivitatea și a face că alocuri le de mucă neuropă să sporască 	De aciea consider că în pe gada o motoră, băiutele vese să se supune unui control și unui rapport în cadru parlamentului pentru a putea avea, sustine racua devorata dezvoltarea zonelor și a crește cu eizuna socială. A crește infrastructuram bună tețin infrastructură și conectivitatea și a face că alocuri le de mucă neuropă să sporască.	20170427	0.5185185185185185
male	None	încă o dată a dori să cer statelor membre i a supune ateniei consiliului necesitatea discutării acestui subiect ca să se răspundă în termen util solicitărilor legitime îndreptăite ale comisiei pentru petiii i ale comisiei europene 	încă o dată a dori să cer statelor membre i a supune ateniei consiliului necesitatea discutării acestui subiect ca să se răspundă în termen util solicitărilor legitime îndreptăite ale comisiei pentru petiii i ale comisiei europene.	încodata si doarisă cernstatea lormembre si a a supune atenției corsilui nece statea discuterea acestui subiect ca se responda în termen util solicitălor legitime în dreptațite ale comisei de petitii și ale comisei europeine 	Încodata, si doarisă cernstatea lormembre, si a-a supune atenției corsilui, nece statea discuterea acestui subiect, ca se responda în termen util, solicitălor legitime, în dreptațite ale comisei de petitii și ale comisei europeine.	20131010	0.7222222222222222
male	None	eu cred că implicarea acestei comisii într o luptă electorală distruge credibilitatea nu numai a comisiei dar și a parlamentului european și până la urmă subminează toate eforturile pe care le am depus până în acest moment 	eu cred că implicarea acestei comisii într o luptă electorală distruge credibilitatea nu numai a comisiei dar și a parlamentului european și până la urmă subminează toate eforturile pe care le am depus până în acest moment.	în trolutilele de extruja credibilitatea nu nu mai acum si a palamentului o o peam si până o o să binează toate fotole pe care am de pus până în acest moment 	În trolutilele de extruja credibilitatea nu nu mai acum, si a palamentului o o peam, si până o o să binează toate fotole pe care am de pus până în acest moment.	20170426	0.7837837837837838
male	None	prin urmare implicit nu putem susține un amendament care crește fondul social european în detrimentul întreprinderilor mici și mijlocii 	prin urmare implicit nu putem susține un amendament care crește fondul social european în detrimentul întreprinderilor mici și mijlocii.	pinormare implicit nu potem susin un abenament care cresce fondu sociale orocaneu de trimento întrepreind de lormici mi i zvăci 	Pinormare, implicit, nu potem susin un abenament care cresce fondu sociale orocaneu de trimento întrepreind de lormici mi-i zvăci.	20131119	0.8947368421052632
male	None	conform studiului unicef i al asociaiei alternative sociale în românia în cazul a aproximativ trei sute cincizeci zero de copii unul dintre părini lucrează în străinătate iar în cazul a o sută douăzeci și șase zero ambii părini aceste rezultate sunt îngrijorătoare 	conform studiului unicef i al asociaiei alternative sociale în românia în cazul a aproximativ trei sute cincizeci zero de copii unul dintre părini lucrează în străinătate iar în cazul a o sută douăzeci și șase zero ambii părini. aceste rezultate sunt îngrijorătoare.	comfăm studului nicew și ala socialția al kernative sociale în românia încază la aproximativ 35 000 de copii unul din teparințul gasnă strainetate iar încază la oste dooșa se demi ambi parinție aceste rezultatie sunt în timmiloră	Comfăm studului nicew și ala socialția al kernative sociale în România încază la aproximativ 35.000 de copii unul din teparințul gasnă strainetate, iar încază la oste dooșa se demi ambi parinție. Aceste rezultatie sunt în timmiloră	20090310	0.8095238095238095
male	None	înainte de toate doresc să îmi exprim solidaritatea faă de familiile care au avut de suferit de pe urma acestui dezastru am văzut cu toii care au fost consecinele dramatice rezultate în urma trecerii furtunii klaus i de asemenea am văzut care au fost i primele intervenii la faa locului	înainte de toate doresc să îmi exprim solidaritatea faă de familiile care au avut de suferit de pe urma acestui dezastru. am văzut cu toii care au fost consecinele dramatice rezultate în urma trecerii furtunii klaus i de asemenea am văzut care au fost i primele intervenii la faa locului	dămă cum în sar domnul în arcolec înăinte de tot de dăres să me exprimi soledari tate a făță de fămi de care au vă de suferit de părma cestui desastru am uzucut oții care au fost conțieci înțere de ramati ce rezultate în urma trece rifurtunii clauți fi de asemena	Dămă, cum în sar domnul în arcolec. Înăinte de tot de dăres să me exprimi soledari tate a făță de fămi de care au vă de suferit, de părma cestui desastru. Am uzucut oții care au fost conțieci înțere de ramati ce rezultate în urma trece rifurtunii clauți, fi de asemena	20090204	0.96
female	None	de asemenea am votat pentru interzicerea aruncării capturilor în mare deoarece consider că astfel se face o mare risipă 	de asemenea am votat pentru interzicerea aruncării capturilor în mare deoarece consider că astfel se face o mare risipă.	de a se menea un votat pentru interdicere aruncă ricapturi lor în mare de oarece consider cazfel se face o mare risi po 	De a se menea un votat pentru interdicere aruncă ricapturi lor în mare de oarece consider cazfel, se face o mare risi po.	20130206	0.7368421052631579
male	None	atât comisia cât și statele membre trebuie să sprijine autoritățile locale și regionale să apeleze la parteneriatul public privat pentru a furniza servicii în bandă largă în special în zonele rurale 	atât comisia cât și statele membre trebuie să sprijine autoritățile locale și regionale să apeleze la parteneriatul public privat pentru a furniza servicii în bandă largă în special în zonele rurale.	atet comi si acestatele membre trebuie să sprișnia autorității locale și regionale sa a pe lezea parte neatul public privat pentru a fodnizase rvici in vandă largă înspecial în zone rurale 	Atet comi si acestatele membre trebuie să sprișnia autorității locale și regionale sa a pe lezea parte neatul public privat pentru a fodnizase rvici in vandă largă înspecial în zone rurale.	20140225	0.6451612903225806
female	None	ar trebui introduse măsuri care să vizeze îmbunătăirea transportului produselor agricole prelucrate în insulele din marea egee 	ar trebui introduse măsuri care să vizeze îmbunătăirea transportului produselor agricole prelucrate în insulele din marea egee.	atro vintro dusa am usuri care se viseți în buna tețira transportului produce loragricore prelucrate în insulele din mare a ege 	Atro vintro dusa-am usuri care se viseți în buna tețira transportului produce loragricore prelucrate în insulele din mare a ege.	20130205	0.8823529411764706
female	None	am votat pentru acest raport deoarece este nevoie să adaptăm în materie de sănătate i securitate în muncă la noile riscuri în domeniu 	am votat pentru acest raport deoarece este nevoie să adaptăm în materie de sănătate i securitate în muncă la noile riscuri în domeniu.	am vătat pentru acestra for deoare ce este nevoie să adaptăm a chiul comunitare în material de sanatate și se curitate în încălanoi le riscuri în domeni 	Am vătat pentru acestra for deoare ce este nevoie să adaptăm a chiul comunitare în material de sanatate și se curitate în încălanoi le riscuri în domeni.	20111215	0.7391304347826086
male	None	privind viitorul uniunii europene și care ar fi alternativa la uniunea europeană 	privind viitorul uniunii europene și care ar fi alternativa la uniunea europeană?	prevind viitorul in europe ne a răfiat alternativ a la un nou european de pe	Prevind viitorul in Europe ne-a răfiat alternativ a la un nou european de pe	20180116	1.0833333333333333
female	None	în acest context lipsa unor măsuri eficiente pentru păstrarea calităii vieii i a integrării sociale poate avea un impact negativ asupra sistemelor asigurărilor sociale 	în acest context lipsa unor măsuri eficiente pentru păstrarea calităii vieii i a integrării sociale poate avea un impact negativ asupra sistemelor asigurărilor sociale.	în acest context lip sa un ormăsurificient pentru postrarea calităci dietii și a integrări sociale pote avea un impact negativ a suprasistemelor a sigurări lorță și ale 	În acest context lip sa un ormăsurificient pentru postrarea calităci dietii, și a integrări sociale, pote avea un impact negativ a suprasistemelor a sigurări lorță și ale.	20111115	0.7083333333333334
female	None	când comisia europeană se interesează de ceea ce se întâmplă într un stat membru este ceva firesc pentru că în ue suntem cu toții membrii unei mari familii 	când comisia europeană se interesează de ceea ce se întâmplă într un stat membru este ceva firesc pentru că în ue suntem cu toții membrii unei mari familii.	când cu amice europea nase interesaza de cea ce sunt împel într un stat membru este ceva fie rest pentru că în ues în temcut oții membre unăi marfamili 	Când cu amice europea, nase interesaza de cea ce sunt împel într-un stat, membru este ceva fie rest pentru că în UES în temcut oții, membre unăi marfamili.	20180207	0.6428571428571429
male	None	în ciuda existenței unor contracte ferme între părți cu plata la maxim șapte zile de la vânzare aceste condiții sunt în continuare încălcate de supermarketuri iar anularea comenzii de pe o zi pe alta este astăzi o practică des uzitată ceea ce creează dificultăți majore fermierilor 	în ciuda existenței unor contracte ferme între părți cu plata la maxim șapte zile de la vânzare aceste condiții sunt în continuare încălcate de supermarketuri iar anularea comenzii de pe o zi pe alta este astăzi o practică des uzitată ceea ce creează dificultăți majore fermierilor.	în ciudai existenței un ori contracte ferme un trepărți cu plata la mați in saptă viai garafonzare aceste condici sunt încultinore în calcată de supermarție tolii ar anularea comenzii de pe o zipă alta este asta zopractic de usitate ce acerc reață de fi contactă zmajoră fermiereio 	În ciudai existenței un ori contracte ferme, un trepărți, cu plata la mați, in saptă viai garafonzare, aceste condici sunt încultinore în calcată de supermarție tolii, ar anularea comenzii, de pe o zipă alta este asta zopractic de usitate, ce acerc reață de fi contactă zmajoră fermiereio.	20171115	0.6956521739130435
male	None	obiectivele barcelona au motivat instituiile care au ca obiectiv protecia copilului i standardele de îngrijire au adus responsabilităi i competene iar copiii se bucură de un tratament uman 	obiectivele barcelona au motivat instituiile care au ca obiectiv protecia copilului i standardele de îngrijire au adus responsabilităi i competene iar copiii se bucură de un tratament uman.	o biechile barcelona a motivat institutile care au ca o biechif protecția copilui și standard de lidengrigire au adus responsabilități și competențe e al copise bucura de untatament human 	O biechile Barcelona, a motivat institutile care au ca o biechif protecția copilui și standard de lidengrigire au adus responsabilități și competențe e al copise bucura de untatament human.	20090310	0.75
female	None	însă cred că trebuie să fim rezervați în optimism pentru că iată în șapte martie președintele coreei de sud spunea că este prea devreme să fim optimiști în privința denuclearizării peninsulei coreene 	însă cred că trebuie să fim rezervați în optimism pentru că iată în șapte martie președintele coreei de sud spunea că este prea devreme să fim optimiști în privința denuclearizării peninsulei coreene.	în să cred că trebuie să fim rezervatți in optimis pentru că eu a tănsapte marti e prășelintele corei de sud spunea că este prăd de vreme să fim optimis tindri din să de ne pliarizeurii pe nii sule coreiene 	În să cred că trebuie să fim rezervatți in optimis pentru că eu a tănsapte Marti, e prășelintele corei de sud, spunea că este prăd de vreme să fim optimis, tindri din să de ne pliarizeurii pe nii sule coreiene.	20180417	0.8125
female	None	în momentul în care domnul președinte juncker v a rugat să dați cetățenie cetățenilor britanici ați răspuns foarte prompt și vă apreciez că sigur trebuie să gândiți jurisprudența din statul dumneavoastră 	în momentul în care domnul președinte juncker v a rugat să dați cetățenie cetățenilor britanici ați răspuns foarte prompt și vă apreciez că sigur trebuie să gândiți jurisprudența din statul dumneavoastră.	în momentul care dăm nu președintei un carvaraugat dați ce trece niece toți enormitani ceați respons foarte pront și va aprecieți că siguri trebia să gădit juris prodecța și prudenta dintat o duma văsă 	În momentul care dăm nu președintei un carvaraugat. Dați ce trece niece toți enormitani, ceați respons foarte pront și va aprecieți, că siguri trebia să gădit juris prodecța și prudenta dintat o duma văsă.	20180503	0.9032258064516129
male	None	generaiile care au asistat la ororile secolului trecut au sperat ca stigmatizarea pe baze etnice să nu se repete pe continentul nostru 	generaiile care au asistat la ororile secolului trecut au sperat ca stigmatizarea pe baze etnice să nu se repete pe continentul nostru.	generatile care va si stala o rolă le secului trecut a usperat ca stigmatizarea pe base 1 si nu se repete pe continentul nostru 	Generatile care va si stala o rolă le secului trecut a usperat ca stigmatizarea pe base 1 si nu se repete pe continentul nostru.	20131021	0.5909090909090909
male	None	nu în ultimul rând doresc să mulțumesc consilierilor din econ care mi au acordat un sprijin calificat pe întregul parcurs al acestui raport 	nu în ultimul rând doresc să mulțumesc consilierilor din econ care mi au acordat un sprijin calificat pe întregul parcurs al acestui raport.	nu n ultimurând d ar e să multumesc consideri consideri de econcare mea acordat un sprițin calificat pentru guparcuri al aceestui raport 	Nu-n ultimurând, d-ar e să multumesc, consideri, consideri, de econcare mea acordat un sprițin calificat pentru guparcuri al aceestui raport.	20131121	0.7391304347826086
female	None	viitorul europei nu rezolvă prezentul nici unuia dintre noi 	viitorul europei nu rezolvă prezentul nici unuia dintre noi.	viitor o leuropei nu rezolva prezentul nicionea din tranoi 	Viitor o leuropei nu rezolva prezentul nicionea din tranoi.	20180417	0.8888888888888888
female	None	a dori să susin propunerea conform căreia acordul ar trebui să se extindă la spaiul economic european din aceleai motive de sigurană 	a dori să susin propunerea conform căreia acordul ar trebui să se extindă la spaiul economic european din aceleai motive de sigurană.	aș dori să sustim propunea conform cărea acorduri ar trebuie să se extinde la spatiile economii că europein in acelaș motive de siguran 	Aș dori să sustim propunea conform cărea acorduri ar trebuie să se extinde la spatiile economii că Europein in acelaș motive de siguran.	20130523	0.6363636363636364
male	None	schimbul automat de informații reprezintă o metodă eficientă de a lupta împotriva evaziunii fiscale iar amendamentul șaptesprezece dăunează propunerii comisiei dar și credibilității parlamentului european 	schimbul automat de informații reprezintă o metodă eficientă de a lupta împotriva evaziunii fiscale iar amendamentul șaptesprezece dăunează propunerii comisiei dar și credibilității parlamentului european.	skimbula automa de informații represintă o metode eficientă de aluptam potriva evăzunii siscale iar abandonamentu siaptă sprezece da un eaza proponere cu comisiei da și credibilități iar abandonamentu aerophen 	Skimbula automa de informații represintă o metode eficientă de aluptam potriva evăzunii siscale, iar abandonamentu, siaptă sprezece, da un eaza proponere cu comisiei, da și credibilități, iar abandonamentu aerophen.	20131210	0.88
female	None	de obicei posibilitatea de a intra pe pieele muncii din ările dezvoltate este considerată un mare avantaj oferit i se aduc permanent în discuie drept argument sumele ridicate care intră în ările de origine 	de obicei posibilitatea de a intra pe pieele muncii din ările dezvoltate este considerată un mare avantaj oferit i se aduc permanent în discuie drept argument sumele ridicate care intră în ările de origine.	de obicei perso o posibilitatea de a intrapă piețele muncii din sărle desvoltate este considerate un mare avantajă ferit și se aduc permanent in discuzie drept argument sumele ridicate care intrențările de origine 	De obicei, perso-o posibilitatea de a intrapă piețele muncii din sărle desvoltate, este considerate un mare avantajă ferit. Și se aduc permanent in discuzie drept argument, sumele ridicate care intrențările de origine.	20090310	0.47058823529411764
female	None	în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări 	în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări.	în plus un elețari nu mai considera ca ei animal e agricole și riscăm să avem o imagine grășită numărul ideca ei în diferiteță 	În plus, un elețari, nu mai considera ca ei animal e agricole și riscăm să avem o imagine grășită, numărul ideca ei în diferiteță.	20180702	0.625
female	None	bugetul comun de obicei important este astăzi o sursă de finanare indispensabilă pentru a stopa multiplicarea efectelor negative 	bugetul comun de obicei important este astăzi o sursă de finanare indispensabilă pentru a stopa multiplicarea efectelor negative.	bucetul comun de obice important este astăzi o sur să definanzare indispensable pentru a asopa multi plicare efectel orinegative 	Bucetul comun de obice important este astăzi o sur să definanzare indispensable pentru a asopa multi plicare efectel orinegative.	20090401	0.6111111111111112
male	None	o atenie deosebită trebuie acordată solidarităii între statele membre în vederea coordonării fluxurilor mari de solicitani de azil din unele ări atât prin asistenă financiară cât i prin adoptarea unor mecanisme de reinstalare internă i realocare care să permită o dispersie uniformă a refugiailor pe teritoriul uniunii europene 	o atenie deosebită trebuie acordată solidarităii între statele membre în vederea coordonării fluxurilor mari de solicitani de azil din unele ări atât prin asistenă financiară cât i prin adoptarea unor mecanisme de reinstalare internă i realocare care să permită o dispersie uniformă a refugiailor pe teritoriul uniunii europene.	o atenție de o sebita trebuie acordata solitabilitate in restate de membre în vederea cordona rifluxul normal de sol citans de aziel din un nezeria atatuna assistența financiarea ca ce pine adoptare un ormecanisme trebuie instala reinterna si rea locare care se permite o dispersul uniforma de fugiatilul petritori unui un orfeine 	O atenție de o sebita trebuie acordata solitabilitate in restate de membre, în vederea cordona rifluxul normal de sol citans de aziel din un nezeria atatuna assistența financiarea, ca ce pine adoptare un ormecanisme, trebuie instala reinterna si rea locare care se permite o dispersul uniforma de fugiatilul petritori unui un orfeine.	20090309	0.875
male	None	profitând de prezența domnului comisar hahn aș dori și eu să pun accentul pe strategia dunării care nu este importantă doar pentru românia și bulgaria ci este importantă pentru toate statele riverane 	profitând de prezența domnului comisar hahn aș dori și eu să pun accentul pe strategia dunării care nu este importantă doar pentru românia și bulgaria ci este importantă pentru toate statele riverane.	profitem de presența domulii comisar han așturi si o să până accentu pe state geadunari care nu este importantă doar pentru românia și bulgaria ce este importantă pentru stată tot este stată le rivereane 	Profitem de presența domulii comisar Han, așturi si o să până accentu pe state geadunari care nu este importantă doar pentru România și bulgaria, ce este importantă pentru stată, tot este stată le rivereane.	20131119	0.59375
female	None	prezentul regulament este necesar pentru micul întreprinzător aflat în vizită de afaceri care trebuie să comunice cu colaboratorii de acasă pentru a rezolva o problemă 	prezentul regulament este necesar pentru micul întreprinzător aflat în vizită de afaceri care trebuie să comunice cu colaboratorii de acasă pentru a rezolva o problemă.	prezentul regulament este necea sar pentru micul între prinsator a flat în visită de a facet care trebuie să comunice cu colaboratorii de a casa pentru a rezolvoa o problemă 	Prezentul regulament este necea sar pentru micul între prinsator, a flat în visită de a facet, care trebuie să comunice cu colaboratorii de a casa pentru a rezolvoa o problemă.	20090421	0.48
male	None	e normal ca toate aceste lucruri să se concretizeze într un parteneriat politic economic și tehnologic 	e normal ca toate aceste lucruri să se concretizeze într un parteneriat politic economic și tehnologic.	ienor malca tota aceste lucru se concretizeză într un parteneriat boliti i economic și technologii 	Ienor Malca tota aceste lucru se concretizeză într-un parteneriat, boliti-i economic și technologii.	20171116	0.625
male	None	din păcate bulgaria românia și ungaria conduc în topul sărăciei copiilor de aceea avem nevoie de o garanție pentru copii la nivel european care să asigure accesul acestora la educație cultură sau nutriție corespunzătoare 	din păcate bulgaria românia și ungaria conduc în topul sărăciei copiilor de aceea avem nevoie de o garanție pentru copii la nivel european care să asigure accesul acestora la educație cultură sau nutriție corespunzătoare.	impacate vulgaria româniia și îngaria conduc întopul sarăcii copilor da ce avem nevoie do garantie pentru copil ani vele o ropan care să asigură acestu acestoră la educatie culture să unut fice cu responsatoră 	Impacate vulgaria, româniia și îngaria, conduc întopul sarăcii copilor. Da ce avem nevoie do garantie pentru copil ani vele o ropan, care să asigură acestu acestoră la educatie, culture să-unut fice cu responsatoră.	20170531	0.8529411764705882
female	None	e adevărat că jacques delors afirma odată că în fiecare copil este o comoară iar societăii îi revine sarcina să o descopere 	e adevărat că jacques delors afirma odată că în fiecare copil este o comoară iar societăii îi revine sarcina să o descopere.	eu adevărat că racă de lor afirmă o dată că în fiecare copil este ucomuare eu ar sucietății vine s arcină sau descoperă 	Eu adevărat că racă de lor afirmă o dată că în fiecare copil este ucomuare, eu ar sucietății, vine s-arcină sau descoperă.	20090310	0.7727272727272727
male	None	cred că a și zâmbit cinic ca un fel de victorie personală și m a trimis în judecată cerând doi ani și jumătate închisoare pentru mine cu executare 	cred că a și zâmbit cinic ca un fel de victorie personală și m a trimis în judecată cerând doi ani și jumătate închisoare pentru mine cu executare.	cărcașiz înbit chinic că v a făr de victoria personală și matremi să înjude cată ce ar înduer în și jumătat închisori pentru mine cu executare 	Cărcașiz înbit, chinic, că v-a făr de victoria personală și matremi să înjude cată, ce ar înduer în și jumătat închisori pentru mine cu executare.	20170202	0.7142857142857143
male	None	cu toate acestea la nivelul acestor state rata de recunoatere a statutului de refugiat variază de la zero la 	cu toate acestea la nivelul acestor state rata de recunoatere a statutului de refugiat variază de la zero la.	cu toate acestera nivelu acest prostată rata de recună și treasat tuturitere fudiat variază de la 0 la 9 	Cu toate acestera, nivelu acest prostată, rata de recună și treasat tuturitere fudiat, variază de la 0 la 9.	20090309	0.631578947368421
female	None	statele membre încă nu fac schimb automat de date de aceea este nevoie să le obligăm și asta am făcut astăzi prin acest raport 	statele membre încă nu fac schimb automat de date de aceea este nevoie să le obligăm și asta am făcut astăzi prin acest raport.	statele m am prencă nu facstim baut o ma de dată da cea este nevoie să le obricăm și asta făcut astăspunea ce straport 	Statele m-am prencă nu facstim baut o ma de dată. Da, cea este nevoie să le obricăm și asta făcut astăspunea ce straport.	20160512	0.6666666666666666
female	None	în niciun caz comunicarea la distană în scopuri de control nu poate duce la aplicarea automată de amenzi sau de sanciuni pentru conducătorul auto sau întreprinderea de transport 	în niciun caz comunicarea la distană în scopuri de control nu poate duce la aplicarea automată de amenzi sau de sanciuni pentru conducătorul auto sau întreprinderea de transport.	în nici un cascomunicara la distansă în scopr de control nu poate ducile aplicara automata de amen sau de sanciun pentru cu un ducatură la utosă în frepindra de transport 	În nici un cascomunicara la distansă în scopr de control, nu poate ducile aplicara automata de amen sau de sanciun pentru cu un ducatură la utosă în frepindra de transport.	20120702	0.6428571428571429
male	None	trebuie să acordăm mai mult credit inovării în europa și trebuie să sprijinim companiile care investesc în cercetare și inovare 	trebuie să acordăm mai mult credit inovării în europa și trebuie să sprijinim companiile care investesc în cercetare și inovare.	trebuie sa acordăm mai mult credit in ovarii in europea și trebuie să sprezimim companilă care investeți încerceatare și in ovarii 	Trebuie sa acordăm mai mult credit in ovarii, in Europea, și trebuie să sprezimim, companilă care investeți încerceatare și in ovarii.	20170516	0.6
male	None	doamnă președintă recent comisia europeană a prezentat un plan de acțiuni în vederea îmbunătățirii mobilității trupelor și echipamentelor militare pe continentul european 	doamnă președintă recent comisia europeană a prezentat un plan de acțiuni în vederea îmbunătățirii mobilității trupelor și echipamentelor militare pe continentul european.	munt să mez dăm apreciinte recem comiseură pe ană presentat un plan de acțion în vedere am bună tețiri mobilite si trupă lor și equipă mentă lor militare pe continentul euro 	Munt să mez dăm apreciinte. Recem comiseură pe ană presentat un plan de acțion în vedere am bună tețiri mobilite, si trupă lor și equipă mentă lor militare pe continentul euro.	20180416	1.0454545454545454
male	None	crete cota de piaă a produselor comunitare 	crete cota de piaă a produselor comunitare.	crește coata de piatță a produsă lor comunitare 	crește coata de piatță a produsă lor comunitare.	20090205	0.7142857142857143
female	None	am votat în favoarea acestui raport deoarece uniunea are nevoie de educație de calitate care să încurajeze cercetarea și inovarea 	am votat în favoarea acestui raport deoarece uniunea are nevoie de educație de calitate care să încurajeze cercetarea și inovarea.	grat escu am putatmă favora acestui rapport de orice unii un aarene voie de educatie decat 	Grat. Escu. Am putatmă favora acestui rapport de orice unii un aarene voie de educatie decat.	20120313	0.95
male	None	în aceste condiții nu cred că noi acest parlament trebuie să contribuim la adăugarea a încă o sută zero de șomeri la cei actualmente existenți în uniunea europeană 	în aceste condiții nu cred că noi acest parlament trebuie să contribuim la adăugarea a încă o sută zero de șomeri la cei actualmente existenți în uniunea europeană.	n a acest de condici nu cred că noi acest padlameni să vie să contribuim la adăugarea încă o sătă de mideșo mări la cei actualmente listent să nu ne au dopeana 	N-a acest de condici nu cred că noi acest padlameni să vie să contribuim la adăugarea încă o sătă de mideșo-mări la cei, actualmente listent să nu ne au dopeana.	20101123	0.6785714285714286
male	None	un al doilea aspect se referă la inovare i anume gradul de inovare al aparaturilor din statele membre este extrem de diferit 	un al doilea aspect se referă la inovare i anume gradul de inovare al aparaturilor din statele membre este extrem de diferit.	1 de la specțereferă la inovare cea nu men gradu de inovare a paraturi lor din statele lembre este extrem de diferit 	1 de la specțereferă la inovare, cea nu men, gradu de inovare a paraturi lor din statele lembre este extrem de diferit.	20131022	0.6363636363636364
male	None	prin această propunere alături de directiva uniunii europene privind impozitarea economiilor și directiva deja existentă privind cooperarea administrativă pe care propunerea actuală intenționează să le modifice statele membre vor face schimb de un volum la fel de mare de informații precum cel pe care s au angajat să îl realizeze cu statele unite în conformitate	prin această propunere alături de directiva uniunii europene privind impozitarea economiilor și directiva deja existentă privind cooperarea administrativă pe care propunerea actuală intenționează să le modifice statele membre vor face schimb de un volum la fel de mare de informații precum cel pe care s au angajat să îl realizeze cu statele unite în conformitate	prin acesta propunereale tur de directiva un uniooropene privind impositare economilis directiva de jay existente privind co operare administrativa pe care propunerea toală intencionază să le modifice statele memmăl vorfacest schindă un volum la fel de mare de informatie pre cum cel pe care sau la sa oangajat sau realizăzi cu statele unite în conformitate	prin acesta propunereale tur de directiva un uniooropene, privind impositare economilis directiva de jay existente, privind co-operare administrativa pe care propunerea toală intencionază să le modifice, statele memmăl vorfacest schindă un volum la fel de mare de informatie pre cum cel pe care sau la sa oangajat, sau realizăzi cu statele unite în conformitate	20131210	0.5454545454545454
male	None	consider că finanarea europeană oferită prin instrumentul european de vecinătate i parteneriat ar trebui să acorde prioritate măsurilor care vizează cooperarea transfrontalieră în spaiul vizat de parteneriatul estic 	consider că finanarea europeană oferită prin instrumentul european de vecinătate i parteneriat ar trebui să acorde prioritate măsurilor care vizează cooperarea transfrontalieră în spaiul vizat de parteneriatul estic.	consider că financiarea europea nu o ferita pentru pentru europea de vecine tate sparte negeatar trebisa a cor de prioritatea temos sur lorcare visea co operarea transformăntaliera spatul bizat de partenereatul estic 	Consider că financiarea europea, nu o ferita pentru pentru europea de vecine tate sparte negeatar trebisa a cor de prioritatea, temos sur lorcare visea, co-operarea transformăntaliera, spatul bizat de partenereatul estic.	20090218	0.9642857142857143
