	gender	accent	reference	reference_original	inferred	inferred_original	date
788	male	None	acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	acorda un rol mai mare organizatii lor si asociațiilor profesionale in elaborarea si implementarea programelor de informare si promovarea produselor ce nu in ultimul rand intra in logica propunerilor de adaptare a legislatie europene astfel incat sa faca mai accesibila utilizarea fondelor europene prin marirea procentului de cofinanțare	Acorda un rol mai mare organizatii lor si asociațiilor profesionale in elaborarea si implementarea programelor de informare si promovarea produselor. Ce nu, in ultimul rand, intra in logica propunerilor de adaptare a legislatie europene astfel incat sa faca mai accesibila utilizarea fondelor europene prin marirea procentului de cofinanțare	20090205
789	male	None	trebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex și greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori și nereguli 	trebuie să subliniem încă o dată sistemul actual de achiziții publice este deosebit de complex și greu de aplicat la nivelul statelor membre fără a genera un procent mare de erori și nereguli.	trebuie să supliniem încodată sistemul actual de achiziții publice este deosebit de complex și cred de aplicat la nivelul statelor membre fără a genera un procen mare de error și neregul 	Trebuie să supliniem încodată sistemul actual de achiziții publice este deosebit de complex și cred de aplicat. La nivelul statelor membre, fără a genera un procen mare de error și neregul.	20140114
790	female	None	domnule președinte eu reprezint o țară pe care francezii o iubesc mult românia europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă 	domnule președinte eu reprezint o țară pe care francezii o iubesc mult românia. europa viitorului domnule președinte este o europă în care nimeni nu rămâne în urmă.	eu reprezint o țară pe care francezii o iubesc mult românia europa viitorului domnule presedinte este europa în care nimeni nu rămâne în urmă 	Eu reprezint o țară pe care francezii o iubesc mult România. Europa viitorului, domnule Presedinte, este Europa în care nimeni nu rămâne în urmă.	20180417
791	male	None	cred că comisia europeană ar trebui să se focuseze mult mai intensiv în acest sens i ar trebui să găsească standarde comune pentru toate statele membre 	cred că comisia europeană ar trebui să se focuseze mult mai intensiv în acest sens i ar trebui să găsească standarde comune pentru toate statele membre.	credi ca comisia europeana ar trebui sa făcuseze mult mai intensiv in acest sens si ar trebui sa găseasc standard de comune pentru toate statele membre 	Credi ca Comisia Europeana ar trebui sa făcuseze mult mai intensiv in acest sens si ar trebui sa găseasc standard de comune pentru toate statele membre.	20131022
792	male	None	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia 	prin reducerea sumelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate în uniunea europeană așa cum este și românia.	prin reducerea sunelor destinate politicii de coeziune sunt expuse direct statele cel mai recent intrate in unii unii europeană așa cum este și românia 	Prin reducerea sunelor destinate politicii de coeziune, sunt expuse direct statele, cel mai recent, intrate in Unii Unii Europeană, așa cum este și România.	20180502
793	female	None	de asemenea este imperativ necesar ca puterea de supraveghere și instrumentele de supraveghere prudențială să fie deținute exclusiv de autoritățile competente 	de asemenea este imperativ necesar ca puterea de supraveghere și instrumentele de supraveghere prudențială să fie deținute exclusiv de autoritățile competente.	de asemenea este imperativ necesar ca puterea si instrumentele de supraveghiere prudentiale sa fie detinute exclusiv de autoritatile competente 	De asemenea este imperativ necesar ca puterea si instrumentele de supraveghiere prudentiale sa fie detinute exclusiv de autoritatile competente.	20130416
794	male	None	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponenți ai industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană 	am avut consultări cu reprezentanții delegațiilor naționale și grupurilor politice am discutat cu exponenți ai industriei îngrășămintelor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către uniunea europeană.	am avut consultari cu reprezentanții de legaților naționale și grupurilor politicie am discutat cu exponenția industrii îngrășăminte lor chimice ai statelor membre precum și ai unor țări exportatoare de materie primă către unui neuropeană 	Am avut consultari cu reprezentanții de legaților naționale și grupurilor politicie. Am discutat cu exponenția industrii, îngrășăminte lor chimice, ai statelor membre, precum și ai unor țări exportatoare de materie primă către unui neuropeană.	20171023
795	male	None	în acest context trebuie identificată acea linie legală care să demarcheze asigurarea securităii i libertăilor fundamentale ale cetăenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorităi astfel încât legislaia să devină eficace i nu excesivă în demersurile de combatere a crimei 	în acest context trebuie identificată acea linie legală care să demarcheze asigurarea securităii i libertăilor fundamentale ale cetăenilor pe internet de o monitorizare nelimitată a acestora din partea diferitelor autorităi astfel încât legislaia să devină eficace i nu excesivă în demersurile de combatere a crimei.	în acest context trebuie identificată acea linie legală care să demarcheze asigurarea securității și libertăților fundamentarii acetățenilor pe internet de o monitorizare nelimitată acestora din partea diferidilor autorității astfel încă legislația să devină eficace și nu excesivă în demersure de combatterea crimei 	În acest context trebuie identificată acea linie legală care să demarcheze asigurarea securității și libertăților fundamentarii acetățenilor pe internet de o monitorizare nelimitată acestora din partea diferidilor autorității, astfel încă legislația să devină eficace și nu excesivă în demersure de combatterea crimei.	20090325
796	female	None	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunt chemate să intervină 	reducerea bugetelor militare a coincis cu creterea numărului crizelor în care uniunea europeană sau statele membre sunt chemate să intervină.	răducerea bugetelor militare a coincis cu creșterea numărului crizelor în care unul neuropeană sau statele membre sunt	Răducerea bugetelor militare a coincis cu creșterea numărului crizelor în care unul neuropeană sau statele membre sunt	20130912
797	male	None	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule preedinte că trebuie să se specifice clar în tratat ca activităile i organizarea	într adevăr sunt reglementate prin regulamentele asociaiilor sportive dar eu cred domnule preedinte că trebuie să se specifice clar în tratat ca activităile i organizarea	într adevăr sunt reclementate pân regulamentele asociațiilor sportile dar eu cred domnule presedinte că trebuie să se specifice clar în tratat că activitățile și organizările	Într-adevăr, sunt reclementate pân' regulamentele asociațiilor sportile, dar eu cred, Domnule Presedinte, că trebuie să se specifice clar în tratat că activitățile și organizările	20091019
798	male	None	suntem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de checks and balances 	suntem solidari cu valorile democrației de tip european și vrem stat de drept adevărat fără elemente de neconstituționalitate fără abuz cu sistem intern de checks and balances.	solidari cu valoriile democrației de tipi european și vrem sta de drept adevărat fără elementă de neconstitucionalitate fără abuz cu sistem intern de check and balances 	solidari cu valoriile democrației de tipi european și vrem sta de drept adevărat, fără elementă de neconstitucionalitate, fără abuz cu sistem intern de check and balances.	20180207
799	male	None	am încredere că i restul colegilor vor considera oportune noile reglementări propuse i vom avea un vot favorabil 	am încredere că i restul colegilor vor considera oportune noile reglementări propuse i vom avea un vot favorabil.	am încredere că și restul colegilor vor considera oportune noi le reglementăr propuse și vom avea un vot favorabil 	Am încredere că și restul colegilor vor considera oportune noi le reglementăr propuse și vom avea un vot favorabil.	20090205
800	male	None	doamnă președintă la jumătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine 	doamnă președintă la jumătatea mandatului de europarlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încredere în mine.	la jumătatea mandatului de euro parlamentar mă bucur să transmit un nou mesaj tuturor celor din transilvania și banat care au avut încădere în mine 	La jumătatea mandatului de Euro-Parlamentar mă bucur să transmit un nou mesaj tuturor celor din Transilvania și Banat, care au avut încădere în mine.	20170213
801	male	None	chem aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova 	chem aadar comisia europeană să colaboreze activ cu opoziia democratică de la chiinău pentru a găsi modalităi eficiente de întărire a contiinei democratice în republica moldova.	dar comisia europeană să colaboreze activ cu o poție democratică de la kishnău pentru a găsi modalități eficientă de întărirea constiție democratică în repubblica moldova 	dar comisia europeană să colaboreze activ cu o poție democratică de la Kishnău pentru a găsi modalități eficientă de întărirea Constiție Democratică în Repubblica Moldova.	20090507
802	female	None	apoi avem nevoie de o industrie constructoare de mașini performantă care să poată să ofere modele noi 	apoi avem nevoie de o industrie constructoare de mașini performantă care să poată să ofere modele noi.	nevoie de industrie de constructoare de masini pe performante care se poate să ofere modele noi 	nevoie de industrie de constructoare de masini pe performante care se poate să ofere modele noi.	20180528
803	male	None	după o mie nouă sute nouăzeci practica subsidiarităii a redat secuilor încrederea în sine i fora creativă 	după o mie nouă sute nouăzeci practica subsidiarităii a redat secuilor încrederea în sine i fora creativă.	dupa umienul 70 practica subsidoritocii are dat secuilor increderia in sine si forta creative 	Dupa umienul 70 practica subsidoritocii are dat secuilor, increderia in sine si forta creative.	20130312
804	female	None	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare 	stimate coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că dumneavoastră considerați că este perfect proiectul de transfer și relocare.	stima de coleg am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că după voastră considerați că este perfect proiectul de transfer și relocare 	Stima de coleg, am ascultat cu atenție ce ați spus și cel puțin eu am înțeles că după voastră considerați că este perfect proiectul de transfer și relocare.	20170516
805	male	None	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național 	dar nu putem să vorbim de politici sociale de politici în domeniul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel național.	dar nu putem să vă bine de politici sociale de politici în domenul muncii fără ca într adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel national 	Dar nu putem să vă bine de politici sociale, de politici în domenul muncii, fără ca într-adevăr să avem un rol în ceea ce înseamnă implementarea acestor politici la nivel national.	20160914
806	male	None	de aceea am invitat astăzi în parlament european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre 	de aceea am invitat astăzi în parlament european un grup de copii din diaspora românească din belgia cărora le mulțumesc pentru că mi au arătat o nouă perspectivă asupra activității noastre.	de aceea mi a invitat astazi in parlamente europea in un grup de copii din diaspora romească din belgea care o ale mulțumesc pentru că mi au arătat o nouă perspectivă a supraactivității noastre 	De aceea mi-a invitat astazi in Parlamente Europea, in un grup de copii din diaspora romească din Belgea, care o ale mulțumesc pentru că mi-au arătat o nouă perspectivă a supraactivității noastre.	20170531
807	male	None	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni 	dar cel mai important pentru mine a fost să aduc din spiritul nostru combativ aici în parlamentul european să lupt pentru apărarea intereselor noastre și să cer un tratament egal pentru toți cetățenii europeni.	dar cel mai important pentru mine a fost aduc din spiretul nostru combativ aici in parlamentul european să lupt pentru apărarea interesulor noastre și să cer un tratament egal pentru toși adăteni europei 	Dar cel mai important pentru mine a fost aduc din spiretul nostru combativ aici, in Parlamentul European. Să lupt pentru apărarea interesulor noastre și să cer un tratament egal pentru toși adăteni europei.	20170213
808	male	None	domnule președinte doamnă ministru mă bucură că sunteți optimistă 	domnule președinte doamnă ministru mă bucură că sunteți optimistă.	m 	M.	20180417
809	male	None	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări tere 	de asemenea propunem extinderea domeniilor unde organizaiile internaionale pot fi însărcinate cu implementarea programelor de informare pentru ări tere.	de asemenea propunem extinderea domenilor unde organizații le internaționale pot fi însăcinate cu implementarea programelor de informare pentru tărțe 	De asemenea, propunem extinderea domenilor unde organizații le internaționale pot fi însăcinate cu implementarea programelor de informare pentru tărțe.	20090205
810	male	None	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară 	vreau să precizez în primul rând faptul că acest regulament face parte din propunerea comisiei privind economia circulară.	vreau să precizezi în primul rând faptul ca acest regulament face parte din propunerea comisei privind economia circulară 	Vreau să precizezi, în primul rând, faptul ca acest regulament face parte din propunerea comisei privind economia circulară.	20171023
811	male	None	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progress nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe cred că cel mai important element al votului de astăzi este coninut la articolul unu al raportului 	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progress nu vor fi restrânse i atinge astfel un alt obiectiv asumat de ppe. cred că cel mai important element al votului de astăzi este coninut la articolul unu al raportului.	votul de astăzi garantează de asemenea că programele acoperite de structura cadru progres nu vor fi restrânsă și atinge astfel un alt obiectiv asumat de ppe cred că cel mai important element al votului de astăzi e continut în articul 1 al raportului	Votul de astăzi garantează de asemenea că programele acoperite de structura cadru progres nu vor fi restrânsă și atinge astfel un alt obiectiv asumat de PPE. Cred că cel mai important element al votului de astăzi e continut în articul 1 al raportului	20100211
812	female	None	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens 	vreau să subliniez domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului cinci sute șaizeci și unu privind legislaia socială de aceea avem multe amendamente depuse în acest sens.	vreau să sublignezi domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare a regulamentului 561 privind legislatia socială de aceea avem multe amendamente de puse în acest sens 	Vreau să sublignezi domnule comisar faptul că acest regulament este considerat o unică oportunitate de modificare. A regulamentului 561 privind legislatia socială. De aceea avem multe amendamente de puse în acest sens.	20120702
813	female	None	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi 	răspunsul este o politică care să ducă la o viață decentă și la mâncare care este de bază pentru a trăi.	răspunsul este o politică care să ducă la o viață de centă și la mâncare care este de bază pentru a trăi 	Răspunsul este o politică care să ducă la o viață de centă și la mâncare care este de bază pentru a trăi.	20160608
814	female	None	în acelai timp efectele sanciunilor trebuie evaluate în mod constant pentru a determina eficiena lor 	în acelai timp efectele sanciunilor trebuie evaluate în mod constant pentru a determina eficiena lor.	în același timp efectele sanționilor trebuie evaluat în mod constant pentru a determina eficiența lor 	În același timp, efectele sanționilor trebuie evaluat în mod constant pentru a determina eficiența lor.	20120202
815	female	None	vă felicit domnule comisar pentru implicarea dumneavoastră în criza umanitară fără precedent 	vă felicit domnule comisar pentru implicarea dumneavoastră în criza umanitară fără precedent.	vă felicit domnule comisar pentru implicarea domnului 	Vă felicit domnule comisar pentru implicarea domnului.	20150211
816	male	None	nu în ultimul rând pledez pentru abordarea individuală a ărilor vizate astfel încât să fie încurajate proporional eforturile celor mai activi i mai consecveni parteneri cu un singur scop integrarea europeană cât mai rapidă a acestora 	nu în ultimul rând pledez pentru abordarea individuală a ărilor vizate astfel încât să fie încurajate proporional eforturile celor mai activi i mai consecveni parteneri cu un singur scop integrarea europeană cât mai rapidă a acestora.	nu în ultimul rând pledesc pentru abordarea individuală a țelului visat astfel încât să mi fie încurajate proporcional e fortulor celor mai activ și mai consecventi parteneri cu un singus scop integraerea europeană cât mai rapidă a acestor 	Nu în ultimul rând, pledesc pentru abordarea individuală, a țelului visat, astfel încât să-mi fie încurajate, proporcional, e fortulor celor mai activ și mai consecventi parteneri, cu un singus scop, integraerea europeană cât mai rapidă a acestor.	20131021
817	male	None	niciodată la o asemenea scară atât de multe milioane de oameni n au fost supuși violențelor de toate felurile pe o perioadă atât de lungă de timp și cu consecințe greu de evaluat 	niciodată la o asemenea scară atât de multe milioane de oameni n au fost supuși violențelor de toate felurile pe o perioadă atât de lungă de timp și cu consecințe greu de evaluat.	niciodată lua semneascară atât de multe milioane de oameni n au fost supuși violențelor de toate felurile pe o perioada atât de lungă de timp și cu consecițe greu de evaluat 	Niciodată lua semneascară atât de multe milioane de oameni n-au fost supuși violențelor de toate felurile pe o perioada atât de lungă de timp și cu consecițe greu de evaluat.	20150211
818	male	None	vreau să salut în primul rând gruparea regulilor de guvernană corporatistă într un pachet de drept corporatist 	vreau să salut în primul rând gruparea regulilor de guvernană corporatistă într un pachet de drept corporatist.	muzica	Muzica	20120328
819	male	None	eu cred că este un raport foarte complet 	eu cred că este un raport foarte complet.	cred ca este un raport foarte complet 	cred ca este un raport foarte complet.	20171004
820	male	None	numai în acest an peste unu opt milioane de persoane s au confruntat cu efectele intervenției daesh dar trebuie să recunoaștem acolo sunt și greșelile noastre ale occidentului în modul în care am abordat strategic sau am eșuat să abordăm strategic această regiune măcar din prisma intereselor noastre 	numai în acest an peste unu opt milioane de persoane s au confruntat cu efectele intervenției daesh dar trebuie să recunoaștem acolo sunt și greșelile noastre ale occidentului în modul în care am abordat strategic sau am eșuat să abordăm strategic această regiune măcar din prisma intereselor noastre.	în acest an peste unui 1 9 milioane s au confruntat cu efectele intervenții daieși dar trebuie să recunoaștem acolo sunt și grășele noastre ale occidentului în modul în care am abordat strategic sau ieșuat să abordăm strategic această reziune măcar din prismă intereselor noastră 	în acest an peste unui 1,9 milioane s-au confruntat cu efectele intervenții daieși, dar trebuie să recunoaștem acolo sunt și grășele noastre ale Occidentului în modul în care am abordat strategic sau ieșuat să abordăm strategic această reziune măcar din prismă intereselor noastră.	20150211
821	female	None	acestea pot contribui la promovarea egalităii de gen la asigurarea unui echilibru între viaa privată i cea profesională i la reintegrarea pe piaa forei de muncă 	acestea pot contribui la promovarea egalităii de gen la asigurarea unui echilibru între viaa privată i cea profesională i la reintegrarea pe piaa forei de muncă.	acesta pot contribui la promovare egalitatiii de gen la asigurarea unii echilibrii intre viața privată și cea profesională și la reintegrarea pe piața forței de muncă 	Acesta pot contribui la promovare egalitatiii de gen, la asigurarea unii echilibrii intre viața privată și cea profesională și la reintegrarea pe piața forței de muncă.	20130312
822	female	None	dimpotrivă avantajele sunt importante pentru părini i egalitatea de gen pentru economie i gradul de ocupare pentru copii i viitor 	dimpotrivă avantajele sunt importante pentru părini i egalitatea de gen pentru economie i gradul de ocupare pentru copii i viitor.	abantajile sunt importante pentru părinți și egalitatea de gen pentru economie și gratul de ocupare pentru copii și viitori 	Abantajile sunt importante pentru părinți și egalitatea de gen, pentru economie și gratul de ocupare, pentru copii și viitori.	20090310
823	female	None	să nu uităm crimeea este sub ruși în estul ucrainei încă mor oameni iar cei care luptă pentru ruși în ucraina sunt antrenați în transnistria 	să nu uităm crimeea este sub ruși în estul ucrainei încă mor oameni iar cei care luptă pentru ruși în ucraina sunt antrenați în transnistria.	să nu uităm crimea este subruși în estul ucrainei încă mor oameni iar ce care luptă pentru rușii în ucraina sunt antrenați în transnistria 	Să nu uităm, crimea este subruși în estul ucrainei încă mor oameni, iar ce care luptă pentru rușii în Ucraina sunt antrenați în Transnistria.	20171115
824	male	None	cred că viitorul este o uniune europeană mai puternică mai integrată 	cred că viitorul este o uniune europeană mai puternică mai integrată.	cred că viitorul este o nărupeană mai puternică mai integrată 	Cred că viitorul este o nărupeană mai puternică, mai integrată.	20180116
825	male	None	o relaie transatlantică puternică i productivă poate constitui cel mai bun garant al păcii securităii i stabilităii în europa dar i al respectării principiilor democraiei drepturilor omului statului de drept i bunei guvernări 	o relaie transatlantică puternică i productivă poate constitui cel mai bun garant al păcii securităii i stabilităii în europa dar i al respectării principiilor democraiei drepturilor omului statului de drept i bunei guvernări.	o relație transatlantică puternică și productivă poate constitui cel mai bun garant al păști securității și stabilității în europa dar și al respectării principiilor democrației drepturilor romului statului de drept și bunei guvernări 	O relație transatlantică, puternică și productivă poate constitui cel mai bun garant al păști securității și stabilității în Europa, dar și al respectării principiilor democrației, drepturilor romului, statului de drept și bunei guvernări.	20090218
826	male	None	ei își vor îndrepta exporturile către noi 	ei își vor îndrepta exporturile către noi.	e ai își vor îndrepta expoaturile către noi 	E-ai își vor îndrepta expoaturile către noi.	20180314
827	male	None	domnule președinte ca popor pro european suntem foarte constructivi și vă propun domnule timmermans să declarăm astăzi în plenul parlamentului de la strasbourg că nu este nevoie de nicio autorizație și niciun respect față de lege ca să protestezi în europa 	domnule președinte ca popor pro european suntem foarte constructivi și vă propun domnule timmermans să declarăm astăzi în plenul parlamentului de la strasbourg că nu este nevoie de nicio autorizație și niciun respect față de lege ca să protestezi în europa.	nu mi sumesc donulile președinte ca popor proieuropean suntem foarte constructivi vă propund donule timmerman să declarăm astăzi în plenul parlamentului de la strasburg că nu este nevoie de nici autorizație și niciul respect față de lege ca să protesteți în europa 	Nu-mi sumesc, donulile președinte, ca popor proieuropean suntem foarte constructivi. Vă propund, donule Timmerman, să declarăm astăzi, în plenul Parlamentului de la Strasburg, că nu este nevoie de nici autorizație și niciul respect față de lege ca să protesteți în Europa.	20181003
828	female	None	domnule președinte domnilor comisari sigur și eu o felicit că iată avem o armonizare între trei comisari care s au gând să ne ofere să ne pună pe masa al treilea pachet pentru mobilitate 	domnule președinte domnilor comisari sigur și eu o felicit că iată avem o armonizare între trei comisari care s au gând să ne ofere să ne pună pe masa al treilea pachet pentru mobilitate.	ce i încăie barzop animarea grapii 	Ce-i încăie, Barzop, animarea Grapii?	20180528
829	male	None	susinem în acelai timp elaborarea acestor programe în baza unei evaluări a necesităii i oportunităii lor astfel încât să avem sigurană că fondurile sunt cheltuite eficient în programe care răspund obiectivului de a contribui la promovarea produselor comunitare 	susinem în acelai timp elaborarea acestor programe în baza unei evaluări a necesităii i oportunităii lor astfel încât să avem sigurană că fondurile sunt cheltuite eficient în programe care răspund obiectivului de a contribui la promovarea produselor comunitare.	suținem în aceleași timp elaborarea acestor programe în bază unei valori a necesității și oportunităților astfel încât să avem siguranță că fondurile sunt eutuită eficient în programe care răspund obiectivului de a contribui la promovarea produsele urcomunitare 	Suținem în aceleași timp elaborarea acestor programe în bază unei valori a necesității și oportunităților, astfel încât să avem siguranță că fondurile sunt eutuită eficient în programe care răspund obiectivului de a contribui la promovarea produsele urcomunitare.	20090205
830	male	None	asta este într adevăr ceva nou știu că limita lor nu există însă rămân la convingerea că trebuie să fim onești și coerenți 	asta este într adevăr ceva nou. știu că limita lor nu există însă rămân la convingerea că trebuie să fim onești și coerenți.	de văr ceva nou știu că limita lor nu există însă rămân la convinjerea că trebuie să fimă o nești coerență 	De văr, ceva nou. Știu că limita lor nu există, însă rămân la convinjerea că trebuie să fimă o nești coerență.	20180207
831	male	None	odată ajuni în canada cu viză turistică 	odată ajuni în canada cu viză turistică.	o dată ajuns în canada cu vizatul listică 	O dată ajuns în Canada cu vizatul Listică.	20120521
832	male	None	astăzi internetul a atins o nouă fază fiind considerat un instrument indispensabil în domeniul afacerilor dar i un forum global de exprimare a diverselor opinii 	astăzi internetul a atins o nouă fază fiind considerat un instrument indispensabil în domeniul afacerilor dar i un forum global de exprimare a diverselor opinii.	mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog	Mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog	20090325
833	male	None	secesiunea kosovo i recunoaterea statalităii sale de către alte ări a creat un precedent periculos care a fost urmat după doar câteva luni de recunoaterea unilaterală de către rusia a independenei regiunilor separatiste oseia de sud i abhazia 	secesiunea kosovo i recunoaterea statalităii sale de către alte ări a creat un precedent periculos care a fost urmat după doar câteva luni de recunoaterea unilaterală de către rusia a independenei regiunilor separatiste oseia de sud i abhazia.	secesiunea kosovo și recunoașterea statalității sale decât alte țări a creat un preceden periculos care a fost urmat după doar câteva lume de recunoașterea unilaterale decât rusia a independenței regionilor separatiste o seția de sus și abkhazia 	Secesiunea Kosovo și recunoașterea statalității sale decât alte țări a creat un preceden periculos, care a fost urmat după doar câteva lume de recunoașterea unilaterale decât Rusia, a independenței regionilor separatiste, o seția de sus și Abkhazia.	20090204
834	female	None	pentru instituiile uniunii europene există teme importante i teme mai puin importante 	pentru instituiile uniunii europene există teme importante i teme mai puin importante.	pentru instituțile unii unii europene există teme importante și teme mai puțin importante 	pentru instituțile Unii Unii Europene, există teme importante și teme mai puțin importante.	20090504
835	male	None	valorile europene sunt deosebit de importante pentru sistemul educaional din românia 	valorile europene sunt deosebit de importante pentru sistemul educaional din românia.	mulțumesc pe amnă președinte domnilor și doamnele lor 	Mulțumesc pe amnă președinte. Domnilor și doamnele lor.	20090309
836	male	None	bine spunea pentru că putem să îi scăpăm 	bine spunea pentru că putem să îi scăpăm!	pentru ca putem se scapam 	pentru ca putem se scapam.	20180207
837	male	None	doamna președintă domnule comisar dați mi voie să salut demersurile colegilor care au făcut posibilă această dezbatere și în același timp aș dori să îi mulțumesc domnului comisar hogan pentru eforturile făcute în vederea sprijinirii sectorului agricol 	doamna președintă domnule comisar dați mi voie să salut demersurile colegilor care au făcut posibilă această dezbatere și în același timp aș dori să îi mulțumesc domnului comisar hogan pentru eforturile făcute în vederea sprijinirii sectorului agricol.	dacă vă mulțumesc părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părător părăt	Dacă vă mulțumesc, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părător, Părăt	20171115
838	male	None	cu legea americană a conformității fiscale și conturilor deschise în străinătate așa numitul facta 	cu legea americană a conformității fiscale și conturilor deschise în străinătate așa numitul facta.	cu legea americana a conformității fiscale și contulor deschise în străinătate așa numitul facta 	cu legea americana a conformității fiscale și contulor deschise în străinătate, așa numitul FACTA.	20131210
839	male	None	au existat diferite abordări la nivel naional dar în general autorităile fie au utilizat fonduri publice pentru a salva băncile fie au izolat activele băncilor pe teritoriul naional aplicând instrumente naionale de soluionare a situaiilor de criză doar la nivelul propriilor sucursale aceste aciuni au amplificat riscurile legate de pierderea încrederii de denaturarea concurenei de incertitudine juridică i de nivel ridicat al costurilor angajate pentru salvarea băncilor costuri suportate de contribuabili 	au existat diferite abordări la nivel naional dar în general autorităile fie au utilizat fonduri publice pentru a salva băncile fie au izolat activele băncilor pe teritoriul naional aplicând instrumente naionale de soluionare a situaiilor de criză doar la nivelul propriilor sucursale. aceste aciuni au amplificat riscurile legate de pierderea încrederii de denaturarea concurenei de incertitudine juridică i de nivel ridicat al costurilor angajate pentru salvarea băncilor costuri suportate de contribuabili.	au existat diferite abordare la nivel national dar in general autoritățile fie au utilizat fonduri publice pentru a salva bâncile fie au izolat activele bâncilor pe teritorul national aplicând instrumente naționale de soluționarea situaților de criză doar la nivelul propriilor sucursale 	au existat diferite abordare la nivel national, dar in general autoritățile fie au utilizat fonduri publice pentru a salva bâncile, fie au izolat activele bâncilor pe teritorul national aplicând instrumente naționale de soluționarea situaților de criză doar la nivelul propriilor sucursale.	20100706
