gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	id	apa kamu suka musik 	Apa kamu suka musik?	apakah kita jupa mosit 	Apakah kita jupa mosit?		1.0
male		teens	id	di perempatan ada banyak polisi 	Di perempatan ada banyak polisi.	di barang batan ada banyak kulis	Di barang batan, ada banyak kulis		0.6
male		teens	id	daging sapi adalah daging yang paling mahal 	Daging sapi adalah daging yang paling mahal.	daging sapia adalah daging yang paling mahal	Daging sapia adalah daging yang paling mahal		0.1428571428571428
male		twenties	id	hal hal ini tidak berjalan sesuai yang direncanakan 	Hal-hal ini tidak berjalan sesuai yang direncanakan.	hal hal ini tidak berjalan sesuai yang beringcanakan 	Hal-hal ini tidak berjalan sesuai yang beringcanakan.		0.125
male		teens	id	biasanya kami memanggil dia toshi 	Biasanya kami memanggil dia Toshi.	biasanya kami memanggil di atos hit 	Biasanya kami memanggil di atos hit.		0.6
male		twenties	id	anda membuat saya bosan 	Anda membuat saya bosan!	anda membuat saya bosan 	Anda membuat saya bosan.		0.0
male		teens	id	buku tulis ini berbeda dengan buku tulis saya 	Buku tulis ini berbeda dengan buku tulis saya.	bukut ini berbeda dengan buku ini saya	Bukut ini berbeda dengan buku ini saya		0.375
male		teens	id	pekerjaanku telah selesai 	Pekerjaanku telah selesai.	o terjantut telah selesai 	O terjantut telah selesai.		0.6666666666666666
male		teens	id	sekarang pukul tujuh pagi 	Sekarang pukul tujuh pagi.	ternyata gue dianggap tampangkan tengah jauh sekarang bukul toju bagi 	Ternyata, gue dianggap. Tampangkan tengah jauh. Sekarang bukul toju bagi.		2.25
male		teens	id	tom adalah orang yang menanam mawar di kebun kita 	Tom adalah orang yang menanam mawar di kebun kita.	tema adalah orang menanam power di sebut kita 	Tema adalah orang menanam power di sebut kita.		0.4444444444444444
male		teens	id	apakah kamu mengenal mereka 	Apakah kamu mengenal mereka?	apalagi kita mau ngomong mereka	apalagi kita mau ngomong mereka		1.0
male		teens	id	meskipun dia telah tiada aku tetap mencintainya lebih dari apapun juga 	Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	dan udah cuman meskipun di atuh hati ada aku tetap pencentainya lebih dari apapun juga	dan udah cuman, meskipun di atuh hati ada aku tetap pencentainya lebih dari apapun juga		0.7272727272727273
male		twenties	id	apa yang sedang kamu lakukan 	Apa yang sedang kamu lakukan?	lapa yang sedang kamu lakukan 	Lapa yang sedang kamu lakukan?		0.2
male		teens	id	apa yang sedang kamu lihat 	Apa yang sedang kamu lihat?	apa yang sedang kamu lihat 	Apa yang sedang kamu lihat?		0.0
male		twenties	id	di sini kota besar dan ramai 	Di sini kota besar dan ramai.	di sini kota besar dan ramai	di sini kota besar dan ramai		0.0
male		twenties	id	terkadang dia bertingkah seolah olah dia adalah bosku 	Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkas soalah dia adalah bosku 	Terkadang dia bertingkas, soalah dia adalah bosku.		0.375
male		teens	id	kembali ke tempat dudukmu 	Kembali ke tempat dudukmu!	kambari ke tanpa kuduk mu	kambari ke tanpa kuduk mu		1.0
male		twenties	id	saya membeli baju yang lebih murah 	Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah 	Saya membeli baju yang lebih murah.		0.0
male		twenties	id	belajar bersama menyenangkan	belajar bersama menyenangkan	belajar bersama menyenangkan 	Belajar bersama menyenangkan.		0.0
male		teens	id	warna kesukaan saya adalah biru 	Warna kesukaan saya adalah biru.	warnah kesukahan saya ada laki bieru 	Warnah kesukahan saya ada laki bieru.		1.0
male		teens	id	aku ingin minum kopi 	Aku ingin minum kopi.	aku ingin minum kopi 	Aku ingin minum kopi.		0.0
male		teens	id	sebotol anggur putih dingin 	Sebotol anggur putih dingin.	sebutar anggur putih dingin	sebutar anggur putih dingin		0.25
male		teens	id	bulan lalu saya pergi jalan jalan ke luar negeri 	Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan jalan ke warna gris	bulan lalu saya pergi jalan-jalan ke warna gris		0.2222222222222222
male		teens	id	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacetan yang parah ini 	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	mila kamu pergi lebih awal mungkin kamu bisa menghinti hari kemaca tanah para ini 	Mila kamu pergi lebih awal, mungkin kamu bisa menghinti hari kemaca tanah para ini.		0.4615384615384615
male		teens	id	tom berkata saya adalah pendengar yang baik 	Tom berkata saya adalah pendengar yang baik.	tomborkata saya adalah pengering baik 	Tomborkata saya adalah pengering baik.		0.5714285714285714
male		teens	id	kami ingin anda datang ke pesta kami 	Kami ingin Anda datang ke pesta kami.	eee montornya pasia nadu kamu yang nandar datang ke pesak kami 	Eee, montornya pasia, nadu. Kamu yang nandar datang ke pesak kami.		1.1428571428571428
male		twenties	id	saya dengar besok angin bertiup kencang 	Saya dengar besok angin bertiup kencang.	saya dengar besokangan bertiyopin cang 	Saya dengar besokangan bertiyopin cang.		0.6666666666666666
male		twenties	id	besok dia di rumah 	Besok dia di rumah.	besok dia di rumah 	Besok dia di rumah.		0.0
male		twenties	id	semuanya ada sepuluh 	Semuanya ada sepuluh.	semuanya ada spulu 	Semuanya ada spulu.		0.3333333333333333
male		twenties	id	anda bisa mengunjungi saya besok 	Anda bisa mengunjungi saya besok.	anda bisa mau unggih saya besok 	Anda bisa mau unggih saya besok.		0.4
male		twenties	id	jangan bilang siapa siapa 	Jangan bilang siapa-siapa.	jangan bilang siapa siapa 	Jangan bilang siapa siapa?		0.0
male		teens	id	ibu dan ayah pulang ke rumah 	Ibu dan ayah pulang ke rumah.	di buden air polang ke rumah gimana sih 	di buden air, polang ke rumah, gimana sih?		1.0
male		teens	id	agenda berikutnya adalah istirahat	Agenda berikutnya adalah istirahat	lagi ndb kutya ndb	lagi ndb kutya ndb		1.0
male		teens	id	hanya sepuluh menitan berjalan kaki 	Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menituan berjalan kaki	hanya sepuluh menituan berjalan kaki		0.2
male		teens	id	apa yang kamu lakukan dalam beberapa bulan ini 	Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini 	Apa yang kamu lakukan dalam beberapa bulan ini?		0.0
male		teens	id	yang mana yang paling enak 	Yang mana yang paling enak.	yang mana yang paling enak 	Yang mana yang paling enak?		0.0
male		teens	id	saya telah menolak undangan makan malam darinya 	Saya telah menolak undangan makan malam darinya.	saya telah menolakun dengan makan malam darinya 	Saya telah menolakun dengan makan malam darinya.		0.2857142857142857
male		teens	id	sungai itu meluap dengan cepat karena hujan deras 	Sungai itu meluap dengan cepat karena hujan deras.	sengai itu meluap dengan cepat karena hujan dras 	Sengai itu meluap dengan cepat karena hujan dras.		0.25
male		teens	id	ada banyak kata yang ditulis dengan katakana dalam bahasa jepang 	Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang dituris dengan kata kana dalam bahasa depan 	Ada banyak kata yang dituris dengan kata kana dalam bahasa depan.		0.4
male		teens	id	saya mengembalikan pisau yang telah saya pinjam 	Saya mengembalikan pisau yang telah saya pinjam.	saing kita malikan pisau yang telah saya pinjam 	Saing kita malikan pisau yang telah saya pinjam.		0.4285714285714285
male		teens	id	tidak boleh masuk ke sini karena berbahaya 	Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk ke sini karena berbahaya	tidak boleh masuk ke sini karena berbahaya		0.0
male		twenties	id	janganlah kau terus bermuram durja	Janganlah kau terus bermuram durja	janganlah kau terus bermuram durjak	Janganlah kau terus bermuram durjak		0.2
male		twenties	id	saya menulis jawaban soal di kertas ini 	Saya menulis jawaban soal di kertas ini.	saya menulis jawab dan soal di kertas ini 	Saya menulis jawab dan soal di kertas ini.		0.2857142857142857
male		twenties	id	kemarin saya menyerahkan peta kota ini kepada pak kimura 	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta kota ini kepada pak kimura 	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.		0.0
male		twenties	id	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang		0.0
male		twenties	id	jadi kamu dalang dibalik semua ini 	Jadi kamu dalang dibalik semua ini!	jadi kamu dalam dibalik semua ini 	Jadi kamu dalam dibalik semua ini.		0.1666666666666666
male		teens	id	dia bilang begitu 	Dia bilang begitu?	bagaimana dia bilang begitu 	Bagaimana? Dia bilang begitu?		0.3333333333333333
male		teens	id	tom perlu menurunkan berat badan tiga atau empat kilo 	Tom perlu menurunkan berat badan tiga atau empat kilo.	tos perlu menurutkan bernyataan beda tiga toh makinnya 	Tos perlu menurutkan bernyataan, beda, tiga, toh, makinnya.		0.7777777777777778
male		teens	id	pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam 	Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	pada jam si buk kemancetan memperlambat tidak takut saya selama bila ini 	Pada jam si Buk, kemancetan memperlambat tidak takut saya selama bila ini.		0.7
male		teens	id	saya ingin pergi 	Saya ingin pergi.	saya ingin pergi 	Saya ingin pergi.		0.0
male		twenties	id	semuanya ingin duduk disampingnya 	Semuanya ingin duduk disampingnya.	aya ingin duduk disampingnya 	Aya, ingin duduk disampingnya.		0.25
male		twenties	id	kemarin saya mendengar berita menarik dari teman saya 	Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya 	Kemarin saya mendengar berita menarik dari teman saya.		0.0
male		twenties	id	polisi itu mengejarmu 	Polisi itu mengejarmu.	polis itu mengajar mu 	Polis itu mengajar mu.		1.0
male		twenties	id	bepergian ke okinawa naik pesawat berapa lama 	Bepergian ke Okinawa naik pesawat berapa lama?	bebergian ke okinawa naik kesawat berapa lama 	Bebergian ke Okinawa, naik kesawat berapa lama?		0.2857142857142857
male		twenties	id	tidak boleh masuk ke kamar itu 	Tidak boleh masuk ke kamar itu.	tidak tidak boleh masuk ke kamar itu 	Tidak, tidak boleh masuk ke kamar itu.		0.1666666666666666
male		teens	id	makasih 	Makasih.	makasih 	Makasih!		0.0
male		teens	id	tom meminta mary untuk berhenti bekerja 	Tom meminta Mary untuk berhenti bekerja.	toma minta mary untuk berhenti di keduanya 	Toma Minta Mary untuk berhenti di keduanya.		0.6666666666666666
male		teens	id	dia hidup di pedesaan 	Dia hidup di pedesaan.	bia hidup di pendeksaan 	Bia hidup di pendeksaan.		0.5
male		teens	id	saya berencana jalan jalan ke luar negeri tahun depan 	Saya berencana jalan-jalan ke luar negeri tahun depan.	saya bener bener channel jalan jalan luar nge pahunapan 	Saya bener-bener channel jalan-jalan luar nge-pahunapan.		0.7777777777777778
male		teens	id	cinta adalah misteri dan penderitaan tanpa batas waktu 	Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalah misteri dan penderitahan tanpa batas waktu 	Cinta adalah misteri dan penderitahan tanpa batas waktu.		0.125
male		teens	id	di perpustakaan banyak rak buku berjejer 	Di perpustakaan banyak rak buku berjejer.	di perkustakan banyak akmuku berjaga 	Di perkustakan, banyak akmuku berjaga.		0.6666666666666666
male		teens	id	apakah masih hujan 	Apakah masih hujan?	ayo apa kama sehuja 	Ayo! Apa kama sehuja?		1.3333333333333333
male		teens	id	maaf tapi saya sibuk saat ini 	Maaf, tapi saya sibuk saat ini.	maaf tapi saya si buksa ini 	Maaf, tapi saya si Buksa ini.		0.3333333333333333
male		teens	id	cerita itu telah membuatnya berderai air mata 	Cerita itu telah membuatnya berderai air mata.	tretah itu terlas membuatnya berderai air masa 	Tretah itu terlas membuatnya berderai air masa.		0.4285714285714285
male		twenties	id	apakah kalian setuju 	Apakah kalian setuju?	apa kakalian stu yuk 	Apa kakalian stu yuk?		1.3333333333333333
male		twenties	id	jangan benturkan kepalamu ke tembok batu 	Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepala moh ke tembok batu 	Jangan benturkan kepala moh ke tembok batu.		0.3333333333333333
male		twenties	id	pelajaran mulai pukul sembilan pagi 	Pelajaran mulai pukul sembilan pagi.	pelajaran mulai pokok sembilan pagi 	Pelajaran mulai pokok sembilan pagi.		0.2
male		teens	id	saat ini aku baik baik saja di semarang 	Saat ini aku baik-baik saja di Semarang.	saat ini aku baik baik saja di semarang	saat ini aku baik-baik saja di semarang		0.0
male		teens	id	jangan khawatir saya sendiri yang akan menjagamu 	Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan hawa tir saya sendiri yang akan menjaga mu 	Jangan hawa tir, saya sendiri yang akan menjaga mu.		0.5714285714285714
male		teens	id	dia membaca sebanyak dua puluh buku setiap minggu 	Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak 20 bokos diapinggu 	Dia membaca sebanyak 20 bokos diapinggu.		0.625
male		teens	id	berbicara dengan orang asing sangat menyenangkan 	Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat nyenangkan	berbicara dengan orang asing sangat nyenangkan		0.1666666666666666
male		twenties	id	obat ini tidak memiliki efek samping yang berbahaya 	Obat ini tidak memiliki efek samping yang berbahaya.	oh but ini tidak memiliki efek sampe yang berbahaya 	Oh, but ini tidak memiliki efek sampe yang berbahaya.		0.375
male		twenties	id	pemasukannya berkurang setengah setelah pensiun 	Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun 	Pemasukannya berkurang setengah setelah pensiun.		0.0
male		twenties	id	kita tidak bisa bermain tenis saat angin bertiup kencang 	Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermain ternyese atangan bertiyopin keng	kita tidak bisa bermain ternyese atangan bertiyopin keng		0.5555555555555556
male		teens	id	jika tom lebih dewasa dia akan mengerti 	Jika Tom lebih dewasa, dia akan mengerti.	jika kamu lebih di wasa dia akan mengerti	Jika kamu lebih di wasa dia akan mengerti		0.4285714285714285
male		twenties	id	saya lebih suka ikan daripada daging 	Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging 	Saya lebih suka ikan daripada daging.		0.0
male		teens	id	menurutku itu bukan ide yang bagus 	Menurutku itu bukan ide yang bagus.	nurut gue itu bukan ide yang bagus	Nurut gue itu bukan ide yang bagus		0.3333333333333333
male		teens	id	setiap pagi saya makan roti dan minum susu 	Setiap pagi saya makan roti dan minum susu.	setiap bagi saya makan roti dan minum susu 	Setiap bagi saya makan roti dan minum susu.		0.125
male		teens	id	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kreta dalam kota kurang nyaman dibandingkan dengan kreta cepat 	Kreta dalam kota kurang nyaman dibandingkan dengan kreta cepat.		0.4
male		teens	id	ada tujuh potong keik 	Ada tujuh potong keik.	ayo itu juga batalkan 	Ayo, itu juga batalkan.		1.0
male		teens	id	karena tidak pandai bernyanyi saya akan berlatih 	Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak panik berjagi saya akan berarti 	Karena tidak panik berjagi, saya akan berarti.		0.4285714285714285
male		twenties	id	para pengendara harus memperhatikan rambu lalu lintas 	Para pengendara harus memperhatikan rambu lalu lintas.	para pengendera harus memperhatikan rambu lalu lintas 	para pengendera harus memperhatikan rambu lalu lintas.		0.1428571428571428
male		twenties	id	pak kobayashi tidak tahu restoran itu 	Pak Kobayashi tidak tahu restoran itu.	pako bayasi tidak tahu restoran itu 	Pako bayasi tidak tahu restoran itu.		0.3333333333333333
male		twenties	id	sekarang muiriel sudah berumur dua puluh tahun 	Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang muirial sudah berumur 20 tahun 	Sekarang, Muirial sudah berumur 20 tahun.		0.4285714285714285
male		teens	id	tolong berikan selembar kertas 	Tolong berikan selembar kertas.	tolong berikan selam barang ke pas 	Tolong berikan selam barang ke pas.		1.0
male		teens	id	kami semua memakai seragam ke sekolah 	Kami semua memakai seragam ke sekolah.	kami semua memakai saragam ke sekolah 	Kami semua memakai saragam ke sekolah.		0.1666666666666666
male		teens	id	tidak tahu mau pergi ke mana 	Tidak tahu mau pergi ke mana.	minta ciputan tidak tahu mau pergi ke mana 	Minta ciputan tidak tahu mau pergi ke mana?		0.3333333333333333
male		teens	id	tom menuang brandy ke dalam gelas 	Tom menuang brandy ke dalam gelas.	tamanuang bren	Tamanuang bren		1.0
male		teens	id	kami telah tertunda oleh kemacetan lalu lintas jadi kami harus bergegas 	Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kamu telah tertenda lekk maci tanah lundas di kami harus bergigak 	Kamu telah tertenda lekk maci tanah lundas di kami harus bergigak.		0.7272727272727273
male		teens	id	jagalah kebersihan kelasmu 	Jagalah kebersihan kelasmu.	jadalah ke bersih antara sih	Jadalah ke bersih antara sih		1.6666666666666667
male		teens	id	mulai tahun depan kakak laki laki saya bekerja di bank 	Mulai tahun depan kakak laki-laki saya bekerja di bank.	mula tau huy depan jangka lagi lagi saya berkerja di bawah 	Mula, tau huy, depan jangka lagi-lagi saya berkerja di bawah.		0.8
male		twenties	id	sungai shinano paling panjang dibandingkan sungai lainnya di jepang 	Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sengai sinano paling panjang dibandingkan suailanya di jepang 	Sengai Sinano paling panjang dibandingkan suailanya di Jepang.		0.4444444444444444
male		twenties	id	dengarkan baik baik maksud perkataan saya 	Dengarkan baik-baik maksud perkataan saya.	dengar kan baik baik maksud berkataan saya 	Dengar kan baik-baik maksud berkataan saya.		0.5
male		twenties	id	makan pagi telah dipesan 	Makan pagi telah dipesan.	makan pagi telah dipisan 	Makan pagi telah dipisan.		0.25
male		twenties	id	dia menunjukkan maksudnya yang sebenarnya 	Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya 	Dia menunjukkan maksudnya yang sebenarnya.		0.0
male		teens	id	karena sakit gigi saya tidak bisa makan apa apa 	Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit lagi saya tidak bisa makan apa apa 	Karena sakit lagi, saya tidak bisa makan apa-apa.		0.1111111111111111
male		teens	id	saya meletakkan buku di meja 	Saya meletakkan buku di meja.	saya melatakan buku di meja 	Saya melatakan buku di meja.		0.2
male		teens	id	aku tidak menyukai alice 	Aku tidak menyukai Alice.	aku tidak mau gunyukai alice 	Aku tidak mau gunyukai Alice.		0.5
male		teens	id	ulang tahunmu semakin dekat 	Ulang tahunmu semakin dekat.	bular mada hun mas makhidat kat 	Bular mada hun, mas makhidat kat.		1.5
male		teens	id	masa kecilku menyenangkan 	Masa kecilku menyenangkan.	kita bisa kecil bukannya nangkan	kita bisa kecil, bukannya nangkan		1.6666666666666667
male		teens	id	aku berterima kasih 	Aku berterima kasih.	aku bertarimakasi 	Aku bertarimakasi.		0.6666666666666666
male		teens	id	besok saya ada di sekolah sepanjang pagi 	Besok saya ada di sekolah sepanjang pagi.	besok saya di besok kola sepanjang pagi 	Besok saya di besok Kola sepanjang pagi.		0.4285714285714285
male		teens	id	kakak perempuan saya cantik 	Kakak perempuan saya cantik.	kaka prumbuhan saia cantik	Kaka prumbuhan saia cantik		0.75
male		twenties	id	pak tanaka pergi ke luar negeri pada tanggal dua bulan depan 	Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	patan naka pergi ke luar negri pada tanggal dua bulan depan 	Patan naka pergi ke luar negri pada tanggal dua bulan depan.		0.2727272727272727
male		twenties	id	 aku ingin buku itu katanya pada dirinya sendiri 	"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri 	Aku ingin buku itu katanya pada dirinya sendiri.		0.0
male		twenties	id	pak matsui belum membuat pekerjaan rumah 	Pak Matsui belum membuat pekerjaan rumah.	pemaham suai belum membuat perjalan rumah 	Pemaham suai belum membuat perjalan rumah.		0.5
male		teens	id	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah 	Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk kalasan ketika itu datang dari kelaalian anda adakah 	Tidak ada ruang untuk kalasan ketika itu datang dari kelaalian anda adakah?		0.1666666666666666
male		twenties	id	ia benar benar punya selera humor yang rendah 	Ia benar-benar punya selera humor yang rendah.	iya benar benar punya selera humor yang rendah 	Iya benar-benar punya selera humor yang rendah.		0.125
male		twenties	id	rumah baru sangat nyaman karena dapurnya luas 	Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas	rumah baru sangat nyaman karena dapurnya luas		0.0
male		twenties	id	pulau itu ditemukan oleh siapa 	Pulau itu ditemukan oleh siapa?	pulau itu di temukan oleh siapa 	Pulau itu di temukan oleh siapa?		0.4
male		twenties	id	anak perempuan itu melompat 	Anak perempuan itu melompat.	anak peremuan itu melompat	anak peremuan itu melompat		0.25
male		twenties	id	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk pembersikan garasinya yang sudah tidak dibersikan selama bertahun tahun 	Tom Berniat untuk pembersikan garasinya yang sudah tidak dibersikan selama bertahun tahun.		0.1666666666666666
male		twenties	id	lawan kata dari salah adalah benar 	Lawan kata dari salah adalah benar.	tawan kata dari salah adalah benar 	Tawan kata dari salah adalah benar.		0.1666666666666666
male		twenties	id	daging ayam murah tetapi daging sapi lebih enak 	Daging ayam murah, tetapi daging sapi lebih enak.	daging ayamurah tetapi daging sapil lebih enak 	Daging ayamurah tetapi daging sapil lebih enak.		0.375
male		twenties	id	saya belum bisa bicara bahasa indonesia dengan lancar 	Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan menancar 	Saya belum bisa bicara bahasa Indonesia dengan menancar.		0.125
male		twenties	id	saya berlari tiga kilometer setiap pagi 	Saya berlari tiga kilometer setiap pagi.	saya berlari 3 km di apagi 	Saya berlari 3 km di Apagi.		0.6666666666666666
male		teens	id	kapan terakhir kali kamu menari 	Kapan terakhir kali kamu menari?	kapan terakhir kalau ikan momentari 	Kapan terakhir kalau ikan momentari?		0.6
male		teens	id	kalimat tadi bukan baru sekali diucapkan	Kalimat tadi bukan baru sekali diucapkan	kali mata dibukan baru sekali di ucapkan 	Kali mata dibukan baru sekali di ucapkan.		0.8333333333333334
male		teens	id	saya makan sebuah kue saja 	Saya makan sebuah kue saja.	saya maaf saya buah poes saya dia 	Saya maaf, saya buah poes, saya dia.		1.2
male		teens	id	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan 	Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal 8 setiap bulan 	Toko Sayur ini menjual dengan harga murah pada tanggal 8 setiap bulan.		0.0833333333333333
male		teens	id	saya harap anda berkenan menerima barang yang tak berharga ini 	Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harapannya berkenaan menurutnya babarak yang tak berharga ini 	Saya harapannya berkenaan, menurutnya babarak yang tak berharga ini.		0.5
male		teens	id	aku kehilangan keseimbangan dijalan yang berlumpur itu 	Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehilangan kesembangan di jalan yang bergumpur itu 	Aku kehilangan kesembangan di jalan yang bergumpur itu.		0.5714285714285714
male		teens	id	ayah saya guru 	Ayah saya guru.	ayah sayang guru	Ayah sayang guru		0.3333333333333333
male		teens	id	belajar untuk mencintai produk dalam negeri 	Belajar untuk mencintai produk dalam negeri.	belajar untuk mencintai produk dengan ngegrin 	Belajar untuk mencintai produk dengan ngegrin.		0.3333333333333333
male		teens	id	burung sedang minum air 	Burung sedang minum air.	burung sedang menem air 	Burung sedang menem air.		0.25
male		teens	id	jangan berdiri terlalu lama 	Jangan berdiri terlalu lama.	jangan berdiri terlalu ramai 	Jangan berdiri terlalu ramai.		0.25
male		teens	id	saya memasukkan banyak susu ke kopi 	Saya memasukkan banyak susu ke kopi.	saya memasukan banyak susu ke kopi 	Saya memasukan banyak susu ke kopi.		0.1666666666666666
male		teens	id	selamat liburan 	Selamat liburan!	selamat tingguran 	Selamat tingguran.		0.5
male		teens	id	saya mengangkat tangan ke atas 	Saya mengangkat tangan ke atas.	saya mengangkat dengan katas 	Saya mengangkat dengan katas.		0.6
male		teens	id	asalkan beberapa orang memahamiku 	Asalkan beberapa orang memahamiku.	asalkan beberapa orang memhamikku 	asalkan beberapa orang memhamikku.		0.25
male		teens	id	tidak tidak sakit 	Tidak, tidak sakit.	tidak tidak sakit 	Tidak, tidak sakit.		0.0
male		teens	id	adik perempuan saya badannya pendek dan rambutnya panjang 	Adik perempuan saya badannya pendek dan rambutnya panjang.	adik para puan saya bernyaya pendek dan ramu tiapan yang 	Adik para puan saya, bernyaya pendek, dan ramu tiapan yang...		0.75
male		teens	id	saya telah mencoba semuanya namun gagal lagi 	Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya kamu ngga gula lagi 	Saya telah mencoba semuanya, kamu ngga gula lagi.		0.4285714285714285
male		teens	id	saya seorang pedagang 	Saya seorang pedagang.	saya sora pendagang 	Saya sora pendagang.		0.6666666666666666
male		teens	id	sebelum menerimanya sebaiknya temui dahulu suamimu 	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sabah lu menarik banyak sebagainya tamu yidahulu soal yangmu 	Sabah lu menarik banyak, sebagainya tamu-yidahulu soal yangmu.		1.5
male		teens	id	saya ke sana sekarang 	Saya ke sana sekarang.	saya kasanya sekaram 	Saya kasanya sekaram.		0.75
male		teens	id	rumah itu sangat mewah 	Rumah itu sangat mewah.	maha itu sangat mewa 	Maha itu sangat mewa.		0.5
male		teens	id	semua binatang menyukai sarangnya 	Semua binatang menyukai sarangnya.	semua minatah meliukai saranya 	Semua minatah meliukai saranya.		0.75
male		teens	id	ada gelas di atas meja 	Ada gelas di atas meja.	ada belas di atas media	Ada belas di atas media		0.4
male		teens	id	ini sangat menyedihkan 	Ini sangat menyedihkan.	ini sangat menyodihkan 	Ini sangat menyodihkan.		0.3333333333333333
male		teens	id	lima menit lagi pelajaran selesai 	Lima menit lagi pelajaran selesai.	pemangannya lagi belajar asus aja	Pemangannya lagi belajar asus aja		1.0
male		teens	id	tanpa gentar ia menolak untuk menyerah 	Tanpa gentar, ia menolak untuk menyerah.	dan baga tarian maklumat ngeri 	Dan baga tarian, maklumat ngeri.		1.0
male		teens	id	rambut anak itu hitam 	Rambut anak itu hitam.	trambut anak itu hitam 	Trambut anak itu hitam.		0.25
male		teens	id	apa dia lulus di ujian itu 	Apa dia lulus di ujian itu?	apa dia harus di ujian itu 	Apa dia harus di ujian itu?		0.1666666666666666
male		teens	id	 berapa umurnya dia dua belas tahun 	"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya dia dua bas tahun 	Berapa umurnya dia dua bas tahun?		0.1666666666666666
male		teens	id	ya saya mengerti 	Ya, saya mengerti.	ya saya merti	Ya saya merti		0.3333333333333333
male		teens	id	televisi tidak baik untuk mata 	Televisi tidak baik untuk mata.	telefon sisi dah baik untuk mata 	Telefon sisi dah baik untuk mata.		0.6
male		teens	id	dapatkah kamu melihatku tom 	Dapatkah kamu melihatku, Tom?	bagaimana ini lepat kamu melihat ditom 	Bagaimana ini? Lepat kamu melihat ditom.		1.25
male		teens	id	mengapa kamu mengira bahwa tom yang melakukannya 	Mengapa kamu mengira bahwa Tom yang melakukannya?	bagaimana mengapa kamu mengira bawah atau yang makutannya 	Bagaimana? Mengapa kamu mengira bawah atau yang makutannya?		0.5714285714285714
male		teens	id	film yang saya tonton kemarin menarik 	Film yang saya tonton kemarin menarik.	pula measai datang kemarin menarik 	Pula measai datang kemarin menarik.		0.6666666666666666
