reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бояри – дружинники, які прийшли з батьком Андрія і підкорили племена	бояри дружиники які прийшли з батьком андрія і підкорили племена	twenties	male		uk	Бояри – дружинники, які прийшли з батьком Андрія і підкорили племена	бояри дружиники які прийшли з батьком андрія і підкорили племена
– Перша світова війна	перша світова війна	twenties	male		uk	– Перша світова війна	перша світова війна
Держава бере участь у формуванні доходів бюджетів місцевого самоврядування, фінансово підтримує місцеве самоврядування	держава береучасть у формуванні доході в бюджеті в місцевого самоврядування фінансово підтримує місцеве самоврядування	thirties	female		uk	Держава бере участь у формуванні доходів бюджетів місцевого самоврядування, фінансово підтримує місцеве самоврядування	держава береучасть у формуванні доході в бюджеті в місцевого самоврядування фінансово підтримує місцеве самоврядування
Не в ідеї сила, а в самій крові!	—не відеї сила а в самій крові	thirties	female		uk	Не в ідеї сила, а в самій крові!	—не відеї сила а в самій крові
Це була лише міжусобна сутичка всередині єдиної держави – Золотої Орди	це була лише міжособна сутичка всередені єдиної держави золотої орди	thirties	female		uk	Це була лише міжусобна сутичка всередині єдиної держави – Золотої Орди	це була лише міжособна сутичка всередені єдиної держави золотої орди
"""Ім'я будуччини — чин, хто спинився — той служить тьмі, хто в поході — звитяжить він."""	—ім'я будучи недчим хто спинився той служить тьмі хто в поході звицяжить він	thirties	female		uk	"""Ім'я будуччини — чин, хто спинився — той служить тьмі, хто в поході — звитяжить він."""	—ім'я будучи недчим хто спинився той служить тьмі хто в поході звицяжить він
Але які! Вони фундаментально змінюють усю картину	але які вони фундаментально змінюють усю картину	thirties	female		uk	Але які! Вони фундаментально змінюють усю картину	але які вони фундаментально змінюють усю картину
Цілком можливо, що хтось із них намагався навіть силою втягнути государя в битву	цілко можливо що хтось із них намагався навіть силою втягнути государя вбитву	thirties	female		uk	Цілком можливо, що хтось із них намагався навіть силою втягнути государя в битву	цілко можливо що хтось із них намагався навіть силою втягнути государя вбитву
Але ось офіцерові-артилеристові неприпустимо не знати елементарної арифметики	але ось офіцерові артилеристові не припустимо не знати елементарної арифметики	thirties	female		uk	Але ось офіцерові-артилеристові неприпустимо не знати елементарної арифметики	але ось офіцерові артилеристові не припустимо не знати елементарної арифметики
Мерця не розсмішити, глупака не навчити.	мерця не розснішити глупака не навчити	thirties	female		uk	Мерця не розсмішити, глупака не навчити.	мерця не розснішити глупака не навчити
Хто два зайці гонить, жодного не здогонить.	хто два зайці гонить жадного не здогонить	thirties	female		uk	Хто два зайці гонить, жодного не здогонить.	хто два зайці гонить жадного не здогонить
Московит ніколи не був винен у поразці	московит ніколи не був винен у поразці				uk	Московит ніколи не був винен у поразці	московит ніколи не був винен у поразці
Вони віддавна мали господарів	вони віддавна мали господарів				uk	Вони віддавна мали господарів	вони віддавна мали господарів
Реформи Столипіна Росія повністю не завершила	реформи столипіна росія повністю не завершила				uk	Реформи Столипіна Росія повністю не завершила	реформи столипіна росія повністю не завершила
Шовіністи-державники в таких почесних зібраннях недоречні	шовіністи державники в таких почесних зібраннях недоречні				uk	Шовіністи-державники в таких почесних зібраннях недоречні	шовіністи державники в таких почесних зібраннях недоречні
Але поява першого такого великороса-князя дуже симптоматична	але поява першого такого великороса князя дуже симптоматично				uk	Але поява першого такого великороса-князя дуже симптоматична	але поява першого такого великороса князя дуже симптоматично
Цю умову васальної залежності було прийнято	цю умову васальної залежності було прийнято	fourties	female		uk	Цю умову васальної залежності було прийнято	цю умову васальної залежності було прийнято
Карамзіна та інших дореволюційних «байкарів історії»	карамзіна та інших до революційних байкарів історії	fourties	female		uk	Карамзіна та інших дореволюційних «байкарів історії»	карамзіна та інших до революційних байкарів історії
"""Кожний громадянин має право користуватися природними об'єктами права власності народу відповідно до закону."""	кожний громадянин має право користуватися природними об'єктами прававласності народу відповідно до закону	fourties	female		uk	"""Кожний громадянин має право користуватися природними об'єктами права власності народу відповідно до закону."""	кожний громадянин має право користуватися природними об'єктами прававласності народу відповідно до закону
І наостанок, пане Солженіцин, подумаємо ось про що	і на останок пане солженіцен подумаємо ось прощо	fourties	female		uk	І наостанок, пане Солженіцин, подумаємо ось про що	і на останок пане солженіцен подумаємо ось прощо
Коли ріллю намислюють засіяти збіжжям, то добре її приготовляють.	коли ріллю намислюють засіяти з біжжям то добре її приготовляють	fourties	female		uk	Коли ріллю намислюють засіяти збіжжям, то добре її приготовляють.	коли ріллю намислюють засіяти з біжжям то добре її приготовляють
Диму без вогню не буває	диму без вогню не буваєм	fourties	female		uk	Диму без вогню не буває	диму без вогню не буваєм
Його війська обложили і взяли штурмом Полоцьк	його війська оплужили і взяли штурмом болоцьк	teens	female		uk	Його війська обложили і взяли штурмом Полоцьк	його війська оплужили і взяли штурмом болоцьк
Карамзіна, можна встановити роки, коли могло відбутися зближення і братання Сартака з Олександром:	карамзіна можна установити роки коли могло відбутися зближення і британя сартака з александру	teens	female		uk	Карамзіна, можна встановити роки, коли могло відбутися зближення і братання Сартака з Олександром:	карамзіна можна установити роки коли могло відбутися зближення і британя сартака з александру
Не цитуватиму повторно його слів	не цітоматиму повторної гослі	teens	female		uk	Не цитуватиму повторно його слів	не цітоматиму повторної гослі
Такий аспект російськими істориками ніколи не досліджувався	такий аспект російськими істориками ніколи не досліджувався	teens	female		uk	Такий аспект російськими істориками ніколи не досліджувався	такий аспект російськими істориками ніколи не досліджувався
Отож уважно прочитаймо лише один том «Історії» – «Хмельницька область»	отож уважно прочитаємо лише один том історії кмелницька область	teens	female		uk	Отож уважно прочитаймо лише один том «Історії» – «Хмельницька область»	отож уважно прочитаємо лише один том історії кмелницька область
У такий спосіб «промивалися мізки» читачів	в такий спосіб промивалися міське читачі	teens	female		uk	У такий спосіб «промивалися мізки» читачів	в такий спосіб промивалися міське читачі
Скрізь, куди ступала нога «збирача землі російської», лилося море крові та сліз	скріз куди ступала нога збарача землі російської велося море крові та сліз	teens	female		uk	Скрізь, куди ступала нога «збирача землі російської», лилося море крові та сліз	скріз куди ступала нога збарача землі російської велося море крові та сліз
Хочу розвіяти ще один запущений російськими істориками «доважок брехні», який стосується Івана Грозного	хочу розвіяти ще один запущений російськими істориками доважок брехні який стосується івана грозного	fourties	female		uk	Хочу розвіяти ще один запущений російськими істориками «доважок брехні», який стосується Івана Грозного	хочу розвіяти ще один запущений російськими істориками доважок брехні який стосується івана грозного
Це більше ніж дивно	це більше ніж дивно	fourties	female		uk	Це більше ніж дивно	це більше ніж дивно
Настав час виконання великої ідеї-маячні – проголошення Московського царя	настав час виконання великої ідеї маячні проголошення московського царя	fourties	female		uk	Настав час виконання великої ідеї-маячні – проголошення Московського царя	настав час виконання великої ідеї маячні проголошення московського царя
Для цього Золота Орда насамперед залучила князя Олександра Невського	для цього золота орда на сам перед залучила князя олександра невського	fourties	female		uk	Для цього Золота Орда насамперед залучила князя Олександра Невського	для цього золота орда на сам перед залучила князя олександра невського
Суздальські частини у складі татаро-монгольських військ брали участь у військовому поході на Литву;	суздельські частини у складі татаро-монгольських війск брали участь у військовому поході на литвву	teens	female		uk	Суздальські частини у складі татаро-монгольських військ брали участь у військовому поході на Литву;	суздельські частини у складі татаро-монгольських війск брали участь у військовому поході на литвву
Патріарх Іоасаф визнав Івана царем і нащадком царівни Анни	патріарх іоасаф визнав івана царем і нащатку царівне анне	teens	female		uk	Патріарх Іоасаф визнав Івана царем і нащадком царівни Анни	патріарх іоасаф визнав івана царем і нащатку царівне анне
Але російський історик як завжди хитрує та не домовляє	але російський історик як завжди хитрує та не домовляй	teens	female		uk	Але російський історик як завжди хитрує та не домовляє	але російський історик як завжди хитрує та не домовляй
Цей факт підтвердив особисто Плано Карпіні	цей факт пітвердив особисто плано карпіні	teens	female		uk	Цей факт підтвердив особисто Плано Карпіні	цей факт пітвердив особисто плано карпіні
За дурною головою і ногам нема спокою.	за дурною головою і наган нема спокою	teens	female		uk	За дурною головою і ногам нема спокою.	за дурною головою і наган нема спокою
А що ж є більше понад віру?	а щожь є більше понад віру	teens	female		uk	А що ж є більше понад віру?	а щожь є більше понад віру
Ось про що розповідають литовські та європейські літописи:	ось про що розповідають литовські та європейські літописи	teens	female		uk	Ось про що розповідають литовські та європейські літописи:	ось про що розповідають литовські та європейські літописи
Ліпше чути заперечення мудрих, аніж підтакування нерозумних.	ліпше чути заперечення мудрів аніж підтакування нерозумних	teens	female		uk	Ліпше чути заперечення мудрих, аніж підтакування нерозумних.	ліпше чути заперечення мудрів аніж підтакування нерозумних
Чеснота краще, ніж багатство й почесті.	часнота краще ніж багатствой в почасті	teens	female		uk	Чеснота краще, ніж багатство й почесті.	часнота краще ніж багатствой в почасті
Як воїну дав вождь меча, то побіди	як войну дав вощ мача то побіди	teens	female		uk	Як воїну дав вождь меча, то побіди	як войну дав вощ мача то побіди
Хто по неволі согрішив, той чистий.	хто поневолісь огрішив то й чисти	teens	female		uk	Хто по неволі согрішив, той чистий.	хто поневолісь огрішив то й чисти
Сумніватися в обізнаності Рубрука немає найменших підстав	сумнюватися в обізнаності руб-рука немає найменших підстав	teens	female		uk	Сумніватися в обізнаності Рубрука немає найменших підстав	сумнюватися в обізнаності руб-рука немає найменших підстав
Російський генералітет розписався в своєму цілковитому безсиллі	російський генералітет розписався в своєму цілковитому без силлі	fourties	female		uk	Російський генералітет розписався в своєму цілковитому безсиллі	російський генералітет розписався в своєму цілковитому без силлі
Саме Московський улус Золотої Орди зумів за чотириста років частково відновити стародавню імперію	сами московський улус золотої орди зумів за чотириста років частково відновити стародавню імперію	fourties	female		uk	Саме Московський улус Золотої Орди зумів за чотириста років частково відновити стародавню імперію	сами московський улус золотої орди зумів за чотириста років частково відновити стародавню імперію
"""Адже ні росіян, ні слов'ян там раніше не було"""	адже ні росіян ні слов'ян там раніше не було	fourties	female		uk	"""Адже ні росіян, ні слов'ян там раніше не було"""	адже ні росіян ні слов'ян там раніше не було
Треба було прикрасити минуле, можливо, навіть підтасувати й привласнити чуже	треба було прикрасити минули можливо навіть підтасувати й привласнити чуже	teens	female		uk	Треба було прикрасити минуле, можливо, навіть підтасувати й привласнити чуже	треба було прикрасити минули можливо навіть підтасувати й привласнити чуже
В цьому й полягало головне завдання підкорення Казані	цьому й полягало головне завдання підкорення казані	teens	female		uk	В цьому й полягало головне завдання підкорення Казані	цьому й полягало головне завдання підкорення казані
Тут великоросам нема сенсу лукавити	тут великоросам нема сенсу лукавити	teens	female		uk	Тут великоросам нема сенсу лукавити	тут великоросам нема сенсу лукавити
Який Сава,така й слава.	—який сава така й слава	fourties	female		uk	Який Сава,така й слава.	—який сава така й слава
Такий він – перший великорос!	—такий він перший великорос	fourties	female		uk	Такий він – перший великорос!	—такий він перший великорос
Зверніть увагу, як чемно пише історик: народ розтікається по території й утворює «Великоросію»	зверніть увагу як чемно пише історик народ розтікається по території й у творіє великоросію	fourties	female		uk	Зверніть увагу, як чемно пише історик: народ розтікається по території й утворює «Великоросію»	зверніть увагу як чемно пише історик народ розтікається по території й у творіє великоросію
Але то були рідкісні випадки	але то були рідкісні випадки	fourties	female		uk	Але то були рідкісні випадки	але то були рідкісні випадки
поляни, деревляни, сіверяни, дреговичі, дуліби, тиверці	поляни деревляни сіверяни дреговичі дуліби тиверці	fourties	female		uk	поляни, деревляни, сіверяни, дреговичі, дуліби, тиверці	поляни деревляни сіверяни дреговичі дуліби тиверці
І кочівники пересувалися по відкритій місцевості, забезпечуючи коней пашею	і котівники пересувалися по відкриті місцевості забезпечуючи коний пашею	fourties	female		uk	І кочівники пересувалися по відкритій місцевості, забезпечуючи коней пашею	і котівники пересувалися по відкриті місцевості забезпечуючи коний пашею
Такі ось маємо парадокси російської історії під тиском московського «доважку брехні»	такі ось маємо парадокси російської історії під тиском московського доважку брехні	fourties	female		uk	Такі ось маємо парадокси російської історії під тиском московського «доважку брехні»	такі ось маємо парадокси російської історії під тиском московського доважку брехні
Лише сильним дано право на безсмертя...	лише сильним дано право на без смертя	fourties	female		uk	Лише сильним дано право на безсмертя...	лише сильним дано право на без смертя
Яку можливість втрачено!	яку можливість втрачено	twenties	female		uk	Яку можливість втрачено!	яку можливість втрачено
Архітектура – теж літопис світу: вона говорить тоді, коли вже мовчать і пісні, і перекази.	архітектура теж літопис світу вона говорить тоді коли вже мовчать і пісні і перекази	twenties	female		uk	Архітектура – теж літопис світу: вона говорить тоді, коли вже мовчать і пісні, і перекази.	архітектура теж літопис світу вона говорить тоді коли вже мовчать і пісні і перекази
Слави треба мирові, а не тому, хто славен.	слави треба мирові а не тому хто славен	twenties	female		uk	Слави треба мирові, а не тому, хто славен.	слави треба мирові а не тому хто славен
Однак повернімося до історичної канви оповіді	однак повернімося до історичної канви оповіді	twenties	female		uk	Однак повернімося до історичної канви оповіді	однак повернімося до історичної канви оповіді
Адже Нобелівському лауреатові треба вірити на слово	адже нобелівсь кумуловреатові треба вірити наслово	twenties	female		uk	Адже Нобелівському лауреатові треба вірити на слово	адже нобелівсь кумуловреатові треба вірити наслово
Підлість таких діянь згодом спишеться й приховається в «історичних писаннях», а «придбання» залишаться	підлісь таких діянь згодом спишиться й приховається в історичних писаннях а придвання залишаться	twenties	female		uk	Підлість таких діянь згодом спишеться й приховається в «історичних писаннях», а «придбання» залишаться	підлісь таких діянь згодом спишиться й приховається в історичних писаннях а придвання залишаться
Свободу не спинити!	свободу не спинити	twenties	female		uk	Свободу не спинити!	свободу не спинити
Захід його, пам’ятай, заходом є теж твоїм.	захід його пом'ятай заходом є теж твоїм	twenties	female		uk	Захід його, пам’ятай, заходом є теж твоїм.	захід його пом'ятай заходом є теж твоїм
Сама природа дбає за то, аби між людьми не було рівності.	сама природа дбає за то аби між людьми не було рібності	twenties	female		uk	Сама природа дбає за то, аби між людьми не було рівності.	сама природа дбає за то аби між людьми не було рібності
Крім чесноти, немає такого доброродного дару, щоб ним не могли зловживати безпутники.	крім чисноти не має такого добротного лару щоб ним не могли зловживати безпутники				uk	Крім чесноти, немає такого доброродного дару, щоб ним не могли зловживати безпутники.	крім чисноти не має такого добротного лару щоб ним не могли зловживати безпутники
сіверян, деревлян, тиверців, дулібів тощо	сіверян деревян тиверців до лібів тощо				uk	сіверян, деревлян, тиверців, дулібів тощо	сіверян деревян тиверців до лібів тощо
Погляньте, як вона використовується: запаскуджена, захаращена, покинута селянином	погляньте як вона використовується запаскуджена захаращена покинута селянином	twenties	female		uk	Погляньте, як вона використовується: запаскуджена, захаращена, покинута селянином	погляньте як вона використовується запаскуджена захаращена покинута селянином
мурома, меря, весь, мокша, мещера	—мурома меря весь мокша мещера	twenties	female		uk	мурома, меря, весь, мокша, мещера	—мурома меря весь мокша мещера
Ніхто серйозно його не турбував у землі ростовсько-суздальській	ніхто серйозно його не турбував у землі ростовсько суздальський	twenties	female		uk	Ніхто серйозно його не турбував у землі ростовсько-суздальській	ніхто серйозно його не турбував у землі ростовсько суздальський
Маючи першоджерела, будь-хто зацікавлений, звернувшись до них, міг встановити істину сам	маючи першо джерела будь-хто зацікавлений звернувшись до них міг становити істину сам				uk	Маючи першоджерела, будь-хто зацікавлений, звернувшись до них, міг встановити істину сам	маючи першо джерела будь-хто зацікавлений звернувшись до них міг становити істину сам
Зараз вивчимо міфи, складені на потребу імперської величі	зараз вивчимо міфи складані на потребу імперської величі	twenties	female		uk	Зараз вивчимо міфи, складені на потребу імперської величі	зараз вивчимо міфи складані на потребу імперської величі
Вільний од злочину, я і від кайданів звільнюся.	вільний од злочину я і від кайданів звільнюся	twenties	female		uk	Вільний од злочину, я і від кайданів звільнюся.	вільний од злочину я і від кайданів звільнюся
Такий ось московит митрополит Алексій – рятівник людських душ! Цілковита пародія на релігійного священика	такий осьмосковит метрополит алексій рятівник людських душ цілковита пароддя на релігійного священика	twenties	female		uk	Такий ось московит митрополит Алексій – рятівник людських душ! Цілковита пародія на релігійного священика	такий осьмосковит метрополит алексій рятівник людських душ цілковита пароддя на релігійного священика
Як бачимо, воєнні дії велися практично в межах міста Севастополя	як бачимо воєнні дії велися практично в межах міста севастополя	twenties	female		uk	Як бачимо, воєнні дії велися практично в межах міста Севастополя	як бачимо воєнні дії велися практично в межах міста севастополя
Навіщо авторові потрібна була маніпуляція, відомо	на віщо авторові потрібна була маніпуляція відомо	twenties	female		uk	Навіщо авторові потрібна була маніпуляція, відомо	на віщо авторові потрібна була маніпуляція відомо
Не встигла	не встигла	thirties	female		uk	Не встигла	не встигла
Він, здавалося, особисто побував при тій розмові й обожнив Димитрія ще з дитячого віку	він здавалося особисто побував прицій розмові й обож не вдимитрія й шездицячого віку	thirties	female		uk	Він, здавалося, особисто побував при тій розмові й обожнив Димитрія ще з дитячого віку	він здавалося особисто побував прицій розмові й обож не вдимитрія й шездицячого віку
Там, де є Українці — там завжди є мистецтво.	там диє українці там завждиє мистецтво	thirties	female		uk	Там, де є Українці — там завжди є мистецтво.	там диє українці там завждиє мистецтво
На тобі, небоже, що мені негоже.	—на тобі небоже що мені не гоже	thirties	female		uk	На тобі, небоже, що мені негоже.	—на тобі небоже що мені не гоже
Автономна Республіка Крим здійснює нормативне регулювання з питань:	автономна республіка крим здійснює нормативне регулюванні спитаннь	thirties	female		uk	Автономна Республіка Крим здійснює нормативне регулювання з питань:	автономна республіка крим здійснює нормативне регулюванні спитаннь
Ось такий – братуха!	ось таки братуха	thirties	female		uk	Ось такий – братуха!	ось таки братуха
А Вам, Юрію Михайловичу?	а вам юрію михаиловичу	thirties	female		uk	А Вам, Юрію Михайловичу?	а вам юрію михаиловичу
Тільки особистість може творити особистість, тільки характером можна утворити характер	тільки особистість може творити особистість тільки характер можна утворити характер	thirties	female		uk	Тільки особистість може творити особистість, тільки характером можна утворити характер	тільки особистість може творити особистість тільки характер можна утворити характер
Знай, що схід сонця від смерті тебе відвертає	знай що схід сонця від смерті тебе відвертає	thirties	female		uk	Знай, що схід сонця від смерті тебе відвертає	знай що схід сонця від смерті тебе відвертає
У давньому перебігу подій треба очистити зерно від полови	у давньому перебігу пойдій треба очистити зарно від полови	thirties	female		uk	У давньому перебігу подій треба очистити зерно від полови	у давньому перебігу пойдій треба очистити зарно від полови
Кігтик застряг-пропав птах.	ких тих застрях пропав птах	thirties	female		uk	Кігтик застряг-пропав птах.	ких тих застрях пропав птах
Він і сьогодні «випікає» аналогічну продукцію	віни сьогодні випікає аналогічну продукцію	thirties	female		uk	Він і сьогодні «випікає» аналогічну продукцію	віни сьогодні випікає аналогічну продукцію
"""Ніщо не зв'язувало воєдино ці князівства"""	ніщо не зв'язувало вийодиноця князівства	thirties	female		uk	"""Ніщо не зв'язувало воєдино ці князівства"""	ніщо не зв'язувало вийодиноця князівства
Абсолютно необгрунтованої, на зразок домагань свого часу англійськими королями французького престолу	абсолютно необрунтованою назразок домагань свого часу англійськими королями французького престолу	thirties	female		uk	Абсолютно необгрунтованої, на зразок домагань свого часу англійськими королями французького престолу	абсолютно необрунтованою назразок домагань свого часу англійськими королями французького престолу
Про смерть самого Кена я не міг довідатися нічого достовірного	про смерть самого кена я не міг довідатись нічого до стовірного	thirties	female		uk	Про смерть самого Кена я не міг довідатися нічого достовірного	про смерть самого кена я не міг довідатись нічого до стовірного
Незалежність адвокатури гарантується.	незалежність адвокатури гарантується				uk	Незалежність адвокатури гарантується.	незалежність адвокатури гарантується
Навіщо? Вірити привчили на слово	—навіщо вірити привчили наслово				uk	Навіщо? Вірити привчили на слово	—навіщо вірити привчили наслово
Ми ще процитуємо слова Сталіна та Молотова з цього приводу	ми ще процитуємо слова сталіна та молотова з цього приводу				uk	Ми ще процитуємо слова Сталіна та Молотова з цього приводу	ми ще процитуємо слова сталіна та молотова з цього приводу
З москалями нема спільної мови!	з москалями не ма спільної мови				uk	З москалями нема спільної мови!	з москалями не ма спільної мови
Тут іншої думки бути не може	тут іншої думки бути не може				uk	Тут іншої думки бути не може	тут іншої думки бути не може
Надалі в часи небезпеки втікатиме з Москви кожен московський князь, аж до Івана Грозного	надалів часинебезпеки втівкатиме з москви кожен московський князь аж до івана грозного				uk	Надалі в часи небезпеки втікатиме з Москви кожен московський князь, аж до Івана Грозного	надалів часинебезпеки втівкатиме з москви кожен московський князь аж до івана грозного
Аналогічних прикладів можна подати безліч	аналогічних прикладів можна подати безліч				uk	Аналогічних прикладів можна подати безліч	аналогічних прикладів можна подати безліч
І того разу змовчати не зміг	і того разу змовч ти не зміг				uk	І того разу змовчати не зміг	і того разу змовч ти не зміг
Бачте, київську старовину прихопили, а римську – «посоромилися»	бачте київську старовину прихопили а римську посоромилися				uk	Бачте, київську старовину прихопили, а римську – «посоромилися»	бачте київську старовину прихопили а римську посоромилися
Тому в наступному зводі пишеться:	тому в наступному зводі пишеться				uk	Тому в наступному зводі пишеться:	тому в наступному зводі пишеться
Але так склалося, що саме він став родоначальником московських князів	але так склалося що сами він став родуначальником московських князів				uk	Але так склалося, що саме він став родоначальником московських князів	але так склалося що сами він став родуначальником московських князів
Як жорстоко і страшно замішана історія Московії на крові!	як жорстоко і страшно замішена історія московії на крові				uk	Як жорстоко і страшно замішана історія Московії на крові!	як жорстоко і страшно замішена історія московії на крові
