reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
А какво ли тя там шепне?	а какво ли тя там шепне	fourties	male		bg	А какво ли тя там шепне?	а какво ли тя там шепне	0.3333333333333333
Те са готови да вървят напред, само по-скоро да се свърши всичко това.	те са готови да вървят напред само по-скоро да се свърша всичко това	fourties	male		bg	Те са готови да вървят напред, само по-скоро да се свърши всичко това.	те са готови да вървят напред само по-скоро да се свърша всичко това	0.3076923076923077
Минаха се пак около двайсетина секунди.	минаха се пак около двайсетина секунди	fourties	male		bg	Минаха се пак около двайсетина секунди.	минаха се пак около двайсетина секунди	0.3333333333333333
Като дойдем на власт, барем десет такива ще ми минат през ръцете.	като дойдем на власт барям десет такива ще ми минат през ръцете	fourties	male		bg	Като дойдем на власт, барем десет такива ще ми минат през ръцете.	като дойдем на власт барям десет такива ще ми минат през ръцете	0.3333333333333333
Но това е лицето на Луната, което ние виждаме от Земята.	но това е лицето на луната което ние виждаме от земята	fourties	male		bg	Но това е лицето на Луната, което ние виждаме от Земята.	но това е лицето на луната което ние виждаме от земята	0.2727272727272727
Той се стряска и ми подава ръка, която прилича на крило на акула.	той се стряска и ме подава ръка която прилича на крелона акула	fourties	male		bg	Той се стряска и ми подава ръка, която прилича на крило на акула.	той се стряска и ме подава ръка която прилича на крелона акула	0.46153846153846156
Неговата блага усмивка не падаше от лицето му през всичкото време на беседата ни.	неговата блага отсмивка не падаш от лицето му през всичкото време на беседата ми	fourties	male		bg	Неговата блага усмивка не падаше от лицето му през всичкото време на беседата ни.	неговата блага отсмивка не падаш от лицето му през всичкото време на беседата ми	0.2857142857142857
Тая решителна военна операция привлече вниманието на Портата.	тая решителна военна операция привлеча вниманието на портата	fourties	male		bg	Тая решителна военна операция привлече вниманието на Портата.	тая решителна военна операция привлеча вниманието на портата	0.375
Приличаха си едно на друго като близнаци.	приличаха се едно на друго като плизнаци	fourties	male		bg	Приличаха си едно на друго като близнаци.	приличаха се едно на друго като плизнаци	0.42857142857142855
Изведнаж едно жълто куче се спусна в една посока, след него и другите.	изведнъж едно жълото куче се спусна в една посока след него и другите	fourties	male		bg	Изведнаж едно жълто куче се спусна в една посока, след него и другите.	изведнъж едно жълото куче се спусна в една посока след него и другите	0.3076923076923077
Макар и да беше слаб по словесното, но инак той беше храбър човек.	макар и да беше слаб под словестното но инак той беше храбър човек	fourties	male		bg	Макар и да беше слаб по словесното, но инак той беше храбър човек.	макар и да беше слаб под словестното но инак той беше храбър човек	0.3076923076923077
Тя бе облякла дрехи, дадени от болярката.	тя бе облякла дрехи дадена от болярката	fourties	male		bg	Тя бе облякла дрехи, дадени от болярката.	тя бе облякла дрехи дадена от болярката	0.5714285714285714
Като неопитен още, аз се оставих да ме вържат по последният начин.	като не опите на още аз се оставих да ме вържат по последният начин	fourties	male		bg	Като неопитен още, аз се оставих да ме вържат по последният начин.	като не опите на още аз се оставих да ме вържат по последният начин	0.5
Царските дъщери почнаха да подскачат от радост и весело да викат.	царските дъщери почнаха да подскачат от радост и весел да викат	fourties	male		bg	Царските дъщери почнаха да подскачат от радост и весело да викат.	царските дъщери почнаха да подскачат от радост и весел да викат	0.2727272727272727
Тая логика, както ми се чини, е твърде понятна.	тая логика както ме се чини е твърде понятна	fourties	male		bg	Тая логика, както ми се чини, е твърде понятна.	тая логика както ме се чини е твърде понятна	0.5555555555555556
От негово име ида, за да накажа грешните.	от негово име ида за да накажа грешните	fourties	male		bg	От негово име ида, за да накажа грешните.	от негово име ида за да накажа грешните	0.375
Минаваме през някакви скалисти урви, опасни и студени, падаме, ставаме.	минаваме през някакви скалисци урви опасна и студени падаме ставаме	fourties	male		bg	Минаваме през някакви скалисти урви, опасни и студени, падаме, ставаме.	минаваме през някакви скалисци урви опасна и студени падаме ставаме	0.7
Но няколко силни ръце го оттеглиха назад.	но няколко силни ръце го оттеглиха назад	fourties	male		bg	Но няколко силни ръце го оттеглиха назад.	но няколко силни ръце го оттеглиха назад	0.2857142857142857
Но той бързо се успокои, като разбра, че не е в това царство.	но той бързо се успокои като разбра че не е в това царство	fourties	male		bg	Но той бързо се успокои, като разбра, че не е в това царство.	но той бързо се успокои като разбра че не е в това царство	0.3076923076923077
Те държат баща ти затворен… Защо не се потрудиш да го освободиш чрез откуп?	те държат бащати затворен защо не се потрудиш да го освободиш чресооткоп	fourties	male		bg	Те държат баща ти затворен… Защо не се потрудиш да го освободиш чрез откуп?	те държат бащати затворен защо не се потрудиш да го освободиш чресооткоп	0.5
Бързай, бързай Иванчо!	берзай — берзай и ванчо	fourties	male		bg	Бързай, бързай Иванчо!	берзай — берзай и ванчо	1.6666666666666667
Кондю се разсърди и ме остави сред улицата.	кондю се разсърди и ме остави сред улицата	fourties	male		bg	Кондю се разсърди и ме остави сред улицата.	кондю се разсърди и ме остави сред улицата	0.25
Сега всичко стана ясно на Нона.	сега всичко стана ясно на нона	fourties	male		bg	Сега всичко стана ясно на Нона.	сега всичко стана ясно на нона	0.3333333333333333
Дохождаше му на ум за кожичките, които й беше дал.	дохождаше му наум за кожечките които ѝ беше дал	fourties	male		bg	Дохождаше му на ум за кожичките, които й беше дал.	дохождаше му наум за кожечките които ѝ беше дал	0.6
Но той получи отговор, който трябваше Светослав да му даде, и се успокои.	но той получа отговор който трябваше светослав да му даде и се успокои	fourties	male		bg	Но той получи отговор, който трябваше Светослав да му даде, и се успокои.	но той получа отговор който трябваше светослав да му даде и се успокои	0.46153846153846156
— Две хиляди наполеона, бодка по-долу не бива!	две хиляди наполиона бодка по долу не бива	fourties	male		bg	— Две хиляди наполеона, бодка по-долу не бива!	две хиляди наполиона бодка по долу не бива	0.75
Днес аз у тебе, утре ти у мене — рекъл циганинът.	днес аз о тебе утре ти у мене рекъл циганинът	fourties	male		bg	Днес аз у тебе, утре ти у мене — рекъл циганинът.	днес аз о тебе утре ти у мене рекъл циганинът	0.45454545454545453
Имал в стаята си и две дърти кукумявки, турени в кафез като канарийки!	имал в стаята си и две дъртикокомявки и турени в кафе скатоканарийки	fourties	male		bg	Имал в стаята си и две дърти кукумявки, турени в кафез като канарийки!	имал в стаята си и две дъртикокомявки и турени в кафе скатоканарийки	0.46153846153846156
Наистина ораторът изненада партията на Крушкова с внезапното и ловко атакуване Крушковия избор.	найстина ораторът изнинада партията на крушкова с внизапното иловко атакуване крушковия избор	fourties	male		bg	Наистина ораторът изненада партията на Крушкова с внезапното и ловко атакуване Крушковия избор.	найстина ораторът изнинада партията на крушкова с внизапното иловко атакуване крушковия избор	0.6153846153846154
— Има една година и къщичката тучка е моя.	има една година и къщичката тучка е моя				bg	— Има една година и къщичката тучка е моя.	има една година и къщичката тучка е моя	0.3333333333333333
Той ги посрещаше свенливо и любезно отговаряше на всички въпроси.	той ги посрещаше сенливо и любезно отговаряше на всички въпроси				bg	Той ги посрещаше свенливо и любезно отговаряше на всички въпроси.	той ги посрещаше сенливо и любезно отговаряше на всички въпроси	0.3
Изкривените улици, видели от снега, който покриваше всичко, бяха все пусти.	изкривените улици видели от снега който покриваше всичко бяха всепусти				bg	Изкривените улици, видели от снега, който покриваше всичко, бяха все пусти.	изкривените улици видели от снега който покриваше всичко бяха всепусти	0.5454545454545454
Произлезе една минута сборичкване между литературата и кучеловците.	произлезе една минута сборичкване между литературата и кучиловците				bg	Произлезе една минута сборичкване между литературата и кучеловците.	произлезе една минута сборичкване между литературата и кучиловците	0.25
Минаха се повече от двайсет години.	минаха се повече от двайсет години				bg	Минаха се повече от двайсет години.	минаха се повече от двайсет години	0.3333333333333333
Фелдшерът отиде в амбулаторията си.	фелшерът отиде в амбулаторията си				bg	Фелдшерът отиде в амбулаторията си.	фелшерът отиде в амбулаторията си	0.4
После апостолите идеха депутатите на около шестдесет села на четвърти окръг.	после апостолите идеха депутатите на около шестдесет села на четвърти окрък				bg	После апостолите идеха депутатите на около шестдесет села на четвърти окръг.	после апостолите идеха депутатите на около шестдесет села на четвърти окрък	0.18181818181818182
Каржинов остана на мястото си зяпнал, неподвижен, вдървен.	карашенов остана на мястото си зяпнал неподвижен вдървен				bg	Каржинов остана на мястото си зяпнал, неподвижен, вдървен.	карашенов остана на мястото си зяпнал неподвижен вдървен	0.5
— За Херцеговското въстание чети най-напред — заповеда бай Мичо.	за херцеговското въстание чети най-напред заповеда бай мичъл				bg	— За Херцеговското въстание чети най-напред — заповеда бай Мичо.	за херцеговското въстание чети най-напред заповеда бай мичъл	0.5
Обикнах я и когато я познах като реална, като действителна.	обикнах я и когато я познах като реална като действителна				bg	Обикнах я и когато я познах като реална, като действителна.	обикнах я и когато я познах като реална като действителна	0.3
— Уредих работата — каза той, — но тя е свързана с големи премеждия.	уредих работата — каза той но тя е свързана с големи премеждия				bg	— Уредих работата — каза той, — но тя е свързана с големи премеждия.	уредих работата — каза той но тя е свързана с големи премеждия	0.35714285714285715
Когато се озовах на улицата, усетих, че главата ми пращеше.	когато се озовах на улицата усетих че главата ми пращеше				bg	Когато се озовах на улицата, усетих, че главата ми пращеше.	когато се озовах на улицата усетих че главата ми пращеше	0.4
Войниците мълчаха, сърцата биеха учестено, очите горяха, изпълнени още с виденията на боя.	войниците мълчаха сърцата биеха очистено очите горяха изпълнени още с виденията на боя				bg	Войниците мълчаха, сърцата биеха учестено, очите горяха, изпълнени още с виденията на боя.	войниците мълчаха сърцата биеха очистено очите горяха изпълнени още с виденията на боя	0.38461538461538464
Едно време Илия беше ратай у Аничкини.	едно време илия беше рътай уланичкини				bg	Едно време Илия беше ратай у Аничкини.	едно време илия беше рътай уланичкини	0.7142857142857143
То приличаше ту на опело, ту на плачевно стенание.	то приличаше туна упело туна плачевно стенание				bg	То приличаше ту на опело, ту на плачевно стенание.	то приличаше туна упело туна плачевно стенание	0.7777777777777778
„Ерине! Ерине!“ (На мястото си)— викаше му Аго и той мина на другата страна.	ерине ерине на мястото си — викаше му аго и той мина на другата страна				bg	„Ерине! Ерине!“ (На мястото си)— викаше му Аго и той мина на другата страна.	ерине ерине на мястото си — викаше му аго и той мина на другата страна	0.5
Тогаз чак се сетих, че е празник.	тогаз чак се сетих че е празник				bg	Тогаз чак се сетих, че е празник.	тогаз чак се сетих че е празник	0.42857142857142855
Пиян беше, по-пиян от по-рано, но изглеждаше сега смазан, убит.	пиян беше по-пияниот по-рано но изгледаше сега смазън убит				bg	Пиян беше, по-пиян от по-рано, но изглеждаше сега смазан, убит.	пиян беше по-пияниот по-рано но изгледаше сега смазън убит	0.8
Общо чувство на удовлетворение и радост, Графът среща навред съчувствени погледи.	общо чувство на удовлетворение и радост графът среща навред съчувствени погледи				bg	Общо чувство на удовлетворение и радост, Графът среща навред съчувствени погледи.	общо чувство на удовлетворение и радост графът среща навред съчувствени погледи	0.36363636363636365
В тази минута мама жално извика.	в тази минута мама жално извика				bg	В тази минута мама жално извика.	в тази минута мама жално извика	0.3333333333333333
Шибил се връщаше в планината и още се усмихваше.	шибил се връщаше в планината и още се осмихваше				bg	Шибил се връщаше в планината и още се усмихваше.	шибил се връщаше в планината и още се осмихваше	0.2222222222222222
Слугинята отиваше при чучурчето, дето изстиваше руйното вино, наливаше и донасяше дълбока фарфорова паница.	слугинята отиваше при чучурчето дето изтиваше руйното вино наливаше и донасяше дълбока фарфорова паница				bg	Слугинята отиваше при чучурчето, дето изстиваше руйното вино, наливаше и донасяше дълбока фарфорова паница.	слугинята отиваше при чучурчето дето изтиваше руйното вино наливаше и донасяше дълбока фарфорова паница	0.35714285714285715
Той отново почна из стаята предишния си ексцентричен танц и речитатива: танцуваха танго!	той отново почна и стаята предишния си екцентричен танц и речитатива танцуваха танго				bg	Той отново почна из стаята предишния си ексцентричен танц и речитатива: танцуваха танго!	той отново почна и стаята предишния си екцентричен танц и речитатива танцуваха танго	0.38461538461538464
Сега правят репетиция сбиването на тълпата в Севилла… Барем по-ниско.	сега правят репетиция с биването на тълпата в севила барем по-ниско				bg	Сега правят репетиция сбиването на тълпата в Севилла… Барем по-ниско.	сега правят репетиция с биването на тълпата в севила барем по-ниско	0.6
Тъкмо за такива ги беше взел и Попето.	тъкму за такива ги беше взел и попето				bg	Тъкмо за такива ги беше взел и Попето.	тъкму за такива ги беше взел и попето	0.25
В тоя миг едно радостно шушукане профърча по предната линия.	в тоя миг едно радостно шешукане профърча по предната линия				bg	В тоя миг едно радостно шушукане профърча по предната линия.	в тоя миг едно радостно шешукане профърча по предната линия	0.3
Стока от Румъния, от Букурещ купена, кой няма да я предпочита?	стока от ромъния от букурещ купена кой няма да я предпочита				bg	Стока от Румъния, от Букурещ купена, кой няма да я предпочита?	стока от ромъния от букурещ купена кой няма да я предпочита	0.45454545454545453
Васил Левски наумява подвижниците на първото християнство, народът го наричаше „Апостолът“.	василлевски наумява подвижниците на първото христианство народът го наричаше апостолът				bg	Васил Левски наумява подвижниците на първото християнство, народът го наричаше „Апостолът“.	василлевски наумява подвижниците на първото христианство народът го наричаше апостолът	0.36363636363636365
Отец Павел угаси догарящите свещи на свещниците и също си тръгна.	отец павел огаси догарящите свещи на свещниците и също си тръгна				bg	Отец Павел угаси догарящите свещи на свещниците и също си тръгна.	отец павел огаси догарящите свещи на свещниците и също си тръгна	0.36363636363636365
Реших, прочее, да следвам разходката си и да пренощувам в някое балканско селце.	реших проче да следвам разходката си да пренощувам в някое балканско сълце				bg	Реших, прочее, да следвам разходката си и да пренощувам в някое балканско селце.	реших проче да следвам разходката си да пренощувам в някое балканско сълце	0.3076923076923077
Беят, и той, без да разбира нито дума, слушаше с благодарение песента.	беят и той без да разбира нито дума слушаше с благодарение песента				bg	Беят, и той, без да разбира нито дума, слушаше с благодарение песента.	беят и той без да разбира нито дума слушаше с благодарение песента	0.3333333333333333
Чак когато гръмнали и когато го чули да извика: „Майко, убиха ме!	чак когато гръмнали и когато го чули да извика майко убиха ме				bg	Чак когато гръмнали и когато го чули да извика: „Майко, убиха ме!	чак когато гръмнали и когато го чули да извика майко убиха ме	0.3333333333333333
Едина намерили до едно изворче, навел се да пие вода и там си останал.	едина намерили до едно изворче навел се да пие вода и там си останал				bg	Едина намерили до едно изворче, навел се да пие вода и там си останал.	едина намерили до едно изворче навел се да пие вода и там си останал	0.21428571428571427
— Вятърът е силен, по-добре да влезем в града.	вятърът е силен по-добре да влезем в града				bg	— Вятърът е силен, по-добре да влезем в града.	вятърът е силен по-добре да влезем в града	0.4444444444444444
Ръката ти гори като огън… Да не се е случило някакво нещастие?	ръката ти гори като огън да не се е случило някакво нещастие				bg	Ръката ти гори като огън… Да не се е случило някакво нещастие?	ръката ти гори като огън да не се е случило някакво нещастие	0.3333333333333333
Тя на драго сърце бе приела Огняновата просба и даде гостоприемство на бездомната девойка.	тя на драго сърце бе приела огняновата прозба и даде гостоприемство на бездомната девойка				bg	Тя на драго сърце бе приела Огняновата просба и даде гостоприемство на бездомната девойка.	тя на драго сърце бе приела огняновата прозба и даде гостоприемство на бездомната девойка	0.2857142857142857
Светослав поддържаше тайни сношения с привързаните нему боляри, на които числото всеки ден растеше.	светослав поддържаше тайни сношения с привързаните немоболяри на които числото всеки ден разтеше				bg	Светослав поддържаше тайни сношения с привързаните нему боляри, на които числото всеки ден растеше.	светослав поддържаше тайни сношения с привързаните немоболяри на които числото всеки ден разтеше	0.2857142857142857
Чуват се ура, чуват се отделни викове, откъслечни и бързи разговори.	чуват се ура чуват се отделни викове откъслични и бързи разговори				bg	Чуват се ура, чуват се отделни викове, откъслечни и бързи разговори.	чуват се ура чуват се отделни викове откъслични и бързи разговори	0.45454545454545453
Той си наложи сам лавровия венец и се прогласи славен!	той си наложи сам лавровия венец и се прогласи славен				bg	Той си наложи сам лавровия венец и се прогласи славен!	той си наложи сам лавровия венец и се прогласи славен	0.2
Клисура въстанала, Копривщица въстанала, Панагюрище въстанало, Средня гора пламти!	клисура възстанала копривчица възстанала панагьюрище възстанало средня гора плъмти				bg	Клисура въстанала, Копривщица въстанала, Панагюрище въстанало, Средня гора пламти!	клисура възстанала копривчица възстанала панагьюрище възстанало средня гора плъмти	0.8888888888888888
Бързобегунек се взираше в някакви слова, изработени на ножа.	бързобегунек се взираше в някакви слова изработени на ножа				bg	Бързобегунек се взираше в някакви слова, изработени на ножа.	бързобегунек се взираше в някакви слова изработени на ножа	0.3333333333333333
Магу изпърво се уплаши, но Ягага му заповяда да тръгне.	магуйс първо се уплаши но яга га му заповяда да тръгне				bg	Магу изпърво се уплаши, но Ягага му заповяда да тръгне.	магуйс първо се уплаши но яга га му заповяда да тръгне	0.6
Бай Атанас току подаваше чашата с вино на мене, после на себе си.	баята нас стоку подаваше чащата свино на мене после на себе си				bg	Бай Атанас току подаваше чашата с вино на мене, после на себе си.	баята нас стоку подаваше чащата свино на мене после на себе си	0.6153846153846154
Кой ще да ги събира от тогова и оногова?	кой ще да ги събира от тогова и уногова				bg	Кой ще да ги събира от тогова и оногова?	кой ще да ги събира от тогова и уногова	0.2222222222222222
— Кой вика гърците? — попита Светослав, като го стреляше с очи.	кой вика гърците попита светослав като го стреляше с очи				bg	— Кой вика гърците? — попита Светослав, като го стреляше с очи.	кой вика гърците попита светослав като го стреляше с очи	0.5
Значи слухът за смъртта на Ламба бил лъжлив?	значи сухът за смъртта на ламба бил лъжлив				bg	Значи слухът за смъртта на Ламба бил лъжлив?	значи сухът за смъртта на ламба бил лъжлив	0.5
— Позна ли ме? — попита кротко Христос.	позна ли ме — попита кротко христос				bg	— Позна ли ме? — попита кротко Христос.	позна ли ме — попита кротко христос	0.5
Не ми е изпила кукувица ума мене; ако имаше чума, залавях ли сватба!	не ми изпила куковица ома мене ако имаше шума залавях ли сватба				bg	Не ми е изпила кукувица ума мене; ако имаше чума, залавях ли сватба!	не ми изпила куковица ома мене ако имаше шума залавях ли сватба	0.5384615384615384
Но да вземе чуждо писмо не можеше.	но да земе чуждо писмо не можеше				bg	Но да вземе чуждо писмо не можеше.	но да земе чуждо писмо не можеше	0.42857142857142855
Имаш на разположение цели два часа.	имаш на разположение цели два часа				bg	Имаш на разположение цели два часа.	имаш на разположение цели два часа	0.3333333333333333
Ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими.	ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими				bg	Ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими.	ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими	0.14285714285714285
Скоро глъчката сдоби остър характер.	скоро глъчката сдоби остър характер				bg	Скоро глъчката сдоби остър характер.	скоро глъчката сдоби остър характер	0.4
Селяните там и същият ханджия се дивяха.	селените там и същият ханджия се дивяха				bg	Селяните там и същият ханджия се дивяха.	селените там и същият ханджия се дивяха	0.2857142857142857
Най-после каза ми де да го изсипя и ми олекна.	най-после каза м иде да го изсипя и ми улекна				bg	Най-после каза ми де да го изсипя и ми олекна.	най-после каза м иде да го изсипя и ми улекна	0.4
Аз искам да видя жена си за последен път.	аз искам да видя жена си за последен път				bg	Аз искам да видя жена си за последен път.	аз искам да видя жена си за последен път	0.2222222222222222
Градините са пълни със синопски ябълки, кипариси, смокви, маслини и грозде.	градините запълни със синопски ябълки кипари си смокви маслини и грозде				bg	Градините са пълни със синопски ябълки, кипариси, смокви, маслини и грозде.	градините запълни със синопски ябълки кипари си смокви маслини и грозде	0.7272727272727273
— Ще ти разкажа, бай Марко — отговори гостът, като си снишаваше гласа.	ще ти разкажа баймарко отговори гостът като си снишаваше гласа				bg	— Ще ти разкажа, бай Марко — отговори гостът, като си снишаваше гласа.	ще ти разкажа баймарко отговори гостът като си снишаваше гласа	0.6153846153846154
Всичко туй показваше, че даскал Ангел е страшно ядосан.	всичко той показваше че даскал ангел е страшно ядосън				bg	Всичко туй показваше, че даскал Ангел е страшно ядосан.	всичко той показваше че даскал ангел е страшно ядосън	0.5555555555555556
Бежанци В кулата на болярина Костадина Смилец се събуди рано.	бежанци в кулата на болярина кустадина смилец се събуди рано				bg	Бежанци В кулата на болярина Костадина Смилец се събуди рано.	бежанци в кулата на болярина кустадина смилец се събуди рано	0.5
А това, както сама Нона казваше, тя не можеше да търпи.	а това както сама нона казваше тя не можеше да търпи				bg	А това, както сама Нона казваше, тя не можеше да търпи.	а това както сама нона казваше тя не можеше да търпи	0.45454545454545453
Всеки от тях, Бобо, си има своята специалност.	всеки от тях бобо си има своята специалност				bg	Всеки от тях, Бобо, си има своята специалност.	всеки от тях бобо си има своята специалност	0.5
Привържениците на хана и деспота нарекоха Балдя изумял старец; другите му сочеха юмруците си.	привържениците на хана и деспота нарекоха балдия изумял старец другите му сочеха и умруците си				bg	Привържениците на хана и деспота нарекоха Балдя изумял старец; другите му сочеха юмруците си.	привържениците на хана и деспота нарекоха балдия изумял старец другите му сочеха и умруците си	0.42857142857142855
А скоро започваше с оката и се напиваше, както трябва.	а скоро започваше с оката и се напиваше както трябва				bg	А скоро започваше с оката и се напиваше, както трябва.	а скоро започваше с оката и се напиваше както трябва	0.3
Тоя път той реши да бъде по-сдържан.	тоя път той реши да бъде по-сдържан				bg	Тоя път той реши да бъде по-сдържан.	тоя път той реши да бъде по-сдържан	0.2857142857142857
И карандаша му занес — каза Нона и пак се засмя.	и карандаша му за нес — каза нона и пак се засмя				bg	И карандаша му занес — каза Нона и пак се засмя.	и карандаша му за нес — каза нона и пак се засмя	0.45454545454545453
— изрева Иван Боримечката, като продължаваше да брише с шапка зачервенялото си мокро лице.	изрева иван бори мечката като продължаваше да бриша с шапка за червенялото си мокро лице				bg	— изрева Иван Боримечката, като продължаваше да брише с шапка зачервенялото си мокро лице.	изрева иван бори мечката като продължаваше да бриша с шапка за червенялото си мокро лице	0.5714285714285714
Вечеринката ставаше интересна именно сега.	вечеринката ставаше интересна именно сега				bg	Вечеринката ставаше интересна именно сега.	вечеринката ставаше интересна именно сега	0.4
Старецът взел торбичката и право у кумицата си.	старецът взе отробичката и право у комицата си				bg	Старецът взел торбичката и право у кумицата си.	старецът взе отробичката и право у комицата си	0.625
Тя донесе нещо особено, нещо празнично.	тя донесе нещо особено нещо празнично				bg	Тя донесе нещо особено, нещо празнично.	тя донесе нещо особено нещо празнично	0.5
Странният човек в коженото одеяние се раздвижи, повдигна тоягата и тежко запристъпя.	странният човек в коженото удеяние се раздвижи повдигнато ягата и тежко за пристъпя				bg	Странният човек в коженото одеяние се раздвижи, повдигна тоягата и тежко запристъпя.	странният човек в коженото удеяние се раздвижи повдигнато ягата и тежко за пристъпя	0.5833333333333334
Тогава гледам, че забравил писмото.	тогава гледам че забравил писмото				bg	Тогава гледам, че забравил писмото.	тогава гледам че забравил писмото	0.6
