reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Twakikoze nga twagala okuyambako abaana baffe.	twakikoze nga twagala okuyambako abaana baffe				lg	Twakikoze nga twagala okuyambako abaana baffe.	twakikoze nga twagala okuyambako abaana baffe
""" Yagezaako nnyo n'okujjukira kye yasembayo okukola."""	yagezaako nnyo n'okujjukira kyeyasembayo okukola				lg	""" Yagezaako nnyo n'okujjukira kye yasembayo okukola."""	yagezaako nnyo n'okujjukira kyeyasembayo okukola
Omuzungu oyo yasaaliza abantu bangi.	omuzungu oyo yasaaliza abantu bangi				lg	Omuzungu oyo yasaaliza abantu bangi.	omuzungu oyo yasaaliza abantu bangi
Muli mu buzibu bwamaanyi.	muli mu buzibu bwamaanyi				lg	Muli mu buzibu bwamaanyi.	muli mu buzibu bwamaanyi
Asooka ku kkono ye Mukungu Kizito Bashir Juma.	asooka ku kono ye mu kungu ka kizitoba shiiri juma				lg	Asooka ku kkono ye Mukungu Kizito Bashir Juma.	asooka ku kono ye mu kungu ka kizitoba shiiri juma
"""Omussi w'enswa yeebazibwa atya?"""	omusi wenso yebazibwa atya				lg	"""Omussi w'enswa yeebazibwa atya?"""	omusi wenso yebazibwa atya
Muleke bemale eggogga.	mu lekeba emala egoga mule				lg	Muleke bemale eggogga.	mu lekeba emala egoga mule
Endagaano eno ettaka lyonna yalireka mu mikono gya bantu.	undagaano eno etaka lyona yalileka mu mikono gy'abantu				lg	Endagaano eno ettaka lyonna yalireka mu mikono gya bantu.	undagaano eno etaka lyona yalileka mu mikono gy'abantu
"""Bwe baamuweereza kaawa N'obukopo n'abumira."""	bwe bamuwereza kaawa n'obukopo nabumira				lg	"""Bwe baamuweereza kaawa N'obukopo n'abumira."""	bwe bamuwereza kaawa n'obukopo nabumira
"""Bano be yatta ng'akyali ku bukulembeze."""	bano beyata nga akyali ku bukulu embezi				lg	"""Bano be yatta ng'akyali ku bukulembeze."""	bano beyata nga akyali ku bukulu embezi
Omusajja bwe yayogedde olungereza olumenyefu ekibiina kyonna ne kifa enseko.	omusajja weyayogedde olugero olumenyefu ekibiina kyonna nekifa enseko				lg	Omusajja bwe yayogedde olungereza olumenyefu ekibiina kyonna ne kifa enseko.	omusajja weyayogedde olugero olumenyefu ekibiina kyonna nekifa enseko
Gamba nti amiina!	gamba nti ami ina				lg	Gamba nti amiina!	gamba nti ami ina
"""Ttembo yazaala Abalangira Kiggala, Lutimba, n'Omumbejja Nazibanja."""	tembo yazaala abarangira kigala lutembo n'omumbejannazibanja				lg	"""Ttembo yazaala Abalangira Kiggala, Lutimba, n'Omumbejja Nazibanja."""	tembo yazaala abarangira kigala lutembo n'omumbejannazibanja
"""Kyokka ye yaaya abaana baamulema n'adduka."""	kyoka yeyama abaana bamulema nadduka				lg	"""Kyokka ye yaaya abaana baamulema n'adduka."""	kyoka yeyama abaana bamulema nadduka
Tewali kikakasa, olwo lugezigezi lwabwe.	tewali kikakasa olwolugezigezi lwaabwe				lg	Tewali kikakasa, olwo lugezigezi lwabwe.	tewali kikakasa olwolugezigezi lwaabwe
""" Mukazi wattu yalaba guli gutyo n'adduka emisinde."""	mukazi wato yalaba guli gutyo nadduka emisinde nadduka emisinde				lg	""" Mukazi wattu yalaba guli gutyo n'adduka emisinde."""	mukazi wato yalaba guli gutyo nadduka emisinde nadduka emisinde
Ebikolwa ebikyamu ebikolebwa ekiro byennyamiza.	ebikolwa ebikyaamu ebikolebwa ekiro gyennyamiza				lg	Ebikolwa ebikyamu ebikolebwa ekiro byennyamiza.	ebikolwa ebikyaamu ebikolebwa ekiro gyennyamiza
Entungo enganda oyinza kugiyita linnya ki eddala?	entungu enganda oyinza kugiyita linya ki ddala				lg	Entungo enganda oyinza kugiyita linnya ki eddala?	entungu enganda oyinza kugiyita linya ki ddala
Abo Bombi ba Ndiga.	abo bombi bandiga				lg	Abo Bombi ba Ndiga.	abo bombi bandiga
"""Akabonero akalaga obwetegefu okukolagana n'abo bwe baali bavuganya."""	akabonero akalaga obwetegefu okukolagana nabo bwe bali bavuganya	twenties	female		lg	"""Akabonero akalaga obwetegefu okukolagana n'abo bwe baali bavuganya."""	akabonero akalaga obwetegefu okukolagana nabo bwe bali bavuganya
Ennaku zino buli omu afa ku kikye.	ennaku zino buli omu afa kukike	twenties	female		lg	Ennaku zino buli omu afa ku kikye.	ennaku zino buli omu afa kukike
"""Buli mukazi alina okukwatagana n'omusajja omu yekka"""	buli mukazi alina okukwataagana n'omustajja omu yekka	twenties	female		lg	"""Buli mukazi alina okukwatagana n'omusajja omu yekka"""	buli mukazi alina okukwataagana n'omustajja omu yekka
Nnamuguzi si wa nnono ya lulyo lwa Bulangira.	namuguzi si wanono yalu lwo lwabulangira	twenties	female		lg	Nnamuguzi si wa nnono ya lulyo lwa Bulangira.	namuguzi si wanono yalu lwo lwabulangira
Ababadde abafumbo bano bwe bategeezezza nga bayita ku mukutu gwa Twitter.	ababadde abafumbo bano bwebategezeza ngabayita ku mukutu gwa twiiter	twenties	female		lg	Ababadde abafumbo bano bwe bategeezezza nga bayita ku mukutu gwa Twitter.	ababadde abafumbo bano bwebategezeza ngabayita ku mukutu gwa twiiter
Kayima bwe yagenda okutabaala Omunyoro Bwakamba mu Nnyendo e Buddu ne bamugoberayo.	kayima bwe yagenda okutabala omunyoro wakamba mu nyendo ebuddu nebamugoberayo	twenties	female		lg	Kayima bwe yagenda okutabaala Omunyoro Bwakamba mu Nnyendo e Buddu ne bamugoberayo.	kayima bwe yagenda okutabala omunyoro wakamba mu nyendo ebuddu nebamugoberayo
"""Omwogezi w'amagye yategeezezza nti eggwanga libadde litandise okuwangula olutalo lw'okulwanyisa Kolonavayiraasi."""	omuwogezi wamajjye yategezezza nti egwanga libadde litandise okuwangula olutalo olwokulwanyisa kolona virus	twenties	female		lg	"""Omwogezi w'amagye yategeezezza nti eggwanga libadde litandise okuwangula olutalo lw'okulwanyisa Kolonavayiraasi."""	omuwogezi wamajjye yategezezza nti egwanga libadde litandise okuwangula olutalo olwokulwanyisa kolona virus
Nze njagala kumanya nsonga lwaki oyagala kufumbirwa?	nzizi enjagala kumanya nsonga lwaki yoyagala kufumbilwa	twenties	female		lg	Nze njagala kumanya nsonga lwaki oyagala kufumbirwa?	nzizi enjagala kumanya nsonga lwaki yoyagala kufumbilwa
Aba ategeeza mwaliiro.	aba attegeeza mwaliro	twenties	female		lg	Aba ategeeza mwaliiro.	aba attegeeza mwaliro
Ensisinkano ebadde ku Bulange- Mengo.	ensinsikano ebadde ku bulang' emmengo	twenties	female		lg	Ensisinkano ebadde ku Bulange- Mengo.	ensinsikano ebadde ku bulang' emmengo
Abadde atongoza omukago guno leero mu Bulange e Mmengo	abadde yatongoze omukago gunno leero mu bubange emmengo	twenties	female		lg	Abadde atongoza omukago guno leero mu Bulange e Mmengo	abadde yatongoze omukago gunno leero mu bubange emmengo
Bannamawulire basabye abazadde naddala abaami obutasuulira baana baliko bulemu.	banamawulire basabye abazadde naddala abami obutasuliro abaana baliko bulemu	twenties	female		lg	Bannamawulire basabye abazadde naddala abaami obutasuulira baana baliko bulemu.	banamawulire basabye abazadde naddala abami obutasuliro abaana baliko bulemu
"""Museveni yasuubizza bannaluwero ng'ebitundu okuli Kinoni awatali masomero ga ssekendule, bagenda kugafuna mu bwangu."""	museven yasuubiza banaluwero ngebitundu kuli kinone awatali masomero ga sekondu lee bagenda kugafuna mubwangu	twenties	female		lg	"""Museveni yasuubizza bannaluwero ng'ebitundu okuli Kinoni awatali masomero ga ssekendule, bagenda kugafuna mu bwangu."""	museven yasuubiza banaluwero ngebitundu kuli kinone awatali masomero ga sekondu lee bagenda kugafuna mubwangu
Eba eyitibwa kiyemba.	era eyitibwa kiyemba	twenties	female		lg	Eba eyitibwa kiyemba.	era eyitibwa kiyemba
"""Diguli ey'Obusawo yagisomera bulaaya."""	diguyi eyobusaawe yagisomera bulaaya	twenties	female		lg	"""Diguli ey'Obusawo yagisomera bulaaya."""	diguyi eyobusaawe yagisomera bulaaya
Kimbugwe eyakuumanga Omulongo wa Kabaka ne Ssaabalangira eyafuganga abalangira.	kimbugwe eyakuma nga omulonge wakabaga ne sabalangira eyafuuga nga abalangira	twenties	female		lg	Kimbugwe eyakuumanga Omulongo wa Kabaka ne Ssaabalangira eyafuganga abalangira.	kimbugwe eyakuma nga omulonge wakabaga ne sabalangira eyafuuga nga abalangira
"""Ye nno kulwa, ng'entamu yaffe yalinnye dda ku masiga."""	yenukulwa ngentamu yafe yalinyedda ku masiga	twenties	female		lg	"""Ye nno kulwa, ng'entamu yaffe yalinnye dda ku masiga."""	yenukulwa ngentamu yafe yalinyedda ku masiga
"""Kino kittattana n'eddiini n'obuwangwa."""	kino kitatana nedini n'obuwangwa	twenties	female		lg	"""Kino kittattana n'eddiini n'obuwangwa."""	kino kitatana nedini n'obuwangwa
Akatambi nakalabye nga sikkiriza naye nkimanyi nti yakakiddwa.	akatambiye nakalabye nga sikiriza naye kimanyi nti yakakidwa	twenties	female		lg	Akatambi nakalabye nga sikkiriza naye nkimanyi nti yakakiddwa.	akatambiye nakalabye nga sikiriza naye kimanyi nti yakakidwa
Tewayita bbanga ddene nga naye yatuuse dda.	tewayita bbanga ddene nga naye yatuse dda	twenties	female		lg	Tewayita bbanga ddene nga naye yatuuse dda.	tewayita bbanga ddene nga naye yatuse dda
Okuddiza ogulabye bwe guba omwoyo?	okuddiza ogulabye bweguba omwoyo	twenties	female		lg	Okuddiza ogulabye bwe guba omwoyo?	okuddiza ogulabye bweguba omwoyo
"""Okumanya ng'omuko tebaamusiima, baamuwa emmere ntono."""	okumanya nga omuko tebamusiima bamuwa emmere ntono	twenties	female		lg	"""Okumanya ng'omuko tebaamusiima, baamuwa emmere ntono."""	okumanya nga omuko tebamusiima bamuwa emmere ntono
Kino ekikireetawo kiri nti oba wava buto nga toyagala kufugwa era nga towabulwa.	kino ekikiletawo kiri nti oba wava buto nga toyagala kufugwa era nga towabulwa	twenties	female		lg	Kino ekikireetawo kiri nti oba wava buto nga toyagala kufugwa era nga towabulwa.	kino ekikiletawo kiri nti oba wava buto nga toyagala kufugwa era nga towabulwa
Ekyuma ekyo kiyitibwa enkengesabulanga.	ekyuuma ekyoi kiyitibwa enkengesa bulanga	twenties	female		lg	Ekyuma ekyo kiyitibwa enkengesabulanga.	ekyuuma ekyoi kiyitibwa enkengesa bulanga
Mawuledi eno, nnangirira mu butongole nti ngitunze.	mawuleri eno nangilila mu butongole nti kitunze	twenties	female		lg	Mawuledi eno, nnangirira mu butongole nti ngitunze.	mawuleri eno nangilila mu butongole nti kitunze
"""Omuwala yenna oluzza ati omukono emabega ng'omanya nti afuukidde ddala omukazi."""	omuwala yenna oluza ati omukono emabega ngomanya nti afukide ddala omukazi	twenties	female		lg	"""Omuwala yenna oluzza ati omukono emabega ng'omanya nti afuukidde ddala omukazi."""	omuwala yenna oluza ati omukono emabega ngomanya nti afukide ddala omukazi
Olina emicungwa mu kisero?	olina emikyunga mu kisero	twenties	female		lg	Olina emicungwa mu kisero?	olina emikyunga mu kisero
Ekyo kyatwala ekiseera nga tekinaggwa.	ekyo kyatwala ekiseera nga tekinagwa	twenties	female		lg	Ekyo kyatwala ekiseera nga tekinaggwa.	ekyo kyatwala ekiseera nga tekinagwa
"""N'olupapula lwa New Vision lwakubayo nga naluno lwa gavumenti."""	n'olupapula lwa neu ivision lwakubayo nga na luno lwa gavumenti	twenties	female		lg	"""N'olupapula lwa New Vision lwakubayo nga naluno lwa gavumenti."""	n'olupapula lwa neu ivision lwakubayo nga na luno lwa gavumenti
Bitabo naye bimulemye, alina ssente ntono.	bitabo naye bimulemye alina ssente entono	twenties	female		lg	Bitabo naye bimulemye, alina ssente ntono.	bitabo naye bimulemye alina ssente entono
"""Ku makya omulambo gw'omugenzi gwaleeteddwa."""	ku makya omulambo ogwomugenzi gwaletedwa	twenties	female		lg	"""Ku makya omulambo gw'omugenzi gwaleeteddwa."""	ku makya omulambo ogwomugenzi gwaletedwa
Kyagulanyi annyonnyodde nti bano tebalina kye baagala kumulekera.	kyagulanyi anyonyodde nti banno tebaalina kye balala kumulekera	twenties	female		lg	Kyagulanyi annyonnyodde nti bano tebalina kye baagala kumulekera.	kyagulanyi anyonyodde nti banno tebaalina kye balala kumulekera
Wano nno binsoberamuko katono.	wano no binsobera mu ko katono	twenties	female		lg	Wano nno binsoberamuko katono.	wano no binsobera mu ko katono
Bano era baguze Satifikeeti okuwagira emirimu mu Bwakabaka.	bano era baguze satifiketi okuwagira emirimu mu bwa kabaka	twenties	female		lg	Bano era baguze Satifikeeti okuwagira emirimu mu Bwakabaka.	bano era baguze satifiketi okuwagira emirimu mu bwa kabaka
"""""""Eddwaliro lyaffe tulina emirimu mingi ate ng'abasawo batono."""" Arinaitwe bw'annyonnyodde."""	eddwaliro lyaffe tulina emirimu mingi atte nga abasawo batono alinayi twebwanyonyode	twenties	female		lg	"""""""Eddwaliro lyaffe tulina emirimu mingi ate ng'abasawo batono."""" Arinaitwe bw'annyonnyodde."""	eddwaliro lyaffe tulina emirimu mingi atte nga abasawo batono alinayi twebwanyonyode
Bwe mumala okulonda temugenderawo waka.	bwe mu mala okulonda temugendera wo waka	twenties	female		lg	Bwe mumala okulonda temugenderawo waka.	bwe mu mala okulonda temugendera wo waka
Mu kiseera kino bajjanjabwa mu ddwaliro ekkulu e Masaka.	mu kiseera kino bajanjabwa mu ddwaliro ekkulu emasaka	twenties	female		lg	Mu kiseera kino bajjanjabwa mu ddwaliro ekkulu e Masaka.	mu kiseera kino bajanjabwa mu ddwaliro ekkulu emasaka
"""Amakulu nti Kabaka naye bw'ali tazannyirwako."""	amakulu nti kabaka naye bwaali tazanyilwako	twenties	female		lg	"""Amakulu nti Kabaka naye bw'ali tazannyirwako."""	amakulu nti kabaka naye bwaali tazanyilwako
"""Enteekateeka y'okuwandiisa n'okukakasa abagenda okuvuganya ku bwapulezidenti mu kalulu, kufundikiddwa olunaku lwaleero."""	entekateka y'okuwandisa n'okukakasa abagenda okuvuganya ku bwa pulezidenti mu kalulu tufundikiddwa olunaku lwaleero				lg	"""Enteekateeka y'okuwandiisa n'okukakasa abagenda okuvuganya ku bwapulezidenti mu kalulu, kufundikiddwa olunaku lwaleero."""	entekateka y'okuwandisa n'okukakasa abagenda okuvuganya ku bwa pulezidenti mu kalulu tufundikiddwa olunaku lwaleero
"""Najja k'ogudde mu ngalo zange kati kiwedde."""	najjako ogudde mu ngalo zange kati kiwedde				lg	"""Najja k'ogudde mu ngalo zange kati kiwedde."""	najjako ogudde mu ngalo zange kati kiwedde
"""Nasuubiza nga bw'agenda okuggyawo ebisale mu masomero g'ebyemikono, kiyambe abayizi okugettanira."""	nasuubiza nga bwagenda okujawo ebisale mu masomero g'ebyemikono kiyamba abayizzi okugetanira				lg	"""Nasuubiza nga bw'agenda okuggyawo ebisale mu masomero g'ebyemikono, kiyambe abayizi okugettanira."""	nasuubiza nga bwagenda okujawo ebisale mu masomero g'ebyemikono kiyamba abayizzi okugetanira
Edda twagambanga nti ssente si mulabe wo.	edda twagamba nga nti sente si mulabe wo				lg	Edda twagambanga nti ssente si mulabe wo.	edda twagamba nga nti sente si mulabe wo
Emikono asuula eri, yeesammula, akabina nabigulira ddala, mwattu namaaso nago bamanyi okugaligisa bati bati!	emikono asuule eri yeesamula akabiina nabigulira ddala mwatu namaaso nago bamanyi okugaligisa bati bati				lg	Emikono asuula eri, yeesammula, akabina nabigulira ddala, mwattu namaaso nago bamanyi okugaligisa bati bati!	emikono asuule eri yeesamula akabiina nabigulira ddala mwatu namaaso nago bamanyi okugaligisa bati bati
"""Olwo bbaketi ey'ebikopo ebitaanu ejja kuba esigaddemu ebikopo bisatu byennyini."""	olu bbaketi eyebikoppo ebitano ejjakuba esigaddemu ebikoppo bisatu byenyini				lg	"""Olwo bbaketi ey'ebikopo ebitaanu ejja kuba esigaddemu ebikopo bisatu byennyini."""	olu bbaketi eyebikoppo ebitano ejjakuba esigaddemu ebikoppo bisatu byenyini
Omwana azaalibwa nga talina mukundi ayitibwa atya?	omwana azalidwa nga tayinamu kundi ayitibwa atya				lg	Omwana azaalibwa nga talina mukundi ayitibwa atya?	omwana azalidwa nga tayinamu kundi ayitibwa atya
Bwe yali ayogerako eri Obuganda	bweyali ayogerako eryobuganda				lg	Bwe yali ayogerako eri Obuganda	bweyali ayogerako eryobuganda
"""Endagaano eteereddwako omukono wakati w'Obwakabaka n'ekitongole kya Uganda Bureau of Statistics mu Bulange."""	endagaano eteredwako omukono wakati w'obwakabaka n'ekitongole kya yuganda bury of statistics mu bulange				lg	"""Endagaano eteereddwako omukono wakati w'Obwakabaka n'ekitongole kya Uganda Bureau of Statistics mu Bulange."""	endagaano eteredwako omukono wakati w'obwakabaka n'ekitongole kya yuganda bury of statistics mu bulange
Bannalotale balambudde emirimu egikolebwa mu maka gano era ne basuubizza okwongera okubakwasizaako.	banna lotale balambudde emirimu egyikolebwa mumaka gano era nebasuubize okwongera okubakwasizako				lg	Bannalotale balambudde emirimu egikolebwa mu maka gano era ne basuubizza okwongera okubakwasizaako.	banna lotale balambudde emirimu egyikolebwa mumaka gano era nebasuubize okwongera okubakwasizako
Yali ayagala abayitire poliisi bonna bakwatibwe.	yali ayagala abayitire poliis bona babakwaate				lg	Yali ayagala abayitire poliisi bonna bakwatibwe.	yali ayagala abayitire poliis bona babakwaate
Bwebatuuka mu bifo ebyo nabo bongera obulyake.	bwe batuuka mu bifo ebyo nabo bongera obulyake				lg	Bwebatuuka mu bifo ebyo nabo bongera obulyake.	bwe batuuka mu bifo ebyo nabo bongera obulyake
"""Eno gye yali yaddusibbwa omwezi oguwedde ng'ali mu mbeera mbi."""	eno gyeyali yaddusibwa omwezi oguwedde ng'ali mu mbeera embi	twenties	female		lg	"""Eno gye yali yaddusibbwa omwezi oguwedde ng'ali mu mbeera mbi."""	eno gyeyali yaddusibwa omwezi oguwedde ng'ali mu mbeera embi
Yali akyagudde ekikoowukoowu,newabaawo akonkona.	eyali akyaguude ekikawo kwoowo newabaawo akonkona				lg	Yali akyagudde ekikoowukoowu,newabaawo akonkona.	eyali akyaguude ekikawo kwoowo newabaawo akonkona
Ekyenjawulo kiri ku mannya gokka ge tuyinza okuwandiika era nga tumanyi bulungi ensibuko yaago.	ekyenjawulo kiri kumaanya gokka ge tuyinza okuwandiika era nga tumanyi obulungi ensibuko yaggo				lg	Ekyenjawulo kiri ku mannya gokka ge tuyinza okuwandiika era nga tumanyi bulungi ensibuko yaago.	ekyenjawulo kiri kumaanya gokka ge tuyinza okuwandiika era nga tumanyi obulungi ensibuko yaggo
Abaali basigadde baali bakkakamu nnyo.	abaali basigadde bali bakaka mu nyo				lg	Abaali basigadde baali bakkakamu nnyo.	abaali basigadde bali bakaka mu nyo
"""Buli lwe yabeeranga yekka ng'afuna ebirowoozo bingi."""	bulirwe yabera nga yekka nga afuna ebilowozo bingi				lg	"""Buli lwe yabeeranga yekka ng'afuna ebirowoozo bingi."""	bulirwe yabera nga yekka nga afuna ebilowozo bingi
"""Okubayimbula kyandireeta okutebenkeza emitima gy'abantu."""	okubayimbula kyandileeta okutebengeza emitima gy'abantu				lg	"""Okubayimbula kyandireeta okutebenkeza emitima gy'abantu."""	okubayimbula kyandileeta okutebengeza emitima gy'abantu
"""Kebera mu Matayo essuula esooka olunyiriri olw'omukaaga."""	kebeera mu mataya esuula esooka olunyiriro lw'omukaaga				lg	"""Kebera mu Matayo essuula esooka olunyiriri olw'omukaaga."""	kebeera mu mataya esuula esooka olunyiriro lw'omukaaga
"""Yategeezezza nti eby'okukyusa ekibiina n'akiwa Kyagulanyi awamu n'okukkiriza bye yamusuubiza yabikola tasoose kulowooza bulungi."""	yategezza nti ebyokukyusa ekibiina nakyewa kyagulanya awamu nokukkiriza bye yamusubiza yabikola tasosse kulowooza bulungi				lg	"""Yategeezezza nti eby'okukyusa ekibiina n'akiwa Kyagulanyi awamu n'okukkiriza bye yamusuubiza yabikola tasoose kulowooza bulungi."""	yategezza nti ebyokukyusa ekibiina nakyewa kyagulanya awamu nokukkiriza bye yamusubiza yabikola tasosse kulowooza bulungi
Obaadde okimanyi nti yamulangira okulya enguzi?	obawadde okimanyi nti yamulangila okulya enguzi				lg	Obaadde okimanyi nti yamulangira okulya enguzi?	obawadde okimanyi nti yamulangila okulya enguzi
"""Ono yagattako nga bwe baleese Emyooga oluvannyuma lw'okulaba ng'enteekateeka ezaasooka zonna bwe zaalemwa ."""	ono yagaatako nga bwebaleese emyoga oluvanyuma lwokulaba nga enteekateeka ezasooka zonna bwe zalemwa				lg	"""Ono yagattako nga bwe baleese Emyooga oluvannyuma lw'okulaba ng'enteekateeka ezaasooka zonna bwe zaalemwa ."""	ono yagaatako nga bwebaleese emyoga oluvanyuma lwokulaba nga enteekateeka ezasooka zonna bwe zalemwa
"""Abakulira yadduse oluvannyuma lw'okubuuka ekikomera e Kyengera naye tukyamunoonya."""	abakulira yadduse oluvanyuma lw'okubuuka ekikomera ekyengera naye tukyamunonya				lg	"""Abakulira yadduse oluvannyuma lw'okubuuka ekikomera e Kyengera naye tukyamunoonya."""	abakulira yadduse oluvanyuma lw'okubuuka ekikomera ekyengera naye tukyamunonya
Odongo yategeezezza Paalamenti nti baabuuzibwa kye bamanyi era ne bayimbulwa ku kakalu ka kkooti.	oddongo yategezeza palamenti nti babuuzibwa kyebamanayi era bayimbulwa kukakalu ka kooti				lg	Odongo yategeezezza Paalamenti nti baabuuzibwa kye bamanyi era ne bayimbulwa ku kakalu ka kkooti.	oddongo yategezeza palamenti nti babuuzibwa kyebamanayi era bayimbulwa kukakalu ka kooti
"""Bo aba Mutuba abiri mu ebiri baasabye Obwakabaka okubafulumiza pulaani y'ekizimbe ky'eggombolola lyabwe beekolemu omulimu bakizimbe."""	obao abautu babilimu ebiri basabye obwakabaka okubafulumiza pulaani yekizimbe kye gomlaali abwe bekolemu omulimu bwakizimbe				lg	"""Bo aba Mutuba abiri mu ebiri baasabye Obwakabaka okubafulumiza pulaani y'ekizimbe ky'eggombolola lyabwe beekolemu omulimu bakizimbe."""	obao abautu babilimu ebiri basabye obwakabaka okubafulumiza pulaani yekizimbe kye gomlaali abwe bekolemu omulimu bwakizimbe
Mwana mulenzi olugendo yalwetegekera bulungi nnyo.	mwaana mu lenzi olugendo enya iwetegekera bulungi nnyo				lg	Mwana mulenzi olugendo yalwetegekera bulungi nnyo.	mwaana mu lenzi olugendo enya iwetegekera bulungi nnyo
"""Omusajja omukunja erinnya lye Kikoso yagenda agoba Jjunju, bwe yamufumbiikiriza, n'amusogga n'amuggyako ensiriba."""	omusajja mu kunja elinyala ekikoso yagenda gobajunju bweyamukumbikiriza namusoga namujjako ensiribba				lg	"""Omusajja omukunja erinnya lye Kikoso yagenda agoba Jjunju, bwe yamufumbiikiriza, n'amusogga n'amuggyako ensiriba."""	omusajja mu kunja elinyala ekikoso yagenda gobajunju bweyamukumbikiriza namusoga namujjako ensiribba
"""Olwamala okusika n'akwata Katikkiro Mulwana n'amutta nga yeesasuza eggwanga."""	olwamala okusika nakwata katiikilo mu lwana namuuta nga yesasuze eggwanga				lg	"""Olwamala okusika n'akwata Katikkiro Mulwana n'amutta nga yeesasuza eggwanga."""	olwamala okusika nakwata katiikilo mu lwana namuuta nga yesasuze eggwanga
"""Bweyava mu Bbanka yensi yonna, yakomawo ewaka kubutaka nayingira emirimu gya bizinensi ez'obwannayini"""	bweyava mu banka ensi yonna yakomao ewaka kubutaka nayingira emirimu gya bizinesi ezebwananyii				lg	"""Bweyava mu Bbanka yensi yonna, yakomawo ewaka kubutaka nayingira emirimu gya bizinensi ez'obwannayini"""	bweyava mu banka ensi yonna yakomao ewaka kubutaka nayingira emirimu gya bizinesi ezebwananyii
Amazima nkooye ate nno nkooye luno.	amazima nkayi atina nkaoi e lona				lg	Amazima nkooye ate nno nkooye luno.	amazima nkayi atina nkaoi e lona
"""Mayiga annyonnyodde abakungubazi nti bulijjo omulimu gw'omuzadde omukulu kulabirira mwana ng'amugunjula mu mpisa n'okumwagala."""	miger yanyonyodde yabakungubaze nti bulijjo omulimu gw'omuzaadde omukulu okulabilia mwana nga amugonjola mu mpisa nokumwagala				lg	"""Mayiga annyonnyodde abakungubazi nti bulijjo omulimu gw'omuzadde omukulu kulabirira mwana ng'amugunjula mu mpisa n'okumwagala."""	miger yanyonyodde yabakungubaze nti bulijjo omulimu gw'omuzaadde omukulu okulabilia mwana nga amugonjola mu mpisa nokumwagala
Waayitawo essaawa emu nga ne Nakato naye afuluma.	wayitawo esaawa emonga nenakato naye yafuluma				lg	Waayitawo essaawa emu nga ne Nakato naye afuluma.	wayitawo esaawa emonga nenakato naye yafuluma
"""Obulwadde bw'omwana omuto obw'okupamaapama buyitibwa butya?"""	obulwadde bw'omwana omutoba okuka mapama buyitibwa butya				lg	"""Obulwadde bw'omwana omuto obw'okupamaapama buyitibwa butya?"""	obulwadde bw'omwana omutoba okuka mapama buyitibwa butya
Tasobola kuyamba baana ba ggwanga.	tosobola kuyamba baana ba gwanga				lg	Tasobola kuyamba baana ba ggwanga.	tosobola kuyamba baana ba gwanga
"""Nnyonnyola enfaanana y'obubakko."""	nyonyola enfaanana y'obubako	twenties	female		lg	"""Nnyonnyola enfaanana y'obubakko."""	nyonyola enfaanana y'obubako
"""Bikkula ekitabo ekikuli mu maaso olupapula olw'ekkumi."""	bikule ekitabo ekikuli mumaaso olupapulo lw'ekuni	twenties	female		lg	"""Bikkula ekitabo ekikuli mu maaso olupapula olw'ekkumi."""	bikule ekitabo ekikuli mumaaso olupapulo lw'ekuni
Sirabanga Mpologoma ekabala, Nnagisanga Nnakasero wansi, Omutanda lwe yasigula ejjinja.	siraba nga mpologoma e tabala na siganga nankasero wansi omutanda lwe yasiduula ekinja	twenties	female		lg	Sirabanga Mpologoma ekabala, Nnagisanga Nnakasero wansi, Omutanda lwe yasigula ejjinja.	siraba nga mpologoma e tabala na siganga nankasero wansi omutanda lwe yasiduula ekinja
Njagala okimanye era okitegeere nti siri muyaaye.	jagala zimanyi erokitegera ensiri mu yaya	twenties	female		lg	Njagala okimanye era okitegeere nti siri muyaaye.	jagala zimanyi erokitegera ensiri mu yaya
"""Mukyala, eyali mu kisenge kye yeesitula n'ajja mu ddiiro akakase nti nfulumye nzekka."""	mukyala yali mu kisenge kyeyisitulu ye situlla najamulila kakase nti nvulumyenzi ekka	twenties	female		lg	"""Mukyala, eyali mu kisenge kye yeesitula n'ajja mu ddiiro akakase nti nfulumye nzekka."""	mukyala yali mu kisenge kyeyisitulu ye situlla najamulila kakase nti nvulumyenzi ekka
"""Osobola okugulira omwana wo emmere y'abaana emala buli lunaku okutuusa lw'anaaweza waakiri emyezi ."""	osobola okugulira omwanawe emere yabaana emala buli lunaku okutuusa lwanawe zwakiri emyezi	twenties	female		lg	"""Osobola okugulira omwana wo emmere y'abaana emala buli lunaku okutuusa lw'anaaweza waakiri emyezi ."""	osobola okugulira omwanawe emere yabaana emala buli lunaku okutuusa lwanawe zwakiri emyezi
Abalungi bangi mu nsi tebaggwayo!	abarungi bangi mu si tebagwaaya	twenties	female		lg	Abalungi bangi mu nsi tebaggwayo!	abarungi bangi mu si tebagwaaya
Nsaba Bannayuganda mukuume emirembe mu kalulu kano.	kesoobo nayuganda mu komayiira ne bamakalulu kan okenano				lg	Nsaba Bannayuganda mukuume emirembe mu kalulu kano.	kesoobo nayuganda mu komayiira ne bamakalulu kan okenano
