gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
female	96872	None	dear president trump if you are ready to become a world leader in tackling unfair trade methods you will have to look for allies and you might find them here.	Dear Mr. President, if you are ready to become a world leader in tackling unfair trade methods, you will have to look for allies. And you might find them here.	dear president trump if you are ready to become a world leader in tackling unfair trade methods you will have to look for allies and you might find them here	dear mister president if you are ready to become a world leader in tackling unfair trade methods you will have to look for allies and you might find them here
male	4262	None	show them the benefits communicate the benefits and bring and deliver security at a time of many insecurities.	show them the benefits and communicate the benefits and bring and deliver security in times of many insecurities.	show them the benefits communicate the benefits and bring and deliver security at a time of many insecurities	show them the benefits and communicate the benefits and bring and deliver security in times of many insecurities
male	None	None	combating these kinds of crimes is a clear priority for us and it is important that the estonian financial supervision authority discovered suspicious transactions in the estonian branch for example of danske	Combating these kinds of crimes is a clear priority for us and it is important that the Estonian Financial Supervision Authority discovered suspicious transactions in the Estonian branch, for example of Tanskebank.	combating these kinds of crimes is a clear priority for us and it is important that the estonian financial supervision authority discovered suspicious transactions in the estonian branch for example of danske	combating these kinds of crimes is a clear priority for us and it is important that the estonian financial supervision authority discovered suspicious transactions in the estonian branch for example of tanskebank
female	28240	None	as in seeking to regulate uber when the socialists wanted for good reasons to ensure that workers were paid we want cultural workers to be paid as well.	Like we want to regulate Uber, the socialists want it for good reasons, to make workers pay, be paid and we want that cultural workers are paid as well.	as in seeking to regulate uber when the socialists wanted for good reasons to ensure that workers were paid we want cultural workers to be paid as well	like we want to regulate uber the socialists want it for good reasons to make workers pay be paid and we want that cultural workers are paid as well
male	36692	None	at the same time we need to do all we can to end the conflict between israelis and palestinians and between israel and the arab world.	At the same time, we need to do all we can to end the conflict between Israelis and Palestinians and between Israel and the Arab world.	at the same time we need to do all we can to end the conflict between israelis and palestinians and between israel and the arab world	at the same time we need to do all we can to end the conflict between israelis and palestinians and between israel and the arab world
female	96910	None	both are extremely important but innovation needs to get an extra push.	both extremely important but innovation needs to get an extra push.	both are extremely important but innovation needs to get an extra push	both extremely important but innovation needs to get an extra push
male	96937	None	let us see what the real signal is.	what the real signal is.	let us see what the real signal is	what the real signal is
male	97137	None	the debate today and the release of the five presidents' report on monday have clearly shown that the report is already outdated with regard to events going on outside this house.	The debate today and the release of the five presidents report on Monday have clearly shown that the report is already outdated with regard to events going on outside this house. Thank you.	the debate today and the release of the 5 presidents report on monday have clearly shown that the report is already outdated with regard to events going on outside this house	the debate today and the release of the 5 presidents report on monday have clearly shown that the report is already outdated with regard to events going on outside this house thank you
male	28223	None	from my point of view there is no further burden with this regulation.	From my point of view, there is no further burden with this regulation.	from my point of view there is no further burden with this regulation	from my point of view there is no further burden with this regulation
male	None	None	these changes will double the share of protected trips in the eu from twenty three to forty six and will bring almost one hundred and twenty million additional trips a year within the scope of the directive. furthermore the right of travellers who buy a package will be improved and clarified.	These changes will double the share of protected trips in the EU from 23% to 46% and will bring almost 120 million additional trips a year within the scope of the directive. Furthermore, the right of travellers who buy a package will be improved and clarified.	these changes will double the share of protected trips in the eu from 23 to 46 and will bring almost 120000000 additional trips a year within the scope of the directive furthermore the right of travelers who buy a package will be improved and clarified	these changes will double the share of protected trips in the eu from 23% to 46% and will bring almost 120000000 additional trips a year within the scope of the directive furthermore the right of travelers who buy a package will be improved and clarified
male	124962	None	i hope that the upcoming meeting in astana will make way for a long overdue political solution for the benefit of all syrians. the eu has established itself as an aid provider committed to saving lives and protecting the syrian people but the eu must also confront those responsible for these shocking acts because peace can only go hand in hand with justice.	I hope that the upcoming meeting in Astana will make way for a long overdue political solution for the benefit of all Syrians. The EU has established itself as an aid provider committed to saving lives and protecting the Syrian people. But the EU must also confront those responsible for these shocking acts. Because peace can only go hand in hand with justice.	i hope that the upcoming meeting in astana will make way for a long overdue political solution for the benefit of all syrians the eu has established itself as an aid provider committed to saving lives and protecting the syrian people but the eu must also confront those responsible for these shocking acts because peace can only go hand in hand with justice	i hope that the upcoming meeting in astana will make way for a long overdue political solution for the benefit of all syrians the eu has established itself as an aid provider committed to saving lives and protecting the syrian people but the eu must also confront those responsible for these shocking acts because peace can only go hand in hand with justice
female	124968	None	the report starts a debate on robotics and brings to the fore different possibilities and solutions.	The report starts a debate on robotics and brings to the fore different possibilities and solutions.	the report starts a debate on robotics and brings to the fore different possibilities and solutions	the report starts a debate on robotics and brings to the fore different possibilities and solutions
female	28241	None	nevertheless it is still important to have this discussion on the proposed introduction of the list rules' as my colleague already mentioned for the non preferential origin of goods and hear the commission's answers to our questions.	Nevertheless, it is still important to have this discussion on the proposed introduction of the so-called list rules, as my colleague already referred to, for the non-preferential origin of goods and here the Commission's answers to our questions.	nevertheless it is still important to have this discussion on the proposed introduction of the list rules as my colleague already mentioned for the non preferential origin of goods and hear the commission is answers to our questions	nevertheless it is still important to have this discussion on the proposed introduction of the so called list rules as my colleague already referred to for the non preferential origin of goods and here the commission is answers to our questions
male	96836	None	to conclude the danger of money laundering is also closely linked with the problems of tax evasion and tax havens.	To conclude, the danger of money laundering is also closely interlinked with the problems of tax evasion and tax havens.	to conclude the danger of money laundering is also closely linked with the problems of tax evasion and tax havens	to conclude the danger of money laundering is also closely interlinked with the problems of tax evasion and tax havens
male	124698	None	we know that really europe is one of the most important hopes for the world to preserve ideals of democracy liberal democracy human rights.	We know that really Europe is one of the most important hopes for the world to preserve ideals of democracy, liberal democracy, human rights.	we know that really europe is one of the most important hopes for the world to preserve ideals of democracy liberal democracy human rights	we know that really europe is one of the most important hopes for the world to preserve ideals of democracy liberal democracy human rights
female	124964	None	it is happening across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england.	across Europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in Northern England.	it is happening across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england	across europe and the silence surrounding it has many parallels with the exploitation and trafficking of young girls across many towns in northern england
male	28514	None	why is the commission not coming up with a concrete proposal on this?	Why is the Commission not coming up with a concrete proposal on this?	why is the commission not coming up with a concrete proposal on this	why is the commission not coming up with a concrete proposal on this
male	None	None	detention conditions are not covered by this provision. it is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards in particular those of the council of europe.	detention conditions are not covered by this provision. It is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards, in particular those of the Council of Europe.	detention conditions are not covered by this provision it is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards in particular those of the council of europe	detention conditions are not covered by this provision it is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards in particular those of the council of europe
male	124703	None	value.	its values.	value	its values
male	28297	None	we need a revision of the minsk paradigm that should lead to the following actions in seven points. stop futile appeals to russia to influence their militants under their command.	We need the revision of Minsk paradigm that should lead to following actions in seven points. Stop Futile appeals to Russia to influence their militants under their command.	we need a revision of the minsk paradigm that should lead to the following actions in 7 points stop futile appeals to russia to influence their militants under their command	we need the revision of minsk paradigm that should lead to following actions in 7 points stop futile appeals to russia to influence their militants under their command
female	107386	None	only a common eu solution can realistically prevent a repetition of the costly financial and banking disasters of our recent past.	The EECOmmonEU solution can realistically prevent a repetition of the costly financial and banking disasters of our recent past.	only a common eu solution can realistically prevent a repetition of the costly financial and banking disasters of our recent past	the eecommoneu solution can realistically prevent a repetition of the costly financial and banking disasters of our recent past
male	102931	None	in fact the japanese government itself has rejected imports of norwegian whale meat after tests revealed pesticide levels double the amount japan permits in imports making the meat unfit for human consumption so that it simply has to be destroyed.	In fact, the Japanese government itself has rejected imports of Norwegian whale meat after tests revealed that pesticide levels double the amount Japan permits on imports was found. And that's making it unfit for human consumption. And that meat simply has to be destroyed.	in fact the japanese government itself has rejected imports of norwegian whale meat after tests revealed pesticide levels double the amount japan permits in imports making the meat unfit for human consumption so that it simply has to be destroyed	in fact the japanese government itself has rejected imports of norwegian whale meat after tests revealed that pesticide levels double the amount japan permits on imports was found and that is making it unfit for human consumption and that meat simply has to be destroyed
male	28246	None	thank you very much for being here with us!	Thank you very much for being here with us.	thank you very much for being here with us	thank you very much for being here with us
male	124948	None	i believe his remarks were explicitly racist and xenophobic and promoted racial intolerance in a way that is not acceptable or allowed in the constitution of this house.	I believe his remarks were explicitly racist and xenophobic and promoted racial intolerance in a way that is not acceptable or allowed in the constitution of this house.	i believe his remarks were explicitly racist and xenophobic and promoted racial intolerance in a way that is not acceptable or allowed in the constitution of this house	i believe his remarks were explicitly racist and xenophobic and promoted racial intolerance in a way that is not acceptable or allowed in the constitution of this house
male	88882	None	more things should be done to ensure access to quality education and training for all europeans and for that we need to invest more in education.	More things should be done to ensure access to quality education and training for all Europeans. And for that, we need to invest more in education.	more things should be done to ensure access to quality education and training for all europeans and for that we need to invest more in education	more things should be done to ensure access to quality education and training for all europeans and for that we need to invest more in education
male	96705	None	as it is today banks put capital aside as a buffer against losses.	As it is today, banks put capital aside as a buffer against losses.	as it is today banks put capital aside as a buffer against losses	as it is today banks put capital aside as a buffer against losses
female	124735	None	spectrum policy is an area where better coordination and harmonisation of allocation schedules bring significant additional benefits for consumers industries and societies in europe. we have set the path towards five g to regain leadership in digitalisation in europe.	Spectrum policy is an area where better coordination and harmonisation of allocation schedules brings significant additional benefits for consumers, industries and societies in Europe. We have set the path towards the 5G to regain the leadership in the digitalisation in Europe.	spectrum policy is an area where better coordination and harmonization of allocation schedules bring significant additional benefits for consumers industries and societies in europe we have set the path towards 5 g to regain leadership in digitalisation in europe	spectrum policy is an area where better coordination and harmonization of allocation schedules brings significant additional benefits for consumers industries and societies in europe we have set the path towards the 5 g to regain the leadership in the digitalisation in europe
male	None	None	forests. we will take the european parliament's resolution fully into account when developing the upcoming forest strategy as well as the recently adopted resolution on the commission's communication on stepping up action to protect the world's forests which we	We will take the European Parliament's resolution fully into account when developing the upcoming forest strategy as well as the recently adopted resolution on the Commission's communication on stepping up action to protect the world's forests that we welcome.	forests we will take the european parliament is resolution fully into account when developing the upcoming forest strategy as well as the recently adopted resolution on the commission is communication on stepping up action to protect the world is forests which we	we will take the european parliament is resolution fully into account when developing the upcoming forest strategy as well as the recently adopted resolution on the commission is communication on stepping up action to protect the world is forests that we welcome
female	33989	None	the commission now has an enormous responsibility at the upcoming international negotiations.	The Commission now has an enormous responsibility at the upcoming international negotiations.	the commission now has an enormous responsibility at the upcoming international negotiations	the commission now has an enormous responsibility at the upcoming international negotiations
male	4262	None	the rape of this young girl is only the tip of the iceberg.	And the rape of the young girl is only the top of the iceberg.	the rape of this young girl is only the tip of the iceberg	and the rape of the young girl is only the top of the iceberg
male	28178	None	therefore i would like to remind our british colleagues of their commitment to comply with the charter of fundamental rights as well as european legislation on clinical trials both of which prohibit heritable modifications to the human genome.	Therefore, I would like to remind our British colleagues of their commitment to oblige with Charter of Fundamental Rights as well as European legislation on clinical trials both of which prohibit heritable modification to the human genome.	therefore i would like to remind our british colleagues of their commitment to comply with the charter of fundamental rights as well as european legislation on clinical trials both of which prohibit heritable modifications to the human genome	therefore i would like to remind our british colleagues of their commitment to oblige with charter of fundamental rights as well as european legislation on clinical trials both of which prohibit heritable modification to the human genome
male	96959	None	the harsh reality of course is that we are living from day to day in budgetary terms. following the commitments agreed in the mff back in the boom times of two thousand and seven it is now proving very difficult for member states laden with debt to honour the bills as they come in today.	The harsh reality of course is that we are living day to day in budgetary terms. The commitments agreed in the MFF back in the boom times of 2007 are now proving very difficult for Member States laden with debt to honour the bills as they come in today.	the harsh reality of course is that we are living from day to day in budgetary terms following the commitments agreed in the mff back in the boom times of 2007 it is now proving very difficult for member states laden with debt to honor the bills as they come in today	the harsh reality of course is that we are living day to day in budgetary terms the commitments agreed in the mff back in the boom times of 2007 are now proving very difficult for member states laden with debt to honor the bills as they come in today
male	197800	None	therefore we need a european union finance intelligence unit. detecting and supervising suspicious cases is one thing tackling and sanctioning is something else.	Therefore, we need an European Union final sale indelicence unit. Detecting and supervising suspicious cases is one thing. Tackling and sanctioning is something else.	therefore we need a european union finance intelligence unit detecting and supervising suspicious cases is one thing tackling and sanctioning is something else	therefore we need an european union final sale indelicence unit detecting and supervising suspicious cases is one thing tackling and sanctioning is something else
female	98341	None	this is one of the many reasons why i believe national competition authorities should work together with the commission.	This is one of the many reasons why I believe national competition authorities should work together with the Commission.	this is one of the many reasons why i believe national competition authorities should work together with the commission	this is one of the many reasons why i believe national competition authorities should work together with the commission
male	124996	None	for example in spain and cyprus the rates of youth unemployment in december two thousand and thirteen were.	For example, in Spain and Cyprus the rates of youth unemployment in December 2013 were	for example in spain and cyprus the rates of youth unemployment in december 2013 were	for example in spain and cyprus the rates of youth unemployment in december 2013 were
female	96782	None	mr president in the committee on budgets we voted on more than one six hundred amendments to the two thousand and eleven draft budget. inevitably there are some technical adjustments that should be voted in the plenary.	In the Committee on Budgets we voted on more than 1600 amendments to the 2011 draft budget. Inevitably there are some technical adjustments that should be voted in the	mister president in the committee on budgets we voted on more than 1600 amendments to the 2011 draft budget inevitably there are some technical adjustments that should be voted in the plenary	in the committee on budgets we voted on more than 1600 amendments to the 2011 draft budget inevitably there are some technical adjustments that should be voted in the
female	96603	None	mr president i must start by thanking the taoiseach for his continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of ireland on foot of the uk's decision to withdraw from the union. however taoiseach i do not share your ideology in other ways so i must also follow that with a plea to you as taoiseach of ireland and as a member of the european political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a decade ago and the measures taken in response to it since.	Thank you, Chair. Taoiseach, I must start by thanking you for your continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of Ireland on foot of the UK's decision to withdraw from the Union. However, I do not share your ideology in other ways. So I must also follow that with a plea to you as Taoiseach of Ireland and as a member of the European Political Force whose world view and power	mister president i must start by thanking the taoiseach for his continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of ireland on foot of the uk is decision to withdraw from the union however taoiseach i do not share your ideology in other ways so i must also follow that with a plea to you as taoiseach of ireland and as a member of the european political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a decade ago and the measures taken in response to it since	thank you chair taoiseach i must start by thanking you for your continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the island of ireland on foot of the uk is decision to withdraw from the union however i do not share your ideology in other ways so i must also follow that with a plea to you as taoiseach of ireland and as a member of the european political force whose world view and power
male	96825	None	it is the regulation of an ever changing environment.	It is a regulation of an ever-changing environment.	it is the regulation of an ever changing environment	it is a regulation of an ever changing environment
female	96910	None	we cannot let it end here.	We cannot let it end here.	we cannot let it end here	we cannot let it end here
female	112748	None	that vision made it possible for europe to go through an unprecedented period of peace and prosperity.	That vision made it possible for Europe to go through an unprecedented period of peace and prosperity.	that vision made it possible for europe to go through an unprecedented period of peace and prosperity	that vision made it possible for europe to go through an unprecedented period of peace and prosperity
male	None	None	the european council invited the commission to reflect further on these issues with the possibilities offered by the treaty of lisbon.	The European Council invited the Commission to reflect further on these issues with the possibilities offered by the Treaty of Lisbon.	the european council invited the commission to reflect further on these issues with the possibilities offered by the treaty of lisbon	the european council invited the commission to reflect further on these issues with the possibilities offered by the treaty of lisbon
male	28149	None	i know that the commission president knows it and i am sure when we sit down together we can do more than we have done up to now.	I know that the Commission President know it and I'm sure when we sit together we can't do more than we have done up till now.	i know that the commission president knows it and i am sure when we sit down together we can do more than we have done up to now	i know that the commission president know it and i am sure when we sit together we can not do more than we have done up till now
male	96946	None	does she share my fear that the snc is being hijacked by the muslim brotherhood and can she state that she will not cooperate with the muslim brotherhood in any way?	Does she share my fear that the SNC is being hijacked by the Muslim Brotherhood and can Lady Ashton state that she will not cooperate with the Muslim Brotherhood in any way?	does she share my fear that the snc is being hijacked by the muslim brotherhood and can she state that she will not cooperate with the muslim brotherhood in any way	does she share my fear that the snc is being hijacked by the muslim brotherhood and can lady ashton state that she will not cooperate with the muslim brotherhood in any way
male	197769	None	we must protect primary forests from being extracted.	We must protect primary forests from being extracted.	we must protect primary forests from being extracted	we must protect primary forests from being extracted
male	4432	None	western european governments not understanding why it is so important for eastern europe to have this solidarity.	Western European governments not understanding why it is so important for Eastern Europe to have this solidarity...	western european governments not understanding why it is so important for eastern europe to have this solidarity	western european governments not understanding why it is so important for eastern europe to have this solidarity .
male	96859	None	vice president tajani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future.	Vice President Ayani has stated that industry is at the heart of Europe and is indispensable for finding solutions to the challenges of our society today and in the future.	vice president tajani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future	vice president ayani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future
female	23866	None	there is no doubt that the driving force of trafficking is demand.	There is no doubt the driving force of trafficking is demand.	there is no doubt that the driving force of trafficking is demand	there is no doubt the driving force of trafficking is demand
male	125025	None	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	And perhaps since he is led a little bit more off the hook, that he can also adjust his government policies into ones that really and truly listen to the needs of the Greek people who are suffering.	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering	and perhaps since he is led a little bit more off the hook that he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering
female	28240	None	however this practice which is not included in parliament's rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament.	However, this practice, which is not included in Parliament's Rules of Procedure, was introduced for the sole purpose of ensuring that the overall position on the budget adopted by Parliament would remain within the financial limits set up for the European Parliament.	however this practice which is not included in parliament is rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament	however this practice which is not included in parliament is rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set up for the european parliament
male	96656	None	this is the responsibility of the current president. that is the key message of the urgency resolution.	This is the responsibility of the current President. This is the key message of the urgency resolution.	this is the responsibility of the current president that is the key message of the urgency resolution	this is the responsibility of the current president this is the key message of the urgency resolution
male	96930	None	the first sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by third countries against any other eu measures to boost economic growth?	The first question is what steps have been taken by the Commission to tackle such measures? And, conversely, have any steps been taken by third countries against any of the EU measures to boost economic growth?	the 1st sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by 3rd countries against any other eu measures to boost economic growth	the 1st question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by 3rd countries against any of the eu measures to boost economic growth
female	96695	None	thirdly the attractiveness of eu assistance is also important.	Thirdly, attractiveness of the EU assistance is also important.	thirdly the attractiveness of eu assistance is also important	thirdly attractiveness of the eu assistance is also important
male	96930	None	fourth point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses.	Fourth point, while on the one hand large trade deficits are driven by excessive spending and in-depthness in some member states, including the United States of America, on the other, large export driven economies in certain emerging countries are experiencing trade surpluses.	4th point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses	4th point while on the one hand large trade deficits are driven by excessive spending and in depthness in some member states including the united states of america on the other large export driven economies in certain emerging countries are experiencing trade surpluses
male	124830	None	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership
female	96682	None	this controversial technical issue should be resolved in that committee as well and between those parties.	This controversial technical issue should be resolved in that committee as well and between those parties.	this controversial technical issue should be resolved in that committee as well and between those parties	this controversial technical issue should be resolved in that committee as well and between those parties
male	124820	None	moreover the european union's covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework.	Moreover, the European Union's covered bond framework could then be a sort of gold standard for developing CB markets worldwide and could open up the EU capital market for issuers in third countries which make use of this efficient debt instrument, provided they have developed a comparable institutional framework.	moreover the european union is covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in 3rd countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework	moreover the european union is covered bond framework could then be a sort of gold standard for developing cb markets worldwide and could open up the eu capital market for issuers in 3rd countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework
male	197810	None	employment opportunities especially for highly educated belarusians. the european union has capacities and we can do it fast.	employment opportunities, especially for highly educated Belarusians. The European Union has capacities and we can do it fast.	employment opportunities especially for highly educated belarusians the european union has capacities and we can do it fast	employment opportunities especially for highly educated belarusians the european union has capacities and we can do it fast
male	28257	None	it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques.	It gives incentives to stakeholders from industry, from the power sector indeed and it supports the best performers, those performers that strive for innovative and sustainable production techniques.	it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques	it gives incentives to stakeholders from industry from the power sector indeed and it supports the best performers those performers that strive for innovative and sustainable production techniques
female	278142	None	the adverse economic and social consequences of these decisions the commission authorised poland to implement the recovery of the illegal aid through a controlled sale of the yards' assets and subsequent liquidation of the companies.	the at-worth economic and social consequences of these positions, the Commission authorized Poland to implement the recovery of the illegal aid through a controlled sale of the yard's assets and subsequent liquidation of the companies.	the adverse economic and social consequences of these decisions the commission authorized poland to implement the recovery of the illegal aid through a controlled sale of the yards assets and subsequent liquidation of the companies	the at worth economic and social consequences of these positions the commission authorized poland to implement the recovery of the illegal aid through a controlled sale of the yard is assets and subsequent liquidation of the companies
male	2073	None	tomorrow we might not even get in the ring.	Tomorrow we might not even get in the ring.	tomorrow we might not even get in the ring	tomorrow we might not even get in the ring
male	96847	None	we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	We now have a good report asking the Commission to review the maximum levels and allow for the adoption of implementing Act for swift action in emergency situations.	we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations	we now have a good report asking the commission to review the maximum levels and allow for the adoption of implementing act for swift action in emergency situations
male	125025	None	and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language.	And I understand also from his words here that he has been forced by the Troika to bend to their financial demands and now he is speaking their language.	and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language	and i understand also from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language
male	124735	None	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu.	It contributes to the development of the internal market, connectivity and the use of electronic services wherever Europeans travel in the EU.	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu
male	119431	None	if the commission's plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i don't know why we all are here.	If commissions plan is an example for the rest of the Mediterranean and they lobby for it the way they lobbied for this report, then I don't know why we all are here.	if the commission is plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i do not know why we all are here	if commissions plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i do not know why we all are here
female	None	None	one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity	One, we are working with member states to have a coordinated pool with United Kingdom, Germany and Italy already identifying capacity by	one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity	one we are working with member states to have a coordinated pool with united kingdom germany and italy already identifying capacity by
male	None	None	on ten april two thousand and thirteen the government of the republic of croatia notified the council of the name of its candidate to the court mr neven mates and transmitted his cv.	On 10th April 2013, the government of the Republic of Croatia notified the council of the name of its candidate to the court, Mr. Nevan Matas, and transmitted his CV.	on 10 april 2013 the government of the republic of croatia notified the council of the name of its candidate to the court mister neven mates and transmitted his cv	on 10th april 2013 the government of the republic of croatia notified the council of the name of its candidate to the court mister nevan matas and transmitted his cv
male	205452	None	now you are learning what we have known all along.	Now you are learning what we have known all along.	now you are learning what we have known all along	now you are learning what we have known all along
female	None	None	two thousand and ten the express aim of these proposals was to make the scheme sustainable as intervention stocks become increasingly scarce.	The express aim of these proposals was to make the shim sustainable as intervention stocks become increasingly scarce.	2010 the express aim of these proposals was to make the scheme sustainable as intervention stocks become increasingly scarce	the express aim of these proposals was to make the shim sustainable as intervention stocks become increasingly scarce
male	205452	None	the british government wear their contempt for what they would refer to as foreign laws' just as they wear their hostility to the eu as a badge of honour.	The British Government wear their contempt for what they would refer to as foreign laws, just as they wear their hostility to the EU as a badge of honour.	the british government wear their contempt for what they would refer to as foreign laws just as they wear their hostility to the eu as a badge of honor	the british government wear their contempt for what they would refer to as foreign laws just as they wear their hostility to the eu as a badge of honor
male	125025	None	i think that greece will be enslaved by this financial burden for years to come.	I think that Greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come	i think that greece will be enslaved by this financial burden for years to come
male	107041	None	that brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime.	that the brave and mostly young Iranians wanted to express that the people of Iran have had enough of their Islamic regime.	that brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime	that the brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime
male	96656	None	what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability.	What is now clear is that such a settlement must include Pakistan, which has a huge stake and influence in the Afghan stability.	what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability	what is now clear is that such a settlement must include pakistan which has a huge stake and influence in the afghan stability
