gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	cyn pen yr hanner awr yr oeddem yn eistedd ar fainc flaenaf y cerbyd 	Cyn pen yr hanner awr, yr oeddem yn eistedd ar fainc flaenaf y cerbyd.	cyn pen yr hanerawr roedd yma ni sydd ar fank fli nawr yn carbyd 	Cyn pen yr hanerawr roedd yma ni sydd ar fank fli nawr yn carbyd.
			cy	claddwyd ei weddillion ym mynwent y plwyf llanfairfechan 	Claddwyd ei weddillion ym mynwent y plwyf Llanfairfechan.	clathwydau y byddysion yn mynd i n mynd i n plwyf sianbarth eich an 	Clathwydau y byddysion yn mynd i'n mynd i'n plwyf, sianbarth eich an.
			cy	meddwl am yr hen amser hwyrach 	Meddwl am yr hen amser, hwyrach.	meddwl am yr hen amser hyrach 	Meddwl am yr hen amser hyrach.
			cy	bu hefyd yn chwarae i arsenal 	Bu hefyd yn chwarae i Arsenal.	be hefyd yn chwarae iawn snodd 	Be hefyd yn chwarae iawn snodd.
			cy	 byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i r gwylliaid 	"""Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid."""	byddai hyn yn eich atal rhaid groe i unrhyw sio byddur gwsiaid 	Byddai hyn yn eich atal, rhaid groe'i unrhyw sio byddur gwsiaid.
			cy	does neb wedi mynd i fewn yno ers hynny 	Does neb wedi mynd i fewn yno ers hynny.	roes nieb wedi mynd i bewn yn awes yn ni 	Roes nieb wedi mynd i bewn yn awes yn ni.
			cy	roedd lampau r cerbyd yn taflu ychydig o olau o u blaen 	Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.	roedd lampa ar kerbyd yn taflu eich edrych o olaio i blain 	Roedd lampa ar kerbyd yn taflu eich edrych o olaio i blain.
			cy	yr oedd yn amlwg fod y diwedd yn agos iawn 	Yr oedd yn amlwg fod y diwedd yn agos iawn.	y roi ddyn amlwg ffordd y dwywe ddyn ar gos iawn 	Y roi ddyn amlwg ffordd y dwywe ddyn ar gos iawn.
			cy	ro en i mewn tymer ddrwg ac yn siarad yn wael am bobl 	Ro'en i mewn tymer ddrwg ac yn siarad yn wael am bobl.	rwy n i mi o n tymyrdd rwg ac yn siarad yn wael am bobl 	Rwy'n i mi o'n tymyrdd rwg ac yn siarad yn wael am bobl.
			cy	chwythodd drafft cryf sydyn ar hyd y coridor 	Chwythodd drafft cryf sydyn ar hyd y coridor.	cwrthodd drafft grif sydd yn adhid y coredor 	Cwrthodd drafft grif sydd yn adhid y coredor.
			cy	roedd hi n welw gan ddicter 	Roedd hi'n welw gan ddicter.	roedd unwellwg yn dechrau 	Roedd unwellwg yn dechrau.
			cy	roedd yna lwyni uchel a rhai isel yn tyfu gyda i gilydd 	Roedd yna lwyni uchel a rhai isel yn tyfu gyda'i gilydd.	rwy ddyn nhw n allwini eich hal ar hwysel yn tyfu gyda i gilydd 	Rwy ddyn nhw'n allwini eich hal ar hwysel yn tyfu gyda'i gilydd.
			cy	rhaid golchi r llestri bwydo r adar 	Rhaid golchi'r llestri bwydo'r adar.	hau r golch i r llestri pwyth o r atar 	Hau'r golch i'r llestri pwyth o'r atar.
			cy	 wedi r rhyfel newidiwyd enw gwirfoddolwyr heddlu r menywod i gwasanaeth ategol y menywod 	"""Wedi'r rhyfel newidiwyd enw Gwirfoddolwyr Heddlu'r Menywod i Gwasanaeth Ategol y Menywod."""	wedi r hyfel newiddwyd enw gwy r bod alwyr hefydlir menywod i gwasanaeth a tecol ym menywod 	Wedi'r hyfel, newiddwyd enw gwy'r bod alwyr hefydlir menywod i gwasanaeth a tecol ym menywod.
			cy	gwyddai ar unwaith fod y robin wedi dod eto 	Gwyddai ar unwaith fod y robin wedi dod eto.	gwyddo i ar yn waeth fod y roffbyn wedi dod eto 	Gwyddo i ar yn waeth fod y roffbyn wedi dod eto.
			cy	cerddodd y ddau allan o r stesion mewn distawrwydd 	Cerddodd y ddau allan o'r stesion mewn distawrwydd.	cerddodd a ddau allan o r station mewn dystawrwydd 	Cerddodd a ddau allan o'r station mewn dystawrwydd.
			cy	serch a chariad oedd prif themâu r ddrama 	Serch a chariad oedd prif themâu'r ddrama.	serch achariad oedd prif themaer drama 	Serch achariad oedd prif, themaer, drama.
			cy	prin y medrir clustfeinio digon i glywed dwndwr yr aber 	Prin y medrir clustfeinio digon i glywed dwndwr yr aber.	pryn y metr i r clistfeinio ddigon i glwed dduntwr wrapper 	Pryn y metr i'r clistfeinio ddigon i glwed dduntwr wrapper.
			cy	yn india roedd yr awyr yn boeth a thanbaid 	Yn India roedd yr awyr yn boeth a thanbaid.	en ynddiad yw r ydw i r fawr yn poeth a thangbwyd 	En ynddiad, yw'r ydw i'r fawr yn poeth a thangbwyd.
			cy	pan ddaeth y nos clywem gnoc caled a chyflym ar ddrws cefn y tŷ 	Pan ddaeth y nos, clywem gnoc caled a chyflym ar ddrws cefn y tŷ.	pan fain hyn os clwem gnoch cael ed y chyflim ar ddrws kefynati 	Pan fain hyn os, clwem gnoch cael ed y chyflim ar ddrws Kefynati.
			cy	mae wedi hedfan i r berllan mewn i r ardd lle does dim drws 	Mae wedi hedfan i'r berllan mewn i'r ardd lle does dim drws.	mae wedi hetfa n i r berllan mewn i r ardd lle dweud o i stym drws 	Mae wedi hetfa'n i'r berllan mewn i'r ardd, lle dweud o'i stym drws.
			cy	cwblhawyd murlun safonol yn arddangos trawstoriad o waith y plant 	Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant.	cwbl hawed myrlyn savono yn ardangos traws toriad y waith y plant 	Cwbl hawed Myrlyn Savono yn ardangos traws toriad y waith y plant.
			cy	cynhaliwyd bron i holl fusnes yr undeb yn y gymraeg 	Cynhaliwyd bron i holl fusnes yr undeb yn y Gymraeg.	cynhalwyd bronni hôl fysnes ydy r yn deb yn y gymraeg 	Cynhalwyd Bronni Hôl Fysnes ydy'r yn deb yn y Gymraeg.
			cy	swydd efrog yw r lle mwyaf heulog ar y ddaear pan mae n braf 	Swydd Efrog yw'r lle mwyaf heulog ar y ddaear pan mae'n braf.	swyth efrwg yw r lle mwyaf heilog ar y ddeall pan mae n braf 	Swyth efrwg yw'r lle mwyaf heilog ar y ddeall pan mae'n braf.
			cy	 mae hi n saesnes ifanc olygus ddeallus gyda synnwyr digrifwch hyfryd 	"""Mae hi'n Saesnes ifanc olygus, ddeallus, gyda synnwyr digrifwch hyfryd."""	mae hinsaisnes i fank o n legis ddiales gyda sy n werty grifwch y fred 	Mae hinsaisnes i fank o'n legis, ddiales, gyda sy'n werty grifwch y fred.
			cy	buon ni yn y ganolfan arddio ddoe 	Buon ni yn y Ganolfan Arddio ddoe.	pion i yn y canolfan ardiodd o i 	Pion i yn y canolfan ardiodd o'i.
			cy	roedd tonnau mawr yn torri ar y traeth 	Roedd tonnau mawr yn torri ar y traeth.	rwyth tonau mawr yn torri ar y traeth 	Rwyth tonau mawr yn torri ar y traeth.
male	Y Deyrnas Unedig Cymraeg	teens	cy	beth wyt ti n meddwl ohono 	Beth wyt ti'n meddwl ohono?	be fwy sin me fwy o honno 	Be fwy sin me fwy o honno.
male	Y Deyrnas Unedig Cymraeg	teens	cy	ar hynny carlamodd yr hogyn i r lle yn ei ôl 	Ar hynny carlamodd yr hogyn i'r lle yn ei ôl.	a hir cael rymor y holl gynnu shef yn ei ôl 	A hir cael rymor y holl gynnu shef yn ei ôl.
male	Y Deyrnas Unedig Cymraeg	teens	cy	 yr oedd ein hystafell yn un o r rhai mwyaf cysurus 	"""Yr oedd ein hystafell yn un o'r rhai mwyaf cysurus."""	yr gwybwch eisiau ddech chi yn un o gael i mwyaf gysyllt 	Yr gwybwch eisiau ddech chi yn un o gael i mwyaf gysyllt.
male	Y Deyrnas Unedig Cymraeg	teens	cy	rhaid sicrhau eich bod yn paragraffu sillafu ac atalnodi yn gywir 	Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.	ychydig i hyr eich bod yn paragraffu sydd iawn i ac oed yn oed yn goel 	Ychydig i hyr eich bod yn paragraffu sydd iawn i ac oed yn oed yn goel.
male	Y Deyrnas Unedig Cymraeg	teens	cy	cheith neb siarad yn y cyfarfod 	Cheith neb siarad yn y cyfarfod.	ffifnwepio ar gyfer y carawod 	Ffifnwepio ar gyfer y carawod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe gafodd hi i hun mewn galeri hir 	Fe gafodd hi'i hun mewn galeri hir.	pe gafodd chi sydd yn mewn calor i siwr 	Pe gafodd chi sydd yn mewn calor i siwr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	torrwyd ar draws y llonyddwch gan sŵn 	Torrwyd ar draws y llonyddwch gan sŵn.	torwyd ar draws elenwyddwch ganswn 	Torwyd ar draws elenwyddwch ganswn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	Hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	hefyd gyfan o ddun yn bach am yr oedd wedi derbyn papyr prydleisio cyn y cyfarfod 	Hefyd, gyfan o ddun, yn bach am yr oedd wedi derbyn papyr prydleisio cyn y cyfarfod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	dylai plant gael byw mewn amgylchedd glân saff ac iach	Dylai plant gael byw mewn amgylchedd glân, saff ac iach	dyleu plant skelbe yw mewn ymgylched glans a ffacach 	Dyleu plant' skelbe yw mewn ymgylched glans a ffacach.
			cy	 yr anfantais arall yw r ffaith fod prisiau popeth yn newid 	"""Yr anfantais arall yw'r ffaith fod prisiau popeth yn newid"""	yr enwant i aes arall yw r ffaith fod prysiau popeth yn newydd 	Yr enwant i aes arall yw'r ffaith fod prysiau popeth yn newydd.
			cy	pan gafodd ddigon ar y dŵr daeth i r lan 	Pan gafodd ddigon ar y dŵr, daeth i'r lan.	pan gafodd ddigon ar y dŵr ddais i r lan 	Pan gafodd ddigon ar y dŵr, ddais i'r lan.
			cy	 dylid ffocysu r golau yn glir ar y retina 	"""Dylid ffocysu'r golau yn glir ar y retina"""	dylid ffocosir golau ynglyn â r rhettina 	Dylid ffocosir, golau, ynglyn â'r rhettina.
			cy	 gall hyn achosi pobl i anghytuno â i gilydd neu ddadlau 	"""Gall hyn achosi pobl i anghytuno â'i gilydd neu ddadlau"""	gath hen acos i pobl i angytino a i gilydd neud ddaf dlai 	Gath hen acos i pobl i angytino a'i gilydd neud ddaf dlai.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd llawer o olew ar y môr ar ôl y ddamwain 	Roedd llawer o olew ar y môr ar ôl y ddamwain.	roedd sawwer o olyw ar y mor ar ôl y ddamwein 	Roedd sawwer o olyw ar y mor ar ôl y ddamwein.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae r adolygiad o r llenyddiaeth yn awgrymu dwy brif thema 	"""Mae'r adolygiad o'r llenyddiaeth yn awgrymu dwy brif thema"""	mae r adol o r cyfathor sy n edrych yn awgrym ei dwy i brif thema 	Mae'r adol o'r cyfathor sy'n edrych yn awgrym ei dwy i brif thema.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni byddent yn ymdrochi fel y byddai ef 	Ni byddent yn ymdrochi fel y byddai ef.	ni byddentyn ymdrochi fel y bydda i ef 	Ni byddentyn ymdrochi fel y bydda i ef.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	eisteddodd martha ar ei sodlau eto a rhythu arni 	Eisteddodd Martha ar ei sodlau eto a rhythu arni.	i steddodd martha ar ei sodlai eto ar hythio r ni 	I steddodd martha ar ei sodlai eto ar hythio'r ni.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 roedd robert griffith yn saer a bu n gweithio i gwmni rheilffordd ym manceinion 	"""Roedd Robert Griffith yn saer a bu'n gweithio i gwmni rheilffordd ym Manceinion."""	roedd robert griffith yn siar a byngwysio i gwn ni r hyl ffordd y mancaenion 	Roedd Robert Griffith yn siar, a byngwysio i gwn ni'r hyl ffordd y mancaenion.
			cy	nid rhyw lawer o sôn sydd am ann griffiths ar ororau maldwyn yn awr 	Nid rhyw lawer o sôn sydd am Ann Griffiths ar ororau Maldwyn yn awr.	nid rhyw lawe os ond sydd am angrifeth ar ororrae maldwyn a r awr 	Nid rhyw lawe os ond sydd am angrifeth ar ororrae, maldwyn, a'r awr.
			cy	englyn i r ysgol sul ydi o 	Englyn i'r Ysgol Sul ydi o.	ynglyn ni r esgol syl adio 	Ynglyn ni'r esgol syl adio.
			cy	ffriwch y winwns ar wres isel am ddeg munud 	Ffriwch y winwns ar wres isel am ddeg munud.	ffriwch o gwinon o res ysel am ffig mened 	Ffriwch o gwinon o res ysel am ffig mened.
			cy	roedd y rhostir fel môr porffor undonog diddiwedd 	Roedd y rhostir fel môr porffor, undonog, diddiwedd.	rhaid o roste fel mor porffor un donog di ddiwedd 	Rhaid o roste fel mor porffor un donog di ddiwedd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tri	tri	3	3
male	Y Deyrnas Unedig Cymraeg	twenties	cy	pump	pump	pem 	Pem.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu 	Roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu.	bredi gwast golau llypa yn diang co ddytanaeth et gref ddi 	Bredi gwast golau llypa yn diang co ddytanaeth et gref ddi.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	mae donald yn cyflogi hen ŵr o ddwyrain asia i ddysgu tai chi iddo 	Mae Donald yn cyflogi hen ŵr o Ddwyrain Asia i ddysgu Tai Chi iddo.	mae donald yn cyflog i hen wrth o ddwyran asia i ddysgu tai chi iddo 	Mae Donald yn cyflog i hen wrth o ddwyran asia i ddysgu tai chi iddo.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	Credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	credafod hanes a phobol yn y cabrwm kelb yn andros o ddiddorol 	Credafod hanes a phobol yn y cabrwm kelb yn andros o ddiddorol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	i price roedd yn fan cychwyn ar yrfa mewn llywodraeth leol 	I Price, roedd yn fan cychwyn ar yrfa mewn llywodraeth leol.	i price roedden fan cychwyn ar yr famio yn llwodraeth leol 	I price, roedden fan cychwyn ar yr famio yn llwodraeth leol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol 	Derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol.	yr benio dechwaith o liad a chroedodd energiad desoliadol 	Yr benio dechwaith o liad a chroedodd energiad desoliadol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	Disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	disculir i hyn gymryd di mwy na ffeta i raur ar y da i ychlaser 	Disculir i hyn gymryd di mwy na ffeta i raur ar y da i ychlaser.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd yn gyfarwyddwr ar gwmni parc yr arfau caerdydd ac yn rhyddfreiniwr tref hwlffordd 	Roedd yn gyfarwyddwr ar Gwmni Parc yr Arfau Caerdydd ac yn rhyddfreiniwr tref Hwlffordd.	roedd yn gyfarwyddwr ar gwn i parker arfa i caerdydd ac yn rydw i n niwr tref hulffyrdd 	Roedd yn gyfarwyddwr ar gwn i parker arfa i Caerdydd ac yn rydw i'n niwr tref hulffyrdd.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwranda ar y gwynt yn bugunad o gwmpas y tŷ 	Gwranda ar y gwynt yn bugunad o gwmpas y tŷ.	granddaregwyd yn byginau dogwmpasatii 	Granddaregwyd yn byginau dogwmpasatii.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwelem y dynion yn bwyta eu swper llaeth a bara du o gwpanau pren 	Gwelem y dynion yn bwyta eu swper, llaeth a bara du, o gwpanau pren.	gwel emyd yn yng ngwyscheis super llaethabaradu ogympanau pren 	Gwel emyd yn yng Ngwyscheis Super, Llaethabaradu, Ogympanau Pren.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gobeithio mi mod wedi ei lenwi n gywir 	"""Gobeithio mi mod wedi ei lenwi'n gywir"""	gwbisio mod i wedi i lenwyng o fyr 	Gwbisio mod i wedi'i lenwyng o fyr.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gweler copi o r amserlen yn yr atodiad 	"""Gweler copi o'r amserlen yn yr atodiad"""	gweddodd copiwr amserlen yn yr atsodiad 	Gweddodd copiwr amserlen yn yr atsodiad.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	difyr ei bod ym manceinion dinas mor bell ac eto mor agos rywsut 	Difyr ei bod ym Manceinion, dinas mor bell ac eto mor agos, rywsut.	diwyddeibod yn mancaenion dynas morbeth ac eto moragos rysud 	Diwyddeibod yn mancaenion, dynas morbeth ac eto moragos, rysud.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 mae r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad 	"""Mae'r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad"""	mae r gronyn nai mewn cannw i yn symud yn gyfle ni bod cyfwiriad 	Mae'r gronyn nai mewn cannw i yn symud yn gyfle ni bod cyfwiriad.
			cy	methodd gwneud dim ohoni yn ei arholiadau 	Methodd gwneud dim ohoni yn ei arholiadau.	methael s gbraed dim o hwn i yn ei arholiadau 	Methael's Gbraed dim o hwn i yn ei arholiadau.
			cy	roedd yn ymwneud ag ymchwil meddygol 	Roedd yn ymwneud ag ymchwil meddygol.	roedd yn ymwneud ac yn mych fel meddwl 	Roedd yn ymwneud ac yn mych fel meddwl.
			cy	adam ydi hyn yn gyfyngedig i sosialwyr yn unig 	Adam, ydi hyn yn gyfyngedig i sosialwyr yn unig?	ahtam ydy hyn yn gafyn getig i sôl siawer hynny n dig 	Ahtam, ydy hyn yn gafyn getig i sôl siawer hynny'n dig?
			cy	mae cymru n gorffen gyda dau gais hwyr yn y gêm 	Mae Cymru'n gorffen gyda dau gais hwyr yn y gêm.	mae cymru n gorffenn gyda daigais hwyr yn agen 	Mae Cymru'n gorffenn gyda daigais hwyr yn agen.
			cy	rhaid pasio nifer o dasgau arbennig i agor gweddill y map 	Rhaid pasio nifer o dasgau arbennig i agor gweddill y map.	rhaid pasio r nifer o dasgau arbenigau agor gweddill yma 	Rhaid pasio'r nifer o dasgau arbenigau agor gweddill yma.
			cy	pêl siomedig a mae e wedi i gollwng hi 	Pêl siomedig, a mae e wedi'i gollwng hi.	pael siomedig am e wedi i gofnwch chi 	Pael siomedig am e wedi'i gofnwch chi.
			cy	 dewch â ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb 	"""Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb"""	deo chach cardinad na pot mwy fyrwyr gyda chi i hawia eich taeth 	Deo chach cardinad na pot mwy fyrwyr gyda chi i hawia eich taeth.
			cy	diolch hefyd i siop yr hen bost am gyrchu hunangofiant je aitsh imi 	Diolch hefyd i Siop yr Hen Bost am gyrchu hunangofiant Je Aitsh imi.	diolch efo r hefyd i sioper heinbost am gwrch chi hynna n gofion r lle a i ddysgu mi 	Diolch efo'r hefyd i sioper heinbost am gwrch chi hynna'n gofion'r lle a'i ddysgu mi.
			cy	mae r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures 	Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.	marth eri chym ni sgioeth i cael ei dangos yma gan y ddweaw diwrnus 	Marth eri chym ni sgioeth i cael ei dangos yma gan y ddweaw diwrnus.
			cy	 ac eto mae rhywbeth i w ddweud dros stori dda a golwg cymdeithasol eang 	"""Ac eto mae rhywbeth i'w ddweud dros stori dda a golwg cymdeithasol eang."""	ac eto mae rhywbeth i wdweud dros storida a golyb cymdeithasol eang 	Ac eto mae rhywbeth i wdweud dros storida a golyb cymdeithasol eang.
		twenties	cy	roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol 	Roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol.	roedd myneddia drwy sarn a r draf syffos ar yr ochr ddoreuniol 	Roedd myneddia drwy sarn a'r draf syffos ar yr ochr ddoreuniol.
		twenties	cy	gas gen i bethau du 	Gas gen i bethau du.	gask anybeth idd 	Gask anybeth idd.
		twenties	cy	doedd hi ddim yn edrych yn falch o i weld e 	Doedd hi ddim yn edrych yn falch o'i weld e.	do chi ddim yn edrych yn falchau weld e 	Do chi ddim yn edrych yn falchau weld e.
		twenties	cy	roedd gan yr ymgyrchwyr bwynt dilys 	Roedd gan yr ymgyrchwyr bwynt dilys.	roedd gan ar ymgyrchu r point ti les 	Roedd gan ar ymgyrchu'r point ti les.
		twenties	cy	 mae r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol 	"""Mae'r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol"""	mae r cynnwys wedi ei fasil i blefi arferdda o adran naig wehano 	Mae'r cynnwys wedi ei fasil i blefi arferdda o adran naig wehano.
		twenties	cy	bydd dulliau marcio yn gyson ar draws yr ysgol	Bydd dulliau marcio yn gyson ar draws yr ysgol	bydd tech chi i markio yn gyswn ar gyfer ysgol 	Bydd tech chi'i markio yn gyswn ar gyfer ysgol.
		twenties	cy	mae n gynt hedfan i baris 	Mae'n gynt hedfan i Baris.	mae n gyntheid fan i barys 	Mae'n gyntheid fan i barys.
		twenties	cy	 unwaith eto rhaid i r chwaraewr wneud sawl tasg i gwblhau r lefel 	"""Unwaith eto, rhaid i'r chwaraewr wneud sawl tasg i gwblhau'r lefel."""	unwaith eto rhaid i r chwiraill o r wneud sawl task i gwybod hairl efel 	Unwaith eto, rhaid i'r chwiraill o'r wneud sawl task i gwybod hairl efel.
		twenties	cy	symudodd oddi yno i gorwen ac o gorwen i gaer 	Symudodd oddi yno i Gorwen, ac o Gorwen i Gaer.	symudodd o ddi ynno i gorfyn ac o gorfyn i gair 	Symudodd o ddi ynno i gorfyn ac o gorfyn i gair.
		twenties	cy	 mae hynny n codi problemau diddorol o safbwynt moeseg ysgolheigaidd 	"""Mae hynny'n codi problemau diddorol o safbwynt moeseg ysgolheigaidd."""	mae hynny n codi problemau dyddorol o safbwynt mwy sefyllfa ysgolri gafeth 	Mae hynny'n codi problemau dyddorol o safbwynt mwy sefyllfa ysgolri gafeth.
		twenties	cy	galwodd arnom at y bwrdd i dorri ein henwau 	Galwodd arnom at y bwrdd i dorri ein henwau.	galwodd arnnom a r twpwrdd i ddori yn hen wai 	Galwodd Arnnom a'r Twpwrdd i ddori yn hen wai.
		twenties	cy	ar adeg y recordiad roedd ffrainc yn brwydro rhyfel algeria 	Ar adeg y recordiad, roedd Ffrainc yn brwydro Rhyfel Algeria.	ar adeg y recordiad rhai frank yn bwydor hefyd fel algeria 	Ar adeg y recordiad, rhai Frank yn bwydor hefyd fel Algeria.
		twenties	cy	ac yr wyf fi yn eich canmol chi am hyn 	Ac yr wyf fi yn eich canmol chi am hyn.	ac y roi fien eich can molchi am hyn 	Ac y roi fien eich can molchi am hyn.
			cy	naw	naw	now 	Now.
female		twenties	cy	erbyn heddiw nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith 	Erbyn heddiw, nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith.	erbyn hyth i wedyn ni dwi n pob gladwriaeth fforddau yn rhywyddo i n ei thryd fel polisiau 	Erbyn hyth i, wedyn ni dwi'n pob gladwriaeth fforddau yn rhywyddo i'n ei thryd fel polisiau.
female		twenties	cy	 methodd tîm cymru i gyrraedd tu hwnt i r gemau grŵp 	"""Methodd tîm Cymru i gyrraedd tu hwnt i'r gemau grŵp."""	methwth team cymru i gyrraedd tihwns i r game i groep 	Methwth team Cymru i gyrraedd tihwns i'r game i groep.
female		twenties	cy	mi fydd ukip yn diflannu 	Mi fydd Ukip yn diflannu.	mi fydd yw kip yn deflannu 	Mi fydd yw kip yn deflannu.
female		twenties	cy	 os ydych chi n anghytuno ceisiwch ddeall pam 	"""Os ydych chi'n anghytuno, ceisiwch ddeall pam"""	os ydych chi n angytino cysio ch ddial pam 	Os ydych chi'n angytino, cysio'ch ddial pam.
female		twenties	cy	ymgodai ambell i lais melys uwchlaw r lleill 	Ymgodai ambell i lais melys uwchlaw'r lleill.	ym gwrsau ambell i lais mellus i w chlawr llyll 	Ym gwrsau ambell i lais mellus i'w chlawr llyll.
female		twenties	cy	mae r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu 	Mae'r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu.	mae r pwyslais yn y dylhun ar ddarlen ac ysgryfau 	Mae'r pwyslais yn y dylhun ar ddarlen ac ysgryfau.
female		twenties	cy	mae cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg 	Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.	mae cymru wedi llwyddo i gael cais yn yr ben 3 ar 10 	Mae Cymru wedi llwyddo i gael cais yn yr ben 3 ar 10.
female		twenties	cy	yr oedd y llwybr hefyd yn myned gydag ymylon coed y plas 	Yr oedd y llwybr hefyd yn myned gydag ymylon coed y Plas.	rwy r rhwb yn hefyd yn mynd i r gydag ym mlynedd coed y blaes 	Rwy'r rhwb yn hefyd yn mynd i'r gydag ym mlynedd coed y blaes.
male		sixties	cy	pedwar	pedwar	petwar 	Petwar.
male		sixties	cy	wyth	wyth	oes 	Oes.
			cy	saith	saith	size	size
			cy	sero	sero	zero 	Zero.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 byddai hynny n ddigon teg 	"""Byddai hynny'n ddigon teg."""	fy fyddai hannu n ddigon tig 	Fy fyddai hannu'n ddigon tig.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd ei chalon yn curo fymryn yn gynt 	Roedd ei chalon yn curo fymryn yn gynt.	oedd i challon yn ciro fy mryn yn gint 	Oedd i challon yn ciro, fy mryn yn gint.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	deuai r nyrsys i fewn bob yn awr ac yn y man 	Deuai'r nyrsys i fewn bob yn awr ac yn y man.	der nerses i fel n bog yn awr ac yn y mand 	Der nerses i fel'n bog yn awr ac yn y mand.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gan hynny bu tri ymgeisydd rhyddfrydol dros y ddwy sedd 	Gan hynny bu tri ymgeisydd Rhyddfrydol dros y ddwy sedd.	gan hani bytri am gaised wrth y ffriddol dros y ddwy sedd 	Gan hani, bytri am gaised, wrth y ffriddol, dros y ddwy sedd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dydi dynion ddim ffit 	Dydi dynion ddim ffit.	dade i danywn ddim ffett 	Dade'i danywn ddim ffett.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	nid oedd ganddi ddaint rhag ei thafod ychwaith 	Nid oedd ganddi ddaint rhag ei thafod ychwaith.	nid oedd gan di ddaint ragi safodd chwaith 	Nid oedd gan di ddaint ragi safodd chwaith.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore 	Gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore.	gweinwyd am rwyeth o fwydam serwrecoast rungsaith a deg y bwre 	Gweinwyd am rwyeth o fwydam serwrecoast rungsaith a deg y bwre.
