reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Минем журналист буласым килә.	минем ђурналист буласым килә	twenties	female		tt	Минем журналист буласым килә.	минем ђурналист буласым килә	0.75
Бу калада ханбикәнең зур улы Мидхәт беренче хан булган.	бу калада ханбикәнењ зур улы мидхәт беренче хан булган	twenties	female		tt	Бу калада ханбикәнең зур улы Мидхәт беренче хан булган.	бу калада ханбикәнењ зур улы мидхәт беренче хан булган	0.4444444444444444
Сандугач юк елны карга дан тотар.	сандугач юк елыны карга дан тотар	twenties	female		tt	Сандугач юк елны карга дан тотар.	сандугач юк елыны карга дан тотар	0.5
Аларда тире һәм мех мул булган.	аларда тире хәм мех мул булган	twenties	female		tt	Аларда тире һәм мех мул булган.	аларда тире хәм мех мул булган	0.5
Улым, нишлисең, кая барасың?	улым ни эшлисењ кая барасыњ	twenties	female		tt	Улым, нишлисең, кая барасың?	улым ни эшлисењ кая барасыњ	1.0
сүзеңне ачык сөйлә.	сүзењне ачык сμйлә	twenties	female		tt	сүзеңне ачык сөйлә.	сүзењне ачык сμйлә	0.6666666666666666
Зөһрә дә чыга, чыкса, киемнәре өстендә бастырык буе елан ята.	зμхрә дә чыга чыкса киемнәре μстендә бастырык бое елан ята	twenties	female		tt	Зөһрә дә чыга, чыкса, киемнәре өстендә бастырык буе елан ята.	зμхрә дә чыга чыкса киемнәре μстендә бастырык бое елан ята	0.6
Белгәннәр сүзгә саран, белмәгәннәр такылдый.	белгәннәр сүзгә саран белмәгәннәр такылдый	twenties	female		tt	Белгәннәр сүзгә саран, белмәгәннәр такылдый.	белгәннәр сүзгә саран белмәгәннәр такылдый	0.6
Хикәя белән танышып китик.	хикәя белән танышып китик	twenties	female		tt	Хикәя белән танышып китик.	хикәя белән танышып китик	0.5
Алар төнге сменада эшне аерым контрольдә тота.	алар тμнгесмен да эшне аерым контрольдә тота	twenties	female		tt	Алар төнге сменада эшне аерым контрольдә тота.	алар тμнгесмен да эшне аерым контрольдә тота	0.5714285714285714
Сандугач сайрап күрсәтә	сандугач сайрап күрсәтә	twenties	female		tt	Сандугач сайрап күрсәтә	сандугач сайрап күрсәтә	0.3333333333333333
Айсыз-манарасыз авыл өстендә азан тавышы яңгырады.	айсыз маннарысыз авыл μстендә азан тавышы яњгырады				tt	Айсыз-манарасыз авыл өстендә азан тавышы яңгырады.	айсыз маннарысыз авыл μстендә азан тавышы яњгырады	0.6666666666666666
Сүз уңае килгәндә, сүтегеңне ямап кал!	сүзењ ая килгәндә сүтегењне ямап кал				tt	Сүз уңае килгәндә, сүтегеңне ямап кал!	сүзењ ая килгәндә сүтегењне ямап кал	0.8333333333333334
Син чәйне сул кулың белән болгатасың.	сенчә әине сул кулыњ белән болгатасыњ				tt	Син чәйне сул кулың белән болгатасың.	сенчә әине сул кулыњ белән болгатасыњ	0.6666666666666666
Боз утырып калган елны авырлык булыр.	без утырып калган елны авырлык булыр				tt	Боз утырып калган елны авырлык булыр.	без утырып калган елны авырлык булыр	0.3333333333333333
Онытканмын!	ынытканмын				tt	Онытканмын!	ынытканмын	1.0
Мин тәлинкәләр юам.	мин тәлинкәдәр юам				tt	Мин тәлинкәләр юам.	мин тәлинкәдәр юам	1.0
Авыл темасына язылган повестьларның күбесендә җитәкче образын тасвирлауга зур урын бирелә.	авыл темасына язылган поесларныњ күбесендә ђитәкче убрызны тасвирлауга зур урын бирелә				tt	Авыл темасына язылган повестьларның күбесендә җитәкче образын тасвирлауга зур урын бирелә.	авыл темасына язылган поесларныњ күбесендә ђитәкче убрызны тасвирлауга зур урын бирелә	0.45454545454545453
Тамчы кечкенә генә — таш тишә.	тамчы кечкенә генә таш тишә				tt	Тамчы кечкенә генә — таш тишә.	тамчы кечкенә генә таш тишә	0.5
Романның матбугат мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды.	раманныњ матбугать мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды				tt	Романның матбугат мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды.	раманныњ матбугать мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды	0.23076923076923078
Ул, мин сиңа әйтсәм, балам, өч кызның кечкенәсенә күрсәтмәгән газапны калдырмадылар инде.	ул мин сиња әйтсәм балам эчкызныњ кμчкенәсенә күрсәтмәгән газабны калдырмадылар инде				tt	Ул, мин сиңа әйтсәм, балам, өч кызның кечкенәсенә күрсәтмәгән газапны калдырмадылар инде.	ул мин сиња әйтсәм балам эчкызныњ кμчкенәсенә күрсәтмәгән газабны калдырмадылар инде	0.75
Шуңа күрә конкурста катнашып, җиңүче булмаганнар киләсе этапларда катнашып карый ала.	шуња күрә конкүрста катнашып йμњече булмаганнар киләсе итапларда катнашып кары ала	twenties	female		tt	Шуңа күрә конкурста катнашып, җиңүче булмаганнар киләсе этапларда катнашып карый ала.	шуња күрә конкүрста катнашып йμњече булмаганнар киләсе итапларда катнашып кары ала	0.6363636363636364
Син минем кулымнан тот, артыма тип, мине мунчага шулай итеп алып бар,- ди.	син минем кулымнан тыт артыма тип минем ончагы шулай итеп алып бар – ди	twenties	female		tt	Син минем кулымнан тот, артыма тип, мине мунчага шулай итеп алып бар,- ди.	син минем кулымнан тыт артыма тип минем ончагы шулай итеп алып бар – ди	0.6153846153846154
Адәм баласын җәберләүне гөнаһка санамыйлар.	адәм баласын ђәберләүне гμнаћкаа санамыйлар	twenties	female		tt	Адәм баласын җәберләүне гөнаһка санамыйлар.	адәм баласын ђәберләүне гμнаћкаа санамыйлар	0.8
Бер әдәм төн уртасында ишек шакый.	бер адәм тμн уртасында ишек шакый	twenties	female		tt	Бер әдәм төн уртасында ишек шакый.	бер адәм тμн уртасында ишек шакый	0.6666666666666666
Агачлар шаулашырга, үләннәр үкерешергә тотындылар.	агачлар шаулашарга үлленнәр үкерешергә тотындылар	twenties	female		tt	Агачлар шаулашырга, үләннәр үкерешергә тотындылар.	агачлар шаулашарга үлленнәр үкерешергә тотындылар	0.8
Абау, ни сөйлисең?	абау ни сμйлисењ	twenties	female		tt	Абау, ни сөйлисең?	абау ни сμйлисењ	0.6666666666666666
Ил илдән калса, иргә намус.	ил илдән калса иргә намус	twenties	female		tt	Ил илдән калса, иргә намус.	ил илдән калса иргә намус	0.6
Хәленә керү.	хәленә керү	twenties	female		tt	Хәленә керү.	хәленә керү	1.0
Җитешмәгән яклар буенча да әйтер иде.	ђитешмәгән якар буенча да әйтер иде	twenties	female		tt	Җитешмәгән яклар буенча да әйтер иде.	ђитешмәгән якар буенча да әйтер иде	0.5
Үз намусың сакламаган, кешенекен сакламас.	үз намысын сакламаган кешенәкән сакламас	twenties	female		tt	Үз намусың сакламаган, кешенекен сакламас.	үз намысын сакламаган кешенәкән сакламас	1.0
Алар сиңа ошарга, яки ошамаска мөмкин.	алар сиња ышарга яки ышамаска мμмкин	twenties	female		tt	Алар сиңа ошарга, яки ошамаска мөмкин.	алар сиња ышарга яки ышамаска мμмкин	0.8333333333333334
Аларны аталары югалган малларны эзләп алып кайтырга җибәргән иде бит инде.	аларны аталары югалган малларны эзләп алып кайтырга ђибәргән иде бит инде	twenties	female		tt	Аларны аталары югалган малларны эзләп алып кайтырга җибәргән иде бит инде.	аларны аталары югалган малларны эзләп алып кайтырга ђибәргән иде бит инде	0.2727272727272727
Акылың булса, ачу саклама.	акылыњ булса ачу саклама	twenties	female		tt	Акылың булса, ачу саклама.	акылыњ булса ачу саклама	0.75
Авырлыклар килгән чагында да.	авырлыклар килгән чагында да	twenties	female		tt	Авырлыклар килгән чагында да.	авырлыклар килгән чагында да	0.5
Кояш җирне яктырта.	кояш ђирне яктырта	twenties	female		tt	Кояш җирне яктырта.	кояш ђирне яктырта	1.0
Ятим ярасының ямавы өстендә.	ятим ярасыныњ ямавы μстендә	twenties	female		tt	Ятим ярасының ямавы өстендә.	ятим ярасыныњ ямавы μстендә	0.75
Дуңгыздан бер кыл.	дуњгыздан бер кыл	twenties	female		tt	Дуңгыздан бер кыл.	дуњгыздан бер кыл	0.6666666666666666
Алар бу белемнәрен алга таба республикада таратырга тиеш.	алар бу белемнәрен алга таба республикыда таратырга тиеш	twenties	female		tt	Алар бу белемнәрен алга таба республикада таратырга тиеш.	алар бу белемнәрен алга таба республикыда таратырга тиеш	0.375
Акча салучыларның күпчелеге тышкы кыяфәтләре белән гади кешеләрне хәтерләтә.	акча салучыларныњ күпчелеге тышкы кыяфетләре белән гади кешеләрне хәтерләсә	twenties	female		tt	Акча салучыларның күпчелеге тышкы кыяфәтләре белән гади кешеләрне хәтерләтә.	акча салучыларныњ күпчелеге тышкы кыяфетләре белән гади кешеләрне хәтерләсә	0.4444444444444444
Бернинди цивилизация юк.	бернинде тивилизасея юк	twenties	female		tt	Бернинди цивилизация юк.	бернинде тивилизасея юк	1.0
Кыямәткә таба агалар.	кыямәткә таба огалыр	twenties	female		tt	Кыямәткә таба агалар.	кыямәткә таба огалыр	0.6666666666666666
Мине хезмәткә алсана!	мине хезмәткә алсана	twenties	female		tt	Мине хезмәткә алсана!	мине хезмәткә алсана	0.6666666666666666
Аларда гына хатын-кызларны рәнҗетәләр.	аларда гена хатын кызларны рәнђетәләр	twenties	female		tt	Аларда гына хатын-кызларны рәнҗетәләр.	аларда гена хатын кызларны рәнђетәләр	1.25
Җидегән йолдыз күктә дә соң.	ђидегән елдыз күктә дә соњ	twenties	female		tt	Җидегән йолдыз күктә дә соң.	ђидегән елдыз күктә дә соњ	0.6
Илдән берәр җеп җыйсаң да, ятимгә бер күлмәк була.	илдән берәр ђеп ђыйсањ да ятингә бер күлмәт була	twenties	female		tt	Илдән берәр җеп җыйсаң да, ятимгә бер күлмәк була.	илдән берәр ђеп ђыйсањ да ятингә бер күлмәт була	0.7777777777777778
Кысып калу.	кысып калу	twenties	female		tt	Кысып калу.	кысып калу	1.0
Алар тук, алар шат, алар әлегә үзләренчә бәхетле.	алар тук алар шат алар әлегә үзләренчә бәхетле	twenties	female		tt	Алар тук, алар шат, алар әлегә үзләренчә бәхетле.	алар тук алар шат алар әлегә үзләренчә бәхетле	0.5
Алар бик озак бара торгач, ниһаять, бер алтын балык тотканнар.	алар бик озак бара торгач ни хаят бер алтын балып тотканнар	twenties	female		tt	Алар бик озак бара торгач, ниһаять, бер алтын балык тотканнар.	алар бик озак бара торгач ни хаят бер алтын балып тотканнар	0.6
Кайда мәктәп ачылса — анда төрмә бикләнә.	кайда мәктәп ачылса анда тμрмә бикләнә	twenties	female		tt	Кайда мәктәп ачылса — анда төрмә бикләнә.	кайда мәктәп ачылса анда тμрмә бикләнә	0.5714285714285714
Сөю ялкыннарын йөрәгемдә йөртәм.	сμю ялкыннарын йμрәгемдә иртәм				tt	Сөю ялкыннарын йөрәгемдә йөртәм.	сμю ялкыннарын йμрәгемдә иртәм	0.75
Давыл алды тын була.	давыл алды тын була				tt	Давыл алды тын була.	давыл алды тын була	0.5
Җир-суы бар җирен сөйләр,	ђир суы бар ђирен сμйләр				tt	Җир-суы бар җирен сөйләр,	ђир суы бар ђирен сμйләр	1.0
Бер чыбыктан куалаган.	бер чыбыктан куалаган				tt	Бер чыбыктан куалаган.	бер чыбыктан куалаган	0.6666666666666666
Җеннәре килешкән.	ђеннәре килешкән				tt	Җеннәре килешкән.	ђеннәре килешкән	1.0
Бай булырсың.	бай булырсыњ				tt	Бай булырсың.	бай булырсыњ	1.0
Болар бик куркыттылар.	болар бик куркыттылар				tt	Болар бик куркыттылар.	болар бик куркыттылар	0.6666666666666666
Алардан син берни сорама	алардан син берни сорама				tt	Алардан син берни сорама	алардан син берни сорама	0.25
Җәй көне иде.	ђәй кμне иде				tt	Җәй көне иде.	ђәй кμне иде	1.0
Актерның туганнарының һәм якыннарының тирән кайгысын уртаклашабыз.	акторныњ туганнарыныњ ћәм якыннарыныњ тирән кайгысын уртаклашабыз				tt	Актерның туганнарының һәм якыннарының тирән кайгысын уртаклашабыз.	акторныњ туганнарыныњ ћәм якыннарыныњ тирән кайгысын уртаклашабыз	0.7142857142857143
Эш шунда ки, ярты сәгатьтән футбол башланачак	эш шундаки ярты сәгатьтән футбул башланачак				tt	Эш шунда ки, ярты сәгатьтән футбол башланачак	эш шундаки ярты сәгатьтән футбул башланачак	0.5714285714285714
Алар - Россия чемпионнары, Татарстан призерлары.	алар расия чемпеоннары татарстан презерлары				tt	Алар - Россия чемпионнары, Татарстан призерлары.	алар расия чемпеоннары татарстан презерлары	1.0
Ул якны инде болыт каплаган иде...	ул якны инде болыт каплаган иде				tt	Ул якны инде болыт каплаган иде...	ул якны инде болыт каплаган иде	0.3333333333333333
Маңгаемнан сыйпап алдылар.	мањгаемнан сыйпап алдылар				tt	Маңгаемнан сыйпап алдылар.	мањгаемнан сыйпап алдылар	0.6666666666666666
Аның карыны ачмый.	аныњ карыны ачмый				tt	Аның карыны ачмый.	аныњ карыны ачмый	0.6666666666666666
Тәвәккәл таш яра.	тәвәкел таш яра				tt	Тәвәккәл таш яра.	тәвәкел таш яра	0.6666666666666666
Байлык түгел савап җыярга ашыгыйк.	байлык түгел савап ђыярга ашыгыйк				tt	Байлык түгел савап җыярга ашыгыйк.	байлык түгел савап ђыярга ашыгыйк	0.6
Акыл иясе	акыл иясе				tt	Акыл иясе	акыл иясе	0.5
Песи мич башына менеп ятса, суык; идәнгә ятса, җылы була.	пμси мич башына мереп ятса суык μдәнгә ятса ђылы була				tt	Песи мич башына менеп ятса, суык; идәнгә ятса, җылы була.	пμси мич башына мереп ятса суык μдәнгә ятса ђылы була	0.8
Чәчәк күрсәтмәгән агачтан җимеш көтмә.	чәчәк күрсәтмәгән агачтан ђимеш кμтмә				tt	Чәчәк күрсәтмәгән агачтан җимеш көтмә.	чәчәк күрсәтмәгән агачтан ђимеш кμтмә	0.6
Авырулар бик күп.	авырулар бик күп				tt	Авырулар бик күп.	авырулар бик күп	0.6666666666666666
Талантсыз кеше юк, тик нидә икәнен кеше үзе генә белми.	талантсыз кеше юк тик ни дә икәнен кеше үзе генә белми				tt	Талантсыз кеше юк, тик нидә икәнен кеше үзе генә белми.	талантсыз кеше юк тик ни дә икәнен кеше үзе генә белми	0.5
Үпкәләсәң, үкен дә кайт.	үпкәләсәњ үкендә кайт				tt	Үпкәләсәң, үкен дә кайт.	үпкәләсәњ үкендә кайт	1.0
Зыя бәхетсез мәхәббәттән соң һәлак була.	зыя бәхәтсез мәћәббәттән соњ ћәлак була				tt	Зыя бәхетсез мәхәббәттән соң һәлак була.	зыя бәхәтсез мәћәббәттән соњ ћәлак була	1.0
Чиртсәң каны чыгарлык.	ђμртсәњ каны чыгарлык				tt	Чиртсәң каны чыгарлык.	ђμртсәњ каны чыгарлык	0.6666666666666666
Зонаның башка резидентлары турында да шуны ук әйтергә мөмкин.	зонаныњ башка резедентлары турында да шуны ук әйтергә мμмкин				tt	Зонаның башка резидентлары турында да шуны ук әйтергә мөмкин.	зонаныњ башка резедентлары турында да шуны ук әйтергә мμмкин	0.3333333333333333
Галим булып кем туган?	галим булып кем туган				tt	Галим булып кем туган?	галим булып кем туган	0.5
Сакланганны саклармын, дигән Ходай.	сакланганны саклармын – дигән ћодай				tt	Сакланганны саклармын, дигән Ходай.	сакланганны саклармын – дигән ћодай	1.0
Реклама хокукында.	реклама ћокукында				tt	Реклама хокукында.	реклама ћокукында	1.0
Мондый мисалларны бик күп китерергә мөмкин.	мондый мисалларны бик күп китерергә мμмкин				tt	Мондый мисалларны бик күп китерергә мөмкин.	мондый мисалларны бик күп китерергә мμмкин	0.3333333333333333
Безнең башлык штатны бик нык кыскартырга җыена диләр.	безнењ башлык штатны бик нык кыскартырга ђыена – диләр				tt	Безнең башлык штатны бик нык кыскартырга җыена диләр.	безнењ башлык штатны бик нык кыскартырга ђыена – диләр	0.5
Күз яше җиргә тамса да кипми.	күз яше ђиргә тамса да кипми				tt	Күз яше җиргә тамса да кипми.	күз яше ђиргә тамса да кипми	0.5
Авыл имамнары аның сүзен куәтләде.	авыл имамнары аныњ сүзен куәтләде				tt	Авыл имамнары аның сүзен куәтләде.	авыл имамнары аныњ сүзен куәтләде	0.6
Җил-яңгыр тидермәү.	ђил яњгыр тидермәү				tt	Җил-яңгыр тидермәү.	ђил яњгыр тидермәү	1.5
Илшат бала белән ишеккә ташланды.	илшат бала белән ишеккә ташланды				tt	Илшат бала белән ишеккә ташланды.	илшат бала белән ишеккә ташланды	0.4
Чәчәк белән сыйланган сыерда соклану хисе туа алмый.	чәчәк белән сыйланган соерда сыклану ћμйсетуа алмый				tt	Чәчәк белән сыйланган сыерда соклану хисе туа алмый.	чәчәк белән сыйланган соерда сыклану ћμйсетуа алмый	0.75
Алтын черемәс, тимер тузмас.	алтын чыремәс тимер тузмас				tt	Алтын черемәс, тимер тузмас.	алтын чыремәс тимер тузмас	0.75
Юынып та карадым инде, ай да үтми, тагын кычыта.	юенып та карадымы инде айда үтми тагын кычыта				tt	Юынып та карадым инде, ай да үтми, тагын кычыта.	юенып та карадымы инде айда үтми тагын кычыта	0.7777777777777778
Аккош күлендә сагыш, моң	аккыш күлендә сагыш моњ				tt	Аккош күлендә сагыш, моң	аккыш күлендә сагыш моњ	0.75
Өлеше барның өмете бар.	μлеше барныњ μмете бар				tt	Өлеше барның өмете бар.	μлеше барныњ μмете бар	1.0
Ит ризыкларының тәме аның рецептыннан һәм чимал сыйфатыннан тора.	итерμзыкларыныњ тәме аныњ рецептеннан ћәм чимал сифатыннан тора				tt	Ит ризыкларының тәме аның рецептыннан һәм чимал сыйфатыннан тора.	итерμзыкларыныњ тәме аныњ рецептеннан ћәм чимал сифатыннан тора	0.7777777777777778
Эшләгән тимер ялт итәр, эшләмәгәнен тут басар.	эшләгән темер иалт итәр эшләмәгәнен тут базар				tt	Эшләгән тимер ялт итәр, эшләмәгәнен тут басар.	эшләгән темер иалт итәр эшләмәгәнен тут базар	0.7142857142857143
Алай гына да түгел, ул бу җиргә мәхәббәт орлыгы чәчеп калдырачак.	алай гына да түгел ул бу ђиргә мәћәббәт орлагы чәчеп калдырачак				tt	Алай гына да түгел, ул бу җиргә мәхәббәт орлыгы чәчеп калдырачак.	алай гына да түгел ул бу ђиргә мәћәббәт орлагы чәчеп калдырачак	0.5454545454545454
Тартып булат бәйләгән	тартып булат бәйләгән				tt	Тартып булат бәйләгән	тартып булат бәйләгән	0.3333333333333333
Ходай тел ачкычы бирсен!	ћода теләч кече бирсен				tt	Ходай тел ачкычы бирсен!	ћода теләч кече бирсен	1.0
Алып киттеләр.	алып киттеләр				tt	Алып киттеләр.	алып киттеләр	1.0
Бигрәк тә хатын-кызга явызлык тидерергә бик ярата.	бигрәк тә хатын-кызга явызлык тидерергә бик ората				tt	Бигрәк тә хатын-кызга явызлык тидерергә бик ярата.	бигрәк тә хатын-кызга явызлык тидерергә бик ората	0.2857142857142857
Картлар сүзен кар басмас.	картлар сүзен кар басмас				tt	Картлар сүзен кар басмас.	картлар сүзен кар басмас	0.5
Шушы ук бинада фельдшер-акушерлык пункты да урнашачак.	шушы ук минада фелчер акушырлык пуњктыда урнашачак				tt	Шушы ук бинада фельдшер-акушерлык пункты да урнашачак.	шушы ук минада фелчер акушырлык пуњктыда урнашачак	0.8571428571428571
Ансыз да күңелемдә гел сагыш.	ансыз да күњелемдә гел сагыш				tt	Ансыз да күңелемдә гел сагыш.	ансыз да күњелемдә гел сагыш	0.6
Министрлык тапшыруларны ноябрь аенда эфирга чыгарырга җыена.	министырлык тапшыруларны наябер аенда эферга чагарга ђыена				tt	Министрлык тапшыруларны ноябрь аенда эфирга чыгарырга җыена.	министырлык тапшыруларны наябер аенда эферга чагарга ђыена	0.7142857142857143
Баткак бакага килешер.	баткак бакага килешер				tt	Баткак бакага килешер.	баткак бакага килешер	0.6666666666666666
Шайтан аягын сындырырлык.	шайтан аягын сындырырлык				tt	Шайтан аягын сындырырлык.	шайтан аягын сындырырлык	0.6666666666666666
Адаштырмак була, хәерсез	адаштырмак була хәерсез				tt	Адаштырмак була, хәерсез	адаштырмак була хәерсез	0.6666666666666666
Кайда туганлыгы ачык билгеле түгел.	кайда туганлыгы ачык билгеле түгел				tt	Кайда туганлыгы ачык билгеле түгел.	кайда туганлыгы ачык билгеле түгел	0.4
Агачны ега белмәгән үз өстенә егар,	агачны ега белмәгән үз μстенә ягар				tt	Агачны ега белмәгән үз өстенә егар,	агачны ега белмәгән үз μстенә ягар	0.5
Айнурның тән сакчысы дә урамда йөри икән.	айнурныњ тәнсакчысы да урамда йμри икән				tt	Айнурның тән сакчысы дә урамда йөри икән.	айнурныњ тәнсакчысы да урамда йμри икән	0.8571428571428571
Автор аның фаҗигале тормышын, халыкчан иҗатын тирәнтен аңлый һәм тоя.	афтыр аныњ фађигале тормышын халыкчан иђатын тμйрәнтен ањлый ћәм тыя				tt	Автор аның фаҗигале тормышын, халыкчан иҗатын тирәнтен аңлый һәм тоя.	афтыр аныњ фађигале тормышын халыкчан иђатын тμйрәнтен ањлый ћәм тыя	0.9
Аксубай районының Түбән Майна авылы кызы ул.	оксубай раеныныњ түбән майны авылы кызу ул				tt	Аксубай районының Түбән Майна авылы кызы ул.	оксубай раеныныњ түбән майны авылы кызу ул	0.8571428571428571
Коеп яңгыр ява.	кыеп яњгыр ява				tt	Коеп яңгыр ява.	кыеп яњгыр ява	1.0
Бер югалган вакыт яңадан кайтмас.	бер юалган вакыт яњадан кайтмас				tt	Бер югалган вакыт яңадан кайтмас.	бер юалган вакыт яњадан кайтмас	0.8
Шуның белән бетте.	шуныњ белән бμтте				tt	Шуның белән бетте.	шуныњ белән бμтте	0.6666666666666666
Алай булса, мине дә ияртегез.	алай булса мине дә ияртегез				tt	Алай булса, мине дә ияртегез.	алай булса мине дә ияртегез	0.6
Васыять итеп әйтәм - бу бина җимерелергә тиеш.	васыят итеп әйтәм бу бина ђимерлергә тиеш				tt	Васыять итеп әйтәм - бу бина җимерелергә тиеш.	васыят итеп әйтәм бу бина ђимерлергә тиеш	0.5
Ислам һәрвакыт гаделлеккә, җаваплылыкка, әхлаклы, зирәк, шәфкатьле-мәрхәмәтле булырга өйрәтте.	ислам ћәрвакыт гаделлеккә ђаваплылыкка әхлаклы зμйрәк шәфкатьле мәрхәмәтле булырга μйрәтте				tt	Ислам һәрвакыт гаделлеккә, җаваплылыкка, әхлаклы, зирәк, шәфкатьле-мәрхәмәтле булырга өйрәтте.	ислам ћәрвакыт гаделлеккә ђаваплылыкка әхлаклы зμйрәк шәфкатьле мәрхәмәтле булырга μйрәтте	1.0
Сөюемне аңламыйсың	сμюемне ањламыйсыњ	twenties	female		tt	Сөюемне аңламыйсың	сμюемне ањламыйсыњ	1.0
Үз намусың үз кулыңда.	үз намусыњ үз кулында	twenties	female		tt	Үз намусың үз кулыңда.	үз намусыњ үз кулында	0.75
Элек-электән татар халкы эш сөючән, тырыш саналган.	элек электән татар халкы эш сμүчән тырыш саналган	twenties	female		tt	Элек-электән татар халкы эш сөючән, тырыш саналган.	элек электән татар халкы эш сμүчән тырыш саналган	0.5714285714285714
Егет, тегермән янына барып ят.	егет тегермән янына барып ят	twenties	female		tt	Егет, тегермән янына барып ят.	егет тегермән янына барып ят	0.4
Барыннан да бере шул: бүгенге эшен таңга калдырмас.	барыннан да бере шул бүгенге эшењ тањга калдырмас	twenties	female		tt	Барыннан да бере шул: бүгенге эшен таңга калдырмас.	барыннан да бере шул бүгенге эшењ тањга калдырмас	0.625
Ахмакның балта сабы да аркылы.	ахмакныњ балта сабы да аркылы	twenties	female		tt	Ахмакның балта сабы да аркылы.	ахмакныњ балта сабы да аркылы	0.4
Алар арасыннан муниципаль берәмлекләр башлыклары сайланачак.	алар арасыннан муниципал берәмлекләр башлыклары сайланађак	twenties	female		tt	Алар арасыннан муниципаль берәмлекләр башлыклары сайланачак.	алар арасыннан муниципал берәмлекләр башлыклары сайланађак	0.5
Ишегалдыннан аккан суның кадере юк.	ишек алдыннан аккансыныњ кадәре юк	twenties	female		tt	Ишегалдыннан аккан суның кадере юк.	ишек алдыннан аккансыныњ кадәре юк	1.0
Камил хәзрәт сүзләренчә, бу эшне башкарып чыгу җиңел түгел.	камил хәзрәтсезләренчә бу эчне башкарып чегү ђињел түгел	twenties	female		tt	Камил хәзрәт сүзләренчә, бу эшне башкарып чыгу җиңел түгел.	камил хәзрәтсезләренчә бу эчне башкарып чегү ђињел түгел	0.7777777777777778
Авызың кыек булса да, сүзең туры булсын.	авызыњ кыек булса да сүзењ туры булсын				tt	Авызың кыек булса да, сүзең туры булсын.	авызыњ кыек булса да сүзењ туры булсын	0.5714285714285714
Адәм сөякләре күренә, егетнең эченә кайгы керә.	адәм сμякләре күренә егетнењ эченә кайгы кμрә				tt	Адәм сөякләре күренә, егетнең эченә кайгы керә.	адәм сμякләре күренә егетнењ эченә кайгы кμрә	0.7142857142857143
Сабыйга ат та ат, таяк та ат.	сабыйга ат та ат таяк та ат				tt	Сабыйга ат та ат, таяк та ат.	сабыйга ат та ат таяк та ат	0.42857142857142855
Иелгән агачка үрмәләү җиңел.	иелгән агачка үрмәләү ђињел				tt	Иелгән агачка үрмәләү җиңел.	иелгән агачка үрмәләү ђињел	0.5
Күрәм.	күрәм				tt	Күрәм.	күрәм	1.0
Уеныңны кайда уйнасаң, елавың анда булсын.	уеныњны кайда уйнасањ елавыњ анда булсын				tt	Уеныңны кайда уйнасаң, елавың анда булсын.	уеныњны кайда уйнасањ елавыњ анда булсын	0.6666666666666666
Марат тамагын кырып куйды.	марат тамагын кырып куйды				tt	Марат тамагын кырып куйды.	марат тамагын кырып куйды	0.5
Мин сиңа җылылык бирә алмадым	мин сиња ђылылык бирә алмадым				tt	Мин сиңа җылылык бирә алмадым	мин сиња ђылылык бирә алмадым	0.6
Ай, балам!	ай балам				tt	Ай, балам!	ай балам	1.0
Шигырь ахырына галим үлеменең зур югалту алып килгәнлеге хакында берничә юл өсти.	шигырь аћырына галим үлеменењ зур йогалту алып килгәнлеге хакында берничә юл μсти				tt	Шигырь ахырына галим үлеменең зур югалту алып килгәнлеге хакында берничә юл өсти.	шигырь аћырына галим үлеменењ зур йогалту алып килгәнлеге хакында берничә юл μсти	0.4166666666666667
Сабан туенда без беренче чиратта авыл хуҗалыгы алдынгыларын хөрмәтлибез.	сабан туенда без беренче чиратта авыл хуђалыгы алдынгыларын хμрмәтлибез				tt	Сабан туенда без беренче чиратта авыл хуҗалыгы алдынгыларын хөрмәтлибез.	сабан туенда без беренче чиратта авыл хуђалыгы алдынгыларын хμрмәтлибез	0.3333333333333333
Мин доктор түгел, табут ясаучы.	мин доктыр түгел табыт ясаучы				tt	Мин доктор түгел, табут ясаучы.	мин доктыр түгел табыт ясаучы	1.0
Кара көю.	кара кμю				tt	Кара көю.	кара кμю	1.0
Идел күрми итек чишмиләр.	идел күрми итек чишмиләр				tt	Идел күрми итек чишмиләр.	идел күрми итек чишмиләр	0.5
Шунда берәүнең җырлавы ишетелә.	шунда берәүнењ йорлавы ишетелә				tt	Шунда берәүнең җырлавы ишетелә.	шунда берәүнењ йорлавы ишетелә	1.0
Авыл зурайган саен анда мәчетләр саны да арткан.	авыл зурайган саен анда мәчитләр саны да арткан				tt	Авыл зурайган саен анда мәчетләр саны да арткан.	авыл зурайган саен анда мәчитләр саны да арткан	0.375
Тел дигән дәрья бар, дәрья төбендә мәрҗән бар.	тел дигән дәрия бар дәрия тебендә мәрђән бар				tt	Тел дигән дәрья бар, дәрья төбендә мәрҗән бар.	тел дигән дәрия бар дәрия тебендә мәрђән бар	0.875
Авыз ачу.	авызачу				tt	Авыз ачу.	авызачу	1.0
Барысына ук әзер булып булмас.	барысына ук әзер булып булмас				tt	Барысына ук әзер булып булмас.	барысына ук әзер булып булмас	0.4
