gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj 	u tom slučaju trebamo naglasiti pozitivne primjere lokalnih zajednica koje uspješno provode zelenu ekonomsku politiku pružiti im potporu te osigurati da i ostale zajednice imaju najbolje moguće uvjete za takav razvoj.	u tom slučaju trebamo na glasti pozitivne primere lokalnih zajednica koje uspješno provodne zelenu ekonomskih politiku pružiti im potporute o sigurati da je ostalj zajednice imaju najbolje moguće uvijete za takavna razvoj 	U tom slučaju trebamo na glasti pozitivne primere lokalnih zajednica koje uspješno provodne zelenu ekonomskih politiku, pružiti im potporute o sigurati da je ostalj zajednice imaju najbolje moguće uvijete za takavna razvoj.	20131023	0.3870967741935484
female	None	to je izuzetno vaan signal europskog parlamenta svim dravama lanicama da je vano u praksi ubrzati provedbu mjera za zapoljavanje mladih koje se financiraju iz ove inicijative 	to je izuzetno vaan signal europskog parlamenta svim dravama lanicama da je vano u praksi ubrzati provedbu mjera za zapoljavanje mladih koje se financiraju iz ove inicijative.	to je izuzetno važan signa alevrovskog parlamenta simderžama članicama da je važno u praksi uberzati provedbu nije raz za zapošljavanje mladih koje se financije raju izovaj inicijative 	To je izuzetno važan signa, Alevrovskog parlamenta, simderžama članicama da je važno u praksi uberzati provedbu nije raz za zapošljavanje mladih koje se financije raju izovaj inicijative.	20150429	0.5185185185185185
male	None	two thousand and fourteen zaista je dalo jedan kvalitetan prijedlog svih onih elemenata koji su bitni za koordinaciju gospodarskih politika drava lanica na parametrima i fiskalne konsolidacije i potpora gospodarstvu rasta i konkurentnosti borbe sa nezaposlenou i socijalnom krizom sa boljom i uinkovitijom javnom upravom ali i sa elementom transparentnosti i demokratskog legitimiteta europskog semestra te stoga smatram da je susret prije nekoliko tjedana izmeu predstavnika nacionalnih parlamenata i europskog parlamenta bio odlian 	two thousand and fourteen zaista je dalo jedan kvalitetan prijedlog svih onih elemenata koji su bitni za koordinaciju gospodarskih politika drava lanica na parametrima i fiskalne konsolidacije i potpora gospodarstvu rasta i konkurentnosti borbe sa nezaposlenou i socijalnom krizom sa boljom i uinkovitijom javnom upravom ali i sa elementom transparentnosti i demokratskog legitimiteta europskog semestra te stoga smatram da je susret prije nekoliko tjedana izmeu predstavnika nacionalnih parlamenata i europskog parlamenta bio odlian.	zavista je dala jedan kvalitetan prijedlog svihonih elemenata koji su bitni za koordinaciju u gospodarskih politika država članica naparam je trima i fiskalne konsolidacije podpora gospodarstvu rasta i konkurentnosti borbesa nezaposljano što nezaposljano što i socialnom krizom sa boljom i učingovitiom javno uprom ali se elementom transparentnosti i demokaracju glegitimite tjavrowskog se mestrat testoga smatren da bi odljčan susrit prije nekoliko tjedana između prestanja	Zavista je dala jedan kvalitetan prijedlog svihonih elemenata koji su bitni za koordinaciju u gospodarskih politika država članica. Naparam je trima i fiskalne konsolidacije, podpora gospodarstvu, rasta i konkurentnosti, borbesa nezaposljano što nezaposljano što i socialnom krizom, sa boljom i učingovitiom javno uprom, ali se elementom transparentnosti i demokaracju glegitimite tjavrowskog se mestrat, testoga smatren da bi odljčan susrit prije nekoliko tjedana između prestanja	20140225	0.6301369863013698
female	None	dobar dio drava lanica ne moe se i ne eli natjecati u toj poreznoj utakmici jer bi to trailo rezove u javnoj potronji pa sad imamo ovu inicijativu kojoj je cilj zacementirati postojee stanje 	dobar dio drava lanica ne moe se i ne eli natjecati u toj poreznoj utakmici jer bi to trailo rezove u javnoj potronji pa sad imamo ovu inicijativu kojoj je cilj zacementirati postojee stanje.	dobar dio država članica nemože se i ne želi natićati u toj poreznoj utakmici jer bi to tražilo rezlove u javnoj potrošni pa sad imamo ovu injeca iniciativu koje je cilj zacemen tirati postoje čestanje 	Dobar dio država članica nemože se i ne želi natićati u toj poreznoj utakmici, jer bi to tražilo rezlove u javnoj potrošni, pa sad imamo ovu injeca iniciativu koje je cilj zacemen tirati postoje čestanje.	20180314	0.47058823529411764
male	None	suradnjom ohim a i nacionalnih tijela za zaštitu intelektualnog vlasništva ostvaruje se cjelovit pristup zaštite nositelja prava odnosno njihovih roba i usluga te se ostvaruju pretpostavke za rast i razvoj konkurentnosti europskog gospodarstva na globalnom tržištu 	suradnjom ohim a i nacionalnih tijela za zaštitu intelektualnog vlasništva ostvaruje se cjelovit pristup zaštite nositelja prava odnosno njihovih roba i usluga te se ostvaruju pretpostavke za rast i razvoj konkurentnosti europskog gospodarstva na globalnom tržištu.	s uradnjom ochima i načinalnih tjela za zaštitu interaktovalno guhasništva osvariu je se celovit pristup zaštite nocitelia prava odnosno njihovih roba i usluga te s osvariu predpostavke za razti razvaj konkurentnosti eurosko gospodasfa na globalnom tarjuštvo 	S uradnjom ochima i načinalnih tjela za zaštitu interaktovalno-guhasništva osvariu je se celovit pristup zaštite nocitelia prava, odnosno njihovih roba i usluga. Te s osvariu predpostavke za razti razvaj konkurentnosti EuroSko-Gospodasfa na globalnom tarjuštvo.	20140225	0.5555555555555556
male	None	s obzirom da revizorski sud nije utvrdio znaajne greke u administrativnim plaanjima i drugim rashodima sa zadovoljstvom zakljuujem da se odbor vodio naelima transparentnosti i zatite financijskih interesa europske unije i njenih graana 	s obzirom da revizorski sud nije utvrdio znaajne greke u administrativnim plaanjima i drugim rashodima sa zadovoljstvom zakljuujem da se odbor vodio naelima transparentnosti i zatite financijskih interesa europske unije i njenih graana.	sobzirom da revisorske su u njih otvrdi ozmeće ne greške v administratinim plaćenima i drugim razhodima sa sad ovoj smo zakliućen da se odbor vodi o načelima transparentnosti i zaštite financickih interes evroske unije injeni građana hvala 	Sobzirom da revisorske su u njih otvrdi ozmeće ne greške v administratinim plaćenima i drugim razhodima sa sad ovoj smo zakliućen da se odbor vodi o načelima transparentnosti i zaštite financickih interes evroske unije injeni građana. Hvala.	20140403	0.8484848484848485
male	None	i time e se i poveati ekonomski razvoj i poboljati ivot graana 	i time e se i poveati ekonomski razvoj i poboljati ivot graana.	i time će se i povećati nekonomski razoj i pobožati život gradjana 	i time će se i povećati nekonomski razoj i pobožati život gradjana.	20180531	0.5833333333333334
female	None	skladitenje velike koliine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predvieni troak od 	skladitenje velike koliine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predvieni troak od.	skladištenje velike količine podata kao omigrantima i redoviti im putnicima predstavlja pak sigurnosti problem a predvičili trošak od 200 	Skladištenje velike količine podata kao omigrantima i redoviti im putnicima predstavlja pak sigurnosti problem, a predvičili trošak od 200.	20150609	0.6470588235294118
male	None	osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja 	osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.	osobi to je vajno pratiti technologi razvo i novosti na podruću oglasavanja kako bi se pravo vremeno mogli poduzeti odgovarajuće mjere u susbijaniu obmanju učeg oglasavanja 	Osobi to je vajno pratiti technologi razvo i novosti na podruću oglasavanja. Kako bi se pravo vremeno mogli poduzeti odgovarajuće mjere u susbijaniu, obmanju učeg oglasavanja.	20140204	0.6086956521739131
male	None	to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano 	to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano.	što se tiče ovih drugih tema pitanje ladavine prava koje se o nastoj malo kontextualizirati ovom kontextu je naravno za hrvatsku ključno i važno 	Što se tiče ovih drugih tema, pitanje, ladavine prava koje se o nastoj malo kontextualizirati, ovom kontextu je naravno za hrvatsku ključno i važno.	20180206	0.4
female	None	titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega 	titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega.	titula evrovskje prestavnice kulture je počastko je je prepoznata u evropi i u svijetu a gradovi nositeli tog naslava imaju opipljivo kulturnu ekonomski i društvenu korist odnjega 	Titula evrovskje prestavnice kulture je počastko je je prepoznata u Evropi i u svijetu. A gradovi nositeli tog naslava imaju opipljivo kulturnu ekonomski i društvenu korist odnjega.	20131118	0.42857142857142855
male	None	naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku 	naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.	neme ove granešni prielaz i cesta koja vodi od nega prema vrdu buve za isla su sramota i za republiko sloveniju i za republiko kwervacku 	Neme, ove granešni prielaz i cesta koja vodi od nega prema vrdu buve za isla su sramota i za republiko Sloveniju i za republiko kwervacku.	20160525	0.5652173913043478
male	None	gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja 	gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.	u razvoju jedinjstveno kteržišta nako im svi sudionicime u jednaka praba je obavese vašno je razvijati u napređivati instrumenta i teržišno hnatje cenja 	U razvoju jedinjstveno kteržišta, nako im svi sudionicime u jednaka praba je obavese, vašno je razvijati u napređivati instrumenta i teržišno hnatje cenja.	20140204	0.8260869565217391
female	None	pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije 	pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.	pritom naravno treba voditi računav budučem razvojo i stabilnosti unije 	Pritom naravno treba voditi računav budučem razvojo i stabilnosti unije.	20180529	0.36363636363636365
female	None	najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme 	najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.	nalog še prebaciti odgovornost ili novac nekome drugeme da riješala problemet 	Nalog še prebaciti odgovornost ili novac nekome drugeme da riješala problemet.	20180313	0.5454545454545454
female	None	možda niste dobro shvatili ono što sam željela reći željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava 	možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.	možda niste dobro skvatili ono što sam želila sam reći da žijimo ovrlo turbulentnim vremerima da su kriz da je kriza svuda naukola u samoj evropi da evropa mora skupiti dovolno snage dovolno energie dovolno ducha da odgovori na se probleme i za to samo potrebila gerčku između ostalih problema z kojima se evropa ovom trenutku slućava 	Možda niste dobro skvatili ono što sam želila sam reći da žijimo ovrlo turbulentnim vremerima, da su kriz da je kriza svuda naukola u samoj evropi, da evropa mora skupiti dovolno snage, dovolno energie, dovolno ducha, da odgovori na se probleme i za to samo potrebila gerčku između ostalih problema, z kojima se evropa ovom trenutku slućava.	20150211	0.5344827586206896
female	None	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti 	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.	izralje jedinastabilna demokracije na tom prostru koja ove godine slavis 70 godina neovisnosti 	Izralje jedinastabilna demokracije na tom prostru koja ove godine slavis 70 godina neovisnosti.	20180529	0.5333333333333333
female	None	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive 	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	pusvak on slučaju podržavam bolju regulasiju zaštike osvrnih podataka ali smatram da još trebamo puno razpreljati prije u svejanja ovje direktive 	Pusvak on slučaju, podržavam bolju regulasiju zaštike osvrnih podataka, ali smatram da još trebamo puno razpreljati prije u svejanja ovje direktive.	20140312	0.45
female	None	da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae 	da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite. znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae.	da bi oni mogli zaraditi da bi potrošaći poprihatljivać sjeni mogli kupiti to mleko koje izvrstne kvalitetet trebamo uvesi redna trežite znače treamo stati na kraj žmuklarima nakopcima i prekopcima izbog toga se zavajem da interveniramo da zavstavimo one koji dampiškin cjenamo uništavaju prezvodni umljeka i so tako one koji nepoštenom trgvačkom praksom uništavaju i prezvodjaći i potrošaći 	da bi oni mogli zaraditi, da bi potrošaći poprihatljivać sjeni mogli kupiti to mleko koje izvrstne kvalitetet, trebamo uvesi redna trežite. Znače treamo stati na kraj žmuklarima, nakopcima i prekopcima, izbog toga se zavajem, da interveniramo, da zavstavimo one koji dampiškin cjenamo uništavaju prezvodni umljeka, i so tako one koji nepoštenom trgvačkom praksom uništavaju i prezvodjaći i potrošaći.	20160526	0.5555555555555556
male	None	gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	grasjev s presidentem u konflikljitni situaciji kada dođe do problema među braći pa vevima roditelima pravilo strada veju djeca u pravilo surojetili sebišni i jednostavno često štite samo svoje osudni interes ili svoju jubav prima djetetu 	Grasjev s presidentem. U konflikljitni situaciji kada dođe do problema među braći pa vevima, roditelima, pravilo strada veju djeca. U pravilo surojetili sebišni i jednostavno često štite samo svoje osudni interes ili svoju jubav prima djetetu,	20160427	0.5675675675675675
male	None	zato je ova debata neophodna ovdje u parlamentu 	zato je ova debata neophodna ovdje u parlamentu.	izato joo debat ne o fodnaudu parlamentu 	Izato, joo debat ne o Fodnaudu parlamentu.	20150610	0.875
female	None	gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima 	gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima. izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima.	korporacije bi trebali vracati društvu dio onoga što u prihodu i u prodajući svoje proizvode i uslogi negovim pripadnicima izbjegavanje plaćanja poreza i porezne utaje ne pošte nas u praksa zboko ih često nema dovoljno novca za kvalitetne i avne uslogi koje moderne države žele prožati svojim građanima 	Korporacije bi trebali vracati društvu dio onoga što u prihodu i u prodajući svoje proizvode i uslogi negovim pripadnicima. Izbjegavanje plaćanja poreza i porezne utaje, ne pošte nas u praksa, zboko ih često nema dovoljno novca za kvalitetne i avne uslogi koje moderne države žele prožati svojim građanima.	20160607	0.6363636363636364
female	None	two thousand and twenty donesene na razini europske unije itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti 	two thousand and twenty donesene na razini europske unije. itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti.	2020 donesene narazili evrovskje unije čita va evrovska unija a posovito pojedinem države članice posovno republika hrvatska moraju raditi na pojednostavlivanju administrativnih procedura rezanu uz otvaranja tergajči i društava i poslovanja nastabilnosti pravnogifiskalnoksustava otvaranja u povolnih izvorafinancijranja te razvijanju podpornih institucija koje će poduzati poduzetni što i pomagati poduzetnicima u boljem poziti	2020 donesene narazili Evrovskje Unije. Čita va Evrovska Unija, a posovito pojedinem države članice, posovno republika, hrvatska moraju raditi na pojednostavlivanju administrativnih procedura rezanu uz otvaranja tergajči i društava i poslovanja, nastabilnosti pravnogifiskalnoksustava, otvaranja u povolnih izvorafinancijranja, te razvijanju podpornih institucija, koje će poduzati poduzetni što i pomagati poduzetnicima u boljem poziti	20140416	0.6666666666666666
female	None	gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima 	gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.	i ovaj sam prijedno gospodice cilije vjuk štorem poddježala jer moramo potice tijno valkije ekonomski rastu cijelo evrozkojuni oposibice u zemljama pokudkarnovacke zakoju sam i već i prije rekla da se nalazi u ekonomskim problemem 	I ovaj sam prijedno gospodice cilije vjuk štorem poddježala, jer moramo potice tijno valkije, ekonomski rastu, cijelo evrozkojuni, oposibice u zemljama pokudkarnovacke, zakoju sam i već i prije rekla da se nalazi u ekonomskim problemem.	20140225	0.6097560975609756
female	None	gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru 	gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.	valuam ljepo ovaj događa je zazazo ošoki gnusani kod sako ga pa i kod mene pakistanski talibani koriste srednje ovjekom neme to koje danas u absolutno neprimjerene o drugi putje da u ono forumu govorima opakistano prosi puto aziji bibi danas o školju pešavaru 	Valuam ljepo, ovaj događa je zazazo ošoki gnusani, kod sako ga pa i kod mene. Pakistanski talibani koriste srednje ovjekom, neme to, koje danas u absolutno neprimjerene. O drugi putje da u ono forumu govorima, opakistano prosi puto aziji bibi, danas o školju pešavaru.	20150115	0.6458333333333334
male	None	zaboravite federalizaciju dijeljenja entitete gluposti 	zaboravite federalizaciju dijeljenja entitete gluposti.	zaboraliće federalizacije djenjenja etinjite gluposti 	Zaboraliće federalizacije, djenjenja, etinjite gluposti.	20170213	0.8
female	None	postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska 	postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska.	postaljav se pitanje koliko bi učinkovit bi o predvijčeni su ustav u laska izlaska kad identifikacija osoba koje nisu na vrijeme izašli i zerobske unije ne bi bilo moguća do trenutka njihavog izlaska 	Postaljav se pitanje koliko bi učinkovit bi o predvijčeni su ustav u laska izlaska kad identifikacija osoba, koje nisu na vrijeme izašli i zerobske unije ne bi bilo moguća do trenutka njihavog izlaska.	20150609	0.4838709677419355
female	None	utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma 	utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.	u toljiko obot jedna objava oposliknutom napretku u razvoju novog ciepival svakako uljewa daša koptimizna 	U toljiko obot jedna objava oposliknutom napretku u razvoju novog ciepival svakako uljewa daša koptimizna.	20201112	0.7142857142857143
male	None	u skladu s ciljem dosljednosti razvojne politike iz lanka two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti 	u skladu s ciljem dosljednosti razvojne politike iz lanka. two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti.	v sklado stiljem dolstjednosti razvojene politike iz šlanka 208 u govorel funkcjoniranje eurovske unje vam uredbom ponovno se uspostavlja pravedna u ramnoterženosti zmiđu dobavljaća i koristnika genetskih resursu i tradicionalno kznanja povezanov s takvii resursima toksi istodobno do prinocijo čuvanju biološke raznolikoosti održivo i upotrebinjenih komponentni v sklado stiljavama konvencije obiološkoj raznolikoosti 	V sklado stiljem dolstjednosti razvojene politike, iz šlanka 208 u govorel funkcjoniranje Eurovske unje, vam uredbom ponovno se uspostavlja pravedna u ramnoterženosti zmiđu dobavljaća i koristnika, genetskih resursu i tradicionalno-kznanja, povezanov s takvii resursima. Toksi istodobno do prinocijo čuvanju biološke raznolikoosti, održivo i upotrebinjenih komponentni, v sklado stiljavama konvencije, obiološkoj raznolikoosti.	20140311	0.7966101694915254
male	None	to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju 	to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju.	što smo uspili u khrovaciju prvi puto zanim 25 godina da nismo imali nikak u veliku drambu u khrovaciju avnosti ovom pitanja 	što smo uspili u Khrovaciju. Prvi puto, zanim 25 godina, da nismo imali nikak u veliku drambu u Khrovaciju Avnosti ovom pitanja.	20180206	0.6666666666666666
female	None	ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj 	ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj.	žene u ruralnim podrčima ne protjenjivos u vredne za sva obiteljska poljoprivredna gospodarstva važne su izarazvoj poduzetništva oddraživi razvoj kaj ocijelo kupniji gospodarstvi razvoj 	Žene u ruralnim podrčima ne protjenjivos u vredne za sva obiteljska poljoprivredna gospodarstva, važne su izarazvoj poduzetništva oddraživi razvoj kaj ocijelo kupniji gospodarstvi razvoj.	20170403	0.68
female	None	naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee 	naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee.	nažalo spotoj rezoluciji nisno dobili nije dan dokumentni jedan akcijski plan nije jedno izvješčan 	Nažalo spotoj rezoluciji nisno dobili nije dan dokumentni, jedan akcijski plan nije jedno izvješčan.	20170215	0.8461538461538461
female	None	posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do 	posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do.	svevno podržavam projekst manjenja temperature za 2 stupnja 	Svevno, podržavam projekst manjenja temperature za 2 stupnja.	20141126	0.85
female	None	za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta 	za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta.	za njih nepoosto i radno vrijeme a bore se sa nedostatkom osnovnih socialnih i mirovinjskih prava poput bitno njižih mirovina ili pak neplaceno porodinog dopusta 	za njih nepoosto i radno vrijeme, a bore se sa nedostatkom osnovnih socialnih i mirovinjskih prava, poput bitno njižih mirovina ili pak neplaceno porodinog dopusta.	20170403	0.34615384615384615
male	None	takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega 	takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega.	kodžir želim na glasiti važnost reforme i pomoći lokalnoj regionalne sam upravi tamo je život u občinama gradovima u regija ma je život prije svega 	Kodžir želim na glasiti važnost reforme i pomoći lokalnoj regionalne sam upravi. Tamo je život, u občinama gradovima u regija ma je život prije svega.	20180910	0.625
female	None	poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta 	poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta.	podvuzetnišlo je pokretać s cijelo kupnogospodar sa evropskje unije i ključan element za povećanje konkurenjtnost i otvaranje radnih miesta 	Podvuzetnišlo je pokretać s cijelo kupnogospodar sa evropskje unije i ključan element za povećanje konkurenjtnost i otvaranje radnih miesta.	20140416	0.6470588235294118
