gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	a leginkább fürdőkben használták 	A leginkább fürdőkben használták.	a leginkább főrdökben használták 	A leginkább főrdökben használták.		0.25
male		twenties	hu	bemondóként dolgozott a magyar rádióban is 	Bemondóként dolgozott a Magyar Rádióban is.	bemondóként dolgozott a magyar rádióban is 	Bemondóként dolgozott a magyar rádióban is.		0.0
male		twenties	hu	ebben az időszakban a hely a kor kiemelkedő kulturális központjává változott 	Ebben az időszakban a hely a kor kiemelkedő kulturális központjává változott.	ebben az időszakban a hely akkor kiemelkedő kultúrá és központjába vártozott 	Ebben az időszakban, a hely, akkor kiemelkedő kultúrá és központjába vártozott.		0.5454545454545454
male		twenties	hu	a hím röptében énekel 	A hím röptében énekel.	a hém röpté van énekel 	A hém röpté van énekel.		0.75
male		twenties	hu	ezt a bibliai dániel könyve is említi 	Ezt a bibliai Dániel könyve is említi.	azt bíbliaidánia a krémveis emliftyi 	Azt bíbliaidánia a krémveis emliftyi.		1.0
			hu	halála után wiesbadenben helyezték végső nyugalomra 	Halála után Wiesbadenben helyezték végső nyugalomra.	visszállalutam vizba a denben eljeszték végső nyugalomra 	Visszállalutam vizba a denben, eljeszték végső nyugalomra.		0.8333333333333334
			hu	tanulmányait az orvosi területen folytatta 	Tanulmányait az orvosi területen folytatta.	tanul majd az orvosítő erődve egy tanfójtattam 	Tanul majd, az orvosítő erődve egy tanfójtattam.		1.2
male		twenties	hu	a szülei nagy nehézségek árán biztosították számára a középiskola elvégzést 	A szülei nagy nehézségek árán biztosították számára a középiskola elvégzést.	a szülei nagy nehézségek áran biztosították számára a középiskola elvégzést 	A szülei nagy nehézségek áran biztosították számára a középiskola elvégzést.		0.1
male		twenties	hu	konstantin görög királyhoz 	Konstantin görög királyhoz.	konstantín gülök királyhoz 	Konstantín Gülök Királyhoz.		0.6666666666666666
male		twenties	hu	modern történészek becslései szerint az earlök serege mintegy ötezer főből állt 	Modern történészek becslései szerint az earlök serege mintegy ötezer főből állt.	modern történészek becslései szerint az örlök sereger mint egy 5000 főből állt 	Modern történészek becslései szerint az örlök sereger, mint egy 5000 főből állt.		0.4545454545454545
male		twenties	hu	a zónából végül kanada kvalifikálta magát a vb re 	A zónából végül Kanada kvalifikálta magát a vb-re.	az ónából végül kanada kvalifikált a magáta vb re 	Az ónából végül Kanada kvalifikált a magáta VB-re.		0.5555555555555556
male		twenties	hu	az új generáció játékai a sword and shield névre hallgatnak 	Az új generáció játékai a Sword and Shield névre hallgatnak.	az új generáció játékai a svårdensíod névre hallgatnak 	Az új generáció játékai a Svårdensíod névre hallgatnak.		0.3
			hu	halálával pótolhatatlan veszteség érte az amatőr sci fi alkotók táborát 	Halálával pótolhatatlan veszteség érte az amatőr sci-fi alkotók táborát.	a dálával putóat adtam beszélésért az amator szkifja a putóktáborát 	A dálával putóat adtam beszélésért, az amator szkifja a putóktáborát.		1.0
			hu	barokk berendezése és faliképei máig fenn maradtak 	Barokk berendezése és faliképei máig fenn maradtak.	barok berendezése és feliképenk már elég felmarotta 	Barok berendezése és feliképenk már elég felmarotta.		0.7142857142857143
			hu	a csoportból spanyolország és chile jutott tovább 	A csoportból Spanyolország és Chile jutott tovább.	a csoportbosban nyolvosszág és csíla jutott a vám 	A csoportbosban nyolvosszág és csíla jutott a vám.		0.7142857142857143
			hu	ezek felderítésében a legfontosabb támpontokat a morfológiai és a genetikai vizsgálatok jelentik 	Ezek felderítésében a legfontosabb támpontokat a morfológiai és a genetikai vizsgálatok jelentik.	ezek felderítésében a legfontosabb támpontokat morfulógiój és genetikai viskállatok jelentik 	Ezek felderítésében a legfontosabb támpontokat morfulógiój és genetikai viskállatok jelentik.		0.3333333333333333
			hu	házaik szétszórtan az egyes földbirtokokon és nem az utcák mentén helyezkedtek el 	Házaik szétszórtan az egyes földbirtokokon és nem az utcák mentén helyezkedtek el.	házra x szétszortan zsérgyes földbirtokokon és nem az utcák mentéhen jöszkeldtek el 	Házra X szétszortan, zsérgyes földbirtokokon és nem az utcák mentéhen jöszkeldtek el.		0.5
			hu	magyarországon csak a budapesti állatkertben tartják 	Magyarországon csak a Budapesti Állatkertben tartják.	magyarországon csak a budapesti állot kedven tartja 	Magyarországon csak a Budapesti állot kedven tartja.		0.5
			hu	az olvasás felszabadítja képzeletét és segít megalkotni karakterét 	Az olvasás felszabadítja képzeletét és segít megalkotni karakterét.	az oldasfelszabadítja a képzeletét és segítme dalkotni karakterét 	Az oldasfelszabadítja a képzeletét és segítme dalkotni karakterét.		0.5
			hu	mindketten egyben pszichológusok is voltak 	Mindketten egyben pszichológusok is voltak.	minketten egyben psziológusok is voltak 	Minketten egyben psziológusok is voltak.		0.4
			hu	sokat tett a kárpátaljai magyarság múltjának megőrzéséért 	Sokat tett a kárpátaljai magyarság múltjának megőrzéséért.	sokat tett a kárpátolyai magyarosan mótjának megőrzésére 	Sokat tett a kárpátolyai magyarosan mótjának megőrzésére.		0.5714285714285714
			hu	folyami és kisebb tengeri hajók építésére egyaránt alkalmas 	Folyami és kisebb tengeri hajók építésére egyaránt alkalmas.	folyam és kisebb tengeri hajóképítésére elgyenent alkalmas 	Folyam és kisebb tengeri hajóképítésére elgyenent alkalmas.		0.5
male		twenties	hu	elemi iskoláit makón végezte el 	Elemi iskoláit Makón végezte el.	elemi iskoláját macon végeztel 	Elemi iskoláját, macon végeztel.		0.8
male		twenties	hu	ez az állam fővárosa és hughes megye központja 	Ez az állam fővárosa és Hughes megye központja.	ez az állam fővárosa és hagyj ezt megyek őszpontja 	Ez az állam fővárosa, és hagyj ezt megyek őszpontja.		0.5
			hu	a maszk viselését különböző egészségügyi hatóságok és kormányok ajánlják 	A maszk viselését különböző egészségügyi hatóságok és kormányok ajánlják.	a mask viselését különböző egészségűi hatóságok és kormányok anyáját 	A mask viselését különböző egészségűi hatóságok és kormányok anyáját.		0.3333333333333333
male		twenties	hu	a képernyőn real andrews alakítja 	A képernyőn Real Andrews alakítja.	a képernyen réd anryv a kicsan 	A képernyen réd anryv a kicsan.		1.0
			hu	terjesztési területe majdnem az egész megye 	Terjesztési területe majdnem az egész megye.	tájöztési tördöltem majdnem az egész megyel 	Tájöztési tördöltem, majdnem az egész megyel.		0.5
male		twenties	hu	a leírt hatást inozitol foszfolipidek hidrolízise közvetíti 	A leírt hatást inozitol-foszfolipidek hidrolízise közvetíti.	a leért hatást innozítól foszfolőpitek hitrolízi se közvetíti 	A leért hatást, innozítól foszfolőpitek, hitrolízi se közvetíti.		0.7142857142857143
male		twenties	hu	benedek a szentek ügyeinek kongregációja pro prefektusává nevezte ki 	Benedek a Szentek Ügyeinek Kongregációja pro-prefektusává nevezte ki.	benedek a szentek ügyéinek konkrekációja profektussává neveztek ír 	Benedek a Szentek ügyéinek, konkrekációja, profektussává neveztek ír.		0.6666666666666666
			hu	minisztersége alatt több vidéki város megválasztotta díszpolgárává 	Minisztersége alatt több vidéki város megválasztotta díszpolgárává.	nézd tesegére öt több idékű város megba röztött a diszpál bár el van 	Nézd tesegére öt több idékű város megba röztött a diszpál bár el van.		1.5714285714285714
male		twenties	hu	ravel a verseskötet három darabját zenésítette meg 	Ravel a verseskötet három darabját zenésítette meg.	rável a verseskötet három darabját zenésítette meg 	Rável a verseskötet három darabját zenésítette meg.		0.1428571428571428
male		twenties	hu	a magyar vízilabda addig a magyar úszó szövetség irányítása alá tartozott 	A magyar vízilabda addig a Magyar Úszó Szövetség irányítása alá tartozott.	a magyar vízilapda addig a magyaró szó szövetség irányítása alá tartozott 	A magyar vízilapda, addig a magyaró szó szövetség irányítása alá tartozott.		0.2727272727272727
male		twenties	hu	ennek ellenére az örmények többsége keresztény maradt 	Ennek ellenére az örmények többsége keresztény maradt.	ennek ellenére az örmények többségek keresztény maradt 	Ennek ellenére az örmények többségek keresztény maradt.		0.1428571428571428
male		twenties	hu	politikai nézeteit nemzeti konzervatívnak tekintik 	Politikai nézeteit nemzeti konzervatívnak tekintik.	politikai nézeteit nem zeti konzervatívnak tekintik 	Politikai nézeteit nem zeti konzervatívnak tekintik.		0.4
male		twenties	hu	később ezt kibővítették 	Később ezt kibővítették.	később bestkübb elvítették 	Később bestkübb elvítették!		0.6666666666666666
male		twenties	hu	ki ne látta volna 	Ki ne látta volna?	kine látt a volna 	Kine látt a volna!		0.75
male		twenties	hu	de a történetnek még nincs vége 	De a történetnek még nincs vége.	de a történetnek még nincs vége 	De a történetnek még nincs vége.		0.0
male		twenties	hu	a lány egyes források szerint prostituált volt 	A lány egyes források szerint prostituált volt.	a lány egyes forelsok szerint prostituált volt 	A lány egyes forelsok szerint prostituált volt.		0.1428571428571428
male		twenties	hu	az egyházi zene terén is termékeny volt 	Az egyházi zene terén is termékeny volt.	az egyházi zene terén is termékeny volt 	Az egyházi zene terén is termékeny volt.		0.0
male		twenties	hu	bírálta a horthy rendszer nemzetiségi politikáját és a pesti szociáldemokrácia tevékenységét is 	Bírálta a Horthy-rendszer nemzetiségi politikáját és a pesti szociáldemokrácia tevékenységét is.	biráta a horti rendszer nemzettiségi politikáját és a pesti szociáld demokrácia tevékenységet is 	Biráta a horti rendszer nemzettiségi politikáját és a pesti, szociáld demokrácia tevékenységet is.		0.5
male		twenties	hu	békés jövőt ígér mindkét országnak 	Békés jövőt ígér mindkét országnak.	bk sévetigér mint két országnak 	BK-sévetigér, mint két országnak.		0.8
male		twenties	hu	így ő vezette a tartalék erőt a adige folyó völgyében a rivoli csatában 	Így ő vezette a tartalék erőt a Adige folyó völgyében a Rivoli csatában.	így jövvezette a tartalék erőt az eddigérfogyó bölgyeben a rivoli csatában 	Így jövvezette a tartalék erőt az eddigérfogyó bölgyeben a Rivoli csatában.		0.4615384615384615
male		twenties	hu	alapításakor az ország egyik legelső alapítványi iskolája volt 	Alapításakor az ország egyik legelső alapítványi iskolája volt.	alapítás akkor az ország egyik tegeső alapítvány iskolágy volt 	Alapítás, akkor Az ország egyik tegeső alapítvány iskolágy volt.		0.625
male		twenties	hu	a mecsek egyesület örökös tiszteletbeli tagja 	A Mecsek Egyesület örökös tiszteletbeli tagja.	a matchek egyesülhet örökös tisztelet belég tagja 	A matchek egyesülhet örökös tisztelet belég tagja.		0.6666666666666666
male		twenties	hu	valamint a francia köztársaság becsületrendjének tulajdonosa 	Valamint a Francia Köztársaság Becsületrendjének tulajdonosa.	valamint a francia köztásoság becsület rendjének tulajdonosa 	Valamint a Francia köztásoság becsület rendjének tulajdonosa.		0.5
male		twenties	hu	az évente díjazottak száma nincs meghatározva 	Az évente díjazottak száma nincs meghatározva.	az éventedíj az ottak száma nincs meghatározva 	Az éventedíj az ottak száma nincs meghatározva.		0.5
male		twenties	hu	elsősorban a rang és nem a cím határozza meg a hivatali hierarchiát 	Elsősorban a rang és nem a cím határozza meg a hivatali hierarchiát.	1 orban a rang és nem a cím határozza meg a hivatali hiér arhiát 	1. Orban a rang, és nem a cím határozza meg a hivatali hiér arhiát.		0.3333333333333333
male		twenties	hu	apja szlovén iskolában kapott tanítói állást 	Apja szlovén iskolában kapott tanítói állást.	apja slovény iskolában kapott a nyitój állást 	Apja slovény iskolában kapott a nyitój állást.		0.5
male		twenties	hu	a fiatal madarak három hét múlva repülnek ki a fészekből 	A fiatal madarak három hét múlva repülnek ki a fészekből.	a fiatalmadarak három hétmulva repülnek ki a fészekből 	A fiatalmadarak három-hétmulva repülnek ki a fészekből.		0.4
male		twenties	hu	a faluban található görögkatolikus templomot nagyon réginek mondják 	A faluban található görögkatolikus templomot nagyon réginek mondják.	a faluban található görök katolikus templomot nagyon réginek mondják 	A faluban található görök katolikus templomot nagyon réginek mondják.		0.25
male		twenties	hu	ma számos fajtája sok területen elterjedt 	Ma számos fajtája sok területen elterjedt.	ma számos fajtája sok területen elterjett 	Ma számos fajtája sok területen elterjett.		0.1666666666666666
male		twenties	hu	a megritkult lakosok helyébe később románok költöztek 	A megritkult lakosok helyébe később románok költöztek.	a megridt kult lakosok helyébe később románok költöztek 	A megridt kult lakosok helyébe később románok költöztek.		0.2857142857142857
male		twenties	hu	kereskedelmi forgalomba nem került lemez 	Kereskedelmi forgalomba nem került lemez.	kereskedelmi forgalomba nem kerültlem ez 	Kereskedelmi forgalomba nem kerültlem ez.		0.4
male		twenties	hu	az elméletek szerint a testhőmérséklet és a metabolikus tevékenység szabályozásában játszik szerepet 	Az elméletek szerint a testhőmérséklet és a metabolikus tevékenység szabályozásában játszik szerepet.	az elméletek szerint a testhűmérséklet és a metabolikus tevékeny sik szabályozásában játszik szerepet 	Az elméletek szerint a testhűmérséklet és a metabolikus tevékeny sik szabályozásában játszik szerepet.		0.25
male		twenties	hu	szinte éltek belépni saját házukba 	Szinte éltek belépni saját házukba.	szinte értek belépni saját házukba 	Szinte értek belépni saját házukba!		0.2
male		twenties	hu	készíthető édesburgonyából is 	Készíthető édesburgonyából is.	készíthető édesburgonyából is 	Készíthető édesburgonyából is.		0.0
male		twenties	hu	az angol nyelv kialakulása három szakaszra osztható 	Az angol nyelv kialakulása három szakaszra osztható.	az angol nyelv kialakulása 3 szakasztró sztató 	Az Angol nyelv kialakulása 3 szakasztró sztató.		0.4285714285714285
male		twenties	hu	a darab zeneszerzője erkel elek 	A darab zeneszerzője Erkel Elek.	a darab zene szerzője erkelelek 	A darab zene szerzője erkelelek.		0.6
male		twenties	hu	a középső tengely itt is a két szélső távolságának a felénél helyezkedik el 	A középső tengely itt is a két szélső távolságának a felénél helyezkedik el.	a középső tengelyét is a kétszerű távolságának a felé néhez kedik el 	A középső tengelyét is a kétszerű távolságának a felé néhez kedik el.		0.5384615384615384
male		twenties	hu	az állományának növekedését a szürke farkas visszatérése is nehezíti 	Az állományának növekedését a szürke farkas visszatérése is nehezíti.	az állományának növekedését a szűrkefarkas visszatérése is nehezíti 	Az állományának növekedését a szűrkefarkas visszatérése is nehezíti.		0.2222222222222222
male		twenties	hu	a pénteki edzésen moss tengelye meghibásodott és versenyző kiesett az autójából 	A pénteki edzésen Moss tengelye meghibásodott és versenyző kiesett az autójából.	a pente kérdésem mossz tengeje megkibásodott és versenysző kiesett az autójábor 	A pente kérdésem, Mossz tengeje megkibásodott és versenysző kiesett az autójábor.		0.6363636363636364
male		twenties	hu	megalakulása óta tagja volt a kriza jános néprajzi társaságnak 	Megalakulása óta tagja volt a Kriza János Néprajzi Társaságnak.	megalakulása óta tagja volt a krizajános néprányzítása segnök 	Megalakulása óta tagja volt a krizajános néprányzítása segnök.		0.4444444444444444
male		twenties	hu	három jégkorong világbajnokságon játszott 	Három jégkorong-világbajnokságon játszott.	3 égkorong világbajnokságval játszott 	3 égkorong világbajnokságval játszott.		0.75
male		twenties	hu	a bevetések célja a kommunista kína atomfegyver programjának felmérése volt 	A bevetések célja a kommunista Kína atomfegyver-programjának felmérése volt.	a bevetések célja a kommunista kínaaton fegyvert programjának felmírés a volt 	A bevetések célja a kommunista kínaaton fegyvert programjának felmírés a volt.		0.4
male		twenties	hu	az eset nyomán megélénkült az aktív eutanázia magyarországi bevezetéséről szóló közbeszéd 	Az eset nyomán megélénkült az aktív eutanázia Magyarországi bevezetéséről szóló közbeszéd.	az esetnyomán megélénkült az aktive utanázi a magyarországi bevezetésérel szóló közbeszéd 	Az esetnyomán megélénkült az aktive utanázi a Magyarországi Bevezetésérel szóló közbeszéd.		0.5454545454545454
male		twenties	hu	hazatérése után a tisza kálmán által vezérelt ellenzékhez csatlakozott 	Hazatérése után a Tisza Kálmán által vezérelt ellenzékhez csatlakozott.	hazatérésre utána tiszak álmán által vezérelt ellenzékhest csatlakozott 	Hazatérésre utána Tiszak Álmán által vezérelt ellenzékhest csatlakozott.		0.6666666666666666
male		twenties	hu	általában a hím őrzi és gondozza az ikrákat 	Általában a hím őrzi és gondozza az ikrákat.	általában a hímőrzés gondozza a zikrákat 	Általában a hímőrzés gondozza a zikrákat.		0.625
male		twenties	hu	fő foglalkozásuk az állattenyésztés 	Fő foglalkozásuk az állattenyésztés.	főfoglalkozásuk az állabteni észtés 	Főfoglalkozásuk az állabteni észtés.		1.0
male		twenties	hu	egyetlen ép épület sem maradt a településen 	Egyetlen ép épület sem maradt a településen.	egyetlen e e paper latch maradta településem 	Egyetlen e-e paper-latch maradta településem.		0.8571428571428571
male		twenties	hu	például n hexánból benzol keletkezik 	Például n-hexánból benzol keletkezik.	például nhexából benszol kelletkezik 	Például Nhexából benszol kelletkezik.		0.8
male		twenties	hu	az első állomáshelyük ceutában volt és ez a bázis még ma is létezik 	Az első állomáshelyük Ceutában volt és ez a bázis még ma is létezik.	az első államás helyük szabú tába volt és ez a bázis még majd leétezik 	Az első államás helyük, szabú tába volt, és ez a bázis még majd leétezik.		0.5384615384615384
			hu	négyszer nyert bajnoki címet és kupát a szolnokkal 	Négyszer nyert bajnoki címet és kupát a Szolnokkal.	négy szert nyert bajnunk itt szímet és kupát a szólnokkal 	Négy szert nyert bajnunk itt szímet és kupát a szólnokkal.		0.75
			hu	erre a viadalra már varga is felépült súlyos sérüléséből 	Erre a viadalra már Varga is felépült súlyos sérüléséből.	erről viedelem már varga is felépült súlyós érülésében 	Erről viedelem, már varga is felépült súlyós érülésében.		0.5555555555555556
			hu	a védők nagyrészt az uszkókok köréből kerültek ki 	A védők nagyrészt az uszkókok köréből kerültek ki.	a védők nagy részt az oszkókök körében kerültek ki 	A védők nagy részt az oszkókök körében kerültek ki.		0.5
			hu	iskoláit a sorbonne on és a london school of economics on végezte 	Iskoláit a Sorbonne-on és a London School of Economics-on végezte.	és kolaít a szorbonnön és a london school of economics on végezte 	És kolaít a szorbonnön, és a London School of Economics-on végezte.		0.3333333333333333
			hu	az abonyi utca és a thököly út között húzódik 	Az Abonyi utca és a Thököly út között húzódik.	az obonnyut csa és a tekeli utkázat húzódik 	Az obonnyut, csa és a tekeli utkázat húzódik.		0.5555555555555556
male		twenties	hu	a hetvenes évek elején számos vezető post bop egyéniség a fúziós jazz irányába indult 	A hetvenes évek elején számos vezető post-bop egyéniség a fúziós jazz irányába indult.	a 70 es évek elején számos vezető poszbop egyéniség a fuzió jazz hirányába indult 	A 70-es évek elején számos vezető, POSZBOP egyéniség a Fuzió Jazz hirányába indult.		0.4285714285714285
male		twenties	hu	a rakétafokozatot a boeing repülőgépgyár építette 	A rakétafokozatot a Boeing repülőgépgyár építette.	a rakét a fokozatot a poincs repülőgébb gyárhépítette 	A rakét a fokozatot a poincs repülőgébb gyárhépítette.		1.0
male		twenties	hu	az ítélet végül felmentés lett 	Az ítélet végül felmentés lett.	az itélet végül felmentés lett 	Az itélet végül felmentés lett.		0.2
male		twenties	hu	a második világháborúban több falubeli is életét vesztette 	A második világháborúban több falubeli is életét vesztette.	a második világ háborubban több falubba jelentét vesztepte 	A második világ háborubban több falubba jelentét vesztepte.		0.75
male		twenties	hu	a vőlegény elhiszi és visszalép a házasságtól 	A vőlegény elhiszi és visszalép a házasságtól.	ha vőlegén nyelhisszi és visszalép a házasságtól 	Ha vőlegén nyelhisszi és visszalép a házasságtól.		0.4285714285714285
male		twenties	hu	a lvivi állami egyetemen diplomázott 	A Lvivi Állami Egyetemen diplomázott.	a livvi vagy áll ami egyetemen diplomázott 	A livvi vagy áll, ami egyetemen diplomázott.		0.8
male		twenties	hu	ezután megválasztották az ideiglenes intézőbizottságot 	Ezután megválasztották az ideiglenes intézőbizottságot.	ezután megválasztották az itégylenes intéző bizottságot 	Ezután megválasztották az itégylenes intéző bizottságot.		0.6
male		twenties	hu	alattuk található a ciszterna és a tömlöc 	Alattuk található a ciszterna és a tömlöc.	alattuk található a ciszterna és a tömlőc 	Alattuk található a ciszterna és a tömlőc.		0.1428571428571428
male		twenties	hu	a koreai filmgyártás drasztikusan visszaesett 	A koreai filmgyártás drasztikusan visszaesett.	a korály fémgyártás trastikusan visszaeset 	A korály fémgyártás trastikusan visszaeset.		0.8
male		twenties	hu	a pesti indóház építésével ifj 	A pesti indóház építésével Ifj.	pesti indulház egy büttésevel if 	Pesti, Indulház egy büttésevel, if.		1.0
male		twenties	hu	a régió központja nova gorica 	A régió központja Nova Gorica.	a régi a köszpontja nova gorica 	A régi a köszpontja, Nova Gorica.		0.6
male		twenties	hu	körül van véve más magas épületekkel 	Körül van véve más magas épületekkel.	körül van véve más meg a sép illetekkel 	Körül van véve, más meg a sép illetekkel.		0.6666666666666666
male		twenties	hu	valójában a pozitív dolgok önmagukban hordozzák a rosszat is 	Valójában a pozitív dolgok önmagukban hordozzák a rosszat is.	valójában a pozitív dolgok önmagban hordozzák haróztat is 	Valójában a pozitív dolgok, önmagban hordozzák haróztat is.		0.3333333333333333
			hu	a szürkeállomány vastagodások közötti korrelációkat a strukturális összeköttetések jelenléte indikátorának gondolták 	A szürkeállomány-vastagodások közötti korrelációkat a strukturális összeköttetések jelenléte indikátorának gondolták.	a szörkeállamány vastagodások közötti korrelációkat a struktúralis összeköltetések jelenéhte indikátoránakondolták 	A szörkeállamány vastagodások közötti korrelációkat a struktúralis összeköltetések jelenéhte indikátoránakondolták.		0.5454545454545454
			hu	ezért lucanusnak az összeesküvésben való részvételét sem lehet a sértett költővel magyarázni 	Ezért Lucanusnak az összeesküvésben való részvételét sem lehet a sértett költővel magyarázni.	ezért lukanusztnak az összees kívilsbän való rész vételégy sem lehet a sietet költővel magyarázni 	Ezért Lukanusztnak az összees kívilsbän való rész vételégy sem lehet a sietet költővel magyarázni.		0.5
			hu	iskolai tanulmányait nagytapolcsányban és trencsénben végezte 	Iskolai tanulmányait Nagytapolcsányban és Trencsénben végezte.	iskolejit anulmányait nagy tapolcsányban és trencsintben végezte 	Iskolejit anulmányait nagy tapolcsányban és trencsintben végezte.		0.8333333333333334
			hu	valamivel később joanna ismét vonaton utazik vissza chicagóba 	Valamivel később Joanna ismét vonaton utazik vissza Chicagóba.	valami vál később joanna és mét van a tonut azik visszatjikágon be 	Valami vál később, Joanna, és mét van a tonut azik visszatjikágon be.		1.25
			hu	a cirkadián ritmushoz is köze van 	A cirkadián ritmushoz is köze van.	a cirkadiáritmoshoz is köze van 	A cirkadiáritmoshoz is köze van.		0.3333333333333333
male		twenties	hu	ugyanakkor a tenmu ház végül nem örökölte meg a trónt 	Ugyanakkor a Tenmu-ház végül nem örökölte meg a trónt.	ugyanakkor a temmuház végül nem örökköltem meg a tront 	Ugyanakkor a temmuház végül nem örökköltem meg a tront.		0.4
male		twenties	hu	állását a tanszék világgazdasági tanszékké történő átnevezése után is megtartotta 	Állását a tanszék világgazdasági tanszékké történő átnevezése után is megtartotta.	állását tanyszék világhöztosági tanszék kirtörtén átnevezés után is megtartotta 	Állását, tanyszék, világhöztosági tanszék kirtörtén, átnevezés után is megtartotta.		0.6
male		twenties	hu	az illegális hírszerzésre kiválasztott személyeket szigorúan egyénenként képzik ki 	Az illegális hírszerzésre kiválasztott személyeket szigorúan egyénenként képzik ki.	az idegális írszvezése kiválasztott személyeket szigürül an egyenjenként köbzik ki 	Az idegális írszvezése kiválasztott személyeket szigürül an egyenjenként köbzik ki.		0.6666666666666666
male		twenties	hu	a rákóczi szabadságharc után már nem nyerte vissza korábbi jelentőségét 	A Rákóczi-szabadságharc után már nem nyerte vissza korábbi jelentőségét.	a rákóci szabadság harcután ma nem nyerte vissza korábbi jelentőségét 	A rákóci szabadság harcután ma nem nyerte vissza korábbi jelentőségét.		0.4
male		twenties	hu	a díj az ifjúság körében végzett népnevelői munka elismeréseként odaítélt kitüntetés 	A díj az ifjúság körében végzett népnevelői munka elismeréseként odaítélt kitüntetés.	a d az iflusság körében végzett népne velő munka elismeréseként hogy a ittért kitüntetés 	A D az iflusság körében végzett népne velő munka elismeréseként, hogy a ittért kitüntetés.		0.6363636363636364
			hu	a passio lefolyása követi máté és márk szerkezetét 	A passio lefolyása követi Máté és Márk szerkezetét.	a pasió lefolyársa követi márt éjésmárk szerkezetét 	A pasió lefolyársa követi márt éjésmárk szerkezetét.		0.625
			hu	válaszul a hajó ágyúi lövéseket adnak le a városi palotára 	Válaszul a hajó ágyúi lövéseket adnak le a városi palotára.	válasszul a hajó ágyúj lövéseket adnak le a városi palotára 	Válasszul a hajó ágyúj, lövéseket adnak le a városi palotára.		0.2
			hu	területét a jenyiszej hegyvonulat és a keleti szaján előhegyei nagyjából két azonos nagyságú részre osztják 	Területét a Jenyiszej-hegyvonulat és a Keleti-Szaján előhegyei nagyjából két azonos nagyságú részre osztják.	területét a jenni szeghegy vanulat és a keleti szaján előhegyei nagyjából két az most nadságú részre osztják 	Területét a jenni szeghegy vanulat és a keleti szaján előhegyei nagyjából két az most nadságú részre osztják.		0.4
			hu	az építkezés spanyolország megingott anyagi helyzete és az első világháború miatt csak nehezen haladt 	Az építkezés Spanyolország megingott anyagi helyzete és az első világháború miatt csak nehezen haladt.	az építkezés spanyolország megingotta nyugi helyzete és az első világháború miatt csak neheze áll halat 	Az építkezés spanyolország megingotta nyugi helyzete, és az első világháború miatt csak neheze áll halat.		0.3571428571428571
			hu	a papi testület megalapítása a kora köztársaság korára tehető 	A papi testület megalapítása a kora köztársaság korára tehető.	a papítes le magalapítása kuraköztársaság kurára tehetű 	A papítes le magalapítása kuraköztársaság kurára tehetű.		0.8888888888888888
			hu	az új kastély méretével és vonzó megjelenésével egyaránt kiemelkedik 	Az új kastély méretével és vonzó megjelenésével egyaránt kiemelkedik.	az új kastei méretével és fontzul megjelenésével együtt kiemelkedik 	Az új kastei méretével és fontzul megjelenésével együtt kiemelkedik.		0.3333333333333333
			hu	frigyes király alatt európai nagyhatalommá lépett elő 	Frigyes király alatt európai nagyhatalommá lépett elő.	fridjess király alatt európai nagy hatalomá lépettelő 	Fridjess király alatt, Európai nagy hatalomá lépettelő.		0.5714285714285714
			hu	az osztrák magyar monarchia idejében jelentős számú cseh lakosság települt be a faluba 	Az Osztrák-Magyar Monarchia idejében jelentős számú cseh lakosság települt be a faluba.	az osztrák magyar monarhi a idejében jelentő számúcsé lakosság települt be a faruba 	Az Osztrák Magyar Monarhi a idejében jelentő számúcsé lakosság települt be a faruba.		0.4615384615384615
			hu	azóta az operettszínházban játszik 	Azóta az Operettszínházban játszik.	azóta az operáción házban nyeltszik 	Azóta az operáción házban nyeltszik.		0.75
			hu	somos atya távozása után magyar lelkipásztor nélkül maradt a templom 	Somos atya távozása után magyar lelkipásztor nélkül maradt a templom.	sommos aty a távazása után magyar lát kipásztolni akik maradt a templom 	Sommos aty a távazása után, magyar lát kipásztolni, akik maradt a templom.		0.7
			hu	nem szeretem az albumokat 	Nem szeretem az albumokat.	nem szeretem az albumokat 	Nem szeretem az albumokat.		0.0
			hu	építtetői a vásárhelyi apácák voltak 	Építtetői a vásárhelyi apácák voltak.	én pittetői a vasárhelyi apácák voltak 	Én pittetői a vasárhelyi apácák voltak.		0.6
			hu	az új információk tudatában a tudat megváltoztatta a terveit 	Az új információk tudatában a Tudat megváltoztatta a terveit.	az új információk tudatában a tudat megváltoztatta a terveit 	Az új információk tudatában a tudat megváltoztatta a terveit.		0.0
			hu	az ásványai miatt vált híressé elsősorban 	Az ásványai miatt vált híressé elsősorban.	az ásványai miatt vált híresély elsősortban 	Az ásványai miatt vált híresély elsősortban.		0.3333333333333333
			hu	a helyzet nagyfokú türelmet és megértést kíván 	A helyzet nagyfokú türelmet és megértést kíván.	a helyzet nagy fokutúrálmet és megértés kimán 	A helyzet nagy fokutúrálmet és megértés kimán.		0.5714285714285714
			hu	később az ikrek két férfival táncolnak 	Később az ikrek két férfival táncolnak.	később az ikerek két férfű a táncól 	Később az ikerek, két férfű a táncól.		0.6666666666666666
			hu	két évig az opera szakon sziklay erika tanítványa volt 	Két évig az opera szakon Sziklay Erika tanítványa volt.	két évig az opera szakom sziklály erék atan itt válja volt 	Két évig az opera szakom, sziklály erék atan itt válja volt.		0.6666666666666666
