gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	hy-AM	մանկուց երազել է դառնալ դերասան 	Մանկուց երազել է դառնալ դերասան։	ոանգութ երազել ետ հանալ դերասան	ոանգութ երազել ետ հանալ դերասան		0.6
female		twenties	hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	ստաղայում անդարնալով եկերեցական ակապետլայիրաշտութան ակատեմիականույությում կործրել է նիշանակությունը 	Ստաղայում անդարնալով եկերեցական ակապետլայիրաշտութան ակատեմիականույությում կործրել է նիշանակությունը.		0.9090909090909092
female		twenties	hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	կետաբերանի մոտ հայդնաբերվազան պկնզի պաշորներ	կետաբերանի մոտ հայդնաբերվազան պկնզի պաշորներ		0.8333333333333334
female		twenties	hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	Նա սկսեց երգել վեց տարեկան հասակում։	նասքզետ երքել վետ տարեկան հասակում	Նասքզետ երքել վետ տարեկան հասակում		0.6666666666666666
female		twenties	hy-AM	արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	հարդակին վահանակների նկարները կատարվել են կրիզալի տեղնիկայի միջոցով 	Հարդակին վահանակների նկարները կատարվել են կրիզալի տեղնիկայի միջոցով.		0.375
female		twenties	hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	իրդուց հաբերատ ձարջունքների մասին վիչակագրական դվիալներ նագ գրահումեր իրկրկույգում 	իրդուց հաբերատ ձարջունքների մասին վիչակագրական դվիալներ նագ գրահումեր իրկրկույգում.		0.9090909090909092
female		twenties	hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	մոմ ինտրածեվ դասավորված պատատոթի տարեվիգները ավարդվում են սուր եվ կոշպշերով 	Մոմ ինտրածեվ դասավորված պատատոթի տարեվիգները, ավարդվում են սուր եվ կոշպշերով.		0.8
female		twenties	hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	նիայայի պիլիսոպայճյան զեվավորման կործում օական նշանակություն ուն են հետաղադառերում արված մեկնաբանութունները 	Նիայայի պիլիսոպայճյան զեվավորման կործում Օական նշանակություն ուն են հետաղադառերում արված մեկնաբանութունները.		0.8181818181818182
female		twenties	hy-AM	կալյան ունի սուր բուրմունք 	Կալյան ունի սուր բուրմունք։	մալյան ունի սուր բուրմունկ	Մալյան ունի սուր բուրմունկ		0.5
female		twenties	hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
female		twenties	hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	մանարյան կովզիների ինկնավար համայնքի համեն ապինակեց ված կալ ակնը 	Մանարյան կովզիների ինկնավար համայնքի համեն ապինակեց ված կալ ակնը.		1.1428571428571428
female		twenties	hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	դեյեւ կրդական համակարկի մեճ ներդրման ստույի կամսատիվ հայդնիջը 	դեյև կրդական համակարկի մեճ ներդրման ստույի կամսատիվ հայդնիջը.		0.8888888888888888
female		twenties	hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
female		twenties	hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	ներչինյս կարողանում եարագորեն դղաների անկերդ սոստովանիթունյս տանալ 	Ներչինյս կարողանում եարագորեն դղաների անկերդ սոստովանիթունյս տանալ.		0.875
female		twenties	hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	սնազան տարադրամների մանրում դրամներ միշ տիմնական դրամական միավորի մեկ հադուրեր էրդը 	Սնազան տարադրամների մանրում դրամներ, միշ տիմնական դրամական միավորի մեկ հադուրեր էրդը.		0.7272727272727273
female		twenties	hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	սնք նաշ հատության պարստասվադ է իրարջշտական կիդ իրիկներ 	Սնք Նաշ հատության պարստասվադ է իրարջշտական կիդ իրիկներ.		1.4
female		twenties	hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	Այգու երկայնքով կան մի քանի պահեստային ելք։	հայգույ երկայն քով քան միկանի պահեստայն երկ 	Հայգույ երկայն քով քան միկանի պահեստայն երկ.		1.0
female		twenties	hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	սզին երկեվում կանպոկր թեպուղներ որըմ կորշում են տըմբիկավոր թեպուղներ 	Սզին երկեվում կանպոկր թեպուղներ, որըմ կորշում են տըմբիկավոր թեպուղներ.		0.9
female		twenties	hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	դրաման ենգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն 	դրաման ենգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն.		0.5714285714285714
female		twenties	hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	Բազմապիսի պրոյեկցիոն սարքեր կան։	բազմապիսի բրոյեկթյան սարկերկան	բազմապիսի բրոյեկթյան սարկերկան		0.75
female		twenties	hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	իիս կերոր տեսակը դախոտատիրիների են տանիքին պատկանով շեկլիք խոտատիրնե 	իիս կերոր տեսակը դախոտատիրիների են տանիքին պատկանով շեկլիք խոտատիրնե.		0.9
female		twenties	hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	մոհիցունունեն կաբսով տեստիկ պազմաթիվ տեսակներ որոնցից իրականչուրնունիր արանձնահատ կություններ 	Մոհիցունունեն կաբսով տեստիկ պազմաթիվ տեսակներ, որոնցից իրականչուրնունիր արանձնահատ կություններ.		0.8181818181818182
female		twenties	hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	Նա նաև օգնում է թագավորին հաղթել թշնամուն։	նանանայվոկնում ետակավորին հախտելդ շնամով 	Նանանայվոկնում ետակավորին հախտելդ շնամով.		1.0
female		twenties	hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	բորմնանտանտանտանտանտավետին սվաղով սորպանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտան 	բորմնանտանտանտանտանտավետին սվաղով, սորպանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտանտան�		0.875
female		twenties	hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	լակի մեջ խարնուրդի ոկտագորձում աջախ չակեր է արչածնում երկու վարպետի աշատանքներում 	լակի մեջ խարնուրդի ոկտագորձում աջախ չակեր է, արչածնում երկու վարպետի աշատանքներում.		0.6363636363636364
female		twenties	hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	Մեկ տարեկան հասակում կորցրել է հորը։	մեք տարեքան հասակում կորցրել է հորը 	Մեք տարեքան հասակում կորցրել է հորը.		0.3333333333333333
female		twenties	hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	նախնդրում ենոզր բուսականության պատվածլերներ կետածորեր 	Նախնդրում ենոզր բուսականության պատվածլերներ, կետածորեր.		1.0
female		twenties	hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	դերջինի հիրաշաղորդութունները հաջախանպատեղեին	դերջինի հիրաշաղորդութունները հաջախանպատեղեին		1.0
female		twenties	hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	մարդատ դելվում է չորենի եգիպտածորենի կամ կորեքի խմորման մետոդ 	Մարդատ դելվում է չորենի, եգիպտածորենի կամ կորեքի խմորման մետոդ.		0.75
female		twenties	hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	նաս կզբում գրում էր բանաստեղթություններ աբավորոշեց ինկնինեն նվիրել արծակին 	Նաս, կզբում գրում էր բանաստեղթություններ, աբավորոշեց ինկնինեն նվիրել արծակին.		0.7272727272727273
female		twenties	hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	սվորոշ մեկնաբաներ կնադատել են պոստրուղթուրալիսմը ձայրահեղ հառավերապաշտության եվ նիհիլիսմի համար 	Սվորոշ մեկնաբաներ կնադատել են պոստրուղթուրալիսմը ձայրահեղ հառավերապաշտության եվ նիհիլիսմի համար.		0.8
female		twenties	hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	մազմոված է կավչի պալեը ու գենի եվ միոթյնի հրաբխային ապարներից 	Մազմոված է կավչի, պալեը ու գենի, եվ միոթյնի հրաբխային ապարներից.		0.875
female		twenties	hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	մանդարբեր մետոդներ մետուզաները պատրաստելու համար կանդարբեր մետոդներ	Մանդարբեր մետոդներ մետուզաները պատրաստելու համար կանդարբեր մետոդներ		1.0
female		twenties	hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	համարվում է կարիկավոր մուսում մարներին տրվող հարկ 	Համարվում է կարիկավոր մուսում մարներին տրվող հարկ.		0.5
female		twenties	hy-AM	անդամակցել է նույնանուն ակումբին 	Անդամակցել է նույնանուն ակումբին։	ննտամ ակձել ենույն անունակում բին	Ննտամ ակձել ենույն անունակում բին		1.25
female		twenties	hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	հայր ենում կան մի շարկ պառր վորոմ կուն են մարական ձակում 	Հայր ենում կան մի շարկ պառր վորոմ կուն են մարական ձակում.		0.8888888888888888
female		twenties	hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	միր հարգում են այլ այլ եներգիայի կամ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ 	Միր հարգում են այլ այլ եներգիայի կամ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ այլ �		4.375
female		twenties	hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	հորինակ պենզալ դեհիդի եվ մրշնալ դեհիդի խարնութից արդշանում են պենզիլ սպիրդ եվ մրշնած տու 	Հորինակ, պենզալ դեհիդի եվ մրշնալ դեհիդի խարնութից արդշանում են պենզիլ սպիրդ եվ մրշնած տու.		1.3
female		twenties	hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	նրոր տամանշխարայն պատրազմի ավարտից էտո որ ադզեվավոր վել որ պես կիտահետազութական ինստիտութ 	Նրոր տամանշխարայն պատրազմի ավարտից էտո, որ ադզեվավոր վել որ պես կիտահետազութական ինստիտութ.		1.1
female		twenties	hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	հանդիպում են այվ ավազոտ հողերում կարմրահողերում սեվահողերում ինչպես նայվ չախջային տարածկներում 	Հանդիպում են այվ ավազոտ հողերում, կարմրահողերում, սեվահողերում, ինչպես նայվ չախջային տարածկներում.		0.5454545454545454
female		twenties	hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	դիվահարվել է տակավորը բոլոր մերցավորներով եվ նմանվելո վայրի խոզի մտել եղ եգնութը 	դիվահարվել է տակավորը բոլոր մերցավորներով եվ նմանվելո վայրի խոզի մտել եղ եգնութը.		0.7777777777777778
female		twenties	hy-AM	արմատները պալարանման են 	Արմատները պալարանման են։	հարմատները պալարանը մանեն	Հարմատները պալարանը մանեն		1.0
female		twenties	hy-AM	պոչը մարմնից ավելի երկար է 	Պոչը մարմնից ավելի երկար է։	բոչում արմնից ավելի իրկարը	բոչում արմնից ավելի իրկարը		0.8
			hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	Վռամշապուհի կնոջ անունն անհայտ է։	որամ շապուհի կնոճ անուն նան հայտեվ 	որամ շապուհի կնոճ անուն նան հայտեվ.		1.2
			hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	ամենավատ հանձակորսներ նում վարակի չիվաններ դատապարդվում էին մահվանայն դեխ 	ամենավատ հանձակորսներ նում վարակի չիվաններ դատապարդվում էին մահվանայն դեխ.		0.7777777777777778
			hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	հայրը իրլանդածի արվտրայի նավատոր մի կապիտաներ 	Հայրը իրլանդածի արվտրայի նավատոր մի կապիտաներ.		0.8333333333333334
			hy-AM	պոչը երկար է սուր ծայրով 	Պոչը երկար է, սուր ծայրով։	բոչվ եր կարը սուվ ծայրով	բոչվ եր կարը սուվ ծայրով		0.8
			hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	Ամերիկյան վեստերնի ծաղրանմանակում է։	համերիք է անվ վեստերնի ծառան մանակում է	Համերիք է անվ վեստերնի ծառան մանակում է		1.25
			hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	Տետրոդը տրիոդի կատարելագործված տեսակն է։	դետ հոդը դրիոդիկ կատար ագործ վաց տեսակնել 	դետ հոդը, դրիոդիկ, կատար ագործ վաց տեսակնել.		1.4
			hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	իիվ կութսկի եվ բաղմավ մին լիվուն հեղքել ընման աշակերդությու կոյթյան մասին տեղ կատությունը 	իիվ կութսկի եվ բաղմավ մին լիվուն հեղքել ընման աշակերդությու կոյթյան մասին տեղ կատությունը.		1.2
			hy-AM	կոմսությունում կան երեք բուհեր 	Կոմսությունում կան երեք բուհեր։	մոմսությունն կան երեք պուհեվ 	Մոմսությունն կան երեք պուհեվ.		0.5
male		twenties	hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	նիս տանվան մանջան մանակ ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը 	Նիս տանվան մանջան մանակ ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը ես տանվանը �		5.333333333333333
male		twenties	hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	նրհանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հան 	Նրհանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հանդան հան�		4.0
male		twenties	hy-AM	կա շատ խեցգետին 	Կա շատ խեցգետին։	մարշատ հետս կետին	Մարշատ հետս կետին		1.0
male		twenties	hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	սվ որաստ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 	Սվ որաստ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �		13.75
male		twenties	hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	նվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվ	Նվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվ		1.0
male		twenties	hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	նավել է լեզ հուն երան հոկեբանույն աղում ապրեզ ին եկոտ գոլի ծետով 	Նավել է լեզ հուն երան հոկեբանույն աղում ապրեզ ին եկոտ գոլի ծետով.		1.2
male		twenties	hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	դախկապատին էրկին մասեն այնջաղում պտսեր չունում 	դախկապատին էրկին մասեն այնջաղում պտսեր չունում.		1.0
male		twenties	hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	մարդավեր եմ եմ կի արաջին համկակվաս դիտումնենու հետազոթութունները 	Մարդավեր եմ եմ կի արաջին համկակվաս դիտումնենու հետազոթութունները.		1.0
male		twenties	hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	իինպիվասինոնիս մի պոխավեն նարտեն նկավնում եվ ավելի պարդ եվ հասվակ ոչով 	իինպիվասինոնիս մի պոխավեն նարտեն նկավնում եվ ավելի պարդ եվ հասվակ ոչով.		0.9090909090909092
male		twenties	hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	դախկաբում եվողմ եդյազաղիգներ կապույդ մանաշողղղույն կամ դերնականաջ 	դախկաբում եվողմ եդյազաղիգներ կապույդ մանաշողղղույն կամ դերնականաջ.		0.875
male		twenties	hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	հայսկ սմեվոկալով եվ դաշնամ որենսով եղական ակորդներով 	Հայսկ սմեվոկալով եվ դաշնամ որենսով եղական ակորդներով.		0.875
male		twenties	hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	ամատական պալանգիսները չնտունեցին եաբարսուներ եայթբիսի ենդազկի եվ չջանաջ եյն իյնսկուս հախության լուծավնում 	ամատական պալանգիսները չնտունեցին եաբարսուներ եայթբիսի ենդազկի եվ չջանաջ եյն իյնսկուս հախության լուծավնում.		1.0909090909090908
male		twenties	hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	դնտայության մեջ ուդյակներ միչին աստիջան հաջաղ բարձանում էր միչ է ինանսական չկնաջան 	դնտայության մեջ ուդյակներ միչին աստիջան հաջաղ բարձանում էր միչ է ինանսական չկնաջան.		1.0
			hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	բազմածրագրավորում ու ոչ մի երախեսխիկ չի թալիս որ ծրագիրը կաշխատի չի չամանակին 	բազմածրագրավորում ու ոչ մի երախեսխիկ չի թալիս որ ծրագիրը կաշխատի չի չամանակին.		0.5454545454545454
			hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	մանկութ հրապուրվել է կրական ստեղտաղուրդությանպ կրել բանաստեղթություններ 	Մանկութ հրապուրվել է կրական ստեղտաղուրդությանպ, կրել բանաստեղթություններ.		0.7142857142857143
			hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	մերպարայն արմով պոկեման է վերծված է կելտական դիծաբանությունից որպես պերի շան մարմնավորում 	Մերպարայն արմով պոկեման է վերծված է կելտական դիծաբանությունից, որպես պերի շան մարմնավորում.		0.6363636363636364
			hy-AM	ծնողները բնիկ բոհեմիացի էին 	Ծնողները բնիկ բոհեմիացի էին։	դտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ	դտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ		1.0
