reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zakaj ne bi pisali vladi?	zakaj naj bi pisali vladi				sl	Zakaj ne bi pisali vladi?	zakaj naj bi pisali vladi
Stresite si prah iz čevljev, tujec.	stresite si prahi zčevlje v tujec				sl	Stresite si prah iz čevljev, tujec.	stresite si prahi zčevlje v tujec
Ali je to skrivnost?	er lie toskrionost				sl	Ali je to skrivnost?	er lie toskrionost
Modrost je boljša od moči.	modrost je boljša od moči				sl	Modrost je boljša od moči.	modrost je boljša od moči
Dokler je rosa, reže sama kosa.	dokler je rosa re že sama kosa				sl	Dokler je rosa, reže sama kosa.	dokler je rosa re že sama kosa
Kaj boš naredil gospod?	kaj bš nrede g				sl	Kaj boš naredil gospod?	kaj bš nrede g
Človeška pomlad pride le enkrat.	človeška pomlad pride le enkrat				sl	Človeška pomlad pride le enkrat.	človeška pomlad pride le enkrat
Odpadli cvet se ne vrne več na vejo.	odpadli cvet se ne vrne več na meja				sl	Odpadli cvet se ne vrne več na vejo.	odpadli cvet se ne vrne več na meja
No, bomo videli.	no bomo videlib				sl	No, bomo videli.	no bomo videlib
Kako je izgledal?	dan ziten moo de koje isklidde waarbij het gebruikt kan worden				sl	Kako je izgledal?	dan ziten moo de koje isklidde waarbij het gebruikt kan worden
Molči zdaj in odgovarjaj, kar te bom vprašal!	molči zdaj in odgovarjaj kar te bom vprašal				sl	Molči zdaj in odgovarjaj, kar te bom vprašal!	molči zdaj in odgovarjaj kar te bom vprašal
Nič ni vedela.	nič ni vedela				sl	Nič ni vedela.	nič ni vedela
Koliko si star?	cele cosistar				sl	Koliko si star?	cele cosistar
Več časa živite, več vidite.	več časa živite več vidite	fourties	male		sl	Več časa živite, več vidite.	več časa živite več vidite
Prehitra ženitev, gotova streznitev.	prehitra ženitev gotova streznitev	fourties	male		sl	Prehitra ženitev, gotova streznitev.	prehitra ženitev gotova streznitev
Vojna je sod brez dna.	vojna je sod brez dna	fourties	male		sl	Vojna je sod brez dna.	vojna je sod brez dna
Veliko je šahov, mat pa je samo en.	veliko je šahal mat pa je samo en	fourties	male		sl	Veliko je šahov, mat pa je samo en.	veliko je šahal mat pa je samo en
Strma pot je boleča za naše noge.	strma pot je voleča za naše noge	fourties	male		sl	Strma pot je boleča za naše noge.	strma pot je voleča za naše noge
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavna glazba ni moj najljubši glazbeni žaner	fourties	male		sl	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavna glazba ni moj najljubši glazbeni žaner
Večino novic je enostavno slišati.	večina novic je enostavno slišati	fourties	male		sl	Večino novic je enostavno slišati.	večina novic je enostavno slišati
Očitno ni poslušala.	očitno ni poslušala	fourties	male		sl	Očitno ni poslušala.	očitno ni poslušala
Izdelano v Tajvanu.	izdelanu u tajvanu	thirties	male		sl	Izdelano v Tajvanu.	izdelanu u tajvanu
Misliš tako ali tako?	mizliš tako ali tako	thirties	male		sl	Misliš tako ali tako?	mizliš tako ali tako
Molk je zlato.	molk je z lato	thirties	male		sl	Molk je zlato.	molk je z lato
Nebo je bilo jasno.	nebo je bilo jasno	thirties	male		sl	Nebo je bilo jasno.	nebo je bilo jasno
Življenje je zapleteno.	žuljene je zapleteno	thirties	male		sl	Življenje je zapleteno.	žuljene je zapleteno
Gregor se zasmejal naglas.	grego se je za zmijal na glas	thirties	male		sl	Gregor se zasmejal naglas.	grego se je za zmijal na glas
Kam gremo?	kam gremo	thirties	male		sl	Kam gremo?	kam gremo
Ne misliš tako, no!	ne misliš tako no	thirties	male		sl	Ne misliš tako, no!	ne misliš tako no
Dobro mi gre.	dobra mi gre	thirties	male		sl	Dobro mi gre.	dobra mi gre
Vsak pes ima svoj rojstni dan.	usagpes i ma svoj rojstni da	thirties	male		sl	Vsak pes ima svoj rojstni dan.	usagpes i ma svoj rojstni da
Zakaj to praviš?	zakaj te opraviš	thirties	male		sl	Zakaj to praviš?	zakaj te opraviš
Ni mu odgovorila.	ni mu odgovorila	thirties	male		sl	Ni mu odgovorila.	ni mu odgovorila
Vedno je bilo tako.	vedno je bilo tako	thirties	male		sl	Vedno je bilo tako.	vedno je bilo tako
Zvonil sem na zvonec.	swanyo sum na swaneç	thirties	male		sl	Zvonil sem na zvonec.	swanyo sum na swaneç
Koga ali kaj?	koga ali kaj	thirties	male		sl	Koga ali kaj?	koga ali kaj
Siva palica je ostala v jami.	siva palica je ostala v jami	thirties	male		sl	Siva palica je ostala v jami.	siva palica je ostala v jami
Tukaj je pismo.	tukaj je pismo	thirties	male		sl	Tukaj je pismo.	tukaj je pismo
Nikoli več mi ne delaj tega.	nikoli več mi ne delaj tega	thirties	male		sl	Nikoli več mi ne delaj tega.	nikoli več mi ne delaj tega
Oh, ne vem.	o ne vem	thirties	male		sl	Oh, ne vem.	o ne vem
No, kaj potem?	no kaj potem	thirties	male		sl	No, kaj potem?	no kaj potem
Ali to vem?	ali to vem	thirties	male		sl	Ali to vem?	ali to vem
Prestrašil se je in je pospešil korak.	prestrašil se je in je pospešil korak	twenties	male		sl	Prestrašil se je in je pospešil korak.	prestrašil se je in je pospešil korak
Potem se je vstal in odšel.	potem se je ustal in odčel	twenties	male		sl	Potem se je vstal in odšel.	potem se je ustal in odčel
Ne skrbi zame.	neskrbi zame	twenties	male		sl	Ne skrbi zame.	neskrbi zame
Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči v nos	twenties	male		sl	Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči v nos
Oznaka Ž se uporablja za ženske.	oznaka ž se uporablja zoženske	twenties	male		sl	Oznaka Ž se uporablja za ženske.	oznaka ž se uporablja zoženske
Toliko bolje.	toliko bolje	twenties	male		sl	Toliko bolje.	toliko bolje
On ni utegnil premišljati o tem.	on ni utegnil premišljati o tem	twenties	male		sl	On ni utegnil premišljati o tem.	on ni utegnil premišljati o tem
Ni je bilo tam.	nie bilo tam	twenties	male		sl	Ni je bilo tam.	nie bilo tam
Spal sem na delu.	spal sem na delu	twenties	male		sl	Spal sem na delu.	spal sem na delu
Oh, v redu, vidim.	ah v redu vidim				sl	Oh, v redu, vidim.	ah v redu vidim
Kako to misliš?	kako to misliš				sl	Kako to misliš?	kako to misliš
Ni mu mogel pomagati.	ni mu mogel pomagati				sl	Ni mu mogel pomagati.	ni mu mogel pomagati
Kdaj boš pa plačal?	kdaj boš pa plačal				sl	Kdaj boš pa plačal?	kdaj boš pa plačal
Ni bilo odgovora.	ni bilo odgovora				sl	Ni bilo odgovora.	ni bilo odgovora
Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje				sl	Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje
Zakaj mi nisi povedal tega prej?	zakaj mi nisi povedal tega prej				sl	Zakaj mi nisi povedal tega prej?	zakaj mi nisi povedal tega prej
Oh, to je hudo!	ah to je hudo				sl	Oh, to je hudo!	ah to je hudo
Nisem prepričan.	nisem prepričan				sl	Nisem prepričan.	nisem prepričan
Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrubni				sl	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrubni
Naročnik je imel dovolj sprememb.	naročnik je imel dovolj sprememb				sl	Naročnik je imel dovolj sprememb.	naročnik je imel dovolj sprememb
Malih črk pri branju ne vidim.	malih črk pri branju ne vidim				sl	Malih črk pri branju ne vidim.	malih črk pri branju ne vidim
Tega nikoli ne bo storila.	tega nikoli ne bo storila				sl	Tega nikoli ne bo storila.	tega nikoli ne bo storila
To je vse, kar vem.	to je vse kar vim				sl	To je vse, kar vem.	to je vse kar vim
Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slepi kon pripelje domov	sixties	male		sl	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slepi kon pripelje domov
Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da napišete prvi osnutek	sixties	male		sl	Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da napišete prvi osnutek
Če je naporno, se ne splača.	če je naporno se ne splača	sixties	male		sl	Če je naporno, se ne splača.	če je naporno se ne splača
Jedrska energija je prihodnost.	jedrska energija je prihodnost	sixties	male		sl	Jedrska energija je prihodnost.	jedrska energija je prihodnost
Kdor z mečem ubija, od meča umira.	kdor z mečem ubija od meča umira	fourties	male		sl	Kdor z mečem ubija, od meča umira.	kdor z mečem ubija od meča umira
Daj no, samo nehaj razmišljati o tem.	dajno samo nehaj razmišljati o tem	fourties	male		sl	Daj no, samo nehaj razmišljati o tem.	dajno samo nehaj razmišljati o tem
Še lonci na polici se skregajo, pa bi se ljudje ne.	še lonci na polici se skregajo pa bi se ljudje ne	fourties	male		sl	Še lonci na polici se skregajo, pa bi se ljudje ne.	še lonci na polici se skregajo pa bi se ljudje ne
Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove	fourties	male		sl	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne pladove
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo ceniti šele ko se vodnjak posuši	fourties	male		sl	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se naučimo ceniti šele ko se vodnjak posuši
Si me kdaj videl v gledališču?	si mekdaj video gledališču	fourties	male		sl	Si me kdaj videl v gledališču?	si mekdaj video gledališču
Nekdo je po naključju prekinil misijo.	nekdo je po naključju prekinil misijo	fourties	male		sl	Nekdo je po naključju prekinil misijo.	nekdo je po naključju prekinil misijo
Tega ne vem.	tega ne vem	fourties	male		sl	Tega ne vem.	tega ne vem
Človek je vaba za človeka.	človek je vaba za človeka	fourties	male		sl	Človek je vaba za človeka.	človek je vaba za človeka
Norec pelje, modri človek potuje.	norec pelje modri človek potuje				sl	Norec pelje, modri človek potuje.	norec pelje modri človek potuje
Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti				sl	Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti
Samo slabotno umre mlado.	samo slabotno umre mlado				sl	Samo slabotno umre mlado.	samo slabotno umre mlado
V sodu vina se skriva kup čudes.	v sodubina se skriva kup čudes				sl	V sodu vina se skriva kup čudes.	v sodubina se skriva kup čudes
Počakaj minuto!	počakaj minuto				sl	Počakaj minuto!	počakaj minuto
Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko če predolgo traja se skisa	fourties	male		sl	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko če predolgo traja se skisa
Vse ure ranijo, a zadnja ubije.	vse ure ranijo a zadnja ubije	fourties	male		sl	Vse ure ranijo, a zadnja ubije.	vse ure ranijo a zadnja ubije
Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodla ti	fourties	male		sl	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodla ti
Vsi so dobri.	vsi so dobri	fourties	male		sl	Vsi so dobri.	vsi so dobri
Vsako delo brez zabave je dolgočasno.	vsako delo brez zabave je dolgočasno	fourties	male		sl	Vsako delo brez zabave je dolgočasno.	vsako delo brez zabave je dolgočasno
Tako je rekel župan in vstal.	tako je rekel župan in ustal	fourties	male		sl	Tako je rekel župan in vstal.	tako je rekel župan in ustal
Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek	fourties	male		sl	Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek
Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah	fourties	male		sl	Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah
On je tvoj prijatelj?	on je tvoj prijatelj	fourties	male		sl	On je tvoj prijatelj?	on je tvoj prijatelj
Kontekst je vedno potreben.	kontekst je vedno potreben				sl	Kontekst je vedno potreben.	kontekst je vedno potreben
Kaj je storila?	kaj je storila				sl	Kaj je storila?	kaj je storila
Ne, pa nimata.	ne pa nimata				sl	Ne, pa nimata.	ne pa nimata
Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne				sl	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne
O božiču zeleno, o veliki noči sneženo.	o božičv zeleno o veliki noči sneženo				sl	O božiču zeleno, o veliki noči sneženo.	o božičv zeleno o veliki noči sneženo
Ne vem, kaj naj naredim.	ne vem kaj naj naredim				sl	Ne vem, kaj naj naredim.	ne vem kaj naj naredim
Spomin je zaklad uma.	spomin je zaklad uma				sl	Spomin je zaklad uma.	spomin je zaklad uma
Sheldon, rotim te.	šeldon rutinte				sl	Sheldon, rotim te.	šeldon rutinte
Vedno me žgečka, ko me objame.	vedno me žgečka ko me objame				sl	Vedno me žgečka, ko me objame.	vedno me žgečka ko me objame
Česar v glavi ni, peta nadomesti.	česar v glavi ni peta nadomesti				sl	Česar v glavi ni, peta nadomesti.	česar v glavi ni peta nadomesti
Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko natošli spad				sl	Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko natošli spad
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca				sl	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca
Mislim, da sva kar dobro začela.	mislim da sva kar dobro začela				sl	Mislim, da sva kar dobro začela.	mislim da sva kar dobro začela
K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisoč poti k resnici samo ena				sl	K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisoč poti k resnici samo ena
Kristjan je skomignil z rameni.	kristjan je skomignil z rameni				sl	Kristjan je skomignil z rameni.	kristjan je skomignil z rameni
Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati	thirties	male		sl	Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati
Prepozno je bilo.	prepozno je bilo	thirties	male		sl	Prepozno je bilo.	prepozno je bilo
Mogoče poznata Sheldona Cooperja?!	mogoče poznata šel do nakuperja	thirties	male		sl	Mogoče poznata Sheldona Cooperja?!	mogoče poznata šel do nakuperja
Dvignite kamen čez ograjo.	dvignite kamen čez ograjo	thirties	male		sl	Dvignite kamen čez ograjo.	dvignite kamen čez ograjo
Ti gangsterji dobijo tisto, kar si zaslužijo.	ti ganksterji dobijo tisto kar si zaslužijo	thirties	male		sl	Ti gangsterji dobijo tisto, kar si zaslužijo.	ti ganksterji dobijo tisto kar si zaslužijo
Tuširal si se v najini hiši?	tuširal si se v najni hiši	thirties	male		sl	Tuširal si se v najini hiši?	tuširal si se v najni hiši
To pa pomeni razdor zveze.	to pa pomeni razdor zveze	thirties	male		sl	To pa pomeni razdor zveze.	to pa pomeni razdor zveze
Poglejte Janeza, njega ne morem podpreti.	poglejte janeza njega ne morem podpreti	thirties	male		sl	Poglejte Janeza, njega ne morem podpreti.	poglejte janeza njega ne morem podpreti
Kaj bova storila?	kaj bova storila	thirties	male		sl	Kaj bova storila?	kaj bova storila
Prav imate.	prav imate	thirties	male		sl	Prav imate.	prav imate
Torej, kako predlagaš, da nadaljujeva?	torej kako predlagaš da nadaljujeva	thirties	male		sl	Torej, kako predlagaš, da nadaljujeva?	torej kako predlagaš da nadaljujeva
Otroka, zabavajta se.	otroka zabavajta se	thirties	male		sl	Otroka, zabavajta se.	otroka zabavajta se
Jaz ti to omogočam.	jaz ti to omogočam	thirties	male		sl	Jaz ti to omogočam.	jaz ti to omogočam
Nastopi na TV so zavajajoči.	nastopi na tv so zavajujoči	thirties	male		sl	Nastopi na TV so zavajajoči.	nastopi na tv so zavajujoči
To se ne spodobi.	to se ne spodobi	thirties	male		sl	To se ne spodobi.	to se ne spodobi
Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena	thirties	male		sl	Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena
V modrem nebu je visel oblak.	v modrem nebu je visel oblak	thirties	male		sl	V modrem nebu je visel oblak.	v modrem nebu je visel oblak
Padla mu je sekira v med.	padla mu je sekiral med	thirties	male		sl	Padla mu je sekira v med.	padla mu je sekiral med
Nekoč je bila neka resnica, a jo je rja požrla.	nekoč je bila neka resnica a jo je rja požrla	thirties	male		sl	Nekoč je bila neka resnica, a jo je rja požrla.	nekoč je bila neka resnica a jo je rja požrla
Zakaj kriviš mene?	zakaj kriviš mene	thirties	male		sl	Zakaj kriviš mene?	zakaj kriviš mene
No, to mi je všeč!	no tumi jeu schetg	thirties	male		sl	No, to mi je všeč!	no tumi jeu schetg
Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi nazaj kasneje	thirties	male		sl	Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi nazaj kasneje
Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice	thirties	male		sl	Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice
Če on dela zate, delaš tudi ti zanj.	če on dela zate delaš tudi ti zan	thirties	male		sl	Če on dela zate, delaš tudi ti zanj.	če on dela zate delaš tudi ti zan
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezeš lahko tudi globoko padeš	thirties	male		sl	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezeš lahko tudi globoko padeš
Mi lahko zapoješ uspavanko?	mi lahko zapoješ v spavanko	thirties	male		sl	Mi lahko zapoješ uspavanko?	mi lahko zapoješ v spavanko
Poslal je fanta, da je opravil nalogo.	poslal je fanta da je opravil nalogo	thirties	male		sl	Poslal je fanta, da je opravil nalogo.	poslal je fanta da je opravil nalogo
Kovino se spozna v ognju, človeka v vinu.	ko vino se spozna v ognju človeka v vinu	thirties	male		sl	Kovino se spozna v ognju, človeka v vinu.	ko vino se spozna v ognju človeka v vinu
Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleze ljubezen v oči zleze tudi v srce	thirties	male		sl	Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleze ljubezen v oči zleze tudi v srce
Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pes gospodarju	thirties	male		sl	Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pes gospodarju
Kaj pa zdaj?	kai pas dei	thirties	male		sl	Kaj pa zdaj?	kai pas dei
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge	thirties	male		sl	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge
Kaj pa sedaj?	kaj pa sedaj	thirties	male		sl	Kaj pa sedaj?	kaj pa sedaj
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo	thirties	male		sl	Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo
Resnica zmeraj naleti na zaprta vrata.	resnica zmeraj naleti na zaprta vrata	thirties	male		sl	Resnica zmeraj naleti na zaprta vrata.	resnica zmeraj naleti na zaprta vrata
Ne moreš nesti kamna na vrh Triglava.	ne moreš nesti kamna na vrh triglava	thirties	male		sl	Ne moreš nesti kamna na vrh Triglava.	ne moreš nesti kamna na vrh triglava
Mlademu konju starega konjenika.	mlademu konju starega konjenika	thirties	male		sl	Mlademu konju starega konjenika.	mlademu konju starega konjenika
Njegov dedek je bil zlorabljen alkoholik.	njegov dedek je bil zlorabljen alkoholik	thirties	male		sl	Njegov dedek je bil zlorabljen alkoholik.	njegov dedek je bil zlorabljen alkoholik
Zato, ker ljubezen premaga sovraštvo.	zato ker ljubezen premaga sovraštvo	thirties	male		sl	Zato, ker ljubezen premaga sovraštvo.	zato ker ljubezen premaga sovraštvo
Hvala, moja mama mi ga je naredila.	hvala moja mama mi ga je naredila	thirties	male		sl	Hvala, moja mama mi ga je naredila.	hvala moja mama mi ga je naredila
To pa res ni nič takšnega.	to pa res ni nič takšnega	fourties	male		sl	To pa res ni nič takšnega.	to pa res ni nič takšnega
Ja, zakaj pa ne?	ja zakaj pa ne	fourties	male		sl	Ja, zakaj pa ne?	ja zakaj pa ne
Kako naj vem, da se nekdo ne dotika moje hrane?	kako naj vem da se nekdo ne dotika moje hrane	fourties	male		sl	Kako naj vem, da se nekdo ne dotika moje hrane?	kako naj vem da se nekdo ne dotika moje hrane
Jabolka so najbolj cenjena, ko jih zmanjka.	jabovka so najbolj cenjena ko jich zmanka	fourties	male		sl	Jabolka so najbolj cenjena, ko jih zmanjka.	jabovka so najbolj cenjena ko jich zmanka
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpametnejša mačka za manj išče miši tam kjer jih ni	fourties	male		sl	Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpametnejša mačka za manj išče miši tam kjer jih ni
Zakaj pa ne greš v kavarno?	zakaj pa ne greš v ke varno				sl	Zakaj pa ne greš v kavarno?	zakaj pa ne greš v ke varno
Kaj je pomen tega?	kaj je pomen tega				sl	Kaj je pomen tega?	kaj je pomen tega
Prišlo bo torej pohištvo?	prišlo bo torej po hištvu				sl	Prišlo bo torej pohištvo?	prišlo bo torej po hištvu
Torej, sva zmenjena.	torej s vas menjen				sl	Torej, sva zmenjena.	torej s vas menjen
Vzgoja je najboljša dediščina.	vzgoja je najboljša dediščina				sl	Vzgoja je najboljša dediščina.	vzgoja je najboljša dediščina
Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil				sl	Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil
Ampak kaj lahko storim?	ampak kaj lahko storim				sl	Ampak kaj lahko storim?	ampak kaj lahko storim
Enostavno ne vem, kaj naj.	enostavno ne vem kaj naj				sl	Enostavno ne vem, kaj naj.	enostavno ne vem kaj naj
Kdor podcenjuje, kupuje.	kdor podcenjuje kupuje				sl	Kdor podcenjuje, kupuje.	kdor podcenjuje kupuje
Naj bo on preprosto glavni direktor in je to, to.	naj bo on preprosto glavni direktor in to je to to				sl	Naj bo on preprosto glavni direktor in je to, to.	naj bo on preprosto glavni direktor in to je to to
Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki jo vodi razum sele redko po sreči				sl	Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki jo vodi razum sele redko po sreči
Ne verjamem v voodoo.	ne weriamy mu wudu				sl	Ne verjamem v voodoo.	ne weriamy mu wudu
Ne bodi no smešen.	ne bodi nasmešen				sl	Ne bodi no smešen.	ne bodi nasmešen
Ali lahko že enkrat vstopimo?	ali lahko že enkrat vstopimo				sl	Ali lahko že enkrat vstopimo?	ali lahko že enkrat vstopimo
Modri se opira na svoja dejanja, bedak na upanje.	modri se opire na svoja dejanja bedak na upanje				sl	Modri se opira na svoja dejanja, bedak na upanje.	modri se opire na svoja dejanja bedak na upanje
Nekaj te moram vprašati.	nekaj te moram vprašati				sl	Nekaj te moram vprašati.	nekaj te moram vprašati
Dolga pot domov je trajala eno leto.	dolga pot domov je trajala eno leto				sl	Dolga pot domov je trajala eno leto.	dolga pot domov je trajala eno leto
To ni bila moja mačka.	to ni bila moja mačka				sl	To ni bila moja mačka.	to ni bila moja mačka
Ne nabijaj nam pod nos.	ne nabijaj nam podnos				sl	Ne nabijaj nam pod nos.	ne nabijaj nam podnos
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	ne beli si las kje boš dobil uzdo ko še nimaš konja				sl	Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	ne beli si las kje boš dobil uzdo ko še nimaš konja
Kaj boš naredil z mano?	kaj boš naredil z mano				sl	Kaj boš naredil z mano?	kaj boš naredil z mano
Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škodo in pozno korist				sl	Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škodo in pozno korist
Sreča na račun drugih je tatvina.	srečana račun drugych je zatvina	teens	other		sl	Sreča na račun drugih je tatvina.	srečana račun drugych je zatvina
Pita se deli na velike kose.	pita se deli na velike kose	teens	other		sl	Pita se deli na velike kose.	pita se deli na velike kose
To je tudi moje stanovanje.	to je tudi moje stanovanje	teens	other		sl	To je tudi moje stanovanje.	to je tudi moje stanovanje
Ti hočeš, da zapustim stanovanje?	tihočež nezapustim stanovanie	teens	other		sl	Ti hočeš, da zapustim stanovanje?	tihočež nezapustim stanovanie
Naj začnem znova.	najzačni znova	teens	other		sl	Naj začnem znova.	najzačni znova
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutraj srinec popoldne srebro zvečer zlato	teens	other		sl	Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutraj srinec popoldne srebro zvečer zlato
Brez milosti za morilce otrok!	bez milosti zamoril ce otrok	teens	other		sl	Brez milosti za morilce otrok!	bez milosti zamoril ce otrok
Saj veš kaj to pomeni, kajneda?	saj veš kaj to pomeni kaj ne da	teens	other		sl	Saj veš kaj to pomeni, kajneda?	saj veš kaj to pomeni kaj ne da
Nesreče se bodo zgodile na tej cesti.	nesme že sa bodu zgodila na tej cesti	teens	other		sl	Nesreče se bodo zgodile na tej cesti.	nesme že sa bodu zgodila na tej cesti
Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorije ne ustreza				sl	Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorije ne ustreza
Ampak to je bilo tako.	ampak to je bilo tako				sl	Ampak to je bilo tako.	ampak to je bilo tako
Torej je tukaj zate še ena cvetka.	torej je tukaj zato še ena cvetka				sl	Torej je tukaj zate še ena cvetka.	torej je tukaj zato še ena cvetka
Kaj naj on naredi?	kaj naj jo naredi				sl	Kaj naj on naredi?	kaj naj jo naredi
Kratka pamet ima dolg jezik.	kratka pamet ima dolg jezik				sl	Kratka pamet ima dolg jezik.	kratka pamet ima dolg jezik
Junak umre, toda njegove zaobljube ostanejo.	junak umre toda njegove za obljube ostane				sl	Junak umre, toda njegove zaobljube ostanejo.	junak umre toda njegove za obljube ostane
Pa vendar ste krivi vi vseh teh govoric!	pa vendar ste krivi vi vseh govoric				sl	Pa vendar ste krivi vi vseh teh govoric!	pa vendar ste krivi vi vseh govoric
Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominsko kartico				sl	Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominsko kartico
Ne bodi tako neumen!	ne bodi tako neumen				sl	Ne bodi tako neumen!	ne bodi tako neumen
Kaplja se izlije v morje in živi dalje.	kaplja se izlija morje in živi dalje				sl	Kaplja se izlije v morje in živi dalje.	kaplja se izlija morje in živi dalje
Kdor je božji, je sit.	kdor je božji je sid				sl	Kdor je božji, je sit.	kdor je božji je sid
Kdor prej pride, prej melje.	kdor prej pride prej melje				sl	Kdor prej pride, prej melje.	kdor prej pride prej melje
V slamnatem gnezdu je bilo pet golobov.	v slamnatem gnezdu je bilo pet golobov				sl	V slamnatem gnezdu je bilo pet golobov.	v slamnatem gnezdu je bilo pet golobov
Ampak tega ne bom storil.	ampak tega ne bom storil				sl	Ampak tega ne bom storil.	ampak tega ne bom storil
Kaj hočeš s tem?	kaj hočeš s tem				sl	Kaj hočeš s tem?	kaj hočeš s tem
Ne vemo, kaj imamo, dokler ne izgubimo.	ne vemo kaj imamo dokler ne izgubimo				sl	Ne vemo, kaj imamo, dokler ne izgubimo.	ne vemo kaj imamo dokler ne izgubimo
Deluješ torej kot, prinašalka ogljikovih hidratov.	deluješ torej kot prinašalka ogljikovih hidratov				sl	Deluješ torej kot, prinašalka ogljikovih hidratov.	deluješ torej kot prinašalka ogljikovih hidratov
