gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	as	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজীৰংগা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাও আৰু গলাফাজবিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান	কাজীৰংগা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাও আৰু গলাফাজবিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান
male		twenties	as	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পন্তীতৰ সতৱে দিন বাৰ চোৱাই পঢাগৰ 24 তাৰিখে ব্যাপাতিবুলৈ স্থিৰ কৰিলে	এজন পন্তীতৰ সতৱে দিন বাৰ চোৱাই পঢাগৰ 24 তাৰিখে ব্যাপাতিবুলৈ স্থিৰ কৰিলে
male		twenties	as	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	আৰু ক'লে জংকী বাৰো বিচাৰিবলৈ যা	আৰু ক'লে জংকী বাৰো বিচাৰিবলৈ যা
male		twenties	as	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আগ দিনা ইমান আগৰহৰে আগবাঢ়ি বিঁচ দিনা পলাভকীয়	আগ দিনা ইমান আগৰহৰে আগবাঢ়ি বিঁচ দিনা পলাভকীয়
male		twenties	as	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	"""নোৱাৰো কি মই আৰু একো কামকে নকৰোঁ।"	"""নোৱাৰো কি মই আৰু একো কামকে নকৰোঁ।"
male		twenties	as	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	আনটো কাৰণ হ'ল বয়সষ্ট লোকসকল এটা সময় নিহংগ হৈ পৰে	আনটো কাৰণ হ'ল বয়সষ্ট লোকসকল এটা সময় নিহংগ হৈ পৰে
male		twenties	as	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰহীয়ে আহিলা তেওঁ দেখাকেই দিয়া নাই	পৰহীয়ে আহিলা তেওঁ দেখাকেই দিয়া নাই
			as	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্ধুক নাইব'ৰটোক নাই উৰাজাহাজ	নাই বন্ধুক নাইব'ৰটোক নাই উৰাজাহাজ
			as	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা আনুসংগিক আৰু কিবা বেলেগ সমস্যাও আছে তেন্তে সেই সম্ভাৱনা কম	চকুৰ লগত সম্পৰ্ক থকা আনুসংগিক আৰু কিবা বেলেগ সমস্যাও আছে তেন্তে সেই সম্ভাৱনা কম
			as	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলি হৈ লভিতা আধা পাগলিৰ দৰে ওলাই আহে	এনেতে তেজেৰে ৰাঙলি হৈ লভিতা আধা পাগলিৰ দৰে ওলাই আহে
			as	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	এজনে ক'লে মনিৰ লগত বিযাসন পাতিব পৰা হ'লে বেয়া নহলহেে	এজনে ক'লে মনিৰ লগত বিযাসন পাতিব পৰা হ'লে বেয়া নহলহেে
			as	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত খিয়া পিতাম ভীষ্ময়ে শুক্ৰাচাৰ্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল	মহাভাৰত খিয়া পিতাম ভীষ্ময়ে শুক্ৰাচাৰ্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল
			as	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কছ চহ গৃহলৈ উভতি যোৱাৰ বাতৰি পৰাই দেৱজানী বাওলী হৈ পৰিল	ইফালে আশ্ৰম এৰি কছ চহ গৃহলৈ উভতি যোৱাৰ বাতৰি পৰাই দেৱজানী বাওলী হৈ পৰিল
			as	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	"মই কলীয়া বৰলৈ গৈছিলোঁ। এতিয়া অহাতে আছোঁ।"""	"মই কলীয়া বৰলৈ গৈছিলোঁ। এতিয়া অহাতে আছোঁ।"""
			as	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	তাকে মুখ ফুটাই কবনোৱাৰী আঁতলি গৈছে	তাকে মুখ ফুটাই কবনোৱাৰী আঁতলি গৈছে
			as	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এইজনীৰ টেটোত আৰি দিবাকিয়	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এইজনীৰ টেটোত আৰি দিবাকিয়
			as	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	আনক নকলেও মই তেওঁক সচা কথা ক'বলৈ বাধ্য	আনক নকলেও মই তেওঁক সচা কথা ক'বলৈ বাধ্য
			as	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কুৰানচৰী ইছলাম ধৰ্মৰ মূল ধৰ্মগণ্থ	কুৰানচৰী ইছলাম ধৰ্মৰ মূল ধৰ্মগণ্থ
			as	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	টোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে	টোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে
			as	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰপাছত সমাজৰ আৰু তাৰপাছত দেশৰ প্ৰতিকৰ্তব্ৰ্ অৱশেলা কৰা পাপে মুকচুব	তাৰপাছত সমাজৰ আৰু তাৰপাছত দেশৰ প্ৰতিকৰ্তব্ৰ্ অৱশেলা কৰা পাপে মুকচুব
			as	মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰুতে আইবোপাই মৰিল	মোৰ সৰুতে আইবোপাই মৰিল
			as	নিদিওঁ, তই কি কৰিবি?	নিদিওঁ, তই কি কৰিবি?	নিডিও টাই কী কৰিবি	নিডিও টাই কী কৰিবি
			as	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনী যেন শুনায	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনী যেন শুনায
			as	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	ডালিন পকী হৰি গ'ল টেজাবাই গাঁভৰো হ'ল	ডালিন পকী হৰি গ'ল টেজাবাই গাঁভৰো হ'ল
			as	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে
			as	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে ন গাওঁ আৰু বোলাখাতজিল্লাৰ অংশ	উত্তৰে ন গাওঁ আৰু বোলাখাতজিল্লাৰ অংশ
			as	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেউটাৰ এইটো কাণ্ড বহু দিন আমাৰ চুবুৰীত চৰ্চাৰ বিষয়বস্তু আছিল	দেউটাৰ এইটো কাণ্ড বহু দিন আমাৰ চুবুৰীত চৰ্চাৰ বিষয়বস্তু আছিল
			as	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়মতে 16 বছৰ পূৰহলেহে এন্ট্ৰেন্স পৰীক্ষাত উত্তিন ন হ'ব লাগে	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়মতে 16 বছৰ পূৰহলেহে এন্ট্ৰেন্স পৰীক্ষাত উত্তিন ন হ'ব লাগে
			as	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে 2000 ঠাইত কিজানী 8,00ৰ পতিব পাৰিলেহেঁতেন	ইমান দিনে 2000 ঠাইত কিজানী 8,00ৰ পতিব পাৰিলেহেঁতেন
			as	ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধু নহয় ভৌতিক কমেডি	ঠিক সাধু নহয় ভৌতিক কমেডি
			as	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্ষিণে দ্ৰীমাহাচাও জিল্লা আৰু নাগালেণ্ ৰাজ্য	আৰু দক্ষিণে দ্ৰীমাহাচাও জিল্লা আৰু নাগালেণ্ ৰাজ্য
			as	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবীক্ষণ যন্ত্ৰৰে চালে বুজিব পাৰিবা যে গছলতাৰ পাটত অসংখ্য সৰু সৰু বিন্ধা আছে	অনুবীক্ষণ যন্ত্ৰৰে চালে বুজিব পাৰিবা যে গছলতাৰ পাটত অসংখ্য সৰু সৰু বিন্ধা আছে
			as	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিল ঘাতৰ ফাললৈ গৈ আছিল	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিল ঘাতৰ ফাললৈ গৈ আছিল
			as	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰখন আহুমৰজাই পাতি দিয়া নামনী অশমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল	নগৰখন আহুমৰজাই পাতি দিয়া নামনী অশমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল
			as	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	ও গোলামৰ হজ এতিয়ালগে ভাল টোপনীয়ে ভগা নাই	ও গোলামৰ হজ এতিয়ালগে ভাল টোপনীয়ে ভগা নাই
			as	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	মানুহটোৱে ক'লে ভালকৈ নিহি কিবি	মানুহটোৱে ক'লে ভালকৈ নিহি কিবি
			as	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে সিয়ালটোক দুনটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে	কোনো প্ৰকাৰে সিয়ালটোক দুনটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে
			as	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পান্ডুত ৰে'লৰ ডাঙৰ ষ্টেচন আৰু জাহাজ ঘাত	পান্ডুত ৰে'লৰ ডাঙৰ ষ্টেচন আৰু জাহাজ ঘাত
			as	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমিৰ হৃৰদয়ত আকৌ দুতিভাৱে খেলিব ধৰিলে	ডালিমিৰ হৃৰদয়ত আকৌ দুতিভাৱে খেলিব ধৰিলে
			as	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	তেওঁ কিবা গুৰী অলপ দি পানীত গুলি খোৱাবলৈ কৈ গুচি গ'ল	তেওঁ কিবা গুৰী অলপ দি পানীত গুলি খোৱাবলৈ কৈ গুচি গ'ল
			as	ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়	ভাল বস্তু কোনেনো ভাল নেপায়
			as	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ।	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ।
			as	বাছা উলটি আহ।	বাছা উলটি আহ।	বাছা উলটি আহ	বাছা উলটি আহ
			as	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	বতলত গৰম পানী ভৰাই লৈ আনিছোঁ	বতলত গৰম পানী ভৰাই লৈ আনিছোঁ
			as	লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে
			as	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে
			as	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথাপাতি থাকোতেই হৰৰ ঘৰনি একে আৰু 2ুখনমান আঞ্জা নকৈ ৰানিলে	তেওঁলোকে কথাপাতি থাকোতেই হৰৰ ঘৰনি একে আৰু 2ুখনমান আঞ্জা নকৈ ৰানিলে
			as	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহ্ল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচিত্ৰকৈ অসমৰ চলচিত্ৰ বুলিব পাৰি	বহ্ল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচিত্ৰকৈ অসমৰ চলচিত্ৰ বুলিব পাৰি
			as	দৰজাখন খুলিব নোৱাৰি।	দৰজাখন খুলিব নোৱাৰি।	দৰ্জাখন খুলিব নোৱাৰি	দৰ্জাখন খুলিব নোৱাৰি
			as	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংখ্যাৰৰ আন কাম কাজ বা চিন্তাভোৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে	সংখ্যাৰৰ আন কাম কাজ বা চিন্তাভোৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে
			as	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	তেতিয়া মাকযিয়েতে ভাট খালে আৰু শৰ্যেৰ আশ্ৰয় ললে	তেতিয়া মাকযিয়েতে ভাট খালে আৰু শৰ্যেৰ আশ্ৰয় ললে
			as	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোঠজনক ক্ৰিয়া	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোঠজনক ক্ৰিয়া
			as	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	যেতিয়া এখন ঘৰৰ গৃহিনী হবা	যেতিয়া এখন ঘৰৰ গৃহিনী হবা
			as	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তই এতিয়া ভৰ বয়সত মোৰ লগত জুঁজি মৰিবলৈ আহিলে	তই এতিয়া ভৰ বয়সত মোৰ লগত জুঁজি মৰিবলৈ আহিলে
			as	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	বৰাধান দুন দেশি ৰং পাই হিজাই ৰদত শোকাই উবাই চাওল উলিয়াই পিঠাগুৰি শু্দিলে	বৰাধান দুন দেশি ৰং পাই হিজাই ৰদত শোকাই উবাই চাওল উলিয়াই পিঠাগুৰি শু্দিলে
			as	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	"""কেইলৈ তেওঁ এই দূপ ৰাতি ভাৱি চিন্তি অস্থিৰ।"""	"""কেইলৈ তেওঁ এই দূপ ৰাতি ভাৱি চিন্তি অস্থিৰ।"""
			as	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিৱহাগৰলৈকে আহি পাইছে তেওঁলোক	শিৱহাগৰলৈকে আহি পাইছে তেওঁলোক
			as	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	মনিৰামূহ সেইকাৰণেই বহুতবাৰ হতাশ হব লগাত পৰিছে	মনিৰামূহ সেইকাৰণেই বহুতবাৰ হতাশ হব লগাত পৰিছে
			as	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু সেনু বপেকৰ দিনেৰে হাচি থোৱা টকাও গোটা চেৰেক আছিল	আৰু সেনু বপেকৰ দিনেৰে হাচি থোৱা টকাও গোটা চেৰেক আছিল
			as	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো সীমালয়ৰা শৃংগ হিন্দু বৌদধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়	বহুতো সীমালয়ৰা শৃংগ হিন্দু বৌদধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়
			as	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এইটো নিহন্দে কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ	এইটো নিহন্দে কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ
			as	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানু ইয়াত বহুতো পুৰণি মটমন্দিৰ দেখিবলৈ কোৱা যায়	বৰ্তমানু ইয়াত বহুতো পুৰণি মটমন্দিৰ দেখিবলৈ কোৱা যায়
			as	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কেইবা মাহ বা বছৰৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তান্তিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে	কেইবা মাহ বা বছৰৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তান্তিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে
			as	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	বাহুল্যৰ বৰ্জনৰ স্াৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল	বাহুল্যৰ বৰ্জনৰ স্াৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল
			as	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	লৰা-ছোৱালীশালে মন্ত্ৰিক দেশি ক'লে যে জৰা আৰু জাবা আমাৰ	লৰা-ছোৱালীশালে মন্ত্ৰিক দেশি ক'লে যে জৰা আৰু জাবা আমাৰ
