	gender	accent	reference	reference_original	inferred	inferred_original	date
608	female	None	toto jsou jen některé z nich.	toto jsou jen některé z nich.	toto jsou jem některé z nich	toto jsou jem některé z nich	20130701
609	male	None	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet.	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet.	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet	20170704
610	female	None	a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů.	a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů.	a právě tam v regionu historického těšinska které dnes tvoří města český těšin a češin na území polska vznikl projekt s názvem zahrada dvou břehů	a právě tam v regionu historického těšinska které dnes tvoří města český těšin a češin na území polska vznikl projekt s názvem zahrada dvou břehů	20090326
611	male	None	a teprve koncem tohoto vývoje je ustavení demokracie.	a teprve koncem tohoto vývoje je ustavení demokracie.	ateprve koncem tohoto vývoje je ustavení demokracie	ateprve koncem tohoto vývoje je ustavení demokracie	20150211
612	male	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	dohoda podporuje rozšiřováný výměny studentů a mládeže v rámci různých programů jako představuje např	dohoda podporuje rozšiřováný výměny studentů a mládeže v rámci různých programů jako představuje např	20180612
613	male	None	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit	20090402
614	male	None	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro eu časovanou bombou	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro eu časovanou bombou	20111115
615	male	None	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	jto hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např	jto hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např	20120118
616	male	None	výsledného textu zprávy.	výsledného textu zprávy.	výsledného textu zprávy	výsledného textu zprávy	20171026
617	male	None	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů	20111213
618	male	None	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	musíme dělat maximum pro to abychom židu zajistili v evropě ochranu a bezpečí	musíme dělat maximum pro to abychom židu zajistili v evropě ochranu a bezpečí	20150311
619	male	None	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	občanům mít lepší pocit a pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí	občanům mít lepší pocit a pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí	20090402
620	female	None	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	nicméně děkuji za to že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost	nicméně děkuji za to že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost	20140204
621	female	None	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti	20090311
622	male	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny	20170314
623	female	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů	20170613
624	male	None	je důležitá jako nástroj proti zapomínání minulosti.	je důležitá jako nástroj proti zapomínání minulosti.	důležitá jako nástroj proti zapomínání minulosti	důležitá jako nástroj proti zapomínání minulosti	20090325
625	male	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	je kolem toho teď tolik lobbingů tolik strašení růstem ceny byrokracií že mám pocit že tahleta diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu	je kolem toho teď tolik lobbingů tolik strašení růstem ceny byrokracií že mám pocit že tahleta diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu	20150209
626	female	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat	20090506
627	female	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	proto se radu a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujícíc zločiny komunismu nacismu a fašismu	proto se radu a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujícíc zločiny komunismu nacismu a fašismu	20090325
628	male	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout	20171003
629	male	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	paní předsedající pane komisařioé cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a zprávu	paní předsedající pane komisařioé cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a zprávu	20090422
630	female	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie	20130416
631	male	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem	20110609
632	male	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridoru tak pokud jde o jeho řízení a zprávu	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridoru tak pokud jde o jeho řízení a zprávu	20090422
633	female	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii	20090505
634	male	None	má na svědomí smrt desetitisíců palestinců.	má na svědomí smrt desetitisíců palestinců.	js vědomí smrt deseti tisíců palestinců	js vědomí smrt deseti tisíců palestinců	20140113
635	female	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	nejrychlejší cestou k jejich zzcelování mnohem efektivnější a účelnější než všechna opatření směřující z hora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucí při jejich aktivitách	nejrychlejší cestou k jejich zzcelování mnohem efektivnější a účelnější než všechna opatření směřující z hora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucí při jejich aktivitách	20090326
636	male	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovana	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovana	20180314
637	female	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	chtal bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území	chtal bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území	20171004
638	male	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si ten první závěr je že my musíme takovou debatu vést a musíme v ní pokračovat	jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si ten první závěr je že my musíme takovou debatu vést a musíme v ní pokračovat	20090325
639	male	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší	20131022
640	female	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince	20120524
641	female	None	a pokud existují měli jste je předložit.	a pokud existují měli jste je předložit.	a pokud existují měli jste je předložit	a pokud existují měli jste je předložit	20170314
642	male	None	může dojít k tomu že budeme připravovat i program hercule iv.	může dojít k tomu že budeme připravovat i program hercule iv.	může dojít k tomu že budeme připravovat i program herkule fur	může dojít k tomu že budeme připravovat i program herkule fur	20140114
643	female	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme	20090325
644	male	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy	20110606
645	female	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na vrv ny	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na vrv ny	20110927
646	male	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě z eu	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě z eu	20090401
647	male	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace	20111213
648	female	None	a jaká je tedy situace dnes.	a jaká je tedy situace dnes.	a jaká je tedy situace dnes	a jaká je tedy situace dnes	20120611
649	male	None	takhle vypadá férová konkurence politických stran v evropské unii?	takhle vypadá férová konkurence politických stran v evropské unii?	takle vypadá férová konkurence politický stran v evropské unii	takle vypadá férová konkurence politický stran v evropské unii	20171115
650	female	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a ftyrmisuty miliony dolarů	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a ftyrmisuty miliony dolarů	20090423
651	male	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem	20180314
652	female	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	evážen pane předsedo vážený pane komisaři je mi hlubokou cctí e nes oní	evážen pane předsedo vážený pane komisaři je mi hlubokou cctí e nes oní	20090325
653	male	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	evropská unie evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce	evropská unie evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce	20170612
654	male	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	přitom charta základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy	přitom charta základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy	20180503
655	male	None	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	nesouhlasím s tím abychom drželi minutu ticha za ariela carona	nesouhlasím s tím abychom drželi minutu ticha za ariela carona	20140113
656	female	None	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď	20090401
657	male	None	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích	20120611
658	male	None	a jsou diskriminováni na základě svého politického přesvědčení.	a jsou diskriminováni na základě svého politického přesvědčení.	jsou diskriminováni na základě svého politického přesvědčení	jsou diskriminováni na základě svého politického přesvědčení	20180503
659	male	None	já osobně se domnívám že ano.	já osobně se domnívám že ano.	já osobně se domnívám že ano	já osobně se domnívám že ano	20131024
660	male	None	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů	20170601
661	male	None	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	jsme uspěli jenom částečně a tak mezitím vznikla celá řada skandálů z podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů	jsme uspěli jenom částečně a tak mezitím vznikla celá řada skandálů z podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů	20150209
662	male	None	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším	20090203
663	male	None	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž	20170517
664	male	None	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	není náhodou v evropě e nejvyšší ochrana zaměstnanců na světě	není náhodou v evropě e nejvyšší ochrana zaměstnanců na světě	20090504
665	female	None	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci	20171115
666	male	None	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii	20170404
667	male	None	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	byl jsem překvapen z rozsáhlého programu spolupráce které ta zpráva popisuje	byl jsem překvapen z rozsáhlého programu spolupráce které ta zpráva popisuje	20170912
668	female	None	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace	20090325
669	male	None	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku	20171115
670	male	None	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	za druhé musíme udržovat povědomí o historii jako součást evropské vzdělanosti	za druhé musíme udržovat povědomí o historii jako součást evropské vzdělanosti	20090325
