reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Дахьырҿагылаз дахырҟьаны, аправлениагьы далырцахьан, ибжьгьы имырххьан саб.	дахырҿагылоз дахырҟьаны апроблемиагьы даларцахьан ибжьгьы имархьхьан саб	thirties	male		ab	Дахьырҿагылаз дахырҟьаны, аправлениагьы далырцахьан, ибжьгьы имырххьан саб.	дахырҿагылоз дахырҟьаны апроблемиагьы даларцахьан ибжьгьы имархьхьан саб		0.8571428571428571
Саргьы абри адгьылаҿ сынхон.	саргьы абри адкьылашсынхон	thirties	male		ab	Саргьы абри адгьылаҿ сынхон.	саргьы абри адкьылашсынхон		0.75
Иахьа иаҳа исызҭынчроуп, сбара иааиз аӡәык-ҩыџьак алаҳамҵозар.	иахьа иҳа исызҭынчроуп сбара иааиз аӡәык ҩыџьак ала ҳымҵозар	thirties	male		ab	Иахьа иаҳа исызҭынчроуп, сбара иааиз аӡәык-ҩыџьак алаҳамҵозар.	иахьа иҳа исызҭынчроуп сбара иааиз аӡәык ҩыџьак ала ҳымҵозар		1.0
Рацәак ыҟам, илаганы иоур ишԥеизаамгари.	рацәак ыҟам илаганы иоур ишԥаизаамгари	thirties	male		ab	Рацәак ыҟам, илаганы иоур ишԥеизаамгари.	рацәак ыҟам илаганы иоур ишԥаизаамгари		0.6
Амза агәы ҭыфааӡа ажәҩан иаҵаланы иӡса-ӡсо инеиуан.	амза гәы ҭыфааӡа ажәҩан иаҵәаланы идсаӡцо инеиуан	thirties	male		ab	Амза агәы ҭыфааӡа ажәҩан иаҵаланы иӡса-ӡсо инеиуан.	амза гәы ҭыфааӡа ажәҩан иаҵәаланы идсаӡцо инеиуан		0.7142857142857143
Ушаауаз рдыруазма?	ушаауазар дыруазма	thirties	male		ab	Ушаауаз рдыруазма?	ушаауазар дыруазма		1.0
Иарбанзаалак абызшәа ажәала еибыҭоуп.	иарбанӡалаагьы бызшәа ажәала ибыҭоуп	thirties	male		ab	Иарбанзаалак абызшәа ажәала еибыҭоуп.	иарбанӡалаагьы бызшәа ажәала ибыҭоуп		0.75
Абриала зсахьа узҭыхыз уара иутәуп, узыхьӡаз узынхеит, узхьымӡазгьы уцәцеит!	абри алаз сахьа узҭыхыз уара иутәуп узахьӡаз узынхеит узхьымӡазгьы уацәцеит	thirties	male		ab	Абриала зсахьа узҭыхыз уара иутәуп, узыхьӡаз узынхеит, узхьымӡазгьы уцәцеит!	абри алаз сахьа узҭыхыз уара иутәуп узахьӡаз узынхеит узхьымӡазгьы уацәцеит		0.7777777777777778
Игеит абжьы.	игеит абжьы		male		ab	Игеит абжьы.	игеит абжьы		1.0
Нас, усгьы акәзааит.	нас усгьыакәзааит		male		ab	Нас, усгьы акәзааит.	нас усгьыакәзааит		1.0
Анаџьалбеит, анаџьалбеит.	анаџьалбеит анаџьалбеит		male		ab	Анаџьалбеит, анаџьалбеит.	анаџьалбеит анаџьалбеит		1.0
Исанаҳәоит.	исанаҳәоит		male		ab	Исанаҳәоит.	исанаҳәоит		1.0
Ауасақәа урыцуп.	ауасақәа урыцуп		male		ab	Ауасақәа урыцуп.	ауасақәа урыцуп		1.0
Ииҳәаз удыруама уи?	иҳәаз удыра уама уи		male		ab	Ииҳәаз удыруама уи?	иҳәаз удыра уама уи		1.3333333333333333
Ма быҳәҳәабжь саҳарын.	ма быҳәҳәаԥш саҳарын		male		ab	Ма быҳәҳәабжь саҳарын.	ма быҳәҳәаԥш саҳарын		1.0
Ари аибашьра лассы еилгоит.	ари аибашьра лассы иеилгоит		male		ab	Ари аибашьра лассы еилгоит.	ари аибашьра лассы иеилгоит		0.5
Шьоук арахь атрышә исзаст.	шәоук арахь атрышә исзаст		male		ab	Шьоук арахь атрышә исзаст.	шәоук арахь атрышә исзаст		0.5
Ртәы ҟарҵоит.	ртәы ҟарҵоит		male		ab	Ртәы ҟарҵоит.	ртәы ҟарҵоит		1.0
Аҩны хшара димамызт.	аҩны хшәара димамызт		male		ab	Аҩны хшара димамызт.	аҩны хшәара димамызт		1.0
Ашьҭахь схалагь схысит иҳәеит.	ашьҭахь схалагь схысит иҳәеит		male		ab	Ашьҭахь схалагь схысит иҳәеит.	ашьҭахь схалагь схысит иҳәеит		0.5
Шә-блакы лықәкуп.	шьыблакы лықәкуп		male		ab	Шә-блакы лықәкуп.	шьыблакы лықәкуп		1.0
Гәҭыӷьӷьаалагьы еицәажәеит.	гәҭыӷьӷьалагьы еицәажәит	twenties	male		ab	Гәҭыӷьӷьаалагьы еицәажәеит.	гәҭыӷьӷьалагьы еицәажәит		1.0
Нарҭаа дуқәа ираҭәоума, анашԥа дрыцны хьыӡрацара амҩа ақәлара?	нарҭ аа дуқәа иара ҭәоума анашԥа дрыцны хьыӡрацара амҩа ақәлара	twenties	male		ab	Нарҭаа дуқәа ираҭәоума, анашԥа дрыцны хьыӡрацара амҩа ақәлара?	нарҭ аа дуқәа иара ҭәоума анашԥа дрыцны хьыӡрацара амҩа ақәлара		0.625
Ицеит иҷкәынра зынӡа, абарҭ апҟақәа реиԥш хараӡа, хараӡа.	ицеит иҷкәынра зынӡа абарҭ апҟақәа реиԥшхараӡа хараӡа	twenties	male		ab	Ицеит иҷкәынра зынӡа, абарҭ апҟақәа реиԥш хараӡа, хараӡа.	ицеит иҷкәынра зынӡа абарҭ апҟақәа реиԥшхараӡа хараӡа		0.625
Сус сгәы азҭамкәа асцена изықәымло соуп саргьы.	сус сгәы азҭамккәа асцена изықәымгыло соуп саргьы	twenties	male		ab	Сус сгәы азҭамкәа асцена изықәымло соуп саргьы.	сус сгәы азҭамккәа асцена изықәымгыло соуп саргьы		0.5714285714285714
Сара сабашәҭахыз, урҭ ракәын.	сара сабашәҭахыз урҭ ракәын	twenties	male		ab	Сара сабашәҭахыз, урҭ ракәын.	сара сабашәҭахыз урҭ ракәын		0.75
Ажәакала, аӡын жәҩанха агәҿыӷь иаганы иҟаз мзахәаа иахьа излацәажәашаз рыман.	ажәакала аӡынжәҩанха агәҿы ӷьиганы иҟаз мзахәа иахьа излацәажәашаз рыман	twenties	male		ab	Ажәакала, аӡын жәҩанха агәҿыӷь иаганы иҟаз мзахәаа иахьа излацәажәашаз рыман.	ажәакала аӡынжәҩанха агәҿы ӷьиганы иҟаз мзахәа иахьа излацәажәашаз рыман		0.7
Ҳахьналбаауа иҳаргылон ҳҭыԥ.	ҳахьналбаауа иҳаргылон ҳҭыԥ	twenties	male		ab	Ҳахьналбаауа иҳаргылон ҳҭыԥ.	ҳахьналбаауа иҳаргылон ҳҭыԥ		0.6666666666666666
Арӡынба инапхыц ихсаны икаиршәуа даԥсаӡам, арахь аара зегьы здиҵо иара иоуп.	арӡынба инаԥхыц ихсаны икыиршәоу дыԥсаӡам арахь аара зегь здиҵо ира иоуп	twenties	male		ab	Арӡынба инапхыц ихсаны икаиршәуа даԥсаӡам, арахь аара зегьы здиҵо иара иоуп.	арӡынба инаԥхыц ихсаны икыиршәоу дыԥсаӡам арахь аара зегь здиҵо ира иоуп		0.6363636363636364
Ишимчыз деиҭасит.	ишимчыз диҭасит	twenties	male		ab	Ишимчыз деиҭасит.	ишимчыз диҭасит		1.0
Миха дышьҭан иԥсы ааиҭеикырц ихы нықәиҵазшәа дыԥшӡаӡа.	миха дышьҭан иԥсы ааиҭеикырӡ ихы днықәыҵазшәа дыԥшӡаӡа	twenties	male		ab	Миха дышьҭан иԥсы ааиҭеикырц ихы нықәиҵазшәа дыԥшӡаӡа.	миха дышьҭан иԥсы ааиҭеикырӡ ихы днықәыҵазшәа дыԥшӡаӡа		0.5714285714285714
Рмаҳашьасгьы иҟоузеи!	маҳашьасгьы иҟоузеи	twenties	male		ab	Рмаҳашьасгьы иҟоузеи!	маҳашьасгьы иҟоузеи		1.0
Уи агага зны илаҟәуан, нас аҽаариашон, ҳаҭгәынк иаахыҵуан, даҽакы инахагылон.	уи агагазны илаӷәуан нас аҽара иашон ҳатәкәынк иаахыҵны даҽакы инахагылон	twenties	male		ab	Уи агага зны илаҟәуан, нас аҽаариашон, ҳаҭгәынк иаахыҵуан, даҽакы инахагылон.	уи агагазны илаӷәуан нас аҽара иашон ҳатәкәынк иаахыҵны даҽакы инахагылон		0.9
Уара уҩны абзиара азыҳәан ауаа неилааит.	уара уаҩнабзиара азыҳәан ауаа анеилаат	twenties	male		ab	Уара уҩны абзиара азыҳәан ауаа неилааит.	уара уаҩнабзиара азыҳәан ауаа анеилаат		0.6666666666666666
Имахәар даҵагылан.	имахәар даҵагылан	twenties	male		ab	Имахәар даҵагылан.	имахәар даҵагылан		1.0
Иуҳәо збап уаҵәызны даабжьалар!	иуҳәоз бап уаҵәазны даабжьалар	twenties	male		ab	Иуҳәо збап уаҵәызны даабжьалар!	иуҳәоз бап уаҵәазны даабжьалар		1.0
Аҽакала иуҳәозар, дқьачақьмызт аха, уи аганахь сара дсеиԥшын.	ҽакала иуҳәозар дқьачакмызт аха уи аганахь сара дсеиԥшын	twenties	male		ab	Аҽакала иуҳәозар, дқьачақьмызт аха, уи аганахь сара дсеиԥшын.	ҽакала иуҳәозар дқьачакмызт аха уи аганахь сара дсеиԥшын		0.625
Усыздыруам.	усыздыруам	twenties	male		ab	Усыздыруам.	усыздыруам		1.0
Исзымҵәахуаз акы сшааргәаҭеиз гәеиҭазар ҟалап уи уажәы.	изымҵәахуаз акы сшаргәаҭеиуаз гәеиҭазар ҟалап уи уажәы	twenties	male		ab	Исзымҵәахуаз акы сшааргәаҭеиз гәеиҭазар ҟалап уи уажәы.	изымҵәахуаз акы сшаргәаҭеиуаз гәеиҭазар ҟалап уи уажәы		0.4285714285714285
Арҵәааҳәа иҭигеит ибжьы.	арҵәааҳаиҭигеит ибжьы	twenties	male		ab	Арҵәааҳәа иҭигеит ибжьы.	арҵәааҳаиҭигеит ибжьы		1.0
Абригьы агәра ҳнаргап ҳәа сыҟоуп акатегориатә хәшьарақәа рыҟаҵара ишахыццактәым.	зуабригьы агәра ҳнаргап ҳәа сыҟоуп акатегориатә хәшьарақәа рыҟаҵара ишахыццактәым	twenties	male		ab	Абригьы агәра ҳнаргап ҳәа сыҟоуп акатегориатә хәшьарақәа рыҟаҵара ишахыццактәым.	зуабригьы агәра ҳнаргап ҳәа сыҟоуп акатегориатә хәшьарақәа рыҟаҵара ишахыццактәым		0.2222222222222222
Хаха-хымш аҳҭынраҿы иҟаз ныҳәан.	хаха хымшаҳҭынраҿы иҟазныҳәан	twenties	male		ab	Хаха-хымш аҳҭынраҿы иҟаз ныҳәан.	хаха хымшаҳҭынраҿы иҟазныҳәан		1.0
Арахә ашьха икацатәуп.	арахә ашьха икацатәуп	twenties	male		ab	Арахә ашьха икацатәуп.	арахә ашьха икацатәуп		0.6666666666666666
Аха убасҵәҟьа азин амоуп иара, ашықәс ҿыц иааизгьы.	аха убас ҵәҟазинамоуп иара ашықәсҿыц иааизгьы	twenties	male		ab	Аха убасҵәҟьа азин амоуп иара, ашықәс ҿыц иааизгьы.	аха убас ҵәҟазинамоуп иара ашықәсҿыц иааизгьы		1.0
Ԥсшьара иаауа, ма исасцәаны иаҳҭаауа иџьаршьоит, милаҭтә шәҵатәума ҳәа иазҵаауеит ашәы.	ԥсшьара иааиуа ма исызцәаны иаҳҭааиуа иџьаршьоит милаҭԥшәҵатәроума ҳәа иазҵаауеит ашәы	twenties	male		ab	Ԥсшьара иаауа, ма исасцәаны иаҳҭаауа иџьаршьоит, милаҭтә шәҵатәума ҳәа иазҵаауеит ашәы.	ԥсшьара иааиуа ма исызцәаны иаҳҭааиуа иџьаршьоит милаҭԥшәҵатәроума ҳәа иазҵаауеит ашәы		0.7272727272727273
Рпатронақәа ирмеигӡаӡакәа ихысуан урҭ, нас, аҭак анырмоуӡа акәхап, маҷк рҽааныркылеит.	рпатронқәа ирмеигӡаӡакәа ихысуан урҭ нас аҭакан рмоуӡ акәхап маҷк рҽааныркылеит	twenties	male		ab	Рпатронақәа ирмеигӡаӡакәа ихысуан урҭ, нас, аҭак анырмоуӡа акәхап, маҷк рҽааныркылеит.	рпатронқәа ирмеигӡаӡакәа ихысуан урҭ нас аҭакан рмоуӡ акәхап маҷк рҽааныркылеит		0.7
Сыблақәа шысҵәахышаз схаҿы имааиӡеит.	сыблақәа шысҵәахашаз схаҿыимааиӡеит	twenties	male		ab	Сыблақәа шысҵәахышаз схаҿы имааиӡеит.	сыблақәа шысҵәахашаз схаҿыимааиӡеит		1.0
Ухы инықәсыргьы рҭахуп, уреицәоушәа.	уахы инықәсаргьы рҭахоуп ураицәоушәа	twenties	male		ab	Ухы инықәсыргьы рҭахуп, уреицәоушәа.	уахы инықәсаргьы рҭахоуп ураицәоушәа		1.0
Уи дабаҟахыз, рыцҳа, аибашьраҿы дҭахахьан.	уи дабаҟахыз рыцҳа аибашьра ҽыдҭахахьан	twenties	male		ab	Уи дабаҟахыз, рыцҳа, аибашьраҿы дҭахахьан.	уи дабаҟахыз рыцҳа аибашьра ҽыдҭахахьан		1.0
Уахь сынхьаԥшуеит.	уахь сынхьаԥшуеит	twenties	male		ab	Уахь сынхьаԥшуеит.	уахь сынхьаԥшуеит		1.0
Ари аԥхын аҭакараз асоура иалагар иаҩызан, амалахазгьы иақәгәыӷуамызт.	ари ааԥханы аҭакара зосоура иалагара иаҩызан амалахаӡгьы ақәгәыӷуамызт	twenties	male		ab	Ари аԥхын аҭакараз асоура иалагар иаҩызан, амалахазгьы иақәгәыӷуамызт.	ари ааԥханы аҭакара зосоура иалагара иаҩызан амалахаӡгьы ақәгәыӷуамызт		1.0
Дҩахан амаҭәажәқәа иаарыҵылхит, аха кабак аҵкыс ихьанҭан.	дҩах анамацәажәқәа аирыҵылхеит аха ҟабакаҵкыс иахьанҭан	twenties	male		ab	Дҩахан амаҭәажәқәа иаарыҵылхит, аха кабак аҵкыс ихьанҭан.	дҩах анамацәажәқәа аирыҵылхеит аха ҟабакаҵкыс иахьанҭан		0.8571428571428571
Ашкол ахь сцарц бҭахума?	ашколахь сцарц бҭахума	twenties	male		ab	Ашкол ахь сцарц бҭахума?	ашколахь сцарц бҭахума		0.75
Слиустрқәа акгьы азыбзиахаӡом.	сиустрақәа акгьы азыбзиахаӡом	twenties	male		ab	Слиустрқәа акгьы азыбзиахаӡом.	сиустрақәа акгьы азыбзиахаӡом		0.6666666666666666
Ибдыруеит ҳӡыҭуеит.	еиудыруеит ҳӡыҭуеит	twenties	male		ab	Ибдыруеит ҳӡыҭуеит.	еиудыруеит ҳӡыҭуеит		1.0
Сҭаца лнапы сықәыргылаӡан слымоуп.	сҭаца унапы сықәыргылаӡан слымоуп	twenties	male		ab	Сҭаца лнапы сықәыргылаӡан слымоуп.	сҭаца унапы сықәыргылаӡан слымоуп		0.75
Абнауаҩы ҳәа уасҳәалоит.	абнауаҩы ҳәауасҳәалоит	twenties	male		ab	Абнауаҩы ҳәа уасҳәалоит.	абнауаҩы ҳәауасҳәалоит		1.0
Сшьапқәа ԥҵәар акәымзи абри ашҭа санҭалоз!	сшьапқәа афҵәар акәымзеи абра иашҭа сынҭалоз	twenties	male		ab	Сшьапқәа ԥҵәар акәымзи абри ашҭа санҭалоз!	сшьапқәа афҵәар акәымзеи абра иашҭа сынҭалоз		1.0
Иааиԥылоз зегьы блала еимирҟьон, ихьыԥшыз рахьтә аӡә дицәынхар ҳәа дшәаны.	иааиԥылоз зегь блала имирҟьон ихьԥшызра ахьтәаӡ дицәынхарҳәа дшәаны	twenties	male		ab	Иааиԥылоз зегьы блала еимирҟьон, ихьыԥшыз рахьтә аӡә дицәынхар ҳәа дшәаны.	иааиԥылоз зегь блала имирҟьон ихьԥшызра ахьтәаӡ дицәынхарҳәа дшәаны		0.9
Иара уара иуҳәогьы ҟамлар ҳәа сшәоит, уи иакәым.	иара уара иуҳәогьы ҟамлар ҳәа зшәоит уи акәым	twenties	male		ab	Иара уара иуҳәогьы ҟамлар ҳәа сшәоит, уи иакәым.	иара уара иуҳәогьы ҟамлар ҳәа зшәоит уи акәым		0.375
Ԥшышьа аман иҟазар.	ԥшышьа аман иҟазар	twenties	male		ab	Ԥшышьа аман иҟазар.	ԥшышьа аман иҟазар		0.6666666666666666
Ҩбаны еихагылан.	ҩҩбаны ихагылан	twenties	male		ab	Ҩбаны еихагылан.	ҩҩбаны ихагылан		1.0
Саргьы анцәа сицәымӷыуп акәымзар, ишьапы анхырҵәоз сшьацәкьарақәа грак рымгааит, абааԥсы!	саргьы анцәа сицәымӷоуп акәымзар ишьапы нхырҵоз шьацәкьарақәа грак рымгааит абааԥсы	twenties	male		ab	Саргьы анцәа сицәымӷыуп акәымзар, ишьапы анхырҵәоз сшьацәкьарақәа грак рымгааит, абааԥсы!	саргьы анцәа сицәымӷоуп акәымзар ишьапы нхырҵоз шьацәкьарақәа грак рымгааит абааԥсы		0.7
Иаҳзааугазеи уара?	иаҳӡааугазеи уара	teens	male		ab	Иаҳзааугазеи уара?	иаҳӡааугазеи уара		1.0
Дызгарызеи, ихы имыхьуазар, игәы имыхьуазар, зегь ҳара ҳтәқәа рами ҳәа дрылаԥшуазар?	дызгарызеи ихы имыхьуазар игәы имыхьуазар зегьы ҳара ҳтәқәа рами ҳәа дрылаԥшуазар	teens	male		ab	Дызгарызеи, ихы имыхьуазар, игәы имыхьуазар, зегь ҳара ҳтәқәа рами ҳәа дрылаԥшуазар?	дызгарызеи ихы имыхьуазар игәы имыхьуазар зегьы ҳара ҳтәқәа рами ҳәа дрылаԥшуазар		0.4545454545454545
Аминаҭ дааҟаԥшьхеит.	аминаҭ дааҟаԥшьхеит	teens	male		ab	Аминаҭ дааҟаԥшьхеит.	аминаҭ дааҟаԥшьхеит		1.0
Аҭаҭын ааирыхуан.	аҭаҭын ааирыхуан	teens	male		ab	Аҭаҭын ааирыхуан.	аҭаҭын ааирыхуан		1.0
Сасрыҟәа знык акәындаз, ҩынтәгьы иаҳзааигеит амца.	сасрыҟәо знык акәындаз ҩынтәгьы иааҳзааигеит амца	twenties	male		ab	Сасрыҟәа знык акәындаз, ҩынтәгьы иаҳзааигеит амца.	сасрыҟәо знык акәындаз ҩынтәгьы иааҳзааигеит амца		0.6666666666666666
Ҳы, ицәа дынҭаст аҭаҳмада, ҳара ҳтәқәамкәа, урҭ ахьыҟоу уара иумдыруеи!	ҳы ицәадҭасит аҭаҳмада ҳара ҳтәқәамкәа урҭ ахьыҟоу раиумдыруеи	twenties	male		ab	Ҳы, ицәа дынҭаст аҭаҳмада, ҳара ҳтәқәамкәа, урҭ ахьыҟоу уара иумдыруеи!	ҳы ицәадҭасит аҭаҳмада ҳара ҳтәқәамкәа урҭ ахьыҟоу раиумдыруеи		0.7
Арахәгьы амра-ца ицәгылан иубом.	арахәгьы амра цеицәгыланы иубом	twenties	male		ab	Арахәгьы амра-ца ицәгылан иубом.	арахәгьы амра цеицәгыланы иубом		1.0
Софиатәи аконсерваториа аҟны иҟоуп аестрадатә шәаҳәара иазку афакультет.	сафетәи консерваториа ҟны иҟоуп аестрадатә шәаҳәара иазку афакультет	twenties	male		ab	Софиатәи аконсерваториа аҟны иҟоуп аестрадатә шәаҳәара иазку афакультет.	сафетәи консерваториа ҟны иҟоуп аестрадатә шәаҳәара иазку афакультет		0.5
Аминаҭ илдыруаз убри акәын.	аминаҭ илдыруаз убри акәын	twenties	male		ab	Аминаҭ илдыруаз убри акәын.	аминаҭ илдыруаз убри акәын		0.5
Иуҳәар ауеит ара мраҭашәареи мрагылареи еимаздо мҩадууп ҳәа.	иуҳәара уеит арамра ҭашәара имрагылареи еимызду мҩа дууп ҳәа	twenties	male		ab	Иуҳәар ауеит ара мраҭашәареи мрагылареи еимаздо мҩадууп ҳәа.	иуҳәара уеит арамра ҭашәара имрагылареи еимызду мҩа дууп ҳәа		1.125
Дахьыҟаз уигьы издырӡомызт.	дахьыҟаз уигьы издырӡомызт	twenties	male		ab	Дахьыҟаз уигьы издырӡомызт.	дахьыҟаз уигьы издырӡомызт		0.6666666666666666
Актәи ашәҟәы аҿы цацыԥхьаӡа ҳәа иану ажәа, анаҩстәиқәа рҿы цацыԥхьаӡа ҳәа иԥсахуп.	ақтәа ашәҟәаҿы цацԥхьаӡа ҳәа ҩнуажәа анҩеистәҩқәа рҿы цацԥхьаӡа ҳәа иԥсахоуп	twenties	male		ab	Актәи ашәҟәы аҿы цацыԥхьаӡа ҳәа иану ажәа, анаҩстәиқәа рҿы цацыԥхьаӡа ҳәа иԥсахуп.	ақтәа ашәҟәаҿы цацԥхьаӡа ҳәа ҩнуажәа анҩеистәҩқәа рҿы цацԥхьаӡа ҳәа иԥсахоуп		0.75
Ԥҳа дырхысхысуа дызтәыз днарыҭаны даахынҳәит.	ԥҳа дырхысхысуа дызтәыз днарыҭаны даахынҳәит	teens	male		ab	Ԥҳа дырхысхысуа дызтәыз днарыҭаны даахынҳәит.	ԥҳа дырхысхысуа дызтәыз днарыҭаны даахынҳәит		0.4
Уажәы шәрыхәаԥши, ауаа шыннархаз жәбап.	уажәы шәрыхәаԥши ауаа шыннархаз жәбап	teens	male		ab	Уажәы шәрыхәаԥши, ауаа шыннархаз жәбап.	уажәы шәрыхәаԥши ауаа шыннархаз жәбап		0.6
Шьашькәа лгәы ҭыԥсааны ицоит, деихоит, деихоит, аха џьара ҭыҵырҭак лзыԥшаауам.	шьашькәа лгәыҭыԥсааны ицоит деихоит деихоит аха џьара ҭыҵарҭак лзыԥшаауам	teens	male		ab	Шьашькәа лгәы ҭыԥсааны ицоит, деихоит, деихоит, аха џьара ҭыҵырҭак лзыԥшаауам.	шьашькәа лгәыҭыԥсааны ицоит деихоит деихоит аха џьара ҭыҵарҭак лзыԥшаауам		0.8
Изакәызеи, уара, ҳӡарақәа кны ҳгыланы ҳазрыхәаԥшуа!	изақәызеи уара ҳӡарақәа кны ҳгыланы ҳазрыхәаԥшуа	teens	male		ab	Изакәызеи, уара, ҳӡарақәа кны ҳгыланы ҳазрыхәаԥшуа!	изақәызеи уара ҳӡарақәа кны ҳгыланы ҳазрыхәаԥшуа		0.5
Иҳамоуп даара алшара дуқәа.	иҳамоуп даара алшаара дуқәа	teens	male		ab	Иҳамоуп даара алшара дуқәа.	иҳамоуп даара алшаара дуқәа		0.75
Уаҟа инҵәашаз нҵәеит, иаадәылппуазгьы ҳбомбақәа иршьаҟьон.	уаҟа инҵәашазынҵәеит иаатәылпуазгьы ҳбомбақәа иршьаҟьон	twenties	male		ab	Уаҟа инҵәашаз нҵәеит, иаадәылппуазгьы ҳбомбақәа иршьаҟьон.	уаҟа инҵәашазынҵәеит иаатәылпуазгьы ҳбомбақәа иршьаҟьон		0.8333333333333334
Ахыдара аанкылашьак арымҭар ҟалома!	ахдырра аанкылашьак арымҭырҟалома	twenties	male		ab	Ахыдара аанкылашьак арымҭар ҟалома!	ахдырра аанкылашьак арымҭырҟалома		0.75
Дарбану издыруам.	дарбан у издыруам	twenties	male		ab	Дарбану издыруам.	дарбан у издыруам		1.5
Уажәыҵәҟьа ҳнеиуеит.	уажәыҵәҟьа ҳнеиуеит		female		ab	Уажәыҵәҟьа ҳнеиуеит.	уажәыҵәҟьа ҳнеиуеит		1.0
Ирҳәап нас.	ирҳәап нас		female		ab	Ирҳәап нас.	ирҳәап нас		1.0
Иаацәырҟьеит.	иаацәырҟьеит		female		ab	Иаацәырҟьеит.	иаацәырҟьеит		1.0
Иҟалаз уаҳаит!	иҟалаз уаҳаит		female		ab	Иҟалаз уаҳаит!	иҟалаз уаҳаит		1.0
Ааит, аҳаҳаи, умшәан!	ааит аҳа ҳааит умшәан	teens	male		ab	Ааит, аҳаҳаи, умшәан!	ааит аҳа ҳааит умшәан		1.3333333333333333
Уашьҭан ииҳәаран иҟоуи, уажәы иҟаиҵои зынӡак еиқәшәаӡом!	уашьҭан ииҳәаран иҟоуи уажәы иҟаиҵоеи зынӡак еиқәшәаӡом	teens	male		ab	Уашьҭан ииҳәаран иҟоуи, уажәы иҟаиҵои зынӡак еиқәшәаӡом!	уашьҭан ииҳәаран иҟоуи уажәы иҟаиҵоеи зынӡак еиқәшәаӡом		0.5714285714285714
Даара ҳуаа-цәыршәагақәан.	даара ҳуаацәыршәагақәан	teens	male		ab	Даара ҳуаа-цәыршәагақәан.	даара ҳуаацәыршәагақәан		1.0
Уажәраанӡа дышԥасзымдыруаз ари апатриот ду ҳәа ухы гәыбӷан ауҭоит.	уажә раанӡа дышԥац зымдыруаз ари апатриот ду ҳәа ухы гәыбӷан ауҭоит	teens	male		ab	Уажәраанӡа дышԥасзымдыруаз ари апатриот ду ҳәа ухы гәыбӷан ауҭоит.	уажә раанӡа дышԥац зымдыруаз ари апатриот ду ҳәа ухы гәыбӷан ауҭоит		0.5555555555555556
Сабацахуеи, чак сзыԥшаауазар ҳәа сыԥшаауеит.	сабацахуеи чак сзыԥшаауазар ҳәа сыԥшаауеит	teens	male		ab	Сабацахуеи, чак сзыԥшаауазар ҳәа сыԥшаауеит.	сабацахуеи чак сзыԥшаауазар ҳәа сыԥшаауеит		0.4
Иҽышькыл шәкырауазеи, аӡәы шәнеины.	иҽышькыл шәкырауазеи аӡәышәнеины	teens	male		ab	Иҽышькыл шәкырауазеи, аӡәы шәнеины.	иҽышькыл шәкырауазеи аӡәышәнеины		1.0
Стәо сыҟоума?	стәо сыҟоума	teens	male		ab	Стәо сыҟоума?	стәо сыҟоума		1.0
Былаԥш ҳагхар, аҩы ҳабцәашьуеит, арахь бааскьа, ацәашьеиԥш баҳхагыл.	былаԥш ҳагхар аҩыҳабцәашьуеит арахьбааҵәкьа ацәашьеиԥш баҳхагыл	teens	male		ab	Былаԥш ҳагхар, аҩы ҳабцәашьуеит, арахь бааскьа, ацәашьеиԥш баҳхагыл.	былаԥш ҳагхар аҩыҳабцәашьуеит арахьбааҵәкьа ацәашьеиԥш баҳхагыл		0.875
Егьсыгым, сымҩа санысп.	егьсыгым сымҩа саныстә	teens	male		ab	Егьсыгым, сымҩа санысп.	егьсыгым сымҩа саныстә		0.6666666666666666
Ухазыҳәан бзиарас иалухызеи?	уха зыҳәан бзиарас иалухызеи	teens	male		ab	Ухазыҳәан бзиарас иалухызеи?	уха зыҳәан бзиарас иалухызеи		1.0
Сан лаҳәшьа дахьынхо ашҟа!	сан лаҳәшьа дахьынхо ашҟа	teens	male		ab	Сан лаҳәшьа дахьынхо ашҟа!	сан лаҳәшьа дахьынхо ашҟа		0.5
Разан уи агәра ганы дыҟан.	разан уи агәраганы дыҟан	teens	male		ab	Разан уи агәра ганы дыҟан.	разан уи агәраганы дыҟан		0.8
Идәықәлеит аӷба.	идәықәлеит аӷба	teens	male		ab	Идәықәлеит аӷба.	идәықәлеит аӷба		1.0
Амзагь ҭахоит уажәшьҭа дук мырҵыкәа.	амзагь ҭахоит уажә шьҭа дук мырҵыкәа	teens	male		ab	Амзагь ҭахоит уажәшьҭа дук мырҵыкәа.	амзагь ҭахоит уажә шьҭа дук мырҵыкәа		0.8
Уара ирылоуҵозеи?	уара ирылуцозеи	teens	male		ab	Уара ирылоуҵозеи?	уара ирылуцозеи		1.0
Хшара дрымаӡамызт.	хшара дрымаӡамызт	teens	male		ab	Хшара дрымаӡамызт.	хшара дрымаӡамызт		1.0
Уи ҳара иаҳуалуп.	уи ҳара иаҳуалоуп	teens	male		ab	Уи ҳара иаҳуалуп.	уи ҳара иаҳуалоуп		0.6666666666666666
Еихьымӡеиԥымӡо, ҳгәылацәагьы уахь рхы хан.	еихьымӡа иԥымӡо ҳгәылазцәагьы уахь рхы хан	teens	male		ab	Еихьымӡеиԥымӡо, ҳгәылацәагьы уахь рхы хан.	еихьымӡа иԥымӡо ҳгәылазцәагьы уахь рхы хан		0.8
