gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo 	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	standardni obrazac ki bo v veljavi od konca leta 2017 naprej pa bo zagotovil glavne lasnosti in cene zavarovalnega produkta in zagotovil ustrezno primarjavo 	Standardni obrazac, ki bo v veljavi od konca leta 2017 naprej, pa bo zagotovil glavne lasnosti in cene zavarovalnega produkta in zagotovil ustrezno primarjavo.	20151124	0.23076923076923078
male	None	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna 	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	kih opravimo doma situacija ko so klici opravljeni v to inicenejši od klicov 	kih opravimo doma. Situacija, ko so klici opravljeni v to inicenejši od klicov,	20170517	0.7333333333333333
male	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pred tem kaj povedati tudi na ravni skupnosti 	Vemo, da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav, ali imamo torej pred tem, kaj povedati tudi na ravni skupnosti?	20150908	0.043478260869565216
male	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema 	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	glede ciljnih držav pa birat v pozoru na vidik ki je po mojem podcenjen in to je kulturni vidik migracij in begunjskega problema 	Glede ciljnih držav pa birat v pozoru na vidik, ki je po mojem podcenjen in to je kulturni vidik migracij in begunjskega problema.	20170404	0.21739130434782608
female	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko 	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	če gre za spoštovanje arbitražnega sporozuma med slovenijo in hrvaško ki lahko resno grozi na daljne širitve na balkan ali mađarsko poljsko 	Če gre za spoštovanje arbitražnega sporozuma med Slovenijo in Hrvaško, ki lahko resno grozi na daljne širitve na Balkan ali Mađarsko, Poljsko,	20180117	0.23809523809523808
male	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka 	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločnih standardi in se to jasno naredi odločnih sredmet pravico govora izražanja in na drugi strani cenzuro ker mejejo časih izvrlov tanka hvala 	se postavijo odločnih standardi in se to jasno naredi odločnih sredmet pravico govora, izražanja in na drugi strani cenzuro, ker mejejo časih izvrlov tanka. Hvala.	20180503	0.4666666666666667
male	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave 	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	gleda tako lahko da življani še posebej iz transicijskih držav pričakujejo iz bolšave 	Gleda tako lahko, da življani, še posebej iz transicijskih držav, pričakujejo iz Bolšave.	20150325	0.5454545454545454
male	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti 	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	na račun nepravičnih provizij zavezani resnično notom o trgu evropskih televunikarij 	na račun nepravičnih provizij, zavezani resnično notom o trgu evropskih televunikarij.	20170517	1.0
male	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo 	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	za odločitvijo sodišča je po dveh letih pravici sicer zadoščeno to da gospodarske socialne in politične posledice ostajajo 	Za odločitvijo sodišča je po dveh letih pravici sicer zadoščeno, to da gospodarske, socialne in politične posledice ostajajo.	20150325	0.17647058823529413
female	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem 	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo o poprečnem poslance o srednji lik pa je niz ozemski poslanec ki pripada 31 nepovezanim poslancem 	pravijo, da poročajo o poprečnem poslance o srednji lik, pa je niz ozemski poslanec, ki pripada 31. nepovezanim poslancem.	20140113	0.4117647058823529
male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah 	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	v sofiji tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezervo	v Sofiji. Tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije, ki ima še rezervo	20180206	0.2777777777777778
male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti povnojurestniščitve mirovnega sporozuma 	Zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti povnojurestniščitve mirovnega sporozuma.	20180116	0.16666666666666666
female	None	vsaj tako je odgovorila na moje poslansko vprašanje 	vsaj tako je odgovorila na moje poslansko vprašanje.	saj tako je odgovorila na moje poslansko vprašanje 	saj tako je odgovorila na moje poslansko vprašanje.	20151028	0.125
female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen 	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	notranjih in pravosodnih zadev pomembno je da bo organ ki bo hranil obdeloval in varoval osibne podatke 	notranjih in pravosodnih zadev. Pomembno je, da bo organ, ki bo hranil, obdeloval in varoval osibne podatke,	20140224	0.5294117647058824
female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednim subjektom 	Posebej me veseli, da je kolega Langen v tem namenil veliko pozornost tudi malim in srednim subjektom.	20151124	0.058823529411764705
male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi 	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	imata svojo pozitivno vlogo v tej zgodbi hvala lepa 	imata svojo pozitivno vlogo v tej zgodbi. Hvala lepa.	20140226	0.6153846153846154
male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij 	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	od doma in nedopustna telekom jih ustvarjejo dobiti	od doma in nedopustna. Telekom jih ustvarjejo dobiti	20170517	1.1428571428571428
male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto 	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	hvala za besedo povsem nespremljivo ja in si se s tem strinjamo da	Hvala za besedo. Povsem nespremljivo, ja in si se s tem strinjamo, da	20170516	0.84
male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi 	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred 25 leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda o vlastni in demokratični državi 	Pred 25 leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda o vlastni in demokratični državi.	20160622	0.15
female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investice in svoje banke glede posojilne politike 	in podpiram to, kar je povedal poročevalec, podpiram to, kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev Evropske investice in svoje banke glede posojilne politike.	20140113	0.1111111111111111
male	None	pa se nič ne zgodi 	pa se nič ne zgodi.	naši pa se nič ne zgodi 	naši, pa se nič ne zgodi.	20171114	0.2
female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti 	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrati je predlagala 27 procentni cilj za obnovljive vere energije in dejala da se to ojema s 25 procentnim ciljem energetske učinkovitosti 	Hkrati je predlagala 27-procentni cilj za obnovljive vere energije in dejala, da se to ojema s 25-procentnim ciljem energetske učinkovitosti.	20140204	0.18181818181818182
male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno 	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	običajno zato sta potrebne dve enako aktivni in motivirani strani 	običajno. Zato sta potrebne dve enako aktivni in motivirani strani.	20180117	1.0
male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno 	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	in utelesanje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno to ni modern irak 	in utelesanje vseh represivnih resorjev v uradu predsednika vlade Al Malikija in v njem osebno. To ni modern Irak.	20140226	0.4444444444444444
male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspehji pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in unen dosežek znotraj same evrope 	Med uspehji pa vam čestitam posebej k napredku v odnosih med Srbijo in Kosovim, kar pomeni odličen in unen dosežek znotraj same Evrope.	20140403	0.13043478260869565
male	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj 	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	s evropsko perspektivo albanije resno po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnevanje sprejetih za ves v skladu z določenimi prioritetnimi	s evropsko perspektivo Albanije resno. Po pridobitvi statusa kandidatke je za Albanijo nastopila nova faza v pristopnem procesu, v katerem lahko samo dosledno in dinamično izpolnevanje sprejetih za ves v skladu z določenimi prioritetnimi	20150429	0.42424242424242425
female	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga 	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih verov in več premoga 	Zato vas sprašujem, ali veste, kaj se dogaja na energetskem področju, da je naša energetska mešanica zeleno-črna? To pomeni, da imamo več obnovljivih verov in več premoga.	20140204	0.03571428571428571
male	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo do pomembne prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično krak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro razvita 	v tem smislu je prišlo do pomembne prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično krak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro razvita.	20180611	0.0967741935483871
female	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene 	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cene energije ki so nekajkrat više kot druge po sretu in ki so pravzaprav posredno politično določene 	Imamo recimo cene, energije, ki so nekajkrat više kot druge po sretu in ki so pravzaprav posredno politično določene.	20140204	0.15789473684210525
female	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije 	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v loči strategije o integraciji romov je ključno da izboljšanje življenje na tisoče romov europejcev postavimo v srčje dela politike unije 	V loči strategije o integraciji Romov je ključno, da izboljšanje življenje na tisoče Romov-europejcev postavimo v srčje dela politike Unije.	20170406	0.19047619047619047
male	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin 	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danes smo ta sportni dogodek v pakuju ponovno povezali z zakršenjem človekovih pravic in sobovščin 	Danes smo ta sportni dogodek v Pakuju ponovno povezali z zakršenjem človekovih pravic in sobovščin.	20150610	0.3333333333333333
male	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev 	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljam da tudi pri tem sporozumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev 	Predpostavljam, da tudi pri tem sporozumu ne bo prišlo do zniževanja socialnih, okoljskih in delovnih standardov in da bomo z Avstralijo delili visoke ambicije na področju storitev.	20180417	0.037037037037037035
male	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje 	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni vzadeva statistike ali tehnike ampak je zrazito kulturno vprašanje 	vprašanje integracije, ni vzadeva statistike ali tehnike, ampak je zrazito kulturno vprašanje.	20170404	0.16666666666666666
female	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu 	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram 20 procentni cilj ki je poudarjen v tem poročilu 	Tudi mene skrbi, da se industrijska baza v Evropi manjša že vrsto let in zato močno podpiram 20-procentni cilj, ki je poudarjen v tem poročilu.	20140114	0.08
male	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsedniku te preiskovalne komisije dr 	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki bi bil domnevno uporabljen za financiranje terorizma predsednik o te preizkovalne komisije je bil	Nekateri so izrabili največjo Slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima, ki bi bil domnevno uporabljen za financiranje terorizma. Predsednik o te preizkovalne komisije je bil	20171114	0.2
male	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti 	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	za takšno akcijo bo se potrebni predpogoji terorističnih ukrep in možnosti 	Za takšno akcijo bo se potrebni predpogoji terorističnih ukrep in možnosti.	20150211	0.6666666666666666
male	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši 	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi v oglednemu novinarju jožeto možini so pred dnevi grozili smrtjo še prej politiko janez ojedin 	Tudi v oglednemu novinarju Jožeto Možini so pred dnevi grozili smrtjo, še prej politiko Janez Ojedin.	20171114	0.4375
male	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu 	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem pripričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu in mislim da imamo veliko pomembnejših stvari o katerih	Nisem pripričan o tem, da je potrebno, da se tolikokrat vračamo na to temo v parlamentu in mislim, da imamo veliko pomembnejših stvari, o katerih	20180117	0.6470588235294118
female	None	in to lahko naredimo le z ustreznimi rešitvami 	in to lahko naredimo le z ustreznimi rešitvami.	prste stopiti tudi najmočnejšim 	prste stopiti tudi najmočnejšim.	20140224	1.0
female	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah 	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah 	Zato pozivam predsedstvo in kolege v parlamentu, da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	20181022	0.0
female	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev 	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	oblastmi za zaščito podatkov to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurodžasta urada evropskega javnega tužilca ali celo vseh agencij s področjami	oblastmi za zaščito podatkov. To bi moral biti nek skupni nadzorni organ, neke vrste institucija, pristojna za nadzor operativnih, osebnih podatkov, Europola, Eurodžasta, Urada Evropskega javnega tužilca ali celo vseh agencij s področjami	20140224	0.3333333333333333
male	None	ne obljube ne najave potreben je otipljiv odziv evropske unije 	ne obljube ne najave potreben je otipljiv odziv evropske unije.	je oteplil odziv evropske unije veliko žrtv je bilo kruto umorjenih 	je oteplil odziv Evropske unije. Veliko žrtv je bilo kruto umorjenih.	20140226	1.1
female	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost 	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	poti nazaj mi in idejni pobudni kameronaj pred ljudstvom prevzame odgovornost 	Poti nazaj mi in idejni pobudni kameronaj pred ljudstvom prevzame odgovornost.	20160705	0.3333333333333333
male	None	ko gre za koristi naših državljanov tečemo na dolge proge 	ko gre za koristi naših državljanov tečemo na dolge proge.	vedno da ne smemo izgubiti sape ki gre za koristi naših državljenikov 	Vedno, da ne smemo izgubiti sape, ki gre za koristi naših državljenikov.	20170517	1.2
male	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	K zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	20150908	0.0
male	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve 	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	naj pa spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija 1991 sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samo dočbe in odcepitve 	Naj pa spomnim tudi na tragično dejstvo, da je proglasitvi neodvisnosti junija 1991 sledil napad Jugoslovanske ljudske armade na Slovenijo, čeprav nam je Jugoslovanska ustava zagotavljala pravico do samo dočbe in odcepitve.	20160622	0.18181818181818182
male	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo 	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	v predelani hrani in pa seveda tudi v originalni ker zdravo je pomembna vrednota ki pa jo dan danes težko varujemo poplavi izdelkov za katere predvaprav ne vemo odkot si izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošjika v kaj kupujo pri tem pa moramo uzgodoviti da bo to označevalo	v predelani hrani in pa seveda tudi v originalni, ker zdravo je pomembna vrednota, ki pa jo dan danes težko varujemo poplavi izdelkov, za katere predvaprav ne vemo, odkot si izvirajo. In te informacije so še kako pomembne tudi pri odločitvah potrošjika, v kaj kupujo. Pri tem pa moramo uzgodoviti, da bo to označevalo	20150211	0.5208333333333334
male	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih 	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	hvala za besedo reziskave kažejo da je za pridelavo palmovega olja ki se vvozi v eu nemenjeno približno milijon hektarje površin 	Hvala za besedo. Reziskave kažejo, da je za pridelavo palmovega olja, ki se vvozi v EU, nemenjeno približno milijon hektarje površin.	20170404	0.47619047619047616
female	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata 	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekam sožalje njegovim svojcem in pristojne organe pozivam najčim prerasvetljijo okoliščina atentata 	Izrekam sožalje njegovim svojcem in pristojne organe pozivam najčim prerasvetljijo okoliščina atentata.	20180117	0.35714285714285715
female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo 	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	hvala predsedojoči za miri in blagostanje vseh ljudi v ukrajini 	Hvala, predsedojoči, za miri in blagostanje vseh ljudi v Ukrajini.	20140916	0.5833333333333334
male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila oziroma da so da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli, da je zakonodaja bila oziroma da so, da je Evropska zveza pozorna na njihove potrebe, na razvoj,	20180611	0.1111111111111111
female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdaj sem iprav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	To seveda tudi podpiram in zdaj sem iprav, da neko posojilo, ki ga sklenemo za osebno zavarovanje, ne sme biti vezano na kakšno drugo zavarovalno polico.	20151124	0.14814814814814814
female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno naroben 	Vemo namreč in to že dolgo, kaj je bilo in kaj je še vedno naroben.	20160705	0.06666666666666667
male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak 	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in na pačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak grazie presidente 	in na pačne prioritete za multietnični, multikulturni, multikonfesionalni in federativni Irak. Grazie, Presidente.	20140226	0.5714285714285714
male	None	v tem času odpreti makedoniji pot v evro atlantske integracije 	v tem času odpreti makedoniji pot v evro atlantske integracije.	posebnjo makedonijo in da poskuša v tem času odpreti makedoniji 	posebnjo Makedonijo in da poskuša v tem času odpreti Makedoniji.	20140115	1.0
female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb 	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prednosti tako pri pritagovanju zasebnih investitorjev kot tudi pri samofinanciranju določenja 	v prednosti, tako pri pritagovanju zasebnih investitorjev, kot tudi pri samofinanciranju določenja.	20171212	0.5
male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle 	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	čakajte čakajte 	Čakajte, čakajte.	20170517	1.0
male	None	gospod predsednik dragi kolegi in prijatelji v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti 	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	spod predsednik dragi kolegi in prijatelji večasti in veseli me je da vas lahko spomnim da praznuje slovenija ta teden 25 let svoje samostojnosti 	Spod predsednik, dragi kolegi in prijatelji, večasti in veseli me je, da vas lahko spomnim, da praznuje Slovenija ta teden 25 let svoje samostojnosti.	20160622	0.24
