gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	br	 ma m bije labouret em befe arc hant 	"""ma'm bije labouret em befe arc'hant."""	m embije la bourre de mbfr 	M'embije la bourre de MBFR.	0.875
female		thirties	br	 sur oc h 	"""Sur oc'h ?"""	jura 	Jura?	1.0
female		thirties	br	nozvat dit 	nozvat dit.	nos va dit 	Nos va dit.	1.0
female		thirties	br	ne vin ket selaouet ganto 	Ne vin ket selaouet ganto.	ne vienke si l eau et denté 	Ne vienke, si l'eau et denté.	1.2
female		thirties	br	me zo bet karet 	me zo bet karet.	méso biquaret 	Méso Biquaret.	1.0
female		thirties	br	 pelec h e oa bet 	"""Pelec'h e oa bet ?"""	pelleh hlabit 	Pelleh hlabit.	1.0
female		thirties	br	ur rouantelezh vreizhat 	Ur rouantelezh vreizhat ?	rantelas braisat 	Rantelas Braisat.	1.0
female		thirties	br	 n eo ket dav bezañ nec het 	"""N'eo ket dav bezañ nec'het."""	neki da obi on ihrit 	Neki da obi on ihrit.	1.0
female		thirties	br	 nozvat deoc h 	"""nozvat deoc'h."""	lose your tears 	Lose your tears.	1.0
female		thirties	br	 gwall baour eo e c hopr ne dap ket ar smic zoken 	"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	gualboré et hopren edapkédarchs mixokin 	Gualboré, et hopren edapkédarchs mixokin.	1.0
female		thirties	br	 moarvat e teuio diwezhatoc h 	"""moarvat e teuio diwezhatoc'h."""	m orvoi de toyo di huizator 	M'orvoi de toyo di huizator.	1.2
female		thirties	br	asambles e vo savet breizh kengret ijinus hag atebek 	Asambles e vo savet Breizh kengret, ijinus hag atebek !	assemblás é vos avedbrás ken gritt i ginus agatebeck 	Assemblás é vos avedbrás Ken Gritt i Ginus agatebeck.	1.0
female		thirties	br	ne gavan ger ebet evit ho trugarekaat 	Ne gavan ger ebet evit ho trugarekaat.	nego van guirebid evido trugarekod	Nego van Guirebid, Evido Trugarekod	1.0
female		thirties	br	gallout a ran implijout ho pellgomzer 	Gallout a ran implijout ho pellgomzer ?	galouda rang impleo dopell gombser	Galouda Rang, IMPLEO DOPELL GOMBSER	1.0
female		thirties	br	setu 	Setu.	situ	Situ	1.0
female		thirties	br	ret eo ober eit ar gwellañ 	Ret eo ober eit ar gwellañ.	ride uber eitergolan	Ride Uber Eitergolan	1.0
female		thirties	br	ha degas a raio cheñchamantoù 	Ha degas a raio cheñchamantoù ?	adigo sarayu shan shaman shou	Adigo sarayu shan shaman shou	1.0
female		thirties	br	 dec h e peskete 	"""dec'h e peskete."""	d er épisciti 	D'er épisciti.	1.0
female		thirties	br	 penaos hoc h eus graet evit mont betek eno 	"""Penaos hoc'h eus graet evit mont betek eno ?"""	punoz o hosgued evidmond betegueno 	Punoz o hosgued evidmond betegueno.	1.0
female		thirties	br	ur paotr disheñvel diouzh e dad 	Ur paotr disheñvel diouzh e dad.	hörpote di sevel di uzedord 	Hörpote di Sevel di Uzedord.	1.0
female		sixties	br	souezhusat tra 	Souezhusat tra !	suisse s attra 	Suisse s'attra!	1.5
female		sixties	br	eus pelecʼh e teu ar stered lostek 	Eus pelecʼh e teu ar stered-lostek ?	ùspelech etu arstiridlostek 	Ùspelech etu arstiridlostek.	1.0
female		sixties	br	emañ hi o chom e roazhon 	emañ-hi o chom e Roazhon.	émenti aux choméroisons 	Émenti aux choméroisons.	1.0
female		sixties	br	ma mamm eo 	Ma mamm eo.	na mummi 	Na mummi.	1.0
female		sixties	br	hag evel se eo e vez kollet amzer 	Hag evel-se eo e vez kollet amzer.	a give a say and you ll call it answer 	A give a say and you'll call it answer.	1.25
female		sixties	br	aet eo an heol da guzh 	Aet eo an heol da guzh.	eideanneol de guz 	Eideanneol de Guz.	1.0
female		sixties	br	penaos emañ ar bed ganit 	Penaos emañ ar bed ganit ?	tönno s mo arbeet go mit 	Tönno, s'mo arbeet, go mit!	1.2
female		sixties	br	digor an nor a raok mont kuit 	digor an nor a-raok mont kuit.	digo rano a rogmand quit 	Digo Rano, a Rogmand Quit.	0.8571428571428571
female		sixties	br	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	evitant d avé en gré de force i brance et i stroi s épnepnepneis 	Evitant d'avé en gré de force i brance, et i stroi s'épnepnepneis.	1.1666666666666667
female		sixties	br	glav a ra 	glav a ra.	glow aro 	Glow aro!	1.0
female		sixties	br	 kasit ar c hi ganeoc h ma c h it da bourmen 	"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	kasida ri ganach mahidaburman 	Kasida-Ri-Ganach, Mahidaburman.	1.0
female		sixties	br	 penaos ec h ouzon se 	"""Penaos ec'h ouzon se ?"""	peno sérouz on z aï 	Peno, sérouz, on z'aï?	1.0
female		sixties	br	 hi n eus karet 	"""hi 'n eus karet."""	hino scarrett	Hino Scarrett	1.0
female		sixties	br	teir warn ugent 	teir warn-ugent.	tehwa nugin 	Tehwa Nugin.	1.0
female		sixties	br	 ya d ar brezhoneg petra eo 	« Ya d’ar Brezhoneg », petra eo ?	y a dar braisonne pétrae 	Y a dar braisonne pétrae?	1.0
female		sixties	br	da new york ez a an hent mañ 	Da New York ez a an hent-mañ ?	da nuior kezaanen mo 	Da nuior kezaanen mo?	0.875
female		sixties	br	daou daol 	daou daol.	do do ya 	Do do ya!	1.5
female		sixties	br	mougerioù tan kog tan gwall armet alarm disvogediñ 	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mugheriuton kokhtongwal armet alarm divoghedy 	Mugheriuton, Kokhtongwal Armet, alarm Divoghedy.	0.75
female		sixties	br	 pelec h emaomp ni 	"""Pelec'h emaomp-ni ?"""	pelleh m on mi 	Pelleh, m'on mi?	1.0
female		sixties	br	 pelec h e prenit al legumaj 	"""Pelec'h e prenit al legumaj ?"""	pellech é preny d aller gümach 	Pellech é preny d'aller gümach.	1.0
female		sixties	br	ho kambr 	ho kambr.	okon 	Okon.	1.0
female		sixties	br	skuizh skzuizh skuizh 	Skuizh-skzuizh-skuizh.	squeeze squeeze squeeze 	Squeeze, squeeze, squeeze!	1.0
female		sixties	br	 plijet oc h bet amañ 	"""Plijet oc'h bet amañ ?"""	pilijus d orbe d orma 	Pilijus d'orbe d'orma?	1.0
female		sixties	br	nav lapin warn ugent 	nav lapin warn-ugent.	nao la pinua nugena 	Nao la Pinua Nugena.	1.0
female		sixties	br	votadeg an daouzek a viz gwengolo 	Votadeg an daouzek a viz Gwengolo.	votadek andouzega visu engolo 	Votadek, andouzega visu engolo.	1.0
female		sixties	br	torr eo ar gador 	Torr eo ar gador.	tore a gardeur 	Tore a gardeur.	1.0
female		sixties	br	me a garfe mont da bourmen 	Me a garfe mont da bourmen.	m ingarfi m am da bûrmen 	M'ingarfi' m'am da bûrmen.	0.8333333333333334
female		sixties	br	kadorioù bras all 	Kadorioù bras all.	4 0	4.0	1.0
female		sixties	br	re vras 	re vras.	re v ras 	Re-v-ras!	1.0
female		sixties	br	er mare mañ em bez poan benn alies 	er mare-mañ em bez poan benn alies.	yrmairema emespronbena lies 	Yrmairema emespronbena lies.	1.0
female		sixties	br	 piv oc h chwi 	"""Piv oc'h-chwi ?"""	pioachui 	Pioachui?	1.0
female		sixties	br	 d ar bet eus ar miz emaomp 	"""D'ar bet eus ar miz emaomp ?"""	da kretle zarmize mann 	Da kretle zarmize mann.	1.0
female		sixties	br	 nebeut ne c hoarzhont ket 	"""Nebeut ne c'hoarzhont ket."""	nubut ni hwaazonu kip 	Nubut ni hwaazonu kip.	1.0
female		sixties	br	 skuizh a walc h omp 	"""Skuizh a-walc'h omp."""	squeeze a well of him 	Squeeze a well of him.	0.8
female		sixties	br	div vaouez ha tregont 	div vaouez ha tregont.	you ve always a trigum 	You've always a Trigum.	1.25
female		sixties	br	 da belec h hoc h eus c hoant da vont 	"""Da belec'h hoc'h eus c'hoant da vont ?"""	da beljeg hat du swamda von 	Da beljeg hat du swamda von.	0.9
female		sixties	br	ezhomm am eus tammoù danvez 	Ezhomm am eus tammoù danvez.	vizuma möst dom und dom des	Vizuma, Möst, Dom, Und Dom, des	1.2
female		sixties	br	 bizskrivet eo bet al lizher ganeoc h 	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	discriva de bé d alise organeur	Discriva de bé d'alise organeur	1.0
female		sixties	br	ret e vo mont kuit 	ret e vo mont kuit.	vé de vôme en cuite 	Vé de vôme en cuite!	1.0
female		sixties	br	petra bennak ma oa skuizh e talche da labourat 	Petra bennak ma oa skuizh, e talche da labourat.	péta benad mawa squeeze et alhe de la bourre 	Péta benad mawa squeeze et alhe de la bourre.	1.0
female		sixties	br	pet gwezh eo bet implijet 	Pet gwezh eo bet implijet ?	etkoë se obedi njeglija	etkoë se obedi njeglija	1.0
female		sixties	br	dindan an daol emañ al levr 	Dindan an daol emañ al levr.	dinjonan daule molleo 	Dinjonan daule molleo.	1.0
female		sixties	br	gant piv e oa deuet 	Gant piv e oa deuet ?	don t be a wadot 	Don't be a wadot.	1.0
female		sixties	br	da betra e cʼhalle servijout un aozadennn a seurt se 	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	tabeta heli servisho de nauzada na soxse 	Tabeta heli servisho de nauzada na soxse.	1.0
female		sixties	br	 skuizh a walc h 	"""Skuizh a-walc'h."""	squeeze our water 	Squeeze our water.	1.0
female		sixties	br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	penoz perso kwanda usau liseu	Penoz perso kwanda usau liseu	1.0
female		sixties	br	 d ar mare ma oan o tigeriñ an nor 	"""D'ar mare ma oan o tigeriñ an nor."""	armaré mawan o tigiri o no 	Armaré mawan o tigiri o no.	0.8888888888888888
female		sixties	br	digor eo an trede dor 	Digor eo an trede dor.	vigoryo am tre de d or 	Vigoryo am tre de d'or.	1.2
female		sixties	br	er melezour en em welen 	Er melezour en em welen.	jarmeläzuren im welen 	Jarmeläzuren im Welen.	0.8
female		sixties	br	 ar c histin mañ n int ket brein 	"""Ar c'histin-mañ n'int ket brein."""	achis dinn mornin gebrein 	Achis dinn mornin gebrein!	1.0
			br	pemp bloaz warn ugent zo eo bet savet 	Pemp bloaz warn-ugent zo eo bet savet.	pembras van nugin zoo we ll best have it 	Pembras van Nugin Zoo, we'll best have it.	1.125
			br	ur vilionvedenn 	Ur vilionvedenn.	irvili on vedin 	Irvili, on vedin.	1.5
			br	klouar eo 	Klouar eo.	clou a reo 	Clou a reo.	1.5
			br	unan zu 	unan zu.	1 an dessus 	1 an dessus.	1.5
			br	 karout a raio ma mamm p he do he gwelet 	"""karout a raio ma mamm p'he do he gwelet."""	karudaraiyevaman pedo egueli	Karudaraiyevaman Pedo Egueli	1.0
			br	ar gazetenn a bren ma zad er stal bemdez 	Ar gazetenn a bren ma zad er stal bemdez.	angasetna brinvaza d herstal bemdis 	Angasetna brinvaza d'Herstal BEMDIS.	1.0
			br	 na m selaouit ket 	"""Na'm selaouit ket."""	nomshila wikit 	Nomshila wikit.	1.0
			br	ma roched me a oa joget 	Ma roched-me a oa joget.	vagushitmea wajugit 	Vagushitmea wajugit.	1.0
			br	penaos komz diàr benn ar skiant d ar vugale 	Penaos komz diàr-benn ar skiant d’ar vugale ?	penozkomzi varbenarskjand darvigalzi 	Penozkomzi, Varbenarskjand, Darvigalzi.	1.0
			br	ur gador vras all 	Ur gador vras all.	urgadorfras al 	Urgadorfras al.	1.0
			br	ur chapel bihan ha brav 	ur chapel, bihan ha brav.	eur j appelle bi anna brau 	Eur j'appelle Bi'Anna Brau.	1.2
			br	tu bennak e tle bezañ 	Tu bennak e tle bezañ.	tu benag et le bese 	Tu benag et le bese.	0.8
			br	 perak oc h chalet 	"""Perak oc'h chalet ?"""	pera gorsha let 	Pera gorsha, let.	1.0
			br	laouen on 	Laouen on.	laue nun 	Laue nun.	1.0
			br	dimezet on 	Dimezet on.	dimese d un 	Dimese d'un.	1.5
			br	ur peroked eus an inizi 	Ur peroked eus an inizi.	péroquée 2x	Péroquée 2x	1.0
			br	dor ar gambr eo a welan amañ 	dor ar gambr eo a welan amañ.	dora go mew haveer o nomu 	Dora, go, mew, haveer o nomu.	1.0
			br	 mat eo deoc h mont d ober un tamm pourmenadenn 	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	madyo deo mundo be renton pome naden 	Madyo deo, mundo be renton pome naden?	1.0
			br	 klevet ez eus bet ur c heloù souezhus 	"""klevet ez eus bet ur c'heloù souezhus."""	cléve des osbes de rélu soesus 	Cléve des osbes de Rélu Soesus.	1.0
			br	plijus tre eo ho ti 	Plijus-tre eo ho ti.	pleu justree eo ti 	Pleu justree eo ti.	0.6
			br	e hini eo zo amañ 	e hini eo zo amañ.	ei ni eusomo 	Ei ni eusomo!	1.0
			br	homañ honn 	Homañ -honn.	humorun	Humorun	1.0
			br	sur out e karjemp 	sur out e karjemp.	surout et garchem 	Surout et garchem.	1.0
			br	ro ar pare dit da unan 	Ro ar pare dit da-unan.	roar par editai nom 	Roar par editai nom.	1.0
			br	daou olifant du 	daou olifant du.	dao olifandu 	Dao olifandu.	1.0
			br	bevañ a reont e pariz e frañs 	Bevañ a reont e Pariz, e Frañs.	bevare on n est pas ici france 	Bevare on n'est pas ici, France.	1.0
			br	ret e vo mont er maez 	ret e vo mont er-maez.	rede vo un hermeas 	Rede, vo' un hermeas!	0.8333333333333334
			br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	orhortza nesan edon paveli s èvreur oterredek 	Orhortza nesan edon paveli s'èvreur oterredek.	0.9090909090909091
			br	pren ar gazetenn bemdez 	Pren ar gazetenn bemdez.	pré nargazeten bêm dîs 	Pré nargazeten bêm dîs.	1.0
			br	vakañsoù miz c hwevrer pask ha hañv 	Vakañsoù miz C’hwevrer, Pask ha hañv.	vacansou misrevereur pasque à on 	Vacansou misrevereur pasque à on.	1.0
			br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	rédeaulaka d un vie chersé d un vésaté de nu sors évidar studiérien naganobaridi d un vrais kondariul duren arguenate laka d un studi medurio d un vésaté fé du sors 	Rédeaulaka d'un vie chersé d'un vésaté de nu sors, évidar studiérien, naganobaridi d'un vrais, kondariul duren arguenate, laka d'un studi medurio d'un vésaté fé du sors.	1.0
			br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	espevarer homes gopré de garantiquer barregvar raia karjikuru kentha and in the next episode diplomé de vitebeses asquoes et les rensformes 	Espevarer Homes, gopré de garantiquer, Barregvar, Raia, Karjikuru, Kentha, and in the next episode, Diplomé de Vitebeses, Asquoes, et les Rensformes.	1.0
			br	met petra eo ar bronneged dre just 	Met petra eo ar bronneged dre just ?	mett petraeoar brunée gettret just 	Mett Petraeoar Brunée, gettret just.	0.8571428571428571
			br	klevet em boa anezho o klemm an deiz all 	Klevet em boa anezho o klemm an deiz all.	clévidmó a nésó clémondézell 	Clévidmó a Nésó Clémondézell.	1.0
			br	 ur goulenn pouezusoc h 	"""Ur goulenn pouezusoc'h."""	hörgoulin poesusor 	Hörgoulin poesusor.	1.0
			br	tud drouk 	tud drouk.	tu d druck 	Tu d'druck?	1.5
			br	 pelec h emañ gar ar c hirri boutin 	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pelle remengar a riri bhutin 	Pelle Remengar a Riri Bhutin.	1.0
			br	 hec h hini 	"""hec'h hini."""	eho mi	Eho mi	1.0
			br	 perak hoc h eus graet se 	"""Perak hoc'h eus graet se ?"""	pura pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re pous re p	Pura-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-pous-re-p	15.0
			br	na zebrit ket re 	Na zebrit ket re.	nus e grus xürus 	Nus, e grus, xürus!	1.0
			br	 prenet em boa ur roched dec h 	"""Prenet em boa ur roched dec'h."""	prit mwe hushin dei 	Prit mwe hushin dei!	1.0
			br	hi a lenno 	hi a lenno.	hi aleno 	Hi, aleno!	0.6666666666666666
			br	mall zo warnout bezañ en em gavet 	Mall zo warnout bezañ en em gavet ?	malz varnu pysainem gavith 	Malz Varnu, pysainem Gavith.	1.0
			br	bremañ omp nebeut a dud 	Bremañ omp nebeut a dud.	brem on ne ved adut	brem on ne ved adut	1.0
			br	an houad 	An houad.	onuat 	Onuat.	1.0
			br	 re all po 	"""Re all 'po ?"""	envaldo 	Envaldo?	1.0
			br	un teuzar e oa ar boued 	Un teuzar e oa ar boued.	and this is our real breed 	And, this is our real breed.	1.0
			br	da vare koan 	Da vare koan.	desaritone	Desaritone	1.0
			br	poan am eus o krediñ ar pezh a zisplegez din 	Poan am eus o krediñ ar pezh a zisplegez din.	pueu moui si kreda i nr pour a zis pei tei 	Pueu moui si kreda i nr pour, a zis pei tei.	1.0
			br	ul litrad gwin 	Ul litrad gwin.	doli tijun	Doli Tijun	1.0
			br	 c hwerv eo deuet da vezañ 	"""C'hwerv eo deuet da vezañ."""	hoerh i doodosit	Hoerh i doodosit	1.0
			br	bep pegeit e vezont amañ 	Bep pegeit e vezont amañ ?	1 tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei t	1 tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei t	15.2
male		twenties	br	dastumit ho tilhad 	Dastumit ho tilhad.	dezimido tziet	Dezimido Tziet	1.0
male		twenties	br	mat an traoù gantañ 	Mat an traoù gantañ.	maldon bit up 	Maldon bit up.	1.0
male		twenties	br	ur stlabez eo ar gambr mañ 	Ur stlabez eo ar gambr-mañ.	ska dni agomu 	Ska dni agomu.	1.0
male		twenties	br	skuizhus eo 	Skuizhus eo.	squeezzie 	Squeezzie!	1.0
male		twenties	br	deuit tre mar plij 	Deuit tre mar plij.	deutre et marlige	Deutre et Marlige	1.0
male		twenties	br	pehini zo gwell 	Pehini zo gwell ?	peiniza gwell	Peiniza gwell	0.6666666666666666
male		twenties	br	da bet eur e tigor ar bank 	Da bet eur e tigor ar bank ?	da mea da re tigo re punk 	Da mea da re tigo re punk.	0.8571428571428571
male		twenties	br	 treiñ warni hec h unan 	"""Treiñ warni hec'h-unan."""	très varnie runon 	Très varnie, Runon!	1.0
male		twenties	br	aze eo 	aze eo.	hazey 	Hazey!	1.0
male		twenties	br	ar cʼhrist 	Ar Cʼhrist !	agist 	Agist!	1.0
male		twenties	br	e win 	e win.	a win 	A win!	0.5
male		twenties	br	an ed 	An ed.	on need 	On need.	1.0
male		twenties	br	mignonez vihan john eo amy 	Mignonez vihan John eo Amy.	minion is being john and amy 	Minion is being John and Amy.	0.8
male		twenties	br	 piv oar petra eo un ornitorink 	"""Piv 'oar petra eo un ornitorink ?"""	pjouard petraële non litoric 	Pjouard Petraële, non-litoric.	1.0
male		twenties	br	 an holl ved kaer mañ am eus c hoant da welet 	"""An holl ved kaer-mañ am eus c'hoant da welet."""	en hul vii de kermen emelrunda vii 	en hul vii de kermen, emelrunda vii.	1.0
male		twenties	br	pegement a riz zo aze 	Pegement a riz zo aze ?	begin with the riso 	Begin with the riso.	1.0
male		twenties	br	ar vadelezh evit ar re baour 	Ar vadelezh evit ar re baour.	arva delez vidarebou 	Arva delez vidarebou.	1.0
male		twenties	br	strivañ a ran da espern ma nerzh 	Strivañ a ran da espern ma nerzh.	strieveron de espermeners 	Strieveron de espermeners.	1.0
male		twenties	br	daou tsar 	daou tsar.	doze 	Doze!	1.0
male		twenties	br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	pirek ben nagut 2 d un mo de musket en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en	Pirek ben nagut 2 d'un mo' de musket en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en	8.76923076923077
male		twenties	br	daoulagadoù a oa o sellet ouzhin 	Daoulagadoù a oa o sellet ouzhin.	do lagero waseli duzin 	Do lagero waseli duzin.	1.0
male		twenties	br	etrezek ennon 	Etrezek ennon.	et très igenom 	Et très igenom.	1.5
male		twenties	br	 pelec h emañ al levrdi 	"""Pelec'h emañ al levrdi ?"""	pélechtmann lördi 	Pélechtmann lördi.	1.0
male		twenties	br	 kalz bravoc h eo he zrede kanaouenn 	"""Kalz bravoc'h eo he zrede kanaouenn."""	kardbaraach i uesri li cona un 	Kardbaraach i uesri li'cona'un.	1.0
			br	fañch a ra war dro al loened 	Fañch a ra war-dro al loened.	fonsha a wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Fonsha'a wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	15.857142857142858
			br	an holl iwerzhoniz 	An holl Iwerzhoniz.	on lowly version 	On lowly version.	1.0
			br	ni a zeuio holl 	Ni a zeuio holl.	yes are you horror 	Yes, are you horror?	1.0
			br	penaos emañ ho preur 	Penaos emañ ho preur ?	péloz i mau progör 	Péloz i Mau, progör.	1.0
			br	gwazh ouzh gwazh 	Gwazh-ouzh-gwazh.	guajuzhuva 	Guajuzhuva.	1.0
			br	perak e wiskit rochedoù glas atav 	Perak e wiskit rochedoù glas atav ?	pera guviski se rochet bla aza tu	Pera guviski se rochet bla aza tu	1.1666666666666667
			br	 prennet eo bet an nor ganeoc h 	"""Prennet eo bet an nor ganeoc'h ?"""	prenet i bita nurga no 	Prenet i bita nurga no.	1.0
			br	becʼh dezhi 	Becʼh dezhi !	berne 	Berne!	1.0
			br	penaos emañ 	Penaos emañ ?	finoisement 	Finoisement.	1.0
			br	aes eo an ti 	Aes eo an ti.	egenti 	Egenti.	1.0
			br	karout a rafen e paouezfed da gomz divalav outi 	Karout a rafen e paouezfed da gomz divalav outi.	karuta raffen i bau esfilte gums i bau arre ruti 	Karuta Raffen, i bau esfilte gums i bau arre ruti.	1.1111111111111112
			br	peder ha daou ugent 	peder ha daou-ugent.	ídha qada u udin 	Ídha qada'u'udin.	1.0
			br	nedeleg zo 	Nedeleg zo.	ideal joe 	Ideal, Joe.	1.0
			br	 eno zo tud 	"""eno 'zo tud."""	en usifud 	En usifud.	1.0
			br	un nebeud levrioù zo war an daol 	Un nebeud levrioù zo war an daol.	on a bedleur y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	On a bedleur y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	31.714285714285715
			br	unvaniezh ar gelennerien brezhoneg 	Unvaniezh ar Gelennerien Brezhoneg.	êne van n est s argillinaire hyune briseon n est 	Êne van n'est s'argillinaire, hyune briseon, n'est.	2.5
			br	ar re verglet 	ar re verglet.	ali werke 	Ali Werke.	1.0
			br	te peus bet karet 	te peus bet karet.	dip es biz god 	Dip es biz God!	1.0
			br	ur bragoù re vras 	ur bragoù re vras.	un boigu revoire 	Un boigu revoire.	1.0
			br	 n anavezan ket an dra se 	"""N'anavezan ket an dra-se."""	non veski dandra 	NON VESKI DANDRA!	1.0
			br	an oabl zo glas 	an oabl zo glas.	anauva ljublav	Anauva Ljublav	1.0
			br	 na c hwi 	"""Na c'hwi ?"""	navi 	Navi!	1.0
			br	er gêr en dresimp 	Er gêr en dresimp.	ergier andrezin 	Ergier, Andrezin.	1.0
			br	ne bren ket ma zud ar gazetenn er stal bemdez 	Ne bren ket ma zud ar gazetenn er stal bemdez.	nébrén kémazud agasid nerthalbun 	Nébrén, kémazud, agasid, nerthalbun.	1.0
			br	 ur c harr a zo war ribl an hent 	"""ur c'harr a zo war ribl an hent."""	o ha a jubahib rahnun 	O Ha, a jubahib rahnun!	0.8888888888888888
			br	int a garo 	int a garo.	hintagau 	Hintagau.	1.0
			br	 karet n eus bet 	"""karet n'eus bet."""	karat misbe	Karat misbe	1.0
			br	 n eo ket ken tev al levr mañ 	"""N'eo ket ken tev al levr-mañ."""	nicky can chew or yo 	Nicky can chew or yo.	1.0
			br	 ur sac had riz zo ganin 	"""Ur sac'had riz zo ganin."""	aqsaad rizu gunin 	Aqsaad Rizu-Gunin.	1.0
