gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ka	თითო რიგში სამი ფოსოა 	თითო რიგში სამი ფოსოა.	τι το ρикши са μι πόσωα 	Τι το ρикши са μι πόσωα.		1.5
			ka	არქეოლოგიური გათხრებით აღმოჩენილია უძველესი დასახლება რომელიც შემდეგ განადგურდა 	არქეოლოგიური გათხრებით აღმოჩენილია უძველესი დასახლება, რომელიც შემდეგ განადგურდა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	ეკლესია აგებულია ადრეულ შუა საუკუნეებში 	ეკლესია აგებულია ადრეულ შუა საუკუნეებში.	ប 	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	მისი წაქეზებით დაიწყეს მისიონერული მოღვაწეობა სლავებში 	მისი წაქეზებით დაიწყეს მისიონერული მოღვაწეობა სლავებში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	მან სწავლა ლოს ანჯელესის ხელოვნების სკოლაში გააგრძელა სადაც სიმღერას და ვიოლინოზე დაკვრას სწავლობდა 	მან სწავლა ლოს-ანჯელესის ხელოვნების სკოლაში გააგრძელა, სადაც სიმღერას და ვიოლინოზე დაკვრას სწავლობდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	დაჰუკის მუჰაფაზა სირიისა და თურქეთის საზღვართან მდებარეობს 	დაჰუკის მუჰაფაზა სირიისა და თურქეთის საზღვართან მდებარეობს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	იმპერიის ფარგლებში სახანოებს გარკვეული ავტონომია ჰქონდათ 	იმპერიის ფარგლებში სახანოებს გარკვეული ავტონომია ჰქონდათ.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	უკანასკნელი ტომი გამოსაცემად გაამზადა და გამოსცა პლინიუსის დისშვილმა პლინიუს უმცროსმა 	უკანასკნელი ტომი გამოსაცემად გაამზადა და გამოსცა პლინიუსის დისშვილმა პლინიუს უმცროსმა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	ჩამოთვლილია გერბის მთავარი ელემენტები 	ჩამოთვლილია გერბის მთავარი ელემენტები.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	დანარჩენების ყუა მახვილი და უკან დაქანებულია 	დანარჩენების ყუა მახვილი და უკან დაქანებულია.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			ka	გრძივი კედლები ოთხი წყვილი პილასტრის საშუალებით თანაბარ ნაწილებად იყოფა 	გრძივი კედლები ოთხი წყვილი პილასტრის საშუალებით თანაბარ ნაწილებად იყოფა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	დაკრძალულია საბურთალოს საზოგადო მოღვაწეთა პანთეონში 	დაკრძალულია, საბურთალოს საზოგადო მოღვაწეთა პანთეონში.	τακρδζαλού λия σαμπορταλού σαζογαδο μογατσέτα παντεων 	Τακρδζαλού Λия, Σαμπορταλού, Σαζογαδο, Μογατσέτα, Παντεων.		1.2
			ka	გამოირჩევა მარჯნის არეალები ქვიშიანი პლაჟები და მიქცევა მოქცევის არეალები 	გამოირჩევა მარჯნის არეალები, ქვიშიანი პლაჟები და მიქცევა-მოქცევის არეალები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	საკვები ჭარხალი მაღალი კვებითი ღირებულებისაა 	საკვები ჭარხალი მაღალი კვებითი ღირებულებისაა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	იგი ისევე როგორც ტროპოსფერო ატმოსფეროს ნაწილია 	იგი ისევე როგორც ტროპოსფერო ატმოსფეროს ნაწილია.	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�		1.0
			ka	ავტორია ათასამდე პუბლიკაციის 	ავტორია ათასამდე პუბლიკაციის.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	იგი საფრანგეთის მეფის ღვიძლი ბიძაშვილი და თავად მეფის ძმების შემდეგ ტახტის პირველი მემკვიდრე იყო 	იგი საფრანგეთის მეფის ღვიძლი ბიძაშვილი და თავად მეფის ძმების შემდეგ ტახტის პირველი მემკვიდრე იყო.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	გადაშლილია ქვეყნის უმაღლეს მთათა სისტემაში კრკონოშეს მთებში 	გადაშლილია ქვეყნის უმაღლეს მთათა სისტემაში, კრკონოშეს მთებში.	καδαστριλία κβέρνης ουμαχλέες τάτα σύσταμασι κρκόνοςες μτέψι 	Καδαστριλία κβέρνης ουμαχλέες τάτα σύσταμασι, κρκόνοςες μτέψι.		1.0
			ka	იულიუს ოპერტი იყო მოცულობითი მწერალი იგი წერდა ასურულ მითოლოგიაზე 	იულიუს ოპერტი იყო მოცულობითი მწერალი, იგი წერდა ასურულ მითოლოგიაზე.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	რუხი ფლეთილი ქვით ნაგები ეკლესია ფრაგმენტულად არის შემორჩენილი 	რუხი ფლეთილი ქვით ნაგები ეკლესია ფრაგმენტულად არის შემორჩენილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	საგანის რომანები ქართულადაც ითარგმნა 	საგანის რომანები ქართულადაც ითარგმნა.	σαγάνις ρωμανέμι καρтуладα τσίτ ἀργμνα 	Σαγάνις ρωμανέμι καρтуладα τσίτ ἀργμνα.		1.25
			ka	საეპარქიო შტაბბინები მდებარეობს გიუმრიში 	საეპარქიო შტაბბინები მდებარეობს გიუმრიში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	მამებს არ შეუშალეს ხელი გაქცეულიყვნენ 	მამებს არ შეუშალეს ხელი გაქცეულიყვნენ.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	ის იყო სოციალისტური ბანაკის წევრი და ცივი ომის პერიოდში ვარშავის პაქტის მონაწილე ქვეყანა 	ის იყო სოციალისტური ბანაკის წევრი და ცივი ომის პერიოდში ვარშავის პაქტის მონაწილე ქვეყანა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	აფრიკაში ესპანეთის კოლონიური იმპერიის ყოფილი კუნძული 	აფრიკაში ესპანეთის კოლონიური იმპერიის ყოფილი კუნძული.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	შესასვლელი ეკლესიას სამხრეთიდან აქვს 	შესასვლელი ეკლესიას სამხრეთიდან აქვს.	6 στροηλη εκλέσσία 3 χρ 	6. Στροηλη εκλέσσία 3 χρ.		1.25
male		twenties	ka	სკოლის დამთავრების შემდეგ სწავლობდა მათემატიკასა და ფიზიკას პარიზის უნივერსიტეტში 	სკოლის დამთავრების შემდეგ სწავლობდა მათემატიკასა და ფიზიკას პარიზის უნივერსიტეტში.	σκολiс δαμθάρει πισχεμνέξ αλλόβ δα μαθημαντικάς αδά πισικάς παρέζις ουνουερσитέξ 	Σκολiс δαμθάρει πισχεμνέξ αλλόβ δα μαθημαντικάς αδά πισικάς Παρέζις Ουνουερσитέξ.		1.1111111111111112
male		twenties	ka	ძველთაგანვე მისდევენ მიწათმოქმედებას მესაქონლეობას და ნადირობას 	ძველთაგანვე მისდევენ მიწათმოქმედებას, მესაქონლეობას და ნადირობას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	შესრულების ასეთი მანერა მას პროდიუსერმა ბრაიან ინომ შესთავაზა რათა ყოფილიყო შესამჩნევი განსხვავება სხვა სიმღერებთან 	შესრულების ასეთი მანერა მას პროდიუსერმა ბრაიან ინომ შესთავაზა, რათა ყოფილიყო შესამჩნევი განსხვავება სხვა სიმღერებთან.	6 ḿḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	6 ḿḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		twenties	ka	დღესდღეობით ბაზარზე გავრცელებულია როგორც საქართველოში წარმოებული ისე უცხოური წარმოების პროგრამები 	დღესდღეობით ბაზარზე გავრცელებულია როგორც საქართველოში წარმოებული ისე უცხოური წარმოების პროგრამები.	3 ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს 	3 ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს �		7.5
male		twenties	ka	ომის შემდგომ მუშაობდა კბილის ექიმად მის მიერვე გახსნილ სტომატოლოგიურ კლინიკაში 	ომის შემდგომ მუშაობდა კბილის ექიმად მის მიერვე გახსნილ სტომატოლოგიურ კლინიკაში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	არის იტალიური წარმოშობის 	არის იტალიური წარმოშობის.	អក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	អក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		14.666666666666666
male		twenties	ka	ტარფორსტი და მისი მიდამოები წარმოადგენს ძველ ისტორიულ მიწას 	ტარფორსტი და მისი მიდამოები წარმოადგენს ძველ ისტორიულ მიწას.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	იკვებებიან წვრილი მწერებითა და მათი მატლებით კენკრით 	იკვებებიან წვრილი მწერებითა და მათი მატლებით, კენკრით.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	ცეცხლის ცათამბჯენები შედგება სამი შენობისგან სამხრეთი აღმოსავლეთი და დასავლეთი შენობა 	ცეცხლის ცათამბჯენები შედგება სამი შენობისგან; სამხრეთი, აღმოსავლეთი და დასავლეთი შენობა.	3 სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	3 სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მოსკოვის ერთ ერთ განშტოებაზე მდებარე ქალთა სამონასტრო კომლექსი 	მოსკოვის ერთ-ერთ განშტოებაზე მდებარე ქალთა სამონასტრო კომლექსი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ვანუაზის მასივის უმაღლესი წერტილი 	ვანუაზის მასივის უმაღლესი წერტილი.	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	პრეზიდენტად აირჩიეს აბდულაჰი იუსუფ აჰმედი 	პრეზიდენტად აირჩიეს აბდულაჰი იუსუფ აჰმედი.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	ერთ ერთი უიშვიათესი ანტილოპაა 	ერთ-ერთი უიშვიათესი ანტილოპაა.	ប 	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	ეს არის ერთ ერთი ყველაზე ცნობილი მთა ჩრდილოეთ კორეაში 	ეს არის ერთ-ერთი ყველაზე ცნობილი მთა ჩრდილოეთ კორეაში.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	წარმოადგენს რუსეთის ფედერაციის მთავარ ეროვნულ კინოფესტივალს 	წარმოადგენს რუსეთის ფედერაციის მთავარ ეროვნულ კინოფესტივალს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	თაღის არეში საკურთხევლის სარკმლის ასწვრივ 	თაღის არეში, საკურთხევლის სარკმლის ასწვრივ.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მოდილიანის ხე და სახლი იმ მცირერიცხოვან ნამუშევართა შორისაა სადაც პორტრეტის ნაცვლად ლანდშაფტია წარმოდგენილი 	მოდილიანის „ხე და სახლი“ იმ მცირერიცხოვან ნამუშევართა შორისაა, სადაც პორტრეტის ნაცვლად ლანდშაფტია წარმოდგენილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს 	წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მინიჭებული ჰქონდა გენერალ ლეიტენანტის წოდება 	მინიჭებული ჰქონდა გენერალ-ლეიტენანტის წოდება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ბრაზილიის სწრაფად მზარდი ეკონომიკა განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვს სატრანსპორტო ქსელის გაფართოებას 	ბრაზილიის სწრაფად მზარდი ეკონომიკა, განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვს სატრანსპორტო ქსელის გაფართოებას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ნაოთხალი შესასვლელი სამხრეთიდანაა 	ნაოთხალი შესასვლელი სამხრეთიდანაა.	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�		1.0
male		twenties	ka	აღსანიშნავია ის მიღწევები რომლებიც მოპოვებულია თურქულ აზერბაიჯანული და უზბეკური ენებისა და მათი დიალექტების შესწავლაში 	აღსანიშნავია ის მიღწევები, რომლებიც მოპოვებულია თურქულ, აზერბაიჯანული და უზბეკური ენებისა და მათი დიალექტების შესწავლაში.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო რომლებიც მასშია განთავსებული 	ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო, რომლებიც მასშია განთავსებული.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ამრიგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა 	ამრიგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	კუნძულის ფლორაში ბალახი დომინირებს ძალიან ცოტაა ხეები 	კუნძულის ფლორაში ბალახი დომინირებს, ძალიან ცოტაა ხეები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მინაშენი როგორც ჩანს ეკლესიას სამხრეთიდანაც ჰქონია 	მინაშენი, როგორც ჩანს, ეკლესიას სამხრეთიდანაც ჰქონია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	დედალი უფრო პატარაა 	დედალი უფრო პატარაა.	τε δαλει οὐπροπάταρα	τε δαλει οὐπροπάταρα		1.0
male		twenties	ka	ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა აგრეთვე კედლის მცირე ფრაგმენტი 	ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა, აგრეთვე კედლის მცირე ფრაგმენტი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	სახელოვანი მამულიშვილი გულწრფელად დაიტირა მთელმა თბილისმა 	სახელოვანი მამულიშვილი გულწრფელად დაიტირა მთელმა თბილისმა.	σαχαλοβανε μа μολишуле үλτσουρπέλα δαει δирам τέλματ πειλισμα 	Σαχαλοβανε, μа μολишуле, үλτσουρπέλα δαει δирам τέλματ πειλισμα.		1.3333333333333333
male		twenties	ka	თვით ნიში კი ფიქალითაა ნაგები 	თვით ნიში კი ფიქალითაა ნაგები.	τβит νишики πикалитаa να геби 	Τβит, νишики πикалитаa, να геби.		1.0
male		twenties	ka	იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე 	იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე.	დეედდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდ 	დეედდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდდ�		1.0
