gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici 	wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici.	we hebben als politici een verantwoordelijkheid bij de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici 	We hebben als politici een verantwoordelijkheid bij de organisatie van wat we ons speciaal willen herinneren, maar laten we dat samen doen met historici.	20090325	0.08333333333333333
male	None	natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin 	natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin.	natuurlijk kunnen politici ernaar bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdadebegaan door hitler en stalin 	Natuurlijk kunnen politici ernaar bijdragen dat er voldoende aandacht is voor het verleden. En dat geldt zeker ook voor de misdadebegaan door Hitler en Stalin.	20090325	0.11538461538461539
male	None	een verdere reactie op het zweeds voorzitterschap het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa de partij van de vrijheid gelooft hier helemaal niet in 	een verdere reactie op het zweeds voorzitterschap. het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa. de partij van de vrijheid gelooft hier helemaal niet in.	verder een reactie op het zweedse voorzitterschap het zweedse voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massaimmigratie dit in het kader voor de arbeidsmarkt van europa de partij van de vrijheid gelooft hier helemaal niets van 	Verder een reactie op het Zweedse voorzitterschap. Het Zweedse voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massaimmigratie. Dit in het kader voor de arbeidsmarkt van Europa. De Partij van de Vrijheid gelooft hier helemaal niets van.	20090915	0.19047619047619047
female	None	ja ook door een europees verzekeringssysteem voor deposito s maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa 	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	ook door een europees verzekeringssysteem voor deposito s maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten en in europa 	Ook door een Europees verzekeringssysteem voor deposito's, maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort. In de lidstaten en in Europa.	20170613	0.06896551724137931
male	None	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven 	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ik kan me niet van de indruk ontdoen dat de raad zich nog onvoldoende bewust is van dit nieuw gegeven 	Ik kan me niet van de indruk ontdoen dat de raad zich nog onvoldoende bewust is van dit nieuw gegeven.	20100707	0.15
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de	Een goede eerlijk en betrouwbare pensioenvoorziening is eigenlijk een van de	20180611	0.5
male	None	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden 	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorzitterschap moet zich op de werking van de raad concentreren gezien de europese raad een afzonderlijke instelling met een permanente voorzitters geworden 	Het voorzitterschap moet zich op de werking van de raad concentreren, gezien de Europese Raad een afzonderlijke instelling met een permanente voorzitters geworden.	20100707	0.125
female	None	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen 	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om een gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen 	Maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om een gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen. Want dat garandeert gezondheidszorg voor iedereen.	20090423	0.023809523809523808
female	None	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen ten derde verhoging van de expertise 	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	procent daarvoor maar eerlijk gezegd dit is een beetje te weinig te kort door de bocht want alleen bestemd voor de goede leerlingen en dus alternatieven absoluut wenselijk voor de anderen ten derde verhoging van de expertise	procent daarvoor maar eerlijk gezegd dit is een beetje te weinig te kort door de bocht want alleen bestemd voor de goede leerlingen en dus alternatieven absoluut wenselijk voor de anderen. Ten derde verhoging van de expertise	20090311	0.22727272727272727
male	None	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren 	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	werkbeheers die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren 	werkbeheers die nieuwe aanbieders daadwerkelijk blokkeren, onnodig hoge rekeningen presenteren.	20111116	0.25
male	None	dan de digitale interne markt ik raak het even aan omdat mevrouw vestager nog in de zaal is 	dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	de digitale interne markt ik raak het even aan omdat mevrouw vesta ger nog in de zaal is 	de digitale interne markt. Ik raak het even aan omdat mevrouw Vesta Ger nog in de zaal is.	20180530	0.16666666666666666
male	None	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa 	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	en ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa 	En ik ben ervan overtuigd dat dit de weg voorwaarts is voor Europa.	20180313	0.08333333333333333
male	None	uiteraard kunnen we zo n beslissing alleen maar nemen als zo n onderzoek in de hele europese unie gebeurt 	uiteraard kunnen we zo'n beslissing alleen maar nemen als zo'n onderzoek in de hele europese unie gebeurt.	en natuurlijk kunnen we zo n beslissing alleen maar nemen als dat in de hele europese unie gebeurt 	en natuurlijk kunnen we zo'n beslissing alleen maar nemen als dat in de hele Europese Unie gebeurt.	20180208	0.2631578947368421
female	None	voorzitter collega s althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering 	voorzitter collega's althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering.	voorzitter collega s althans diegenen die nog mij horen wat we ook nodig hebben dat is een mentaliteitsverandering 	Voorzitter, collega's, althans diegenen die nog mij horen, wat we ook nodig hebben, dat is een mentaliteitsverandering.	20131023	0.29411764705882354
male	None	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen u heeft gezegd we moeten de weg openen naar vrede 	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen. u heeft gezegd we moeten de weg openen naar vrede.	dat het duidelijk is dat europa zijn rol duidelijker moet spelen u heeft gezegd we moeten de weg openen naar de vrede 	dat het duidelijk is dat Europa zijn rol duidelijker moet spelen. U heeft gezegd, we moeten de weg openen naar de vrede.	20180529	0.13043478260869565
male	None	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben 	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben.	in de publieke ruimte vinden we het normaal dat we weten met wie we te maken hebben 	In de publieke ruimte vinden we het normaal dat we weten met wie we te maken hebben.	20180117	0.058823529411764705
male	None	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren 	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren.	geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren 	geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren.	20090311	0.125
female	None	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld 	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld.	ja maar niet per se op de manier zoals de europese commissie heeft voorgesteld 	Ja, maar niet per se op de manier zoals de Europese Commissie heeft voorgesteld.	20130205	0.13333333333333333
female	None	het is duidelijk dat consumenten die diversificatie ook willen 	het is duidelijk dat consumenten die diversificatie ook willen.	het is duidelijk dat consumenten die diversificatie ook willen 	Het is duidelijk dat consumenten die diversificatie ook willen.	20150209	0.0
female	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd 	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	en ik hoop en eigenlijk verwacht ik ook dat in de triloogonderhandelingen op deze wetgeving de mister van dit parlement uiteindelijk wordt gerepareerd 	En ik hoop, en eigenlijk verwacht ik ook, dat in de triloogonderhandelingen op deze wetgeving de mister van dit parlement uiteindelijk wordt gerepareerd.	20180611	0.2857142857142857
male	None	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek 	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek.	de rekening gaat naar de burger nog minder geld in de portemonnee nog meer feest bij de euroklik 	De rekening gaat naar de burger. Nog minder geld in de portemonnee. Nog meer feest bij de euroklik.	20131024	0.16666666666666666
female	None	ik hoop daarvoor op een zo groot mogelijke meerderheid 	ik hoop daarvoor op een zo groot mogelijke meerderheid.	ik hoop daarvoor op een zo groot mogelijke meerderheid 	Ik hoop daarvoor op een zo groot mogelijke meerderheid.	20090401	0.0
male	None	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten 	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten.	tot slot het vierde element wat ik naar voren wil brengen is het belang van ecosysteemdiensten 	Tot slot, het vierde element wat ik naar voren wil brengen is het belang van ecosysteemdiensten.	20120702	0.0625
female	None	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project wie verzint zoiets hoe wereldvreemd bent u eigenlijk 	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom. want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie. de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project. wie verzint zoiets? hoe wereldvreemd bent u eigenlijk?	in een tijd dat de bevolking strakt naar vrijheid is het enige waar u hiermee bezig bent het instand houden van de brusselse droom want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie en de president van de europese raad tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project wie verzint zoiets hoe wereldvreemd bent u eigenlijk 	In een tijd dat de bevolking strakt naar vrijheid is het enige waar u hiermee bezig bent het instand houden van de Brusselse droom. Want de toekomstplannen van Juncker voor de Europese Unie zijn meer van hetzelfde. Meer, meer, meer Europese Unie. En de president van de Europese Raad, Tusk, wil de lidstaten zelfs opnieuw trouw laten zweren aan het Europese project. Wie verzint zoiets? Hoe wereldvreemd bent u eigenlijk?	20170301	0.1232876712328767
male	None	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken 	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken.	ik denk dat we daarmee ook aantonnen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven we hebben er ook voor gezorgd dat het makkelijker wordt om de tarieven tussen bankrekeningen te gaan vergelijken 	Ik denk dat we daarmee ook aantonnen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. We hebben er ook voor gezorgd dat het makkelijker wordt om de tarieven tussen bankrekeningen te gaan vergelijken.	20131211	0.07692307692307693
female	None	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars 	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars.	dank u wel voorzitter bijna 90 procent van alle vissoorten wordt ernstig overbevist 	Dank u wel voorzitter. Bijna 90 procent van alle vissoorten wordt ernstig overbevist.	20150312	0.75
male	None	dit is op zich een ernstig feit vooral als je zoveel reclame maakt 	dit is op zich een ernstig feit vooral als je zoveel reclame maakt.	dit is op zich een ernstig feit vooral als je zoveel reclame maakt 	Dit is op zich een ernstig feit, vooral als je zoveel reclame maakt.	20171003	0.0
male	None	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet 	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet.	de crisis heeft ook laten zien dat onze economie sterk met elkaar verbonden zijn of dat we dat nu willen of niet 	De crisis heeft ook laten zien dat onze economie sterk met elkaar verbonden zijn. Of dat we dat nu willen of niet.	20141021	0.09523809523809523
male	None	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten 	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten.	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten 	Steeds meer burgers in de EU doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten.	20170215	0.0
female	None	het is een totaalpakket 	het is een totaalpakket.	pakket ook in de	pakket ook in de	20141021	1.0
male	None	er zijn mogelijkheden genoeg 	er zijn mogelijkheden genoeg.	er zijn mogelijkheden genoeg 	Er zijn mogelijkheden genoeg.	20090311	0.0
male	None	dat hoeft niet van vandaag op morgen te gebeuren 	dat hoeft niet van vandaag op morgen te gebeuren.	dat hoeft niet van vandaag op morgen te gebeuren 	Dat hoeft niet van vandaag op morgen te gebeuren.	20180208	0.0
female	None	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde 	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde.	ze waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstourisme niet bevestigde 	Ze waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstourisme niet bevestigde.	20131022	0.1111111111111111
female	None	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen 	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen.	en dankzij uw open grenzenbeleid blijven de illegale immigranten maar komen 	En dankzij uw open grenzenbeleid blijven de illegale immigranten maar komen.	20170201	0.4
female	None	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen 	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen.	voorzitter meer overdracht van stuwe vereniteit meer geld naar falend eu bleid en tussen de dinergangen door nog een groot schoffering van de nederlandse kiezers die massaal	Voorzitter, meer overdracht van stuwe vereniteit, meer geld naar falend EU-bleid en tussen de dinergangen door nog een groot schoffering van de Nederlandse kiezers die massaal	20170118	0.5217391304347826
male	None	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech 	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech.	ja ik had graag dat mevrouw omen ruiter goed had geluisterd naar mijn speech 	Ja, ik had graag dat mevrouw Omen ruiter goed had geluisterd naar mijn speech.	20110914	0.21428571428571427
male	None	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen 	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen.	brij eenvoudig kunnen we 40 procent minder water gebruiken dan wij nu doen 	Brij eenvoudig kunnen we 40 procent minder water gebruiken dan wij nu doen.	20120702	0.3333333333333333
female	None	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten ten vierde betere coördinatie binnen de gezondheidszorg 	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten. ten vierde betere coördinatie binnen de gezondheidszorg.	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten ten vierde betere coördinatie binnen de sector gezondheidszorg 	Daarom vragen we aan de Commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de WHO en met de lidstaten. Ten vierde, betere coördinatie binnen de sector gezondheidszorg.	20090311	0.02702702702702703
female	None	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat 	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat.	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichterbij de wording van een europese superstaat 	Met dit voorstel verliezen we de effectieve controle en zijn we een stap dichterbij de wording van een Europese superstaat.	20151215	0.09523809523809523
male	None	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren 	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren.	u heeft gelijk deze muntunie kan niet functioneren 	U heeft gelijk, deze muntunie kan niet functioneren.	20110914	0.2
male	None	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de europese regels 	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de europese regels.	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de europese regels 	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de Europese regels.	20090422	0.0
female	None	daarom is het ontzettend belangrijk dat we die conformiteitsfactor naar beneden halen mevrouw de commissaris 	daarom is het ontzettend belangrijk dat we die conformiteitsfactor naar beneden halen mevrouw de commissaris.	daarvoor is het ontzettend belangrijk dat we die comfortmiddelde factor naar beneden halen mevrouw de commissaris 	Daarvoor is het ontzettend belangrijk dat we die comfortmiddelde factor naar beneden halen mevrouw de commissaris.	20170404	0.2
male	None	die controle zou kunnen met een chip en wij vragen de commissie om dat te onderzoeken 	die controle zou kunnen met een chip en wij vragen de commissie om dat te onderzoeken.	zou kunnen met een chip en we vragen de commissie om dat te onderzoeken 	zou kunnen met een chip en we vragen de commissie om dat te onderzoeken.	20140415	0.1875
male	None	nederland aan de zijlijn 	nederland aan de zijlijn.	nederland aan de zijkant 	Nederland aan de zijkant.	20160705	0.25
female	None	de europese grenswacht is een positieve ontwikkeling maar toch graag wat meer politieke visie 	de europese grenswacht is een positieve ontwikkeling maar toch graag wat meer politieke visie.	de europese grenswacht is een positieve ontwikkeling maar toch graag wat meer politieke visie 	De Europese grenswacht is een positieve ontwikkeling, maar toch graag wat meer politieke visie.	20151215	0.0
male	None	in vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijnzelfstandigen 	in vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijnzelfstandigen.	in vragen aan de commissie heb ik gedracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijnzelfstandigen 	In vragen aan de Commissie heb ik gedracht duidelijkheid te krijgen over wat de Commissie denkt te doen tegen de inschakeling van schijnzelfstandigen.	20090504	0.043478260869565216
female	None	ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad 	ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad.	ik ben dan ook blij dat dit slechts een parlementspositie is en niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad 	Ik ben dan ook blij dat dit slechts een parlementspositie is en niet het eindpunt, maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad.	20180611	0.037037037037037035
female	None	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier geen computers meer kopen zonder te weten welke mineralen en metalen erin zitten en stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders 	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier geen computers meer kopen zonder te weten welke mineralen en metalen erin zitten en stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders?	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier niet meer computers kopen zonder te weten welke mineralen en metalen erin zitten en stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders 	De volgende vraag is deze, wat hebben we zelf al gedaan? Wat heeft de Europese Commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier niet meer computers kopen zonder te weten welke mineralen en metalen erin zitten? En stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders?	20180315	0.057692307692307696
male	None	dan is het heel apart om te zien dat het pretoetredingsprogramma het steunprogramma voor de toetreding niet goed wordt uitgevoerd 	dan is het heel apart om te zien dat het pretoetredingsprogramma het steunprogramma voor de toetreding niet goed wordt uitgevoerd.	het is apart te zien dat het pre accessieprogramma het steuntprogramma voor de toetreding niet goed wordt uitgevoerd 	Het is apart te zien dat het pre-accessieprogramma, het steuntprogramma voor de toetreding, niet goed wordt uitgevoerd.	20100120	0.35
female	None	zij willen immers heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de europese economie 	zij willen immers heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de europese economie.	ze willen heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de europese economie 	Ze willen heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de Europese economie.	20090219	0.10526315789473684
male	None	maar wat stel ik vast 	maar wat stel ik vast?	maar wordt stelijk vast ook op	maar wordt stelijk vast ook op	20171024	1.0
female	None	in het begin was het wat moeilijk voor de commissie en het parlement om elkaar te vinden in dit verhaal 	in het begin was het wat moeilijk voor de commissie en het parlement om elkaar te vinden in dit verhaal.	in het begin lag het wel moeilijk tussen de commissie en het parlement om elkaar te vinden 	In het begin lag het wel moeilijk tussen de Commissie en het Parlement om elkaar te vinden.	20170314	0.3
male	None	in een van de eerste overwegingen wordt al meteen de toon gezet waar zwart op wit geschreven staat dat ik citeer vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen 	in een van de eerste overwegingen wordt al meteen de toon gezet waar zwart op wit geschreven staat dat ik citeer vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen.	in een van de eerste overwegingen wordt aan het teen de toon gezet waar zwart op wit geschreven staat dat ik citeer vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen 	In een van de eerste overwegingen wordt aan het teen de toon gezet waar zwart op wit geschreven staat dat, ik citeer, vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen.	20120420	0.075
male	None	de commissie heeft daarbij gevolg gegeven aan de werkzaamheden van de eu us high level contact group on data protection and data sharing een contactgroep die in tweeduizendacht een verslag heeft gemaakt dat ook ter beschikking van het europees parlement is gesteld 	de commissie heeft daarbij gevolg gegeven aan de werkzaamheden van de eu us high level contact group on data protection and data sharing een contactgroep die in tweeduizendacht een verslag heeft gemaakt dat ook ter beschikking van het europees parlement is gesteld.	de commissie heeft daarbij gevolgen gegeven aan de werkzaamheden van de eu us high level contact group on data protection and data sharing een contactgroep die in 2008 een verslag heeft gemaakt dat ook de beschikking van het europese parlement was gesteld 	De Commissie heeft daarbij gevolgen gegeven aan de werkzaamheden van de EU-US High Level Contact Group on Data Protection and Data Sharing, een contactgroep die in 2008 een verslag heeft gemaakt dat ook de beschikking van het Europese parlement was gesteld.	20101110	0.11904761904761904
female	None	de bescherming dient gelijkwaardig te zijn 	de bescherming dient gelijkwaardig te zijn.	schermingsdienst gelijkwaardig te zijn 	schermingsdienst gelijkwaardig te zijn.	20090401	0.5
male	None	want het geld komt niet terug 	want het geld komt niet terug.	komt niet terug 	komt niet terug.	20110914	0.5
female	None	mensenhandel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen 	mensenhandel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen.	handel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen 	handel, illegale orgaanhandel, wapenhandel, maar ook corruptie hebben een verwoestend effect op onze maatschappijen.	20131022	0.07142857142857142
female	None	willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de vijf g samenleving en de juiste voorwaarden scheppen zodat ondernemers kunnen ondernemen 	willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de vijf g samenleving en de juiste voorwaarden scheppen zodat ondernemers kunnen ondernemen.	en willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de 5g samenleving de juiste voorwaarden schepen zodat ondernemers kunnen ondernemen 	En willen we in Europa ons partijtje mee blijven blazen in de wereldeconomie, dan moeten we zorgen dat we klaar zijn voor de 5G-samenleving. De juiste voorwaarden schepen, zodat ondernemers kunnen ondernemen.	20170531	0.14705882352941177
male	None	tot slot nog dit mevrouw de commissaris de criminele praktijken spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld wit te wassen 	tot slot nog dit mevrouw de commissaris de criminele praktijken spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld wit te wassen.	tot slot nog dit mevrouw de commissaris de criminele activiteiten spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld witte wassen 	Tot slot nog dit mevrouw de commissaris, de criminele activiteiten spelen zich ook steeds meer af op het internet. Vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld witte wassen.	20131022	0.07317073170731707
male	None	ik vraag u stap op en maak plaats voor mensen die beginnen met de ontmanteling 	ik vraag u stap op en maak plaats voor mensen die beginnen met de ontmanteling.	stap op en maak plaats voor mensen die beginnen met de ontmanteling 	stap op en maak plaats voor mensen die beginnen met de ontmanteling.	20141022	0.2
