reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Тураушыдан туғаның болсын.	турашыдан туғаның болсун				kk	Тураушыдан туғаның болсын.	турашыдан туғаның болсун		0.6666666666666666
Момын — жаманның інісі.	момын жаманның інісі				kk	Момын — жаманның інісі.	момын жаманның інісі		0.75
Екі нар сүйкенсе, ортасында шыбын өледі.	екі нарыс үйкенсе ортасында шыбын өйледі				kk	Екі нар сүйкенсе, ортасында шыбын өледі.	екі нарыс үйкенсе ортасында шыбын өйледі		0.6666666666666666
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпе бауыр бер сыбағамды тәуір бер				kk	Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпе бауыр бер сыбағамды тәуір бер		0.5714285714285714
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	кей ақымақ дұшпанымен дос болады досымен қас болады				kk	Кей ақымақ дұшпанымен дос болады, досымен қас болады.	кей ақымақ дұшпанымен дос болады досымен қас болады		0.375
Арба иесі күпшектер, киіз иесі білектер.	арба иесі көпшектер киіс иесі біліктер				kk	Арба иесі күпшектер, киіз иесі білектер.	арба иесі көпшектер киіс иесі біліктер		0.6666666666666666
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жерінен еңбекте де қаш				kk	Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жерінен еңбекте де қаш		0.5
Кіші қатын — кісі қатыны.	кеше қатын кесе қатыны				kk	Кіші қатын — кісі қатыны.	кеше қатын кесе қатыны		0.8
Қудың аяғына су жұқпас.	қудың аяғына су жұқпас				kk	Қудың аяғына су жұқпас.	қудың аяғына су жұқпас		0.5
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан шынғананбас кіліп айтқан өтірекке нанады				kk	Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан шынғананбас кіліп айтқан өтірекке нанады		0.75
Малға бәлемет — басқа саламат.	малға бәлемет басқа саламат				kk	Малға бәлемет — басқа саламат.	малға бәлемет басқа саламат		0.6
Бақырауық болса да, түйенің бары жақсы.	бақыралық болса да түйінің бары жақсы				kk	Бақырауық болса да, түйенің бары жақсы.	бақыралық болса да түйінің бары жақсы		0.6666666666666666
Ақылдың жүрегі — өлшем таразысы.	ақылдың жүрегі өлшем таразысы				kk	Ақылдың жүрегі — өлшем таразысы.	ақылдың жүрегі өлшем таразысы		0.6
Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың түбін қыз бүтірер судың түбін қым бүтірер				kk	Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың түбін қыз бүтірер судың түбін қым бүтірер		0.5
Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайды қой бақтырған құдайды				kk	Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайды қой бақтырған құдайды		0.6
Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз десе де халық сүймес малсызды				kk	Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз десе де халық сүймес малсызды		0.5714285714285714
Қатыссам, қатысып көрейін.	қатысам қатысып көрейін				kk	Қатыссам, қатысып көрейін.	қатысам қатысып көрейін		0.6666666666666666
Сіңбес астың бөгеуі көп.	сінбес астың бүгеуі көп				kk	Сіңбес астың бөгеуі көп.	сінбес астың бүгеуі көп		0.75
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балынағызып қас ішіндер сөз айтар				kk	Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балынағызып қас ішіндер сөз айтар		0.6
Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түйе ғой				kk	Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түйе ғой		0.5
Еңбегі қаттының наны тәтті.	еңбегі қаттының наны тәтті				kk	Еңбегі қаттының наны тәтті.	еңбегі қаттының наны тәтті		0.5
Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер				kk	Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер		0.6666666666666666
Жаманның емі табылмас, жақсының теңі табылмас.	шаманың емі табылмас шақсаның теңі табылмас				kk	Жаманның емі табылмас, жақсының теңі табылмас.	шаманың емі табылмас шақсаның теңі табылмас		0.6666666666666666
Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді олжалатпай өзгені олжалай алмайсың				kk	Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді олжалатпай өзгені олжалай алмайсың		0.6
Жау жағадан алғанда, бөрі етектен алады.	жаужағадан алғанда бөрі етектен алады				kk	Жау жағадан алғанда, бөрі етектен алады.	жаужағадан алғанда бөрі етектен алады		0.6666666666666666
Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады				kk	Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады		0.4285714285714285
Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отбасын басқарады				kk	Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отбасын басқарады		0.5
Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көптей көр шайда болса еттей көр				kk	Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көптей көр шайда болса еттей көр		0.6666666666666666
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қалған өзге халықтың алғысын алмас				kk	Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қалған өзге халықтың алғысын алмас		0.375
Өнер — ердің қанаты.	үнер ердің қанаты				kk	Өнер — ердің қанаты.	үнер ердің қанаты		0.75
Ер өтірік айтпайды, ел өтірік айтады.	ер өтірікайтпайды ел өтірікайтады				kk	Ер өтірік айтпайды, ел өтірік айтады.	ер өтірікайтпайды ел өтірікайтады		0.8333333333333334
Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы				kk	Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы		0.5
Өзі болған жігіттің атасын сұрама.	өзі болған жігіттің атасын сұрама				kk	Өзі болған жігіттің атасын сұрама.	өзі болған жігіттің атасын сұрама		0.4
Өз елімнің басы болмасам да, сайының тасы болайын.	өз елімнің басы болмасам да сайыннын тасы болайын				kk	Өз елімнің басы болмасам да, сайының тасы болайын.	өз елімнің басы болмасам да сайыннын тасы болайын		0.5
Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы				kk	Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы		0.5
Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудаға беделді делді алы тап болар				kk	Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудаға беделді делді алы тап болар		0.5
Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман				kk	Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман		0.3333333333333333
Ел үшін еркек кіндік құрбандық.	ел үшін еркек күндік құрбандық				kk	Ел үшін еркек кіндік құрбандық.	ел үшін еркек күндік құрбандық		0.6
Тікен гүлін қорғайды, ара балын қорғайды.	тікен гүлін қорғайды ара балын қорғайды				kk	Тікен гүлін қорғайды, ара балын қорғайды.	тікен гүлін қорғайды ара балын қорғайды		0.5
Алыс жолда жүргенде, амандыққа не жетсін.	ал жол да жүргенте амандыкка не жетсін				kk	Алыс жолда жүргенде, амандыққа не жетсін.	ал жол да жүргенте амандыкка не жетсін		1.0
Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай ки				kk	Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай ки		0.5
Тесік моншақ жерде қалмас.	тесік мұншық жерде қалмас				kk	Тесік моншақ жерде қалмас.	тесік мұншық жерде қалмас		0.75
Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелмен сөйлессең қарлығын айтар				kk	Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелмен сөйлессең қарлығын айтар		0.6
Алғырт ойын бұзар, тентек жиын бұзар.	алғырт ойын бұзар тентек жиын бұзар				kk	Алғырт ойын бұзар, тентек жиын бұзар.	алғырт ойын бұзар тентек жиын бұзар		0.5
Ерінбей еңбек қыл, жалықпай өнер біл.	ерінбе енбек қыл жалықпай өнер біл				kk	Ерінбей еңбек қыл, жалықпай өнер біл.	ерінбе енбек қыл жалықпай өнер біл		0.6666666666666666
Үйі жоқтың күйі жоқ.	үйі жоқтың күйі жоқ				kk	Үйі жоқтың күйі жоқ.	үйі жоқтың күйі жоқ		0.5
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жалманатшауа қалдырады жаман туыстауы қалдырады				kk	Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жалманатшауа қалдырады жаман туыстауы қалдырады		0.875
Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жоқ				kk	Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жоқ		0.5
Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазығын малдолсың				kk	Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазығын малдолсың		1.0
Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар				kk	Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар		0.7142857142857143
Екі жарты — бір бүтін.	екі жарты бір бөтін				kk	Екі жарты — бір бүтін.	екі жарты бір бөтін		0.6
Жалғыздық Құдайға ғана жарасқан.	жалғыздык құдай ғана жарасқан				kk	Жалғыздық Құдайға ғана жарасқан.	жалғыздык құдай ғана жарасқан		0.75
Мені кешіріңіз!	мені кешіріңіз				kk	Мені кешіріңіз!	мені кешіріңіз		1.0
Бас бергенге ас бер.	бас бергенге ас бер				kk	Бас бергенге ас бер.	бас бергенге ас бер		0.5
Сыпайыға оқ тисе, жамандардай шуламас.	спаяға оқтисе жамандардай жуламас				kk	Сыпайыға оқ тисе, жамандардай шуламас.	спаяға оқтисе жамандардай жуламас		0.8
Атан алты асаса, тояды.	атан алты асаса тұяды				kk	Атан алты асаса, тояды.	атан алты асаса тұяды		0.75
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата-даңқымен қыз өтер мата-даңқымен бөз өтер				kk	Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата-даңқымен қыз өтер мата-даңқымен бөз өтер		0.75
Тұз шелекке жөке қапқыш.	тыз шелекке жеке тапқыш				kk	Тұз шелекке жөке қапқыш.	тыз шелекке жеке тапқыш		0.75
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ әлде кімнің азығы	thirties	male		kk	Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ әлде кімнің азығы		0.6
Екі қатынның баласы — екі рулы ел.	екі қатының баласы екі рулы ел	thirties	male		kk	Екі қатынның баласы — екі рулы ел.	екі қатының баласы екі рулы ел		0.5714285714285714
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көрген дозыңа жек көрген малың бер көре-көре күйнсін	thirties	male		kk	Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көрген дозыңа жек көрген малың бер көре-көре күйнсін		0.4444444444444444
Тәуекел — ердің қанаты.	тәуекел ердің қанаты	thirties	male		kk	Тәуекел — ердің қанаты.	тәуекел ердің қанаты		0.75
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ажылау барды малынбар деме әзірел барды жанымбар деме	thirties	male		kk	Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ажылау барды малынбар деме әзірел барды жанымбар деме		1.0
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындағы атына сеңбе ойныңдағы қатынына сеңбе				kk	Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындағы атына сеңбе ойныңдағы қатынына сеңбе		1.0
Көппен пішкен тон кең де, кем де болмайды.	көппең пішкен тонкинде кем де болмайды				kk	Көппен пішкен тон кең де, кем де болмайды.	көппең пішкен тонкинде кем де болмайды		0.625
Бал тамған тілден у да тамар.	бал тамыған тілден у да тамар				kk	Бал тамған тілден у да тамар.	бал тамыған тілден у да тамар		0.5
Қызым үйде, көзі түзде.	қызым иде көзі тізде				kk	Қызым үйде, көзі түзде.	қызым иде көзі тізде		0.75
Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жігіттің бағыт білеме				kk	Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жігіттің бағыт білеме		0.75
Тіл — бал, тіл — ажал.	tubұl tujа	teens	male		kk	Тіл — бал, тіл — ажал.	tubұl tujа		1.0
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акімәтын акатан  ауға чимейти тауға чиейди	teens	male		kk	Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акімәтын акатан  ауға чимейти тауға чиейди		0.7142857142857143
Бұзылғаннан бұйым алма.	бұзылғанын бойын алма	teens	male		kk	Бұзылғаннан бұйым алма.	бұзылғанын бойын алма		1.0
Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып иш би мындай терінді сатып иш	twenties	male		kk	Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып иш би мындай терінді сатып иш		0.8571428571428571
Үндемеген үйдей бәледен құтылады.	індемеген үйдей біледен құтылады	twenties	male		kk	Үндемеген үйдей бәледен құтылады.	індемеген үйдей біледен құтылады		0.75
Мал сақтама, ар сақта.	мал сақта ма ар сақты	twenties	male		kk	Мал сақтама, ар сақта.	мал сақта ма ар сақты		1.0
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзесек жаман жігіт урысқақ	twenties	male		kk	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзесек жаман жігіт урысқақ		0.6666666666666666
Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенін белін уз тіркескенін тізесін буктыр	twenties	male		kk	Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенін белін уз тіркескенін тізесін буктыр		0.6666666666666666
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді				kk	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді		0.625
Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейді ебелек ешкіні жейде кебенек				kk	Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейді ебелек ешкіні жейде кебенек		0.6666666666666666
Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойың не керек				kk	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойың не керек		0.6666666666666666
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді				kk	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді		0.3571428571428571
Жақсы өтіріктен жаман шындық артық.	жақсы өтіріктен жаман шындықардық				kk	Жақсы өтіріктен жаман шындық артық.	жақсы өтіріктен жаман шындықардық		0.6
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам				kk	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам		0.7
Бір қазанға екі бидай қуырылмас.	бір қазанға екі бидай қурылмас				kk	Бір қазанға екі бидай қуырылмас.	бір қазанға екі бидай қурылмас		0.4
Жетім қозы тасбауыр, түңілер де отығар.	шетім қозы тас бауыр түңілер де отығар				kk	Жетім қозы тасбауыр, түңілер де отығар.	шетім қозы тас бауыр түңілер де отығар		0.6666666666666666
Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда бермесе таңіра пайда бермейді				kk	Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда бермесе таңіра пайда бермейді		0.6666666666666666
Қашқан жауға қатын ер.	қашқан жауға қатын ер				kk	Қашқан жауға қатын ер.	қашқан жауға қатын ер		0.5
Жақсы құрдас — жаның, жаман құрдас — жауың.	жақсы құрдасжаның жаман құрдас жауы				kk	Жақсы құрдас — жаның, жаман құрдас — жауың.	жақсы құрдасжаның жаман құрдас жауы		0.75
Еңбексіз елге симас.	енбексіз елге сымас				kk	Еңбексіз елге симас.	енбексіз елге сымас		0.6666666666666666
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра				kk	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра		0.5
Еңбекшінің мұртын балта кеспес.	енбекшінің мыртын балта кеспес				kk	Еңбекшінің мұртын балта кеспес.	енбекшінің мыртын балта кеспес		0.75
Қайғыны қайрат жеңеді.	қайғыны қайрат жеңеді				kk	Қайғыны қайрат жеңеді.	қайғыны қайрат жеңеді		0.6666666666666666
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жақсыны жаман десең ақудан моынан созады жмн жаман десең аяғынан тозады				kk	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жақсыны жаман десең ақудан моынан созады жмн жаман десең аяғынан тозады		0.7272727272727273
