gender	accent	reference	reference_original	inferred	inferred_original
male	None	din aceste considerente salut solicitarea făcută de comisie de doamna raportor pentru a continua promovarea celor mai bune practici în ceea ce privete transpunerea legislaiei în domeniul pieei unice 	din aceste considerente salut solicitarea făcută de comisie de doamna raportor pentru a continua promovarea celor mai bune practici în ceea ce privete transpunerea legislaiei în domeniul pieei unice.	pentru aceste considerante salut solicitarea făcută de comisie de domnul rapportor pentru a continua primăvara celor mai bune practici în ceea ce privește transpunerea legislației în domeniul piețăunii 	pentru aceste considerante salut solicitarea făcută de comisie de domnul Rapportor pentru a continua primăvara celor mai bune practici în ceea ce privește transpunerea legislației în domeniul piețăunii.
male	None	în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să își modernizeze infrastructurile pentru a asigura reușita dezvoltării și punerii în funcțiune a rețelelor de telecomunicație transeuropene 	în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să își modernizeze infrastructurile pentru a asigura reușita dezvoltării și punerii în funcțiune a rețelelor de telecomunicație transeuropene.	în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să și modernizeze infrastructurile pentru a asigura reușita dezvoltării și puneri în funcțiunea rețelor de telecomunicație transeuropeană 	În acest sens, este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local, regional și național și să-și modernizeze infrastructurile pentru a asigura reușita dezvoltării și puneri în funcțiunea rețelor de telecomunicație transeuropeană.
female	None	pentru abordări locale specifice scutirea navelor de anumite cerințe de exemplu trebuie ca statul membru să notifice comisia 	pentru abordări locale specifice scutirea navelor de anumite cerințe de exemplu trebuie ca statul membru să notifice comisia.	pentru abordari locale specifice scutirea navelor de anumite cerinte de exemplu trebuie ca statul membru să notifice comisia 	pentru abordari locale specifice, scutirea navelor de anumite cerinte, de exemplu, trebuie ca statul membru să notifice comisia.
male	None	consider că ameliorarea acestei situaii s ar putea realiza prin următoarele măsuri 	consider că ameliorarea acestei situaii s ar putea realiza prin următoarele măsuri.	consider că ameliorarea acestei situații s ar putea realizat pe durmătoarele măsuri 	Consider că ameliorarea acestei situații s-ar putea realizat pe durmătoarele măsuri.
female	None	pe de altă parte exploatările agricole nu trebuie să afecteze resursele naturale i culturale ale insulelor inând cont că turismul reprezintă principala sursă de venit din regiune 	pe de altă parte exploatările agricole nu trebuie să afecteze resursele naturale i culturale ale insulelor inând cont că turismul reprezintă principala sursă de venit din regiune.	pe de altă parte exploaterile agricole nu trebuie să afecteze resursele naturale și culturale ale insulelor ținând cont că turismul reprezintă principala sursă devenit din regiune 	Pe de altă parte, exploaterile agricole nu trebuie să afecteze resursele naturale și culturale ale insulelor, ținând cont că turismul reprezintă principala sursă devenit din regiune.
female	None	și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului 	și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului.	și de asemenea vă cer doamnă în alt reprezentant să susțineți transformarea actualului birou de legătură din ashkabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului 	și de asemenea vă cer, doamnă în alt reprezentant, să susțineți transformarea actualului birou de legătură din Ashkabat într-o delegație permanentă a Uniunii Europene în Turkmenistan pentru a permite, printre altele, o mai bună monitorizare a situației drepturilor omului.
female	None	se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale 	se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale.	se pot evita astfel concedierile massive și declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale 	se pot evita astfel concedierile massive și declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale.
male	None	referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	referitorul să ralegătura majorități minorități doresc să fac cunoscute două aspecte unu consider că nu doar membriulor minorități trebuie să se implice în astre de mersuri ci în aceași măsură și majoritățile trebuie să se preocupe de aspectele legați de minorități tocmai pentru a susține și a proteja ceea ce numim unitate în diversitate 	Referitorul să ralegătura majorități minorități doresc să fac cunoscute două aspecte. Unu. Consider că nu doar membriulor minorități trebuie să se implice în astre de mersuri, ci în aceași măsură și majoritățile trebuie să se preocupe de aspectele legați de minorități, tocmai pentru a susține și a proteja ceea ce numim unitate în diversitate.
male	None	doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată 	doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată.	ha pofa 	Ha-Pofa.
male	None	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene 	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene.	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportor încă o dată și sunt foarte optimist că fintec va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene vă mulțumesc 	Cred că este un pas foarte curajos pe care l-am făcut în această perioadă și felicitări doamnei raportor încă o dată și sunt foarte optimist că Fintec va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene. Vă mulțumesc.
female	None	astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă 	astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă.	astfel de restructurări ar trebui să fie însă însoțite de intervenții din sfera politicilor pentru a se evita problemele sociale și a promova noi competențe și locuri de muncă 	Astfel de restructurări ar trebui să fie însă însoțite de intervenții din sfera politicilor pentru a se evita problemele sociale și a promova noi competențe și locuri de muncă.
male	None	prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia 	prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia.	prelungirea acestuia este de natură să provoace în continuare dez echilibrile majore inclusiv în statele membre care nu au avut un raportur comerciale directă cu rusia 	Prelungirea acestuia este de natură să provoace în continuare dez echilibrile majore, inclusiv în statele membre care nu au avut un raportur comerciale directă cu Rusia.
male	None	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune 	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune.	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunele și mesajele lor însă și fundamentele democrației care sunt votul liber consimțiți și dreptul fiecărui a de a avea proprie opțiune 	diverse grupări, uneori încurajate de la nivel politic, pun la îndoială prin acțiunele și mesajele lor, însă și fundamentele democrației, care sunt votul liber consimțiți și dreptul fiecărui a de a avea proprie opțiune.
female	None	sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social 	sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social.	sacrificarea femeilor și drepturilor lor pe altar unor presupuse interese economice duce la regres social 	sacrificarea femeilor și drepturilor lor pe altar unor presupuse interese economice duce la regres social.
male	None	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare 	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare.	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare 	De asemenea, trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare.
male	None	este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii 	este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii.	este regretabil faptul că prea multe proceduri privind încălcarea legislației uniunii necesită mult timp până să fie închise sau aduse în fața corții 	Este regretabil faptul că prea multe proceduri privind încălcarea legislației Uniunii necesită mult timp până să fie închise sau aduse în fața corții.
male	None	azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina 	azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina.	azi însă vreau să cer parlamentul lui european să sancționeze urgent și fără rezervă ucraina 	Azi însă vreau să cer Parlamentul lui european să sancționeze urgent și fără rezervă ucraina.
male	None	un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă 	un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă.	un capitol sensibil e de exemplu situatia minorității românofone din ucraina și dreptul ei la educație în limba maternă 	Un capitol sensibil e de exemplu situatia minorității românofone din Ucraina și dreptul ei la educație în limba maternă.
female	None	poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători 	poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători.	poziția lor în cadrul arhipelagului este un obstacol în calea aproviziunării și comerțului ducând la costuri de transport foarte ridicate în special pentru producători 	Poziția lor în cadrul arhipelagului este un obstacol în calea aproviziunării și comerțului, ducând la costuri de transport foarte ridicate, în special pentru producători.
female	None	prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile 	prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile.	prin legislație și rapoarte de inițiativ am încercat să traducem în fapt niște principii inscrisă deja în tratate să aducem pe agenda publică categorii in vizibile 	Prin legislație și rapoarte de inițiativ am încercat să traducem, în fapt, niște principii inscrisă deja în tratate. Să aducem pe agenda publică categorii in vizibile.
female	None	am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru 	am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru.	am sporit transparența în ceea ce privește comunicarea către clienți a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la 50 de euro facturile lunare pentru transferul de data în roaming pentru cei care doresc acest lucru 	am sporit transparența în ceea ce privește comunicarea către clienți a tarifelor pentru accesarea internetului pe mobil în roaming, am flexibilizat considerabil prevederile menite să limiteze la 50 de euro facturile lunare pentru transferul de data în roaming pentru cei care doresc acest lucru.
male	None	domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei 	domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei.	domnule președinte stimati colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernament 	Domnule președinte, stimati colegi, protestez față de măsurile confuze adoptate în plan fiscal de guvernament.
male	None	mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	unul dintre grupurile politice care de regulă face acest lucru se opune la tot	Unul dintre grupurile politice care de regulă face acest lucru se opune la tot
male	None	pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum 	pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum.	alternativul ar fi numai o zona gri o zona de teama o zona in care am avea toți mai multe probleme decat avem acum 	Alternativul ar fi numai o zona gri, o zona de teama, o zona in care am avea toți mai multe probleme decat avem acum.
male	None	este în joc în ultimă instană atunci când vorbim de mediu calitatea vieii cetăenilor europeni din statele noastre cât i prezervarea unui patrimoniu unic natural i de biodiversitate 	este în joc în ultimă instană atunci când vorbim de mediu calitatea vieii cetăenilor europeni din statele noastre cât i prezervarea unui patrimoniu unic natural i de biodiversitate.	este în joc în ultimă instanță atunci când vorbim de mediu calitatea vieții cetățelor europei din statele noastre cât și prezervarea unui patrimoniu unic natural și de biodiversitate 	Este în joc în ultimă instanță, atunci când vorbim de mediu, calitatea vieții cetățelor europei din statele noastre, cât și prezervarea unui patrimoniu unic, natural și de biodiversitate.
female	None	discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizate de planul juncker posibilitatea reducerii finanțării europene pentru cercetare potențiala distribuție inegală a fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene sunt toți factori care fac necesară o analiză atentă a planului juncker 	discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizate de planul juncker posibilitatea reducerii finanțării europene pentru cercetare potențiala distribuție inegală a fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene sunt toți factori care fac necesară o analiză atentă a planului juncker.	discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizease de planul juncker posibilitatea reducerii finanțării europene pentru cercetare potențiala distribuției negala fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene sunt toți factori care fac necesar o analiză atentă a planului juncker 	Discuțiile cu privire la capacitatea de multiplicare a investițiilor publice europene vizease de Planul Juncker, posibilitatea reducerii finanțării europene pentru cercetare, potențiala distribuției negala fondurilor și modul în care acestea pot contribui la accentuarea disparităților existente între regiunile europene, sunt toți factori care fac necesar o analiză atentă a Planului Juncker.
female	None	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute 	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru eurostat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute.	consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului garantează flexibilitatea necesară pentru euro stat dar în același timp nu expune institutele naționale de statistică la costuri administrative și financiare neprevăzute 	Consider în primul rând că am ajuns la un acord bun care respectă mandatul parlamentului, garantează flexibilitatea necesară pentru euro stat, dar în același timp nu expune Institutele Naționale de Statistică la costuri administrative și financiare neprevăzute.
male	None	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile 	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile.	în al doilea rând a fost nevoie de a fixa o limită asupra numărului maxim de variabile 	În al doilea rând, a fost nevoie de a fixa o limită asupra numărului maxim de variabile.
female	None	solicit consiliului i comisiei să facă din aceste probleme o prioritate în relaia cu guvernul chinez cu obiectivul principal al autonomiei reale a tibetului i oprirea represiunii 	solicit consiliului i comisiei să facă din aceste probleme o prioritate în relaia cu guvernul chinez cu obiectivul principal al autonomiei reale a tibetului i oprirea represiunii.	solicit consiliului și comisiei să facă din aceste probleme o prioritate în relația cu guvernul chinez cu obiectivul principal a autonomiei reale a tibetului și oprirea represiunii 	Solicit Consiliului și Comisiei să facă din aceste probleme o prioritate în relația cu guvernul chinez cu obiectivul principal a autonomiei reale a Tibetului și oprirea represiunii.
male	None	concret avem nevoie de directive clare simple precise predictibile și transparente credibile care să vină în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale 	concret avem nevoie de directive clare simple precise predictibile și transparente credibile care să vină în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale.	concret avem nevoie de directive clare simple precise predictibile și transparente credibile care să vin în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale 	concret, avem nevoie de directive clare, simple, precise, predictibile și transparente, credibile, care să vin în sprijinul statelor membre și în special în sprijinul autorităților locale și regionale.
male	None	să recapitulăm psd a câștigat alegerile după ce a promis bani prosperitate plus marea cu sarea 	să recapitulăm psd a câștigat alegerile după ce a promis bani prosperitate plus marea cu sarea.	să recapitulăm psd a câștigat alegerile după ce a promis bani prosperitate plus mare acusare 	Să recapitulăm. PSD a câștigat alegerile după ce a promis bani, prosperitate plus mare acusare.
male	None	consider că pe viitor uniunea europeană i statele sale membre trebuie să susină cu consecvenă principiul integrităii teritoriale a tuturor statelor i să descurajeze activ tendinele separatiste 	consider că pe viitor uniunea europeană i statele sale membre trebuie să susină cu consecvenă principiul integrităii teritoriale a tuturor statelor i să descurajeze activ tendinele separatiste.	consider că pe viitor unia europeană și statele sale membre trebuie să susine cu consecvență principiul integrității teritoriale a tuturor statelor și să descurajeze achipenințele separatiste 	consider că pe viitor, Unia Europeană și statele sale membre trebuie să susine cu consecvență principiul integrității teritoriale a tuturor statelor și să descurajeze achipenințele separatiste.
female	None	primul pilon al acestui regulament este reprezentat de recensământul agricol ce va avea loc în două mii douăzeci iar eforturile s au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente 	primul pilon al acestui regulament este reprezentat de recensământul agricol ce va avea loc în două mii douăzeci iar eforturile s au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente.	primul pilon al acestui regulament reprezintă recensământul agricol ce va avea loc în 2020 iar reforțurile s au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente 	Primul pilon al acestui regulament reprezintă recensământul agricol, ce va avea loc în 2020, iar reforțurile s-au concentrat pe reducerea sarcinilor administrative și a presiunii asupra fermierilor și unde este posibil completarea datelor din alte baze de date existente.
male	None	parlamentul dorete ca nimeni altcineva fie ei avocai asociaii de comer sau protecia consumatorului să nu beneficieze de pe urma aciunilor private de asemenea cred că parlamentul introduce un nou element important pe care propunerea comisiei l a omis 	parlamentul dorete ca nimeni altcineva fie ei avocai asociaii de comer sau protecia consumatorului să nu beneficieze de pe urma aciunilor private. de asemenea cred că parlamentul introduce un nou element important pe care propunerea comisiei l a omis.	parlamentul dorește ca nimeni altcineva fie ei avocat asociații de comerț sau protecția consumatorului să nu beneficieze de pe urmă acțiunilor private de asemenea cred că parlamentul introduce un nou element important pe care vis 	Parlamentul dorește ca nimeni altcineva, fie ei avocat asociații de comerț sau protecția consumatorului, să nu beneficieze de pe urmă acțiunilor private. De asemenea, cred că Parlamentul introduce un nou element important pe care vis.
male	None	această măsură va contribui substanial la implementarea programului de promovare a fructelor i legumelor în coli iar acest efort trebuie făcut pentru sănătatea copiilor notri 	această măsură va contribui substanial la implementarea programului de promovare a fructelor i legumelor în coli iar acest efort trebuie făcut pentru sănătatea copiilor notri.	aceasta masura va contribui substantiial la implementarea programului de promovare a fructelor si legumerilor in scoli iar acest efort trebuie facut pentru sanatatea copilor nostri 	Aceasta masura va contribui substantiial la implementarea programului de promovare a fructelor si legumerilor in scoli, iar acest efort trebuie facut pentru sanatatea copilor nostri.
male	None	ne amintim de altfel că în două mii treisprezece s a pus pentru prima dată problema de a interveni dacă un atac chimic se produce 	ne amintim de altfel că în două mii treisprezece s a pus pentru prima dată problema de a interveni dacă un atac chimic se produce.	amintind de altfel că în 2013 s a pus pentru prima dată problema de intervenit dacă un atac chimic se produce 	Amintind de altfel că în 2013 s-a pus pentru prima dată problema de intervenit dacă un atac chimic se produce.
male	None	pentru că eu cred că trebuie să fim mult mai hotărâți aici 	pentru că eu cred că trebuie să fim mult mai hotărâți aici.	pentru ca eu cred ca trebuie sa fim mult mai hotarati aici 	pentru ca eu cred ca trebuie sa fim mult mai hotarati aici.
male	None	da eu cred că trebuie să ne racordăm la această economie dar trebuie în același timp să punem accentul pe diversificarea potențialului existent 	da eu cred că trebuie să ne racordăm la această economie dar trebuie în același timp să punem accentul pe diversificarea potențialului existent.	da eu cred că trebuie să ne racordăm la această economie dar trebuie în același timp să punem accentul pe diversificarea potențialului existent 	Da, eu cred că trebuie să ne racordăm la această economie, dar trebuie în același timp să punem accentul pe diversificarea potențialului existent.
female	None	rusia ca partener privilegiat al uniunii europene trebuie să îndeplinească anumite standarde pentru a susine o încredere în acest parteneriat i a i da viabilitate din păcate ceea ce se întâmplă la moscova i nu numai simpli cetăeni care demonstrează numeroi în stradă dar i organizaiile care sunt implicate în	rusia ca partener privilegiat al uniunii europene trebuie să îndeplinească anumite standarde pentru a susine o încredere în acest parteneriat i a i da viabilitate. din păcate ceea ce se întâmplă la moscova i nu numai simpli cetăeni care demonstrează numeroi în stradă dar i organizaiile care sunt implicate în	rusia ca partener priviligiat al uniunii europene trebuie sa ndepinasca anumite standarde pentru a sustine o incredere in acest parteneriat si a i da viabilitate din pacate ceea ce se intampla la moscova si nu numai simpli cetateni care demonstraza numerosi in strada dar si organizatiile care sunt implicate	Rusia ca partener priviligiat al Uniunii Europene trebuie sa-ndepinasca anumite standarde pentru a sustine o incredere in acest parteneriat si a-i da viabilitate. Din pacate, ceea ce se intampla la Moscova si nu numai simpli cetateni care demonstraza numerosi in strada, dar si organizatiile care sunt implicate
female	None	ca răspuns comisia a propus o agendă socială modestă 	ca răspuns comisia a propus o agendă socială modestă.	care spuns comisia a propus o agenda sociale modesta 	care spuns comisia a propus o agenda sociale modesta.
male	None	din acest motiv cred că trebuie să avem un sprijin cât mai puternic al comisiei i al consiliului să accelerăm aprobarea acestui act i să putem pune în valoare fora i dinamica economiei europene în acest domeniu pentru a ine acasă aici în europa tot ceea ce înseamnă producie i economie	din acest motiv cred că trebuie să avem un sprijin cât mai puternic al comisiei i al consiliului să accelerăm aprobarea acestui act i să putem pune în valoare fora i dinamica economiei europene în acest domeniu pentru a ine acasă aici în europa tot ceea ce înseamnă producie i economie	din acest motiv cred că trebuie să avem un suport cât mai puternic al comisiei și al consiliului să acelerăm aprobarea acestui act și să putem pune în valoare forța și dinamica economiei europene în acest domeniu pentru a ține acasă aici în europa tot ceea ce înseamnă producție și economie	Din acest motiv cred că trebuie să avem un suport cât mai puternic al Comisiei și al Consiliului să acelerăm aprobarea acestui act și să putem pune în valoare forța și dinamica economiei europene în acest domeniu pentru a ține acasă aici în Europa tot ceea ce înseamnă producție și economie
female	None	informațiile care fac obiectul schimbului includ veniturile dobânzile dividendele balanțele conturilor și veniturile din vânzarea activelor financiare 	informațiile care fac obiectul schimbului includ veniturile dobânzile dividendele balanțele conturilor și veniturile din vânzarea activelor financiare.	informațiile care fac obiectul schimbului include veniturile dobânzile dividendele balancele conturilor și veniturile din vânzarea activelor financiare 	Informațiile care fac obiectul schimbului include veniturile, dobânzile, dividendele, balancele conturilor și veniturile din vânzarea activelor financiare.
female	None	aici avem efecte economice evident cresc asigurările unele firme de asigurări nu vor să mai asigure transportatorii și șoferii 	aici avem efecte economice evident cresc asigurările unele firme de asigurări nu vor să mai asigure transportatorii și șoferii.	efecte economice evident cresc asigurările unele firme de asigurări nu vor să mai asigure transportatorii și șoferii 	Efecte economice evident cresc asigurările. Unele firme de asigurări nu vor să mai asigure transportatorii și șoferii.
male	None	salut de asemenea includerea recunoașterii abilităților obținute prin educație non formală sau informală 	salut de asemenea includerea recunoașterii abilităților obținute prin educație non formală sau informală.	salut de asemenea includerea recunoasării abilităților obținute prin educație non formală sau informală 	Salut de asemenea, includerea recunoasării abilităților obținute prin educație non-formală sau informală.
male	None	să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite și de asemenea avem speranța că până la sfârșitul acestui an vom avea și propunerile de sancțiuni	să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite și de asemenea avem speranța că până la sfârșitul acestui an vom avea și propunerile de sancțiuni	să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite și de asemenea avem speranța că până la sfârșitul acestui an vom avea și propunerele de sanțiuni 	să nu uităm că rolul principal al acestor centre offshore nu este altul decât să ascundă venituri ilicite. Și de asemenea, avem speranța că până la sfârșitul acestui an vom avea și propunerele de sanțiuni.
male	None	doresc să mulumesc pe această cale colegilor din comisie pentru sprijinul acordat doresc să i mulumesc personal domnului neil parish pentru susinerea dată i nu în ultimul rând domnului lutz goepel pentru încrederea pe care mi a dat o atunci când mi a încredinat acest raport 	doresc să mulumesc pe această cale colegilor din comisie pentru sprijinul acordat doresc să i mulumesc personal domnului neil parish pentru susinerea dată i nu în ultimul rând domnului lutz goepel pentru încrederea pe care mi a dat o atunci când mi a încredinat acest raport.	doresc să mulțumesc pe această cale colegilor din comisie pentru sprijinul acordat doresc să i mulțumesc personal domnului neil parish pentru susținerea dată și nu în ultimul rând domnului lutz gheopel pentru încrederea care mi a dat o atunci când mi a încredita acest raport 	Doresc să mulțumesc pe această cale colegilor din comisie pentru sprijinul acordat, doresc să-i mulțumesc personal domnului Neil Parish pentru susținerea dată și nu, în ultimul rând, domnului Lutz Gheopel pentru încrederea care mi-a dat-o atunci când mi-a încredita acest raport.
male	None	ce avem mai bun în țările noastre ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an sunt foarte convins că așa va fi este că elementul european va apărea în toate aceste manifestări naționale ceea ce va demonstra că suntem într adevăr un spațiu unitar construit	ce avem mai bun în țările noastre ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an sunt foarte convins că așa va fi este că elementul european va apărea în toate aceste manifestări naționale ceea ce va demonstra că suntem într adevăr un spațiu unitar construit	ce avem mai bun în țările noastre ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an sunt foarte convins că așa va fi este că elementul european va apărea în toate aceste manifestări naționale ceea ce va demonstra că suntem într adevăr un spațiu unitar construit	Ce avem mai bun în țările noastre? Ceea ce ne reprezintă ca identitate națională și concluzia finală a acestui an, sunt foarte convins că așa va fi, este că elementul european va apărea în toate aceste manifestări naționale, ceea ce va demonstra că suntem într-adevăr un spațiu unitar construit
male	None	trebuie subliniat că acordăm în primul rând o importană deosebită imm urilor i antreprenoriatului feminin pentru că tocmai am trecut de ziua de opt martie ziua internaională a femeilor i pe această cale le spun la muli ani 	trebuie subliniat că acordăm în primul rând o importană deosebită imm urilor i antreprenoriatului feminin pentru că tocmai am trecut de ziua de opt martie ziua internaională a femeilor i pe această cale le spun la muli ani.	trebuie subliniat că acordam în primul rând o importanță deosebită imemeurilor și antreprenoratului feminin pentru că tocmai am trecut de ziua de omarche ziua internațională a femeilor și pe această cale le spun la mulțumit 	Trebuie subliniat că acordam în primul rând o importanță deosebită imemeurilor și antreprenoratului feminin pentru că tocmai am trecut de ziua de omarche, ziua internațională a femeilor și pe această cale le spun la mulțumit.
