gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	dole japanta duga ra chinikai ar kasa shen keter e dominga o karshen ganawar 	Dole Japanta Duga Ra Chinikai Ar Kasa Shen Keter E Dominga O Karshen Ganawar.	1.0909090909090908
male		thirties	ha	kada ka tsallaka titin idan kararrawa yana kara 	Kada ka tsallaka titin idan kararrawa yana kara.	karakasalaka titchi nidang karabawayana kara 	Karakasalaka titchi nidang karabawayana kara.	0.875
male		thirties	ha	hamsatu ta ce ta gaji da yin wannan 	Hamsatu ta ce ta gaji da yin wannan.	hansatu ta shayta agaji deyin wanna 	hansatu ta shayta agaji deyin wanna.	0.875
male		thirties	ha	sun tsaya cikin gosulo na tsahon rabin awa 	Sun tsaya cikin gosulo na tsahon rabin awa.	sun saya chicken go su lu na sawrebin awa 	Sun saya chicken go su lu na sawrebin awa.	0.875
male		thirties	ha	ba ta taɓa shan komai da ɗalibanta ba 	Ba ta taɓa shan komai da ɗalibanta ba.	batataqa shanko may dad ali ban taba 	Batataqa Shanko May Dad Ali Ban Taba.	1.0
male		thirties	ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah ensa qawani agayf en qawani mutinda zee luradashi 	Allah ensa qawani agayf en qawani mutinda zee luradashi.	0.9230769230769231
male		thirties	ha	kawu na ya ba da bashin 	Kawu na ya ba da bashin.	ka unaya baada basina 	Ka unaya baada basina.	1.0
male		thirties	ha	gaskiya cikin harkar addini ita ce hanyar tsira 	Gaskiya cikin harkar addini ita ce hanyar tsira.	gus kia chicken har kar adini ita chahanya seera 	Gus kia chicken har kar adini ita chahanya seera.	1.125
male		thirties	ha	aliko na son taimakawa wasu 	Aliko na son taimakawa wasu.	aliko na asante makawa osu	aliko na asante makawa osu	0.6
male		thirties	ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jamir kuta siya sa ndabad eita lalata 	Jamir kuta siya sa ndabad eita lalata.	0.8888888888888888
male		thirties	ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	nikita ya do kima se indaya sabah ya puskan chi gris 	Nikita ya do kima se indaya sabah, ya puskan chi gris.	0.9
male		thirties	ha	dole ne mu dakatar da wannan annoba mai hatsari 	Dole ne mu dakatar da wannan annoba mai hatsari.	doolinimudaakat tawanan annu baame hazari 	Doolinimudaakat tawanan annu baame hazari.	1.0
male		thirties	ha	mene ne ainihin abinda ke zuciyar ka 	Mene ne ainihin abinda ke zuciyar ka?	menene aeni hin abinda kezu tjarka 	Menene aeni hin abinda kezu tjarka.	0.8571428571428571
male		thirties	ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amadha jengum nati kapo piyad alabarum basi kyuk taba 	Amadha jengum nati, kapo piyad alabarum basi kyuk taba.	1.0
male		thirties	ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tari da sanyi da majina amai da gudawa	inna fama da busuyshan tari lasingi da majina ame da gudaw 	Inna fama da busuyshan tari, lasingi da majina, ame da gudaw.	0.5
male		thirties	ha	barka dai mister kayi duk abinda zaka yi 	Barka dai, mister! Kayi duk abinda zaka yi!	barqaade mr kayuddin abindadzakayi	Barqaade, Mr. Kayuddin, Abindadzakayi	1.0
male		thirties	ha	shirya lokacin haɗuwar 	Shirya lokacin haɗuwar.	shiri alok ching hadwar 	Shiri alok ching hadwar.	1.3333333333333333
male		thirties	ha	na si siyawa matata abin hannun zinare 	Na si siyawa matata abin hannun zinare.	nasi yawama tata abinhanun zinari 	Nasi yawama tata abinhanun zinari.	1.0
male		thirties	ha	bukatar sanya kariyar fuska a cikin jama a 	bukatar sanya kariyar fuska a cikin jama’a’	buka tersanya karriar khuskah aachikin jamah 	Buka tersanya karriar khuskah aachikin jamah.	1.0
male		thirties	ha	ba na so in ci gaba da zama a boston 	Ba na so in ci gaba da zama a Boston.	bana so incigabay tazama abostan 	Bana so, incigabay tazama, abostan.	0.9
male		thirties	ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	banta batal abunda abdela hi ek nasamun kudi 	Banta batal abunda abdela hi ek nasamun kudi.	1.0
male		thirties	ha	sun share hawayensu 	Sun share hawayensu.	sunisha re hawa i ensu	Sunisha re Hawa i Ensu	1.6666666666666667
male		thirties	ha	na yi tunanin ku biyun kun san juna 	Na yi tunanin ku biyun kun san juna.	nai tunanin kubiyun kun san juna	nai tunanin kubiyun kun san juna	0.5
male		thirties	ha	wanene kake tunani ne wannan mutumin 	Wanene kake tunani ne wannan mutumin?	wane ne kake tunane nne wanan mutimin 	Wane ne kake tunane nne wanan mutimin.	1.0
male		thirties	ha	aliyu na jiran ɗansa ya komo gida 	Aliyu na jiran ɗansa ya komo gida.	alleyu na jiran tansa ya ko moikida 	Alleyu na jiran tansa ya ko moikida.	0.5714285714285714
male		thirties	ha	zan iya cutar da shi 	Zan iya cutar da shi.	zen iya churtad desi 	Zen iya churtad desi.	0.8
male		thirties	ha	harbin igwa ne ya rusa wannan cocin 	Harbin igwa ne ya rusa wannan cocin.	harbe yugwa nia rusa wan nan chojin 	Harbe yugwa nia rusa wan nan chojin.	1.0
male		thirties	ha	za a iya cimma buri ko a kasa a las begas 	Za a iya cimma buri ko a kasa a Las Begas.	za e ye chim maburyuko akasa alas vegas 	Za e'ye chim maburyuko akasa alas Vegas.	0.9090909090909091
male		thirties	ha	ta ce ta ji sauki sosai 	Ta ce ta ji sauki sosai.	dajie dajie sou kii su se 	Dajie dajie sou kii su se.	1.0
male		thirties	ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kumakasanyad de ekg kyrgina kamarze murkoshu 	kumakasanyad de ekg kyrgina kamarze murkoshu.	1.0
male		thirties	ha	me yasa ku ke kwashe kwashen maza 	Me yasa ku ke kwashe-kwashen maza?	me yasa apu ke wakasha wakasha namaza	me yasa apu ke wakasha wakasha namaza	0.5714285714285714
male		thirties	ha	superman za a haska wajen nuna fina finai wannan watan 	Superman za a haska wajen nuna fina-finai wannan watan.	supermanza ahas ka wajen nuna fina ikina iwan nan watan 	Supermanza ahas ka wajen nuna fina ikina iwan nan watan.	0.7
male		thirties	ha	ina ganin aliko na da zaɓi uku 	Ina ganin Aliko na da zaɓi uku.	inagganin aliko nadazabi ukw 	Inagganin aliko nadazabi ukw.	0.8571428571428571
male		thirties	ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	dukda mun taba tarla gaskhiar kouan iluga qi ya ki baida apani 	Dukda mun taba tarla gaskhiar, kouan iluga qi ya ki baida apani.	0.9230769230769231
male		thirties	ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wa sanin kwekwew wa sanin ne dadan adan ke yin suda kansa 	Wa sanin kwekwew wa sanin ne dadan adan ke yin suda kansa.	0.9090909090909091
male		thirties	ha	ban cika yin abu haka kawai ba 	Ban cika yin abu haka kawai ba.	manjikayin abu haka kaweba 	Manjikayin abu haka kaweba.	0.7142857142857143
male		thirties	ha	mustapha bai saya mini abin da nake so ba 	Mustapha bai saya mini abin da nake so ba.	mustafa bay sayamini abin dha neke soba 	Mustafa bay Sayamini abin dha neke soba.	0.8888888888888888
male		thirties	ha	ga abubuwan abun sha nan ka sha 	Ga abubuwan abun sha nan ka sha.	gaa abubwan abu inshaan nan kashaan 	Gaa abubwan abu inshaan nan kashaan.	0.8571428571428571
male		thirties	ha	yanzu an saba da sadarwa ta talabijin da rediyo 	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu ansaba dasada rwata television da radio 	Yanzu ansaba dasada Rwata television da radio.	0.7777777777777778
male		thirties	ha	bai kamata ka zama kwararre kan haka ba 	Bai kamata ka zama kwararre kan haka ba.	be kamaata ka zamak warare kan hakaba 	Be kamaata ka zamak warare kan hakaba.	0.75
male		thirties	ha	wane irin ciwo kake ji a kirjin ka 	wane irin ciwo kake ji a kirjin ka?	wanyan ʻʻiʻu ʻgakge ji ʻakgaru jankar 	Wanyan ʻʻiʻu ʻgakge ji ʻakgaru jankar.	0.875
male		thirties	ha	ba na tunanin hassan zai kyale ni in yi hakan 	Ba na tunanin Hassan zai kyale ni in yi hakan.	banatunanin hasanze ialeni iyahakan 	Banatunanin hasanze ialeni iyahakan.	1.0
male		thirties	ha	zata yiwu aliyu yana yin wani abu 	Zata yiwu Aliyu yana yin wani abu.	zata yu aliyu yana yinwani abu 	Zata yu aliyu yana yinwani abu.	0.42857142857142855
male		thirties	ha	bangarorin biyu sun yarda su sasanta 	Bangarorin biyu sun yarda su sasanta.	mangarori mbiyosin yaddaf sasanta 	Mangarori mbiyosin yaddaf sasanta.	0.8333333333333334
male		thirties	ha	an faɗa mani za ku yarda ku taimaka 	An faɗa mani za ku yarda ku taimaka.	afad ameni zaqu yadakw teymaka 	Afad ameni zaqu yadakw teymaka.	1.0
male		thirties	ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin kasaan yasa ya dey dey labin sakanaan tasoshin buu 	Jirgin kasaan yasa ya dey dey labin sakanaan tasoshin buu.	0.8
male		thirties	ha	ya sare bishiyar cikin gidansa 	Ya sare bishiyar cikin gidansa.	yaa saare bishiyar chicken giden sa	yaa saare bishiyar chicken giden sa	1.0
male		thirties	ha	bana son zama manaja 	Bana son zama manaja.	bana sansama manaja 	Bana sansama manaja.	0.5
male		thirties	ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari	komataare deataare hinti oansakare 	Komataare deataare hinti oansakare.	1.0
male		thirties	ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wanarua kasaar dilan mai sauri neyapadawa raukon karen nan ruwan kasaar 	Wanarua kasaar dilan mai sauri neyapadawa raukon karen nan ruwan kasaar.	0.5714285714285714
male		thirties	ha	kar a goge allo 	Kar a goge allo.	ka agoy ge alo 	Ka agoy ge alo?	1.0
male		thirties	ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matahiam sunda katar dha jirgin kasa daga daw kar wasiku 	Matahiam sunda katar dha jirgin kasa daga daw kar wasiku.	0.6666666666666666
male		thirties	ha	kamar tana cikin damuwa da bacin rai 	Kamar tana cikin damuwa da bacin rai.	kamar ta nachikinda moa dabaachin zhehi 	Kamar ta nachikinda moa dabaachin zhehi.	0.8571428571428571
male		thirties	ha	bana jin musa da lare ba su san bai kamata su yi haka 	Bana jin Musa da Lare ba su san bai kamata su yi haka.	ban hajin musa delaare basusan beikhamat asi haqqa	Ban hajin Musa Delaare Basusan Beikhamat Asi Haqqa	0.9230769230769231
male		thirties	ha	idan da ni kai ne ba zan yi irin wannan abin ba 	Idan da ni kai ne, ba zan yi irin wannan abin ba.	gidanda nye kaini bazan nye irinwan nan abinba 	Gidanda nye kaini bazan nye irinwan nan abinba.	1.0
male		thirties	ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar sukari da wasu abubuwa	kon san na ka mo da chotar su karee da wasa abo oa 	kon san na ka mo da chotar su karee da wasa abo oa.	0.9
male		thirties	ha	wannan wane irin shirme ne 	Wannan wane irin shirme ne!	wannam wanyirin shirmane 	Wannam wanyirin shirmane.	1.0
male		thirties	ha	menene sunan jakadar 	Menene sunan jakadar?	mene ne sunan jakadar	Mene ne sunan jakadar	0.6666666666666666
male		thirties	ha	na fara koyon yaren china satin da ya wuce 	Na fara koyon yaren China satin da ya wuce.	nafara koyu yaran chayna satin daya uche	nafara koyu yaran chayna satin daya uche	0.8888888888888888
male		thirties	ha	duk sun goyi bayan dan takarar 	Duk sun goyi bayan dan takarar.	duxungu iibayan anta karar 	Duxungu iibayan anta karar.	1.0
male		thirties	ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zifad awa valentina dut abinda yasani gamay daya na yin 	Jauro zifad awa Valentina dut abinda yasani gamay daya na yin.	0.9166666666666666
male		thirties	ha	aliko ya nace da tafiya 	Aliko ya nace da tafiya.	aliko ya nachi de te via 	Aliko ya nachi de te via.	0.8
male		thirties	ha	sunan malamin ingilishi na donald 	Sunan malamin Ingilishi na Donald.	sunan ma ala min ingileshi na donan 	Sunan ma'ala min ingileshi na donan.	1.0
male		thirties	ha	tana magana da turanci 	Tana magana da Turanci.	tana magana da turanchi 	Tana magana da turanchi.	0.25
male		thirties	ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yun mamaki kawai zai i kaw tahaynga yin tefia 	Yun mamaki kawai zai i kaw tahaynga yin tefia.	0.6666666666666666
male		thirties	ha	na san yanayin da sakamakon zai iya haifarwa 	Na san yanayin da sakamakon zai iya haifarwa.	nasa yana yinda saka makonze iya hay farwa 	Nasa yana yinda saka makonze iya hay farwa.	1.0
male		thirties	ha	ina son wannan lafazi 	Ina son wannan lafazi.	ina son wan nan lafasi 	Ina son wan nan lafasi.	0.75
male		thirties	ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	gres tan atawkar matatansasawron ra ayedon hana rusha isaari nkodi 	Gres tan atawkar matatansasawron ra ayedon hana rusha isaari nkodi.	0.8333333333333334
male		thirties	ha	bitrus baya son ka sake yin hakan 	Bitrus baya son ka sake yin hakan.	byturus bayasun kasaike yin haka 	Byturus bayasun kasaike yin haka.	0.8571428571428571
male		thirties	ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadde ekke magana a yajahank alimma shahhur marbuchin 	Yadde ekke magana a yajahank alimma shahhur marbuchin.	0.8888888888888888
male		thirties	ha	yawancin macizai a wannan tsibirin ba su da lahani 	Yawancin macizai a wannan tsibirin ba su da lahani.	yawan chimma chi zey awan nan sibirin basu dat lahani 	Yawan chimma chi zey awan nan sibirin basu dat lahani.	1.0
male		thirties	ha	ina son allon hello kitty 	Ina son allon Hello Kitty.	unasun anlon hello kitty 	Unasun anlon hello kitty.	0.6
male		thirties	ha	kina son kammala wannan ko wane lokaci nan kusa 	Kina son kammala wannan ko wane lokaci nan kusa?	kina sangkama lawan nan ko wanilokachi nan kusa 	Kina sangkama lawan nan ko wanilokachi nan kusa.	0.5555555555555556
male		thirties	ha	wannan littafin sifanish ne 	Wannan littafin Sifanish ne.	wal nan li taafin saif faanishne 	Wal nan li taafin saif faanishne.	1.5
male		thirties	ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	aganim mutanide yawa tadawche abune meighirma raunine 	Aganim mutanide yawa tadawche abune meighirma raunine.	0.9166666666666666
male		thirties	ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wan nashin ilnba mathiyawa namutua arana budha sabuda kwayar chutan 	Wan nashin ilnba mathiyawa namutua arana budha sabuda kwayar chutan.	0.9230769230769231
male		thirties	ha	hassan bai daukar isasshen lokacin karatu 	Hassan bai daukar isasshen lokacin karatu.	hazan bay daw kar kis seschen lo kachin karatu 	Hazan bay daw kar kis seschen lo kachin karatu.	1.3333333333333333
male		thirties	ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	ingan cintayashine abumafi muhim manjifiye farashin 	Ingan cintayashine abumafi muhim manjifiye farashin.	1.0
male		thirties	ha	haka rayuwa take 	Haka rayuwa take.	aq ara aywatakir 	Aq'ara aywatakir.	1.0
male		thirties	ha	zamu iya gyara wancan 	Zamu iya gyara wancan.	zamun iya gya ra wanchan 	Zamun iya gya ra wanchan.	1.0
male		thirties	ha	yanzun nan muka gama magana da ita 	Yanzun nan muka gama magana da ita.	yanzun nan mwka gama maganare ita 	Yanzun nan mwka gama maganare ita.	0.42857142857142855
male		thirties	ha	cocin katolika na adawa da kisan aure 	Cocin Katolika na adawa da kisan aure.	chwachin katulika na adawa dakeisan awre 	Chwachin katulika na adawa dakeisan awre.	0.7142857142857143
male		thirties	ha	zainab ta ce ba ta son a tattauna maganar aiki 	Zainab ta ce ba ta son a tattauna maganar aiki.	zey na ptechi batason atataw nama ganar aiki 	Zey na ptechi batason atataw nama ganar aiki.	0.9
male		thirties	ha	daga abinda za ku iya fada wane darasi kuka fi so 	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abinda zaabu iaqada wanidada si puka fiso 	Daga abinda zaabu iaqada wanidada si puka fiso.	0.8181818181818182
male		thirties	ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu yafad aminichi wa aisha asiriyetake ita yahtan 	Habibu yafad aminichi wa aisha asiriyetake ita yahtan.	0.8333333333333334
male		thirties	ha	musa ya dawo gida don karshen mako don godiya 	Musa ya dawo gida don karshen mako don godiya.	mu sayada ugida dun karshan maw ko dun godia 	Mu sayada ugida dun karshan maw ko dun godia.	1.0
male		thirties	ha	tokyo zagaye take da biranen alfarma 	Tokyo zagaye take da biranen alfarma.	tokyo zaagayetakide biranin alfarma 	Tokyo zaagayetakide biranin alfarma.	0.6666666666666666
male		thirties	ha	ta ce bata damu ba dan ta jira 	Ta ce bata damu ba dan ta jira.	tachibata da muba dan tajira 	Tachibata da muba dan tajira.	0.875
male		thirties	ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mounsaya abostan kwanakitu hu kan hanyar mu tazua chicago 	Mounsaya abostan kwanakitu hu kan hanyar mu tazua Chicago.	0.8181818181818182
male		thirties	ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wanna yariyan nan taashaida hatar innan dak karfe uku nan wanna niyamachin 	Wanna yariyan nan taashaida hatar innan dak karfe uku nan wanna niyamachin.	0.75
male		thirties	ha	ba ka yi kama da mai jin haushi ba 	Ba ka yi kama da mai jin haushi ba.	bakayi kamada meijin hausiva 	Bakayi kamada meijin hausiva.	1.0
male		thirties	ha	na tambaye su abu ɗaya 	Na tambaye su abu ɗaya.	na tambe su abudaya 	Na tambe su abudaya.	0.6
male		thirties	ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	wzaing iya karan ta farran senchi amam wzaing iya magana adashiva 	Wzaing iya karan ta Farran Senchi, amam wzaing iya Magana Adashiva.	0.8333333333333334
male		thirties	ha	da gani mr david ya gaji 	Da gani Mr David ya gaji.	dhagani mstade vityagaji	Dhagani Mstade Vityagaji	1.0
male		thirties	ha	ba zan iya zuwa yanzu ba 	Ba zan iya zuwa yanzu ba.	ma zany iya zua iya zuba	ma zany iya zua iya zuba	0.8333333333333334
male		thirties	ha	wace shawara ka yanke 	Wace shawara ka yanke?	wacheshawarate yankay 	Wacheshawarate yankay.	1.0
male		thirties	ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samun wahalar yin numfashi	kumabayan haka kunasamu wa halad yin nunfashi 	kumabayan haka kunasamu wa halad yin nunfashi.	0.75
male		thirties	ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	Mai nuna wajen shaƙatawar ya dauke min hankali na.	maynuna wajanshaqatawar yadw jemun han kalina 	Maynuna wajanshaqatawar yadw jemun han kalina.	1.0
male		thirties	ha	rifkatu ba ta son baiwa jalal lambar wayarta 	Rifkatu ba ta son baiwa Jalal lambar wayarta.	if kato batasun baiwa jalal lumber wireta 	If kato batasun baiwa jalal lumber wireta.	0.75
male		thirties	ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shini hoad ilnabiyu ajarin wad nan da suka fi 	Shini hoad ilnabiyu ajarin wad nan da suka fi.	0.9090909090909091
male		thirties	ha	mista yusufl yanzu haka yana kan aiki 	Mista Yusufl yanzu haka yana kan aiki.	mnstaisu fi nzoha kaia nakan aiki 	Mnstaisu fi nzoha kaia nakan aiki.	0.8571428571428571
male		thirties	ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bei kamata ka baratanka ya dinga abu kamaru wa ne sakareiba 	Bei kamata ka baratanka ya dinga abu kamaru wa ne sakareiba.	0.5833333333333334
male		thirties	ha	na san jalal kwararren mawaki ne 	Na san Jalal kwararren mawaki ne.	nasa njalal kwararren mawakine 	Nasa njalal kwararren mawakine.	0.8333333333333334
male		thirties	ha	ina cikin wahala kadan 	Ina cikin wahala kadan.	ina chikin wahela qadan 	Ina chikin wahela qadan.	0.75
male		thirties	ha	abdullahi da maimuna na jiranmu 	Abdullahi da Maimuna na jiranmu.	abdullahe damaymunanajiranoo	Abdullahe damaymunanajiranoo	1.0
male		thirties	ha	an samar da kambun sarauniyar daga zinari 	An samar da kambun sarauniyar daga zinari.	ansamar dakkambun sarawnial dagazinari 	Ansamar dakkambun sarawnial dagazinari.	1.0
male		thirties	ha	 tsakanin su akwai alpha mai suna alpaca cov 	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	zakanin su awe alfa maysuna alfa kof 	Zakanin su awe alfa maysuna alfa kof.	0.875
male		thirties	ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	awann alwukachin bam banchin sak anin mutim dada ba abad adiba ragi illa sutura 	Awann alwukachin bam banchin sak'anin mutim dada ba abad adiba ragi illa sutura.	0.7857142857142857
male		thirties	ha	ya yi jinkiri sosai 	Ya yi jinkiri sosai.	yai jing kiri sosai 	Yai jing kiri sosai.	0.75
male		thirties	ha	bana jin kun fahimce ni 	Bana jin kun fahimce ni.	danajin kumfahim tjeni 	Danajin kumfahim tjeni.	1.0
male		thirties	ha	yin hakan ba shi ne abinda ya kamata a yi ba 	Yin hakan ba shi ne abinda ya kamata a yi ba.	yung hakan baashine abind aya kamata ayiba 	Yung hakan baashine abind aya kamata ayiba.	0.8181818181818182
male		thirties	ha	kin tabbatar kina lafiya 	Kin tabbatar kina lafiya?	kintab batar kina labia 	kintab batar kina labia?	0.75
male		thirties	ha	ni banga fatalwa ba 	Ni banga fatalwa ba.	nibangafatabuaba 	Nibangafatabuaba.	1.0
male		thirties	ha	bitrusa ya harbe falmata da bindiga 	Bitrusa ya harbe Falmata da bindiga.	bitu rusya harve falwata de bindiga	Bitu Rusya Harve Falwata De Bindiga	0.8333333333333334
male		thirties	ha	wa ya tafi tare da kai jiya 	Wa ya tafi tare da kai jiya?	wa e to vitare da kay diha 	Wa e to vitare da kay diha?	0.7142857142857143
male		thirties	ha	ni nace yusuf da hafsat likitoci ne 	Ni nace Yusuf da Hafsat likitoci ne?	nina chayisub da hafzad likito chine	nina chayisub da hafzad likito chine	0.8571428571428571
male		thirties	ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	usta fayardaw achikin jib kumaya fara injin	usta fayardaw achikin jib kumaya fara injin	0.8
male		thirties	ha	jarirai na son bacci da yawa 	Jarirai na son bacci da yawa.	yaryrayna sambachi dewa	Yaryrayna Sambachi Dewa	1.0
male		thirties	ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyal na fa maa dan matan n en chinchiwo amma tana fa tansamu lafya 	Matashiyal na fa maa dan matan n'en chinchiwo. Amma tana fa tansamu lafya.	1.0
male		thirties	ha	baza ka zaci haka ba ko zaka zata 	Baza ka zaci haka ba, ko zaka zata?	bazaqa zachaha kaba koza ka zata 	Bazaqa zachaha kaba, koza ka zata.	0.875
male		thirties	ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk ddok o karim gwadawafa zeyu wia yasamina sarah 	Duk ddok o karim gwadawafa zeyu wia yasamina sarah.	0.9166666666666666
male		thirties	ha	walƙiya na iya faruwa yayin hadari 	Walƙiya na iya faruwa yayin hadari.	wal kia naia farua ya yin hadari 	Wal kia naia farua ya yin hadari.	1.0
male		thirties	ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalalada amsa suin shiga chicken mawia chin hali adangatakir su 	Jalalada amsa suin shiga chicken mawia chin hali adangatakir su.	0.8
male		thirties	ha	musa ya ce akwai yuwuwar ya yi hakan 	Musa ya ce akwai yuwuwar ya yi hakan.	mu sayeche apeyu wariyaye hakang 	Mu sayeche apeyu wariyaye hakang.	1.0
male		thirties	ha	ta kammala abinda ya kamata ta yi 	Ta kammala abinda ya kamata ta yi.	taqam mala abindaya kama tatee 	Taqam mala abindaya kama tatee.	1.0
male		thirties	ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	akalla day kanai ya fatawa hadiza chi wa baase tai hakan kuma 	Akalla day, kanai ya fatawa hadiza chi wa baase tai hakan kuma.	0.6666666666666666
male		thirties	ha	yana kasar waje 	Yana kasar waje.	yanakasar wajji 	Yanakasar wajji.	1.0
male		thirties	ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	inat samani yusuf yanakboi yewani abu dagagareni 	Inat samani Yusuf yanakboi yewani abu dagagareni.	0.8
male		thirties	ha	yana ta tafiya kan titi 	Yana ta tafiya kan titi.	yana datte fiyakantiti 	Yana datte fiyakantiti.	0.8
male		thirties	ha	horar da zakuna yana da matukar hatsari 	Horar da zakuna yana da matukar hatsari.	hora dazaakun aiyana dham matukar hasari 	Hora dazaakun aiyana dham matukar hasari.	0.8571428571428571
male		thirties	ha	kai nan rufaffe ne 	Kai, nan rufaffe ne.	kai nanru fafene	kai nanru fafene	0.75
male		thirties	ha	tijjani ya mayar da kirtani zuwa ƙwallo 	Tijjani ya mayar da kirtani zuwa ƙwallo.	tijani yamayar da kirstani izu awpallu 	Tijani yamayar da kirstani izu awpallu.	0.8571428571428571
male		thirties	ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jaurubaya sonyin haka amma apwe bukateri yai 	Kamar jaurubaya sonyin haka, amma apwe bukateri yai.	0.75
