reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Migra para pasar o inverno no leste da China.	migra para pasar o inverno no leste da china	teens	male		gl	Migra para pasar o inverno no leste da China.	migra para pasar o inverno no leste da china		0.2222222222222222
A familia inclúe moitas das aves de caza máis populares.	a familia inclúe moitas das aves de caza máis populares	teens	male		gl	A familia inclúe moitas das aves de caza máis populares.	a familia inclúe moitas das aves de caza máis populares		0.2
Ao finalizar a guerra é ascendido a tenente coronel.	ao finalizar a guerra e ascendido a tenente coronel				gl	Ao finalizar a guerra é ascendido a tenente coronel.	ao finalizar a guerra e ascendido a tenente coronel		0.3333333333333333
"""Dentro da especie humana hai distintas """"clases"""" de homes."""	dentro da especie humana hai distintas clases de homes				gl	"""Dentro da especie humana hai distintas """"clases"""" de homes."""	dentro da especie humana hai distintas clases de homes		0.3333333333333333
Ao remate da tempada o club galego fichouno xa en propiedade.	ao remate da tempada o club galego fixou no xa en propiedade				gl	Ao remate da tempada o club galego fichouno xa en propiedade.	ao remate da tempada o club galego fixou no xa en propiedade		0.3636363636363636
Axente de seguros.	a xente de seguros				gl	Axente de seguros.	a xente de seguros		1.0
O nome viría pois do hebraico e non do francés.	o nome viria pois do ebraico e non do francés				gl	O nome viría pois do hebraico e non do francés.	o nome viria pois do ebraico e non do francés		0.4
En Camporrapado celebrábase unha antiga feira.	en campos rapado celébrase unha antiga feira				gl	En Camporrapado celebrábase unha antiga feira.	en campos rapado celébrase unha antiga feira		0.8333333333333334
O romanés herdou do latín os seus catro grupos verbais.	o romanés erdou do latín os seus catro grupos verbais				gl	O romanés herdou do latín os seus catro grupos verbais.	o romanés erdou do latín os seus catro grupos verbais		0.3
Necesitan augas abertas para a reprodución.	necesitan augas abertas para a reprodución				gl	Necesitan augas abertas para a reprodución.	necesitan augas abertas para a reprodución		0.3333333333333333
Móstranos o rexistro da historia e o seu propósito.	mostranos o rexistro de historia e o seu propósito				gl	Móstranos o rexistro da historia e o seu propósito.	mostranos o rexistro de historia e o seu propósito		0.3333333333333333
Daquela trouxeron outra, que acabou igual de estragada.	daquela truxeron outra que acabou igual destragada				gl	Daquela trouxeron outra, que acabou igual de estragada.	daquela truxeron outra que acabou igual destragada		0.625
En Tailandia está prohibido a exportación de cans para sacrificio e consumo.	en tailandia ese ha prohibido exportación de cans para sacrificio y consumo				gl	En Tailandia está prohibido a exportación de cans para sacrificio e consumo.	en tailandia ese ha prohibido exportación de cans para sacrificio y consumo		0.5833333333333334
Isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista.	isto provocoye problemas disciplinarios e fiyo dela unha bandeira e aroyde feminista				gl	Isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista.	isto provocoye problemas disciplinarios e fiyo dela unha bandeira e aroyde feminista		0.5
Silva era o responsable de Televés nos Emiratos Árabes.	silva era o responsable de televes nos emiratos árabes				gl	Silva era o responsable de Televés nos Emiratos Árabes.	silva era o responsable de televes nos emiratos árabes		0.4444444444444444
Está prevista tamén a súa adaptación a cómic.	está prevista tamén a soa adaptación a comic				gl	Está prevista tamén a súa adaptación a cómic.	está prevista tamén a soa adaptación a comic		0.375
Fóronlle embargados os bens para pagar a sanción.	foron embargados os bens para pagar a sanción				gl	Fóronlle embargados os bens para pagar a sanción.	foron embargados os bens para pagar a sanción		0.25
Canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas.	canto menos días operas proxectadas foron abandonadas con pouco ou ningán traballo nelas				gl	Canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas.	canto menos días operas proxectadas foron abandonadas con pouco ou ningán traballo nelas		0.3846153846153846
A empresa comercializa e deseña teléfonos intelixentes fabricados en China.	a empresa comercializa deseya teléfonos intelixentes fabricados en china				gl	A empresa comercializa e deseña teléfonos intelixentes fabricados en China.	a empresa comercializa deseya teléfonos intelixentes fabricados en china		0.4
O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	o seu couto correspondía practicamente coas parroquias da orria e galegos				gl	O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	o seu couto correspondía practicamente coas parroquias da orria e galegos		0.2727272727272727
Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	algíns acadan a fama parecen definitivos e ao cabo dos anos esvaense				gl	Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	algíns acadan a fama parecen definitivos e ao cabo dos anos esvaense		0.25
Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	posteriormente crusou a carreira de enxeneiro técnico industrial e indonostia				gl	Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	posteriormente crusou a carreira de enxeneiro técnico industrial e indonostia		0.5
Estudou nas universidades de Gotinga e Berlín.	estudou nas universidades de gotinga e berlín				gl	Estudou nas universidades de Gotinga e Berlín.	estudou nas universidades de gotinga e berlín		0.4285714285714285
Tamén reflexiona sobre a violencia e o medo.	tamén reflexiona sobre a violencia e o medo			Normativo (estándar)	gl	Tamén reflexiona sobre a violencia e o medo.	tamén reflexiona sobre a violencia e o medo		0.25
Francisco García Montes foi o seu secretario xeral.	francisco garcia montes foi o seu secretario xeral			Normativo (estándar)	gl	Francisco García Montes foi o seu secretario xeral.	francisco garcia montes foi o seu secretario xeral		0.5
Foi presentado uns días máis tarde.	foi presentado uns días máis tarde			Normativo (estándar)	gl	Foi presentado uns días máis tarde.	foi presentado uns días máis tarde		0.3333333333333333
O núcleo da rexión só pode ser visitada por equipos de exploradores.	o nucleo da rexión só pode ser visitada por equipos de exploradores			Normativo (estándar)	gl	O núcleo da rexión só pode ser visitada por equipos de exploradores.	o nucleo da rexión só pode ser visitada por equipos de exploradores		0.25
Posteriormente escribiu outro tres libros sobre paternidade.	posteriormente escribiu outros tres libros sobre paternidade			Normativo (estándar)	gl	Posteriormente escribiu outro tres libros sobre paternidade.	posteriormente escribiu outros tres libros sobre paternidade		0.4285714285714285
Faleceu de cancro de pulmón.	faleceu de cancro de pulmón				gl	Faleceu de cancro de pulmón.	faleceu de cancro de pulmón		0.4
Non tomou parte na evasión do Santa Teresa.	non tomou parte na evasión do santa teresa				gl	Non tomou parte na evasión do Santa Teresa.	non tomou parte na evasión do santa teresa		0.375
Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil espanola				gl	Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil espanola		0.2857142857142857
Algunhas especies carecen case de pelo.	algunhas especies carecen case de pelo				gl	Algunhas especies carecen case de pelo.	algunhas especies carecen case de pelo		0.3333333333333333
Durante o conflito alcanzou o grao de alférez provisional.	durante ol conflitu acanzo o grau dalfrez provisional				gl	Durante o conflito alcanzou o grao de alférez provisional.	durante ol conflitu acanzo o grau dalfrez provisional		0.8888888888888888
A familia posuía en Pontevedra o pazo da Parda.	a familia posuía en pontevedra o pazo da parda	thirties	male	Normativo (estándar)	gl	A familia posuía en Pontevedra o pazo da Parda.	a familia posuía en pontevedra o pazo da parda		0.3333333333333333
Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela	thirties	male	Normativo (estándar)	gl	Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela		0.1428571428571428
Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	neste clu galou tres campionatos de liga e unha copa de rusia	thirties	male	Normativo (estándar)	gl	Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	neste clu galou tres campionatos de liga e unha copa de rusia		0.5
Comparte edificio co Museo da Electricidade.	comparte edificio cono museo da electricidade	thirties	male	Normativo (estándar)	gl	Comparte edificio co Museo da Electricidade.	comparte edificio cono museo da electricidade		0.6666666666666666
Hai dous tipos de métodos para illar variantes funcionais.	hai dous tipos de métodos para illar variantes funcionais	thirties	male	Normativo (estándar)	gl	Hai dous tipos de métodos para illar variantes funcionais.	hai dous tipos de métodos para illar variantes funcionais		0.2222222222222222
Retirouse totalmente da vida mundana para prepararse para a súa morte.	retirouse totalmente da vida mundana para prepararse para a sía morte	thirties	male	Normativo (estándar)	gl	Retirouse totalmente da vida mundana para prepararse para a súa morte.	retirouse totalmente da vida mundana para prepararse para a sía morte		0.2727272727272727
Comercializouse en distintas rexións con diferente contido.	comercializouse en distintas rexións con diferente contido	thirties	male	Normativo (estándar)	gl	Comercializouse en distintas rexións con diferente contido.	comercializouse en distintas rexións con diferente contido		0.2857142857142857
Fundado e dirixido por Lisardo Barreiro.	fundado e dirixido por richardo barreiro	thirties	male	Normativo (estándar)	gl	Fundado e dirixido por Lisardo Barreiro.	fundado e dirixido por richardo barreiro		0.5
Despois colleu un avión privado que o levou a Filadelfia.	despois colleu un avión privado que o levou a filadelfia	thirties	male	Normativo (estándar)	gl	Despois colleu un avión privado que o levou a Filadelfia.	despois colleu un avión privado que o levou a filadelfia		0.2
Membro do Partido Conservador.	membro do partido conservador	thirties	male	Normativo (estándar)	gl	Membro do Partido Conservador.	membro do partido conservador		0.75
Pero unha cousa son os falantes e outra os coñecedores.	pero unha cousa son os falantes e outros colecedores	thirties	male	Normativo (estándar)	gl	Pero unha cousa son os falantes e outra os coñecedores.	pero unha cousa son os falantes e outros colecedores		0.4
Máis tarde vendeuse a un comprador nos Estados Unidos.	máis tarde vendeuse a un comprador nos ee uu	thirties	male	Normativo (estándar)	gl	Máis tarde vendeuse a un comprador nos Estados Unidos.	máis tarde vendeuse a un comprador nos ee uu		0.3333333333333333
Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	foi ademais elexido coma un dos 35 millores xogadores da historia euruliga	thirties	male	Normativo (estándar)	gl	Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	foi ademais elexido coma un dos 35 millores xogadores da historia euruliga		0.5714285714285714
Os autómatas finitos poden ser deterministas ou non deterministas.	os automatas finitos poden ser deterministas ou non deeterministas	thirties	male	Normativo (estándar)	gl	Os autómatas finitos poden ser deterministas ou non deterministas.	os automatas finitos poden ser deterministas ou non deeterministas		0.3333333333333333
Comezou a obsesionarse con desenterrar a súa poesía e publicala.	comezou a o sesionarse conde se enterrar a sía poesía e publicala	thirties	male	Normativo (estándar)	gl	Comezou a obsesionarse con desenterrar a súa poesía e publicala.	comezou a o sesionarse conde se enterrar a sía poesía e publicala		0.8
Pasou a súa mocidade na corte de Lisboa.	pasou a somocidade na corte de lisboa	thirties	male	Normativo (estándar)	gl	Pasou a súa mocidade na corte de Lisboa.	pasou a somocidade na corte de lisboa		0.5
Outras se conservan nas galerías de Bruxelas e Berlín.	outras se conservan nas galeras de bruselas e berlín	thirties	male	Normativo (estándar)	gl	Outras se conservan nas galerías de Bruxelas e Berlín.	outras se conservan nas galeras de bruselas e berlín		0.4444444444444444
Naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón.	naceu nunha familia labrega e quedou cego con catro anos por mor do sarapon	thirties	male	Normativo (estándar)	gl	Naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón.	naceu nunha familia labrega e quedou cego con catro anos por mor do sarapon		0.1428571428571428
"""O seu nome científico significa """"amante das sementes""""."""	o seu nome científico significa amantes das sementes	thirties	male	Normativo (estándar)	gl	"""O seu nome científico significa """"amante das sementes""""."""	o seu nome científico significa amantes das sementes		0.375
Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma	fourties	female	Normativo (estándar)	gl	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma		0.1538461538461538
Os temas recorrentes na súa poesía son a dor existencial e a paisaxe.	os temas recorrentes na sa poesía son a dor existencial e a paisaxe	fourties	female	Normativo (estándar)	gl	Os temas recorrentes na súa poesía son a dor existencial e a paisaxe.	os temas recorrentes na sa poesía son a dor existencial e a paisaxe		0.2307692307692307
Os ovos están baratos.	os xobos están baratos	fourties	female	Normativo (estándar)	gl	Os ovos están baratos.	os xobos están baratos		0.75
É doado de separar cuns prismáticos algo potentes.	é doado de separar cuns prismáticos algo potentes	fourties	female	Normativo (estándar)	gl	É doado de separar cuns prismáticos algo potentes.	é doado de separar cuns prismáticos algo potentes		0.25
Comen principalmente insectos e pequenos animais acuáticos.	comen principalmente insectos e pequenos animais acuáticos	fourties	female	Normativo (estándar)	gl	Comen principalmente insectos e pequenos animais acuáticos.	comen principalmente insectos e pequenos animais acuáticos		0.2857142857142857
A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona	thirties	male	Normativo (estándar)	gl	A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona		0.1428571428571428
Graduouse na Academia Naval.	graduouse un academia naval	thirties	male	Normativo (estándar)	gl	Graduouse na Academia Naval.	graduouse un academia naval		1.0
Trasladouse a vivir a París e alí discorreu case toda a súa vida.	trasladouse a vivir a parís e alí discurreu casi toda a sía vida	thirties	male	Normativo (estándar)	gl	Trasladouse a vivir a París e alí discorreu case toda a súa vida.	trasladouse a vivir a parís e alí discurreu casi toda a sía vida		0.4615384615384615
Estas pezas non chagaron a entrar en circulación.	estas pezas nun chegaron a entrar en circulación	fourties	female	Normativo (estándar)	gl	Estas pezas non chagaron a entrar en circulación.	estas pezas nun chegaron a entrar en circulación		0.5
A pregunta é clara:	la pregunta e clara	fourties	female	Normativo (estándar)	gl	A pregunta é clara:	la pregunta e clara		0.75
Teño informes recentes.	teno informes os recentes	fourties	female	Normativo (estándar)	gl	Teño informes recentes.	teno informes os recentes		1.0
Hai outros dous cruceiros en Outeiriño e outro na Bouza de San Blas.	hai outros dous cruceiros en outeirino e outro na bouza de san blas	fourties	female	Normativo (estándar)	gl	Hai outros dous cruceiros en Outeiriño e outro na Bouza de San Blas.	hai outros dous cruceiros en outeirino e outro na bouza de san blas		0.3846153846153846
Dirixiu xunto aos seus irmáns a empresa María Martínez.	dirixiu xunta aos seus irmáns a empresa maria martines	fourties	female	Normativo (estándar)	gl	Dirixiu xunto aos seus irmáns a empresa María Martínez.	dirixiu xunta aos seus irmáns a empresa maria martines		0.4444444444444444
Ao rematar instalou un taller para fabricar calzado no Porriño.	ao rematar instalou un taller para fabricar calzado no porrino	thirties	male	Normativo (estándar)	gl	Ao rematar instalou un taller para fabricar calzado no Porriño.	ao rematar instalou un taller para fabricar calzado no porrino		0.2
É un dos catro sabores fundamentais.	é un dos catro sabores fundamentais	thirties	male	Normativo (estándar)	gl	É un dos catro sabores fundamentais.	é un dos catro sabores fundamentais		0.3333333333333333
Xogaba de defensa e foi internacional coa selección arxentina.	xogaba de defensa e foi internacional coa seleción arxentina	thirties	male	Normativo (estándar)	gl	Xogaba de defensa e foi internacional coa selección arxentina.	xogaba de defensa e foi internacional coa seleción arxentina		0.3333333333333333
É o deus patrón da agricultura e o teatro.	é o deuz patron de agricultura e o teatro	thirties	male	Normativo (estándar)	gl	É o deus patrón da agricultura e o teatro.	é o deuz patron de agricultura e o teatro		0.5555555555555556
É unha coprodución entre Eslovaquia e Ucraína.	é unha coprodución entre eslovaquia e ucrania	thirties	male	Normativo (estándar)	gl	É unha coprodución entre Eslovaquia e Ucraína.	é unha coprodución entre eslovaquia e ucrania		0.4285714285714285
O referendo tivo algo peculiar:	o referendo tivo algo peculiar	thirties	male	Normativo (estándar)	gl	O referendo tivo algo peculiar:	o referendo tivo algo peculiar		0.4
Estes últimos encontros disputáronse en Francia.	estes íltimos encontros disputaronse en francia	thirties	male	Normativo (estándar)	gl	Estes últimos encontros disputáronse en Francia.	estes íltimos encontros disputaronse en francia		0.6666666666666666
Boa como calquera outra.	boa come un qualche ra oltra	thirties	male	Normativo (estándar)	gl	Boa como calquera outra.	boa come un qualche ra oltra		1.5
Os presos extraían alí mineral de zinc.	os presos extrallan alí vineral e cinc	thirties	male	Normativo (estándar)	gl	Os presos extraían alí mineral de zinc.	os presos extrallan alí vineral e cinc		0.7142857142857143
Neste país está a Aldea Oculta da Néboa.	neste país está a aldea oculta da neboa	thirties	male	Normativo (estándar)	gl	Neste país está a Aldea Oculta da Néboa.	neste país está a aldea oculta da neboa		0.5
Alí tamén mantivo contactos co ámbito literario da emigración galega.	alí tamén mantivo contactos co ámbito literario da imigración galega	thirties	male	Normativo (estándar)	gl	Alí tamén mantivo contactos co ámbito literario da emigración galega.	alí tamén mantivo contactos co ámbito literario da imigración galega		0.3
Isto fai que sexa a paisaxe máis agreste das illas.	isto fai que sexa a paisaxe máis agreste das illas	thirties	male	Normativo (estándar)	gl	Isto fai que sexa a paisaxe máis agreste das illas.	isto fai que sexa a paisaxe máis agreste das illas		0.2
Pronúnciase de formas distintas en distintas linguas.	pronunciase de formas distintas en distintas linguas	thirties	male	Normativo (estándar)	gl	Pronúnciase de formas distintas en distintas linguas.	pronunciase de formas distintas en distintas linguas		0.2857142857142857
Algunhas larvas tropicais imitan a cobras.	algunhas larvas tropicais imitan a cobras	thirties	male	Normativo (estándar)	gl	Algunhas larvas tropicais imitan a cobras.	algunhas larvas tropicais imitan a cobras		0.3333333333333333
Foron soterrados no cemiterio de Teilán.	foron soterrados no cemitario de tailan	thirties	male	Normativo (estándar)	gl	Foron soterrados no cemiterio de Teilán.	foron soterrados no cemitario de tailan		0.5
Tamén colabora con publicacións nacionais e internacionais.	tamén colabora con publicacións nacionais e internacionais	thirties	male	Normativo (estándar)	gl	Tamén colabora con publicacións nacionais e internacionais.	tamén colabora con publicacións nacionais e internacionais		0.2857142857142857
Tamén foi escultor.	tamén foi escultor	thirties	male	Normativo (estándar)	gl	Tamén foi escultor.	tamén foi escultor		0.6666666666666666
Este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais.	este gasnobre de atopa naturalmente nos gases emitidos por algíns manaciais naturais				gl	Este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais.	este gasnobre de atopa naturalmente nos gases emitidos por algíns manaciais naturais		0.4615384615384615
Mestre canteiro.	mestre canteiro				gl	Mestre canteiro.	mestre canteiro		1.0
Posteriormente asistiu á Universidade de Halle e á Universidade de Gotinga.	posteriormente asistiu a universidade de hall e a universidade de gotinga				gl	Posteriormente asistiu á Universidade de Halle e á Universidade de Gotinga.	posteriormente asistiu a universidade de hall e a universidade de gotinga		0.6363636363636364
Non está claro se Holmes teña outros irmáns.	non está claro se halms tena outros irmáns				gl	Non está claro se Holmes teña outros irmáns.	non está claro se halms tena outros irmáns		0.5
Entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies.	ente estes sobresaen as relacións posibles de competencia o de depredación entre as especies				gl	Entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies.	ente estes sobresaen as relacións posibles de competencia o de depredación entre as especies		0.2142857142857142
Os préstamos son resultado do contacto con novas realidades que hai que designar.	os préstamos son resultados do contacto con novas realidades que hai que designar				gl	Os préstamos son resultado do contacto con novas realidades que hai que designar.	os préstamos son resultados do contacto con novas realidades que hai que designar		0.2307692307692307
Non logrou ningún punto de campionato.	non logrou ningun puntu de campeonatu				gl	Non logrou ningún punto de campionato.	non logrou ningun puntu de campeonatu		0.6666666666666666
A súa vida no instituto foi un continuo problema debido á súa indisciplina.	a sáa vida no instituto foi un continuo problema debido a ssa indisciplina				gl	A súa vida no instituto foi un continuo problema debido á súa indisciplina.	a sáa vida no instituto foi un continuo problema debido a ssa indisciplina		0.3846153846153846
A súa capital é a cidade de Pescara.	la soa capital e a cidae de pescara				gl	A súa capital é a cidade de Pescara.	la soa capital e a cidae de pescara		0.625
Casou con María de la Gloria Romero Corral.	casou con maría de la gloria romero coral	twenties	male	Normativo (estándar)	gl	Casou con María de la Gloria Romero Corral.	casou con maría de la gloria romero coral		0.625
É o maquinista, que está de volta; síntoo pasear polo seu cuarto.	é un maquinista que esta de volta sinto o pasear polo seu cuarto	twenties	male	Normativo (estándar)	gl	É o maquinista, que está de volta; síntoo pasear polo seu cuarto.	é un maquinista que esta de volta sinto o pasear polo seu cuarto		0.6666666666666666
As células haploides teñen unha soa copia de cada cromosoma.	as células apploides tenen unha soa copia de cada cromosoma	twenties	male	Normativo (estándar)	gl	As células haploides teñen unha soa copia de cada cromosoma.	as células apploides tenen unha soa copia de cada cromosoma		0.4
A súa familia pertencía á alta aristocracia de Aragón.	a sía familia pertencía a alta aristocracia de aragón	twenties	male	Normativo (estándar)	gl	A súa familia pertencía á alta aristocracia de Aragón.	a sía familia pertencía a alta aristocracia de aragón		0.4444444444444444
Tería dezaoito esposas e numerosas concubinas.	tería 18 esposas e numerosas concubinas	twenties	male	Normativo (estándar)	gl	Tería dezaoito esposas e numerosas concubinas.	tería 18 esposas e numerosas concubinas		0.5
Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís	twenties	male	Normativo (estándar)	gl	Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís		0.3571428571428571
En nutrición é semellante ao aceite de xirasol.	en nutrición é semellante ao aceite de xirason	twenties	male	Normativo (estándar)	gl	En nutrición é semellante ao aceite de xirasol.	en nutrición é semellante ao aceite de xirason		0.25
O camiño é un camiño para chegar ao inicio non ao fin.	o camino é un camino para chegar ao inicio non hao fin	twenties	male	Normativo (estándar)	gl	O camiño é un camiño para chegar ao inicio non ao fin.	o camino é un camino para chegar ao inicio non hao fin		0.4166666666666667
Non é iso.	non e xo	twenties	male	Normativo (estándar)	gl	Non é iso.	non e xo		1.0
O deseño orixinal do teatro foi circular.	o deseno orixinal do teatro foi circular	twenties	male	Normativo (estándar)	gl	O deseño orixinal do teatro foi circular.	o deseno orixinal do teatro foi circular		0.4285714285714285
Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións	twenties	male	Normativo (estándar)	gl	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións		0.1538461538461538
Os campións no global avanzan á terceira rolda.	os campións no global avanzan a terceira rolda	twenties	male	Normativo (estándar)	gl	Os campións no global avanzan á terceira rolda.	os campións no global avanzan a terceira rolda		0.375
Ordes conta con dous Xulgados de Primeira Instancia e Instrución.	ordes conta con dous xulgados de primeira instancia e instrución	twenties	male	Normativo (estándar)	gl	Ordes conta con dous Xulgados de Primeira Instancia e Instrución.	ordes conta con dous xulgados de primeira instancia e instrución		0.5
O bengalí é xeralmente escrito coa escrita bengalí.	o vengalí é xeralmente escrito coa escrita bengalí	twenties	male	Normativo (estándar)	gl	O bengalí é xeralmente escrito coa escrita bengalí.	o vengalí é xeralmente escrito coa escrita bengalí		0.375
Foi o menor de tres irmáns dunha familia humilde.	foi o menor de tres irmans dunha familia homilde	twenties	male	Normativo (estándar)	gl	Foi o menor de tres irmáns dunha familia humilde.	foi o menor de tres irmans dunha familia homilde		0.3333333333333333
Adóitase servir de xeito que no prato teñamos un toro de peixe por persoa.	adoitase servir de xeito que no prato telamos un toro de peixe por persoa	twenties	male	Normativo (estándar)	gl	Adóitase servir de xeito que no prato teñamos un toro de peixe por persoa.	adoitase servir de xeito que no prato telamos un toro de peixe por persoa		0.2142857142857142
Está casado e é pai dunha filla e un fillo.	está casado e é pai dunha filla e un fillo	twenties	male	Normativo (estándar)	gl	Está casado e é pai dunha filla e un fillo.	está casado e é pai dunha filla e un fillo		0.2
En Padua estudou Dereito pero sacou horas con grande esforzo para estudar tamén Teoloxía.	en padua estudou dereito pero sacou horas con grande esforzo para estudar tamén teoloxía	twenties	male	Normativo (estándar)	gl	En Padua estudou Dereito pero sacou horas con grande esforzo para estudar tamén Teoloxía.	en padua estudou dereito pero sacou horas con grande esforzo para estudar tamén teoloxía		0.2857142857142857
O goberno pretende cambiar isto coa axuda de organizacións internacionais.	o goberno pretende cambiar isto coa axuda de organizacións internacionais	twenties	male	Normativo (estándar)	gl	O goberno pretende cambiar isto coa axuda de organizacións internacionais.	o goberno pretende cambiar isto coa axuda de organizacións internacionais		0.2
Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Óscar.	os filmes tiveron un grande éxito comercial e gaiaron numerosos premios oscar	twenties	male	Normativo (estándar)	gl	Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Óscar.	os filmes tiveron un grande éxito comercial e gaiaron numerosos premios oscar		0.25
As condicións da prisión na Inglaterra eran extremadamente crueis.	as condicións da prisión na inglaterra eran extremadamente crueis	twenties	male	Normativo (estándar)	gl	As condicións da prisión na Inglaterra eran extremadamente crueis.	as condicións da prisión na inglaterra eran extremadamente crueis		0.3333333333333333
Un murmurio de admiración escapou dos nosos beizos e dixemos:	un murmurio de admiración escapou dos nosos veizos e dixemos	twenties	male	Normativo (estándar)	gl	Un murmurio de admiración escapou dos nosos beizos e dixemos:	un murmurio de admiración escapou dos nosos veizos e dixemos		0.3
A competición comeza en xaneiro e remata en xuño.	a competición comeza en xaneiro e remata en xuno	twenties	male	Normativo (estándar)	gl	A competición comeza en xaneiro e remata en xuño.	a competición comeza en xaneiro e remata en xuno		0.2222222222222222
As súas cores son o vermello e o negro.	as sáas cores son o vermello e o negro	twenties	male	Normativo (estándar)	gl	As súas cores son o vermello e o negro.	as sáas cores son o vermello e o negro		0.3333333333333333
O apareamento prodúcese desde outubro até decembro.	o apareamento prodícese desde outubro ate decembro	twenties	male	Normativo (estándar)	gl	O apareamento prodúcese desde outubro até decembro.	o apareamento prodícese desde outubro ate decembro		0.5714285714285714
O caso complicouse ao atacar a vía política.	o caso complicouse ao atacar a vía política	twenties	male	Normativo (estándar)	gl	O caso complicouse ao atacar a vía política.	o caso complicouse ao atacar a vía política		0.25
Na zona litoral as montañas chegan até o mar.	na zona litoral as montaxas chegan até o mar	twenties	male	Normativo (estándar)	gl	Na zona litoral as montañas chegan até o mar.	na zona litoral as montaxas chegan até o mar		0.3333333333333333
É innervado polo nervio axilar.	é innervado polo nervio oxilar	twenties	male	Normativo (estándar)	gl	É innervado polo nervio axilar.	é innervado polo nervio oxilar		0.4
Nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita.	nalgán momento pide a auga que lle ofrece a dama axionlada a sía dereita	twenties	male	Normativo (estándar)	gl	Nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita.	nalgán momento pide a auga que lle ofrece a dama axionlada a sía dereita		0.3571428571428571
Estas viaxes continuas acaban por cansar ao tsarévich.	estes viaxes continues acaban por cansar al sarabrig	twenties	male	Normativo (estándar)	gl	Estas viaxes continuas acaban por cansar ao tsarévich.	estes viaxes continues acaban por cansar al sarabrig		0.5
As orquídeas tanto nos poden axudar como pornos en perigo.	as orquideas tanto nos poden axudar como pornos en perigo	twenties	male	Normativo (estándar)	gl	As orquídeas tanto nos poden axudar como pornos en perigo.	as orquideas tanto nos poden axudar como pornos en perigo		0.3
Carmen Rodríguez Candelo pola Fundación Iniciativas.	karmen rodriges kandelo pola fundación iniciativas	twenties	male	Normativo (estándar)	gl	Carmen Rodríguez Candelo pola Fundación Iniciativas.	karmen rodriges kandelo pola fundación iniciativas		0.8333333333333334
Contratista de obras.	contratista de obras	twenties	male	Normativo (estándar)	gl	Contratista de obras.	contratista de obras		0.6666666666666666
