gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			older people and people carrying strollers. we also insist on including built environment related to the provision of goods and services.	older people and people carrying strollers. we also insist on including built environment related to the provision of goods and services.	older people people carying strallers we also insist on including built environment related to the provision of goods and services	older people people carying strallers we also insist on including built environment related to the provision of goods and services	20170913	0.1904761904761904
male	None			mr president last week's elections in israel showed that the majority of citizens support the parties that see the reinforcement of the military as the best way to protect the country.	mr president last week's elections in israel showed that the majority of citizens support the parties that see the reinforcement of the military as the best way to protect the country.	mr president last week's elections in israel show that the majority of citizens supported the parties that see the reinforcement of the military as the best way to protect the country	mr president last week's elections in israel show that the majority of citizens supported the parties that see the reinforcement of the military as the best way to protect the country	20090218	0.0967741935483871
female	None			while countries are told to cut down on social expenses europe is at the same time still massively subsidising environmentally harmful industries.	while countries are told to cut down on social expenses europe is at the same time still massively subsidising environmentally harmful industries.	while countries hare told to cut on social expenses europe is at the same time still massively subsidising environmentally harmful industries	while countries hare told to cut on social expenses europe is at the same time still massively subsidising environmentally harmful industries	20131023	0.1363636363636363
male	None			i repeat this is a matter of major significance for ireland even more so now that the eu has lost the uk.	i repeat this is a matter of major significance for ireland even more so now that the eu has lost the uk.	i repeat this is a matter of major significance for ireland even more so now that the eu has lost the uk	i repeat this is a matter of major significance for ireland even more so now that the eu has lost the uk	20170316	0.0454545454545454
male	None			the agreement between the council and the parliament will remove barriers to e commerce by avoiding discrimination based on a consumer's nationality place of residence or place of establishment.	the agreement between the council and the parliament will remove barriers to e commerce by avoiding discrimination based on a consumer's nationality place of residence or place of establishment.	the agreement between the council and parliament will remove barriers to e commerce by avoiding discrimination based on consumer's' nationality place of residence or place of establishment	the agreement between the council and parliament will remove barriers to e commerce by avoiding discrimination based on consumer's' nationality place of residence or place of establishment	20180205	0.1379310344827586
male	None			it must refer this case to the court of justice.	it must refer this case to the court of justice.	i must refer this case to the court of justice	i must refer this case to the court of justice	20180613	0.2
female	None			one of the principles of our future economic models is a resource efficient europe.	one of the principles of our future economic models is a resource efficient europe.	one of the principles of our future economic models is resource efficient o europe	one of the principles of our future economic models is resource efficient o europe	20131023	0.2142857142857142
male	None			the south koreans have sent out a whole delegation of people to fan out around the world to seek support for the peace process.	the south koreans have sent out a whole delegation of people to fan out around the world to seek support for the peace process.	the south koreans have sent out a whole delegation of people to fan out around the world to seek support for the peace process	the south koreans have sent out a whole delegation of people to fan out around the world to seek support for the peace process	20180312	0.0416666666666666
male	None			when you talk about automatic stabilisers it is already in the prognosis.	when you talk about automatic stabilisers it is already in the prognosis.	when you talk about automatic stabilises it is already in the prognosis and the prognosis	when you talk about automatic stabilises it is already in the prognosis and the prognosis	20090311	0.4166666666666667
male	None			however the area of the uk that elected myself and my colleague here james carver from the west midlands as well we have some of the poorest people across europe in our area. these people cannot afford the things that others may take for granted. they cannot get work and when you take the money that could be spent on their schools	however the area of the uk that elected myself and my colleague here james carver from the west midlands as well we have some of the poorest people across europe in our area. these people cannot afford the things that others may take for granted. they cannot get work and when you take the money that could be spent on their schools	however the area of the uk that are elected myself and my colleague is here james carver from the west midlands as well we have some of the poorest people all across europe in our area these people cannot afford the things that others may take for granted they cannot get work and when you take the money that could be spent on their schools	however the area of the uk that are elected myself and my colleague is here james carver from the west midlands as well we have some of the poorest people all across europe in our area these people cannot afford the things that others may take for granted they cannot get work and when you take the money that could be spent on their schools	20160509	0.0806451612903225
male	None			we know very well there is an important link between education and employment.	we know very well there is an important link between education and employment.	we know very well that there is an important link between education and employment	we know very well that there is an important link between education and employment	20160914	0.1538461538461538
female	None			we must boost digital economy innovations wellbeing and jobs in europe.	we must boost digital economy innovations wellbeing and jobs in europe.	we must boost digital economy innovations well beings and jobs in europe	we must boost digital economy innovations well beings and jobs in europe	20170314	0.2727272727272727
female	None			in amendment one thousand two hundred and thirty four concerning the establishment plan for the efsa agency the total for ast posts should read one hundred and twelve' instead of one hundred and ten' making a total of five permanent and three hundred and forty four	in amendment one thousand two hundred and thirty four concerning the establishment plan for the efsa agency the total for ast posts should read one hundred and twelve' instead of one hundred and ten' making a total of five permanent and three hundred and forty four	br one to three four concerning the establishment plan for the efsa agency the total for ast post should read one hundred and twelve instead of one hundred and ten making a total of five permanent and three hundred and forty four	br one to three four concerning the establishment plan for the efsa agency the total for ast post should read one hundred and twelve instead of one hundred and ten making a total of five permanent and three hundred and forty four	20131023	0.217391304347826
female	None			so i hope this will happen for russia as well and that russia can also envisage an extreme success story after the significant date in august this year.	so i hope this will happen for russia as well and that russia can also envisage an extreme success story after the significant date in august this year.	so i hope that this will happen for russia as well and that russia can also envisage an extreme success story after the significant date in august this year	so i hope that this will happen for russia as well and that russia can also envisage an extreme success story after the significant date in august this year	20121025	0.0714285714285714
female	None			other cultures have different opinions on that.	other cultures have different opinions on that.	other cultures have different opinions on that	other cultures have different opinions on that	20171025	0.1428571428571428
male	None			very complicated because there was great political support for the idea.	very complicated because there was great political support for the idea.	very complicated because it was great political support for the idea	very complicated because it was great political support for the idea	20170912	0.1818181818181818
male	None			it was too difficult for this parliament to commemorate this event.	it was too difficult for this parliament to commemorate this event.	it was too difficult for this parliament to commemorate this event	it was too difficult for this parliament to commemorate this event	20150708	0.0909090909090909
male	None			so i would like to finish on a personal note by expressing my appreciation of the valuable work done by members of the fisheries committee throughout and by thanking commissioner borg and his team for all that has been achieved in their five years at the helm.	so i would like to finish on a personal note by expressing my appreciation of the valuable work done by members of the fisheries committee throughout and by thanking commissioner borg and his team for all that has been achieved in their five years at the helm.	soi would like to finish on a personal note by expressing my appreciation of the valuable work done by members of the fisseries committee throughout and by thanking commissioner borg in his team for all that has been achieved in their five years at the helm	soi would like to finish on a personal note by expressing my appreciation of the valuable work done by members of the fisseries committee throughout and by thanking commissioner borg in his team for all that has been achieved in their five years at the helm	20090421	0.1063829787234042
male	None			the amendment is as follows stresses the importance of secure diversified and affordable energy supply as a pillar of economic social and political transition and of securing a competitive and prosperous economy for all ukrainians;	the amendment is as follows stresses the importance of secure diversified and affordable energy supply as a pillar of economic social and political transition and of securing a competitive and prosperous economy for all ukrainians;	the amendment is us following stresses the importance of secure diversified and affordable energy supply as a pillar of economic social and political transition and of securing a competitive and prosperous economy for all ukrainians	the amendment is us following stresses the importance of secure diversified and affordable energy supply as a pillar of economic social and political transition and of securing a competitive and prosperous economy for all ukrainians	20140227	0.0857142857142857
male	None			so there are a lot of interesting things in here.	so there are a lot of interesting things in here.	so there ise a lot of interesting things in here	so there ise a lot of interesting things in here	20090505	0.2
male	None			then europe can show the way by having pledges that will make others believe in our climate policies and that will make others find solutions to their own climate policies and our policies and that will show the way forward.	then europe can show the way by having pledges that will make others believe in our climate policies and that will make others find solutions to their own climate policies and our policies and that will show the way forward.	andeurope here can show the way by having with us pledges that will make others believe in our climate policies that will make others find solutions to their own climate policies and our policies and that will show the way forward	andeurope here can show the way by having with us pledges that will make others believe in our climate policies that will make others find solutions to their own climate policies and our policies and that will show the way forward	20131021	0.15
male	None			we are interested in cooperation with our partners in the eu to fight against fraud but such cooperation should be based on honest and not discriminatory rules.	we are interested in cooperation with our partners in the eu to fight against fraud but such cooperation should be based on honest and not discriminatory rules.	we are interested in cooperation with our partners in the eu to fight against fraud but such cooperation should be baced on thei honest and not discriminatory rools	we are interested in cooperation with our partners in the eu to fight against fraud but such cooperation should be baced on thei honest and not discriminatory rools	20170517	0.1111111111111111
female	None			it allows for the mutual recognition of protection measures which are based on civil law rather than criminal law. i would like to ask my colleagues to support this proposal.	it allows for the mutual recognition of protection measures which are based on civil law rather than criminal law. i would like to ask my colleagues to support this proposal.	it allows the mutual recognition of protection measures which are based on civil law rather than criminal law i would like to ask my colleagues to support this proposal	it allows the mutual recognition of protection measures which are based on civil law rather than criminal law i would like to ask my colleagues to support this proposal	20130522	0.1
male	None			after the anglo american military invasion in iraq the iranians who live there in exile got a guarantee of protection from iran.	after the anglo american military invasion in iraq the iranians who live there in exile got a guarantee of protection from iran.	after the englo american military invasion in iraq the iranians who live there in exile got the guarantee to be protected against iran	after the englo american military invasion in iraq the iranians who live there in exile got the guarantee to be protected against iran	20090424	0.3181818181818182
female	None			that means that individual vulnerable member states would again be liable to falling prey to isolation and costly bailouts at their taxpayers' expense the link between banking and sovereign banks would not be severed and at the same time people would end up paying for systemic failures that were also the responsibility of much bigger banks abroad.	that means that individual vulnerable member states would again be liable to falling prey to isolation and costly bailouts at their taxpayers' expense the link between banking and sovereign banks would not be severed and at the same time people would end up paying for systemic failures that were also the responsibility of much bigger banks abroad.	that means tht individual vulnerable member states would again be liable to falling pray to isolation and costly bailouts at their taxpayers expense the link between banking and sovereign banks would not be severed and at the same time people would endo paying for systemic failures that were also the responsibility of mudg piger banks abroad	that means tht individual vulnerable member states would again be liable to falling pray to isolation and costly bailouts at their taxpayers expense the link between banking and sovereign banks would not be severed and at the same time people would endo paying for systemic failures that were also the responsibility of mudg piger banks abroad	20140204	0.1403508771929824
male	None			and of course we are asking for sufficient overall flexibility.	and of course we are asking for sufficient overall flexibility.	and of course we are asking for a sufficient overall flexibility	and of course we are asking for a sufficient overall flexibility	20120613	0.2
male	None			lastly the most important thing is that this report tries to establish a complete system of transparency not transparency for every institution separately but transparency on an interinstitutional basis where all the institutions are taken into account and where the principles of good administration	lastly the most important thing is that this report tries to establish a complete system of transparency not transparency for every institution separately but transparency on an interinstitutional basis where all the institutions are taken into account and where the principles of good administration	lastly the most important thing i think is that this report tries to establish a complete system of transparency not transparency for every institution separately but transparency on an interinstitutional basis where all the institutions are taken into account where the principles of good administration	lastly the most important thing i think is that this report tries to establish a complete system of transparency not transparency for every institution separately but transparency on an interinstitutional basis where all the institutions are taken into account where the principles of good administration	20090310	0.0681818181818181
male	None			nothing!	nothing!	nothing	nothing	20090505	1.0
male	None			we are dealing with a fundamental right not with charity.	we are dealing with a fundamental right not with charity.	we are dealing with a fundamental right not with charity	we are dealing with a fundamental right not with charity	20130521	0.1
male	None			we see what is happening in turkey.	we see what is happening in turkey.	we see what is happening in turkey	we see what is happening in turkey	20170705	0.1428571428571428
male	None			we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products to our markets sustainable.	we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products to our markets sustainable.	we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products of market sustainable	we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products of market sustainable	20201021	0.16
male	None			that is a huge task and i am very glad that we in our committee and between committees we all agree that this is crucial and in all opinions of committees i found that the commission is really expected to put.	that is a huge task and i am very glad that we in our committee and between committees we all agree that this is crucial and in all opinions of committees i found that the commission is really expected to put.	that is a huge work and i am very glad that we in our committee and between committees all agree that it is crucial an in all opinions of committees i found that the commission is really expected to ut	that is a huge work and i am very glad that we in our committee and between committees all agree that it is crucial an in all opinions of committees i found that the commission is really expected to ut	20170531	0.1219512195121951
female	None			twenty you are attacking the principle of proportionality and the principle of representation by depriving a lot of polish citizens of their voices.	twenty you are attacking the principle of proportionality and the principle of representation by depriving a lot of polish citizens of their voices.	t you are attacking the principle of proportionality and the principle of representation by depriving a lot of polish citizens of their voices	t you are attacking the principle of proportionality and the principle of representation by depriving a lot of polish citizens of their voices	20180704	0.0869565217391304
male	None			firstly increasing energy efficiency is the quickest and the most cost effective way to reduce greenhouse gas emissions. secondly energy efficiency can be part of the solution to the current economic recession addressing energy demand and energy use can help create long lasting growth and solid job opportunities.	firstly increasing energy efficiency is the quickest and the most cost effective way to reduce greenhouse gas emissions. secondly energy efficiency can be part of the solution to the current economic recession addressing energy demand and energy use can help create long lasting growth and solid job opportunities.	firstly increasing energy efficiency is the quickest and the most cost effective manner to reduce greenhouse gases emission secondly energy efficiency can be part of the solution of the current economic recession addressing energy demand and energy use can contribute to create longlasting growth and solid jobs opportunities	firstly increasing energy efficiency is the quickest and the most cost effective manner to reduce greenhouse gases emission secondly energy efficiency can be part of the solution of the current economic recession addressing energy demand and energy use can contribute to create longlasting growth and solid jobs opportunities	20090505	0.2083333333333333
male	None			madam president on a point of order i refer to rule one hundred and forty two and on the allocation of speaking time. yesterday when we were discussing the guantnamo prison here in the chamber i and several other speakers were interrupted without mercy when we had exceeded our speaking time by a few seconds.	madam president on a point of order i refer to rule one hundred and forty two and on the allocation of speaking time. yesterday when we were discussing the guantnamo prison here in the chamber i and several other speakers were interrupted without mercy when we had exceeded our speaking time by a few seconds.	mr president i referr to article one hundred and forty two two a and to b allocation of speaking time yesterday when we were discussing the guantanamo prison here in the chamber i and several other speakers were interrupted without mercy when we had exceeded our speaking time by a few seconds	mr president i referr to article one hundred and forty two two a and to b allocation of speaking time yesterday when we were discussing the guantanamo prison here in the chamber i and several other speakers were interrupted without mercy when we had exceeded our speaking time by a few seconds	20090204	0.2727272727272727
male	None			fifth and last point the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery.	fifth and last point the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery.	fifth point and last one the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery	fifth point and last one the social impact of the economic crisis and the subsequent fall in world trade are set to outlast economic recovery	20100210	0.125
male	None			we have also asked the commission to determine their key priority actions to strengthen industrial competitiveness enable companies to compete in domestic and global markets and reinforce the capacity of the union and its member states to support the development of businesses with special attention to small and medium	we have also asked the commission to determine their key priority actions to strengthen industrial competitiveness enable companies to compete in domestic and global markets and reinforce the capacity of the union and its member states to support the development of businesses with special attention to small and medium	we also ask the commission to determine the key priority actions to strengthen industrial competitiveness to enable companies to compete in domestic and global markets and reinforcing the capacity of the union and its members to support the development of businesses with special attention to small and medium	we also ask the commission to determine the key priority actions to strengthen industrial competitiveness to enable companies to compete in domestic and global markets and reinforcing the capacity of the union and its members to support the development of businesses with special attention to small and medium	20170704	0.1428571428571428
male	None			regulatory clarity and certainty is needed for the public sector and for industry.	regulatory clarity and certainty is needed for the public sector and for industry.	regulatory clarity and certainty is needed for the public sector and for the industry	regulatory clarity and certainty is needed for the public sector and for the industry	20201008	0.1538461538461538
male	None			so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mr sentsov's life and help regain his freedom as well as that of all the other names in the resolution held in russian captivity deprived of freedom and human dignity and even of legal and medical assistance.	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mrs sensov's lives and help regain his freedom as well as those of all other names in the resolution held in russian captivity deprived of freedom on human dignity even of legal and medical assistance	so with today's resolution we aim to fulfil our moral and political duty as european democrats by trying to save mrs sensov's lives and help regain his freedom as well as those of all other names in the resolution held in russian captivity deprived of freedom on human dignity even of legal and medical assistance	20180614	0.1403508771929824
female	None			and the call to revise the eib transport lending policy in order to open financial opportunities for sustainable and digital innovations.	and the call to revise the eib transport lending policy in order to open financial opportunities for sustainable and digital innovations.	as the call to revise the eib transport lending policy in order to open financial opportunities for sustainable and digital innovations	as the call to revise the eib transport lending policy in order to open financial opportunities for sustainable and digital innovations	20201112	0.0952380952380952
male	None			development policy is about development.	development policy is about development.	development policies is about development	development policies is about development	20170213	0.4
male	None			is there contact with the syrian national council and if so could she elaborate on this?	is there contact with the syrian national council and if so could she elaborate on this?	are their contacts with the syrian national council and if so could you elaborate on this	are their contacts with the syrian national council and if so could you elaborate on this	20120612	0.3125
male	None			open issues from these resolutions should be dealt with in this framework.	open issues from these resolutions should be dealt with in this framework.	open issues from this resolution should be dealt with in this framework	open issues from this resolution should be dealt with in this framework	20170615	0.25
male	None			in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members. it was an agreement without any binding obligations as the leaders of iran very openly and precisely made clear on the very day this so called deal was published.	in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members. it was an agreement without any binding obligations as the leaders of iran very openly and precisely made clear on the very day this so called deal was published.	in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members it was an agreement without any binding obligations as the leaders of iran very openly and precisema clear on the very day this so called deal was published	in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members it was an agreement without any binding obligations as the leaders of iran very openly and precisema clear on the very day this so called deal was published	20180612	0.0588235294117647
male	None			mr president i would like to use this opportunity to say that i withdrew my name from this report.	mr president i would like to use this opportunity to say that i withdrew my name from this report.	mr president i would like to use the opportunity to say that i withdraw my name from this report	mr president i would like to use the opportunity to say that i withdraw my name from this report	20180911	0.1578947368421052
male	None			the eu and the bilateral diplomacy of our countries must ensure that these violations of human rights and atrocities against christians are finished. christians and other churches are often the only actors who take care of the persecuted on the spot but they have	the eu and the bilateral diplomacy of our countries must ensure that these violations of human rights and atrocities against christians are finished. christians and other churches are often the only actors who take care of the persecuted on the spot but they have	e eu and bilateral diplomacy of all countries must achieve tha violence of human rights and atrocities against christians are finished christians and other churches are often the only actors who take care of persecuted on the spot but they have	e eu and bilateral diplomacy of all countries must achieve tha violence of human rights and atrocities against christians are finished christians and other churches are often the only actors who take care of persecuted on the spot but they have	20171113	0.2045454545454545
male	None			we know that they don't care about ireland north or south.	we know that they don't care about ireland north or south.	we know that they don't care about ireland north or south	we know that they don't care about ireland north or south	20200916	0.0909090909090909
male	None			i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general.	i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general.	i want to draw your attention to the fact that fighting against hivtb and htv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general	i want to draw your attention to the fact that fighting against hivtb and htv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general	20170703	0.1
male	None			and on top of this the sector needs support in a transition in order to comply with the goals of the green deal.	and on top of this the sector needs support in a transition in order to comply with the goals of the green deal.	and on top of this the sector needs support in a transition in order to comply with the goals of the green deal	and on top of this the sector needs support in a transition in order to comply with the goals of the green deal	20201112	0.0434782608695652
male	None			colleagues from smaller groups elaborating the political message the chair does not want to hear are treated with great meanness.	colleagues from smaller groups elaborating the political message the chair does not want to hear are treated with great meanness.	colleagues from smaller groups elaborating the political message the chair does not want to hear are treated with great meanness	colleagues from smaller groups elaborating the political message the chair does not want to hear are treated with great meanness	20090204	0.05
male	None			their quantity and quality and on the other hand the multifunctional role of forests for the economic sector and communities that depend on	their quantity and quality and on the other hand the multifunctional role of forests for the economic sector and communities that depend on	quantity and quality and on the other hand the multi functional role of forests for the economic sector and communities that depend on them	quantity and quality and on the other hand the multi functional role of forests for the economic sector and communities that depend on them	20201006	0.1739130434782608
male	None			free speech is essentially accepting that people are free to say things we do like not merely free to say things we do like.	free speech is essentially accepting that people are free to say things we do like not merely free to say things we do like.	free speech is essentially accepting that people are free to say things we do not like not merely free to say things we do like	free speech is essentially accepting that people are free to say things we do not like not merely free to say things we do like	20170405	0.0833333333333333
female	None			any of my constituents who are interested in these issues can read all of this information bilingually on my website something i actually provide for through the running costs of my office which the ep provides.	any of my constituents who are interested in these issues can read all of this information bilingually on my website something i actually provide for through the running costs of my office which the ep provides.	any of my constituents who are interested in these issues can read all of this information bilinguilly on my website something i actually provide for through the running costs of my office which the ep provides	any of my constituents who are interested in these issues can read all of this information bilinguilly on my website something i actually provide for through the running costs of my office which the ep provides	20130910	0.0555555555555555
male	None			there is now a big debate about access to welfare systems across the eu; but whatever we do in the future we should neither compromise the principle of free movement nor make it difficult for member states to determine the strength and depth of their own welfare systems.	there is now a big debate about access to welfare systems across the eu; but whatever we do in the future we should neither compromise the principle of free movement nor make it difficult for member states to determine the strength and depth of their own welfare systems.	there is now a big debate about access to welfare systems across the eu but whatever we r do in the future we should neither compromise the principle of free movement nor should we make it difficult for member states to determine the strength and depth of their own welfare systems	there is now a big debate about access to welfare systems across the eu but whatever we r do in the future we should neither compromise the principle of free movement nor should we make it difficult for member states to determine the strength and depth of their own welfare systems	20131022	0.1041666666666666
male	None			they all reinforced our concern for the legal status of ashraf's residents because its security was transferred from american troops to iraqi forces at the beginning of this year.	they all reinforced our concern for the legal status of ashraf's residents because its security was transferred from american troops to iraqi forces at the beginning of this year.	they all reinforced our concern for the legal status of asrab's residence because the security was transferred from american troops to iraqi forces from the beginning of this year	they all reinforced our concern for the legal status of asrab's residence because the security was transferred from american troops to iraqi forces from the beginning of this year	20090424	0.1724137931034483
male	None			i love my country and i am really worried.	i love my country and i am really worried.	i love my country and i am really worried	i love my country and i am really worried	20120912	0.1111111111111111
male	None			on the basis of the ambitious design of fp nine we should try to eliminate those gaps completely.	on the basis of the ambitious design of fp nine we should try to eliminate those gaps completely.	on the basis of e ambitious design of fps nine we should try to eliminate those gaps completely	on the basis of e ambitious design of fps nine we should try to eliminate those gaps completely	20170612	0.1666666666666666
male	None			any decent human being must know in their heart that this sort of exploitation is wrong. we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves.	any decent human being must know in their heart that this sort of exploitation is wrong. we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves.	any decent human being must know in their hearts this sort of exploitation is wrong we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves	any decent human being must know in their hearts this sort of exploitation is wrong we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves	20181024	0.1081081081081081
male	None			these people have monstrous lead levels in their blood irreversible damage and need immediate and urgent relocation and medical treatment.	these people have monstrous lead levels in their blood irreversible damage and need immediate and urgent relocation and medical treatment.	these people have monstrous led levels in their blood irreversible damage and need immediate and urgent relocation and medical treatment	these people have monstrous led levels in their blood irreversible damage and need immediate and urgent relocation and medical treatment	20090204	0.1
male	None			the gas infrastructure can be used also for the clean hydrogen technology if slightly modified.	the gas infrastructure can be used also for the clean hydrogen technology if slightly modified.	the gas infrastructure can be used also for e clean hydrogen technology if slightly modified	the gas infrastructure can be used also for e clean hydrogen technology if slightly modified	20201022	0.1333333333333333
male	None			young people my generation cannot wait anymore for those people to wake up and realise that without action we condemn our future generations to poverty.	young people my generation cannot wait anymore for those people to wake up and realise that without action we condemn our future generations to poverty.	young people my generation cannot wait any more for those people to wake up and realise that without action we condemn our future generations to poverty	young people my generation cannot wait any more for those people to wake up and realise that without action we condemn our future generations to poverty	20170119	0.12
male	None			this must be made a transitional position and denuclearisation must remain our medium term objective.	this must be made a transitional position and denuclearisation must remain our medium term objective.	this must be made a transitional position and denuclearisation must remain our medium term objective	this must be made a transitional position and denuclearisation must remain our medium term objective	20170912	0.0666666666666666
male	None			we also understand that if we do not invest in development we will be forced to provide humanitarian assistance.	we also understand that if we do not invest in development we will be forced to provide humanitarian assistance.	we also understand that if we are not investing into development we will be forced to provide humanitarian assistance	we also understand that if we are not investing into development we will be forced to provide humanitarian assistance	20111115	0.2105263157894736
male	None			it is a society in which people more than buildings have been hurt and destroyed.	it is a society in which people more than buildings have been hurt and destroyed.	hre is a society in which people more than buildings have been hurd and destroyed	hre is a society in which people more than buildings have been hurd and destroyed	20090424	0.2
male	None			yet it is their ideology that leads them to ignore their own evidence.	yet it is their ideology that leads them to ignore their own evidence.	yet it is their ideology that leads them to ignore their own evidence	yet it is their ideology that leads them to ignore their own evidence	20131023	0.0769230769230769
male	None			if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our border so we have a specific extra interest and therefore we should put our money where our mouth is.	if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our border so we have a specific extra interest and therefore we should put our money where our mouth is.	if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our borders so we have a specific extra interest and therefore we should put our money where our mouth is	if we look at the situation in the middle east of course this is a global concern which concerns the united states as well but it is directly on our borders so we have a specific extra interest and therefore we should put our money where our mouth is	20171212	0.0408163265306122
female	None			indeed the ftt would have a severe impact on the functioning of debt markets which are essential for governments and companies to raise funds as it would increase both their borrowing and operational costs.	indeed the ftt would have a severe impact on the functioning of debt markets which are essential for governments and companies to raise funds as it would increase both their borrowing and operational costs.	indeed the ftt would have a severe impact on the functioning of debt markets which are essential for governments and companies to raise funds as it would increase both their borrowing and operational costs	indeed the ftt would have a severe impact on the functioning of debt markets which are essential for governments and companies to raise funds as it would increase both their borrowing and operational costs	20170118	0.0294117647058823
male	None			is it really not possible to use other housing facilities with appropriate reception conditions in the meantime?	is it really not possible to use other housing facilities with appropriate reception conditions in the meantime?	is it really not possible to use other housing facilities with appropriate reception conditions in the meantime	is it really not possible to use other housing facilities with appropriate reception conditions in the meantime	20120509	0.0588235294117647
male	None			not because it is not a classical european document but simply because it is not responding to what europeans are requesting today.	not because it is not a classical european document but simply because it is not responding to what europeans are requesting today.	not because it is not a classical european document but simply because it is not responding to what europeans are requesting today	not because it is not a classical european document but simply because it is not responding to what europeans are requesting today	20170404	0.0454545454545454
male	None			mr president in this the last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but apologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the previous contribution if conservative eurosceptics get their way and take britain out of the european union.	mr president in this the last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but apologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the previous contribution if conservative eurosceptics get their way and take britain out of the european union.	mr president in this the last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but apologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the prior contribution if conservative eurosceptics get their way and take britain out of the european union	mr president in this the last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but apologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the prior contribution if conservative eurosceptics get their way and take britain out of the european union	20131023	0.0298507462686567
