gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			wir haben nach wie vor keine 	wir haben nach wie vor keine.	bevor keine 	Bevor keine.	20180418	0.8333333333333334
male	None			um es vorweg zu sagen bei den beschäftigungs und sozialpolitischen zielen ist der heute vorgelegte jahreswachstumsbericht ein rückschritt im vergleich zu den in den vergangenen jahren erreichten ergebnissen 	um es vorweg zu sagen bei den beschäftigungs und sozialpolitischen zielen ist der heute vorgelegte jahreswachstumsbericht ein rückschritt im vergleich zu den in den vergangenen jahren erreichten ergebnissen.	um es vorweg zu sagen bei den beschäftigen und sozialpolitischen zielen ist heute vorgelegte jahreswachstumsbericht ein rückschritt im vergleich zu den in den vergangenen jahren erreichten ergebnissen 	Um es vorweg zu sagen, bei den beschäftigen und sozialpolitischen Zielen ist heute vorgelegte Jahreswachstumsbericht ein Rückschritt im Vergleich zu den in den vergangenen Jahren erreichten Ergebnissen.	20180313	0.0714285714285714
male	None			ebenso begrüßenswert ist das neue e justiz portal das freilich eine große informationserleichterung schaffen könnte 	ebenso begrüßenswert ist das neue e justiz portal das freilich eine große informationserleichterung schaffen könnte.	ebenso begrüßenswert ist das neue eu steats portal das freilich eine große informationserleichterung schaffen könnte 	Ebenso begrüßenswert ist das neue EU-Steats-Portal, das freilich eine große Informationserleichterung schaffen könnte.	20131022	0.1333333333333333
male	None			in den usa ist das ja schon zu beobachten kohlekraftwerke abschalten und gaskraftwerke einschalten dass dann die co emissionen sinken 	in den usa ist das ja schon zu beobachten kohlekraftwerke abschalten und gaskraftwerke einschalten dass dann die co emissionen sinken?	das ja schon zu beobachten kohlekraftwerke abschalten gaskraftwerke einschalten das dann die co2 emissionen sinken 	das ja schon zu beobachten, Kohlekraftwerke abschalten, Gaskraftwerke einschalten, das dann die CO2-Emissionen sinken.	20121120	0.35
female	None			das gleiche gilt für beschäftigungsmodelle bei denen piloten quasi dazu gedrängt werden permanent zu fliegen und auf teufel komm raus die kosten zu senken darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben 	das gleiche gilt für beschäftigungsmodelle bei denen piloten quasi dazu gedrängt werden permanent zu fliegen und auf teufel komm raus die kosten zu senken. darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben.	das gleiche gilt für beschäftigungsmodelle in denen piloten quasi dazu bedrängt werden permanent zu fliegen und auf teufel kommen raus die kosten zu senken darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben 	Das Gleiche gilt für Beschäftigungsmodelle, in denen Piloten quasi dazu bedrängt werden, permanent zu fliegen und auf Teufel kommen raus, die Kosten zu senken. Darüber hinaus bin ich davon überzeugt, dass wir die richtigen Weichen für unsere Luftfahrt gestellt haben.	20180611	0.075
male	None			wir wollen rechtssicherheit erreichen 	wir wollen rechtssicherheit erreichen.	sicherheit erreichen 	Sicherheit erreichen.	20170705	0.75
male	None			im letzten quartal zweitausendacht fiel die zahl der zulassungen um nahezu zwanzig und für das jahr zweitausendneun erwarten wir einen rückgang von 	im letzten quartal zweitausendacht fiel die zahl der zulassungen um nahezu zwanzig und für das jahr zweitausendneun erwarten wir einen rückgang von.	im letzten quartal 2008 fiel die zahl der zulassungen um nahezu 20 prozent und vier jahre 2009 erwarten wir einen rückgang von 11	Im letzten Quartal 2008 fiel die Zahl der Zulassungen um nahezu 20 Prozent. Und vier Jahre 2009 erwarten wir einen Rückgang von 11	20090914	0.3636363636363636
female	None			wir sollten langfristig zu einer einheitlichen entwicklungszusammenarbeit unter dem dach des eu haushalts kommen 	wir sollten langfristig zu einer einheitlichen entwicklungszusammenarbeit unter dem dach des eu haushalts kommen.	wir sollten landfristig zu einer einheitlichen entwicklungszusammenarbeit unter dem dach des eu haushalts kommen 	Wir sollten Landfristig zu einer einheitlichen Entwicklungszusammenarbeit unter dem Dach des EU-Haushalts kommen.	20171004	0.0714285714285714
male	None			und deshalb brauchen wir ein neues system für medizinprodukte 	und deshalb brauchen wir ein neues system für medizinprodukte.	und deshalb brauchen wir ein neues system für medizinprodukte das alte	Und deshalb brauchen wir ein neues System für Medizinprodukte, das alte	20131022	0.2222222222222222
male	None			das war die andere hälfte der unversöhnlichen haltung an der eine neue lösung gescheitert ist 	das war die andere hälfte der unversöhnlichen haltung an der eine neue lösung gescheitert ist.	das war die andere hälfte der unversöhnlichen haltung an der eine neue lösung gescheitert ist 	Das war die andere Hälfte der unversöhnlichen Haltung, an der eine neue Lösung gescheitert ist.	20090504	0.0
male	None			wir zerstören unsere umwelt wir zerstören unsere landschaft wir zerstören unsere biodiversität mit dieser form der pestizidlandwirtschaft wie wir sie heute hier vom parlament aus fördern 	wir zerstören unsere umwelt wir zerstören unsere landschaft wir zerstören unsere biodiversität mit dieser form der pestizidlandwirtschaft wie wir sie heute hier vom parlament aus fördern.	wir zerstören unsere landschaft wir zerstören unsere biodiversität mit dieser form der pestizidlandwirtschaft wie wir sie heute fördern hier vom parlament aus 	Wir zerstören unsere Landschaft, wir zerstören unsere Biodiversität mit dieser Form der Pestizidlandwirtschaft, wie wir sie heute fördern hier vom Parlament aus.	20180913	0.2307692307692307
male	None			tams deutsch als berichterstatter hat darauf hingewiesen das gentlemens agreement sofern es das überhaupt gegeben hat stammt ja aus einer zeit in der das europäische parlament nicht direkt gewählt war wir haben seit eintausendneunhundertneunundsiebzig ganz andere verhältnisse wir haben seit zweitausendneun den vertrag von lissabon mit einer deutlichen stärkung des europäischen parlaments und vor dem hintergrund möchte ich an den rat appellieren bitte lassen sie sich auf ein vernünftiges auf ein richtiges entlastungsverfahren ein 	tams deutsch als berichterstatter hat darauf hingewiesen das gentlemens agreement sofern es das überhaupt gegeben hat stammt ja aus einer zeit in der das europäische parlament nicht direkt gewählt war. wir haben seit eintausendneunhundertneunundsiebzig ganz andere verhältnisse. wir haben seit zweitausendneun den vertrag von lissabon mit einer deutlichen stärkung des europäischen parlaments und vor dem hintergrund möchte ich an den rat appellieren bitte lassen sie sich auf ein vernünftiges auf ein richtiges entlastungsverfahren ein!	damals deutsch als berichterstatter hat darauf hingewiesen dass das gentleman s agreement sofern es denn das überhaupt gegeben hat stammt aus seiner zeit in der das europäische parlament nicht direkt gewählt war wir haben seit 1979 ganz andere verhältnisse wir haben seit 2009 den lissabonvertrag mit einer deutlichen stärkung des europäischen parlaments vor dem hintergrund möchte ich an den rat appellieren bitte lassen sie sich auf ein vernünftiges auf ein richtiges entlastungsverfahren ein 	Damals Deutsch als Berichterstatter hat darauf hingewiesen, dass das Gentleman's Agreement, sofern es denn das überhaupt gegeben hat, stammt aus seiner Zeit, in der das Europäische Parlament nicht direkt gewählt war. Wir haben seit 1979 ganz andere Verhältnisse. Wir haben seit 2009 den Lissabonvertrag mit einer deutlichen Stärkung des Europäischen Parlaments. Vor dem Hintergrund möchte ich an den Rat appellieren, bitte lassen Sie sich auf ein vernünftiges, auf ein richtiges Entlastungsverfahren ein.	20141022	0.1756756756756756
male	None			ich hatte selbst die chance vor einem monat ihnen den vorschlag der kommission und des rates in der form des rates zu kommentieren in der relation zum vorschlag der kommission und ich kam damals zu dem schluss dass wir in den wesentlichen punkten unserer vorschläge bei den prioritäten die wir für dieses europa gemeinsam setzen wollen eine gemeinsame grundlage verfolgen 	ich hatte selbst die chance vor einem monat ihnen den vorschlag der kommission und des rates in der form des rates zu kommentieren in der relation zum vorschlag der kommission und ich kam damals zu dem schluss dass wir in den wesentlichen punkten unserer vorschläge bei den prioritäten die wir für dieses europa gemeinsam setzen wollen eine gemeinsame grundlage verfolgen.	selbst die chance vor einem monat in den vorschlag der kommission und in der form des rates zu kommentieren in der relation zum vorschlag der kommission ich kann zu dem schluss damals dass wir in den wesentlichen punkten unserer vorschläge bei den prioritäten die wir für dieses europa gemeinsam setzen wollen eine gemeinsame grundlage verfolgen 	selbst die Chance vor einem Monat in den Vorschlag der Kommission und in der Form des Rates zu kommentieren, in der Relation zum Vorschlag der Kommission. Ich kann zu dem Schluss damals, dass wir in den wesentlichen Punkten unserer Vorschläge bei den Prioritäten, die wir für dieses Europa gemeinsam setzen wollen, eine gemeinsame Grundlage verfolgen.	20181022	0.15
male	None			herr präsident bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung 	herr präsident! bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen. für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung.	bei der reform des urheberrechts muss es zu einer fairen ausbalanciierung unterschiedlicher interessen kommen für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung 	Bei der Reform des Urheberrechts muss es zu einer fairen Ausbalanciierung unterschiedlicher Interessen kommen. Für mich haben die Interessen der Künstlerinnen und Künstler und der Nutzerinnen und Nutzer eine besondere Bedeutung.	20180911	0.0909090909090909
male	None			frau präsidentin frau kommissarin liebe kollegen 	frau präsidentin frau kommissarin liebe kollegen!	vielen dank 	Vielen Dank.	20090324	1.0
male	None			und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen 	und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen.	und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen 	und vor allem müssen und werden wir handeln um die Gesundheit und die Umwelt der Bürger und Bürgerinnen zu schützen.	20180912	0.0
male	None			dort stehen überall entlang der küste die warnsteine die auf die großen katastrophen mit tsunamis in der vergangenheit hinweisen 	dort stehen überall entlang der küste die warnsteine die auf die großen katastrophen mit tsunamis in der vergangenheit hinweisen.	entlang der küste die warnsteine die auf die großen katastrophen mit tsunamis in der vergangenheit hinweisen 	entlang der Küste die Warnsteine, die auf die großen Katastrophen mit Tsunamis in der Vergangenheit hinweisen.	20111115	0.1578947368421052
female	None			allerdings ist die aussicht auf die von russland geforderte visaabschaffung natürlich nur im zusammenhang mit weiteren verbesserungen in anderen bereichen möglich 	allerdings ist die aussicht auf die von russland geforderte visaabschaffung natürlich nur im zusammenhang mit weiteren verbesserungen in anderen bereichen möglich.	allerdings ist die aussicht auf die von russland geforderte visa abschaffung natürlich nur im zusammenhang mit weiteren verbesserungen in anderen bereichen möglich 	Allerdings ist die Aussicht auf die von Russland geforderte Visa-Abschaffung natürlich nur im Zusammenhang mit weiteren Verbesserungen in anderen Bereichen möglich.	20090401	0.0952380952380952
male	None			man kann natürlich verlangen geben wir mehr geld für entwicklungshilfe aus die armen leute brauchen das 	man kann natürlich verlangen geben wir mehr geld für entwicklungshilfe aus die armen leute brauchen das.	man kann ja natürlich verlangen geben wir mehr geld für entwicklungshilfe aus die armen leute brauchen das aber	Man kann ja natürlich verlangen, geben wir mehr Geld für Entwicklungshilfe aus, die armen Leute brauchen das, aber	20150429	0.125
male	None			kanzlerin merkel scheint ja bereit zu sein ihren widerstand dagegen für eine schärfere überwachung der haushalte einzelner länder und automatische sanktionen eintauschen zu wollen 	kanzlerin merkel scheint ja bereit zu sein ihren widerstand dagegen für eine schärfere überwachung der haushalte einzelner länder und automatische sanktionen eintauschen zu wollen.	kanzlerin merkel scheint ja bereit zu sein ihren widerstand dagegen für eine schärfere überwachung der haushalte einzelner länder und automatische sanktionen eintauschen zu wollen 	Kanzlerin Merkel scheint ja bereit zu sein, ihren Widerstand dagegen für eine schärfere Überwachung der Haushalte einzelner Länder und automatische Sanktionen eintauschen zu wollen.	20111130	0.0
male	None			die strukturfonds sind ein motor für jobs und nachhaltiges wachstum 	die strukturfonds sind ein motor für jobs und nachhaltiges wachstum.	die strukturfonds sind ein motor für jobs und nachhaltigen wachstums 	Die Strukturfonds sind ein Motor für Jobs und nachhaltigen Wachstums.	20170612	0.2
male	None			also dann machen wir das mal ganz pragmatisch so sie stehen bei der nächsten großen anfrage nicht auf der tagesordnung ich würde ihnen dann auf jeden fall nochmals das wort erteilen 	also dann machen wir das mal ganz pragmatisch so sie stehen bei der nächsten großen anfrage nicht auf der tagesordnung. ich würde ihnen dann auf jeden fall nochmals das wort erteilen.	dann machen wir das einmal ganz pragmatisch so sie stehen bei der next großen einfrage nicht auf der tagesordnung ich würde sie auf jeden fall noch einmal zu wort melden 	Dann machen wir das einmal ganz pragmatisch so. Sie stehen bei der Next-Großen-Einfrage nicht auf der Tagesordnung. Ich würde Sie auf jeden Fall noch einmal zu Wort melden.	20170914	0.3225806451612903
male	None			deshalb ist die neue diskussion über die soziale dimension europas so wichtig 	deshalb ist die neue diskussion über die soziale dimension europas so wichtig.	deshalb ist die neue diskussion über die soziale dimension europas so wichtig 	Deshalb ist die neue Diskussion über die soziale Dimension Europas so wichtig.	20171213	0.0
male	None			diesen einen einzigen sitz gibt es längst das ist straßburg 	diesen einen einzigen sitz gibt es längst das ist straßburg.	diesen einen einzigen sitz gibt es längst das ist straßburg 	Diesen einen einzigen Sitz gibt es längst, das ist Straßburg.	20131024	0.0
female	None			wenn über die heutige debatte hinaus noch informationsbedarf bestehen bleibt würde ich es natürlich begrüßen wenn meine dienste zum beispiel dem auswärtigen ausschuss wie auch im letzten jahr jederzeit ein ausführliches briefing geben könnten 	wenn über die heutige debatte hinaus noch informationsbedarf bestehen bleibt würde ich es natürlich begrüßen wenn meine dienste zum beispiel dem auswärtigen ausschuss wie auch im letzten jahr jederzeit ein ausführliches briefing geben könnten.	wenn über dieser heutige debatte hinaus noch informationsbedarf bestehen bleibt würde ich es natürlich begrüßen wenn meine dienste zum beispiel dem auswärtigen ausschuss wie auch im letzten jahr jederzeit ein ausführliches briefing geben könnten 	Wenn über dieser heutige Debatte hinaus noch Informationsbedarf bestehen bleibt, würde ich es natürlich begrüßen, wenn meine Dienste zum Beispiel dem auswärtigen Ausschuss wie auch im letzten Jahr jederzeit ein ausführliches Briefing geben könnten.	20090401	0.0294117647058823
male	None			die europäische union hat nämlich die verhandlungen die unter der leitung norwegens stattgefunden haben dadurch torpediert dass sie damals die ltte auf die eu terrorliste gesetzt hat 	die europäische union hat nämlich die verhandlungen die unter der leitung norwegens stattgefunden haben dadurch torpediert dass sie damals die ltte auf die eu terrorliste gesetzt hat.	der europäischen union hat nämlich die verhandlung die unter der leitung norwegen stattgefunden haben dadurch torpediert dass sie damals die lgte auf die u terror liste genommen hat 	der Europäischen Union hat nämlich die Verhandlung, die unter der Leitung Norwegen stattgefunden haben, dadurch torpediert, dass sie damals die LGTE auf die U-Terror-Liste genommen hat.	20090205	0.3333333333333333
male	None			herr kollege lambsdorff das europäische parlament fordert seit vielen jahren die einrichtung einer europäischen staatsanwaltschaft damit eben auch betrugsdelikte von seiten der europäischen union grenzübergreifend in den mitgliedstaaten geahndet werden können 	herr kollege lambsdorff! das europäische parlament fordert seit vielen jahren die einrichtung einer europäischen staatsanwaltschaft damit eben auch betrugsdelikte von seiten der europäischen union grenzübergreifend in den mitgliedstaaten geahndet werden können.	herr kollege lambsdorf das europäische parlament fordert seit vielen jahren die einrichtung einer europäischen staatsanwaltschaft damit auch bedruckste liegte vonseiten der europäischen union grenzübergreifend in den mitgliedstaaten geahndet werden können 	Herr Kollege Lambsdorf, das Europäische Parlament fordert seit vielen Jahren die Einrichtung einer europäischen Staatsanwaltschaft, damit auch Bedruckste liegte vonseiten der Europäischen Union grenzübergreifend in den Mitgliedstaaten geahndet werden können.	20170614	0.1612903225806451
male	None			in einem jahr haben wir europawahlen 	in einem jahr haben wir europawahlen.	haben wir europa waren 	haben wir Europa waren.	20180614	0.8333333333333334
female	None			neunundzwanzig märz bei den kommunalwahlen im südosten des landes große erfolge errungen und die anzahl ihrer bürgermeisterposten fast verdoppelt hat während die regierende akp dagegen in der von ihr heiß umworbenen kurdenregion herbe verluste verzeichnen musste 	neunundzwanzig märz bei den kommunalwahlen im südosten des landes große erfolge errungen und die anzahl ihrer bürgermeisterposten fast verdoppelt hat während die regierende akp dagegen in der von ihr heiß umworbenen kurdenregion herbe verluste verzeichnen musste.	märz bei den kommunalwahlen im südosten des landes große erfolge errungen und die anzahl ihrer bürgermeisterposten fast verdoppelt hat während die regierende akp dagegen in der von ihr heiß umworbene kodenregion herbeverluste verzeichnen musste 	März bei den Kommunalwahlen im Südosten des Landes große Erfolge errungen und die Anzahl ihrer Bürgermeisterposten fast verdoppelt hat, während die Regierende AKP dagegen, in der von ihr heiß umworbene Kodenregion, Herbeverluste verzeichnen musste.	20090505	0.1388888888888889
male	None			aber wenn es darum geht konkrete probleme zu lösen dann versagen sie 	aber wenn es darum geht konkrete probleme zu lösen dann versagen sie.	um konkrete probleme zu lösen dann versagen sie 	um konkrete Probleme zu lösen, dann versagen sie.	20180614	0.4166666666666667
female	None			ja ich glaube schon dass wir natürlich die unterschiedlichkeiten der mitgliedstaaten im blick haben müssen und die lebensmittelsicherheit steht an oberster stelle 	ja ich glaube schon dass wir natürlich die unterschiedlichkeiten der mitgliedstaaten im blick haben müssen und die lebensmittelsicherheit steht an oberster stelle.	ja ich glaube schon dass wir natürlich die unterschiedlichkeiten der mitgliedsfraktion	Ja, ich glaube schon, dass wir natürlich die Unterschiedlichkeiten der Mitgliedsfraktion	20170912	0.5454545454545454
male	None			sie sollten wissen dass die blaue karte nicht dafür da ist ein weiteres statement abzugeben 	sie sollten wissen dass die blaue karte nicht dafür da ist ein weiteres statement abzugeben.	wissen dass die blaue karte nicht dafür da ist ein weiteres statement abzugeben 	wissen, dass die blaue Karte nicht dafür da ist, ein weiteres Statement abzugeben.	20181022	0.1333333333333333
male	None			die könnte höchstens defektes militärgerät auf assads palast abwerfen 	die könnte höchstens defektes militärgerät auf assads palast abwerfen.	die könnte höchstens defektes militärgerät auf ersatzpalast abwerfen 	Die könnte höchstens defektes Militärgerät auf Ersatzpalast abwerfen.	20180416	0.2222222222222222
female	None			die mittelbewilligung wird vereinfacht und dadurch wird dann auch der mittelabfluss beschleunigt 	die mittelbewilligung wird vereinfacht und dadurch wird dann auch der mittelabfluss beschleunigt.	die mittelbewilligung wird vereinfacht und dadurch wird dann auch der mittelabfluss beschleunigt 	Die Mittelbewilligung wird vereinfacht, und dadurch wird dann auch der Mittelabfluss beschleunigt.	20090401	0.0
male	None			aber insgesamt ist der riesenvorteil des europäischen systems die flexibilität 	aber insgesamt ist der riesenvorteil des europäischen systems die flexibilität.	insgesamt ist die riesenvorteil des europäischen systems die flexibilität 	Insgesamt ist die Riesenvorteil des europäischen Systems die Flexibilität.	20131022	0.2
female	None			wir müssen europäische perspektiven für die beschäftigten schaffen und dieses gesetz ist ein solcher schritt weil wir endlich die anerkennung der qualifikationen ermöglichen 	wir müssen europäische perspektiven für die beschäftigten schaffen und dieses gesetz ist ein solcher schritt weil wir endlich die anerkennung der qualifikationen ermöglichen.	wir müssen europäische perspektiven für die beschäftigten schaffen dieses gesetz ist ein solcher schritt weil wir endlich die anerkennung der qualifikation ermöglichen 	Wir müssen europäische Perspektiven für die Beschäftigten schaffen. Dieses Gesetz ist ein solcher Schritt, weil wir endlich die Anerkennung der Qualifikation ermöglichen.	20171113	0.0869565217391304
male	None			zweitens ich hoffe und verlange dass die kommission schnellstmöglich diesen legislativen vorschlag vorlegt 	zweitens ich hoffe und verlange dass die kommission schnellstmöglich diesen legislativen vorschlag vorlegt.	ich verlange dass die kommission schnellstmöglich diesen legislativen vorschlag vorlegt 	Ich verlange, dass die Kommission schnellstmöglich diesen legislativen Vorschlag vorlegt.	20120216	0.2307692307692307
female	None			ich glaube dass ein sehr zentraler punkt sein wird ob wir es schaffen mehr soziale gerechtigkeit innerhalb der europäischen union zu erreichen 	ich glaube dass ein sehr zentraler punkt sein wird ob wir es schaffen mehr soziale gerechtigkeit innerhalb der europäischen union zu erreichen.	ich glaube dass ein sehr zentraler punkt sein wird ob wir es schaffen mehr soziale gerechtigkeit innerhalb der europäischen union zu erreichen 	Ich glaube, dass ein sehr zentraler Punkt sein wird, ob wir es schaffen, mehr soziale Gerechtigkeit innerhalb der Europäischen Union zu erreichen.	20171213	0.0
female	None			einerseits wollen wir mit dem ets die co zwei preise erhöhen wir alle wissen dass sie viel zu niedrig sind 	einerseits wollen wir mit dem ets die co zwei preise erhöhen wir alle wissen dass sie viel zu niedrig sind.	einerseits wollen wir mit dem itl stdco2 preise erhöhen wir alle wissen dass sie viel zu niedrig sind 	Einerseits wollen wir mit dem ITL-StdCO2-Preise erhöhen. Wir alle wissen, dass sie viel zu niedrig sind.	20201022	0.2
male	None			und bitte man kann verschiedene meinungen haben das ist demokratisch aber man sollte sie auch in einer debatte austragen können 	und bitte man kann verschiedene meinungen haben das ist demokratisch aber man sollte sie auch in einer debatte austragen können.	ich bitte man kann verschiedene meinungen haben das ist demokratisch aber man sollte sie auch in einer debatte austragen können 	Ich bitte, man kann verschiedene Meinungen haben, das ist demokratisch, aber man sollte sie auch in einer Debatte austragen können.	20131021	0.05
female	None			wir brauchen die bestmöglichen stellen die diese produkte zertifizieren sollen 	wir brauchen die bestmöglichen stellen die diese produkte zertifizieren sollen.	wir brauchen die bestmöglichen stellen die diese produkte zertifizieren sollen 	Wir brauchen die bestmöglichen Stellen, die diese Produkte zertifizieren sollen.	20131022	0.0
male	None			im ministerrat gibt es nicht den hauch einer chance einstimmigkeit zu erzielen 	im ministerrat gibt es nicht den hauch einer chance einstimmigkeit zu erzielen.	ministerrat hat es nicht den hauch einer chance einstimmigkeit zu erzielen 	Ministerrat hat es nicht den Hauch einer Chance, Einstimmigkeit zu erzielen.	20120418	0.1666666666666666
male	None			all diese schwierigkeiten verstärken sich momentan in der rezession noch durch die dramatisch fallenden preise im straßengüterverkehr 	all diese schwierigkeiten verstärken sich momentan in der rezession noch durch die dramatisch fallenden preise im straßengüterverkehr.	all diese schwierigkeiten verstärken sich noch momentan in der rezession durch die dramatisch fallenden preise im straßengüterverkehr 	All diese Schwierigkeiten verstärken sich noch momentan in der Rezession durch die dramatisch fallenden Preise im Straßengüterverkehr.	20090422	0.1176470588235294
female	None			die sicht auf totalitäre regime von außen oder von innen ist recht unterschiedlich 	die sicht auf totalitäre regime von außen oder von innen ist recht unterschiedlich.	auf totalitäre regime von außen oder von innen ist recht unterschiedlich 	auf totalitäre Regime von außen oder von innen ist recht unterschiedlich.	20090325	0.1538461538461538
female	None			wir haben hier einen großen verlust an biodiversität und wir müssen uns da alle gemeinsam anstrengen 	wir haben hier einen großen verlust an biodiversität und wir müssen uns da alle gemeinsam anstrengen.	wir haben hier einen großen verlust an biodiversität wir müssen uns alle gemeinsam anstrengen 	Wir haben hier einen großen Verlust an Biodiversität. Wir müssen uns alle gemeinsam anstrengen.	20171114	0.125
male	None			ich bitte sie liebe kolleginnen und kollegen dem bericht morgen zuzustimmen und für den beitritt von litauen zum eins januar zweitausendfünfzehn ihre stimme abzugeben 	ich bitte sie liebe kolleginnen und kollegen dem bericht morgen zuzustimmen und für den beitritt von litauen zum. eins januar zweitausendfünfzehn ihre stimme abzugeben.	ich bitte sie liebe kolleginnen und kollegen dem bericht morgen zuzustimmen und für den beitritt von litauen zum ersten jahr 2015 ihre stimme abzugeben 	Ich bitte Sie, liebe Kolleginnen und Kollegen, dem Bericht morgen zuzustimmen und für den Beitritt von Litauen zum ersten Jahr 2015 ihre Stimme abzugeben.	20140715	0.125
female	None			die agenturen sind von den eu institutionen rechtlich getrennte eigenständige rechtspersonen die eingerichtet wurden um bestimmte aufgaben im rahmen des eu rechts wahrzunehmen 	die agenturen sind von den eu institutionen rechtlich getrennte eigenständige rechtspersonen die eingerichtet wurden um bestimmte aufgaben im rahmen des eu rechts wahrzunehmen.	die agenturen sind von den eu institutionen rechtlich getrennte eigenständige rechtspersonen die eingerichtet wurden um bestimmte aufgaben im rahmen des eu rechts wahrzunehmen 	Die Agenturen sind von den EU-Institutionen rechtlich getrennte, eigenständige Rechtspersonen, die eingerichtet wurden, um bestimmte Aufgaben im Rahmen des EU-Rechts wahrzunehmen.	20141022	0.0
male	None			sie zeigt dass der anteil der mobilen eu bürger und bürgerinnen die in einem anderen eu land arbeitslosenunterstützung bekommen wirklich verschwindend gering ist 	sie zeigt dass der anteil der mobilen eu bürger und bürgerinnen die in einem anderen eu land arbeitslosenunterstützung bekommen wirklich verschwindend gering ist.	sie zeigt dass der anteil der mobilen eu bürgerinnen und bürger die in einem anderen eu land arbeitslosen unterstützung bekommen wirklich verschwindend gering ist 	Sie zeigt, dass der Anteil der mobilen EU-Bürgerinnen und Bürger, die in einem anderen EU-Land arbeitslosen Unterstützung bekommen, wirklich verschwindend gering ist.	20131022	0.1739130434782608
female	None			und deshalb herzlichen dank dass mit den pilotprojekten zu media mundus in den letzten beiden jahren gestartet worden ist 	und deshalb herzlichen dank dass mit den pilotprojekten zu media mundus in den letzten beiden jahren gestartet worden ist.	und deshalb herzlichen dank dass mit den pilotprojekten zum media mundus in den letzten beiden jahren gestartet worden ist 	Und deshalb herzlichen Dank, dass mit den Pilotprojekten zum Media Mundus in den letzten beiden Jahren gestartet worden ist.	20090507	0.0526315789473684
male	None			gleicher lohn für gleiche arbeit am gleichen ort ist ein guter einstieg in die weitere angleichung der lebensverhältnisse in europa die neufassung führt zu mehr rechtssicherheit und respektiert nicht nur tarifstandards sondern insbesondere auch die menschen 	gleicher lohn für gleiche arbeit am gleichen ort ist ein guter einstieg in die weitere angleichung der lebensverhältnisse in europa. die neufassung führt zu mehr rechtssicherheit und respektiert nicht nur tarifstandards sondern insbesondere auch die menschen.	gleicher lohn für gleiche arbeit am gleichen ort ist ein guter einstieg in die weitere angleichung der lebensverhältnisse in europa die neufassung führt zu mehr rechtssicherheit und respektiert nicht nur tarifstandards sondern insbesondere auch die menschen 	Gleicher Lohn für gleiche Arbeit am gleichen Ort ist ein guter Einstieg in die weitere Angleichung der Lebensverhältnisse in Europa. Die Neufassung führt zu mehr Rechtssicherheit und respektiert nicht nur Tarifstandards, sondern insbesondere auch die Menschen.	20180529	0.0
male	None			das könnte letztlich bedeuten dass die bisher getätigten investitionen vergeblich waren europa könnte seine unabhängigkeit und seinen technologischen vorsprung in bezug auf diese wichtige weltrauminfrastruktur verlieren um was geht es 	das könnte letztlich bedeuten dass die bisher getätigten investitionen vergeblich waren. europa könnte seine unabhängigkeit und seinen technologischen vorsprung in bezug auf diese wichtige weltrauminfrastruktur verlieren. um was geht es?	das könnte letztlich bedeuten dass die bisher getätigen investitionen vergeblich waren europa könnte seine unabhängigkeit und seinen technologischen vorsprung in bezug auf diese wichtige weltrauminfrastruktur verlieren um was geht es 	Das könnte letztlich bedeuten, dass die bisher getätigen Investitionen vergeblich waren. Europa könnte seine Unabhängigkeit und seinen technologischen Vorsprung in Bezug auf diese wichtige Weltrauminfrastruktur verlieren. Um was geht es?	20120216	0.0333333333333333
female	None			andererseits geben die mitgliedsstaaten diese unglaublich hohe summe für die verbilligung von co zwei aus auch in der energiepolitik müssen wir das gesamtbild sehen 	andererseits geben die mitgliedsstaaten diese unglaublich hohe summe für die verbilligung von co zwei aus. auch in der energiepolitik müssen wir das gesamtbild sehen.	andererseits geben die mitgliedstaaten diese unglaublich hohe summe für die verbilligung von co2 aus auch in der energiepolitik müssen wir das gesamtbild sehen 	andererseits geben die Mitgliedstaaten diese unglaublich hohe Summe für die Verbilligung von CO2 aus. Auch in der Energiepolitik müssen wir das Gesamtbild sehen.	20201022	0.125
