gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	خوشی ہوئی سن کہ اس تیندوے کی حفاظت کے لیے اقدامات کئے جائیں گے	خوشی ہوئی سن کہ اس تیندوے کی حفاظت کے لیے اقدامات کئے جائیں گے	خوشی حوید سن کے ا س دین میں کی حفاظت کے لیے اکتماعظ کیا جاہیں گے	خوشی حوید سن کے اِس دین میں کی حفاظت کے لیے اکتماعظ کیا جاہیں گے		0.6428571428571429
male		twenties	ur	سارے سفر نامے میں کسی خاص شخصیت	سارے سفر نامے میں کسی خاص شخصیت	سالے سفر نامے میں کسی خاص شکسیت	سالے سفر نامے میں کسی خاص شکسیت		0.2857142857142857
male		twenties	ur	ہمارے ہاں فیصلے عوام کے نہیں ہوتے 	ہمارے ہاں فیصلے عوام کے نہیں ہوتے۔	ہمارے حفیصلے عوام کے نہیں ہوتے	ہمارے حفیصلے عوام کے نہیں ہوتے		0.2857142857142857
male		twenties	ur	فخرزمان کی تعریف کرنے پر محمد کیف تنقید کا شکار	فخرزمان کی تعریف کرنے پر محمد کیف تنقید کا شکار	فکر زمان کی تاریف کرنے پر محمد کیف تمکید کر شکار	فکر زمان کی تاریف کرنے پر محمد کیف تمکید کر شکار		0.5
male		twenties	ur	انڈیا کی بھی نظریں تھیں 	انڈیا کی بھی نظریں تھیں۔	ایمیہ کی بھی رزرے تھی	ایمیہ کی بھی رزرے تھی		0.6
male		twenties	ur	اس کا جواب پرو فیسر احمد رفیق اختر صاحب دیتے ہیں 	اس کا جواب پرو فیسر احمد رفیق اختر صاحب دیتے ہیں۔	اس کا جواب پروفیسر احمد رفیق اختر صحاب دیتے ہیں	اس کا جواب پروفیسر احمد رفیق اختر صحاب دیتے ہیں		0.2727272727272727
male		twenties	ur	پاکستان کا تھری	پاکستان کا تھری	کستان کا 3	کستان کا 3		0.6666666666666666
male		twenties	ur	تم اپنے آپ کو ان چیزوں کے بارے میں بہت پریشان نہیں کرنا چاہتے ہو	تم اپنے آپ کو ان چیزوں کے بارے میں بہت پریشان نہیں کرنا چاہتے ہو	تم اپنے آپ کو ان چیزوں کے بارے میں بہت پرشان نہیں کرنا چاہتے ہو	تم اپنے آپ کو ان چیزوں کے بارے میں بہت پرشان نہیں کرنا چاہتے ہو		0.0666666666666666
male		twenties	ur	عنقریب یہ وبا انشاءاللہ پاکستان سے ختم ہورہی ہے	عنقریب یہ وبا انشاءاللہ پاکستان سے ختم ہورہی ہے	انقریبی وبائن جالب آگستان سے ختم ہو رہی ہے	انقریبی وبائن جالب آگستان سے ختم ہو رہی ہے		0.7777777777777778
male		twenties	ur	بھابھی ایشوریا کے بارے میں	بھابھی ایشوریا کے بارے میں	بھبی اشوریہ کے ورے میں	بھبی اشوریہ کے ورے میں		0.6
male		twenties	ur	امریکہ بھر سے ہزاروں افراد فلسطین کے لیے قومی مارچ کے سلسلے میں اکھٹے ہوگئے	امریکہ بھر سے ہزاروں افراد فلسطین کے لیے قومی مارچ کے سلسلے میں اکھٹے ہوگئے	امریکہ بھر سے ہزار افراد فلسطین کے لیے کومی مارچ کے سلسلے میں کتھے ہوں گے	امریکہ بھر سے ہزار افراد فلسطین کے لیے کومی مارچ کے سلسلے میں کتھے ہوں گے		0.3333333333333333
male		twenties	ur	فری لانسنگ کیا ہے اور اس	فری لانسنگ کیا ہے اور اس	پری لینسنگ کیا ہے اور اس 	پری لینسنگ کیا ہے اور اس؟		0.3333333333333333
male		twenties	ur	جیسے مکھن سے چھری 	جیسے مکھن سے چھری۔	جیسے مکن سے چھوری	جیسے مکن سے چھوری		0.5
male		twenties	ur	کامیاب ترین فلم سیریزاسٹار وارز سے متعلق حیران کن معلومات	کامیاب ترین فلم سیریزاسٹار وارز سے متعلق حیران کن معلومات	کامیاب 3 فیلم سیریز استار وار سے خطر لکھ حرانکن معلومات	کامیاب 3 فیلم سیریز استار وار سے خطر لکھ حرانکن معلومات		0.8
male		twenties	ur	انہیں سمجھانے پڑیں گے 	انہیں سمجھانے پڑیں گے۔	انہیں سمجھانے پڑیں گے	انہیں سمجھانے پڑیں گے		0.0
male		twenties	ur	عام مقصد کی تلاش	عام-مقصد کی تلاش	آم مقصد کی تلاش	آم مقصد کی تلاش		0.25
male		twenties	ur	لیکن ایسا کرنا قومی ٹیم کو لاحق بیماری کا مستقل اور کارآمد علاج نہیں ہے	لیکن ایسا کرنا قومی ٹیم کو لاحق بیماری کا مستقل اور کارآمد علاج نہیں ہے	لیکن ایسا کرنا کومیٹین کو لحق بیماری کا مستقل اور کارامد علاج نہیں ہے	لیکن ایسا کرنا کومیٹین کو لحق بیماری کا مستقل اور کارامد علاج نہیں ہے		0.2666666666666666
male		twenties	ur	ہم ملک کے آئین کو مانتے ہیں 	ہم ملک کے آئین کو مانتے ہیں۔	اب ملوک کے آن کو مانتے ہیں	اب ملوک کے آن کو مانتے ہیں		0.4285714285714285
male		twenties	ur	پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی	پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی	پرانا شاک پورا کیا کتابے دیکھیں کچھ نہیں کچھ وہی پرانی	پرانا شاک پورا کیا کتابے دیکھیں کچھ نہیں کچھ وہی پرانی		0.2727272727272727
male		twenties	ur	وہی وقت تھا 	وہی وقت تھا۔	وہی وقت تھا	وہی وقت تھا		0.0
male		twenties	ur	وہیں سے مل سکتے ہیں 	وہیں سے مل سکتے ہیں۔	وہیں سے مل سکتے ہیں	وہیں سے مل سکتے ہیں		0.0
male		twenties	ur	نوجوان کھلاڑی شاہین افریدی نے ویسٹ انڈیز کیخلاف ڈیبیو کردیا	نوجوان کھلاڑی شاہین افریدی نے ویسٹ انڈیز کیخلاف ڈیبیو کردیا	نوجوان کھلاری شہین افریدینے ویسٹ انڈیز کے خلاف دیبیو کر دیا	نوجوان کھلاری شہین افریدینے ویسٹ انڈیز کے خلاف دیبیو کر دیا		0.9
male		twenties	ur	معاملہ ختم 	معاملہ ختم۔	معملہ ختم	معملہ ختم		0.5
male		twenties	ur	جو کچھ ہوا ہے 	جو کچھ ہوا ہے۔	جو کچھ ہوا ہے	جو کچھ ہوا ہے		0.0
male		twenties	ur	وہ پورا ہی بے شرم ہے	وہ پورا ہی بے شرم ہے	وہ پورا ہی بیش شرم ہے	وہ پورا ہی بیش شرم ہے		0.1666666666666666
male		twenties	ur	کراچی پاکستان نے ویسٹ انڈیز کو شکست دیکر ٹی سیریز اپنے نام کر لی	کراچی پاکستان نے ویسٹ انڈیز کو شکست دیکر ٹی سیریز اپنے نام کر لی	کراچی پاکستان نے ویسٹونڈیز کو شکست دیکھر تی سیریز اپنے نام کر لی	کراچی پاکستان نے ویسٹونڈیز کو شکست دیکھر تی سیریز اپنے نام کر لی		0.2857142857142857
male		twenties	ur	آج اس کام میں میں زیادہ تعاون نہیں کر سکا 	آج اس کام میں میں زیادہ تعاون نہیں کر سکا۔	آج اس کامی میں زیادہ تامن نہیں کر سکا	آج اس کامی میں زیادہ تامن نہیں کر سکا		0.3
male		twenties	ur	مادری زبان کی حیثیت سے بولتے ہیں	مادری زبان کی حیثیت سے بولتے ہیں	مادر زوان کی حصیت سے بولتے ہیں	مادر زوان کی حصیت سے بولتے ہیں		0.4285714285714285
male		twenties	ur	دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے 	دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے۔	دنیا میں جنگ ہمیشہ اقتدار اور قوات کے لیے ہوتی ہے	دنیا میں جنگ ہمیشہ اقتدار اور قوات کے لیے ہوتی ہے		0.0909090909090909
male		twenties	ur	وہ کون سے معاشرے ہیں 	وہ کون سے معاشرے ہیں۔	وہ کون سے مواشری ہیں 	وہ کون سے مواشری ہیں؟		0.2
male		twenties	ur	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے		0.0
male		twenties	ur	پاکستان کے پہلے معزول صدر اسکندر مرزا کو	پاکستان کے پہلے معزول صدر اسکندر مرزا کو	پاکستان کے پہلے مظول سدر اسکندر مرزا کو	پاکستان کے پہلے مظول سدر اسکندر مرزا کو		0.25
male		twenties	ur	تو پھر کون سی مودت اور کون سی رحمت باقی رہے گی 	تو پھر کون سی مودت اور کون سی رحمت باقی رہے گی؟	تو پھر کون سے موتت اور کون سے رحمت بکی رہے گی 	تو پھر کون سے موتت اور کون سے رحمت بکی رہے گی؟		0.3333333333333333
male		twenties	ur	وہ اپنے بندوں پر پوری طرح حاوی ہے	وہ اپنے بندوں پر پوری طرح حاوی ہے	وہ اپنے بندوں پر پوری طرح ہاوی ہے	وہ اپنے بندوں پر پوری طرح ہاوی ہے		0.125
male		twenties	ur	امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد	امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد	امریکاش مالی مشرکی صاحل اس مندر پر سلانہ مورٹر بوت ریس کا انقاد	امریکاش مالی مشرکی صاحل اس مندر پر سلانہ مورٹر بوت ریس کا انقاد		0.9090909090909092
male		twenties	ur	یا کون سی آزادی کی ضمانت دیتا ہے	یا کون سی آزادی کی ضمانت دیتا ہے	جا کون سے عزادی کی زمانت دیتا ہے 	جا کون سے عزادی کی زمانت دیتا ہے؟		0.5
male		twenties	ur	یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے 	یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے۔	یہ ہمارے لیے لما فکریہ ہونا چاہیے	یہ ہمارے لیے لما فکریہ ہونا چاہیے		0.1428571428571428
male		twenties	ur	کچھ گردن میں سریے کا بھی مسئلہ تھا 	کچھ گردن میں سریے کا بھی مسئلہ تھا۔	کچھ گردن میں سریہ کا بھی مسئلہ تھا	کچھ گردن میں سریہ کا بھی مسئلہ تھا		0.125
male		twenties	ur	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے 	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے۔	یہ کیسے پہلے سے بہت لمبا ہو گیا 	یہ کیسے پہلے سے بہت لمبا ہو گیا؟		0.3333333333333333
male		twenties	ur	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں 	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔	اکتدار کے خوحشمن دوام کے سامنے پیش ہو رہے ہیں	اکتدار کے خوحشمن دوام کے سامنے پیش ہو رہے ہیں		0.3636363636363636
male		twenties	ur	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کی مزیر سے شروع ہوئا	خلیفہ کی مزیر سے شروع ہوئا		0.6666666666666666
male		twenties	ur	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا 	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا۔	اس عمر میں تو ہمیں کسی بات کا پتہ نہیں ہوتا تھا	اس عمر میں تو ہمیں کسی بات کا پتہ نہیں ہوتا تھا		0.0833333333333333
male		twenties	ur	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	وندوز کے اس نئے ورزن کا انترفیس موجودہ وندوز سے کچھ زیادہ مختلف نہیں ہے	وندوز کے اس نئے ورزن کا انترفیس موجودہ وندوز سے کچھ زیادہ مختلف نہیں ہے		0.3571428571428571
male		twenties	ur	محمد نواز شریف ایک سیاست دان ہیں 	محمد نواز شریف ایک سیاست دان ہیں۔	محمد نواز شریف ایک سیاسدان ہے	محمد نواز شریف ایک سیاسدان ہے		0.4285714285714285
male		twenties	ur	اور جیسا کہ حالات عندیہ دیتے ہیں 	اور جیسا کہ حالات عندیہ دیتے ہیں۔	اور جیسے کے حلات اندیا دیتے ہیں	اور جیسے کے حلات اندیا دیتے ہیں		0.5714285714285714
male		twenties	ur	وہ مفتوحین کی دل جوئی کرتے تھے 	وہ مفتوحین کی دل جوئی کرتے تھے۔	وہ مفتہین کی دل جو ہی کرتے تھے	وہ مفتہین کی دل جو ہی کرتے تھے		0.4285714285714285
male		twenties	ur	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مسجد سے باہر اسلام کا کوئی کام نہیں ہے	مطلب مسجد سے باہر اسلام کا کوئی کام نہیں ہے		0.375
male		twenties	ur	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ گرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ گرار دیتا ہے		0.1111111111111111
male		twenties	ur	آپ سے مل کر بہت خوشی ہوئی 	آپ سے مل کر بہت خوشی ہوئی۔	آپ سے ملکر بہت خوشی ہوئی	آپ سے ملکر بہت خوشی ہوئی		0.2857142857142857
male		twenties	ur	سال گزشتہ ضائع گیا 	سال گزشتہ ضائع گیا۔	سال گزشتا زائجیا	سال گزشتا زائجیا		0.75
male		twenties	ur	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	یہو پاکستان کا پرچم سرزمین دھاکہ میں سرنگوم ہو گیا	یہو پاکستان کا پرچم سرزمین دھاکہ میں سرنگوم ہو گیا		0.3
male		twenties	ur	یہ سب قوانین لاچاروں کے لئے ہیں 	یہ سب قوانین لاچاروں کے لئے ہیں۔	یہ سب کا آئین لچاروں کے لئے ہیں	یہ سب کا آئین لچاروں کے لئے ہیں		0.4285714285714285
male		twenties	ur	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فترت کا حسن کو کاغص پر اٹارنے کا فانہ آتا ہے	فترت کا حسن کو کاغص پر اٹارنے کا فانہ آتا ہے		0.6
male		twenties	ur	جو ہوا سو ہوا 	جو ہوا، سو ہوا۔	جو ہوا سو ہوا	جو ہوا سو ہوا		0.0
male		twenties	ur	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں 	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں۔	آپ میں بوپ کی بسان کو اپنی بسان پر ترجی دیتے ہیں	آپ میں بوپ کی بسان کو اپنی بسان پر ترجی دیتے ہیں		0.4545454545454545
male		twenties	ur	 اب بشپ علمائے اسلام کی جماعتوں میں شامل ہو رہے ہیں 	"""اب بشپ """"علمائے اسلام"""" کی جماعتوں میں شامل ہو رہے ہیں"""	اب بشف علماء اسلام کی جمعتوں میں شامل ہو رہے ہیں	اب بشف علماء اسلام کی جمعتوں میں شامل ہو رہے ہیں		0.2727272727272727
male		twenties	ur	شاہد کپور فلم کبیر سنگھ کی شوٹنگ	شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ	شاہد کپور فلم کبیر سنگ کی شوٹنگ	شاہد کپور فلم کبیر سنگ کی شوٹنگ		0.1428571428571428
male		twenties	ur	وسطی ایشیا کے علاقوں کو دیکھیں	وسطی ایشیا کے علاقوں کو دیکھیں	واستی ایشیہ کے علاقوں کو دیکھیں	واستی ایشیہ کے علاقوں کو دیکھیں		0.3333333333333333
male		twenties	ur	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بقائو چینل پر کرونہ وائرس کو لے کر جھوٹ اور خوف وہراس فلایا جارہا تھا	جب پاکستان کے تمام بقائو چینل پر کرونہ وائرس کو لے کر جھوٹ اور خوف وہراس فلایا جارہا تھا		0.3684210526315789
male		twenties	ur	شوق کا کوئی مول نہیں	شوق کا کوئی مول نہیں	شوکہ کوئی مول نہیں	شوکہ کوئی مول نہیں		0.4
male		twenties	ur	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	سارفین کی جانب سے یہ بات باور کرائی جا رہی ہے 	سارفین کی جانب سے یہ بات باور کرائی جا رہی ہے۔		0.0909090909090909
male		twenties	ur	جو پاکستان کےلئے کچھ کرے	جو پاکستان کےلئے کچھ کرے	پاکستان کی علیے کچھ کرے	پاکستان کی علیے کچھ کرے		0.6
male		twenties	ur	مخالفت کا سامنا نہیں کر سکتا	مخالفت کا سامنا نہیں کر سکتا	مخالفت کا سامنہ نہیں کر سکتا	مخالفت کا سامنہ نہیں کر سکتا		0.1666666666666666
male		twenties	ur	نہ سیاست دانوں کی تقریریں سنتا ہوں 	نہ سیاست دانوں کی تقریریں سنتا ہوں۔	ناسی ایسیدانوں کی تکریریں سنتا ہوں	ناسی ایسیدانوں کی تکریریں سنتا ہوں		0.5714285714285714
male		twenties	ur	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پشیدہ مقاسد پر شکر میں رہتا ہوں	دوسروں کے پشیدہ مقاسد پر شکر میں رہتا ہوں		0.5
male		twenties	ur	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لیے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لیے بھی یہ سب کرے		0.0909090909090909
male		twenties	ur	ڈبیا میں صاف تیل بھرو 	ڈبیا میں صاف تیل بھرو۔	دبیا میں ساپ تیل بھرو	دبیا میں ساپ تیل بھرو		0.4
male		twenties	ur	اور نام نہیں لو گے 	اور نام نہیں لو گے۔	اور نام نہیں لوگے	اور نام نہیں لوگے		0.4
male		twenties	ur	اس وقت صدر ایک خوبصورت علاقہ تھا 	اس وقت صدر ایک خوبصورت علاقہ تھا۔	اس وقت سدر ایک خوبصورت علاقہ تھا	اس وقت سدر ایک خوبصورت علاقہ تھا		0.1428571428571428
male		twenties	ur	کیا ہم یہ کر سکتے ہیں 	کیا ہم یہ کر سکتے ہیں؟	کیا ہم یہ کر سکتے ہیں 	کیا ہم یہ کر سکتے ہیں؟		0.0
male		twenties	ur	کیا ہو رہا ہے 	کیا ہو رہا ہے۔	کیا ہورہا ہے 	کیا ہورہا ہے؟		0.5
male		twenties	ur	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقع رون ما ہوتا ہے	آئے دن کوئی نیا واقع رون ما ہوتا ہے		0.375
male		twenties	ur	نہ اس کی اصل پہچان 	نہ اس کی اصل پہچان۔	نائس کی اصل پہنچان	نائس کی اصل پہنچان		0.6
male		twenties	ur	ضد کی ہے اور بات مگر خو بری نہیں	ضد کی ہے اور بات مگر خو بری نہیں	زید کی ہے اور بات مگر خوبری نہیں	زید کی ہے اور بات مگر خوبری نہیں		0.3333333333333333
male		twenties	ur	بیوقوف مت بناؤ مجھے	بیوقوف مت بناؤ مجھے	بیفکوف مٹ بناؤ مجھے	بیفکوف مٹ بناؤ مجھے		0.5
male		twenties	ur	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار کی تھوکناوں کو بھی نہ خاتر میں لائے	اور اگر بار بار کی تھوکناوں کو بھی نہ خاتر میں لائے		0.1666666666666666
male		twenties	ur	رات کے پہر گزرتے گئے 	رات کے پہر گزرتے گئے۔	رات کے پہر گزر تے گئے	رات کے پہر گزر تے گئے		0.4
male		twenties	ur	ضیاالحق میرے لیے ایک ہیرو تھے 	ضیاالحق میرے لیے ایک ہیرو تھے۔	جاورحق مرے لیے ایک ہیرو تھے	جاورحق مرے لیے ایک ہیرو تھے		0.3333333333333333
male		twenties	ur	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاز بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاز بھی ہو جاتا ہے		0.0909090909090909
female	Native	twenties	ur	مختلف ایشوز پر گفتگو ہو رہی تھی 	مختلف ایشوز پر گفتگو ہو رہی تھی۔	مختلف اشوز پر دفتہ گو ہورہ دیتی	مختلف اشوز پر دفتہ گو ہورہ دیتی		0.7142857142857143
female	Native	twenties	ur	ملک دو لخت ہوا سوہوا لیکن نفرت آج بھی توانا ہے 	ملک دو لخت ہوا سوہوا، لیکن نفرت آج بھی توانا ہے۔	ملک دولف تھوہ سوکوہ لیکن نفرت آج بھی تبانہ ہے	ملک دولف تھوہ سوکوہ لیکن نفرت آج بھی تبانہ ہے		0.4545454545454545
female	Native	twenties	ur	سندھ قرضے لینے میں سب سے اگے	سندھ قرضے لینے میں سب سے اگے	سین کیسے لیڑے پر سب سے آگئے 	سین کیسے لیڑے پر سب سے آگئے؟		0.7142857142857143
female	Native	twenties	ur	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	چونکہ باکستان کی شکست تو صاف دکھائی دے رہی تھی	چونکہ باکستان کی شکست تو صاف دکھائی دے رہی تھی		0.2
female	Native	twenties	ur	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں		0.0
male		twenties	ur	 میرا اس سے کوئی لینا دینا نہیں	؟ میرا اس سے کوئی لینا دینا نہیں	میرا اس سے کوئی لینا دینا نہیں	میرا اس سے کوئی لینا دینا نہیں		0.0
male		twenties	ur	سیاست دان قوم کو تقسیم کرتا ہے لیڈر جمع کرتا ہے 	سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔	سیاسردان کوم کو تکسیم کرتا ہے نیدر جمع کرتا ہے	سیاسردان کوم کو تکسیم کرتا ہے، نیدر جمع کرتا ہے		0.4545454545454545
male		twenties	ur	اس باب میں لوگوں نے جورائے بنانی ہے اس کے لیے دونوں	اس باب میں لوگوں نے جورائے بنانی ہے، اس کے لیے دونوں	اس باب میں لوگوں نے جرائے بنا نی ہے اس کے لیے دونوں	اس باب میں لوگوں نے جرائے بنا نی ہے اس کے لیے دونوں		0.25
male		twenties	ur	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	اتنامیا کی باتیں مہز خام کی علی نظر آئے	اتنامیا کی باتیں مہز خام کی علی نظر آئے		0.625
male		twenties	ur	اس کا ماخذ انسان کے اندر نہیں اس کے خارج میں ہے 	اس کا ماخذ انسان کے اندر نہیں، اس کے خارج میں ہے۔	اس کا ماخذ انسان کے اندر میں ہی اس کے خارج میں ہی ہے	اس کا ماخذ انسان کے اندر میں ہی اس کے خارج میں ہی ہے		0.25
male		twenties	ur	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	سپورٹ فکسنگی پیشکش امرکمل کے خلاف نئی سیسی کی تحقیقات	سپورٹ فکسنگی پیشکش امرکمل کے خلاف نئی سیسی کی تحقیقات		0.75
male		twenties	ur	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں 	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں؟	تو کیا ہم اس پر قادر ہیں کہ ان سب کو نظرے آتش کر دیں 	تو کیا ہم اس پر قادر ہیں کہ ان سب کو نظرے آتش کر دیں؟		0.5
male		twenties	ur	نہ فلاحی اور نہ ہی انصاف پہ مبنی 	نہ فلاحی اور نہ ہی انصاف پہ مبنی۔	نافلہی اور نافلہی انصاف پر مقلی	نافلہی اور نافلہی انصاف پر مقلی		0.75
male		twenties	ur	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں 	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں؟	کیا ہم ملکو لاکانیویوں کی طرف لے جانا چاہتے ہیں 	کیا ہم ملکو لاکانیویوں کی طرف لے جانا چاہتے ہیں؟		0.2
male		twenties	ur	ان کی نہ سنی گئی 	ان کی نہ سنی گئی۔	ان کی ناس ہو نہیں گئی	ان کی ناس ہو نہیں گئی		0.6
male		twenties	ur	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے 	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے۔	کوئی نرام ہی نہیں کومت نوندیر کی ہے	کوئی نرام ہی نہیں کومت نوندیر کی ہے		0.4444444444444444
female	Native	twenties	ur	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا 	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔	اس نے وم کی وجہ سے چار دن سے کھانا نہیں کھایا	اس نے وم کی وجہ سے چار دن سے کھانا نہیں کھایا		0.0833333333333333
female	Native	twenties	ur	پوری فہرست بنے تو لمبی ہوتی جائے 	پوری فہرست بنے تو لمبی ہوتی جائے۔	پوری فہرست ونیت لنبی ہوتی جا	پوری فہرست ونیت لنبی ہوتی جا		0.5714285714285714
female	Native	twenties	ur	مجھے تم سے ئہ امید نہیں تھی	مجھے تم سے ئہ امید نہیں تھی	مجھے تم سے یہ امید نہیں تھی	مجھے تم سے یہ امید نہیں تھی		0.1428571428571428
female	Native	twenties	ur	وہ کیا کر رہے ہیں 	وہ کیا کر رہے ہیں۔	وہ کیا کر دن ہے 	وہ کیا کر دن ہے؟		0.4
female	Native	twenties	ur	کسی نے میرے ملک کی حمایت نہیں کی تھی 	کسی نے میرے ملک کی حمایت نہیں کی تھی۔	کسی نے میرے ملک کی ہمائر نہیں کی تھی	کسی نے میرے ملک کی ہمائر نہیں کی تھی		0.1111111111111111
female	Native	twenties	ur	بڑی باتیں چھوڑئیے	بڑی باتیں چھوڑئیے	بڑی باتیں چھوڑیں	بڑی باتیں چھوڑیں		0.3333333333333333
female	Native	twenties	ur	گے لیکن ہیں 	گے‘ لیکن ہیں۔	یہ لیکن ہے	یہ لیکن ہے		0.6666666666666666
female	Native	twenties	ur	اورنوعیت کی ہے 	اورنوعیت کی ہے۔	اور نویت کی ہے	اور نویت کی ہے		0.6666666666666666
female	Native	twenties	ur	کا کوئی اندازہ نہیں لگا سکتا	کا کوئی اندازہ نہیں لگا سکتا	کاکو اندالتا نحیدہ کسیٹا	کاکو اندالتا نحیدہ کسیٹا		1.0
female	Native	twenties	ur	کچرا صاف ہو رہا ہے 	کچرا صاف ہو رہا ہے۔	کچھ بہا ساپ ہونا ہا ہے	کچھ بہا ساپ ہونا ہا ہے		1.0
female	Native	twenties	ur	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	بدل چوری کی اجانے کا انکشاف ہوا ہے	بدل چوری کی اجانے کا انکشاف ہوا ہے		0.5
female	Native	twenties	ur	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی 	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی؟	بے گھر ہونے والوں کی دبارہ بات کاری کیسے ہوگی	بے گھر ہونے والوں کی دبارہ بات کاری کیسے ہوگی		0.2
