gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	moj oče jo je postavil 	Moj oče jo je postavil.	moj oče jo je postavil 	Moj oče jo je postavil.		0.0
			sl	kaj če je naredil novo različico 	Kaj če je naredil novo različico?	kaj če je na redu novo različico 	Kaj če je na redu novo različico?		0.3333333333333333
			sl	ljubezen ne modruje če pa modruje to ni ljubezen 	Ljubezen ne modruje; če pa modruje, to ni ljubezen.	ljubejze ne modruje če pa modruje to niljubejze 	Ljubejze ne modruje, če pa modruje, to niljubejze.		0.3333333333333333
			sl	kakšen človek je bil 	Kakšen človek je bil?	kaksenšlovik je bi jo 	Kaksenšlovik je bi jo.		1.0
			sl	ne smeš prevoziti dvojne črte 	Ne smeš prevoziti dvojne črte.	ne smejš prav uziti do vojne čerte 	Ne smejš prav uziti do vojne čerte.		1.2
			sl	drevo se po sadu spozna 	Drevo se po sadu spozna.	tremose posadu spozna 	Tremose posadu spozna.		0.8
			sl	da bilo je težko 	Da, bilo je težko.	da bilo je teško 	Da, bilo je teško.		0.25
			sl	želim jo videti 	Želim jo videti.	zelo videti 	Zelo videti.		0.6666666666666666
			sl	če hočeš izgubiti prijatelja mu posodi denar 	Če hočeš izgubiti prijatelja, mu posodi denar.	če hočeš izgubiti prijateljama v posodi denar 	Če hočeš izgubiti prijateljama v posodi denar?		0.2857142857142857
			sl	mislim da je bolje če si predstavljaš moško vlogo 	Mislim, da je bolje, če si predstavljaš moško vlogo.	mislim da je bolje ja se predstavljajo šmoško vlogov 	Mislim da je bolje, ja se predstavljajo šmoško vlogov.		0.5555555555555556
			sl	številka mojega pina je tri sedem dva šest 	Številka mojega pina je tri, sedem, dva, šest.	številka mojga pina je 3726 	Številka mojga pina je 3726.		0.625
			sl	moja pisarna se nahaja v nadstropju petnajst 	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahajovna srpju 15 	Moja pisarna se nahajovna srpju 15.		0.5714285714285714
			sl	ostani na vezi 	Ostani na vezi.	vstali na vezi 	Vstali na vezi.		0.3333333333333333
			sl	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.	dela je najboljša trikukha starosti 	Dela je najboljša trikukha starosti.		0.4
			sl	to je dobro 	To je dobro!	to je dobro 	To je dobro.		0.0
			sl	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je dio je odlete s helikopterem visoko v zrak 	Zmago je dio je odlete s helikopterem visoko v zrak.		0.4444444444444444
			sl	lakota je najboljša kuharica 	Lakota je najboljša kuharica.	lako to je najboljša kuharice 	Lako to je najboljša kuharice.		0.75
			sl	ste spoznali katarino 	Ste spoznali Katarino?	stes poznali katalino 	Stes poznali Katalino?		1.0
			sl	kako vam lahko pomagam gospa 	Kako vam lahko pomagam gospa?	kako vam lahko pomagam guspa 	Kako vam lahko pomagam guspa?		0.2
			sl	všeč mi je tvoj klobuk 	Všeč mi je tvoj klobuk.	ušič mi je tvoj klubuk 	Ušič mi je tvoj klubuk.		0.4
			sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno lko samo ljub je pa na objelčesi 	Ljubezen je slepa na eno lko, samo ljub je pa na objelčesi.		0.5454545454545454
			sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se augusta pogorah kadi kupi si kožuh za zimske noči 	Če se Augusta pogorah kadi kupi si kožuh za zimske noči?		0.25
			sl	pomagajte šibkim da ohranijo svojo moč 	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šipkim da ohranijo svojo moč 	Pomagajte šipkim, da ohranijo svojo moč.		0.1666666666666666
			sl	črn paket je padel ob pristanku 	Črn paket je padel ob pristanku.	čorom paket je padev ob pristanko 	Čorom paket je padev ob pristanko.		0.5
			sl	sprejmem izziv 	Sprejmem izziv.	spremem izju 	Spremem izju.		1.0
			sl	para je izhlapela iz zlomljenega ventila 	Para je izhlapela iz zlomljenega ventila.	para je izhlapela izlomljenega ventila 	Para je izhlapela izlomljenega ventila.		0.3333333333333333
			sl	išči napake pa boš našel skrbi 	Išči napake, pa boš našel skrbi!	išči na pakke pa boš naše v skrbi 	Išči na pakke, pa boš naše v skrbi.		0.6666666666666666
			sl	saj sva fizika 	Saj sva fizika.	sajstva fizika 	sajstva fizika.		0.6666666666666666
			sl	dobro jutro 	Dobro jutro.	dobro je jutro 	Dobro je jutro.		0.5
			sl	danes si pa res tečen 	Danes si pa res tečen.	danes si pare stečen 	Danes si pare stečen.		0.6
			sl	velike besede majhna dejanja 	Velike besede, majhna dejanja.	relike besede majš na dejanjo 	Relike besede, majš na dejanjo.		1.0
			sl	seveda je prišla 	Seveda je prišla.	sveto je prišla 	Sveto je prišla.		0.3333333333333333
			sl	ali trenutno dežuje 	Ali trenutno dežuje?	ali trenutno dežuje 	Ali trenutno dežuje.		0.0
male		twenties	sl	nobena pesem ni tako dolga da se ne bi izpela 	Nobena pesem ni tako dolga, da se ne bi izpela.	nobej napisem ni tako dolga da se ne bi ispila 	Nobej napisem ni tako dolga, da se ne bi ispila.		0.3
male		twenties	sl	pričakoval sem odgovor 	Pričakoval sem odgovor.	prečakoval sem odgovor 	Prečakoval sem odgovor.		0.3333333333333333
male		twenties	sl	odprite okno 	Odprite okno.	odprite okno 	Odprite okno.		0.0
male		twenties	sl	to je enostavno povedati 	To je enostavno povedati.	tu je enostavno povedati 	Tu je enostavno povedati.		0.25
male		twenties	sl	čeprav čudovita je vseeno brezčutna prasica 	Čeprav čudovita, je vseeno brezčutna prasica.	če pravčo dovita je vse eno breščutna prsica 	Če pravčo dovita je vse eno breščutna prsica.		1.1666666666666667
male		twenties	sl	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.	černo na belom niktarne izgine 	Černo na belom niktarne izgine.		0.6666666666666666
male		twenties	sl	naredite kot jaz rečem 	Naredite kot jaz rečem.	naredite kot ja srečem 	Naredite kot ja srečem.		0.5
male		twenties	sl	krzno je zelo elegantno 	Krzno je zelo elegantno.	kar zno je zelo eleganjno 	Kar zno je zelo eleganjno.		0.75
male		twenties	sl	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.	imam diploma in dva doktorata 	Imam diploma in dva doktorata.		0.2
male		twenties	sl	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.	nesreča nikoli nepočiva 	Nesreča nikoli nepočiva.		0.5
male		twenties	sl	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubeznji ni vedj za upanja 	Ko ni več ljubeznji, ni vedj za upanja.		0.5714285714285714
male		twenties	sl	java ni enako kot javascript 	Java ni enako kot JavaScript.	java njenako kot javascript 	Java njenako kot javascript.		0.4
male		twenties	sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	demutile najno dorva stanovani ali tudi ne gova nova urejenost 	Demutile najno dorva stanovani ali tudi ne gova nova urejenost.		0.75
male		twenties	sl	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.	moj zmenek prihajan o lbisk 	Moj zmenek prihajan o lbisk.		0.6
male		twenties	sl	kjer je žgal ogenj ostane brazgotina 	Kjer je žgal ogenj, ostane brazgotina.	kjer ješ ga vogen ostane razgutina 	Kjer ješ ga vogen, ostane razgutina.		0.6666666666666666
male		twenties	sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	kjer še ni se zonače bil lahko zameš moje epinefrine 	Kjer še ni se zonače bil, lahko zameš moje epinefrine.		0.7777777777777778
male		twenties	sl	padel sedemkrat vstal osemkrat 	Padel sedemkrat. Vstal osemkrat.	padev sedem krat vstao osem krat 	Padev sedem krat, vstao osem krat.		1.5
male		twenties	sl	najmanj kar lahko storite je da pokličite ena ena tri 	Najmanj, kar lahko storite je, da pokličite ena ena tri.	naemon karlovkostorite je ja da pokliče ta nn3 	Naemon Karlovkostorite je ja, da pokliče ta NN3.		0.9
male		twenties	sl	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama 	Poslušaj in tiho, nista anagrama.		0.0
male		twenties	sl	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine. Lahko je proktolog ali kirurg.	odvesno od glubine lahko je proktolog ali kirurg 	Odvesno od glubine lahko je proktolog ali kirurg.		0.25
male		twenties	sl	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.	če ne zčneš to di končavne boš 	Če ne zčneš, to di končavne boš.		0.5714285714285714
male		twenties	sl	zdravo fantje 	Zdravo, fantje.	zdrav afante 	Zdrav, Afante!		1.0
male		twenties	sl	suh vosek ščiti globoko praske 	Suh vosek ščiti globoko praske.	suh vosek šti tih glubake prask 	Suh vosek šti tih glubake prask.		0.8
male		twenties	sl	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.		0.0
male		twenties	sl	napravo smo našli v omari 	Napravo smo našli v omari.	napravo smo našli v omari 	Napravo smo našli v Omari.		0.0
male		twenties	sl	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?	ne bi bilo to malo prveč 	Ne bi bilo to malo prveč.		0.1666666666666666
male		twenties	sl	dobro je odgovoril 	Dobro, je odgovoril.	dobra je odgorel 	Dobra, je odgorel.		0.6666666666666666
male		twenties	sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	če prave teško verjeti večina ljudi nima zluženih kosmiča uglede na vosebnost vraknin 	Če prave teško verjeti, večina ljudi nima zluženih kosmiča uglede na vosebnost vraknin.		0.6153846153846154
male		twenties	sl	poskus je postal nesreča 	Poskus je postal nesreča.	poskus je postavne srečo 	Poskus je postavne srečo.		0.5
male		twenties	sl	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala.		0.0
male		twenties	sl	to bo še hudo 	To bo še hudo.	to bo še hrdo 	To bo še hrdo.		0.25
male		twenties	sl	v tej pisarni ne izdajajo nobenih računov 	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni ne znajo nobenih računov 	V tej pisarni ne znajo nobenih računov.		0.1428571428571428
male		twenties	sl	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakriv njene nežne oči 	Oblak prahu je zakriv njene nežne oči.		0.1428571428571428
male		twenties	sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo priperljali po hištva mene pa ne bodo ma 	Jutri mi bodo priperljali po hištva, mene pa ne bodo ma.		0.5
male		twenties	sl	sveta pomagalka poglej si ta prostor 	Sveta pomagalka, poglej si ta prostor.	svej ta pomagao kao poglej sita prostor 	Svej ta pomagao kao poglej sita prostor.		1.0
male		twenties	sl	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.	zdi se da ima teža vse razmisliv 	Zdi se da ima teža vse razmisliv.		0.4285714285714285
male		twenties	sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese ene moj bogasto in nih stopa hne obidala 	Vojna prinese ene moj bogasto in nih stopa hne obidala.		0.8
male		twenties	sl	ni bilo zabavno 	Ni bilo zabavno.	nimi bilo zabavno 	Nimi bilo zabavno.		0.3333333333333333
male		twenties	sl	modrost je bogastvo starejših 	Modrost je bogastvo starejših.	mdro ste v gasto starajših 	Mdro ste v gasto starajših.		1.25
male		twenties	sl	pravkar sva prinesla pohištvo 	Pravkar sva prinesla pohištvo.	pravkarsve prinesla pohištva 	Pravkarsve prinesla pohištva.		0.75
male		twenties	sl	kaj mu daje moč da leti ponoči 	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč dale tipo noče 	Kaj mu daje moč dale tipo noče?		0.4285714285714285
male		twenties	sl	to je smešno 	To je smešno!	da je smeljšnja 	Da je smeljšnja.		0.6666666666666666
male		twenties	sl	pol dneva sva bila na občini in nič uredila 	Pol dneva sva bila na občini in nič uredila.	pautnjeva sva bilana občini in nič vrodila 	Pautnjeva sva bilana občini in nič vrodila.		0.5555555555555556
male		twenties	sl	izvršni direktor japonske družbe je odstopil 	Izvršni direktor japonske družbe je odstopil.	zvršnji direktor japanski družbe je odstopil 	Zvršnji direktor japanski družbe je odstopil.		0.3333333333333333
male		twenties	sl	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.	midva govorila o neprej skušenih hipotezah 	Midva govorila o neprej skušenih hipotezah.		0.6
male		twenties	sl	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vih pametnih 	Preberite nekaj knjig in boste tudi vih pametnih.		0.25
male		twenties	sl	kura tehta pet kilogramov 	Kura tehta pet kilogramov.	kurat ehta 5 kg 	Kurat ehta 5 kg.		1.0
male		twenties	sl	saj pa ni pretežko 	Saj pa ni pretežko.	saj pa ni pretoško 	Saj pa ni, pretoško.		0.25
male		twenties	sl	kaj je bilo z njim 	Kaj je bilo z njim?	kaj bitno znim 	Kaj bitno znim?		0.8
male		twenties	sl	kaj lahko spim na delovnem mestu 	Kaj lahko spim na delovnem mestu?	kaj lahko spim na delavne mesto 	Kaj lahko spim na delavne mesto?		0.3333333333333333
male		twenties	sl	kdor ne uboga ga tepe nadloga 	Kdor ne uboga, ga tepe nadloga.	dorn je o buga agatepena loga 	Dorn je o buga, agatepena loga.		1.0
			sl	dober ugled je poštena lastnina 	Dober ugled je poštena lastnina.	dobro gled je poštena lestnina 	Dobro gled je poštena lestnina.		0.6
			sl	prosim nikoli ne vrzite pice v morje 	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne verzite pice o morje 	Prosim, Nikoli ne verzite pice o morje.		0.2857142857142857
			sl	povej mi še kaj o tem 	Povej mi še kaj o tem.	po rejmi šekaj odem 	Po rejmi šekaj odem.		1.0
			sl	bodo že počakali 	Bodo že počakali.	budo že počakali 	Budo že počakali.		0.3333333333333333
			sl	obstajajo pravila 	Obstajajo pravila.	obstajejo pravila 	Obstajejo pravila.		0.5
male		twenties	sl	govori z nižjim glasom 	Govori z nižjim glasom.	govori s nižim glasom 	Govori s nižim glasom.		0.5
male		twenties	sl	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.	janez je svetovni teneški igralec 	Janez je svetovni teneški igralec.		0.2
male		twenties	sl	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.		0.0
male		twenties	sl	oh seveda 	Oh, seveda!	ach seveda 	Ach, seveda.		0.5
male		twenties	sl	poklicala sem benjamina 	Poklicala sem Benjamina.	po kljica lasem benja mina 	Po kljica lasem benja mina.		1.6666666666666667
male		twenties	sl	dekla se po gospodinji vrže ne gospodinja po dekli 	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrže naj gospodini o podekle 	Dekla se po gospodini vrže, naj gospodini o podekle.		0.5555555555555556
			sl	vi se šalite gospa 	Vi se šalite gospa!	vise šali tega spa 	Vise šali tega spa.		1.0
			sl	misliš da ve da sva midva odgovorna 	Misliš, da ve, da sva midva odgovorna?	misliš da vedete sa midljot govorna 	Misliš da vedete sa midljot govorna?		0.7142857142857143
			sl	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.		0.0
			sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko boste dosegla naravno točko za vstavljanja se bi rad z vama pogovoril 	Ko boste dosegla naravno točko za vstavljanja, se bi rad z vama pogovoril.		0.25
male		thirties	sl	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.	očiso prvi sel ljubezni 	očiso prvi sel ljubezni.		0.4
male		thirties	sl	ta je bila moja najljubša 	Ta je bila moja najljubša!	ta je bila moja najljubša 	Ta je bila moja najljubša.		0.0
male		thirties	sl	kako to misliš s katero besedo bi to najbolje opisal 	Kako to misliš, s katero besedo bi to najbolje opisal?	kako tu misliš s katero besedo bito najbolje opisao 	Kako tu misliš, s katero besedo bito najbolje opisao?		0.4
male		thirties	sl	kar gola sreča prinese naslednja že luna odnese 	Kar gola sreča prinese, naslednja že luna odnese.	kar glona sreča prinese nasledna žiljuna odnese 	Kar glona sreča prinese nasledna žiljuna odnese.		0.5
male		thirties	sl	stresen skedenj je padel z glasnim pompom 	Stresen skedenj je padel z glasnim pompom.	stresan skadan je padal s glasnim pompom 	Stresan skadan je padal s glasnim pompom.		0.5714285714285714
male		thirties	sl	kateri zdravnik pa odstranjuje čevlje iz riti 	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik podstranjuje če olje izriti 	Kateri zdravnik podstranjuje če olje izriti.		0.7142857142857143
male		thirties	sl	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.	u saka reč ima svoj čas 	U saka reč ima svoj čas.		0.4
male		thirties	sl	se hecaš 	Se hecaš?	pse hit zaš 	Pse hit zaš?		1.5
male		thirties	sl	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.	ne ne moraš imeti tega ženska 	Ne, ne moraš imeti tega ženska.		0.3333333333333333
male		thirties	sl	natančno za pol 	Natančno za pol.	na tančno zapal 	Na tančno zapal.		1.0
male		thirties	sl	se mi samo zdi ali že dolgo nikogar ni bilo 	Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samo zdi ali že dolgo nikoga ni bilo 	Se mi samo zdi, ali že dolgo nikoga ni bilo.		0.1
male		thirties	sl	kdor je slep od ljubezni vidi povsod same zidove 	Kdor je slep od ljubezni, vidi povsod same zidove.	kdori sli pod ljubezni vidi posud same zidove 	Kdori sli pod ljubezni vidi posud same zidove.		0.5555555555555556
male		thirties	sl	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.	hitra lisica je skučila na mačko 	Hitra lisica je skučila na mačko.		0.1666666666666666
			sl	kdor bi rad bil dolgo star mora zgodaj začeti 	Kdor bi rad bil dolgo star, mora zgodaj začeti.	gdor bi rad bit dolgo star mora zgodaj začeti 	Gdor bi rad bit dolgo star, mora zgodaj začeti.		0.2222222222222222
			sl	pa naj bo 	Pa naj bo.	panaibo 	Panaibo.		1.0
			sl	lahko izklopite luč 	Lahko izklopite luč?	lako iz klopite luki 	Lako iz klopite luki.		1.3333333333333333
			sl	kje so paličice 	Kje so paličice?	ki je so paljcice 	ki je so paljcice.		1.0
			sl	torej ne naroči kokic 	Torej, ne naroči kokic.	torej nenaroči kokic 	Torej nenaroči kokic.		0.5
			sl	kaj je šef 	Kaj je šef?	kaj je šef 	Kaj je šef?		0.0
			sl	wow to je lepa miza 	Wow, to je lepa miza!	wow to je lepa miza 	Wow, to je lepa, Miza.		0.0
			sl	odpravljaš se torej na pot 	Odpravljaš se torej na pot?	odpravojš se to rena pot 	Odpravojš se to rena pot.		0.6
			sl	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.	sedaj imava nagnemno raunino 	Sedaj imava nagnemno raunino.		0.5
			sl	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.	tale piščanac pa je precej dober 	Tale piščanac pa je precej dober.		0.1666666666666666
			sl	opiši mi sistem kjer odobravajo pladnje na kavču 	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem ker odobrava jo platne na kalču 	opiši mi sistem, ker odobrava jo platne na kalču.		0.625
			sl	razdelite si torto a ne pozabite na otroke 	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na troke 	Razdelite si torta, a ne pozabite na troke.		0.25
			sl	bog naj reši njeno dušo 	Bog naj reši njeno dušo!	bok ne rešinjeno dusha	BOK NE REŠINJENO DUSHA		1.0
			sl	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.	mislim da se kar slikovi to izrazil 	Mislim, da se kar slikovi to izrazil.		0.4285714285714285
			sl	kako je bilo 	Kako je bilo?	kako je bilo 	Kako je bilo?		0.0
			sl	oh torej dobro zanj 	Oh, torej, dobro zanj.	oh turej dobro zan 	Oh, turej, dobro zan.		0.5
			sl	tukaj sem ob tebi 	Tukaj sem, ob tebi.	tu kaj sem obtevi 	Tu kaj sem obtevi.		1.0
			sl	zakaj bi poležaval če lahko čistiš 	Zakaj bi poležaval, če lahko čistiš.	zaka je bi poležal če lahko očistiš 	Zaka je bi poležal, če lahko očistiš?		0.6666666666666666
male		thirties	sl	v katerem vesolju 	V katerem vesolju?	v katere v solju 	V katere v solju.		1.0
male		thirties	sl	to tukaj je moja kartica 	To tukaj je moja kartica.	to tukaj je ma kartica 	To tukaj je ma kartica.		0.2
male		thirties	sl	greva sedaj 	Greva sedaj.	gravo sedaj 	Gravo sedaj.		0.5
male		thirties	sl	morava od tukaj 	Morava od tukaj.	morova od stukaj 	Morova od stukaj.		0.6666666666666666
male		thirties	sl	kdor se na druge zanaša v situ vodo prenaša 	Kdor se na druge zanaša, v situ vodo prenaša.	to se na druge znaša v sito voda prenaša 	To se na druge znaša, v sito voda prenaša.		0.4444444444444444
			sl	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.	nevijte lahko prijde tudi mjerno 	Nevijte lahko prijde tudi mjerno.		0.6
			sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kada nič ne pomaga samo glasba obriša soze in opogumi srci 	Kada nič ne pomaga, samo glasba obriša soze in opogumi srci.		0.3636363636363636
			sl	ko denar poide pamet pride 	Ko denar poide, pamet pride.	kod denara pojde pamet pride 	Kod denara pojde, pamet pride.		0.6
			sl	ne vem če sta vidva dobra 	Ne vem, če sta vidva dobra.	ne vem če ste vidva dobra 	Ne vem, če ste vidva dobra.		0.1666666666666666
male		thirties	sl	v resnici mi ni všeč ta obleka 	V resnici mi ni všeč ta obleka.	urrasnici mi ne užič ta obljeka 	Urrasnici mi ne užič ta obljeka.		0.7142857142857143
male		thirties	sl	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.	razne posoda po vzročenaj meč hrupa 	Razne posoda po vzročenaj meč hrupa.		0.8
male		thirties	sl	pogum življenje krajša previdnost ga pa daljša 	Pogum življenje krajša, previdnost ga pa daljša.	pogumžuljenje krajša previdno zgopadna lše 	Pogumžuljenje krajša previdno zgopadna lše.		0.8571428571428571
male		thirties	sl	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.	znan scenike napisal svoj článek 	Znan scenike napisal svoj článek.		0.6
male		thirties	sl	vem ljudje ne morejo leteti 	Vem, ljudje ne morejo leteti.	vim jih jen mu reoletiti 	Vim, jih jen mu reoletiti.		1.0
male		thirties	sl	kaj bi lahko storil 	Kaj bi lahko storil?	kaj je bilak ko storijo 	Kaj je bilak ko storijo?		1.0
male		thirties	sl	iskra lahko začne velik požar 	Iskra lahko začne velik požar.	izkrava kuzčne velik požave 	Izkrava kuzčne velik požave.		0.8
			sl	jaz bom ostal tukaj 	Jaz bom ostal tukaj.	jaz bomo stav tukaj 	Jaz bomo stav tukaj.		0.5
			sl	med ljubeznijo in sovraštvom obstaja tanka črta 	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznjem so vraštov obstaja tanka črta 	Med ljubeznjem so vraštov obstaja tanka črta.		0.4285714285714285
			sl	kakšna je formula za ovinek 	Kakšna je formula za ovinek?	kakšnaj formula za vinek 	Kakšnaj formula za vinek?		0.6
			sl	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.	kdo veliko stvari začne jih malo dokončal 	Kdo veliko stvari začne, jih malo dokončal.		0.2857142857142857
			sl	poglej s svetle strani 	Poglej s svetle strani.	poglej svetle strani 	Poglej svetle strani.		0.25
			sl	mia se je danes stara sedem 	Mia se je danes stara sedem.	mia se danes stara sedem 	Mia se danes stara sedem.		0.1666666666666666
			sl	besede so kot jajca brž ko se odpro dobijo krila 	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besedje so kot jajca borš ko se odpro dobijo krila 	Besedje so kot jajca. Borš, ko se odpro dobijo krila.		0.2
			sl	ali tega ne veš 	Ali tega ne veš?	ali tega ne veš 	Ali tega ne veš.		0.0
			sl	tega mi ni potrebno delati 	Tega mi ni potrebno delati.	tega mi ni potrebno delati 	Tega mi ni potrebno delati.		0.0
			sl	pridite naj vas objemam 	Pridite, naj vas objemam!	pridite najve so bjevam 	Pridite, najve so bjevam.		0.75
			sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.		0.0
			sl	komur ni mogoče svetovati mu ni mogoče pomagati 	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komor ni mogoče svetovati mu ni mogoče pomagati 	Komor ni mogoče svetovati, mu ni mogoče pomagati.		0.125
			sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vajna zatčneš kader hočeš in nehaš kader moraš 	Ljubezen je kot vajna. Zatčneš, kader hočeš in nehaš, kader moraš.		0.3636363636363636
			sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.		0.0
			sl	tudi to je ena možnost 	Tudi to je ena možnost.	tudi to je ena možnost 	Tudi to je ena možnost.		0.0
			sl	to pa nima nobenega smisla 	To pa nima nobenega smisla.	to pa nima nobenega smisla 	To pa nima nobenega smisla.		0.0
			sl	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?	veš kaj naredimo stakimi 	Veš, kaj naredimo stakimi.		0.4
			sl	potrebujem astrofizika 	Potrebujem astrofizika.	potrebujem astrofizika 	Potrebujem astrofizika.		0.0
			sl	saj nisi tako umazana 	Saj nisi tako umazana.	se nisi tako umazana 	Se nisi tako umazana.		0.25
			sl	vojna ima dolg hrbet 	Vojna ima dolg hrbet.	vojna ima dolg herbet 	Vojna ima dolg herbet.		0.25
			sl	jezik z mošnjo raste 	Jezik z mošnjo raste.	jezik zmohno raste 	Jezik zmohno raste.		0.5
			sl	repa korenje dolgo življenje 	Repa, korenje, dolgo življenje.	ripa korenje dogoživljenje 	Ripa korenje dogoživljenje.		0.75
			sl	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabe ga s oseda ne moreš odseliti se odseli sam 	Če slabe ga s oseda ne moreš odseliti, se odseli sam.		0.4444444444444444
			sl	ne bodi smešen 	Ne bodi smešen.	ne bodi smešen 	Ne bodi smešen.		0.0
			sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znanost dravilo za nespečnost je v diranje v sosedovostanovanje 	Znanost dravilo za nespečnost je v diranje v sosedovostanovanje.		0.6666666666666666
