reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dementieva maçı yedi-altı ve üç-sıfır önde götürüyordu.	Dementieva maçı 7-6 ve 3-0 önde götürüyordu.				tr	dementieva maçı yedi altı ve üç sıfır önde götürüyordu 	dementieva maçı 7 6 ve 3 0 önde götürüyordu 
Birlikte yine harika vakit geçirdik.	birlikte yine harika vakit geçirdik				tr	birlikte yine harika vakit geçirdik 	birlikte yine harika vakit geçirdik
Sırbistan nükleer enerjiye hazır mı?	Sırbistan nükleer enerjiye hazır mı?				tr	sırbistan nükleer enerjiye hazır mı 	sırbistan nükleer enerjiye hazır mı 
"""Sibiu'nun kendine has bir ortaçağ havası var."""	seviyorun kendine has bir ortaçağ havası var				tr	 sibiu nun kendine has bir ortaçağ havası var 	seviyorun kendine has bir ortaçağ havası var
Mahhemenin altı ay sürmesi bekleniyor.	6 ay bekletin				tr	mahhemenin altı ay sürmesi bekleniyor 	6 ay bekletin
Herşeyin bir kapasitesi var, değil mi?	Her şeyin bir kapasitesi var değil mi?				tr	herşeyin bir kapasitesi var değil mi 	her şeyin bir kapasitesi var değil mi 
Turnuvaya yirmi bir ülkeden yüz elli sporcu katıldı.	Turnuvaya 21 ülkeden 150 sporcu katıldı.				tr	turnuvaya yirmi bir ülkeden yüz elli sporcu katıldı 	turnuvaya 21 ülkeden 150 sporcu katıldı 
Biz görevimizi yaptık.	Biz görüvermesi yaptık.	twenties	male		tr	biz görevimizi yaptık 	biz görüvermesi yaptık 
Hadziç hâlâ firarda.	Hadsiç hâlâ firarda.	twenties	male		tr	hadziç hâlâ firarda 	hadsiç hâlâ firarda 
İki bölümlük ropörtaj dizisinin ikinci bölümü.	İki bölümlük reportaj dizisinin ikinci bölümü.	twenties	male		tr	i ki bölümlük ropörtaj dizisinin ikinci bölümü 	i ki bölümlük reportaj dizisinin ikinci bölümü 
Ankete on bin üç yüz elli kişi katıldı.	Ankete 10.350 kişi katıldı.	twenties	male		tr	ankete on bin üç yüz elli kişi katıldı 	ankete 10 350 kişi katıldı 
Sizce yeni bir kriz tehlikesi var mı?	Sizce yeni bir kriz tehlikesi var mı?	twenties	male		tr	sizce yeni bir kriz tehlikesi var mı 	sizce yeni bir kriz tehlikesi var mı 
Kosova Cumhurbaşkanı liderlik ödülü aldı.	Kosova Cumhurbaşkanı Liderlik Ödülü Aldı	twenties	male		tr	kosova cumhurbaşkanı liderlik ödülü aldı 	kosova cumhurbaşkanı liderlik ödülü aldı
Kesin karar zirvede alınacak.	Kesin karar zirvede alınacak.				tr	kesin karar zirvede alınacak 	kesin karar zirvede alınacak 
İşaretler hiç de iyi değil.	işaretler hiç de iyi değil				tr	i şaretler hiç de iyi değil 	işaretler hiç de iyi değil
Ancak diğer görüşler de gelmekte gecikmedi.	Ancak diğer görüşmelerde gelmekte gecikmedi.				tr	ancak diğer görüşler de gelmekte gecikmedi 	ancak diğer görüşmelerde gelmekte gecikmedi 
Bu ilke ciddi trafik suçlarında uygulanmayacak.	Bu ilke ciddi trafik suçlarında uygulanmayacak.				tr	bu ilke ciddi trafik suçlarında uygulanmayacak 	bu ilke ciddi trafik suçlarında uygulanmayacak 
Bunun üzerindeki miktarlar vergiye tabi olacak.	Bunun üzerindeki miktarlar vergiye tabi olacak.	twenties	male		tr	bunun üzerindeki miktarlar vergiye tabi olacak 	bunun üzerindeki miktarlar vergiye tabi olacak 
Bunun sonuçları ise oldukça ağır olabilir.	Bunun sonuçları ise oldukça ağır olabilir.	twenties	male		tr	bunun sonuçları ise oldukça ağır olabilir 	bunun sonuçları ise oldukça ağır olabilir 
İdarenin başında ise yine bir kadın var.	İdarenin başında ise yine bir kadın var.	twenties	male		tr	i darenin başında ise yine bir kadın var 	i darenin başında ise yine bir kadın var 
Sizce bu görüşmeler bir sonuca bağlanacak mı?	Sizce bu görüşmeler bir sonuca bağlanacak mı?	twenties	male		tr	sizce bu görüşmeler bir sonuca bağlanacak mı 	sizce bu görüşmeler bir sonuca bağlanacak mı 
Tihiç dört yıl daha görevde kalacak.	Tihic 4 yıl daha görevde kalacak.				tr	tihiç dört yıl daha görevde kalacak 	tihic 4 yıl daha görevde kalacak 
Satıcılar açıkgöz ve deneyimli.	Satıcılar açık göz ve deneyimli.				tr	satıcılar açıkgöz ve deneyimli 	satıcılar açık göz ve deneyimli 
Uyuşturucu kaçakçılığı azalıyor.	Uyuşturucu kaçakçılığı azalıyor.				tr	uyuşturucu kaçakçılığı azalıyor 	uyuşturucu kaçakçılığı azalıyor 
Agogiatis ise daha iyimser.	Agogiatis ise daha imzar.				tr	agogiatis ise daha iyimser 	agogiatis ise daha imzar 
Bize büyük sorumluluk düşüyor.	Bize büyük sorumluluk düşüyor.				tr	bize büyük sorumluluk düşüyor 	bize büyük sorumluluk düşüyor 
"""Diğer iki çocuğu ise Sırbistan'da."""	Diğer iki çocuğu ise Sırbistan'da				tr	 diğer iki çocuğu ise sırbistan da 	diğer iki çocuğu ise sırbistan da
Bir sonraki adım ne olacak?	Bin sonraki adım ne olacak?				tr	bir sonraki adım ne olacak 	bin sonraki adım ne olacak 
Festivale bölgeden katılım da yoğun oldu.	Festivale bölgeden katılım da yoğun oldu.				tr	festivale bölgeden katılım da yoğun oldu 	festivale bölgeden katılım da yoğun oldu 
Zamanla, talepleri büyük miktarda nakde döndü.	Zamanla talepleri büyük miktarda nakde döndü.				tr	zamanla talepleri büyük miktarda nakde döndü 	zamanla talepleri büyük miktarda nakde döndü 
Toplam maliyete ilişkin bir tahmin verebilir misiniz?	Toplam maliyete ilişkin bir tahmin verebilir misiniz?				tr	toplam maliyete ilişkin bir tahmin verebilir misiniz 	toplam maliyete ilişkin bir tahmin verebilir misiniz 
Mahkeme böyle bir talebin gelmediğini söyledi.	Mahkeme öyle bir talibin gelmediğini söyledi.				tr	mahkeme böyle bir talebin gelmediğini söyledi 	mahkeme öyle bir talibin gelmediğini söyledi 
Fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi?	Fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi?	fourties	male		tr	fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi 	fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi 
Bu yöndeki haberler asılsızdır.	Bu yöndeki haberler asılsızdır.	fourties	male		tr	bu yöndeki haberler asılsızdır 	bu yöndeki haberler asılsızdır 
Ordunun bu konudaki tavrı nedir?	Ordu'nun bu konudaki tavrı nedir?	fourties	male		tr	ordunun bu konudaki tavrı nedir 	ordu nun bu konudaki tavrı nedir 
Etkinlik Avrupa sinemasını tanıtıyor.	Etkinlik Avrupa sinemasını tanıyor.	fourties	male		tr	etkinlik avrupa sinemasını tanıtıyor 	etkinlik avrupa sinemasını tanıyor 
Kurul, Salı günü tekrar toplanma kararı aldı.	Kurul salı günü tekrar toplanma kararı aldı.	fourties	male		tr	kurul salı günü tekrar toplanma kararı aldı 	kurul salı günü tekrar toplanma kararı aldı 
Olaylarda üç kişi yaralandı.	Olaylarda 3 kişi yaralandı.	fourties	male		tr	olaylarda üç kişi yaralandı 	olaylarda 3 kişi yaralandı 
Akşam yemeğinde ne yiyeceğiz?	Akşam yemeğini deneyi yiyeceğiz.	fourties	male		tr	akşam yemeğinde ne yiyeceğiz 	akşam yemeğini deneyi yiyeceğiz 
Açılış törenleri şahaneydi.	Açılış törenleri şahaneydi.	fourties	male		tr	açılış törenleri şahaneydi 	açılış törenleri şahaneydi 
Yine de bir hukuk misyonuna ihtiyaç var.	Yine de bir hukuk misyonuna ihtiyaç var.	fourties	male		tr	yine de bir hukuk misyonuna ihtiyaç var 	yine de bir hukuk misyonuna ihtiyaç var 
Yeni Kosova için çalışmalıyız.	Yeni korsolay için çalışmalıyız.	fourties	male		tr	yeni kosova için çalışmalıyız 	yeni korsolay için çalışmalıyız 
Vaat etmiyoruz.	Vahet etmiyoruz.	fourties	male		tr	vaat etmiyoruz 	vahet etmiyoruz 
Siryopulos temerrüt çağrısında bulunuyor.	Sirio Pulos Temelrüt çağrısında bulunuyor.	fourties	male		tr	siryopulos temerrüt çağrısında bulunuyor 	sirio pulos temelrüt çağrısında bulunuyor 
Kısa dönemli kamu dış borç oranı düşmüştür.	Kısa döneminde kamu dış borç oranı düşmüştür.	fourties	male		tr	kısa dönemli kamu dış borç oranı düşmüştür 	kısa döneminde kamu dış borç oranı düşmüştür 
Bu konuda bir yorumunuz var mı?	Bu konuda bir yorumunuz var mı?	fourties	male		tr	bu konuda bir yorumunuz var mı 	bu konuda bir yorumunuz var mı 
"""Dişil mesleki unvanların gelişi Sırbistan'da kadınlara daha fazla eşitlik sağlayacak mı?"""	Dişi mesleki ünvanların gelişi Sırbistan'da kadınlara daha fazla eşitlik sağlayacak mı?	fourties	male		tr	 dişil mesleki unvanların gelişi sırbistan da kadınlara daha fazla eşitlik sağlayacak mı 	dişi mesleki ünvanların gelişi sırbistan da kadınlara daha fazla eşitlik sağlayacak mı 
Başka bir kanaldan da adli işlemler başlatıldı.	Başka bir kanaldan da adli işlemler başlatıldı.				tr	başka bir kanaldan da adli işlemler başlatıldı 	başka bir kanaldan da adli işlemler başlatıldı 
Bazı Sırp vatandaşları yeni programı destekliyor.	Bazı Sırp vatandaşları yeni programı destekliyor.				tr	bazı sırp vatandaşları yeni programı destekliyor 	bazı sırp vatandaşları yeni programı destekliyor 
Yağmur mu yağıyor?	yağmur mu yağıyor				tr	yağmur mu yağıyor 	yağmur mu yağıyor
Peki bu para yerinde harcandı mı?	Peki, bu para yerinde harcandı mı?				tr	peki bu para yerinde harcandı mı 	peki bu para yerinde harcandı mı 
Üyelik için hedef tarih verilmiyor.	Üyelik için hedef tarih verilmiyor				tr	üyelik için hedef tarih verilmiyor 	üyelik için hedef tarih verilmiyor
Gücü nasıl tanımlıyorsunuz?	Gücü nasıl tanımlıyorsunuz?				tr	gücü nasıl tanımlıyorsunuz 	gücü nasıl tanımlıyorsunuz 
Proje, açıklanmayan nedenlerden ötürü durduruldu.	Proje açıklanmayan nedenlerden ötürü durduruldu.				tr	proje açıklanmayan nedenlerden ötürü durduruldu 	proje açıklanmayan nedenlerden ötürü durduruldu 
İki başkası da aynı cezayı almıştı.	İki başkası da aynı cezayı almıştı.				tr	i ki başkası da aynı cezayı almıştı 	i ki başkası da aynı cezayı almıştı 
Neden on yıldan uzun bir süre bunun olmasına izin verildi?	Neden 10 yıldan uzun bir süre bunun olmasına izin verildi?				tr	neden on yıldan uzun bir süre bunun olmasına izin verildi 	neden 10 yıldan uzun bir süre bunun olmasına izin verildi 
Madenciler de talep düşüşü yaşıyorlar.	Madenciler de talep düşüşü yaşıyorlar.				tr	madenciler de talep düşüşü yaşıyorlar 	madenciler de talep düşüşü yaşıyorlar 
Değişmesini istediğiniz şeyler neler?	Değişmesini istediğiniz şeyler neler?				tr	değişmesini istediğiniz şeyler neler 	değişmesini istediğiniz şeyler neler 
Bu konudaki yorumlarınız neler olacaktır?	Bu konudaki yorumlarınız neler olacaktır?				tr	bu konudaki yorumlarınız neler olacaktır 	bu konudaki yorumlarınız neler olacaktır 
Anlaşmanın değeri beş yüz milyon dolar.	Anlaşmanın değeri 500 milyon dolar.				tr	anlaşmanın değeri beş yüz milyon dolar 	anlaşmanın değeri 500 milyon dolar 
Bazı efsanelere göre Ankara, Frig Kralı Midas’ın bir gemi çapası bulduğu yerdir.	Bazı efsanelere göre Ankara, Frick kralı Midas'ın bir gemi çapası bulduğu yerdir.				tr	bazı efsanelere göre ankara frig kralı midas ın bir gemi çapası bulduğu yerdir 	bazı efsanelere göre ankara frick kralı midas ın bir gemi çapası bulduğu yerdir 
"""Bu ülke Romanya'daki en büyük yatırımcıdır."""	Bu ülke Romanya'daki en büyük yatırımcıdır.				tr	 bu ülke romanya daki en büyük yatırımcıdır 	bu ülke romanya daki en büyük yatırımcıdır 
Siyasi irade var mı?	Siyasi irade var mı?				tr	siyasi irade var mı 	siyasi irade var mı 
Bunların on milyon avroluk bir bütçeleri var.	Bunların 10 milyon euroluk bir bütçeleri var.	twenties	male		tr	bunların on milyon avroluk bir bütçeleri var 	bunların 10 milyon euroluk bir bütçeleri var 
Posavina Hırvatlarının sayısı azalıyor.	Posavina hırvatlarının sayısı azalıyor.	twenties	male		tr	posavina hırvatlarının sayısı azalıyor 	posavina hırvatlarının sayısı azalıyor 
"""Şu anda Makedonya'nın cezaevi nüfusu iki bin iki yüz."""	Şu anda Makedonya'nın cezaevi nüfusu 2200.	twenties	male		tr	 şu anda makedonya nın cezaevi nüfusu iki bin iki yüz 	şu anda makedonya nın cezaevi nüfusu 2200 
Bosnalı Sırp polisi de destek verdi.	Bosnalı Sırp polisi de destek verdi.	twenties	male		tr	bosnalı sırp polisi de destek verdi 	bosnalı sırp polisi de destek verdi 
"""Arnavutluk'ta ihracat zayıf."""	Arnavutluk'ta ihracat sahip.	twenties	male		tr	 arnavutluk ta ihracat zayıf 	arnavutluk ta ihracat sahip 
Ancak üçüncü turda salt çoğunluk yeterliydi.	Ancak 3. turda salp çoğunluk yeterliydi.	twenties	male		tr	ancak üçüncü turda salt çoğunluk yeterliydi 	ancak 3 turda salp çoğunluk yeterliydi 
Peki eğitim devlet okullarından verilen eğitimden daha mı iyi?	Peki eğitim devlet okullarından verilen eğitimden daha mı iyi?	twenties	male		tr	peki eğitim devlet okullarından verilen eğitimden daha mı iyi 	peki eğitim devlet okullarından verilen eğitimden daha mı iyi 
Şimdi sıra onlara geldi.	Şimdi sıra onlara geldi.	twenties	male		tr	şimdi sıra onlara geldi 	şimdi sıra onlara geldi 
Ancak gerekli olan siyasi irade mevcut değildi.	Ancak gerekli olan siyasi irade mevcut değildi.				tr	ancak gerekli olan siyasi irade mevcut değildi 	ancak gerekli olan siyasi irade mevcut değildi 
İkinci ankete göre, bu oran yüzde seksen birden bile yüksek.	2. ankete göre bu oran %81'den bile yüksek.				tr	i kinci ankete göre bu oran yüzde seksen birden bile yüksek 	2 ankete göre bu oran 81 den bile yüksek 
Bazı analistler iyimser görüşte.	Bazı analistler yemser görüşte				tr	bazı analistler iyimser görüşte 	bazı analistler yemser görüşte
Bu en yüksek risktir.	Bu en yüksek risktir.				tr	bu en yüksek risktir 	bu en yüksek risktir 
Mladiç iki bin yılından beri kanundan kaçıyor.	Muhaddiç 2000 yılından beri kanundan kaçıyor.				tr	mladiç iki bin yılından beri kanundan kaçıyor 	muhaddiç 2000 yılından beri kanundan kaçıyor 
Bu soruşturmalar hangi safhada ve bulgular ne zaman beklenebilir?	Bu soruşmalar hangi safhada ve bulgular ne zaman beklenebilir?				tr	bu soruşturmalar hangi safhada ve bulgular ne zaman beklenebilir 	bu soruşmalar hangi safhada ve bulgular ne zaman beklenebilir 
İlk sırada, faturalarını ödemeyen müşteriler var.	İlk sırada faturalarını ödemeyen müşteriler var.				tr	i lk sırada faturalarını ödemeyen müşteriler var 	i lk sırada faturalarını ödemeyen müşteriler var 
Parlamento değişikliği geçen ay kabul etmişti.	parlamento değişikliği geçen ay kabul etmişti				tr	parlamento değişikliği geçen ay kabul etmişti 	parlamento değişikliği geçen ay kabul etmişti
Limaj ise ev hapsinde tutuluyor.	Limajı sevapsına tutuluyor.				tr	limaj ise ev hapsinde tutuluyor 	limajı sevapsına tutuluyor 
"""İki yıl önce de Belgrad'a taşınmış."""	Ikea'yı önce de belgada taşınmış				tr	 i ki yıl önce de belgrad a taşınmış 	ikea yı önce de belgada taşınmış
Bunu uluslararası yankılar izledi.	Bunu uluslararası yankılar izledi.				tr	bunu uluslararası yankılar izledi 	bunu uluslararası yankılar izledi 
"""Nuremberg'de de aynen böyle oldu."""	Düğün belki de de aynen böyle oldu				tr	 nuremberg de de aynen böyle oldu 	düğün belki de de aynen böyle oldu
"""Filmin Tiran'daki galası bu ay gerçekleşecek."""	Filmin trenddeki galası bu ay gerçekleşecek.				tr	 filmin tiran daki galası bu ay gerçekleşecek 	filmin trenddeki galası bu ay gerçekleşecek 
Tek bir kart hepsinin kapılarını açıyor.	Tek bir kart hepsinin kapılarını açıyor.				tr	tek bir kart hepsinin kapılarını açıyor 	tek bir kart hepsinin kapılarını açıyor 
Rüyamda seni gördüm.	Cm'de seni gördüm.				tr	rüyamda seni gördüm 	cm de seni gördüm 
İlk davaların Eylül ayında başlaması planlanıyor.	İlk davaların 50 ayında başlaması planlanıyor.				tr	i lk davaların eylül ayında başlaması planlanıyor 	i lk davaların 50 ayında başlaması planlanıyor 
Bu grupların büyüklükleri nedir, bu gruplar etrafındaki insanların sayısı aşağı yukarı ne kadardır?	Bu grupların büyüklükleri nedir? Bu gruplar etrafındaki insanların sayısı aşağı yukarı ne kadardır?				tr	bu grupların büyüklükleri nedir bu gruplar etrafındaki insanların sayısı aşağı yukarı ne kadardır 	bu grupların büyüklükleri nedir bu gruplar etrafındaki insanların sayısı aşağı yukarı ne kadardır 
Ebeveynler, derneğin var olmasından memnunlar.	Ebeveynler derneğin var olmasından memnunlar.				tr	ebeveynler derneğin var olmasından memnunlar 	ebeveynler derneğin var olmasından memnunlar 
"""Seminer on bir Kasım'da İstanbul'da başladı."""	Seminler 11 Kasım'da İstanbul'da başladı.				tr	 seminer on bir kasım da i stanbul da başladı 	seminler 11 kasım da i stanbul da başladı 
Ancak temelde bir iş sorundur.	Ancak temelde bir iş sorundur.				tr	ancak temelde bir iş sorundur 	ancak temelde bir iş sorundur 
Türkler terör olaylarına son derece aşinalar.	Türkler terör olaylarına son derece aşinalar.				tr	türkler terör olaylarına son derece aşinalar 	türkler terör olaylarına son derece aşinalar 
Arnavutluk adeta bir inşaat sahasına döndü.	Arnavutluk adeta bir inşaat sahasına döndü.				tr	arnavutluk adeta bir inşaat sahasına döndü 	arnavutluk adeta bir inşaat sahasına döndü 
Harizaj mahkemede hiçbir açıklamada bulunmadı.	Harizaj mahkemede hiçbir açıklamada bulunmadı.				tr	harizaj mahkemede hiçbir açıklamada bulunmadı 	harizaj mahkemede hiçbir açıklamada bulunmadı 
Rock grubu Metallica da ateşi canlı tutuyor.	Rock grubu Metallica'da ateşi canlı tutuyor.				tr	rock grubu metallica da ateşi canlı tutuyor 	rock grubu metallica da ateşi canlı tutuyor 
Sürecin bu sonbaharda başlaması bekleniyor.	sürecin bu sonbaharda başlaması bekleniyor	twenties	female		tr	sürecin bu sonbaharda başlaması bekleniyor 	sürecin bu sonbaharda başlaması bekleniyor
İşte sanatçının yaptığı şey budur.	işte sanatçının yaptığı şey budur	twenties	female		tr	i şte sanatçının yaptığı şey budur 	işte sanatçının yaptığı şey budur
"""Fakat Belgrad'da herkes durumu böyle görmüyor."""	Fakat Begrad'da herkes durumu böyle görmüyor.	twenties	female		tr	 fakat belgrad da herkes durumu böyle görmüyor 	fakat begrad da herkes durumu böyle görmüyor 
Kimliği belirsiz bir kurban da anılıyor.	Kimliği belirsiz bir kurban dağınılıyor.	twenties	female		tr	kimliği belirsiz bir kurban da anılıyor 	kimliği belirsiz bir kurban dağınılıyor 
Tadiç sporcuya bir tebrik notu gönderdi.	Tadec Siporcu'ya bir tebrik notu gönderdi.	twenties	female		tr	tadiç sporcuya bir tebrik notu gönderdi 	tadec siporcu ya bir tebrik notu gönderdi 
Madde, doğal uranyumun yüzde birden azını oluşturuyor.	Madde doğal uranyumun %1'den azını oluşturuyor.				tr	madde doğal uranyumun yüzde birden azını oluşturuyor 	madde doğal uranyumun 1 den azını oluşturuyor 
Uzmanların söylediklerine kulak verelim.	Uzmanların söylediklerine kulak verelim.				tr	uzmanların söylediklerine kulak verelim 	uzmanların söylediklerine kulak verelim 
Ancak, başbakanın beklediği şekilde değil.	Ancak başbakanın beklediği şekilde değil.				tr	ancak başbakanın beklediği şekilde değil 	ancak başbakanın beklediği şekilde değil 
Davetler, iki bin dokuz yılında üyelik anlamına gelebilir.	Davetler 2009 yılında üyelik anlamına gelebilir.				tr	davetler iki bin dokuz yılında üyelik anlamına gelebilir 	davetler 2009 yılında üyelik anlamına gelebilir 
Prosedürleri ve proje seçim kriterlerini gevşetmeyi düşündünüz mü?	Procedürleri ve proje seçim kriterlerini gevşetmeyi düşündünüz mü?				tr	prosedürleri ve proje seçim kriterlerini gevşetmeyi düşündünüz mü 	procedürleri ve proje seçim kriterlerini gevşetmeyi düşündünüz mü 
Neden bu tür programa dahil olmayı tercih ettiniz?	Neden bu tür programa dahil olmayı tercih ettiniz?	thirties	male		tr	neden bu tür programa dahil olmayı tercih ettiniz 	neden bu tür programa dahil olmayı tercih ettiniz 
O bile böyle diyorsa ben daha ne söyleyebilirim?	O bile böyle diyorsa ben daha ne söyleyebilirim?	thirties	male		tr	o bile böyle diyorsa ben daha ne söyleyebilirim 	o bile böyle diyorsa ben daha ne söyleyebilirim 
Fiyatlar çok yüksekti.	Fiyatlar çok yüksekte	twenties	female		tr	fiyatlar çok yüksekti 	fiyatlar çok yüksekte
"""Kamuoyu Denktaş'a karşı."""	Kamuoyu denk taşa kaşa	twenties	female		tr	 kamuoyu denktaş a karşı 	kamuoyu denk taşa kaşa
Ancak sendika liderleri buna istisnalar.	Ancak sendika liderleri buna istinalar.	twenties	female		tr	ancak sendika liderleri buna istisnalar 	ancak sendika liderleri buna istinalar 
Program Nisan ayında başlayacak.	Program Nisan ayında başlayacak.	twenties	female		tr	program nisan ayında başlayacak 	program nisan ayında başlayacak 
Yeni sistem iki bin yedi başlarında faaliyete geçecek.	Yeni sistem 2007 başlarında faaliyete geçecek.	twenties	female		tr	yeni sistem iki bin yedi başlarında faaliyete geçecek 	yeni sistem 2007 başlarında faaliyete geçecek 
Proje yedi yüz milyon avro tutacak.	Proje 700 milyon avro tutacak.	twenties	female		tr	proje yedi yüz milyon avro tutacak 	proje 700 milyon avro tutacak 
Tüm bu yemekler için para gerekiyor.	Tüm bu yemekler için para gerekiyor.	twenties	female		tr	tüm bu yemekler için para gerekiyor 	tüm bu yemekler için para gerekiyor 
Tüketici kredisi de bu konuda rol oynadı.	Tüketici kredisi de bu konuda rol oynadı.	twenties	female		tr	tüketici kredisi de bu konuda rol oynadı 	tüketici kredisi de bu konuda rol oynadı 
Bu kadarla da kalmadı.	Bu kadar da kalmadı.	twenties	female		tr	bu kadarla da kalmadı 	bu kadar da kalmadı 
Hükümetin, bu ekonomik sorunların çözümüne yönelik etkin bir planı var mı?	Hükümetin ve ekonomik sorunların çözümüne yönelik etkin bir planı var mı?	twenties	female		tr	hükümetin bu ekonomik sorunların çözümüne yönelik etkin bir planı var mı 	hükümetin ve ekonomik sorunların çözümüne yönelik etkin bir planı var mı 
Makedonya ile olan ilişkileriniz ne durumda?	Makedonya'yı da ona işgal edelim.	twenties	female		tr	makedonya ile olan ilişkileriniz ne durumda 	makedonya yı da ona işgal edelim 
Her aileye beş yüz avro kadar yardım yapılabilecek.	Her aileye 500 Euro kadar yardım yapabilecektir.	twenties	female		tr	her aileye beş yüz avro kadar yardım yapılabilecek 	her aileye 500 euro kadar yardım yapabilecektir 
Lise aşkını bulmayı başardı.	Biz aşkını bulmayı başardık.	twenties	female		tr	lise aşkını bulmayı başardı 	biz aşkını bulmayı başardık 
Yarışmayı İtalyan takımı kazandı.	Yarışmayı İtalyan takım kazandı.	teens	male		tr	yarışmayı i talyan takımı kazandı 	yarışmayı i talyan takım kazandı 
Ancak yüz yirmi altı sandalyelik çoğunluğu sağlayamadı.	Ancak 126 sandalyelik çoğunluğu sağlayamadı.	teens	male		tr	ancak yüz yirmi altı sandalyelik çoğunluğu sağlayamadı 	ancak 126 sandalyelik çoğunluğu sağlayamadı 
Ancak bu sorun da çözülüyor.	Ancak bu sorun da çözülüyor.	teens	male		tr	ancak bu sorun da çözülüyor 	ancak bu sorun da çözülüyor 
Uygulamaya Mart iki bin sekizde başlanacak.	Uygulamaya Mart 2008'de başlanacak.	teens	male		tr	uygulamaya mart iki bin sekizde başlanacak 	uygulamaya mart 2008 de başlanacak 
Portal yedi bölümden meydana geliyor.	Portal 7 bölümünden meydana geliyor.	teens	male		tr	portal yedi bölümden meydana geliyor 	portal 7 bölümünden meydana geliyor 
Üç bebek olay yerinde boğularak can verdi.	Üç bebek olay yerinde boğularak can verdi.	teens	male		tr	üç bebek olay yerinde boğularak can verdi 	üç bebek olay yerinde boğularak can verdi 
Bölge, Kosova ihtilafından da etkilenmişti.	Bölge Kusava itilafından da etkilenmişti.	teens	male		tr	bölge kosova ihtilafından da etkilenmişti 	bölge kusava itilafından da etkilenmişti 
Değişimin temelleri şimdiden atılmaya başlanmalı.	Değişimin temelleri şimdiden atılmaya başlanmalı.	teens	male		tr	değişimin temelleri şimdiden atılmaya başlanmalı 	değişimin temelleri şimdiden atılmaya başlanmalı 
Ancak verdiği kararlar önemli etik güce sahip.	Ancak verdiği kararlar önemli yetkice sahip.	teens	male		tr	ancak verdiği kararlar önemli etik güce sahip 	ancak verdiği kararlar önemli yetkice sahip 
Su sistemi üç aşamada tamamlanacak.	Su sistemi 3 aşamada tamamlanacak.	teens	male		tr	su sistemi üç aşamada tamamlanacak 	su sistemi 3 aşamada tamamlanacak 
Bu yıl da bir tane düzenlenmesi planlanıyor.	Bu yılda bir sahne düzenlenmesi planlanıyor.	teens	male		tr	bu yıl da bir tane düzenlenmesi planlanıyor 	bu yılda bir sahne düzenlenmesi planlanıyor 
Dünya Kupası geldi.	Dünya kupası geldi.	teens	male		tr	dünya kupası geldi 	dünya kupası geldi 
Doğrudan bir yanıt alamadım.	Doğrudan bir yanıt alamadım.	teens	male		tr	doğrudan bir yanıt alamadım 	doğrudan bir yanıt alamadım 
Petrol fiyatı arttı.	Petrol fiyatı arttı.	teens	male		tr	petrol fiyatı arttı 	petrol fiyatı arttı 
Devletin inşası işte o zaman başladı.	Devletin inşası işte o zaman başladı.	thirties	male		tr	devletin inşası işte o zaman başladı 	devletin inşası işte o zaman başladı 
Fakat asla sakin olamıyorsunuz.	Fakat asla sakin olamıyorsunuz.	thirties	male		tr	fakat asla sakin olamıyorsunuz 	fakat asla sakin olamıyorsunuz 
O nedenle de aradaki köprüleri yıkmak istemiyor.	O nedenle de aradaki köprüleri yıkmak istemiyor.	thirties	male		tr	o nedenle de aradaki köprüleri yıkmak istemiyor 	o nedenle de aradaki köprüleri yıkmak istemiyor 
İki taraf, taban tabana zıt tutumlar benimsiyor.	İki taraf taban tabana zıttı tutumlar benimsiyor	thirties	male		tr	i ki taraf taban tabana zıt tutumlar benimsiyor 	i ki taraf taban tabana zıttı tutumlar benimsiyor
Sizce diplomatik ilişkiler ne zaman kurulur?	Sizce diplomatik ilişkiler ne zaman kurulur?	thirties	male		tr	sizce diplomatik ilişkiler ne zaman kurulur 	sizce diplomatik ilişkiler ne zaman kurulur 
Ne yazık ki insanlar şiddete fazla eğilimli.	Ne yazık ki insanlar şiddete fazla eğilimli.				tr	ne yazık ki insanlar şiddete fazla eğilimli 	ne yazık ki insanlar şiddete fazla eğilimli 
Sergi üç hafta süreyle açık kalacak.	Sergi 3 hafta süre ile açıklanacak				tr	sergi üç hafta süreyle açık kalacak 	sergi 3 hafta süre ile açıklanacak
Çok sıfırlı rakamlar kafa karıştırıcı olabiliyor.	Çok sıfırlı rakamlar kafa karıştırıcı olabiliyor.				tr	çok sıfırlı rakamlar kafa karıştırıcı olabiliyor 	çok sıfırlı rakamlar kafa karıştırıcı olabiliyor 
Slyivancanin ise hala kayıp.	Silviansan'ın ise hala kayıp.				tr	slyivancanin ise hala kayıp 	silviansan ın ise hala kayıp 
Ortalama fatura iki yüz avroyu buluyor.	Ortalama fatura 200 euro'yu buluyor.				tr	ortalama fatura iki yüz avroyu buluyor 	ortalama fatura 200 euro yu buluyor 
On iki ülke henüz tanımadı.	12 ülke henüz tanımadı.				tr	on iki ülke henüz tanımadı 	12 ülke henüz tanımadı 
