gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	প নর ত থ ন প র বণ এক দ ন প ল ত হল ও এর স শ ল ষ ট ধর ম য পর বট আরও আটট রব ব র পর যন ত বজ য থ ক 	পুনরুত্থান পার্বণ এক দিন পালিত হলেও এর সংশ্লিষ্ট ধর্মীয় পর্বটি আরও আটটি রবিবার পর্যন্ত বজায় থাকে।	1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-
			bn	আর এট ন ত কভ ব ঠ ক ন 	আর এটা নৈতিকভাবে ঠিক না।	rtheta noisy per be tigna	Rtheta noisy per be tigna
			bn	য মসজ দ আল ক ফ ন ম পর চ ত 	যা মসজিদ আল-কুফা নামে পরিচিত।	we are going to the capital of the kufanam 	We are going to the capital of the Kufanam.
			bn	ব দ য লয অবস থ নক ল সহজ ত ক র ড ব দ হ স ব ক র ক ট ও ফ টবল দক ষত প রদর শন কর ন 	বিদ্যালয়ে অবস্থানকালে সহজাত ক্রীড়াবিদ হিসেবে ক্রিকেট ও ফুটবলে দক্ষতা প্রদর্শন করেন।	biddalae augustan kale shahozaad kriravidhi sebe cricket of football docota production current	Biddalae Augustan kale, Shahozaad kriravidhi sebe cricket of football docota production current
			bn	শ হ হ স ন ব বর র ন ম খ তব পড ম লত ন আক রমণ কর ছ ল ন 	শাহ হুসেন বাবরের নামে খুতবা পড়ে মুলতান আক্রমণ করেছিলেন।	shahusan baburana mekut dapurin muntan akromon korecilen	Shahusan Baburana Mekut Dapurin Muntan Akromon Korecilen
			bn	ন প ল স ন ব হ ন এই স রক ষণ ক জ সহ য ত কর থ ক 	নেপাল সেনা বাহিনী এই সংরক্ষণ কাজে সহায়তা করে থাকে।	nepal shena bahini aishongro khan gadi sawayata koretha koretha 	Nepal, Shena Bahini, Aishongro Khan, Gadi, Sawayata, Koretha, Koretha.
			bn	ছ ট গল প দ য ল খ শ র কর ছ ল ন 	ছোট গল্প দিয়ে লেখা শুরু করেছিলেন।	2 3個	2-3個
male		teens	bn	এট একট গ শ র ন র প রসভ 	এটি একটি ‘‘গ’’ শ্রেনীর পৌরসভা।	eti eti goss rennir porosavha	eti eti goss rennir porosavha
male		teens	bn	এই ন র দ ষ ট চ ত রট য ক তর জ য র একট ব যক ত গত স গ রহ রয ছ 	এই নির্দিষ্ট চিত্রটি যুক্তরাজ্যের একটি ব্যক্তিগত সংগ্রহে রয়েছে।	a needy stretchy throaty chukkarajirekti bikti goto fangro herroye she	A needy stretchy throaty chukkarajirekti bikti goto fangro herroye she
			bn	ত ন ট স র জ গ র প র প রত ষ ঠ ত গ লশ ন ক ম র র ম য 	তিনি টি-সিরিজ গ্রুপের প্রতিষ্ঠাতা গুলশান কুমারের মেয়ে।	3 t series groupar portesh hatha ghushan kumaradme	3. T-Series Groupar Portesh Hatha Ghushan Kumaradme
			bn	স একজন অল র উন ড র 	সে একজন অল-রাউন্ডার।	see you at the old longer	See you at the old longer
			bn	প ত ল র র স ধ রণ 	পুতুলের রং সাধারণ।	udule ronshadarul	Udule ronshadarul
			bn	য দ ধ র বছরগ ল ত লর ন স ম নস কভ ব আহত হয পড ন 	যুদ্ধের বছরগুলিতে লরেন্স মানসিকভাবে আহত হয়ে পড়েন।	judthilboss vergulite lawrence manashi gwneviah auto geepolene	Judthilboss Vergulite Lawrence Manashi Gwneviah Auto Geepolene
			bn	ত ন বই পড স ত র ক ট ভ রমণ কর উপভ গ কর ন এব প র ণ দ র খ ব পছন দ কর ন 	তিনি বই পড়া, সাঁতার কাটা, ভ্রমণ করা উপভোগ করেন এবং প্রাণীদের খুব পছন্দ করেন।	3 4 7 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-7-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
			bn	এই ন ত প রণয ন এব ত র প রয গ বহ ভ রত য দ র ক ছ অব ধ এব অন ত ক বল গণ য হত 	এই নীতি প্রণয়ন এবং তার প্রয়োগ বহু ভারতীয়দের কাছে অবৈধ এবং অনৈতিক বলে গণ্য হতো।	aini tpronoun ebong tarpoi bohu harotiyodir katsha aboidu ebong onetik balegon nohoto	Aini Tpronoun ebong tarpoi bohu harotiyodir katsha aboidu ebong onetik balegon nohoto
			bn	প রথম প চ ম স ম ত র উইক ট স গ রহ র হ র এক অঙ ক র ক ট য অবস থ ন করত 	প্রথম পাঁচ মৌসুমে তার উইকেট সংগ্রহের হার এক অঙ্কের কোটায় অবস্থান করতো।	let s move on to the next step 	Let's move on to the next step.
			bn	এর ম ল ক ম প ন ট এনএ এন ট রট নম ন ট হ স ব পর চ ত হয ওঠ 	এর মূল কোম্পানি টিএনএ এন্টারটেনমেন্ট হিসাবে পরিচিত হয়ে ওঠে।	airmull company tna entertainment hesavepulchi	Airmull Company TNA Entertainment Hesavepulchi
			bn	ক ন ত অন য ন যদ র ক ছ থ ক খ ব কমই সহয গ ত প ন 	কিন্তু অন্যান্যদের কাছ থেকে খুব কমই সহযোগিতা পান।	nona ner cast 3 group comment show java taban	Nona ner, cast 3 group, comment show, java taban
female		twenties	bn	আন তর জ ত ক মহ ল ক র ক ট র ক ষ ত র ও এই দ ই ওয বস ইট র দ ব মত চ ল রয ছ 	আন্তর্জাতিক মহিলা ক্রিকেটের ক্ষেত্রেও এই দুই ওয়েবসাইটের দ্বিমত চালু রয়েছে।	amir jatik mohila cricket elkitra a3 website dimaq chalorachium	Amir Jatik Mohila cricket Elkitra, A3 website, Dimaq Chalorachium
			bn	এট উত তর আম র ক ও ইউর প মহ দ শ প র ক ত কভ ব জন ম য 	এটি উত্তর আমেরিকা ও ইউরোপ মহাদেশে প্রাকৃতিকভাবে জন্মায়।	tutor america euromuhadesh e takritic majan mai	TUTOR AMERICA EUROMUHADESH E TAKRITIC MAJAN MAI
			bn	এই স স থ ট ন য ম ত দ ল ল ও দ ল ল র ব ইর অন ষ ঠ ন কর আসছ 	এই সংস্থাটি নিয়মিত দিল্লি ও দিল্লির বাইরে অনুষ্ঠান করে আসছে।	namastadiniya mitoddili oddili rwairu ono shchankuryaasd	Namastadiniya mitoddili oddili rwairu ono shchankuryaasd
			bn	একট শ ব ল প রজ ত ভ ন ন ভ ন ন ছত র ক প রজ ত র স থ সহ বস থ ন কর ভ ন ন ভ ন ন ল ইক ন স ষ ট করত প র 	একটি শৈবাল প্রজাতি ভিন্ন ভিন্ন ছত্রাক প্রজাতির সাথে সহাবস্থান করে ভিন্ন ভিন্ন লাইকেন সৃষ্টি করতে পারে।	一提cheval bosa de vimna vina coattra bosa de satee satee shaa las tan kure vimna vimna like and assisti bottapada	一提cheval bosa de vimna vina coattra bosa de satee satee shaa las tan kure vimna vimna like and assisti bottapada
			bn	স দ দ ম হ স ন ইর ক ব শ দ ভ ত এই এল ক র অধ ব স দ র ব শ ল স খ যক ইর ন প ঠ য ছ ল ন 	সাদ্দাম হোসেন ইরাক বংশোদ্ভূত এই এলাকার অধিবাসীদের বিশাল সংখ্যক ইরানে পাঠিয়েছিলেন।	hathdha musen ira gbongshadbud e alater audivasi der bishal shankov ira ne pa ti ek bilen 	Hathdha musen ira gbongshadbud. e-alater audivasi der bishal shankov ira ne pa ti ek bilen.
			bn	এট চট টগ র ম ব শ বব দ য লয র অধ ভ ক ত একট শ ক ষ প রত ষ ঠ ন 	এটি চট্টগ্রাম বিশ্ববিদ্যালয়ের অধিভুক্ত একটি শিক্ষা প্রতিষ্ঠান।	ed4kmbcvldnmpkck	eD4KMbcvldnmpkck
			bn	এ অঞ চল জ ল র স খ য চ রট 	এ অঞ্চলে জেলার সংখ্যা চারটি।	1 onjole jelashanka jakti	1. Onjole jelashanka jakti
			bn	এই স ট কমনওয লথ ত র সদস যদ র দ ব র শ য র ন য ম ও স হত স থ পন কর 	এই সেট, কমনওয়েলথ, তার সদস্যদের দ্বারা শেয়ার নিয়ম ও সংহতি স্থাপন করে।	in this common world the world is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is	In this common world, the world is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is a world that is
female		twenties	bn	দল ত ন ম লত উইক ট রক ষক র ভ ম ক য অবত র ণ হত ন 	দলে তিনি মূলতঃ উইকেট-রক্ষকের ভূমিকায় অবতীর্ণ হতেন।	2 5 lb 	2.5 lb.
			bn	পরবর ত ত ধ প ধ প ব দ য লয র অবক ঠ ম গত ভ ব উন নত ল ভ কর ন 	পরবর্তীতে ধাপে ধাপে বিদ্যালয়ের অবকাঠামোগত ভাবে উন্নতি লাভ করেন।	parabola ticket dhapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapeth	parabola ticket dhapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapethapeth
			bn	ত র একদম ক ছ ই পড ল একট গ ল 	তার একদম কাছেই পড়ল একটি গোলা।	tarnectom kachim por lo epigola	tarnectom kachim por lo epigola
			bn	এই পদ ধত র ব ব চন র মধ য ছ ল জ বনয ত র র ম ন এব যত ন এব শ র র ক ও ম নস ক স ব স থ য উভয র চ ক ৎস 	এই পদ্ধতির বিবেচনার মধ্যে ছিল জীবনযাত্রার মান এবং যত্ন এবং শারীরিক ও মানসিক স্বাস্থ্য উভয়ের চিকিৎসা।	ei bouddhutir bibu channel mwdclu divun jatraman evung shan jatno evung shharriit o manusik shastu wa erci kisha	ei bouddhutir bibu channel mwdclu divun jatraman evung shan jatno evung shharriit o manusik shastu wa erci kisha
			bn	বসন ত ক ল ব ষ ণবদ র একট ব শ ষ ধর ম য অন ষ ঠ ন হল দ ল য ত র 	বসন্ত কালে বৈষ্ণবদের একটি বিশেষ ধর্মীয় অনুষ্ঠান হলো দোল যাত্রা।	boson tokader bosono boder ecti bishes dolmu nestango low doljatra	BOSON TOKADER BOSONO BODER ECTI BISHES DOLMU NESTANGO LOW DOLJATRA
			bn	বরফ র প ষ ঠতল ইনড র এব আউটড র উভয ই হত প র 	বরফের পৃষ্ঠতল ইনডোর এবং আউটডোর, উভয়ই হতে পারে।	barofer priest hotal indoor abong outdoor uhoi hote pare	Barofer priest hotal indoor abong outdoor uhoi hote pare
			bn	ক ন দ রট ব ল দ শ প রথম প ট ম ল আয জন কর 	কেন্দ্রটি বাংলাদেশে প্রথম পাট মেলা আয়োজন করে।	canjo t pang rade she pothum part me laison kore	canjo t pang rade she pothum part me laison kore
			bn	এরফল ত র দল শ ফ ল ড শ ল ড ভ ক ট র য র ব র দ ধ জয ল ভ কর 	এরফলে তার দল শেফিল্ড শিল্ডে ভিক্টোরিয়ার বিরুদ্ধে জয়লাভ করে।	airfoiletardol safefield field victory arwillade joy love coret 	Airfoiletardol, Safefield, Field Victory, Arwillade, Joy Love Coret.
			bn	 এরপর ইউন ভ র স ট অফ বন এ আইন ব ষয পড শ ন শ র কর ন 	"""এরপর """"ইউনিভার্সিটি অফ বন""""-এ আইন বিষয়ে পড়াশোনা শুরু করেন।"""	8 4 university of bon a i n b s a p s n a shrukaran	8.4 University of Bon A. I.N. B.S.A.P.S.N.A. Shrukaran
			bn	এই জ য গ র সঙ গ য ক ত হয ছ ল মধ য ভ লগ এব পশ চ ম উর ল পর বতম ল 	এই জায়গার সঙ্গে যুক্ত হয়েছিল মধ্য ভোলগা এবং পশ্চিম উরাল পর্বতমালা।	1 5 mm	1.5 mm
			bn	ফ র আস র পর ত ন আব ষ ক র কর ন য ত র স ব ম প ল শ র গ ল ত শহ দ হয ছ ন 	ফিরে আসার পর, তিনি আবিষ্কার করেন যে, তার স্বামী পুলিশের গুলিতে শহিদ হয়েছেন।	firea sarpaur dinia viskar kodanji assam epolyshar gulite sori dhvacan 	Firea Sarpaur, Dinia Viskar Kodanji, Assam Epolyshar Gulite Sori Dhvacan.
			bn	 স সময ত ন স লজ র স লজ র ও ব ন ট ল ভ শন ধ র ব হ ক ক জ কর র প রস ত ব প ন 	"""সে সময়ে তিনি """"সোলজার সোলজার"""" ও """"বুন"""" টেলিভিশন ধারাবাহিকে কাজ করার প্রস্তাব পান।"""	session with this soldier soldier or one television that is the case for our boss 	session with this soldier soldier or one television, that is the case for our boss.
			bn	এদ র স হভ গ প রক শন ক ল পন ক ড স ইউন ভ র স ব ড স জগৎ ন য 	এদের সিংহভাগ প্রকাশনা কাল্পনিক ডিসি ইউনিভার্স বা ডিসি জগৎ নিয়ে।	ede shinhova procussioner calconi dc universe but dc jogatmi 	Ede Shinhova Procussioner Calconi DC Universe, but DC Jogatmi.
male		twenties	bn	ত ন ম ট চ রব র জ ত য চলচ চ ত র প রস ক র ল ভ কর ছ ন তন মধ য ত নব র শ র ষ ঠ অভ ন ত র ব ভ গ ও একব র শ র ষ ঠ প র শ ব অভ ন ত র ব ভ গ 	তিনি মোট চারবার জাতীয় চলচ্চিত্র পুরস্কার লাভ করেছেন, তন্মধ্যে তিনবার শ্রেষ্ঠ অভিনেত্রী বিভাগে ও একবার শ্রেষ্ঠ পার্শ্ব অভিনেত্রী বিভাগে।	tini mode try words i use volocitra push a lab code 	Tini mode, try words, I use VoloCitra push, a lab code.
			bn	স র য ব হ ন র দমন প ড ন র ম খ ত ন ত র ত ন সন ত ন ন য ল ব নন প ড জম ন 	সিরীয় বাহিনীর দমন পীড়নের মুখে তিনি তার তিন সন্তান নিয়ে লেবাননে পাড়ি জমান।	sidiob bahini tomon pironer moketini tintuantan nije lebanon eparijoman 	Sidiob, Bahini, Tomon, Pironer, Moketini, Tintuantan, Nije, Lebanon, Eparijoman.
			bn	য খ ন সরক র এব জনগণ র মধ য সম পর ক র উন নত র জন য প রথম ম র ক ন শ র লঙ ক অ শ দ রত ব স ল প অন ষ ঠ ত হয ছ ল 	যেখানে সরকার এবং জনগণের মধ্যে সম্পর্কের উন্নতির জন্য প্রথম মার্কিন-শ্রীলঙ্কা অংশীদারত্ব সংলাপ অনুষ্ঠিত হয়েছিল।	jekana shahar karabum donovan wadda shahambarkar unnoti donun potom markintilan kaum shidara tosh shanglapp honash qitoheiyat silo 	Jekana Shahar Karabum, Donovan, Wadda Shahambarkar, Unnoti Donun Potom, Markintilan Kaum, Shidara Tosh, Shanglapp, Honash Qitoheiyat Silo.
			bn	প রথম শ র ণ র ক র ক ট থ ক অবসর ন য র পরও ক ল ব ক র ক ট খ ল চ ল য য ত থ ক ন 	প্রথম-শ্রেণীর ক্রিকেট থেকে অবসর নেয়ার পরও ক্লাব ক্রিকেটে খেলা চালিয়ে যেতে থাকেন।	pothom strain rigatego augusion nr plaf rigatecalacelle gdthe game	Pothom strain rigatego augusion nr.plaf rigatecalacelle gdthe game
			bn	স ছ ল প রত য গ ত ট র সর বকন ষ ঠ ব জয 	সে ছিল প্রতিযোগিতাটির সর্বকনিষ্ঠ বিজয়ী।	shichi no let me say it like this i will call it stupid	Shichi no, let me say it like this, I will call it stupid
			bn	এট স য দ হক র ল খ প রথম গ ন 	এটি সৈয়দ হকের লেখা প্রথম গান।	it is soiled hope it will make up growth home 	It is soiled, hope it will make up growth home.
			bn	এ এল ক ত ই ত ন শ শবক ল অত ব হ ত কর ন 	এ এলাকাতেই তিনি শৈশবকাল অতিবাহিত করেন।	a alakapetini shoshop kadl otibheta varan	A, alakapetini, shoshop kadl, otibheta varan
			bn	ক ন ত ত র ক ক চলচ চ ত র য গদ ন র ব ষয ব র ধ ত করল ত র গ হত য গ করত ব ধ য হন 	কিন্তু তার কাকা চলচ্চিত্রে যোগদানের বিষয়ে বিরোধিতা করলে তারা গৃহত্যাগ করতে বাধ্য হন।	kintu tarka daa solojit kintu jomta nn bishoai bittu da kurnleta nn tkutte battu nn	Kintu tarka daa solojit kintu jomta nn bishoai bittu da kurnleta nn tkutte battu nn
			bn	এর অন কগ ল গত শ ল র প রয ছ 	এর অনেকগুলি গতিশীল রূপ রয়েছে।	erona gulligo tecil rube proji	Erona Gulligo Tecil Rube Proji
			bn	ক চ ড প হ ওড ব ভ গ প র ব র লওয র অধ ন 	কোচিং ডিপো হাওড়া বিভাগ, পূর্ব রেলওয়ের অধীনে।	coaching depo haurab biwak pulgorelo odene	Coaching depo, haurab, biwak, pulgorelo, odene
			bn	ব ল স ধন স গ ত শ খ ট র স ত রপ ত হয ছ ল চর য পদ থ ক 	বাংলা সাধন সংগীত শাখাটির সূত্রপাত হয়েছিলো চর্যাপদ থেকে।	bala shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun	Bala shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun shadun
			bn	জ র ম ন স ম য ব দ দ য অন য ন য পশ চ ম প রশ ন ত মহ স গর য জ র ম ন দ ব পপ ঞ জ র স থ ত র জ র ম ন স ম র জ য র প রশ ন ত মহ স গর য আশ র ত র জ য গঠন কর ছ ল 	জার্মান সামোয়া বাদ দিয়ে অন্যান্য পশ্চিম প্রশান্ত মহাসাগরীয় জার্মান দ্বীপপুঞ্জের সাথে তারা জার্মান সাম্রাজ্যের প্রশান্ত মহাসাগরীয় আশ্রিত রাজ্য গঠন করেছিল।	jarmansamoabadiaunna nopustin prusantamashakudhajarmandipunjeshate tara jarmansamradhir prusantamashakudhajyaunasidha	Jarmansamoabadiaunna nopustin prusantamashakudhajarmandipunjeshate Tara Jarmansamradhir prusantamashakudhajyaunasidha
			bn	ভ রত স ব ধ ন হল তৎক ল ন প ক স ত ন সরক র জম দ র প রথ ব ল প ত কর এব জম দ র র সব সম পত ত ব জ য প ত কর 	ভারত স্বাধীন হলে তৎকালীন পাকিস্তান সরকার জমিদারি প্রথা বিলুপ্ত করে এবং জমিদারির সব সম্পত্তি বাজেয়াপ্ত করে।	baro 7 8 8 kcal jume de rip rita bhi lip to kar rhi bhung jume de rhi shop shampu thi bha ji ab to kar rhi	Baro 7-8-8 kcal jume de rip rita bhi lip to kar rhi bhung jume de rhi shop shampu thi bha ji ab to kar rhi
			bn	এট জগত র প রত ট পদ র থ র ম ঝ ন হ ত 	এটা জগতের প্রতিটি পদার্থের মাঝে নিহিত।	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
			bn	ভবনট ন র ম ত হল প র চ ন র ব হত তম ভবন পর ণত হব এট 	ভবনটি নির্মিত হলে পুরো চীনের বৃহত্তম ভবনে পরিণত হবে এটি।	habontinimica holepuro tine brijo tomavu holepoginut hobe eti	Habontinimica holepuro tine brijo tomavu holepoginut hobe eti
			bn	ঢ ক ট কলক ত র ট ক ট ক টত হব কমল প র র ল স ট শন ব চট টগ র ম র ল স ট শন গ য 	ঢাকা টু কলকাতার টিকিট কাটতে হবে কমলাপুর রেল স্টেশন বা চট্টগ্রাম রেল স্টেশনে গিয়ে।	daka to kolkata ticket katte habe kaumla full realization budgetoram realization	Daka to Kolkata ticket katte habe kaumla full realization, budgetoram realization
			bn	বর তম ন এই আঞ চল ক ভ ষ গ ল খ ব কম ম ন ষ ব যবহ র কর 	বর্তমানে এই আঞ্চলিক ভাষাগুলো খুব কম মানুষ ব্যবহার করে।	bautoman ehan jolita segulok hukkon manoj dago har koree	bautoman ehan jolita segulok hukkon manoj dago har koree
			bn	ত র যখন দ ড বছর বয স তখন ত র ব ব ম র য ন 	তাঁর যখন দেড় বছর বয়স তখন তাঁর বাবা মারা যান।	tarjakan dearbusarbush tokan tarbama marajan	TARJAKAN DEARBUSARBUSH TOKAN TARBAMA MARAJAN
			bn	অন ক ম সল ম ত রন দ জ এত অ শ ন য 	অনেক মুসলিম তীরন্দাজ এতে অংশ নেয়।	onik muslim tirandaj ety ang shane	Onik muslim tirandaj ety ang shane
			bn	এছ ড ও ম ঝ মধ য উইক ট রক ষক র ভ ম ক য অবত র ণ হত ন ল ওন র ড ম ন 	এছাড়াও, মাঝে-মধ্যে উইকেট-রক্ষকের ভূমিকায় অবতীর্ণ হতেন লিওনার্ড মুন।	it s her own 마지막 bit week it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it s her own it	It's her own 마지막 bit week, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it's her own, it
			bn	হ ডক য র ট র ক ম প ন র একট প ল ট ন র দ য ত ব ছ ল ন ত ন 	হেডকোয়ার্টার কোম্পানির একটি প্লাটুনের দায়িত্বে ছিলেন তিনি।	hector company active platonare directed shilentini	Hector Company Active Platonare Directed Shilentini
			bn	এট একট খর সহনশ ল ও উষ ণ আবহ ওয ফসল 	এটি একটি খরা সহনশীল ও উষ্ণ আবহাওয়া ফসল।	at the exit khara shara shara shara shara shara	At the exit, Khara shara shara shara shara shara
			bn	ক ন ত ত ন সব শ ন ছ ন এব ন জ ক ব রক ত ব ব চল ত ন কর র চ ষ ট কর ছ ন 	কিন্তু তিনি সব শুনেছেন এবং নিজেকে বিরক্ত বা বিচলিত না করার চেষ্টা করেছেন।	tintu tini shop shun nanshen ebong nijake bilo tu ba bicholito na korar tse stagolethen	tintu tini shop shun nanshen, ebong nijake bilo tu ba bicholito na korar tse stagolethen
			bn	এট দ খত একট ব র ট প র ম ড র মত য র সমতল শ র ষ এল ক থ ক দ ইট শ ঙ গ উপর উঠ গ ছ 	এটি দেখতে একটি বিরাট পিরামিডের মত, যার সমতল শীর্ষ এলাকা থেকে দুইটি শৃঙ্গ উপরে উঠে গেছে।	eti de te eti virar piramidear moto dar shwamotol shishu elaka te ke duiti singo ufore uterese	Eti de te eti virar piramidear moto dar shwamotol shishu elaka te ke duiti singo ufore uterese
			bn	ক উ ক উ এ স তরক তথ কথ ত ম র য শ ঙ গ য গ র বল অন ম ন কর ন 	কেউ কেউ এ স্তরকে তথাকথিত মৌর্য-শুঙ্গ যুগের বলে অনুমান করেন।	kyo kyo ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee 	Kyo Kyo, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee, ee,
			bn	রক ত দ ন র প শ প শ প রত ষ ঠ নট ম ন ষ র চক ষ ব য ক হ স ব ক জ কর 	রক্ত দানের পাশাপাশি প্রতিষ্ঠানটি মানুষের চক্ষু ব্যাংক হিসেবে কাজ করে।	ropto da repassions de podiscan de malse tu beng ki si padtash bori	Ropto da repassions de podiscan de malse tu beng ki si padtash bori
