reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Widzę już przyszłe losy mego dzieła…	widzę już przyszłe losy mego dzieła				pl	Widzę już przyszłe losy mego dzieła…	widzę już przyszłe losy mego dzieła	0.3333333333333333
Odwróciłem się z obrzydzeniem i skierowałem spojrzenie w dół.	odwróciłem się z obrzydzeniem i skierowałem spojżenie w dół	twenties	female		pl	Odwróciłem się z obrzydzeniem i skierowałem spojrzenie w dół.	odwróciłem się z obrzydzeniem i skierowałem spojżenie w dół	0.3333333333333333
— Najbliższa zginęła od bolszewików.	najbliższa zginęła od bolszewików	twenties	female		pl	— Najbliższa zginęła od bolszewików.	najbliższa zginęła od bolszewików	0.6
Zmiarkował od razu! — rzekł do Podlasiaka, wskazując ramieniem przyjaciela i chełpiąc się jego zgadliwością.	zmiarkował odrazu rzekł do podlasiaka wskazując ramieniem przyjaciela i chęłpiąc się jego zgadliwością	twenties	female		pl	Zmiarkował od razu! — rzekł do Podlasiaka, wskazując ramieniem przyjaciela i chełpiąc się jego zgadliwością.	zmiarkował odrazu rzekł do podlasiaka wskazując ramieniem przyjaciela i chęłpiąc się jego zgadliwością	0.4666666666666667
I przyjemnie Maciusiowi, choć nie wie dlaczego.	i przyjemnie matiusiowi choć nie wie dlaczego	twenties	female		pl	I przyjemnie Maciusiowi, choć nie wie dlaczego.	i przyjemnie matiusiowi choć nie wie dlaczego	0.42857142857142855
— O czym ty myślałeś?	o czym ty myślałeś				pl	— O czym ty myślałeś?	o czym ty myślałeś	0.6
— Przyrzeknij mi, że się nic nie zmieni, myślę.	przyrzeknij mi że się nic nie zmieni myślę				pl	— Przyrzeknij mi, że się nic nie zmieni, myślę.	przyrzeknij mi że się nic nie zmieni myślę	0.5555555555555556
Gdy jestem bardzo zdenerwowana.	gdy jestem bardzo zdenerwowana				pl	Gdy jestem bardzo zdenerwowana.	gdy jestem bardzo zdenerwowana	0.5
Zjadł śniadanie i puścił się w dalszą drogę.	zjadł śniadanie i puścił się w dalszą drogę				pl	Zjadł śniadanie i puścił się w dalszą drogę.	zjadł śniadanie i puścił się w dalszą drogę	0.25
Ciszkiem do niej, ciszkiem, żeby nie uciekła! — ostrzegł półgłosem kulawiec, badawczo obzierając dziuplę.	ciszkiem do niej ciszkiem żeby nie uciekła ostrzegł półgłosem kulawiec badawcze obzierając dzióple				pl	Ciszkiem do niej, ciszkiem, żeby nie uciekła! — ostrzegł półgłosem kulawiec, badawczo obzierając dziuplę.	ciszkiem do niej ciszkiem żeby nie uciekła ostrzegł półgłosem kulawiec badawcze obzierając dzióple	0.5714285714285714
Ledwo wyszedł, wyskoczyłem z łóżka.	ledwo wyszedł wyskoczyłem z łuszka				pl	Ledwo wyszedł, wyskoczyłem z łóżka.	ledwo wyszedł wyskoczyłem z łuszka	0.6
Ale nie uprzedzajmy wypadków.	ale nie uprzedzajmy wypadków				pl	Ale nie uprzedzajmy wypadków.	ale nie uprzedzajmy wypadków	0.5
Dziedziczka pokiwała znacząco głową.	dziedziczka pokiwała znacząco głową				pl	Dziedziczka pokiwała znacząco głową.	dziedziczka pokiwała znacząco głową	0.5
Zaczął przełykać ślinę i zapatrzył się na chwilę.	zaczął przełykać ślinę i zopatrzył się na chwilę				pl	Zaczął przełykać ślinę i zapatrzył się na chwilę.	zaczął przełykać ślinę i zopatrzył się na chwilę	0.375
— Pewno jej przyszedł do głowy jakiś pomysł — wyjaśnił Dan.	pewno jej przyszedł do głowy jakiś pomysł wyjaśnił udano				pl	— Pewno jej przyszedł do głowy jakiś pomysł — wyjaśnił Dan.	pewno jej przyszedł do głowy jakiś pomysł wyjaśnił udano	0.36363636363636365
Jakże się teraz Filip cieszył, że puścił się tymi śladami!	jagże się teraz filip cieszył że puścił się tymi śladami				pl	Jakże się teraz Filip cieszył, że puścił się tymi śladami!	jagże się teraz filip cieszył że puścił się tymi śladami	0.4
— To mi nie pomaga.	to mi nie pomaga				pl	— To mi nie pomaga.	to mi nie pomaga	0.6
Może to sprzyjać jedynie pracy mechanicznej, nie wymagającej twórczego wysiłku.	może to sprzyjać jedynie pracy mechanicznej niewymagającej twórczego wysiłku				pl	Może to sprzyjać jedynie pracy mechanicznej, nie wymagającej twórczego wysiłku.	może to sprzyjać jedynie pracy mechanicznej niewymagającej twórczego wysiłku	0.5
Jedyny demon: świadome chcenie.	jedyny demon świadome chcenia				pl	Jedyny demon: świadome chcenie.	jedyny demon świadome chcenia	0.75
— Nie porwałem! — odrzekł z namaszczeniem — Sama wyrosła na mnie!	nie porwałem odrzekł z namaszczeniem sama wyrosła na mnie				pl	— Nie porwałem! — odrzekł z namaszczeniem — Sama wyrosła na mnie!	nie porwałem odrzekł z namaszczeniem sama wyrosła na mnie	0.5833333333333334
- Powiesz mi podczas śniadania, czy mamusia ci pozwoliła.	powieżz mi podczas śniadania czy ma musia ci pozwoliła				pl	- Powiesz mi podczas śniadania, czy mamusia ci pozwoliła.	powieżz mi podczas śniadania czy ma musia ci pozwoliła	0.6666666666666666
Ciśnienie ustępowało, jak powietrze z dziurawego balo nu.	ciśnienie ustępowało jak powietrze z dziurawego balonu				pl	Ciśnienie ustępowało, jak powietrze z dziurawego balo nu.	ciśnienie ustępowało jak powietrze z dziurawego balonu	0.5
Co wy jesteście za jedni?	co wy jesteście za jedmi	twenties	male		pl	Co wy jesteście za jedni?	co wy jesteście za jedmi	0.4
Kupiłem babci bukiet goździków.	kupyłem babci bukied gośdzików	twenties	male		pl	Kupiłem babci bukiet goździków.	kupyłem babci bukied gośdzików	0.75
Więc on się koło mnie położył i leżał.	więc on się kzoło mnie położył i leżał	twenties	male		pl	Więc on się koło mnie położył i leżał.	więc on się kzoło mnie położył i leżał	0.375
Oni usiłowali prowadzić z nią rozmowy i udawało im się czasem objąć ją wpół.	oni usiłowali prowadzić z nią rozmowy i udawało im się czasem obiąć ją wpówu	twenties	male		pl	Oni usiłowali prowadzić z nią rozmowy i udawało im się czasem objąć ją wpół.	oni usiłowali prowadzić z nią rozmowy i udawało im się czasem obiąć ją wpówu	0.21428571428571427
— Dziewczynko.	dziewczynko				pl	— Dziewczynko.	dziewczynko	1.0
Ten głos nie był im obcy!	ten głos nie był im obcy				pl	Ten głos nie był im obcy!	ten głos nie był im obcy	0.3333333333333333
Nie jadła, chudła z dnia na dzień, a nie sypiała wcale.	nie jadła chódła z dnia na dzień a nie sypiała wcale				pl	Nie jadła, chudła z dnia na dzień, a nie sypiała wcale.	nie jadła chódła z dnia na dzień a nie sypiała wcale	0.45454545454545453
— Zastanów się pan — podjął Filip.	zastanów się pan podjął filip				pl	— Zastanów się pan — podjął Filip.	zastanów się pan podjął filip	0.5714285714285714
Niestety, byłem zaślepiony i nieprzytomny.	niestety byłem zaślepiony i nie przytomny				pl	Niestety, byłem zaślepiony i nieprzytomny.	niestety byłem zaślepiony i nie przytomny	0.6
Nie ma w tym nic dziwnego.	nie ma w tym nic dziwnego				pl	Nie ma w tym nic dziwnego.	nie ma w tym nic dziwnego	0.3333333333333333
— Ja już nic nie chcę — nic nie chcę.	ja już nic nie chcę nic nie chcę				pl	— Ja już nic nie chcę — nic nie chcę.	ja już nic nie chcę nic nie chcę	0.4
Tegoż dnia Tybetańczycy opuścili klasztor.	tegoż dnia tybeteńczycy opuścili klasztór				pl	Tegoż dnia Tybetańczycy opuścili klasztor.	tegoż dnia tybeteńczycy opuścili klasztór	0.6
Płynęli od latarni do latarni.	płynęli od latarni do latarni				pl	Płynęli od latarni do latarni.	płynęli od latarni do latarni	0.4
Ile wyszło?	illa wyszła				pl	Ile wyszło?	illa wyszła	1.0
— Jak to podobno?	jak to podobno				pl	— Jak to podobno?	jak to podobno	0.75
— Chcemy cię wziąć na kolację.	chcemy cię wziąd na kolacje				pl	— Chcemy cię wziąć na kolację.	chcemy cię wziąd na kolacje	0.6666666666666666
Nachyliłem się i pocałowałem, a on oczy przymrużył.	nachyliłem się i pocałowałem on oczy przymróżył				pl	Nachyliłem się i pocałowałem, a on oczy przymrużył.	nachyliłem się i pocałowałem on oczy przymróżył	0.5
On miał amerykański akcent, a Anna miała australijski	on miał amerykański akcet a anna miała ałstralijski				pl	On miał amerykański akcent, a Anna miała australijski	on miał amerykański akcet a anna miała ałstralijski	0.5
— Pełnia winy może być tylko tam, gdzie istnieje premedytacja.	pełnia winy może być tylko tam gdzie istnieje premędytacja				pl	— Pełnia winy może być tylko tam, gdzie istnieje premedytacja.	pełnia winy może być tylko tam gdzie istnieje premędytacja	0.4
A czy byś został, gdybym… gdybym zrobiła się lepsza?…	a czybyś został gdybym gdybym zrobiła się lepsze				pl	A czy byś został, gdybym… gdybym zrobiła się lepsza?…	a czybyś został gdybym gdybym zrobiła się lepsze	0.6666666666666666
Cudowna celowość natury.	cudowna celowość natury				pl	Cudowna celowość natury.	cudowna celowość natury	0.6666666666666666
Patrzyłem na jego ruchy osłupiały.	patszyłem na jego ruchy osłupiały				pl	Patrzyłem na jego ruchy osłupiały.	patszyłem na jego ruchy osłupiały	0.4
Ach, co za rozkosz!	ach co za rozkosz				pl	Ach, co za rozkosz!	ach co za rozkosz	0.5
— Służę panu — odpowiedział grzecznie, strzepując popiół z cygara.	służył panu odpowiedzał grzecznie strzepując popił z cygara				pl	— Służę panu — odpowiedział grzecznie, strzepując popiół z cygara.	służył panu odpowiedzał grzecznie strzepując popił z cygara	0.7
Potem zrobił w ścianie dziurę gwoździem na znak tego zdarzenia.	potem zrobił wścianie dziureł gwoźjem na znak tego zdarzenia				pl	Potem zrobił w ścianie dziurę gwoździem na znak tego zdarzenia.	potem zrobił wścianie dziureł gwoźjem na znak tego zdarzenia	0.6
Na pożegnanie wręczyła mu swoją gabinetową fotografię, zdjętą przed paru dniami.	na poregnanie wręczyła mu swoją gabinetową fotografię zdjętą przed paru dniami				pl	Na pożegnanie wręczyła mu swoją gabinetową fotografię, zdjętą przed paru dniami.	na poregnanie wręczyła mu swoją gabinetową fotografię zdjętą przed paru dniami	0.36363636363636365
A przecie pies też boskie stworzenie.	a przecie pies też boskie stworzenie				pl	A przecie pies też boskie stworzenie.	a przecie pies też boskie stworzenie	0.3333333333333333
Ale pisząc o moich osobistych przeżyciach nie mogę pominąć siebie.	ale pisząc o moich osobistych przeżyciach nie mogę pominąć siebie				pl	Ale pisząc o moich osobistych przeżyciach nie mogę pominąć siebie.	ale pisząc o moich osobistych przeżyciach nie mogę pominąć siebie	0.2
Chcesz mnie przekląć?	chcesz mnie przeglądź				pl	Chcesz mnie przekląć?	chcesz mnie przeglądź	0.6666666666666666
— Jesteś ze mną na rybackim bacie…	jesteś zemną na rybackim bacie				pl	— Jesteś ze mną na rybackim bacie…	jesteś zemną na rybackim bacie	0.7142857142857143
Gdy przygotowuję się do wykładu to bardzo niewiele mogę wykorzystać.	gdy przygotowuje się do wykładu to bardzo niewiele mogę wykorzystać				pl	Gdy przygotowuję się do wykładu to bardzo niewiele mogę wykorzystać.	gdy przygotowuje się do wykładu to bardzo niewiele mogę wykorzystać	0.3
— Jak myślicie, czy on mnie pamięta?	jak myślicie czy on mnie pamięta				pl	— Jak myślicie, czy on mnie pamięta?	jak myślicie czy on mnie pamięta	0.5714285714285714
— Nie, nie — upierała się — to on, na pewno on.	nie nie upierała się to on napewno on				pl	— Nie, nie — upierała się — to on, na pewno on.	nie nie upierała się to on napewno on	0.6666666666666666
Chwiejąc się, poszedł szerokim korytarzem.	chyjąc się poszed szerokim korytarzem				pl	Chwiejąc się, poszedł szerokim korytarzem.	chyjąc się poszed szerokim korytarzem	0.8
A za oknem coraz wyższe słońce.	a za oknem coraz wyższe słońce				pl	A za oknem coraz wyższe słońce.	a za oknem coraz wyższe słońce	0.3333333333333333
Mówię.	mówię	thirties	male		pl	Mówię.	mówię	1.0
Gdym szedł po niej, woda sięgała mi do kolan.	gdym szedł po niej woda sięgała mi do kolan	thirties	male		pl	Gdym szedł po niej, woda sięgała mi do kolan.	gdym szedł po niej woda sięgała mi do kolan	0.3333333333333333
Mówi, że go królowie oszukali, że port zabrali.	mówi że go królowie oszukali że port zabrali	thirties	male		pl	Mówi, że go królowie oszukali, że port zabrali.	mówi że go królowie oszukali że port zabrali	0.375
W biały dzień na jawie zdarzały się wypadki niepodobne do wiary.	w biały dzień najawie zaryły się wypadki niepodobne do wiary	thirties	male		pl	W biały dzień na jawie zdarzały się wypadki niepodobne do wiary.	w biały dzień najawie zaryły się wypadki niepodobne do wiary	0.45454545454545453
I dotknięcie jej było jak słońce, leżące na powiekach.	i dotknięcie jej było jak słońce leżące na powiekach				pl	I dotknięcie jej było jak słońce, leżące na powiekach.	i dotknięcie jej było jak słońce leżące na powiekach	0.3333333333333333
Czas nam w drogę! — rzekł nagle kulawiec i zajął zwykłe po prawej stronie stanowisko…	czas nam w drogę rekł nagle kulawiec zajął zwykłe poprawej stronie stanowisko				pl	Czas nam w drogę! — rzekł nagle kulawiec i zajął zwykłe po prawej stronie stanowisko…	czas nam w drogę rekł nagle kulawiec zajął zwykłe poprawej stronie stanowisko	0.5333333333333333
Nie jadł śniadania.	nie odośniadania moż takoś prosyć				pl	Nie jadł śniadania.	nie odośniadania moż takoś prosyć	1.6666666666666667
Po chwili zdjął słuchawki z uszu i był zdziwiony.	po hwili zdjeł słuchawki z uszu i był zdzimiony				pl	Po chwili zdjął słuchawki z uszu i był zdziwiony.	po hwili zdjeł słuchawki z uszu i był zdzimiony	0.4444444444444444
Masz czas w piątek?	masz czas w piątek				pl	Masz czas w piątek?	masz czas w piątek	0.5
— To proszę cię, powiedz mi, że się przeprosiłaś.	to proszęcie powiedz mi że się przeprosiłaś				pl	— To proszę cię, powiedz mi, że się przeprosiłaś.	to proszęcie powiedz mi że się przeprosiłaś	0.6666666666666666
Na chwilę zapadło milczenie.	na chwilę zapadło milczenie				pl	Na chwilę zapadło milczenie.	na chwilę zapadło milczenie	0.5
Nie — odrzekła dziwożona i wspięła się ku niemu na palcach.	nie odrzekła dziwo żona i wspieła się ku niemu na palcach				pl	Nie — odrzekła dziwożona i wspięła się ku niemu na palcach.	nie odrzekła dziwo żona i wspieła się ku niemu na palcach	0.5454545454545454
Było już zupełnie ciemno, gdy zbliżaliśmy się do budynków stacji.	było już zupełnie ciemnoc gdy zbliżaliśmy się do budynków stacji				pl	Było już zupełnie ciemno, gdy zbliżaliśmy się do budynków stacji.	było już zupełnie ciemnoc gdy zbliżaliśmy się do budynków stacji	0.3
Uparł się i nie chce się przywitać.	uparł się nie chcę się przywidać				pl	Uparł się i nie chce się przywitać.	uparł się nie chcę się przywidać	0.5714285714285714
I gniewa się, że się pomyliła.	i gniewa się że się pomyliła				pl	I gniewa się, że się pomyliła.	i gniewa się że się pomyliła	0.5
Zresztą, mieć dach nad głową jest rzeczą bardzo przyjemną!	zresztą mieć dach nad głowąm jest rzecząm bardzo przyjemnąm				pl	Zresztą, mieć dach nad głową jest rzeczą bardzo przyjemną!	zresztą mieć dach nad głowąm jest rzecząm bardzo przyjemnąm	0.4444444444444444
Oboje nie chcieliśmy czasu marnować.	oboje nie chcieliśmy czasu marnować				pl	Oboje nie chcieliśmy czasu marnować.	oboje nie chcieliśmy czasu marnować	0.4
Uśmiechnął się ironicznie zakrwawionym pyskiem.	uśmiechnął się ironicznie zakwawionym pyskiem				pl	Uśmiechnął się ironicznie zakrwawionym pyskiem.	uśmiechnął się ironicznie zakwawionym pyskiem	0.6
Zapisałem je, odczytałem na trzeźwo — kompletna bzdura.	zapisałem je odczytałem na drzerwo kopletna wzdóra				pl	Zapisałem je, odczytałem na trzeźwo — kompletna bzdura.	zapisałem je odczytałem na drzerwo kopletna wzdóra	0.75
Przeciwnie powinny nosić krótsze od innych.	przeciwnie powinny nosić krótsze od innych				pl	Przeciwnie powinny nosić krótsze od innych.	przeciwnie powinny nosić krótsze od innych	0.3333333333333333
— Tak jest, wtedy…	tak jest wtedy				pl	— Tak jest, wtedy…	tak jest wtedy	1.0
Zazdrosny, że nie wie.	zazdrosny że niewię				pl	Zazdrosny, że nie wie.	zazdrosny że niewię	0.75
Stąd rozkoszne złudzenie nowości, iluzja czegoś jeszcze nie doznanego.	stąd rozkoszne złudzenie nowości luzja czegoś jeszcze nie doznanego				pl	Stąd rozkoszne złudzenie nowości, iluzja czegoś jeszcze nie doznanego.	stąd rozkoszne złudzenie nowości luzja czegoś jeszcze nie doznanego	0.4444444444444444
Pewnego razu ojciec zawołał go i powiedział: — Wiesz Emil, będziesz miał brata albo siostrę.	pewnego razu ojciec zawołał go i powiedział wiesz emil będziesz miał brata albo siostre				pl	Pewnego razu ojciec zawołał go i powiedział: — Wiesz Emil, będziesz miał brata albo siostrę.	pewnego razu ojciec zawołał go i powiedział wiesz emil będziesz miał brata albo siostre	0.4
— Czy dostrzegacie ten podwójny odblask?	czy   czy dostrzegacie ten podwójny odblask				pl	— Czy dostrzegacie ten podwójny odblask?	czy   czy dostrzegacie ten podwójny odblask	0.5
Nie mów hop, póki nie przeskoczysz.	nie mów chob póki nie przeskoczysz				pl	Nie mów hop, póki nie przeskoczysz.	nie mów chob póki nie przeskoczysz	0.5
Napastnicy, pobici i odparci, uciekli.	napastnicy pobicii i odparci uciekli				pl	Napastnicy, pobici i odparci, uciekli.	napastnicy pobicii i odparci uciekli	0.8
Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki.	słyszę jak czas przepływa zaplecami jak gdybym leżę nad brzegiem rzeki				pl	Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki.	słyszę jak czas przepływa zaplecami jak gdybym leżę nad brzegiem rzeki	0.4166666666666667
To nie jest takie proste.	to nie jest takie proste				pl	To nie jest takie proste.	to nie jest takie proste	0.4
Oko widziało zawsze jej ciąg dalszy, zatracając w próżni niepochwytną resztę.	oko wdzieło zawsze jej ciąn dalszy zatracając wpróżny niwotwłytnowilaśne				pl	Oko widziało zawsze jej ciąg dalszy, zatracając w próżni niepochwytną resztę.	oko wdzieło zawsze jej ciąn dalszy zatracając wpróżny niwotwłytnowilaśne	0.7272727272727273
Co słychać?	co słychać				pl	Co słychać?	co słychać	1.0
Tu właśnie Emil przestał pisać i popatrzył na rzekę.	tu właśnie emil przewstał pisać i popatrzym na rzekł				pl	Tu właśnie Emil przestał pisać i popatrzył na rzekę.	tu właśnie emil przewstał pisać i popatrzym na rzekł	0.5555555555555556
Nie mogłem się spodziewać, by wiecznie na mnie czekać miała.	nie mogłem się spodziewać by wiecznie na mnie czekać miała				pl	Nie mogłem się spodziewać, by wiecznie na mnie czekać miała.	nie mogłem się spodziewać by wiecznie na mnie czekać miała	0.3
— Myślę, że to będzie możliwe, gdy przestanę cię ko chać.	myślę że to będzie możliwe gdy przestanę cię kochać				pl	— Myślę, że to będzie możliwe, gdy przestanę cię ko chać.	myślę że to będzie możliwe gdy przestanę cię kochać	0.45454545454545453
— W pociągu — zawsze tylko w pociągu.	w pociągu zawsze tylko w pociągu				pl	— W pociągu — zawsze tylko w pociągu.	w pociągu zawsze tylko w pociągu	0.5
Żeby uniknąć zatorów drogowych, Rada Miasta wprowadziła również dodatkowe, bezpłatne przejazdy autobusowe.	żeby uniknać zatorów drogowych rada miasta wprowadziła również ładkowe bezpłatne przyjazde ałtobusowe				pl	Żeby uniknąć zatorów drogowych, Rada Miasta wprowadziła również dodatkowe, bezpłatne przejazdy autobusowe.	żeby uniknać zatorów drogowych rada miasta wprowadziła również ładkowe bezpłatne przyjazde ałtobusowe	0.6666666666666666
— Ach! — krzyknęła płaczliwym głosem.	ach  krzykna poaczliwym głosem				pl	— Ach! — krzyknęła płaczliwym głosem.	ach  krzykna poaczliwym głosem	1.0
Usiedli i zagrali.	usiedli i zagrali				pl	Usiedli i zagrali.	usiedli i zagrali	0.6666666666666666
Dla chcącego nic trudnego.	dla chcącego nic trudnego				pl	Dla chcącego nic trudnego.	dla chcącego nic trudnego	0.5
Więc przeprowadzono chłopców z więzienia tu, do domu sierot.	więc przeprowadzano chłobcó z więzienia tu do domu sie rot				pl	Więc przeprowadzono chłopców z więzienia tu, do domu sierot.	więc przeprowadzano chłobcó z więzienia tu do domu sie rot	0.6666666666666666
U ich stóp walczą czarne głowonogi.	oistóp walczą czarne głowo nogi	twenties	male		pl	U ich stóp walczą czarne głowonogi.	oistóp walczą czarne głowo nogi	0.8333333333333334
Prędko, mówię ci, albo nie uratuje go już żadna siła!	prędko mówie ci albo nie uratuje go już żadna siła	twenties	male		pl	Prędko, mówię ci, albo nie uratuje go już żadna siła!	prędko mówie ci albo nie uratuje go już żadna siła	0.4
Właśnie wtedy pociąg, zwolniwszy biegu, wjechał w las.	właśnie wtedy pociąg zwolniwszy biegów wjechał w las				pl	Właśnie wtedy pociąg, zwolniwszy biegu, wjechał w las.	właśnie wtedy pociąg zwolniwszy biegów wjechał w las	0.5
To było powiedziane takim tonem, że powinno jej się było wielu rzeczy odechcieć.	to było powiedziane takim tonem że powinno jej się było wielu rzeczy odechcieć				pl	To było powiedziane takim tonem, że powinno jej się było wielu rzeczy odechcieć.	to było powiedziane takim tonem że powinno jej się było wielu rzeczy odechcieć	0.23076923076923078
Rozległo się uderzenie trąb.	rozległo się uderzenie trąb				pl	Rozległo się uderzenie trąb.	rozległo się uderzenie trąb	0.5
Każdy krok jego wyciśnie krwawy ślad.	każdy krok jegołmycił się krwawy ślad				pl	Każdy krok jego wyciśnie krwawy ślad.	każdy krok jegołmycił się krwawy ślad	0.6666666666666666
— Nie jestem byle kto — sucho mówił Ben.	nie jestem bylek to suko mówiłłem				pl	— Nie jestem byle kto — sucho mówił Ben.	nie jestem bylek to suko mówiłłem	0.8888888888888888
Siłował się wszakże niedługo.	siłomął się wszakre nie dlugo				pl	Siłował się wszakże niedługo.	siłomął się wszakre nie dlugo	1.0
Mów, czego żądasz, a wszystko damy.	mów czego żądasz a wszystko damy				pl	Mów, czego żądasz, a wszystko damy.	mów czego żądasz a wszystko damy	0.5
Emil miał o trzy lata młodszego brata.	emil miał o trzy lata młodrzego brata				pl	Emil miał o trzy lata młodszego brata.	emil miał o trzy lata młodrzego brata	0.42857142857142855
Maria, popróbuj i ty; ja też spróbuję.	maria popróbuj i ty ja też spróbuję				pl	Maria, popróbuj i ty; ja też spróbuję.	maria popróbuj i ty ja też spróbuję	0.42857142857142855
Jestem jak woda, która przylega do ścian naczynia.	jestem jak woda która przylega do ściannaczynia				pl	Jestem jak woda, która przylega do ścian naczynia.	jestem jak woda która przylega do ściannaczynia	0.5
Odpowiedział wolno: - Możesz.	odpowiedział wolno możesz				pl	Odpowiedział wolno: - Możesz.	odpowiedział wolno możesz	1.0
— Wpadli na korytarz, zaczęli przeszukiwać klasy.	wpadli na korytażz zaczęli przeszukiwać klasy				pl	— Wpadli na korytarz, zaczęli przeszukiwać klasy.	wpadli na korytażz zaczęli przeszukiwać klasy	0.5714285714285714
— On się urodził w tym kraju.	on się urodził w tym kraju				pl	— On się urodził w tym kraju.	on się urodził w tym kraju	0.42857142857142855
Wydaje mi się, że to wszystkie pytania, które mam na ten moment.	wydajej mi się że to wszystkie pytania które mam na ten momet				pl	Wydaje mi się, że to wszystkie pytania, które mam na ten moment.	wydajej mi się że to wszystkie pytania które mam na ten momet	0.3333333333333333
Przez kilka godzin byłam poza zasięgiem.	przez kilka godzin byłam poza zasięgiem				pl	Przez kilka godzin byłam poza zasięgiem.	przez kilka godzin byłam poza zasięgiem	0.3333333333333333
Ktoś stał przy nim.	kto stał przy nim				pl	Ktoś stał przy nim.	kto stał przy nim	0.5
— Oto pieczęć — dar mojego ducha.	oto pieczęńć darmo jako ducha				pl	— Oto pieczęć — dar mojego ducha.	oto pieczęńć darmo jako ducha	1.0
Pogadamy z nią na osobności — rzekł kulawiec.	podalam z nią nasobności rzek kólawiec				pl	Pogadamy z nią na osobności — rzekł kulawiec.	podalam z nią nasobności rzek kólawiec	0.75
Wlazłam na płot i rzuciłam psom zatrute mięso.	blazłam na kłod i rzuciłam wsom zatrute mięso				pl	Wlazłam na płot i rzuciłam psom zatrute mięso.	blazłam na kłod i rzuciłam wsom zatrute mięso	0.5
Nazajutrz po południu rozpętała się burza, a woda lała się strumieniami z góry.	nazajutrz po południu rozpętała się bóra a woda lała się strumieniami zgóry				pl	Nazajutrz po południu rozpętała się burza, a woda lała się strumieniami z góry.	nazajutrz po południu rozpętała się bóra a woda lała się strumieniami zgóry	0.3076923076923077
Dama nie siadała, ale za to zaczęła się śmiać.	dama nie siadała ale zato zaczęła się śmiąć				pl	Dama nie siadała, ale za to zaczęła się śmiać.	dama nie siadała ale zato zaczęła się śmiąć	0.5555555555555556
Którędy do ratusza?	która jędy dolatusza				pl	Którędy do ratusza?	która jędy dolatusza	1.0
Obudziła się dopiero na wołanie matki i wielki głośny śmiech.	obudziła się dopiero na wołanie matki i wielki głośny śmiech				pl	Obudziła się dopiero na wołanie matki i wielki głośny śmiech.	obudziła się dopiero na wołanie matki i wielki głośny śmiech	0.2
Mały myślał, że to z powodu niego.	mały myślał że to z powodu niego				pl	Mały myślał, że to z powodu niego.	mały myślał że to z powodu niego	0.42857142857142855
— Wezwał Andrzeja do siebie.	wezwał andrzeja do siebie				pl	— Wezwał Andrzeja do siebie.	wezwał andrzeja do siebie	0.8
Podniósł żwawo głowę jak cebulkę i zobaczył mały wózek z jarzynami.	podniós rwawo głowę jak cebulkę i zobaczył mamwuzek z jerzynami				pl	Podniósł żwawo głowę jak cebulkę i zobaczył mały wózek z jarzynami.	podniós rwawo głowę jak cebulkę i zobaczył mamwuzek z jerzynami	0.45454545454545453
Nieubłagana wola kierowała mnie w stronę Parkowej.	nieubłagana wola kierowała mnie w stronę parkowej				pl	Nieubłagana wola kierowała mnie w stronę Parkowej.	nieubłagana wola kierowała mnie w stronę parkowej	0.2857142857142857
Zdawało mu się, że słyszy szmer w okolicy pieca.	zdawało mu się że słyszy szmer w okolicy pieca				pl	Zdawało mu się, że słyszy szmer w okolicy pieca.	zdawało mu się że słyszy szmer w okolicy pieca	0.3333333333333333
Piekło w domu.	piekło w domu				pl	Piekło w domu.	piekło w domu	0.6666666666666666
I od tego czasu ludzie przestali się odradzać i zaczęli umierać.	i od tego czasu ludzie przestali się odradzać i zaczęni umierać				pl	I od tego czasu ludzie przestali się odradzać i zaczęli umierać.	i od tego czasu ludzie przestali się odradzać i zaczęni umierać	0.2727272727272727
Podlasiak mówił zdrobniale: dziewulinka.	podlasiak mówił zrobniale gdziebył linka				pl	Podlasiak mówił zdrobniale: dziewulinka.	podlasiak mówił zrobniale gdziebył linka	1.0
W każdym razie pocieszającym objawem jest to, że użyto podstępu.	w każdym razie pocieszającym objawem jest to że użyto podstępu				pl	W każdym razie pocieszającym objawem jest to, że użyto podstępu.	w każdym razie pocieszającym objawem jest to że użyto podstępu	0.3
Nie znalazłem nic do aktywacji.	nie znalazłem nic do aktywacji				pl	Nie znalazłem nic do aktywacji.	nie znalazłem nic do aktywacji	0.4
Nie ma to jak starzy przyjaciele, prawda?	nie ma to jak starzy przyjaciele prawda				pl	Nie ma to jak starzy przyjaciele, prawda?	nie ma to jak starzy przyjaciele prawda	0.42857142857142855
A teraz daleka, obca, tak obca, że nie wolno mi na nią patrzeć.	a teraz daleka obca tak obca że nie wolą mi na nią patrzeć				pl	A teraz daleka, obca, tak obca, że nie wolno mi na nią patrzeć.	a teraz daleka obca tak obca że nie wolą mi na nią patrzeć	0.46153846153846156
— Jechać.	jechać				pl	— Jechać.	jechać	1.0
Już drugi raz uderzyłem małym palcem o framugę.	jeż drugi raz wtużyłem małym palcem o wfhamugą				pl	Już drugi raz uderzyłem małym palcem o framugę.	jeż drugi raz wtużyłem małym palcem o wfhamugą	0.375
— To tylko fason jej bucików.	to tylko fasn jej bucików				pl	— To tylko fason jej bucików.	to tylko fasn jej bucików	0.6666666666666666
