gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	cy	llyfryddiaeth gyflawn o weithiau thomas gwynn jones 	Llyfryddiaeth gyflawn o weithiau Thomas Gwynn Jones.	llyfraddiaeth gyflawn o weithiau thomas gwyn jones	Llyfraddiaeth gyflawn o weithiau Thomas Gwyn Jones		0.2857142857142857
female		thirties	cy	mi oedd jîns yr hogan yn rhy dynn 	Mi oedd jîns yr hogan yn rhy dynn.	mi oedd jeans yr hogan a rhi din 	Mi oedd jeans yr hogan a rhi din.		0.5
female		thirties	cy	deiliad y crys t ffyncïaf welodd y steddfod rioed 	Deiliad y crys-t ffyncïaf welodd y steddfod 'rioed.	deilia de criis tif yn chiaf well oedd ystodd fod rhiwrdd 	Deilia de Criis Tif yn Chiaf, well oedd ystodd fod rhiwrdd.		1.2222222222222223
		twenties	cy	roedd ei dad o saint y brid yng ngorllewin bro morgannwg 	Roedd ei dad o Saint-y-brid, yng ngorllewin Bro Morgannwg.	roedd ei dad o saent de brut yng ngorllewin brwm ar ganlwg 	Roedd ei dad o Saent de Brut yng Ngorllewin Brwm ar ganlwg.		0.5454545454545454
		twenties	cy	 mae r prif gymeriad yn dioddef o sgitsoffrenia 	"""Mae'r prif gymeriad yn dioddef o sgitsoffrenia."""	mae r prydd cymeriad yn dioddef o schisofrenia 	Mae'r prydd cymeriad yn dioddef o schisofrenia.		0.375
		twenties	cy	 yn y ddadl gellir defnyddio datganiadau eraill a sefydlwyd o r blaen megis theoremau 	"""Yn y ddadl, gellir defnyddio datganiadau eraill a sefydlwyd o'r blaen, megis theoremau."""	yn y ddadl gallwch defnyddio dasganiadau eraill a sefydlwyd o r blaen me gysthio r enmae 	Yn y ddadl, gallwch defnyddio dasganiadau eraill a sefydlwyd o'r blaen me gysthio'r enmae.		0.4285714285714285
		twenties	cy	fedri di ddod â smôcs i fi o r siop plis 	Fedri di ddod â smôcs i fi o'r siop plis?	fe ddod o smokes i fi o r siop ples 	Fe ddod o smokes i fi o'r siop, ples.		0.4545454545454545
		twenties	cy	 rhaid i ni gwrdd am baned wedi i r argyfwng yma basio 	"""Rhaid i ni gwrdd am baned wedi i'r argyfwng yma basio."""	rhaid i ni gorfodd am bannet wedi r argyfwng mabasio 	Rhaid i ni gorfodd am bannet wedi'r argyfwng mabasio.		0.4166666666666667
			cy	darllenodd y llyfr wrth ista wrth y pwll 	Darllenodd y llyfr wrth ista wrth y pwll.	darllenodd y llyfr wrth ystau wrth y pŵl 	Darllenodd y llyfr wrth ystau wrth y pŵl.		0.25
			cy	nid wyf mwyach yn erfyn arnoch fy llywodraethu yn decach 	Nid wyf mwyach yn erfyn arnoch fy llywodraethu yn decach.	nid oedd mwyach yn erfyn arnoch fel llywodraethu yn degach 	Nid oedd mwyach yn erfyn arnoch fel Llywodraethu yn degach.		0.3
			cy	roedd ei thad yn gyfreithiwr 	Roedd ei thad yn gyfreithiwr.	roedd ei thad yn gyfreithiwr 	Roedd ei thad yn gyfreithiwr.		0.0
			cy	sgôr ar gyfer lleisiau a chyfeiliant piano 	Sgôr ar gyfer lleisiau a chyfeiliant piano.	sgwr ar gyfer leisiau a chyfeiliant piano 	Sgwr ar gyfer leisiau a chyfeiliant piano.		0.2857142857142857
			cy	gallant gael eu gyrru i un beipen a elwir yn ddau mewn un 	Gallant gael eu gyrru i un beipen a elwir yn ddau mewn un.	gallant gael ei gyrru i un beipen a elwyr yn dda i mewn un 	Gallant gael ei gyrru i un beipen a elwyr yn dda i mewn un.		0.3076923076923077
			cy	dilyniant i dwndwr yn y jyngl a cyffro yn y cefnfor 	Dilyniant i Dwndwr yn y Jyngl a Cyffro yn y Cefnfor.	dyleniant i dundwr yn y jungle a cyffro yn y cefnfwr 	Dyleniant i dundwr yn y jungle a cyffro yn y cefnfwr.		0.3636363636363636
			cy	dywed mai cenedl gydraddol ydym â r saeson ac nid un ddarostyngedig iddynt 	Dywed mai cenedl gydraddol ydym â'r Saeson ac nid un ddarostyngedig iddynt.	dywed mai cenedl gyda r addolaid yma r seison ac nid yn ddaros dyniadau gyda n ddyn 	Dywed mai cenedl gyda'r addolaid yma'r seison ac nid yn ddaros dyniadau gyda'n ddyn.		0.8461538461538461
			cy	mae rhywun wedi rhoi cadach dros y goleuadau 	Mae rhywun wedi rhoi cadach dros y goleuadau.	mae rhywun wedi rhoi cadach dros y goleadaeth 	Mae rhywun wedi rhoi cadach dros y goleadaeth.		0.125
			cy	disgrifiai ei hun fel sosialydd annibynnol 	Disgrifiai ei hun fel sosialydd annibynnol.	disgrifiau ei hun fel sosialydd anibynnol 	Disgrifiau ei hun fel sosialydd anibynnol.		0.3333333333333333
			cy	ffurfiodd ei barn wleidyddol yn gynnar 	Ffurfiodd ei barn wleidyddol yn gynnar.	ffyrfiodd ei barn leidyddol yn gynnar 	Ffyrfiodd ei barn leidyddol yn gynnar.		0.3333333333333333
			cy	mae hi n ben blwydd priodas arnyn nhw heddiw 	Mae hi'n ben-blwydd priodas arnyn nhw heddiw.	mae hi n fem blywydd brotas o r nen nhw heddiw 	Mae hi'n fem blywydd brotas o'r nen nhw heddiw.		0.6666666666666666
			cy	yli mae r lleuad yn llawn heno ma 	Yli mae'r lleuad yn llawn heno 'ma.	yli mae r lleia yn llawn hen o ma 	Yli, mae'r lleia' yn llawn hen o'ma.		0.375
			cy	mae na dderyn yn ista ar ben y simna 	Mae 'na dderyn yn ista ar ben y simna'.	mae n y ddaren yn ystyr ben y syml 	Mae'n y ddaren yn ystyr ben y syml.		0.6666666666666666
			cy	math yma o beth dw i di hen arfer gorfod gwylio 	Math yma o beth dw i 'di hen arfer gorfod gwylio.	mae r ffyrma o beth dwi wedi i henn ar ffyrgor fod gwylio 	Mae'r ffyrma o beth dwi wedi'i henn ar ffyrgor fod gwylio.		0.8181818181818182
			cy	roedd y teulu yn sosialwyr rhonc 	Roedd y teulu yn sosialwyr rhonc.	roedd y teulu yn sosialwyr rhonch 	Roedd y teulu yn sosialwyr rhonch.		0.1666666666666666
			cy	penderfynodd y ddau oresgyn lloegr a disodli r brenin 	Penderfynodd y ddau oresgyn Lloegr a disodli'r brenin.	penderfynodd y ddau o r esgin llwygur a disodlu r brannu 	Penderfynodd y ddau o'r esgin llwygur a disodlu'r brannu.		0.6666666666666666
			cy	dyma restr o siroedd cymru yn ôl arwynebedd 	Dyma restr o siroedd Cymru yn ôl arwynebedd.	dyma r estus rosi roedd cymru yn ôl ar wynebedd 	Dyma'r estus rosi Roedd Cymru yn ôl ar wynebedd.		0.75
			cy	thema r llyfr felly yw colled anochel 	Thema'r llyfr felly yw colled anochel.	fyma r llefyr felly yw colled a n ochel 	Fyma'r llefyr felly yw colled a'n ochel.		0.7142857142857143
			cy	dywed rhai y gall wella cen gwallt 	Dywed rhai y gall wella cen gwallt.	dywed rhai y gall wella cenn gwaelid 	Dywed rhai y gall wella cenn gwaelid.		0.2857142857142857
			cy	 nofel am ddynion ifainc o fôn sy n mynd i r rhyfel mawr 	"""Nofel am ddynion ifainc o Fôn sy'n mynd i'r Rhyfel Mawr."""	mae n ofer am ddynion y fain cyfôn sy n mynd i r ffavel mawr 	Mae'n ofer am ddynion y fain cyfôn sy'n mynd i'r ffavel mawr.		0.5384615384615384
			cy	darlith gan daniel huws yw cynnull y farddoniaeth 	Darlith gan Daniel Huws yw Cynnull y Farddoniaeth.	darlith gan daniel hughes yw cynnig llyfrgelloniaeth 	Darlith gan Daniel Hughes yw cynnig Llyfrgelloniaeth.		0.5
			cy	 ceir yma hefyd ddarlun o r gymdeithas ymneilltuol yn ne cymru 	"""Ceir yma hefyd ddarlun o'r gymdeithas ymneilltuol yn ne Cymru."""	ceir yma hefyd ddarlen o r gymdeithas ymneilltio lynne cymru 	Ceir yma hefyd ddarlen o'r Gymdeithas Ymneilltio Lynne Cymru.		0.3636363636363636
			cy	paid â gadael i hynny dy ypsetio di 	Paid â gadael i hynny dy ypsetio di.	paedau gadau r hynny diop setio di 	Paedau gadau'r hynny diop setio di.		0.75
			cy	claddwyd ei weddillion ym mynwent capel tabor pentrefelin 	Claddwyd ei weddillion ym mynwent capel Tabor Pentrefelin.	cwladdwyd ei wythullion yn mynwent capil tabor pentefelyn 	Cwladdwyd ei wythullion yn mynwent capil tabor pentefelyn.		0.625
			cy	mae diwedd pob llinell yn odli 	Mae diwedd pob llinell yn odli.	mae diwethoch pob si n esynodd le 	Mae diwethoch pob si'n esynodd le.		0.8333333333333334
			cy	gellir dadlau fod yma sawl crug mewn gwirionedd 	Gellir dadlau fod yma sawl crug mewn gwirionedd.	gall y dadlau fod yma sawl crig mewn gwirionedd 	Gall y dadlau fod yma sawl crig mewn gwirionedd.		0.375
			cy	 fe i defnyddir hefyd i wella r chwarenlifau anadlol ar ddiwedd bywyd 	"""Fe'i defnyddir hefyd i wella'r chwarenlifau anadlol ar ddiwedd bywyd."""	fe i defnyddir hefyd i wella r chwaren lifau anadlol ar ddiwedd bywyd 	Fe'i defnyddir hefyd i wella'r chwaren lifau anadlol ar ddiwedd bywyd.		0.1666666666666666
			cy	waw diolch bawb am ateb 	Waw diolch bawb am ateb.	wow diolch bawb am ati 	Wow, diolch bawb am ati.		0.4
			cy	 fel arfer y rhain yw r rhai mwyaf difrifol 	"""Fel arfer y rhain yw'r rhai mwyaf difrifol."""	fel arfer y rhai n yw rhai mwyaf ddifrifol 	Fel arfer y rhai'n yw rhai mwyaf ddifrifol.		0.4444444444444444
			cy	 bu blanton yn byw gyda i chydweithiwr dysgu emma am sawl blwyddyn 	"""Bu Blanton yn byw gyda'i chydweithiwr dysgu, Emma, am sawl blwyddyn."""	by blanton yn byw gyda chi dweithiwr dysgu yma am sawl bwyd in 	By blanton yn byw gyda chi dweithiwr dysgu yma am sawl bwyd in.		0.5
			cy	mewn plant gall hyn ymyrryd â datblygiad niwrolegol 	Mewn plant, gall hyn ymyrryd â datblygiad niwrolegol.	mewn plant gall hyn ymyrryd a dyfygu r niwrolegol 	mewn plant gall hyn ymyrryd a dyfygu'r niwrolegol.		0.375
			cy	cynrychiolir aifft sir ddinbych yn y cynulliad gan rhun ap iorwerth plaid cymru 	Cynrychiolir Aifft, Sir Ddinbych yn y Cynulliad gan Rhun ap Iorwerth, Plaid Cymru.	cynrychioli r aift sydd dinbech yn y cynulliad gan rhy napiorweth plaid cymru 	Cynrychioli'r aift sydd dinbech yn y cynulliad gan Rhy Napiorweth, Plaid Cymru.		0.6153846153846154
			cy	eithr trwy flino r blaid dorïaidd y gall y cenhedloedd darostyngedig godi eu pennau 	Eithr trwy flino'r Blaid Dorïaidd y gall y cenhedloedd darostyngedig godi eu pennau.	eithyr drwy flino r blaid o r iaith a gall y cenedloedd daros dyngedig o di ei pennau 	Eithyr drwy flino'r blaid o'r iaith a gall y cenedloedd daros dyngedig o di ei pennau.		0.8571428571428571
			cy	 os yw r cylch gwaith yn ehangu rhaid hefyd bod y gyllideb yn cynyddu 	"""Os yw'r cylch gwaith yn ehangu, rhaid hefyd bod y gyllideb yn cynyddu."""	os yw r cilch gwaith yn ehangu rhaid hefyd bod y gyllideb yn cynnyddio 	Os yw'r cilch gwaith yn ehangu, rhaid hefyd bod y gyllideb yn cynnyddio.		0.1428571428571428
			cy	pwy yw melangell a beth sydd mor arbennig amdani 	Pwy yw Melangell, a beth sydd mor arbennig amdani?	pwy yw melangell a beth sydd mora bennig amdani 	Pwy yw Melangell a beth sydd mora bennig amdani?		0.2222222222222222
			cy	 caniateir cyffwrdd wrth i r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio 	"""Caniateir cyffwrdd wrth i'r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio."""	can ni ati o gyffwrdd wrth i am ddiffyn gweithio at alo i r softwaith a i scohio 	Can ni ati o gyffwrdd wrth i am ddiffyn gweithio at alo i'r softwaith a'i scohio?		1.3333333333333333
			cy	 dan ni n licio watsiad ffilmiau dychryn 	'Dan ni'n licio watsiad ffilmiau dychryn.	dan ni n licio at siad ffilmiau dych yn 	Dan ni'n licio at siad ffilmiau dych yn.		0.5714285714285714
			cy	 achosodd hyn trafferthion ariannol i r cwmni 	"""Achosodd hyn trafferthion ariannol i'r cwmni."""	achos oedd hyn traffetho n arianol i r cwmni 	achos oedd hyn traffetho'n arianol i'r cwmni.		0.7142857142857143
			cy	sut gath oedd hi 	Sut gath oedd hi?	sets gaf oedd hi 	Sets gaf oedd hi.		0.5
			cy	pa un ai mantais ai anfantais i gymry yw r gymraeg 	Pa un ai mantais ai anfantais i Gymry yw'r Gymraeg?	pai n ei mantais a i anvantais i gymru i r wythnos rhaid 	Pai'n ei mantais a'i anvantais i gymru i'r wythnos rhaid.		0.9090909090909092
			cy	gwarchod fi rhag y fath gariad 	Gwarchod fi rhag y fath gariad.	gwachodd bydd ag y bath gahir 	Gwachodd bydd ag y bath gahir.		0.8333333333333334
			cy	 dosberthir fitaminau yn ôl yr hyn maen nhw n ei wneud 	"""Dosberthir fitaminau yn ôl yr hyn maen nhw'n ei wneud."""	dosbarthu r ffetaminau yn olyg hyn mae nhw n ei wneud 	Dosbarthu'r ffetaminau yn olyg hyn mae nhw'n ei wneud.		0.5454545454545454
			cy	astudiodd gerflunio llenyddiaeth astudiaethau crefyddol a hanes celf ym merlin 	Astudiodd gerflunio, llenyddiaeth, astudiaethau crefyddol a hanes celf ym Merlin.	astudiodd gerflunio llenyddiaeth astudiaethau cyfrifeddol a hanes celf yn merlyn 	Astudiodd gerflunio, llenyddiaeth, astudiaethau cyfrifeddol a hanes celf yn Merlyn.		0.3
			cy	wi wir wedi i fwynhau e 	Wi wir wedi'i fwynhau e.	rwy n wir yw r ddiddwyn hwyl 	Rwy'n wir yw'r ddiddwyn hwyl.		1.0
			cy	 wna i hefyd siarad da ti i esbonio sut mae r peth yn gweithio 	"""Wna i hefyd siarad 'da ti i esbonio sut mae'r peth yn gweithio."""	no i hefyd siarad at ti i esbonio sut mae r peth yn gweithio 	No i hefyd siarad at ti i esbonio sut mae'r peth yn gweithio.		0.1428571428571428
			cy	rhedodd e ddeg milltir 	Rhedodd e ddeg milltir.	rhwyddo ddaethau n gwylter 	Rhwyddo ddaethau'n gwylter.		1.0
			cy	pa sgidia ti am wisgo i fynd i dre 	Pa 'sgidia ti am wisgo i fynd i dre?	pa scydia ti am wysgo i fynd i draf 	Pa scydia ti am wysgo i fynd i draf?		0.3333333333333333
			cy	wnes i osod tŷ gwydr ddoe 	Wnes i osod tŷ gwydr ddoe.	nes i osod ti gwir ar ddo 	Nes i osod ti gwir ar ddo.		0.8333333333333334
			cy	roedd grymoedd arbennig gan myrddin 	Roedd grymoedd arbennig gan Myrddin.	roedd grymoedd arbenig gan merthyn 	Roedd Grymoedd arbenig gan Merthyn.		0.4
			cy	wnewch chi ddarllen y paragraff hwn cyn ateb y cwestiwn 	Wnewch chi ddarllen y paragraff hwn cyn ateb y cwestiwn.	neu allan y paragraph hwn cyn ateb y cwestiwn 	Neu allan y paragraph hwn cyn ateb y cwestiwn.		0.4
			cy	beth am lun o flaen y cloc te 	Beth am lun o flaen y cloc, te?	beth am len o flaen o clockta 	Beth am len o flaen o clockta.		0.5
			cy	wedi bod yn edrych ymlaen at wrecsam ers misoedd 	Wedi bod yn edrych ymlaen at Wrecsam ers misoedd.	wedi bod yn edrych ymlaen at ferexym ers misoedd 	wedi bod yn edrych ymlaen at Ferexym ers misoedd.		0.1111111111111111
			cy	 byddai r byd yn cofio i enw 	"""Byddai'r byd yn cofio'i enw."""	bydd yr byd yn cofi o ienu 	Bydd yr byd yn cofi o ienu.		0.7142857142857143
			cy	mae r pridd wedi sychu yn yr haul 	Mae'r pridd wedi sychu yn yr haul.	mae r pryd wedi sachu yn yr hael 	Mae'r pryd wedi sachu yn yr hael.		0.375
			cy	gadewch iddyn nhw sychu am hanner awr 	Gadewch iddyn nhw sychu am hanner awr.	gadewch i ddynnu hyffach i am hannerawr 	Gadewch i ddynnu hyffach i am hannerawr.		0.8571428571428571
			cy	a does neb byth wedi ffonio nôl 	A does neb byth wedi ffonio nôl.	a dyna beth wedi ffonio n nôl 	a dyna beth wedi ffonio'n nôl.		0.5714285714285714
			cy	fe dorrodd y car yn ddau hanner 	Fe dorrodd y car yn ddau hanner.	ffordd o r ddau hanner 	Ffordd o'r ddau hanner.		0.7142857142857143
			cy	dim paned i ti 	Dim paned i ti.	dim paned y te 	Dim paned y te.		0.5
			cy	ugain o ganeuon tecwyn ifan yw caneuon tecwyn ifan 	Ugain o ganeuon Tecwyn Ifan yw Caneuon Tecwyn Ifan.	yw n gynnaeon tecwynifan 	Yw'n gynnaeon tecwynifan.		0.8888888888888888
			cy	yn aml defnyddiwyd cortyn gyda sawl cwlwm ynddo i greu ongl sgwâr 	Yn aml, defnyddiwyd cortyn gyda sawl cwlwm ynddo i greu ongl sgwâr.	yn aml defnyddwyd cortin gyr y saol cwllwm yn ddwy greu ongol sgwâr 	Yn aml, defnyddwyd cortin gyr y Saol Cwllwm yn ddwy greu ongol sgwâr.		0.75
			cy	roedd david emlyn thomas yn wleidydd prydeinig 	Roedd David Emlyn Thomas yn wleidydd Prydeinig.	roedd david emlyn thomas o n wledydd prydainig 	Roedd David Emlyn Thomas o'n wledydd prydainig.		0.5714285714285714
			cy	ganwyd morris yn llangynnwr yn ail fab i thomas morris a maria ei wraig 	Ganwyd Morris yn Llangynnwr yn ail fab i Thomas Morris a Maria ei wraig.	ganwedd mores yn llangwn wir yn ailfab i thomas mores y maria i wrhaig 	Ganwedd Mores yn llangwn wir yn ailfab i Thomas Mores y Maria i Wrhaig.		0.7142857142857143
			cy	 felly bydd hi angen rhywun i w helpu efo i chymraeg 	"""Felly bydd hi angen rhywun i'w helpu efo'i Chymraeg."""	felly bydd hi angen rhywun i w helpu efo eich cymraeg 	Felly bydd hi angen rhywun i'w helpu efo eich Cymraeg.		0.1818181818181818
			cy	does neb yn debyg i emrys 	Does neb yn debyg i Emrys!	does neb yn ddebyg i emres 	Does neb yn ddebyg i Emres.		0.3333333333333333
			cy	 mae n marw o drawiad ar y galon 	"""Mae'n marw o drawiad ar y galon."""	mae n marw o drau i ar argylon 	Mae'n marw o drau i ar argylon.		0.5
			cy	mi oedd y car na n gyrru braidd 	Mi oedd y car 'na 'n gyrru braidd.	mi oedd y car na n gari braidd 	Mi oedd y car na'n gari braidd.		0.125
			cy	 mae sain nicolas a thresimwn yn gymuned i r de orllewin o gaerdydd 	"""Mae Sain Nicolas a Thresimwn yn gymuned i'r de-orllewin o Gaerdydd."""	mae thainniglus a thresymwn yn gymuned i r deoedd llewyn o gartydd 	Mae Thainniglus a Thresymwn yn gymuned i'r Deoedd Llewyn o Gartydd.		0.4615384615384615
			cy	stori am ddewrder mam ifanc yn wyneb salwch difrifol cancr ceg y groth 	Stori am ddewrder mam ifanc yn wyneb salwch difrifol cancr ceg y groth.	stori am ddewr der mam ifanc yn wyneb salwch difrifol cancor ceg y goroth 	Stori am ddewr der mam ifanc yn wyneb salwch, difrifol cancor, ceg y goroth.		0.3076923076923077
			cy	mae sgil effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth 	Mae sgil-effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth.	mae sgiliau feithiau eraill yn cynnwys atal mer esger negostwn lefel am wybodaeth 	Mae sgiliau feithiau eraill yn cynnwys atal mer, esger, negostwn lefel, am wybodaeth.		0.6153846153846154
			cy	 gellir canfod tua deg maen ynddo n dechrau dod i r golwg 	"""Gellir canfod tua deg maen ynddo'n dechrau dod i'r golwg."""	gellir canfod tua deg mae n ynddo yn dechrau dod i r golwg 	Gellir canfod tua deg mae'n ynddo yn dechrau dod i'r golwg.		0.25
			cy	 dyma r ynys olaf i agor yn y gemau 	"""Dyma'r ynys olaf i agor yn y gemau."""	damar anes olaf i agor yn y gemau 	Damar anes olaf i agor yn y gemau.		0.3333333333333333
			cy	 dwi n lwcus dwi n gweithio yn y sector gyhoeddus 	"""Dwi'n lwcus, dwi'n gweithio yn y sector gyhoeddus."""	dwi n lucas dwi n gweithio yn y sector gohoeddus 	Dwi'n Lucas, dwi'n gweithio yn y sector gohoeddus.		0.2
			cy	 o ran daearyddiaeth dyma r mwyaf ohonynt 	"""O ran daearyddiaeth, dyma'r mwyaf ohonynt."""	o ran da i arddiaeth dyma r mwyaf y homent 	O ran da i arddiaeth dyma'r mwyaf y homent.		0.7142857142857143
			cy	ar ddiwedd y rhyfel derbyniodd swydd athro prifysgol athroniaeth naturiol ym mhrifysgol glasgow 	Ar ddiwedd y Rhyfel, derbyniodd swydd Athro prifysgol Athroniaeth Naturiol ym Mhrifysgol Glasgow.	ar ddiwedd yr ryfel derbyniodd sùyd athro prifysgol a throniaeth nyteriol ym mrifysgol glasgow 	Ar ddiwedd yr ryfel derbyniodd sÙyd athro, prifysgol a throniaeth nyteriol ym Mrifysgol Glasgow.		0.5384615384615384
			cy	mae hi di ca l styd yn i thrwyn 	Mae hi 'di ca'l styd yn 'i thrwyn.	mae hyd i cael styd yn ei throen 	Mae hyd i cael styd yn ei throen.		0.6666666666666666
			cy	 teyrngeda a dadansoddiada difyr o bowie a i waith yn fama 	"""Teyrngeda a dadansoddiada difyr o Bowie a'i waith yn fama."""	tair yngedau a dadansoddiadau dyfyr o bywyd a i waith yn fama 	Tair yngedau a dadansoddiadau dyfyr o bywyd a'i waith yn fama.		0.4545454545454545
			cy	mae mam yn smwddio 	Mae mam yn smwddio.	mae n mam yn smwyddio 	Mae'n mam yn smwyddio.		0.5
			cy	 beth yw r rhain 	"""Beth yw'r rhain?"""	beth yw r rhain 	Beth yw'r rhain?		0.0
			cy	 gwyddom i r fyddin saesnig ddefnyddio powdwr gwn wrth warchae cestyll aberystwyth a harlech 	"""Gwyddom i'r fyddin Saesnig ddefnyddio powdwr gwn wrth warchae cestyll Aberystwyth a Harlech."""	gwyddom i r fyddun saesnig defnyddio pawdur gwn o r ddwarchau cestell aberystwyth a harlech 	Gwyddom i'r fyddun saesnig, defnyddio pawdur gwn o'r ddwarchau cestell Aberystwyth a Harlech.		0.5
			cy	 yn flynyddol ar galan mai cynhelir gŵyl gyda dawnsio a chanu drwy r pentref 	"""Yn flynyddol, ar Galan Mai, cynhelir gŵyl, gyda dawnsio a chanu drwy'r pentref."""	yn fflenadol ar galan mai cynhelu r goel gyda dewnsio a chani drwy r pentref 	Yn fflenadol, ar Galan Mai, cynhelu'r goel gyda dewnsio a chani drwy'r pentref.		0.4285714285714285
			cy	defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul 	Defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul.	defineddur y llysiau cymru a lafant yn traddodiadol i drun lloscail 	Defineddur y llysiau Cymru a Lafant yn traddodiadol i Drun Lloscail.		0.5
			cy	 nofel ar gyfer plant a r arddegau gan doreen wynne yw penllanw 	"""Nofel ar gyfer plant a'r arddegau gan Doreen Wynne yw Penllanw."""	nofel ar gyfer plant a r adhegau gan dorin wyn yw penllanw 	Nofel ar gyfer plant a'r adhegau gan Dorin Wyn yw Penllanw.		0.25
			cy	arwyddair y ddinas yw y lle gwaethaf yn america 	Arwyddair y ddinas yw Y Lle Gwaethaf yn America.	arwyddai r ydynas yw e lle gwaithaf yn america 	Arwyddai'r ydynas yw e lle gwaithaf yn America.		0.5555555555555556
			cy	 cyfraniad eto i r gyfres fyrhoedlog hon am radicaliaeth gymreig yn llundain fy ieuenctid 	"""Cyfraniad eto i'r gyfres fyrhoedlog hon am radicaliaeth Gymreig yn Llundain fy ieuenctid."""	cyfraniad eto i r gyfres fyr hoedlog hon am y raddicaliaeth gymraeg yn llundain y ie n yngddyd 	Cyfraniad eto i'r gyfres fyr hoedlog hon am y raddicaliaeth Gymraeg yn Llundain y ie'n yngddyd.		0.6428571428571429
			cy	 mae r arfordir yn hynod o arw a gerwin yn yr ardal yma 	"""Mae'r arfordir yn hynod o arw a gerwin yn yr ardal yma."""	mae r adfordir yn hnyd o arw a gerwyn yn yr ardal yma 	Mae'r adfordir yn hnyd o arw a gerwyn yn yr ardal yma.		0.2307692307692307
			cy	rwy wedi rhedeg i godi arian at elusen 	Rwy wedi rhedeg i godi arian at elusen.	roi wedi r redeg i godi arian at y lisen 	Roi wedi'r redeg i godi arian at y lisen.		0.625
			cy	ffotograffau lliw a lluniau a diagramau du a gwyn 	Ffotograffau lliw a lluniau a diagramau du-a-gwyn.	ffotograffau llew a lleniau a diagramau diagwen 	Ffotograffau llew a lleniau a diagramau diagwen.		0.5555555555555556
			cy	gall ddodwy cannoedd o wyau bychain ar yr un pryd 	Gall ddodwy cannoedd o wyau bychain ar yr un pryd.	gall ddod o i cannoedd o weiau bechra n ar yr un pryd 	Gall ddod o'i cannoedd o weiau bechra'n ar yr un pryd.		0.6
			cy	faint o r gloch dach chi am ddod adra 	Faint o'r gloch 'dach chi am ddod adra?	faint o r gloch da chi am ddod adra 	Faint o'r gloch da chi am ddod adra.		0.1111111111111111
			cy	gelwir y rhain yn dri phaladr yr haul neu lygad goleuni 	Gelwir y rhain yn dri phaladr yr haul neu lygad goleuni.	gelwyr yr rhain yn drwy faladr yr haol na i lygad gylenni 	Gelwyr yr rhain yn drwy faladr yr haol na'i lygad gylenni.		0.7272727272727273
			cy	 ceir sawl datganiad gwahanol o r theorem sy n hafal i r datganiad gwreiddiol 	"""Ceir sawl datganiad gwahanol o'r theorem, sy'n hafal i'r datganiad gwreiddiol."""	cair sewldatganiad gwahanol o r theirwm sy n hafyl i r datganiad gwreiddio 	Cair sewldatganiad gwahanol o'r theirwm sy'n hafyl i'r datganiad gwreiddio.		0.4285714285714285
			cy	roedd o r un faint a chi bychan ac yn gigysol 	Roedd o'r un faint a chi bychan ac yn gigysol.	roedd o r un faint a chi bych yn ac yn gigesol 	Roedd o'r un faint a chi bych yn ac yn gigesol.		0.2727272727272727
			cy	mae f athrawes gatalaneg i yn mynd ar gwrs cymraeg yr haf ma 	Mae f'athrawes Gatalaneg i yn mynd ar gwrs Cymraeg yr haf 'ma.	mae fath rywes gatalaneg i yn mynd ar gwrs cymraeg yr haf yma 	Mae fath rywes Gatalaneg i yn mynd ar gwrs Cymraeg yr haf yma.		0.2307692307692307
			cy	 newydd uwchraddio fy samsung ac mae n edrych yn dda iawn 	"""Newydd uwchraddio fy Samsung ac mae'n edrych yn dda iawn."""	newydd yw hraddio o fyr samsung ac mae n edrych yn dda iawn 	Newydd yw hraddio o fyr Samsung ac mae'n edrych yn dda iawn.		0.3636363636363636
			cy	cododd dafydd ei wn anelodd a saethodd 	Cododd Dafydd ei wn, anelodd, a saethodd.	cododd dafydd a i un ynelodd a saithodd 	Cododd Dafydd a'i un ynelodd a saithodd.		0.7142857142857143
			cy	ymdrinnir hefyd â themâu megis arswyd goleuni llawenydd caneuon a nerth mewn gwendid 	Ymdrinnir hefyd â themâu megis Arswyd, Goleuni, Llawenydd, Caneuon, a Nerth mewn Gwendid.	ymdrinner hefyd a themau megus arsoed goleini llywennydd cynnaion a nerth mewn gwendud 	Ymdrinner hefyd a themau megus arsoed, goleini, llywennydd, cynnaion a nerth mewn gwendud.		0.6923076923076923
			cy	mae n gobeithio nad hynny fydd y ffaith am byth 	Mae'n gobeithio nad hynny fydd y ffaith am byth.	mae n gobeithio nad hannu fi sy n ffais am beth 	Mae'n gobeithio nad hannu fi sy'n ffais am beth.		0.6
			cy	ceir saith bwrdd yng nghymru 	Ceir saith Bwrdd yng Nghymru.	cair 7 bwrdd yng nghymru	Cair, 7 bwrdd yng Nghymru		0.4
			cy	nac ydyw yn wir 	Nac ydyw, yn wir.	nac yw an wir 	Nac yw an wir.		0.5
			cy	tria fe gei di weld 	Tria fe, gei di weld.	trio fe gaidi weld 	Trio fe, gaidi weld.		0.6
