gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	lapset rähisivät 	Lapset rähisivät.	lapset reheisivät 	Lapset reheisivät.	0.5
			fi	tietysti vastasit ettet voi saapua 	Tietysti vastasit, ettet voi saapua.	tietysti vastasit että et vois saapua 	Tietysti vastasit, että et vois saapua.	0.6
			fi	jussin veri nousi loukkausta ajatellessa 	Jussin veri nousi loukkausta ajatellessa.	jussin väri nousi loukkausta ajatellessa 	Jussin väri nousi loukkausta ajatellessa.	0.2
			fi	sillä hän oli minulle suomen kansa 	Sillä hän oli minulle Suomen kansa.	sillä hän oli minulle suomen kansa 	Sillä hän oli minulle Suomen kansa.	0.0
			fi	 ihan tavallinen vähän littana harish tuumaili 	“Ihan tavallinen, vähän littana”, Harish tuumaili.	ihan tavallinen vähän littana häri stuumaili 	Ihan tavallinen, vähän littana, häri stuumaili.	0.3333333333333333
male		twenties	fi	lähestyessäni välkettä muutkin nimeni kirjaimet tavautuivat kerta toisensa jälkeen morseaakkosin 	Lähestyessäni välkettä, muutkin nimeni kirjaimet tavautuivat kerta toisensa jälkeen morseaakkosin.	lähestyössäni välkettä muutkin nimeni kirjaimet tavautuivat kertatoisensa jälkeen morsoja akkosin 	Lähestyössäni välkettä muutkin nimeni kirjaimet tavautuivat kertatoisensa jälkeen morsoja akkosin.	0.5
male		twenties	fi	huudahtaa ettei siellä enää häkää tunnukaan 	Huudahtaa, ettei siellä enää häkää tunnukaan.	huudahtaa ettei siellä enää häköä tunnukkaan 	Huudahtaa, ettei siellä enää häköä tunnukkaan.	0.3333333333333333
male		twenties	fi	sille ei yksinkertaisesti ollut tullut tarvetta 	Sille ei yksinkertaisesti ollut tullut tarvetta.	sille ei yksinkertaisesti ollut tullut tarvetta 	Sille ei yksinkertaisesti ollut tullut tarvetta.	0.0
male		twenties	fi	joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti 	Joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti.	joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti 	Joskus historian tapahtumat etenevät hiljaa ja hiipien ja katoavat nopeasti.	0.0
male		twenties	fi	tärkeintä on rosinasta nyt jauhojen saanti 	Tärkeintä on Rosinasta nyt jauhojen saanti.	tärkeintä on rosinastannut jauhejin saanti 	Tärkeintä on rosinastannut jauhejin saanti.	0.5
male		twenties	fi	on ollut omiakin töitä 	On ollut omiakin töitä.	on ollut omia kiintöitä 	On ollut omia kiintöitä.	0.5
male		twenties	fi	ylhäältä töyryltä jolla mökki on 	Ylhäältä töyryltä, jolla mökki on.	ylhäältä tööryltä jolla mökki on 	Ylhäältä tööryltä, jolla mökki on.	0.2
male		twenties	fi	syöksyin välittömästi halaamaan siskoani 	Syöksyin välittömästi halaamaan siskoani.	syöksöin välittömästi halamaan siskoani 	Syöksöin välittömästi halamaan siskoani.	0.5
male		twenties	fi	lapsen oikeuksien sopimuksen mukaisesti suomella on velvollisuus toimia lasten pelastamiseksi 	Lapsen oikeuksien sopimuksen mukaisesti Suomella on velvollisuus toimia lasten pelastamiseksi.	lapsen oikeuksien sopimuksen mukaisesti suomella on velvollisuus toimia lasten pelastamiseksi 	Lapsen oikeuksien sopimuksen mukaisesti Suomella on velvollisuus toimia lasten pelastamiseksi.	0.0
male		twenties	fi	ja tähän viisauteen minun on laitettava uskoni 	Ja tähän viisauteen minun on laitettava uskoni.	ja tähän viisauteen minun on laitettava uskani 	Ja tähän viisauteen minun on laitettava uskani.	0.14285714285714285
male		twenties	fi	katsoin touhua hetken paniikissa mutta huokaisin pian helpotuksesta huomattuani ettei heille käynyt kuinkaan 	Katsoin touhua hetken paniikissa, mutta huokaisin pian helpotuksesta, huomattuani, ettei heille käynyt kuinkaan.	katsoin touhua hetken paneekissa mutta huokaisin pian helpotuksesta huomattavani ettei heille käynyt kuinkaan 	Katsoin touhua hetken paneekissa, mutta huokaisin pian helpotuksesta huomattavani, ettei heille käynyt kuinkaan.	0.15384615384615385
male		twenties	fi	hallituksen tehtävä on kantaa sellaisissakin tilanteissa vastuuta 	Hallituksen tehtävä on kantaa sellaisissakin tilanteissa vastuuta.	hallituksen tehtävä on kaintaa sellaisissakin tilanteissa vastuuta 	Hallituksen tehtävä on kaintaa sellaisissakin tilanteissa vastuuta.	0.14285714285714285
male		twenties	fi	äänestämme nyt mietinnöstä 	Äänestämme nyt mietinnöstä.	äänestämme nyt mietinnystä 	Äänestämme nyt mietinnystä.	0.3333333333333333
male		twenties	fi	euroopalla on kyky luoda vakautta 	Euroopalla on kyky luoda vakautta.	euroopalla on kyky luoda pakautta 	Euroopalla on kyky luoda pakautta.	0.2
male		twenties	fi	tupuhojolla ei edes ollut omaa armeijaa 	Tupuhojolla ei edes ollut omaa armeijaa.	tupuhojolla ei edes ollut omaa armeijaa 	Tupuhojolla ei edes ollut omaa armeijaa.	0.0
male		twenties	fi	mari intti ettei hän ole tehnyt 	Mari intti, ettei hän ole tehnyt.	mari intti etteihän ole tehnyt 	Mari Intti, etteihän ole tehnyt.	0.3333333333333333
male		twenties	fi	voiko videoita tuoda suoraan youtubesta 	Voiko videoita tuoda suoraan YouTubesta?	voiko videoita tuoda suoraan youtubeesta 	Voiko videoita tuoda suoraan YouTubeesta?	0.2
male		twenties	fi	älä usko minun vihoittelevan 	Älä usko minun vihoittelevan.	älä usko minun vihoittelevan 	Älä usko minun vihoittelevan.	0.0
male		twenties	fi	kokouksessa oli tarjolla kahvia ja keksejä 	Kokouksessa oli tarjolla kahvia ja keksejä.	kokouksessa oli tarjolla kahvia ja kekssejä 	Kokouksessa oli tarjolla kahvia ja kekssejä.	0.16666666666666666
male		twenties	fi	mutta kenonen ei ollut ääneti 	Mutta Kenonen ei ollut ääneti.	mutta kenonen ei ollut ääneti 	Mutta Kenonen ei ollut ääneti.	0.0
male		twenties	fi	äänestin lopullisessa äänestyksessä direktiivin hyväksymistä vastaan 	Äänestin lopullisessa äänestyksessä direktiivin hyväksymistä vastaan.	äänestin lopullisessa äänestyksessä direktiivin hyvääksymistä vastaan 	Äänestin lopullisessa äänestyksessä direktiivin hyvääksymistä vastaan.	0.16666666666666666
male		twenties	fi	sen oli oltava mysteerimies 	Sen oli oltava Mysteerimies.	sen oli oltava mysteeri mies 	Sen oli oltava mysteeri mies.	0.5
male		twenties	fi	sellainen tuo on ollut kesäkin 	Sellainen tuo on ollut kesäkin.	sellainen tuo on ollut kesäkin 	Sellainen tuo on ollut kesäkin.	0.0
male		twenties	fi	tämä tie vie mikkeliin 	Tämä tie vie Mikkeliin.	tämä tie vielä mikkeliin 	Tämä tie vielä Mikkeliin.	0.25
male		twenties	fi	ja hän saakin 	Ja hän saakin.	ja hän saakin 	Ja hän saakin.	0.0
			fi	tervetuloa yliopistoon lukiolaiset 	Tervetuloa yliopistoon, lukiolaiset!	tervetuloa yliopistoon lukijalaiset 	Tervetuloa yliopistoon, lukijalaiset!	0.3333333333333333
			fi	malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin 	Malik voisi ehkä ohjastaa luotaimen tutkimaan luolaa tarkemmin myöhemmin.	malik voisi ehkä ohjastaa luotaimen tutkimaan luollaan tärkeämmin myöhemmin 	Malik voisi ehkä ohjastaa luotaimen tutkimaan luollaan tärkeämmin myöhemmin.	0.2222222222222222
			fi	ja niin sanoin sille herrallekin insinöörille 	Ja niin sanoin sille herrallekin, insinöörille.	ja niin sanoin sille herralle insinöörylle 	Ja niin sanoin sille herralle, insinöörylle.	0.3333333333333333
			fi	tämä pätee komission toimikauteen viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti 	Tämä pätee komission toimikauteen: viidessä vuodessa olisi kyettävä muuttamaan asioiden suuntaa lopullisesti.	tämä pätee komission toimikauteen viidessä vuodessa olisi pyettävä muuttamaan asioiden suuntaa lopullisesti 	Tämä pätee komission toimikauteen. Viidessä vuodessa olisi pyettävä muuttamaan asioiden suuntaa lopullisesti.	0.08333333333333333
			fi	alma oli siitä syvästi loukkaantunut 	Alma oli siitä syvästi loukkaantunut.	alamo oli siitä syvästi loppautunut 	Alamo oli siitä syvästi loppautunut.	0.4
			fi	parasta kysyä muiden ihannoimalta mysteerimieheltä 	Parasta kysyä muiden ihannoimalta Mysteerimieheltä.	parasta kysyä muiden ihannoimmalta mysteerimieheltä 	Parasta kysyä muiden ihannoimmalta mysteerimieheltä.	0.2
			fi	toivottavasti annabellestä ei tule yhtä villiä kuin nämä viikarit 	Toivottavasti Annabellestä ei tule yhtä villiä kuin nämä viikarit.	toivottavasti annabellesta ei tule yhtä villiä kuin nämä viikarit 	Toivottavasti Annabellesta ei tule yhtä villiä kuin nämä viikarit.	0.1111111111111111
			fi	ja mitä he sillä tiedolla tekisivät 	Ja mitä he sillä tiedolla tekisivät.	ja mitä he sillä tiedotat tekisivät 	Ja mitä he sillä tiedotat tekisivät?	0.16666666666666666
			fi	ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan 	Ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan.	tuskin planeetta suojitsisikaan joukkoja ilman ensimmäistä horoaan 	Tuskin planeetta suojitsisikaan joukkoja ilman ensimmäistä horoaan.	0.25
			fi	hetki oli kulunut 	Hetki oli kulunut.	hetki oli kulunut 	Hetki oli kulunut.	0.0
			fi	kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa joissa sosiaalisten kontaktien määrä on suuri 	Kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa, joissa sosiaalisten kontaktien määrä on suuri.	kokoontumisrajoitukset perustavat epidemiologiseen arvioon taudin leviämisestä tinanteissa joissa sosiaalisten kontaktien määrä on suuri 	Kokoontumisrajoitukset perustavat epidemiologiseen arvioon taudin leviämisestä tinanteissa, joissa sosiaalisten kontaktien määrä on suuri.	0.15384615384615385
			fi	mä olen vähän myöhässä mutta tulen niin pian kuin kerkiän 	Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkiän.	mä olen vähän myöhässä mutta tulen niin pian kuin kerkijän 	Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkijän.	0.1
			fi	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	0.0
			fi	keskeytin tieteellisen monologini sillä lamppu hoitohuoneen edustalla oli sammutettu 	Keskeytin tieteellisen monologini, sillä lamppu hoitohuoneen edustalla oli sammutettu.	keskeytin tieteellisen monologin sillä lampu hoitohuoneen edustalla oli sammutettu 	Keskeytin tieteellisen monologin, sillä lampu hoitohuoneen edustalla oli sammutettu.	0.2222222222222222
			fi	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	0.0
			fi	olentojen kohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	Olentojen kohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua Ventukselle.	olentojen kohta lopetettaisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	Olentojen kohta lopetettaisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle.	0.15384615384615385
			fi	siinä repeää takki kainalosta 	Siinä repeää takki kainalosta.	siinä repeää takki kainalosta 	Siinä repeää takki kainalosta.	0.0
			fi	äänestin siis tyhjää näistä kahdesta syystä 	Äänestin siis tyhjää näistä kahdesta syystä.	äänestinsi istyyhjää näistä kahdesta syistä 	Äänestinsi istyyhjää näistä kahdesta syistä.	0.6666666666666666
			fi	haluan lopettaa tämän nyt 	Haluan lopettaa tämän nyt.	haluan lopettaa tämän nyt 	Haluan lopettaa tämän nyt.	0.0
			fi	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	0.0
			fi	hulluhan se sellainen mies 	Hulluhan se sellainen mies.	hullu haase sellainen mies 	Hullu haase sellainen mies.	0.5
			fi	aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin 	Aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin.	aikani sorkittua niin sai jonkinlaisen valinta ikkunan näkyviin 	Aikani sorkittua, niin sai jonkinlaisen valinta ikkunan näkyviin.	0.8333333333333334
			fi	mysteerimies tiesi välittömästi mitä tehdä 	Mysteerimies tiesi välittömästi, mitä tehdä.	mistä rimeästi esi välittömästi mitä tehdä 	Mistä rimeästi esi välittömästi mitä tehdä?	0.6
			fi	monelta alkaa kahvitauko 	Monelta alkaa kahvitauko?	monelta alkaa kahvitauko 	Monelta alkaa kahvitauko.	0.0
			fi	kuka tässä on syynä niiden suuruuteen 	Kuka tässä on syynä niiden suuruuteen?	kuka tässä on syynä niiden suuruuteen 	Kuka tässä on syynä niiden suuruuteen?	0.0
			fi	äänestän niin että huomio kiinnitetään potilaisiin 	Äänestän niin, että huomio kiinnitetään potilaisiin.	äänestä niin että huomio kiinnitetään potilaisiin 	Äänestä niin, että huomio kiinnitetään potilaisiin.	0.16666666666666666
			fi	istuuduimme pöytään ja victor alkoi heti kysellä kuulumisia 	Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	istudimme pöytään ja viktor alkoi heti kysyä kuulumisia 	Istudimme pöytään ja Viktor alkoi heti kysyä kuulumisia.	0.375
			fi	äänestimme ensin tarkistuksesta 	Äänestimme ensin tarkistuksesta.	äänestimme ensin tarkistuksesta 	Äänestimme ensin tarkistuksesta.	0.0
			fi	oman itsenne tähden näettekö 	Oman itsenne tähden, näettekö.	oman itsenne tähden näettäkö 	Oman itsenne tähden, näettäkö?	0.25
			fi	käkriäinen meni kuin menikin saunaan 	Käkriäinen meni kuin menikin saunaan.	käkriainen meni kuin menikin saunaan 	Käkriainen meni kuin menikin saunaan.	0.2
			fi	päästyämme huiskiaisen lähelle annostelin nukutusaineen ja piikitin olentoa 	Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	päästöämme huiski aisen lähelle annostelin nukutusaineen ja piikitin olentoa 	Päästöämme huiski-aisen lähelle annostelin nukutusaineen ja piikitin olentoa.	0.375
			fi	hän raapaisee reittään 	Hän raapaisee reittään.	hän rapaisi eri tään 	Hän rapaisi eri tään.	1.0
			fi	tiedä häntä 	Tiedä häntä.	tiedä händä 	Tiedä händä.	0.5
			fi	mitähän se tarkoitti 	Mitähän se tarkoitti?	mitähän se tarkoitti 	Mitähän se tarkoitti?	0.0
			fi	 mysteerimies on uus johtaja 	"""""""Mysteerimies on uus johtaja""""."""	mysteerimies on uusi johtaja 	Mysteerimies on uusi johtaja.	0.25
			fi	on se kumma kun itse saa hoitaa kaiken 	On se kumma, kun itse saa hoitaa kaiken.	on se kumma kun itsessä hoita kaiken 	On se kumma kun itsessä hoita kaiken.	0.375
			fi	tärinä ja ryminä lakkasivat vihdoin 	Tärinä ja ryminä lakkasivat vihdoin.	tärinä ja rymine lahkasivat vihdoin 	Tärinä ja rymine lahkasivat vihdoin.	0.4
			fi	äänestän siksi mietintöä vastaan 	Äänestän siksi mietintöä vastaan.	äänestän siksi mietintää vastaan 	Äänestän siksi mietintää vastaan.	0.25
			fi	menin makoilemaan sairasvuoteelle ja cassandra asettautui viereeni istumaan 	Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	menin vakuudemaan sagaresvuoteelle ja kassan raase tautui viereni istumaan 	Menin vakuudemaan sagaresvuoteelle ja Kassan Raase tautui viereni istumaan.	0.75
			fi	minulla oli aikaa odottaa 	Minulla oli aikaa odottaa.	minun oli aikaa odottaa 	Minun oli aikaa odottaa.	0.25
			fi	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian 	Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashalitus mahdollisimman pian 	Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashalitus mahdollisimman pian?	0.1
			fi	enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta 	Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	enäähän ei tarvitse sinne pelätä ja murjehtia mihensä puolesta 	Enäähän ei tarvitse sinne pelätä ja murjehtia mihensä puolesta.	0.6666666666666666
			fi	nyt on riita valmis 	Nyt on riita valmis.	nyt on riita valmis 	Nyt on riita valmis.	0.0
			fi	kuuntelee muita 	Kuuntelee muita.	kuuntelee muita 	Kuuntelee muita.	0.0
			fi	olemme venäjällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärjen luo 	Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	olemme venäjällä valmiina avaamaan viimeisen aven joka johtaisi meidät ydinkärjen luo 	Olemme Venäjällä valmiina avaamaan viimeisen aven, joka johtaisi meidät ydinkärjen luo.	0.09090909090909091
			fi	eikö se siellä ollut 	Eikö se siellä ollut?	eikö se siellä ollut 	Eikö se siellä ollut?	0.0
			fi	yleensä jos en ymmärrä jotain tyydyn vain hymyilemään ja myötäilemään tappiaisia 	Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	yleensä jos en ymmärrä jotain tyhyn vain hymyilemään ja myötäilemään tappiaisia 	Yleensä jos en ymmärrä jotain tyhyn, vain hymyilemään ja myötäilemään tappiaisia.	0.09090909090909091
			fi	katto harmaa 	Katto harmaa.	kattoharmaa 	Kattoharmaa.	1.0
male		fifties	fi	alan ymmärtää minkä takia polohan ympärille on rakennettu korkeat muurit 	Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	alan ymmärrettyä minkä takia polohan ympärille on rakennettu korkeat muurit 	Alan ymmärrettyä, minkä takia polohan ympärille on rakennettu korkeat muurit.	0.1
male		fifties	fi	ja minä huokasin kevennyksestä 	Ja minä huokasin kevennyksestä.	ja minä huokasin kevennyksestä 	Ja minä huokasin kevennyksestä.	0.0
male		fifties	fi	minä nyt en vaatteissa koreile 	Minä nyt en vaatteissa koreile.	minä nyt laatteessa korheilen 	Minä nyt laatteessa korheilen.	0.6
male		fifties	fi	kuinka monta vuotta vanha olet 	Kuinka monta vuotta vanha olet?	kuinka monta vuotta vanha olet 	Kuinka monta vuotta vanha olet?	0.0
male		fifties	fi	huomasin kuinka koko päivän kestänyt hermostuneisuus ja huoli nancystä oli saanut minut väsähtämään 	Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	huomasin kuinka koko päivän kestänyt hermostumeisuus ja huoli nensistä oli saanut minut päsähtämään 	Huomasin, kuinka koko päivän kestänyt hermostumeisuus ja huoli nensistä oli saanut minut päsähtämään.	0.23076923076923078
male		fifties	fi	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali ja terveydenhuollon toimintayksiköissä pidetään voimassa 	Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien lieraillu ja sosiaali ja terveydenhuollon toimintayksityissä pidetään voimassa 	Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien lieraillu ja sosiaali- ja terveydenhuollon toimintayksityissä pidetään voimassa.	0.23076923076923078
male		fifties	fi	muutoin ruoho oli rajana 	Muutoin ruoho oli rajana.	muutoin ruoho oli rajana 	Muutoin ruoho oli rajana.	0.0
male		fifties	fi	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkäpä xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa 	Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkä päksi jankin ymmärsit tämän alitajuntansa hiljaisuudessa 	Näinhän ei tietenkään ollut Soveliasta ajatella, mutta ehkä Päksi Jankin ymmärsit tämän alitajuntansa hiljaisuudessa.	0.3076923076923077
male		fifties	fi	katsoessani ympärilleni näin vain elottoman liikkumattoman maiseman 	Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	katsoessani ympärille niin näin vain elottoman liikkumattoman maisemani 	katsoessani ympärille niin näin vain elottoman liikkumattoman maisemani.	0.42857142857142855
male		fifties	fi	äänestimme tätä kohtaa vastaan 	Äänestimme tätä kohtaa vastaan.	äänestimme tätä kohtaa lastaan 	Äänestimme tätä kohtaa lastaan.	0.25
male		fifties	fi	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri 	Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuodestan ympäri 	Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuodestan ympäri.	0.08333333333333333
male		fifties	fi	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajamista kaupunkia kohti 	Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajaamista kaupunkia kohti 	Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajaamista kaupunkia kohti.	0.07692307692307693
male		fifties	fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	0.0
male		fifties	fi	koko huone täyttyy hetkeksi tanssijoista 	Koko huone täyttyy hetkeksi tanssijoista.	koko huone täyttyy hetkeksi tanssioista 	Koko huone täyttyy hetkeksi tanssioista.	0.2
male		fifties	fi	äänestämme oman harkintamme mukaan 	Äänestämme oman harkintamme mukaan.	äänestämme oman harkintamme mukaan 	Äänestämme oman harkintamme mukaan.	0.0
male		fifties	fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki olivat lähteneet meitä pakoon 	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	0.0
male		fifties	fi	toisinajattelijat on saatava kiinni 	Toisinajattelijat on saatava kiinni.	toisin ajattelijat on saatava kiinni 	Toisin ajattelijat on saatava kiinni.	0.5
male		fifties	fi	ilma pysyi yhä suojaisena 	Ilma pysyi yhä suojaisena.	ilma pysyy yhä suojaisena 	Ilma pysyy yhä suojaisena.	0.25
male		fifties	fi	äänestin mietinnössä esitettyjen suositusten puolesta 	Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestin mietinnössä esitettyjen suositusten puolesta 	äänestin mietinnössä esitettyjen suositusten puolesta.	0.0
male		fifties	fi	tytöt rupesivat itkemään 	Tytöt rupesivat itkemään.	tytöt rupesivat itkemään 	Tytöt rupesivat itkemään.	0.0
male		fifties	fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minuuttia siihen että arkku hamuttaisiin avaruuteen 	puoli minuuttia siihen, että arkku hamuttaisiin avaruuteen.	0.14285714285714285
male		fifties	fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	0.0
male		fifties	fi	näimme kuinka raketti halkoi taivasta 	Näimme, kuinka raketti halkoi taivasta.	näemme kuinka raketti halkoi taivasta 	Näemme, kuinka raketti halkoi taivasta.	0.2
male		fifties	fi	nuori olet tee työtä sanovat 	Nuori olet, tee työtä, sanovat.	nuori olet tee työtä sanovat 	Nuori olet, tee työtä sanovat.	0.0
male		fifties	fi	avaimetta pysyy ovi ikuisesti suljettuna 	Avaimetta pysyy ovi ikuisesti suljettuna.	avaimet pysyvät oviin ikuisesti suljettumaan 	Avaimet pysyvät oviin ikuisesti suljettumaan.	0.8
male		fifties	fi	ahdistus alkoi kasvaa 	Ahdistus alkoi kasvaa.	ahdissus alkoi kasvaa 	Ahdissus alkoi kasvaa.	0.3333333333333333
male		fifties	fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös pannut merkille täkäläisten tappiaisten katseen 	Olin myös pannut merkille täkäläisten tappiaisten katseen.	0.0
male		fifties	fi	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.	0.0
male		fifties	fi	maanmittari haetaan 	Maanmittari haetaan.	maan mittari haetaan 	Maan mittari haetaan.	1.0
male		fifties	fi	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista.	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista?	0.0
male		fifties	fi	tai hänen piippuaan 	Tai hänen piippuaan.	tai hänen piippuaan 	Tai hänen piippuaan.	0.0
male		fifties	fi	äänestän siksi suosituksen puolesta 	Äänestän siksi suosituksen puolesta.	äänestän sitten suosituksen puolesta 	Äänestän sitten suosituksen puolesta.	0.25
male		fifties	fi	minun kultainen munani 	Minun kultainen munani?	minun kultainen munaani 	Minun kultainen munaani.	0.3333333333333333
male		fifties	fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljellä oli enää vain tomas joka oli onnellisen tietymätön joukko surmasta 	Jäljellä oli enää vain Tomas, joka oli onnellisen tietymätön joukko surmasta.	0.4
male		fifties	fi	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.	0.0
male		fifties	fi	he kävelivät koko reitin läpi	He kävelivät koko reitin läpi	he kävelivät koko reitin läpi 	He kävelivät koko reitin läpi.	0.0
male		fifties	fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnän puolesta koska sen sisältö on järkevä 	Äänestän kuitenkin mietinnän puolesta, koska sen sisältö on järkevä.	0.1111111111111111
