	gender	accent	reference	reference_original	inferred	inferred_original	date
953	male	None	this is why we will support this resolution by which we urge the sudanese government to stop its heinous practices against journalists and editors in order to start to build a democratic environment where both the rule of law and human rights are respected.	this is why we will support this resolution by which we urge the sudanese government to stop its heinous practices against journalists and editors in order to start to build a democratic environment where both the rule of law and human rights are respected.	this is why we will support thise resolution by which we ued the sudanist goverment to stop its heneous practices against jurnalists and editors inorder to start to build a democratic emviroment where both the rul of law and humanrites are respected	this is why we will support thise resolution by which we ued the sudanist goverment to stop its heneous practices against jurnalists and editors inorder to start to build a democratic emviroment where both the rul of law and humanrites are respected	20171116
954	male	None	in all such appointments the council will continue to fully respect the provisions of the treaty.	in all such appointments the council will continue to fully respect the provisions of the treaty.	in all such appointments the council will continue to respect fully the provisions of the three	in all such appointments the council will continue to respect fully the provisions of the three	20131022
955	male	None	we all know the real problem is the partition of ireland and it would be wise for all of us to start preparing for irish unity.	we all know the real problem is the partition of ireland and it would be wise for all of us to start preparing for irish unity.	we all know the real problem is the partition of irland and it would be wise for all of us to start preparing for irish unity	we all know the real problem is the partition of irland and it would be wise for all of us to start preparing for irish unity	20201021
956	male	None	second there must be an integrated approach with measurement in advance of the effect that sectoral policies would have at regional levels and the achievement of greater synergy between them.	second there must be an integrated approach with measurement in advance of the effect that sectoral policies would have at regional levels and the achievement of greater synergy between them.	second there must be an integrated approach with measurement in advance of the effect that sectoral policies would have at regional levils and the achievement of greater synergy between them	second there must be an integrated approach with measurement in advance of the effect that sectoral policies would have at regional levils and the achievement of greater synergy between them	20090324
957	male	None	one of the principal reasons that the cfp has been a failure for scotland and indeed for many other areas is because successive uk governments have helped to construct it that way.	one of the principal reasons that the cfp has been a failure for scotland and indeed for many other areas is because successive uk governments have helped to construct it that way.	one of the principal reasons that the seefpee has been a faliar for scotland an the need for many other areas is because suxcess of ekay goverments have helped to construct it that way	one of the principal reasons that the seefpee has been a faliar for scotland an the need for many other areas is because suxcess of ekay goverments have helped to construct it that way	20180528
958	male	None	we need to help them re connect with their children through better communication.	we need to help them re connect with their children through better communication.	we need to help them reconnect with their children through better comunication	we need to help them reconnect with their children through better comunication	20141022
959	male	None	some civil servants have admitted being put under political pressure and members of the bureau in charge of these matters have leaked confidential documents to the press before the recipient has received them.	some civil servants have admitted being put under political pressure and members of the bureau in charge of these matters have leaked confidential documents to the press before the recipient has received them.	some sivil servants have admitted being put under political pressure and members of the burow in charge of these matters have leaked confidencial documents to the press before their recipiant had received them	some sivil servants have admitted being put under political pressure and members of the burow in charge of these matters have leaked confidencial documents to the press before their recipiant had received them	20170315
960	male	None	just to correct one thing i did not say that companies are doing good;	just to correct one thing i did not say that companies are doing good;	and just to prrect one thing i did not say thet companies are doing good	and just to prrect one thing i did not say thet companies are doing good	20111215
961	male	None	seventeen member states are at less than.	seventeen member states are at less than.	seventeen memberstates are less than ei	seventeen memberstates are less than ei	20101007
962	male	None	of course this does not just take place in former soviet republics or unstable regimes of the middle east or africa;	of course this does not just take place in former soviet republics or unstable regimes of the middle east or africa;	but of corse this doesn't just take place in former soviet republiks or unstavle reseems in the midl east of africa	but of corse this doesn't just take place in former soviet republiks or unstavle reseems in the midl east of africa	20131023
963	male	None	we would like the european union to support this kind of agenda knowing that president obama has ambitions.	we would like the european union to support this kind of agenda knowing that president obama has ambitions.	de delikete dhe yuropeen union to ssupport dis kind of agenda knowing dhat also president obama has ambitions	de delikete dhe yuropeen union to ssupport dis kind of agenda knowing dhat also president obama has ambitions	20090218
964	male	None	let me state the main modifications in the report.	let me state the main modifications in the report.	let me state the maine modification of the reports	let me state the maine modification of the reports	20130613
965	female	None	such proceedings have the potential to unlock the process for the whole gcc.	such proceedings have the potential to unlock the process for the whole gcc.	such a proceeding has the potencial to unlock the process for the whole jesese	such a proceeding has the potencial to unlock the process for the whole jesese	20180116
966	female	None	tomorrow we will vote on the last piece of legislation to make roam like at home' a reality.	tomorrow we will vote on the last piece of legislation to make roam like at home' a reality.	tomorrow we will vote for the last piace of legislation to make rom like at home a reality	tomorrow we will vote for the last piace of legislation to make rom like at home a reality	20170405
967	female	None	in any case i don't want to lose any more time.	in any case i don't want to lose any more time.	case i don't want to lose any more time if	case i don't want to lose any more time if	20201008
968	male	None	on wednesday morning a new round of negotiations will take place and the paragraphs in the report may need to be updated by means of oral amendments to take account of the outcome of this meeting. elmar brok and bernd lange who were nominated by the conference of presidents as parliament negotiators	on wednesday morning a new round of negotiations will take place and the paragraphs in the report may need to be updated by means of oral amendments to take account of the outcome of this meeting. elmar brok and bernd lange who were nominated by the conference of presidents as parliament negotiators	on wensday morning a new round of negociations will take place and the paragrafs in the report may need to be ubdaited by meens of oral amendments to take account of the autgo autcome of this meeting elmar brok and berntlange who were nominated by the conference of presidents as parlament negociators	on wensday morning a new round of negociations will take place and the paragrafs in the report may need to be ubdaited by meens of oral amendments to take account of the autgo autcome of this meeting elmar brok and berntlange who were nominated by the conference of presidents as parlament negociators	20180528
969	male	None	this use of the word macedonian' cannot be replaced by any reference to any state name.	this use of the word macedonian' cannot be replaced by any reference to any state name.	this use of dhe virt macedonian can not be replaced by any reference to any statename	this use of dhe virt macedonian can not be replaced by any reference to any statename	20090312
970	female	None	the impact of the definition of specialised services is going to be enormous and i very much fear that the definition in both the compromises is not very clear nor is the impact.	the impact of the definition of specialised services is going to be enormous and i very much fear that the definition in both the compromises is not very clear nor is the impact.	pect of the definition of specialied services is going to be   enormus and i verymuch fear that the definition in either of the of compromises is not very clear and the impact	pect of the definition of specialied services is going to be   enormus and i verymuch fear that the definition in either of the of compromises is not very clear and the impact	20140402
971	male	None	so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	so i hope that the next elections in greece will see a change the true change that was promised by mister cyprus	so i hope that the next elections in greece will see a change the true change that was promised by mister cyprus	20180911
972	male	None	and as a president said i suppose that is the most difficult task because we can tell whatever we like about our good experiences about digital and so on but you have to convince the other twenty seven or twenty six that it is that and very often you will hear what we have heard here oh you are so small and bold you can do that. ' but we are much bigger;	and as a president said i suppose that is the most difficult task because we can tell whatever we like about our good experiences about digital and so on but you have to convince the other twenty seven or twenty six that it is that and very often you will hear what we have heard here oh you are so small and bold you can do that. ' but we are much bigger;	and as a presidency ai suppose thats most difficalt task because we can tell whatever about our good experiences about digital and soone but you have to convince ather twentyseven or twenty six that it is that and very often you will listen what we have heared here o you are so small and bold you can do that but we are much bigger wi	and as a presidency ai suppose thats most difficalt task because we can tell whatever about our good experiences about digital and soone but you have to convince ather twentyseven or twenty six that it is that and very often you will listen what we have heared here o you are so small and bold you can do that but we are much bigger wi	20170705
973	male	None	forty we are working for a poverty eradication road map to halve the number of people living in poverty by two thousand and thirty and for a directive on decent working conditions.	forty we are working for a poverty eradication road map to halve the number of people living in poverty by two thousand and thirty and for a directive on decent working conditions.	psn we are working for a poverty eradication rodmapp to harf the number of people living in poverty by to0husand thirty and for a directive on decent working conditions	psn we are working for a poverty eradication rodmapp to harf the number of people living in poverty by to0husand thirty and for a directive on decent working conditions	20180207
974	female	None	religious extremism and terror are not only costing thousands of lives in syria iraq and elsewhere but also increasingly pose a threat to our own national security.	religious extremism and terror are not only costing thousands of lives in syria iraq and elsewhere but also increasingly pose a threat to our own national security.	religious extremism and terror is not only costing thousand of lives in syria irach and elswere but increesingly posses a thret to our own national security	religious extremism and terror is not only costing thousand of lives in syria irach and elswere but increesingly posses a thret to our own national security	20150311
975	female	None	we want the free flow of data to be the fifth freedom in europe.	we want the free flow of data to be the fifth freedom in europe.	we want the freeflow of data to be the fifth freedom in yurop i	we want the freeflow of data to be the fifth freedom in yurop i	20170215
976	female	None	it is of no benefit to member states to turn a blind eye to illegal fishing.	it is of no benefit to member states to turn a blind eye to illegal fishing.	it is of no benefitt of memberstaites to turn a blind eye to illegal fishing	it is of no benefitt of memberstaites to turn a blind eye to illegal fishing	20100617
977	female	None	firstly i have long advocated that the proceeds of confiscated criminal assets should be reinvested in the communities which have been devastated by organised and serious crime.	firstly i have long advocated that the proceeds of confiscated criminal assets should be reinvested in the communities which have been devastated by organised and serious crime.	firstly i have long advocated that the proceeds of confiscated criminal asseds should be reinvested into the communities which have been devestated by organized and serious crim	firstly i have long advocated that the proceeds of confiscated criminal asseds should be reinvested into the communities which have been devestated by organized and serious crim	20131022
978	male	None	in an effective security strategy our european forces should have access to equipment and resources of the highest quality.	in an effective security strategy our european forces should have access to equipment and resources of the highest quality.	in an effective security strategy our yuropean forces should have access to equippment and resorces of the highest quality	in an effective security strategy our yuropean forces should have access to equippment and resorces of the highest quality	20090218
979	male	None	we can only achieve this if we stay united as europeans.	we can only achieve this if we stay united as europeans.	we cann we can only atchive this if we stay united as yuropeans	we cann we can only atchive this if we stay united as yuropeans	20170301
980	male	None	us. yesterday we saw how putin and the chinese leader were embracing each other.	us. yesterday we saw how putin and the chinese leader were embracing each other.	yesteday we saw how putin and and chinees leader were embraicing each other	yesteday we saw how putin and and chinees leader were embraicing each other	20170705
981	male	None	many times in this place i have said on the record that the cfp has been a disaster for scotland and many times i have said in this place on the record that one of the principal reasons for that has been the failure of the uk government successive uk governments	many times in this place i have said on the record that the cfp has been a disaster for scotland and many times i have said in this place on the record that one of the principal reasons for that has been the failure of the uk government successive uk governments	la sua resposta onorevole prego many times in this place i have said on the record that the seefpee has been a disaster for scotland and many times i have said in this place on the record that one of the principal reasons for that has been	la sua resposta onorevole prego many times in this place i have said on the record that the seefpee has been a disaster for scotland and many times i have said in this place on the record that one of the principal reasons for that has been	20170913
982	male	None	i would like to say as well that the position of the president of the commission is in some ways understandable but on the other hand there is a huge risk concerning giving up the community method and going back to national contributions in special instruments.	i would like to say as well that the position of the president of the commission is in some ways understandable but on the other hand there is a huge risk concerning giving up the community method and going back to national contributions in special instruments.	i would like to say as welll that the position from the president of the commision in some way is understandable on the other hend there is a uge risk to give up comunity method and coming back to national contributions in special instruments	i would like to say as welll that the position from the president of the commision in some way is understandable on the other hend there is a uge risk to give up comunity method and coming back to national contributions in special instruments	20120613
983	male	None	we have a long experience with the british establishment.	we have a long experience with the british establishment.	we have long experience of the british establishment	we have long experience of the british establishment	20200916
984	male	None	is it a new agreement or simply the reactivation of the agreement concluded with gaddafi?	is it a new agreement or simply the reactivation of the agreement concluded with gaddafi?	is it e new agrement or simply the reactivation of the agrement concluded with gadaphy	is it e new agrement or simply the reactivation of the agrement concluded with gadaphy	20120509
985	male	None	of course we could have a great debate in april when everything has been settled or the dust has not been settled but this time we have a chance because we have been talking to the north koreans for the last two and a half years to be able to be ahead of the curve to contribute to that process by supporting the initiatives of the president of south korea who has done something remarkable in trying to avoid a world war. we need to provide support	of course we could have a great debate in april when everything has been settled or the dust has not been settled but this time we have a chance because we have been talking to the north koreans for the last two and a half years to be able to be ahead of the curve to contribute to that process by supporting the initiatives of the president of south korea who has done something remarkable in trying to avoid a world war. we need to provide support	ofcourse we can have a great demate in april when everything has been settled or the dust has not been settled but this time we have a chance because we have been talking to the northcoreans for the last trw andahalf years to be able to be un at the head of the curb to actually contribute to that proces by supporting the iniciatives of the president of southchorea who has done something remarcablle in trying to avoide a world wal and we need to support	ofcourse we can have a great demate in april when everything has been settled or the dust has not been settled but this time we have a chance because we have been talking to the northcoreans for the last trw andahalf years to be able to be un at the head of the curb to actually contribute to that proces by supporting the iniciatives of the president of southchorea who has done something remarcablle in trying to avoide a world wal and we need to support	20180312
986	male	None	that means that the eib is in a better position to collaborate with the commission the member states and the private sector to boost its investment activity.	that means that the eib is in a better position to collaborate with the commission the member states and the private sector to boost its investment activity.	that meins that the eaybee is in a better posision to collaborate with the commision the memberstates end the privat sector to bust its investment activity	that meins that the eaybee is in a better posision to collaborate with the commision the memberstates end the privat sector to bust its investment activity	20170427
987	male	None	people. let us now avoid new economic demarcation lines between the new ones and the old	people. let us now avoid new economic demarcation lines between the new ones and the old	lets now avoid a new economic demarcation lins between the new ones and beol ones	lets now avoid a new economic demarcation lins between the new ones and beol ones	20090311
988	female	None	we need consistency across all legislative files.	we need consistency across all legislative files.	we need consistancy across all legislative fils	we need consistancy across all legislative fils	20171025
989	male	None	the report fails to recognise that each member state needs to have different measures in order to meet its own unique challenges and different causes of poverty which is why i voted against the motion.	the report fails to recognise that each member state needs to have different measures in order to meet its own unique challenges and different causes of poverty which is why i voted against the motion.	this report fails to recognise that each membestate needs to have different measures in orde to meat its own unek challanges and different causes of poverty which is why ai voted against he motion	this report fails to recognise that each membestate needs to have different measures in orde to meat its own unek challanges and different causes of poverty which is why ai voted against he motion	20171024
990	male	None	can we believe it?	can we believe it?	can we believeit	can we believeit	20201007
991	female	None	at the same time the government should bring into effect its own recently declared zero tolerance policy and should establish the national committee of human rights as laid down in the constitution.	at the same time the government should bring into effect its own recently declared zero tolerance policy and should establish the national committee of human rights as laid down in the constitution.	on the other hand the governants should bring into effect its own recently declared zerow tollerance policy and should establish the national commu e commity of human rites as layd down in the constitution	on the other hand the governants should bring into effect its own recently declared zerow tollerance policy and should establish the national commu e commity of human rites as layd down in the constitution	20100922
992	male	None	if you take away all the political rhetoric you will realise that her main items of objection are legal.	if you take away all the political rhetoric you will realise that her main items of objection are legal.	if you take away all the political retoric you will realize that her maine items of objection are legal	if you take away all the political retoric you will realize that her maine items of objection are legal	20140115
993	male	None	in the meantime migrants and asylum seekers still risk their lives at sea to reach it. can the unsafe harbour status not be lifted before the works to restore the reception centre are finalised given that the extent of the damage was very limited in any case?	in the meantime migrants and asylum seekers still risk their lives at sea to reach it. can the unsafe harbour status not be lifted before the works to restore the reception centre are finalised given that the extent of the damage was very limited in any case?	in the mean time migrants and asailom secer still risked their lives at sea to reach it can the ansafeharbar stay tas not be lifted before the works to restor the receptions centera finalized given that the extent of the damage was very limitade in any case	in the mean time migrants and asailom secer still risked their lives at sea to reach it can the ansafeharbar stay tas not be lifted before the works to restor the receptions centera finalized given that the extent of the damage was very limitade in any case	20120509
994	male	None	despite that many countries are still unprepared in front of the second wave that is now hitting europe.	despite that many countries are still unprepared in front of the second wave that is now hitting europe.	despite that many countries are still unprepared in front of the second waie that now hits yurop	despite that many countries are still unprepared in front of the second waie that now hits yurop	20201019
995	female	None	the current legal framework on liability may not entirely work for robotics so we need to consider the impact of different solutions to make sure that harm caused to persons and to our environment will be addressed. ethical considerations also need to be made so we can set an ethical framework within which robotics will develop.	the current legal framework on liability may not entirely work for robotics so we need to consider the impact of different solutions to make sure that harm caused to persons and to our environment will be addressed. ethical considerations also need to be made so we can set an ethical framework within which robotics will develop.	the corent leegal framwork on lyability may not entirely work for robotics so we need to consider the impact of different solutions to make sure that harm caust to persons and to our environment will be addressed ethical considerations also need to be made so we can set an etical fremwork within which robotic will divellop	the corent leegal framwork on lyability may not entirely work for robotics so we need to consider the impact of different solutions to make sure that harm caust to persons and to our environment will be addressed ethical considerations also need to be made so we can set an etical fremwork within which robotic will divellop	20170215
996	male	None	it simply beggars belief that the eu is assisting another country that holds the polar opposite views and values on this issue to transport whale meat via its ports.	it simply beggars belief that the eu is assisting another country that holds the polar opposite views and values on this issue to transport whale meat via its ports.	it it simply begges belief that the eu is assisting another country her holds the pole opposite vew and vallues on this isue to transport wile meat by our powt	it it simply begges belief that the eu is assisting another country her holds the pole opposite vew and vallues on this isue to transport wile meat by our powt	20170706
997	male	None	naturally it gets into the honey so they are good bees doing good work and the greens should lay off them.	naturally it gets into the honey so they are good bees doing good work and the greens should lay off them.	naturally get into the honey so theiara good beas doing good work and the greens should lay off them	naturally get into the honey so theiara good beas doing good work and the greens should lay off them	20140114
998	male	None	it goes without saying that these changes are timely and very necessary.	it goes without saying that these changes are timely and very necessary.	it gos without saying that these changes are timely and very necessary	it gos without saying that these changes are timely and very necessary	20200914
999	male	None	we need to stop talking only about the energy targets we have to speak about how to implement these.	we need to stop talking only about the energy targets we have to speak about how to implement these.	we neid to stop talking only about te energy targets we have to speak on how to implement these	we neid to stop talking only about te energy targets we have to speak on how to implement these	20201022
1000	male	None	we have invested great resources political attention and effort in supporting colombia's path to peace to help create a political and social context in which the implementation of the two thousand and sixteen agreement was possible.	we have invested great resources political attention and effort in supporting colombia's path to peace to help create a political and social context in which the implementation of the two thousand and sixteen agreement was possible.	we have inwestid great resorcis political attention and efort in supporting colambias pass to pease to help create e political and social context in wich dhe implementation of dhe twenty sixten agreement was possible	we have inwestid great resorcis political attention and efort in supporting colambias pass to pease to help create e political and social context in wich dhe implementation of dhe twenty sixten agreement was possible	20180116
1001	male	None	there is no time for ukraine to lose. there is no time for the european union to lose.	there is no time for ukraine to lose. there is no time for the european union to lose.	there is no time for yucrain to lose there is no time for yuropian union to lose	there is no time for yucrain to lose there is no time for yuropian union to lose	20121212
1002	male	None	it is in this same spirit that article two of the european convention of human rights declares the taking of life a flagrant violation.	it is in this same spirit that article two of the european convention of human rights declares the taking of life a flagrant violation.	it is in this same spirit that article two of the yuropean convention of human rites declares the taking of life a flagrant violation	it is in this same spirit that article two of the yuropean convention of human rites declares the taking of life a flagrant violation	20090202
1003	male	None	what does the high representative think of the resignation of professor ghalioun as chairman of the snc?	what does the high representative think of the resignation of professor ghalioun as chairman of the snc?	what does dhe high representative thinks of dhe resignation of professor galeun as charman of dhe essensee	what does dhe high representative thinks of dhe resignation of professor galeun as charman of dhe essensee	20120612
1004	male	None	it should not replace existing technical assistance programmes that we have under operational programmes and in the end we should use countryspecific recommendations to encourage member states but not to punish them.	it should not replace existing technical assistance programmes that we have under operational programmes and in the end we should use countryspecific recommendations to encourage member states but not to punish them.	it should not replaise existing  tecnical  assistant programs that we have under operational programs and at the end we should use  countryspecific recommendations to encourage memberstates but not to punish them	it should not replaise existing  tecnical  assistant programs that we have under operational programs and at the end we should use  countryspecific recommendations to encourage memberstates but not to punish them	20170426
1005	male	None	strongly condemn the actions of the north korean leadership that threaten peace and security in the korean peninsula and beyond;	strongly condemn the actions of the north korean leadership that threaten peace and security in the korean peninsula and beyond;	to strongly condemn the actions of the north corean leadership that threatten peace and security in the corean penincula and behind	to strongly condemn the actions of the north corean leadership that threatten peace and security in the corean penincula and behind	20170704
1006	female	None	let me add one more thought on the need for common standards and processes. a lot of inventions in the future will be based on information and communication technologies.	let me add one more thought on the need for common standards and processes. a lot of inventions in the future will be based on information and communication technologies.	and let me add one more thought on the need for common standards and processes lot of ignorancions in the future will be based on information and communication tecnologies	and let me add one more thought on the need for common standards and processes lot of ignorancions in the future will be based on information and communication tecnologies	20110120
1007	male	None	but volunteers cannot and must not bear the burden of major global crises.	but volunteers cannot and must not bear the burden of major global crises.	but voluntires cannot and must not bear the burden of magor global chrisises	but voluntires cannot and must not bear the burden of magor global chrisises	20200914
1008	female	None	for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	for turky this meens concreete results in dhe reform process and also an improvement in bylateral relations with his neghbors	for turky this meens concreete results in dhe reform process and also an improvement in bylateral relations with his neghbors	20120328
1009	male	None	one of the main reasons is precisely the geo blocking practice and we need to get rid of this.	one of the main reasons is precisely the geo blocking practice and we need to get rid of this.	one of the maine reasons is preprecicely the je jee eew blocking practice and we need to get rit of this	one of the maine reasons is preprecicely the je jee eew blocking practice and we need to get rit of this	20180205
1010	female	None	we should not have to fit everything into one box.	we should not have to fit everything into one box.	we shouldn't have to fit everything into one box	we shouldn't have to fit everything into one box	20120215
1011	male	None	in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination amongst all relevant actors.	in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination amongst all relevant actors.	in adition victims and volnerable populations mustst be at the center of all efforts based on close cooperation and coordination amonxst  al relevant actors	in adition victims and volnerable populations mustst be at the center of all efforts based on close cooperation and coordination amonxst  al relevant actors	20170703
1012	male	None	for example we are seeing signs of economic recovery now but levels of unemployment remain very high.	for example we are seeing signs of economic recovery now but levels of unemployment remain very high.	for example we are seing signs of economic recovery now but levels of unemployment remain very high	for example we are seing signs of economic recovery now but levels of unemployment remain very high	20100210
1013	male	None	i fear that despite the great efforts of cathy ashton and her team neither the european external action service nor the european defence agency are properly trusted certainly by the larger member	i fear that despite the great efforts of cathy ashton and her team neither the european external action service nor the european defence agency are properly trusted certainly by the larger member	and i fear that despite the great efforts of c cathy ashtin and her teem neither the external action service nor the yuropian defense agency are properly trusted certainly   by the large member	and i fear that despite the great efforts of c cathy ashtin and her teem neither the external action service nor the yuropian defense agency are properly trusted certainly   by the large member	20131023
1014	male	None	this is a trade agreement and trade and economic development will help also these communities in terms of making them stronger making them more aware of their rights.	this is a trade agreement and trade and economic development will help also these communities in terms of making them stronger making them more aware of their rights.	this is a traid agriment and and traid and economic devellopment will help also thise communitis in terms of making them stronger making them more aware of their rightes	this is a traid agriment and and traid and economic devellopment will help also thise communitis in terms of making them stronger making them more aware of their rightes	20121210
1015	male	None	the fight against illicit drugs must be pursued in full compliance with due process of law.	the fight against illicit drugs must be pursued in full compliance with due process of law.	the fight against illicite drogus must be persued in full compliance with duw process of law	the fight against illicite drogus must be persued in full compliance with duw process of law	20200917
1016	male	None	the heads of government have more realistic views on priorities than the unelected members of the commission and members of this parliament.	the heads of government have more realistic views on priorities than the unelected members of the commission and members of this parliament.	the heads of goverment have more realistic vues on pryorities than the ununchosen members of the commition and members of this parlament	the heads of goverment have more realistic vues on pryorities than the ununchosen members of the commition and members of this parlament	20120613
1017	male	None	five we should return to the geneva format with the eu as such and america.	five we should return to the geneva format with the eu as such and america.	five we should return to jeneva format with eu as such and america	five we should return to jeneva format with eu as such and america	20170214
1018	male	None	is though to what extent and exactly how much has the eu gained from irish fishing grounds since?	is though to what extent and exactly how much has the eu gained from irish fishing grounds since?	to what extent exactly how much has the eu gained from irish fishing ground since	to what extent exactly how much has the eu gained from irish fishing ground since	20170316
1019	male	None	it calls for balance.	it calls for balance.	the calls for balenc e	the calls for balenc e	20201006
1020	male	None	the money spent should always achieve the intended result.	the money spent should always achieve the intended result.	the mony spend should  alweys atchive the intendid result	the mony spend should  alweys atchive the intendid result	20151126
1021	male	None	there is also the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the president were not re elected perhaps.	there is also the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the president were not re elected perhaps.	so the amendment to deal with the od sistem we have that our opening session is chared by the oldest member a  insted of for instance the outgoing president which happens in in some parlaments or an outgoing vice president even if the president  were not reelected perhaps	so the amendment to deal with the od sistem we have that our opening session is chared by the oldest member a  insted of for instance the outgoing president which happens in in some parlaments or an outgoing vice president even if the president  were not reelected perhaps	20090505
1022	male	None	i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented. from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy.	i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented. from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy.	i do hope that the age of geopolitical carvouts of of countries and teritories has forever come to an end in yurop and that nobody can possibly oppose the free will of free people democraticaly represented from the more purly economic point of vuu a the agreement and the deseefteay bit in it opens a hole wold of opportunity for the moldovan economy	i do hope that the age of geopolitical carvouts of of countries and teritories has forever come to an end in yurop and that nobody can possibly oppose the free will of free people democraticaly represented from the more purly economic point of vuu a the agreement and the deseefteay bit in it opens a hole wold of opportunity for the moldovan economy	20141113
1023	male	None	additional sanctions and measures may be imposed by judges together with imprisonment;	additional sanctions and measures may be imposed by judges together with imprisonment;	additional sanctions and measures may be imposed by judges together with imprisonment	additional sanctions and measures may be imposed by judges together with imprisonment	20180911
1024	male	None	i would not like to delete the truth now.	i would not like to delete the truth now.	i would not like to deleat the truth now	i would not like to deleat the truth now	20090402
1025	female	None	the commission's proposal is not just a tax on banks and is not just a tax on speculation but will impact all areas of business as it will be applied at each stage of a multi tiered financial transaction.	the commission's proposal is not just a tax on banks and is not just a tax on speculation but will impact all areas of business as it will be applied at each stage of a multi tiered financial transaction.	the commision's proposal is not just a taks and banks and itis not  just a taks on speculation but will impact all areas of bisnesses as it will be applied at  each stage of a multytired financial transaction	the commision's proposal is not just a taks and banks and itis not  just a taks on speculation but will impact all areas of bisnesses as it will be applied at  each stage of a multytired financial transaction	20170118
1026	male	None	second i call for the rejection of two motions for a resolution on the implementing measures rejecting implementing measures on tvs and fridges.	second i call for the rejection of two motions for a resolution on the implementing measures rejecting implementing measures on tvs and fridges.	second i call for rejection of two motions of resolution on   the implementing measures rejecting implementing measures on tive and frich	second i call for rejection of two motions of resolution on   the implementing measures rejecting implementing measures on tive and frich	20090505
1027	female	None	this new electoral law that you're trying to pass on the european election is a clear attempt to kill opposition parties by fixing the natural threshold at fifteen to.	this new electoral law that you're trying to pass on the european election is a clear attempt to kill opposition parties by fixing the natural threshold at fifteen to.	new electoral law that youare trying to pass on the uropean election is a clear attempt to kill opposition parties by fixing natural threshhold at fiften twent	new electoral law that youare trying to pass on the uropean election is a clear attempt to kill opposition parties by fixing natural threshhold at fiften twent	20180704
1028	male	None	i do believe that efsi is a working initiative.	i do believe that efsi is a working initiative.	i do believe dhat efhsa is working iniciative	i do believe dhat efhsa is working iniciative	20170404
1029	male	None	concerning budget consolidation it is also important that the commission stop any proposal for eu legislation which means additional bureaucratic burdens and costs for member states for regions and local communities and the legislator has to do likewise.	concerning budget consolidation it is also important that the commission stop any proposal for eu legislation which means additional bureaucratic burdens and costs for member states for regions and local communities and the legislator has to do likewise.	talking about budget consolidation its also important that the commision stops any proposal on thee legislation which meens aditional burocratic burden and costs for memberstates for reagion and local comunities and the legislator has to do it in this	talking about budget consolidation its also important that the commision stops any proposal on thee legislation which meens aditional burocratic burden and costs for memberstates for reagion and local comunities and the legislator has to do it in this	20120613
