reference_original	inferred_original	age	gender	accent	locale	reference	inferred
मैं खा सकता हूँ।	मैं खा सकता हूं				hi	मैं खा सकता हूँ।	मैं खा सकता हूं
मेरी ट्रेन में एक पुराने दोस्त से मुलाक़ात हुई।	मेरीट्रेन में एक पुराने दोस्ट से मुलाकात हुई				hi	मेरी ट्रेन में एक पुराने दोस्त से मुलाक़ात हुई।	मेरीट्रेन में एक पुराने दोस्ट से मुलाकात हुई
इतिहास उन्हीं का, जिन्हें खुद पर भरोसाः नरेंद्र मोदी	इतिहास उन्ही का जिन्हें खुद पर भरोसा नरेंत्र मोदी				hi	इतिहास उन्हीं का, जिन्हें खुद पर भरोसाः नरेंद्र मोदी	इतिहास उन्ही का जिन्हें खुद पर भरोसा नरेंत्र मोदी
आपको हमारे बारे में किसने बताया?	आपको हमारे बारे में किसने बताया				hi	आपको हमारे बारे में किसने बताया?	आपको हमारे बारे में किसने बताया
यह तुम्हारी डीवीडी है क्या?	यह तुमहारी डीवीडी है क्या				hi	यह तुम्हारी डीवीडी है क्या?	यह तुमहारी डीवीडी है क्या
टॉम को चाय से ज़्यादा कॉफ़ी पसंद है।	टॉम को चाय से ज़्यादा कॉफी पसंद है	twenties	male		hi	टॉम को चाय से ज़्यादा कॉफ़ी पसंद है।	टॉम को चाय से ज़्यादा कॉफी पसंद है
गंगा सफाई पर सुप्रीम कोर्ट से मोदी सरकार को फटकार	गंगें सफाई पर सुप्रीम कोर्ट से मौदी सरकार को फटकार	twenties	male		hi	गंगा सफाई पर सुप्रीम कोर्ट से मोदी सरकार को फटकार	गंगें सफाई पर सुप्रीम कोर्ट से मौदी सरकार को फटकार
विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर	विप्रोक्रम चारियों को मिले एक क्रोड रुपे से अधिक किशय	twenties	male		hi	विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर	विप्रोक्रम चारियों को मिले एक क्रोड रुपे से अधिक किशय
मैरी ने टॉम को थप्पड़ मारी।	मैरी ने टॉमप को थप्पड़ मारी	twenties	male		hi	मैरी ने टॉम को थप्पड़ मारी।	मैरी ने टॉमप को थप्पड़ मारी
उसने एक अंडा बहर निकाला।	उसने कंडा बार निकाला	twenties	male		hi	उसने एक अंडा बहर निकाला।	उसने कंडा बार निकाला
वह प्रेम पत्र उसतक पहुँच जाना चाहिए था।	वह प्रेम पत्र उस तक पहुंच जाना चाहिए था	twenties	male		hi	वह प्रेम पत्र उसतक पहुँच जाना चाहिए था।	वह प्रेम पत्र उस तक पहुंच जाना चाहिए था
दूर से देखने में वह पत्थर एक आदमी के चेहरे की तरह दिखता था।	दूर से देखने में वह पत्थर एक आदमी के चैरह की तरह दिखता था	twenties	male		hi	दूर से देखने में वह पत्थर एक आदमी के चेहरे की तरह दिखता था।	दूर से देखने में वह पत्थर एक आदमी के चैरह की तरह दिखता था
एनआईए को मिली बड़ी कामयाबी, इंडियन मुजाहिद्दीन आतंकी यासीन भटकल गिरफ्तार	नए को मिली बड़ी कामियाबी इंडियन मुजाहिदीन aतंकी यासिn बटिकल गिरफ़्तार	twenties	male		hi	एनआईए को मिली बड़ी कामयाबी, इंडियन मुजाहिद्दीन आतंकी यासीन भटकल गिरफ्तार	नए को मिली बड़ी कामियाबी इंडियन मुजाहिदीन aतंकी यासिn बटिकल गिरफ़्तार
तुम्हे अपने अँडे कैसे पसंद हैं?	तुम्हें अपने अंडे कैसे पसंद है	twenties	male		hi	तुम्हे अपने अँडे कैसे पसंद हैं?	तुम्हें अपने अंडे कैसे पसंद है
मध्यप्रदेश सरकार ने सुषमा स्वराज की बेटी और पति की नियुक्ति जायज	मध्यपति सरकार ने सूकष्मसौं राज़ की भेटी और पति की नियुक्ति जायच	twenties	male		hi	मध्यप्रदेश सरकार ने सुषमा स्वराज की बेटी और पति की नियुक्ति जायज	मध्यपति सरकार ने सूकष्मसौं राज़ की भेटी और पति की नियुक्ति जायच
मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।	मेरे दिमाग में एक अच्छी तरकीब सूची है	twenties	male		hi	मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।	मेरे दिमाग में एक अच्छी तरकीब सूची है
घर में घुसकर महिला से अश्लील हरकत	घर में गुषकर महिला से अश्कील हरकत	twenties	male		hi	घर में घुसकर महिला से अश्लील हरकत	घर में गुषकर महिला से अश्कील हरकत
जाओ अपना काम करो!	झाओ अपना काम करो.	twenties	male		hi	जाओ अपना काम करो!	झाओ अपना काम करो.
वह बंदूक मुझे दे दो।	वह बंदूग मुझे देदो	twenties	male		hi	वह बंदूक मुझे दे दो।	वह बंदूग मुझे देदो
बिहार में जन्म से पहले मिली बीएड की डिग्री पाने वाले टीचर निष्कासित	बिहार में जनम से पहले मिली बिड की डिग्री पाने वाली टीचर निष्काशित	twenties	male		hi	बिहार में जन्म से पहले मिली बीएड की डिग्री पाने वाले टीचर निष्कासित	बिहार में जनम से पहले मिली बिड की डिग्री पाने वाली टीचर निष्काशित
दरवाज़े के पास एक लड़का है।	दरवाजे के पास एक लड़का है	twenties	male		hi	दरवाज़े के पास एक लड़का है।	दरवाजे के पास एक लड़का है
बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम	बॉक्स ऑफिस पर पिटीशोन चिढ़िया लोका छिपि के सामने तोड़ा दम	twenties	male		hi	बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम	बॉक्स ऑफिस पर पिटीशोन चिढ़िया लोका छिपि के सामने तोड़ा दम
वटवृक्ष की हुई शादी, धूमधाम से निकली बारात	वटवक्ष भी हुई शादी तूम-धाम से निकली भारात	twenties	male		hi	वटवृक्ष की हुई शादी, धूमधाम से निकली बारात	वटवक्ष भी हुई शादी तूम-धाम से निकली भारात
तुम दफ़्तर क्यों नहीं गए?	तुम दस्तर क्यों नहीं गए	twenties	male		hi	तुम दफ़्तर क्यों नहीं गए?	तुम दस्तर क्यों नहीं गए
यूपी में हार के जिम्मेदार नेताओं की लिस्ट तैयार, प्रियंका चलाएंगी तलवार!	प्यूपी में हार की ज़िम्मेदार नेताओं की लिच् तैयार प्रिंका जलवाय की तलवार	twenties	male		hi	यूपी में हार के जिम्मेदार नेताओं की लिस्ट तैयार, प्रियंका चलाएंगी तलवार!	प्यूपी में हार की ज़िम्मेदार नेताओं की लिच् तैयार प्रिंका जलवाय की तलवार
मुझे यह चाहिए था।	मुझे यह चाहिए था	twenties	male		hi	मुझे यह चाहिए था।	मुझे यह चाहिए था
आप अपने बाल क्यों नहीं काटते?	आप अपने बाल क्यो नहीं काट ते	twenties	male		hi	आप अपने बाल क्यों नहीं काटते?	आप अपने बाल क्यो नहीं काट ते
मैं अपनी ग़लती मानता हूँ।	मैं अपनी गल्ती मानता हूं	twenties	male		hi	मैं अपनी ग़लती मानता हूँ।	मैं अपनी गल्ती मानता हूं
अब ठीक है। न ज़्यादा भारी है न ज़्यादा हल्का है।	अब ठीक है  ज़्यादा भारी न ज़्यादा हलका है	twenties	male		hi	अब ठीक है। न ज़्यादा भारी है न ज़्यादा हल्का है।	अब ठीक है  ज़्यादा भारी न ज़्यादा हलका है
वह चिट्ठी को डाक करना भूल गई।	वह चिट्ठी को डाक करना भूल गयई				hi	वह चिट्ठी को डाक करना भूल गई।	वह चिट्ठी को डाक करना भूल गयई
कुछ लोगों को बिल्लियाँ अच्छी लगतीं हैं, कुछ लोगों को कुत्ते।	कुछ लोगों को बिननियां अच्छी लगती हैं कुछ लोगों को कुतते				hi	कुछ लोगों को बिल्लियाँ अच्छी लगतीं हैं, कुछ लोगों को कुत्ते।	कुछ लोगों को बिननियां अच्छी लगती हैं कुछ लोगों को कुतते
भूमि अधिग्रहण बिल पर नरम पड़ी सरकार	भूमि अधिग्रहण बिल पर नरंपणी सरकार				hi	भूमि अधिग्रहण बिल पर नरम पड़ी सरकार	भूमि अधिग्रहण बिल पर नरंपणी सरकार
मैंने पूरे दिन खेत में काम किया।	मैंने पूरे दिन खेत में काम किया				hi	मैंने पूरे दिन खेत में काम किया।	मैंने पूरे दिन खेत में काम किया
न्यू दिल्ली इंस्टीट्यूट ऑफ मैनेजमेंट, नई दिल्ली में कई पदों के लिए वैकेंसी	न्यू दिल्ली इंस्टिट्यूट ऑफ़ मैनेजमेंट नई दिल्ली में कई पदों के लिए वेकनसी				hi	न्यू दिल्ली इंस्टीट्यूट ऑफ मैनेजमेंट, नई दिल्ली में कई पदों के लिए वैकेंसी	न्यू दिल्ली इंस्टिट्यूट ऑफ़ मैनेजमेंट नई दिल्ली में कई पदों के लिए वेकनसी
मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।	मैं किसी को तुमहें घर से लेने के लिए वीजवा दूंगा				hi	मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।	मैं किसी को तुमहें घर से लेने के लिए वीजवा दूंगा
आप ने कुछ ज़्यादा ही पी ली है।	आपने कुछ ज़्यादा ही पीली है				hi	आप ने कुछ ज़्यादा ही पी ली है।	आपने कुछ ज़्यादा ही पीली है
वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं।	वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं				hi	वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं।	वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं
कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!	कोहड़े के कारण बढ़रही रेल जातियों की टेंशन				hi	कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!	कोहड़े के कारण बढ़रही रेल जातियों की टेंशन
उसने अपनी आँखें बंद करीं।	उसने अपनी आंखे बंद करी				hi	उसने अपनी आँखें बंद करीं।	उसने अपनी आंखे बंद करी
सिंगापुर में एक बड़ी समस्या है।	सिंगापुर में एक बड़ी समस्या है				hi	सिंगापुर में एक बड़ी समस्या है।	सिंगापुर में एक बड़ी समस्या है
वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।	वातावरण के बिना चांद पर हवा और आवास नहीं हो सकती				hi	वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।	वातावरण के बिना चांद पर हवा और आवास नहीं हो सकती
अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा	अपनी अगली फ़िल्म में इस एक्ट्रेस से रोमेंस करेंगे कमेडियन कपलशरमा				hi	अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा	अपनी अगली फ़िल्म में इस एक्ट्रेस से रोमेंस करेंगे कमेडियन कपलशरमा
वह चीन में दो साल काम करना चाहता है।	चीन नें दो साल कम करना चाहता है				hi	वह चीन में दो साल काम करना चाहता है।	चीन नें दो साल कम करना चाहता है
मैंने उसे हाल में नहीं देखा है।	मैंने उसे हाल में नहीं देका है				hi	मैंने उसे हाल में नहीं देखा है।	मैंने उसे हाल में नहीं देका है
क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा	क्ल्नचन कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुददा				hi	क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा	क्ल्नचन कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुददा
मैंने कई दोस्तों को चोदा।	मैंने कई दोस्तों को चोडा				hi	मैंने कई दोस्तों को चोदा।	मैंने कई दोस्तों को चोडा
जल परियोजनाएं छत्तीसगढ़ में, मुसीबत ओडिशा में	जल ब परियोजना ए 37 गडबे मुसीबत ओडी सन				hi	जल परियोजनाएं छत्तीसगढ़ में, मुसीबत ओडिशा में	जल ब परियोजना ए 37 गडबे मुसीबत ओडी सन
मैं मौत हूँ।	में मॉत हूं				hi	मैं मौत हूँ।	में मॉत हूं
तुम्हें अंग्रेंज़ी आती है?	तुमहें अंग्रेज़यी जाती है				hi	तुम्हें अंग्रेंज़ी आती है?	तुमहें अंग्रेज़यी जाती है
उन्हें नाचना पसंद है।	उन्हें नाचना पसंद है				hi	उन्हें नाचना पसंद है।	उन्हें नाचना पसंद है
उसने हर एक सवाल का जवाब नहीं दिया।	उसने हर एक सवाल का जवाब नहीं दी				hi	उसने हर एक सवाल का जवाब नहीं दिया।	उसने हर एक सवाल का जवाब नहीं दी
खरगोश के कान लम्बे होते हैं।	खरगोश के कान लंबे होते हैं	twenties	female		hi	खरगोश के कान लम्बे होते हैं।	खरगोश के कान लंबे होते हैं
मैं स्पेनी हूँ।	मैं सपेनी हूं	twenties	female		hi	मैं स्पेनी हूँ।	मैं सपेनी हूं
"""'प्रियंका बोलीं, अवॉर्ड नहीं मिला तो दिल टूट जाएगा'"""	परीख बोली aवॉd नही मिला तो द।ल टूट जाएगा।	twenties	female		hi	"""'प्रियंका बोलीं, अवॉर्ड नहीं मिला तो दिल टूट जाएगा'"""	परीख बोली aवॉd नही मिला तो द।ल टूट जाएगा।
झारखंड में कानून व्यवस्था खस्ताहाल: जायसवाल	झारखन में कानून वयवसथा खसथा 3ाल जैसवाल	twenties	female		hi	झारखंड में कानून व्यवस्था खस्ताहाल: जायसवाल	झारखन में कानून वयवसथा खसथा 3ाल जैसवाल
आप अपने स्तन क्यों छुपाते हैं?	आप अपने सतन कयो छुपाते हैं	twenties	female		hi	आप अपने स्तन क्यों छुपाते हैं?	आप अपने सतन कयो छुपाते हैं
राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?	राजस्थान क्या बाढ-मेर विधान सभा सीट पर कांग्रेस लगाए गी हेटरिक।	twenties	female		hi	राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?	राजस्थान क्या बाढ-मेर विधान सभा सीट पर कांग्रेस लगाए गी हेटरिक।
वे तुम्हें क्या कहते हैं?	वे तमें कया कहते हैं	twenties	female		hi	वे तुम्हें क्या कहते हैं?	वे तमें कया कहते हैं
पावरफुल मैसेज देता Video हुआ वायरल, बच्चे ने कहा- रेपिस्ट होने से बचाओ	पावरफुल मैसज ेता वीडिओ हुआ वर बछे ने कहा र.pसो स बचाओ।	twenties	female		hi	पावरफुल मैसेज देता Video हुआ वायरल, बच्चे ने कहा- रेपिस्ट होने से बचाओ	पावरफुल मैसज ेता वीडिओ हुआ वर बछे ने कहा र.pसो स बचाओ।
होनी को अनहोनी नहीं किया जा सकता।	ढूनी को अनहनी नहीं क ज	twenties	female		hi	होनी को अनहोनी नहीं किया जा सकता।	ढूनी को अनहनी नहीं क ज
ताज ग्रुप के कर्मचारियों ने नेशनल रेल म्यूजियम में की सफाई...	ताच क रुप के कर्म चारियों ने नेशनल रेड म्यूज़ियम में की सफाई	twenties	female		hi	ताज ग्रुप के कर्मचारियों ने नेशनल रेल म्यूजियम में की सफाई...	ताच क रुप के कर्म चारियों ने नेशनल रेड म्यूज़ियम में की सफाई
उसने सांख्यिक रूप में दिनांक लिखा।	उसने सांखिक रूप में दिनांक लिखा				hi	उसने सांख्यिक रूप में दिनांक लिखा।	उसने सांखिक रूप में दिनांक लिखा
मुझे एक कप कॉफ़ी चाहिए।	मुझे एक कब कॉफी चाहिए				hi	मुझे एक कप कॉफ़ी चाहिए।	मुझे एक कब कॉफी चाहिए
क्या आप जानते हैं, कम होती है नर सांपों की उम्र...	क्या आप जानते हैं कम होती है नर सापों की उम्मत				hi	क्या आप जानते हैं, कम होती है नर सांपों की उम्र...	क्या आप जानते हैं कम होती है नर सापों की उम्मत
गोविंदा के भांजे विनय आनंद का फेसबुक अकाउंट हैक, दर्ज कराई शिकायत	गोविंधा के भांजे विनय आनंद का फेसबुक अकाउंट हैथ दर्ज कराई शिकायत				hi	गोविंदा के भांजे विनय आनंद का फेसबुक अकाउंट हैक, दर्ज कराई शिकायत	गोविंधा के भांजे विनय आनंद का फेसबुक अकाउंट हैथ दर्ज कराई शिकायत
रामानिया एक बलकानी देश है। उसकी राजधानी बुखारेस्ट है।	रॉमानिया एक बल्कानी देश है उसकी राजधानी बुखारेस्ट है				hi	रामानिया एक बलकानी देश है। उसकी राजधानी बुखारेस्ट है।	रॉमानिया एक बल्कानी देश है उसकी राजधानी बुखारेस्ट है
दूसरों से एक दर्जा ऊपर	दूसरों से एक दर्जा ऊपर				hi	दूसरों से एक दर्जा ऊपर	दूसरों से एक दर्जा ऊपर
दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	दिल्ली केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है कार्ट				hi	दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	दिल्ली केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है कार्ट
उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।	उसके पास वह गाड़ी खरीदने के लिए पैसे हैं				hi	उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।	उसके पास वह गाड़ी खरीदने के लिए पैसे हैं
हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	हमने इस नगर कोकल सुएत छोड़ने का इरादा किया है				hi	हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	हमने इस नगर कोकल सुएत छोड़ने का इरादा किया है
मैं जंगल में खो गया।	मैं जंगल में खो गया				hi	मैं जंगल में खो गया।	मैं जंगल में खो गया
छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	36 गट राज्य ग्रामड बैंक में वैकेंसी				hi	छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	36 गट राज्य ग्रामड बैंक में वैकेंसी
ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	ऑनलाइन चालान को लेकर इस शक्ष ने दिल्ली ट्रैफ़िक पुलिस को दिखाया आएना				hi	ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	ऑनलाइन चालान को लेकर इस शक्ष ने दिल्ली ट्रैफ़िक पुलिस को दिखाया आएना
संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	संसद से नई दिली अंतरराष्ट्रीय माध्स्टता केंद्र बिलपास जाने प्रावधान				hi	संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	संसद से नई दिली अंतरराष्ट्रीय माध्स्टता केंद्र बिलपास जाने प्रावधान
वे गिर रहे हैं।	वे गिर रहे हैं				hi	वे गिर रहे हैं।	वे गिर रहे हैं
श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	शिराम देंगे ऑस्ट्रेलियाइक के तीन को स्पिन सला				hi	श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	शिराम देंगे ऑस्ट्रेलियाइक के तीन को स्पिन सला
मैं इस शोर को और बर्दाश्त नहीं कर सकता।	मैं इस शोर को और प्रदरर्श नहीं कर सकता				hi	मैं इस शोर को और बर्दाश्त नहीं कर सकता।	मैं इस शोर को और प्रदरर्श नहीं कर सकता
रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	रेल मंत्री ने किया एसमस आदालित रेल टिकट बुकिंग सुविधा का शुबारह				hi	रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	रेल मंत्री ने किया एसमस आदालित रेल टिकट बुकिंग सुविधा का शुबारह
सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	सपा के नए सांसदों ने मुलायन से लिए अशुरुआत महाया को दिया बों्बांगाहं				hi	सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	सपा के नए सांसदों ने मुलायन से लिए अशुरुआत महाया को दिया बों्बांगाहं
मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	मैं आपनी ममी के लिए तवफा ढोल				hi	मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	मैं आपनी ममी के लिए तवफा ढोल
वे एक-साथ खेल रहे हैं।	वे एक साथ खेल रहे हैं				hi	वे एक-साथ खेल रहे हैं।	वे एक साथ खेल रहे हैं
मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	मेरी सोच तुमारी सोच से बिल्कुल अलग है	twenties	female		hi	मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	मेरी सोच तुमारी सोच से बिल्कुल अलग है
वह फिर से भूल गए?	वह फिर से भुल गए	twenties	female		hi	वह फिर से भूल गए?	वह फिर से भुल गए
दाऊद की मां और बहन की याचिका खारिज	धावुध की मा और बहन की याचिका खारित	twenties	female		hi	दाऊद की मां और बहन की याचिका खारिज	धावुध की मा और बहन की याचिका खारित
यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	यूनिक टैलेंट हें पृथ्वी इसलिए टेस्ट टीम में चुना ब्राट को ली	twenties	female		hi	यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	यूनिक टैलेंट हें पृथ्वी इसलिए टेस्ट टीम में चुना ब्राट को ली
नया क्या है?	नया क्या है	twenties	female		hi	नया क्या है?	नया क्या है
वह बाघ नहीं है।	वेह बाग नहीं है	twenties	female		hi	वह बाघ नहीं है।	वेह बाग नहीं है
ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	ये अंगूर इतने खट्टे हैं कि मुझ से खाए नहीं जा रहे	twenties	female		hi	ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	ये अंगूर इतने खट्टे हैं कि मुझ से खाए नहीं जा रहे
सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	सलमान खान अपनी गल्फ़ ैं लुलिया के साथ करेंगे शो होस्त	twenties	female		hi	सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	सलमान खान अपनी गल्फ़ ैं लुलिया के साथ करेंगे शो होस्त
मेरी बीवी कहाँ है?	मेरी वी वी कहां है	twenties	female		hi	मेरी बीवी कहाँ है?	मेरी वी वी कहां है
जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	जेल से कोई शानति वाटा नहीं हो सकती राजकहुआ	twenties	female		hi	जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	जेल से कोई शानति वाटा नहीं हो सकती राजकहुआ
"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	आज भी ताजा है वैंगटेश का सैंड ऑफ़ स्टाइल जाने पुरा वाक्य	twenties	female		hi	"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	आज भी ताजा है वैंगटेश का सैंड ऑफ़ स्टाइल जाने पुरा वाक्य
दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	दिल्ली में फ्लाई ओवर निण़वार स्थल पर क्रेंट पलटीै				hi	दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	दिल्ली में फ्लाई ओवर निण़वार स्थल पर क्रेंट पलटीै
लीजिए, यह वाला आपका है।	ले जए यह वाला आपका है				hi	लीजिए, यह वाला आपका है।	ले जए यह वाला आपका है
छत पर जो चिड़िया बैठी है वह एक कौआ है।	छत्बर जो जुनिया बैठी है वहो एक कुआ है				hi	छत पर जो चिड़िया बैठी है वह एक कौआ है।	छत्बर जो जुनिया बैठी है वहो एक कुआ है
आप तीन मौके ले सकते हैं।	आप तीन मौकेय ले सकते हैं				hi	आप तीन मौके ले सकते हैं।	आप तीन मौकेय ले सकते हैं
ज़्यादातर लोग बेवकूफ होते हैं।	ज़्यादातर लोगमयोकुप होते हैं				hi	ज़्यादातर लोग बेवकूफ होते हैं।	ज़्यादातर लोगमयोकुप होते हैं
सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।	सोवियत रूस में आप वाकयियों को नहीं वाक्य आपको लिखते हैं				hi	सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।	सोवियत रूस में आप वाकयियों को नहीं वाक्य आपको लिखते हैं
चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग				hi	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग
तुम्हारे वकील का नाम क्या है?	तुमहारे वकील का नाम किया है				hi	तुम्हारे वकील का नाम क्या है?	तुमहारे वकील का नाम किया है
हम वक़्त बरबाद कर रहे हैं।	हम वक्त बरवात कर रहे हैं				hi	हम वक़्त बरबाद कर रहे हैं।	हम वक्त बरवात कर रहे हैं
मुझे कैंचियों के अलावा और कुछ नहीं मिला।	मुझे कैंशियों के अलावा और कुछ नहीं मिला	thirties	male		hi	मुझे कैंचियों के अलावा और कुछ नहीं मिला।	मुझे कैंशियों के अलावा और कुछ नहीं मिला
मुझे कल रात एक बहुत अजीब सपना आया।	मुझे कल रात एक बहुत अजीब सपना आया	thirties	male		hi	मुझे कल रात एक बहुत अजीब सपना आया।	मुझे कल रात एक बहुत अजीब सपना आया
उनके पास बड़े स्तन हैं।	उनके पास बड़े स्तन है	thirties	male		hi	उनके पास बड़े स्तन हैं।	उनके पास बड़े स्तन है
मुम्बई भारत की पहली और दुनिया की दूसरी सर्वाधिक आबादी वाली नगरी है।	मुंबई भारत की पहली और दुनिया की दूसरी शर्वाधिक आबादी वाली नगरी है	thirties	male		hi	मुम्बई भारत की पहली और दुनिया की दूसरी सर्वाधिक आबादी वाली नगरी है।	मुंबई भारत की पहली और दुनिया की दूसरी शर्वाधिक आबादी वाली नगरी है
