gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	jest godzina dwudziesta pierwsza czterdzieści pięć 	Jest godzina dwudziesta pierwsza czterdzieści pięć.	jest godzina dwudziesta pierwsza czterdzieści pięć 	Jest godzina dwudziesta, pierwsza czterdzieści pięć.	0.0
			pl	brednie paplanina zrzędzenie jako czasowniki dotyczące mowy 	Brednie, paplanina, zrzędzenie jako czasowniki dotyczące mowy.	brednie paplanina zrzędza niejako czasowniki dotyczące mowy 	Brednie paplanina zrzędza niejako czasowniki dotyczące mowy.	0.2857142857142857
			pl	orgazm 	Orgazm.	orgasm 	Orgasm.	1.0
			pl	a nel spojrzała na niego ze strachem 	A Nel spojrzała na niego ze strachem.	anel spojrzała na niego ze strachem 	Anel spojrzała na niego ze strachem.	0.2857142857142857
			pl	 początek jest nawet niezwykle wesoły 	— Początek jest nawet niezwykle wesoły!	początek jest nawet niezwykle wesoły 	Początek jest nawet niezwykle wesoły.	0.0
			pl	nogi się uginają 	Nogi się uginają.	nogi się uginają 	Nogi się uginają.	0.0
			pl	ano ja już mam takie okulary że różności widzę 	Ano, ja już mam takie okulary, że różności widzę.	a no ja już mam takie okulary że różności widy 	A no, ja już mam takie okulary, że różności widy.	0.3333333333333333
			pl	czesała się 	Czesała się.	czesała się 	Czesała się.	0.0
			pl	zegarmistrz światła karmelkowy	Zegarmistrz światła, karmelkowy	zygarmiszcz światła carmel kozy 	Zygarmiszcz światła Carmel Kozy.	1.0
			pl	 więc wie co lekarze 	— Więc wie, co lekarze…?	więc wie co lekarze 	Więc wie, co lekarze?	0.0
			pl	 nam tu nie potrzeba farmerów 	— Nam tu nie potrzeba farmerów.	nam tu nie potrzeba farmerów 	Nam tu nie potrzeba farmerów.	0.0
			pl	ptaki nie śpiewały 	Ptaki nie śpiewały.	ptaki nie śpiewały 	Ptaki nie śpiewały.	0.0
			pl	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 	Słońce powraca! Lecz jak tylko znikła jego pozłota, Henry zatrzymał się, by rozłożyć obóz.	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 	Słońce powraca, lecz jak tylko znikła jego pozłota Henry zatrzymał się by rozłożyć obóz.	0.0
			pl	pomódl się bym została synem twoim 	Pomódl się, bym została synem twoim.	pomudrzę bym została synem twoim 	Pomudrzę, bym została synem twoim.	0.3333333333333333
			pl	 ziewnął w końcu 	” Ziewnął w końcu.	ziewną w końcu 	Ziewną w końcu.	0.3333333333333333
			pl	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 	Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 	Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.	0.0
			pl	powiedziała pani porywczy nie złośnik 	Powiedziała pani: „porywczy”, nie: „złośnik”.	powiedziała pani porywczy niezłośnik 	Powiedziała pani, porywczy, niezłośnik.	0.4
male		teens	pl	 o mnie obawy nie ma 	— O mnie obawy nie ma…	o mnie obawy nie ma 	O mnie obawy nie ma.	0.0
male		teens	pl	wielki kryzys lat trzydziestych 	Wielki kryzys lat trzydziestych.	wielki kryzys lat 30 	Wielki kryzys lat 30.	0.25
male		teens	pl	historia którą ci chcę opowiedzieć jest bardzo wesoła 	Historia, którą ci chcę opowiedzieć, jest bardzo wesoła.	historia którą ci chcę opowiedzieć jest bardzo wesoła 	Historia, którą ci chcę opowiedzieć jest bardzo wesoła.	0.0
male		teens	pl	tak też było i w tej chwili 	Tak też było i w tej chwili.	tak też było i w tej chwili 	Tak też było i w tej chwili.	0.0
male		teens	pl	suknia na twarz rzucona zasłoniła lice	Suknia na twarz rzucona zasłoniła lice	suknia natwar rzucona zasłoniła lice 	Suknia, natwar rzucona zasłoniła lice.	0.3333333333333333
female		twenties	pl	 ojcze ja swej żony nie opuszczę 	— Ojcze, ja swej żony nie opuszczę!	ojcze ja swej żony nie opuszczę 	Ojcze, ja swej żony nie opuszczę.	0.0
female		twenties	pl	 kucharka ma dziś wychodne 	— Kucharka? — Ma dziś wychodne.	kucharka ma dziś wychodne 	Kucharka ma dziś wychodne.	0.0
female		twenties	pl	pokażę wówczas do czego zdolny jest mąż wielki 	Pokażę wówczas, do czego zdolny jest mąż wielki.	pokażę wówczas do czego zdolny jest mąż wielki 	Pokażę wówczas do czego zdolny jest mąż wielki.	0.0
female		twenties	pl	jest godzina dziesiąta zero zero 	Jest godzina dziesiąta zero zero.	jest godzina 10 00 	Jest godzina 10.00.	0.6
female		twenties	pl	patrzyła na niego ale poprzez niego 	Patrzyła na niego, ale poprzez niego.	patrzyła na niego ale poprzez niego 	Patrzyła na niego, ale poprzez niego.	0.0
female		twenties	pl	cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory 	Cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory.	cała załoga krzątała się więc żbawo i w net odzyskano dobrych umory 	Cała załoga krzątała się więc żbawo i w net odzyskano dobrych umory.	0.45454545454545453
female		twenties	pl	przeciwnie była dosyć zadowolona z samej siebie 	Przeciwnie, była dosyć zadowolona z samej siebie.	zatiewnia do odusy zjada fola nas samych ebi 	Zatiewnia, do odusy zjada, fola nas samych, Ebi.	1.1428571428571428
female		twenties	pl	ta rozmowa 	Ta rozmowa.	rozmowa 	Rozmowa.	0.5
female		twenties	pl	po długich miesiącach podróży przybyli do jeziora leżącego na południe od abisynii 	Po długich miesiącach podróży, przybyli do jeziora, leżącego na południe od Abisynii.	podłogich miesiąc podróży przybyli do jeziora leżącego na południe od abysyni 	Podłogich miesiąc podróży przybyli do jeziora leżącego na południe od Abysyni.	0.3333333333333333
			pl	jest godzina siódma piętnaście 	Jest godzina siódma piętnaście.	jest godzina 7 15 	Jest godzina 7.15.	0.5
			pl	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę 	Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę.	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyzna 	Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyzna.	0.125
			pl	na szybowcu lata 	Na szybowcu lata!	na szybowcu lata 	Na szybowcu lata.	0.0
			pl	 jesteś bardzo miłym i dobrym dzieckiem 	— Jesteś bardzo miłym i dobrym dzieckiem.	jesteś bardzo miłym i dobrym dzieckiem 	Jesteś bardzo miłym i dobrym dzieckiem.	0.0
			pl	był bardzo wzruszony 	Był bardzo wzruszony.	był bardzo wzruszony 	Był bardzo wzruszony.	0.0
			pl	niezależna od jego wylewów i mająca swój własny system wodny 	Niezależna od jego wylewów i mająca swój własny system wodny.	niezależna od jego wylewów i mająca swój własny system wodny 	Niezależna od jego wylewów i mająca swój własny system wodny.	0.0
			pl	 ruszaj mi natychmiast do swego pokoju 	— Ruszaj mi natychmiast do swego pokoju!	ruszaj mi natychmiast do swego pokoju 	Ruszaj mi natychmiast do swego pokoju.	0.0
			pl	już zapomniałaś jak ci wrona gniazdo uwiła na głowie 	Już zapomniałaś, jak ci wrona gniazdo uwiła na głowie?	już zapomniałaś jak ci frona gniazdołowiła na głowie 	Już zapomniałaś jak ci frona gniazdołowiła na głowie?	0.3333333333333333
			pl	dlaczego czujesz się tym tak upokorzona 	Dlaczego czujesz się tym tak upokorzona?	dlaczego czujesz się tym tak upokożona 	Dlaczego czujesz się tym tak upokożona?	0.16666666666666666
			pl	kołdrę na grzbiet naciągnął po jajach się podrapał	Kołdrę na grzbiet naciągnął, po jajach się podrapał	cauldron na grzbiet naciągnął po jajach się podrapało 	Cauldron na grzbiet naciągnął, po jajach się podrapało.	0.25
male		teens	pl	nie mogę tego znieść 	Nie mogę tego znieść.	nie mogę tego znieść 	Nie mogę tego znieść.	0.0
male		teens	pl	stanisław 	Stanisław.	stanisław	Stanisław	0.0
male		teens	pl	cofnął się o krok i wytrzeszczył oczy 	Cofnął się o krok i wytrzeszczył oczy.	sofnął się o krok i wytrzeszczył oczy 	Sofnął się o krok i wytrzeszczył oczy.	0.14285714285714285
male		teens	pl	idź sobie ciociu 	Idź sobie, ciociu!	ic sub i each sub you taught you	Ic sub<|pl|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> I each sub you taught you	2.6666666666666665
male		teens	pl	ojciec wróci z roboty 	Ojciec wróci z roboty.	ojciec wróci z roboty 	Ojciec wróci z roboty.	0.0
male		teens	pl	nieszczęśliwi murzyni odetchnęli napada i grabieże ustały 	Nieszczęśliwi Murzyni odetchnęli, napada i grabieże ustały.	niesczęśliwi mużyni odytchnęli napada i gra bierze ustały 	Niesczęśliwi mużyni odytchnęli, napada i gra bierze ustały.	0.7142857142857143
male		teens	pl	lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową 	Lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową.	lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową 	Lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową.	0.3333333333333333
male		teens	pl	powiada że ma zbyt wrażliwe serce 	Powiada, że ma zbyt wrażliwe serce.	powiada że ma zbyt wrażliłe serce 	Powiada, że ma zbyt wrażliłe serce.	0.16666666666666666
male		teens	pl	ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu 	Ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu.	ale spieszyliśmy się i nie wzięliśmy z sobą z tytonią 	Ale spieszyliśmy się i nie wzięliśmy z sobą z tytonią.	0.2222222222222222
male		teens	pl	tom gdzie się zatrzymamy 	Tom, gdzie się zatrzymamy?	tom dzisiaj zatrzymamy 	Tom? Dzisiaj zatrzymamy.	0.5
male		teens	pl	 słuchaj to jest głupia historia 	— Słuchaj, to jest głupia historia.	słuchaj to jest głupia historia 	Słuchaj, to jest głupia historia.	0.0
male		teens	pl	 bardzo bardzo odparłem 	— Bardzo, bardzo! — odparłem.	bardzo bardzo odparłem 	Bardzo, bardzo odparłem.	0.0
male		teens	pl	czy się tak odmienili 	Czy się tak odmienili?	czy się tak odmienili 	Czy się tak odmienili?	0.0
male		teens	pl	woń surowizny i krwi doszła aż do drzewa 	Woń surowizny i krwi doszła aż do drzewa.	woń surowizny i krwi doszła aż do drzewa 	Woń surowizny i krwi doszła aż do drzewa.	0.0
male		teens	pl	ciężar temperatura grawitacja masa 	Ciężar, temperatura, grawitacja, masa.	ciężar temperatura grawitacja masa 	Ciężar, temperatura, grawitacja, masa.	0.0
			pl	 dorożka zawołała janet 	— Dorożka! — zawołała Janet.	doroszka zawoła czarnet 	Doroszka zawoła Czarnet.	1.0
			pl	 za co nie wiem za co 	— Za co? — Nie wiem za co.	za co nie wiem za co 	Za co? Nie wiem za co.	0.0
			pl	była zdziwiona nie znajdując w niej żadnych zmian 	Była zdziwiona, nie znajdując w niej żadnych zmian.	była dziwiona nie znakdując w niej żadnych zmian 	Była dziwiona, nie znakdując w niej żadnych zmian.	0.25
			pl	jednym słowem nie obraża się 	Jednym słowem, nie obraża się.	jednym słowem nie obraża się 	Jednym słowem nie obraża się.	0.0
			pl	powiedz mi gdzie mieszkasz 	Powiedz mi, gdzie mieszkasz?	powiedz mi gdzie mieszkasz 	Powiedz mi, gdzie mieszkasz?	0.0
			pl	przecież nie będą was szukali nad brzegiem 	Przecież nie będą was szukali nad brzegiem.	przecież nie będę was szukali nadłżegam 	Przecież nie będę was szukali nadłżegam.	0.42857142857142855
			pl	więc nareszcie warszawa 	Więc nareszcie Warszawa.	więc nareszcie warszawa	więc nareszcie Warszawa	0.0
			pl	ale wakacje jego zaczynały się dopiero za kilka dni 	Ale wakacje jego zaczynały się dopiero za kilka dni.	ale wakacje go zaczynały się dopiero za kilka dni 	Ale wakacje go zaczynały się dopiero za kilka dni.	0.1111111111111111
			pl	 możesz to czytać póki nie wrócę ze szkoły 	— Możesz to czytać, póki nie wrócę ze szkoły.	możesz to czytać póki nie wrócę ze szkoły 	Możesz to czytać, póki nie wrócę ze szkoły.	0.0
			pl	woda chlusta wielką strugą oczy chłopcu zalewa 	Woda chlusta wielką strugą, oczy chłopcu zalewa.	w odach lustra wielką z drugą oczy chłopcu zalewa 	w odach lustra wielką z drugą oczy chłopcu zalewa.	0.7142857142857143
			pl	 ej tam kosmacz pójdź do nogi zawołał chociaż wilk czy pies czy ki diabeł 	- Ej, tam kosmacz! Pójdź do nogi! - zawołał. - Chociaż wilk czy pies, czy ki diabeł!	ej tam kosmacz pójdź do nogi zawoła chociaż wilk czy pies czy ki diabeł 	Ej tam kosmacz, pójdź do nogi, zawoła, chociaż wilk czy pies, czy ki diabeł.	0.07142857142857142
			pl	 nie rób tego 	— Nie rób tego.	nie rób tego 	Nie rób tego.	0.0
			pl	kieł podszedł dość prędko ale nie porywczo nieśmiały był i jakby obserwujący sam siebie 	Kieł podszedł dość prędko, ale nie porywczo. Nieśmiały był i jakby obserwujący sam siebie.	kieł podtrzedł dość prędko ale nieporywczo nieśmiały był i jakby obserwujący sam siebie 	Kieł podtrzedł dość prędko, ale nieporywczo. Nieśmiały był i jakby obserwujący sam siebie.	0.21428571428571427
			pl	weź mówię ci 	Weź, mówię ci.	wiesz mówię ci 	Wiesz, mówię ci.	0.3333333333333333
			pl	pokazać go krzyczy a potem ryczy galeria 	Pokazać go — krzyczy, a potem ryczy galeria.	pokazać go o krzyczy a potem ryczy galeria 	Pokazać go o krzyczy, a potem ryczy galeria.	0.14285714285714285
			pl	to matka mówiła litanię 	To matka mówiła litanię.	to matka mówiła litanie 	To matka mówiła litanie.	0.25
			pl	 bynajmniej 	- Bynajmniej.	binaj w niej 	Binaj w niej.	3.0
			pl	 na środę na czwartą po południu 	— Na środę, na czwartą po południu.	na środę na czwartą po południu 	Na środę na czwartą po południu.	0.0
			pl	ale idrys myślał teraz o czym innym i po chwili znów rzekł 	Ale Idrys myślał teraz o czym innym i po chwili znów rzekł.	ale idryz myślał teraz o czym innym i po chwili znów rzekło 	Ale Idryz myślał teraz o czym innym i po chwili znów rzekło.	0.16666666666666666
			pl	denominacja inflacja popyt i podaż pieniądza 	Denominacja, inflacja, popyt i podaż pieniądza.	denominacja inflacja popyt i podaż pieniądza 	Denominacja, inflacja, popyt i podaż pieniądza.	0.0
			pl	o psi syn jeden 	O psi syn jeden!	o przystanie 	O, przystanie!	0.75
			pl	 dawniej byłam uczennicą nawet szczególnie wyróżnianą ale teraz 	— Dawniej byłam uczennicą… nawet szczególnie wyróżnianą… ale teraz…	dawniej bym uczynitał nawet szczególnie wóznianą ale teraz 	Dawniej bym uczynitał, nawet szczególnie wóznianą, ale teraz...	0.375
			pl	musieli chłopcy coś wsypać 	Musieli chłopcy coś wsypać.	musieli chłopcy tej wsypac 	Musieli chłopcy tej wsypac.	0.5
			pl	zdaje się że okręt poszedł wprost na dno 	Zdaje się, że okręt poszedł wprost na dno.	zdaje się że okres poszedł prosty na gno 	Zdaje się, że okres poszedł prosty na gno.	0.375
			pl	 śpi nel śpi mówił sobie 	— Śpi Nel — śpi — mówił sobie.	szpinal szpi mówił sobie 	Szpinal! Szpi mówił sobie.	0.6
			pl	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt obawiali się pogoni 	I rzeczywiście Arabowie, którzy przyłączyli się do karawany, niezbyt obawiali się pogoni.	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt objawiali się pogoni 	I rzeczywiście Arabowie, którzy przyłączyli się do Karawany, niezbyt objawiali się pogoni.	0.08333333333333333
			pl	ale zobaczył że jest sucha i surowa 	Ale zobaczył, że jest sucha i surowa.	ale zobaczę że jest sucha i surowa	ale zobaczę, że jest sucha i surowa	0.14285714285714285
male		twenties	pl	 pierwszy raz słyszę od ciebie że psy nie są mądre 	- Pierwszy raz słyszę od ciebie, że psy nie są mądre.	pierwszy raz słyszał od ciebie że psy nie są mądre 	Pierwszy raz słyszał od Ciebie, że psy nie są mądre.	0.1
male		twenties	pl	uśmiechnął się i poklepał po pustym brzuszku 	Uśmiechnął się i poklepał po pustym brzuszku.	uśmiechnął się i poklepał po pustym brzuszku 	Uśmiechnął się i poklepał po pustym brzuszku.	0.0
male		twenties	pl	potem pochwycić linę którą pan mi pokazał tam w tyle 	Potem pochwycić linę, którą pan mi pokazał tam w tyle…	potem pochwycić linę którą pan mi pokazał tam w tyle 	Potem pochwycić linę, którą pan mi pokazał tam w tyle.	0.0
male		twenties	pl	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi 	Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi.	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi 	Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi.	0.09090909090909091
male		twenties	pl	proszę tedy szukać dalej a ja się trochę prześpię 	Proszę tedy szukać dalej, a ja się trochę prześpię.	proszę tędy szukać dalej a ja się trochę prześpię 	Proszę tędy szukać dalej, a ja się trochę prześpię.	0.1111111111111111
male		twenties	pl	czy właściwie w nim samym była jakaś złość piekielna 	Czy właściwie w nim samym była jakaś złość piekielna?	właściwie w nim samym była jakaś złość piekielna 	Właściwie w nim samym była jakaś złość piekielna.	0.1111111111111111
male		twenties	pl	 wyganiasz zawołała nie mogąc się powstrzymać dłużej 	— Wyganiasz? — zawołała, nie mogąc się powstrzymać dłużej.	wyganiasz zawołała nie mogąc się powstrzymać dłużej 	Wyganiasz? Zawołała. Nie mogąc się powstrzymać dłużej.	0.0
male		twenties	pl	to będzie pierwsza i ostatnia rzecz która będzie nią 	To będzie pierwsza i ostatnia rzecz, która będzie „nią”.	to będzie pierwsza i ostatnia rzecz która będzie nią 	To będzie pierwsza i ostatnia rzecz, która będzie nią.	0.0
male		twenties	pl	 patrz lecą i czerwonaki zawołała nagle nel 	- Patrz! Lecą i czerwonaki! - zawołała nagle Nel.	patrz lecą i czerwonaki zawołała nagle nyl 	Patrz, lecą i czerwonaki, zawołała nagle nyl.	0.14285714285714285
			pl	 podobam się 	— Podobam się.	no dobra mi się 	No dobra mi się.	1.5
			pl	ruch antyszczepionkowy jako przykład teorii spiskowej 	Ruch antyszczepionkowy jako przykład teorii spiskowej.	ruch antyszczepionkowy jako przykład teorii spiskowej 	Ruch antyszczepionkowy jako przykład teorii spiskowej.	0.0
			pl	gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 	Gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.	kiedy słońce w zeszło uważał zastosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 	Kiedy słońce w zeszło uważał zastosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.	0.35714285714285715
			pl	dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany 	Dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany.	dlatego też przez pewien czas po wyjeździe czuł się jak zbąkany 	Dlatego też przez pewien czas po wyjeździe czuł się jak zbąkany.	0.09090909090909091
male		twenties	pl	 nie trzeba na niego zaraz tak pomstować 	— Nie trzeba na niego zaraz tak pomstować!	nie trzeba na niego zaraz tak pomstować 	Nie trzeba na niego zaraz tak pomstować.	0.0
male		twenties	pl	potem uniosła i oglądała jądra 	Potem uniosła i oglądała jądra.	potem uniosła i oglądała jądra 	Potem uniosła i oglądała jądra.	0.0
male		twenties	pl	 ja myślę henry zaczął bill 	- Ja myślę, Henry... - zaczął Bill.	ja myślę henry zaczął bil 	Ja myślę Henry zaczął bil.	0.2
male		twenties	pl	była tak blisko że dość było wyciągnąć rękę 	Była tak blisko, że dość było wyciągnąć rękę.	była tak blisko że dość było wyciągnąć rękiem 	Była tak blisko, że dość było wyciągnąć rękiem.	0.125
male		twenties	pl	 zawsze był głupim psem wtrącił bill 	- Zawsze był głupim psem - wtrącił Bill.	zawsze był głupim psem w trącił bil 	Zawsze był głupim psem w trącił bil.	0.5
male		twenties	pl	księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności 	Księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności.	księżyc wydostał się z pod ziemi i ją nasycać światłem ciemności 	Księżyc wydostał się z pod ziemi i ją nasycać światłem ciemności.	0.09090909090909091
male		twenties	pl	tym czego ślepy kutas nie zobaczy 	Tym, czego ślepy kutas nie zobaczy.	tym czego ślepy kutas nie zobaczy 	Tym czego ślepy Kutas nie zobaczy.	0.0
male		twenties	pl	urocza świnia 	Urocza Świnia.	urocza świnię 	Urocza świnię.	0.5
male		twenties	pl	ale nie smuci mnie to 	Ale nie smuci mnie to.	ale nie smutij mnie to 	Ale nie smutij mnie to.	0.2
male		twenties	pl	to mówiąc zwrócił się ku izbie 	To mówiąc, zwrócił się ku izbie.	tam mówiąc zwrócił się ku izbie 	Tam mówiąc zwrócił się ku Izbie.	0.16666666666666666
male		twenties	pl	 co to może być 	— Co to może być?	co to może być 	Co to może być?	0.0
male		twenties	pl	nikt nie pisnął słowa 	Nikt nie pisnął słowa.	nikt nie pisał słowa 	Nikt nie pisał słowa.	0.25
male		twenties	pl	sprawę rozstrzygnął wicher który w chwilę później porwał dach namiotu 	Sprawę rozstrzygnął wicher, który w chwilę później porwał dach namiotu.	sprawę rozstrzygnął wicher który chwilę później porwał dach na miotu 	Sprawę rozstrzygnął wicher, który chwilę później porwał dach na miotu.	0.3
male		twenties	pl	ogólna teoria względności alberta einsteina 	Ogólna teoria względności Alberta Einsteina.	ogólna teoria względności alberta einstein a 	Ogólna teoria względności, Alberta Einstein'a.	0.4
			pl	bo na chuju mógł podnieść pełne wiadro wody 	Bo na chuju mógł podnieść pełne wiadro wody.	bo na chuju mógł podnieść pełne wiadrowody 	Bo na chuju mógł podnieść pełne wiadrowody.	0.25
			pl	spodziewam się że pana zajmuje ta historia 	Spodziewam się, że pana zajmuje ta historia?	spodziewam się że pana zajmuje ta historia 	Spodziewam się, że Pana zajmuje ta historia.	0.0
			pl	z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało 	Z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało.	z jakiegoś nieznanego zresztą powodu serce i nagle bić ustało 	z jakiegoś nieznanego zresztą powodu serce i nagle bić ustało.	0.1
			pl	jest godzina dwunasta zero zero 	Jest godzina dwunasta zero zero.	jest godzina 12 00	Jest godzina 12.00	0.6
			pl	 cóż to za zachowanie 	— Cóż to za zachowanie?	cóż to za zachowanie 	Cóż to za zachowanie?	0.0
			pl	w kuchni krzątała się kucharka 	W kuchni krzątała się kucharka.	kuchni kształtała się kucharka 	Kuchni kształtała się kucharka.	0.4
			pl	 dlatego też nie zwracałem uwagi na jej kaprysy 	— Dlatego też nie zwracałem uwagi na jej kaprysy.	dlatego też nie zwracałam uwagi na jej kaprysy 	Dlatego też nie zwracałam uwagi na jej kaprysy.	0.125
			pl	potem powiedziała pokaż mi go 	Potem powiedziała: — Pokaż mi go.	potem powiedziała pokaż mi go 	Potem powiedziała, pokaż mi go.	0.0
			pl	przypomniał sobie że jest czarodziejem 	Przypomniał sobie, że jest czarodziejem.	przypomniał sobie że jest czarodziejem 	Przypomniał sobie, że jest czarodziejem.	0.0
			pl	rządy egipski i angielski działały powolnie 	Rządy egipski i angielski działały powolnie.	rząd egipski i angielski działały powolnie 	Rząd egipski i angielski działały powolnie.	0.16666666666666666
			pl	 świeca paliła się na stole 	"""""""Świeca paliła się na stole."""""""	świeca aliła się na stole 	Świeca aliła się na stole.	0.2
			pl	 piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego 	"""""""Piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego."""""""	piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę z marbełgo 	Piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę z Marbełgo.	0.3
			pl	marzeniem jego było polować kiedyś na wielkie zwierzęta w afryce środkowej 	Marzeniem jego było polować kiedyś na wielkie zwierzęta w Afryce środkowej.	marzeniem jego było polować kiedyś na wielkie zwierzęta w kwyrycu środkowej 	Marzeniem jego było polować kiedyś na wielkie zwierzęta w kwyrycu środkowej.	0.09090909090909091
			pl	a na szybowcu 	A na szybowcu?	a na szybowcu 	A na szybowcu.	0.0
			pl	dlaczegóż więc chciałaś bym spał 	Dlaczegóż więc chciałaś, bym spał?	dlaczego więc chciałaś bym spał 	Dlaczego więc chciałaś, bym spał?	0.2
			pl	zawrócili ku miastu na którego krańcu stała w pobliżu kanału willa pana rawlisona 	Zawrócili ku miastu, na którego krańcu stała w pobliżu kanału willa pana Rawlisona.	zawrócili kumiazdo na którego krańca została w pobliżu kanału villa panarolinsona 	Zawrócili kumiazdo, na którego krańca została w pobliżu kanału Villa Panarolinsona.	0.5384615384615384
			pl	zabawimy się w dobrego i złego policjanta dobra ja jestem dobry policjant 	Zabawimy się w dobrego i złego policjanta.Dobra. Ja jestem dobry policjant.	zabawmy się w dobrego i złego policjanta dobre ja jestem dobry policjant 	Zabawmy się w dobrego i złego policjanta. Dobre. Ja jestem dobry policjant.	0.16666666666666666
			pl	 nie wiem czemu by miała być wygłodzona 	— Nie wiem, czemu by miała być wygłodzona!	nie wiem czy mógłby miała być wygłodzona 	Nie wiem, czy mógłby miała być wygłodzona.	0.2857142857142857
			pl	przez kilka dni ostatnich byłaś taka spokojna 	Przez kilka dni ostatnich byłaś taka spokojna…	przez kilka dni ostatnich byłaś taka spokojna 	Przez kilka dni ostatnich byłaś taka spokojna.	0.0
			pl	 czy myślisz że uda się to uczynić podczas jej snu 	— Czy myślisz, że uda się to uczynić podczas jej snu?	czy myślisz że uda się to uczynić podczas jej snu 	Czy myślisz, że uda się to uczynić podczas jej snu?	0.0
			pl	czyżem niegodzien zaufania 	Czyżem niegodzien zaufania?	czy rzem niegodzien zaufania 	Czy rzem niegodzien zaufania?	0.6666666666666666
			pl	czy też hanna potrafiłaby przyrządzić filiżankę dobrej kawy 	Czy też Hanna potrafiłaby przyrządzić filiżankę dobrej kawy?	czy też han napotrafiłaby przyrządzić wiliżankę dobrej kawy 	Czy też Han napotrafiłaby przyrządzić wiliżankę dobrej kawy?	0.375
			pl	 ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 	"""""""Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu."""""""	ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 	Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu.	0.0
			pl	w szczebrzeszynie chrząszcz brzmi w trzcinie 	W Szczebrzeszynie chrząszcz brzmi w trzcinie.	przczebrzyszynie chrząszcz brzmi w trzcinie 	Przczebrzyszynie chrząszcz brzmi w trzcinie.	0.3333333333333333
			pl	 w przedpokoju okazało się że jest zupełnie przemo czona 	” W przedpokoju okazało się, że jest zupełnie przemo czona.	przed pokoju okazało się że jest zupełnie przemoczona 	Przed pokoju okazało się, że jest zupełnie przemoczona.	0.4444444444444444
			pl	wydawało się to jakąś upiorną bajką 	Wydawało się to jakąś upiorną bajką.	wydawało się to jakąś upiorną bajką	wydawało się to jakąś upiorną bajką	0.0
			pl	ponieważ zbliżały się święta bożego narodzenia postanowili że staś i nel pojadą z nimi 	Ponieważ zbliżały się święta Bożego Narodzenia postanowili, że Staś i Nel pojadą z nimi.	ponieważ zbliżęły się święte bożego narodzenia postanowili że stać i nel pojadą z nimi 	Ponieważ zbliżęły się święte Bożego Narodzenia postanowili, że stać i nel pojadą z nimi.	0.21428571428571427
