reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Peamise miinusena tuuakse välja riigi toe puudumine.	peamise miinusena tuuakse välja riigi toe puudumine	twenties	female		et	Peamise miinusena tuuakse välja riigi toe puudumine.	peamise miinusena tuuakse välja riigi toe puudumine		0.2857142857142857
Nii mitmedki otsustasid Jeesust järgima hakata ja kogudusetöö hakkas kasvama.	nii mitmedki otsustasid eesust järgima hakata ja koguduse töö hakkas kasvama	twenties	female		et	Nii mitmedki otsustasid Jeesust järgima hakata ja kogudusetöö hakkas kasvama.	nii mitmedki otsustasid eesust järgima hakata ja koguduse töö hakkas kasvama		0.5
Egiptust tabas seitse nuhtlust või kümme, aga Euroopas on üheteistkümnes.	egiptus tabas seitse nuhtlust või kümme aga euroopas on üheteistkümnes	twenties	female		et	Egiptust tabas seitse nuhtlust või kümme, aga Euroopas on üheteistkümnes.	egiptus tabas seitse nuhtlust või kümme aga euroopas on üheteistkümnes		0.4
See festival on rahvarohke, perekeskne ja absoluutselt alkoholivaba.	see festival on rahvarohke perekeskne ja absoluutselt alkoholi vaba	twenties	female		et	See festival on rahvarohke, perekeskne ja absoluutselt alkoholivaba.	see festival on rahvarohke perekeskne ja absoluutselt alkoholi vaba		0.5
Ime see muidugi polnud, aga imestusväärne oli säärane tunglemine kindlasti.	imese muidugi polnud aga imestusväärne oli säärane tunglemine kindlasti	twenties	female		et	Ime see muidugi polnud, aga imestusväärne oli säärane tunglemine kindlasti.	imese muidugi polnud aga imestusväärne oli säärane tunglemine kindlasti		0.4
Eile sai kolmes liiklusõnnetuses viga kolm inimest.	eile sai kolmes liiklusõnnetuses või ka kolm inimest	twenties	female		et	Eile sai kolmes liiklusõnnetuses viga kolm inimest.	eile sai kolmes liiklusõnnetuses või ka kolm inimest		0.5714285714285714
Üht imikut ei hakanud segastel aegadel keegi mööda haiglaid taga otsima.	ühtimikut ei hakanud segastel aegadel keegi mööda haigleid taga otsima	twenties	female		et	Üht imikut ei hakanud segastel aegadel keegi mööda haiglaid taga otsima.	ühtimikut ei hakanud segastel aegadel keegi mööda haigleid taga otsima		0.3636363636363636
Toimus see eelmisel kuul kui Weiss Falklandi saari külastas.	toimus see eelmisel kuul kui vace falklandi saari külastas	twenties	male		et	Toimus see eelmisel kuul kui Weiss Falklandi saari külastas.	toimus see eelmisel kuul kui vace falklandi saari külastas		0.4444444444444444
See riik omakorda sai teoks tänu sellele, et Euroopat läbinud geopoliitiline maavärin lõhkus impeeriumid ja sillutas teed paljude rahvusriikide sünnile.	see riik omakorda sai teoks tänu sellele et euroopat läbinud geopoliitiline maaväri lõhkusimpeeriumid ja siljutas teed paljude rahvusriikide sünnile	twenties	male		et	See riik omakorda sai teoks tänu sellele, et Euroopat läbinud geopoliitiline maavärin lõhkus impeeriumid ja sillutas teed paljude rahvusriikide sünnile.	see riik omakorda sai teoks tänu sellele et euroopat läbinud geopoliitiline maaväri lõhkusimpeeriumid ja siljutas teed paljude rahvusriikide sünnile		0.4
Nii hõõguvadki pimedas saalis kümned ekraanid nende peos, kes peavad vajalikuks Hamleti monoloogi ajal edastada järjekordne säuts või panna digiallkiri mõnele dokumendile.	nii hõiguvadki viimendast saalis kümned ekraanid nende teos kes peevad vajalikuks ambiate monoloogiaall edasta ja järjekordne seots või panna tigi allkiri mõnele dokumendile	twenties	male		et	Nii hõõguvadki pimedas saalis kümned ekraanid nende peos, kes peavad vajalikuks Hamleti monoloogi ajal edastada järjekordne säuts või panna digiallkiri mõnele dokumendile.	nii hõiguvadki viimendast saalis kümned ekraanid nende teos kes peevad vajalikuks ambiate monoloogiaall edasta ja järjekordne seots või panna tigi allkiri mõnele dokumendile		0.5909090909090909
Varu koju komme või puuvilju, sest kui pere tuleb korterit vaatama lastega, siis on neile midagi pakkuda ja rõõmsad lapsed teevad ka vanemate suhtumise positiivsemaks.	varu koju komme või puuvilju sest kui pere tuleb korterit vaatama lastega siis on neile midagi pakkuda ja rõõmset lapsed tevad ka varemate suhtumise positiivsemaks	twenties	male		et	Varu koju komme või puuvilju, sest kui pere tuleb korterit vaatama lastega, siis on neile midagi pakkuda ja rõõmsad lapsed teevad ka vanemate suhtumise positiivsemaks.	varu koju komme või puuvilju sest kui pere tuleb korterit vaatama lastega siis on neile midagi pakkuda ja rõõmset lapsed tevad ka varemate suhtumise positiivsemaks		0.28
Kuna eelmisel aastal toimunud talgureis oli menukas, korraldame tänavu kaks talgut.	kuna eelmisel aastal toimuned talgureis oli menukas korraldame tänava kaks talgut	twenties	male		et	Kuna eelmisel aastal toimunud talgureis oli menukas, korraldame tänavu kaks talgut.	kuna eelmisel aastal toimuned talgureis oli menukas korraldame tänava kaks talgut		0.4545454545454545
See pole normaalne, kui kanepist, millel on kindlasti oma plussid ja miinused, tehakse mingi tont, rääkides sellest kui kõikide hädade allikast.	see pole normaalne kui kanekist millel on kindlasti oma klussid ja miinused tehakse mingit tont rääkides sellest kui kõikideheda teadikast	twenties	male		et	See pole normaalne, kui kanepist, millel on kindlasti oma plussid ja miinused, tehakse mingi tont, rääkides sellest kui kõikide hädade allikast.	see pole normaalne kui kanekist millel on kindlasti oma klussid ja miinused tehakse mingit tont rääkides sellest kui kõikideheda teadikast		0.4761904761904761
Võid olla kriitiline nii iseenda kui armastatu suhtes.	võid olla kriitiline nii iseenda kui kalmastatu suhtes	twenties	male		et	Võid olla kriitiline nii iseenda kui armastatu suhtes.	võid olla kriitiline nii iseenda kui kalmastatu suhtes		0.375
Mõni sinu mõtteavaldus või tegu on leidnud ootamatult laia kõlapinna.	mõni sinu mõtteavaldus või tegu on leidnud ootamatut laia kõlapinna				et	Mõni sinu mõtteavaldus või tegu on leidnud ootamatult laia kõlapinna.	mõni sinu mõtteavaldus või tegu on leidnud ootamatut laia kõlapinna		0.3
Kui algul tõmbas Nora ettevaatlikult ninaga õhku ja nuusutas seinu, siis peagi tegi ta esimese suplusegi ning paistab, et uus väliaedik on heaks kiidetud.	kui algul tõmbas noora ettevaatlikult minaga õhku ja nuusutas seinu siis peagi tegita esimese suprusegi ning paistab et uus välihaedik on heaks kiidetud				et	Kui algul tõmbas Nora ettevaatlikult ninaga õhku ja nuusutas seinu, siis peagi tegi ta esimese suplusegi ning paistab, et uus väliaedik on heaks kiidetud.	kui algul tõmbas noora ettevaatlikult minaga õhku ja nuusutas seinu siis peagi tegita esimese suprusegi ning paistab et uus välihaedik on heaks kiidetud		0.4166666666666667
Infot ja kohtumisi kipub olema tavalisest tunduvalt rohkem.	infot ja kohtumisi kipub olema tavalises tunduvalt rohkem				et	Infot ja kohtumisi kipub olema tavalisest tunduvalt rohkem.	infot ja kohtumisi kipub olema tavalises tunduvalt rohkem		0.375
Pettunud Jaak-Heinrich Jagor pärast Eesti meistrivõistlusi.	pettunud jak heindrih jagor pärast eesti meistrivõistlusi				et	Pettunud Jaak-Heinrich Jagor pärast Eesti meistrivõistlusi.	pettunud jak heindrih jagor pärast eesti meistrivõistlusi		1.0
Pikaaegsed muutused une ja ärkveloleku rütmis võivad põhjustada tervisehäireid.	pikaaegsed muutused une ja ärkeloleku rütmis võivad põhjustada tervise häireid				et	Pikaaegsed muutused une ja ärkveloleku rütmis võivad põhjustada tervisehäireid.	pikaaegsed muutused une ja ärkeloleku rütmis võivad põhjustada tervise häireid		0.4444444444444444
Transformerit meenutav monstrumist Ülemiste Vanake astus vestlusesse Edgar Savisaarega ja lubas linna mitte ära uputada.	transformerid meenutab monstrumist ülemiste vanake astusvestus etka savisarage lubas linna mitte ära uputada				et	Transformerit meenutav monstrumist Ülemiste Vanake astus vestlusesse Edgar Savisaarega ja lubas linna mitte ära uputada.	transformerid meenutab monstrumist ülemiste vanake astusvestus etka savisarage lubas linna mitte ära uputada		0.6666666666666666
Lisaks taotleja üldandmetele tuleb tabelisse märkida metsaala number ning sihtkaitsevööndis asuva metsaosa või piiranguvööndis asuva metsaosa pindala.	lisaks taotleja üldandmetele tuleb tavalisse märkida metsaala number ning sihtkaitsevööndis asuva metsaosa või piiranguvööndis asuva metsaosa pindale				et	Lisaks taotleja üldandmetele tuleb tabelisse märkida metsaala number ning sihtkaitsevööndis asuva metsaosa või piiranguvööndis asuva metsaosa pindala.	lisaks taotleja üldandmetele tuleb tavalisse märkida metsaala number ning sihtkaitsevööndis asuva metsaosa või piiranguvööndis asuva metsaosa pindale		0.1764705882352941
Sellesamaga laskvat tihtipeale oma küüsi lakkida ka tema esikpoja Charlesi vanema poja Williami abikaasa Kate.	sellesamaga laskvad tihti peale oma küüsi lakkidaka tema esikpoja charlesi vanemapoja wiljami abikaasa kate				et	Sellesamaga laskvat tihtipeale oma küüsi lakkida ka tema esikpoja Charlesi vanema poja Williami abikaasa Kate.	sellesamaga laskvad tihti peale oma küüsi lakkidaka tema esikpoja charlesi vanemapoja wiljami abikaasa kate		0.7333333333333333
Neuroesteetilised katsed näitavad, et just nägude vaatlemine aktiveerib inimese aju esteetilist keskust.	neuroesteetilised katsed näitavad et just nägude vaatlemine aktiveerib inimese aju esteetilist keskust				et	Neuroesteetilised katsed näitavad, et just nägude vaatlemine aktiveerib inimese aju esteetilist keskust.	neuroesteetilised katsed näitavad et just nägude vaatlemine aktiveerib inimese aju esteetilist keskust		0.25
Sündmuse tarbeks oli loodud väljakule ka kohvikute ja tänavatoidu ala, Laste Vabariigi labürint-mänguala ja töötoad ning ainulaadsed puitinstallatsioonid.	sündmuse tarbeks oli loodud väljakule ka kohvikute tänavtoiduala laste vabariigi laburint mänguala ja töötahad ning ainulaadsed puit installatsioonid				et	Sündmuse tarbeks oli loodud väljakule ka kohvikute ja tänavatoidu ala, Laste Vabariigi labürint-mänguala ja töötoad ning ainulaadsed puitinstallatsioonid.	sündmuse tarbeks oli loodud väljakule ka kohvikute tänavtoiduala laste vabariigi laburint mänguala ja töötahad ning ainulaadsed puit installatsioonid		0.5555555555555556
Aga niisama pikalt heietama ei hakanud.	aga nii sama pikalt heietama ei hakanud				et	Aga niisama pikalt heietama ei hakanud.	aga nii sama pikalt heietama ei hakanud		0.6666666666666666
Mees ise nimetab endaleiutatud seadeldist hellitavalt jalgrattaks.	mees isenimetab enda leiutatud seadeldist elitavalt jalgratteks				et	Mees ise nimetab endaleiutatud seadeldist hellitavalt jalgrattaks.	mees isenimetab enda leiutatud seadeldist elitavalt jalgratteks		0.8571428571428571
Rängalt vigastatud kannatanu ei tea oma täpset asukohta, kuid tema elu ripub juuksekarva otsas.	rängalt vigastatud kannatanu ei tea oma täpse tasu kohta kuid tema elu ripub juuksekarva otsas	seventies	male		et	Rängalt vigastatud kannatanu ei tea oma täpset asukohta, kuid tema elu ripub juuksekarva otsas.	rängalt vigastatud kannatanu ei tea oma täpse tasu kohta kuid tema elu ripub juuksekarva otsas		0.3571428571428571
Aga nüüd ei mäleta pereema, millal kuskil käis või raamatu kaanest kaaneni läbi luges.	aga nüüd ei määleta pereemaa millal kuskil käis või raamatu kaanest kaaneni läbi luges	seventies	male		et	Aga nüüd ei mäleta pereema, millal kuskil käis või raamatu kaanest kaaneni läbi luges.	aga nüüd ei määleta pereemaa millal kuskil käis või raamatu kaanest kaaneni läbi luges		0.2857142857142857
Mees läks kõigepealt oma lennuarsti juurde ja sai teada, et tal tundub olevat astma.	mees läks kõigepealt oma lennuarsti juurde ja sai teada et tal tundub olevat astma	twenties	male		et	Mees läks kõigepealt oma lennuarsti juurde ja sai teada, et tal tundub olevat astma.	mees läks kõigepealt oma lennuarsti juurde ja sai teada et tal tundub olevat astma		0.2142857142857142
Noormeestel õnnestus ka presidendiga juttu teha.	noormeestel õnnestus ka presidendiga jõttu teha	twenties	male		et	Noormeestel õnnestus ka presidendiga juttu teha.	noormeestel õnnestus ka presidendiga jõttu teha		0.5
Koolis võiks sellest teooriast rääkida sellistel juhtudel, kui keegi heidetakse koolist välja, pannakse teistest eraldi istuma vms.	koolis võiks sellest teooriast rääkida sellistel juhtudel kui keegi heedetakse koolist välja - pannakse ed eestist eraldi istuma või midagi sarnast	twenties	male		et	Koolis võiks sellest teooriast rääkida sellistel juhtudel, kui keegi heidetakse koolist välja, pannakse teistest eraldi istuma vms.	koolis võiks sellest teooriast rääkida sellistel juhtudel kui keegi heedetakse koolist välja - pannakse ed eestist eraldi istuma või midagi sarnast		0.5882352941176471
Taro ütles ERR-i raadiuudistele, et kohalikel valimistel on parteipoliitikast olulisem kohaliku elu arendamine, mistõttu ta valimisliidu kasuks otsustaski.	daro ütles err-i radiooudistele et kohalikel valimistel on parteipoliitikast olulisem kohaliku elu arendamine mis tõttu ta valimisliidukasuks otsustaski	twenties	male		et	Taro ütles ERR-i raadiuudistele, et kohalikel valimistel on parteipoliitikast olulisem kohaliku elu arendamine, mistõttu ta valimisliidu kasuks otsustaski.	daro ütles err-i radiooudistele et kohalikel valimistel on parteipoliitikast olulisem kohaliku elu arendamine mis tõttu ta valimisliidukasuks otsustaski		0.5
Ettekujutus, mis tasemel ma hetkel olen, puudub.	ettekujutus mis tasemel ma hetkel ole puudub	twenties	male		et	Ettekujutus, mis tasemel ma hetkel olen, puudub.	ettekujutus mis tasemel ma hetkel ole puudub		0.4285714285714285
Majandus kasvas, kõik oli okei, pagulasi väga ei olnud, aga siis tehakse korraga midagi nii liigutavat ja ilusat.	majanduskasvas kõik oli okei pagulasi väga ei olnud aga siis tehakse korrag midagi nii liigutavata elust	twenties	male		et	Majandus kasvas, kõik oli okei, pagulasi väga ei olnud, aga siis tehakse korraga midagi nii liigutavat ja ilusat.	majanduskasvas kõik oli okei pagulasi väga ei olnud aga siis tehakse korrag midagi nii liigutavata elust		0.4444444444444444
Kui sulle avaldatakse kuidagi survet, siis anna normaalsuse piires järele.	kui sulle avaldatakse kuidagi sulvet siis anna normaalsuse piires järele	twenties	male		et	Kui sulle avaldatakse kuidagi survet, siis anna normaalsuse piires järele.	kui sulle avaldatakse kuidagi sulvet siis anna normaalsuse piires järele		0.3
Õnneks on juba panga-alternatiive, mille kaartidega saab maksta mis tahes valuutas ilma täiendavate vahetustasudeta.	õnneks on juba panga alternatiive mille kaartidega saab maksta mistahes valuuta silma täiendavate vahetust asutõtta	twenties	male		et	Õnneks on juba panga-alternatiive, mille kaartidega saab maksta mis tahes valuutas ilma täiendavate vahetustasudeta.	õnneks on juba panga alternatiive mille kaartidega saab maksta mistahes valuuta silma täiendavate vahetust asutõtta		0.6428571428571429
Kuigi tema hinnangul suurenevad kindlasti ka salaalkoholi tootmine ja tarbimine, kasvab sellest märksa kiiremini eelkõige Lätist Eestisse toodud alkoholi vahendamine, sest see on lihtsam ja vähem riskantsem äritegevus.	kuigi tema hinnangul suurenevald kindlasti kas aakohli tootmine ja talbimine kasvab sellest märksa kiiremini eelkõige lätist estiste noodud alkoholi vahendamine sest see on lihtsam ja vähem riskants märitegevus	twenties	male		et	Kuigi tema hinnangul suurenevad kindlasti ka salaalkoholi tootmine ja tarbimine, kasvab sellest märksa kiiremini eelkõige Lätist Eestisse toodud alkoholi vahendamine, sest see on lihtsam ja vähem riskantsem äritegevus.	kuigi tema hinnangul suurenevald kindlasti kas aakohli tootmine ja talbimine kasvab sellest märksa kiiremini eelkõige lätist estiste noodud alkoholi vahendamine sest see on lihtsam ja vähem riskants märitegevus		0.3928571428571428
Hetkel imemadratsit veel tellida ei saa, kuid kuuldavasti jõuab see turule juba üsna varsti.	hetkel imemadratsit veel tellida ei saa kuid kuuldavasti jõuab see turule juba üsna varsti	twenties	male		et	Hetkel imemadratsit veel tellida ei saa, kuid kuuldavasti jõuab see turule juba üsna varsti.	hetkel imemadratsit veel tellida ei saa kuid kuuldavasti jõuab see turule juba üsna varsti		0.2142857142857142
Micro straps of elasticized chiffon prevent a slit from becoming a sloppy situation mid-squat.	microstraps of elasticized chiffun prevent the slit from becoming the slopi situation need squat	twenties	male		et	Micro straps of elasticized chiffon prevent a slit from becoming a sloppy situation mid-squat.	microstraps of elasticized chiffun prevent the slit from becoming the slopi situation need squat		0.5714285714285714
Ometi kuulub ka tammialune maa osaliselt samale mehele.	ometi kuulub ka tammialune maa osaliselt samale mehele	twenties	male		et	Ometi kuulub ka tammialune maa osaliselt samale mehele.	ometi kuulub ka tammialune maa osaliselt samale mehele		0.25
Selleks on meil arhitektid, teised loomeinimesed ja head spetsialistid osakonnas.	selleks on meil arhitektid teised loomainimesed ja head spetsialistid osakonnas	twenties	male		et	Selleks on meil arhitektid, teised loomeinimesed ja head spetsialistid osakonnas.	selleks on meil arhitektid teised loomainimesed ja head spetsialistid osakonnas		0.4
Kuna sõbrale laenatakse raha usalduse alusel, siis tihti arvatakse, et täpse tähtaja või maksegraafiku kokku leppimine pole sobilik.	kuna sõbrale laenetakse raha usalduse alusel siis nad tihti arvatakse et täpse tähtaja või maksegraafiku kokkuleppimine pole sobilik	seventies	male		et	Kuna sõbrale laenatakse raha usalduse alusel, siis tihti arvatakse, et täpse tähtaja või maksegraafiku kokku leppimine pole sobilik.	kuna sõbrale laenetakse raha usalduse alusel siis nad tihti arvatakse et täpse tähtaja või maksegraafiku kokkuleppimine pole sobilik		0.4444444444444444
Liidu tegevjuht Lola Tehver lausus, et uuringu eesmärgiks oli eelkõige saada vahetut tagasisidet oma agentuuri klientidelt.	liidu tegev juht loola tehverlaususet uuringu eesmärgiks oli eelkõige saada vahetud tagasitõt oma agentuuri klientidel	seventies	male		et	Liidu tegevjuht Lola Tehver lausus, et uuringu eesmärgiks oli eelkõige saada vahetut tagasisidet oma agentuuri klientidelt.	liidu tegev juht loola tehverlaususet uuringu eesmärgiks oli eelkõige saada vahetud tagasitõt oma agentuuri klientidel		0.5625
Kui selgub, et sellel meetmel on motiveeriv mõju õppimisele ja kõik põhikoolid saavad ühtemoodi aru teadmiste hindamisest, siis on see igati positiivne.	kui selgub et sellel meetmel on motiveeriv mõju õppimisele ja kõik põhikoolid saavad ühtemoodi aru teadmiste hindamisest siis on see igati positiivne	seventies	male		et	Kui selgub, et sellel meetmel on motiveeriv mõju õppimisele ja kõik põhikoolid saavad ühtemoodi aru teadmiste hindamisest, siis on see igati positiivne.	kui selgub et sellel meetmel on motiveeriv mõju õppimisele ja kõik põhikoolid saavad ühtemoodi aru teadmiste hindamisest siis on see igati positiivne		0.1818181818181818
Algselt limpsis ta ainult jõugeeli.	algselt limpsist ainult jõukeeli	seventies	male		et	Algselt limpsis ta ainult jõugeeli.	algselt limpsist ainult jõukeeli		0.8
Eestis on tuhandeid metsaomanikke ja erametsade kogupindala on isegi pisut suurem kui riigimetsal.	eestis on tuhandeid metsaomanikke erametsade kogupindala on isegi pisut suurem kui riigimetsal	seventies	male		et	Eestis on tuhandeid metsaomanikke ja erametsade kogupindala on isegi pisut suurem kui riigimetsal.	eestis on tuhandeid metsaomanikke erametsade kogupindala on isegi pisut suurem kui riigimetsal		0.2307692307692307
Nii oleks ka naiste seas tugevamat lööki.	nii oleks ka naiste seas tugevamat lööki	seventies	male		et	Nii oleks ka naiste seas tugevamat lööki.	nii oleks ka naiste seas tugevamat lööki		0.2857142857142857
Kui ehituskäsk antakse, saavad prototüübid valmis kuu aja jooksul.	kui ehituskäsk antakse saavad prototüüvid valmis kuu aja jooksul	twenties	male		et	Kui ehituskäsk antakse, saavad prototüübid valmis kuu aja jooksul.	kui ehituskäsk antakse saavad prototüüvid valmis kuu aja jooksul		0.4444444444444444
Järgnevalt on valik mõnedest saadaolevatest kursustest, millest võib tulevikus teatud tööturul kasu olla.	järgnevato valik mõnedest saadaolevatest kursustest millest võib tulevikus teatud tööturul kasu olla	twenties	male		et	Järgnevalt on valik mõnedest saadaolevatest kursustest, millest võib tulevikus teatud tööturul kasu olla.	järgnevato valik mõnedest saadaolevatest kursustest millest võib tulevikus teatud tööturul kasu olla		0.3076923076923077
Esialgu teadaolevalt jätavad töö pooleli vaid Pirkanmaa ja maakonna pealinna Tampere tehaste töötajad, teised maakonnad ööpäevases töö peatamise aktsioonis ei osale.	esialgu tead olevad jätavad tööpuulel a vaid pirkandmaa ja maakonna pealinna tamperi tehaste töötajad teised maakonna ööpäevases töö peatamise aktsioonis ei osale	twenties	male		et	Esialgu teadaolevalt jätavad töö pooleli vaid Pirkanmaa ja maakonna pealinna Tampere tehaste töötajad, teised maakonnad ööpäevases töö peatamise aktsioonis ei osale.	esialgu tead olevad jätavad tööpuulel a vaid pirkandmaa ja maakonna pealinna tamperi tehaste töötajad teised maakonna ööpäevases töö peatamise aktsioonis ei osale		0.4761904761904761
Watts väidab, et tänu tehnoloogiale oleme suhteliselt laisaks muutunud.	wats väidab et tänu tehnoloogiale oleme suhteliselt laisaks muutunud	thirties	male		et	Watts väidab, et tänu tehnoloogiale oleme suhteliselt laisaks muutunud.	wats väidab et tänu tehnoloogiale oleme suhteliselt laisaks muutunud		0.3333333333333333
Hea lugeja, anna teada, millist tarbeeset sina kõige enam oma majapidamises taga otsid!	hea luge anne teada millis tarbesed sina kõige enam oma majapidamisest taga otsid	thirties	male		et	Hea lugeja, anna teada, millist tarbeeset sina kõige enam oma majapidamises taga otsid!	hea luge anne teada millis tarbesed sina kõige enam oma majapidamisest taga otsid		0.6153846153846154
Ta plaanib Londoni börsilt minema viia kullakaevandaja Nordgoldi, kuna ettevõtte on liiga odavaks hinnatud, kirjutab Bloomberg.	ta plaanib londonipörselt minema viia kullakaevande nordkoldi kuna ettevõtte on liiga odavaks hinnaltud kirjutab loomberg	thirties	male		et	Ta plaanib Londoni börsilt minema viia kullakaevandaja Nordgoldi, kuna ettevõtte on liiga odavaks hinnatud, kirjutab Bloomberg.	ta plaanib londonipörselt minema viia kullakaevande nordkoldi kuna ettevõtte on liiga odavaks hinnaltud kirjutab loomberg		0.4375
See tähendab, et kui introverdiga aega veedad, ei pea sa sugugi tegema suuri kulutusi või mõtlema välja keerulisi plaane, kuhu minna ja mida teha.	see tähendab et kui introverdik aegaveedad ei pea sae sugugi tegema suuri kulutusi või mõtlema välja keerulise plaane kuhu minna ja mida teha	thirties	male		et	See tähendab, et kui introverdiga aega veedad, ei pea sa sugugi tegema suuri kulutusi või mõtlema välja keerulisi plaane, kuhu minna ja mida teha.	see tähendab et kui introverdik aegaveedad ei pea sae sugugi tegema suuri kulutusi või mõtlema välja keerulise plaane kuhu minna ja mida teha		0.375
Miks on osaühingut juhtides valitud pigem dividendide kui palga maksmise võimalus ja palga osa pidevalt vähendatakse?	miks on osaühingut juhtides valitud pigem dividendide kui palgamaksmise võimalus ja palgaosa pidevalt vähendatakse	thirties	male		et	Miks on osaühingut juhtides valitud pigem dividendide kui palga maksmise võimalus ja palga osa pidevalt vähendatakse?	miks on osaühingut juhtides valitud pigem dividendide kui palgamaksmise võimalus ja palgaosa pidevalt vähendatakse		0.375
Tüüpiliseks põhjuseks lastega juhtunud õnnetustes oli esemete pistmine pistikupesade kontaktidesse.	tüüpiliseks põhjuseks lastega juhtunud õnnetustes oli esemete pistmine pistikupesade kontaktidesse	thirties	male		et	Tüüpiliseks põhjuseks lastega juhtunud õnnetustes oli esemete pistmine pistikupesade kontaktidesse.	tüüpiliseks põhjuseks lastega juhtunud õnnetustes oli esemete pistmine pistikupesade kontaktidesse		0.2
Millal ja missuguse laeva te ostate?	millal ja missuguse laeva te ostate	thirties	male		et	Millal ja missuguse laeva te ostate?	millal ja missuguse laeva te ostate		0.3333333333333333
Kuumuse ja kõrge temperatuuri tõttu kuivas tühjadel karjamaadel rohi, mis muutus kergesti süttivaks.	kuumuse ja kõrge temperatuuri tõttu kuivas tühjadel karjamaadel rohi mis muutus kergesti süttivaks	thirties	male		et	Kuumuse ja kõrge temperatuuri tõttu kuivas tühjadel karjamaadel rohi, mis muutus kergesti süttivaks.	kuumuse ja kõrge temperatuuri tõttu kuivas tühjadel karjamaadel rohi mis muutus kergesti süttivaks		0.2307692307692307
Kel aga polnud viimaseid varnast võtta, otsis sahtlipõhjast üles või võttis raamist välja iidoli foto.	kel aga polnud viimaseid varnast võtta otsis sahtli põhjast üles või võttis raamist välja iidoli foto	thirties	male		et	Kel aga polnud viimaseid varnast võtta, otsis sahtlipõhjast üles või võttis raamist välja iidoli foto.	kel aga polnud viimaseid varnast võtta otsis sahtli põhjast üles või võttis raamist välja iidoli foto		0.3333333333333333
Venemaal tuli täna müügile nutitelefon iPhone X, mille omandamiseks moodustasid ostjad poeuste taha pikad järjekorrad.	venemaal tuli täna müügile nutitelefon iphone x mille omandamiseks moodustasid ostjad pooeust a taha pikad järjekorrad	thirties	male		et	Venemaal tuli täna müügile nutitelefon iPhone X, mille omandamiseks moodustasid ostjad poeuste taha pikad järjekorrad.	venemaal tuli täna müügile nutitelefon iphone x mille omandamiseks moodustasid ostjad pooeust a taha pikad järjekorrad		0.4
Videol olev laps on siiralt rõõmus nunnu ükssarve üle, kuid tema meeleolu purustab lemmiku muutumine, vahendab The Sun.	videol olev laps on siiralt rõõmus nunju üks arveole kuid tema meeleolu purusta blemiku muutumine vahendab desan	thirties	male		et	Videol olev laps on siiralt rõõmus nunnu ükssarve üle, kuid tema meeleolu purustab lemmiku muutumine, vahendab The Sun.	videol olev laps on siiralt rõõmus nunju üks arveole kuid tema meeleolu purusta blemiku muutumine vahendab desan		0.5
Projekteerimine ja ehitushange nõuavad järjekindlat projektijuhtimist - pinnapealne tegelemine ja detailidese mittesüvenemine toob kaasa kulusid, mida saaks vältida.	projekteerimine ja ehitus hange nõuamad järjekindlat projektijuhtimist pinnapevne tegelemine ja detailidesse mittesüvenemine toob kaasa kulusid mida saaks vältida	fourties	male		et	Projekteerimine ja ehitushange nõuavad järjekindlat projektijuhtimist - pinnapealne tegelemine ja detailidese mittesüvenemine toob kaasa kulusid, mida saaks vältida.	projekteerimine ja ehitus hange nõuamad järjekindlat projektijuhtimist pinnapevne tegelemine ja detailidesse mittesüvenemine toob kaasa kulusid mida saaks vältida		0.5
"""Rakvere Lions'i klubi liikmed andsid täna Roelas elavatele nelikute vanematele Tiina ja Johannes Nirgile üle kaks kaksikute vankrit."""	rackver ja lionsclubi liikmed andsid täna roelas elavatele nelikutee j vanematele tiina ja johannes nergile üle kaks kaksikute vanket	fourties	male		et	"""Rakvere Lions'i klubi liikmed andsid täna Roelas elavatele nelikute vanematele Tiina ja Johannes Nirgile üle kaks kaksikute vankrit."""	rackver ja lionsclubi liikmed andsid täna roelas elavatele nelikutee j vanematele tiina ja johannes nergile üle kaks kaksikute vanket		0.5555555555555556
Hirvo Survade ning teiste pikkade ja toredate meesdirigentide taga on naised ikka igavesed teised.	hirvo survade ning teiste pikkade ja toredate meesdirigentide taga on naised ikka igamsed teised	fourties	male		et	Hirvo Survade ning teiste pikkade ja toredate meesdirigentide taga on naised ikka igavesed teised.	hirvo survade ning teiste pikkade ja toredate meesdirigentide taga on naised ikka igamsed teised		0.2857142857142857
Lähtudes kolmest erinevast mõõdupuust saab tõepoolest nentida, et Nõmme Kalju oli soosikuseisuses.	lähtudes kolmest erinevast mõõdukuust saab tõepoolest nentida et nõmme kalju oli soosikuseisvuses	fourties	male		et	Lähtudes kolmest erinevast mõõdupuust saab tõepoolest nentida, et Nõmme Kalju oli soosikuseisuses.	lähtudes kolmest erinevast mõõdukuust saab tõepoolest nentida et nõmme kalju oli soosikuseisvuses		0.5
Mul on liblikad kõhus, kuna mitte just sageli ei võta ma presidente vastu.	mul on liplikat kõhus kuna mitte just sageli võtama presidente vastu	fourties	male		et	Mul on liblikad kõhus, kuna mitte just sageli ei võta ma presidente vastu.	mul on liplikat kõhus kuna mitte just sageli võtama presidente vastu		0.5384615384615384
