gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	ya batun askirim me cakuletin bayan cin abinci 	Ya batun askirim me cakuletin bayan cin abinci?	a	a		1.0
male		thirties	ha	ina tsoron kada ku cutar da aliyu 	Ina tsoron kada ku cutar da Aliyu.	ina atoran qaylaqu tutar da aliyu 	Ina'atoran qaylaqu tutar da aliyu.		0.5714285714285714
male		thirties	ha	tsuntsaye na cin ƙananan ƙwari 	Tsuntsaye na cin ƙananan ƙwari.	zun za i na chikin kanan a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Zun'za'i na'chikin kanan'a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'		22.0
male		thirties	ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	inaa qallantun ta e loka chinda nekhezaunia abalconi inaa shawn pofi 	Inaa qallantun ta'e loka'chinda, nekhezaunia abalconi inaa shawn pofi.		1.0
male		thirties	ha	babangida ya isa landan tare da wasu gungun masana 	Babangida ya isa Landan tare da wasu gungun masana.	bawangida a صلى الله عليه وسلم tharidawasubungum masana 	Bawangida'a ﷺ Tharidawasubungum masana.		0.8888888888888888
male		thirties	ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahe miyachi iaitam mani hawatu taima maki 	Ibrahe miyachi, iaitam mani hawatu taima maki.		1.0
male		thirties	ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	An ce na siyo kek a kan hanyar dawowata daga ofis.	anchenaseyo kik akah hanga dao atadego obis 	Anchenaseyo kik akah hanga dao atadego obis.		1.0
male		thirties	ha	ya mugun tsorata da ya ga ƙaton macijin 	Ya mugun tsorata da ya ga ƙaton macijin.	yamugun tura sa deyagga khatum machi jin 	Yamugun tura sa deyagga khatum machi'jin.		1.0
male		thirties	ha	abdullahi ya san cewa zai iya yin hakan da kyau 	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi ya sainchewazei ieyiyin haka deqau 	Abdullahi ya sainchewazei ieyiyin haka deqau.		0.8
male		thirties	ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	naga dyu kumainna dyn ni on wa oma haka ku a iqidi 	Naga dyu kumainna dyn ni'on wa, oma haka ku'a iqidi.		1.0
male		thirties	ha	zan komo kansa 	Zan komo kansa.	zan u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Zan'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		37.0
male		thirties	ha	amurka za ta fice daga yarjejeniyar paris 	Amurka za ta fice daga Yarjejeniyar Paris.	amrqa zataficei de gayair j j nyer paris	Amrqa, Zataficei de Gayair, J.J. Nyer, Paris		1.0
female		twenties	ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	inatina ni a kamatana fa a alif wujin danaji 	Inatina ni'a, kamatana fa'a alif, wujin, danaji.		1.0
female		twenties	ha	habibu ya iya waƙa 	Habibu ya iya waƙa.	abibu ia ielaka	Abibu'ia ielaka		1.0
female		twenties	ha	na yi dariya sosai har da ciwon ciki 	Na yi dariya sosai har da ciwon ciki.	naidariya sose 	Naidariya sose,		1.0
female		twenties	ha	na san har yanzu yana can 	Na san har yanzu yana can.	nasa hari enz ienatio 	Nasa hari enz ienatio.		1.0
female		twenties	ha	yana min zafi a kirji	yana min zafi a kirji	yena minza fi a giriji 	Yena, minza fi'a giriji.		0.8
female		twenties	ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu lga ka fi amma hukumuomi da pan da pan senaku qarunsa amu lga ka fi 	Babu lga'ka fi, amma hukumuomi da'pan da'pan senaku qarunsa'amu lga'ka fi.		1.4
female		twenties	ha	babangida ya kware a wasan tennis 	Babangida ya kware a wasan Tennis.	babaingidaia qawari awasan tenis 	Babaingidaia qawari awasan tenis.		1.0
female		twenties	ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahi miyatii bayatuna nungku akwe wanda zii i a haka 	Ibrahi miyatii bayatuna nungku akwe wanda zii' i'a haka.		0.9090909090909092
female		twenties	ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzaɓi yanzu	qumākuna dazazaza iyansu 	Qumākuna dazazaza iyansu?		1.0
female		twenties	ha	ka gaida min da matarka 	Ka gaida min da matarka.	khagaid amindama terkha 	Khagaid amindama terkha.		1.0
female		twenties	ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bytrusia fa a fa a fa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Bytrusia'fa'a'fa'a'fa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		9.166666666666666
female		twenties	ha	akwai buƙatar ƙara bincike 	Akwai buƙatar ƙara bincike.	aqaybukatar qarabynchikii	Aqaybukatar qarabynchikii		1.0
female		twenties	ha	ban san hassan da maimuna ba su da lafiya ba 	Ban san Hassan da Maimuna ba su da lafiya ba.	bansanghazandame muna baasu da lafi aba 	Bansanghazandame muna baasu da lafi'aba.		0.9
female		twenties	ha	za a ƙara buƙatar gwaji nan gaba 	Za a ƙara buƙatar gwaji nan gaba.	zahakara buqatar gujinangaba 	Zahakara buqatar gujinangaba.		1.0
female		twenties	ha	na gaji kasuwancin daga mahaifina 	Na gaji kasuwancin daga mahaifina.	naga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Naga'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		22.4
female		twenties	ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirji na	yena zafi a zaki arkelu jina 	Yena, Zafi a'zaki arkelu jina.		0.6666666666666666
female		twenties	ha	kana son ka zauna 	Kana son ka zauna?	ka ma son ka zawna	Ka ma' son ka zawna		0.75
female		twenties	ha	ba wanda ya damu da ni 	Ba wanda ya damu da ni.	bawinda oda u mardeni 	Bawinda oda'u mardeni?		1.0
female		twenties	ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	Google da amazon sun aiwatar da ƙuntatawa iri daya.	google the amazon sun eyewater com 	Google the Amazon Sun Eyewater.com.		0.6666666666666666
male		thirties	ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiyani ajkeng alumang amr kaqshewa anami jineshu ka bengida 	Gaskiyani ajkeng alumang amr kaqshewa anami jineshu ka bengida.		1.0
male		thirties	ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	Mai wannan gidan giya baya taba sayar da giya akan bashi.	maiwanen giden gia ba atat wa asair de gia akamba ish 	Maiwanen giden gia, ba'atat wa'asair de gia akamba'ish.		1.0
male		thirties	ha	ishaku bai damu da lare ba 	Ishaku bai damu da Lare ba.	i shawku veida mo de la reba 	i shawku veida mo de la reba.		1.1666666666666667
male		thirties	ha	muna da abin mamaki 	Muna da abin mamaki.	muna da abim ma a ma iq 	Muna da abim ma'a ma'iq.		1.25
male		thirties	ha	na so yarda da shi 	Na so yarda da shi.	na suyr daad eshi 	Na suyr daad eshi.		0.8
male		thirties	ha	makon jiya wani ya raba godiyar sa ga aikin mu	Makon jiya, wani ya raba godiyar sa ga aikin mu	maqancia wani a araba godiar saga aikim 	Maqancia. Wani'a araba godiar saga'aikim.		0.9
			ha	kira ni bayan kun yi magana da su 	Kira ni bayan kun yi magana da su.	ki rani wa em ku y ni em aganalisum 	Ki rani wa'em ku'y ni'em aganalisum.		1.125
			ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon savriina na sonyelaladah sabura alakata 	Sohon savriina na sonyelaladah sabura alakata.		0.8888888888888888
			ha	kamar jauro na jin tsoron wani abu 	Kamar Jauro na jin tsoron wani abu.	qamar jauro na jinsur onwani a u 	Qamar jauro na jinsur onwani a'u.		0.7142857142857143
			ha	ina bukatar wanda zan yi magana da shi 	Ina bukatar wanda zan yi magana da shi.	ina bukata roindazin yma ganarishi 	Ina bukata roindazin yma ganarishi.		0.875
			ha	ibrahimu ya fara kururuwa cikin azaba 	Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu i afara quru u atqim azaba 	Ibrahimu i'afara quru'u'atqim azaba.		0.8333333333333334
male		fourties	ha	muna da gig gobe da daddare a gidan rawa 	Muna da gig gobe da daddare a gidan rawa.	nuna dagig gugi dagidur dagidur dawa 	Nuna, dagig gugi, dagidur, dagidur dawa.		1.0
male		fourties	ha	suna da kiranta da lena 	Suna da kiranta da Lena.	sinda kiran ta dali na 	Sinda Kiran'ta dali'na.		1.0
male		fourties	ha	cigaban rayuwa shi ne samun buɗi 	Cigaban rayuwa shi ne samun buɗi.	shikibarai wa shin esamu budi 	Shikibarai wa, shin esamu budi.		1.0
male		fourties	ha	jauro ya ce yana son wancan don haka na bashi 	Jauro ya ce yana son wancan, don haka na bashi.	dior esi i na samoncham doma kanabashin 	Dior esi i na samoncham, doma kanabashin.		1.0
male		fourties	ha	katangar gidan yarin ba za ta iya bada kariya 	Katangar gidan yarin ba za ta iya bada kariya.	qatangar gydan yar in lahti iaba daqa a liaba 	Qatangar gydan'yar'in lahti iaba daqa'a liaba.		1.0
male		fourties	ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	Ina so in shiga kasuwancin kasashen waje a nan gaba.	i n asun i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	i'n'asun'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i		11.2
male		fourties	ha	mun gwada hakan jiya 	Mun gwada hakan jiya.	bunga daqanqia 	Bunga daqanqia.		1.0
male		fourties	ha	ban san yusuf yana bacci ba 	Ban san Yusuf yana bacci ba.	bansangisuviyanabakiba 	Bansangisuviyanabakiba.		1.0
male		fourties	ha	ya fi dai da suka rufe bakunan su 	Ya fi dai da suka rufe bakunan su.	yapudai deskerufibau conoz 	Yapudai, Deskerufibau conoz.		1.0
			ha	ina mamakin idan an kama ishaku 	Ina mamakin idan an kama Ishaku.	ina ma maikin ina an kama i shaku	Ina ma maikin Ina'an kama i'shaku		0.8333333333333334
			ha	na gaji sosai da tuki za ka tuka 	Na gaji sosai da tuki. Za ka tuka?	nuggedi sushid tuki zaka tuka 	Nuggedi sushid tuki. Zaka tuka.		0.75
			ha	dukkanin lambar lasisin ƙasashe na banbanci 	Dukkanin lambar lasisin ƙasashe na banbanci.	n n dith kanilom beralazi senkasashi nabam banshi 	N'n dith kanilom beralazi senkasashi nabam banshi.		1.3333333333333333
			ha	yaushe ka sayawa kanka babur 	Yaushe ka sayawa kanka babur?	yau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Yau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		22.4
			ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdillahi na taraduhu tenzainab tik ungua leptinza ko un alukachi 	Abdillahi na taraduhu tenzainab, tik'ungua leptinza ko'un alukachi.		0.8333333333333334
			ha	na yi shirin zama muddin ka zauna 	Na yi shirin zama muddin ka zauna.	naisurin zama a mutin qazawna 	Naisurin zama'a mutin qazawna.		0.8571428571428571
male		thirties	ha	ka san ya aka yi hakan ta faru 	Ka san ya aka yi hakan ta faru?	ka a sen a aq aq aq aq aq aq a u	Ka'a sen'a aq aq aq aq aq aq a'u		1.375
male		thirties	ha	bitrusa yana yawan tafiya 	Bitrusa yana yawan tafiya.	bitturusa ainaio antipia 	Bitturusa ainaio antipia.		1.0
male		thirties	ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	abdelay baby anu kamariyat de alaqawadiba 	Abdelay, baby anu kamariyat de alaqawadiba.		1.0
male		thirties	ha	ni wayyaye ne 	Ni wayyaye ne.	ni wa aieni 	Ni Wa'aieni.		0.6666666666666666
male		thirties	ha	yaushe ne wannan ciwon kirjin ta fara 	yaushe ne wannan ciwon kirjin ta fara?	yau shen i w un an ti w an qir an j in ta bara 	Yau shen i'w un'an ti'w'an qir'an j'in ta'bara.		2.0
male		thirties	ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliyu u ai en kiwa califat hukuncin cewaar tarabu da andu la i 	Aliyu'u'ai'en kiwa califat hukuncin cewaar tarabu da'andu'la'i.		1.1
male		thirties	ha	ibrahim ba zai zo gobe ba 	Ibrahim ba zai zo gobe ba.	ibragym bazaisuku biba 	ibragym bazaisuku biba.		1.0
male		thirties	ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	ansami alamushan qay a wa jinda aqiywa ba a bengida 	Ansami alamushan qay'a wa jinda aqiywa ba'a bengida.		1.0
male		thirties	ha	wutar daji na afkuwa ne daga allah 	Wutar daji na afkuwa ne daga Allah.	wutadadin a f qawaneidag alla 	Wutadadin a'f qawaneidag alla.		1.0
male		thirties	ha	bugun zuciyar shi ya kasance dai dai ne 	Bugun zuciyar shi ya kasance dai-dai ne.	bughan luchir si yaka sentie dey dey ne 	Bughan luchir si yaka sentie dey dey ne.		0.875
male		thirties	ha	shin kun aikata hakan da kanku 	Shin kun aikata hakan da kanku?	xin kung ai katahakan da kanhu 	Xin, kung ai katahakan, da kanhu.		0.8333333333333334
male		thirties	ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	Ni na fi ko kasa da shekaru ɗaya kamar ku.	nina fi qo kasā deshi ka ud ea kamar kū 	Nina fi qo kasā deshi ka'ud ea kamar kū.		0.9
male		thirties	ha	ya yanka kanshi da reza 	Ya yanka kanshi da reza.	ia iyan kaqainşi dereiza 	Ia iyan kaqainşi dereiza.		1.0
male		thirties	ha	kuna da tarho a gidan ku 	Kuna da tarho a gidan ku.	qunadat al tarqo a gidanku	Qunadat al-Tarqo a'gidanku		0.8333333333333334
male		thirties	ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sa ing a i a i a i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Sa'ing a'i'a'i'a'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i		9.333333333333334
male		thirties	ha	rediyo bata yi bayani akan hatsarin ba 	Rediyo bata yi bayani akan hatsarin ba.	rhejiobatai bayani akhanhat arimba 	Rhejiobatai bayani akhanhat arimba.		0.8571428571428571
male		thirties	ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	angarori n biusyn kim may arge geni ar manufa anan da karsian watan biuni 	Angarori'n biusyn kim may arge geni ar manufa'anan da karsian watan biuni.		1.0
male		thirties	ha	idan zaku yii aiki zamu tallafa maka 	Idan zaku yii aiki, zamu tallafa maka.	idanza qiyaiqi zamatalla fa maka 	Idanza qiyaiqi zamatalla fa maka.		0.8571428571428571
male		thirties	ha	diana ta fasa ƙwan ni kuma na hada kek 	Diana ta fasa ƙwan ni kuma na hada kek.	diyana tafas ofam niwkumana haqqaq 	Diyana tafas ofam niwkumana haqqaq.		1.0
male		thirties	ha	ba ka iya bada horo ba 	Ba ka iya bada horo ba.	maka iya ba da horo wa 	Maka iya ba da horo wa?		0.8333333333333334
male		thirties	ha	sun ce da wuri 	Sun ce da wuri.	sün ce de huri 	Sün ce de huri.		0.75
male		thirties	ha	abdullahi na da kariya 	Abdullahi na da kariya.	abdullahi na ra a riya 	Abdullahi na'ra a'riya.		0.75
male		thirties	ha	na san aliko bai san hauwa ba za ta iya hakan ba 	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nathang ali kubezang hawaza ta iyya haqanba	Nathang Ali Kubezang Hawaza Ta'iyya Haqanba		0.9166666666666666
male		thirties	ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	و س م ار س ل اف ي ى س ن اد ى الل ه م م اس ل و ش م س ك م ا د م ر ب 	وَسُمَّارَ سَلَافِيَى سُنَادَى اللَّه مُمَّاسْ لَوْشِ مَسُكْمَا دَمُرَبْ		2.5
male		thirties	ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	haryenzuhasanbe san meia sazenabta i haqaba 	Haryenzuhasanbe san meia sazenabta'i haqaba.		0.9166666666666666
male		thirties	ha	ya na lafiya 	Ya na lafiya?	yana laia 	Yana, laia.		1.0
male		thirties	ha	bitrus yayi matukar murna ko ba haka bane 	Bitrus yayi matukar murna, ko ba haka bane?	bithrus iaimatu karmurna ko baha kabane 	Bithrus iaimatu karmurna, ko baha kabane?		0.875
male		thirties	ha	tijjani ya kasance a farkon wannan yammacin 	Tijjani ya kasance a farkon wannan yammacin.	tigjaniyaka sanchi afer konuwan naniyama chin 	tigjaniyaka sanchi afer konuwan naniyama chin.		1.0
male		thirties	ha	aliyu ke da mafi girman filin kiwo a yankin nan 	Aliyu ke da mafi girman filin kiwo a yankin nan.	aliu qedama fikirman filing ki o ayankinnan 	Aliu qedama fikirman filing ki o ayankinnan.		1.0
male		thirties	ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	a w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w ww w ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww www ww ww www ww www www www wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	a'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'ww'w'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'www'ww'ww'www'ww'www'www'www'wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww		8.88888888888889
male		thirties	ha	ban san me yasa za ka yi haka ba 	Ban san me yasa za ka yi haka ba.	mansa meia saazaka ia haka ba 	Mansa meia saazaka ia haka ba?		0.7777777777777778
male		thirties	ha	akwai maki hudu masu mahimmanci gabas kudu yamma da arewa 	Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	aqqai maqihudu mazumahimanshi gabaq qudum iyama daqarewa 	Aqqai maqihudu mazumahimanshi, gabaq qudum iyama daqarewa.		1.0
male		thirties	ha	kuma yana jin zafin kirji	kuma yana jin zafin kirji	khomāyana i jinzākhin kirajī 	Khomāyana'i jinzākhin kirajī.		1.0
male		thirties	ha	na yi tunanin ku biyun nan kun san juna 	Na yi tunanin ku biyun nan kun san juna.	na i tunanin ku bi unan konsanjuna 	Na'i tunanin ku bi'unan, konsanjuna.		0.6666666666666666
male		thirties	ha	kasar ingila ta ƙwace tudun breed 	Kasar Ingila ta ƙwace tudun Breed.	qasar i ngel a tha qa ch a tu dun breed 	Qasar i'ngel a'tha qa'ch'a tu'dun breed.		1.6666666666666667
male		thirties	ha	har yanzu baza mu iya haka ba 	Har yanzu baza mu iya haka ba.	ariyan zuba zawun i a hakaba 	Ariyan Zuba Zawun i'a Hakaba.		1.0
male		thirties	ha	ladi ba ta damu da yin haka ba 	Ladi ba ta damu da yin haka ba.	ladi batadamu daïn haqawq 	Ladi batadamu daïn haqawq.		0.875
male		thirties	ha	babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi 	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	babaingidaia samosluku tarashinjinda isosai araiwanshi 	Babaingidaia samosluku tarashinjinda isosai araiwanshi.		1.0
male		thirties	ha	kuma ita ma kamar tana da alamomin cutar	kuma ita ma kamar tana da alamomin cutar	qumā i tama kamār tanāda alam o məncūtar 	Qumā i'tama kamār tanāda alam o məncūtar.		1.0
male		thirties	ha	ba wanda ya tsira 	Ba wanda ya tsira.	i m going to wander as he does 	I'm going to wander as he does.		2.0
male		thirties	ha	ba zan iya ba wannan lokacin 	Ba zan iya ba wannan lokacin.	baza in i aba one on low catching 	Baza'in i'aba, one on low catching.		1.3333333333333333
male		thirties	ha	jirgin ruwa ne mai kyan tsari 	Jirgin ruwa ne mai kyan tsari.	jir gynruanemil c n sāri 	Jir gynruanemil c'n sāri.		1.0
male		thirties	ha	ishaku na da son kai 	Ishaku na da son kai.	išaquna da son kay 	išaquna da son kay.		0.6
male		thirties	ha	wannan akwatin na da banbancin kala da waccan 	Wannan akwatin na da banbancin kala da waccan.	و ن ن أ ق و ات ن ا د ب ن ب ن ب ن ش ق ل ح د و ن ج ن 	وَنَّنْ أَقْوَاتِنَّا دَبَنْ بَنْ بَنْشٍ قَلَحَ دَوَنْجَنْ		3.125
