gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	و در مورد آن تعداد اندک خوش شانس در مدرسه 	و در مورد آن تعداد اندک خوش شانس در مدرسه؟	و در مورد آن تعداد اندک خوششانس در مدرسه	و در مورد آن تعداد اندک خوششانس در مدرسه	0.2
			fa	من غذا چینی سفارش دادم	من غذا چینی سفارش دادم	من قضای چینی سفارش دادم 	من قضای چینی سفارش دادم.	0.2
			fa	من که یه کت نپوشیدم	من که یه کت نپوشیدم	من که یک کت نپوشیدم 	من که یک کت نپوشیدم.	0.2
			fa	خوب مجانی انجامشون بده	خوب مجانی انجامشون بده	خب مجانی انجامشون بده	خب مجانی انجامشون بده	0.25
male		twenties	fa	چه اتفاقی افتاده دانشمندان اعتراض دارند	چه اتفاقی افتاده؟دانشمندان اعتراض دارند	چه اتفاقی افتاده دانشمندن احتراض دارند 	چه اتفاقی افتاده؟ دانشمندن احتراض دارند؟	0.3333333333333333
			fa	با چاقوی معمولی ببرید 	با چاقوی معمولی ببرید؟	با چاوی معمولی ببورید	با چاوی معمولی ببورید	0.5
			fa	به قیمت فدا شدن دیگر اهداف وجود دارد	به قیمت فدا شدن دیگر اهداف وجود دارد	به قیمت فداشدن بیگه رهنگ ها وجود دارد 	به قیمت فداشدن بیگه رهنگ ها وجود دارد.	0.5
male		twenties	fa	و خطر دنبال کردن یک هدف ترجیحی	و خطر دنبال کردن یک هدف ترجیحی	و خطر دماغ کردن یک هدف ترجیحی است	و خطر دماغ کردن یک هدف ترجیحی است	0.2857142857142857
male		twenties	fa	هدیه نامزدی چی میگیری 	هدیه نامزدی چی میگیری؟	و دیگه نام زده چی می گیری 	و دیگه نام زده چی می گیری؟	1.5
male		twenties	fa	هوای خوب بیشتر روزابارونی وجود حس ارامش و بودن در کنار آدمای خوب	هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب	هوای خوب بیشتر روزا بارونی وجود حس سارامش و برودن در خیلی آدم های خوب	هوای خوب، بیشتر روزا بارونی، وجود حس سارامش و برودن در خیلی آدم های خوب	0.5384615384615384
			fa	در هر حال اینکارو کردی	در هر حال اینکارو کردی	بر هر حال این کارو کردید 	بر هر حال این کارو کردید.	0.8
			fa	در حالیکه یک مصاحبه خوب میتواند زندگی کسی را برای ابد بهبود بخشد	در حالیکه یک مصاحبه خوب میتواند زندگی کسی را برای ابد بهبود بخشد	بر حالی که یک مصاحبه خوب می تواند زندگی کسی را برای عبد به بود بخشد 	بر حالی که یک مصاحبه خوب می تواند زندگی کسی را برای عبد به بود بخشد،	0.6153846153846154
			fa	بعضی وقتابه سرم میزنه یه نینی بیاد تو زندگیم	بعضی وقتابه سرم میزنه یه نینی بیاد تو زندگیم	بعضی وقتا به سرم میزنه یه نینی بیاد تو زندگیم 	بعضی وقتا به سرم میزنه یه نینی بیاد تو زندگیم.	0.2222222222222222
			fa	نه بزار من تمومش کنم	نه، بزار من تمومش کنم	نه بزار من کمیش کنم	نه بزار من کمیش کنم	0.2
			fa	چارلز مانتس خودش این بالن قدرتمند رو طراحی کرد	چارلز مانتس خودش این بالن قدرتمند رو طراحی کرد	چارلز مانتس خودش این بالون قدرت منت را ترقی کن 	چارلز مانتس خودش این بالون قدرت منت را ترقی کن.	0.6666666666666666
			fa	 مردهای ترسناکی هستند	(خنده) مردهای ترسناکی هستند	ههه برطانی ترسنگی است 	ههه، برطانی ترسنگی است.	1.3333333333333333
			fa	اسلایدهای پاورپوینت میسازم نگاه نمیکنم نه اشکالی نداره	اسلایدهای پاورپوینت میسازم، نگاه نمیکنم--» «نه، اشکالی نداره	اصلات های پاپاین می ساده نگاه نمیکنه نه چکاری نداره 	اصلات های پاپاین می ساده نگاه نمیکنه. نه چکاری نداره.	0.875
male		thirties	fa	عزیزم منم دوستت دارم	عزیزم ، منم دوستت دارم	ازیزم منم دوست دارا	ازیزم منم دوست دارا	0.75
male		thirties	fa	چرا نزاکت تاثیر دارد 	چرا نزاکت تاثیر دارد؟	چرا نزدیکه تاسیر دارد 	چرا نزدیکه تاسیر دارد؟	0.5
male		thirties	fa	دویست و هفتاد و هشت تا	دویست و هفتاد و هشت تا	دیویستا هفتاد و هشتا	دیویستا هفتاد و هشتا	0.6666666666666666
			fa	تنها حسرت زندگیم اینه كه اونجا كه معلم فیزیك اول دبیرستان بهم گفت	تنها حسرت زندگیم اینه كه اونجا كه معلم فیزیك اول دبیرستان بهم گفت	تنها هستگیت زندگی می نکه اونجا که معلم فیزیکی اول در بیرستان به هم گفت	تنها هستگیت زندگی می نکه اونجا که معلم فیزیکی اول در بیرستان به هم گفت	0.7692307692307693
			fa	بزار حرفشو بزنه بگو بگو موشی جان تا اونجا بودیم که اومد توی مستراح بعدش چی شد 	بزار حرفشو بزنه بگو بگو موشی جان تا اونجا بودیم که اومد توی مستراح بعدش چی شد؟	بسایه حرفشو بزنن بگو بگو موشیجم تا اونجا بودیم که اومد توی مستر را بعدش چی شد 	بسایه حرفشو بزنن. بگو بگو. موشیجم تا اونجا بودیم که اومد توی مستر را بعدش چی شد؟	0.35294117647058826
			fa	هم پیمانی یعنی واقعا دیدن افرادی که کنار ما هستند	هم پیمانی یعنی واقعا دیدن افرادی که کنار ما هستند	همپیمانی یعنی واقعا دیدن افرادی که کنار ما هستند 	همپیمانی یعنی واقعاً دیدن افرادی که کنار ما هستند.	0.2
			fa	با یکی از هم خوابگاهی هام خیلی صمیمی بودیم	با یکی از هم خوابگاهی هام خیلی صمیمی بودیم	و یکی از همخوابگاهی های هم خیلی سمیمه بود 	و یکی از همخوابگاهی های هم خیلی سمیمه بود.	0.6666666666666666
male		thirties	fa	یه وقت ناراحت می شه ها 	یه وقت ناراحت می شه ها.	یه وقت ناراحت میشه ها	یه وقت ناراحت میشه ها	0.3333333333333333
			fa	راهحلهای بزرگ مسائل بزرگ مثل خشونت اسلحه	راهحلهای بزرگ، مسائل بزرگ، مثل خشونت اسلحه	رایل های بزرگ مسائل بزرگ مثل خشونت اصله	رایل های بزرگ، مسائل بزرگ، مثل خشونت اصله	0.42857142857142855
male		thirties	fa	میدونم یه روز دوباره می تونم تو رو ببینم	میدونم یه روز دوباره می تونم تو رو ببینم	می دونم یه روز دوباره می توانم تو رو ببینم 	می دونم یه روز دوباره می توانم تو رو ببینم.	0.3333333333333333
			fa	استیو یک پزشک در مورد دکتری که با او کار کرده بود	استیو، یک پزشک، در مورد دکتری که با او کار کرده بود	ستیو یک پزشک در مورد دکتر که با او کار کرده بود 	ستیو یک پزشک در مورد دکتر که با او کار کرده بود.	0.16666666666666666
male		thirties	fa	درحالیکه خارج از خانه جاییکه کایلا و دوستانش هستند	درحالیکه خارج از خانه جاییکه کایلا و دوستانش هستند	در حالی که خارج از کانه جایی که کایده و دوستان نشستن 	در حالی که خارج از کانه، جایی که کایده و دوستان نشستن.	1.0
			fa	پرهای تو از بس زیباست مردم برای نشانی در میان قران میگذارند یا با ان باد بزن درست میکنند 	پرهای تو از بس زیباست مردم برای نشانی در میان قران میگذارند یا با ان باد بزن درست میکنند.	پرهای تو از بز زیباز مردم برای نشانی در میان قرار هم میگذارند یا با آن باد بزند ارست میگارند 	پرهای تو از بز زیباز مردم برای نشانی در میان قرار هم میگذارند یا با آن باد بزند ارست میگارند.	0.42105263157894735
male		thirties	fa	توی گردهمآیی ها میبینن	توی گردهمآیی ها میبینن	توی گرده همائی ها می بینن 	توی گرده همائی ها می بینن.	1.0
			fa	اقدام به افشا و بررسی تکنیکهای کاگب	اقدام به افشا و بررسی تکنیکهای کاگب	اقدام به افشا و بروسیه تکنیک های کاگبه	اقدام به افشا و بروسیه تکنیک های کاگبه	0.5714285714285714
			fa	دانش من از واقعیات مثلا این که یک نظافتچی چند اتاق را در یک شیفت هشت ساعته تمیز میکند 	دانش من از واقعیات، مثلا این که، یک نظافتچی چند اتاق را در یک شیفت هشت ساعته تمیز میکند.	دانش من از واقعیات مثلا این که یک نظافتچی چند اتاق با در یک شیفت هشت ساعت تمیز می کند 	دانش من از واقعیات مثلا این که یک نظافتچی چند اتاق با در یک شیفت هشت ساعت تمیز می کند.	0.21052631578947367
			fa	همچین اتفاقی افتاده 	همچین اتفاقی افتاده؟	همچین اتفاقی افتاده 	همچین اتفاقی افتاده؟	0.0
			fa	تو رو خدا بذارین بیام تو	تو رو خدا بذارین بیام تو	تو رو خدا بذاریم بیام تو 	تو رو خدا بذاریم بیام تو.	0.16666666666666666
			fa	وی افزود با این وجود قطر همانند سایر کشورهای غیر عضو اوپک به تعهدات این سازمان پایبند خواهد ماند	وی افزود: با این وجود قطر همانند سایر کشورهای غیر عضو اوپک به تعهدات این سازمان پایبند خواهد ماند	وی افزود با این وجود قطر همانند سایر کشورهای غیر ازو پیک به تعهودات این سازمان پایبند خواهد ماند 	وی افزود با این وجود قطر همانند سایر کشورهای غیر ازو پیک به تعهودات این سازمان پایبند خواهد ماند.	0.15789473684210525
			fa	بهترین کاری که میتوانم بکنم این است که نامرئی بمانم	بهترین کاری که میتوانم بکنم این است که نامرئی بمانم	بهترین کاری که می توانم بکنم اینست که نامرئی بمانم 	بهترین کاری که می توانم بکنم اینست که نامرئی بمانم.	0.4
			fa	به همین خاطر با یک برد و یک باخت ممکن است جایگاه تیم ها جابجا شود	به همین خاطر با یک برد و یک باخت ممکن است جایگاه تیم ها جابجا شود	به همین خاطر با یک برد و یک بخت ممکنه از جایگاه تیمها جا به جا شود 	به همین خاطر با یک برد و یک بخت ممکنه از جایگاه تیمها جا به جا شود.	0.4375
			fa	نوکش رو نیگا کنید	نوکش رو نیگا کنید	نکش رو نگاه کنید	نکش رو نگاه کنید	0.5
			fa	 نمی دونم چیه ولی بریم	!نمی دونم چیه ولی بریم	نمی دونم چیه ولی بریم	نمی دونم چیه ولی بریم	0.0
			fa	روز پنجم مشکل گشا بود	روز پنجم مشکل گشا بود	روز پنجم مشکل گشاه بود	روز پنجم مشکل گشاه بود	0.2
female		twenties	fa	 نمیتونیم با هم باشیم	.نمیتونیم با هم باشیم	نمیتونیم با هم باشیم 	نمیتونیم با هم باشیم.	0.0
female		twenties	fa	میشه پیش خودمون نگه ش داریم 	میشه پیش خودمون نگه ش داریم؟	می سپیش خودمون نگهش داریم 	می سپیش خودمون نگهش داریم.	0.6666666666666666
			fa	راننده مترو ها وقتی از کنار هم رد میشن	راننده مترو ها وقتی از کنار هم رد میشن	راننده متروها وقتی از گناره هم رد می شن 	راننده متروها وقتی از گناره هم رد می شن.	0.5555555555555556
			fa	درست به همان اندازه که از نابغههای دیجیتالی جوانشان حمایت میکنند 	درست به همان اندازه که از نابغههای دیجیتالی جوانشان حمایت میکنند؟	درست به همه اندازه که از نابغه های دیژیتالی جبانشان حمایت میکنند 	درست به همه اندازه که از نابغه های دیژیتالی جبانشان حمایت میکنند؟	0.45454545454545453
			fa	اوایل لورا هیوز متوجه شد که من کمی در این محیط سردرگم شدم 	اوایل، لورا هیوز متوجه شد که من کمی در این محیط سردرگم شدم،	اوائل لورا هیوز متوجه شد که من کمی در این محیط سردر گم شدم 	اوائل، لورا هیوز متوجه شد که من کمی در این محیط سردر گم شدم.	0.23076923076923078
male		twenties	fa	نه شغلی نه دوست پسری	نه شغلی، نه دوست پسری	نه شغلی نه دوست بسری	نه شغلی، نه دوست بسری	0.2
			fa	پس از اینکه یک شکایت قانونی ارائه کردیم	پس از اینکه یک شکایت قانونی ارائه کردیم	پس از این که یک شکایت قانونی ارای کردیم 	پس از این که یک شکایت قانونی ارای کردیم.	0.375
			fa	کسی را داشت	کسی را داشت	کسی را داشت 	کسی را داشت.	0.0
			fa	باز هم سهم ما از فوتبال تو تمام این سالها گرفتن بلیت براى دوستامون بوده	باز هم سهم ما از فوتبال تو تمام این سالها گرفتن بلیت براى دوستامون بوده	باز هم سهم ما از فوتبال تو تمام این سالها گرفتن بلید برای دوستامون بوده	باز هم سهم ما از فوتبال تو تمام این سالها گرفتن بلید برای دوستامون بوده	0.13333333333333333
			fa	اگه جلوتونو گرفتن بگید دوست فرموش هستیم 	اگه جلوتونو گرفتن بگید دوست فرموش هستیم.	اگه جلوتونو گرفتن بگید دوست فرنوش هستیم	اگه جلوتونو گرفتن بگید دوست فرنوش هستیم	0.14285714285714285
			fa	همه روز رو کار می کردم	همه روز رو کار می کردم	همه روز رو کار می کردم	همه روز رو کار می کردم	0.0
male		twenties	fa	بعضی وقتا یه خواب خیلی قشنگ میبینی	بعضی وقتا یه خواب خیلی قشنگ میبینی	بعضی وقتا یه خواب خیلی گشنگ می بینید 	بعضی وقتا یه خواب خیلی گشنگ می بینید.	0.42857142857142855
			fa	دارن دنبال این می گردن	دارن دنبال این می گردن	دارن دنبال این می گردن 	دارن دنبال این می گردن.	0.0
			fa	خوب چرا باید رد کنی 	خوب ، چرا باید رد کنی؟	خب چرا باید رد کنی 	خب چرا باید رد کنی؟	0.2
male		thirties	fa	شایدم من مرده باشم الکی میگن که هستم 	شایدم من مرده باشم٬الکی میگن که هستم!	شایدم من مرده باشم علیکی میگن که هزم 	شایدم من مرده باشم. علیکی میگن که هزم.	0.25
male		thirties	fa	کیبوردم دم دست نیست	کیبوردم دم دست نیست	کی بر دم دمه دست نیست	کی بر دم دمه دست نیست	0.75
male		thirties	fa	یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی	یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی	یکی می گفت اگه با یه مجازی عاشق شدید دلستش نخورد مزموشید 	یکی می گفت اگه با یه مجازی عاشق شدید دلستش نخورد. مزموشید.	0.4666666666666667
			fa	پس خودت میری بهش می گی	پس خودت میری بهش می گی	پس خودت میره بهش میگی 	پس خودت میره بهش میگی؟	0.5
			fa	جینجر قراره بیاد اینجا	جینجر قراره بیاد اینجا	جینجر قاربید اینجا	جینجر قاربید اینجا	0.5
			fa	راه دیگری که دوگ به کارکنان احساس ارزش داد و به آنها نشان داد که توجه میکند این بود	راه دیگری که دوگ به کارکنان احساس ارزش داد و به آنها نشان داد که توجه میکند این بود	راه دیگری که دوژ بکار کنان احساس عرضش داد و به آنها نشان داد که توجه میکند این بود 	راه دیگری که دوژ بکار کنان احساس عرضش داد و به آنها نشان داد که توجه میکند این بود.	0.21052631578947367
			fa	من واقعا معذرت می خوام	من واقعا معذرت می خوام	من واقعا معذرت میخوام 	من واقعا معذرت میخوام.	0.4
			fa	جدیدا خدا با ما خیلی خوب شده پول خونه که جور شد اونایی که فروش نمیرفتن فروخته شد	جدیدا خدا با ما خیلی خوب شده،پول خونه که جور شد،اونایی که فروش نمیرفتن فروخته شد	جدیدن خدا با ما خیلی خوب شده پول خونه که جور شد اونهایی که فروش نمی رفتم فروخته شد 	جدیدن خدا با ما خیلی خوب شده. پول خونه که جور شد. اونهایی که فروش نمی رفتم فروخته شد.	0.2222222222222222
male		twenties	fa	آن را امتحان کنید	آن را امتحان کنید	آن را امتحان کنید 	آن را امتحان کنید.	0.0
male		twenties	fa	و من اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد	و من، اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد	و من اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد 	و من اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد.	0.0
male		twenties	fa	داوطلب شوید در برنامه stem داوطلب شوید تا به جوانان دست کم گرفته شده روحیه بدهید	داوطلب شوید -- در برنامه STEM داوطلب شوید، تا به جوانان دست کم گرفته شده روحیه بدهید	دافتالب شوید در بنامه stem دافتالب شوید که به جوانان دست کم گرفته شده رویه بدهید 	دافتالب شوید. در بنامه STEM دافتالب شوید که به جوانان دست کم گرفته شده رویه بدهید.	0.3125
			fa	اون زن رو خاک می کردی 	اون زن رو خاک می کردی؟	اون زن رو خواکم کردی 	اون زن رو خواکم کردی؟	0.3333333333333333
			fa	تو کی رفتی بانک اسپرم	تو کی رفتی بانک اسپرم	دوکیر افتی بانکیست برم 	دوکیر افتی بانکیست برم.	1.0
			fa	از خودم خیلی بدم میاد	از خودم خیلی بدم میاد	از خودم خیلی بدم میاد 	از خودم خیلی بدم میاد.	0.0
			fa	ببین خیلی ازت ممنونم	ببین ، خیلی ازت ممنونم	ببین خیلی ازت ممنونه 	ببین، خیلی ازت ممنونه.	0.25
			fa	طاووسی در دشت پرهای خود را میکند و دور میریخت	طاووسی در دشت پرهای خود را میکند و دور میریخت	تا بوسی در دشت پرهای خود را می کند و دور می ریخت 	تا بوسی در دشت پرهای خود را می کند و دور می ریخت.	0.6
			fa	جوونای الان که به هیچی اعتقاد ندارن	جوونای الان که به هیچی اعتقاد ندارن	جوونای الان به هیچی اعتقاد ندارن 	جوونای الان به هیچی اعتقاد ندارن.	0.14285714285714285
			fa	اره بخدا راست می گه خبر ها رو باس بشنویم	اره بخدا!راست می گه.خبر ها رو باس بشنویم	آره به خدا راست میگه خبرها رو باست بشنوید 	آره به خدا. راست میگه. خبرها رو باست بشنوید.	0.9
male		thirties	fa	میگه توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی	میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی	می گه تو باید الان از من ممنون باشی که خونه خریدم نه اینکه غور بزنی	می گه تو باید الان از من ممنون باشی که خونه خریدم نه اینکه غور بزنی	0.6153846153846154
male		thirties	fa	میفروختم و میدادم بهتون و چقد افسوس میخورد که نمیتونه کمکمون کنه	میفروختم و میدادم بهتون و چقد افسوس میخورد که نمیتونه کمکمون کنه	می فروختم و می ددم بهتون و چقدر افسوس می خورد که نمی تونه کمکمون کنه 	می فروختم و می ددم بهتون و چقدر افسوس می خورد که نمی تونه کمکمون کنه.	0.75
male		thirties	fa	من که مثل شما ازاد نیستم 	من که مثل شما ازاد نیستم.	من که مثل شما آزاد نیستم	من که مثل شما آزاد نیستم	0.16666666666666666
male		thirties	fa	اما از اون خسیسایی که اگه به پول نیاز داشته باشی ازت دریغ نمیکنه	اما از اون خسیسایی که اگه به پول نیاز داشته باشی ازت دریغ نمیکنه	اما از او خصیصایی که اگه به پول نیاز داشته باشی ازت دریغ نمی کنه	اما از او خصیصایی که اگه به پول نیاز داشته باشی ازت دریغ نمی کنه	0.2857142857142857
male		twenties	fa	از عرفان خوشتون نمیاد 	از عرفان خوشتون نمیاد؟	از ارفان خوشتون نمیاد 	از ارفان خوشتون نمیاد؟	0.25
male		twenties	fa	بزار اون خندت رو ببینم	بزار اون خندت رو ببینم	بذارون خندت رو ببینم 	بذارون خندت رو ببینم.	0.4
			fa	حالا اجازه میدی بیام تو حالم بده 	حالا اجازه میدی بیام تو؟ حالم بده.	حالا اجازه میدهیم تو حالم بده 	حالا اجازه میدهیم تو حالم بده.	0.2857142857142857
male		thirties	fa	برنامهی هر شبمون از وقتی که بابامو با ا پ دیوار آشنا کردیم	برنامهی هر شبمون از وقتی که بابامو با اَپ دیوار آشنا کردیم	برنامه هر شب امون از وقتی که بابا ما با عپ دیوار عاشنا کردیم	برنامه هر شب امون از وقتی که بابا ما با عپ دیوار عاشنا کردیم	0.6153846153846154
male		thirties	fa	 منم نمیخام آسیب ببینم	.منم نمیخام آسیب ببینم	منم نیرخوام آصیب ببینم 	منم نیرخوام آصیب ببینم.	0.5
male		twenties	fa	ال برای اون سه تا مانتو سه تا کیف و کفش و روسری جدا بگیرم	ال:برای اون سه تا مانتو،سه تا کیف و کفش و روسری جدا بگیرم	ل برای اون ستامانتو ستا کیف و کفش رو سهری جدا بگیرم	ل. برای اون ستامانتو ستا کیف و کفش رو سهری جدا بگیرم	0.5333333333333333
male		twenties	fa	اون هنوز متوجه نشده	اون هنوز متوجه نشده	اون هنوز متوجه نشده	اون هنوز متوجه نشده	0.0
male		thirties	fa	خیلی هم خوب بسیار هم عالی 	خیلی هم خوب. بسیار هم عالی.	خیلی هم خوب بسیار هم آلی	خیلی هم خوب، بسیار هم آلی	0.16666666666666666
male		thirties	fa	درباره والدینم می دونه	درباره والدینم می دونه	در باره ی والده اینم می دونه	در باره ی والده اینم می دونه	1.25
			fa	تو یه مصاحبه دیگه داری	تو یه مصاحبه دیگه داری	تو یه مصاحبه یه دیگه داری 	تو یه مصاحبه یه دیگه داری.	0.2
			fa	اون مداد را برای کسی که مدادش گم شود	اون مداد را برای کسی که مدادش گم شود	اون مداد را برای کسی که مدادش گم شود 	اون مداد را برای کسی که مدادش گم شود.	0.0
			fa	به گزارش ورزش سه با وجود پیشرفت چشمگیر والیبال مردان ایران	به گزارش ورزش سه، با وجود پیشرفت چشمگیر والیبال مردان ایران	به گذارش ورزش 3 با وجود پیشرفت چشمگیر ولیبال مردم ایران	به گذارش ورزش 3 با وجود پیشرفت چشمگیر ولیبال مردم ایران	0.36363636363636365
			fa	از تمام لذتهای دنیا یه غذا خوردن برامون مونده	از تمام لذتهای دنیا یه غذا خوردن برامون مونده	از تمام لذت های دنیا یه غذا خوردن برا منون مونده	از تمام لذت های دنیا یه غذا خوردن برا منون مونده	0.4444444444444444
			fa	بهت گفته بود چاق گرفتی	بهت گفته بود چاق گرفتی	بهت گفته بود چاق گرفتی	بهت گفته بود چاق گرفتی	0.0
			fa	و اینو همیشه یادت باشه	و اینو همیشه یادت باشه	و اینو همیشه یادت باشه	و اینو همیشه یادت باشه	0.0
			fa	خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن	خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن	خداییش این در شهن فینال آسیا نیست الان دیگه باید ذرش پلو با مر می دادن	خداییش این در شهن فینال آسیا نیست. الان دیگه باید ذرش پلو با مر می دادن	0.3333333333333333
male		fourties	fa	عصام کو الان اینجا بودا	عصام کو؟ الان اینجا بودا	اصام کو الان اینجا بودا	اصام کو؟ الان اینجا بودا	0.2
male		fourties	fa	 همه شب رو منتظرت بودم	.همه شب رو منتظرت بودم	همه شب رو منتظر ات بودم	همه شب رو منتظر ات بودم	0.4
male		fourties	fa	نه ولی ازش خوشم میاد	نه ، ولی ازش خوشم میاد	نه ولی ازش خوشم میاد	نه ولی ازش خوشم میاد	0.0
			fa	تموم شب بیدار موندم بادکنک باد کردم اخه واسه چی 	تموم شب بیدار موندم بادکنک باد کردم اخه واسه چی؟	تمام شب بیدار موندم بادکنک باد کردم اخو واسه چی 	تمام شب بیدار موندم بادکنک باد کردم اخو واسه چی؟	0.2
male		twenties	fa	چرا من رو دوست نداری 	چرا من رو دوست نداری ؟	چرا منو دوست نداری 	چرا منو دوست نداری؟	0.4
male		twenties	fa	حتی اگر به روش فعلی به آینده برویم در اهداف توسعه پایدار رد میشویم	حتی اگر به روش فعلی به آینده برویم در اهداف توسعه پایدار رد میشویم	حتی اگر به روش فعیلی به آینده برویم در احداف توصیح پایدار رد می شویم 	حتی اگر به روش فعیلی به آینده برویم در احداف توصیح پایدار رد می شویم.	0.35714285714285715
			fa	بیشتر اطلاعات موجود در مورد کاگب از این سه جاسوس بهدستآمده است	بیشتر اطلاعات موجود در مورد کاگب از این سه جاسوس بهدستآمده است	بیشتر اطلاعات موجود در مورد کاگبه از این سه جاسوس به دست آمده است 	بیشتر اطلاعات موجود در مورد کاگبه از این سه جاسوس به دست آمده است.	0.3333333333333333
			fa	بابا بخدا امریكا تو كشور خودشم انقدر تاثیر گذار نیست	بابا بخدا امریكا تو كشور خودشم انقدر تاثیر گذار نیست	بابا به خدا امریکا تو کشور خودش همقدر تصیب بزار نیست	بابا به خدا امریکا تو کشور خودش همقدر تصیب بزار نیست	0.8
			fa	روشن شد	روشن شد	روشن شد 	روشن شد.	0.0
			fa	عذر خواهی پذیرفته میشه	عذر خواهی پذیرفته میشه	اصلاحی پذیرفته می شه	اصلاحی پذیرفته می شه	1.0
			fa	ساخت محکم خیلی جادار	ساخت محکم ، خیلی جادار	ساخت محکم خیلی جا داره	ساخت محکم خیلی جا داره	0.5
			fa	مرده شور این سمعک ببره	مرده شور این سمعک ببره	مورد شورین سم اک رو ببینه	مورد شورین سم اک رو ببینه	1.2
			fa	زیرا در این کشورها خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند	زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند	زیرا در این کشور ها خبرنگاران براحتی فریب داده می شودن و یه رشته قبول می کردن 	زیرا در این کشور ها خبرنگاران براحتی فریب داده می شودن و یه رشته قبول می کردن.	0.6428571428571429
			fa	البته انعام رو می گیرم	البته انعام رو می گیرم	البته انا امرو میگیرم	البته انا امرو میگیرم	0.8
male		thirties	fa	به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد	به تولید ایدهها برای انتشار اطلاعات غلط اختصاص دهد	به طورید ایده ها برای اندشار ادوارات قنط اختصاص به هر دنیا	به طورید ایده ها برای اندشار ادوارات قنط اختصاص به هر دنیا	1.0
male		thirties	fa	حالمون خوبه مگه نه 	حالمون خوبه ، مگه نه؟	حالمون خوبه مگه نه 	حالمون خوبه، مگه نه؟	0.0
			fa	ساعت هفتم برگشتم خونه	ساعت هفتم برگشتم خونه	ساعت هفتان برگشت نفت نه	ساعت هفتان برگشت نفت نه	1.0
			fa	دوست نیستیم خوب باشه	دوست نیستیم ، خوب باشه	دوست نیستیم خوب باشه	دوست نیستیم خوب باشه	0.0
			fa	من دیدم بادکنکت کدوم وری رفت بدو بیا بریم دنبالش	من دیدم بادکنکت کدوم وری رفت بدو، بیا بریم دنبالش	من دیدم بود کنکت کلوم وی رفت بود ویا وریم دنبادش	من دیدم بود کنکت کلوم وی رفت بود ویا وریم دنبادش	0.8
			fa	وی افزود افراد تازه به دوران رسیده ای در امریکا هستند که به خوبی با قدرت ایران اشنایی ندارند	وی افزود:افراد تازه به دوران رسیده ای در امریکا هستند که به خوبی با قدرت ایران اشنایی ندارند	وی افسون افراد تازه به طوران رسیده ای در امریکا هستند که به خوبی با خدرت ایران آشنایی ندارند 	وی افسون، افراد تازه به طوران رسیده ای در امریکا هستند که به خوبی با خدرت ایران آشنایی ندارند.	0.21052631578947367
			fa	چرا این حرف رو میزنی 	چرا این حرف رو میزنی؟	چرا این حرف رو می زنی 	چرا این حرف رو می زنی؟	0.4
			fa	تا اینکه بگوییم این کار مال همهما است و باید باهم انجامش دهیم	تا اینکه بگوییم این کار مال همهما است و باید باهم انجامش دهیم	تا این که بگوییم این کار مال همه ی ماست و باید با هم انجامش بدهیم	تا این که بگوییم این کار مال همه ی ماست و باید با هم انجامش بدهیم	0.6153846153846154
			fa	 بیا اینجا بیا اینجا	.بیا اینجا ، بیا اینجا	بیاینجا	بیاینجا	1.0
			fa	حالا این سناریویی است بر اساس نحوه عمل فعلی تا آینده	حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده	حالا این سناره ای از بر اساس نحوه ی عمل فری تا آینده	حالا این سناره ای از بر اساس نحوه ی عمل فری تا آینده	0.45454545454545453
male		thirties	fa	 ماجرای جوجه و اردک 	""""""" ماجرای """" جوجه و اردک"""	محجره تو جورده	محجره تو جورده	1.0
male		thirties	fa	مگه ما غریبه ایم که نه خبری نه اطلاعی نه چیزی 	مگه ما غریبه ایم که نه خبری نه اطلاعی نه چیزی.	مگه ما واریم برام که نخبری ندیلاری نچیزی	مگه ما واریم برام که نخبری ندیلاری نچیزی	0.7272727272727273
			fa	می خوام برا آخرین بار	می خوام برا آخرین بار	می خواهم برای آخرین بار	می خواهم برای آخرین بار	0.4
			fa	تعداد دانشجوهای خارجی غیرسفید پوست 	تعداد دانشجوهای خارجی غیرسفید پوست،	تعداد دانشو های خارجی غیر صفید پوست	تعداد دانشو های خارجی غیر صفید پوست	0.8
