reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kā tad to atceries?	kā tad to atceries	thirties	male		lv	Kā tad to atceries?	kā tad to atceries
Lai gan zinu, ka to nevajadzētu.	lai gans zinu ka to nevajadzētu	thirties	male		lv	Lai gan zinu, ka to nevajadzētu.	lai gans zinu ka to nevajadzētu
Taču viņš to nespēj.	taču viņš to nespēja	fourties	male		lv	Taču viņš to nespēj.	taču viņš to nespēja
Laikam atnākšu tad.	laikam atnākšu tad	fourties	male		lv	Laikam atnākšu tad.	laikam atnākšu tad
Kā tā?	kā tā	fourties	male		lv	Kā tā?	kā tā
Es negribēju, lai tev tas būtu jādara.	es negribēju lai tev tas būtu jādara	fourties	male		lv	Es negribēju, lai tev tas būtu jādara.	es negribēju lai tev tas būtu jādara
Bagāžnieks ir vaļā.	bagāšnieks ir vaļā	fourties	male		lv	Bagāžnieks ir vaļā.	bagāšnieks ir vaļā
Tu noteikti jūti, kādas man ir aizdomas.	tu noteikti juvuti kādas man ir aizdomas	thirties	male		lv	Tu noteikti jūti, kādas man ir aizdomas.	tu noteikti juvuti kādas man ir aizdomas
Vairāk nekā tu.	vairāk nekā tu	thirties	male		lv	Vairāk nekā tu.	vairāk nekā tu
Tās lodes viņu nogalinās!	tās lodzes viņi nogalinās	thirties	male		lv	Tās lodes viņu nogalinās!	tās lodzes viņi nogalinās
Viņa bija tikpat skaista cik sešpadsmit gados.	viņa bija tikpat skaista cik sešpadsmit gados	thirties	male		lv	Viņa bija tikpat skaista cik sešpadsmit gados.	viņa bija tikpat skaista cik sešpadsmit gados
Man jāiet kopā ar jums.	man jāiet kopā ar jums	thirties	male		lv	Man jāiet kopā ar jums.	man jāiet kopā ar jums
Tu neesi vesels.	tu neesi vesels	fourties	male		lv	Tu neesi vesels.	tu neesi vesels
Es zinu. Es jūtos briesmīgi.	es zinu es jūtos briesmīgi	fourties	male		lv	Es zinu. Es jūtos briesmīgi.	es zinu es jūtos briesmīgi
Īpašs vakars. Esam kopā četrus gadus.	īpašis vakars esam kopā četrus gadus	fourties	male		lv	Īpašs vakars. Esam kopā četrus gadus.	īpašis vakars esam kopā četrus gadus
Tu esi atjaunojis mieru un taisnīgumu visā galaktikā.	tu esi atjaunojis mieru un taisnīgumu visā galaktikā	fourties	male		lv	Tu esi atjaunojis mieru un taisnīgumu visā galaktikā.	tu esi atjaunojis mieru un taisnīgumu visā galaktikā
Ko neiemāca vecāki, to iemāca pasaule.	ko neiemāca vecāk to iemāca pasaule	fourties	male		lv	Ko neiemāca vecāki, to iemāca pasaule.	ko neiemāca vecāk to iemāca pasaule
Kas vainīgs, tas bailīgs.	kas vainīgs tas bailīgs	fourties	male		lv	Kas vainīgs, tas bailīgs.	kas vainīgs tas bailīgs
Viena karote darvas sabojā mucu medus.	viena karota darvas sabojā mucu medus	fourties	male		lv	Viena karote darvas sabojā mucu medus.	viena karota darvas sabojā mucu medus
Vīriešiem tas nav tas pats.	vīriešiem tas nav tas pats	fourties	male		lv	Vīriešiem tas nav tas pats.	vīriešiem tas nav tas pats
Tagad viss ir labi.	tagad visi ir labi	fourties	male		lv	Tagad viss ir labi.	tagad visi ir labi
Bads māca lūgties, trūkums diedelēt.	bads māca lūgties trūkums diedelēt	fourties	male		lv	Bads māca lūgties, trūkums diedelēt.	bads māca lūgties trūkums diedelēt
Es redzu cauri šiem meliem.	es redzu caur šiem meliem	fourties	male		lv	Es redzu cauri šiem meliem.	es redzu caur šiem meliem
Lai varētu būt laimīgs, kāds ir jāmīl.	lai varētu būt laimīgs kāds ir jāmīl	fourties	male		lv	Lai varētu būt laimīgs, kāds ir jāmīl.	lai varētu būt laimīgs kāds ir jāmīl
Beidz tarkšķēt!	beidz tarkšķet	fourties	male		lv	Beidz tarkšķēt!	beidz tarkšķet
Vjetnamā biji?	jetnamā bija	fourties	male		lv	Vjetnamā biji?	jetnamā bija
Met prom, ellē ratā!	meta prom ellē ratā	fourties	male		lv	Met prom, ellē ratā!	meta prom ellē ratā
Ak kungs, ir slikti?	ak kungs ir slikti	fourties	male		lv	Ak kungs, ir slikti?	ak kungs ir slikti
Kas tur notika?	kas tur notik	fourties	male		lv	Kas tur notika?	kas tur notik
Jo pagājušo reizi, kad es viņu redzēju, viņš taisījās precēties.	jo pagājšo reiz kad es viņi redzēju viņš taisījās precēties	fourties	male		lv	Jo pagājušo reizi, kad es viņu redzēju, viņš taisījās precēties.	jo pagājšo reiz kad es viņi redzēju viņš taisījās precēties
Kļūsti mans māceklis.	kļūsti mans māceklis	fourties	male		lv	Kļūsti mans māceklis.	kļūsti mans māceklis
Cāļus skaita rudenī.	cāļi skaita rudenī	fourties	male		lv	Cāļus skaita rudenī.	cāļi skaita rudenī
Neskaities vīru no cepures, bet no tikuma.	neskaties vīri no cepurs bet no tikuma	fourties	male		lv	Neskaities vīru no cepures, bet no tikuma.	neskaties vīri no cepurs bet no tikuma
Piedāvāju noslēgt pamieru.	piedāvāja noslēgt pamieru	fourties	male		lv	Piedāvāju noslēgt pamieru.	piedāvāja noslēgt pamieru
Es pati to varu.	es pati to varu	fourties	male		lv	Es pati to varu.	es pati to varu
Kāds podiņš, tāds vāciņš.	kāds podiņš tāds vāciņš	fourties	male		lv	Kāds podiņš, tāds vāciņš.	kāds podiņš tāds vāciņš
Izskaties tieši kā viņš.	izskaties tieši kā viņš	fourties	male		lv	Izskaties tieši kā viņš.	izskaties tieši kā viņš
Mēs sākam kustēties.	mēs sākam kustēties	thirties	male		lv	Mēs sākam kustēties.	mēs sākam kustēties
Piedod. Tu esi noskaities.	piedod tu esi noskaities	thirties	male		lv	Piedod. Tu esi noskaities.	piedod tu esi noskaities
Jā, tā tik bija naksniņa!	jā tā tik bija naksniņa	thirties	male		lv	Jā, tā tik bija naksniņa!	jā tā tik bija naksniņa
Paldies, ka atnācāt!	paldies ka atnācāt	thirties	male		lv	Paldies, ka atnācāt!	paldies ka atnācāt
Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	veči vai no šejiens aizbrauca divu viestrādnieki ar bembi	thirties	male		lv	Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	veči vai no šejiens aizbrauca divu viestrādnieki ar bembi
Tiksimies sapulcē.	tiksimies sapulcai				lv	Tiksimies sapulcē.	tiksimies sapulcai
Uzmauc to manā spalvainajā pirkstā!	uzmauc to manā spalvainajā pirkstā				lv	Uzmauc to manā spalvainajā pirkstā!	uzmauc to manā spalvainajā pirkstā
Ja nu es to pazaudēšu?	ja nu es to pazaudēšu				lv	Ja nu es to pazaudēšu?	ja nu es to pazaudēšu
Glums kā zutis.	glums kā zutis				lv	Glums kā zutis.	glums kā zutis
Bet pirms tas notiek...	bet pirms tas notiek				lv	Bet pirms tas notiek...	bet pirms tas notiek
Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību	fourties	male		lv	Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību
Viņš saka, tā ir drošāk.	viņš saka tā ir drošāka	fourties	male		lv	Viņš saka, tā ir drošāk.	viņš saka tā ir drošāka
Drusku par vēlu ir daudz par vēlu.	drusku par vēlu ir daudz par vēlu	fourties	male		lv	Drusku par vēlu ir daudz par vēlu.	drusku par vēlu ir daudz par vēlu
Protams, ka nē. Tu pārāk ātri aizej.	protams ka nē tu pārāk ātri aizeja	fourties	male		lv	Protams, ka nē. Tu pārāk ātri aizej.	protams ka nē tu pārāk ātri aizeja
Nezinu. Manuprāt, tas ir par traku.	nezinu manuprāt tas ir par traku	fourties	male		lv	Nezinu. Manuprāt, tas ir par traku.	nezinu manuprāt tas ir par traku
Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	tu novirzies no galvanā es tev stāstu ko es atrada				lv	Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	tu novirzies no galvanā es tev stāstu ko es atrada
Tā mēs līdz slimnīcai netiksim.	tā mēs līdz slemnīcai netiksim				lv	Tā mēs līdz slimnīcai netiksim.	tā mēs līdz slemnīcai netiksim
Es vienmēr izvēlēšos darbinieku.	es vienmēr izvēlēšos darbinieku				lv	Es vienmēr izvēlēšos darbinieku.	es vienmēr izvēlēšos darbinieku
Vai tu esi viens?	vai tu esi viens				lv	Vai tu esi viens?	vai tu esi viens
Kas tā par ātro palīdzību?	kas stāpar ātro palīdzību				lv	Kas tā par ātro palīdzību?	kas stāpar ātro palīdzību
Jā, protams. Protams, sarunājuši.	jā protams protams sarunājuši	thirties	male		lv	Jā, protams. Protams, sarunājuši.	jā protams protams sarunājuši
Mana māte.	mana māte	thirties	male		lv	Mana māte.	mana māte
Man būs četrdesmit gadi.	man būs četrdesmit gadi	thirties	male		lv	Man būs četrdesmit gadi.	man būs četrdesmit gadi
Man bija iespēja izlikties par strādnieku šajā iestādē.	man bija iespēja izlikties par strādnieku šajā iestādē	thirties	male		lv	Man bija iespēja izlikties par strādnieku šajā iestādē.	man bija iespēja izlikties par strādnieku šajā iestādē
Vai esi te ilgi strādājis?	vai esi te ilgi strādājis	thirties	male		lv	Vai esi te ilgi strādājis?	vai esi te ilgi strādājis
Tev tas droši vien izklausās snobiski, bet es to negribu.	tev tas drošivien izklāsās snobiski bet es to negribu	thirties	male		lv	Tev tas droši vien izklausās snobiski, bet es to negribu.	tev tas drošivien izklāsās snobiski bet es to negribu
Nezinu, bet es gaidītu bildinājumu.	nezinu bet es gaidītu bildinājumu	thirties	male		lv	Nezinu, bet es gaidītu bildinājumu.	nezinu bet es gaidītu bildinājumu
Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	ja esi ar mieru mēs aizvadīsim tevi šodien pat	thirties	male		lv	Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	ja esi ar mieru mēs aizvadīsim tevi šodien pat
Slikts ritenis visvairāk čīkst.	slikts ritenis visvairāk čīst	thirties	male		lv	Slikts ritenis visvairāk čīkst.	slikts ritenis visvairāk čīst
Droši vien.	droši vien	thirties	male		lv	Droši vien.	droši vien
Zini, kas man tevī patīk vislabāk?	zini kas man tevī patīk vislabāk	thirties	male		lv	Zini, kas man tevī patīk vislabāk?	zini kas man tevī patīk vislabāk
Salāti par puscenu, nekādu ierobežojumu.	savāti par puscenu nekādu ierobežojumu	thirties	male		lv	Salāti par puscenu, nekādu ierobežojumu.	savāti par puscenu nekādu ierobežojumu
Tavā vietā es būtu neprātīgi pārbijusies.	tavā vietā es būtu neprātīgi pārbijusies	thirties	male		lv	Tavā vietā es būtu neprātīgi pārbijusies.	tavā vietā es būtu neprātīgi pārbijusies
Vai veikals nepieņēma tavu zagto kredītkarti?	vai veikals nepieņēma tav zakto kredītkarti	thirties	male		lv	Vai veikals nepieņēma tavu zagto kredītkarti?	vai veikals nepieņēma tav zakto kredītkarti
Ne cepts, ne vārīts.	ne cekts nevārīts	thirties	male		lv	Ne cepts, ne vārīts.	ne cekts nevārīts
Blakus dzīvoklī aziātu ģimene.	blakus dzīvoklī aziātu ģimene	thirties	male		lv	Blakus dzīvoklī aziātu ģimene.	blakus dzīvoklī aziātu ģimene
Kā tev tas patiktu? Nāc nu.	kā tev tas patiktu nāc nu	thirties	male		lv	Kā tev tas patiktu? Nāc nu.	kā tev tas patiktu nāc nu
Es jums vēlu labu veselību un ilgu dzīvi.	es jums vēlu labu veselību un ilgu dzīvi	thirties	male		lv	Es jums vēlu labu veselību un ilgu dzīvi.	es jums vēlu labu veselību un ilgu dzīvi
Taisnība. Neienāca prātā. Paldies.	taisnībe neienāca prātā paldies	thirties	male		lv	Taisnība. Neienāca prātā. Paldies.	taisnībe neienāca prātā paldies
Izsauciet ātros!	izsauciet ātros	thirties	male		lv	Izsauciet ātros!	izsauciet ātros
Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena	thirties	male		lv	Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena
Kā viņa jūtas?	kā viņi jūtas	thirties	male		lv	Kā viņa jūtas?	kā viņi jūtas
Plikumi piesaistīja ļaužu uzmanību.	likumi piesaistīja ļaužu uzmanību	thirties	male		lv	Plikumi piesaistīja ļaužu uzmanību.	likumi piesaistīja ļaužu uzmanību
Es zinu, es neesmu no šejienes.	es zinu es neesmu no šejienes	thirties	male		lv	Es zinu, es neesmu no šejienes.	es zinu es neesmu no šejienes
Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	tu tikai nedrīksti salaist visa dēli un drīz stāsies manā vietā	thirties	male		lv	Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	tu tikai nedrīksti salaist visa dēli un drīz stāsies manā vietā
Mana pacietība ir galā.	mana pacietība ir galā	thirties	male		lv	Mana pacietība ir galā.	mana pacietība ir galā
Kas runā?	kas runā	thirties	male		lv	Kas runā?	kas runā
Aiz tām durvīm gaiteņa galā.	aiz tām durvīm gaiteņa galā	thirties	male		lv	Aiz tām durvīm gaiteņa galā.	aiz tām durvīm gaiteņa galā
Tas būs sāpīgi.	tas būs sāpīgi	thirties	male		lv	Tas būs sāpīgi.	tas būs sāpīgi
Tas ir viss. Laiks beidzies.	tas ir viss laiks beidzies	thirties	male		lv	Tas ir viss. Laiks beidzies.	tas ir viss laiks beidzies
Mīlestībai nav neviens žogs par augstu.	mīlestībai nav neviens žogs par augstu	thirties	male		lv	Mīlestībai nav neviens žogs par augstu.	mīlestībai nav neviens žogs par augstu
Tu vari dabūt to naudu, Anton.	tu varī dabūt to naudu antonu	thirties	male		lv	Tu vari dabūt to naudu, Anton.	tu varī dabūt to naudu antonu
Apžēliņ! Tas ir viņš.	ap žēliņi tas ir viņš	thirties	male		lv	Apžēliņ! Tas ir viņš.	ap žēliņi tas ir viņš
Kurš putniņš agri ceļas, agri slauka deguntiņu.	kurs putniņš agri ceļas agris lauka deguntiņu	thirties	male		lv	Kurš putniņš agri ceļas, agri slauka deguntiņu.	kurs putniņš agri ceļas agris lauka deguntiņu
Vai māte tev to nemācīja?	vai māta tev to nemācīja	thirties	male		lv	Vai māte tev to nemācīja?	vai māta tev to nemācīja
Tur ir viss.	tur ir viss	thirties	male		lv	Tur ir viss.	tur ir viss
Ja tu grasies aizstāvēt Kārli...	ja tu grasies aizstāvēt kārli	thirties	male		lv	Ja tu grasies aizstāvēt Kārli...	ja tu grasies aizstāvēt kārli
Tad jau redzēs.	tad jau redzēs	thirties	male		lv	Tad jau redzēs.	tad jau redzēs
Viņš mums samaksās piecsimt rubļu.	viņš mums samaksās piecsimt rubļu	thirties	male		lv	Viņš mums samaksās piecsimt rubļu.	viņš mums samaksās piecsimt rubļu
Gaidi autostāvvietā. Turi acis vaļā.	gaidi auto stāvietā turi acis vaļā	thirties	male		lv	Gaidi autostāvvietā. Turi acis vaļā.	gaidi auto stāvietā turi acis vaļā
Labi, tad atdod.	labi tad atdod	thirties	female		lv	Labi, tad atdod.	labi tad atdod
Viņas tur vairs nebūs.	viņas tur vairs nebūs	thirties	female		lv	Viņas tur vairs nebūs.	viņas tur vairs nebūs
Kas tad vainas?	kas tad bainas	thirties	female		lv	Kas tad vainas?	kas tad bainas
Kurš nāks ar mani?	kuršnāks ar mani	thirties	female		lv	Kurš nāks ar mani?	kuršnāks ar mani
Tev jāizvēlas, Kārli.	tev jāizvēlas kārli	fourties	male		lv	Tev jāizvēlas, Kārli.	tev jāizvēlas kārli
Tev vajag vannu.	tev vajag vannu	fourties	male		lv	Tev vajag vannu.	tev vajag vannu
Tik slikti nav.	tik slikti nav	fourties	male		lv	Tik slikti nav.	tik slikti nav
Es izdarīju kā teici.	es izdarīju kā teici	fourties	male		lv	Es izdarīju kā teici.	es izdarīju kā teici
To esmu tev parādā.	tu esmu tev parādā	fourties	male		lv	To esmu tev parādā.	tu esmu tev parādā
Tas ir brīnišķīgi, Daini.	tas ir brīnišķīgi daini	fourties	male		lv	Tas ir brīnišķīgi, Daini.	tas ir brīnišķīgi daini
Ko es redzu Antīkās mākslas šedevrs.	ko es redzu antīkās māksles šedeurs	fourties	male		lv	Ko es redzu Antīkās mākslas šedevrs.	ko es redzu antīkās māksles šedeurs
Tu runā kā separātiste.	tu runā kās eperātiste	fourties	male		lv	Tu runā kā separātiste.	tu runā kās eperātiste
Vai esam klāt?	vai esam klāt	fourties	male		lv	Vai esam klāt?	vai esam klāt
Zvērēju nekad šeit neatgriezties.	zvērej nekad šeit neatgriezties	fourties	male		lv	Zvērēju nekad šeit neatgriezties.	zvērej nekad šeit neatgriezties
Kādi ir kaimiņi?	kādi ir kaimiņi	fourties	male		lv	Kādi ir kaimiņi?	kādi ir kaimiņi
Man bija jātiek projām.	man bija jātiek projām	fourties	male		lv	Man bija jātiek projām.	man bija jātiek projām
Pacietīgam pieder pasaule.	pacietīgam pieder pasaule	fourties	male		lv	Pacietīgam pieder pasaule.	pacietīgam pieder pasaule
Ko tu no manis gribi?	ko tu no manis gribi	fourties	male		lv	Ko tu no manis gribi?	ko tu no manis gribi
Kāds mani meklē. Ne jau policija.	kāds mani meklē ne jau policija	fourties	male		lv	Kāds mani meklē. Ne jau policija.	kāds mani meklē ne jau policija
Lien nost!	lien nosta	thirties	male		lv	Lien nost!	lien nosta
Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	un tagad viņš apstājas vēl pus otrs metrs ko pabraugt	thirties	male		lv	Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	un tagad viņš apstājas vēl pus otrs metrs ko pabraugt
Kas tāda arī ir.	kas stāda arī ir	thirties	male		lv	Kas tāda arī ir.	kas stāda arī ir
Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	viņa vecāki pārbijās uztaisie traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt	thirties	male		lv	Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	viņa vecāki pārbijās uztaisie traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt
Sameklēsim aptieku.	sameklēsim aptieku	thirties	male		lv	Sameklēsim aptieku.	sameklēsim aptieku
Jebkur, izņemot kabatu.	jebkur izņemot kabatu	thirties	male		lv	Jebkur, izņemot kabatu.	jebkur izņemot kabatu
Kas tie par Ziemassvētkiem bez eglītes?	kas tie par ziemes svētkiem bez eglītis	thirties	male		lv	Kas tie par Ziemassvētkiem bez eglītes?	kas tie par ziemes svētkiem bez eglītis
Viens suns ilgi nerej.	viens suns ilgi nereij	thirties	male		lv	Viens suns ilgi nerej.	viens suns ilgi nereij
Pēc pāris stundām atjēgsies.	pēc pāris stundām atķēgsies	thirties	male		lv	Pēc pāris stundām atjēgsies.	pēc pāris stundām atķēgsies
Kur tu esi? Tev jābrauc šurp.	kur tu esi tev jābrauc šurpa	thirties	male		lv	Kur tu esi? Tev jābrauc šurp.	kur tu esi tev jābrauc šurpa
Tajā viesnīcā arī nekā nav.	tajā viesnīcā arī nekā nav	thirties	male		lv	Tajā viesnīcā arī nekā nav.	tajā viesnīcā arī nekā nav
Kas tas?	kas tas	thirties	male		lv	Kas tas?	kas tas
Es došos tev līdzi.	estoašos tev līnz	fourties	male		lv	Es došos tev līdzi.	estoašos tev līnz
Jā, ciet klusu!	jā ciet klusu	fourties	male		lv	Jā, ciet klusu!	jā ciet klusu
Vai tev viss kārtībā?	vai tev iskārtība	fourties	male		lv	Vai tev viss kārtībā?	vai tev iskārtība
Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem	fourties	male		lv	Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem
Es ieraudzīju tavu kuģi.	es ieraudzīju tav kuģi	thirties	male		lv	Es ieraudzīju tavu kuģi.	es ieraudzīju tav kuģi
Vai redzat mani?	vai redzat mani	thirties	male		lv	Vai redzat mani?	vai redzat mani
Atdod man to, kas bija rokā statujai.	atdod man to kas bija rokā s tatujai	thirties	male		lv	Atdod man to, kas bija rokā statujai.	atdod man to kas bija rokā s tatujai
Tu esi tik... skaista.	tu esi tik skajsta	thirties	male		lv	Tu esi tik... skaista.	tu esi tik skajsta
Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	es iepagrammēju uz bals birgsti nospiedumus bijometriskajā drošības sistēmā	thirties	male		lv	Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	es iepagrammēju uz bals birgsti nospiedumus bijometriskajā drošības sistēmā
Es prātoju...	es prātoju	thirties	male		lv	Es prātoju...	es prātoju
Kāds ir Jūsu vispārīgais priekšstats par viņu?	kāds ir jūsu vizpārīgais priekštats par viņu	thirties	male		lv	Kāds ir Jūsu vispārīgais priekšstats par viņu?	kāds ir jūsu vizpārīgais priekštats par viņu
Un tu esi mans tēvs.	un tu esi mans tēvs	thirties	male		lv	Un tu esi mans tēvs.	un tu esi mans tēvs
Es vienu pazīstu.	es vienu pazīstu	thirties	male		lv	Es vienu pazīstu.	es vienu pazīstu
Jāpazūd, pirms nav par vēlu.	jāpazūd pirms nav par vēlu	thirties	male		lv	Jāpazūd, pirms nav par vēlu.	jāpazūd pirms nav par vēlu
Kaut jauns to zinātu un vecs to varētu.	kauts jauns to zinātu un vecs to varētu	thirties	female		lv	Kaut jauns to zinātu un vecs to varētu.	kauts jauns to zinātu un vecs to varētu
Tajā nav loģikas.	tajā nav loģikas	thirties	female		lv	Tajā nav loģikas.	tajā nav loģikas
Kāpēc mēģini man iesmērēt savus draņķa eiro?	kāpēc mēģini man iesmērēt savus draņķa eiro	thirties	female		lv	Kāpēc mēģini man iesmērēt savus draņķa eiro?	kāpēc mēģini man iesmērēt savus draņķa eiro
Tas ir labākais, ko varu piedāvāt.	tas ir labākais ko varu piedāvāt	thirties	female		lv	Tas ir labākais, ko varu piedāvāt.	tas ir labākais ko varu piedāvāt
Izbrauksim pirms saules.	izbraugsim pirms saules	thirties	female		lv	Izbrauksim pirms saules.	izbraugsim pirms saules
Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	ja tu neesi kopā ar mani tad esi mans ienaidnieks	thirties	female		lv	Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	ja tu neesi kopā ar mani tad esi mans ienaidnieks
Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	uz zemes šie pujši bija armījnieki karaivji kas cīnās par brīvību	thirties	female		lv	Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	uz zemes šie pujši bija armījnieki karaivji kas cīnās par brīvību
Drošības kontrole. Ievadiet savu paroli.	drošības kontrole ievadiet savu paroli	thirties	female		lv	Drošības kontrole. Ievadiet savu paroli.	drošības kontrole ievadiet savu paroli
Jūs pareizi darījāt.	jūs pareizi darījāt	thirties	female		lv	Jūs pareizi darījāt.	jūs pareizi darījāt
Un teica, ka nekad nevienam neļaus man darīt pāri.	un teica ka nekad nevienam neļaus man darīt pāri	thirties	female		lv	Un teica, ka nekad nevienam neļaus man darīt pāri.	un teica ka nekad nevienam neļaus man darīt pāri
Mēs parunājām ar Alisi.	mēs parunājām ar alesi	thirties	female		lv	Mēs parunājām ar Alisi.	mēs parunājām ar alesi
Lūdzu piedošanu.	lūdzu piedošanu	thirties	female		lv	Lūdzu piedošanu.	lūdzu piedošanu
Esmu dzirdējusi ko citu.	esmu dzirdējusi ko citu	thirties	female		lv	Esmu dzirdējusi ko citu.	esmu dzirdējusi ko citu
Viņiem nebija.	viņiem nebija	thirties	female		lv	Viņiem nebija.	viņiem nebija
Mēs esam liftā!	mēs esam liftā	thirties	female		lv	Mēs esam liftā!	mēs esam liftā
Kas tās par zvaigznēm?	kas tās par zvaigznēm	thirties	female		lv	Kas tās par zvaigznēm?	kas tās par zvaigznēm
Ar visu manu sirdi un dvēseli.	ar visu manu sirdi un dvēseli	thirties	female		lv	Ar visu manu sirdi un dvēseli.	ar visu manu sirdi un dvēseli
Forši pavizinājāmies.	forši pavizinājāmies	thirties	female		lv	Forši pavizinājāmies.	forši pavizinājāmies
Meitene, pie kuras tu ieradies, nepastāv.	meite ne pie kuras tu ieradies nepastāv	thirties	female		lv	Meitene, pie kuras tu ieradies, nepastāv.	meite ne pie kuras tu ieradies nepastāv
Protams, pārģērbām par kosmonautiem.	protams pārģērbām par kosmunautiem	thirties	female		lv	Protams, pārģērbām par kosmonautiem.	protams pārģērbām par kosmunautiem
Jāmin Jums. Es to nevaru darīt Jūsu vietā.	jāmin jums es to nevaru darīt jūsu vietā	thirties	female		lv	Jāmin Jums. Es to nevaru darīt Jūsu vietā.	jāmin jums es to nevaru darīt jūsu vietā
Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās	thirties	female		lv	Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās
Visiem nevar būt laba gaume.	visiem nevar būt laba gaume	thirties	female		lv	Visiem nevar būt laba gaume.	visiem nevar būt laba gaume
Vienkārši aizmirsti par to. Pazūdi no šejienes.	vienkārši aizmirsti par to pazūdi no šejienes	thirties	female		lv	Vienkārši aizmirsti par to. Pazūdi no šejienes.	vienkārši aizmirsti par to pazūdi no šejienes
Tu man patīc bez bārdas. Var redzēt seju.	tu man patiica bez bārdas var redzēt seju	thirties	female		lv	Tu man patīc bez bārdas. Var redzēt seju.	tu man patiica bez bārdas var redzēt seju
Kur tāda dzīvē noder?	kur tāda dzīvē noder	thirties	female		lv	Kur tāda dzīvē noder?	kur tāda dzīvē noder
Viņš neliks man mieru.	viņš neliks man mieru	thirties	female		lv	Viņš neliks man mieru.	viņš neliks man mieru
Prom no manis!	prom no manis	thirties	female		lv	Prom no manis!	prom no manis
Kaut kāda ir.	kaut kāda ir	thirties	female		lv	Kaut kāda ir.	kaut kāda ir
Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	ja tē riņi pieaug netaupieties mēs atmaksāsim	thirties	female		lv	Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	ja tē riņi pieaug netaupieties mēs atmaksāsim
Labāk lai paslīd kājas nekā mēle.	labāk lai paslīd kājas nekā mēle	thirties	female		lv	Labāk lai paslīd kājas nekā mēle.	labāk lai paslīd kājas nekā mēle
Vienmēr kustībā.	vienmēr kustībā	thirties	female		lv	Vienmēr kustībā.	vienmēr kustībā
Es gluži tā neteiktu.	es gluži tā neteiktu	thirties	female		lv	Es gluži tā neteiktu.	es gluži tā neteiktu
Viss ir labi! Kārtībā!	viss ir labi kārtībā	thirties	female		lv	Viss ir labi! Kārtībā!	viss ir labi kārtībā
It kā. Bet viņš kavē.	it kā bet viņš kavē	thirties	female		lv	It kā. Bet viņš kavē.	it kā bet viņš kavē
Labs ir, iesim.	labs ir iesim	thirties	female		lv	Labs ir, iesim.	labs ir iesim
Visu cieņu, bet vai viņš nav izredzētais?	visu cieņu bet vai viņš nav izredzētajs	thirties	female		lv	Visu cieņu, bet vai viņš nav izredzētais?	visu cieņu bet vai viņš nav izredzētajs
