	gender	accent	reference	reference_original	inferred	inferred_original	date
259	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikainen alettiin rätälöydä hätälainoja 	Toisin kuitenkin kävi, sillä kreikainen alettiin rätälöydä hätälainoja.	20180704
260	male	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	20090505
261	female	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	tämä on johtuottanut hedelmää koska vankein on johtuottanut 	Tämä on johtuottanut hedelmää, koska vankein on johtuottanut.	20171211
262	male	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinnut valita 	Tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinnut valita.	20130702
263	female	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	toimia sani vuositohanen alussa koko orlusin sopimuksen prosessin raportörinä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tarkkeutta mutta erityisesti vaalan ja vastuun säilymisen toimielimillä joillaisessa kuuluu 	Toimia sani vuositohanen alussa koko orlusin sopimuksen prosessin raportörinä painotin kansalaisten oikeuksia, hallinnon avoimuuden ja läpinäkyvyyden tarkkeutta, mutta erityisesti vaalan ja vastuun säilymisen toimielimillä joillaisessa kuuluu.	20140116
264	male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimaan nopealla reagoinilla eu laun mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä ja samalla myös kansalaisisten työpaikoista kilpailukyvyyn ylläpitäminen ja muutoksisopautuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolhenitään 	Mahdollisimaan nopealla reagoinilla EU-laun mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä, ja samalla myös kansalaisisten työpaikoista. Kilpailukyvyyn ylläpitäminen ja muutoksisopautuminen edellyttää, kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolhenitään.	20130115
265	female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	me se sijatua maki puhemies maaseudun elikkiirorakenne on jo pitkään 	Me se sijatua maki. Puhemies. Maaseudun elikkiirorakenne on jo pitkään.	20170404
266	male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	vien ajakuten ei uniasa matkin mutta euroopan ei vaston etyin ja lukuistenismi soikko osopimusteniasen 	Vien ajakuten ei uniasa matkin, mutta Euroopan ei vaston etyin ja lukuistenismi soikko osopimusteniasen.	20120216
267	male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	ja silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista 	ja silloin puhutaan meidän Suomen ruotsin, saksan, puolan, Espanjan, ranskan, metsäresursseista.	20170911
268	female	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava 	Mutta yhteistyötä on harrastettava, harjoitettava.	20140226
269	male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	vienä ja on toiminut vaarallisesti ja vastuuttomasti se on selvä mutta se nyryyttäminen ei johtavää lopputulokseen 	Vienä ja on toiminut vaarallisesti ja vastuuttomasti se on selvä, mutta se nyryyttäminen ei johtavää lopputulokseen.	20140313
270	male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse eisiin ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyyn turvaamisesta 	Kyse eisiin ole vain työntekijöiden suojelusta, vaan sääntöjä kunnioittavien yritysten kilpailukyvyyn turvaamisesta.	20090323
271	male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	se ei ole vankelinnoista enosut celästä skandaalia kuin sen aiheuttavat inimmiliset kärsimukset ja ihmisoikeus loukkaukset olisi vät ansainnet 	Se ei ole vankelinnoista enosut celästä skandaalia, kuin sen aiheuttavat, inimmiliset kärsimukset ja ihmisoikeus loukkaukset olisi vät ansainnet.	20131010
272	female	None	tässä komissio on toiminut ihan oikeaan suuntaan 	tässä komissio on toiminut ihan oikeaan suuntaan.	komission toiminut ihan oikeaan suuntaan 	komission toiminut ihan oikeaan suuntaan.	20170614
273	male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrin tärikkua kansainvälisen ihmisoikeuden kaikkein perustamaan laatuisimpia periaatteita 	Kasti syrin tärikkua kansainvälisen ihmisoikeuden kaikkein perustamaan laatuisimpia periaatteita.	20131010
274	female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eu rakenne rahastoyen pitää paljon nykyistä voimakkaammin tukia myös naisten yrittelyäisyyttä ja pieni muotoista yrittelyjäisyyttä niin että maaseutut tulevaisuudessa tarjoa työmohanodon sukcia miehlejä mäisillä 	EU-rakenne rahastoyen pitää paljon nykyistä voimakkaammin tukia myös naisten yrittelyäisyyttä ja pieni muotoista yrittelyjäisyyttä, niin että maaseutut tulevaisuudessa tarjoa työmohanodon sukcia miehlejä mäisillä.	20170404
275	male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitään euroopan unionin tekee pitää nu commissiona että järjestitään uudet demokratiset ja vapaa vaalit valkovenä jälleen 	Kaiken mitään Euroopan unionin tekee pitää nu<|id|> Commissiona, että järjestitään uudet, demokratiset ja vapaa, vaalit valkovenä jälleen.	20200915
276	male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	ysioon tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäjmälle myös union rajojen sisällä ja ulkopuolella 	Ysioon tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäjmälle myös union rajojen sisällä ja ulkopuolella.	20131024
277	female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitys yhteistyöneen ja ei ne kaikkia kauppasopimuksessa tarkoittaa myös että ollaan myös oleviin sopimusten kuten se että sopimuksen osalta tähän olisi syytä palata 	Se täytyy olla kaikissa kehitys yhteistyöneen, ja ei ne kaikkia kauppasopimuksessa. Tarkoittaa myös, että ollaan myös oleviin sopimusten kuten se, että sopimuksen osalta tähän olisi syytä palata.	20180702
278	male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	kuka kapanut hiukan uudestaan tätä tämä on suuret mahdollisuudet viedä urheulaa eteenpäin nostaa kansan terveyttä nostaa hyvinvointia euroopan uninin tasolla ja nähdispäin tällaiset pieni tasiakku lippu onko sisävaiiko ulkopuolella pelipaiden joka täysin vapaaehtoisia tai onko jossakin urheilut tapahtumassa	Kuka kapanut hiukan uudestaan tätä, tämä on suuret, mahdollisuudet, viedä urheulaa eteenpäin, nostaa kansan terveyttä, nostaa hyvinvointia Euroopan uninin tasolla ja nähdispäin. Tällaiset pieni tasiakku lippu onko sisävaiiko ulkopuolella pelipaiden, joka täysin vapaaehtoisia tai onko jossakin urheilut tapahtumassa	20120202
279	male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puheenmiassa eurooppaan pyrkivien laittomien siirtolaisiin 	Kiitoksia puheenmiassa. Eurooppaan pyrkivien laittomien siirtolaisiin.	20171212
280	male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauha 	Vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauha.	20140206
281	male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	sitä huolimatta eivän ja demokratian tilaa on jatkuvasti vain huolen aiheena 	Sitä huolimatta, eivän ja demokratian tilaa on jatkuvasti vain huolen aiheena.	20120216
282	female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvä että kuluttaa ja täytyy suojalla asiammukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy saadaan siihen että kansalaisilla on hyvähti valmiudet toimijan myös diikitaalisessa maailmassa 	On selvä, että kuluttaa ja täytyy suojalla asiammukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy saadaan siihen, että kansalaisilla on hyvähti valmiudet toimijan myös diikitaalisessa maailmassa.	20170614
283	female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies tervellen elinympäristö on edellytys kaikille hyvinvoinnille 	Arvoisa puhemies tervellen elinympäristö on edellytys kaikille hyvinvoinnille.	20180313
284	male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan union on arvo yhteisöka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	Euroopan union on arvo yhteisöka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	20120216
285	female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi määtila monialaistuu ja maajametsetalouden rinnalle et sitä en uusia tulolehteita 	Yhä useampi määtila monialaistuu ja maajametsetalouden rinnalle et sitä en uusia tulolehteita.	20170404
286	male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	täällä on 	Täällä on.	20140313
287	female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestö mukaan kymmenen myrkülisimmen aineen joukosta ja altistuminen elohopeale aiheuttaa muun muassa hermostoja sisän eli sairauksia 	Elohopea on maailman terveysjärjestö mukaan kymmenen myrkülisimmen aineen joukosta ja altistuminen elohopeale aiheuttaa muun muassa hermostoja sisän eli sairauksia.	20170313
288	female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	rityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä imettävien äitiin kohdalla 	Rityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen, lasten, raskaan olevien naisten sekä imettävien äitiin kohdalla.	20170313
289	male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	tässä tilanteessa diktaaktori kun hän on mennä tietenkään tukensa ja kansainää pelkää hän takertuu kaikki mahdollisuuksiin pitää valtansa 	Tässä tilanteessa diktaaktori, kun hän on mennä tietenkään, tukensa ja kansainää pelkää, hän takertuu kaikki mahdollisuuksiin pitää valtansa.	20200915
290	male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa siitä saakka kun eurooppolaisen ohjausaksi on ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eu liittovaltio kehityksessä aina 	Tämä tavallaan oli odotettavissa. Siitä saakka, kun Eurooppolaisen ohjausaksi on ryhdyttiin, on ollut pelättävissä, että tässäkin kohden toimitaan kuten EU-liittovaltio kehityksessä aina.	20141021
291	female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puhemmiassa on erittäin mieluisaan todeta että varmaankin lähes yksimielisesti tulemme huomena yväksi määrän nämä kahdeksan identistamietintöä jonka jälkeen odotamme että neuvosto sitten pystyy ripästi omaa tasataan toimiin ja luotamme komissaarin juuravaa että näin todella tapahtuu 	puhemmiassa on erittäin mieluisaan todeta, että varmaankin lähes yksimielisesti tulemme huomena yväksi määrän nämä kahdeksan identistamietintöä, jonka jälkeen odotamme, että neuvosto sitten pystyy ripästi. Omaa tasataan toimiin ja luotamme komissaarin juuravaa, että näin todella tapahtuu.	20150210
292	male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	sirtolaisia tulee lipyäniin kauvan kuin eurooppa hoku teille heitä huonolla rajavalvonnalla kavoikeatisella turvapaikka politiikalla ja tehto millä palautuskäytän nöillä 	Sirtolaisia tulee lipyäniin kauvan kuin Eurooppa Hoku teille heitä huonolla rajavalvonnalla, kavoikeatisella turvapaikka politiikalla ja tehto, millä palautuskäytän nöillä.	20171212
293	female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	ammonin mietintö säästökorkolirektiiväistä on hyvä ja tasapainoinen 	Ammonin mietintö säästökorkolirektiiväistä on hyvä ja tasapainoinen.	20090423
294	male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoimman voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	Silloin työvoimman voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	20090323
295	male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sää köni ja ruokaa ja lääkejä kelu katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemansa väitteet syrjän turvallisuusjokkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kirutukset pidetykset sekä laittumat vangitsemiset ja katoamiset tulevat tutkia riippumattomassa ja avoimessa oikeusprosesissa valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	Kertomukset veden sää, köni ja ruokaa ja lääkejä, kelu katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemansa. Väitteet syrjän turvallisuusjokkojen tekemistä rikoksista ihmisyyttä vastaan, kuten murhat, kirutukset, pidetykset sekä laittumat vangitsemiset ja katoamiset tulevat tutkia riippumattomassa ja avoimessa oikeusprosesissa. Valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	20110915
296	male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokadinaikana 	Mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokadinaikana?	20180208
297	male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämä vuoksi on tärkeää että me saamme lyhyisvallat ja kehittyvät valtiot mukaan yhteisen energia prosesiin 	Tämä vuoksi on tärkeää, että me saamme lyhyisvallat ja kehittyvät valtiot mukaan yhteisen energia-prosesiin.	20090202
298	male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittiin navaaminen ei myös käynne ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljoon ihmisiin jotka tämmöin haluvat tulla 	Laillisten reittiin navaaminen ei myös käynne ole ratkaisu, koska Euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljoon ihmisiin, jotka tämmöin haluvat tulla.	20150916
299	female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tullisi tiedostaa esimerkiksi kemiallisen kierretyksen valtava potentiaali yhtenä muoviaaasteen merkittäväna ratkaisiana 	Tullisi tiedostaa esimerkiksi kemiallisen kierretyksen valtava potentiaali yhtenä muoviaaasteen merkittäväna ratkaisiana.	20180912
300	male	None	erikoistahan meillä on se että ukraina on läpikulkumaa 	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikostahan meillä on se että ukraine on läpikulkumaan	Erikostahan meillä on se, että Ukraine on läpikulkumaan	20090202
301	male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on eri sen valitettavaitte jo 7 tuotta ihmisen henkeä vaatinutta kriisiä saada pääkymään 	On eri sen valitettavaitte jo 7 tuotta ihmisen henkeä vaatinutta kriisiä saada pääkymään.	20120216
302	female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkeitä palkoja ja koko julkista sektorja mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kietkemisessä 	Lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkeitä palkoja ja koko julkista sektorja, mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kietkemisessä.	20180704
303	male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden 	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkä syntymä tiettyyn kastiin määrittelysishenkilön koko tulevaisuuden 	pelkä syntymä tiettyyn kastiin määrittelysishenkilön koko tulevaisuuden.	20131010
304	male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä 	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisinä hyötynä eurooppaalaisilla sisammarkkyyn olla jos meillä on terveitä hyvinvoimia työntekijöitä siihen 	Se näkyy yhteisinä hyötynä Eurooppaalaisilla sisammarkkyyn olla, jos meillä on terveitä hyvinvoimia työntekijöitä siihen.	20120202
305	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linja jonka mukaan kreikan pitähoita omata asian sekuntoon 	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linja, jonka mukaan kreikan pitähoita omata asian sekuntoon.	20180704
