gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	Der bør opmuntres til udenlandske studier.	Der bør opmuntres til udenlandske studier.	der ber opmundres til udenlandske studier	der ber opmundres til udenlandske studier	0.6666666666666666
male		twenties	da	Se om en hund eller hest kan le!	Se om en hund eller hest kan le!	se om en hund eller hest kan le	se om en hund eller hest kan le	0.25
male		twenties	da	Statistisk blændværk har også andel i dette.	Statistisk blændværk har også andel i dette.	statistisk blandværk har også andel i dette	statistisk blandværk har også andel i dette	0.42857142857142855
male		twenties	da	Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	store bokæder overtager ved hjælp af priskrige kontrollen med sektorerne	store bokæder overtager ved hjælp af priskrige kontrollen med sektorerne	0.3
male		twenties	da	Overraskelsen var, at hunden var der og ikke gøede.	Overraskelsen var, at hunden var der og ikke gøede.	overraskelsen var at hunen var der og ikke gøde	overraskelsen var at hunen var der og ikke gøde	0.4444444444444444
male		twenties	da	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	det er ufatteligt at man forelagger formand et sprog hun ikke taler	det er ufatteligt at man forelagger formand et sprog hun ikke taler	0.5
male		twenties	da	Nykommunisterne i vores land skyr ingen midler.	Nykommunisterne i vores land skyr ingen midler.	ny kommunisterne i vores land skyer ingen midler	ny kommunisterne i vores land skyer ingen midler	0.5714285714285714
male		twenties	da	Den virksomhed, der eksploderede, producerede gødning.	Den virksomhed, der eksploderede, producerede gødning.	den virksomhed der eksploderede producerede gydning	den virksomhed der eksploderede producerede gydning	0.6666666666666666
male		twenties	da	For det første forbedring af de legale indvandringskanaler	For det første forbedring af de legale indvandringskanaler	for den første forbedring af de legale indvandringskanaler	for den første forbedring af de legale indvandringskanaler	0.25
male		twenties	da	Direktivet indplacerer entydigt kosttilskud som fødevarer.	Direktivet indplacerer entydigt kosttilskud som fødevarer.	direktivet indplacerer entydigt kosttilskud som fødvar	direktivet indplacerer entydigt kosttilskud som fødvar	0.3333333333333333
male		twenties	da	Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	men der mangeler konsekuenz nor die sammen personer begredder konsekuenzerne af der zisige ideologie	men der mangeler konsekuenz nor die sammen personer begredder konsekuenzerne af der zisige ideologie	0.7857142857142857
male		twenties	da	Alt imens ser resten af verden roligt til.	Alt imens ser resten af verden roligt til.	all de mænd sad resten af værden rolig til	all de mænd sad resten af værden rolig til	0.875
male		twenties	da	Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	det er den bedste og sikreste måde til at kontrollere et visumsægthed	det er den bedste og sikreste måde til at kontrollere et visumsægthed	0.23076923076923078
male		twenties	da	Derfor går vi nu glip af en chance.	Derfor går vi nu glip af en chance.	derfor går vi nu glibp af en chance	derfor går vi nu glibp af en chance	0.375
male		twenties	da	Desuden har flere programmer lidt under manglende målopfyldelse.	Desuden har flere programmer lidt under manglende målopfyldelse.	desuden har flere programmer lidt under manglende målopfyldelse	desuden har flere programmer lidt under manglende målopfyldelse	0.25
male		twenties	da	"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	det er jou forfærtligt hvor søet her sagde justitsråden	det er jou forfærtligt hvor søet her sagde justitsråden	0.6
male		twenties	da	Dette initiativ må ikke ødelægges fra europæisk side.	Dette initiativ må ikke ødelægges fra europæisk side.	dette initiativ må ikke ødelægges fra europæisk side	dette initiativ må ikke ødelægges fra europæisk side	0.25
male		twenties	da	Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	inderne selv den portugisiske hører til svømmefuglene som vi nok har bemærket	inderne selv den portugisiske hører til svømmefuglene som vi nok har bemærket	0.4166666666666667
male		twenties	da	Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	om der skal findes straffe eller bødere var et af de mest komplicerede spørgsmål	om der skal findes straffe eller bødere var et af de mest komplicerede spørgsmål	0.21428571428571427
male		twenties	da	Du gode gud, jeg takker dig,at du igen har mættet mig	Du gode gud, jeg takker dig,at du igen har mættet mig	du er gode gud jeg takker dig at du igen har mettet mig	du er gode gud jeg takker dig at du igen har mettet mig	0.5454545454545454
male		twenties	da	Måske er det simultantolkningen, der er årsag til problemet her.	Måske er det simultantolkningen, der er årsag til problemet her.	måske er det simultantolkning der er årsagt til problemet her	måske er det simultantolkning der er årsagt til problemet her	0.4
male		twenties	da	Biskoppen præsenterede ham for menigheden.	Biskoppen præsenterede ham for menigheden.	biskoppen præsenterede ham for menigheden	biskoppen præsenterede ham for menigheden	0.4
male		twenties	da	Han var stor og stærk, det pralede han af når de talte sammen	Han var stor og stærk, det pralede han af når de talte sammen	han var stor og stærk det pralede han anor i talte sammen	han var stor og stærk det pralede han anor i talte sammen	0.38461538461538464
male		twenties	da	Lille soldat, du skal være vor konge og have den dejlige prinsesse!	Lille soldat, du skal være vor konge og have den dejlige prinsesse!	lille soldat du skal være vor konge og have den dejlige princesse	lille soldat du skal være vor konge og have den dejlige princesse	0.25
male		twenties	da	De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	de øvrige medlere beskigtes efter indstilling fra lagemidstyrelsen	de øvrige medlere beskigtes efter indstilling fra lagemidstyrelsen	0.5
male		twenties	da	Der er fire fredede gravhøje i nærheden af banen.	Der er fire fredede gravhøje i nærheden af banen.	der er fier frede gravhøje i nærheden af banen	der er fier frede gravhøje i nærheden af banen	0.4444444444444444
			da	Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	vulkladninger som kan indeholde gensplejsed organismer skal mærkes	vulkladninger som kan indeholde gensplejsed organismer skal mærkes	0.5
			da	"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	jeg er nok sagde johannes og så fulgtis de ad	jeg er nok sagde johannes og så fulgtis de ad	0.6666666666666666
			da	Mødrene var rørte.	Mødrene var rørte.	mødrerne var rørte	mødrerne var rørte	0.6666666666666666
			da	en ung smuk mand og den dejligste jomfru.	en ung smuk mand og den dejligste jomfru.	en ung smug mand og den dejligste jumfor	en ung smug mand og den dejligste jumfor	0.25
			da	Dette fjerner en evindelig kilde til konflikt.	Dette fjerner en evindelig kilde til konflikt.	dette fjerner en evendelig kilde til konflikt	dette fjerner en evendelig kilde til konflikt	0.42857142857142855
			da	Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.	Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.	jeg vil gerne takke orføreren og fremhæve hendes fortrindelige tejming	jeg vil gerne takke orføreren og fremhæve hendes fortrindelige tejming	0.4
			da	I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader.	I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader.	i byerne skjuler der sig fra fald misrygt og fattigdom bag de monumentale fasader	i byerne skjuler der sig fra fald misrygt og fattigdom bag de monumentale fasader	0.38461538461538464
			da	Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi.	Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi.	sektoren har et stort vækstpotentiale hved angår økoturisme kulturarm sport og gastronomi	sektoren har et stort vækstpotentiale hved angår økoturisme kulturarm sport og gastronomi	0.5
			da	De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves.	De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves.	de er vidner til at demonstrantr arresteres og at journalister cyganeres og tæges	de er vidner til at demonstrantr arresteres og at journalister cyganeres og tæges	0.46153846153846156
			da	Det er billigere end at lægge korn på lager.	Det er billigere end at lægge korn på lager.	det er billigere end at lægge kurn på læger	det er billigere end at lægge kurn på læger	0.3333333333333333
			da	Jeg har i høj grad nydt at arbejde sammen med hende.	Jeg har i høj grad nydt at arbejde sammen med hende.	jeg har i høj gøj nit at arbejde sammen med hende	jeg har i høj gøj nit at arbejde sammen med hende	0.36363636363636365
			da	Du skal så skrive under her.	Du skal så skrive under her.	du skal så skrive under her	du skal så skrive under her	0.3333333333333333
			da	for det skulle nu lade ligesom om han ret betragtede sin stads.	for det skulle nu lade ligesom om han ret betragtede sin stads.	for det skulle nu ladet ligesom om han ret betragtede sin stads	for det skulle nu ladet ligesom om han ret betragtede sin stads	0.16666666666666666
			da	Alle vores assistenter og alle de medarbejdere, der er til stede, kunne deltage.	Alle vores assistenter og alle de medarbejdere, der er til stede, kunne deltage.	alle vores assistenter og alle de medarbejdere der er til stede kunne deltage	alle vores assistenter og alle de medarbejdere der er til stede kunne deltage	0.3076923076923077
			da	Det er nutids skrøbelighed	Det er nutids skrøbelighed	det er nutids skrøbelighed	det er nutids skrøbelighed	0.25
			da	Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyklapper på.	Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyklapper på.	det betyder ikke så meget hvilket emne amatøren behandler med sine ideologiske skyklapper på	det betyder ikke så meget hvilket emne amatøren behandler med sine ideologiske skyklapper på	0.21428571428571427
			da	Kommissionen har forsømt dette område i sin grønbog.	Kommissionen har forsømt dette område i sin grønbog.	kommisionen har forsøngt dette område i sin grønvå	kommisionen har forsøngt dette område i sin grønvå	0.375
			da	"""jeg imponerer med næbbet og kan slå en 'vits!"""	"""jeg imponerer med næbbet og kan slå en 'vits!"""	jeg imponerer madnabet og kan slå en vits	jeg imponerer madnabet og kan slå en vits	0.4444444444444444
			da	Dogmefilm er ikke for folk med sarte sjæle.	Dogmefilm er ikke for folk med sarte sjæle.	dogmefilm er ikke for folk med sardet s jele	dogmefilm er ikke for folk med sardet s jele	0.5
			da	"""""""Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"""""""	"""""""Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"""""""	o jeg er slet ikke bange hvorledes kan han vel se ud	o jeg er slet ikke bange hvorledes kan han vel se ud	0.25
			da	Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen.	Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen.	et sidste element som visse parter insisterer på er dreen til drighusgasen	et sidste element som visse parter insisterer på er dreen til drighusgasen	0.4166666666666667
			da	Franz legede aldrig, bandede aldrig og røg ikke.	Franz legede aldrig, bandede aldrig og røg ikke.	fransk lejede aldrig vandede aldrig og røj ide	fransk lejede aldrig vandede aldrig og røj ide	0.75
			da	Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt	Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt	je det er rigtig nok næsten alt for eventyrerligt og dog er det sant	je det er rigtig nok næsten alt for eventyrerligt og dog er det sant	0.38461538461538464
			da	Jeg må for min fader	Jeg må for min fader	jeg må får min fader	jeg må får min fader	0.4
			da	Nu er bolden igen blevet spillet tilbage.	Nu er bolden igen blevet spillet tilbage.	nu af bolden igen blevet spildet tilbage	nu af bolden igen blevet spildet tilbage	0.5714285714285714
			da	Hun hjalp ham også i et kunststykke	Hun hjalp ham også i et kunststykke	hun hjælp hommer også i et punststøkke	hun hjælp hommer også i et punststøkke	0.5714285714285714
			da	De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	de kristlige demokrater holdning vil ramme genindustrien som en perfekt omerang	de kristlige demokrater holdning vil ramme genindustrien som en perfekt omerang	0.2727272727272727
			da	Herefter aflagde udenrigsministre og kommissærer besøg på øen.	Herefter aflagde udenrigsministre og kommissærer besøg på øen.	herefter aflagde videnrigtsministrer og kommissærer besøket på øve	herefter aflagde videnrigtsministrer og kommissærer besøket på øve	0.5
			da	Har du sprunget en side over, kan du tro, jeg skal lære dig.	Har du sprunget en side over, kan du tro, jeg skal lære dig.	har du sprunget din side over kan du tro en eskallere dig	har du sprunget din side over kan du tro en eskallere dig	0.6153846153846154
			da	Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt	0.25
			da	Flere syge overlever kræft.	Flere syge overlever kræft.	flære syge overlever kræft	flære syge overlever kræft	0.5
			da	Monfils, for deres aktive deltagelse i denne procedure.	Monfils, for deres aktive deltagelse i denne procedure.	mange fis for deres aktive deltagelse i denne procedure	mange fis for deres aktive deltagelse i denne procedure	0.375
			da	Det var et syn at se	Det var et syn at se	det var t syn at se	det var t syn at se	0.3333333333333333
			da	Visse byregioner, især i forstæderne, har behov for støtte.	Visse byregioner, især i forstæderne, har behov for støtte.	visse byregioner især i forestederne har behov for støtte	visse byregioner især i forestederne har behov for støtte	0.4444444444444444
			da	Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsråvet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsråvet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	0.125
			da	Det er særligt uærligt over for det tyrkiske folk.	Det er særligt uærligt over for det tyrkiske folk.	det er særligt uærnigt over for det tyrkiske folk	det er særligt uærnigt over for det tyrkiske folk	0.3333333333333333
			da	En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	en såden dagsbase er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode	en såden dagsbase er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode	0.2857142857142857
			da	Jeg har ikke noget imod calvinistisk afkaldsetik.	Jeg har ikke noget imod calvinistisk afkaldsetik.	jeg har ikke noget imod et kalbinistisk afkaldsetik	jeg har ikke noget imod et kalbinistisk afkaldsetik	0.5714285714285714
			da	Tal om at skyde spurve med kanoner!	Tal om at skyde spurve med kanoner!	sal om at skylde spume med kanoner	sal om at skylde spume med kanoner	0.5714285714285714
			da	Jamen, det er i stykker, og det skal repareres.	Jamen, det er i stykker, og det skal repareres.	jemmen det er i stykker og det skal repareres	jemmen det er i stykker og det skal repareres	0.3333333333333333
male		thirties	da	Jeg kan ikke løfte dem igen	Jeg kan ikke løfte dem igen	jeg kan ikke løfte dem igen	jeg kan ikke løfte dem igen	0.16666666666666666
male		thirties	da	Tyrs dag, kraftens dag	Tyrs dag, kraftens dag	tyrs dag kræftens dag	tyrs dag kræftens dag	0.75
male		thirties	da	Valgresultaterne var et nødråb.	Valgresultaterne var et nødråb.	valgresultaterne var et nødrop	valgresultaterne var et nødrop	0.5
male		thirties	da	Sverige vil føre os ind i en ny æra i europæisk fællesskab.	Sverige vil føre os ind i en ny æra i europæisk fællesskab.	sverige vil føre os ind i en ny ære i europæisk fælleskab	sverige vil føre os ind i en ny ære i europæisk fælleskab	0.25
male		thirties	da	Det baskiske samfund tager afstand fra organisationens forbrydelser.	Det baskiske samfund tager afstand fra organisationens forbrydelser.	det baskiske samfund tager afstand fra organisationens forbrødelser	det baskiske samfund tager afstand fra organisationens forbrødelser	0.25
male		thirties	da	De kan ikke puttes ned i den samme form, i den samme forhandling.	De kan ikke puttes ned i den samme form, i den samme forhandling.	de kan ikke puntes ned i den samme form i den samme forhandling	de kan ikke puntes ned i den samme form i den samme forhandling	0.3076923076923077
male		thirties	da	Han jublede og råbte ganske højt	Han jublede og råbte ganske højt	han hjublede og robte ganske højt	han hjublede og robte ganske højt	0.5
male		thirties	da	Det er rart at se ham rødme.	Det er rart at se ham rødme.	det er rat at se ham rødme	det er rat at se ham rødme	0.42857142857142855
male		thirties	da	Og det gjorde de	Og det gjorde de	og det gjorde de	og det gjorde de	0.25
male		thirties	da	Det var en løjerlig koncert.	Det var en løjerlig koncert.	det var en løjerlig koncert	det var en løjerlig koncert	0.4
female		fifties	da	Du er inderlig styg	Du er inderlig styg	du er inderlig styk	du er inderlig styk	0.5
female		fifties	da	Mild i sind var hun ikke, som man råbes til så svarer man	Mild i sind var hun ikke, som man råbes til så svarer man	mild i sind var hun ikke som man råpes til så svarede man	mild i sind var hun ikke som man råpes til så svarede man	0.3076923076923077
female		fifties	da	Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	med hensyn til ost fremstillet af romelk har vi også stadig knap et år	med hensyn til ost fremstillet af romelk har vi også stadig knap et år	0.21428571428571427
female		fifties	da	Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	mund mine blomster virkelig har været med men så faldt hun i søvn	mund mine blomster virkelig har været med men så faldt hun i søvn	0.3076923076923077
female		fifties	da	Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	vi vil gerne have at der er sofærer barer luxsus restaurant og fjernsyn i tone	vi vil gerne have at der er sofærer barer luxsus restaurant og fjernsyn i tone	0.5
female		fifties	da	Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	naturkatastrofer indtræffer stedsef hyppigere i kølvandet på klimaændringerne	naturkatastrofer indtræffer stedsef hyppigere i kølvandet på klimaændringerne	0.375
female		fifties	da	Suveræniteten bør bevares.	Suveræniteten bør bevares.	suveræniteten bør bevares	suveræniteten bør bevares	0.6666666666666666
female		fifties	da	sagde den gamle digter.	sagde den gamle digter.	sagde den gamle digter	sagde den gamle digter	0.25
female		fifties	da	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder	0.18181818181818182
female		fifties	da	Der ligger den og sunder sig	Der ligger den og sunder sig	der ligger den og sunder sig	der ligger den og sunder sig	0.16666666666666666
female		fifties	da	Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	universel adgang til højhastighed er i vidudstrækning afhængig af denne fordeling af frekvenster	universel adgang til højhastighed er i vidudstrækning afhængig af denne fordeling af frekvenster	0.2857142857142857
female		fifties	da	Han sover altid med briller	Han sover altid med briller	han sår r al tid bebrilder	han sår r al tid bebrilder	1.2
female		fifties	da	Nu har jeg det	Nu har jeg det	nu har jeg det	nu har jeg det	0.25
female		fifties	da	De var meget klogere, meget mere snedige end som så.	De var meget klogere, meget mere snedige end som så.	de var meget klodere meget mere snedige end som så	de var meget klodere meget mere snedige end som så	0.3
female		fifties	da	Der må ikke plukkes pels af levende dyr.	Der må ikke plukkes pels af levende dyr.	der må ikke plukkes pæls af levende dyr	der må ikke plukkes pæls af levende dyr	0.375
female		fifties	da	Det var en meget malende beskrivelse.	Det var en meget malende beskrivelse.	det var en meget malende beskrivelse	det var en meget malende beskrivelse	0.3333333333333333
female		fifties	da	Det er roden til hele misforståelsen.	Det er roden til hele misforståelsen.	det er roden til hele misforståelsen	det er roden til hele misforståelsen	0.3333333333333333
female		fifties	da	Desværre forbliver disse ord sommetider kun smukke ord.	Desværre forbliver disse ord sommetider kun smukke ord.	dessværre forbliver disse ord s omtider kun smukke ord	dessværre forbliver disse ord s omtider kun smukke ord	0.5
female		fifties	da	Den intellektuelle ophavsret er nu beskyttet på passende vis.	Den intellektuelle ophavsret er nu beskyttet på passende vis.	den intellektuelle ophavsret er nu beskyttet på passende vis	den intellektuelle ophavsret er nu beskyttet på passende vis	0.2222222222222222
female		fifties	da	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	je vi har brug for kvinder i topjob men vi må ikke glemme fattigdom	je vi har brug for kvinder i topjob men vi må ikke glemme fattigdom	0.21428571428571427
female		fifties	da	Så var det skuddag, og så kom de sammen	Så var det skuddag, og så kom de sammen	så var det skudet af og så kom de sammen	så var det skudet af og så kom de sammen	0.3333333333333333
female		fifties	da	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser	0.2727272727272727
female		fifties	da	Slet ingen mærkede den lille Ida.	Slet ingen mærkede den lille Ida.	slet ingen mærkede den lille ida	slet ingen mærkede den lille ida	0.3333333333333333
female		fifties	da	Men højere op må jeg	Men højere op må jeg	men højre op måd jig	men højre op måd jig	0.8
female		fifties	da	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammeafgørelsen er der ikke fastsat en seksuel lagalder	i rammeafgørelsen er der ikke fastsat en seksuel lagalder	0.2222222222222222
female		fifties	da	at det ikke var, som det skulle, med dronningen.	at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulle med dronningen	at det ikke var som det skulle med dronningen	0.3333333333333333
female		fifties	da	Derfor har de gjort en stor indsat i de forløbne år.	Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en stor indsats i de forløbende år	derfor har de gjort en stor indsats i de forløbende år	0.36363636363636365
female		fifties	da	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jeg mener det er meget godt at politien på denne måde bliver lutret	jeg mener det er meget godt at politien på denne måde bliver lutret	0.38461538461538464
female		fifties	da	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag	0.25
female		fifties	da	Flyv I ud i verden og skøt jer selv!	Flyv I ud i verden og skøt jer selv!	flyv i ud i verden og skytt jeg selv	flyv i ud i verden og skytt jeg selv	0.5555555555555556
female		fifties	da	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	budgettet er det av hvorpå alle det europæiske hjults eer samles	budgettet er det av hvorpå alle det europæiske hjults eer samles	0.45454545454545453
female		fifties	da	Så var det en søndag morgen.	Så var det en søndag morgen.	så var det en søn af morgen	så var det en søn af morgen	0.6666666666666666
female		fifties	da	Det ligger ganske enkelt i semantikken.	Det ligger ganske enkelt i semantikken.	det ligger ganske ængeligt i semantiken	det ligger ganske ængeligt i semantiken	0.5
female		fifties	da	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	0.0
female		fifties	da	hele verden siger Dem behageligheder, og så er De Deres egen herre!	hele verden siger Dem behageligheder, og så er De Deres egen herre!	hele værden siger dem behageligheder og så er de deres egen hære	hele værden siger dem behageligheder og så er de deres egen hære	0.5
female		fifties	da	"""""""Ja, gryntede Mølleren."""""""	"""""""Ja, gryntede Mølleren."""""""	ja gryntede mølderen	ja gryntede mølderen	0.6666666666666666
female		fifties	da	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud hvilken dejelig kagde han kunne se stå derene jo det var gilde	gud hvilken dejelig kagde han kunne se stå derene jo det var gilde	0.46153846153846156
female		fifties	da	Hvad så, er tiøren nu faldet?	Hvad så, er tiøren nu faldet?	hvad så er 1i ører nu faldet	hvad så er 1i ører nu faldet	0.8333333333333334
female		fifties	da	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	trods alle de finuer og retorikken står vi tomhændede hvilket er meget tragisk	trods alle de finuer og retorikken står vi tomhændede hvilket er meget tragisk	0.35714285714285715
female		fifties	da	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation	0.15384615384615385
female		fifties	da	Det var den lille, levende nattergal, der sad på grenen udenfor	Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille levende nattargal der sad på grænen udenfor	det var den lille levende nattargal der sad på grænen udenfor	0.36363636363636365
female		fifties	da	I min folkeskole skulle vi lære adskillige nye sange.	I min folkeskole skulle vi lære adskillige nye sange.	i min folkeskole skulle vi lære adskillige nye sange	i min folkeskole skulle vi lære adskillige nye sange	0.2222222222222222
female		fifties	da	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk er det spørgsmål om tronfølgen der stiller spørgsmålstegn ved	faktisk er det spørgsmål om tronfølgen der stiller spørgsmålstegn ved	0.5
female		fifties	da	Sådan hænger det sammen for mig.	Sådan hænger det sammen for mig.	sådan hænger det sammen for mig	sådan hænger det sammen for mig	0.3333333333333333
female		fifties	da	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	meddeelsen er også en gej til nye støttemåder særligt budgetstøtte	meddeelsen er også en gej til nye støttemåder særligt budgetstøtte	0.5
female		fifties	da	Jeg sneede dem inde, det luner, siger man	Jeg sneede dem inde, det luner, siger man	jeg sneede dem inde det luner siger man	jeg sneede dem inde det luner siger man	0.375
female		fifties	da	Der har jeg bestemt fået det!	Der har jeg bestemt fået det!	der har jeg bestemt fået det	der har jeg bestemt fået det	0.3333333333333333
female		fifties	da	Skal vi sætte en etiket på hvert enkelt riskorn?	Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi sætte en etiket på hverenkelt riskorn	skal vi sætte en etiket på hverenkelt riskorn	0.4444444444444444
female		fifties	da	Jeg så på nogle tal forleden.	Jeg så på nogle tal forleden.	jeg så på noglen tal for liden	jeg så på noglen tal for liden	0.6666666666666666
female		fifties	da	Næste dag blev bolden taget frem	Næste dag blev bolden taget frem	næste dag blev bolten taget frem	næste dag blev bolten taget frem	0.3333333333333333
female		fifties	da	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående	0.2
female		fifties	da	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store krucifikser på bjergtoppet der knejser over byer og dale	skal vi fjerne de store krucifikser på bjergtoppet der knejser over byer og dale	0.21428571428571427
female		fifties	da	En grøn krans om det våde hår.	En grøn krans om det våde hår.	en grønd krant om det våede hård	en grønd krant om det våede hård	0.7142857142857143
