gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	cynhaliwyd bron i holl fusnes yr undeb yn y gymraeg 	Cynhaliwyd bron i holl fusnes yr undeb yn y Gymraeg.	can hwnnwyd prony holfysnes i ddyn teb yn y gymraeg 	Can hwnnwyd prony holfysnes i ddyn teb yn y gymraeg.
			cy	swydd efrog yw r lle mwyaf heulog ar y ddaear pan mae n braf 	Swydd Efrog yw'r lle mwyaf heulog ar y ddaear pan mae'n braf.	swydd efo r lle mwyaf heilog ar y ddejar pan mae n braw 	Swydd efo'r lle mwyaf heilog ar y ddejar pan mae'n braw.
			cy	 mae hi n saesnes ifanc olygus ddeallus gyda synnwyr digrifwch hyfryd 	"""Mae hi'n Saesnes ifanc olygus, ddeallus, gyda synnwyr digrifwch hyfryd."""	mae n sesnest i vanc o l gys deallus greu senuwyr digrifwch y vredd 	Mae'n sesnest i vanc o'l gys, deallus, greu senuwyr digrifwch y vredd.
			cy	buon ni yn y ganolfan arddio ddoe 	Buon ni yn y Ganolfan Arddio ddoe.	pionii yn y canolwwan ar dioddau 	Pionii yn y canolwwan ar dioddau.
			cy	roedd tonnau mawr yn torri ar y traeth 	Roedd tonnau mawr yn torri ar y traeth.	roedd torna i mawr yn tori ar y trwyth 	Roedd torna i mawr yn tori ar y trwyth.
male	Y Deyrnas Unedig Cymraeg	teens	cy	beth wyt ti n meddwl ohono 	Beth wyt ti'n meddwl ohono?	befwyfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	Befwyfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
male	Y Deyrnas Unedig Cymraeg	teens	cy	ar hynny carlamodd yr hogyn i r lle yn ei ôl 	Ar hynny carlamodd yr hogyn i'r lle yn ei ôl.	a r hwnnw r hockyn ni n siere yn eiol 	A'r hwnnw'r hockyn ni'n siere yn eiol.
male	Y Deyrnas Unedig Cymraeg	teens	cy	 yr oedd ein hystafell yn un o r rhai mwyaf cysurus 	"""Yr oedd ein hystafell yn un o'r rhai mwyaf cysurus."""	o gof i fydd eisiau stawwys i n innw gair i mwyaf cysyrwys 	O gof i fydd eisiau stawwys i'n innw gair i mwyaf cysyrwys.
male	Y Deyrnas Unedig Cymraeg	teens	cy	rhaid sicrhau eich bod yn paragraffu sillafu ac atalnodi yn gywir 	Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.	lwch si chi haig eich bod yn pagraffe si chi awi a r cylotyn goel 	Lwch, si chi haig eich bod yn pagraffe si chi awi a'r cylotyn goel.
male	Y Deyrnas Unedig Cymraeg	teens	cy	cheith neb siarad yn y cyfarfod 	Cheith neb siarad yn y cyfarfod.	felly fneb siargau cyrwod 	Felly fneb, siargau, cyrwod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe gafodd hi i hun mewn galeri hir 	Fe gafodd hi'i hun mewn galeri hir.	pe cael bod hwysyn mym callod hwysyr 	Pe cael bod hwysyn mym callod hwysyr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	torrwyd ar draws y llonyddwch gan sŵn 	Torrwyd ar draws y llonyddwch gan sŵn.	tau rwy ddar trawsel sylwydwch cansoun 	Tau rwy ddar trawsel sylwydwch cansoun.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	Hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	hefyd gyfanodd i yn bahamrwydd wedi dderbyn pweithleysio cynny cyfarwod 	Hefyd gyfanodd i yn Bahamrwydd wedi dderbyn pweithleysio cynny cyfarwod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	dylai plant gael byw mewn amgylchedd glân saff ac iach	Dylai plant gael byw mewn amgylchedd glân, saff ac iach	ddelai plant cael biwm yn gylched glan sa fachioch 	Ddelai plant cael biwm yn gylched glan sa fachioch.
			cy	 yr anfantais arall yw r ffaith fod prisiau popeth yn newid 	"""Yr anfantais arall yw'r ffaith fod prisiau popeth yn newid"""	ir yn ventiais arall i r ffaith vood chris ai popeth yn newid 	Ir yn ventiais arall i'r ffaith, vood Chris'ai Popeth yn newid.
			cy	pan gafodd ddigon ar y dŵr daeth i r lan 	Pan gafodd ddigon ar y dŵr, daeth i'r lan.	pan gawbodd di gwn ar y dwr ddys i r land 	Pan gawbodd di gwn ar y dwr ddys i'r land.
			cy	 dylid ffocysu r golau yn glir ar y retina 	"""Dylid ffocysu'r golau yn glir ar y retina"""	dylid ffocasair goly anglier a ro retina 	Dylid ffocasair, goly, anglier a ro retina.
			cy	 gall hyn achosi pobl i anghytuno â i gilydd neu ddadlau 	"""Gall hyn achosi pobl i anghytuno â'i gilydd neu ddadlau"""	gael ten acos i pob o i angen cyti no i gaelu neu daethau 	Gael ten acos i pob o i angen cyti no i gaelu neu daethau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd llawer o olew ar y môr ar ôl y ddamwain 	Roedd llawer o olew ar y môr ar ôl y ddamwain.	roedd sawr o lew ar y mor ar o lew ddimwain 	Roedd sawr o lew ar y mor ar o lew ddimwain.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae r adolygiad o r llenyddiaeth yn awgrymu dwy brif thema 	"""Mae'r adolygiad o'r llenyddiaeth yn awgrymu dwy brif thema"""	mae rhan o r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau r llwy n ddechrau	Mae rhan o'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau'r llwy'n ddechrau
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni byddent yn ymdrochi fel y byddai ef 	Ni byddent yn ymdrochi fel y byddai ef.	nii buddent sy n ymddroch chi fel y byddau efo 	Nii buddent sy'n ymddroch chi, fel y byddau efo.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	eisteddodd martha ar ei sodlau eto a rhythu arni 	Eisteddodd Martha ar ei sodlau eto a rhythu arni.	i stedod marthau ar eisiau dlaiethau ar eithearni 	I stedod marthau ar eisiau dlaiethau ar eithearni.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 roedd robert griffith yn saer a bu n gweithio i gwmni rheilffordd ym manceinion 	"""Roedd Robert Griffith yn saer a bu'n gweithio i gwmni rheilffordd ym Manceinion."""	rwy r rhwbads grefyd yn siar a byn gweithio i gwy n ni r hailfo r dym yn canion 	Rwy'r rhwbads grefyd yn siar, a byn gweithio i gwy'n ni'r hailfo'r dym yn canion.
			cy	nid rhyw lawer o sôn sydd am ann griffiths ar ororau maldwyn yn awr 	Nid rhyw lawer o sôn sydd am Ann Griffiths ar ororau Maldwyn yn awr.	nid rwy u lawe o sôn sydd am yr rhyfiths ar o r rhaid maldwy n anewr 	Nid rwy'u lawe o sôn sydd am yr rhyfiths ar o'r rhaid maldwy'n anewr.
			cy	englyn i r ysgol sul ydi o 	Englyn i'r Ysgol Sul ydi o.	enghleun i r asgol sil adio 	enghleun i'r asgol sil adio.
			cy	ffriwch y winwns ar wres isel am ddeg munud 	Ffriwch y winwns ar wres isel am ddeg munud.	fru o r winun n arres i sel am ffeg mined 	Fru, o'r winun'n arres i sel am ffeg mined.
			cy	roedd y rhostir fel môr porffor undonog diddiwedd 	Roedd y rhostir fel môr porffor, undonog, diddiwedd.	rwy r rhausteg velmwr pwr 4 in donog ddydydwyd 	Rwy'r rhausteg Velmwr, pwr 4, in Donog, ddydydwyd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tri	tri	twri	Twri
male	Y Deyrnas Unedig Cymraeg	twenties	cy	pump	pump	pem 	Pem.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu 	Roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu.	bradigwaith gole si n ddiangio dditany etgrybdi 	Bradigwaith gole si'n ddiangio dditany etgrybdi.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	mae donald yn cyflogi hen ŵr o ddwyrain asia i ddysgu tai chi iddo 	Mae Donald yn cyflogi hen ŵr o Ddwyrain Asia i ddysgu Tai Chi iddo.	mae donald yn cyflog i hen wrth o r olyr yn asia i dysgu tai chi i ddod 	Mae Donald yn cyflog i hen wrth o'r olyr yn asia i dysgu tai chi i ddod.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	Credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	cretawod hannus a ffawbolaen y cyfruncald yn andros o dydoro 	Cretawod hannus a ffawbolaen y cyfruncald yn andros o dydoro.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	i price roedd yn fan cychwyn ar yrfa mewn llywodraeth leol 	I Price, roedd yn fan cychwyn ar yrfa mewn llywodraeth leol.	i prys roedd yn van cyswy n ar yr yw am eu yn sloodr aithlil 	I prys, roedd yn van cyswy'n ar yr yw am eu yn sloodr aithlil.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol 	Derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol.	ar penu o dechwawd iad a swfwww i dros anergiaeth te soliastol 	Ar penu o dechwawd iad, a swfwww i dros anergiaeth te soliastol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	Disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	dysgwllir i hyn cymridd i mwy na ffeta i rhawr ar y ddai ac lathir 	Dysgwllir i hyn cymridd i mwy na ffeta i rhawr ar y ddai ac lathir.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd yn gyfarwyddwr ar gwmni parc yr arfau caerdydd ac yn rhyddfreiniwr tref hwlffordd 	Roedd yn gyfarwyddwr ar Gwmni Parc yr Arfau Caerdydd ac yn rhyddfreiniwr tref Hwlffordd.	roedd yn gyfarbidur ar gwymni parcar arwbai caerdydd ac yn rydbryn yw r tref hulfwrdd 	Roedd yn gyfarbidur ar gwymni parcar arwbai caerdydd, ac yn rydbryn yw'r tref hulfwrdd.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwranda ar y gwynt yn bugunad o gwmpas y tŷ 	Gwranda ar y gwynt yn bugunad o gwmpas y tŷ.	grantar gwein centi chi n natu gynpa scei 	Grantar gwein, centi chi'n natu gynpa scei.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwelem y dynion yn bwyta eu swper llaeth a bara du o gwpanau pren 	Gwelem y dynion yn bwyta eu swper, llaeth a bara du, o gwpanau pren.	gwellem yn dynion yn pwychau sy n pyrsau sae sapaaratii o gynpanau pren 	Gwellem yn dynion yn pwychau sy'n pyrsau sae sapaaratii o gynpanau pren.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gobeithio mi mod wedi ei lenwi n gywir 	"""Gobeithio mi mod wedi ei lenwi'n gywir"""	cwp i siom o diwedd i lennwy n gobyr 	Cwp i siom o diwedd i Lennwy'n gobyr.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gweler copi o r amserlen yn yr atodiad 	"""Gweler copi o'r amserlen yn yr atodiad"""	gweud eith caw pior amser mennyn y racotiad 	Gweud eith caw pior amser mennyn y racotiad.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	difyr ei bod ym manceinion dinas mor bell ac eto mor agos rywsut 	Difyr ei bod ym Manceinion, dinas mor bell ac eto mor agos, rywsut.	dwi r i bod yn mân cynion dynna sbarbeth a gyd o mor ac us rysut 	Dwi'r i bod yn mân cynion dynna sbarbeth a gyd o mor ac us rysut.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 mae r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad 	"""Mae'r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad"""	mae r grun yn ei mewn can nw i n symid yn gyffrwn i bwrdd cywirid 	Mae'r grun yn ei mewn can nw i'n symid yn gyffrwn i bwrdd cywirid.
			cy	methodd gwneud dim ohoni yn ei arholiadau 	Methodd gwneud dim ohoni yn ei arholiadau.	metholscraid dim o hynny yn y ni ar holiattau 	Metholscraid dim o hynny yn y ni ar holiattau.
			cy	roedd yn ymwneud ag ymchwil meddygol 	Roedd yn ymwneud ag ymchwil meddygol.	roedd yn ymwneud a i cymwyr yn metafgol 	Roedd yn ymwneud a'i cymwyr yn metafgol.
			cy	adam ydi hyn yn gyfyngedig i sosialwyr yn unig 	Adam, ydi hyn yn gyfyngedig i sosialwyr yn unig?	ahtam at i hwn yn gafyniaddeg i sosiau er hynnynych 	Ahtam, at i hwn yn gafyniaddeg i sosiau er hynnynych.
			cy	mae cymru n gorffen gyda dau gais hwyr yn y gêm 	Mae Cymru'n gorffen gyda dau gais hwyr yn y gêm.	mae cymryn gwarf yn gydda daigai swyr yn agan 	Mae cymryn gwarf yn gydda daigai swyr yn agan.
			cy	rhaid pasio nifer o dasgau arbennig i agor gweddill y map 	Rhaid pasio nifer o dasgau arbennig i agor gweddill y map.	pryd pasion ni fyr o ddaskai arbenigau ac o r gweud e ch ymad 	Pryd pasion ni fyr o ddaskai arbenigau ac o'r gweud e'ch ymad.
			cy	pêl siomedig a mae e wedi i gollwng hi 	Pêl siomedig, a mae e wedi'i gollwng hi.	pael sŵm eitig am eweith i eich o sŵm hi 	Pael sŵm eitig am eweith i eich o sŵm hi.
			cy	 dewch â ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb 	"""Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb"""	teu gach kartin at napodm y barior gyda chi i hawla i gtaud 	Teu gach kartin at napodm y barior, gyda chi i hawla i gtaud.
			cy	diolch hefyd i siop yr hen bost am gyrchu hunangofiant je aitsh imi 	Diolch hefyd i Siop yr Hen Bost am gyrchu hunangofiant Je Aitsh imi.	ddiolch hefyd i shopr hefn bost am gyfrgeginan gawiant j i ximi 	Ddiolch hefyd i shopr hefn bost am gyfrgeginan gawiant J.I. Ximi.
			cy	mae r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures 	Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.	barthérich yn ni n stiwch cael ei ddangos yma gan y dweud al dyras 	Barthérich yn ni'n stiwch cael ei ddangos yma gan y dweud al dyras.
			cy	 ac eto mae rhywbeth i w ddweud dros stori dda a golwg cymdeithasol eang 	"""Ac eto mae rhywbeth i'w ddweud dros stori dda a golwg cymdeithasol eang."""	a cytwyr i bydd i wedyn yw n wyth i wedi dros stori da a goliw cymddi fasil i ang 	A cytwyr i bydd i wedyn yw'n wyth i wedi dros stori da a goliw cymddi fasil i ang.
		twenties	cy	roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol 	Roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol.	roedd menedd ia r drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy	Roedd menedd ia'r drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy sarn ar drwy
		twenties	cy	gas gen i bethau du 	Gas gen i bethau du.	gwas gynni beth i d 	Gwas gynni Beth I D.
		twenties	cy	doedd hi ddim yn edrych yn falch o i weld e 	Doedd hi ddim yn edrych yn falch o'i weld e.	dwi n fywyn eich drwy n fal hyw eich wedi dda 	Dwi'n fywyn eich drwy'n fal, hyw eich wedi dda.
		twenties	cy	roedd gan yr ymgyrchwyr bwynt dilys 	Roedd gan yr ymgyrchwyr bwynt dilys.	roedd gan ar ymg archwer point tîl ees 	Roedd gan ar ymg archwer point tîl ees.
		twenties	cy	 mae r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol 	"""Mae'r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol"""	mae r cynoes wedi oedas i ble fydd i arverda o adranau gwa n nhw 	Mae'r cynoes wedi oedas i ble fydd i arverda o adranau gwa'n nhw.
		twenties	cy	bydd dulliau marcio yn gyson ar draws yr ysgol	Bydd dulliau marcio yn gyson ar draws yr ysgol	pithe hefyd ym ar gyho yn cyhson ar dros yr sgol 	Pithe hefyd ym ar gyho yn cyhson ar dros yr sgol.
		twenties	cy	mae n gynt hedfan i baris 	Mae'n gynt hedfan i Baris.	man gyndd hwn i bares 	Man gyndd hwn i bares.
		twenties	cy	 unwaith eto rhaid i r chwaraewr wneud sawl tasg i gwblhau r lefel 	"""Unwaith eto, rhaid i'r chwaraewr wneud sawl tasg i gwblhau'r lefel."""	i n wyfeth o predd i r chwereior unade saltaski gwyllai yr level 	I'n wyfeth o, predd i'r chwereior unade saltaski gwyllai yr level.
		twenties	cy	symudodd oddi yno i gorwen ac o gorwen i gaer 	Symudodd oddi yno i Gorwen, ac o Gorwen i Gaer.	symydor o fyddiaen nhw i gwrwen ac o gwrwen i gair 	Symydor o fyddiaen nhw i gwrwen ac o gwrwen i gair.
		twenties	cy	 mae hynny n codi problemau diddorol o safbwynt moeseg ysgolheigaidd 	"""Mae hynny'n codi problemau diddorol o safbwynt moeseg ysgolheigaidd."""	mae hynnyn cael di n problem mae didd orol o safd moiseg a scot hefyd 	Mae hynnyn cael di'n problem mae didd orol o safd. Moiseg a scot hefyd.
		twenties	cy	galwodd arnom at y bwrdd i dorri ein henwau 	Galwodd arnom at y bwrdd i dorri ein henwau.	gael wad ar mdw am at bwrdd i ddo rhai yn hendwai 	Gael wad ar mdw am at bwrdd i ddo rhai yn hendwai.
		twenties	cy	ar adeg y recordiad roedd ffrainc yn brwydro rhyfel algeria 	Ar adeg y recordiad, roedd Ffrainc yn brwydro Rhyfel Algeria.	ar araddeg y recordiad rwy n franc yn brwydor hefydlar gyheria 	Ar araddeg y recordiad, rwy'n franc yn brwydor hefydlar gyheria.
		twenties	cy	ac yr wyf fi yn eich canmol chi am hyn 	Ac yr wyf fi yn eich canmol chi am hyn.	ac rwy fydd ei nech can mullch i am hyn 	Ac rwy fydd ei nech can mullch i am hyn.
			cy	naw	naw	nau 	Nau.
female		twenties	cy	erbyn heddiw nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith 	Erbyn heddiw, nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith.	arben hefyd ni n dgyw pop gladurriai fodddurd yn hrydd o n ei thwyd fel poli sy n ei 	Arben hefyd, ni'n dgyw pop gladurriai fodddurd yn hrydd o'n ei thwyd fel poli sy'n ei.
female		twenties	cy	 methodd tîm cymru i gyrraedd tu hwnt i r gemau grŵp 	"""Methodd tîm Cymru i gyrraedd tu hwnt i'r gemau grŵp."""	beth elf team cymru i garad chi hun n ddyrg eich mwygrwp 	Beth Elf team Cymru i garad chi hun'n ddyrg eich mwygrwp.
female		twenties	cy	mi fydd ukip yn diflannu 	Mi fydd Ukip yn diflannu.	mi vi diwch i r cyp yn ddelluniaid 	Mi vi diwch i'r cyp yn ddelluniaid.
female		twenties	cy	 os ydych chi n anghytuno ceisiwch ddeall pam 	"""Os ydych chi'n anghytuno, ceisiwch ddeall pam"""	os oeddyn angheu n cynno caes yw ddiasparm 	Os oeddyn angheu'n cynno, caes yw ddiasparm.
female		twenties	cy	ymgodai ambell i lais melys uwchlaw r lleill 	Ymgodai ambell i lais melys uwchlaw'r lleill.	am goda i ambeth i laith meleys i yw chlawrys i ch 	Am goda i ambeth i laith meleys i yw chlawrys i'ch.
female		twenties	cy	mae r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu 	Mae'r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu.	mae r pwyslais yn ydyllwch hon am ffaflian a r cysgrifanau 	Mae'r pwyslais yn ydyllwch hon am ffaflian a'r cysgrifanau.
female		twenties	cy	mae cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg 	Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.	mae cymrywys i llywdo i gal kaes yn erben 3 ar ddeg 	Mae cymrywys i Llywdo i gal kaes yn erben 3 ar ddeg.
female		twenties	cy	yr oedd y llwybr hefyd yn myned gydag ymylon coed y plas 	Yr oedd y llwybr hefyd yn myned gydag ymylon coed y Plas.	rwy n rwy n hwnnw i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i n meddwl i 	Rwy'n rwy'n hwnnw i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'n meddwl i'
male		sixties	cy	pedwar	pedwar	cetwar 	Cetwar.
male		sixties	cy	wyth	wyth	uis 	Uis!
			cy	saith	saith	sais	Sais
			cy	sero	sero	0	0
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 byddai hynny n ddigon teg 	"""Byddai hynny'n ddigon teg."""	mae r hynny n degyngol tîg 	Mae'r hynny'n degyngol tîg.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd ei chalon yn curo fymryn yn gynt 	Roedd ei chalon yn curo fymryn yn gynt.	o i challon yn cyrw fymryn yn gint 	O i challon yn cyrw, fymryn yn gint.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	deuai r nyrsys i fewn bob yn awr ac yn y man 	Deuai'r nyrsys i fewn bob yn awr ac yn y man.	de er nersyziwwn obenaur a gynnau marn 	De er nersyziwwn obenaur a gynnau marn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gan hynny bu tri ymgeisydd rhyddfrydol dros y ddwy sedd 	Gan hynny bu tri ymgeisydd Rhyddfrydol dros y ddwy sedd.	canhani pithri am gaiset ryd freddol dros adwyset 	Canhani, pithri am gaiset, ryd freddol, dros adwyset.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dydi dynion ddim ffit 	Dydi dynion ddim ffit.	dyddi ddanyndem feth 	Dyddi ddanyndem feth.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	nid oedd ganddi ddaint rhag ei thafod ychwaith 	Nid oedd ganddi ddaint rhag ei thafod ychwaith.	nid oedd gandhiedd zaint rag i n sawod hoi u 	Nid oedd gandhiedd zaint, rag i'n sawod, hoi'u.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore 	Gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore.	gwyno i dym rwy eth o voy dym ser grech wasd rung sydd a dieg y bwrdd 	Gwyno i dym rwy'eth o voy dym ser grech wasd rung sydd a dieg y bwrdd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae n bwysig i r dyfarnwr gosbi lle mae angen cosbi 	Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.	mwy n bwysig yrddvar nhw r gospi i r gymai n gynny n gospi 	Mwy'n bwysig yrddvar nhw'r gospi i'r gymai'n gynny'n gospi.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	wedi symud i gaerlŷr ymunodd â r blaid lafur 	Wedi symud i Gaerlŷr ymunodd â'r Blaid Lafur.	wedi symyddi gair llewr am yma r blydlafyr 	Wedi symyddi gair Llewr, am yma'r blydlafyr.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd yr amseru yn llawer gwell yn y wers yma	Roedd yr amseru yn llawer gwell yn y wers yma	rwydr am sy n rhan l awr gwyysio n wersema 	Rwydr am sy'n rhan l-awr gwyysio'n wersema.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond y mae ei swyn a i phrydferthwch fel erioed 	"""Ond y mae ei swyn a'i phrydferthwch fel erioed."""	ond mae n swyn aifredd wedd ddwch fel arioedd 	Ond mae'n swyn aifredd wedd ddwch fel arioedd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	beth sy n wneud cerdyn pen blwydd da a lliwgar 	Beth sy'n wneud cerdyn pen-blwydd da a lliwgar?	biesyn ei ddydd cyrden pemblwyd dda sygher 	Biesyn ei ddydd cyrden pemblwyd dda sygher.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond mi gofia i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau 	"""Ond mi gofia'i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau."""	o mych gofio a i n drwy n yesa gamsur a godd rhaid yw l cysuniadau 	O mych gofio a i'n drwy'n yesa gamsur a godd rhaid yw'l cysuniadau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dim ond ychydig olion sydd wedi goroesi 	Dim ond ychydig olion sydd wedi goroesi.	chymruch a ddegolion sydd wedi goroes i 	Chymruch a ddegolion sydd wedi goroes i.
