gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	está considerado un dos trinta e cinco mellores xogadores da historia da euroliga 	Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	está considerado un dos 35 mellores jogadores da historia da euroliga 	Está considerado un dos 35 mellores jogadores da historia da Euroliga.
			gl	nestes continentes non se desenvolveron nin roedores nin primates 	Nestes continentes non se desenvolveron nin roedores nin primates.	nenses continentes non se desenvolverou nin roedores nin primates 	Nenses continentes non se desenvolverou nin roedores nin primates.
			gl	este nome débese a que a súa forma lembra a dous brazos entrelazados 	Este nome débese a que a súa forma lembra a dous brazos entrelazados.	este nome debe ser que súa forma lembra a dos brazos entrelazados 	Este nome debe ser que súa forma lembra a dos brazos entrelazados.
			gl	as indemnizacións seguen sen chegar	As indemnizacións seguen sen chegar	as indemizacións se seguen sen chegar 	As indemizacións se seguen sen chegar.
			gl	tamén é o centro rexional para comercio e agricultura 	Tamén é o centro rexional para comercio e agricultura.	tamén o centro regional para o comercio e a agricultura 	tamén o Centro Regional para o Comercio e a Agricultura.
			gl	 non menos valiosa é a edición galega da crónica troiana 	"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	nomenos valiosa e edición galega da crónica troiana 	Nomenos valiosa e edición galega da Crónica Troiana.
male	Oriental (común en zona oriental)	thirties	gl	estaba dirixido por antonio parga vilariño 	Estaba dirixido por Antonio Parga Vilariño.	estaba dirixido por antonio parga vilariño 	Estaba dirixido por Antonio Parga Vilariño.
male	Oriental (común en zona oriental)	thirties	gl	 o paciente posúe un cromosoma extra ou marcador 	"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	o paciente posúe un cromósoma extra ou un marcador 	O paciente posúe un cromósoma extra ou un marcador.
			gl	os ácidos graxos orixínanse deste modo 	Os ácidos graxos orixínanse deste modo.	os ácidos graxos originanse deste modo 	Os ácidos graxos originanse deste modo.
			gl	hai constancia de poboamento na rexión dende antes da era cristiá 	Hai constancia de poboamento na rexión dende antes da era cristiá.	hay constancia de poboamento na región dende antes da era cristia 	Hay constancia de poboamento na región dende antes da era cristia.
			gl	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas 	Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas 	Cando a solapa está pechada, crea máis carga aerodinámica, mellorando nas curvas.
			gl	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 	Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 	Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.
			gl	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes 	Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	as veces se realizan copias de textos estrangiros e con eles os seus nomes 	As veces se realizan copias de textos estrangiros e con eles os seus nomes.
			gl	tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras 	Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras	Tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras
			gl	mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana 	Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	mantivo a condena contra o xaxenismo o defender estes a maldade da natureza humana	Mantivo a condena contra o xaxenismo o defender estes a maldade da natureza humana
			gl	éche un labor fodido empezares a morrer 	Éche un labor fodido, empezares a morrer.	eche unha labor fodida empezar é sa morrer	Eche unha labor fodida, empezar é sa morrer
			gl	ten dúas circunferencias de inserción 	Ten dúas circunferencias de inserción.	ten dúas circunferências de inyección 	Ten dúas circunferências de inyección.
			gl	benvido sexa 	Benvido sexa!	benvido xéxer	Benvido xéxer
male		fifties	gl	dá un resultado positivo na proba da oxidase 	Dá un resultado positivo na proba da oxidase.	dá un resultado positivo na prova da oxidase 	Dá un resultado positivo na prova da oxidase.
male		fifties	gl	o tua ten sido un río mal tratado en termos de polución 	O Tua ten sido un río mal tratado en termos de polución.	o túa ten sido un río maltratado en termos de poluizón 	O túa ten sido un río maltratado en termos de poluizón.
male		fifties	gl	a súa voz acabou por converterse na súa marca 	A súa voz acabou por converterse na súa marca.	a súa voz acabou por converterse na súa marca 	A súa voz acabou por converterse na súa marca.
male		fifties	gl	era neto do fundador da dinastía dos severos 	Era neto do fundador da dinastía dos Severos.	eran eto do fundador da dinastía dos everos 	Eran eto do fundador da dinastía dos Everos.
male		fifties	gl	presente na costa central e oriental do mediterráneo 	Presente na costa central e oriental do Mediterráneo.	presente na costa central e oriental do mediterráneo 	presente na costa central e oriental do Mediterráneo.
male		fifties	gl	un dos personaxes máis ilustres da serie é harold 	Un dos personaxes máis ilustres da serie é Harold.	un dos personaxens máis ilustres da serie é harold 	Un dos personaxens máis ilustres da serie é Harold.
male		fifties	gl	o resto dos xudeus de salónica foron obrigados a traballar nos campos 	O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	o resto dos xudeos de salónica foron obrigados a traballarnos campos 	O resto dos xudeos de Salónica foron obrigados a traballarnos campos.
male		fifties	gl	o castro de montes claros é un poboado castrexo da idade de ferro 	O castro de Montes Claros é un poboado castrexo da idade de ferro.	o castro de montes claros é un poboado castreixo da idade de ferro 	O castro de Montes Claros é un poboado castreixo da idade de ferro.
male		fifties	gl	a liberación de ingrid betancourt dá para todo 	A liberación de Ingrid Betancourt dá para todo:	a liberación de ingrid betancourt dá para todo 	A liberación de Ingrid Betancourt dá para todo.
male		fifties	gl	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria 	Naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria.	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria 	Naturalmente, os sacerdotes gozaban dunha reputación especial na sociedade sumeria.
male		teens	gl	a coloración do pezuño responde á queratina 	A coloración do pezuño responde á queratina.	a coloración do pezuño responde a queratina 	A coloración do pezuño responde a queratina.
male		teens	gl	pertence á comarca de saldaña 	Pertence á comarca de Saldaña.	pertence a comarca de saldaña 	Pertence a comarca de Saldaña.
male		teens	gl	este recurso permite buscas variadas na documentación galega medieval 	Este recurso permite buscas variadas na documentación galega medieval.	este recurso permite buscas variadas na documentación galega melibal 	Este recurso permite buscas variadas na documentación galega melibal.
male		teens	gl	trata dun cativo chamado palle que acorda e descobre que está só no mundo 	Trata dun cativo chamado Palle que acorda e descobre que está só no mundo.	trata dun cativo chamado palle que acorda esde escobre que está son o mundo 	Trata dun cativo chamado Palle que acorda esde Escobre que está son o mundo.
male		teens	gl	todos os temas compostos por noel gallagher 	Todos os temas compostos por Noel Gallagher.	todos os temas compostos por noel gallagher 	Todos os temas compostos por Noel Gallagher.
male		teens	gl	a ría de vigo está abrigada polas illas cíes 	A ría de Vigo está abrigada polas illas Cíes.	a ría de vigo está abrigada polas sillas cies 	A ría de Vigo está abrigada polas sillas Cies.
male		teens	gl	mandou construír a mesquita de omar en xerusalén 	Mandou construír a mesquita de Omar en Xerusalén.	manou construir a mesquita de omar en xerusalén 	Manou construir a mesquita de Omar en Xerusalén.
male		teens	gl	 hai dúas explicacións para o nome da illa inaccesible 	"""Hai dúas explicacións para o nome da illa """"inaccesible""""."""	hay dúas explicacións para o nome da illa inaccesible 	Hay dúas explicacións para o nome da illa inaccesible.
male		teens	gl	por este lugar pasa o camiño francés a santiago 	Por este lugar pasa o Camiño Francés a Santiago.	por este lugar paso a caminho francesa santiago 	Por este lugar, paso a Caminho Francesa-Santiago.
male		teens	gl	o seu avó escapou de alemaña durante o holocausto e emigrou aos estados unidos 	O seu avó escapou de Alemaña durante o holocausto e emigrou aos Estados Unidos.	o seu avó escapou de alemanha durante o holocausto e migrou aos estados unidos 	O seu avó escapou de Alemanha durante o Holocausto e migrou aos Estados Unidos.
male		teens	gl	migra para pasar o inverno no leste da china 	Migra para pasar o inverno no leste da China.	migra para pasar o inverno no leste da china 	Migra para pasar o inverno no leste da China.
male		teens	gl	a familia inclúe moitas das aves de caza máis populares 	A familia inclúe moitas das aves de caza máis populares.	a familia inclue moitas das aves de caza máis populares 	A familia inclue moitas das aves de caza máis populares.
			gl	ao finalizar a guerra é ascendido a tenente coronel 	Ao finalizar a guerra é ascendido a tenente coronel.	ao finalizar a guerra he ascendido a tenente coronel 	Ao finalizar a guerra, he ascendido a Tenente Coronel.
			gl	 dentro da especie humana hai distintas clases de homes 	"""Dentro da especie humana hai distintas """"clases"""" de homes."""	dentro da especie humana hai distintas clases de homens 	Dentro da especie humana hai distintas clases de homens.
			gl	ao remate da tempada o club galego fichouno xa en propiedade 	Ao remate da tempada o club galego fichouno xa en propiedade.	ahorra máis teda o tempado o club galego fichou no xaint propiedades 	Ahorra máis teda o tempado, o club galego fichou no Xaint propiedades.
			gl	axente de seguros 	Axente de seguros.	as xentes de seguros 	As xentes de seguros.
			gl	o nome viría pois do hebraico e non do francés 	O nome viría pois do hebraico e non do francés.	o nome viría poes do hebraico e non do francés 	O nome viría poes do hebraico e non do francés.
			gl	en camporrapado celebrábase unha antiga feira 	En Camporrapado celebrábase unha antiga feira.	en campo rapado celebrase unha antiga feira 	En Campo Rapado celebrase unha antiga feira.
			gl	o romanés herdou do latín os seus catro grupos verbais 	O romanés herdou do latín os seus catro grupos verbais.	o romanés o herdouro o latín ou seus catro grupos verbais 	O romanés, o herdouro, o latín ou seus catro grupos verbais.
			gl	necesitan augas abertas para a reprodución 	Necesitan augas abertas para a reprodución.	necesitan augas abertas para a reproducción 	Necesitan augas abertas para a reproducción.
			gl	móstranos o rexistro da historia e o seu propósito 	Móstranos o rexistro da historia e o seu propósito.	móstranos o registro da historia e o seu propósito 	Móstranos o registro da historia e o seu propósito.
			gl	daquela trouxeron outra que acabou igual de estragada 	Daquela trouxeron outra, que acabou igual de estragada.	daquela trouxeron outra que acabou igual da estragada 	Daquela trouxeron outra que acabou igual da estragada.
			gl	en tailandia está prohibido a exportación de cans para sacrificio e consumo 	En Tailandia está prohibido a exportación de cans para sacrificio e consumo.	en tailandi está proibido a exportación de cans para sacrificio e consumo 	En Tailandi está proibido a exportación de cans para sacrificio e consumo.
			gl	isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista 	Isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista.	isto provoca hoxe problemas disciplinarios e fechudele unha bandeira da roide feminista 	Isto provoca hoxe problemas disciplinarios e fechudele unha bandeira da roide feminista.
			gl	silva era o responsable de televés nos emiratos árabes 	Silva era o responsable de Televés nos Emiratos Árabes.	silva era o responsable de televes nos emiratos árabes 	Silva era o responsable de Televes nos Emiratos Árabes.
			gl	está prevista tamén a súa adaptación a cómic 	Está prevista tamén a súa adaptación a cómic.	está prevista tamén a súa adaptación á cómic 	Está prevista tamén a súa adaptación á cómic.
			gl	fóronlle embargados os bens para pagar a sanción 	Fóronlle embargados os bens para pagar a sanción.	foroñen barrelados os bens para pagar a sanción 	Foroñen barrelados os bens para pagar a sanción.
			gl	canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas 	Canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas.	canto menos dúas óperas proyectadas foron abandonadas con pouco ou ningún traballo nelas 	Canto menos dúas óperas proyectadas foron abandonadas, con pouco ou ningún traballo nelas.
			gl	a empresa comercializa e deseña teléfonos intelixentes fabricados en china 	A empresa comercializa e deseña teléfonos intelixentes fabricados en China.	a empresa comercializa e deseña telefonos intelixentes fabricados en china 	A empresa comercializa e deseña telefonos intelixentes fabricados en China.
			gl	o seu couto correspondía practicamente coas parroquias da órrea e galegos 	O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	o seu couto correspondía prácticamente coas parroquias da orga e galegos 	O seu couto correspondía prácticamente coas parroquias da Orga e Galegos.
			gl	algúns acadan a fama parecen definitivos e ao cabo dos anos esváense 	Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	alguns sacadan a fama parecen definitivos e ao cabo dos anos esbaense 	Alguns sacadan a fama, parecen definitivos e ao cabo dos anos esbaense.
			gl	posteriormente cursou a carreira de enxeñeiro técnico industrial en donostia 	Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	posteriormente cusou a carreira de enxeñeiro técnico industrial en tonostia 	Posteriormente, cusou a carreira de Enxeñeiro Técnico Industrial en Tonostia.
			gl	estudou nas universidades de gotinga e berlín 	Estudou nas universidades de Gotinga e Berlín.	estudo unhas universidades de gotinga e berlín 	Estudo unhas universidades de Gotinga e Berlín.
	Normativo (estándar)		gl	tamén reflexiona sobre a violencia e o medo 	Tamén reflexiona sobre a violencia e o medo.	tamen reflexiona sobre a violencia e o medo 	Tamen reflexiona sobre a violencia e o medo.
	Normativo (estándar)		gl	francisco garcía montes foi o seu secretario xeral 	Francisco García Montes foi o seu secretario xeral.	francisco garcía montes foi o seu secretario geral 	Francisco García Montes, foi o seu secretario geral.
	Normativo (estándar)		gl	foi presentado uns días máis tarde 	Foi presentado uns días máis tarde.	foi presentado uns dias mais tarde 	Foi presentado uns dias mais tarde.
	Normativo (estándar)		gl	o núcleo da rexión só pode ser visitada por equipos de exploradores 	O núcleo da rexión só pode ser visitada por equipos de exploradores.	o núcleo da región só pode ser visitada por equipos de exploradores 	O núcleo da región só pode ser visitada por equipos de exploradores.
	Normativo (estándar)		gl	posteriormente escribiu outro tres libros sobre paternidade 	Posteriormente escribiu outro tres libros sobre paternidade.	posteriormente escribí outros tres libros sobre paternidade 	Posteriormente, escribí outros tres libros sobre paternidade.
			gl	faleceu de cancro de pulmón 	Faleceu de cancro de pulmón.	faleceu de cancro de pulmón 	faleceu de cancro de pulmón.
			gl	non tomou parte na evasión do santa teresa 	Non tomou parte na evasión do Santa Teresa.	non tomou parte na evasión do santa teresa 	Non tomou parte na evasión do Santa Teresa.
			gl	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	Por isto, foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.
			gl	algunhas especies carecen case de pelo 	Algunhas especies carecen case de pelo.	algúnhas especies carecen case de pelo 	Algúnhas especies carecen case de pelo.
			gl	durante o conflito alcanzou o grao de alférez provisional 	Durante o conflito alcanzou o grao de alférez provisional.	durante o conflito alcanzou o grau da alferez previsional 	Durante o conflito, alcanzou o grau da alferez previsional.
male	Normativo (estándar)	thirties	gl	a familia posuía en pontevedra o pazo da parda 	A familia posuía en Pontevedra o pazo da Parda.	a familia poxuía en pontevedra o pazo da parda 	A familia poxuía en Pontevedra o Pazo da Parda.
male	Normativo (estándar)	thirties	gl	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela 	Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	neste concilio clarificou se a relación entre unha y máxe e o que se plasma nela 	Neste concilio, clarificou-se a relación entre unha y máxe e o que se plasma nela.
male	Normativo (estándar)	thirties	gl	neste club gañou tres campionatos de liga e unha copa de rusia 	Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	neste clu gañou tres campeonatos de liga e unha copa de rusia 	Neste clu gañou tres campeonatos de Liga e unha Copa de Rusia.
male	Normativo (estándar)	thirties	gl	comparte edificio co museo da electricidade 	Comparte edificio co Museo da Electricidade.	comparte o edificio con o museu da electricidade 	Comparte o edificio con o Museu da Electricidade.
male	Normativo (estándar)	thirties	gl	hai dous tipos de métodos para illar variantes funcionais 	Hai dous tipos de métodos para illar variantes funcionais.	hay dous tipos de métodos para eixar variantes funcionais 	Hay dous tipos de métodos para eixar variantes funcionais.
male	Normativo (estándar)	thirties	gl	retirouse totalmente da vida mundana para prepararse para a súa morte 	Retirouse totalmente da vida mundana para prepararse para a súa morte.	retirouse totalmente da vida mundana para prepararse para a súa morte 	Retirouse totalmente da vida mundana para prepararse para a súa morte.
male	Normativo (estándar)	thirties	gl	comercializouse en distintas rexións con diferente contido 	Comercializouse en distintas rexións con diferente contido.	comercializaúse en distintas regións con diferente contido 	Comercializaúse en distintas regións con diferente contido.
male	Normativo (estándar)	thirties	gl	fundado e dirixido por lisardo barreiro 	Fundado e dirixido por Lisardo Barreiro.	fundado e dirigido por risardo barreiro	Fundado e dirigido por Risardo Barreiro
male	Normativo (estándar)	thirties	gl	despois colleu un avión privado que o levou a filadelfia 	Despois colleu un avión privado que o levou a Filadelfia.	despois coxeu un avión privado que o levou a filadelfia 	Despois coxeu un avión privado que o levou a Filadelfia.
male	Normativo (estándar)	thirties	gl	membro do partido conservador 	Membro do Partido Conservador.	membro do partido conservador	Membro do Partido Conservador
male	Normativo (estándar)	thirties	gl	pero unha cousa son os falantes e outra os coñecedores 	Pero unha cousa son os falantes e outra os coñecedores.	perú na cousa son os falantes e outros coñecedores 	Perú na cousa son os falantes e outros coñecedores.
male	Normativo (estándar)	thirties	gl	máis tarde vendeuse a un comprador nos estados unidos 	Máis tarde vendeuse a un comprador nos Estados Unidos.	máis tarde vendeus a un comprador nos estados unidos 	Máis tarde vendeus a un comprador nos Estados Unidos.
male	Normativo (estándar)	thirties	gl	foi ademais elixido como un dos trinta e cinco mellores xogadores da historia euroliga 	Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	foi ademais elegido como un dos 35 millores jogadores da historia da euroliga 	Foi ademais elegido como un dos 35 millores jogadores da historia da Euroliga.
male	Normativo (estándar)	thirties	gl	os autómatas finitos poden ser deterministas ou non deterministas 	Os autómatas finitos poden ser deterministas ou non deterministas.	os autómatas finitos poden ser deterministas ou non deterministas 	Os autómatas finitos poden ser deterministas ou non-deterministas.
male	Normativo (estándar)	thirties	gl	comezou a obsesionarse con desenterrar a súa poesía e publicala 	Comezou a obsesionarse con desenterrar a súa poesía e publicala.	comezou a obsesionarse con desenterrar a súa poesía e publicala 	Comezou a obsesionarse con desenterrar a súa poesía e publicala.
male	Normativo (estándar)	thirties	gl	pasou a súa mocidade na corte de lisboa 	Pasou a súa mocidade na corte de Lisboa.	pasou a sonmocidade na corte de lisboa 	Pasou a sonmocidade na Corte de Lisboa.
male	Normativo (estándar)	thirties	gl	outras se conservan nas galerías de bruxelas e berlín 	Outras se conservan nas galerías de Bruxelas e Berlín.	outras se conservan as galerías de bruselas e berlín 	Outras se conservan as galerías de Bruselas e Berlín.
male	Normativo (estándar)	thirties	gl	naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón 	Naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón.	naceu nunha familia labrega e quedou cego con 4 anos por mordo xarampón 	Naceu nunha familia labrega e quedou cego con 4 anos por mordo xarampón.
male	Normativo (estándar)	thirties	gl	 o seu nome científico significa amante das sementes 	"""O seu nome científico significa """"amante das sementes""""."""	o seu nome científico significa amantes das sementes 	O seu nome científico significa amantes das sementes.
female	Normativo (estándar)	fourties	gl	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.
female	Normativo (estándar)	fourties	gl	os temas recorrentes na súa poesía son a dor existencial e a paisaxe 	Os temas recorrentes na súa poesía son a dor existencial e a paisaxe.	os temas recorrentes na súa poesía son ador existencial e a paisaxe 	Os temas recorrentes na súa poesía son ador existencial e a paisaxe.
female	Normativo (estándar)	fourties	gl	os ovos están baratos 	Os ovos están baratos.	os ovos están baratos 	Os ovos están baratos.
female	Normativo (estándar)	fourties	gl	é doado de separar cuns prismáticos algo potentes 	É doado de separar cuns prismáticos algo potentes.	he doado de separar cuns prismáticos algo potentes 	He doado de separar cuns prismáticos algo potentes.
female	Normativo (estándar)	fourties	gl	comen principalmente insectos e pequenos animais acuáticos 	Comen principalmente insectos e pequenos animais acuáticos.	comen principalmente insectos e pequenos animais acuáticos 	Comen principalmente insectos e pequenos animais acuáticos.
male	Normativo (estándar)	thirties	gl	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona 	A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona 	A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.
male	Normativo (estándar)	thirties	gl	graduouse na academia naval 	Graduouse na Academia Naval.	graduou se na academia naval 	Graduou-se na Academia Naval.
male	Normativo (estándar)	thirties	gl	trasladouse a vivir a parís e alí discorreu case toda a súa vida 	Trasladouse a vivir a París e alí discorreu case toda a súa vida.	tras la douxa vivir a parís é ali discurreu casi toda a súa vida 	Tras la douxa vivir a París, é ali discurreu casi toda a súa vida.
female	Normativo (estándar)	fourties	gl	estas pezas non chagaron a entrar en circulación 	Estas pezas non chagaron a entrar en circulación.	estas pezas non chegaron a entrar en circulación 	Estas pezas non chegaron a entrar en circulación.
female	Normativo (estándar)	fourties	gl	a pregunta é clara 	A pregunta é clara:	a pregunta é clara 	A pregunta é clara.
female	Normativo (estándar)	fourties	gl	teño informes recentes 	Teño informes recentes.	teño informes recentes 	Teño informes recentes.
female	Normativo (estándar)	fourties	gl	hai outros dous cruceiros en outeiriño e outro na bouza de san blas 	Hai outros dous cruceiros en Outeiriño e outro na Bouza de San Blas.	hay outros dos cruceiros en outeiriño e outro na bouza de san blas 	Hay outros dos cruceiros en Outeiriño e outro na Bouza de San Blas.
female	Normativo (estándar)	fourties	gl	dirixiu xunto aos seus irmáns a empresa maría martínez 	Dirixiu xunto aos seus irmáns a empresa María Martínez.	dirixiu xunto aos seus firmants a empresa maría martínez 	Dirixiu xunto aos seus firmants a empresa María Martínez.
male	Normativo (estándar)	thirties	gl	ao rematar instalou un taller para fabricar calzado no porriño 	Ao rematar instalou un taller para fabricar calzado no Porriño.	ao rematar instalou un taxer para fabricar calzado no porriño 	Ao rematar, instalou un taxer para fabricar calzado no porriño.
male	Normativo (estándar)	thirties	gl	é un dos catro sabores fundamentais 	É un dos catro sabores fundamentais.	é un dos 4 sabores fundamentais 	É un dos 4 sabores fundamentais.
male	Normativo (estándar)	thirties	gl	xogaba de defensa e foi internacional coa selección arxentina 	Xogaba de defensa e foi internacional coa selección arxentina.	solgaba de defensa e foi internacional coa selección en resentina 	Solgaba de defensa e foi internacional coa selección en Resentina.
male	Normativo (estándar)	thirties	gl	é o deus patrón da agricultura e o teatro 	É o deus patrón da agricultura e o teatro.	eu deus patron da agricultura e do teatro 	Eu deus patron da agricultura e do teatro.
male	Normativo (estándar)	thirties	gl	é unha coprodución entre eslovaquia e ucraína 	É unha coprodución entre Eslovaquia e Ucraína.	e unha coproducción entre slovaquia e ucrania 	E unha coproducción entre Slovaquia e Ucrania.
male	Normativo (estándar)	thirties	gl	o referendo tivo algo peculiar 	O referendo tivo algo peculiar:	o referendo tivo algo peculiar 	O referendo tivo algo peculiar.
male	Normativo (estándar)	thirties	gl	estes últimos encontros disputáronse en francia 	Estes últimos encontros disputáronse en Francia.	estes últimos encontros disputaros en francia 	Estes últimos encontros disputaros en Francia.
male	Normativo (estándar)	thirties	gl	boa como calquera outra 	Boa como calquera outra.	boa como calquer outra	boa como calquer outra
male	Normativo (estándar)	thirties	gl	os presos extraían alí mineral de zinc 	Os presos extraían alí mineral de zinc.	os pesos estrellan ali vineral de zinc 	Os pesos estrellan ali vineral de zinc.
male	Normativo (estándar)	thirties	gl	neste país está a aldea oculta da néboa 	Neste país está a Aldea Oculta da Néboa.	neste país está a aldea oculta da neboa 	Neste país está a aldea Oculta da Neboa.
male	Normativo (estándar)	thirties	gl	alí tamén mantivo contactos co ámbito literario da emigración galega 	Alí tamén mantivo contactos co ámbito literario da emigración galega.	ale tamén mantivo contactos co ámbito literario da emigración galega 	Ale tamén mantivo contactos co ámbito literario da emigración galega.
male	Normativo (estándar)	thirties	gl	isto fai que sexa a paisaxe máis agreste das illas 	Isto fai que sexa a paisaxe máis agreste das illas.	isto fai que xesa a paisaxe máis agreste das xillas 	Isto fai que xesa a paisaxe máis agreste das xillas.
male	Normativo (estándar)	thirties	gl	pronúnciase de formas distintas en distintas linguas 	Pronúnciase de formas distintas en distintas linguas.	pronúnciase de formas distintas en distintas linguas 	Pronúnciase de formas distintas en distintas linguas.
male	Normativo (estándar)	thirties	gl	algunhas larvas tropicais imitan a cobras 	Algunhas larvas tropicais imitan a cobras.	algún unhas larvas tropicais imitan a cobras 	Algún unhas larvas tropicais imitan a cobras.
male	Normativo (estándar)	thirties	gl	foron soterrados no cemiterio de teilán 	Foron soterrados no cemiterio de Teilán.	foro soterrados no cemiterio de teilán 	Foro soterrados no cemiterio de Teilán.
male	Normativo (estándar)	thirties	gl	tamén colabora con publicacións nacionais e internacionais 	Tamén colabora con publicacións nacionais e internacionais.	tambén colabora con publicacións nacionais e internacionais 	Tambén colabora con publicacións nacionais e internacionais.
male	Normativo (estándar)	thirties	gl	tamén foi escultor 	Tamén foi escultor.	tamén foi o xcultor 	Tamén foi o xcultor.
			gl	este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais 	Este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais.	este gas nobre deatopa naturalmente nos gases emitidos por algúns mananciais naturais 	Este gas nobre deatopa naturalmente nos gases emitidos por algúns mananciais naturais.
			gl	mestre canteiro 	Mestre canteiro.	mestre canteiro	Mestre Canteiro
			gl	posteriormente asistiu á universidade de halle e á universidade de gotinga 	Posteriormente asistiu á Universidade de Halle e á Universidade de Gotinga.	posteriormente asistiu á universidade de hall e á universidade de gotinga 	Posteriormente, asistiu á Universidade de Hall e á Universidade de Gotinga.
			gl	non está claro se holmes teña outros irmáns 	Non está claro se Holmes teña outros irmáns.	non está claro se holmes teña outros irmades 	Non está claro se Holmes teña outros irmades.
			gl	entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies 	Entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies.	entre estes sobresaen as relaxóns posibles de competencia ou de depredación entre as especies 	Entre estes, sobresaen as relaxóns posibles de competencia ou de depredación entre as especies.
			gl	os préstamos son resultado do contacto con novas realidades que hai que designar 	Os préstamos son resultado do contacto con novas realidades que hai que designar.	os préstamos un resultado do contacto con novas realidades que hai que designar 	Os préstamos un resultado do contacto con novas realidades que hai que designar.
			gl	non logrou ningún punto de campionato 	Non logrou ningún punto de campionato.	non lograu ningún punto de campeonato 	Non lograu ningún punto de campeonato.
			gl	a súa vida no instituto foi un continuo problema debido á súa indisciplina 	A súa vida no instituto foi un continuo problema debido á súa indisciplina.	a súa vida no instituto foi un continuo problema debido á súa indisciplina 	A súa vida no instituto foi un continuo problema debido á súa indisciplina.
			gl	a súa capital é a cidade de pescara 	A súa capital é a cidade de Pescara.	a súa capital e a cidade de pescara 	a súa capital e a cidade de Pescara.
male	Normativo (estándar)	twenties	gl	casou con maría de la gloria romero corral 	Casou con María de la Gloria Romero Corral.	casou con maría de la gloria romero corral 	Casou con María de la Gloria Romero Corral.
male	Normativo (estándar)	twenties	gl	é o maquinista que está de volta síntoo pasear polo seu cuarto 	É o maquinista, que está de volta; síntoo pasear polo seu cuarto.	é un maquinista que está de volta sinto pasear polo seu quarto 	É un maquinista que está de volta. Sinto pasear polo seu quarto.
male	Normativo (estándar)	twenties	gl	as células haploides teñen unha soa copia de cada cromosoma 	As células haploides teñen unha soa copia de cada cromosoma.	as células haploides teñen unha xoa copia de cada cromosoma 	As células haploides teñen unha xoa copia de cada cromosoma.
male	Normativo (estándar)	twenties	gl	a súa familia pertencía á alta aristocracia de aragón 	A súa familia pertencía á alta aristocracia de Aragón.	a súa familia pertencía a alta aristocracia de aragón 	A súa familia pertencía a alta aristocracia de Aragón.
