reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს.	წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს	twenties	male		ka	წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს.	წარმოადგენს ცენტრალური პროვინციის მთავარ ქალაქს		0.2
მინიჭებული ჰქონდა გენერალ-ლეიტენანტის წოდება.	მინიჭებული ჰქონდა გენერალ-ლეინტენატის წოდება	twenties	male		ka	მინიჭებული ჰქონდა გენერალ-ლეიტენანტის წოდება.	მინიჭებული ჰქონდა გენერალ-ლეინტენატის წოდება		0.5
ბრაზილიის სწრაფად მზარდი ეკონომიკა, განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვს სატრანსპორტო ქსელის გაფართოებას.	ბრაზილიის სწრაფად მზარდი ეკონომიკა განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვ სატრანსპორტო ქცელის გაფართოებას	twenties	male		ka	ბრაზილიის სწრაფად მზარდი ეკონომიკა, განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვს სატრანსპორტო ქსელის გაფართოებას.	ბრაზილიის სწრაფად მზარდი ეკონომიკა განსაკუთრებით კი სწრაფად მზარდი ექსპორტი მოითხოვ სატრანსპორტო ქცელის გაფართოებას		0.3076923076923077
ნაოთხალი შესასვლელი სამხრეთიდანაა.	ნაოდხალი შესასვლელი სამხრეთიდანაა	twenties	male		ka	ნაოთხალი შესასვლელი სამხრეთიდანაა.	ნაოდხალი შესასვლელი სამხრეთიდანაა		0.6666666666666666
აღსანიშნავია ის მიღწევები, რომლებიც მოპოვებულია თურქულ, აზერბაიჯანული და უზბეკური ენებისა და მათი დიალექტების შესწავლაში.	აღსანიშნავია ის მიღწევები რომლებიც მოპოვებულია თურქულ აზერბაიჯანული და უსბეკური ენებისა და მათი დიალექტების შესწავლაში	twenties	male		ka	აღსანიშნავია ის მიღწევები, რომლებიც მოპოვებულია თურქულ, აზერბაიჯანული და უზბეკური ენებისა და მათი დიალექტების შესწავლაში.	აღსანიშნავია ის მიღწევები რომლებიც მოპოვებულია თურქულ აზერბაიჯანული და უსბეკური ენებისა და მათი დიალექტების შესწავლაში		0.2857142857142857
ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო, რომლებიც მასშია განთავსებული.	ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო რომლებიც მაშიე განთავსებული	twenties	male		ka	ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო, რომლებიც მასშია განთავსებული.	ტაძარს სახელი ეწოდა წარწერებიანი დაფების გამო რომლებიც მაშიე განთავსებული		0.3333333333333333
ამრიგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა.	ამრეგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა	twenties	male		ka	ამრიგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა.	ამრეგად საფრანგეთი ომში თითქმის სრულიად მარტო აღმოჩნდა		0.2857142857142857
კუნძულის ფლორაში ბალახი დომინირებს, ძალიან ცოტაა ხეები.	კუნძულის ფლორაში ბალახი დომინირებს ძალიან ცოტაა ხეები	twenties	male		ka	კუნძულის ფლორაში ბალახი დომინირებს, ძალიან ცოტაა ხეები.	კუნძულის ფლორაში ბალახი დომინირებს ძალიან ცოტაა ხეები		0.2857142857142857
მინაშენი, როგორც ჩანს, ეკლესიას სამხრეთიდანაც ჰქონია.	მინაშენი როგორც ჩანს ეკლესია სამხრეთიდანაც ჰქონია	twenties	male		ka	მინაშენი, როგორც ჩანს, ეკლესიას სამხრეთიდანაც ჰქონია.	მინაშენი როგორც ჩანს ეკლესია სამხრეთიდანაც ჰქონია		0.6666666666666666
დედალი უფრო პატარაა.	დედალი უფრო პატარაა	twenties	male		ka	დედალი უფრო პატარაა.	დედალი უფრო პატარაა		0.3333333333333333
ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა, აგრეთვე კედლის მცირე ფრაგმენტი.	ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა აგრეთვე კედლის მცირე ფრაგმენტი	twenties	male		ka	ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა, აგრეთვე კედლის მცირე ფრაგმენტი.	ნაეკლესიარზე შემორჩენილია რიყის და ფლეთილი ქვის გროვა აგრეთვე კედლის მცირე ფრაგმენტი		0.1818181818181818
სახელოვანი მამულიშვილი გულწრფელად დაიტირა მთელმა თბილისმა.	სახელოვანი მამოლიშვილი გულწრფელა დაიტირა მთელმა თბილისმა	twenties	male		ka	სახელოვანი მამულიშვილი გულწრფელად დაიტირა მთელმა თბილისმა.	სახელოვანი მამოლიშვილი გულწრფელა დაიტირა მთელმა თბილისმა		0.5
თვით ნიში კი ფიქალითაა ნაგები.	თვით ნიში კი ფიქალითაა ნაგები	twenties	male		ka	თვით ნიში კი ფიქალითაა ნაგები.	თვით ნიში კი ფიქალითაა ნაგები		0.2
იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე.	იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე	twenties	male		ka	იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე.	იგი არის მეორე ქალბატონი აღნიშნულ თანამდებობაზე		0.1666666666666666
სამრეკლო ორსართულიანია, შესასვლელი სამხრეთიდან აქვს.	სამრეკლო ორ სართულიანია შესასვლელი სამხრეთიდან აქვს	twenties	male		ka	სამრეკლო ორსართულიანია, შესასვლელი სამხრეთიდან აქვს.	სამრეკლო ორ სართულიანია შესასვლელი სამხრეთიდან აქვს		0.6
ჩრდილოეთ კედელში გაჭრილია ფართო შესასვლელი, ხოლო სამხრეთ კედელში ეგვტერში გასასვლელი.	ჩრდილოეთ კედელში გაჭრილია ფართო შესასვლელი ხოლო სამხრეთ კედელში ექუტერში გასასვლელი	twenties	male		ka	ჩრდილოეთ კედელში გაჭრილია ფართო შესასვლელი, ხოლო სამხრეთ კედელში ეგვტერში გასასვლელი.	ჩრდილოეთ კედელში გაჭრილია ფართო შესასვლელი ხოლო სამხრეთ კედელში ექუტერში გასასვლელი		0.3
სოფელში არის მთავარანგელოზთა სახელობის დარბაზული ეკლესია.	მსოფელში არის მთავარ ანგელოსდა სახელობის დარბაზული ეკლესია	twenties	male		ka	სოფელში არის მთავარანგელოზთა სახელობის დარბაზული ეკლესია.	მსოფელში არის მთავარ ანგელოსდა სახელობის დარბაზული ეკლესია		0.6666666666666666
სომხეთში პირველ სტადიონს კლუბის მსგავსად სპარტაკი დაარქვეს.	სომხეტში პილე სტადიონს კლუბის მსგავსად სპარტაკი დაარქვეს	twenties	male		ka	სომხეთში პირველ სტადიონს კლუბის მსგავსად სპარტაკი დაარქვეს.	სომხეტში პილე სტადიონს კლუბის მსგავსად სპარტაკი დაარქვეს		0.4285714285714285
ცხრა	ცხ				ka	ცხრა	ცხ		1.0
განსხვავებით წინა სტუდიური ალბომებისგან, ჯგუფმა ამ ალბომზე სამუშაოდ სტუდიაში შემოიერთა სესიური მუსიკოსები.	განსხვავობით წინა სტუდიური ალბამებისგან ჯგუფმა ამალბომზე სამუშაო სტუდიაში შემოიერთა სესიური მუზიკოსები		male		ka	განსხვავებით წინა სტუდიური ალბომებისგან, ჯგუფმა ამ ალბომზე სამუშაოდ სტუდიაში შემოიერთა სესიური მუსიკოსები.	განსხვავობით წინა სტუდიური ალბამებისგან ჯგუფმა ამალბომზე სამუშაო სტუდიაში შემოიერთა სესიური მუზიკოსები		0.5
საბჭოტა კავშირის დაშლასთან ერთად მიიღეს გადაწყვეტილება ეკლესიის აღდგენის შესახებ.	საბჭოთა კავშირის დაჟვლასთან ერთად მიიღეს გადაწყვეტილება ეკლესიის ახლდგენის შესახებ		male		ka	საბჭოტა კავშირის დაშლასთან ერთად მიიღეს გადაწყვეტილება ეკლესიის აღდგენის შესახებ.	საბჭოთა კავშირის დაჟვლასთან ერთად მიიღეს გადაწყვეტილება ეკლესიის ახლდგენის შესახებ		0.4444444444444444
მოგვიანებით ის ესპანელებმა დაიპყრეს.	მოგვიანებით ის ესპანელებმა დაიპყრეს		male		ka	მოგვიანებით ის ესპანელებმა დაიპყრეს.	მოგვიანებით ის ესპანელებმა დაიპყრეს		0.25
ცენტრის გადატანას ტერიტორიული ცვლილება არ გამოუწვევია: ანანურის მაზრა ყოფილი დუშეთის მაზრის საზღვრებში დარჩა.	ცენტრის გადატანას ტერიტორიური ცვლილება არ გამოუწვევია ანა ნულის მაზრა ოფილივიდუშეთის მაზრის საზღვაებში დარჩა		male		ka	ცენტრის გადატანას ტერიტორიული ცვლილება არ გამოუწვევია: ანანურის მაზრა ყოფილი დუშეთის მაზრის საზღვრებში დარჩა.	ცენტრის გადატანას ტერიტორიური ცვლილება არ გამოუწვევია ანა ნულის მაზრა ოფილივიდუშეთის მაზრის საზღვაებში დარჩა		0.6153846153846154
კომპლექსს გარს აკრავს ბაღების ქსელი და სხვადასხვა სტრუქტურები.	კომპლექს გარს აკრავს ბაღების გსელი და სხვადასხვა სტრუქტურები		male		ka	კომპლექსს გარს აკრავს ბაღების ქსელი და სხვადასხვა სტრუქტურები.	კომპლექს გარს აკრავს ბაღების გსელი და სხვადასხვა სტრუქტურები		0.375
იგი ძირითადად სოციალურ საქმიანობებს ახორციელებს.	იგი ძირითეთაც სოციალურ საქმიანობებს ახორციელებს		male		ka	იგი ძირითადად სოციალურ საქმიანობებს ახორციელებს.	იგი ძირითეთაც სოციალურ საქმიანობებს ახორციელებს		0.4
ამავდროულად შეიქმნა სამეურვეო საბჭო თანხის შეგროვების ორგანიზებისათვის.	ამავდროულად შეიქმნა სამეურბეო საბჭოს თანხის შეგროების ორგანიზებისთვის		male		ka	ამავდროულად შეიქმნა სამეურვეო საბჭო თანხის შეგროვების ორგანიზებისათვის.	ამავდროულად შეიქმნა სამეურბეო საბჭოს თანხის შეგროების ორგანიზებისთვის		0.5714285714285714
პარალელურად იგი ხელმძღვანელობდა თეატრებს ზუგდიდში, გორში, ქუთაისში.	პარალელურად იგი ხელმძღვანელობდათ იატრებს ზუგდითში გორში — გუთაისში		male		ka	პარალელურად იგი ხელმძღვანელობდა თეატრებს ზუგდიდში, გორში, ქუთაისში.	პარალელურად იგი ხელმძღვანელობდათ იატრებს ზუგდითში გორში — გუთაისში		0.8571428571428571
აღნიშნული ვერსია წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას.	აღნიშნილი ვერსიდა წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას		male		ka	აღნიშნული ვერსია წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას.	აღნიშნილი ვერსიდა წარმოადგენს ქართლის ცხოვრების ბუნდოვანი ნაწილის თავისებურ ინტერპრეტაციას		0.3333333333333333
ჩამოვიდნენ ამიერკავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები, რომლებიც გაერთიანებულნი იყვნენ ინსტიტუტის სათხილამურო სექციაში.	ჩამოვიდნენ ამიერ კავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები რომლებიც გაერთიანებული იყვნენ ინსტიტუტის სათხილამურო სეგზიაში		male		ka	ჩამოვიდნენ ამიერკავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები, რომლებიც გაერთიანებულნი იყვნენ ინსტიტუტის სათხილამურო სექციაში.	ჩამოვიდნენ ამიერ კავკასიის ინდუსტრიული ინსტიტუტის სტუდენტები რომლებიც გაერთიანებული იყვნენ ინსტიტუტის სათხილამურო სეგზიაში		0.4545454545454545
პირველი ცხიმებისა და ნავთობის, მეორე კი ღვინის წარმოების ტექნოლოგია იყო.	პირველი ცხიმებისა და ნავთობის მეორე კი ღვინის წარმოების ტექნოლოგია იყო		male		ka	პირველი ცხიმებისა და ნავთობის, მეორე კი ღვინის წარმოების ტექნოლოგია იყო.	პირველი ცხიმებისა და ნავთობის მეორე კი ღვინის წარმოების ტექნოლოგია იყო		0.2
გარკვევის საოცრად სწრაფი უნარით და ელვისებური რეაქციით გამოირჩეოდა.	გარკვევის საუცარად წრაფილუნარით და ელვიზებური რეაქციდით გამოირჩევადა		male		ka	გარკვევის საოცრად სწრაფი უნარით და ელვისებური რეაქციით გამოირჩეოდა.	გარკვევის საუცარად წრაფილუნარით და ელვიზებური რეაქციდით გამოირჩევადა		0.75
ეკონომიკის საფუძველი სოფლის მეურნეობაა.	ეკონომიკის საბუძველი სოფლის მეორნეობაა		male		ka	ეკონომიკის საფუძველი სოფლის მეურნეობაა.	ეკონომიკის საბუძველი სოფლის მეორნეობაა		0.5
ასეთი სურათი გვხვდება ონკოლოგიურ პაციენტებში.	ასეთი სურათი გხვდება ონკოლოგიურ პაციენტებში		male		ka	ასეთი სურათი გვხვდება ონკოლოგიურ პაციენტებში.	ასეთი სურათი გხვდება ონკოლოგიურ პაციენტებში		0.4
ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე, თუ რა თვისებები მიაჩნია მას მიმზიდველად.	ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე თუ რათ ვისებები მიაჩნია მას მიმზიდევალდა		male		ka	ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე, თუ რა თვისებები მიაჩნია მას მიმზიდველად.	ადამიანის სექსუალურ ორიენტაციას საყურადღებო გავლენა აქვს იმაზე თუ რათ ვისებები მიაჩნია მას მიმზიდევალდა		0.3076923076923077
მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასთან და წლების მანძილზე თამბაქოს მოხმარებასთან.	მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასსთან დარდ მწლების მანძილეზე თანბაგროს მომხმარებესა		male		ka	მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასთან და წლების მანძილზე თამბაქოს მოხმარებასთან.	მისი დაავადება დაკავშირებული იყო რადიოაქტიურ ნივთიერებებზე საფრთხის შემცველ მუშაობასსთან დარდ მწლების მანძილეზე თანბაგროს მომხმარებესა		0.4285714285714285
პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია.	პრიმერა დივიზიონის გათემაშებაში კლუბს მონაწილეობა არასდროს მიუღია		male		ka	პრიმერა დივიზიონის გათამაშებაში კლუბს მონაწილეობა არასდროს მიუღია.	პრიმერა დივიზიონის გათემაშებაში კლუბს მონაწილეობა არასდროს მიუღია		0.2857142857142857
მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია.	მსოფლიოს ბევრკუთთღეში კარაქი ყოველმდღიური საჭმელია		male		ka	მსოფლიოს ბევრ კუთხეში კარაქი ყოველდღიური საჭმელია.	მსოფლიოს ბევრკუთთღეში კარაქი ყოველმდღიური საჭმელია		0.6666666666666666
სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი.	მსოფელში დგას დიდი სამამულო ომის ქმერების მემორიალი და იოსებს ტალინის სეგლი		male		ka	სოფელში დგას დიდი სამამულო ომის გმირების მემორიალი და იოსებ სტალინის ძეგლი.	მსოფელში დგას დიდი სამამულო ომის ქმერების მემორიალი და იოსებს ტალინის სეგლი		0.4545454545454545
მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი.	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი		male		ka	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი.	მინაშენის მხოლოდ ჩრდილოეთი და დასავლეთი კედლებია შემორჩენილი		0.1428571428571428
ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას.	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლიურ პროდუქციას		male		ka	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლივ პროდუქციას.	ფილმი წარმოადგენს დიდი ბრიტანეთისა და გერმანიის ერთობლიურ პროდუქციას		0.25
ელექტრული დენის კარგი გამტარები არიან ლითონები.	ელექტრული დენის კარგი გამტარები არიან ლითონები		male		ka	ელექტრული დენის კარგი გამტარები არიან ლითონები.	ელექტრული დენის კარგი გამტარები არიან ლითონები		0.1666666666666666
აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი.	აფ აქ-ბაჟირ კიზზი დაუჯახებულია და ყავს ვაჟი		male		ka	აფაგ ბაშირკიზი დაოჯახებულია და ჰყავს ვაჟი.	აფ აქ-ბაჟირ კიზზი დაუჯახებულია და ყავს ვაჟი		1.0
ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში.	ადმინისტრაციურად კუნძულები შედიან აღმოსავლეთის ოქის კანდაუს პროვინციის შემადგენლობაში		male		ka	ადმინისტრაციულად კუნძულები შედიან აღმოსავლეთის ოლქის კანდავუს პროვინციის შემადგენლობაში.	ადმინისტრაციურად კუნძულები შედიან აღმოსავლეთის ოქის კანდაუს პროვინციის შემადგენლობაში		0.5
მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს.	მხატვრობა შეიცავრდა გურიელების გვარის წარმომადგენელთა პოტბს		male		ka	მხატვრობა შეიცავდა გურიელების გვარის წარმომადგენელთა პორტრეტებს.	მხატვრობა შეიცავრდა გურიელების გვარის წარმომადგენელთა პოტბს		0.3333333333333333
მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით.	მის ადგილას ჩრდება ღია ხეობა შეული ფერდობებით		male		ka	მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით.	მის ადგილას ჩრდება ღია ხეობა შეული ფერდობებით		0.4285714285714285
ამ დროის განმავლობაში ექიმებმა არიენის ერთ-ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს.	ამ დროის განმალლობაში ექიმებმა არიანის ერთ-ერთი სათესლეთ ჯირკვლის უჩვეულუზრდა შეამჩნიეს		male		ka	ამ დროის განმავლობაში ექიმებმა არიენის ერთ-ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს.	ამ დროის განმალლობაში ექიმებმა არიანის ერთ-ერთი სათესლეთ ჯირკვლის უჩვეულუზრდა შეამჩნიეს		0.5454545454545454
მდებარეობს არმავირის პროვინციაში, არარატის ვაკეზე.	მდებარეობს არმავირის პროვინციაში არარატის ვოკეზე		male		ka	მდებარეობს არმავირის პროვინციაში, არარატის ვაკეზე.	მდებარეობს არმავირის პროვინციაში არარატის ვოკეზე		0.4
ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით, მხოლოდ ჯგუფის ფან-კლუბის წევრებისათვის.	ეს ორმაგიდის კი გამოიცა შეზღუდული რაოდენობით მხოლოდ ჯგუფის ფანკლუბის სწევრებისთვის		male		ka	ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით, მხოლოდ ჯგუფის ფან-კლუბის წევრებისათვის.	ეს ორმაგიდის კი გამოიცა შეზღუდული რაოდენობით მხოლოდ ჯგუფის ფანკლუბის სწევრებისთვის		0.5
გამომგონებლის ვინაობა საკამათოა.	გამომგონებლის ვინაობას აკამათულა		male		ka	გამომგონებლის ვინაობა საკამათოა.	გამომგონებლის ვინაობას აკამათულა		0.6666666666666666
თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	თამაში დადებითა ჩეაფასას ვიდეო თამაშების კრიტიკოსებმა		male		ka	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	თამაში დადებითა ჩეაფასას ვიდეო თამაშების კრიტიკოსებმა		0.5
ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	ქვეტყი ან მტყეები აკუფრო ხშირია ვიდრე ებრ აზიაში		male		ka	ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	ქვეტყი ან მტყეები აკუფრო ხშირია ვიდრე ებრ აზიაში		1.0
ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულოდ დანგრეულია		male		ka	ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულოდ დანგრეულია		0.4285714285714285
თხრობა პირველ პირში მიმდინარეობს.	თხრობა პირველ პირში მიმდინარეობს		male		ka	თხრობა პირველ პირში მიმდინარეობს.	თხრობა პირველ პირში მიმდინარეობს		0.25
მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენო სანაპირო		male		ka	მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენო სანაპირო		0.4285714285714285
კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	კონტის პრინზი დებადებიდან გარდაცვალებომდე		male		ka	კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	კონტის პრინზი დებადებიდან გარდაცვალებომდე		0.75
სინალოის შტატის ადმინისტრაციული ცენტრი.	სინოლოვის შტატის ადმინისტრაციული ცენტრი		male		ka	სინალოის შტატის ადმინისტრაციული ცენტრი.	სინოლოვის შტატის ადმინისტრაციული ცენტრი		0.5
კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	კირილ თუმანობის მიხედვით ეგიალი აბსირტეს ძია				ka	კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	კირილ თუმანობის მიხედვით ეგიალი აბსირტეს ძია		0.6666666666666666
იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანზია				ka	იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანზია		0.2222222222222222
როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანზგლივი იმუნიტეტი				ka	როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანზგლივი იმუნიტეტი		0.3333333333333333
ხუთი	ხუთი				ka	ხუთი	ხუთი		0.0
შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო	twenties	male		ka	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო		0.125
ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	ნიშში ჩასმულია წარწარიანი ფილა შენობას შემოვლებული აქვს აგური სამი რიგისგან შედგენილი ლავგარდანი	twenties	male		ka	ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	ნიშში ჩასმულია წარწარიანი ფილა შენობას შემოვლებული აქვს აგური სამი რიგისგან შედგენილი ლავგარდანი		0.4166666666666667
ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	ის ერთადერთი დააპირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა	twenties	male		ka	ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	ის ერთადერთი დააპირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა		0.4444444444444444
